,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
194,-0.13247299534238166,-0.08625818258543087,-0.1524058219164662,-0.08467895300909374,-0.20853699414853125,-0.11719693429322935,-0.12997040365135906,-0.07044692339887822,-0.2525246623700342,-0.10101335896301215,-0.1694301846481052,-0.1329670937114827,-0.22283458870378972,-0.18590666883286322,-0.012606039293917275,0.01762509274504916,-0.11883066354549744,-0.10880624953033864
195,-0.12306550303210728,-0.15932239745054255,-0.13788960646511458,-0.16977954445406818,-0.20512730638660504,-0.10328273771325473,-0.19198027475031218,-0.0770263744959822,-0.08379886207011254,-0.18249670948453234,0.044360057354837654,-0.13370240463072144,-0.06964781604682206,-0.10248699048600347,-0.050879272663512755,-0.033696027184951106,-0.230433885571967,-0.168339902372617
196,-0.1894952893892382,-0.12046455308165739,-0.11845955511260436,-0.1505223796677531,-0.19915448570921496,-0.13250953611128555,-0.12044337720953861,-0.04644474889672434,-0.17428432233709545,-0.2101389662598945,-0.18580047384264115,-0.142966063187968,-0.20057264074150336,-0.12211231969680512,-0.08323978302048111,-0.055052975362908464,-0.037274427781234985,-0.07898765245334194
197,-0.12329030191748902,-0.13305547079722288,-0.00742948310440944,-0.25940409031722955,-0.20149861245210302,-0.11446918915772908,-0.15563537084141096,-0.0927735852615972,-0.17614127908283805,-0.0593628232345107,-0.1680363919401019,-0.2379082926464259,-0.08330514235588322,-0.06796777773985652,-0.0334167499591973,-0.04377128342962725,-0.04848642423486427,-0.21444271393888029
198,-0.2323304295494635,-0.06988617798120345,-0.2065376580196047,-0.18196874244502295,-0.18686204867036282,-0.20180121754839145,-0.3073762976832288,0.07152899254141527,-0.11000926937078741,-0.12883666743861033,-0.08902905323829839,-0.1600340687078776,-0.23061544653988827,-0.15008590920087164,-0.01750652749498984,0.035839666196648724,-0.08877523832401457,-0.09487067400116111
199,-0.23798225248829097,-0.23928510045950555,-0.12124574122909598,-0.15288509587591892,-0.040495702786016774,-0.12048076770016265,-0.1478570484043345,-0.010403539921070348,-0.24712888070224506,-0.12923398429749808,-0.13928019708518755,-0.2268422932666674,-0.1447274423025215,-0.06761227953360395,-0.0789744117289477,0.00847497739414956,-0.08904761599794597,-0.0796978888550459
200,-0.14828782950235528,-0.021996440639238207,-0.06957759741688037,-0.10438399962962891,-0.20094504260107962,-0.09823558042373327,-0.004921300919797237,-0.06072952293327266,-0.19750185212282953,-0.10444622744288821,-0.14976162291383321,-0.2149564909062127,-0.09328685045797085,-0.19308316209792434,-0.11467277769408886,-0.15417765740826825,-0.08433171233228283,-0.21939878748721028
201,-0.11786813080497847,-0.05556962316555515,-0.07784598587840476,-0.06685173662453457,-0.18842618366893396,-0.1729917912807466,-0.16935752819401015,-0.08891592070414063,-0.1483231063819431,-0.15110689641190958,-0.07608040645387293,-0.13753770803902468,-0.07858073386909943,-0.11755814270265275,-0.20213336936776907,-0.058951908344691384,-0.1779381756434825,-0.058386502723878755
202,-0.19358764914993234,-0.10304617773922779,-0.03512197332123137,-0.19639716876254845,-0.11795384102170296,-0.15115694886786335,-0.1622106763088768,-0.03254877193432698,-0.19964334804586095,-0.16906974920060255,-0.22922378352243156,-0.1912843850969658,-0.09180263197389972,-0.11726385426875663,-0.18432169665758782,-0.1172577058116671,-0.15579137305350918,-0.07847656526782543
203,-0.11128522754384951,-0.059621644183807256,-0.19898242766960714,-0.11674193091339137,-0.09606069175540237,-0.16104090493691198,-0.12418574319690973,-0.05928366776290985,-0.19803746094920163,-0.15465142034079252,-0.17960216375929286,-0.05636297362696652,-0.02642446945828525,-0.1298212004827047,-0.10703705675048573,-0.014397006015842059,-0.22263946481908584,-0.08756137961716841
204,-0.151914452289656,-0.16568191634765836,-0.08019247938594705,-0.09871594947146674,-0.11905992571100436,-0.1342838768652658,-0.03442483441146299,-0.07110259331486128,-0.17580498958074525,-0.20073481659654122,-0.19736772951059434,-0.1553160011033845,-0.12227135070126938,-0.17409724319461187,-0.06834040209204299,0.18099317149945957,-0.17984161030409498,-0.23320645832118955
205,-0.14322080934629192,-0.09879492881886486,-0.19420857661328214,-0.07489854399506057,-0.2841895562430549,0.030533576463361117,-0.10356891142211679,-0.09968084259823684,-0.2652259710893703,-0.1385535883878431,-0.1786426020697907,-0.1514852139761736,-0.13986145450787515,-0.08312554732129195,-0.16049793084406674,-0.0363024063198412,-0.10310033605261783,-0.016568655627484108
206,-0.06542958817961919,-0.2198752842770838,-0.2944572487972553,-0.03406841320840744,-0.09135996137732323,-0.09672053700839868,-0.14942302029463278,-0.034777852558965705,-0.24859669639312784,-0.19728324541692854,-0.16380763272732,-0.337288586620601,-0.18084840221913392,-0.06468788919540774,-0.08832615647547291,0.008320473856780494,-0.19877879163721537,-0.09400752149520557
207,-0.09318565387287749,-0.08902329500018535,-0.202292702011563,-0.15211863134157408,-0.1339692328594546,-0.1427651776856169,-0.19220899883725093,-0.1176879447606249,-0.2900808315164941,-0.11638308057745422,-0.10145400016207588,-0.18702465911451716,-0.15230816126981672,-0.05016658963205214,-0.06863236287839825,-0.04250665239928281,-0.12389543695231671,-0.13746723697836857
208,-0.12089266423910396,-0.1414369057978915,-0.0326089755219505,-0.06131071122698532,-0.22845334863898764,-0.21560483318952225,-0.15590419978633466,-0.06141857900865425,-0.10981182466900928,-0.10081108605769067,0.010420752194918873,-0.17983996356731458,-0.13476591357059056,-0.17811970462753174,-0.09179781335463004,0.043498983614990716,0.01047037170055994,-0.07750387711982724
209,-0.09501579301489456,-0.11260044740553105,-0.20361432677231336,-0.1974371749041088,-0.1361384666198601,-0.03307157124343951,-0.054470552246186944,-0.10864144530462866,-0.15643888920443455,-0.11636241687381128,-0.16403353455080957,-0.20695861136520813,-0.1634547140859993,-0.12829962282117605,-0.20716089370240562,-0.04811629781674084,-0.14197367678823394,-0.044478299685332935
210,-0.209749081382028,-0.0386099594104178,-0.08093904004741709,-0.13305250092435122,-0.11313117310040006,-0.15283884332294462,-0.17082780212583157,-0.10429453175860724,-0.2160647059049682,-0.17596566547676806,-0.17152251390095913,-0.2225282083386436,-0.2082736697922671,-0.13783246215700806,-0.24412654234594203,-0.017728570218314848,-0.1562800513922993,-0.06741981269479604
211,-0.07987951338379722,-0.1713086369919411,-0.03410218649144281,-0.11770520841383662,-0.15996886146485143,-0.1408645472488335,-0.09620877095756013,-0.07893779077664607,-0.15239585826513835,-0.20849036226913975,-0.21993974765195787,-0.14225415451561352,-0.08074691976437907,-0.10760208265943398,-0.16555175322641283,-0.13650873367231112,-0.09704230992955008,-0.11390397872139546
212,-0.12041076233561003,-0.22840360871620158,-0.3108072018044586,-0.13918149693344448,-0.1080421027805676,-0.15284844779997497,-0.1564572165100022,-0.1059927742749635,-0.18078012235561178,-0.15749602520347264,-0.11102050690217212,-0.06035656005537443,-0.14139555052149264,-0.08113239434712612,-0.19718610783548224,0.05857545976087138,-0.1853191706948031,-0.0817382342371092
213,-0.14772425514002954,0.014986766296509321,-0.04668409776186531,-0.08240882674342155,-0.1805083327685443,-0.1158864443329779,-0.1867973163667163,-0.08728846465619837,-0.170246635698485,-0.2165303141134625,-0.129116211140722,-0.1908651149950305,-0.1655085572120147,-0.06880688885658648,-0.03484555263789744,-0.0009960392954702453,-0.014994131794425287,-0.1688712642376146
214,-0.13558348162363035,-0.1075245015993292,-0.2453570281093652,-0.16371922615852028,-0.15218706856400432,-0.10705130916428042,-0.19793396433773783,-0.018738445174187823,-0.1214550550265024,-0.1908598632325508,-0.1730737008196683,-0.16676385559161183,-0.12381582255621071,-0.08912281916492515,-0.135608758772137,-0.041337495873025876,-0.059506563017475624,-0.057340974410297764
215,-0.17233518954199786,-0.1242628048976369,-0.32605726626615067,-0.12235477149970458,-0.2077637783760445,-0.10829106568371905,-0.3090208840101502,-0.06481960827523577,-0.2626142624942952,-0.17938123826391303,-0.13629213525026276,-0.12042645858972138,-0.10906304616988509,-0.1867935723542779,-0.14396019318340733,-0.023482086914534257,-0.03641432687381928,-0.19316784449889926
216,-0.15527702199577542,-0.15862253800907156,-0.13388716394379152,-0.06959229766333686,-0.059239867102451625,-0.17187700526494468,-0.11685630464770387,-0.06835660718677909,-0.19328267959061898,-0.12906496104868784,-0.145369603638671,-0.11405501240582903,-0.21763589926863713,-0.01418150905638671,-0.062307977879995924,0.015192092538449406,-0.23203818814629723,-0.189971496654886
217,-0.11652829594641795,-0.18809218815789522,-0.20984788721769165,-0.23160416928976832,-0.16262727982928613,-0.1077730060885465,-0.12247291994190905,0.048479823168717184,-0.21944482496383969,-0.14389339818908023,-0.13102146400665085,-0.11737599583967308,-0.1700592962295679,-0.0627425869620028,-0.021336625813472048,-0.07901287532431654,-0.08917879714003953,-0.09700772679998876
218,-0.13469204391471676,-0.13818193708773488,-0.051922166076978096,-0.08916764970719404,-0.15806794180299819,-0.16153855601475467,-0.2410289814904912,-0.038266595259566105,-0.10884069534960822,-0.05767868775702238,-0.12712509949250386,-0.2688792092108832,-0.08334579726327468,-0.07763182593905843,0.0068759106087522,0.017385720690793544,-0.13134754391100867,-0.05469914145865362
219,-0.13258739117929147,-0.08076189944106904,-0.1264023226243504,-0.059488539399701744,-0.19114118280600326,-0.011807942173268785,-0.2174234975111001,-0.013886684594045962,-0.17974843163236054,-0.29231449449152713,-0.10531239532880811,-0.17441224386451804,-0.24851922715774916,-0.09464198635500075,-0.17901484203164975,-0.035453740958162394,-0.15903313321016385,-0.14594932719757417
220,-0.15747691682045947,-0.17210461835720273,-0.05760108271394289,-0.15038461821738947,-0.2053385072146137,-0.16675839539588933,-0.19370576789218083,-0.05651391092063979,-0.1522816529027547,-0.15607414664932426,-0.02641886029257647,-0.11551958370391287,-0.06972476068972995,-0.0988754654474941,-0.06405923046603662,0.06070375940076026,-0.21411922606435463,-0.09058323990045485
221,-0.08982314316610514,-0.020307040128582865,-0.111560618306474,-0.2775173840463265,-0.22612385115226985,-0.07854535799768947,-0.1201432263323189,-0.10050993609822674,-0.12456001475027974,-0.17293580704239958,-0.1435440369005107,-0.20958900153784346,-0.07499090092911408,-0.13285343023389834,-0.13519519494131038,-0.01160446042140247,-0.19805875357818534,-0.10093496134449781
222,-0.14191893358656207,-0.1412101527865173,-0.043706653487724643,-0.1458198763437145,-0.15384297512167422,-0.19556483490272228,-0.1783704954645368,-0.07745048393934112,-0.17894727302034855,-0.09552076798552846,-0.1745393099139667,-0.2710171317965732,-0.22410940665217824,-0.05882436119096344,-0.038585926691252416,0.018760932387742495,-0.08816175282648393,-0.019760998823946607
223,-0.20434160816005034,-0.17224204588565317,-0.14246292678876407,-0.14722209560266106,-0.054664388153780365,-0.15189258727031954,-0.10414504806983375,-0.11604605786971439,-0.17507393419234094,-0.14341675964637382,-0.19518685229367846,-0.11063566041580726,-0.19730899031412277,-0.07483989220478371,-0.12010044331898966,-0.10489700684546206,-0.178010949430378,-0.17954957613013703
224,-0.1676231167562344,-0.11866858613383695,-0.13437769559072626,-0.188813748354273,-0.25375284751541455,-0.12542425580407252,-0.13257460758616998,-0.010686605359162401,-0.18155386018327238,-0.12295791977321896,-0.03747494685077898,-0.19570722461544296,-0.18141739011741592,-0.0882467289474315,-0.10704207254781105,-0.04293650897459689,-0.0510035934706108,-0.09761872154649598
225,-0.12909104933440438,-0.1487542074438237,-0.03534853777459849,-0.1983264821574843,-0.14185759170751064,-0.07521303449014721,-0.1139385961359124,-0.08892815949657562,-0.21967101012473092,-0.22407721154716195,-0.2200490940479231,-0.1423923674950788,-0.10349525558615424,-0.09198757121101274,-0.17021618333500374,0.05781893299509529,-0.15070303362951795,-0.021549051792727557
226,-0.2271596938659415,-0.10647970692751534,-0.06764516500665636,-0.17340268319158522,-0.1865984844236589,-0.14399525217041675,-0.18398766219964693,-0.019551829854711912,-0.20680601510853722,-0.15018930937927175,-0.09308420798092383,-0.19444030784571242,-0.11601036580760109,-0.13938569174490195,-0.1706522114921256,-0.013528390374071459,-0.04270626703243726,-0.14090179929253813
227,-0.1609509433708726,-0.09343260103105859,-0.09902071093960774,-0.17307910158747894,-0.12719309739439685,-0.08228553345123185,-0.1045614468677658,-0.03812749713857633,-0.18937168200521784,-0.18115900958142497,-0.07912110753881392,-0.1869978926248148,-0.2387579239027526,-0.024308948493065696,-0.07474462897129479,-0.15951302505467335,-0.19462574164183474,-0.06787254159095184
228,-0.1384400711050585,-0.14394509229006622,-0.1492585979812557,-0.12374439078310102,-0.13145721663807772,-0.05279180576906186,-0.1412909135804399,-0.022221531563796137,-0.17756162750198537,-0.20995581871139116,-0.12166118949746886,-0.16287130684169496,-0.14075524431707984,-0.20077218530318114,-0.16662432708343294,-0.02361629535119708,-0.11932492816128165,-0.07623795070367269
229,-0.13970831822185648,-0.16570419397062855,-0.1721375986278997,-0.16115569504317417,-0.13687362230304248,-0.10947944965384827,-0.13691269043598364,0.06920171039205587,-0.11575645517445592,-0.11078910644831479,-0.25119599525655006,-0.14371401335328615,-0.07410704740819339,-0.12492214758985258,-0.09077622972555184,-0.06251826228510104,-0.09372582916339135,-0.08880402558150358
230,-0.09953537976989472,-0.11985348758116117,-0.1003268581251872,-0.024692956583310922,-0.12566248427184926,-0.11622730820482047,-0.14445128601899174,-0.0001389913326335832,-0.09612728456903193,-0.18278648598644756,-0.21355463787060516,-0.17433210954331016,-0.0972936102622083,-0.030721436071297813,-0.12661984251099276,0.0745825651733034,-0.08480389722993696,0.03835372111299421
231,-0.21335643007833954,-0.0961156332482682,-0.1175100974472129,-0.06146190043958277,-0.14117150481948187,-0.018023953370445156,-0.1880778933344042,-0.10776886435754716,-0.15719923915472586,-0.3096715226453188,-0.23630464963293882,-0.16506732423634507,-0.13913132191838917,-0.07996685481155054,-0.12696450210257967,0.008991409083593044,-0.2453634131726327,-0.2951472423973861
232,-0.15398128231709865,-0.09833074061523477,-0.13721341474377788,-0.10860285962444516,-0.16351784637436798,-0.1313411770075224,-0.18547731833207096,-0.09342111731232443,-0.17448479486710283,-0.07831621150105433,-0.11749290324673471,-0.3279498686540427,-0.1526047738357654,-0.12424361156945841,-0.16909302245459076,0.09221465363410412,-0.11464943077851157,-0.13345891441276664
233,-0.14983153306464697,-0.08931819058641377,-0.06766595774005053,-0.23797761751899735,-0.08664196875318873,-0.0585694517114978,-0.1403368771622483,-0.12310051981527008,-0.09723729284602119,-0.17857672551598566,-0.11431524930010024,-0.31308906064052383,-0.160909315980839,-0.02161916729932134,-0.2430551018579549,0.032292479662583674,-0.014658882525265796,-0.14075404596528937
234,-0.13408590307259358,-0.09400247548883023,-0.1838362174230425,-0.17637108961270512,-0.18424017648047653,-0.1405133895739246,-0.28348352897821255,-0.0856661336098302,-0.15051520978355562,-0.1697052501182789,-0.10798062437019677,-0.24965427241571006,-0.07267496366066338,-0.011910661791372512,-0.05531795859531733,-0.028337083382565836,-0.08775634023143015,-0.18101264871013464
235,-0.08474327808091685,-0.13717867463760855,-0.12531701596054348,-0.23807547550549188,-0.1447520223959561,-0.0656333797846763,-0.1696605493983167,-0.10869326480244901,-0.09520701881993664,-0.06913126874694103,-0.08425381757792556,-0.12327816659494699,-0.18934159816246726,-0.08441463129445163,-0.10765729846292305,-0.09420570077112095,-0.1863517423127801,-0.23741330424055032
236,-0.29185803265536375,-0.147602696083824,-0.10949179743238102,-0.13234630450827958,-0.09584892523276507,0.024883358578345782,-0.0849406031753741,-0.02213269868997858,-0.20730364643104485,-0.1580263436425028,-0.05291482481193518,-0.038660217038136324,-0.20879831702976412,-0.12886227451080914,-0.10981688907446589,-0.006877418433677063,-0.16244355759271945,-0.06988504661280072
237,-0.20295284044751252,-0.1118434581474642,-0.08295752686945619,-0.03982621534234924,-0.15324712063604923,-0.06544615373457986,-0.16252999170738977,0.04733088226947496,-0.18171752124049254,-0.11865451648298346,-0.18016838751656408,-0.06497622347619193,-0.19719875815038146,-0.12886964535246706,0.01056026389207489,-0.03781704524558235,-0.17136671032649156,-0.1163717484287327
238,-0.1327191903523365,-0.0843999481116507,-0.15399626086285073,-0.1775753012113264,-0.09520347928202551,-0.16432855647102443,-0.1778326549451189,-0.08796842908788667,-0.1701747451589621,-0.17134789929529418,-0.18997671984719,-0.13746034585121839,-0.19651194113581502,-0.012389812987589491,-0.07792937008069174,0.007758180861732319,-0.10660397931235499,-0.18281207415044853
239,-0.13881937039731093,-0.23321997894420668,-0.08703462469763355,-0.07569454822908973,-0.11507081519981505,-0.1507949053393161,-0.19829610921930033,-0.0322521467099204,-0.21624033038125123,-0.2455525196020574,-0.08533485714091926,-0.16310491204854113,-0.08374413293280292,-0.1583242943208098,-0.00761131055428003,0.08425523104349862,-0.04963350235716305,-0.1279180248510958
240,-0.19447988410541597,-0.16253135550017941,-0.18086662971315717,-0.025355472586218487,-0.23740924780177453,-0.16726816806941855,-0.17734314442509372,-0.021198260652264062,-0.14109834532913199,-0.06113921303544181,-0.0862195175771061,-0.04482280617147346,-0.21162518988163778,-0.043250246035839456,-0.2127272126502209,-0.06295475140398273,-0.04475640365979946,-0.023728463452230286
241,-0.08952161864138251,-0.08592830045791672,-0.18772272281163996,-0.14015095457533985,-0.2641880991179982,-0.030916511000318912,-0.26830618108944987,-0.15469863445779253,-0.12895727279763158,-0.19064828443541684,-0.19973588376224552,-0.05883751962781195,-0.1817175270728666,-0.02210861265649979,-0.039698555763467556,-0.05717156276098221,-0.11422207829027668,-0.255188135139637
242,-0.10007538159947393,-0.18647720619472344,-0.10344223951346283,-0.18889494597832399,-0.1800517823902168,-0.2281337974282948,-0.2590701977797732,-0.06505072885563523,-0.1161133558267539,-0.20913577269964514,-0.020821519951073675,-0.27498398771735266,-0.23641679602913815,-0.1007361092380998,-0.0847130913049587,0.06148951275918124,-0.022377868114754194,-0.04138613452437412
243,-0.14770396142735312,-0.1859349720578786,-0.1810449027214285,-0.1955509316684495,-0.11017720965470301,-0.06957595349481965,-0.19066840447926556,-0.0757484494243052,-0.14015124194261083,-0.2676368061673316,-0.21350521829546723,-0.21995936823001214,-0.13729046812433937,-0.10781444080295494,-0.12971551164272802,0.03740174876554061,-0.1849129848984057,-0.18307944565447906
244,-0.142524456481017,-0.022001357117525565,-0.13736472530629376,-0.019468008711396607,-0.2115240541663456,-0.11850399062970157,-0.008678030690922526,-0.14468422356591784,-0.14328906066915012,-0.12512883641473216,-0.2228689547560653,-0.3405923300344312,-0.22893922118100557,-0.06867979502882836,-0.035654539951056885,-0.046869966612501736,-0.12560217549567618,-0.08766946387682568
245,-0.09287757128561147,-0.1493900176204557,-0.1850156639658899,-0.09953908143551027,-0.15564319134902752,-0.17331064529091866,-0.1495723609378892,-0.028228905155835853,-0.1476306891276635,-0.1384796166086238,-0.08429006612403021,-0.22379314576085443,-0.1953720091546035,-0.16751841405405746,-0.10669499050301749,-0.09168812333242797,-0.0913946986362365,-0.0679139612017053
246,-0.20728769941909184,-0.20793473562621054,-0.19794073155114503,-0.236672920820321,-0.16493585513155737,-0.05967628490012261,-0.18870317831227834,0.02283574445207326,-0.09327066934030383,-0.2028341667213652,-0.09893911976139841,-0.18567918970820804,-0.08226203487057804,-0.19321407926976997,-0.029114043962484164,-0.03083953283876077,-0.049367635771104534,-0.25448138970423356
247,-0.23711152013175799,-0.05692499109745971,-0.13270751701611658,-0.08270530507747187,-0.16589920583031323,-0.12685403237699644,-0.18637680282437355,-0.030189274340906423,-0.08833456072551876,-0.12772765521967203,-0.08998613649638836,-0.09323880158602553,-0.18215839311717155,-0.0466379384606442,-0.04319823263414354,-0.014703550594572606,-0.18913347084196971,-0.19981471638785683
248,-0.11251651755627966,-0.14944643103160551,-0.21056440361365228,-0.23328706563587653,-0.16072878162722715,-0.1021811379012972,-0.15959636708704641,-0.02501373293734801,-0.11755510727211464,-0.14301444795471213,-0.08964714711013845,-0.23972379290072365,-0.20668453160641317,-0.1480853600017224,-0.08781333212617576,0.03342822988128774,-0.04814434686342717,-0.07393353431087583
249,-0.21851972844186113,-0.1566038768232032,-0.06122793349035407,-0.09094573527101955,-0.07836956799726003,-0.15849716370516212,-0.11368502282346299,-0.0989872373683055,-0.16424496746991127,-0.08269818899201897,-0.19104165475804472,-0.2649416410251969,-0.15944317973476352,-0.22066473226460978,-0.06536945350621182,-0.008198122354887502,-0.048119600232569004,-0.19713868687929703
250,-0.18193290909145055,-0.13787418034276822,-0.06732819996557556,-0.1397757297926022,-0.1534141704009603,-0.15943997040035426,-0.1406693441082558,0.010751708862023163,-0.11642369122788143,-0.06886914173582503,-0.1346050360909121,-0.09318082594143741,-0.18165666195324195,-0.13505783498067006,-0.07851134695218441,-0.019218334962479044,-0.0460493457534756,-0.15950667519350267
251,-0.05889460586708058,-0.1183286126928691,-0.07349243755976588,-0.1916954984851625,-0.14836768578155524,-0.16102422714178063,-0.22020864680779606,-0.06906695334413478,-0.16043076480826635,-0.2561998611887318,-0.19249494007561882,-0.18451594097984944,-0.15891106048463974,-0.0006596101135347325,-0.15931204673822716,-0.0651165936399379,-0.12163691122249924,-0.1570772301034965
252,-0.12422399151797214,-0.22372441691635434,-0.26132382568203444,-0.1561799303439375,-0.18194954826526674,-0.10428064716174552,-0.06399097427799554,0.005645878724487149,-0.1955250844256732,-0.20128431624939683,-0.21613085573564086,-0.12581957877504615,-0.11687245603753589,-0.06474911613954604,-0.09672327476634635,0.014291937759189261,-0.2154538773675323,-0.052683052291165766
253,-0.18792782406431374,-0.13718557421755992,-0.15421252011211023,-0.20098004148745874,-0.11437006870007423,-0.05129807023854723,-0.09857566295379379,-0.13237000783044353,-0.14143827212189786,-0.01864360566331008,-0.1634571304802902,-0.23251653049840845,-0.14123525917502364,-0.10146438141371165,-0.04309085390623639,-0.018737111035001475,-0.1797236467034767,-0.23261866044774807
254,-0.1401290832733624,-0.024224843593622942,-0.1807276861822629,-0.07808270216752972,-0.06121967836726244,-0.12378678979466558,-0.16588813141386452,-0.09704227864420756,-0.17333631840774535,-0.19920923237575378,-0.1321596592626902,-0.16612313357926992,-0.11817755644552153,-0.20033049421661814,-0.015045825199143067,-0.06266774553567211,-0.072221435903285,-0.11082291901722274
255,-0.1332409448043207,-0.1289531417476524,-0.13677449112879844,-0.1428914314696211,-0.19641706777107662,-0.07539203382500219,-0.0816549773372693,-0.027304307177688985,-0.1896842531042263,-0.12731703706043698,-0.12692368872697815,-0.14759206162849944,-0.04118602233311149,-0.14101772793000714,-0.08549668196771071,-0.10183990029416651,-0.08476303591094318,-0.18039467239977072
256,-0.1279278487978199,-0.0764971920782243,-0.11702165523974857,-0.010452355541842467,-0.08945647793471846,-0.05077624663324083,-0.07254892756952196,-0.046769958099005894,-0.2809176622966978,-0.11079697362801229,-0.16648608872364798,-0.149213069529254,-0.07977319411101043,-0.06494699790636356,-0.1420675495317286,-0.07723880474279284,-0.14327261394538374,-0.12545147587149855
257,-0.2038478989757249,-0.207948741739493,-0.10617676212977413,-0.2602430438250976,-0.11827948585271718,-0.089920314064463,-0.18983998732503468,-0.06829137703314259,-0.20143155343360344,-0.13734186644183966,-0.16461173150223612,-0.23430319771119693,-0.14406950975001379,-0.07470137780893223,-0.13678588007114587,0.07497382848506028,-0.040434232967674434,-0.054862085918565597
258,-0.017331138256879413,-0.06915993064881583,-0.1968767109221462,-0.020929191710500006,-0.16662334262717504,-0.12660855013686503,-0.19633116408374565,-0.05830525391336936,-0.15060202053661484,-0.1459263883284318,0.07956161483602366,-0.1734216416007209,-0.04542300682294179,-0.12992367373674993,-0.08409692589476332,-0.037018835494697366,-0.07177149418874168,-0.1461229046918224
259,-0.08006927032442708,-0.026395693826490707,-0.16531709221910965,-0.22528109419647543,-0.16019546478679358,-0.20775476306416782,-0.020994332399612604,-0.04407277811478657,-0.08370732001486114,-0.13194491626249852,-0.12203705173716974,-0.12247613607574481,-0.15934700383827147,-0.04471130969904117,-0.05697038444338055,-0.019429931561821434,-0.04319154300989153,-0.06528410400852568
260,-0.14031604904028316,-0.1142315766874053,-0.09016346044815111,-0.14426455997944246,-0.1205293316976321,-0.056931504114065515,-0.17129871321184462,-0.0417378609847905,-0.1448964263463526,-0.19094383908931473,0.026655690567817192,-0.21034560190847804,-0.21051765727586905,-0.13778991643787694,-0.16157868847562595,-0.07820471973529991,-0.07883551007377058,-0.14786089407040257
261,-0.14721758959637457,-0.25338329296243317,-0.09554911563445877,-0.04606604982793313,-0.06282232188542954,-0.1867080309665366,-0.19329445535063203,-0.02206234103448166,-0.13392777329947456,-0.11601611425508906,-0.20106142303953622,-0.2407884757430888,-0.24290025711746036,-0.06906307748538104,-0.10455652027765228,-0.07473432157387823,-0.08424758130399877,-0.07970743300112461
262,-0.279270301809557,-0.04895357622472011,-0.03087305226434119,-0.23214009701365448,-0.18258810538756742,-0.13225263444920576,-0.045470703280254154,-0.09209921768477548,-0.19388036691969993,-0.25197098105857285,-0.22301536698053606,-0.2814759251745128,-0.1452887760903029,-0.1285699329878185,-0.02581036436851227,-0.09507228183555516,-0.10524641903192912,-0.10620754339687555
263,-0.1527886377657273,-0.04876074898584291,-0.05018483327416908,-0.12465456293536342,-0.019008253448706068,-0.16283086374679903,-0.19962798597414386,-0.03700405221792985,-0.13666672724589185,-0.16311140334546614,-0.04782960606304735,-0.16467837982927477,-0.15064955373034714,-0.05641634709543945,-0.09406680808903918,-0.0384105006270653,-0.1787647294377076,-0.07658169543062689
264,-0.15177167239835224,-0.07567341190663072,0.006628767801494406,-0.1517692415979348,0.03893292047247678,-0.16612102766764097,-0.08019041376110676,-0.1609584092738727,-0.2340073909219699,-0.24954224992734095,-0.18905626970618175,-0.19480659830956973,-0.2288309978025321,-0.037965198864912154,-0.0521097191798063,-0.015149408202633108,0.0009574305020609666,-0.19617668629691862
265,-0.20406377273313167,-0.03934873319931165,-0.17318430506449292,-0.12894505811481152,-0.2515877395973115,-0.13008429478934172,-0.07347801276697012,0.02645003427477599,-0.1617532838651736,-0.17290000139260628,-0.2231154035732875,-0.1665593939587207,-0.19889990870789545,-0.13647601807528956,-0.06831021719058912,0.0018520134761623914,-0.13437157856202964,-0.1269567535392746
266,-0.2062657452251427,-0.011073259035419744,-0.23503410465889643,-0.11264304824088345,-0.16704082136954843,-0.14005008481340567,-0.11854183211243423,-0.016648706722370104,-0.14600384614647272,-0.25782866065058363,-0.19071690576977463,-0.28330040395985,-0.1892452166395566,-0.07034371258959506,-0.06716373291384414,-0.0786454445108365,-0.09718875780746432,0.09832852507155404
267,-0.1829991978710601,-0.14963862382201168,-0.14341995375383473,-0.08134449619055469,-0.17755828665289528,-0.03777652856238637,-0.17989518760247578,0.06973273795468947,-0.15436497967690022,-0.12379697816229107,-0.22218371217876662,-0.18861370025608323,-0.1318887868720453,-0.09028678120401486,-0.15215229177070974,-0.004518123372814616,-0.24812861044912662,-0.18275518524223092
268,-0.1571031419903081,-0.04405178963082199,-0.20566766280867985,-0.1408232170241901,-0.19343861763539863,-0.029599169147285297,-0.19585060376613736,-0.00015418797123959815,-0.14816127699538734,-0.15637207608498835,-0.09759254569043152,-0.15049574058416512,-0.15461407221332335,-0.06819413566997118,-0.1477613574219999,0.02715182435091562,-0.1021606169255549,-0.20806100729285548
