,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
228,0.002423645605363345,-0.11190246508074349,0.0014715078064509819,-0.05795872360515286,-0.03394530349049685,-0.06221096607501664,-0.10998636102799071,-0.030836889661696548,-0.05231924493750284,0.031758911400514234,-0.01855238883122471,-0.10014405392942353,-0.06361619578348193
229,-0.008329006429994753,-0.05849292219879987,-0.013869130799661974,-0.028959934947400918,0.014374911382096307,-0.048113074180634374,-0.0006852812888075894,0.03091224988202923,-0.03109266242072084,-0.07733542898710936,-0.06924333226770807,0.006141593666766161,-0.1733972023506113
230,0.010343128578856515,-0.037277668986728595,-0.10173742983744134,0.01484054778271321,-0.15334202195671293,-0.009367180251992364,-0.05439416160490884,0.032408297877480174,0.021949281180349407,0.019621999441201854,-0.07415678856887133,-0.024730448632137563,-0.15291278380159276
231,0.034352171970311374,-0.062409242797247445,0.005288043524308858,0.036752655367272645,0.010017425339699664,-0.041478834148820955,-0.04257075141597579,0.04046266720277377,0.034191197736438084,-0.06613013199981706,0.015473136599116755,-0.023193318388953166,-0.10275900775124262
232,0.02475241568781004,-0.11058718136138307,-0.06386687421680841,-0.1351070469185991,-0.03351332955338101,0.08056917426279338,-0.007405398839266331,-0.08923712963038592,0.03369953446306582,0.1779585480035224,-0.04762679145642793,-0.08913253527869806,-0.1001153220674287
233,0.019922657473723276,-0.08672471254156729,-0.06087503893716291,-0.11213372056388556,-0.005650704193546223,0.058791334277623286,-0.08708002711647805,-0.024392348912110652,0.04826880969442754,0.013965462872808754,-0.046276921981907825,0.010086619661600349,-0.09046299556962854
234,0.06634251565956979,-0.06280234496567015,0.01634530194525722,-0.009584137674523579,-0.10421848163115179,0.05982514736018755,-0.04688838822825762,-0.053125498871495556,0.11308645151210357,0.16283081654306705,-0.09104869217385815,-0.0872656147893515,-0.07812607561629059
235,0.004569172572610321,-0.052612438523068794,0.02544637003301174,-0.06316912852055905,-0.08911181861095847,0.06634655153979115,-0.010346624230346085,-0.023095008247734455,-0.08122063709107284,0.034482188985509664,-0.07532162687835281,0.025454173062187318,0.029549139214356757
236,0.003015078701035808,-0.047543372959220564,-0.07736892959576946,-0.020135206096843716,-0.046858981098662524,0.054735621115668764,-0.017869139338149743,-0.04721332494726941,-0.05717992935762343,0.045027660531810475,-0.0004677321009280231,0.10371841362002931,0.036616201940268434
237,0.00015865712676462352,-0.11865111345637462,0.025537088545972364,-0.00913546991592129,-0.18588821979339668,-0.013331804402273346,0.029651074177992693,-0.09615512529475233,0.01773335996693089,0.042322591372586905,-0.02401742581080794,0.0017900473448061258,-0.11407107580507503
238,-0.017068895469238198,-0.0934129279304542,-0.017831585337932703,-0.00017687630464964987,-0.041572406060392884,0.012357406426320366,0.03829277918171525,0.017863956076250593,-0.07008180363989973,0.01151802020570005,-0.08101607874640444,-0.04361499904467355,-0.014336075367555268
239,-0.09733665544829312,-0.1081490017651094,0.010426331594779717,-0.012192803897396928,-0.05976956123792517,0.03775902133529265,0.004697257266737365,-0.03634042695719503,-0.04134276241249446,0.044188829129687246,-0.1939325020736732,-0.056048406711008136,-0.11927065470491803
240,-0.026903684351219925,-0.011889618310051125,-0.05468486372877516,-0.030165567214939792,-0.00758211532160256,-0.023020857763727736,0.02141980733214686,-0.03908610432536802,-0.018751695064232465,-0.0393139571701638,-0.15502483116020313,0.025932774640372247,0.09810284087270638
241,0.07356036732304462,-0.05335914017116953,-0.03689971443107354,-0.03149255482492493,0.047734930281920974,0.11802063069620583,-0.06277206123947555,-0.17599039377294087,-0.03912166375717887,0.020236246935596374,-0.10395456996881365,-0.07164930715352152,-0.0885011496502634
242,0.02061681227220909,-0.023600281505395875,0.031182401382128116,0.01967454368068089,-0.09986075586634231,0.08228020082569303,-0.1281141710386751,0.09505540936831679,-0.05764443407544432,0.05585508795119091,-0.08893791125841743,-0.02988031511463633,-0.06465259272746265
243,0.08848383496521794,-0.07461913517295966,0.03436395268433595,-0.04321495337123273,0.05830804209930731,0.05084111008736595,-0.11727665189999155,-0.05687116234850912,-0.0009532784224528155,-0.09775940546095262,-0.022427566522399835,-0.0008723134235294842,-0.06027803308456303
244,0.041925429970841956,0.041749273658002496,0.019703724510899856,-0.043197010977219084,-0.10524174492866024,0.11544062403989559,0.025356243456781447,0.03389651619318559,-0.10130140369014211,0.0018995688322196076,-0.02998742826046426,0.021733853333580654,-0.029726006001335348
245,0.12531041358754227,-0.01668279313862333,-0.010337223222208017,-0.12155442591650885,-0.1494316989719826,-0.009188380022477682,-0.06955809540361568,0.052056388239984173,0.05059424590594338,0.0550836397801151,-0.10446170916487257,0.002865867472690742,-0.06784001129596127
246,-0.01040179447065596,-0.0058816621197166725,-0.06340633884319413,-0.049994133830346676,-0.1401758342494953,-0.014884338851977836,-0.013595145587168771,0.04387244011713556,0.010206650743480705,-0.0727723851941448,-0.09402876114085688,0.03446029645984031,0.02636190642525123
247,0.0811165038808332,-0.0010026548507608237,0.0022904551662726127,0.013855086597133895,-0.04023038425098161,-0.007552984420663507,-0.05462305788182109,0.011919945389787596,-0.03363199594750249,-0.0016332684688321424,-0.037562831517556204,-0.026348967139973662,-0.07439917523858348
248,0.013761588309186407,-0.0980914092768674,-0.09990085638608492,0.03781899717596535,-0.07850667935509585,0.049994649462378284,-0.043060390813875284,-0.11625491033497921,8.86647710922987e-05,-0.06250440932671879,-0.11767982300486375,-0.021131629172370697,0.01136085722763371
249,0.001135415529083787,-0.03897327162411387,-0.14905292716331212,-0.008229282125464327,-0.02998623823918247,0.02855664536578876,-0.12269466910255485,-0.09975838713977608,0.00025553334328755806,0.039026541003395886,-0.1585930110685521,0.045820836337295154,0.022822430056559335
250,0.10569386921446,-0.00707777539333169,-0.007911388980143172,-0.05258577031057957,-0.026229913628161926,-0.009336092770054611,0.042714157079875824,-0.006458883940663814,-0.017832817252092608,-0.05742663902383175,-0.05917864218513654,0.0010048149376049587,-0.0963070141274089
251,-0.026571148257432342,-0.017954472075108124,-0.014583760739394065,0.04563837407821969,0.0914771431564685,0.062366622502809554,-0.0538534659858371,-0.0947703109803179,0.10203050895221215,0.06341185535170975,0.004071134038726831,0.04849858667368969,-0.12075221767967707
252,-0.019330703590385283,0.07152517726895304,-0.05588969105226351,0.011158948662129001,-0.105514234099439,0.09794526163460872,0.004618013413099753,-0.14683315817725975,-0.026693036600710394,0.010943472338893367,-0.07835860043143965,0.021800333976893183,-0.2073764986231681
253,0.05298276555077449,-0.15226322242138932,0.018167066921750553,-0.01859595607104534,-0.07747416805352081,0.07089254260349993,0.019102578235791534,-0.013757886492168433,-0.0501751393464997,-0.11004826278365427,-0.0970301879597837,0.09952856032748221,-0.10397303926467837
254,0.08464780503625165,-0.010036235458075915,-0.09724273947609073,0.06033678242194377,-0.09622011872657465,-0.02487662840991648,-0.041740863618488035,-0.057996581880454444,-0.009342835426785212,-0.017100618515474935,-0.1476482714448263,0.03842800780183592,-0.06806335998099029
255,0.020310844588358412,-0.056329746858418406,0.07623364255792257,-0.018324665340082813,-0.13760562211900104,0.023678867531511105,-0.07412681189894754,0.10536071545128595,0.0068741681667959615,-0.11691178701248012,-0.08785897426043783,0.026819393679457088,0.005499609462534842
256,-0.09295116093579402,0.0010402119718285387,-0.029374154648562745,0.03469835958297259,-0.06471229924690476,0.003166202748206966,-0.12960189710863718,-0.07499653618402678,-0.01745569600152943,-0.06603307210587445,-0.04732235612056962,-0.0749304855778466,-0.08944873334817542
257,-0.04005129780651029,-0.11917115659012988,-0.009902652642144627,0.04538614079507253,-0.1502623197024032,-0.014791073679246997,-0.03530637823778049,0.11669499834562085,0.03846780289444437,0.002477000575436576,-0.01543860434365509,-0.06380065734296801,-0.09093964060509402
258,-0.049498276826519215,0.008071697912390522,0.07961110030504916,-0.07605564437415313,-0.10623056229051513,0.03134996820912358,-0.043222980468285266,-0.06935349692788288,-0.003796287588674544,-0.09223046067233343,-0.10353741212321643,0.031077052528491245,-0.08117986563961795
259,-0.01105244800887815,-0.11153931437021525,-0.006955653150727288,-0.08083834750144907,-0.04605188978865329,-0.038083291729537505,-0.11042252639329163,-0.1356465089444457,0.04724157384517994,0.12885483204055734,-0.020723401882489147,-0.06565713627302266,-0.14501777389471074
260,-0.008624496273349658,-0.015330083471069861,-0.027651076437643345,0.0035673915637177886,-0.0952334786621737,0.058644677481576576,0.011263146850808833,-0.08579102866401796,0.042321159877942806,0.011802343000794172,-0.0457654718876126,0.04814907444319514,-0.1150125013766163
261,0.10565896929151371,0.004299245634640477,0.02951596647717501,-0.014570145237735402,-0.1335185248515105,0.022386658474815913,-0.06252438133106013,-0.10782341452427091,0.08528855937407302,0.007328844820104578,-0.16218812607248437,-0.10252304561838638,-0.03007615176787798
262,0.031099459443781192,-0.059420889991866975,-0.03667748335049329,0.046174938358042726,-0.09482419862137582,0.04521070855369295,0.02035790120057503,-0.030235571323525483,0.028481206645722956,-0.02501700366701818,-0.1720180867082218,0.005994631042630187,-0.07955312931261938
263,-0.0075726633216430805,0.05539812827297452,-0.08559463510924085,0.08986512649412642,-0.008865741652510178,0.023646241351660418,-0.07623862245940477,-0.09676833729566843,-0.03799098431954304,-0.04083535772581809,-0.04249953828847201,-0.00644090538349947,-0.0872485445764561
264,0.06755181664078906,0.014067570069267583,0.013723921457348279,0.029259965222085516,-0.06635696041283111,0.03471052755528418,-0.061450199544436576,-0.013708786959937084,-0.035337111508733865,0.004190225202864495,-0.062299334737260625,-0.08517406121439534,-0.0029940102924581238
265,0.0005334124721464625,-0.10406704031289278,-0.14179700802608966,0.07784495808494073,-0.11784794845553581,-0.005011244254377767,0.028557623055206427,-0.0033143070630338722,-0.03470600209052308,0.04945228855303363,-0.054368407655658625,0.06396065925259287,-0.0653652059176466
266,0.10593154924975522,0.012300078998966641,-0.024091253442531897,0.06519198342748476,0.06136143179991055,-0.008335761879936269,-0.046422230984852854,-0.0032843049228590084,-0.04672510166615048,0.025028863147679842,-0.07676977908488158,-0.025253019286407385,-0.13333880027359105
267,0.02930026264198382,0.08492138462295519,-0.04027522355116495,-0.024710706936681388,-0.004988922300782201,0.04236807382688499,-0.02412087514038941,-0.03484282159707891,-0.04421311981553357,0.031674933394559644,-0.020889822018675765,-0.06655935227166516,-0.0328511562918582
268,0.06149818218816894,0.04154747136148137,-0.04332833071866869,0.0059889709910444875,-0.07829061482836001,0.0447600675818676,0.007208740519580592,-0.03505031774466542,0.034340171306665,0.03109122870395949,-0.09570971122703753,0.03628051941101775,-0.08104760360834834
269,0.035824962400905824,0.014235082406249672,-0.056718124669356065,-0.0686645751642098,-0.04410140326492037,0.008077012891265833,-0.0779523433331682,-0.040832235983594665,0.0018237380059240218,0.08565209682796328,-0.14926024091813714,-0.03087516725875043,-0.16120852751964135
270,-0.0038314830338563866,-0.06477147095250234,-0.08921661289298388,-0.009504769137485528,-0.17008284567575493,-0.05991108010681512,0.001682421031962663,-0.10770139805378325,-0.09090962970831774,0.08143861905028606,-0.0798550894814521,-0.016801841677370328,-0.007255393535700168
271,-0.006700946663795615,0.014328566712695778,-0.04296565347225697,-0.025105089368754756,-0.1748744851942379,0.11952767750897515,0.04644122043504495,0.019639794928647907,-0.012217003437341242,0.014339000002378682,-0.24309319280500793,-0.025378752239098024,-0.11717874880837381
272,0.017324338802258882,-0.05210130622451099,-0.12192515306065636,-0.013031819825652768,-0.036216597289275544,0.02550190647083674,-0.05825180681747196,-0.08937012543032131,-0.06672421720536507,0.02141705561632425,-0.10340783039250746,-0.019847279811117446,-0.06401956491870303
273,0.03050593035044883,-0.05199386741259866,-0.0860236138006103,0.01828577778781356,-0.04920805130817446,0.03029940763651841,-0.051356974503344165,0.07184831730594743,-0.020842101243588762,-0.06648985835746861,-0.01685140058722756,-0.03932398669931436,-0.12496568171163532
274,-0.004243410621527222,-0.09295285373232713,-0.08652270861994009,-0.03260413137781951,-0.08795972483069177,0.003160673263003381,-0.012120851486217221,0.07416477101641404,-0.06930334313205426,-0.004529813443042967,-0.04923199955841796,-0.008872436199016046,-0.039952676463627323
275,0.06225020230336383,-0.06847229887418477,0.055563416291165936,-0.027416386503033352,-0.011296939561545316,-0.011302652036889738,-0.08493899667431193,-0.020874911029638454,-0.02340875078966646,0.12478527880135439,0.02047158302244227,0.06014862046181755,-0.012407836525628232
276,-0.013242050230679444,0.004427215935311035,-0.05917600285040203,-0.05858511725689142,-0.13863166916514744,-0.0645412707520745,-0.04469796169684973,-0.06344711212288295,-0.024649343941002117,0.06317897927638035,-0.0581774187868009,-0.057283971358519904,-0.090144494784352
277,0.09237345281420678,-0.04427230764386544,-0.006332792508700355,0.04123838126426802,-0.15046803448119508,-0.0011243024278471494,-0.0686961455344449,0.03995412938092916,0.010313079396639094,-0.028873811209268758,0.00038564168841209723,-0.05047190280351301,0.005711310166196286
278,0.053490851983488165,-0.08384157360958751,-0.057868791561397306,0.042063712569057256,-0.006281315657752955,-0.03284355747245308,0.05725310679544976,-0.108975196457213,0.021655982282992814,-0.017690044231019775,-0.1510815149778538,-0.02949179328798912,-0.03311710719824734
279,0.004347961931876439,-0.0661875456383364,0.0936389128257588,0.029640034787299135,-0.09759661857795493,0.10119458531823694,0.00590825900513083,-0.06623524568879487,-0.013747539212004611,0.02819759447842892,-0.05640986504301434,-0.08569107387017234,-0.12171187367662467
280,0.08757779481793791,-0.11553633182250798,-0.10166014217303126,-0.028109436982965013,0.029388064869015018,0.12268006133561422,-0.02283096003105417,-0.10864535025392723,-0.09259865148561498,0.03489381845700127,-0.04638052941866515,0.023851257863467774,-0.07835806859374532
281,0.005979959320474866,-0.04061156964163759,0.0018200566542759629,-0.020490960815444475,-0.07989186298743141,0.0249506618097022,-0.005731259062947247,-0.02980611217049996,0.03348858309017307,0.03343072575089771,-0.037887736159458583,-0.03884062624782684,-0.07671530893846214
282,0.028159720137960215,-0.07618176941603272,-0.06803598783025944,-0.07262233814113288,-0.13186874044977712,0.03299362293106652,-0.07896123952430341,0.08942103398876916,0.06006380578773477,-0.11021167317341357,-0.11420143694094051,-0.0792479704412317,0.001447901911321936
283,0.059560816452871035,-0.0808581848050257,0.023186931504852216,0.019712470415565564,-0.04629380889825633,0.025628345845262912,-0.023069873691520897,-0.015884817420428538,-0.02910641238767107,-0.05325715669391845,-0.08090989860661302,-0.035813238809920676,-0.027158836453733664
284,-0.033189901932171494,-0.06090022043303911,-0.0873441986168794,-0.0382332922241958,-0.04577859256447138,-0.011706019479836849,-0.08320805510413436,-0.06872927892461923,-0.062454171744629826,-0.14659085034594377,-0.08668285142500483,-0.0699992780709366,-0.10075248054050835
285,-0.018217058107938666,0.03782659600680338,0.046576450314608796,-0.016628828544203278,0.004614906192173436,0.035167458209356316,-0.033169479359309306,0.08573590936731772,0.09540084486710333,0.003948236647657755,-0.10435636655676772,0.03771257520387759,-0.1321975507228658
286,0.030896763606484617,-0.019182817858779753,-0.013137805366567612,-0.027041517900154542,-0.12706284553825015,-0.009117998692035964,-0.02029946737214816,-0.025351701507187057,0.030680987064885645,0.06083627363005843,-0.060361441893105564,0.10184516940863897,0.035745256567435914
287,-0.05217189125114241,-0.01503823788534997,0.002220686759920062,-0.040758678092062316,-0.07740337397459389,0.0005393530259385493,-0.04268228459847782,-0.013069334942049593,-0.044159893103436744,0.040009127035839254,-0.07191527020867276,-0.06987330916347477,-0.026702828939606255
288,0.14024226947350976,-0.008886421155364218,-0.03292318369080075,-0.02335315655248027,0.03842532525030268,0.14966185462500384,-0.029421830956439316,0.016111773725316376,-0.11776736933267805,0.110103517301495,-0.0930376101488035,-0.0219205682312628,-0.08130604374058625
289,-0.08832341978189868,0.01501050091257618,-0.019287888569672527,-0.018641940196243247,0.030595327277682844,0.08095773307825642,0.0199530322444067,-0.015193105524893651,0.05428804750381625,0.07469373019958996,-0.06656845605953514,0.007474765751497692,-0.07417443862179977
290,-0.027851888115871765,-0.05023916497502182,0.0003589355288818128,-0.05419889079270083,-0.09539105348643746,0.04882993421301964,-0.027383351654230153,-0.03372460525484192,0.01819284898289434,0.0005679031298096622,-0.0004607648106527331,0.03378712768389389,-0.10807425349534043
291,-0.030554956715245142,-0.03565375187576225,0.013026234250746432,-0.005278923851438799,-0.04742582777136243,0.03545843562079624,-0.12229199363171105,-0.08729954494294147,0.022107206484020352,-0.021838967983764574,-0.20151855737906718,0.07393563883067673,0.04281708487233025
292,0.10090335043238378,-0.051566954258385235,-0.06919446687786888,-0.02429428047098877,-0.019226304753032736,0.00429467870976998,-0.010118582515618185,-0.05481863958471772,0.10447325198520326,0.07911205894319062,-0.017910903247422116,0.04789281437789209,-0.03428227990001914
293,-0.0520383998261113,-0.05365288111246569,-0.02424464088904893,-0.06464903540288615,-0.0908191749527477,-0.0013603482252872254,0.028675432439112747,-0.039399253254975175,0.012767262438027449,-0.034865293232656934,-0.17682629706255207,-0.010567300759743214,-0.04476479303053218
294,-0.006950054648564667,0.025345554040812773,-0.07594113502224031,-0.06085410965956602,-0.11460586306769412,-0.0276055350064706,0.015323625498941656,-0.13488036832687567,-0.03088418957076864,0.11620021972128385,-0.07159936742384639,0.03814142972248304,-0.10046938465341304
295,-0.021104435514968694,0.08776497411311075,-0.007624891354207039,-0.0521106618084064,-0.08058929622733439,0.03682437445913315,-0.011408486808577312,0.021218378027217506,-0.11204844328363789,0.12606782587137105,-0.13565144244841917,-0.034648511559815,0.02916666220427035
296,0.053858989647180534,-0.06486718348679894,-0.153547228148875,-0.040417279009933506,0.0024240442688873154,-0.04000460641474348,0.026069322909785995,-0.00721964019426613,0.05362943805287664,0.029336360200696594,0.014086099925753586,-0.04324289710666588,0.03864073497286743
297,0.03901696548735197,-0.013447342103430534,0.036827305042750245,-0.03004474137483017,0.011037757386471003,-0.07672475126614968,0.04423352897646802,-0.013867312363276318,0.0014946153628927483,0.0756072419217025,-0.1264796676358304,-0.01842785920446932,-0.023161238584577064
298,0.039225438867867536,-0.00909134376681799,-0.049046067566591744,-0.019121530056806335,-0.10426055957363496,0.035830765354012084,-0.048132360068697144,0.10180848165841906,0.03984444468659434,-0.07484096251795815,-0.15427846855037108,-0.05587645987395151,-0.11228791315016123
299,0.004277796288978046,0.035996216596735374,-0.10824960750753647,-0.075868088107046,-0.03922309486011921,0.011496199189384512,0.01623373209563957,0.027030169377979363,-0.0013637133422071028,-0.0027383809732188977,-0.07852982240636519,0.030735178348867742,-0.02954099323861755
300,0.09676181442533072,-0.021380387121748834,0.011493781908316125,-0.15580533008174316,-0.09282310773058772,-0.01233944625167636,-0.05900674863613834,-0.11419915407930442,-0.028282802201073876,0.020233331132987954,-0.11288988720287645,-0.045693837807907235,0.00040032417446644875
301,-0.06035509586319807,-0.026282642978809223,0.011770223808936369,-0.062163701226868484,-0.06923243468494832,-0.05550011223737883,0.004401033511084821,-0.029912151984881712,0.017576099723050964,0.027168094240650847,-0.042642375107731965,-0.07387843893878872,-0.10245105949069183
302,0.09438523848709808,-0.01509457110145703,-0.034737122244530426,-0.008158947954950646,0.002850390469877895,0.012499391318304945,-0.06904895874657535,-0.05442750696823954,0.023510939639383516,-0.0642798927750597,-0.09454169029302555,-0.044237713823812364,-0.022761036200856993
303,0.04609441729170227,-0.04602871755178425,-0.08712935511407723,0.007555629280956525,-0.043286665636057396,0.04510483999927476,-0.08472381267292121,-0.041308430565362174,-0.09533683524430377,0.04029979266834496,-0.18092335406329615,0.045918147234233486,-0.02456149190604081
304,0.07388450546361391,-0.006845487500366251,-0.033648848610188554,-0.004280577512022321,-0.18466249549667282,0.0329272061130117,-0.04062259429119732,0.004366205562101821,0.013965512551383156,-0.03977611021609676,-0.03956162713842245,-0.013044417003723349,-0.04879622510318057
305,0.09248055317354749,-0.01779400044277953,0.0038507344737777807,-0.04112980674969533,0.029055023824477517,0.08095787441610436,-0.03734062012203293,-0.010486639681745919,-0.03333868767138376,0.020949402641617616,-0.12294471760331818,0.027321360227081704,-0.05554167263010699
306,-0.006621642027179483,-0.036201269868992726,-0.0038775746676894722,-0.020203125234404113,-0.0806098729653843,-0.014462980080607443,-0.07912541947957565,-0.02623289793097605,0.009791907817167007,-0.019674821714975588,-0.11248698018482794,-0.01897889025288711,-0.1140663165118877
307,-0.03648778052057285,-0.0020137927435820435,-0.04353074987906822,-0.08672067194101106,-0.018487175091634223,-0.01587534778122457,0.05797292911771479,-0.08029916235616556,0.11813194296588712,-0.15982038828784975,-0.14823161319032374,-0.023997162154697493,0.027438973484425106
308,0.07380726508282066,-0.024519922671480603,-0.07380462563213293,-0.0025135023395655245,-0.05991433917593255,0.03389977884875509,0.0334796399635468,0.09221711139363624,0.04461197797090053,-0.004915409968043885,-0.05173181201523256,-0.05895609806388846,-0.05091441991496017
309,0.02186809846924337,-0.005632178897712244,-0.05537154628239719,-0.00686077731738947,0.03280371484101067,-0.010680004314240729,0.03651642352757752,0.0924683837837655,0.022402379701018087,-0.07673335915409178,-0.10417117698669624,0.0674431520509348,-0.1051892178209013
310,-0.014231538239834567,0.044786559695812724,-0.07750602963293425,0.009460850656924888,-0.038649024056115054,0.002564235914028175,-0.07327041793463075,-0.16165104077337564,-0.04526770810358453,-0.087104450503638,-0.08494094384595662,-0.01601275120490553,-0.08677495608525117
311,-0.0082782472870776,-0.015394477696540454,-0.071421430851006,0.0649719471467124,-0.023746869452674884,0.07677632119615811,-0.04437573117982696,0.10465670594011349,-0.007970809978410525,0.002111498427565639,-0.17751478640654894,-0.0213891783555335,0.0778426858024361
312,0.10041299862775264,-0.016883393349939414,-0.048231805171282706,-0.08695940009576177,-0.14192879940945644,-0.012390184709495933,-0.10869970479694356,-0.06010336063140389,-0.11354783837577408,0.014774396341196724,-0.12857784592966096,-0.06144198135509786,-0.05824181711380507
313,-0.027622520390939303,-0.06943234339245881,-0.10525404948035755,-0.04451230332895534,-0.028873826116863566,0.020453633309452192,-1.3838754899260898e-05,-0.07664233886196176,-0.008158883078557036,0.056691057175897584,-0.00404651636227336,-0.05547666288446255,-0.07632810586148452
314,0.042197281152180154,0.0018938581960613408,0.028283691024993375,-0.04650941599640072,0.05034180604193097,0.04841033132061454,-0.033204213607162525,-0.06061393350925098,-0.036624616162474734,-0.04191556875010549,-0.10557808005259772,0.004106599374265829,-0.10853364552409354
315,-0.06083116407536756,-0.19121061911765222,0.025313389212749077,0.0262644424191667,-0.13435732406142112,-0.05878037591212254,-0.12849019676381393,0.024150964379364887,-0.09674447017826004,0.03665786719372327,-0.07068620056042894,-0.011044487759235815,-0.10130750831578979
316,0.02320643705514445,-0.05635071395230692,-0.05965232657292652,-0.07365511588355823,-0.05633854140099905,0.058627665037001696,0.023400643486180667,-0.0371641432297648,-0.006836689029925143,-0.034156081965892114,-0.05460100376187874,0.022996170160917224,-0.07673776024379003
317,0.05083988571860978,0.03840165855445223,-0.11198630760572913,-0.013245627497465792,-0.10188512420578351,-0.026430435169098914,-0.03630330242645304,-0.06573843789697498,-0.028935687068991633,0.04204158435418964,-0.09096224020746423,-0.005451464765006168,-0.029791038525856406
318,0.11855754724655766,-0.04803513784504291,-0.04895298473169146,-0.0022881328278496578,-0.06747642909981914,-0.046332026063158206,0.025405511066617925,0.0006290160226792296,-0.04547930048579215,-0.09378998419509248,-0.0869922451232752,-0.01705221401786572,0.008289901237525432
319,-0.07462939196155688,-0.045785374675987034,0.05799413273758358,-0.02213294561485004,0.035049497409742246,0.034617345653223795,-0.09923983799462599,0.02791944528495664,0.04481952551640941,-0.019596745449670955,-0.013611991059657047,0.03433193538951692,-0.036173042068814464
320,0.12630985445670503,-0.12598419955854318,-0.04433057540932389,0.02741426786233721,-0.10692681046222148,-0.005283467915002412,-0.03628978707406466,-0.07063147138320651,-0.018325625943260926,0.001554136880049073,-0.12060391896684348,-0.010376748275072623,0.026880893316783967
321,-0.02035562236326523,-0.13573607670380416,-0.05313668559781813,-0.12569650642534028,-0.09750000929779197,0.11053024775224957,-0.04492122722002623,-0.10345842974657339,-0.04720275547902231,-0.009224903253906161,-0.02322364594291254,-0.031372836513744874,-0.10893199001977039
322,0.0015638820892421856,0.059077338769430644,0.0012071544462971913,-0.024328289215179155,-0.06843997153764282,-0.08033133700738641,0.00878613659381694,-0.06762282591217166,-0.0016717161334905788,0.06942360181937828,-0.0033848016536526995,-0.032247457351017084,-0.024178394811850374
323,-0.05090709506544957,0.03403550014498811,0.07867263584827766,0.011725964514483211,0.030571088099920596,0.05539339189704814,-0.047753150342352536,-0.03846333498667572,-0.10674891024578777,0.08729179329328042,-0.05045771190280124,0.055730463717738175,-0.02575911901794466
324,-0.0337475772090934,-0.011684489940591255,-0.07803360188122166,0.0567863003676339,-0.1497517558352968,0.026278556608877145,-0.02498439299768525,-0.06548324813547368,0.13952578831104168,0.009377487137534724,-0.04386260805577284,-0.10887971907071821,-0.06420624045322938
325,0.033752016400228346,-0.028044118501607762,-0.03833213173211406,-0.020961963315769806,-0.12308930939756862,-0.045137383598853,-0.029596131322000507,0.06098818980661519,0.06743323848943132,0.07298020816128303,-0.11528198220201764,-0.12035452562209752,0.012080928950213343
326,-0.07144745397347756,-0.00012776280083885228,-0.0782686332434503,0.02118411659231839,-0.022510750728302904,0.004299342555349306,0.017562941838966357,-0.19076604058517135,-0.01157283664448322,-0.07904510417144445,-0.07158755275497551,0.01297541458310473,-0.07907681780306271
327,0.012822557474851448,0.061754020619618065,-0.047917335900315786,-0.02006618800326195,0.039660131169375334,-0.054787950689363096,-0.01691818826505979,0.010040066314139767,0.08296172968961724,-0.0949361230218625,-0.04950166877210149,-0.07562994253979455,0.05338274445920601
328,0.005228430840983031,-0.04635081717695089,-0.10233153467156413,0.0727939533586005,-0.09609344734718277,0.03459214725866363,-0.06967998420420364,-0.01864986824513526,0.05939502922859193,-0.05903771029964897,-0.11762595444314379,-0.0291927966954794,-0.047566772351883814
329,0.05513261174078136,-0.11645998354879983,-0.056123535121878246,-0.06998968535729481,-0.08775296526264582,0.12623221335022639,-0.022876874783091566,-0.08886276939025972,0.05716746580073453,-0.031133352005965377,-0.12330912670633443,-0.04853922160490317,-0.0634170587991132
330,-0.07626445820413684,-0.0505197849599198,0.018788861644490378,-0.09764228417200856,-0.09737458894944352,0.030889101255206164,-0.060402656410660414,-0.0361867040511854,-0.00011878795003864928,0.0008226946812619294,-0.18786020659574953,0.010707377086267159,-0.07684047891373796
331,-0.017336495683402325,0.04865106228091163,0.01361470011450927,-0.03746093971090184,-0.017333514367550557,-0.059475270127261316,-0.0014836694807682975,-0.01376728454072429,0.0606860465102963,0.051289208672485855,-0.029300117697562612,0.04601473505225917,0.04549593444377731
332,0.06244311557538743,-0.061431689701098614,-0.004869398804920358,-0.016598885453204055,-0.03229026051621409,0.020105261594140368,-0.08452669737457279,-0.11836270654290022,0.048109033660424814,0.060489912607475674,-0.05566646718692175,0.033456584553647806,-0.09091122590163703
333,0.024411760313585423,-0.055849078935248465,-0.05285044778909348,-0.08331811020223279,-0.16713156608200763,0.030559861496052554,-0.10801177655828063,-0.038544692166304274,0.008868903049218687,-0.0017427236708006204,-0.05900745177798553,0.057248164539077585,-0.05594260957831715
334,0.020314003951192188,0.0036482485827384337,-0.0937437866680052,-0.08221789758063976,-0.07860532458936319,0.04521607305925405,-0.037717963441615064,-0.04744123909875586,-0.02553073922600757,-0.011798848006156862,-0.10876458153862208,-0.014541385761322745,-0.019727937662765354
