,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
266,-0.06882213829110385,-0.04782294164757447,-0.12178913144258285,-0.019106075733588523,0.028479829606261164,-0.015703523738323382,0.002804309817605025,-0.1475108126241865,-0.024138891370843924,-0.05255453203000976,0.03956782255186656,-0.10198790581390858,-0.02425194227088623,-0.021264704291715453,0.00511873503526004,-0.012262912293896477,0.07706754238009032,0.0859135936412928
267,-0.10569817509655481,0.06451699711863663,-0.08555348790184107,-0.04903916803322391,0.09480500073372294,-0.06207920939350564,-0.010396841853627733,-0.06582416667999029,0.0019067845054821318,-0.11997274322112288,-0.0009421936573208445,0.002447379987235247,-0.061829520776078804,-0.02057075411876861,0.02485203132447622,-0.055153424770015246,-0.02289877632893228,-0.05453106410219407
268,-0.05002814956987075,-0.051269950473403623,0.037707586619943965,-0.03232450976110065,-0.04745784716372583,-0.08695226336285067,-0.06482997724334338,-0.009552403916992433,-0.06199139358541015,-0.08657469139440543,0.07692642611565859,-0.12450905690859737,-0.0753919196891263,-0.008604702425771141,-0.030048530542715224,-0.10027667482858686,-0.018952367900889795,0.11935114762786535
269,0.064581759792458,-0.1208535435866357,-0.12607963169693348,-0.0782648839347511,-0.03642420614659595,-0.014169150605396716,-0.12589175788402282,-0.08518422734838775,-0.04065131314732934,-0.09375074511200283,-0.003898470877394515,-4.557929873287049e-05,-0.07376294365472852,-0.07593248820405064,-0.026283980991769686,-0.11173204216281325,-0.08256664886913483,0.1661700479063443
270,-0.06394028163513038,-0.0052321167263895685,-0.007947495911475255,0.019509917910244128,0.02956274711458608,-0.10339373012726534,0.010728924227684993,-0.07655417032209726,-0.07612866720935248,-0.034435492852961956,-0.08506144863175678,-0.14754980694772266,-0.03137205741742081,0.02130956781639104,0.0443602756934481,-0.05911354948706782,0.03303528838000529,-0.001349072286721746
271,0.04829529714420352,-0.08775208783747579,0.031807684240685696,0.07223239184605723,-0.03273089685910824,-0.0707018734339037,-0.05114128449730274,-0.05678241906220501,-0.08778347870043063,-0.1518832283532605,-0.0158977441141467,-0.019637838837395855,-0.0026032588914094434,0.018017276022598543,-0.035268650649512755,-0.027575587238195677,-0.03565379300910417,-0.025887932388915087
272,-0.012011636266146153,-0.17516634676047024,0.01848389056708875,0.000657518435092967,0.036244319382680024,-0.0233995513516686,-0.026490652657128966,-0.010970619660157424,0.02421074154595167,-0.05116227407828983,-0.15315394389038695,-0.11583042144372795,-0.09813310726924734,-0.015616144925943784,0.06754287439589057,0.06589582561059841,0.0694579122753536,0.07966904302155224
273,-0.04088211912410542,-0.010391037557745546,-0.04348804263038223,-0.011719632495690413,0.06441751721771478,-0.11734106269719481,-0.006045952129338283,-0.043816689664590326,-0.09917604611279583,-0.08121536000279399,-0.18846157033484348,0.010329673262522357,-0.021517530323002725,0.08659048629995945,0.062208501141559014,0.011578794670595674,0.04962708028942634,0.014256955913273972
274,-0.09607054616878254,-0.10926656952728397,-0.10622455574606521,-0.08410074579480586,-0.08996227213225443,-0.03489088005957034,0.07915382528770167,-0.0851651746918969,-0.03662165121978043,-0.09513769852519742,-0.10045278258686156,-0.34321318575938625,-0.12246398664275711,-0.046496129782791794,0.00901088223619865,-0.08964327768324087,0.047627679678202285,0.045619522145491864
275,0.017115996802234208,-0.1873374003338353,-0.09800176056481642,-0.0755023334836148,-0.04628702934355385,-0.06251144854907696,-0.042565032110604153,-0.007122089767386819,-0.036761903410982434,-0.07601573702811466,-0.10756457568442128,-0.11410535582851038,0.023545975847238092,0.004928929987862633,0.09604249394764212,-0.05388521447046235,-0.06816152002689403,0.08347830311644577
276,0.047826614818852566,0.022048373675525017,0.005904109492768095,-0.0663844875409329,-0.03611230813232558,-0.02994798543163163,0.006362599205044598,-0.00532796401520319,-0.04249000613866908,0.011769205615206502,-0.07654440271698366,-0.1013110407707833,-0.12106492154645387,0.03783712064999974,0.06729258369771085,-0.11945305128312117,-0.041096189940562834,0.11167963010880087
277,0.09495560445759908,-0.10405154928222127,0.03814488184188254,-0.0021687073618802035,-0.006701884051353227,-0.020112235092289932,-0.041834600894093056,-0.021818404840971268,0.034416446870626206,-0.04521726086588943,-0.13032076619896119,-0.01482956565431385,-0.019898502103481597,0.028798055442295894,-0.03922919152139417,-0.09583928985145318,0.03598025851627538,0.1776182751729777
278,0.043318487770266034,0.04067369291452061,-0.03656356981705924,-0.06920931865240931,-0.08184689267810978,-0.03419258018822546,-0.08632895967682319,-0.008228910415918,-0.06314462228683602,-0.018043112032935738,0.06725221831306742,-0.15437488200516872,-0.11429958005189715,0.03130976634390451,0.06541124425510325,-0.047297781125037464,-0.0039377451570619115,-0.02709046952515533
279,-0.022954621198907548,-0.14144516929400922,-0.12026033121391076,-0.07021320482463683,-0.012953593946131362,-0.0378367514672003,-0.030713579388711998,-0.09626124651681435,0.027639446881181695,-0.03395390493155681,0.055854881341440656,-0.1357088847871751,-0.004055464433543062,0.1242093036158795,0.07564151601015862,-0.06215524555465339,-0.041753479000929385,-0.012556122946075443
280,0.03851956014464961,-0.03280502980128963,-0.004077159888348207,-0.026725777101949882,-0.000412360254540463,0.025318243437059667,-0.03514348277522661,-0.06354764202694023,9.11563215252693e-05,-0.0626464103193351,0.006572714835842097,-0.14100507351317915,-0.09994885996750402,0.014690982478126224,0.17051569115724982,-0.04146017589510076,0.06751333972083497,0.058305255809948976
281,-0.013261761722246228,-0.0771438077280271,-0.07941823006740377,0.005814268595933592,-0.01710333486449141,-0.059462892348861006,-0.03862123106337505,-0.084909027412792,0.02623515893290912,-0.07641782018369818,-0.08026569495411086,-0.10353828250445386,-0.15407401172760768,-0.06515441543784085,0.00877770880193222,-0.14909350871973856,0.05205542893027184,0.11025002125817568
282,-0.030737716790510794,-0.03485467161094772,-0.08409394704056365,0.024070804888877122,0.042016540498234035,0.056253024494257176,-0.056144407924107353,-0.13931373623310359,-0.10449083116575414,-0.04528205437891423,-0.03409728449753482,-0.11127117102171251,-0.013093139328633449,0.016558951306828256,0.011616298492353369,-0.10574591030805348,0.057835604182909374,0.08178953858589368
283,0.028975381711036197,-0.12476047356489543,-0.0890188851370281,-0.06650308646129872,-0.014960369008406138,-0.015566798792577885,0.05512757307359458,-0.06679463245551846,-0.0920618592085818,-0.02797110608269876,-0.01469588136694074,-0.0987601969882589,-0.03456082198778802,-0.02442704836484555,-0.03659735323181107,-0.037361644396652446,0.005982470347259794,0.005801091473202402
284,0.012044119443418636,-0.08890604155016911,-0.10665470533951694,-0.009147742103034298,-0.07182648128210029,-0.049282186088846346,-0.033625592400543435,-0.0475022187536512,-0.1387339871759275,-0.06239433648443713,-0.045625503138467895,0.000337709700981385,-0.05168352657557381,-0.006798252612237729,-0.07907247981134234,-0.05718658843405111,-0.0688692806995757,-0.045500047123497235
285,0.0444571484984021,-0.0381519308271133,0.004623958241183224,-0.028087701330705334,-0.002261260952885147,-0.036390224770207404,-0.0588224364753596,-0.08587340288368182,0.04669929907269662,-0.12242325674683736,-0.06051529007419959,-0.02786605835382039,-0.13136396656059213,-0.0395091752120578,-0.026025421357071032,-0.04677393135880185,-0.0489264442936703,0.042079702033782106
286,-0.14651065779137434,-0.08681284125895704,-0.04935001285145694,-0.01858959678935999,-0.0316346010389457,-0.00809914054351174,-0.026879895719448377,-0.06078103112547097,0.02089276913721875,-0.05293157421474056,-0.06672994418110967,-0.11293658250143557,-0.062147246018294945,-0.016719390556592034,0.029696530784352155,-0.13603245163504027,0.032691025688928656,0.003491196823508033
287,0.044062479526933575,-0.09435190041689079,-0.034498440092224414,-0.13270719607387477,-0.25020459546175366,-0.16159318880279763,-0.05317863568830279,-0.14148689090352434,-0.08802011725670744,-0.0016898474056156743,-0.020724987339425422,-0.2160567858908132,0.06107491787294641,0.024577430008833372,-0.03639504476132971,-0.05121999684004201,-0.14185941000365807,-0.035224926670914036
288,-0.07259394844564677,-0.10882010770741483,-0.1561632941114716,-0.020891566418479706,-0.015086869916636325,-0.0853959911011473,-0.11185015769495922,-0.04961916248135615,0.019549195232895555,0.011325784551355744,-0.04989945348542609,-0.14094845865985198,-0.07455906336013791,0.0026737892953926186,0.027016278716621028,0.004343653458452204,-0.046532249592145726,-0.01772444258375855
289,-0.07065050168994746,-0.12713989307135556,-0.019166042380691917,-0.04657833034460477,0.037846800496342904,-0.02958827352947115,-0.0738802035669655,-0.12668123439762435,-0.13727128426760468,-0.055159861552567635,0.030926517634009887,-0.05227668130975895,-0.029418022942526045,-0.03617611168072212,0.06544559653975841,-0.0976985227719942,0.02081443800062377,0.014292850882851075
290,0.08207375284562592,0.020668376940637983,-0.171718135033755,-0.049974100178942216,0.029566443435628382,-0.11652701629942018,-0.17035536367140422,-0.07752032129084495,-0.04993542498432676,-0.139374646557011,0.06941001378535365,-0.09742950313309211,-0.13298298138969478,-0.010184700520908843,0.014603582792686365,-0.09181577088284228,0.06166319977285556,0.051747933335948994
291,0.020396118351122466,-0.013700928955087418,-0.0860650788076081,-0.11022317899208507,-0.1017547249508829,-0.048679923655750246,-0.0668635645661021,-0.07536044045688738,0.03638901552923657,-0.06254054796216824,-0.05672601754203216,-0.04581719529553178,0.04250148565203271,0.03789917064735752,0.00481436475529203,-0.05459965508214959,-0.01100171771302009,-0.008339207221166286
292,-0.03253058745540316,0.03898076037509368,-0.0805182996962699,-0.00020863230004338363,0.0009278883460897185,-0.013619149995333221,0.0062243902806710105,0.075187853923816,-0.16286198391794257,-0.09777161673004327,-0.04783320317028198,-0.06423653057243371,-0.027077303757603383,0.11979145216081116,-0.009143504633457311,-0.12740988871763012,-0.04241827950420821,0.12965130129634236
293,0.05459723732271399,-0.08189816566079273,-0.013707176395445867,0.02998470291959558,-0.0496462299959754,-0.0064633900535227,-0.11420328165009215,-0.06249617911863148,-0.02150953737289285,-0.1444025905645385,0.00037684381721627314,-0.047775516524003435,-0.004576317309484582,-0.04200190513215285,0.008126732134368986,-0.1946850030435918,-0.1364596463200178,0.03523818605333229
294,0.03360499686597603,0.02468054722790347,-0.05486106563219099,-0.030403571730976204,0.022217970903477085,0.011945132109909606,-0.12179901735953187,-0.06661740028327705,-0.003262144224086846,-0.21745718417118542,-0.00893321670605235,-0.18111903433918966,-0.08626651221750832,-0.016803790497067983,-0.02060545208818158,-0.06983892853043455,0.0005993933543391354,0.01872705489472189
295,0.01808045040606256,-0.024725642866868586,-0.07528498560809582,-0.10618279336298612,0.026326663987103777,-0.0654018083230009,-0.06611531993321013,-0.05389544119594033,-0.05902901684694073,-0.09523980291418586,-0.015761552335189017,-0.12643017944678048,0.003193780536527191,0.042776117753169675,-0.011783390162928026,0.03842178689411639,-0.04727796901393818,0.06476075513332064
296,0.019447526058898195,-0.06105794474507,-0.021813057405079994,-0.055397416705663706,0.15316285394195764,-0.021766461588411057,0.0412367611561593,-0.09916986017408745,-0.08785937907916884,-0.08748183971032374,-0.06539002564750573,-0.12446649303325076,0.008359859205928504,-0.05007425782946797,-0.0782895249904893,-0.08587641469034733,-0.047859736686059105,0.03376250599502428
297,0.007210167849895051,-0.036842382494218395,-0.09102229389721993,-0.07280305153827908,-0.07721191421299023,-0.08640237524519195,-0.03174535435944709,-0.04994475658128376,0.022876424207324646,-0.14363940475391002,-0.002982876870748478,-0.073370912195655,-0.012216742082524323,0.01575113662954738,-0.0011677164133162927,-0.07108071795239106,-0.0631066798819994,-0.0024749322539679057
298,0.09304498213191174,-0.041883772670962806,-0.025712800499589662,-0.023073540557055332,-0.0396029161432806,0.00939347554883905,-0.07770865619578897,-0.004139772888444045,-0.05343116448318904,-0.03183399671855939,-0.0312883662751115,-0.15912642312466638,-0.06886133924833186,-0.08204270831106712,-0.003051031506195475,-0.10417021434557354,0.047718386087060916,-0.11077074869627923
299,-0.01503769730089538,-0.014852723547412072,-0.17422200715046324,0.06401372647564167,-0.031072276106623296,-0.034320179898041835,-0.08166864711415878,-0.0808809913756866,-0.0933127829088629,-0.08157602670108262,0.00370287280673424,-0.06642292770908564,-0.08726572350609463,0.05245522904498018,0.03699320018655128,0.06165783135369316,0.029151806994104097,0.0013569135497014297
300,0.009631430864615043,0.029719167724981215,-0.1604730457375472,0.0833649367880983,-0.0485187688530204,0.09960423031031455,0.026048441679977403,-0.048231240108527675,-0.07736307638783568,-0.13653649150228117,0.010595680371996133,-0.11480363040247032,-0.045285134993939234,0.07348786481502585,-0.04842813535050696,-0.04279627434338205,0.012089539566021842,-0.07261868232675621
301,-0.09148945248072764,-0.026352855980906847,0.015402600647245634,-0.031027922550623015,-0.08853969060097605,-0.00545403886232911,-0.13798863661298044,-0.12915926130980035,-0.03670268760460751,-0.08572590774529239,-0.06745550016023515,-0.12974389390156735,-0.04730251987827276,0.10130885625221646,0.07643712272118859,-0.018478867252254044,0.003039466252050149,0.1305284968140983
302,0.07634061305215833,-0.07434604929307591,-0.01614541561639704,-0.06952120289540654,-0.056515138745883466,-0.0221947589741072,0.010842120979383604,0.020285564558085483,-0.005223807793208579,-0.0381364442551527,0.06803803553900904,-0.10203584077738463,-0.0978260283697125,-0.0384105109043994,5.6580109388137956e-05,-0.09393001313898257,-0.013415423628814519,0.06466973668153857
303,-0.1143336212203635,-0.03060434562926743,-0.02479684716834285,-0.05588658211823616,0.01068690771916094,-0.08202856197998949,0.0011539770294945097,-0.09214179793600369,-0.0347799549101331,-0.05302662658355325,-0.0943997436055659,-0.008787324957690024,0.03850652888747519,-0.13755358889697494,0.05999166865949897,-0.11890569668686508,0.10090417491729835,0.02647835178173767
304,0.023004201747263624,-0.16798233561711162,-0.08955349353380458,0.03399855504219875,-0.08596873672720955,0.04417403663337969,-0.04172407456184637,-0.07202007948223953,-0.12481815816678421,-0.033256627618197476,-0.0425347062698922,-0.20758701145160674,-0.1060308862433567,-0.023197291833539524,-0.005884872706513204,-0.04528105699262867,-0.0552347324415929,0.004260542531172584
305,0.028791793528208043,-0.011807672979207743,-0.034979699278151546,-0.032832624983140955,-0.0628252794877759,-0.12420773855802797,-0.1483529093489568,-0.011283307499511452,0.06356298168787562,-0.03740726498069987,-0.03549061143569351,-0.028409710059029886,-0.10642404551654587,-0.05521939858760241,-0.027338799612328563,0.030130211837912903,-0.06488622632225605,-0.012921678173378267
306,-0.004379575776881176,0.0009575513044857524,0.016292190847777978,-0.15840482622989702,0.04035738765337301,0.028936704842463135,-0.08722986281930699,-0.014696599850143674,-0.08080421170806662,-0.07375152048452699,-0.09306360255043651,-0.11799299057658728,-0.08635254190660412,0.01097824925119752,0.02930946576522253,0.032785501159357334,0.0006685620636491991,0.04424212311654049
307,0.07102284351208225,0.06853227305522476,-0.0616044501524769,0.03446755179470368,-0.035004610458440576,-0.002742931674388068,-0.07979923627550094,-0.1031840977853924,-0.047800501532316055,-0.10660113802079015,0.028421750842982835,0.011048522256006091,-0.16283371102033603,0.039330946714938586,0.07350808278184413,-0.014290047076242188,-0.09296068024417292,-0.07145287490754111
308,-0.04973004412580445,-0.10032096241902728,-0.034182371487158136,-0.04936710639284716,0.08060916658716834,-0.07176933061165232,-0.05156032320978784,-0.15443863235554064,0.031375367555966205,-0.0891273049631613,0.04486502716392734,0.004918733105443181,-0.0743432669732289,0.15635733606266125,0.0017268263845298857,-0.06171301692494983,-0.11146678130697663,0.1282505239388382
309,-0.11358735495950756,-0.007220699035263197,0.03440908713870543,0.08290568037803403,-0.02370295162482635,0.0016373886620439926,-0.10398231020674269,-0.12345296033688509,-0.038886428636118985,-0.08272451837357268,0.010544883209575215,-0.01866318557638602,-0.1334374590143915,0.017621155241254904,0.030305309213683667,-0.08421173761889404,0.004631682662494399,-0.05697596324748946
310,0.06701643155598852,-0.020227278271652827,0.034644700478515755,0.08057175195075865,-0.05735050501434683,-0.108121250718318,-0.05982317894392177,-0.04359852526455551,-0.0291785072186254,-0.048586977003386655,0.017745736323768763,-0.09478649407882711,0.009665829684975646,-0.09118240548517219,-0.04907987227799152,-0.014334562321279647,-0.09507637369578847,-0.08774349274696462
311,0.03486287174805105,-0.061348398793328596,-0.03569913576229594,-0.0650059297921527,-0.03493060465233996,-0.09765405959123273,-0.05552187030702845,-0.044252687737786914,-0.09493124848056445,-0.1337457828129662,-0.11755066530769159,-0.08552426814268348,0.029239361065417985,0.005927514553709971,0.05530512622983177,-0.10715889640546877,-0.015121933211061459,0.12871699030579478
312,0.0019055121469180685,-0.055814749629563044,0.0233558123513594,-0.0413096066685239,-0.0036397081640929807,-0.09382853433589872,0.12587183334749727,-0.03598178258401739,-0.07953369803730011,-0.07787733650780555,-0.06703398185375255,-0.044821641801652636,-0.02533290066760117,-0.0813279864559291,0.07364959720076163,-0.08666939408425163,-0.00804160410985107,0.06246282026946045
313,-0.12420951499459887,-0.03360883053663775,0.07678809490499182,-0.07349674557083197,-0.15612190048389665,-0.07039403969678491,-0.02354007057524088,-0.13474970750136225,0.005832677444742732,-0.06804886218924278,0.012137149137631847,-0.14755271624110192,-0.10198257092226594,0.10024755863964101,0.033806385942766935,-0.051595710997901834,-0.15646196589415148,0.012353132452707657
314,0.10171136759543607,-0.11302796235658165,-0.1374307661410995,0.0829639825664042,-0.032718505241684404,-0.06085753012943296,-0.09458212827826744,-0.03925105338611808,-0.09365363461816273,-0.13674590415546112,0.040906018406825784,-0.1050863085932261,0.02185470166259488,0.03117720551722482,-0.0456447249441474,-0.06950287102741466,-0.05580732602744953,0.04197419199647271
315,-0.04102460166975871,-0.048194476573341194,-0.01890113043319532,-0.07794611258291943,0.015447681989455786,-0.017008541556655137,-0.04639171808228117,-0.11048014884337527,-0.04349760478931808,-0.07255868899482792,-0.03925639371338393,-0.03042539843970375,-0.03167729004137052,0.002788669758424585,0.07146379464973733,-0.0968741258315428,-0.06594501954264224,-0.04102073113723433
316,-0.006273311395596115,-0.06530749889724731,-0.024876001417087717,0.010577196605947043,-0.02357223340202739,-0.13970598685091895,-0.04440181483766672,-0.10754883989371078,-0.06450064511335395,-0.10221361607382672,-0.07017480880402556,-0.16407719175011592,-0.09123718382992126,0.021193467076393097,-0.062264013196832356,-0.03393765947008346,0.1390288199763076,0.013768298005269037
317,-0.0019251304836564453,-0.0812226123797589,-0.057225152420240344,-0.06581718457887226,0.036192551509766635,-0.09009607280644986,-0.08129982822060494,-0.045760798485186105,-0.08678681322407146,-0.10933141453133007,0.039607988939313866,-0.03828209017743961,-0.09014422765422052,0.03897379582733673,0.05693734988666629,-0.06430484620477585,-0.03072697799535042,0.07792374809838165
318,0.07956150890069162,-0.09909976122531479,-0.22708230526126166,0.01184721761960833,-0.11884942944743486,-0.18393886215520522,-0.037328965122812974,-0.02961481676742746,-0.043044526039441366,-0.07043113666034319,-0.10142558090765379,0.06635716174111846,-0.0035129213823725802,-0.05647649643418048,0.11842999706830915,-0.040658127849391934,-0.07978212841587991,0.05468842379249198
319,-0.03555346754703881,-0.014398443563577501,-0.058686616960190584,0.025120972979795098,0.03564791959379732,-0.04087824032251256,0.020488519932623607,-0.012291533931290195,-0.09643964932076321,-0.06366214801187353,0.10673159493324601,-0.028759541754592943,-0.05767975464425342,0.12463917771783582,-0.03771605869383884,-0.09528326524234426,0.006626903558403044,0.043755939276499456
320,0.033984217189693466,-0.029937901412719015,0.03635427830749557,-0.007498826612899874,-0.04051085493309535,-0.07388802062303068,0.05240802205202426,0.0053036352726133495,-0.1068963960788863,-0.010030208088698958,-0.14846388642233835,-0.172609666392067,-0.041524618297827755,0.048991717697376015,0.20792185196754304,-0.03333861333082311,-0.016527872511087692,-0.07757601973860632
321,-0.07755074517081158,-0.12460904974433018,-0.0005063158988988607,-0.022447067226251078,-0.12749641621192684,0.048134173340937725,-0.09069059814640436,-0.08309140258542087,0.00014228318766026,0.05694633920421086,0.0921707460083497,-0.06787417361456298,-0.056899891327731565,-0.011164163807928507,-0.010017086927300004,-0.0638420040864392,-0.060720090427134,0.046360994140772806
322,0.06134966443188753,-0.11585536928634577,-0.0314446264050397,0.016656473765490492,-0.06785596638232673,0.04195076567317604,0.030000923464615043,-0.04496686828369582,-0.19888827379734264,-0.07551346895954003,-0.078691290917141,-0.08903096977509255,0.017372251940083922,0.10780629289748234,0.10013922764357579,-0.09790702933258495,-0.0006979086803375152,-0.006206017218808721
323,0.10764460362210947,-0.2059597511649314,-0.023991891501735623,-0.07056762362654591,0.06705199373713007,0.004769570059465674,-0.07656513225729762,-0.060342595179172065,-0.03420770206664614,-0.015007974219798992,-0.1284042333044571,-0.038252438832084255,-0.008117314447255034,0.1100551608923264,0.07397730616523616,-0.11285473173495174,-0.06339522712668812,-0.045820911589325365
324,-0.03670706828422299,-0.11484533456744954,0.03625455483616289,0.003017403616251154,0.030718493642934552,-0.09805691400836408,-0.07325056452257421,-0.02184600188963372,-0.07548459451689915,-0.07400101104665913,0.022865528250504308,-0.18488515165279046,0.045944966223817364,-0.019020965906653326,-0.03212075018566803,-0.11927858238111816,0.01844262760424764,0.027402635570960454
325,0.1057483286580511,-0.016901002540633297,-0.033019198400993766,-0.03621173658243637,0.06461015733411872,-0.04843840909102163,-0.07036583408862251,-0.08504411708215336,0.003171369407205453,-0.19734721005103756,-0.09147508173443593,-0.18978950723449053,0.0027596433881181457,0.00566675216586284,0.005418039896450733,-0.004914731327656759,0.0526325066838156,0.05332677423205975
326,0.013541326130766399,-0.044949174344571886,-0.10982921723047041,0.02679243525133257,-0.03608305562529113,0.040226014742519335,-0.07091860298947512,-0.08912490510481569,-0.056489808718051274,-0.05124789490047136,-0.03549574260298627,-0.045738431628086974,-0.04836632357668972,0.08002618790763581,-0.013822649042629198,-0.11967769176283967,0.04032142535583605,-0.006293388439642852
327,-0.051689637591778546,-0.06460325210635624,-0.13411524730841382,2.4606426117568247e-05,-0.10176571558063952,-0.01818787950477239,-0.12075475363088489,-0.013502090617031559,-0.07986133112188437,-0.07428334784577655,0.017575610379990798,-0.12098480114373499,0.0015580924102601517,-0.03483069333112574,-0.03541110481906867,-0.058543618862502554,-0.030829712615271697,0.012168835110701529
328,0.02057246430543832,-0.08923705018245605,-0.02769449596246683,-0.06689390317963724,0.030965035688369242,-0.02447677847169738,0.01963254313397918,-0.008225961997995301,-0.02144162419349266,-0.08562910512195561,-0.023983953822794352,-0.03155289560962088,-0.06340640119450415,-0.15832857521858837,0.042492618182782826,-0.09197912481121932,0.10627992562697608,0.15105615355457247
329,0.07696237567542358,-0.0021006804196668227,-0.06145147026157325,-0.07270006918693946,-0.06352413337920337,-0.06974483622160584,-0.013698110631765273,-0.029520599289523664,-0.03142998290292102,-0.11542525866522202,-0.10525726006528176,-0.23654381932267407,-0.0777364151203458,0.03440007901349299,0.06657951296485398,0.002292543531562293,0.027578269325552886,-0.05254415609807733
330,-0.026545262700110112,-0.02000553109823115,-0.17485278281852923,-0.17031223378814972,0.05004089618241181,-0.01537134149109757,-0.053551892748618435,-0.02298995834063903,-0.010916920815811823,-0.060218667275958614,0.003875877848273812,-0.24298945551358606,-0.021010895980532147,0.054508129160557396,-0.054321363585597325,-0.05392717852115888,0.04574241690698294,0.1125665528344472
331,-0.06136201412318387,-0.09665937525285369,-0.06428790472830083,-0.025642285926614754,-0.15865728625983821,-0.14345107322651282,-0.035220166955626374,-0.032009601936435816,-0.1290016198792972,-0.1154617868977817,0.044940769824232285,-0.04634882065894993,-0.12798635257301605,0.0023634358497778654,0.08170245620516182,-0.09486204108017106,0.07660650550670021,0.07848464423367901
332,-0.007169848571820255,-0.057608958785179486,-0.11629732492347071,-0.03535077655902006,-0.09150064375812057,-0.139336098837798,0.03830986189197222,-0.17528888371241033,-0.051491242597837904,-0.05212410975918939,-0.07207878955252349,-0.08064995069092341,-0.04165774512829088,-0.013507700989978444,0.04106256823802368,-0.07511901548047904,0.012928329037661316,-0.09986919186632519
333,0.03385144201485977,-0.006668021694361685,0.004840698907905079,-0.10001234510287271,-0.0017193744827104602,0.047613573696887714,-0.08629117764727028,-0.1352842385910076,0.020446232239485752,-0.09719092462710338,-0.0616187622916702,-0.0033057724123749153,0.0013625687346443165,0.10529363233768572,-0.05335972564989866,-0.05859287856978923,0.0002292650054588341,0.00816509832765544
334,0.11490907633715224,-0.00984459617127024,-0.046200768132683166,0.04445901349691209,-0.09183669137704115,-0.04621715237719245,-0.024307597075588678,-0.087531564045367,0.08571829052284168,-0.035179781003500055,-0.06474110834015408,-0.15763052172137282,-0.04729344963899307,-0.007182404038653112,0.02665087525940285,-0.09949168079348279,-0.02694930954888027,0.02444970924716966
335,0.04533988739254369,-0.13807524864867796,-0.0006809198172982125,-0.1411636447231733,0.009035957038874071,0.05296554808798137,0.008194437262340223,-0.034152999973365274,-0.14462131864551164,-0.06831113329467818,-0.10525156060265152,-0.10736708820173539,0.00573157433882034,0.05479851291905254,-0.015880139144691847,-0.13466418526142884,-0.006833629545121733,0.020969741708446343
336,0.04665462136860403,-0.0863609541913909,-0.03829045669038426,-0.08215377981962557,-0.032726350171963105,-0.018390799825716748,-0.04167550934853598,0.04040400866608851,-0.06437877584124672,-0.05207294769000712,-0.07883301509093953,-0.028042087889660616,-0.019689804327176652,0.031056625250175256,0.025270204872295126,-0.018900113676575254,0.00731915966258212,-0.12860738635257205
337,-0.06298033257866444,-0.14782128519865656,-0.09410423337289925,0.006540025352005116,-0.10400225616551816,-0.136201487836263,-0.09689540930458108,-0.07152658816659252,-0.0011138302012563273,-0.09254375621918835,-0.16201164673362736,-0.07496139910767359,-0.14080104398493914,-0.022749336346577016,0.11749874053668813,-0.06655520113002122,0.059180501331752976,0.11652510479247147
338,0.012562385564059309,0.046324209766005174,0.011104217214090956,-0.0006076324481891398,0.0066340581763042845,-0.06287610611011424,0.035882230029421404,-0.04091811540280663,-0.06576806930818735,-0.11625367280267328,-0.05161739542604471,-0.044054570399629234,0.005918236573206633,0.01619303608746625,-0.01477988784043649,-0.0285858673638954,0.0747942238285471,0.059845228025595165
339,-0.010186638413661445,-0.23912893824504525,-0.09106030410999778,-0.12231171742656778,0.03580101143117873,-0.11061105987153619,0.011104003015047714,-0.03716897293470056,-0.0883567896786855,-0.07549644564792701,0.004376558305495659,-0.0950941330381266,-0.054436247136196825,0.1442687492092707,-0.018777763694919104,-0.09274313953555678,0.08379621039657081,0.09810132959386364
340,-0.05616269869749833,-0.08951697596843738,0.005241056266336011,-0.0477537656170367,0.056750110815086165,-0.05194042409947273,-0.032121490191293234,-0.13224765474975167,-0.011459202883970435,-0.16739089295023862,-0.08640779510994014,-0.07678899214713575,-0.033995531428012815,0.053599393112212866,0.0504265826635019,-0.06679090482780302,0.02953159125258372,0.08256281894623052
341,0.05465541968846906,-0.10947439781763957,0.002585306459848077,-0.04123427624242637,0.12284534193129587,-0.01848423073679693,-0.06583592689716862,-0.12460437008668435,-0.07332901321810437,-0.07295026030846445,-0.10893452923250546,-0.17959096102241337,-0.049679346225353915,0.013450846333688926,0.019674951246797932,-0.10036766061221804,0.013289510945414787,0.07104719821223843
342,-0.03173980293045057,-0.0694167172669674,-0.11131573625633172,-0.01563056278026435,-0.04934771650917236,-0.026277725914506573,-0.0221081063485448,-0.16205507075955997,-0.12546326266512514,-0.040660681698277024,0.027162732113466297,-0.09023976601715038,-0.052292771132156135,0.10206071752419094,0.09347216667785235,-0.024235555350565985,-0.019784364624686246,0.06996014692878723
