,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
184,-0.15265220407751612,-0.13293474231518537,-0.049182950786840283,-0.107016411369988,-0.13130718987997458,-0.055338664590412534,-0.128988185060855,-0.11712164446382145,-0.003952949113411745,-0.05561765517631084,-0.040833159333699486,-0.11822871713294249,-0.04995521326112703,-0.1386722712334669,-0.11263729506824972
185,-0.20988090692354314,-0.014066349403926223,0.0024177688282242538,-0.097260273454368,0.026833973059978,-0.1268728102387192,-0.04425288065171845,-0.10965861333656386,-0.03859367786381137,-0.101865664185134,-0.04390088323915361,-0.09382603867375434,-0.027325647424824722,-0.038655878527524466,-0.06517786768185053
186,-0.13511788723191173,0.033870801040427556,-0.1340377638731821,-0.12543317273310545,-0.04931989676948998,-0.1323240213042519,-0.0953138459455397,-0.14447487786764587,-0.09086569382622056,-0.07473244929086141,-0.038798343226367125,-0.11464687802845099,-0.0017048716745245627,-0.10299238627995849,-0.12275456851868825
187,-0.16060846710110901,0.03402489286955109,-0.0051888768425044085,-0.12734510429889975,-0.1720491761267274,-0.14223117299438018,-0.07884922132789951,-0.07498459380915272,-0.1348934080408689,-0.054321030044971075,-0.042114881154523665,-0.2692102113681065,0.052094243220426696,-0.04215240035532963,-0.05776518706670919
188,-0.2509315102293709,0.007376773054508105,-0.03733346454890498,-0.11419675517637203,-0.06412807158755167,-0.07831521567010831,-0.11139962182818842,-0.18301222293526723,-0.07735306859123348,-0.0862910667712175,0.06252908251047302,-0.13930804419884574,0.02054472293975612,-0.11888229002033802,-0.09257118681254817
189,-0.08372253966961757,0.023176271725924475,-0.035150479916621236,-0.09937115037719592,0.015190804334010247,-0.08083974676752238,-0.04083924837403652,-0.15896763365700364,-0.12822246919520006,-0.00815264329319369,-0.08735353808688584,-0.1425076393455798,-0.014282944983346072,-0.124578043008583,-0.16065646618606186
190,-0.03735978130400658,0.04731338119684338,0.07653123536196839,-0.0880025145353559,-0.13494695167435053,-0.05315320559871858,-0.09304886296898218,-0.08348578301594149,-0.047037492223034626,-0.23458518666598566,0.035868226563221084,-0.20406402796095868,-0.06649830324787487,-0.0755136632765508,-0.18777722066333571
191,-0.10346739767373607,-0.019652326310429975,0.12469335893741097,-0.1340515110501481,-0.0023401722310859765,-0.11991843423425946,-0.048958471511004596,-0.17225653983076109,-0.12306987648602306,-0.1316673139321063,0.011741653814967964,-0.07952119874055806,0.020233432719397704,-0.039725886431547876,-0.1324988948707698
192,-0.091516396343725,0.020651404048414146,0.06215945349411216,-0.05635697007792826,-0.20803901260190386,-0.07742734905331576,0.0543825015260179,-0.13103973803499383,-0.08238417893705059,-0.143324372491503,0.06404123212898881,0.026695379847778145,-0.04763866684062481,-0.073200282954575,-0.07710464204591942
193,-0.1961756911044568,-0.010608068342685628,-0.05440004275455176,-0.06612828401969222,-0.05219697453453381,-0.060610103934909954,-0.05763623557166605,-0.1674602066362004,-0.17858061293508667,-0.09828135223310025,-0.12798703413339996,-0.0727975086828873,-0.053258143827051095,-0.139840946357585,-0.06957632390077444
194,-0.1576168209026332,-0.10416023442490054,-0.1047835187926683,-0.11094694299558772,-0.14210481001411013,-0.10304373837523127,-0.0012092677076631273,-0.0365200335901944,-0.031678326792402865,-0.03218351779973968,-0.08832632203903383,-0.12147938366477412,0.015839563583640286,-0.16941412031265377,-0.22323623973762094
195,-0.08299416905909723,-0.03778979373842789,-0.03558789491019857,-0.1515308380444521,-0.008244682441635953,-0.15547013090704517,0.09087103775120375,-0.09874412453689752,-0.05441650529463602,-0.04897450196259288,0.0817841218472326,-0.13660205846154994,-0.08996574070877007,-0.14276690356257996,-0.2323385196595929
196,-0.25609265388044233,0.03059739368809748,-0.06274573952958296,-0.003127828222277344,-0.12035491870081655,-0.005873732401349178,0.05342079110810951,-0.11215130755353299,-0.04188945055403529,-0.2070576405403999,-0.13660293733207776,-0.06902549459828396,0.11354310291000895,-0.04711730642241333,-0.06351598101621923
197,-0.14316950407628845,0.01631456524704204,-0.01320954025651927,-0.10185385194819085,-0.0946299499289222,-0.1401253001290138,-0.02746061623627738,-0.18266508788599464,-0.05678758472101059,-0.0968531961329857,0.014447244211948467,-0.13112476235050777,-0.010447658472343727,-0.08804178017669577,-0.011281162679822782
198,-0.08217496123104585,0.019655852099942583,0.0188980072667706,-0.05785184663810643,0.007382118307633283,-0.1836015235146286,-0.019838560734524075,-0.06490049050823504,-0.04708872326453989,-0.1097469244607735,0.0120389195286138,-0.1378128108260936,-0.016840553149715238,-0.08636215280206995,-0.1301246030127385
199,-0.1223312807634922,-0.0018412448206464038,-0.04849371920869958,-0.04408543485590438,-0.16371376879073518,-0.047624212487997385,-0.05553124198792322,-0.06519510620700629,-0.1745654139804277,-0.11399257989859934,-0.09359288510274773,-0.16817437279461667,0.0860698016529386,-0.14569655191963318,-0.10969480692864637
200,-0.23065203406355464,0.09835128971129371,-0.07249605995548604,-0.07686265247146322,-0.12039086279035342,-0.16840929189902232,-0.023783300056585466,-0.16023439512489293,-0.04553011108445867,-0.07458983943915691,-0.04562580867663485,-0.11563685011116837,-0.009409151705373745,-0.12110439824905815,-0.19039599730865533
201,-0.04961673784178937,0.03936438129885326,-0.1275959320014963,-0.15465573580900352,-0.16095113610643277,-0.11074061094865056,-0.0777806371531129,-0.12492293142164597,-0.08847668065420251,-0.06698375689338487,0.04822348610075572,-0.08865598285273281,0.021618121912166017,-0.11594535917090061,-0.1253256042731913
202,-0.14991474358522824,0.025824718368993284,-0.0588517178729089,-0.002713377951535349,-0.05478392074956665,-0.08439548183474443,-0.05909280090980836,-0.034262962624777404,-0.076930580515718,-0.054490315337149584,-0.009279228762511305,-0.14437479017647903,0.004407009303003492,-0.051711525836515636,-0.13288453980540163
203,-0.05663997747761311,0.007664817690400653,-0.11388664259598646,-0.06953520421484334,-0.10416479615217995,-0.1970820134948589,-0.006554227652155834,-0.240982489239584,-0.03823153110587546,-0.16252060445314498,0.006940533278073702,-0.0956729849473848,-0.04380411408998234,-0.027695736151424642,-0.12591267947881787
204,-0.10208854236769953,0.0577242030528153,0.0018760739106691662,-0.07382669158198703,-0.0918887797405233,-0.10258181712587411,0.016617289616667752,-0.05533694953720817,-0.1266591138948479,-0.0494160245409118,0.04555684041693618,-0.0772508015152064,-0.019640463506693406,-0.16854852507613252,-0.07676365185226108
205,-0.1466540915922189,0.01866255790454241,0.004971676750076,-0.059145357285829536,-0.11760293913485827,-0.08711651512708844,-0.0046533153988814555,-0.20704305888328825,0.06768715517705641,-0.08460677028563017,-0.03399676972667803,-0.14480053478191887,-0.043259252625982014,-0.20193541657664085,-0.10387836671787141
206,-0.127661480685314,0.05575317900478016,-0.10224367459371785,-0.024191168875560626,-0.04902500526905738,-0.1385646925121353,-0.06457270418219828,-0.16389022516014798,-0.024509489023727793,-0.08886829684742951,0.057451487423962,-0.1184469018975106,-0.03073749456270497,-0.22154924799462636,-0.16113926254832495
207,-0.14803144161089443,-0.03611544750478379,-0.10832887833060571,-0.16043565787601613,-0.05760529020451468,-0.23184295421928733,0.012279172703465124,-0.04612933786104808,-0.05342572946389168,-0.009256334859624793,0.029541875395828327,-0.0895450705414441,0.07104410732312677,-0.16644871597372404,-0.17562688136341767
208,-0.07056135590810841,0.1487520948063655,0.07742233425446125,-0.12454093584056174,-0.029165747899916068,-0.14157047780766124,-0.01307600621662682,-0.18892466890551962,-0.044242519710081474,-0.07127372234562292,-0.023381364171615127,-0.14846312388824942,-0.04257758632475137,-0.1091765869073738,-0.11478200761987985
209,-0.15013188120909052,0.03639265924585022,-0.07070561508262964,-0.08784868623951803,-0.2580926151689895,-0.13835017873674615,-0.07758943397912654,-0.11265623475428266,-0.08929926516791988,-0.1529283679564107,-0.011108020395773521,-0.06216589924879599,-0.044946050935506944,-0.1299865647594898,-0.16070807105555776
210,-0.1391502093437763,0.04117440145548292,-0.15070174495193642,-0.04209319588470003,0.002585767883635237,-0.14729947910671268,0.0007784111713307804,-0.14521533048365584,-0.0928611574457802,-0.07559656381077773,0.0032217350932325743,-0.09194812474634446,0.03152815072730739,-0.13278054493641633,-0.22726443697569895
211,-0.13482632892801028,0.019924486592263667,-0.015526161919437823,-0.15487090029705133,-0.06806144953188727,-0.10771767433795297,-0.029808996462312054,-0.26915235665662507,-0.15235116264712467,-0.07874390349486055,-0.06809887060344537,-0.13881298969279085,0.02575690839904351,0.018054419946494316,-0.19989277442326978
212,-0.11538719144846594,-0.05605967397066203,-0.022767288751630848,-0.13545929535509685,-0.09692412635819463,-0.18072896466491292,-0.02720433876606082,-0.12468242048687771,-0.058646081488806866,-0.12379024827284558,8.024998341882306e-05,-0.14525108301311848,-0.04301906159913643,-0.055069163147724254,-0.19700795674929197
213,-0.12235125072208536,-0.03323067983979524,-0.14756268580386533,-0.05494748454943765,-0.014726994764692747,-0.12004650194897142,0.029976972962033943,-0.1836440238684056,-0.030866779598045124,-0.04143136715734963,0.006323169178575856,-0.11873957498752712,0.02127685493864216,-0.2202818323247009,-0.1646552208901578
214,-0.041622425499421155,-0.03340971221422847,-0.02197069769334516,-0.12797572685847194,-0.06940012232710809,-0.1203460354066778,0.0004886548519532075,-0.09002083437665898,-0.01733327556164488,-0.09151378193001042,0.07837960369441743,-0.10205942953170988,0.017004513056294655,-0.06241923715386627,-0.057094210543303915
215,-0.1323387545485204,-0.057135156269917976,0.016050109122723828,-0.05479883660482554,-0.0786014758657833,-0.13774016868530317,0.019976988774856208,-0.07775987987736073,-0.11170410362992034,-0.04904509872356372,-0.020889859211238183,-0.15010998233464648,-0.01332998432190167,-0.13870290804096486,-0.09303654572733061
216,-0.20793719374893035,-0.020632478700188844,-0.08158470050646645,-0.055129097736154896,-0.07952774044887682,-0.10224479123015455,-0.05141576897856448,-0.2500471220641443,-0.030405214864059355,-0.11131979127563991,0.05674199063215846,-0.09275749981118984,-0.061327387560888215,-0.10207986779588875,-0.1343210149550901
217,-0.1990301346263619,-0.06201964403733414,-0.07427519667498915,-0.16060288196245986,-0.08176259825872333,-0.0576859516129018,-0.004280470236463626,-0.14573372680125243,-0.07600748942870096,-0.08576853409763437,-0.08655896259808105,-0.05564116677463765,-0.05616744571619825,-0.1468564250071421,-0.13107034800549508
218,-0.09967672041783714,-0.04309836033240574,-0.14487705206616977,-0.04189022109657348,-0.19466467017072933,-0.05448825327526761,-0.0431127623895888,-0.11218928766089904,-0.12546324340483617,-0.10801532591252176,-0.005045780941847581,-0.18861627375692905,-0.001177848737012081,-0.12577628424624973,-0.1007995689875613
219,-0.04658652707797754,-0.07811176564917953,0.0007316540798762983,-0.077421025917978,0.062256903814282595,-0.042047065367661195,-0.04688112552299106,-0.09509429972030704,-0.10596354341422125,-0.040978831835774464,0.08209939323752787,-0.0426005143847293,0.010516481480760084,-0.1582444791108146,-0.07982565238727161
220,-0.18972500269996131,0.016420565984581303,0.03688171699299762,-0.04027816410880545,-0.14076089840163922,-0.1921469719239271,-0.102048208019015,-0.18439497664294188,-0.04653982453647354,-0.0455584438111068,0.01730717891400176,-0.16804442584019472,0.02144342911430447,-0.12726688037314443,-0.18187307871682062
221,-0.14249202939608263,0.02489682769701984,-0.019221618883162688,-0.013496225107623957,-0.04008278326158169,-0.09231995337037978,-0.1552158312837905,-0.16130561471254803,-0.0015938032786423917,-0.1412469330324844,-0.05568069374977528,-0.1584271481946631,0.09667307258595824,-0.0676247293846556,-0.0853183589114722
222,-0.1627816379559056,-0.06551341128688278,0.019322106994929106,-0.11164023256770295,-0.14608779811011807,-0.04963155317012639,-0.0724514134803238,-0.06276956565788609,-0.023246263211220274,-0.06234698592398933,0.025097602502996863,-0.23702151498501642,-0.07267806342793365,-0.08388791657164645,-0.10193441450286216
223,-0.15513021970632868,-0.024586682654307673,-0.044805508977507714,-0.13007477086981867,-0.10839776043413478,-0.11303232637862676,-0.11946684441697893,-0.11576712008873542,-0.015213020948742478,-0.11256413651297838,-0.036138644644215366,-0.0905209276777512,-0.11925546920946482,-0.08306784916114741,-0.16132922971660227
224,-0.1605791979010461,0.05463021829593458,-0.0819688802821354,-0.0426988219444581,-0.06296357135544432,-0.1713351913458432,-0.05368233487159554,-0.07737232527510161,-0.06952583227598513,-0.06887542567770312,-0.07393676202585071,0.0423889287974788,0.07331626376305439,-0.046584328037466184,-0.12457340614852684
225,-0.14471627083403965,-0.018803919489440914,-0.012290600678386554,-0.08528629850659906,-0.11628619718060396,-0.06435522273783632,-0.056015367515393856,-0.06746175826881372,-0.10185451674397604,-0.104777893495685,0.01654275096420142,-0.12762068052337494,0.02195628500199091,0.01451606705986667,-0.18318474794883974
226,-0.1266559270173643,-0.07120716846478552,0.0409629273834989,-0.039339888409679856,-0.04253144317087718,-0.02760613734579868,0.06494976659659472,-0.05163940911808612,-0.15473445556322182,-0.16213022329436766,-0.0015928182935842266,-0.1709969069268529,-0.12876247471291644,-0.0785209731375902,-0.16268653977673528
227,-0.12700717380117868,0.03878666592069657,-0.1260601898746744,-0.15885746365354755,-0.01830207009019027,-0.10111817447664066,-0.09342697131290235,0.05020768421160702,-0.12429270371941549,-0.15658843193415095,-0.023758821078677033,-0.11390854313516019,-0.12105277303808437,-0.1628080827141135,-0.15411893303437604
228,-0.13738087577542926,-0.020314121096643472,-0.06469866993766955,-0.14882648352520259,-0.0939054218786639,-0.09555356082099135,-0.15043242091869174,-0.1352638084093715,-0.056524962151872395,-0.0922640452337616,-0.054738182933715296,-0.11178875449904362,0.025376394474510084,-0.025551492513710916,-0.07535480327144607
229,-0.17461183616428697,0.07322231603714983,-0.018805519933383807,-0.06850927865084937,0.0011120782278998638,-0.1687356205134231,-0.006866220860360224,-0.22528871513515186,-0.1649303876022339,-0.1026706732302084,-0.1098463842182341,-0.05526913802110267,-0.06156250692627877,-0.14913955458350955,-0.10621484897545667
230,-0.09384214747496028,-0.07871286159331613,-0.08577901685995871,-0.2124790816684259,-0.18750873249607317,-0.07869670897191788,0.02768554308585643,-0.048031164280641005,0.06192109444073316,-0.19858657344688055,-0.07276081216468927,-0.136307321256462,-0.07507840310105385,-0.012526665182891084,-0.03294546358963357
231,-0.0996899350563326,0.019542555414680085,-0.02609987599429986,-0.11168133159610827,-0.10077685359935025,-0.0754633349227633,-0.09175662706828168,-0.1290977964024009,-0.03428461163724824,-0.15719348309590178,-0.14633451050135268,-0.04768607675022859,0.06311154075898352,-0.010458198053138227,-0.09002407708899807
232,-0.18311078205325756,-0.021088195331683584,-0.08416057312963572,-0.14103779421604418,-0.05809524675305531,-0.16905556874073105,-0.08178951068019225,-0.12784689321532952,-0.1373375029317425,-0.09526255345037062,-0.014584667551066707,-0.16820558672925748,-0.019812323964138658,-0.14602450569642814,-0.16281326791468761
233,-0.11743060961563999,-0.13782789131218134,-0.027941338886306438,-0.12647935955417763,-0.1355268470741506,-0.20806057151287446,-0.024906537598949875,-0.03205329454517597,-0.05167505088423705,-0.08710127840864224,-0.0027348469522974206,-0.0997740211730378,0.010474916055410715,-0.04152110767194933,-0.03018556733039842
234,-0.27967510884266716,-0.004362012978349058,-0.03237880323885661,-0.13712601064389718,-0.04085396288078369,-0.18859793492838775,-0.042567744480083804,-0.11901049577674859,-0.008199124582794462,-0.03792371206878089,-0.06574112218183868,-0.12728789369407154,-0.09393618803322094,-0.0014692815331595794,-0.12186409378071313
235,-0.18941312124867735,-0.10365703219759963,-0.024834519503193635,0.00039628204283972035,-0.044186322136202584,-0.08983237753662758,-0.041224370780391796,-0.21374722072693478,-0.02561906617402715,-0.14037735399993337,-0.12527480559462492,-0.11647838185209941,0.01511439525932031,-0.016078783636567746,-0.23344464434562764
236,-0.005401645763887297,-0.016939258969528175,-0.014810235788900172,0.018091164399611948,-0.08054115256701981,-0.12717736632508583,-0.10522506729729066,-0.19934108314528873,0.08317089069082262,-0.20714562246619175,-0.09293555269549963,-0.11599781373140773,-0.02363714561783562,-0.11841590706447715,-0.13431752437858216
237,-0.13746229611447158,0.046585870253533834,0.0054422066060003105,-0.14045571963034356,-0.16589889711652364,-0.13629717057595594,0.018410665701770357,-0.11401454859265843,-0.08389979951479169,-0.11088095612864624,-0.01451771049395382,-0.18203324639204202,-0.02570148756148353,-0.09684643065940757,-0.1067153581580886
238,-0.18624565845415186,0.014011517189947326,0.08682118786585537,-0.1653992562438962,-0.03517703968894483,-0.11539150563646332,-0.12418220179161149,-0.08008507096874551,-0.13530331692757785,-0.11359216168963808,-0.012439059194987964,-0.11327103295820805,-0.004611715691170951,-0.03333628768832009,-0.16106509993080362
239,-0.08304378349935915,-0.05712133948902193,-0.03672761896243502,-0.11625892296761149,-0.1931928624985053,-0.09577744922929184,-0.0715679809646772,-0.140735756532697,0.036205821931213134,-0.12707293314888127,0.0437659049833779,-0.2685595310152433,0.08568441626533617,-0.05147149608111552,-0.09619229069485102
240,-0.11132231571773736,-0.020017212459071083,-0.04052784658815034,-0.04494683681357207,-0.08039171690705045,-0.10483416922119747,-0.06835691795917964,-0.15411137405274125,-0.142816109721853,-0.14463350407367762,-0.012298451971736993,-0.20276322617059142,-0.008158019461941446,-0.07848598731786958,-0.1655493843868233
241,-0.14534718515033493,0.049367995806156084,-0.07943319401588535,-0.12061547646096499,-0.09800347815789605,-0.056850038391128566,-0.1295996806667331,-0.1122226488380446,-0.09794227520548913,-0.00779679159863352,-0.06697769066773179,-0.20943503495950122,-0.020865930439598262,-0.07630658636879255,-0.1915030050372172
242,-0.257156740113254,-0.04467133229337478,-0.0832479197868966,-0.07240958361231664,-0.1313890411040328,-0.07422955573038954,-0.10054688143011185,-0.09946440480760049,-0.0749258622303628,-0.07295624785114634,0.047404831464140394,-0.21329830461042074,-0.06850851387680805,-0.10547502868146452,-0.16197257390465605
243,-0.25028187346442804,0.02982860445909267,-0.04083412897843397,-0.13566620777791488,-0.12628799850177472,0.026871024733196153,-0.07607779258570437,-0.010106964455026346,-0.0443006697460255,-0.11635792013204561,-0.10965957121859428,-0.1331750660686678,0.047152164998650214,-0.2075943489639328,-0.029341414884808587
244,-0.09524177227949711,0.06501873229252242,-0.02643619094691363,-0.0664835131031502,-0.08796764704903731,-0.18385704342553835,-0.0479095706060666,-0.19737037140987787,-0.12428293256901674,-0.21206193277246918,-0.044961511245799834,-0.09924631078673808,-0.06930806545268077,-0.10835899913476803,-0.16647322629320566
245,-0.101069800940563,-0.017461922418496496,-0.045332046056428786,-0.09766367074330524,-0.0027122745312319063,-0.10124726425228255,-0.09777715085082202,-0.0708769772834776,-0.05732038308476225,-0.19477713449950254,-0.1187075861872005,-0.13972713335081402,-0.11635632553823307,-0.13722183895010454,-0.14280702520623567
246,-0.1208385037456055,0.020686535495053265,0.008285627378206078,-0.21616557953935617,-0.17166053387020638,-0.0897935700352336,-0.07267954092134772,-0.1578480884412242,-0.06641288594975699,-0.10463274929510512,0.11643285047005637,-0.18965955730316097,0.020444359864916255,-0.08738716271153307,-0.1295844042735089
247,-0.09754527377751136,0.03285529404042795,-0.046292687958992586,-0.14596446928879786,-0.11817208087211618,-0.16603367872534716,-0.022937745577632878,-0.09574023705658612,-0.08012522329488031,-0.1136598785281633,-0.02614778788716589,-0.13052329332554782,-0.0012539104791432498,-0.08621569503258308,-0.10991584267683659
248,-0.19863554054237678,0.06573078838405516,0.024080469374647938,-0.14315609043071204,-0.0018917446338297022,-0.04583645012596368,-0.033725576286574854,-0.13793159390675622,-0.137434090874297,-0.060274274401323324,-0.029038115569541688,-0.13475441155527754,0.060398340735878575,-0.0959037170915726,-0.15156198014826447
249,-0.1389687371269186,-0.04189603881448121,-0.08668300563453206,-0.04788081394904368,-0.015555037992658302,-0.0806486902436475,0.01531589677359361,-0.13003765780280555,-0.07472714490143856,-0.08626197143296493,0.0011709738132070398,-0.05092413989737782,0.0638587921393307,-0.09027641232710905,-0.12551235568791683
250,-0.18638539735307974,0.03192268895540401,0.010025266111244251,-0.01253879234618675,-0.11441082603496422,-0.056528436266083094,-0.02699324811701398,-0.0849229704174841,-0.03837519123290586,0.04217808331424635,0.007904822353451227,-0.23262794852223018,-0.05962197680887358,-0.008050445136414841,-0.14411511399682084
251,-0.08949461218226956,-0.12548885084986938,0.05586461310846218,-0.09357556078702811,-0.24418318586461957,-0.11586568186750863,-0.04760439685182568,-0.08346177238860002,-0.05575552387855498,-0.14452368972566906,-0.04561123267659347,-0.07091090334289353,0.08710162591414032,-0.15014111599643284,-0.10784486099687514
252,-0.13586516642156943,0.004450828808782818,0.018799757248617027,-0.0141086532052568,-0.06924718569300797,-0.0701467175811298,-0.006344815244785437,-0.11533708088103312,-0.1490079095372769,-0.02868397443095792,-0.06830627400019758,-0.0742449640331706,0.06830385062202048,-0.15336363244618686,-0.07734414127116858
253,-0.19481073345738353,-0.06756092912728874,-0.029876027883409945,-0.055986646505792714,-0.13979998808897032,0.016254403068061956,-0.07515559744552384,-0.12881390533993572,-0.09354563065979148,-0.034513611163937474,0.02975656122175696,-0.031153437846867343,-0.018951024762723163,-0.044241955112993225,-0.234296979180901
254,-0.14015699046028554,-0.02015416280767479,-0.1502882173642674,-0.27190905083303246,-0.16261493140362296,-0.10867956091328386,-0.00799316540984285,-0.09270647273475811,-0.0009783341229346134,-0.17519222889291988,-0.03986521426590541,-0.13115130496877378,-0.00847885416345697,-0.09405578402456767,-0.11701567906722082
255,-0.1380939380311072,-0.04781630003021229,-0.016123299863763596,-0.022162592697404598,-0.13014502898555633,-0.2050953344751032,-0.006126310574626814,-0.16675115426219483,0.04189754671589171,-0.1537158933151795,0.011134968589442388,-0.13384900897351723,-0.0006024047445945904,-0.07547443919576918,-0.24822863924789848
256,-0.17703211089174506,0.0054203499948821485,0.030988213512962843,-0.09620738516911291,-0.12895831345345718,-0.04986553866909693,-0.12782757200211695,-0.19295604307603084,-0.15912046141013744,-0.04511205857941384,-0.0631172725198812,-0.15378998436183297,0.04758206160116255,-0.10944782870135972,-0.1792395307439653
257,-0.19298449440502455,0.0853675945204289,-0.10540910715811118,-0.1471223329964696,-0.10162683257070959,-0.042855666192677444,0.018632199800907856,-0.07099998976180077,-0.07773176381546544,-0.0418906780754147,0.06921365331697771,-0.2972663233761498,0.03789736421004247,-0.06803724038294556,-0.09062137585446572
258,-0.1563767502151913,0.009783970767025344,0.015366282254792973,-0.1288173303908006,-0.07662307950058371,-0.11964177553324022,-0.1285253965285227,-0.06188379014625391,-0.04379067528596018,-0.20653178705910222,-0.012891637665386663,-0.12177777080303724,-0.03099137261615209,-0.12940456257061597,-0.176898640238369
259,-0.20142510704422217,-0.12083984258129112,-0.013069507023056759,-0.028459346379275018,-0.02685688020746339,-0.06633371604352588,-0.1789220963374864,-0.0977065448215233,-0.07197402205628141,-0.04017053346939695,-0.007175943087280349,-0.15872473940321907,-0.03629719256233562,-0.06244577105339592,-0.23101645164048343
260,-0.22761755992740243,-0.042145684551247196,0.01924319249002891,-0.09663144233272071,-0.1467825718429864,-0.10563413087406404,-0.023276708812258556,-0.12104915745476767,-0.10352504925648581,-0.08229469290922202,0.10534323868157647,-0.11112864781768704,-0.019488823705820557,-0.10394219189794417,-0.2615076666071042
261,-0.1068939231006234,0.027932868287909064,-0.009234388891549114,-0.16144871067819896,-0.07961350233818625,-0.049012974221064064,-0.06099073213175471,-0.09085400056400389,-0.07730550334773222,-0.15919882251133793,-0.060409707360707665,-0.0719387117797628,-0.06294335858761456,-0.10970739758408421,-0.1616527028154627
262,-0.212600655852163,0.04328949322021471,0.036144232791808596,-0.1307572312409058,-0.005181885248849809,-0.11292642260374325,-0.018494549357670087,-0.10399766662468782,-0.03421431596133969,-0.15334924828552468,-0.07300453080634135,-0.17441944978299648,0.010613570437882672,-0.15352471162177625,-0.0926944162135006
263,-0.05362544769570606,-0.05922859988806678,0.027276388819757507,-0.00959176065032663,-0.22053922451619756,-0.07133589116350929,-0.18689217688334978,-0.09501814283472398,0.04515354932643092,-0.17864499364330813,0.039232058837690285,-0.18159987471111966,-0.01135325517560835,-0.07527871920908369,-0.12049799322560767
264,-0.04235935408859285,-0.031740778649687364,0.01707919674107598,-0.030603078539300166,0.0037715278117780304,-0.09375563639318672,-0.03988176289972506,-0.15173175977180245,-0.15573043030568792,-0.14735573101754332,0.058649549734913355,-0.04699012297565867,0.08589545342199399,-0.20382869823409652,-0.13275609572660182
265,-0.1337076656731069,0.005450186643493079,-0.062170451361848934,-0.022766768716465845,0.03012276994102096,-0.17561687908783766,-0.043738179339788665,-0.12258741571536029,-0.16175941721664516,-0.13011616433677528,0.005695312116893596,-0.2925752842280858,-0.006779076382619598,-0.03342268228400813,0.010089964236182617
266,-0.14251225202206017,-0.06282192602627044,-0.06972720970460893,-0.12350715114084938,0.0034871503272431346,-0.14158026536541077,0.0418162278538187,-0.07994597225861821,-0.015100957380392948,-0.23894362468032923,-0.01946927751264027,-0.10274406008370074,0.043798510172377327,-0.036502216889861994,-0.1853132480589377
267,-0.1468619916974741,-0.06868533153561544,-0.1278582427924093,-0.11438011604769233,-0.13139768681693573,-0.13310114308332033,-0.20401345440043148,-0.01399083008752337,-0.12945900548467626,-0.13250451439186542,-0.01285321020745811,-0.1566914061536747,-0.02247599500465458,-0.1322813592291263,-0.12428146506294203
268,-0.2100247030499344,0.01810955512260241,-0.05577629886618707,-0.06870781580108486,-0.13430735369701702,-0.06096588687766188,-0.21050122059988025,-0.04236130970399543,0.028816171721449384,-0.09852756817521446,-0.03390806028482857,-0.1749718696168097,0.035616171244008156,-0.12267659222370626,-0.14927601904188503
269,-0.17988280858270814,-0.029685421420979335,-0.05910497104165463,-0.07683762776277919,-0.10746204870720834,-0.1233103574941966,-0.11388403983752575,-0.08011773228193912,-0.058338712711704786,-0.010554234715088966,0.07026871533108121,-0.1530672027768952,-0.041001834036166085,-0.13584453005487676,-0.171120079220713
270,-0.13057380678514288,0.011734423520363487,-0.030464832272017406,-0.06692330691893882,-0.12435214609443627,-0.11979136358466415,0.1082764892032637,-0.08546000430546023,-0.0552651886573556,-0.11195942029615501,0.00953039769993406,-0.060681353654242265,0.05014695406613342,-0.0030978862983860505,-0.08754575027653962
271,-0.15538337969387578,-0.05853111146104232,-0.09585780585524167,-0.08873606143941724,-0.11596598311519624,-0.03814309951367637,-0.023680096050935406,-0.09286893019892288,-0.06401957260109165,-0.1348433310523483,0.05459949109815483,-0.030236989082415993,-0.09202317867262373,-0.17109875311215894,-0.04612761965662543
272,-0.14500778901758513,-0.06957282737166735,-0.04242297714240556,-0.06299692790285083,-0.0932092825671108,-0.15911315753105393,-0.08975936116948847,-0.09448463554967562,-0.028754529798042827,-0.10847332734597641,0.007636919018267463,-0.14346722490670513,0.011528575024466211,-0.045130289071594276,-0.11674833877227216
273,-0.19802855136342276,-0.1527964455897148,0.03485867513486388,-0.08091808938199731,-0.016141915195409383,-0.027981107825282143,-0.0252215548314082,-0.045358746573156784,-0.02637199608782668,-0.09206303277675476,-0.04873273958725344,-0.14252532115389224,-0.09438423650991752,-0.08610474668030414,-0.06531817437828151
274,-0.2078984053847405,-0.01946750461517484,-0.023331403135917674,-0.17192784316709028,-0.05694515610088237,-0.10719209691568928,0.018522818142848545,-0.22035371826987202,-0.10476180686122205,-0.05478791392684225,0.01689391216239431,-0.05215344921306708,0.0071261949242790905,-0.08110471853713867,-0.13250982237594247
275,-0.13861143082968913,-0.0534014459376296,-0.02695290844957038,-0.10021005157905517,-0.07847642553425836,-0.0759865832525201,0.04043416384883308,-0.10732449004123334,-0.11148050887644467,-0.0785663933959726,-0.03161736667506687,-0.08694604031469498,-0.05066043551282914,-0.0850060992696652,-0.11455071608522681
