,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
187,0.045633082689375104,-0.0320850930350163,-0.07925092040807101,-0.054983997883992906,0.07850217544312875,-0.0009455144802218802,-0.10530848710735596,0.009990348297469864,-0.0443150216061205,0.06340753113448645,-0.0208411099239151,-0.027592295815856944,-0.07885132072180527,-0.11339752490529194,0.03580911962153551
188,0.012321253316717648,-0.037879269732507236,-0.06454676118576758,-0.006200537093119388,0.08043716796167583,-0.010909887725607323,-0.08997004778294217,0.11494994456411468,-0.05892220596537371,0.02425753979640921,-0.08411962440366734,0.028831911691594308,-0.1238755363902253,-0.08259440587407563,0.014165939051615228
189,-0.0008235991818063746,-0.04498685827837275,-0.15731874869655718,-0.09416585222391842,0.11666908616540138,0.01707010702525502,-0.15761404620650935,0.0034048961874977115,-0.12479158277426683,0.14501697655135773,-0.10420738456022988,-0.005457576169589769,0.009911478451193834,-0.05200035817359357,0.019748773933008428
190,0.015159535150783979,-0.037301745180749,-0.13069487832919183,-0.03491733058422961,0.03450937080754953,0.03040538536120141,-0.07596474084138781,-0.053380945956033564,0.0015120927701718725,0.05908590647118683,-0.09015049239755506,-0.04584399231282613,-0.10384967667394139,-0.037740576020059036,-0.0018350619058855044
191,0.057254330121106256,0.04440855450869996,-0.07809815860703796,-0.040533271127107806,-0.09616625542064731,0.03111620872837969,-0.14763481368230724,-0.08333849028601487,-0.023879607574856892,-0.03884737314720075,0.0432804075800956,-0.02486563646282876,-0.1216000094960706,-0.11552169573621196,-0.09700186955353508
192,0.028360476109878165,-0.047012790410482265,-0.06629801111720973,0.021007930623001454,-0.002248779661557362,0.03759259060181871,-0.1104017315211518,0.027991606393342493,0.04648921774937431,0.015191617444138569,-0.13218159418887762,-0.0032517433786493815,-0.0056504884533713304,-0.019317999332679026,0.004924136762188447
193,0.01171848049118629,-0.01895325532526554,-0.07163594864153498,0.0829198680707036,-0.02912093126609207,0.0795990776650584,-0.11822058119523333,-0.02322281074056524,0.0009477170546075182,0.08482413068280951,-0.10992582051830406,0.00374623173043163,0.0246152695745408,0.07171163907242058,0.08885773585015101
194,0.09592778166113276,0.03256808742294032,-0.06775320002797365,0.06710204270099689,0.09209636983597214,-0.016422921674028514,-0.037666465108933976,0.0644035681566099,-0.03554993058763219,0.038182143912133114,-0.15908102482891281,-0.008835689455743293,-0.08569229630090532,-0.09492070981524954,-0.07635381969230054
195,0.09476894178772664,-0.07775332064545709,-0.10206843377943457,-0.042847816449561815,0.06602669382320299,0.018677366244087,-0.0492115631526186,-0.11589534089455339,0.04786204022491416,0.03759157451676315,-0.059326712006485496,0.0009134011564885247,-0.045858541656125774,-0.10125258951589276,0.0032849380384039244
196,0.08159026969912654,-0.02312750635925309,-0.12433497001229665,0.03959588113469794,0.11768801522231458,-0.06292573060544686,-0.10667164156277492,0.015580810670008141,0.09390400848592963,0.0036391400091686874,-0.12202088260653125,-0.050891490273550354,-0.03145409357540049,-0.144726433374217,-0.0913526381084027
197,0.03972305734136997,0.04802372369581022,-0.055838294722638106,0.012445235315480474,-0.07274375858994402,-0.046309073391540945,-0.24693001005192586,-0.02855341248187998,-0.03306065212078787,0.01151140861596835,-0.10919706005624473,-0.03365287496778493,-0.16581589741140487,-0.057713074754437564,-0.04478799376409374
198,0.02418300366784476,-0.03424723247536665,0.01380786862197366,-0.05220893907392663,0.11870085823745043,0.05240768702921474,-0.14855887139788013,0.07593853711458189,0.13291641484316746,0.026791330121258488,-0.028713829614684293,-0.016775793544188438,-0.10535123652809746,-0.04793606645050552,-0.12263482976306239
199,0.0034603812726052285,-0.05944694999655509,-0.06141966448682797,0.06407476698913435,0.012207950650120463,-0.016516906000225668,-0.09494729397887676,0.04195325289198452,-0.020725633284514523,0.07847828282770945,-0.27437066801017146,-0.02416701109598955,-0.06885722209590518,0.10178574703230743,-0.08310237290798482
200,0.04380766446579987,-0.005653767556235423,-0.13375796247066135,-0.007367052700408531,-0.03639950539971204,0.10892052843438642,0.02278260429235448,0.04242739372586346,0.017083960795730897,-0.06483595958754396,-0.051836837478485255,0.038818297184134674,-0.14235060056258483,-0.021393943464915778,0.005509085061108994
201,0.0545254534552728,-0.07953147136676725,0.01280557305661482,-0.02247800435170712,-0.054220751440614924,-0.03976709002186385,-0.21202631242210754,0.004731506881759051,0.07751937648297336,-0.05217406842793495,-0.09307581325448405,-0.02828894218795101,-0.1207239969798129,-0.04483348277969135,0.023793252177319334
202,-0.030629172617933503,0.013641191619929476,-0.08788248102145174,0.01414975228889137,0.0035238803737116338,0.001848264707209409,-0.08461245454523598,0.01751148862680781,0.049566205514019746,0.040207275168307875,-0.09910590205477793,-0.011836828472236698,-0.1148618029223133,0.020750981780063887,0.0016371268557387833
203,0.07368378273983112,0.010879213861779405,-0.12822745998917318,-0.05695686665546803,-0.027627476083372387,0.07380257284489272,-0.18501850292881403,-0.08042170673432207,0.011758557328212793,0.058082358082203,-0.10644728857223051,0.005950900707553497,-0.019112632711686874,-0.009580433092970148,0.08442515319922407
204,-0.025690646917003863,-0.12145574558020818,-0.07385621162864274,0.012026452208719543,-0.0074193662916266865,0.06328241310698363,-0.037583098533439406,-0.037929069968726005,-0.10242724186842454,-0.0007788816871865389,-0.09414046521780277,-0.13613052303089415,-0.2246046003990323,-0.10910030608786353,-0.037048444000226756
205,-0.0817088847182071,-0.0510170314026939,-0.13480409952365005,-0.02127117266089536,0.09815532837618325,0.0019982699997068516,-0.0259542496125079,0.056755813791842004,0.025293575975722016,0.040592305925568284,-0.07070525628068851,-0.022303235051627124,-0.20257691598835229,-0.11940726805814728,0.04257905609650744
206,0.09964587349224559,-0.06453874708405345,-0.11288590917919883,0.04001515952471779,0.06244883827434886,-0.06011197535980621,-0.1580397811683818,0.06223746439874354,0.13066938198145286,-0.07874474860803195,-0.07804103606015518,-0.020850789466195473,-0.1684460154883077,-0.1069275228770032,-0.04173594634148244
207,0.01141899338267971,-0.10125428123436614,-0.0242734188320885,0.04294088374784497,0.10603115942812869,0.044779369155553826,-0.17170106514052297,0.0255256803929176,-0.08897026074408361,-0.026356250389661384,-0.10092477346394606,-0.013426627741993788,-0.04183976307888274,-0.10377229559880148,-0.002108755918602619
208,0.007108229559782631,0.001203480010617393,-0.12304779008159546,-0.061231795401608946,0.05599191137347731,0.00608245180321948,-0.08819650003000047,0.033127632169027775,-0.007042365626406292,-0.08197260460984057,-0.0863830108068984,-0.007677854779814437,-0.007801553375120414,0.018469093770671297,-0.07399818812170744
209,-0.033749255136408675,-0.11176340589334566,0.00025232925767907765,-0.09632690386139951,0.059917826885938164,-0.025450476279175443,-0.0917664008401388,0.06813044982525836,0.03923578942717093,0.03547099872698515,-0.07673139501671461,0.025081296649423452,0.00016529152469565056,-0.1039596063013702,0.034846774290739235
210,0.03153126057246852,-0.18904586195078843,-0.09045753432549235,0.02377091326153306,0.0685998276922332,0.07035641372788688,0.013526206691822529,-0.038199212487445657,-0.0376851290932908,-0.016738366124056697,-0.08580762858141515,-0.06402205655260514,-0.06099534353566812,-0.04101698360270791,0.04475536129303603
211,0.1339258914585845,-0.026178987804287845,-0.041316968457307555,-0.007507954637287317,0.01548515436805196,0.11835184437949486,-0.11647214180438052,-0.04396612246553805,0.011126994964925401,0.11315108974909127,-0.0842244513659227,0.04834897881635473,-0.07897628466889899,-0.05222372681949209,-0.03661768872698392
212,0.0676249397666608,0.05370352967914158,-0.10229463640446852,0.09352268022332129,0.05587153909630427,-0.04203765119280415,-0.15075599650453253,-0.01917494990368568,-0.011352724912255549,0.055148714804284404,-0.07516125100420935,-0.024819925610022588,-0.03928884264497521,-0.12946971832564846,-0.09962347980075455
213,-0.028207009631266395,0.034116096324074606,-0.038146155849407726,0.004114318441191422,0.05054537637949794,0.05800759318700529,-0.08563052972764272,-0.005135285693581663,0.03392874927146091,0.013824206296633704,-0.1521268856947393,-0.015214088647846607,-0.06118330979606559,-0.009986968742188573,0.05842043097080515
214,0.06046094815451721,-0.17148076252774935,-0.06127714311503929,-0.058338825053830035,0.10671319791451898,-0.033426800980844495,-0.08345646140280016,0.008085223986533219,0.017341597308758394,0.038330118993567475,-0.06663465278381625,-0.08561264264195956,-0.13191705100965342,-0.040508201703470824,-0.11182122858578765
215,0.080406106010106,-0.08460641372836115,-0.0911828085983216,0.0795938336241286,0.09434620461275052,0.035585635539171656,-0.12526536688431966,-0.03899463625502434,-0.0972686009005732,0.06006562752069607,-0.1196641274130117,0.0009662771700504149,-0.024696864169304056,0.03895166563988258,-0.020284701254852877
216,0.04689642716224446,-0.05066283815450016,-0.11034400716607544,-0.0509037716250586,-0.01746319769781246,-0.05935881857059244,-0.00911495429482754,0.04368184696275355,-0.0743105897797452,0.024871036830678667,-0.030456444634619235,-0.08178678854593334,-0.19508069313515494,-0.0411972404677487,0.08716766808434638
217,0.006131993582153328,-0.13408105621476937,-0.13015465560247277,0.13336155067227626,-0.038778598272452926,0.03596598581811696,-0.11238682177965802,-0.005606161469579041,0.0066315961884239605,0.04737969243363568,-0.14076064470453375,-0.0497568751113738,-0.08425888769171792,-0.11559669410977853,0.03242797122373529
218,-0.07345211613754794,0.005038198701503516,0.002055896017480426,0.05159124109776625,0.03983583466189814,0.06326350523487911,-0.0378532219959515,0.08728418416422416,0.018073328386234783,-0.027175799803730083,-0.1351243188282476,-0.09310508591558718,-0.08939448983788267,-0.06064127456676246,0.10376273812006966
219,-0.09164622020414609,-0.14459904872060977,-0.14297930639296244,-0.006904855039848057,0.029059678728690884,0.04929286891327633,0.006190748151169231,-0.01969593922942764,0.020127957197481134,-0.06546987207951849,-0.1986780826730791,0.060338500371240535,-0.11472469354669851,-0.0920613933634231,0.024486209409051957
220,0.043235545981913946,-0.05483327761750153,-0.023275835755466746,-0.02433269021898878,0.04860564944250197,0.017164427767406475,-0.13086666203135014,-0.11804395012405716,0.04431201880098401,-0.0017795852447058946,-0.08734063033222057,0.10160328233862014,0.02381350711941014,-0.019959662326233106,-0.012349301500915696
221,0.03511879629749637,-0.007519640617977978,-0.12885315563523983,0.011426339827226146,-0.01238522145669585,-0.03132659329733826,-0.09985783205516834,0.015572451459499259,-0.012954062398708702,-0.04101236906405409,-0.10346560944606024,-0.05264163986766011,-0.1574894531820307,-0.1338382380071333,0.04818203773357164
222,0.002700081177419137,0.12829981546003624,-0.07321135738555933,0.08580358973310592,0.04207033218322594,-0.003126007561700376,0.006724411626495915,-0.07637925487610099,0.09475978880014103,0.02462880051972279,-0.08959968951592495,0.04935831481078066,-0.07175606830578647,-0.1302228801281929,-0.04306251742183592
223,0.03580775355821388,-0.00035111868729720275,-0.12268688503424237,0.03855858002256259,-0.017705902866479457,0.03836328781787668,-0.08997664909024039,-0.04474043369903966,-0.07859862565022319,-0.0013349442811042185,-0.10294460490741147,0.0019047733576933088,-0.09859240762050299,0.010642505899381946,0.06563260914102066
224,0.0015161023116180838,-0.05116392058939617,-0.06540063479855103,-0.05890568872785099,0.006783091743243892,-0.048730576785779335,-0.3151296681182869,0.0018888699549074093,-0.030305458206210112,0.10823592002888281,0.02959047237909155,-0.060091124088388646,-0.18764077788775255,-0.0548849725183605,0.005246269503326221
225,0.001947359548398142,0.004836038264722416,-0.16795913260932246,-0.02751527191585725,0.05528394264677531,0.11145880293400795,-0.02105583794124936,0.011112877975298547,-0.017146561480275213,0.03847172434893644,-0.1824572029523143,-0.06281392683063726,-0.13056524924386034,-0.026651037026658865,-0.07572383289447991
226,0.05648915662508042,0.07647747902318536,-0.06457231032495754,0.05689111372876706,0.017630686336928623,0.007069041322419145,-0.21020947817112026,0.03527967783339916,-0.04002093323790068,0.05612256853740708,-0.05114463409760169,0.015689516176511636,-0.08575675985333946,-0.08130187558695347,-0.033019775539381215
227,0.1696416880932712,-0.08155441991453809,-0.05549139188117047,-0.01964265838209846,-0.040651722912722045,0.05411736993716343,-0.02563304516786158,0.04615158665688814,0.07343013957510498,-0.00881068003241394,-0.04550457588824319,-0.0027086531340541806,-0.02629266164338005,-0.17305016592187508,0.04330618526937702
228,-0.0037121454688661864,0.041579949544067595,-0.05647249310598573,0.03859752852683723,0.015112243511067769,0.056443209060763014,-0.07609262174003018,0.023656313152073317,0.005500445124435223,0.015253111998567973,-0.08124998685083129,0.026910013259726157,-0.007629507973752614,-0.03995000618093584,-0.007293756402052025
229,0.029577927124172655,0.02880261482451683,-0.012774260664193609,-0.0008989555589287344,0.07573946878628363,0.031308690882536926,-0.04938128518262922,0.06063776164478627,-0.026972709724230975,-0.05946905285178605,-0.08527691450541057,0.0053193822136031,-0.15944339797471366,-0.0038242601990565728,0.033899703893651566
230,0.028174617239155524,-0.019034171531093175,-0.03899855663836873,0.03231581851346377,0.06283559034911569,0.020319952918338973,-0.04802437249234246,0.016650698011680915,0.00036657726271190506,0.01173221596852216,-0.10675410918848342,-0.06858174388540333,-0.07774561521762424,-0.07034652093645394,-0.05043247878149867
231,0.04215313436072347,-0.038877241731682576,-0.04303131775100424,-0.0157619269153327,-0.0487501026451815,0.012358227351755346,-0.042131288260085366,-0.07279277939593227,0.004740447645136869,0.016912137248878484,-0.11380002023334061,0.02927924976910168,-0.09839688292459992,-0.08229442922555123,0.00889524667381488
232,0.025528953328356585,-0.053304231291447866,-0.04256039994431974,-0.025883680200354493,0.04145835130438128,-0.09211052065381402,-0.07933063903016331,0.10399757218017407,0.033409019161068754,-0.05064273981768119,-0.11002576374073596,0.08893877805476526,-0.10636897025275549,0.00804049462318544,-0.027354081438468368
233,-0.05767858051376292,-0.08926903193714182,-0.14112069027539356,-0.020615348261809996,0.0354142699523754,0.024393013336419855,-0.09881363988371465,-0.07812423246098282,-0.03608980801542141,-0.009738281550710012,-0.13685634274173236,0.005912633140407316,-0.19965025287224836,-0.15063488183394722,-0.0552825161262972
234,-0.00921004933449974,-0.11909256338731718,-0.07761876892769443,0.07186018935218248,-0.035671968312764556,0.035167028813167356,-0.06855801465709456,0.0710168458468355,-0.00857285152063079,0.06730952446760596,-0.06908010258527986,-0.03420417616341529,-0.1295463680182783,0.013896878540546498,0.030882098685016235
235,0.03406305311799975,0.0495477684341075,-0.07869430087227287,0.0875427392362532,0.00937921638808718,0.0785845779596865,-0.10563464420812352,0.04333814224016149,0.07206779420747156,-0.026274897475966008,-0.03392107433585282,0.0288228486796475,-0.13705814284512732,-0.024582126947812182,-0.02479780907651676
236,0.026978636041732694,-0.08761901099931807,-0.11240016816372848,0.02479475529519341,0.09715784071358581,0.0657536946363803,-0.029513609982313782,0.06545834793714383,0.10673558753369362,-0.003936445753895271,-0.1106729921480208,-0.09998209616403814,-0.08156140903245927,0.008603577793928322,-0.042921424031185464
237,0.10719558548654005,-0.07832288124182757,-0.06225994828487639,0.039620623717582605,0.043806022279694955,0.01920644758467499,-0.005837050535964894,0.04117161507490522,-0.1248241432820636,-0.016090847233028262,-0.087879812177963,0.05870700443949297,-0.20427993389598195,-0.055458793689009335,0.00013259758060094962
238,0.09095603856714513,-0.07314344932097501,0.010662956426221726,-0.08767793090086395,-0.010663620639599821,-0.04964258717613599,-0.12141868811260026,0.04876222831669839,0.009876549788467266,-0.023205299875917462,-0.14864707661608464,-0.02148504740986279,-0.11197730479115807,-0.02781462349674274,-0.01121493811736507
239,0.04925908263400732,-0.13204822761175392,-0.10321106645634968,0.1209063071477276,0.11870428527907335,-0.01850172352135589,-0.07088929935721723,0.06739110142553034,-0.058981612988946365,-0.051946760547914396,-0.22009745687668003,0.0059899869618227726,-0.04266801571623774,0.0008918523440721304,0.024688731179232204
240,-0.030491067548459073,-0.021431509427365675,-0.07867747085976007,0.008186447295367327,-0.01135350754038304,-0.029924337820751063,-0.020048045280079474,0.0387482883924235,0.0035803090790970105,0.046861107865145926,-0.03834408875116576,0.03286480737400658,-0.17453894729346897,0.009065077792647739,-0.026997031973647573
241,0.09783352332668437,-0.004406210869101331,-0.018731606915467047,0.011428674815603723,-0.0794578017380146,0.07597489633223713,-0.12015487011584362,0.027551536539813088,-0.07318833922004968,0.00027795123469842586,-0.09061868914607772,-0.04650729238096576,-0.06254810834703099,-0.03632347060775102,-0.04559673138976924
242,0.005687228349182838,-0.014353847359452481,-0.12324076387978533,0.06403761367008905,-0.02494250699874523,-0.0531919497654354,-0.09385937572936025,-0.02084937219437418,0.038394118751895225,-0.023295819278493557,-0.20157989939724744,0.05182451219426696,-0.1627743097668866,-0.029100353091210063,0.07512061933477487
243,0.09921704464526422,-0.10278256392311476,-0.08641803383753534,0.007561250821351636,0.020142469785809934,0.07845642955156408,-0.19131660497312658,0.031162599152653476,-0.001969947698078345,0.04245630667288943,-0.1226806804933833,-0.03520827272400523,-0.020941135321772886,-0.07243649443536306,0.0740506295210482
244,0.07401129095637297,-0.02520648364434384,-0.06283142241366,0.005485542645152627,0.031142453459890217,0.12673448155202613,-0.15644402432425394,-0.18510465234638038,0.03620041916545432,0.004885156289043476,-0.16633299103546784,0.13948064924497686,-0.1274471518203109,-0.0280559817826667,-0.06800488736033218
245,0.019984205707837505,-0.09113581332169467,-0.09526139175636184,-0.009713008442638043,0.03868182814989296,0.02352261293101021,-0.14621312825964392,0.052072315184112074,0.004926847399450299,0.03971704715388217,-0.016575875027026843,0.025080162501954734,-0.1703304542014342,-0.0017688063958252547,0.026329552896836028
246,0.02339602689671762,-0.09899779500794782,-0.06804676734760279,-0.026557627439719494,-0.023309526240631706,0.05436750244059837,-0.07648641241037078,0.05855351191032866,-0.03427486780036493,0.003159058059402661,0.03391526156057419,0.08447561243470049,-0.07044006567954224,-0.05328814945426417,-0.04184597032969354
247,0.11557954362329048,0.026935421196066733,-0.04547946889319676,0.0876159382511647,-0.005062562940355434,-0.017925283294670673,-0.15194852897276023,0.05111249249498726,-0.005891949858431907,-0.05754673829169569,-0.06890884675200043,-0.05743280587605696,-0.168458586817647,-0.15642407091679392,-0.055681118250584825
248,0.009894711281202043,0.11313999484870946,-0.0751109044346547,0.0731274995786948,-0.009436219512320246,0.02805190178977161,-0.061043536103941046,0.05732088567213652,0.06827438870971046,0.05137864859508643,-0.14224665941606937,-0.03806909856477255,-0.05349992565102102,-0.04401157805134561,0.015414399968449214
249,0.010280660773709113,-0.07736557040544706,0.03420650570830649,0.032075150899745275,0.10919451318023893,-0.0053962993637206216,-0.10105316355400135,0.011864806538363342,-0.035291852517136735,-0.01139474220772437,-0.04228094712885666,-0.09216835279344988,-0.13540857872251746,-0.0939861768279503,-0.08611230384469153
250,0.15724182866840286,0.009370231649694397,-0.10876400661851203,0.053811489058955254,0.12361660420026943,0.04578381413101684,-0.018101675699270514,-0.004933169533179849,-0.03831435079939246,0.08828357848622925,-0.22868653372812447,0.039992233056354166,-0.12307132208522265,-0.014565990909698937,-0.029724766616780772
251,-0.04291764773898273,-0.09622612726835589,-0.062159397415334924,-0.025730990533187798,0.048908248422449264,0.051036545277409806,-0.1696360044934211,0.08726334828552534,0.07263211202686777,0.0637281884946944,-0.04548375928107702,-0.02741899905076419,-0.03910612232126591,-0.05473282622320456,-0.022618430962759357
252,-0.07169689440894544,-0.04035393201194937,-0.12025479270740287,-0.0910490666583652,0.012175900106570917,0.02545447418021503,0.026430336516340597,-0.009103325222101666,-0.06323945330322338,0.009761216295436692,-0.0303949836811529,-0.03657648081379705,-0.11588918631670242,-0.11082370135957458,-0.013483664758378719
253,0.044975973945649284,-0.006107253908781973,0.04313047601498741,-0.11754813722234818,-0.01116270102511415,0.040445399745235554,-0.1347412550289041,-0.019410167541409302,0.03871369056491288,0.047233137431683225,-0.027703105219524387,0.06630902189299796,-0.10720509197755396,-0.04550434863954853,-0.07323556834231658
254,-0.013193655009483995,-0.04738751121431991,-0.0807359065228888,0.010112646224446223,0.07453477734855611,-0.009916922247360885,-0.09932502072508244,0.02846978917996416,-0.001991468114027025,-0.01026826213564506,-0.056751470927917234,0.030233263371671353,-0.03564992399517031,0.012197325680013527,-0.04921064939056828
255,0.03272749092255881,-0.06312508651447264,-0.0020309793521170834,-0.06433557486916212,0.03459921476904656,-0.0007096488885323105,-0.07560766410799742,0.1078863800520714,-0.03895759182193128,0.0488225979835486,-0.0837096205636609,-0.11354520259536562,-0.024053637964039958,-0.09904225496031042,0.060718384471762386
256,0.062421937009985204,-0.05244502025479151,-0.22767898049214544,-0.07313478620731466,0.037925713703737284,-0.07660719125376525,-0.05635356227632882,0.11905970171079054,-0.046342592863902486,-0.09485892333147754,-0.04587047826934598,0.0167119226148274,-0.1261571459988683,-0.03232924363225165,0.01669090561360694
257,0.1539632777170674,-0.0048211468032476334,-0.08201723229093243,-0.04185939313564091,-0.052609110048551976,0.08194694145430632,-0.08863950531348398,-0.10229596804790309,-0.01708768140119536,0.013562930218381767,-0.10047863787002038,-0.044268224247412724,-0.020541767084058436,-0.03332922879733258,0.04579611900209688
258,-0.03462361402778983,-0.09594333175489382,-0.04886476586682816,0.05074994115804917,0.03302383831660505,0.09967849955020737,-0.012227228732053175,0.1070164188375185,-0.013372493930930134,0.041605792045855794,-0.059600982643302124,0.00011741553361244161,-0.05657053292838291,-0.04045719882875909,0.04800622785355909
259,-0.044344433884661694,-0.07191222416411223,-0.04402265804419481,0.00041444920578968336,0.021239305288517824,0.12148610445192289,-0.18736184955132637,-0.028875171850378356,0.015756483733398923,0.04936727343004319,-0.13122224322419804,-0.03603243992337243,-0.13893721560690156,-0.08185196979572051,-0.0580230696953181
260,0.017644689383575368,0.052025781291190655,0.04763328078517335,-0.04180189950366777,-0.04736477443203615,0.09058719304558506,-0.06972153637234609,-0.05516961146124,0.07031745495971252,0.08140465263418134,-0.07734228905549694,0.02572932469496299,-0.23042081777438506,-0.10876618105921722,0.0876219351670451
261,-0.05076567970659148,-0.02143650434966826,0.07936580285914535,-0.06360725631204021,-0.03436419267477223,0.03188286145963857,-0.0691799928847832,-0.0810388452364268,0.07108225045808836,0.07368411839534829,-0.19163489223197908,0.01323298360878559,-0.10320510788079029,-0.0240407937274138,-0.06365447146847558
262,0.13553133590642016,-0.043066249607958795,-0.1057883746491048,-0.00046267816343494494,0.07140747124862107,-0.015361735564660268,-0.09153331217925868,0.06352941315093008,0.06480233438287279,0.0364516223829943,-0.05194203864372852,0.04109759142782832,-0.16659528219708034,-0.051673749937834045,-0.11378144735051073
263,-0.028214607434772315,-0.027577360506332933,-0.09160257166023848,0.025364626414744296,0.04648428401299998,-0.007101263225258189,-0.07080082321015797,-0.07365987979696749,-0.014274815448659568,0.08730237803844465,-0.015506336673900797,0.09134881550759606,-0.12954200643863073,-0.03297799245769113,-0.037191329487829626
264,0.03823108930913033,-0.0496911859065613,-0.08285226181631618,0.050405996502934425,0.043831030609178014,0.10576250277274203,-0.14221711479248822,0.027749038827229417,0.06082522436351604,-0.027153355810950203,-0.10878822556339102,0.003596233335449228,-0.08911625744836833,-0.02262334186844565,0.05174394370373342
265,-0.06258209994000326,-0.01600858442966513,-0.04604329634059758,0.0040251598765926695,0.027707411417174255,0.08226574374240538,-0.16284563579960323,-0.05437636078369331,-0.05662680129563239,-0.04941052645538283,-0.028174486035434855,-0.15102048694310619,-0.11471525525301257,0.0054325752975194486,-0.056277151294270335
266,0.0255505277570728,-0.0332058481824653,-0.12257460398377051,0.03306477274277695,-0.07518352989223882,-0.00843748591444556,-0.1037979920627985,-0.03866501333358602,0.016043473743710606,0.03582776492126388,-0.051359704774097924,0.026459213674883148,-0.14186564015403322,-0.038637168812748035,-0.07406950271733075
267,0.09743075002783351,-0.025904786113416695,-0.1103768098491529,-0.03645810031722235,0.023227570733900787,-0.09484396596811677,-0.10628251129253963,0.058212977061877114,-0.08941210496486506,-0.030135441077952463,-0.06544675537530172,0.04791615495216056,-0.1827415402488011,0.017689385062105878,-0.033025471649288006
268,-0.04276971760920708,-0.13644195647566093,-0.09412588916769027,-0.031486709590719864,-0.0042139515020039875,0.004149037425364728,-0.06582617314351742,0.004861188937754983,-0.053621275050251306,0.17372570222181857,-0.02060666837158333,-0.021374372365471184,-0.0002872188430360634,-0.04557933118383604,0.03911674770776837
269,0.02036533993348518,0.07802154103157476,-0.224177897643314,-0.03100148674103796,0.133975438829161,-0.018916387549837245,-0.13404901679452205,0.11996032747899325,-0.047119189104008384,0.07443722771223771,-0.1105960121621431,-0.11620772315110679,-0.05156454621527834,-0.026763697014842897,-0.0018625328148494744
270,-0.08326801174999938,-0.03286877591726656,-0.2236676811196375,-0.009331590254194425,0.14109825244510962,0.028133553861849552,-0.03406944290432384,0.020132076823988633,0.029404997538097444,-0.0004011864517206217,-0.03521102007700533,-0.03534326479232145,-0.14658999341711199,-0.03670203334077082,0.03790898825191554
271,-0.002042152266374572,0.022795133987125626,-0.058333188838944415,-0.12341217550745488,-0.06683845804983318,-0.03918822633329307,-0.09718261016782165,0.022314273285526265,0.09615697256730693,-0.006240939007727819,0.008033394088406623,0.03304563896843987,-0.01869686617633598,-0.03330938466918698,-0.02458385418605641
272,-0.03609931643990588,-0.07569113945418947,-0.039503428576653864,0.033463013811700505,0.010473906840391919,0.15872738936277467,-0.11300321910075471,-0.017721007683982697,0.0027690364960973324,0.019330500898519065,-0.11793600309261953,-0.02737078890563277,-0.15392335017971961,-0.1835557284912637,-0.0021555260338426883
273,0.006494705683441274,0.03977134832568661,-0.11912374773455836,-0.019695452249434493,-0.05806139743076599,0.10069055743036415,-0.05936519050377644,0.059011792083756696,-0.011878681710590255,0.01678257601972405,-0.09191755746517301,0.006325435560423254,-0.06019149772951147,-0.0585661495435195,0.02850162162209463
274,-0.032304652013422676,-0.0003927775518196199,-0.03648526616867829,-0.004455367591640928,-0.0035296768963530107,0.04758655082407711,-0.1345361189998401,-0.008597325145969151,0.020408349987428225,-0.043020299965911946,-0.0561896319059317,0.011960881506200801,-0.11574064064529495,-0.009347784541444118,-0.0600166477667568
275,-0.04431864716547618,0.017619690724359132,-0.05439561053162315,-0.0009983710944126978,0.09041788301947369,0.07439133269741278,-0.062476932019658274,-0.07036472100402735,-0.025585657207116808,0.03968131222353771,-0.015846204462383495,-0.04493892087127279,-0.08670542550829478,-0.0252006629609548,0.016870591223588232
276,0.031041594748138168,-0.15538130184394564,-0.05206873022002597,-0.025376332578160576,-0.02468504487217314,0.016916548839438716,-0.08494858320662457,-0.06144051620974452,-0.004687762167644845,0.09089566680022008,-0.14127482666008925,-0.03877950318535087,-0.016586162272261507,-0.04892094297145485,-0.05371757929987542
277,0.0603510155472776,-0.05298901285499793,-0.058462020022087446,-0.06344737853318479,0.04466435328813193,0.007194518833960217,-0.015498345304320166,0.09350514244216575,-0.12248478351096588,0.08551592104010687,-0.13572070385075463,0.04507876144397266,-0.1703564126103966,-0.11714892291096869,-0.04473495413125894
278,0.04687535236093584,-0.06968806234108647,-0.11676495170267374,0.027873338125945446,0.024964396083657487,-0.031113904293520307,-0.1239548453565325,-0.03172592090538199,-0.06071181527660541,-0.052055421585718,-0.08510808220983994,-0.0670971224018712,-0.1995006414965286,-0.029421067806193857,-0.09261906733004582
279,-0.030357126473923413,0.01620287828507731,-0.11004414502404912,0.013807638589522461,0.04768590876861991,-0.01068693668563884,-0.20685285208503443,0.04252044144607577,0.03501268645178338,-0.050351848127489864,-0.06244941570141758,-0.05182473169324577,-0.06870532445935869,-0.02976226087956942,0.05507990395898895
280,-0.015053880801529973,0.0011002181464122573,-0.05381445060669247,0.00707290360098208,0.006860828719391587,0.028103318203463512,-0.062008464246639826,0.03159549466843329,0.04034557511896849,0.06298048994152601,-0.17351623322461307,0.05341751335619589,-0.12159932230193769,-0.05147843244063403,-0.002980951545273225
