,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
186,-0.05329533766801664,0.027252592605180294,-0.011991020233811397,-0.1771835284192981,-0.03390393172229631,-0.178732115948379,0.011126029877077004,0.0016732816007476265,-0.12149783883951353,-0.03683836654967276,0.025868079085538044,-0.07048222374234976,-0.0003820288284992852
187,-0.03985095246252407,0.00933773026644293,-0.03796102766784126,-0.13682829145258535,-0.1369469309120378,-0.17680143154304528,0.010328442908986601,-0.13038502250751097,-0.08049957485043895,-0.12808204114156788,-0.018935658340436017,-0.08941384810882959,-0.07783104222870126
188,-0.18528337754882904,-0.05340529764395104,-0.10189596669636929,-0.1954099064150205,-0.23070119515177281,-0.14238359448586843,-0.08738311725110053,-0.04123487420017968,-0.022439853737534876,-0.08711048361875795,-0.07807100009514639,-0.1876399411891949,-0.03490150145716205
189,0.12585951822541663,0.014246911797431075,0.04116637401215432,-0.14791090098273008,-0.06560245882363323,-0.05087702006659619,0.002970230984992624,-0.06725232623665504,-0.16507234829620832,0.008485876545273477,-0.12980102751388686,-0.11107779827043195,-0.031414517917213204
190,-0.13410968933393955,-0.055680238267379,-0.045502059772632296,-0.01050933457207585,-0.0004737385530420024,-0.14989502167830301,-0.07830122908351216,-0.0834102207825696,-0.11813616700115949,-0.0015483565157005847,0.015043681239111836,-0.10889621959872313,0.011617056719436488
191,-0.08980442023392848,-0.0463250868623562,-0.08708936836525567,-0.016427810840599927,-0.0766091774232775,-0.08546501928512572,0.005897529372609993,-0.1662395441823422,-0.1384249373893331,-0.12319253844012044,-0.04346812716205476,-0.07384771886709333,-0.07881448934792705
192,0.024859445026280496,0.07149628946941144,-0.07610180787640286,-0.07599840744850517,-0.043939398766098016,-0.20044177500950625,-0.08953741192677443,-0.12747378113689378,-0.04423674736196107,-0.027208732131072888,-0.015685223492756972,-0.12775625767937926,-0.037112028525341435
193,-0.12969478565385203,-0.06870025590067447,-0.024921355041877313,-0.025377435033976974,-0.020569648462663848,-0.23709555450556422,-0.021635724173236504,-0.07055321875165999,-0.15232812521000186,-0.08304814443805018,-0.05099546384583542,-0.08820423257203315,-0.1282696826766618
194,0.10257507142838879,0.05555128354350858,-0.05931835127860422,-0.056442391304814876,-0.1166638290462456,-0.10700612439821239,-0.03754672270169862,-0.08493035783173745,-0.054875545065662834,-0.018681675520405155,-0.06698320778577953,-0.14189659790433182,0.025270307126208775
195,-0.15135162862126986,-0.049971160941978954,-0.0024867601951623257,-0.006727213996515676,-0.05579848516315509,-0.14325825751721824,0.05289653718639633,-0.12936210776359117,-0.1704801363899583,0.0018623102570494154,-0.03422943105506693,0.013331108570545295,-0.029508909251634574
196,-0.029439605333614043,-0.06444848105370231,-0.02415062672235026,-0.1915697444039222,-0.050869246026673975,-0.0041830493033562415,-0.17878036964885,-0.1250080567801218,-0.1327563877693697,-0.05203011536414448,-0.07843545508005197,-0.19992072517182677,-0.05930705476145091
197,-0.014373019856676234,-0.04284539886959989,-0.0137187581755742,-0.07400928301619687,-0.14560072388008408,-0.10872156658689103,0.007434922142526093,-0.08168343721676385,-0.10902897582613535,-0.012653681341768827,-0.034004480845970964,-0.11148411216322114,-0.027026892339337527
198,0.030929762256235394,0.039457052430398286,-0.038445224306075554,-0.17269322130215992,0.007422787259413292,-0.027727614869301677,-0.0761799092264136,-0.040156337252404396,-0.07985593331188956,-0.029189641995235438,0.025061745669014368,-0.10022171554105537,0.025135280685424977
199,-0.1309875994911429,-0.10017442016913615,-0.09466522678698293,-0.0710090411534708,-0.10550678471697933,-0.09118960904218058,-0.03657100130475973,-0.053351140905957516,-0.15578221694756547,-0.05021184839706901,-0.1188673846685252,-0.057221394729347064,0.09080361214395043
200,-0.14036578734481076,-0.014506640647770816,-0.04190707575174842,-0.06492033880595698,-0.12410826906320223,-0.065229154315954,-0.014826638925375094,-0.23247863675314398,-0.038042451939653665,0.03402691380784304,-0.03030038980371243,-0.14394843586975684,-0.12325513245657661
201,-0.1463052821101004,-0.07466886874230964,-0.048432481417019876,0.029303459144938,-0.07001792864405441,-0.04073837429121226,0.05237276959350716,-0.015112028354196025,-0.2025266828133296,-0.04630927542505542,-0.08593266011653798,-0.04339945359230237,-0.08296825612431198
202,0.06685161633990501,-0.01572594665523162,0.01749122245271186,-0.03993403893550732,-0.06124069787459889,-0.18212735128102006,-0.043135294863192696,-0.08146939886896266,-0.04027002356867787,0.02817264240583639,-0.007481121224945153,-0.13236104640382074,-0.048035954006974434
203,-0.1228266663671569,-0.03817817721981376,-0.12048926461256575,-0.1916023124090572,-0.06832839971788052,-0.10395314488349684,-0.05158727181273567,-0.1722780041792313,-0.12267751539338428,-0.11176579311071759,-0.09102969923370981,-0.15268249829988823,0.017025887000189383
204,-0.15203459520909002,-0.014848739750636348,-0.05444479666129883,-0.1232862067813099,0.03726403434996093,-0.1497518152970282,0.04342101158917803,-0.12292002473339937,-0.20043994421527547,-0.07349295785950709,-0.03270696785688517,-0.08813698343819802,-0.09994344033355147
205,-0.07207144246826629,0.03196270183107108,-0.17898870743206172,-0.12170682394961203,-0.02314093317078157,-0.1448241836134546,-0.020389217256718682,-0.06667336091453735,-0.19101803928907576,0.003664591177148883,-0.038592058806260876,-0.06179315779960561,-0.026049051512643345
206,-0.1715012614930603,0.04436178101501864,-0.057900456156572334,-0.030311035860807634,-0.06264846136933605,-0.18068489729894197,0.009709798996491678,0.059626435746071814,-0.13984159282549566,-0.15316385231384508,-0.16789140527446736,-0.1414686739490431,-0.15628204569326723
207,-0.0925176097251262,-0.15115153145143842,-0.008242076274306693,-0.055989606453899686,-0.003249587509156271,-0.12345270243644361,-0.06602470841638995,-0.0662396165463433,-0.14740610480337812,-0.11607216842132186,-0.07973357552925865,-0.09052615248003593,-0.11111173533319911
208,-0.17882658393279346,0.0635484022451255,-0.005015999143957876,0.009576687395044192,-0.0331302661712655,-0.12116835447566543,-0.08004696247795934,-0.02741539305670987,-0.20489849377266775,-0.053887366785882816,0.004862712087545573,-0.11302680549931521,0.031839551203604155
209,-0.18659721451404412,-0.07760247912319246,0.06121833596097485,-0.14557381649509588,-0.10504957122320545,-0.15898301571145312,-0.03158829589736826,-0.1483671838554381,-0.13991050602849311,-0.027138256826395556,-0.13368549200846147,-0.055131710622842646,0.053194219166531366
210,-0.016525516790076744,-0.12419033159601055,-0.006783743002523287,-0.08293381099542381,0.11716647515058028,-0.18852642250286855,-0.11602977819711525,-0.11964603257579132,-0.12378351011567246,-0.09091305557651579,-0.04446690302428006,-0.14604221763438932,-0.10029407262637936
211,-0.0485270592470348,-0.04286248526803912,-0.04251746221418373,-0.09163181906259177,-0.035884030460497374,-0.12736017417222484,-0.014012530994344297,-0.011970571182898737,-0.07855444410652031,0.00396648503567489,-0.059600403386146285,-0.020722030254994916,-0.007480749008487682
212,-0.19314580178106208,-0.11580963347936978,-0.042600941169568717,-0.09686401508981497,-0.14204074734085978,-0.20742819551864236,-0.07318504311296888,-0.11037850438837847,-0.05185843222057355,-0.03958484079636154,-0.018086991881897885,-0.09373074592987111,-0.023635898188959337
213,-0.15228118455200504,-0.019006886162964753,0.028595354484848363,-0.129424158873043,-0.1441222404045333,-0.0845611700857984,-0.06703532646984561,-0.1290711277176481,-0.14380377791350585,-0.14735173717215932,-0.10160105249766416,-0.08837181820243954,-0.040960379031100745
214,-0.20295838902607113,-0.022331304846332167,-0.00631790288312443,-0.1262128003692276,-0.023820071577026442,-0.19950030871220636,-0.06424382043945746,-0.24119203056336277,-0.17510840364843355,-0.09066800207866595,-0.04352470587570367,-0.1626521559567516,-0.028770868096008352
215,-0.13727038773903852,0.03496026867572819,-0.10723667063277725,-0.11009297504593035,-0.097458794029622,-0.10378877174089879,-0.06360086656682945,-0.023710454745253795,-0.12023243692341486,-0.09600695206473801,-0.12094679019537363,-0.0820093894206921,-0.05603385271255634
216,-0.00831764834166134,-0.0021904710784380796,-0.023218731876343324,0.034549066248577155,-0.04500965873182725,-0.1624755464975656,-0.08497676447024329,-0.052434531356453075,-0.09590494197298144,-0.03226152684632344,-0.07279970049527318,-0.22205666669932558,-0.13723624124815503
217,-0.07842065605051551,-0.03706858808329144,-0.04618006881606355,-0.09444089597050138,-0.07302153337028687,-0.027723974054218115,0.058910422351728144,-0.15480483011453325,-0.1727850690818671,0.006754760687110857,-0.022770932868179845,-0.13767561391316338,-0.15015094569267592
218,-0.09207443934665853,-0.029180370248106196,0.048724187642718686,-0.13380049781155148,-0.028925455175363213,-0.2268716253154828,-0.032208794902316706,-0.012077468255134949,-0.08936272723241086,0.03923631425058031,-0.09736826836909747,-0.02971307092716983,-0.11067171090659765
219,-0.1337927041329587,-0.04864025962566768,-0.04069774918990251,-0.13645169876714544,-0.07691697788085648,-0.13948501592308468,-0.03903030326841467,-0.09093777018186805,-0.2381161647029786,-0.13950857582887513,-0.06950087264943534,-0.10172794523916663,0.043238992181698944
220,0.08746392059074976,-0.03033842077842151,-0.07154470331341983,-0.14225110262843207,-0.10480623736090973,-0.18931438108652962,0.07748813379250992,-0.24391381466305537,-0.20228169365935728,-0.11787407224045941,-0.04798498985114262,-0.0885720268521563,-0.01580866281089044
221,-0.15204479336560012,0.02098312192958866,-0.03589941855680998,-0.036930922451403225,-0.03964923408239659,-0.11591659159162086,0.04027362846753831,-0.14994552143010334,-0.1838553890130632,-0.06534523525903872,-0.031779427208003475,-0.10904950066941797,-0.024394435591559793
222,-0.007290913653170953,-0.07715122436717292,-0.2017728615602187,-0.10508142279144839,-0.032920344857563975,-0.07741948392881409,-0.053053580081019125,-0.030385203756262302,-0.13498891490054957,-0.16066317585939607,-0.15226670112587265,-0.05547389225973839,-0.060167678833989546
223,-0.1142945959589086,-0.029530676665610933,0.10805515477275031,-0.0636866544495086,-0.13211351181284142,-0.05693823104045442,0.1168915253568174,-0.07880138779026513,-0.15631550171150912,-0.05609362104967993,-0.11520466184580624,-0.0848721805348336,-0.11107541299413015
224,0.015705609182395164,-0.040230147051178444,0.0019235535646537905,-0.15821557404676026,-7.16331866790394e-05,-0.05580298347805941,-0.016630683944988716,-0.04401735800812153,-0.08682566114921712,-0.07555896819208002,-0.0705141969007879,-0.13086057393053638,-0.03849022026182262
225,-0.1359235061290499,-0.06065450310807441,-0.05849955221353877,0.012569680814344581,-0.027607940606177606,-0.19702934645967043,-0.025587628087403818,-0.11481407387432123,-0.07922346716144762,-0.09785851352428833,-0.0845132352079767,-0.0742248797657964,-0.0979941090357712
226,-0.030007200885907543,0.023812011231732395,-0.07662853427081573,-0.03636117550266208,-0.01639233472827467,-0.15316211255076442,-0.01410475327908615,-0.06986038655937449,-0.12283569908450642,-0.06495899426355334,-0.07603811550677558,-0.17149973094265034,0.011502630748047435
227,-0.00024130647747459388,-0.03428297529511317,0.05465291302095258,-0.19617973537242528,-0.06574714518592144,-0.07614427432555519,0.0018875020777599505,-0.07872092473360748,-0.21606096953973952,-0.03728476798239625,-0.07646194739136038,-0.017035745265613057,0.03214699723570693
228,-0.08414859575665874,-0.047194057894937115,-0.07433829268548015,0.018536610473424198,0.023319419130342006,-0.1345235261451475,-0.0034487936779481476,-0.2019096710181655,0.0013509122434066656,-0.041936004385985326,-0.15271090349659766,-0.10684516452677974,0.0890179058542397
229,-0.1236466082246811,0.015798269125473403,-0.08455942685278227,-0.08642828685953922,-0.036639540068155875,-0.0663975535362021,0.012919035722538719,-0.1604133708078399,-0.04704097306351723,-0.0981714365623814,-0.11347555150356485,-0.1689745708043196,-0.12190310549135464
230,-0.09040341250684791,-0.02507043669481257,-0.04599495395491935,-0.07450629344600933,0.0793944496950319,-0.23632273027115683,-0.05758207906748088,-0.018681532759410684,-0.07178904535879145,-0.04061074930514045,-0.10312418713174264,-0.19203633888032565,-0.02789281738456345
231,-0.06880036884046568,0.05147097457024119,-0.05491339730616114,-0.10891744337827958,-0.05587610020899029,-0.24221239063805058,0.06371852101983148,0.04076889696490423,-0.3295358185368826,-0.080812053778617,-0.00989025248952639,-0.10579355076445078,-0.0699292480279803
232,-0.14106951843662524,-0.06009653365737081,-0.03254078792145796,-0.12756618740685605,-0.0031716265591016186,-0.10542601332400343,0.02046971920410399,-0.09171581922625412,-0.15993447242255932,-0.04575193502824563,0.014744219504433498,-0.20016196107896664,-0.024523035539396148
233,-0.092696445580028,0.00759687553155991,0.014141159481374751,0.05107137248270125,-0.11923043823616443,-0.08584165508209739,-0.029656956598068607,0.02792920312804546,-0.1125805625926045,-0.0926828317769665,-0.10553687455703636,-0.13654348683183395,0.006211454352436992
234,-0.11416545458387349,0.004574864054873192,-0.1359786674934889,-0.05870611801653578,-0.20206948074564757,-0.15891606952234205,-0.06930567603773474,-0.1633037023179514,-0.18615666644107964,-0.032458540271324665,-0.12210717464615746,-0.15750952545353944,-0.05615135392561817
235,-0.11900669072184693,-0.04790819586539056,-0.06155818280002082,-0.19427136141955226,-0.09165176729160995,-0.14585739991981259,-0.10931254354121549,-0.13997376279028692,-0.08211854046209377,0.009506895819038741,-0.04274867556645151,-0.27057774294663955,-0.08266506002496192
236,0.007544629908981601,-0.025001280285172917,0.10896599968842079,-0.11813729156955553,-0.1429433202422044,-0.16371872737846574,-0.052358584530396324,-0.005562281562608647,-0.09691045988447261,0.02548691055323978,-0.06133557682380305,-0.12723835808466522,0.043169451830186924
237,0.03825562171099741,0.05447608106125277,-0.011261567700312947,-0.14143142531509142,0.06682397770967506,-0.2240559890454356,-0.021298557073844575,-0.014504143823975801,-0.17199421925469055,-0.07768424146384505,-0.046127781319648765,-0.12081364272775867,-0.0754978764039974
238,-0.16651088142761183,0.020648083581016198,-0.07537961324831248,0.06735296482615162,-0.015285878568536507,-0.2354903482640625,-0.03919413427511218,-0.05235139039415008,-0.11068960630345766,0.008563026233408452,-0.014965404974448352,-0.11528268031551415,-0.06657801944371572
239,-0.14317973726856847,0.03818450705815916,0.018437314111656056,-0.05443745206738478,-0.0829464863128873,-0.06985143911500996,-0.046301428458870975,-0.08665762780379567,-0.12541808478149089,-0.06180624909207225,-0.09466467365852527,-0.1009459236553254,-0.06773698943079386
240,-0.08753361932744697,-0.0029529087824148688,-0.0455773799540958,-0.019053820008394007,-0.1382375600640184,-0.16094223334397506,-0.09088574683766894,-0.06334100228054944,-0.06957404314522771,-0.04619210784044429,-0.05572330477792877,-0.14132973720881922,0.04702341996063678
241,-0.14772856825758354,0.013126637236633357,-0.06727240511546306,-0.14100851304597384,-0.001271453901518135,-0.1667947818313292,-0.03692498066958799,-0.08166345956678683,-0.17530132809645824,0.06876833322816012,-0.04345724547789583,-0.10508472343893933,-0.09900542830959445
242,-0.17836125642536318,0.01562496891653938,-0.05158795349147025,-0.13152828677937392,-0.13194435689621467,-0.21406381533082372,-0.07378965931259794,-0.08085185743236545,-0.19453358027790876,-0.14267454329531995,-0.026254932697724703,-0.18855593640320253,0.027463501651250926
243,-0.15966378714123555,0.04249457182180105,-0.04056685200676413,-0.22847102886440188,0.05518536252920022,-0.2123901124431649,-0.11269967379076075,-0.022742584331448063,-0.15265664226173747,-0.13914389837054011,-0.07856954972331902,-0.1415334712575703,0.025088586395694206
244,-0.04012587861257799,0.0502570400380285,-0.04487093330205629,-0.14024036785746888,-0.09233730220261623,-0.04890034339050886,-0.0018258641119618575,-0.09856398124169861,-0.21278974256522862,0.018786776732997224,-0.00173187448769128,-0.04222211778186017,0.028297877962600953
245,-0.10390363281528699,-0.06580337697214395,-0.11781145071968396,-0.04150847305510991,-0.05279003797977747,-0.042481213297036045,-0.041879606948171465,-0.07807894370308856,-0.19232888398434128,0.009838846798537712,-0.038531544143459794,-0.10188470304212162,-0.10145058204113516
246,-0.007554424340416218,-0.11008989118822475,-0.07429863285142234,-0.015289556400378601,-0.08374819496720831,-0.15877935478874694,-0.05401621497481315,0.01500504116852249,-0.010851306244039443,0.019439022586386395,-0.056142043308040644,-0.13562489587509144,-0.09415764764569601
247,-0.12558446915196134,-0.044545287664334444,-0.13261128898270566,0.06276689564719717,-0.041053950966959074,-0.13385033035397642,-0.038389775040852704,-0.029172292457337046,-0.06790471020263893,-0.013301651862716923,-0.09710471011591164,-0.050819773131643174,-0.11729167094769173
248,-0.021207200481884587,0.005234821957007844,0.07258170309449925,-0.12977997746194686,-0.08835347383726992,-0.16160654028445204,-0.07264631038536978,-0.03977601038541393,-0.1653431469420565,-0.15458722940285877,-0.032113382588251936,-0.08155688122190918,0.09739264461764817
249,-0.12487828151505698,0.001518905014682807,0.021995904596886197,-0.040272772915285415,-0.11149654322300019,-0.09331992674708402,0.026668887826981718,-0.025505893205060137,-0.08760369780120814,-0.017831998869307975,-0.018625215750448825,-0.06736063040305564,-0.0710392339366112
250,-0.1286263094864152,-0.01280628138894846,-0.10228434715726094,-0.02616430403970038,-0.04870012119450684,-0.1374939086777613,0.02753558787451425,-0.06872538234961144,-0.10695654942785149,-0.0469708911036954,-0.22589024403512936,-0.16289926773850105,-0.04206309847971514
251,-0.1296632500130268,-0.04429896809384524,-0.043901896196310075,-0.09060793680553524,-0.18529167347678424,-0.036245143129714906,0.0009777380139691836,-0.0960036995466211,-0.04055962037338253,0.0011388492320892525,-0.08881431152990875,-0.11761093565561283,-0.09689281948428534
252,-0.03198374609379597,-0.11520472192422075,0.0663007063909623,-0.14852476544966547,-0.10082335388973095,-0.14756212120214848,-0.1123465149459875,0.0035727489655417166,-0.12787827301173374,-0.006857331050828715,-0.08896522774046584,-0.05698804840339676,0.01082021665815099
253,-0.1028220255505672,-0.0727223855281004,-0.034665713389309204,-0.1758720382333852,-0.07368796093915671,-0.07327259346965609,0.006409688376174801,-0.04999318570972385,-0.009731661330825795,0.0833495427705346,-0.089144392763102,-0.15954206950195007,-0.015651287273988013
254,-0.10089023619796911,-0.009832147098855399,-0.0027433748309900197,-0.06714287854333272,-0.039831434449457956,-0.08074323758932701,0.060176919863152066,-0.06283916867173354,-0.23372995063324067,-0.026970431505139742,0.05650252070937859,-0.15263933454881756,-0.0430350856509093
255,0.002607924249637775,-0.010037871600498849,-0.1341762126771858,-0.07945208697421119,-0.13601733591277146,-0.15999940346507333,-0.07584671521997977,-0.0030651556740971166,-0.10384157075423071,-0.014239674297260715,-0.2054443944628355,-0.18677716211192028,-0.106081227178676
256,-0.15986557162165604,-0.06473214122444267,0.054757550388473665,-0.221480720051776,-0.09385758968285951,-0.12277270152170609,-0.021129540503203,-0.023878296206749305,-0.14592961541550695,-0.04260486896962653,-0.0665318457246995,-0.1163819802822551,-0.13424298824458228
257,-0.17668857334900842,-0.021323776853467463,-0.005954684941784805,-0.049192002394779534,-0.01666863500501527,-0.10490096767839187,-0.022671633921076666,-0.07571195729662271,0.0017753949427521025,-0.01889889755040484,-0.05454390609399588,-0.12497956492459951,-0.1126827500721667
258,-0.10723177776351787,-0.05576067797249756,-0.03767157759802712,-0.19114709604465038,0.04532580245142115,-0.15952323385318534,0.09755207605930222,-0.20999382707493228,-0.07136489322952866,0.03249836397476683,-0.01721861011871134,-0.09884870766968806,0.009198840265850364
259,-0.18092578475120316,0.03928457595080135,-0.06780172721951962,-0.12647156294718354,-0.0704266973999967,-0.1427481425968027,-0.1016776202681196,-0.12853489197940485,-0.1984503236645629,0.008469378249693996,-0.1023669141154404,-0.07315680335930759,-0.02393576968448548
260,-0.05469645799082721,-0.05646051726354987,-0.12960735921839664,-0.04738454127224743,-0.0660917600249638,-0.03270771930807096,-0.04476610380485727,0.03059172797036051,-0.11276040892103262,-0.018191156308490258,-0.037382621474667754,-0.12268964393764198,0.002810288376116521
261,-0.13312827314226236,-0.046107401039312025,-0.014990209890207107,-0.09271173806303544,-0.14018870101234776,-0.18621391137850657,-0.019094769503780418,-0.2142051393279482,-0.15841895508443554,-0.029811347928146804,-0.044025582401119756,-0.0932197515028385,-0.012586216164450733
262,-0.11227909768763901,-0.0018924697320257997,-0.08820382062259431,-0.15121891125429016,-0.08896453776508582,-0.09095339209970969,-0.06694578707492115,-0.10994814030074834,-0.07201527108668211,-0.03905299614812676,-0.026005167610528384,-0.09868295009656709,0.027008024880834758
263,0.011130246623792769,-0.07804328804165167,-0.20458762201393757,-0.10165567605319274,-0.10226024250381248,-0.14329491314252857,-0.02559658197855169,-0.06488760487279781,-0.18230118309746693,-0.03308607408514245,-0.11227149889053234,-0.10038212709817773,0.032392737672913306
264,-0.02488518120154352,-0.11911468777176548,-0.0047815939034701604,-0.07515283427263843,-0.05707904921131054,-0.018124619649875183,-0.041907083568046365,-0.056213068187448555,-0.12318767970350301,-0.07766322071906702,-0.13231454783897648,-0.20237497447118616,-0.07517844584744093
265,-0.13461166463784988,-0.04996972512679878,-0.08572446600407625,-0.1991896411246027,-0.10997259775904657,-0.1806347492460322,-0.06959674303297264,-0.0852796184475026,-0.037249249787732586,-0.038199665369707536,0.052489425416502124,-0.14710426633314372,-0.004167822950606674
266,-0.09025648201807736,-0.02268036470558619,-0.11090489548315192,-0.10375026780035133,-0.046147141695102444,-0.17302098858018614,-0.06180526711542141,-0.16117121256194777,-0.045129257713254066,-0.0786794195211058,-0.21590071740112224,-0.09454227250708143,-0.12600790686229846
267,-0.13580951816474435,-0.033623496233119055,-0.04067180911586347,0.00506511300474551,-0.06274322269361633,-0.11151128176540781,0.01767925067253865,-0.028801327530423637,-0.12370707965223467,-0.09958860440059612,-0.15544204512065998,-0.11421739328422943,-0.02560484623322527
268,-0.14787724074918548,0.06779609345189712,-0.019166349490872148,-0.045716557562178094,-0.006182462285012143,-0.22106749913075183,-0.02105910264357206,-0.12440439131587627,-0.0547611166178818,-0.07689963440783987,-0.15251442425756914,-0.12843867730566902,0.008229285261407019
269,-0.039506831652597205,-0.031118847017402362,0.04115684259221299,-0.11665169716449353,-0.06784767360773518,-0.16299565700609808,-0.04260883938703747,-0.030495244062772802,-0.14613570420417946,0.032163981494793346,-0.039777408521974846,-0.09924782540896131,0.10680374652368703
270,-0.13830787533477681,0.06344401924697053,-0.0339789875445126,-0.14773709689685904,-0.15611279879652737,-0.25201262269838404,-0.015635597358281628,-0.2167591804944294,-0.04876531183847419,0.030880014055672495,-0.062077077907719935,-0.008375625951289416,-0.07033433939088422
271,-0.06943053045770947,0.049323935960801944,-0.1354578122025065,-0.20252138677468984,-0.1197469513412815,-0.06294782980213487,0.11692721207881744,-0.13788734668472893,-0.08109815764022903,-0.03055837505051186,-0.06678617090344723,-0.08158498093881998,-0.12788008241844503
272,-0.051600781870521105,-0.04226935256175731,-0.04421975908108019,-0.03263026992766164,0.046776341483765915,-0.10160777442937495,0.011911693085995415,-0.06415035770709505,-0.11481713148690009,-0.08774549037554298,-0.14375539909904922,-0.12710419660218075,-0.04270910708531567
273,-0.08956598684562049,-0.018053043761798615,-0.08151483720905105,-0.15029870451798355,-0.04822141072750815,-0.08979898179399658,-0.0730817132902133,-0.09804717054325802,-0.030944521562111915,0.01939727582571993,-0.09271011206151471,-0.26653040076881723,0.03745147945459826
274,-0.009090917713600544,-0.003777933130387193,-0.015160166821952165,-0.13613272356762998,0.09213538007230913,-0.17884880517580118,0.06950928520366763,0.01296307794162769,-0.16263064381424022,-0.03749294588974772,-0.029805109216079227,-0.17596510009310637,-0.013339497860969902
275,-0.09618379654479291,-0.05536907171720854,-0.12433422115847699,-0.0443208283126126,-0.08894690023203689,-0.17557926217606554,-0.13991905400950208,-0.03678407433604745,-0.12959630457418542,0.06376272572223396,-0.04827304421654788,-0.11870834032946531,0.017758544563329242
276,-0.11935503931062648,-0.025755816155661415,-0.05289540050063881,0.006714557825994542,-0.04929725278019973,-0.15725463135896142,-0.04689396689897973,-0.10532181321799865,-0.16294694180041777,-0.03608468175374006,-0.02415110956376415,-0.1527832453685015,0.016877021072995137
277,-0.15680160013292532,-0.0031340852668315837,-0.07480027700193755,-0.1933943851720804,-0.09211388426442142,-0.02974555145144664,-0.01949629498029855,0.05186476006254592,-0.16591314095700668,0.01780754382923814,-0.19450015388152428,-0.032197049348168916,-0.11086604396160173
278,0.019954144328175476,-0.011670130531534057,-0.03251587691308302,0.04112824598806444,0.002989451835969566,-0.16059072487820025,0.008206950529906535,-0.17296466815642916,-0.16901214294775987,-0.0019999769394136355,-0.10429011525923147,-0.024347631184390855,0.010259285731801423
279,-0.1053890448179185,0.0294679293656947,0.0011527668611509556,-0.20735503522800283,-0.05687721646091035,-0.13997894154964508,0.058655782917418166,-0.016971475342412647,-0.08109280250729056,-0.028356142729999107,-0.15589843404217982,-0.026070892406280705,-0.033747613230858176
280,0.0400207692269088,-0.11766845456567628,-0.09024567366734858,-0.1747309235707366,-0.008297976237999197,-0.19947520855025136,-0.012437812361970686,-0.10611964111610779,-0.06914510448001433,0.044943589869571865,-0.15229070791056545,-0.13475604687784357,-0.010466350039289658
281,-0.10915070367143836,-0.01829748839875861,-0.08681341084352052,-0.1291883400462375,-0.07193874877623947,-0.06972381949898028,0.05168263997956394,-0.08128817438573237,-0.13120343813487423,-0.02126300917348828,0.05993855946708369,-0.16514914151540006,-0.09062609846198362
282,-0.11361644863790743,-0.02840528073772129,0.02968429744430595,-0.08335985861189675,-0.14132550428709376,-0.03379220155230728,-0.0916586661713029,0.008320653115742501,-0.1865951004158346,-0.012397209087113245,-0.0017994556841623248,-0.11144346531303984,-0.053255414491739296
283,-0.09466641980461162,-0.023785668084142807,0.04067058665997595,-0.09013756411999792,-0.13892082858783839,-0.12251578199902596,0.048900395987333534,-0.038200603756660755,-0.14737073495997313,0.0674089120460734,-0.229272242778276,-0.18863832509374587,-0.11341904215638572
284,-0.18822651216609768,0.06038180387507893,-0.04755000883292811,-0.03779391462061469,-0.162015186309799,-0.16300715015585476,-0.033445040590542575,-0.15445782932881313,-0.13342741768871672,-0.1710350359055138,-0.0649555550047653,-0.14707543133383708,-0.03486693406329067
285,-0.08725751941655045,-0.0026547825929606845,-0.051438653633472074,-0.05206487048481893,-0.04367381402798404,-0.16319574976859977,0.07465507385663817,-0.1573374038964942,-0.13070024801454855,-0.045493753158064455,-0.021597948595160232,-0.04883535778726215,-0.12881347824782152
286,-0.10253573452404759,-0.08803858273276417,-0.029267876123704923,-0.08596999931957301,-0.05718778216175824,-0.07749207230955256,-0.017816764459062794,0.040391064846018766,-0.10686632761926979,-0.0013503601878432359,0.025620930822775057,-0.10602887126263726,0.056395307057276856
287,0.017887029563626828,0.006355183462864585,-0.07742334635171311,-0.018417391642892782,-0.15564147151225174,-0.2523013742105331,-0.05410522220620138,-0.04552636659417697,-0.07258839124589837,-0.003786536045823685,-0.05035807455070226,-0.07429731937186851,-0.18049793433850944
288,-0.20987268096266987,-0.07689412043983618,-0.13388044092616405,-0.08414571459269793,-0.0025906601285850725,-0.128211066657294,0.10013108250566066,-0.052241181106290356,-0.12619461870375867,-0.06048904115469881,-0.11582159371113322,-0.1299810856325382,0.13949623745953837
289,-0.033292696600421744,-0.0001166955797733773,-0.05551882002903985,-0.08898852764183557,-0.09556025009377674,-0.08758922333684523,-0.11118778084435395,-0.16623971086053785,-0.09204055476883789,-0.09760518960978215,-0.08423888580195465,-0.011724525113567716,-0.06931944195447608
290,-0.0015849242364457021,0.011782549585275508,0.06127144313409912,-0.10737868647419167,-0.0898298212195508,-0.13843578663197867,-0.07440074665577472,-0.08702609080793916,-0.12286703855880217,-0.03573858935663713,-0.02708593462520168,-0.06063251313503323,-0.027929096936827214
