,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
150,-0.06660053438092066,-0.09434726081849014,0.06880635659322147,0.10393155613214315,-0.031302315550991465,-0.09437804340456334,-0.05321609611670745,-0.05588244096919004,-0.10012513931132037,0.019577991575459214,-0.07803182530711084,0.013158807067577587,-0.16029262105432043,0.06282170434553414,0.022236226284193545
151,-0.09270103046514266,-0.01958812764506603,-0.1937203754494273,0.03618545532871901,-0.030379379227226038,-0.06410565665033881,-0.09738263110505581,0.018160742427396237,0.04223720807045881,-0.001205104696601252,-0.08988831526837199,-0.05419625195690383,-0.11718912457146062,0.01078333148191446,0.05286641739085984
152,0.014211271661148253,-0.08089117302272092,-0.07373161779605615,-0.08320937831762582,-0.06394776081695268,-0.04188383713020324,-0.16041071660754594,0.06931426160195953,-0.004177205980327485,0.07904842654329812,-0.07869536153673955,0.040846054366486494,-0.06970556315542549,0.07728867130197663,-0.07585452099761991
153,-0.12013774475689774,-0.17880554603103402,-0.05731572309545274,-0.06214417433012679,-0.059890970128155474,-0.039900608623902656,-0.238972296629836,0.04975517204215211,-0.021971372937626448,-0.09150722121164694,-0.09391185104730766,-0.0722711587039069,-0.13154351739288095,0.018600558484101082,0.0397693434910655
154,-0.0129914185750822,-0.07221951017599992,-0.15220042872250342,0.016375641833395647,0.005487267316450994,-0.05236035913724851,-0.11358032475370053,0.02209133340869729,0.016237363919065034,-0.07800752751625017,-0.19307360814791075,-0.1068534761045845,-0.11296974527458498,-0.033486592959604766,-0.031750980419458806
155,-0.06162714119035517,-0.14852429039018097,-0.07109375738582291,0.04353145868826488,-0.02629231642196478,0.06250695941325414,-0.11528654418744355,0.06955324992799698,0.015739048936304494,0.026911866834173404,-0.057501115763582356,-0.10170667845732113,-0.05849704364176089,-0.04596372792921009,0.052686783810837856
156,-0.05482853926714659,-0.059157223567119166,-0.11320627455202574,-0.02976257936178428,0.0023103631314269255,0.02124362957025605,-0.05964777723671847,-0.04505973601340435,-0.04196293738286788,-0.07751207599375261,0.03065753201238734,0.008336812878232052,-0.07807417689102557,0.029753076468245356,-0.005464778970506809
157,0.04134536678565879,0.03543122034728304,-0.12211921433817136,0.023070358996260476,-0.017197312026325035,-0.02615133431265197,-0.1863233644892402,0.06747966541239676,-0.08035883730666958,0.007361356226384896,-0.18871394166502442,0.055903278362969155,-0.13176479892430662,0.006727475750773019,-0.03080730581663077
158,-0.12471969580438351,-0.21064141419868582,-0.051584348467956634,0.007365558907749629,-0.05084025761128295,-0.09497005968283123,-0.1986113274936996,0.04383544967392089,-0.028904095180412055,0.010637271570883882,-0.16821681999590707,-0.018564660863922316,-0.06996053006212544,0.01554706571141686,-0.09348206570816107
159,-0.042361262267222664,-0.10681314309756551,-0.14819044343093224,-0.0176722664397521,0.10431283344047232,-0.046907100623062824,-0.10185152434890571,0.035152672285691966,0.04463645160954812,0.034153702334853264,-0.09806308912999322,-0.016593287758955116,-0.012457020297649743,0.021562012974709277,0.03221546419154114
160,0.02849452299544375,-0.10832084293219363,-0.23153425693573457,0.03184796088090506,0.021427277968423936,-0.022635833638492347,-0.1844411257314946,-0.0315464961896871,-0.0016628018765716028,-0.03256989474409131,-0.09537219050370165,0.08827759560943231,-0.21631522923712923,-0.05291592180745778,-0.006497286049813107
161,-0.03624577979326732,-0.040365764328191535,-0.09665517654477919,0.007853658076391379,-0.02617263132550912,0.0016890751471648944,-0.1425212297788631,-0.11079379455368711,0.06447592497234951,-0.05321244512276141,0.06911910551579725,0.0767634736155912,-0.024694911141922272,-0.019555344170102112,-0.0942894096261615
162,0.036310845034799,-0.12396594113762593,-0.05694464239022242,-0.07978831174687744,0.017785231683054792,0.013164747176969046,-0.018285668481663058,0.021500585833105212,0.05290087568276932,-0.022821868399530192,-0.009076467708959868,0.00532921384525383,-0.1278751615999329,-0.026642270152485586,0.007757026430801617
163,-0.08024158171872281,-0.11424479647757484,-0.01601505726916108,0.056645644798861715,-0.07864846953938688,-0.035081490504996704,-0.0781309889547437,-0.019242010944748977,0.02400731842704686,0.027074181725943076,0.025644852248540257,0.053795905177131786,-0.10736379034756632,-0.012152442213603584,0.06601402592471721
164,-0.02045232750943225,-0.15597507664631305,-0.10539839009534696,0.003001963116603149,0.08109519203341588,-0.05648464456405714,-0.08327609289757161,0.03082435617775307,-0.031908791109648484,-0.10700053536399019,-0.12160285788829085,0.01270946518787719,-0.20086358720732952,-0.02149128962942472,0.058138188995180085
165,-0.0679780282537491,-0.09700192573811244,-0.14019969452562564,0.03128452556920706,0.0341650101339143,0.011169840300852107,-0.09016319503837456,0.07417227247902276,-0.0802072160793449,0.03706249781797357,-0.008568628694503292,0.06748705335005827,-0.06031699703659007,0.03686766633738151,0.024749371047446973
166,0.014167968103033595,-0.06575753372929892,-0.19385387536244827,-0.07136145720667396,-0.051252363067120964,-0.0013003458893019277,-0.059550424232611664,0.07895817659052891,0.00036197541162193614,-0.069785360395179,-0.10665558699850154,0.06748915135906501,-0.17279981805188124,-0.026636160985135066,-0.02391844432083262
167,-0.09400013440133999,-0.11316096696907867,-0.1042513752072296,-0.03381882655929854,0.07724284361984039,0.04839656412586072,-0.12049307336520616,-0.008864072077987414,-0.05933536961122926,0.02960800706921028,-0.027635635083917864,0.025911411145787433,-0.1932150214475089,-0.026336166313542297,0.058632690901826524
168,-0.06611737592253293,-0.018653812298875562,-0.10288695401624944,-0.06663769907555513,-0.049025686392134595,-0.03882815890843542,0.011480896889424812,0.05394590675011233,-0.03150586428509772,-0.03949079546165596,0.006765739093515244,-0.07028116240828063,-0.14576290112301185,-0.05629629431283911,0.04331207186063368
169,0.004348838587525772,-0.09162483420226464,-0.038115090615890634,0.03476818387343533,-0.0358235096826377,0.02363932205470426,-0.1616842151553954,0.11931736657143673,-0.026318400132519276,-0.061574371522520176,-0.08163336195520797,0.029575513003287684,-0.029040855749595994,-0.08160665825582746,0.09363950583528168
170,0.0044610806009322546,-0.06626394240385709,-0.13023853442028727,0.06207168865022435,-0.00237260294134282,-0.017585325622657983,-0.11464213162117061,-0.026181143715939402,0.049892371630118615,-0.046460301248228274,-0.16430035144760033,-0.10801462729791374,-0.15628429770292232,-0.04509778537083625,-0.062148564084575475
171,-0.03457251042829427,-0.106237296229714,-0.0824288833585643,-0.04596010783353651,-0.11513668091915245,-0.03322879366805365,-0.11514909629533787,0.08033660711364916,-0.007679369220100596,0.006520297387227573,-0.25019582335913576,0.025921113610299435,-0.04489781100994651,0.006528116051793173,-0.06350687007919849
172,-0.09966463284962816,-0.07133586000464108,-0.12889504944283844,0.0008652163958254118,-0.059868963852666324,0.019421734427057063,-0.1239747544240621,7.0161887186726e-05,0.04479218392298682,-0.06109153569081547,-0.15808367816284832,0.025829723350639117,-0.15265840602564895,-0.05245985585091709,-0.049574207299682004
173,-0.01469135295100817,-0.20194289024480871,-0.07041518389503848,-0.023182575810304678,0.02624808045311054,-0.16546511078806492,-0.14046760020525062,0.06992399428052039,0.030096408230288547,0.0016323454367329626,-0.08750802196299633,0.004694948759961219,-0.021491169599460663,0.021941670640554838,-0.003563120321962617
174,-0.09440621333367999,-0.04689055611894586,-0.142413512319462,-0.0898836734108619,-0.06870948300562281,-0.01830664563007049,-0.02718839780129347,-0.06254927644631643,-0.047490421085079525,0.00987265200607377,-0.17234962458020261,-0.04403728018823853,-0.09249748589641626,0.0406515823145274,0.056290830160133365
175,-0.09477713094638722,-0.07524471822968665,-0.12944005238218734,-0.05942313530404789,-0.023495603686048288,-0.09297609508844697,-0.10435312391938534,0.011400936947365528,-0.020603786883535685,-0.061537636477535775,-0.12914926027921672,-0.012183408353504102,-0.18572094334344286,0.007390969404309093,-0.024325449221767343
176,0.004431985625440893,-0.07484127983245609,-0.07644663481390819,-0.031231997749757656,-0.10420022184480454,-0.01024977947092657,-0.15120212797995788,-0.016961398207096485,-0.08571949969157662,-0.03282928456360447,-0.03303972367338376,0.006459508180480947,-0.06254720130266138,0.004343156139916574,-0.008119620534468222
177,-0.17038704884251343,-0.13986029730509875,-0.1473028429263522,-0.06429954975601522,0.003352014874319649,-0.027149544119863055,-0.21329121254515582,-0.0408361740304771,-0.09880220794670795,-0.03311594044034396,-0.1984736100093996,-0.004024786547154361,-0.11770890879159407,-0.06256858238396945,-0.04554684550550975
178,0.014991964230700539,-0.10683190016393114,-0.1917271310552505,0.06170238544850657,-0.024017889563236788,-0.0589961126716978,-0.08095989905225302,0.050656441144723216,0.03597522331614731,0.14005747622945233,-0.04742262266308889,0.024452852261036644,-0.1337930639872579,0.02647871418554093,0.026555843083736076
179,-0.14148714828996947,-0.017504440748158358,-0.1493769143981092,0.12090551146868185,-0.033768179402584454,-0.08447167771688864,-0.11633898191503873,0.06092637070407714,0.027667375491003492,-0.05857177545605423,-0.004929319085880086,-0.0031148382439663003,-0.021218186977220388,0.03785586263835794,-0.009679771091508194
180,-0.10282309407470418,-0.10138497069384096,-0.25715633810079946,-0.04850073771693667,-0.013552949241934878,0.023609449997948766,-0.054385401063184825,0.05869699103881718,-0.013635645418196618,-0.03518259524079259,-0.07736113297865305,-0.005547431949194936,-0.09104744505560862,-0.025958205210820262,-0.053409330448376015
181,-0.12248081847953131,-0.03061829159405679,-0.09710250442254925,0.10080040458269697,-0.12202532892789086,0.0013427743014317408,-0.09462719601489565,0.14052746336550884,-0.035427961526811456,-0.08443584837762219,-0.15383168652271004,-0.00729640063324664,-0.09506665499623378,-0.10154061373882001,-0.004317655299914291
182,-0.09582417226010932,0.019504951085472455,-0.06925778235548152,-0.06470796820646284,0.016157012257606407,-0.04408925784606671,-0.2457421580718024,0.11773247909548291,0.016097078552108623,-0.06342788757044959,-0.03433094908843474,-0.10027775971193646,-0.03989596271704097,-0.04074261235863469,0.039062614774976266
183,-0.1390610401088342,-0.10423463121359187,-0.06673606438884098,-0.022511997785396847,-0.020465419755339907,-0.02376070535882478,-0.03063395877743047,0.008242069271745719,0.04905029071306718,-0.021440929113646368,-0.07005580464875542,-0.04215122645491646,-0.20342247009597111,-0.026812499167143327,0.008779546680523461
184,-0.10393517484558079,-0.15797365699914498,-0.05243162327175329,-0.023657566293862287,-0.05734475078889215,0.09348727857085586,-0.14423877564300866,-0.003739152528932162,0.014690150427599821,-0.023639461443725713,-0.08633579261456631,-0.0674678483215746,-0.03798079127770149,-0.07262281638498136,-0.0030677695600631605
185,-0.047343685316105964,-0.019137375138942408,-0.09553576124574481,0.0011703767206458675,-0.06309303399137904,0.008776676427679358,-0.058866859802637596,-0.07607486944286619,-0.04085807003386673,0.029757037130831922,-0.07652737488378121,0.031124553604103062,-0.08408248449720856,-0.04512779461163822,-0.021780162444572444
186,-0.04110120046946716,-0.07248930394832902,-0.17872441349530646,0.04404282760575817,-0.06135116881615684,-0.04758177106286857,-0.15563744414082015,0.05184491029796564,0.12482045308392666,0.039812802106635146,-0.05975912876928252,0.0028558546406469336,-0.07350390165446417,-0.04002667173817274,-0.053054741356092006
187,-0.059390153701875746,-0.12897537637744774,-0.1733314135970889,0.03771549795546499,-0.038659327364580186,-0.025332212297244323,-0.03814031525748766,-0.0027163203466351593,-0.02463855624632011,-0.0244775414673441,-0.10939682015817813,0.03972791089277692,-0.10811987525764634,-0.09592869904477154,-0.056818482381439016
188,-0.08418830284096,-0.06837308815143306,-0.07056298800734413,0.027717206448673926,0.02477720416771632,-0.1952233999342439,-0.0995066288397734,0.0204818029096131,0.04719601150532863,-0.05326628373749006,-0.12533063049917978,-0.06713168523216896,-0.1413506303585698,-0.013621789252961074,0.07351505672509741
189,-0.10660195638200398,-0.0911208680161326,-0.19321923111371822,-0.026833189938095508,0.022288563371312093,-0.05143783404378607,-0.11914616608432205,0.029510736782219382,0.007945701632110594,-0.027733008687626255,-0.16161677480744832,0.05563725668562974,-0.09975260802564302,-0.07076588183465245,0.0023406154372825894
190,0.03488683196077178,-0.09034864455547709,-0.08679997550721319,0.07870865966222816,-0.04008765574144572,-0.021407153104411974,-0.09102489915078744,0.13662969067966094,0.044779423829464794,0.006987864330906405,-0.06411987431889232,-0.018202248322994885,-0.03963122582612506,-0.0846778737995287,-0.12083348511657943
191,0.06717142581691621,-0.0732467477048256,-0.06486387881032703,-0.13424668848057456,-0.07799684271957948,-0.03281292348913226,-0.0981862647985667,0.015623935770505784,0.0048558374029482225,-0.03306797920222234,0.005558619630158579,0.02773741241392506,-0.07677202886452011,0.011496489552552317,-0.027344518423511932
192,-0.04720848640960492,-0.08812837068954225,0.008934675880343596,-0.16212826127450106,0.02140287450819552,0.026419184723493565,-0.09733409668174862,-0.007602061374183029,-0.018378166327070528,-0.036200211948319384,-0.08692005383761035,-0.10041108419951439,-0.106533760778308,0.035266677373239574,-0.08623062784274609
193,-0.006769052875727728,-0.0476838891396954,-0.1099819659449396,0.044139349097841896,-0.05677705967415895,-0.005051012155968056,-0.16687034856918745,0.07953545825919446,0.025774634264621545,-0.008315667132058353,-0.09724828914495116,0.05059788828599728,-0.09648609814586447,-0.012650333526127839,0.04087803625321076
194,0.02202844983016372,-0.12751491850188423,-0.1635014665055063,0.00025428109292950207,0.06732131035360102,0.03343847826717459,-0.14844714448250265,-0.05409843051171594,-0.009426707952957636,0.026027709645294755,-0.199359612206246,0.09596660992563676,0.034243337072625536,-0.0561583759634677,0.05461197903803389
195,-0.08876377323934981,0.027392721252864127,-0.05491675199462227,-0.03912350431662914,-0.0070604569808599225,-0.03726088078321286,-0.1872503402983435,-0.03225618530621336,0.10705599882728119,-0.0034077224696528554,0.017267878359612594,-0.0898503610263221,-0.15695896131938764,0.1057600547984116,0.02556307077170855
196,0.010236149430208102,-0.11102216969213695,-0.03532249517886721,0.0988912300362178,-0.0806461958889863,-0.03570337606969787,-0.11319105562152247,0.07827605446284747,-0.020908685743794325,0.0016125548016352833,-0.03461894233683882,-0.043499780149945454,-0.24904854432230722,-0.06876043505081623,-0.03340084579886941
197,-0.05797461992221178,-0.09792704808156011,-0.15812614226945074,0.08862778944392113,-0.06458994450675287,-0.09243426176953574,-0.22971944802601132,0.036683357974279074,0.003115998962630484,-0.03602458478106089,-0.1243100397685231,-0.03650891210760145,-0.12461507521225092,-0.05283852464475203,-0.0035162964052568206
198,0.038233559065777245,-0.028732408467070127,-0.09347387978749123,0.02861345323529857,-0.06572769984652799,0.02252664736414417,-0.093393930189359,0.014753708596612384,0.1467967739346042,-0.02466233690594897,-0.07532437761132409,-0.057349963723883034,-0.09359445771239423,0.1265853157274065,-0.05572326409766624
199,0.023909312293223312,0.0003249047956136262,-0.03336237657984892,-0.023363507708543417,0.01008436673434456,0.015455994552448745,-0.13467601346291322,-0.10749503316520709,0.06876705699476088,-0.06372835940838613,-0.08230330676815685,-0.08021096058518513,-0.11740173497549271,0.03924159685276237,0.03748548743682206
200,-0.1200613934160526,-0.11029512139814547,-0.09733562760523436,0.06583233145224421,-0.017266882151958762,0.02521780746891907,-0.2080626274561761,0.1193685356482218,-0.05465173845298923,-0.0913855367038104,0.0005858147440609973,0.06502308594171223,0.004380419183070028,-0.06082957949185238,-0.026467147198933838
201,0.025457096233214644,-0.10995151596798702,-0.1466272332954542,0.03804748078149289,-0.010141567436018128,-0.09019591415629262,-0.056601546173534044,0.0722887746495061,0.024578491837912053,-0.027508706728979242,-0.026938812348348495,0.023421781691548772,-0.12477145907845955,0.022501492788983852,0.01742770586684191
202,-0.03348368047159959,-0.11904698582705026,-0.11912701864356688,0.14505496780950225,-0.011573545855405154,-0.058839497074557955,-0.12065165688366951,0.11366443516073055,0.06950531131295652,0.04184733348427322,-0.137826663610128,-0.04503064868739629,-0.15645328129927885,-0.020691279781437904,0.003692237431543436
203,-0.0018875146633046125,-0.0931101007233155,-0.17094971716420773,0.1330916944661259,-0.0759125010806249,-0.15696975191330909,-0.10796447330442753,-0.0027419314157529073,0.051408905314491084,-0.01976246401617591,-0.1610323792270739,0.015346647055767807,-0.16044048845971162,-0.021097227320322782,-0.05847479376738601
204,-0.17019073975867102,-0.034405747339665615,-0.02944483348989496,0.009562496017268404,0.010122399991651357,0.0005620481214601014,-0.17680463520174397,0.08547893948499745,0.010335039808140082,-0.021029328950290395,-0.14230011071962634,-0.07092025765664335,-0.03613681853990177,-0.015141763250222337,0.05578473093536929
205,-0.06673578067521058,-0.04942424886183239,0.010736700426714946,0.07126318319552381,-0.12125099082671202,0.08543153313108055,-0.12400658551859252,-0.032019541527901395,0.038454158446880826,0.026761712428517288,-0.11444982616527795,0.0050313600084804415,-0.13183453743322662,0.060375011153892454,0.0008033628654291096
206,-0.003722214333638599,-0.0312915723905422,-0.0650144939004873,0.07906437075410626,-0.022758099650567187,-0.03652933091717753,-0.17953780883661133,0.0835049064067112,-0.00798139891102941,-0.07713910942326659,0.047882929929941566,0.039036465142252896,-0.08056118461987932,-0.005978081129179598,-0.05339896038737737
207,-0.00311319522068639,-0.07648724672365144,-0.10059307732675897,0.02823668473947329,-0.0581261513115392,-0.07873817491641873,-0.10315637139705075,0.010498038664722431,0.07282450239664934,-0.13354917487950876,-0.14820361666752027,-0.0660041855454609,-0.0568074083984925,-0.04800318742360667,-0.06694624942297134
208,-0.20354577778579008,-0.02146674838585109,-0.08974993414919373,0.04594727334895007,-0.03883050226592294,0.02036404053798026,-0.030518720858934312,-0.01162233297603521,0.042989296737490336,-0.04653246000964493,-0.1012755892576905,0.014467022166435731,-0.03979486791939755,0.05365637303738389,-0.014978656337474713
209,0.07267783924224254,-0.019994341862754006,-0.12831047202847237,-0.10780223839046071,0.04572262250977477,-0.08974234872196712,-0.11326366542000992,0.026416991295036697,0.017759746322768406,-0.0977693747679495,-0.10590219830174538,-0.022705260277366857,-0.11170212703309551,-0.034996468179020045,-0.0003911630239093102
210,-0.03001942087179525,-0.0527479837065315,-0.12663637260367247,0.032318803507217685,-0.10174553662134371,-0.014829842640387078,-0.2551968900780349,-0.04289085638464355,0.03694210781977497,-0.09005032954013716,-0.1150443195745733,0.0014969254716652638,-0.20954131829834213,0.06063073968891053,-0.02146736485063072
211,-0.07172504883669002,-0.05403356368799191,-0.06074501842561242,-0.03338193639641216,-0.026870316749511902,0.053430215470239704,-0.1457948624094621,0.13376821013885207,0.0012663842548978899,-0.10625888511562176,-0.051382892161400594,-0.06004169526254466,-0.010899931224810219,0.0005165300585902588,0.0019231305278438748
212,-0.06477514846043098,-0.006956114184733539,-0.055856324317106076,0.06658398093207714,0.012755727377382342,0.10391221022422088,-0.1326676465465463,0.02408686604016415,-0.0483334842680215,-0.024061415873442772,-0.03224586300607046,0.03461600296337889,-0.13993125769540174,-0.017243660231044438,-0.0013205379170707818
213,-0.05208448006138727,0.03401061979270074,-0.03689582910172701,0.0730455822983986,-0.07162472789573765,0.03881826338792475,-0.10794225921234583,0.0037005277756084753,0.040311022225880476,0.047301849099395776,-0.05333116179089135,0.0317806014852002,-0.06649970878626416,-0.043459591367578265,-0.011958150572645118
214,-0.014512974232469555,-0.13665160143168723,-0.13733309850868858,0.021939280600181115,-0.12348863345029464,0.06454828496649985,-0.10535243856793863,0.04376768895916764,-0.06015031294850496,-0.1201252814544906,-0.06611299944810693,-0.08177060722078938,-0.15890424123831237,0.06733561751518767,0.08868897312254964
215,-0.06026897254641852,-0.06304698787562235,-0.1541911861215913,0.04942178904517066,-0.08885527104019432,0.020206663008593955,-0.07592585288138627,0.07484713745759648,-0.005840667623307427,0.004038296773203979,-0.16586532353592034,-0.046403528118888336,-0.07490218305219055,-0.04222015083406729,0.08058895180660434
216,-0.0005952752392325662,-0.16343726883456403,-0.1031218202774552,0.054849292951560304,-0.0362502768037965,-0.0806553794593577,-0.1009468509769,-0.054819696092093397,-0.013723261552568127,-0.02362768650451726,-0.13744396572035172,-0.10775568051494144,-0.13148952627309626,-0.014091907160863743,0.05269939757685702
217,-0.033233246353672086,-0.11346766573776446,-0.0735316318307881,-0.04363170571095606,-0.02382938785435129,-0.08303552030447146,-0.13946516320130478,-0.04925034173092513,0.007890000862856367,-0.032254843524465615,-0.03485622607796819,-0.05350116958947846,-0.10642745146505085,-0.004042459884883313,-0.00202834556563114
218,-0.07904931399270022,-0.10049708261145275,-0.12993065614521668,0.055482572667814346,0.0870995347843329,0.005754352780880897,-0.04719751885264088,0.030789301076024178,-0.03565812632785722,0.11398948858932118,-0.09449601747177545,0.017922118598484377,-0.11292990262814355,-0.04329171958941127,0.018207615852447862
219,-0.002539946613071683,-0.08952744081652214,-0.0852198673223128,0.035985082953086944,-0.04325442353285162,-0.030888199763128472,-0.14477134209406406,0.03868587877090829,-0.030662112970319805,-0.018028348576765163,-0.025647131949104618,0.005573132227444673,-0.09229982799028184,0.005458859425834776,-0.04058082721736332
220,-0.05758199899680616,-0.060188717004442005,-0.015747620074094658,0.025437210679130257,-0.03511458764162247,0.057687395142384634,-0.22011915015154307,0.0038494705470456716,-0.008296939884581227,-0.10720855672307905,-0.04659126261141607,-0.07123526253026373,-0.06373151165265806,-0.0945992994084039,0.10260015450540949
221,0.021437131819041683,-0.03961255659110804,-0.05354130917885149,0.02816737425565441,0.035736097619367545,0.017474351652588965,-0.10815286774257583,0.07082662467266078,0.07499412195860145,-0.11708811059428266,-0.023102312774096984,0.0019395247624608611,-0.08399925112905036,-0.05860704081977656,0.0377213589285242
222,0.044959308350553874,-0.08657855830717508,-0.08111594654078254,-0.06076477853606003,-0.07690438125017784,-0.03375168925875597,-0.12260821216057505,-0.008141822226445624,0.02791639601875841,0.031655945870643055,-0.04036557218847466,0.016011486176742345,-0.11344433749990455,-0.027922318441376975,0.014489273495272958
223,0.00382759792993285,-0.058351444762023585,-0.18468315457716528,0.032962722675619206,-0.0695187578327807,-0.04098385456020842,-0.18349143258488818,-0.03326352481428942,0.022440814899549705,0.05834833917689373,0.01613006505020444,0.08156969469161153,-0.05463018311480402,0.038402307450830474,-0.1039849271173266
224,0.01696892811404264,-0.10906047332043185,-0.07273752207361261,0.05946169079423107,-0.031883659772715046,-0.019195084259514383,-0.1440951350044659,-0.01269252594922965,0.028674013693616586,0.02692783817603776,-0.16832095612292566,-0.036297096284775586,-0.10588357786404239,0.05437227848465587,0.05916725389414936
225,-0.028464583831728396,-0.11509682337728834,-0.13751628105880806,0.037988041163088425,-0.10028357482895582,-0.06426678641699964,0.026763437961061544,-0.038725666126293135,0.01742842375097836,0.027199851917719935,-0.12603767079636546,-0.024194101525625806,-0.11433300638480882,0.03589298012042019,0.05195253872029124
226,-0.09756262218570222,-0.05573249857696462,-0.07270759858084465,0.01350010658971477,0.08312652090956019,0.00973053043555853,-0.08014302692278531,-0.037801947698472706,-0.05974025435665024,-0.0198738305205786,-0.08133490506461329,-0.00021047881245574596,-0.1610887204351313,-0.07172556626031847,-0.12974687567448698
227,-0.15710919454922198,-0.09015104321448658,-0.15391842517446372,-0.01431047250772921,0.0407899778336697,-0.10441287029079817,-0.14264601219238152,0.008252994985895712,0.047492818851592754,0.005622169468239254,-0.11492685078754412,-0.03158056832736097,-0.07622043315928113,-0.043726188959835634,0.06984941115538194
228,0.005022226185195822,-0.10082451048010686,-0.16272785380084923,-0.0064390534568374656,-0.01413156608620647,-0.1302493356974008,-0.012628682249750556,0.13622705091439397,-0.0071936151193427444,-0.05054875370926434,0.0323664579617827,-0.045909987833372835,-0.2318725335171841,-0.0639871456125169,-0.06146136476296902
229,-0.043614028106836567,-0.0805783756248572,-0.1459935204004026,-0.036314106259458745,-0.01112790519924517,-0.06895827826823953,-0.12265189051093472,0.02142639371338127,0.008135228062625602,0.0362962568914297,-0.11007132781415757,0.041033504269760046,-0.0833643499640024,-0.008683160524168954,0.05354364583497604
230,-0.17780352879491035,-0.058489841952703604,-0.03409624842286415,0.04746023703318297,-0.0387167924273647,-0.07440261372759299,-0.14028088158134092,0.08056446985246928,-0.01992297107599087,-0.0890556966829505,-0.0918104714621903,0.17814011708265548,-0.10057705904301818,0.06951905849502253,-0.025063170309603033
231,0.049298032766724974,-0.15539631134102008,-0.1676651963389877,-0.046584523670777145,-0.028163088453376967,0.03479180661036951,-0.14189586196522294,-0.04125080078047222,0.03377653355711143,0.045573124139054864,-0.03808564065612437,-0.04722844835091886,-0.14367141618608306,0.04109291849997363,-0.05390563800140996
232,-0.04232512744489183,-0.004450645285020188,-0.18769073333407607,0.12153488587593049,-0.028678473832498014,0.006556174684157774,-0.09418251412773533,-0.03427358901310192,-0.030135999447442125,-0.020506025857205713,-0.1150206080831756,-0.0485257241908294,-0.015515296165727851,-0.03157667189749545,0.03966909810320094
233,0.022700268556904307,-0.1053569052191436,-0.09415458672607335,-0.0313207243367896,0.03493635149346878,0.02679831582969607,-0.07550783049597944,-0.0043263034830761295,-0.040487323424780286,0.06413911901060683,0.004452405907859262,-0.06970053922663051,-0.13495402398301506,-0.03965810655918741,-0.07995433163203765
234,-0.11135366419276577,-0.05523672996408441,-0.0934875463227014,-0.055402524840239276,-0.0027331101049166877,-0.1590612364043508,-0.1746847181680465,0.02372312484632133,-0.08138052391724744,-0.017710789270099614,-0.07893785819792272,-0.0008824158299664724,-0.0020713209228928418,-0.10326395289978352,-0.06043504292984355
235,-0.036242136000155765,-0.04484104696164154,-0.10473908372768642,-0.010340060771993268,0.01975319296973947,-0.044320702313207026,-0.10551747860830346,0.01915248216103203,-0.013699045123062876,0.05550614598477266,-0.2022830353299382,-0.10897723594243391,-0.09429068025487813,-0.01770340511267937,-0.01873438537961149
236,-0.12947158214396856,-0.1380757189240461,-0.06335717344079028,-0.010222705130640941,-0.04653051491046989,0.013219041956782881,-0.07213168837278823,-0.04901857151573532,-0.1051724870056217,0.05232347069217321,-0.07561787593219406,0.030907965911198248,-0.04330238387044275,0.013777175313401741,0.07454469609707924
237,-0.11228842869459266,-0.11046506152870478,-0.1307311820424296,-0.09248060423429234,0.01261307053234421,0.033668830975759366,-0.1572760920198246,0.006885996354669892,0.00048017839790616846,-0.08191651229872865,-0.05890279904113965,0.08607071199361775,0.0023074134557978243,0.005755827171460726,0.03838252934438199
238,-0.033767319770066785,-0.16143993320219646,-0.12532691978550112,0.04039314514585305,-0.030278739848409435,0.005680416372868738,-0.16030268758454913,0.011060309485698694,0.03374704402749952,-0.10411766703695063,-0.10869684501342562,-0.005871626620479538,-0.15202115911923256,0.015477426987817603,0.07197975037052924
239,0.0607214901686098,-0.09726113324343888,-0.15340679896911188,0.06725794981999793,-0.006161390183019237,0.020368832226791995,-0.10052260326656881,-0.08934240665580769,-0.041939658164904414,0.021152129163584367,-0.056595646585185955,0.009116623707554172,-0.09779222339837922,0.010312489731621338,0.046865918799352625
240,-0.08267351546846698,-0.20116596244329388,-0.11065368734404046,0.020776533881964526,0.03505098545791546,0.026137265824892193,-0.12461926414844594,0.16157536398054723,-0.030424451472052194,0.017221554619521146,-0.09976456904883212,0.013634521486717807,-0.16869686583029786,-0.03264649415621392,0.05929697231735357
241,-0.020545041915508544,-0.12499380225038,-0.1985451676013964,-0.0154689533261817,0.047192103054615485,-0.09894128215867211,-0.05800606314739448,0.030723666484514855,-0.027623278184516153,0.02987743701521441,-0.1340826938021079,-0.015776706517947898,-0.0036981474186708607,-0.09707895083227787,0.024980819676772383
242,-0.14690594109558208,-0.1028443419523171,-0.15576300827525344,-0.07123627472107841,-0.004293603656249294,0.017656444850639146,-0.22453875205311288,0.11046457000706178,-0.018126906231057727,-0.037580843290976516,-0.10474553582991337,-0.08408650893392942,-0.06632695637113202,-0.006605330877312836,-0.07610994218148188
