,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
196,-0.040156056870831645,-0.12297240842734271,-0.12051995697347495,0.09472802700983678,-0.17965867448981043,-0.18527832072833444,-0.15103547413247279,-0.12738973942319018,-0.12374944708674122,-0.07355566678171273,-0.10660440197090448,-0.18335179554596817,-0.07742996322654909,-0.015221721503012726,-0.03854015301685261,-0.09288317645469503,-0.06869158425760863,-0.0393686598540105
197,-0.12604025204879876,-0.05507256041920111,-0.13101471073554294,0.0030791387198621694,-0.09964407222216866,-0.01486233350022792,-0.003491736707110745,-0.06956924004137101,-0.18359284371478413,-0.1312287899138541,-0.23031641122652893,-0.21323828381305696,-0.05454719388665086,-0.06705098506541833,-0.09233440162320405,-0.136589450823592,-0.08095276307879518,-0.028129591371035434
198,-0.06575566516480207,0.028020020544938996,-0.10941242129786309,-0.0749309860714809,-0.12463080059682845,-0.15648490342611304,-0.11693069028761176,-0.06612634910087478,-0.11012131500248068,-0.18230476420989536,-0.1402750639757746,-0.15029539770331396,-0.00239470874337148,-0.08713552601105377,-0.11831221377790008,-0.08349739400741758,-0.12477187093389631,-0.05474024674392354
199,-0.15213542890254136,-0.06030013656015989,-0.05141707222116757,-0.14150275064040163,-0.055942270669761304,-0.11161707351334631,0.006571831809047671,-0.14547182388786828,-0.13256990790305767,-0.051598874624270485,-0.018953824799535335,-0.2163528646008346,-0.06283818981315935,-0.13375799494341126,-0.013393246237282386,-0.15377157252743975,-0.10291054643818648,-0.04603004441040359
200,-0.07989083834578851,-0.02815707461777739,-0.1626979412452889,-0.06321650073322636,-0.09252518196010999,-0.08581611725701961,0.04227161757770315,0.014965265246344155,-0.23455186657148325,-0.05214843853577751,-0.15036676812548802,-0.11275676330990057,-0.1642922125687151,-0.03381527666320313,-0.1043371725160744,-0.08632670307877044,-0.21424926273976247,-0.10490884650115213
201,-0.08040207956746408,-0.10575630454003425,-0.10558487336276091,-0.10717880791107336,-0.07453260799750895,-0.16310892773520239,-0.06036354376892611,-0.07981916290495317,-0.19801952153527821,-0.07881693574836801,-0.08099327523981231,-0.17854004071751664,-0.14059727405361208,-0.07332667963733393,-0.13569911329473006,-0.1407995940774428,-0.07928810021097767,-0.055035222642990954
202,-0.09571772673524918,-0.10184360138837245,-0.10022862591532199,0.012201278870592377,-0.24703098637581647,-0.03387307895387587,-0.05370202791150489,-0.06775086181459035,-0.08858045557132893,-0.13757174057556404,-0.1338448093346939,-0.19089694601776944,-0.09786562487976964,-0.09516593974192633,-0.13224309155926164,-0.10997043557960783,-0.04611796998495127,-0.06731120837279995
203,-0.11677590746183837,-0.07409179355906914,-0.13450628240244422,-0.08415418572199761,-0.12088139830337329,-0.13856146486180856,-0.10869635509826124,-0.12491845522045952,-0.11098648756916323,-0.1311417203682456,-0.11344559080305368,-0.06703951665942813,-0.13971816164289239,-0.15798284357576994,-0.07439378524035527,-0.048278419998247744,-0.10172009109435554,-0.11394431410685847
204,-0.1409082765285529,-0.13150303605851096,-0.13018415511897752,-0.17475246749967974,-0.13688924415857895,-0.1920716187519079,-0.1366061628103907,-0.01795584186167254,-0.16632488773717855,-0.16959007020755426,-0.21275985779913267,-0.19703624885141688,-0.13861982276042503,-0.05423841180489456,-0.18771132238838875,-0.1525753697553826,-0.14417622330611346,-0.006157922477477077
205,-0.16336723402701211,-0.10677910751525295,-0.12472904011957475,-0.0740789812303833,-0.244667631540042,-0.05239786244644912,-0.015149818649130658,-0.05082134885565635,-0.12355188694960029,-0.13554610166634312,-0.08545435612198891,-0.15978749811261092,-0.041015081977123315,-0.030851475557031976,-0.14311602638230006,-0.06557470765529133,-0.004311098516233089,-0.07082090324421636
206,-0.06828652489190702,-0.1135762228473262,0.008554594362700896,-0.12553471807914748,-0.20670420510369136,-0.12417423897544111,-0.0909461330485244,-0.08401400085913467,-0.12385681215994788,-0.0649616354107264,-0.08841294048303815,-0.0816064383100199,-0.15157465646554555,-0.2108573226944418,-0.0809116236162028,-0.0801478804665715,-0.07017683878067094,0.017755247643919763
207,-0.08667814359341464,-0.16960012948808056,-0.1183244663016425,-0.1449896864116177,-0.133922988977034,-0.09497912901380275,-0.06381125142916906,-0.14008243107321203,-0.1480433472354541,-0.12266901144222227,-0.18141994008728973,-0.1586160869226355,0.09012755989843653,-0.06731862789119684,-0.1478181810229257,-0.09405750682481202,-0.14640451370776777,-0.08213585542282942
208,-0.1581006984993422,-0.2028353386063506,-0.13400177821545142,-0.021041779884450645,-0.09037911968262126,-0.07762445579224468,-0.10858075090981595,-0.15117634682112943,-0.05786959808155323,-0.09546506371394527,-0.09382420537451015,-0.15360013035398318,-0.10437443668933048,-0.033162380325121164,-0.1338959781598229,-0.04110595388565932,-0.03771436121375991,-0.007291875185213273
209,-0.11804142998010814,-0.0545375002114983,-0.11436709412589223,-0.19500618222372174,-0.09181031604677244,-0.09681903100579149,0.026656725866537112,-0.09528066599528258,-0.21537458351303831,-0.1853010205729537,-0.1724175236039045,-0.16533536685838998,-0.13355389508987472,-0.042611544276348,-0.09528033874478366,-0.07098227565862926,-0.08280253612866352,-0.07788725881976259
210,-0.12480750904782854,-0.02829476199148534,0.05142538264389366,-0.0942004668929658,-0.2014538865436643,-0.11228100238527516,-0.11832207992120498,-0.03840118364231565,-0.07394727995329543,-0.12477302782392086,-0.1258304092109841,-0.0855904379604601,-0.16324112962902507,-0.17894664004499394,-0.14772822562892937,0.024415465809272674,-0.18224613962771782,-0.03820076935211616
211,-0.0625685451839957,-0.08818013128763792,-0.08941396635830072,-0.059206600551443445,-0.18243319355791898,-0.09882729005288134,-0.03805499187012543,0.011823451464117746,-0.12721804695632877,-0.11501491067724362,-0.06760858084013315,-0.19191062555841124,0.005787487607717967,-0.12714729468598832,-0.0012498670267468426,-0.04395692293483335,-0.15449654972650986,-0.09765629855030843
212,-0.16059017520779717,-0.11058150761832745,-0.1897146524941311,-0.10095888568119281,-0.0718645191535,-0.14025629754263422,-0.18526066760646945,-0.1719983441331097,-0.11131515413532607,-0.11332204472042813,-0.24959848706956092,-0.17833067191995355,-0.06543070206513942,-0.058684346036594205,-0.18628171705428812,0.033602391307264355,-0.08707617702387953,-0.12522240530021544
213,-0.048512037941064366,-0.10092634297301036,-0.11617496259484329,-0.09368445816227917,-0.15520345041500525,-0.13757894954825478,-0.10999850031597003,-0.032282818131958414,-0.19620963408046688,-0.1272881486328854,-0.11195223620152256,-0.1011412668587261,0.01028531275653464,-0.12619965977679698,-0.161793823949146,0.0027131749596936237,-0.05619382094319425,-0.13532138888560952
214,-0.1268973051906825,0.0482747848309523,-0.10433710665789447,-0.11515476737185242,-0.18289193765069403,-0.29783441636008207,-0.07562049817321721,-0.06381780269994042,-0.10444884852026078,-0.09465943963305151,-0.1405041903329505,-0.19502121069830541,-0.02222329808860159,-0.03001029492572236,-0.006382117882789695,-0.0028059650498151547,-0.06677238663414216,0.012833451932706259
215,-0.21708595588065946,-0.038119299237421855,-0.16318525617072677,-0.09894651801220981,-0.12754159593513606,-0.0739700800154432,-0.13391182267140417,-0.03876951065638273,-0.115430482176492,-0.18346640053012367,-0.137543744063596,-0.1882590664131729,-0.1920500434959066,-0.13378725315156859,-0.12714951265493035,0.03515228575524565,-0.19994918948933374,-0.052302287218604596
216,-0.10839451443433995,-0.2744726872673285,-0.09145880509915276,-0.22992074876232058,-0.1772452191293066,-0.10070369181328558,-0.06565212072333437,-0.12377457685241504,-0.2605706608577666,-0.07661166544850928,-0.12085125069478414,-0.15238030074547113,-0.058887399889909396,-0.06757317087229864,-0.03890602756619107,-0.09348342289472662,-0.15364957861140802,-0.08632840072081228
217,-0.09974862896780022,-0.15265207464255373,-0.10956109981413421,-0.10338102663593225,-0.2804281763340543,0.045723407791158764,-0.02548905297219023,-0.0752236373573546,-0.13425070013704146,-0.08217816802802147,-0.23405962139443523,-0.10567123625423085,-0.06866188611398283,-0.06302876657509443,-0.1228790255849032,-0.09094859762261907,-0.04758805362401799,-0.07475895926867776
218,-0.17831373626058078,-0.12963265417263348,-0.007386507223382151,-0.06776094746418733,-0.14078296539761245,-0.15984171205703435,-0.15637049060434471,-0.1205399024103671,-0.003765121434665508,0.020161085263207444,-0.14474606844751126,-0.1869226540719567,-0.03722736017622591,-0.15851319353768875,-0.01198180114877769,0.011535199870568297,-0.08803873453821011,-0.08909637958434669
219,-0.042240316422265334,-0.031967865258338245,-0.15777337111980483,-0.1019996709313113,-0.03460354376490995,-0.04190363820913482,-0.05440142551977597,-0.022579310229041565,-0.09343731238533919,-0.09387188840076695,-0.09903163242692971,-0.1592636030211748,-0.04283426141933838,-0.11362091976924828,-0.09186291693319622,0.01973654585740986,-0.12394461112081545,0.002390580227373096
220,-0.05314532914234652,-0.14531280321757434,-0.11220786991593601,-0.046394587857437865,-0.05849989290751476,-0.1670665764878382,-0.09563751439028394,-0.09044735892931194,-0.16006270581338783,-0.1656810610116981,-0.22784955039647148,-0.28433128866850405,-0.09507936573559439,-0.15603321177904927,-0.1244559992311023,-0.004097086617466605,-0.08972887440323311,-0.07744213009484663
221,-0.03614946702691061,-0.06446371542311835,-0.17228218680031707,-0.0019538987576807054,-0.10774012787835247,-0.08109227547162996,-0.11258871166720365,-0.11977748830304304,-0.06159139056176601,-0.007412562326417146,-0.12367857897683665,-0.13672098767982846,-0.06966868774579948,-0.0754943110566396,-0.07475382915483925,0.005343478076015448,-0.09579024069714069,-0.09037224876616828
222,-0.04960942944868255,-0.07260128032309815,-0.15501893498942682,-0.1055767638228262,-0.10093062136436688,-0.02660823141608663,-0.07926376969613684,-0.07690312923650007,-0.13809519112530094,-0.06890742931336503,-0.10235106420485644,-0.12289431581603998,-0.10955990339348988,-0.08981361585036778,-0.14641687590239635,-0.04570267327565658,0.0703140831214784,-0.11155500233436932
223,-0.0320154698593619,-0.12195912141452482,-0.10368013711115752,-0.055148695389501436,-0.10396954375169228,-0.0513729094389162,-0.07786523492436313,-0.11572485327246768,-0.12749249654385167,-0.13435879101958006,-0.19231839778688223,-0.14760805408678498,-0.04678852191087157,-0.07275251352425606,-0.04767160270327973,-0.03481968644764342,-0.057918695955140875,0.09938436140344604
224,-0.053918135665288004,-0.13377020775745962,-0.12017391191380401,-0.005068071691427423,-0.07399988111369339,-0.18675408821769823,-0.0532042876370688,-0.03450516300207244,-0.053244915786843316,-0.09602910383321035,-0.1474591833311992,-0.1553619760127731,-0.008068113790995923,-0.10703264760025093,-0.15718556185295798,0.01908663955181304,-0.04348439970875297,-0.0028258046676669464
225,-0.2210766954206697,-0.07309221065672226,-0.13916757269196184,-0.05540877806347155,-0.07758367599933695,-0.1843115598823894,0.025044452596854522,-0.052178394552874506,-0.16393603061270517,-0.17160643767811953,-0.056726705452489215,-0.10776707504582146,-0.09226846173578805,-0.05548294812134794,-0.13456765017779324,-0.10951701754846487,-0.0713240595627991,-0.041983392964127654
226,-0.08310476997625471,-0.05301781741154402,-0.09478024493448063,-0.057135093262276636,-0.051894418563610066,-0.17332765727823182,-0.05042413175688596,-0.14296311350792676,-0.1519164431913473,-0.022823382170120178,-0.28596424775609997,-0.10301155470445701,-0.08269088172195845,-0.002519524410486233,-0.17043848901893094,-0.03944977580951573,-0.2159497963908138,-0.028573393646903665
227,-0.06356520080919376,-0.05612604126681161,-0.22391084926869,-0.10026931593038811,-0.0694681963247477,-0.10900921027490174,-0.044830529985502576,-0.18114200762538815,-0.13316423015049045,-0.09503572776574014,-0.16065055015715474,-0.256876644940517,-0.06770810528443531,-0.06651332509460668,-0.09905569855944496,-0.1142703920519192,-0.04996945717835294,-0.20854332554419044
228,-0.081040888666872,0.01250828260934117,-0.12918558548469697,-0.09798067045859188,-0.17435443487081118,-0.17236329859062427,-0.055915278966894945,-0.14298013051838657,-0.08838805006026336,-0.11198011050117247,-0.20503680737984417,-0.07895890754529696,-0.102604365541023,0.00604771850908629,-0.04602556588196453,-0.048532629826534425,0.0013563480122379583,-0.1420362862653596
229,-0.06127855744750014,-0.0020174610049543684,-0.09234494920260321,-0.04977068301312931,-0.06341171836121891,-0.07591758634347963,-0.0943186708034273,-0.09761593735504666,-0.0651568795484111,-0.13892994832493874,-0.2088365618822982,-0.14401933907448508,-0.10114660275357777,-0.09261273193280661,-0.0962392257495401,-0.035763393963595215,-0.06201106660592768,-0.13104688309896353
230,-0.16321024446908647,-0.21873766840860195,-0.09431957099078762,-0.08148096718148623,-0.1581484044903992,-0.06284899261162413,-0.08441337296226625,-0.09622910431484001,-0.14104386573555464,-0.09226158256422257,-0.03370271609804517,-0.15255408605745632,0.0057025570400057,-0.16186107282280546,0.008259637998690172,-0.07928242837729706,-0.042665065506015655,-0.09924503147584489
231,-0.14293292147671224,-0.2063346471779199,-0.08950354300668156,-0.08248444719295318,-0.13725193601805333,-0.09577712545609103,0.10758070351073097,-0.12265554899089696,-0.13580747053565076,-0.22439523959038934,-0.03497845408684149,-0.18349383183901016,-0.052192767315725544,-0.17004063669496755,-0.08709144860812541,0.011593723712458093,-0.09376773221806316,-0.019750213138904887
232,-0.11161851196690305,-0.10909438937528954,-0.12825381725951615,-0.10623117705889375,-0.09275260308506073,-0.17541132495142941,-0.10675926705705974,-0.11758821839612081,-0.13886568622342346,-0.13734926118607158,-0.16048993512509,-0.1370507705978659,-0.16308090038872455,-0.08368576449483715,-0.19065389566158972,-0.020160892839918027,-0.008555262234517136,-0.08297709042317448
233,-0.060259795054101305,0.015685002956799792,-0.10570341182390225,-0.1193779386472724,-0.153859537969643,0.01247070879706813,-0.08129476626587467,-0.11498494001361903,-0.18440399171516206,-0.09358497657119746,-0.17877815207703632,-0.21283878619459637,-0.054262620723509826,-0.1324414549018678,-0.14935382989665916,-0.11879224875486545,-0.10631731279548695,-0.07765264410352435
234,-0.11686856967442882,-0.1495325943429705,-0.05809573005659885,-0.004089783992812439,-0.0988992401743715,-0.15907914915664004,-0.09910001167377666,-0.05519167622774235,-0.08983681452383392,-0.13812582658109898,-0.09319624654471818,-0.09594625435080034,-0.04398064247335901,-0.09529234496546207,-0.15101921473325772,-0.04640811188319405,-0.055086515822231674,-0.04881143856350998
235,-0.12077100848856222,-0.060364713899030684,-0.07998432952801586,-0.05030527244178636,-0.11213108303475855,-0.07224069837779368,-0.11844538309164361,-0.1397623180607319,-0.0721799112167721,-0.1560887862307481,-0.2846258855446136,-0.2099728144704634,-0.11923341223633242,-0.1212638475707496,-0.15452183203661615,-0.12310166960832548,-0.06584974642646653,0.0169286308503509
236,-0.12173296347489442,-0.05837391152512472,-0.154346980179462,-0.08515185127915981,-0.04355742853372498,-0.1273992528819987,-0.13330922478252127,-0.07415156206698094,-0.05259408844255061,-0.1438565700733784,-0.1661286996319866,-0.08438966214522714,-0.060378462248150876,-0.012160414664366551,-0.12234606186503605,-0.03641079527774806,-0.1098232048951151,-0.06196829019372948
237,-0.11461729762735118,-0.21304232821800043,-0.11560427245773985,-0.1325503479636003,-0.13182011589659492,-0.05633838064491329,0.01336530307223736,-0.0845009630841238,-0.14990943583793717,-0.155650298281812,-0.05765531024074233,-0.2018118347804904,-0.05208667404463002,-0.15821814949781704,-0.07086253367570443,-0.061538439167110236,-0.19273360671823261,-0.017780493663690312
238,-0.15311790308031448,-0.08980856544628918,-0.07218969623808717,-0.12179287113998964,-0.12487115391592714,-0.11665454031035627,-0.10333222325897484,-0.1375674408327886,-0.12035576976493863,0.030703689672106366,-0.10362877681194964,-0.1182906217826436,-0.17002211509493423,-0.1651013958514054,-0.21928587846422057,0.011760239520436755,-0.042833034203673424,-0.007514995070629933
239,-0.02920966493311618,-0.005295019844983946,-0.11764419337600368,-0.14659546287923322,-0.191200077090438,-0.1653537431851425,-0.07740876028339876,-0.06636643808440312,-0.1451877392654611,-0.13961920674856895,-0.03794210065853006,-0.17235005264625333,-0.13626871428192888,-0.12608477579589894,-0.05976079044453677,-0.11627136614216406,-0.014778417566062204,0.05290201106519556
240,-0.1016053420904947,-0.1697621348591849,-0.18642504115441516,-0.11646172569572281,-0.11939137689178676,-0.10165011564217014,0.025599694975142823,-0.13263415285075023,-0.2232654974197765,-0.0696099449270688,-0.16779807097063168,-0.14958132527886647,-0.10224161661568625,-0.08507924273542995,-0.12309175839854723,-0.10087264750017111,-0.045253218006089745,-0.09389798099632234
241,-0.21899064154556777,-0.13253491541645346,-0.11835326789300314,-0.07834678740438995,-0.10166640270412741,-0.06493909636968732,-0.052109991163764156,-0.09826096456295928,-0.2075650553896067,-0.046779553312719546,-0.05784627655455654,-0.15365307471392262,-0.08462103817433914,-0.10932581107474293,-0.23319440560970872,-0.004889313180079716,-0.10707752003292992,-0.11842229811768952
242,-0.04665856751148575,-0.02765819558128435,-0.11967356070560879,-0.13093134701197984,-0.1600635107696702,-0.04515610950551985,-0.10717423253702256,-0.023876214117723355,-0.1412072578907381,-0.135274714524716,-0.10208571894186685,-0.23107541836269,-0.054127367866637854,0.03082244589438345,-0.14018089931456634,-0.05774498253084607,-0.06122936655821849,-0.09981471621009459
243,-0.0528128647325992,-0.08678945423494534,-0.13156563697377496,-0.07956818555165869,-0.12842247964538986,-0.10964899145837292,0.03356358416858276,-0.1284937388541144,-0.08127093354152605,-0.059182541650611285,-0.16595127359927064,-0.19049885348604342,-0.12700251568656315,-0.07152525288464506,-0.04359077806991259,-0.025414257865544927,-0.13021579048556828,-0.1326618578587195
244,-0.055436388536700555,-0.1512945445721481,-0.1796794461524404,-0.016094064155028193,-0.16541011975550404,-0.11237845353997111,-0.17253328065337967,-0.04428879374815142,-0.16046764021079288,-0.16926420037499798,-0.10813676431287615,-0.16197239058681684,-0.0751608156246912,-0.15550890879984106,-0.0815645545662733,-0.0847100541772277,-0.027278983058633816,-0.0426524513178537
245,-0.1007836148042649,-0.13812007288467562,-0.07846983377396032,-0.10776024831119974,-0.12063153451288187,-0.08116199014432879,0.020833083496283118,-0.07971764078898157,-0.0723567544087731,-0.21601258435895412,-0.06784709150539696,-0.09103657619248944,-0.01057445847738318,-0.14232748254020022,-0.1310058146492648,-0.04076140335682399,-0.07805973986521934,-0.04827508040620291
246,-0.038232207370276605,-0.17737803979505642,-0.09163604692260402,-0.057182474640817826,-0.1286824340203807,-0.09178170391935826,-0.0785392564788392,-0.14026824461426643,-0.12276353080011056,-0.17550162339440023,-0.07305558818455053,-0.21501354965227543,-0.0591311077437248,-0.09699236167649843,-0.11834881134312708,-0.053367588003441456,0.017897666673416968,-0.09458780827872428
247,-0.17055198578531092,-0.025653030212027507,0.0021992359412554285,-0.047133941788828494,-0.03056193885911279,-0.053844993767812634,-0.08678848217426127,-0.08777975499542638,-0.16093138874303395,-0.05335869522400231,-0.16326405136367395,-0.21244138862395517,-0.05203594387626409,-0.19555284471473153,-0.09743502888629806,-0.17069896567049575,-0.03476897176670549,0.011704305184358573
248,-0.07663860304541659,-0.1680887096558624,-0.18865302277595825,-0.008846284965229989,-0.06552529688697922,-0.10068200236179865,-0.10171770232000373,0.007499505195192749,-0.17086372738168756,-0.12937106395193734,-0.22161614583598357,-0.2241583340286609,-0.046258773897318285,-0.026725003262001373,-0.07549081412184268,-0.051091501890816404,0.0026748454528902066,-0.10992709120794668
249,0.0013556086353618269,-0.15550970753008245,-0.17821474709184348,-0.06860523903291697,-0.13933574883430308,-0.038238399364565,-0.029224961853688725,-0.19345306902399995,-0.04772579203295061,-0.057804303693669866,-0.23708748223057932,-0.1755494009280369,0.02593060505778157,-0.02139012338636833,-0.0180635950766261,-0.007770542007745647,-0.05630923270380548,-0.06662227814372401
250,-0.061807838612477295,-0.12883324247899985,-0.16197612948337595,-0.1752964047250828,-0.1441000495189157,-0.10011536460914995,-0.10335279620569172,-0.11198727063563886,-0.13087952658457042,-0.0892366950765847,-0.11428856644171398,-0.0804503927169613,-0.12975588746992903,-0.05738948020496206,-0.04376399706418046,-0.1804769897825607,-0.13421043525550688,-0.038351718654241584
251,-0.03979242720892543,-0.09819191747482618,-0.18870203062584578,-0.157511593976054,-0.07750428450183962,-0.03083149886984693,-0.04426817309762946,-0.05209761794325709,-0.1164653511474506,-0.11405185472952227,-0.17242581988858516,-0.10654494978803741,-0.032193072027510795,0.02184247435022509,-0.04987861951008367,-0.017017707224580757,-0.1367053294108553,-0.07607217183435354
252,-0.16480521281298507,0.011600791208212705,-0.15373881209965043,0.006562411492570179,-0.13167848968401508,-0.07073047732308552,-0.052921815503964,-0.15450938609724993,-0.1393767390784643,-0.17423674513713447,-0.19275673400086513,-0.27928980862296005,-0.06037452285317507,-0.051897583717300466,-0.1007110980222413,-0.08077340351610014,-0.03625915499921702,-0.1206329916207603
253,-0.1849209753224144,-0.06850963257889157,-0.10162323906367682,-0.1284316196226216,-0.05219175401402006,-0.0120541726093266,-0.19948589169538247,-0.03528548780772409,-0.1115514397266013,-0.056017380517347094,-0.02442853969348983,-0.2270870090228295,-0.046410042571421006,-0.1505213406727779,-0.09845192917832031,-0.012850513400731345,-0.06869594119596611,-0.11679435733033829
254,-0.01913105663734157,-0.057862277624103085,-0.0496163577272235,-0.10183817454533102,-0.05933214848923931,-0.041844509991916544,-0.10148131388483483,-0.09176825118415956,-0.1307422393110772,-0.10359129622192664,-0.14176958482946836,-0.1338994795088597,-0.12221262746342139,-0.08930653200513149,-0.17545538013201425,0.0020760106857765264,-0.15424890413556425,-0.034639718508917894
255,-0.08662143494252252,0.01386708323759726,-0.13052735618617065,-0.11540064584151592,-0.1298100378673461,-0.09599566390466274,-0.09129509963535569,-0.09563986101279887,-0.05142495977448275,-0.11559599917578789,-0.18127512949973915,-0.1232743037844921,-0.05725439473121091,-0.038790510366703314,-0.08140857905182237,-0.030838819511688043,-0.145207028824353,-0.02708324691261741
256,-0.18537375206582082,-0.028968932344553076,-0.11203103102384404,-0.10623284076681792,-0.17025062576763858,-0.10244522704184729,-0.12167016635133225,-0.0808517009573136,-0.11445998151000975,-0.08530343227060781,-0.18577345508015816,-0.20560972394264707,-0.07854221558162,-0.02915663435828982,-0.13921896099436418,-0.034072520682625784,-0.06154363686967509,-0.06616588178500217
257,-0.10208941182869286,-0.06460091550869969,-0.09961336327445376,-0.06858525952870913,-0.10585686193272033,-0.038728864436275115,-0.06606609747538561,-0.08623721879003847,-0.15640204434491983,-0.13818196345926428,-0.19434912127784335,-0.28150726550296107,-0.0626688851419512,0.08324475170803484,-0.08272706773077776,-0.10448888048388578,-0.056685463194972384,-0.19353120847084218
258,-0.202009296899862,-0.05435237239573267,-0.10399426014029,-0.09676241110444218,-0.10045900308633292,-0.0540463316018742,-0.08292778938654953,-0.01609769475443538,-0.1842297179520366,-0.1359546296659612,-0.12748293452224266,-0.10396205646140677,-0.0860368703686179,-0.13059422070714413,0.037599804884034804,-0.05885302140950014,0.05324119096823463,-0.136050760239819
259,-0.05993592953895186,-0.16587236520115528,-0.1004342463305256,-0.053698746571931265,-0.15431620086641512,-0.14813258823952757,-0.11047774420403561,-0.07521909923259736,-0.10571704237084296,-0.16496367840290796,-0.20846185572451564,-0.04813642444435238,-0.0882838907937023,-0.10899536855219466,-0.03736636543122048,-0.1160672202325978,-0.03815519236900109,-0.1140859984905561
260,-0.061741422978835225,-0.1272365008517554,-0.13155908248822681,-0.11840587294204565,-0.07534471834530165,-0.14438661298942848,0.010304731220772264,-0.129325467064675,-0.16272655998446175,-0.0702517458760366,-0.13610089232866915,-0.12779552702660177,-0.07106684989134548,-0.07714844119668603,-0.14471079502240883,0.045792577171576164,-0.10633133799388865,-0.015912558153104717
261,-0.090082659274156,-0.050493306065529486,-0.02441410415175186,0.018642855839369605,-0.07897654753341972,-0.19411112954565105,-0.03779692608610837,-0.05924443296805806,-0.22021528557373063,-0.18770445695246063,-0.20964992555281803,-0.1858899710825738,-0.05899649500725501,-0.07297781840710389,-0.07563368539663196,-0.0799395123942398,-0.13639648615982328,0.0009718988224365899
262,-0.061457511341658964,-0.07944353798132021,-0.06803665181440888,-0.09284934250094408,-0.15233153483942682,-0.11241918212909163,-0.06956672200443421,-0.05979848913335817,-0.08435438156818069,-0.23767820286380248,-0.10878949174181039,-0.15553582815129086,-0.0031966782841540606,-0.07846544211535215,-0.11579215559965254,-0.0697025149896452,0.01238393456989471,-0.03692009891389333
263,-0.04598755759815395,-0.08422600027996376,-0.16044447438404222,-0.05083328631675976,-0.12360909814441022,-0.013241403574612232,-0.18830291314890232,-0.10983288363511463,-0.12416977918025562,-0.1021560613233925,-0.052024751257207145,-0.1437726581058773,-0.0706224478900046,-0.13163022886792705,-0.1107671213155804,-0.07657794296879789,-0.1373196316999927,-0.1861875889847778
264,-0.15198268623213354,-0.09959721915908036,-0.20429440451275782,-0.20300799150810417,-0.0867129557583116,-0.07459435280641387,-0.1115683953707889,-0.1732199775506528,-0.14060681762400742,-0.06934879421280866,-0.15086093073344323,-0.15781049269801198,-0.048148096843846654,-0.08610512646338116,-0.0003285061700439482,-0.08016882327391732,-0.074190682398374,-0.015831785526822573
265,-0.05396193649034516,-0.0823173925527912,-0.146087949833788,0.018473764725967755,-0.14955046090667018,-0.1230978642222117,-0.03696221633638175,-0.1061528953592508,-0.12334224315928316,-0.26223892433216195,-0.13625481607519377,-0.17414662923518995,-0.11940976730351593,-0.12720875915093552,-0.15402382941152298,-0.07646743829303759,-0.049387737895979944,-0.06255708188090325
266,-0.02665704579792242,-0.019606149176516874,-0.04710840480946558,-0.020663231499665334,-0.20108903301015713,-0.13066229664282722,-0.05184515932075919,-0.034491279626361136,-0.12235915524189178,-0.13387167620555454,-0.0891998906393457,-0.13363548483966342,-0.07395018441197389,-0.07370136932461424,-0.18906717727802533,0.01672023069554544,-0.04266899082491018,-0.13601752639914924
267,-0.15364248213566853,-0.10143086842045303,-0.08301250503840789,-0.09362903794725501,-0.11480923337156057,-0.189692649742329,-0.15203222655979035,-0.168963604524036,-0.13402209464462175,-0.13786478550182246,-0.07821815654305547,-0.114192398812757,-0.03920972111484372,-0.0036785951901543066,-0.104053144120418,-0.06756408789657864,-0.08264191391520331,-0.015157865937834988
268,-0.14159198898706782,-0.011794346812473303,-0.1568689440776437,-0.01676925604127716,-0.11399307137113283,-0.09843422179213894,-0.11192899816539285,-0.10738075332261811,-0.16488737824840813,-0.02310806046674115,-0.18662683176450573,-0.0671882130758061,-0.0460648993956686,-0.02656276152215601,-0.24798799572462604,0.009195147176581448,0.021637622069611968,-0.097945960289426
269,-0.12159884856820208,-0.17501889577080187,-0.05050746747076621,-0.13825688682664258,-0.11236732018652157,-0.1507107872854234,-0.062282992421675454,-0.16935462649176553,-0.14900203764691786,-0.1878203071178271,-0.012117407381826557,-0.21617702209827264,-0.06048422092153888,-0.13459222756362527,-0.14890138451636614,-0.07346621186795421,-0.04473939067614907,-0.1406949291354198
270,-0.05843212902468736,-0.1090622282893171,-0.16181953733569385,-0.11801655978724647,-0.12798831301168775,-0.14032279588709992,-0.0654148685289603,-0.0741088215184465,-0.06578329585162573,-0.16013515612808268,-0.10254139474786415,-0.14875154959961193,-0.07783501632500948,-0.11358263794347799,-0.08032892765669104,-0.06633740243728455,-0.12050540142425326,-0.04747821179453358
271,-0.1065726458464105,-0.13605490289570718,-0.054921162453573945,-0.1330207213828519,-0.15597830539455637,-0.1675716701495984,-0.10291327662644985,0.01625919663615777,-0.19244247293151084,-0.10879991666931466,-0.07509900579599786,-0.13628970613607072,-0.09350565131169618,-0.02639259154134166,-0.20275986420291134,-0.06263793341020535,0.003261025103609372,-0.056099259931544875
