,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
182,-0.13408515912948946,0.0031403022717631695,-0.16182957541077492,-0.12696749197327292,-0.021282183988981056,0.03119715488381003,-0.055154521842344484,-0.12067650086203063,-0.053924502064088796,-0.02132928673636547,-0.01426602845978664,-0.15756525758811182,-0.030794045248887885,0.00046480354833426207,-0.0017108966610398144
183,-0.10341838078101694,-0.0059229081338754526,-0.009772384997907686,-0.14871397426517272,-0.017910704139520728,-0.0532833567159496,-0.03769219759825759,-0.06265375913871819,-0.009504887353719571,-0.10581114415338926,0.07072095809593203,-0.07464824375124891,0.03533928471204095,0.029863972759144614,0.009155825714337373
184,-0.12305317530393815,0.07417053324876073,-0.049666169578178876,-0.10957194628752571,-0.018834094562018993,0.018475247580392967,-0.04967048673751371,-0.038403622269637915,-0.05481251902975859,-0.1485736314754739,0.08417249486081496,-0.15068540008105652,0.06938705092415219,0.0011098261108747343,-0.08831802493536361
185,-0.13936627605128002,-0.00939636071483833,-0.15283480951457887,-0.05032627046631638,-0.08729929646554165,-0.009446850272348262,-0.06588208061049573,-0.12182001347912685,-0.03701056832045827,-0.05001254423194773,-0.0036177790230155034,-0.020100964815963962,-0.037296722715370455,0.07810386102315146,-0.13289718328292352
186,-0.19441771130699778,0.04331885500129092,-0.06087291998232806,-0.07910748438926322,-0.0798200725068895,-0.022819188586826338,-0.0682924764461519,-0.009727257736678152,-0.00510108042749539,-0.06685155949159793,0.027304993532453598,-0.11637543026135583,-0.09177171079709907,-0.029870718417003134,-0.03190379161539347
187,-0.10044560275458558,0.016387129110018196,-0.11651867782630188,-0.1433097084412995,-0.10390886774996926,0.018145325375213222,-0.09552442519584943,-0.0004219453108681246,-0.017567025254333735,-0.04017868777916611,0.04262924040454411,-0.1168352169249936,-0.0015030255800887646,0.01943038213605175,-0.028975753402101956
188,-0.06628646619058325,0.04233261628184002,-0.027054337255812987,-0.07821439736447235,-0.027260321586788983,-0.1585673807083379,-0.12252338610495611,-0.11214774805826681,-0.15661742718281668,-0.09994172880657932,-0.14737065856976184,-0.09985402151488132,-0.10093158777996751,-0.06224679904193098,-0.02141323442653853
189,-0.12240457893151097,0.06887421354056135,0.01668680851065376,-0.11735982502717009,-0.08120097472290493,-0.12477763062474882,-0.02624770985441397,-0.07536749594514204,-0.08867343524644061,-0.00849278271326609,-0.06560666075828651,-0.08445516137229671,-0.08822563510336025,-0.017079633050488468,-0.05309224749556165
190,-0.13815122023271417,-0.07116810964313484,-0.12146471292366612,-0.07646358394543577,-0.12330397546435211,-0.11377648779907167,-0.054793571985598456,-0.04520126511256108,-0.0535832179964448,-0.09716611049736612,-0.07788072512253837,-0.16018734950180927,0.035204033582968274,-0.019523237418580863,-0.07461446303977387
191,-0.11091246420176054,-0.09889831540666745,-0.16205453827828978,-0.12670615161685192,-0.04368877852053168,-0.08346917370444813,-0.12653269460739594,-0.09232939234232923,-0.0007182152880251442,-0.08789330749804891,-0.1090094356949844,-0.03623725059809143,-0.16719939099851946,0.04613564334085738,-0.00531616425828374
192,-0.12555345362824935,-0.061838230229225154,-0.16285260588813413,-0.11628437468742592,-0.008105875781610983,-0.1750850241252154,-0.06751898678576941,-0.018054294244825925,0.041701219005408484,-0.16118966202249532,-0.0016633629965820407,-0.08602431659740656,-0.04418509383877336,-0.07155077865112325,0.09254520217431304
193,-0.04901120076450786,0.010655207739103539,-0.10328682354687262,-0.011802276590300661,-0.1117500267959121,-0.09274500166346412,-0.09416802106950696,-0.06757175855276659,-0.0057926066413667154,0.03800884653723561,-0.0065422517209967794,-0.11733333706083414,-0.044619876452573703,0.050307168904466605,0.018245890164169776
194,-0.18082335728759788,0.016015253387158774,-0.06652539200169072,-0.05814282403677481,-0.15635083719438514,-0.03460460648509341,-0.11883860515001926,-0.09246574104777311,-0.042154415092003926,-0.012504385694730927,0.07980899327127229,-0.05578561791047798,0.014800906582960257,-0.02471880151971212,0.12779651390417976
195,-0.08225023480885485,0.06272237472207594,-0.10590351621642145,-0.08670403878303407,-0.07554293943595108,-0.05204710443335522,0.0045850613905834186,0.07552295439201456,0.02331695683005715,-0.07965061551720957,-0.13645458633261107,-0.11267178865933558,-0.06248020747123865,-0.021058931083810534,-0.06669614118012657
196,-0.19158055909535104,0.01697157535570648,-0.13562967055396255,-0.07615125509655313,-0.11128495254175726,-0.055364386907302145,-0.09053748578204135,-0.023844258317177236,-0.0020738697852969263,-0.042536227649291415,0.03528060262120749,-0.07382771181266763,-0.04039177350228906,-0.047210268161773906,-0.015812077022865006
197,-0.13678027849685104,-0.029737504074020944,-0.0843257287528238,-0.07532638165692283,0.004869574204506029,-0.13579634577504196,-0.15071191556318497,-0.10300094516064799,-0.08676704205461759,0.05347094079243638,-0.043517656692830066,-0.012538528913224914,-0.051083713469476044,0.07088817384446235,-0.11928740597886234
198,-0.13336871009603077,-0.0005772581221025379,-0.06626004391726677,-0.024386740826397985,-0.06915945701419046,-0.048192589903875205,-0.10278374219027701,-0.12091626884652344,-0.036465377365273166,-0.07417397212151154,-0.05298202944870928,0.012125177499476872,-0.01898701436498899,-0.03800494643514881,0.038940775938988294
199,-0.1793811488999168,0.0016400813009920616,-0.0286878325144328,-0.1797616125726165,0.03526067719309552,-0.07326333998055155,-0.09156974301988093,-0.13856354623434616,-0.059534517118706796,-0.12466574597599656,-0.15698354525122102,-0.09477299494952286,-0.020808311759681026,-0.047225747365255755,0.004506715913568086
200,-0.08254597849664508,-0.014467371755138125,-0.04314642139973979,-0.10002540247524457,-0.05824427407058993,0.0068369090150208756,-0.027974009690523143,-0.07400618366527019,-0.04771523698366139,-0.03558881747641827,0.07362420619965741,-0.12389522539110942,-0.1344867401671681,0.016450710929846474,-0.07611047407406607
201,-0.16327662676460644,0.027571510130263155,-0.10610411490740505,-0.0875830636803439,0.008411670635792734,-0.056918339825254405,-0.022178233043292733,-0.0824428589954619,-0.041785888337187216,-0.05347479669738112,-0.05447390004752687,-0.1820106151715906,-0.0790498021393859,-0.029345203925932206,0.011768617783416275
202,-0.06519626535167643,-0.0566290404933378,-0.014488301067619409,-0.05453175674642652,-0.03459880940620691,0.04443234319008075,-0.0928961825843465,-0.07829228248724056,-0.004739983495172388,-0.08076296163174947,-0.004531984919401322,-0.05801325124237122,0.01888760820261448,-0.004022974652416541,-0.037917487270637394
203,-0.0297420339624264,-0.05508628913476491,-0.09063464550323252,-0.032301549807480325,-0.032909130944204924,-0.2034130863485107,-0.04745132887727475,-0.11322452860879197,-0.10233715537653515,-0.09007420124550579,0.01149479143779016,-0.05866148372769568,0.04254601765080277,-0.05033491744287403,0.051042535613735986
204,-0.09119204112064527,-0.03052984992532441,-0.2598686870972596,-0.06580388966091179,0.0049563788292635485,-0.10066191697466938,-0.15088806020584458,-0.07851604404477804,-0.09239819835052497,-0.08645010042698498,0.025517273807409535,-0.023943366536294308,-0.05364307675832767,-0.11021545343952725,-0.010769323438462522
205,-0.0435880661202925,-0.06505465682211475,-0.03634248190749523,-0.07433567139484389,0.03205542885144127,-0.022038833653537503,-0.216524163703593,-0.06721804614222533,-0.12337160730755332,0.005372044601485511,-0.00020185765200160998,-0.037031222626511685,-0.04608406099998974,0.015925644990452698,-0.06722540066711143
206,-0.062244316254128,0.034001236766348586,-0.050738928789673954,-0.08191760374958569,0.028600897914656732,0.00044875768967565354,-0.02012371968416704,-0.14587846415693873,-0.025498636047569596,-0.13010954440311032,0.021513817275370755,-0.029084246081099812,-0.01058862116991588,0.04650257792034144,-0.004503094640514441
207,-0.11528265157499136,-0.0429090356763989,-0.10566579573199801,-0.0609692758372809,-0.08458317234260553,-0.08843387748256304,-0.09991453409248648,-0.039354952706183055,-0.0581446733656058,-0.1360473281636829,-0.017990213988316718,-0.03210113665971862,-0.08447284658967442,-0.012908863872275486,-0.08708526110936755
208,-0.11275479152214973,0.02571038663244148,-0.0936108506500456,-0.047437620926812495,-0.12187151256908955,-0.026552285434185974,0.0194153144590861,-0.09522219592117553,0.05929406223280457,-0.015215806812099442,-0.03310777649081283,-0.03479144727414522,-0.04384649089838766,0.004949973308684796,-0.05946967559940604
209,-0.08674517868138693,-0.04540782367355541,-0.10284154335457162,-0.08857108955557817,-0.04531445407125475,-0.05767456043727918,-0.03542925891689497,-0.18281000764797728,-0.01786206235712588,-0.04031593032596509,-0.04652489283651884,-0.18895900703967194,-0.09411424691553931,0.0048063227392109815,0.01768090863407488
210,-0.13375960613407673,0.0016591107004936267,0.027982429557963817,-0.1412909003153436,0.002070343932762231,-0.012121843216825079,-0.18187011585318544,-0.09346522932049443,-0.03599847540577552,-0.08879948064085613,0.027933432675055363,-0.12107600827894405,0.02754026940753329,-0.09247431176460624,-0.07629190499492323
211,-0.12555338445330655,-0.12758406153872812,-0.05237940808519875,-0.1354373346753414,-0.13930555581649004,-0.04784326078504778,-0.07572627237345027,-0.04982546930769719,-0.034807250215933304,-0.08325109314620882,-0.06622256384935286,0.01617149368410468,-0.023908277006258565,0.003011003979568827,-0.049496022729220955
212,-0.07563473834901659,-0.023632045543148055,-0.04749725145493877,-0.06710065561167018,-0.028441261721439105,-0.11562542917426771,0.0047739229277264554,-0.08427137706818981,-0.015568430597877233,-0.11923313367007472,0.05636895211335483,-0.10523121805438096,-0.013606001904713616,-0.05322414962446861,-0.03982436823182711
213,-0.08917350805483008,-0.020374183344277763,-0.12456454579931443,-0.09850715582455327,-0.07811582490498759,-0.1036176409047088,-0.09066286729121294,-0.1223035916522705,-0.10029291201127588,-0.09900176664157241,-0.02510652740278254,-0.07030114703995767,0.0031084295576888446,-0.014246909900934263,-0.0207922430170611
214,-0.08054721286914614,0.04277147194512811,0.0033039674691521435,0.003936567495136767,-0.01901201758297923,-0.043035688028196406,-0.13123817325417145,-0.15010678759915116,0.032582661997900386,-0.01745566432509199,-0.02527014334602634,-0.05667569989365845,0.03957556063300508,-0.10502619858807472,-0.05472594321719565
215,-0.13956940536399987,0.01768623109124612,-0.153106842298696,-0.028164896324236022,0.05974763659236328,-0.16984318933115017,-0.09763806690406528,0.007137121195939622,-0.13907620631720136,-0.08795863593089255,-0.14822201662238352,-0.0967209253701025,-0.13505562694936094,-0.029280137871057394,-0.001810781475302818
216,-0.16722018268873093,-0.034687420061336925,-0.02149688982508417,-0.007490454324758737,-0.08572741918261122,0.009007587641859197,-0.022838455755472165,-0.04132725451618193,-0.07672561703719259,-0.035274725654928764,-0.018488515880012935,-0.037547475999856104,-0.017520374170838515,-0.022839017762202058,-0.0008075544247532576
217,-0.05317832487965348,-0.03393710301918251,-0.01349001224800983,-0.11216954777550736,-0.04512869854300481,-0.03375434701826472,-0.01362319895396393,-0.025511893378782364,-0.0362814475605799,-0.06990349793233108,-0.015140989450235417,0.004683265038695576,0.009490671366718181,-0.015675657822634952,-0.017181328843085725
218,-0.14900579600079417,-0.06813122367015449,-0.16622983518243198,-0.022922493653006727,-0.10995339871048304,-0.07651319306318095,-0.09182409624363425,-0.04681257638445165,0.011854834891887803,-0.09571490219296375,-0.06182659707774196,-0.11104240466677041,-0.03670352816619027,-0.04848128195232548,0.003019611974484304
219,-0.21445300203518036,-0.11658044579993232,-0.007142138668781606,0.010026942442257714,-0.0037703107004595964,0.016021225965738423,-0.1312009194671479,-0.07793383852872204,-0.11447301568161809,-0.0708943517244558,0.030016093462710947,-0.13032565482699787,0.057010254447786325,0.013237864313639677,-0.1763777306022267
220,-0.13976548362638005,0.0032539526822275935,-0.1252445070282812,-0.07705907221581465,-0.15041876187361714,-0.10657607866446701,-0.0793968243651862,-0.007082471158058157,-0.026215334152787133,-0.018694727978634123,0.06193144523962835,-0.08744392633968338,-0.03728464242262144,-0.057954153794381215,-0.05231167459106142
221,-0.12098608342770574,-0.001955350381498984,-0.06570135159528816,-0.06717162717818292,-0.06823509607320359,-0.07909715716799225,-0.011817521308494616,-0.06939390226953185,-0.004050589842113206,-0.04075363200115204,-0.005284034884779003,-0.07051193518050626,-0.005758460288658026,0.04067774458186294,-0.10606269762323002
222,-0.10763290405813651,0.12457755473809425,-0.1448407965665647,-0.09955256163601578,0.04724043107231909,-0.09096949953763446,-0.08523752575427761,-0.07173499609814377,-0.038111565585624806,-0.04598540289796488,-0.05824255617676436,-0.1280428514407506,0.023299333173148102,-0.019671763835761098,-0.022232341935721878
223,-0.18006668519672067,-0.05796752716181545,-0.004330353941925788,-0.12052605051381289,-0.006438394246987074,-0.06589229240719878,-0.07006630047289708,-0.12068407847172098,-0.00742404204087819,-0.05836306273287706,-0.13496779233703052,-0.04369118793932395,0.028112868826379273,-0.047713449478322845,-0.03706696020604572
224,-0.14910364556852362,-0.03539939916969681,-0.12341691935422365,-0.051900298382724974,-0.09031917807780371,-0.030989339010328742,-0.008712900564778674,-0.09327408401208508,-0.02308409613336443,-0.04524747797045462,-0.14474082684156517,-0.11382456332713588,-0.04742275425529322,0.06447163336175926,-0.027336003810477662
225,-0.06951861372929553,0.05329398336475492,0.01779231697967898,-0.10899296200129682,-0.06322364679562087,-0.05790065896552495,-0.0005578401100287027,-0.018598584746663906,-0.1298748676256554,-0.07738279132139803,-0.0008362525787102837,-0.07808347413290717,-0.11111892680801665,-0.06580443017369651,0.004528400231767038
226,-0.08979654727092685,-0.06042789466954287,-0.0978144427821631,-0.02584010381486,-0.057181715747820494,-0.04052478726730888,0.0029831746296935333,-0.06763080102664544,-0.055085269025855275,-0.051267527158936586,-0.029789614594123787,-0.07676366188619183,-0.03201936766464891,-0.11118346189607069,0.00297319348810691
227,-0.09957724629510295,0.08987065003587295,-0.18356856399149876,-0.0023894541657025203,-0.02552800301523076,-0.20161275433321557,-0.053070142649410845,-0.040609599540875285,0.01294936855673636,-0.19348081809950493,-0.07416283897305058,-0.05137724251435253,-0.059142825130288325,-0.017976035351705943,-0.0412682459521395
228,-0.13857864413352997,-0.004020974035289078,-0.11937565095615944,-0.11320688758359036,0.08560254888857383,-0.11924257427776114,-0.05266333340862698,-0.16793481973061197,0.030506944878084807,-0.0798441601839572,-0.08268931672122092,-0.13775107721509025,-0.05628088338259583,0.03478203173060466,-0.027874491279450075
229,-0.18690011533973933,0.06570309084178068,-0.12762582588608676,-0.08822755473680195,0.03775744884265534,-0.030942421430107614,-0.015978769974529905,-0.1322254048179292,-0.10067330932966027,-0.050584175470453796,0.05300936871450992,-0.11355966969801563,-0.028385764042170008,0.026386856068813136,-0.011694335469234077
230,-0.0717978892751212,-0.024185281127549158,-0.2649780156721906,-0.07009561723774275,-0.07352218162795339,-0.14138653415965566,-0.0429483851715289,-0.06110085361014236,-0.17650704897744443,-0.045669121657002765,-0.054320312521846256,-0.09932247397527028,0.014779732467500677,-0.08398735532096936,0.0700028833654829
231,-0.1439811001400702,-0.024591546301527507,0.0007013357951469734,-0.005046409930656859,-0.04202651314746122,-0.06342526999611399,-0.10931419091985713,-0.02054133444088672,0.05399667658637001,0.017001481179624335,0.0017157701912735206,-0.004633900382174853,0.04039035792951379,-0.0689870578123279,-0.007698259512485779
232,-0.09129173895349584,-0.003762830148319648,-0.11545821424086052,-0.08733994039320363,-0.04771176982497516,-0.06439941434576583,-0.004204792949037195,-0.0380015304469438,0.020661299046528563,-0.004342666242653411,-0.0541010438018523,-0.019179780417619436,-0.05136640413961232,0.003326789049282926,-0.0838390873841562
233,-0.1633299003961232,0.12711824737801253,-0.09439094219705439,-0.0652795838024613,0.027649979109097646,-0.09193591543571322,-0.0011747433154229991,-0.0778334504219645,-0.02683043510093991,-0.06752061837035607,-0.028159444043455994,-0.03777486957666217,-0.08012037355258794,0.0349032860027764,0.02060444050974623
234,-0.07778844322699498,0.06050329014059397,-0.05251610601363447,-0.12224612221049853,-0.1019302239714779,-0.08036622951367824,-0.10630124132293704,0.0005127425579252352,-0.035128875697876816,-0.030400197707535142,-0.05474731075400161,-0.09025183097175016,-0.0701758344859809,0.023955940706162786,-0.03419843963953353
235,-0.08443124166900477,0.010645062006983267,-0.0893624671421885,-0.0319023783733948,-0.14098928765258967,-0.04499718682689522,-0.10938752368670439,-0.03602328745117119,-0.10909866851280826,-0.026218224383261303,0.08102124035456577,-0.1218022839256253,-0.044965900818026816,0.06881257232509723,-0.1055801783464488
236,-0.10588871423958406,0.05918163870830473,-0.1717942403986283,-0.12035828142048403,-0.022841891068717663,-0.1362135097598737,-0.06738927991494294,-0.1387720817331508,-0.03165379487672121,-0.1376727758679137,-0.02986150182730629,-0.08776531369465457,-0.04993584870880069,0.02366403360550499,-0.035687124089619306
237,-0.1348313704426804,0.03206266059065312,-0.04222967483266841,-0.07263040833634637,-0.005633546200347912,-0.03618230733550626,-0.0574951808309335,-0.11568879867218063,0.031604210599354886,-0.07829806515124249,0.03009738545530109,-0.038982234257003,-0.057753300258671446,-0.0779852310465035,-0.016788461534444205
238,-0.07432622323123121,0.03421810725762533,-0.07058549415686886,-0.14066553804258528,-0.0953745852862088,-0.05961843739533094,-0.07044015247786552,-0.05667952528381215,-0.03579285757513554,-0.10499189944867666,0.03850565070994255,0.013126985420303142,0.0041091776022820214,-0.04548714811699391,-0.046285840010043953
239,-0.15216922751264306,0.03314363950862705,-0.0647048209883901,-0.07741675531322467,-0.03081756148654019,-9.365218902190886e-05,0.001137127284732161,-0.09871814279289275,-0.04528458351640704,-0.042792718022102515,-0.06436236310778691,-0.11952174477571638,-0.0618920858627051,0.062038585193991115,-0.08083017252092506
240,-0.10827652971353853,-0.04242970781009322,-0.009670216536971976,-0.07507046913231186,-0.037893187708077355,-0.0722175552864291,-0.0780810461242434,-0.03874264639893658,0.03981129532488035,-0.04915762905975216,0.01042753916423178,0.013801554550654127,-0.024249537578497904,0.0021605196195834493,0.03483886223293101
241,-0.19142449577080048,0.002589327875596255,-0.09670666206606075,-0.09579078851762762,-0.015407145023128177,-0.09755722835003454,-0.015933212874211233,-0.019949959398905575,-0.0450148378664299,-0.08530424734671165,-0.04662796004187303,-0.05568154188077257,-0.08061412787057853,-0.03248125031636614,-0.06989622042024324
242,-0.06299849132805312,-0.02784300836940194,-0.04771841251057326,-0.09528384227642524,-0.009245153424351782,-0.07575049616389269,-0.07200382474631378,0.0697839741044246,0.10551727068213107,-0.0491051177179788,-0.02659802146202911,-0.02494837098675153,-0.08899142255514252,-0.04624499550902106,-0.08662747282296701
243,-0.2360251773272187,0.06989247524906735,-0.15090153489350389,-0.05152085075730528,-0.039868733809522106,-0.11275487611790865,0.028154726182838246,-0.1116233792650781,-0.045120379074736594,-0.09005011927777683,-0.06059669646970298,-0.12403159118897394,-0.019553825713093293,-0.015725062473772793,-0.057565497528900444
244,-0.138213819115275,-0.031175149987209938,-0.1631483747304752,-0.1267163487315409,0.0025426613644796334,-0.050795568784335256,-0.0927240583096434,-0.04337947975449711,-0.049688661646669186,-0.01611007501076408,-0.13595505083997664,-0.045116822013769764,-0.07039090041193567,0.0261370099919222,-0.0027894351749095563
245,-0.058943336589814654,0.09522615958698477,-0.16164453331791293,-0.0920323537358112,0.04030529824791679,-0.07624966167913293,-0.1596042398910398,-0.08880639593046853,-0.011900693999856937,-0.12206167303759112,-0.052266513349746024,-0.07717097112225663,-0.035016103227178075,-0.04666893927579204,-0.023606853617433404
246,-0.1424087958709027,-0.12574090897018922,-0.18475153235846398,-0.027763641201203892,0.0540049138527654,-0.0012564554824269028,-0.054402446817657525,-0.0009451831189044579,-0.049496058242431175,-0.0930038633937116,0.03759005387752168,-0.07909337886716761,-0.04553189343322176,0.03767190322953159,0.019639235840133162
247,-0.10405911314690892,-0.07086101776432768,-0.13019743604949455,-0.07213786302144265,-0.072902294443484,-0.027067832956433224,0.0076860062578369415,-0.0632122492216622,-0.029665620994322406,0.010661280217292624,-0.013912913223931067,-0.040719794078146555,0.0038022257806677637,-0.10111814760631926,0.031551318029546194
248,-0.10446399719608059,0.005148517622441156,-0.07377281537003326,-0.06530082107564576,-0.08919785732338704,-9.507233362841382e-05,-0.0846754795881476,-0.10309969270507043,-0.017734469120528302,-0.04958978750623063,-0.018674465363024584,-0.0802557208150581,-0.04775591806185394,0.023174266593688597,0.008062461487137221
249,-0.14715260109760375,0.008288481676425652,-0.07499500711786226,-0.01023492031570879,0.04796762680531667,-0.045514247189568036,-0.0873945953917372,-0.03162189034475164,0.01786764620399565,-0.1474258320454938,-0.020825157633718727,-0.1451662913487807,-0.043254118938630313,0.012027220314073328,0.033176336265463936
250,-0.11141249420951732,-0.06626901071335227,-0.0843191658240987,-0.10964204472768925,0.00538152390425121,0.011148680543108469,-0.03791162769370593,-0.10163282479987683,-0.04029858985775516,0.0031983226985026567,-0.0020794086489316355,-0.07864675111390747,-0.05878049860410833,-0.06813480693501074,-0.024640616277948356
251,-0.09973335107239871,-0.08834732546153164,-0.09004448500413605,-0.07040300671428074,0.034501617575790455,-0.13549243184761187,-0.06999555180021083,-0.03832497744318495,-0.10754022988062069,-0.02173706312454795,-0.022054528106160636,-0.10720072957119882,-0.1239871599055034,-0.04628499143335996,-0.03236936159365764
252,-0.18232323594233765,0.07836974199938436,-0.05303996691391318,0.03699948267268335,-0.0578940072998968,-0.02807056455289325,-0.027689028388884762,-0.05998164334752184,-0.012937900482305142,-0.04600921821970331,0.03552406435370873,-0.14270004930728972,-0.028533009823011025,0.015791977413296555,-0.10168597769639814
253,-0.16268054522989633,0.027180486461517623,-0.0390910044466806,-0.028612328401624105,-0.007583588122494822,-0.056129840994974645,-0.021997696209655082,-0.03237362424168257,-0.006763390596317309,-0.04804390366303222,-0.14348489803041029,-0.07360187975173882,-9.82591292701205e-05,-0.06961367178415269,-0.060708661369608265
254,-0.1465152524030283,-0.05928143541481742,-0.08279332186075995,-0.009066949929590154,-0.05661648165557248,-0.021689214956241508,-0.07448705803211549,-0.038840259125907474,-0.16908510704899138,-0.06023730032361646,0.0038907252626788997,-0.022991310698163403,-0.06569939746359522,0.0108809529918311,-0.036101946921150894
255,-0.06923670750041955,0.054471748723217195,-0.07983946429408906,-0.04866398795548262,0.004945670860430962,-0.05038630577128848,-0.055012747119276506,-0.03756865978573385,-0.03108135413891096,-0.01715865993531642,0.04573583042318691,-0.09906385510777915,-0.053207661353656545,-0.0839568305075456,-0.07460619295689874
256,-0.2210317628151264,-0.042988385203656776,0.0017656292271337653,-0.07805375911539068,-0.05339292230036491,-0.01952787470340885,-0.05724431212655423,-0.11936627626617131,-0.04015682409695729,-0.09775500522864966,0.0586766830366617,-0.12567480688609894,-0.03608334917061765,-0.015712582353985666,0.04961118960432398
257,-0.08874248889617149,-0.046810622378009446,-0.17232737381772614,-0.011488879971521149,-0.03594207657781837,0.03397349355999509,-0.08925135634686794,0.012430896338934499,-0.05435134547525241,-0.1436447774343832,-0.03964802636090566,-0.07054632908920959,-0.011090851082356449,-0.003765663935860623,-0.1185784638964078
258,-0.10658662209589387,-0.006245473556250787,-0.020982402947635852,-0.08733044216300524,-0.029923082972507488,-0.12033535070282642,-0.04293456298825943,0.04034759161296068,-0.02764957845014458,-0.06178843046636114,-0.07454410803528833,-0.03933978248429548,-0.02583909968403353,-0.07033177877312143,-0.0028253621610350166
259,-0.12107182542129574,0.12911556125762388,-0.1096157589199011,-0.15166607614559988,-0.04608921352832779,-0.07591172858060972,-0.061569033013721595,-0.10956652149769681,-0.06833248668792079,-0.06860787321367885,-0.10408470363449679,-0.005471890034517776,0.024558627835750246,0.009024089093781718,-0.03646210067310903
260,0.007216236672392888,-0.08172524998755511,-0.05963717012027527,-0.06746016718149839,0.07725271931268386,-0.08264945386870269,-0.17634578988248484,-0.07084729608674643,-0.07502866048374839,-0.08478131594394961,-0.052220890175281344,-0.021157005157272923,-0.01269655791732377,0.011281355292580527,-0.03828119765611038
261,-0.14827787385703387,-0.05161493763545492,-0.08650769134176378,0.031844275077263416,-0.028648652278787733,0.004918118101850851,-0.12024507054292127,-0.051982464531194074,-0.0017077192068910936,-0.06987335000422466,-0.07370389544111346,-0.06244114089076934,-0.016611391035752692,-0.06349950181636661,-0.01260186831673669
262,-0.11066255421398967,-0.0798535076756116,-0.13022528884629003,-0.12919435455416176,-0.008958385477599992,-0.0924363994064637,-0.04004181262194841,-0.09915474397177755,-0.02415217497081462,-0.02546400105429345,-0.1202198928594735,-0.1317474373476821,-0.009090788231983801,0.04998147053240809,-0.028057343612841273
263,-0.07602042528867246,-0.08022426788174856,-0.09537954282695564,0.03221241057117261,-0.13478370945913362,-0.07447691606882793,-0.059244347699868805,-0.026413749510387254,-0.08131659666211873,-0.09940711080941551,-0.07860472426904681,-0.13386176350201462,-0.060116756316456244,-0.05488638000150958,-0.02969824161462401
264,-0.13100896650486948,0.04864090644793495,-0.12012706383188237,-0.1219659940161036,-0.017228772269168413,0.03877510942959147,-0.004348288296736909,-0.056529055133847816,-0.07253352560321703,-0.1198920506609863,-0.04362542879248301,-0.023044663857023823,-0.07388358562692209,-0.021637298881470257,-0.08795779495125533
265,-0.052002665623290256,0.03494611469104473,-0.12026089434669916,-0.08818588988445729,0.006508324614904323,-0.02402080307407421,-0.10007926496697027,-0.07411547121904016,-0.08253704493596302,-0.05670788003767824,-0.12022143944669877,0.0032922025442406744,-0.0037472397385578025,0.009834189287454146,-0.07403926198588213
266,-0.09543647705956172,-0.12406604830816476,-0.17791192419244045,-0.07844693277014732,0.05505065761036295,-0.09188275832404676,-0.0566053396092866,-0.21404559252312938,-0.061497810411021536,-0.07700966695606735,-0.0053728950813259155,-0.02860768588772848,-0.04680665634312048,0.06360426836203181,-0.04705082195772895
267,-0.11200389010088435,0.013293250028208876,-0.11039145241806309,-0.046130947791184464,-0.06748660982769228,-0.08772887355362786,-0.03715650033639972,-0.16248787772291623,-0.06558168905586707,-0.1155787109355078,0.043463425460978665,-0.13061110510553037,0.002437177055817345,-0.041929368865838444,-0.04746875541186433
268,-0.16854013058986198,-0.008984759738132637,-0.047543010499515204,0.02675751209933221,-0.07292798122631171,-0.007739964745940168,-0.15396562936804584,-0.07647240584634324,-0.17797647435698183,-0.1285860659900029,-0.1558227733302374,-0.06196969877268529,-0.06783627639140434,-0.04384367787843104,-0.07950846857447824
269,-0.2393722806802262,-0.015088457970691138,-0.09580386483297783,-0.1584427230424465,-0.009701083244816758,-0.10195025878329933,-0.05854291685367472,-0.14062512669775087,-0.08640091539585439,-0.09281629308879334,-0.1126976386261933,-0.1387198458776108,-0.03643507136138221,0.0206182599603227,-0.004954498764433694
270,-0.15493951345134097,0.03381038769454501,-0.08239052527270814,-0.12188654602058041,-0.002298515699389399,0.032340121239596585,-0.08816813028812338,0.027366330651282966,0.011483901568106006,0.06109665567145286,-0.13386975950706229,0.03820214542817616,-0.007611507003162414,-0.1254815110978296,0.01984792478655391
271,-0.13856797318681932,0.02548519639987847,-0.13329611481342454,-0.15959930442348266,-0.06693387209004979,-0.04095211305188018,-0.15620940231242456,-0.07781638495847239,-0.1184030414669987,-0.0006836052728365627,-0.02334171781617983,-0.015756618246043335,-0.05019989919263024,0.046746639845163716,0.0355939479331164
272,-0.14107407949782422,0.02101763705264344,-0.12978222390121577,-0.1434018158665194,-0.0877536121875005,-0.05430578082569757,-0.12517216466442196,-0.03772731915235874,-0.08844717774024331,-0.10432036594359446,-0.15446249450318492,-0.057719021905417944,-0.0427005725031675,0.017089774253847705,-0.10037014225452236
273,-0.13561589366308424,0.0902561974738893,-0.0890696310489452,-0.09864992898541863,-0.03003887182660747,-0.10794725979299313,-0.003410211919355051,-0.07880528326611487,-0.135338115354532,-0.024422496557202356,-0.12193528543152782,-0.10863929387204418,-0.02858725001360078,0.014309247321164767,0.058851805680736745
