,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
252,-0.1580846590907847,0.03166466645636642,0.018098283969337586,-0.15769494790035674,0.01941446188898614,-0.17021652083010605,0.0032778578263347544,-0.2041927309231862,0.0026985337973372547,-0.019181834756106502,0.009151880495839851,-0.04280713042508951,-0.1205949619335439
253,-0.15629751408054868,0.09367714558059999,0.12748826482308878,-0.14184417598283364,-0.006979813357099851,-0.06784372734880485,-0.010792094653145642,-0.13301419856485336,-0.07058589366250806,0.011318001289926882,-0.06792885813076859,-0.015372268100201461,0.040718425867216114
254,-0.14393289798319014,0.07501527398461409,-0.03169420106965106,-0.15500481457776652,0.03875745792052432,-0.13089985752064812,-0.013388462421439151,-0.11921732978238087,-0.07250027740493799,-0.09363828367185367,0.007885531960160858,-0.00818881818690024,-0.07026840372905953
255,-0.09410283029844994,0.036373100401720225,0.10644451530847476,-0.1750511084682489,-0.00863425815686723,-0.11406043092040707,-0.02499206780883299,-0.10843892281228729,-0.06693993201687122,-0.05951648594299105,0.016261266634791455,-0.04816818496906864,0.03250824765320295
256,-0.16556035791684529,0.06100382057741477,-0.006386848264872125,-0.10324585644373863,-0.05168015727014221,-0.1163857589759341,0.0334019648042968,-0.09774543641094642,-0.07672460825558458,0.004128005450733996,0.12142721782018912,-0.036240603003079554,0.0029153409037334654
257,-0.19213945781041233,0.0861233794108368,0.011904516516356009,-0.16451663695065963,0.04310570235773975,-0.2006464371363115,0.10634302008310592,-0.15724404679063947,-0.0027065878229321307,-0.011634298705544222,0.07856680701116463,-0.10139929548790494,0.03956816065658447
258,-0.19321738401696015,-0.014648588275458414,0.07612618824364102,-0.13833713412186896,-0.05452735101533172,-0.08061750720095699,-0.021344319007443453,0.013009624316109561,8.890389343378224e-05,0.10765327828679067,-0.011107325020639084,-0.0661938026724288,0.11230807596625132
259,-0.14474454032496167,0.03557482331677857,0.08111463111075239,-0.056047540026238865,0.08378734260413505,-0.036855368498539195,0.058254900956760204,-0.23508359244935068,-0.14932435322778642,0.019764369601682152,0.0540033896908344,-0.1247697275707521,-0.048643237936592164
260,-0.23912058614284187,0.008128254927328197,0.013130654305170353,-0.06930201766849575,0.03125622529011333,-0.11581948302549165,0.04242154282646863,-0.18855882218785827,0.006599921771127485,0.048606405234903116,0.07023353139568607,-0.1649628396746401,0.02292216157775408
261,-0.21265991311009483,0.06719282052529597,0.09287376156632514,-0.23997675954845032,0.008931180351562337,-0.07077697501457396,0.0031951958475100275,-0.0864305856419542,-0.05112303401359634,-0.0008294403389448313,0.0016848836117835386,-0.09629341821215187,-0.012828222938364942
262,-0.24968303787011562,0.16782869039917805,0.09265067952152171,-0.12181812416336546,-0.023758504152800564,-0.11653222834761844,0.10964008997299786,-0.11585378871845442,-0.11255395907466399,0.007983446274292594,0.0035278473168766644,-0.0273824370351603,-0.02992224949288939
263,-0.15977822949694265,0.09339196398548745,0.09963786189546435,-0.19497429009542264,0.022396036959123698,-0.006418721787050791,-0.03410697958737149,-0.08627255206956334,-0.08753179651231795,0.1231733602540481,0.012568026876946099,-0.11656640251361385,-0.009669527742761344
264,-0.20261519659250096,0.19659718429428139,0.08227416756704514,-0.012307619581275872,0.0842850682347922,-0.04299868045067886,0.19166420232076084,-0.05500481301345088,-0.04514583885130432,-0.020457049555133833,-0.05585670482863712,-0.1396065826220668,0.03678744566304639
265,-0.059511618181764425,0.1604614540391204,0.07161553515092768,-0.1396216065780347,0.03206030801877391,-0.05292708937423982,-0.04233284328826895,-0.0558152357494698,-0.23483183428929658,0.046566163927393024,0.05709182547252005,-0.041355160379443257,0.07136005795489596
266,-0.15203385040146047,-0.016937271182386877,0.06747544333512058,-0.2797642315373732,-0.0016303184994184896,-0.07512954104059977,0.03697394761544683,-0.2553817889534264,-0.15796831883347007,-0.0022350362534497847,0.03995885533335608,-0.12836713579988993,0.04890615691947514
267,-0.2643274134947653,-0.003347198415554198,0.0823655993960649,-0.10343048202462718,0.058439626482043816,-0.0824706317162711,0.049078737176617614,-0.0656238765854813,-0.0955699917069077,0.0767483135630444,-0.046292962059724885,-0.12356946594159705,0.02872265623154574
268,-0.180776051282411,0.04291775367164091,0.058975567980481126,-0.15966029364759207,0.034763050287952554,0.010577257917200914,-0.013830411848581414,-0.12323634874828342,-0.19218037452940404,0.12348338087601113,0.020355031624280522,-0.14271434329459354,0.026292842631285857
269,-0.1636426501123131,0.16808971873590964,0.052581343297141966,-0.16117345624178278,-0.07663976857161185,-0.06643008950036261,0.01359027257083904,-0.0611507186999173,-0.11540678239396829,0.14390350418481362,-0.12878539032664868,-0.04809872038966321,0.05897344230606497
270,-0.17628402674611676,0.044174294470787266,0.0794245344446272,-0.15124801670419893,0.03343291545702213,-0.14143800180427404,0.09844644457280677,-0.20941547766986207,-0.010610373601365259,0.0013701594909712273,-0.04254635531734833,-0.1883626350415657,0.09106165145841229
271,-0.18834763292119175,0.07657103850601739,0.05797208024857682,-0.15282600424745882,-0.03417510920014303,-0.13398799704018607,0.06991431889847928,-0.10527153454584948,-0.09326901619624335,-0.010630543792459961,0.06099558628163376,-0.10440604319895092,-0.005774122031714661
272,-0.12513772575384777,-0.0739174951889942,0.0023060957714365524,-0.06246775542058184,0.06881601890214493,-0.06039144277730095,0.0580999921254338,-0.12913821815571577,-0.020457420934640275,-0.00742126157268371,0.01521505101627931,-0.13843327258365704,0.017187635133346573
273,-0.11003361812352502,-0.007980035540866718,0.06853883970818209,-0.13210584187234128,0.017373832834028304,-0.20204109943419069,-0.030063086079047324,-0.10590609419944956,-0.03595038678248352,0.008168992370933863,0.10088285763791245,-0.0016253199690906737,-0.05506500131401648
274,-0.1788850132158253,0.04735874455776479,0.08417246786882147,-0.191325980075146,-0.0037565589701499813,-0.13643076894286055,0.05141758845371447,-0.189649456041277,-0.1235354894504664,0.002043137698845269,-0.04739919793018841,-0.10353867861735777,-0.029843938262527996
275,-0.18235855314574176,0.07921235145499718,0.059068096999284704,-0.07780160525384838,-0.04850396342646429,-0.009806462701481167,-0.0017896284379538456,-0.004138911053334471,-0.006798184362633482,0.034010381718782325,0.08836367637371802,-0.1071069098542667,0.14851664028418457
276,-0.15222443555736173,-0.04147947578114273,-0.00543087615456848,-0.09044873783842984,0.034045741483875326,-0.0684183056317984,0.08550237490180414,-0.10297818541463573,-0.053872967259928406,0.0449609767931047,0.05988864236854471,-0.13581248151091524,0.012343578331752314
277,-0.15753561696309834,0.05825805807277146,0.19782086629940826,-0.11226213162547288,0.06839426510853445,-0.10332181429933622,0.02335659984399994,-0.05402137733895276,-0.005217547086527256,-0.01162650061550874,0.06615442910746246,-0.03445476866584207,-0.02279290718597693
278,-0.20950339926422637,0.06272427083622266,-0.00782312906093226,-0.10000114754141948,0.03666953521946398,-0.00032354946590823497,-0.0008520130209696188,-0.1654600934128111,-0.10415444652130895,-0.01907864540465561,0.043404906007665535,-0.06616926465464266,-0.02408787575500528
279,-0.14890456578840594,-0.05710591465623801,0.0731028386073204,-0.17822047150139386,-0.030458561368192527,-0.14948620920237768,0.0834041083254858,-0.08141402408724953,-0.09874861501323762,0.018210668998398648,-0.0021662251804950667,-0.1570459798063452,0.03353278881420111
280,-0.1526771163701551,0.01806857012747413,0.005267497673998015,-0.1872063654942008,0.06128963470130864,-0.14834778340319152,-0.025208088784431093,-0.11131999337913902,-0.06554184701343936,-0.06903874635284163,0.14492523661386503,-0.032721207378516214,0.05213444883502949
281,-0.18201392651945947,0.11426068146443098,0.03210822561684503,-0.14246775894570843,0.00041384161114047836,-0.030319854736864143,-0.0029308948906545673,-0.17772403294213826,-0.13732395252342605,-0.09008253318923715,-0.12865631036679967,-0.12888291817593472,0.051836096363487794
282,-0.11228365915800342,0.08892561882667312,0.05816245727877741,-0.01213387036611894,0.005244582059248141,-0.15655171054258946,0.0734280188409399,-0.12628484834453582,0.055420632949389016,0.11845109477307057,0.16786212032594813,-0.0889159576491288,-0.04944286008537441
283,-0.1554110473292247,-0.016894213116886454,0.05344898089381589,-0.08150780098114237,0.06034766711310981,-0.06967038406999497,0.0430281679918206,-0.12397331898492508,0.028504462269599906,-0.009429321252366637,0.00396552437221174,-0.057492379521417725,0.045643997602648846
284,-0.15908907397826907,0.011997672170475778,0.03842249258313104,-0.09908953650832625,0.04159485310204103,-0.003281354527295721,0.1314100727810497,-0.17096009372763316,-0.11169226275899073,0.030659315397745524,-0.06358934872923343,-0.01872806266205999,0.008824524681681045
285,-0.08023765946939267,0.07787419522036469,0.14841980358661663,-0.14513107019786478,0.04986086953184484,-0.19080451638953297,0.022499412715264084,-0.09117745704967241,-0.09695615644314286,0.029598119071401235,0.07045036867853553,-0.02216336857151735,0.08541618636204901
286,-0.17629911373037568,0.07317588934922681,0.09545730616174795,-0.15885887186939043,0.08201705450121692,-0.08756797219129264,0.03975795148489782,-0.1606542815500854,-0.01959038376539026,-0.004033810327690457,0.028957940177557966,-0.08570114233311867,-0.04019041626116369
287,-0.18726676060817854,0.0532279677797994,0.049584933828847225,-0.19182110673839994,0.06372733602511232,-0.12728414164773402,-0.02996565059009889,-0.09167682216969553,-0.05656850579307391,0.05163826805370687,-0.10570640202877064,-0.12521667435458184,0.061789316849999984
288,-0.2620644208980293,0.009502317681371405,-0.006085806234526998,-0.07992442611839351,0.04954548251674523,-0.08259546415269951,-0.03879176941923516,-0.15261684457959715,-0.0030277107107020327,0.029881251685818642,0.12060936382017202,-0.09019687159909469,0.018304133103006826
289,-0.1271655030465123,0.015849133080454846,-0.037493560101083935,-0.19566196601472635,-0.014793882310317993,-0.15031651456542092,0.10420704963221078,-0.13680822061117184,-0.146004408957855,-0.017364344237696932,0.036832347786317846,-0.05335509607940834,0.057155302139508056
290,-0.22515196735531515,0.06763912840609405,0.017758837907948355,-0.12975874757867734,0.07899538819649576,-0.15522535564667445,-0.006639206462902539,-0.020896135528018722,0.024176296230182658,0.048214148900576015,0.10285958079271769,-0.06652780620898176,-0.016041962074684668
291,-0.1195428826358077,-0.0689836937731182,0.07680196674188779,-0.18995343726969613,-0.012035903791393816,-0.06594018910229589,0.031310311491729116,-0.036786639060578254,-0.08053550865119556,-0.004284323504538759,0.11105765490889961,0.00538805786801233,0.00848282617017552
292,-0.28956422810887045,0.12410773814920381,-0.07485688506250866,-0.05055489726122273,0.09703699307472392,-0.07025531781240602,-0.07646213041982504,-0.1658782438902166,-0.11277266870007417,0.02497836801913391,0.012750191458057817,-0.05950601899753666,0.1049573625314314
293,-0.10135667796780233,-0.0407687021558489,0.12282062545469091,-0.22020779284683478,0.09768915658966414,0.04106691874633178,-0.006876503865496856,0.055963717965413405,-0.14007951467442728,-0.022097361294824074,-0.13794044234024858,-0.06344533441182286,0.0847658375331297
294,-0.15546622686096745,0.004553457676992723,0.014615425040398422,-0.2351066138175457,0.055173775017417305,-0.13195607970736095,0.0983024367588337,-0.0484991382161493,-0.0813286128480059,0.06426496074876126,0.13524183427186587,-0.1291783202043774,-0.05214621896365621
295,-0.09529845294167733,0.09631401141643475,0.053069191760892344,-0.17101553113650536,0.0712347661925003,-0.08044412301910016,0.1129498518587544,-0.15751111459099515,-0.15303497466218188,0.04146827625800448,-0.02824372305944976,-0.08984505907392698,0.05027409308847627
296,-0.168570066020438,0.05309329538763267,0.08530421999745998,-0.08474711738082481,0.0856966275995263,0.008468763449944443,0.12610915164512732,-0.1279966104917848,-0.03626037618195108,0.06548252393371913,-0.0714586376413953,-0.11696629916756708,0.08539745840623934
297,-0.1615738978868891,0.018876440845349084,0.11509633255384112,-0.11815012935832168,0.102125818223615,-0.06992095627863093,0.05583146559623416,-0.018312541696453834,-0.16023867044555462,-0.03526250945081925,0.07685264550540137,-0.12624129361161576,0.008817877013449937
298,-0.1740669028463195,0.04170801193772385,0.0031733566688986557,-0.13676938778132056,0.07303837194274136,-0.038175416843541476,0.11326489945612057,-0.1101829913668159,-0.12596476947150692,0.04775408545638008,0.09343815671255258,-0.10249600605208499,0.12014345044715695
299,-0.13880026616690086,0.11001126383395915,0.14276230700212422,-0.11914755752393096,0.01069860985926735,0.018823320554263633,0.14774477140010647,-0.17343673407232785,-0.06593592824489136,-0.03391349032262392,0.05443328282214199,-0.1564957821011853,0.09709963992418391
300,-0.22404814123724107,0.020062498795283563,-0.02355136154813242,-0.17617591812909775,0.07029525924335374,-0.10268726267610102,-0.03314125078962549,-0.17579179607070472,-0.09721015554987018,0.005398765230985758,-0.017713064356302727,-0.025626508580146923,0.12364317190969613
301,-0.14692965951603434,0.07336746220962066,0.06048176609036421,-0.11975277680964429,0.08284655705496712,-0.2727380240249851,0.0670727466351189,-0.17899998504786166,-0.09557224148054233,0.014520936685521846,0.021304049639855716,-0.08957684042079626,0.021614648647015216
302,-0.1289385349803628,-0.0130936970282536,0.13080762182975006,-0.11345493399919519,0.13446546034468834,-0.14241269297029588,0.02117825053320262,-0.07600649211492584,-0.1565869428821519,-0.048138966641857406,-0.0252882922544575,-0.0681151457975976,-0.01643286807719787
303,-0.1395214421972588,0.05293380331582868,0.07901060272355882,-0.07486696209288767,-0.021251790863025626,-0.12388863176776982,0.012459714069722109,-0.09887353776706485,-0.057164858724367405,-0.07667650345019476,0.07783373177595475,-0.024213644570748167,0.08309082958658782
304,-0.17697633910531332,0.0038413990711763284,0.06571546000452932,-0.07180138568471238,-0.017271528180925883,0.015707711576368227,-0.015338640572027754,-0.04348530932022313,-0.06797196233142129,0.02289768135693221,0.05846808062911039,-0.06602025844811439,0.04416190884639223
305,-0.16596209483786195,-0.007343591503710463,0.11836796761017361,-0.10292950121222011,0.15662883655284537,-0.07122829497650418,0.05921281078131313,-0.06064333725755807,-0.003931718308701389,-0.06472861600328529,0.021991144599646222,-0.11535719071015094,0.05947392829228676
306,-0.1897691763157367,0.02371286482704547,0.09910696547895044,-0.11048723211008692,0.09263863862514177,-0.24807457890399875,0.05883939818245441,-0.10934482702975763,-0.09025728034953069,0.08396018492766644,0.020126707074319256,-0.08597891152840538,0.08450429521651216
307,-0.12660198965265596,0.07945221985533567,0.0873497591329702,-0.06457654808045164,0.08425456640385619,-0.1349885001502749,0.059918570140885474,-0.12943515819440632,-0.08164953608291947,-0.01114154224205699,-0.008878041620836608,-0.062434287469859406,0.047774320730317475
308,-0.18476063313326221,-0.013977967513974584,0.06795272555535624,-0.21933450423725595,-0.02879460205468145,-0.17346025175263066,0.0009614603798624999,-0.10194278569603171,-0.04484656170686304,-0.017524914232933564,0.007877796360736489,-0.09817108737240406,-0.027722848524374306
309,-0.20561648778012884,0.1307562789024097,-0.03167985507491453,-0.08641458289428056,-0.05819075622072267,-0.06025085908651787,0.024374910013458578,0.02064514351159008,-0.07003872802352767,-0.022223359513563433,0.0034313654249043353,-0.09582938217735835,0.038766182298629236
310,-0.19822667343164788,0.11191696380085558,0.02877898635175713,-0.13594802265034514,-0.023855321715785565,-0.10886150622037792,-0.021369829800893803,-0.1570842930266538,-0.08482436595648389,-0.005354995556295095,0.048325836823017866,0.01309082982984259,0.0501743281720487
311,-0.203711444707846,0.07297474618998628,0.08200580350238888,-0.1394523103770163,-0.03723976277427321,-0.1647390503609011,-0.04068411706715815,-0.2502563230042915,-0.07268809888051005,-0.0020105038530472408,0.12119905526585707,-0.006417516225331044,-0.050869541682192265
312,-0.16332059124306994,0.03129033552426188,-0.034151396917354894,-0.09079081715651886,0.08858137457508071,-0.056564687351031595,-0.01978298058451402,-0.12265178994186188,-0.05259722957373455,0.025847523516396964,0.036151893279913486,-0.12140138672596652,0.08564376738283506
313,-0.1365384665777126,0.11264681331074088,0.0932803812729666,-0.19387920508468823,0.05269242602394756,-0.10978582010412175,0.02825894467559494,-0.12290237520667192,0.02974620469164461,0.030746469616367084,-0.004995525146914241,-0.10038601680277799,-0.03615237672301432
314,-0.22463560377613231,0.11560723055338756,0.0338739940299159,-0.07015761556164851,0.03992322448347755,-0.17917859320680027,-0.03603949607327069,-0.12249541631207832,0.0047488094660205395,-0.014971491854201324,0.08091448170218694,-0.0158779144259123,-0.048195331818440344
315,-0.08031028983364297,0.22391146472852083,0.040342377764963744,-0.12396132331863978,0.14819547408590877,-0.05550075865807184,-0.07606152936628825,-0.026178043616231623,-0.09790198124944864,0.035156648586317694,-0.025623449135021792,-0.053721957536809084,-0.044632507844270954
316,-0.1726385183165103,0.11707103142144067,0.01647460383700013,-0.15135870516280642,0.1547979658403387,-0.2134529287524427,-0.028122006595994363,-0.0731093497547628,-0.1267303957574561,0.06564214023893304,-0.002089470478092973,-0.07811458160872085,0.03131732357703806
317,-0.14396137711787063,0.003555404726973096,-0.05481713164611592,-0.1128573356654397,0.06236463334033626,-0.10134787836626385,-0.04849138436162311,-0.09499149723171312,-0.09356793293559917,-0.05065538747937193,-0.030349840380494764,-0.08466376020910972,0.11503250491638557
318,-0.2172088055668034,0.0882341671769316,0.03255285862229479,-0.107125704877021,0.019013702614275485,-0.015498795919032471,0.028997949076714786,-0.12834787093960823,-0.03616191687906556,-0.024819070499744838,-0.03678203558762431,-0.1264497536900149,0.04731951350369168
319,-0.2540955969837104,0.06171698589710095,0.0332605775115794,-0.07752333014783618,0.17475158296330393,-0.19643690213206422,0.07835616405815582,-0.19977057994686567,-0.12910828579314682,0.04964403620060496,0.09030612350194513,-0.24639011713270445,-0.004611307594499255
320,-0.20165150938030538,0.0363060776342413,0.060882241321298436,-0.07803655667133745,0.045137834696757764,-0.03826626997782591,-0.0042875338009323305,-0.10505186805148349,-0.06699207921463263,0.03220119748161271,0.002077467233799054,-0.02390314118202456,0.0666482620441392
321,-0.1903776895975191,0.07372309781311397,0.049756986710819684,-0.055523594379330854,0.009224520946639652,-0.1582136900692984,0.029617039257510396,-0.047501053551829354,-0.12797219957680056,0.16677395863351513,-0.00721420730393239,-0.10652780785730841,0.020130466911200573
322,-0.14452705253503495,-0.03202468629108159,0.042922027903163205,-0.09118117406231141,-0.019656857914799486,-0.08650018021077038,0.054658068504017256,-0.06919602643888723,-0.16584104555734966,0.007017767380336179,-0.06394300558880033,-0.07002827763529403,0.056007740023695185
323,-0.16965551149852634,0.08410478694199458,0.18789732650001098,-0.06899960283531753,0.012790099619788386,-0.15577693986931737,-0.01644697127681242,-0.1942025514429556,-0.12403820063059001,-0.01205764446604605,-0.016828490737477646,-0.07530496903780598,0.10457697409712764
324,-0.14328523850150116,0.10707961433122933,0.13256651139374023,-0.020509003467133597,0.056598569757238405,-0.18067193225185668,-0.0131965753508419,-0.038363514829416225,-0.06441908962615162,0.05199399223423072,0.1097271521915722,-0.18463855431623802,0.15973485957705044
325,-0.1143608635134246,0.036504365390634196,0.10651976448057421,-0.19746564480275156,-0.08607940947344157,-0.15171163910148008,0.03761666695826081,-0.14241850724157334,0.08224267771240033,0.052723971443385254,-0.006534405844893065,-0.003120358425767874,-0.04775109777990685
326,-0.1125672385758653,0.029479853489482417,0.0008060332007445159,-0.2016705243751814,-0.022163096817187627,-0.16374187069414248,0.03580376860372725,-0.04538001482834755,-0.1601307718434631,0.01295341491077608,0.11873387276142346,-0.08832223688723229,-0.08248773830529647
327,-0.1626160165168635,0.034012398573987336,0.11697239397474547,-0.12530671727418877,0.022070934431894045,-0.13739136093046994,0.06408995723504074,-0.1805204110700733,-0.08490386034315933,-0.01022165611416174,0.07666144443061823,-0.12128066396126713,0.17596307747645537
328,-0.16771232104505998,0.1334737980169238,0.06549738740368662,-0.18649580179095512,0.10484979369120712,-0.0054626805089660335,-0.03455919566753777,-0.02272698013018635,-0.070955563354079,-0.03532327881900706,0.10548344930893178,-0.0020440743353146162,-0.047807060051493135
329,-0.028225871903920008,0.10308493272082166,-0.09330269412494346,-0.09762113486136283,-0.006342516617951414,-0.09898593527043002,0.023577610584164004,-0.10964997227000255,-0.0533208098993447,-0.0298829574997372,0.08670426537443605,-0.08207876899131211,-0.02548299670619462
330,-0.11597725328966028,0.029128235707764592,0.020802165287772477,-0.027414892257554335,0.04674368034341225,-0.10442967365684136,0.10888838892514087,-0.045999758160880644,-0.10855148680536075,0.03104731199551704,-0.05078663920953175,0.006871520370438995,0.023431677936611144
331,-0.12345616884805626,0.08258098248252284,0.18209069613503606,-0.15946831652563376,-0.028896157079017565,-0.11224702721532735,0.06796928738415868,-0.1459761742322666,-0.009032084923403166,0.07601299553731654,0.009524556716040005,-0.07019116367941132,0.001979809693296937
332,-0.15990903769938772,0.11222799169508646,0.059971759631297916,-0.1315800230649021,-0.025328937314860096,-0.12295154263323657,0.14509235574478682,-0.10270047677911187,-0.07832876572328888,-0.03882055280507561,-0.03400819501443062,-0.08235964256690682,0.16391631875613297
333,-0.2465038210869743,0.0633894017266537,0.026294394690029865,-0.10700935698462778,0.06248438683557924,-0.009411476846949929,0.04840783742370266,-0.09542036769226774,-0.08388972982505753,0.01970927317785026,0.08965529199438342,-0.08562295662295011,-0.01952547386880127
334,-0.11073210483096697,0.00661081097738971,0.08235886269064502,-0.06546812212117671,0.0652425460531932,-0.1713461608351067,0.09128230762550894,-0.18228004621523777,-0.19200655746778864,-0.03453677828539764,-0.016205808603033077,-0.06789725510451027,0.01802632932507821
335,-0.15650226741481457,0.06890982326605662,0.07421926806332661,-0.22443767759253172,0.10023657301464693,-0.07069714471326476,-0.0033724455541874754,-0.16559595467181806,-0.02491510988302592,-0.037374512813463934,-0.013881873125465183,-0.007226695644786896,0.010408089054433614
336,-0.11725377249956413,-0.024348143603341605,0.11218155355951469,-0.16192584050365538,0.09459155545105484,-0.22639090314670088,0.08822357424078081,-0.1363625966173767,-0.09853632159843746,0.01138483331647496,0.05287176594478014,-0.16646288886254665,0.07374700111840109
337,-0.16294327919659893,0.014860580944995446,0.04067496421126512,-0.18342734239158417,0.04811112937986928,-0.14705344972000994,0.0945743793083101,-0.21057447500582682,-0.0856342914082639,0.015314176972858862,0.015465443652441882,0.009566352188693505,0.06320508874859697
338,-0.1263003952004546,0.11402358911727317,0.04878789694564547,-0.07875018922678645,0.05088042182697605,-0.05825848477618393,0.035215586043335745,-0.044424230712954295,-0.08355603054436206,0.22210039179548144,-0.020834201818856184,-0.13779137392384003,0.035955593684832386
339,-0.19226229275904547,0.09270677916699316,0.05833094606254541,-0.07346717319492609,-0.04133169154350561,-0.1592283175338596,-0.052495123061669126,-0.18005133375463842,-0.12782916906486297,0.024224433344263347,0.06776263018897653,-0.03178610584872921,0.02991077903122778
340,-0.17790814998368412,0.037565400563371265,0.039212328430069145,-0.09762672149674527,-0.052610565196543405,-0.13165380295583798,-0.07017120104383767,-0.06774402387599537,0.023357305669166793,-0.003184920608932532,0.06388781635562198,-0.11740768180297441,0.04598162786985734
341,-0.15436156778647878,-0.035052738302287854,0.018994119733126848,-0.15545680575667006,0.010524416673724096,-0.0693859054099036,-0.004886003400947507,0.011991355631976841,-0.04852157445299149,0.19434361108458165,-0.04431567322167559,-0.046059316826079444,-0.013517453598827575
342,-0.07001649901384303,0.09730275715855717,0.08347017528261574,-0.1375271772104112,0.00596515660769196,-0.03347498041973388,-0.02913901063168589,-0.09516954039959626,-0.08100019316339864,0.037533807926501885,0.04146140405001122,-0.14938906168168328,0.07730986688292125
343,-0.17773554963208874,0.04226175112607161,0.00029974872237816495,-0.20841180292664233,0.013312906495761853,-0.05915852170697755,0.09430990754803896,-0.028494981856782176,-0.059909398775485456,0.03493517846243055,0.06332597343184282,-0.12823989347700437,0.021405018256585306
344,-0.2214250241323121,0.04592710354160948,0.05625194180877504,-0.11393596778727307,0.1551598152934194,-0.09276449188261121,-0.008177208208852574,-0.07742774192160728,0.009912630172711897,0.031191116990514654,0.12110696186442221,-0.18209238143941323,-0.08654815111317826
345,-0.18550424195866877,0.007269658859098897,0.0907778430284047,-0.11761621852777022,0.03632983940482448,-0.07740633715916484,-0.011684475547875809,-0.06314870261544954,-0.14246310579398477,0.001837399008841445,0.04833779233247071,-0.059268088632749946,0.02164986217385012
346,-0.1849285497062247,0.04278453026902986,0.014279870573940312,-0.027816817025911322,0.03384584829683338,-0.13309641396290817,0.04199038672940034,-0.11347019569344835,-0.04722049261651066,0.012048868401135485,0.09226538576610283,-0.054556322418782964,-0.00710929864420079
347,-0.13555523319149967,0.03473976664041165,0.03176352148458648,-0.08088055544682009,0.18472276090612655,-0.11672428257993694,0.0024488745388129103,-0.17034630042947477,-0.06417803487770253,-0.0415854800032161,0.07093837004710797,-0.018079225981359692,0.09108242523592629
348,-0.1677526411226846,0.03075407507765262,-0.07597468450849265,-0.20126822465759928,0.027702496810424877,-0.015211340340373209,0.04763582823665615,-0.15991018143140057,-0.015984215100614617,-0.02096311144479916,0.06094119993576571,-0.052602222943118525,-0.06742944441408096
349,-0.07321647639706728,0.10094726501290607,0.08601059553116998,-0.14917163342377668,-0.028890839315199868,-0.15893369294279205,0.011212329838933981,-0.061607024995532944,-0.07985810179735353,-0.006813515849893426,-0.004777181949414196,-0.11519147369052622,0.05328413051467107
350,-0.24813683173626927,0.1092419980055851,0.04212949408596769,-0.1366843215614845,0.11826532057681888,-0.03783077590398293,0.03713528577307851,-0.13072986636624773,-0.05146209906653117,0.06199020739552937,0.02000217359422333,-0.06643800152842998,0.0309735949755404
351,-0.24438365615735463,0.1431455261585268,0.11816004852943662,-0.092529412738009,0.13481652115489373,-0.18740623267873283,0.00828513308970169,-0.1844496850246558,-0.11609411978509176,0.07159980785806928,0.09117536105843484,-0.13448376292997058,-0.021680935063050133
352,-0.17887982713452108,0.02760763584758069,0.0072445397611014175,-0.12837535216189358,0.15266474982784928,-0.10356664623424132,0.025293730763673805,-0.09580400625176178,-0.1084131908039389,0.04641218369019806,0.050657384723842735,-0.14858632965307042,0.1399892045546623
353,-0.10389812595489006,0.1375306405182565,0.01939163469584937,-0.23363635748811687,0.054015648929916525,-0.01604083051678305,0.030357111920097084,-0.17682280008635035,0.05079211366880056,0.017601368783669802,-0.0648058829294726,-0.06465546420030727,0.07362947848056584
354,-0.23108182810008476,-0.01323136623291769,0.0969171891209552,-0.21199839731872075,0.1454408360623414,-0.1364845856267252,0.05757852638348854,-0.05211518373058509,-0.048827042777357055,-0.002222750543075469,0.07182100990539146,-0.1619318381766829,0.014336979681362605
355,-0.1710812771432374,0.0027676247547069694,0.059094427449209584,-0.19607755684076064,0.048941742236319564,-0.09632599553774446,0.07257941176484663,-0.10957500061530828,0.033170631089002735,0.13419356986735664,0.10385779097595671,-0.22851208533384257,0.07914586924536078
356,-0.1725348481159984,0.016318572661450165,0.08959848590548551,-0.04246931832771365,0.11167746955938411,-0.030687186064958072,-0.042865854907592815,-0.14287427452569662,-0.05002537513075678,-0.03788289720226642,-0.018892850076519085,-0.1701867510154038,-0.058056041548167146
357,-0.1361335872917845,-0.010020446319453,0.03989543427166683,-0.08665216241904361,0.03793086249521854,-0.14144284577888458,0.053522668720077604,-0.11373742684664208,-0.10312131584827193,0.0754886614289887,-0.03129280301903473,-0.109364078087682,0.08895136156417298
358,-0.1145258756117246,0.017222786383689365,2.8894128287918278e-05,-0.09488430711491957,-0.04972293686205651,-0.25490014169867065,0.06503648799289818,-0.15390400109347835,-0.18742931952434289,0.006965020433843597,0.06820052338441783,-0.1496014851312526,-0.0736948367810281
359,-0.16792695679926242,0.05132012813255998,0.05054608811391341,-0.23585608953921844,0.052624690518113824,0.004628113479947774,-0.03476846620639915,-0.11903067833644904,-0.04509277539062869,0.11777819641917946,0.04550422087511867,-0.11737576648976301,0.024866770994158495
