,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
266,-0.2091536782477176,-0.0009956027745853246,-0.14400868607462278,-0.05909988300349128,-0.06294405158189718,0.04204048333842164,-0.08962883387106212,-0.07025235373418186,-0.20875755242786917,-0.16851741431317063,-0.06121424465793331,-0.24606323263906302,-0.01724470689702366,0.01522681045700236,0.0030948130232363678
267,-0.13543684409841883,-0.032016887734138265,-0.014922372672982706,-0.045448057057379455,-0.2065435166221775,-0.049601994136593386,-0.030137366529557636,-0.11884427608440494,-0.18991739766973015,-0.06206453253229466,-0.06741694810050529,-0.06258678018049203,-0.03876040234405135,-0.019008826303658855,-0.019012578937584235
268,-0.0860379151327388,-0.0007664958410482834,-0.04230513497010165,-0.10950156224205417,-0.09683876149591109,-0.06030991784201941,0.010356051986286124,-0.11778855184341204,-0.11836712879151999,-0.047117203652255836,0.07843232449778491,-0.11432432910760766,-0.007328427839880025,-0.05702561165434241,-0.14793291378463103
269,-0.10306983167330032,-0.014807201596066022,0.04033091831130068,-0.05447640124345815,-0.03828482861585736,-0.11822339166381451,0.06345813788184818,-0.08428392946510338,-0.12488573994516045,-0.07851122264728173,-0.05777450151283379,-0.14041502524246285,0.10298479984610143,-0.034458458589169405,0.01454522954896013
270,-0.13237405718480244,0.055767346281624754,-0.1610348735072015,-0.07839416270872625,-0.10895585829849928,-0.012329985979972721,-0.03753601809734428,-0.04415883299001011,-0.03802444801494457,-0.09758161647961094,0.0217750571287544,-0.052566084656676636,0.04871553324937398,-0.03758538522664242,-0.2005466924495697
271,-0.16070774593657408,0.017229858109363876,0.055082745663304955,-0.06530895088919232,-0.14153921111851706,-0.08350407710837743,-0.07754138001388826,-0.10387210887345984,-0.11000493029177112,-0.14430605056267806,-0.009549989778340947,-0.1645725562279604,0.05723118840799276,-0.1258001438348666,0.0410886579665779
272,-0.1350199519819463,-0.022531956603568215,-0.006052014875804719,-0.08549324828003901,-0.014548578401924379,-0.11220934426160467,0.09874427509344556,-0.10171885892441991,-0.14034322567990695,-0.033721879788867905,-0.0020033646125741838,-0.1533843491538122,0.015225131304666387,-0.022792442532440504,-0.059973495721598234
273,-0.2288997882462428,0.11763419256776397,-0.13710335213191532,-0.09728126095421262,-0.10674428536211526,-0.056699061688490406,-0.2389126484468366,-8.374775941225911e-05,-0.08126664997170811,-0.2078568040865476,0.009835149976486934,-0.1282027019681159,-0.036580032266328055,-0.07383715228975107,-0.11756583296216906
274,-0.14209030064091682,-0.034945316535403594,-0.07662784566925428,-0.02674570646795197,-0.1553221574421828,-0.0627157016293048,0.06284326363543964,-0.005949612061389609,-0.12088619390268458,-0.09611740570430677,0.03601107037221731,-0.20751725538075602,-0.06622409772507253,-0.024180198109154095,-0.12007432131258254
275,-0.1480575733599205,0.014499541692473843,0.006432687748305428,-0.11215289625476432,-0.12782730564169384,-0.0812391077612044,0.07213140396408897,-0.14086874972669608,-0.10982044587008494,-0.016175792347934464,0.0338676907504268,-0.07994467785474284,-0.10062325414470526,0.030729160490787905,-0.16192147528911502
276,-0.1288879035141678,-0.0060617173666229944,-0.11242959837206325,-0.07617478654637065,-0.14929381072648795,-0.10588714439471901,-0.11717184240116296,-0.12125958916279339,-0.1271118974061314,-0.10048285806770631,0.09887110977829792,-0.03287924322518221,0.03327357212965613,0.10214135519756971,-0.026782537545408713
277,-0.16643180042096595,-0.02949887617558574,0.050410780981310556,-0.08458884408817834,-0.19834574351587395,0.01733717003527102,-0.037611698434535844,-0.158288061018044,-0.13047363025563724,-0.04285167170310648,-0.06337910921753713,-0.11667342589558001,0.05624546473439938,-0.02034974179106715,-0.16611076397532204
278,-0.11241146884073049,-0.025910858758554346,-0.09519194587080008,-0.05005387387548906,-0.10022495765052321,-0.04277800466255347,0.0736458464947715,-0.1306502610245399,-0.12935154927340095,-0.10485130743667936,0.06606948541719503,-0.0009869435229792889,0.0014087257140803864,0.01334380969853525,-0.0031355115178942627
279,-0.16275777422372384,-0.09936803820386275,0.08101638538724364,-0.09046366248300197,-0.1778550552362632,-0.11509048576744656,0.062132675594363404,-0.24306943048861537,-0.02027309903702216,-0.06840364352412187,0.0385437760310543,-0.06351802003532485,-0.056314012904871,-0.09162483197711864,-0.03418021065231769
280,-0.17213598340183947,-0.054478121927051225,-0.0538890667760907,-0.06511856249765997,-0.11976073207490072,-0.10728288548505664,0.05379185094753931,-0.21818748585203387,-0.07720059229807763,-0.04000330690342041,0.038469768307922224,-0.025421133932049512,-0.020463785993969252,-0.07659997430550734,-0.08673868494305075
281,-0.23069980355724407,-0.03619904944544483,-0.05333204562254531,-0.0761694040621167,-0.17586688567439088,-0.04231990776420128,0.09881380851087651,-0.12398987961147119,-0.1263050013726507,-0.04532439139272696,0.07909348661528219,-0.1514112963477528,0.06232642961073409,-0.022068721412969044,-0.02061750066231956
282,-0.08582478244337577,-0.03843097198950483,0.04641012974779122,-0.15408483857643154,-0.02388943658322793,-0.0676586735846982,-0.021950902448555687,-0.10830779038600787,-0.0026938026626320832,-0.009232404225886079,-0.0038679523933221978,-0.06939026182811951,0.07977672873157787,0.018097309385141258,-0.08321748304312944
283,-0.1883895785203824,0.044058384392199446,-0.16476857959629754,-0.07670860460176654,-0.18499597926223474,0.05947927237933185,0.026868899359210312,-0.14366463096312695,-0.2237028889131632,-0.03389921985599642,0.005260148378317768,-0.0014751970409055586,0.007575363377309389,0.08764559798701588,-0.08399559172237174
284,-0.08416351716125979,0.0007485183136616466,-0.1092365284608909,-0.11681583078123937,-0.15516507338448046,-0.0715591849976418,-0.084615925888445,-0.11748792566719636,-0.05958242311383638,-0.06516288380132078,0.016418692574553452,-0.15522023797783793,-0.03434463908018739,0.029604616795836886,-0.17708286661091685
285,-0.030556104017924596,-0.02909844874852781,-0.1651296986254779,-0.16191024485183017,-0.06992827822956112,-0.15784735491756566,0.02538586489551183,-0.1631210135665256,-0.10705980157855044,-0.0882056744012119,0.009566530498972381,-0.09093833046072587,0.07594572175218628,-0.1034262507416976,-0.0780111299751492
286,-0.16159825586795137,0.019058579230285793,-0.02510324397886432,-0.06857017057077625,-0.1487961563124874,-0.0200239845869221,-0.03451602768820824,-0.1646287189162217,-0.23298632532263033,-0.04030522732382008,0.10072748027303152,-0.14463365989432844,0.02436871538461712,-0.027363318613550236,-0.05295132186546083
287,-0.22136862517717545,0.037848253170892555,-0.027931390728827145,-0.02681218314844906,-0.11939601167693763,-0.06993376359208876,-0.048911013024903895,-0.10891029138255276,-0.0309724817309416,-0.10468798279000525,0.05037341891139637,-0.2530716086680022,-0.044362534405682295,-0.027910222091478476,-0.13815320229788638
288,-0.21838187515747556,-0.07920544570246357,0.018422251625600555,-0.09632543785979243,-0.048219147131174034,-0.07835692808751309,0.00890060213212951,-0.13069734168392946,-0.044008877568847395,-0.06316274473761736,0.02340805960281354,-0.18139989751411964,0.024944063799665572,-0.026792512747290553,-0.049456469016774564
289,-0.1777151379237568,-0.031911506740176655,-0.16433196813353562,-0.11351844455903663,-0.20829205629198075,-0.03364021309658205,0.018668372165778973,-0.08280377122802779,-0.02685777602928589,-0.06216518417406299,0.06496485263482595,-0.08688599853962524,0.0347228697558708,-0.07047107170023294,-0.07226491269806656
290,-0.1446819227024407,0.02763650002453133,0.0012620455688546381,-0.07732600318469222,-0.11123978411027095,-0.03333417340785322,0.020558933717273166,-0.10339740657563906,-0.09352461231657516,-0.025737258610276,0.060258250496629175,-0.053513119716819414,-0.03806211560515269,-0.06979119310272934,0.024875740504917976
291,-0.16310119392953756,0.005757382157488444,0.02161687472299878,-0.04687886711189252,-0.033519977199055216,-0.06530780016999688,0.023989010063908096,-0.07841656233441147,-0.16084232316912495,-0.10531895080674987,0.08295299994364223,-0.044042476490511816,-0.050897910580176675,0.028952623350467627,-0.07559236964785765
292,-0.009733189210186436,0.017758988592493825,-0.08984081182804667,-0.08758437235222227,-0.1629655203732164,-0.09029966031386348,-0.07807077278923284,-0.10091891318306905,-0.05331401646933398,-0.0017900646592536689,0.021627451717499063,-0.0890124060493711,0.005305928569051247,-0.09661169118429135,-0.07187832872894513
293,-0.1655778805020428,-0.021879513280336788,-0.08993413587990796,-0.07111259924974234,-0.06918513927700252,-0.09952125804136018,-0.07461522761520989,-0.10911142164297055,-0.2139839133099597,-0.056510488560951345,-0.094978216981789,-0.08636808619457592,-0.06546496939708417,-0.04652944212209483,-0.15652280357987128
294,-0.2539999917034574,-0.018768580890875186,-0.030585887102334914,-0.0398155731539843,-0.1387580407693513,-0.0876836312267066,-0.03234689280878322,-0.15575301628103463,-0.07423474880555832,-0.012728005109059953,0.026429379854377395,-0.08517424651287443,-0.09450117191302787,-0.09873993309228635,-0.15766955843308186
295,-0.08095929090943449,-0.01562636475597264,-0.029017581795529362,-0.0669772504413035,-0.0630242530561221,0.012884498683239043,0.0034954901204236424,-0.1645146519164149,-0.08744432290848321,-0.08259166351623737,-0.1254685365443645,-0.08397999087830364,-0.041196567134632156,-0.020357353573342823,-0.1100905259385886
296,-0.229336238181761,0.068033950266824,-0.043466628811854736,-0.15303672116827452,-0.07276241185264791,-0.01187235334581449,0.10361578943127832,-0.20616252837687177,-0.1249733413687545,-0.09881855303548022,-0.02701504492578275,-0.0929376727179715,0.0477868722963557,-0.05376579374550801,-0.13120540549062118
297,-0.19882276725445022,0.06041216736724966,-0.013616951763043691,-0.08136094025117767,-0.32540625471867934,-0.11667864370937969,0.06511067108878095,-0.0257696885195437,-0.10296998150652813,-0.12824741102235546,0.09004395921199038,-0.003890705197899099,0.03477753636885376,0.06050283836320103,-0.07644281882026589
298,-0.147402189393019,0.039998103178263834,-0.14544484551201145,-0.1089804232350624,-0.22763793559921344,0.02430265012129638,0.012429306068664289,-0.18301786838863804,-0.18635508819981325,-0.12772989614003522,0.13969762089845209,-0.13173182997691935,0.07062672512292799,0.014861192703292708,-0.05568496484363431
299,-0.17135088598361706,0.02801426970109816,-0.06777490353464181,-0.15722487747002478,-0.09716453507148715,-0.004495902152858481,0.009750747423797482,-0.18065649990146326,-0.06304181354002124,-0.033843951162495944,-0.0052202986610441395,-0.1927791908991642,0.02139406142068027,-0.046140555332330746,-0.06335321902771662
300,-0.24161292843621254,0.02751040503573347,-0.030881160723642647,-0.09478149126576592,-0.09581197815470278,-0.03480839143457317,0.01827415985889347,-0.17115114915276786,-0.06412505839134773,-0.09357467691497563,-0.02625763880838387,-0.12419883959195788,-0.07074648110092692,-0.028914519601903704,0.022218126510827718
301,-0.1660221494339727,-0.02721118283930124,-0.12254121220296876,-0.10905794549865176,-0.2144319657725899,-0.065027481687314,-0.057382639344688124,-0.19667008996483745,-0.0817963458353443,-0.0567659781870718,0.11052181566418277,-0.04208544761862669,0.03592297122626457,-0.0643278945699426,-0.08461376116921922
302,-0.149161915359202,-0.012770430914958997,-0.03833964415350466,-0.1004213627111195,-0.07803074229191952,-0.023891577721113683,0.09870330545782675,-0.10125215768364686,-0.055364956599819305,-0.03925580557605879,0.007087902461753041,-0.026913126730293408,-0.041301061858580845,-0.05180252815631877,-0.13475570537665468
303,-0.1993363013214818,-0.0014752659957849024,0.028267071337194267,-0.16335170342949562,-0.014883113798076239,-0.04504309729715163,0.020823743123100664,-0.17231413120162453,-0.13991283313111355,-0.03573622348785471,-0.06483321018084336,-0.009307891208836775,-0.05597277987732344,-0.21779477609738448,-0.14802284361213683
304,-0.1579281214458362,-0.07251338955182113,-0.09695243577814437,-0.13469162863632414,-0.09365099813341593,-0.17366189908098337,-0.06234092779480371,-0.1675612781385852,-0.12765942609020672,-0.0545264603099568,-0.05168504066744565,-0.10997538988105748,-0.029449741202217883,-0.060185117346986214,-0.2648603389148671
305,-0.17506185002255364,0.02284692603491097,0.007115448226567086,-0.14386915780209988,-0.14589799250558516,-0.08110075969465796,-0.011533245751296273,-0.08261480717005303,-0.07526123306308959,-0.06765844271304744,0.029149252453393282,-0.08837670298121823,0.08156373193198307,0.017606044114688357,-0.08448963624539012
306,-0.16281083997762733,-0.014010278947707658,-0.021631805007678695,-0.1409476609920194,-0.07872889294072577,-0.09740579558364652,0.035076849085711195,-0.06306796808151897,-0.14228677500112427,-0.098692301541542,-0.013836227577730268,-0.12091752070462103,0.025206779614605972,0.015874466033296897,-0.06595426345082
307,-0.21891819124964607,0.0010702447065952247,-0.0016996932015062582,-0.16127595588058463,-0.09310048552381317,-0.15095653691906502,-0.00030405645195201014,-0.09008953540698723,-0.18897997369828512,-0.04179866065117125,-0.006045526626997569,-0.004385482078839062,0.03687236090757551,-0.08107965997152862,-0.03495183711347851
308,-0.2058881309063313,0.059846863796198746,-0.06889791911207144,-0.02708361921135799,-0.10626066599410562,-0.011220843533702951,0.04233221750133126,0.0005456312390809863,-0.0873132460808712,-0.08339096370649716,-0.010149724935625121,-0.0923772079407969,-0.0027622318348773933,-0.08134057443749017,-0.030467560152127593
309,-0.16620966038745952,0.05812575054299376,0.05207259884169326,-0.150433685713705,-0.2008605869028168,-0.10715236086833374,-0.05005128878290993,-0.13966094363987322,-0.07433788889737576,-0.006093657634941926,-0.011697007795717215,-0.11557971752513252,0.04904727096832364,0.022678954586068795,0.01689655867145438
310,-0.11322724749867914,0.029676641734932452,-0.1382439312615227,-0.014807847948636025,-0.14216232601337678,-0.05966571689417951,-0.07146669243794924,-0.13004936463666683,-0.07561932854636877,-0.13603199178027595,0.04162489442249664,-0.0930510842663735,0.005110160620428017,0.03606470169503486,0.0027923874994852014
311,-0.16558510387627173,0.0825633608653772,-0.06783474684320749,-0.18574559340741428,-0.07775940901864621,0.030464143816156548,0.019604764270766666,-0.07048458117094371,-0.11321763388509541,-0.07257455919935485,-0.07314305574245471,-0.20147094489102632,-0.0034956926792309804,-0.01548368595269145,-0.1400320576843539
312,-0.15944603942696461,-0.0484195913307404,-0.005722235089471783,-0.06870863142403914,-0.1000954528705199,-0.09356134971568388,-0.042493441175796766,-0.15134294703549736,-0.08815675500806525,-0.000832581705065357,-0.004733610651849888,-0.08297374483664288,-0.11758409110642848,-0.09767059653268283,-0.028027287004803503
313,-0.12548989749466258,0.03860948770394187,-0.07652996871166516,-0.12527444834978932,-0.11551747355530541,-0.21607353411331445,0.08056277807353211,-0.05343049672742332,-0.16379331987537418,-0.0570371344820641,0.10162322190947247,-0.16757858966998115,0.05280956061873845,0.03707424771651916,-0.10152041965832885
314,-0.10565653966603998,-0.0003668829739996715,0.0007280003979079166,-0.08239723247732607,-0.0623836166573542,-0.18118355642944936,0.0018927925744965934,-0.09536460257347452,-0.07039394420764732,-0.044768840854455295,0.06566336120079215,-0.06270153031658804,0.07125762900914086,-0.002142530695346312,-0.03434378668894724
315,-0.2074801906176576,0.04964158082915301,-0.02005854552853113,-0.08957366209963265,-0.12401761044846837,-0.10265569050573493,-0.11381480895063212,-0.04377755669266712,-0.07466444329694155,-0.018658083410696562,-0.019297584504521164,-0.171665096323128,-0.06505446720897783,-0.1374703246637122,-0.15250919411894573
316,-0.17388334016243195,0.03159770502249348,-0.09354819144821513,-0.03996145867429546,-0.06630421199831422,-0.04600894368180253,-0.0775380474011862,-0.07166800173100635,-0.20980405059735363,-0.08082543043141294,0.008315381834025082,-0.13285882707523786,-0.00797769355053161,0.01660244315288077,-0.08119973883177078
317,-0.22072864276480222,0.030525749511368994,-0.15040492733694136,-0.016727173616751634,-0.22177132148069947,-0.06308111481521982,0.009701625163808458,-0.12839741806389973,-0.15953349120949487,-0.09248886829552962,0.041240187688777685,-0.15578602705990618,-0.012376020787777922,-0.03968226706336797,-0.011124507288968985
318,-0.20404465666005245,-0.11537976298711279,-0.07246221695058319,-0.057714282099659266,-0.09290230575599419,-0.18543584155842596,0.05956950759546903,-0.263768855024115,-0.1114839016960227,-0.02726544068894123,0.00840976413446981,0.021233686429949588,0.0699787093427196,-0.04746923357897492,-0.10933367596773685
319,-0.22169945944784442,-0.006497776272363772,-0.09594257193868076,-0.08701376674903455,-0.08743846032549502,-0.06466278260663039,0.00285999908027601,-0.12812496457065928,-0.14898945084197127,-0.041062418820999,-0.07906851138059767,-0.04550252283806557,0.013432921550405375,0.0009970048932662436,-0.10361745059325476
320,-0.13515690125195298,0.00819133278972306,-0.07067219091708331,-0.09813807331864706,-0.1992474852713209,-0.015663339460429804,-0.08520597462938023,-0.06782244228754915,-0.12876609742284373,-0.05279986860028946,0.0005148615799268433,-0.09929380225003763,-0.016714408431635592,-0.13660943047146887,0.005499186798353724
321,-0.21388338667691506,-0.04887947621848863,-0.004316856293743528,-0.09559591712352566,-0.04458616464565973,-0.005472689416752163,-0.060000032157134155,-0.053197751884850306,-0.04131089605470858,-0.05102660906594899,0.03440853150780088,-0.0418710821154887,-0.034059817071828445,0.0023192503201245516,-0.1640079708253091
322,-0.21808119410926108,-0.027620280973884748,-0.13493457027402864,0.025267738462767735,-0.20317004555942356,0.043144966657825155,0.028095674652981295,-0.09558615548522585,-0.012719344385883773,0.028544732433676983,-0.11602493255587366,-0.13508773734544002,-0.013437444932993573,-0.17360452965034262,-0.08154439605864712
323,-0.2389122531181346,-0.04548417763458849,-0.05879704301281313,-0.09102385960982172,-0.08430228676561029,-0.10308064128111961,-0.11755694608525656,-0.11634388014850977,-0.01383164583979259,-0.1327603143987744,0.12993038027119894,-0.13696519763377246,-0.05590402523612875,-0.08478034161984212,-0.2475952615246958
324,-0.16132566773097815,0.05439141817531723,0.007925913723322187,-0.11063824011317282,-0.06174252148919638,-0.0300348662534329,0.012930399137961773,-0.1649037163974948,-0.055566656764810006,-0.05863186332131404,0.023147487345881974,-0.047041772093257085,0.02051515058199645,0.045511379089098115,-0.08232808726564106
325,-0.18623251720261716,-0.013873820172429977,-0.047595592300218,-0.10488577594309074,-0.13388473949399907,-0.001102189338134385,-0.07433123918588795,-0.02997125294942382,-0.16046886860115836,-0.15224353569433915,-0.06758683811811128,-0.1549583430784303,-0.030350311647506196,0.006581254473674562,-0.1225132142794066
326,-0.08173880446106237,0.006537484270524437,-0.08323973644369716,-0.07408892144968832,-0.07046833616707843,-0.0906356797487604,0.0306581775744673,-0.11640409971197634,-0.12093509922261088,-0.00970594975320053,0.030115195263577886,-0.05547491157788884,0.034250250734643974,0.006787694948875119,-0.2108564446506704
327,-0.16836825300287228,-0.010363280220630378,-0.002130105791280701,-0.0566950145246955,-0.20631543564886942,-0.09530474333110796,0.12204155620226297,-0.14589694432073022,-0.1862438949629853,-0.04883936848031858,0.041814838712985324,0.005070931194020504,-0.006442285423326718,-0.061538505318066226,-0.08906327941598109
328,-0.14674228376479273,0.04384601369778596,-0.052571798686773454,-0.15975127848314954,-0.2292038317917187,-0.1356709333492021,0.089070251501829,-0.09379047596222434,-0.067043644103146,-0.03889466768898312,-0.08868501084870617,-0.024815967107369608,0.1644551740065967,0.05848350833714059,-0.1448115420453847
329,-0.1363499734660805,-0.02138340260320441,-0.09762415561633248,-0.14356009168453987,-0.04766537568923542,-0.10133528734927288,0.08142312680521994,-0.19436990681208036,-0.0783459696382931,-0.14754931232460033,0.019478318783306154,-0.13847460802501557,0.0916341233024055,-0.06844642056586588,-0.07844192619478824
330,-0.17662232428548427,-0.03588618344864177,-0.05249260897557697,-0.02278435471891969,-0.06926918346265658,-0.13875707122707612,-0.010827108374012647,-0.027234582674443526,-0.027162875706018087,-0.03583030586132946,0.025100288282584093,-0.12915700163181357,-0.021439537234609563,-0.11280851741663718,-0.03986714484491666
331,-0.20215764929265143,0.12534551921524997,-0.07106609264855007,-0.03754099685247153,-0.12019578882360153,-0.10579941815583653,0.05166568780272275,-0.1541859928346984,-0.12094486708843914,-0.12493111748991094,0.02221822383075907,-0.19299377714150742,0.015443167526185131,-0.12655713882624234,-0.2514854498811485
332,-0.13561322699149442,0.09283961521198869,0.002190740010341659,-0.13307452037697065,-0.10906749963770955,-0.06500961049760125,0.058180506373467986,-0.09838686353731829,-0.08641182079236702,-0.06823174155183238,-0.08351337915994683,-0.12576853905424434,0.00394330456192212,-0.044213593614236414,-0.0899647873600725
333,-0.0736104301653527,-0.06202672644942401,0.011849030893376819,-0.12616141422808907,-0.15788199879256606,-0.07407314290236285,-0.002175203585905172,-0.0727741348196973,-0.10550853807829841,-0.09567121287679703,0.1161338300614762,-0.0183061919311168,-0.08699402985027972,-0.001487905052336887,-0.09218023520926806
334,-0.1773340909366844,0.025462604848310127,-0.15697363440059167,-0.07935264620289524,-0.13518965085203177,-0.014326353074050762,-0.11901928582067839,0.020969174770715988,-0.09694501229297832,-0.05018014743814484,0.010430303614560692,-0.09173259278404859,0.013277841805160322,0.004221966039167135,-0.08689119950512479
335,-0.10698130169635844,0.0179498371153806,-0.12831796488170857,-0.1457528634861432,-0.060647499040644814,-0.0971789699308912,0.007173906825690524,-0.07826325474039958,-0.07763237915737271,-0.04813376478864225,0.006521689190529793,-0.13255808049950796,-0.010647737947407643,-0.014989762725505043,-0.013032375057219547
336,-0.22342797941508585,-0.017396913979767614,-0.017651762578390573,0.03203901617708325,-0.13289711985117422,-0.00709445628732952,0.01085900568396081,-0.09134845970757831,-0.10233050161560238,0.007688416176924062,0.11197070051933165,-0.11112689936721958,-0.06141576030610855,-0.03108403504105217,-0.11918999152023206
337,-0.19746088804946607,-0.05534914426160257,-0.027085522570054144,-0.02979048384475517,-0.287913195574247,-0.06501508135164141,-0.07915944743781905,-0.09025069462155565,0.063613754063596,0.053218365644244404,0.02927195263865499,-0.08055216593155208,-0.06228665570737254,-0.03542203667090965,-0.03197868763798778
338,-0.18666405020474183,-0.008359455809626049,-0.07443090867724318,-0.0724657763756249,-0.0644875287256143,-0.04508888756450367,0.0014677637409300321,-0.042404982612232966,-0.04113508071989952,-0.01454487895213663,-0.050027209078681946,-0.1271846291825443,0.07195136661093156,-0.019732921977778983,-0.09647584902768579
339,-0.1423035729015015,-0.011930989958973959,-0.04973601660985175,-0.1298384927853951,-0.1652217823609958,-0.0658042776140101,0.02354713064265701,-0.008546333287025401,-0.04855936152388526,-0.04150892580211111,0.03202895142718495,-0.2146423846987455,0.030652883996748908,0.008120019108563081,-0.116480423292422
340,-0.12307551118573533,0.04943884602986096,0.004464958159972998,-0.05262681409919836,-0.14325201662507533,-0.21512543814373017,-0.04278595149023575,-0.08880626075169874,-0.08417589325995696,-0.08061101827002504,-0.04420850662293213,-0.047922691434412745,-0.01826629775035451,-0.17650032367154989,-0.0037931319368538965
341,-0.1896002885831061,0.06694109028509199,-0.017228228354856896,-0.06073438733915829,-0.19024898543321914,-0.15231278660929803,-0.02600147028613875,-0.1242635224303171,0.007037813444993176,0.012291730789293742,-0.027268814354320065,-0.21812909475641318,-0.06444142803831437,-0.09441902257004486,-0.1185417378086789
342,-0.13605644551623805,0.015614599970894372,-0.10874804320837698,-0.07144477907002729,-0.11727084216824411,-0.019134725259310793,0.006644060182709318,-0.09891645718792363,-0.16815935927549128,-0.0509161021276525,-0.004151855950984125,-0.06459184608512193,-0.10639584333588155,-0.03323057260151877,-0.07902827816907537
343,-0.20806444087405848,0.006121312749755969,-0.1186481724204439,-0.17562650822363474,-0.09321692578171305,-0.04962086581978834,0.03972613032149106,-0.153710222328503,-0.10066143184919807,-0.07609343522803248,0.04370020571704978,-0.11130198697000866,0.10397020278658452,-0.08814037357206454,-0.11223611662625843
344,-0.16950097765820116,-0.13108253569542663,0.027202504412026318,-0.0737612170579493,-0.20827729442665235,-0.07850448759826688,0.01683651365651625,-0.12865923974363386,-0.0913046386199322,-0.057692189673027215,0.09918297334166755,-0.09124550511119682,0.09207534228108094,0.02057069125766046,-0.13695801226462942
345,-0.14903256317903782,-0.04398664497911601,-0.07727550688967827,-0.1357839311130438,-0.14262027271302283,-0.15265317443503876,0.09968410402806245,-0.0645867755535809,-0.06808757982588211,-0.09461952011732476,0.06090776752862287,-0.1504322532878367,-0.11461191579954483,-0.04259483653681351,-0.07330622310176516
346,-0.15692087116917744,-0.0728533395104551,0.014198454291373211,-0.06580673329751256,-0.17424746834278312,-0.1386909159839321,0.10707737027382123,-0.1440727398068812,-0.10858587848461916,-0.0016291037501458179,-0.023495047858873574,-0.07336437563647787,-0.09323794223331028,-0.0708578462283484,-0.128447340015349
347,-0.21951312574975074,0.07107384372254542,-0.02463597571743059,-0.1554579125957454,-0.06174710112387868,-0.021523579823675126,-0.006938081850443349,-0.1300820890791555,-0.0979343886080939,-0.02116839194445778,-0.07109131747208104,-0.11223234543250919,-0.08430376076726281,-0.040496756436852056,-0.04629978660988898
348,-0.06508817368652796,0.08948866761068773,-0.13376840515673635,-0.048626113426390206,-0.18628456626573134,-0.08413755536451643,0.11151049189405815,-0.14013967993925003,-0.09478822788406015,-0.013612610760284602,-0.11236076275689216,-0.04110907311721329,0.010944687316503665,0.029400752133843595,-0.02059343212908904
349,-0.17108279058420142,-0.0035837909683102964,-0.043666472606404695,-0.12316986777948719,-0.07295890570041834,-0.07161795935590796,0.007050408813391843,-0.10188940216631193,-0.07651484839253934,-0.0833444874393719,0.052063626991527424,-0.18224023273639142,0.0652646317149641,0.017221861710838542,-0.12401694818891289
350,-0.14775902609188787,-0.0598879253843246,-0.07357272403450621,-0.05998394197532205,0.0079122814571053,0.0006431318845283216,-0.019887372874255422,-0.01581576570532008,-0.13097075983452852,0.033113670174341935,-0.12239881525134712,-0.006030398434990258,0.010498066478569563,-0.09654671507671814,-0.12453350985779892
351,-0.18334809478794897,0.04624745277921537,-0.10818452346064907,-0.13561352289803183,-0.023008354516106184,-0.19074619331895867,0.061824235018938224,-0.07330277218301313,-0.06326261166488038,-0.09602462736231188,-0.10157485623818874,-0.17479931128519302,-0.05204049122423728,0.01585549281424372,-0.07658970167551073
352,-0.10746801172723135,-0.001973622477695447,-0.02008026317781773,-0.02184125443870703,-0.17602668784912154,-0.039614889988077384,0.07394647268599656,-0.1797268768973176,0.018756429145237508,-0.09213175889578351,0.02057035509703011,-0.14540503982655023,0.04002406011203401,-0.07278580862334873,-0.06955125434943982
353,-0.190231560964945,-0.07077591220930157,-0.18628349798268407,-0.03163973537397199,-0.053070109858418944,-0.06498714750918533,0.06743708113108082,-0.023606196545191083,-0.1255466169832379,-0.03283273703012646,-0.12762908438581527,-0.1982294087386979,-0.03010856261003564,0.008564389135166587,-0.0426917943889167
354,-0.20271920659980858,-0.006923473536485832,-0.10722872293517209,-0.16226118676816895,-0.11240240608156887,0.010347256056903082,0.10945235834813653,-0.08801313898671038,-0.10877912770312871,-0.0431415364060327,-0.06100832403685125,-0.11078913532291583,-0.02831914875207947,-0.05788702166129952,-0.10733091739608437
355,-0.25666596521310103,0.02073145425136656,-0.05575961141576161,-0.06972591470142013,-0.036095929914685354,0.026268012942655312,0.062422875085927976,-0.11598173003443885,-0.06349987967207742,0.0037914571671421133,0.02447741981239062,-0.1236653956507114,-0.09550046020378762,-0.06833232481142966,-0.13387996014615824
356,-0.08113258921638772,0.06289105997919602,-0.01600867385402634,-0.05512532987288452,-0.15078983824985645,-0.06691572173469039,-0.06767665677721722,-0.13192245051584792,-0.10094668482291287,-0.09518517101765549,-0.0948576230385617,-0.10177539836761279,0.04468137031773284,-0.07449142268497737,-0.09622248639560942
357,-0.10892570467285721,-0.08936715511215337,-0.08238643870996853,-0.11131310687983138,-0.08530488205851626,-0.06464949538440583,-0.046317925372490854,-0.05232569711118179,-0.12617425909127952,-0.07339477104015306,-0.047963465765382095,-0.13988313558829624,0.018812100471055842,-0.15457657658039883,-0.033437433343331324
