,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
264,-0.2407184257764493,-0.0814744574431769,-0.18899757166942813,-0.19893703668073748,-0.15309229876022404,-0.08463908376709321,-0.1351442061023775,-0.018396129263450578,-0.2067747466765684,-0.11335112430386995,-0.1496174266572034,-0.226074534385701,-0.17084890314044696,-0.044951725302418165,0.05801247950311306,0.016875195413723953,-0.09005018655300832,-0.02040943349477886
265,-0.17997881641584143,-0.01955524236896944,-0.03886566676577622,-0.2430256407655178,-0.14436401340021193,-0.18450092884866798,-0.05361334483469623,-0.05038759914397276,-0.13906659721535816,-0.04929662949858882,-0.15223567187541004,-0.20133747676134028,-0.13996237126956812,-0.25357658910288805,-0.16598417295850612,-0.1244632096744885,-0.1341114864004144,0.017056943861856876
266,-0.17443553364350078,-0.02284061994925986,-0.08830363169750116,-0.14418809979127542,-0.08145412302123027,-0.1809588898814978,-0.08065564189719936,-0.01448683057484516,-0.20409487792217593,-0.12944643696758165,-0.11257645841636944,-0.22143812292844445,-0.136814907806821,-0.11242491440713727,-0.0948761971375271,-0.06458402168071187,-0.11281058159542984,-0.14588591402213474
267,-0.1789587104650859,-0.05200315850411338,-0.1740726689089287,-0.20201076512976643,-0.13925419632181782,-0.11798783746958874,-0.11202241702360181,-0.10222142481000185,-0.22268421662809215,-0.11989709784295344,-0.20604219748733735,-0.03485390474646936,-0.07851752644220607,-0.10843649825036113,-0.06649567292120544,-0.14183927644823816,-0.09845310563153159,-0.13330248236024342
268,-0.17518333480214848,-0.06112494690969621,-0.09793982898184601,-0.15455295293996363,-0.07161537856919714,-0.15282843906349372,-0.06902615884215914,-0.11151371959709279,-0.10995623257978591,-0.06758108984278965,-0.07499371416531075,-0.14256574505580127,-0.14325037841969832,-0.16327420553624905,-0.10989670343540664,-0.09000513883550758,-0.22477738308976908,-0.16556957970366004
269,-0.14828897191410484,-0.060230595789890796,-0.011734055934425133,-0.09745286342126092,-0.15948177436502392,-0.06805222193462025,-0.10763294706995696,-0.07231837699281489,-0.11827308459114295,-0.0695229212895608,-0.16978652059642377,-0.147743239260495,-0.1737706110024078,-0.19172532755330127,-0.11190458076927719,-0.130098597133783,-0.01971215340873822,-0.08023256459498819
270,-0.1787961206430966,0.0227451571973105,-0.1718054752896643,-0.21093857928923948,0.09737235157230352,-0.19133691303024994,-0.06583890184544901,-0.019338440432585775,-0.23867522936739513,-0.09489089935641043,-0.23106969112255513,-0.20571772571243488,-0.17007843418478433,-0.18497595637666617,-0.14223301988312972,-0.1496932790655043,-0.0980156075779538,-0.13994490176059557
271,-0.3124477251896368,-0.05122428861611773,-0.09001195217482084,-0.21381436307187443,-0.13571505889551858,-0.2861767430466465,-0.21253596393978394,-0.08586594741732757,-0.21510074316834812,-0.10855335216753696,-0.1211979427397597,-0.17381474270747435,-0.16055845644626954,-0.06670452279112414,-0.180972580658011,-0.00986676119798365,-0.0714918636785601,-0.15128578829072717
272,-0.1567484031292803,-0.028145634034929423,-0.0838560381942902,-0.14861895321414728,-0.18646674485724934,-0.19386747557607145,-0.12159573467609334,-0.04394754800784769,-0.1467260808534052,-0.16664707946012886,-0.14012721598917946,-0.22865746502996476,-0.12300286675229226,-0.08032319551399353,-0.13769912723038094,-0.11540952098852768,-0.22228940392246324,-0.07556734727202158
273,-0.1626371914125111,-0.021895841127110977,-0.07708924730887949,-0.2313475807536622,-0.12688802121628698,-0.11419166739375165,-0.1258481544981156,-0.0857840115669843,-0.05693938980321882,-0.1462482090461091,-0.14415415087175562,-0.13875340921928384,-0.15484192627974405,-0.22219110329131764,-0.16573549537673002,-0.11601379790236493,-0.048180532725497625,-0.01805828771896443
274,-0.21095431298392286,0.048795086423367495,-0.13428478835739138,-0.1208296711382408,-0.10771459426487351,-0.22780981116959848,-0.16777232998842218,-0.03851145018401725,-0.10153374333526233,-0.131355976082425,-0.16924913115391443,-0.17788979294873047,-0.17874517143857616,-0.04616684299703729,-0.22335509893749875,-0.1063146305838103,-0.15969303737716647,-0.22403812776624632
275,-0.1070193802955972,-0.006989232502524645,-0.13501741863425665,-0.1509199198076311,-0.11483264974795204,-0.15308092780622695,-0.07143312338251932,-0.04866058766973123,-0.1202751288656289,-0.10021961489507643,-0.19194427805924694,-0.0001726156126679217,-0.09033530263926755,-0.05217124596577847,-0.1513791306456411,-0.10328316236257662,-0.07871177482005211,-0.07227357390640139
276,-0.20099407794406834,-0.13720085730470924,-0.15516685209847983,-0.15033034466465334,-0.1079638026062901,-0.12185492491426714,-0.09843918148636305,-0.10533751675684926,-0.16124360660503773,-0.140869427470134,-0.15914367640291785,-0.002860541653787574,-0.18648164933903566,-0.11841427265726924,-0.025799068920780727,0.029532623903847626,-0.02523764875864696,-0.07216682373393891
277,-0.09758966062496977,-0.06035906976916846,-0.24425908560804147,-0.1927224512232517,-0.17264060293697756,-0.16898636105149686,-0.20526112017986953,-0.11852990733231801,-0.16617561361439262,-0.1784229717971426,-0.24416867528721697,-0.16945474313994993,-0.06269678825745251,-0.19492199248410846,-0.09158008263441035,-0.1320278591934625,-0.1921414452811074,-0.041124577319076906
278,-0.14632943131234585,-0.1145637880146696,-0.2284955381083936,-0.14064502607080367,-0.10523498505185046,-0.15854407300103182,-0.12515487562974484,-0.04609761577225019,-0.19753082451542495,-0.006320069949475852,-0.21315422942446494,-0.076837038481604,-0.17234538793826257,-0.21523539157068436,-0.0006308469874074704,-0.05746995493452154,-0.028266891198632276,-0.08892229952099019
279,-0.20035874703360831,-0.13562541531735037,0.018956431840896532,-0.1436983585032753,-0.059796982496324216,-0.08824965992293417,-0.02752670398002277,-0.015679365679793816,-0.15728774262248196,-0.17685803830685207,-0.15798371289093552,-0.20855524180954596,-0.20895835313083944,-0.15687186441003717,-0.09638621245529817,-0.0657960762301697,-0.062358010353326686,-0.2162535735883592
280,-0.057496215711894505,-0.09219118156340315,-0.09560125855174854,-0.13087363010726547,-0.18131950296312677,-0.056788160100422314,-0.1421349367830268,-0.011089286440375823,-0.22692909368041458,-0.13570045153213542,-0.15072185694697762,-0.18052070187995198,-0.1239391531028005,-0.10065859258807847,-0.09442671310976443,-0.11141650546186499,-0.013665903389953288,-0.013955984833975792
281,-0.19090784062356167,-0.06193248670494569,-0.2574859180806535,-0.2618195588848885,-0.21287870758777272,-0.1338180850168684,-0.10620193293477291,-0.026374101850301996,-0.16054360244051677,-0.08106512820735574,-0.03603410983058356,-0.12471000920419431,-0.1309720427492228,-0.06033740360995086,-0.1334630581062488,0.0016448838244376338,-0.1098716052975743,-0.22519486551711557
282,-0.14715446868869803,-0.13004987252809042,-0.15434309844162894,-0.19973817391446813,-0.15040543661552017,-0.18366571562630277,0.03547623763191584,0.03474176973842504,-0.1722020979193443,-0.1929996801734341,-0.12467011578491642,-0.1116467142454851,-0.1600470983446517,-0.13575984958180867,-0.18498054791627958,-0.07267424143364998,-0.12433558928869252,-0.16884954205556824
283,-0.16628278271042654,-0.061603490557686956,-0.18983603832474516,-0.2817010616696908,-0.1715463392200194,-0.08290774361784571,-0.017415519225693232,-0.1063720506583941,-0.18684724224069754,-0.10647711572666323,-0.11708686650526574,-0.07493040678854142,-0.10124018413218745,-0.03418804976020562,-0.037798115850101954,-0.0996989770154929,-0.19002276111734154,-0.028551570988148423
284,-0.23249600071007795,-0.03411676762874377,-0.09142637470995178,-0.13426557395023034,-0.028544472048970627,-0.10638040971622785,-0.19971234493561,-0.0010782586354261732,-0.23480568871819407,-0.05690400088985089,-0.14746842454396447,0.016511914462359556,-0.16519450760376422,-0.1102959430753672,-0.10655552240484024,-0.09372686131205839,-0.18293298964872698,-0.17491595626789516
285,-0.1963069506867796,0.031712365867425575,-0.25189975792258473,-0.10830876609518521,-0.13682522305150935,-0.1973626927393765,-0.26059648305523775,0.010948545504734158,-0.024216602595329907,-0.07207210019178974,-0.08312730904847176,-0.08713169010284116,-0.2262995944798675,-0.10888372145839613,-0.03403428703554978,-0.023955916743918247,-0.0690771907293013,-0.17714304768098021
286,-0.16960624785564415,-0.09901290730917926,-0.044724007251848885,-0.11899462881806888,-0.15838361180056296,-0.13254039356742692,-0.1357748264843076,-0.0910801520915027,-0.22002438750001174,-0.05838830140388116,-0.1066492588054493,-0.2291758488911169,-0.1732915776682337,-0.0820876211969531,-0.11938922609854898,-0.05852959245864912,-0.05149539809516579,-0.17144768356653026
287,-0.043407894754695364,-0.0004975488475451968,-0.11161135794402083,-0.1756294738611961,-0.10577769641103853,-0.1309347373927803,-0.18914675278986662,-0.04567538862243018,-0.10863314886699497,-0.15305989525554933,-0.15242664155416882,-0.16369639156094787,-0.10995958799500359,-0.24077991098732418,-0.08488307877199258,-0.06713326880721364,-0.04456371118385547,-0.16594204761786288
288,-0.10260672277983386,-0.07393729802858462,-0.2804774638411371,-0.14236438734354817,-0.15631075581169573,-0.186572994563197,-0.09397573015922424,-0.03075215888709339,-0.13188141239123655,-0.05401014113971179,-0.23321636258199288,-0.05978892364138906,-0.2711403169388243,-0.057516350238146385,-0.08267768268048804,-0.09194960389959826,-0.01794825116979193,-0.14035200957842361
289,-0.1507106040373488,-0.021495455960864458,-0.1231786261011778,-0.16496662181228636,-0.2410499981163605,-0.14111421146485556,-0.24811441666697318,-0.10210490734462375,-0.1747077046051457,-0.11137412923768608,-0.18144223799254594,-0.08619214177203455,-0.18002925009500345,0.004192982923561887,-0.03480258503145397,-0.1557299218585154,-0.17152100480969068,-0.19109552597440463
290,-0.2667887971061776,-0.036104662944888156,-0.1960641453204466,-0.3059647444689926,-0.1901450995848759,-0.12213107724716438,-0.11635534805434618,-0.07394800733920404,-0.128110492896058,-0.09960493451739118,-0.19320457173660924,-0.1000086366514918,-0.031846380180053646,0.0002431965765835784,-0.13422367391919643,-0.09200960208418396,-0.1418356943061427,-0.15135118587269838
291,-0.19814191442334605,-0.0005632334407073003,-0.18346432224163892,-0.1344921076653545,-0.06013483030525618,-0.012635811338639613,-0.14320305438378134,-0.059414125733697955,-0.22257364685800762,-0.17059499639953138,-0.13354051578566642,-0.09208812029204257,-0.21513831509146444,-0.12663350447283608,-0.17218986634543298,-0.08673301028172146,-0.14564128463622883,-0.20158983463079203
292,-0.07610292536912104,-0.08373996362676911,-0.1621773257928806,-0.1077900397638721,-0.2225541499256541,-0.07403363096581368,-0.06385042819585947,-0.05242585930367494,-0.10669307901337755,-0.0608924883891526,-0.13638441018928252,-0.09406197120389549,-0.15073014954183858,-0.13127144977727334,-0.10673228627028462,0.09623867128090961,-0.1332095207185663,-0.14620995292065117
293,-0.2010863221391288,-0.058138588681086956,-0.13049080813233577,-0.28286310254530533,-0.10472341963036959,-0.12766045459880065,-0.1637186936820244,-0.05620693156295401,-0.1722371977041541,-0.13861628221339417,-0.12329337947777019,-0.1223063895891703,-0.16791190805964726,-0.014723039734304333,-0.08760125062973796,-0.13510229964462803,-0.09811918570250877,-0.09460595160762146
294,-0.25137661375301584,-0.09414219544239615,-0.0940317512969065,-0.14830461609790405,-0.24814867611277366,-0.16094741167058044,-0.2511637168864863,-0.08947241615362184,-0.16486686753042587,-0.10491105412104289,-0.06460033902566827,-0.32710500909761053,-0.14715306786793067,-0.1880197004826508,-0.24462292976317135,-0.03266362439325482,0.032504805474342556,-0.0958561089404546
295,-0.14553856331809092,-0.06567307933563109,-0.23300352940116886,-0.08024445013446065,-0.13965717967519628,-0.13994870369686035,-0.1542161986142861,-0.07804135723273191,-0.16655967408299371,-0.16779317809143576,-0.08856828863801232,0.08424548217713605,-0.11314511079522421,-0.12885918296134494,-0.138259322192683,-0.03689627390396818,-0.15230073268548183,-0.10688973741276121
296,-0.13331662624756388,-0.07712939053455681,-0.11371038940386073,-0.1620131453773488,-0.06521688146398942,-0.1444878877428409,-0.034358331307012546,-0.033297049712093,-0.19245484440827537,-0.11293332537532523,-0.1456317416905818,-0.04512822230278585,-0.08674445389054247,-0.045600016415033216,-0.09635513687411525,-0.1128654421224804,-0.18356209298458312,-0.1282229419739853
297,-0.1775729511061258,-0.25064967802668164,-0.17084419725406566,-0.12513698879494764,-0.09772498494997839,-0.18636061651823585,-0.20633390268865354,-0.12688942618362545,-0.26638696494812963,-0.22159951875074863,-0.0840910773953754,-0.07457816108005227,-0.1417513289157144,-0.13818993225694212,-0.012705186914951167,-0.12478816111532565,-0.07288244098559875,-0.18000284360065746
298,-0.1511672264184997,-0.027051854214347637,-0.09894416278028922,-0.07912195447115161,-0.11385074869902218,-0.18846116874325206,-0.10706109364105378,0.0018070592796209555,-0.14667176573087645,-0.05303670250050222,-0.08800768416162141,-0.04005659235965087,-0.1368457823637087,-0.029431577968438982,-0.060347947501146026,-0.06114222674452369,-0.08565967905837336,-0.106938434908736
299,-0.16388327777866843,-0.10082134091984041,-0.1613488126656387,-0.19817148367952067,-0.1664758623354103,-0.1783722178615993,-0.13825122313660232,-0.08952746654226844,-0.15700483822808506,-0.12211127352169504,-0.14769897057743955,-0.16201215720668707,-0.11224070716743123,0.024416734977385796,-0.26150773899743524,-0.04677325674113294,-0.013058382953869777,-0.04421515614791882
300,-0.14427188665919552,-0.14612246818895316,-0.12572512484606105,-0.14625870466842447,-0.13574834130838623,-0.2608565568438716,-0.06554561165379962,-0.014613628923888325,-0.11590259022876055,-0.10122965943538874,-0.05281551170243529,-0.16974243786535317,-0.14638994937693373,-0.0943815644040271,-0.1710800695338697,-0.021834753032351384,-0.12695950720148583,-0.1657605884722636
301,-0.10642643286768477,-0.12248714922942654,-0.13351298519611082,-0.156998701335882,-0.13100364933261952,-0.10832366421546254,-0.17461018383292856,-0.09683978505558606,-0.16666237263794972,-0.012316436564158465,-0.12590823687145936,-0.046347403207597115,-0.16969980635276075,-0.05621810371269953,-0.1838079084406788,-0.030040392153935763,-0.028242664687007334,-0.05388831603113984
302,-0.19378386159507355,-0.06531549281211446,-0.09513580180924154,-0.14944759473526117,-0.08275851661119307,-0.17891439239854368,-0.24222198488098984,-0.14698280244632791,-0.09706224943618358,-0.1065455965646455,-0.030018043146665598,-0.17303787166070744,-0.14518000934458544,-0.12972529903093355,-0.06143369989893962,-0.09885633458557384,-0.1226760772331053,-0.18820317072232223
303,-0.17791485094721388,-0.0194516618767067,-0.09728541003199243,-0.18115592494553592,-0.19796810161045536,-0.1754526763595405,-0.19451389463147506,0.009153491470202169,-0.17923119679954266,-0.06419923939422183,-0.08535725525784288,-0.054058852684992297,-0.13808899837229738,-0.08300525743665366,-0.05516056746555688,-0.2550620982335932,-0.1211273554428381,-0.09690244519973255
304,-0.13263156633486042,-0.13677039890034517,-0.11021442969677632,-0.2010396485286969,-0.12811642575457058,-0.100355180445187,-0.09128508870223734,0.004689248682527403,-0.1385119030858932,-0.05541940421152565,-0.18903992109309056,0.010796050457729522,-0.21558248486377032,-0.1644359448898838,-0.21304774166987564,-0.029781575559343243,-0.18427998010099048,-0.19332146481252996
305,-0.16721275819253725,-0.03490231888054531,-0.1685597583837099,-0.16551494242977846,-0.19963374453254207,-0.1376919780352627,-0.12307054671191368,-0.007875813447384434,-0.18215799583522846,-0.05291014197321162,-0.1759847746784803,-0.1482844081983285,-0.27632097552943324,-0.15531612420624988,-0.13422869457816924,-0.08077416541102113,-0.1171523066075401,-0.19777730822770592
306,-0.1362811872224569,-0.178391155042501,-0.0693994397511235,-0.1830028232053156,-0.14749440522973264,-0.0780940011083156,-0.27740815165526606,-0.08962734553103328,-0.23358715194980909,-0.1557387923162604,-0.13155665707419198,-0.09153278716699333,-0.14665218809076289,-0.08947222287765956,-0.1973741074311894,0.025645528507523736,-0.13126937750640114,0.04167856700471064
307,-0.2006636197314344,-0.06036165790148842,-0.11221098049096402,-0.33174742344682856,-0.17508074736600301,-0.1863817387190588,-0.17778459780133624,-0.10256500963228947,-0.11242661700503098,-0.1963593062402834,-0.21662859337950124,-0.006743866066828512,-0.1292337486815021,-0.07496100646254832,-0.1089103857092696,-0.11777409342966305,-0.1534180269272312,-0.17878122422868334
308,-0.10330903355392086,-0.042670500725111915,-0.19816177345439442,-0.1918681414397183,-0.10411446949089782,-0.10300461567671275,-0.1611732023831941,0.10114819551778348,-0.14351090357386073,-0.11529368439220104,-0.3012381111745077,-0.10850982733075687,-0.11058573841928065,-0.019024003248633993,-0.10250124654772796,-0.1029697387958834,-0.19342252368830717,-0.07928185748969031
309,-0.2034912618376892,-0.08464803599453886,0.052040910601649726,-0.16620073488685566,-0.1867033484217591,-0.14060025582241029,-0.12274149303689803,-0.1426168719819728,-0.1588661049128721,-0.07810626210902717,-0.18384416639156562,-0.0879524515580886,-0.15770579376722355,-0.0939762460502689,-0.1896097598767546,0.0050104630971936626,-0.03328197316128904,-0.06046201084695076
310,-0.06765328330922236,-0.02978928915494492,-0.07388833591406256,-0.18573861517210846,-0.18364473350653535,-0.1805256397418228,-0.08211634173810385,-0.0597145149174382,-0.16682094232552772,-0.07054603957649025,-0.1636565917443127,0.0439097431220134,-0.15084846262351798,-0.04810943600421108,-0.23225100388504158,-0.01196688921875766,-0.12939728490167465,-0.10000639298008658
311,-0.15376246894015275,-0.04869647184829232,-0.0762247147811989,-0.12635461913072857,-0.14540786644970746,-0.14782285169840945,-0.08299433167551395,-0.04499675077731813,-0.18015451556561998,-0.05254867283139886,-0.15235114957513193,-0.02572609004849232,-0.1870952523252619,-0.1798705312457909,-0.07889007287486566,-0.06219013722220649,-0.18081671440720562,-0.1724587620990142
312,-0.13296451679607052,-0.07712372053451877,-0.042361035406799495,-0.12802820705612186,-0.1528470218405173,-0.1775996266219175,-0.0468544281710064,-0.06616332455019745,-0.16864033922424596,-0.08400791704997486,-0.12264744527436867,-0.22873764633717625,-0.2276824732205164,-0.19776820595483438,-0.16880884841723728,-0.11558232650293382,-0.10532603620420038,-0.1539901591404006
313,-0.0796989247099657,-0.0033122330316709596,-0.1833027035648639,-0.2831218134085298,-0.1095532781732309,-0.07044261209658248,-0.1388930035432003,0.03149203974366412,-0.19570698606640838,-0.14578468420207716,-0.04396387633521833,-0.08409065027211599,-0.201684640850594,-0.11916295000396133,-0.03979464701570964,-0.14584796748133563,0.03176299117851152,-0.15663429283095978
314,-0.1409629302493107,-0.10090935529680924,-0.13302319199045995,-0.1602864942971128,-0.1365511648086198,-0.12043603713336633,-0.08856614091812252,-0.12433000224431658,-0.12219283767223045,0.046651746560404606,-0.17813795293246312,-0.1850630054593562,-0.24626217766156625,-0.05818721718059973,-0.09685238589602259,-0.04003700279543432,-0.06208176147177027,-0.23747787127099623
315,-0.22615429116777827,-0.12312602715480393,-0.1827619205185116,-0.11987680276135249,-0.1433460322643594,-0.1680469428569017,-0.16878726005476258,0.03968257437683331,-0.1276513631133638,-0.17103310032428085,-0.20464322689091227,-0.1672376870287077,-0.12994590356664706,-0.09573628979249249,-0.23267335730094368,-0.016914057351152884,-0.08028070813449557,-0.18122502471874632
316,-0.1552817908142212,-0.08595537853398198,-0.0008695848112909577,-0.15304091085969143,-0.1449582717364294,-0.14813207657973496,-0.08371065230646824,-0.1443745211735928,-0.2657341193495496,0.05993482950549787,-0.1414448438053799,-0.12444886847294327,-0.08616996633124303,-0.1901614397315011,-0.17116760062676176,-0.07580624973961868,-0.16225497105922496,-0.09820718634628878
317,-0.08418794845630036,-0.04796683508566245,-0.11381796706754517,-0.2317676803496905,-0.09307769738106243,-0.07880996648598503,-0.11146043691471036,-0.07695722985920794,-0.21738003779541312,-0.14674290730133357,-0.1501980584123498,-0.21928053728567032,-0.1696571918914226,-0.09785148907797896,-0.09185676941632685,-0.046356950871189094,-0.1322841388452202,-0.008270210609962672
318,-0.10607254794223765,-0.057003611186652134,-0.04777095924651521,-0.18712013602486566,-0.23865619221483106,-0.1743494958265255,-0.13987463605062353,-0.0467808437690026,-0.18228862330659673,-0.14946331895025683,-0.20083121042603602,-0.15448357947714772,-0.14262594905928572,-0.19023485688008426,-0.11308228097602235,-0.0330636895198817,-0.18446281608627815,-0.28911865747741533
319,-0.15167689885930438,-0.06729154885174259,-0.14248021422130522,-0.11323367715730755,-0.12818419759957098,-0.11415134190244129,-0.22381574864067388,-0.15720955271289636,-0.12199444922793587,-0.04411969491571784,-0.2144443783361942,-0.04189301854940323,-0.09654750945079009,-0.09282136296608805,-0.09168676611886856,-0.061669752930195755,-0.12110287327295395,-0.1067538925521141
320,-0.19098826483623058,-0.13624078232018988,-0.05310346082858003,-0.24294882421032013,-0.07889927882453972,-0.14741997404614107,-0.16149466744008278,-0.010180018147684822,-0.15142925598173285,-0.0398015929004076,-0.0432523470471133,-0.17063818383355212,-0.13496376876003077,-0.11487070290986562,-0.012805758434185762,-0.007158765879195728,-0.15611675163167407,-0.04372493111250612
321,-0.20155448183527155,-0.23711782370245038,-0.1380289822249652,-0.1918011328190777,-0.1905970108346028,-0.17077779648358987,-0.1253920861509555,-0.04743118330877286,-0.16319796365681424,-0.1915464628820753,-0.20641847951152023,-0.10156093043430198,-0.12849019964795647,-0.05548349591647674,-0.14748954592172478,-0.07409248048718804,-0.13060614462588568,-0.06380961879533732
322,-0.07457196045312418,-0.07209623793931817,-0.16424762968563453,-0.19725409129301638,-0.11848777152302421,-0.09455505192759912,-0.05428862062323039,-0.028499717855011486,-0.19592494985716172,-0.08233321650066451,-0.0312571312377504,-0.04531801058962015,-0.10808134983707567,-0.05910507392957357,-0.11365540258685478,-0.024837933239596283,-0.10954354858559164,-0.1806958599399039
323,-0.1666254168505941,-0.1279562141282556,-0.10446106913816257,-0.1898540998614451,-0.11725233714845469,-0.22668287152207653,-0.21747071063075527,0.036956172834426836,-0.11989715641953302,-0.148668794762262,-0.3230166309309082,-0.2684190559108681,-0.20927873915309378,-0.18989255221949533,-0.06976974997612512,-0.12276697930014831,-0.037322751903129225,-0.20762048303772626
324,-0.17389588796413794,-0.04838929551016894,-0.044780837571835784,-0.054167216243038815,-0.09465087688539442,-0.183003511859017,-0.1995744586028072,0.006002535051030322,-0.13892649562323892,-0.03281087991497985,-0.22613711638999545,-0.09860521283177927,-0.09641628227790193,-0.13196132972728028,-0.12513796389829765,-0.14094663350834288,-0.07571989907646788,-0.05812028958851199
325,-0.18313399672351072,-0.08960919726837657,-0.13626555612320648,-0.1115191599440526,-0.2840405152490259,-0.1281030453741487,-0.2269515173703838,-0.03756890185567744,-0.20635668455725092,-0.06946904457272289,-0.22113229192774383,-0.06667512539598203,-0.19501965606593738,-0.06178978409785724,-0.09416340370901106,-0.13160715452485472,0.03074501507990531,-0.15116974819047854
326,-0.08592710161172101,0.004138095762639293,-0.06226310017196131,-0.20819265171559387,-0.20487682025476192,-0.187069466693532,-0.16094837807339377,-0.02767660148146115,-0.09943864083505603,-0.10057134883024833,-0.09273727462722424,-0.147549342807585,-0.09211600752160831,-0.07411901554022778,-0.09269883407055876,-0.04598821966503589,-0.18776440299614036,0.062106975095976846
327,-0.12385422069084877,0.008561340776207385,-0.02434707396122297,-0.10130648710238278,-0.19300692595955174,-0.11024695407917272,-0.0698909281505925,0.018198578676772253,-0.09406806992766154,-0.05123960097809618,-0.15115836626592113,-0.24293676703680397,-0.08963501655343438,-0.11270533517363325,-0.11099352141111751,-0.014301510249162597,-0.08478071030457095,-0.1667880960578495
328,-0.156415683169123,-0.06381917364416632,-0.14837719996042817,-0.2126380029512776,-0.060134749292707734,-0.10857764837456287,-0.1434478732778891,-0.03212878767390437,-0.15624253789621237,-0.08209716856287279,-0.07002047075047341,-0.17117952196222755,-0.1163443462919122,-0.16263780050112778,-0.0764021279106915,-0.04084913847620597,-0.0112672451730171,-0.04495451787867585
329,-0.22227494603963543,-0.048273258511212815,-0.10889058969379535,-0.15331922453094202,-0.04740783890313723,-0.1132506847010163,-0.14330132066249376,-0.05077753549230298,-0.20812414203026838,-0.1373575857611594,-0.1670777524175888,-0.13600580977043683,-0.2268702293653385,-0.13270880675161792,-0.16902948250472022,-0.024408599552624515,-0.1412850956958294,-0.24304160461394744
330,-0.1020908726616113,-0.03780591402802658,-0.1725468014514869,-0.13509967730633915,0.012130407129265533,-0.04804394119731512,-0.07130172538075556,-0.11418714160277067,-0.2179306619534912,-0.18853186353680904,-0.08807878340612091,-0.17691425070738054,-0.11813823142772188,-0.13236112439073836,-0.12028163564616805,0.014011859325655185,-0.07533419434988436,-0.09934035495186806
331,-0.1523491487664473,-0.0671693796728123,-0.17566826203454192,-0.13427150134024815,-0.1683659384872337,-0.11413250803206793,-0.15627144084632513,0.0201657749464923,-0.21657731569134572,-0.08189832480315223,-0.14853738357485588,-0.03623612891926237,-0.09450021637036105,-0.25389399101603666,-0.10664557533158019,-0.0055137498984380775,-0.09344520051539539,-0.149842168928614
332,-0.2589899631394843,-0.09180197562056581,-0.018540564513785624,-0.12308704932059078,-0.08994793148201612,-0.11196405483450982,-0.11388290861682593,-0.021533580436132682,-0.0443954289095862,-0.03832801725290406,-0.20573704198325946,-0.08021596141350495,-0.18945505660627524,-0.2490535843272673,-0.1349419929173377,-0.07196702972291502,-0.12401332418969817,-0.097767604738478
333,-0.1476703445716813,-0.11565936657383548,-0.20928026835597446,-0.1745075092756783,-0.14842271640131594,-0.13258569330418626,-0.1656785592931211,-0.010436340886962325,-0.18114495064983738,-0.04429137227114558,-0.06478743871816957,-0.04602133147328631,-0.18482070954241328,-0.1706728818278156,-0.15041434282273639,-0.017067520368563203,-0.12679225641485825,-0.18239888396303292
334,-0.09999941854403721,-0.03394438799208512,-0.19655861758432447,-0.14392534995396442,-0.011913746475520052,-0.07833625602553161,-0.06205093822172928,-0.10444409693417551,-0.12539379144193694,-0.14896875343767477,-0.1521745906462453,-0.14125466201388168,-0.28417023645879763,-0.09006010618269683,-0.08934063458321695,-0.010789678644865758,-0.1413029339780653,-0.09230208957746495
335,-0.09059917869427181,-0.04822451933351537,-0.17037189643325237,-0.16996396725016058,-0.17220890492898677,-0.06452345562722456,-0.21053341732387523,-0.05389198717158087,-0.12811614152879416,-0.07375085767872336,-0.0795530976487354,-0.01758467917358216,-0.12054858314891093,-0.2057296815822952,-0.19023669803205673,-0.09339177678051293,-0.13586281161553815,-0.04128691365918671
336,-0.24119019587462798,-0.13060029274585316,-0.08027984017691243,-0.1868745566312876,-0.1275178509151787,-0.020905783145963384,-0.19556924029759767,-0.06369540738308949,-0.30426635890818127,-0.14808948691358406,-0.16993437382197904,-0.23446458836550574,-0.12921102681730598,-0.07678779999474024,-0.17100600388432233,-0.02079739930592363,-0.12193675796987104,-0.11170135304317998
337,-0.11827011226400434,-0.07469027604071943,-0.13147859897057326,-0.1809967457613311,-0.04153576825023958,-0.11602749422260263,-0.2318527617722044,-0.02006932449795144,-0.18116008888335824,-0.10056131418906113,-0.11938240953586095,-0.035323380525036883,-0.3509405645847341,-0.16213958026178663,-0.15771715988322677,-0.0002538482155654744,-0.0382130901936105,-0.1961321824762589
338,-0.11237413128622702,-0.1813495686467481,-0.10491102292881926,-0.08654814117607361,-0.17696652861231843,-0.06600979133891179,-0.07581842331301795,0.011092513216631295,-0.12298445636445667,-0.18114195907213937,-0.25624251235975476,-0.11791870751781221,-0.235933837643272,-0.16303390153232344,-0.11530889476479371,-0.05349329130499906,-0.1264442180319542,-0.029993586891172618
