,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
211,0.04552694978249461,-0.04367877425989297,0.013742825004535924,-0.08816016772004232,0.044416651552472874,0.03662805970648734,0.024338735566296548,0.10220407049490576,-0.0018172961805718963,-0.06138553434754065,-0.1404608987594058,0.07100905849479662,0.006145694094903212,-0.018061203001134025,-0.026452251568167773
212,-0.12561439270214395,-0.015974833652485292,0.005966546180154945,0.049270622358025484,0.022403006299544465,0.06881199988905203,-0.040951474493013486,0.019663876455818036,0.022404067727571548,0.0464357232301727,0.06421353139200103,0.016779985577590972,0.08961948050175512,0.00918068526700122,-0.0416728804233736
213,0.08364008691081282,0.029160751764005677,0.00446276157393366,-0.012142837851803959,-0.049246132657702356,-0.03383788758236169,0.00995493555088467,0.055732013988935146,-0.06822270029990891,0.0230385077797511,-0.11955592839310307,-0.01745863588209621,-0.005942654593172522,0.010626095096773425,-0.012373282697206814
214,-0.03900228750187094,0.044985529037462856,-0.06321310929197636,-0.03833253618089866,-0.06924764368417513,-0.013825220800590177,0.08099075954434443,-0.036647305619837645,0.032647744750546215,-0.021691590784902143,0.02125314497824397,0.126104326050037,-0.03992012689631671,0.011239717253999212,0.009070120876264113
215,0.009655782387459252,-0.034304524992551245,-0.05777028986088203,-0.07336757235094511,0.06659935593057918,0.01528980995921303,-0.06042203571793333,0.08455273511432924,-0.03951928207362745,-0.028063348855286517,0.007384958588554351,0.012595937943044883,-0.051494683973741906,0.018999847153333083,-0.03831078543712348
216,-0.06328730522225151,-0.0028875601647178244,-0.03926202668784797,-0.011054897879699488,-0.07920641247437804,0.03301110684555486,-0.01985520135182097,-0.11667272557377967,0.0023394925918076015,-0.036485702816015354,-0.08282147992094319,-0.011347660400652753,0.0465716720815168,0.06270940072268848,0.040918535025729674
217,-0.049013152613106716,-0.06662400416601565,-0.02786830558466354,0.018142297816410042,-0.07077819847588578,0.04269136817132827,-0.04876000743538363,-0.03191763573194236,0.056403249969174084,0.06491355574876952,0.050102876750961554,0.07607026642564026,-0.0035362709189691124,-0.011643325503699268,0.034384301467550005
218,-0.08644395068406797,-0.03236916417021368,-0.01919453218895632,-0.0366888101027964,0.05814556379362005,0.05314361512131812,0.07649859318430217,-0.05813376695750916,-0.020232998357689436,0.0011238574558245875,-0.0020969738388953805,-0.05315162977796315,0.042356542006897126,-0.04013282916075389,0.053316055771747084
219,-0.12920282123452745,-0.03021931769634939,-0.0563089591419072,-0.04275584463082149,0.00557232837484567,-0.0037024984580936544,0.09116232069462891,-0.09288423149846986,0.003523857613096204,-0.0413174577583962,0.06923483510298933,0.0740587960816425,0.018357424320183537,0.04059964932044589,-0.019473163807198046
220,-0.08102080918104475,0.07411402774504894,0.07442683667554999,0.006658588102536611,-0.003804152414978964,-0.02053117894556239,0.15292551203268823,-0.026876654337956274,0.055050116585807586,0.044029435967517495,-0.0679869935219841,0.1393645200236789,-0.035962155506143546,0.0319115254184863,-0.006870336650583712
221,0.11917906459542642,0.011881696539767117,-0.03346927765628468,0.021315349258852256,-0.01502439512174412,-0.05622789989080427,-0.010009398140451042,-0.058111678189157336,-0.0024207255389792626,0.02268749984432944,-0.11035032153172641,-0.03873610426348628,0.02393647147690638,0.00955418013705045,0.02147140854274208
222,-0.009237222653312208,-0.006596824868693415,-0.05887613707993992,0.01737564251908195,0.0672177009737821,0.054474931709574126,-0.06900826885435747,0.02279630709785413,0.024122574009683578,-0.038920121870212175,-0.023674540455891607,0.09772218616791323,-0.02508462188386697,-0.03168881622486802,-0.002760797900550449
223,-0.07476871410858903,-0.04743318763204126,0.05951658962811487,-0.04965737796908021,-0.018963426332097744,0.05323944596163723,0.10920443451733232,-0.05902705425449961,-0.048957655836107485,0.0442204945967947,-0.05935737296788376,0.02417786759329943,0.05801401341065254,0.051788924537875404,0.011677341193129834
224,-0.002600736464425361,0.047476804953750194,-0.05198022575278186,-0.010806634329880419,-0.05777982669953419,0.06341344825657784,-0.04163882584678343,0.03535364921703734,0.07903854147528859,-0.037630137142140974,-0.07920891194463657,-0.026009296714237868,0.0008098310389509735,0.031333298007696464,0.05022551075186673
225,-0.06194652247373992,-0.024269327281789543,-0.0639460004632864,-0.0022347324690308312,-0.05191378892142812,0.03541161136662396,0.1328596765721783,-0.01754723761751964,-0.05179600402619069,0.0848633587416626,-0.003558599446304378,0.017883247523232892,-0.021676721399969123,0.13622215129068996,-0.028867438766999615
226,-0.026925097914909196,-0.01050320403042232,0.05041064805617742,-0.07083934697046512,-0.06477497444582571,0.110177202581337,-0.058714279560579195,-0.03074744523092419,-0.019529422466147934,0.013555634429447443,-0.11952771161198357,0.04066150864466844,-0.03418134016121027,-0.10049022244241639,-0.05648570011818873
227,0.031382025027046734,0.06176089592053977,-0.03157319109596076,0.055533302745396584,-0.02101712086722059,-0.003081079047318136,-0.02214393086280105,0.03355197823275269,-0.020212604151687835,-0.01932750604010508,-0.07888319457098013,0.031375106725773406,0.08350915053746481,0.1541406075146838,0.08473298313343743
228,-0.14269271283498305,0.049157832794122926,0.05052221703907139,-0.0048603086546350855,-0.06641704228532831,-0.04537664812455381,0.015473073250568441,0.08511890752261742,0.017562507030349245,0.05911190778467742,-0.03508131095623307,-0.08253471325352817,-0.06842997123373575,0.040703682603619305,0.021745613686410887
229,0.0024507709337731236,0.06893472889280393,-0.03076675225542593,-0.008962407701874769,-0.015566993891283335,-0.012696392352763727,0.061008367990895804,-0.027669030964436587,-0.015535192639095937,-0.10795780027754198,-0.0505149673088357,0.04847701410719315,-0.030526733608564154,0.017148060840564066,4.933405757974983e-05
230,-0.011308002227090311,-0.030988742371248212,-0.03875866945571479,-0.05875369191579697,0.04243047502354108,0.051780042220024525,-0.0036260103452127783,0.07700680211678339,0.09407839463799354,0.052996941743804905,-0.016217407707212677,-0.002198955152781586,-0.014356303629969184,-0.010889037061313944,0.017541896588497124
231,-0.06808119854085326,0.03844060820269052,-0.0333617228241024,-0.025253295973736583,0.006027391377591377,0.09352583347066969,0.040097741859554725,-0.02060755119312413,-0.051411143591744146,0.0011628818874525235,0.029317138608427645,0.021194552439662246,0.07634902387298059,0.12449311513434776,0.04046466147035214
232,-0.08738741030577539,-0.046360381912564086,0.021681718602641436,-0.022840746511855286,-0.10955755317972171,0.02177239121127128,-0.06463381294601961,0.016745794384684064,0.01906544155967214,0.10293776741520834,-0.0075349980197481625,0.0982376639825795,-0.01574723734444398,0.07180173486488245,0.02591250713349001
233,-0.05720290253952748,-0.042436037362356925,-0.04318399799521191,0.011057810631377563,-0.05930334182046221,-0.0036107387026232396,-0.03337410160658544,-0.04074337414684157,0.026488686498877034,0.05536962256010915,-0.028224292774855997,0.03808024985003461,0.012392401169045239,-0.006079638577009791,-0.004417744086235076
234,-0.060227897473805934,-0.008235729375678496,-0.0301352940786763,-0.02254670438790481,-0.07066487720795685,0.13997048594928221,-0.023953237615179163,0.006050190571656029,0.027105119626210983,0.014466160750169599,0.04937753407714324,0.04090442450939643,0.07185842063925656,0.010338756057403902,-0.043592028664427296
235,-0.04974004259963596,0.005545518936992806,-0.04084470931882681,0.08113669214483833,-0.06285694242729922,0.1161630696308616,-0.017434300601262685,-0.0060130085071973816,-0.0030548973766462524,0.018798203001832364,-0.0973073685561563,0.024592109704259162,0.04415467614230258,-0.012365898308679974,0.00519827442142573
236,-0.02512505793451414,0.09096638843640854,-0.07201282131641568,0.03197107544256748,-0.028608098814198492,-0.03253242320461388,-0.01311116038013277,-0.007811383862675103,-0.05316024840457475,0.024915478169156586,-0.03623562924186341,0.027264384104166393,0.07195936307765893,0.027904276753807744,0.0057007388080649495
237,-0.0383589928392975,-0.042266513181454135,-0.05578507511738373,0.01865428539941879,0.07138667276126336,0.03810243657658172,0.027699671089565964,0.047170359217319956,-0.03780085880045173,-0.1097147032551981,-0.01837728822670322,-0.057882307371601736,-0.05502547057935777,-0.024747531444066606,-0.08130726027025532
238,-0.01470178426532324,0.08382600575965564,-0.029637722517343885,0.049249405376991,-0.06912237158860486,-0.04491231086479305,-0.09226463671607053,-0.02472607778691449,0.07694497713553854,0.08340019118146447,-0.03142264991996909,0.031252397007884715,0.018801193659145416,0.05456181689838916,0.001466161723486163
239,-0.026497301381969856,0.022435577960369085,-0.0389670403489358,-0.0695733513513291,-0.12278539488323854,0.05813824433956435,0.011783170576260512,0.1480571087630751,-0.05618078607438568,-0.15081463471975481,-0.001154166784783898,-0.02724121900060894,0.03771283850675292,0.03623186511314815,-0.0745487823040512
240,-0.11089894510994981,0.09014989196186314,0.05134195124220566,-0.08492421657509762,-0.02168753599477491,0.04466321715465501,0.0398983677753729,0.03434689807056327,-0.06945903786266733,-0.07504444977015139,-0.06763210143095522,0.02070741191222336,0.04030253883923002,0.010728052005044472,-0.0028595485781535337
241,-0.0057808470925095525,0.07140165002720618,-0.018349729926914415,0.06816676920573032,0.0036220755286950164,-0.04666008438715639,0.0678598071398497,0.03213429509845411,0.04172179290279928,0.0784064305708793,-0.03160741622241753,-0.020623262850075968,0.04481871402619122,0.04099776436035074,0.014760349964791772
242,0.038273893011410376,0.02449603929508622,0.061343312641744085,0.003834303271673593,-0.024445047404189825,0.030485754905719586,0.006012996008259311,-0.1495114300190221,-0.040757733248686645,0.05860144971819623,-0.002405090158963138,0.08835396631692076,-0.009878204237437868,-0.06980879131231403,-0.04721786183980518
243,0.06625522126360091,-0.06760244023016075,0.00530074129573338,-0.03605666046995204,-0.016120815107613595,0.0021297382949986843,-0.02976778373332724,0.056037686949477396,-0.0170720024531549,0.08123441492766205,0.00525535964986514,0.028378488249892513,0.053678099792090705,0.05897118175862145,-0.023802348646391414
244,-0.02834353495114413,0.0859858679729578,-0.012100520256768832,0.010470382882633559,-0.007055025036777315,0.057344760186559984,0.02117349285328285,0.038781686507179315,-0.05012269951900825,-0.0004977423994206125,-0.001095442407668549,-0.08715963668137157,-0.048832945603747215,0.017410838342822754,-0.07852909420035159
245,0.03905122503166556,-0.015511510368376539,-0.10074685418178096,-0.07797414885065916,-0.030538353811803698,0.013935703249866094,-0.1321572036749275,-0.06973285266401275,0.013668090379775344,-0.022398804350911756,-0.014458989218329499,-0.0732362461537726,0.04027255914212591,0.08534204044137299,0.02911050912646133
246,-0.006928620520596507,-0.007773700734719391,-0.03558223249447712,-0.1351948989459127,0.022162657826798087,0.05099208960148164,0.100168497968195,-0.027952450995686013,0.034609235391856896,0.10291512835464163,-0.04797214802476021,0.07024525367815547,-0.0005042824481968355,0.014325100589429929,-0.05713580785177763
247,-0.13043342917364373,0.017778143253920926,-0.07015201655020721,0.008111712235169414,-0.057884258212465824,0.009534183449708725,0.09219091076925341,0.003522450276107721,-0.1023205887623787,-0.0049828780989002825,-0.12116004175998135,-0.06250734735148422,-0.0007734441290461191,-0.05293340991390363,-0.08952645839019531
248,-0.039312050520035634,-0.02159611014274036,-0.030116245308500395,0.022351208015456054,0.0028474602782406957,-0.03137318496028807,-0.022519983059204107,-0.028810120759019692,0.03280281355294854,-0.034110797549334416,0.05825185879661626,0.013710862498300502,0.014852182115335696,0.01756639824018112,-0.008151474462215869
249,-0.042436918614700524,0.04650409561007984,-0.09161864885664557,-0.0005463376280275267,-0.10357033408324734,-0.020523091146849748,-0.02063204477565317,-0.031159149783597684,-0.07356158046637958,-0.06126942403040917,0.007278993718275728,0.00804611926463387,0.0925991590682604,0.005514705464456815,-0.007583465189310116
250,0.006419138788730424,-0.0037223150708590906,-0.017801540741430255,0.08553748088616869,0.05802586703902227,0.054383015860720085,0.03493560861212155,0.027769855308287867,0.03598413720510346,-0.03666695813812989,-0.05402576205874302,-0.028558313457093733,0.0016889060722521942,0.03742326630008127,-0.014672599851206189
251,0.02416044669534919,-0.012004446440659641,-0.057384527410771734,-0.09651246571594006,0.016606701899725906,0.003395718585992099,-0.03907086415374691,0.010587257146743948,-0.03548305172450705,0.011276129831156223,-0.024274977808275183,0.046957062954323336,-0.011089109608798609,0.043417533526111274,-0.08239343854512567
252,-0.05923613125407673,-0.02723461687013669,-0.060910429549506796,-0.0591796998677744,-0.07091166152043776,-0.010388486142082284,-0.015645814505407807,-0.040721060318897606,0.14016293427118087,0.034583991888814856,-0.0859535423872627,0.028608603799205417,0.11610371541915677,0.11163456869021919,0.012553540157358767
253,0.00617266343880533,0.08812176936360651,-0.1594496064157914,-0.05542457280137617,-0.04452709284747521,0.02009203827571578,-0.0878343451997154,0.020513553638590382,0.034047434273728305,0.02819975860058906,-0.04472750429811012,-0.03599094800869799,-0.045305014298737935,0.053728685196678595,-0.06115488075742087
254,-0.15659211745524745,0.06194952045642906,-0.1735219765964011,0.02803525676454688,0.020035026063245958,0.057125577812897045,-0.022185468727516717,-0.06088612740644661,0.0026106925908554457,0.006797548046377111,0.035320262167111004,-0.027444460128057718,0.055886089410709085,0.06572306519975517,0.013748169865567003
255,0.01578724383840328,0.03872346062676041,-0.051112776858326714,-0.11399899096214898,-0.05269811359733153,-0.01903126109778604,-0.0288884675914427,0.008701113206597205,0.01557292827633768,0.02087993523547088,-0.10550656216169556,0.0355161414558701,0.020331941952302462,-0.00393268141349327,0.008932353623035091
256,-0.002515594035099692,-0.039304238782439306,0.07179795747846213,0.000728726541060154,-0.01955773413574861,0.08310842922025581,-0.054827885049156255,-0.04698282252340583,-0.04265762664116549,0.06466125418235713,-0.046086692528141605,0.04614645775116074,-0.11770710062632166,0.08058787440841864,0.051932292620659425
257,-0.009071747136372543,0.039653320836362006,0.047100674663434705,-0.09486624052909166,0.006502529317025255,-0.04671482113275014,-0.02410859474726327,-0.022597099167280033,0.02882177196717985,0.04066715379055356,-0.03399257060082278,-0.03633173972956869,0.030560664022280082,0.11574584881092821,-0.04694679995372588
258,-0.13995893719409944,0.0641062258722973,0.08499961672958845,-0.11755606643086368,-0.10612225257156467,-0.05616218924693217,-0.016032760948804847,0.0333599399374388,-0.02886398417616698,0.00688412655014603,0.04211960575885676,-0.04224010988894339,0.006906539568153662,-0.03885387151411553,-0.016413182976287206
259,-0.1462162571527568,-0.022072244991169703,-0.04718599915912721,-0.06723835644122818,-0.025078691277445664,-0.052811701144304925,-0.04346528809892786,0.026755355691492882,0.03534548325620792,0.0457277775600076,-0.03781641715239529,0.0070998997474116905,-0.007467068853071912,-0.015110128069810769,-0.051855163682288465
260,-0.0661017428745264,0.03085589680807597,-0.0004658795863162386,-0.00805778781627381,-0.010492552630985493,0.0001878072976707239,-0.028374736812031155,0.013768657177051485,0.09855798566181793,0.03489907534434226,0.04091352218779672,-0.11480257077184763,0.004915064493857017,0.01804377412793068,0.028511004673837752
261,-0.10041890237467022,0.07143347072681892,-0.10328936505728105,0.07334917267944645,0.06170442111388987,-0.028393436114236687,-0.09754282694155349,0.0479663310588808,-0.06058396211450164,0.06845946079927433,0.10122132874813962,0.03511773388066436,0.0894183374152973,-0.06383004997315884,-0.07357140586998716
262,-0.11599735375635539,-0.014510586822219026,-0.07409014657315376,-0.05598481975581665,0.029593823598226508,0.047509113089976594,0.013714076807025133,-0.027310643764910398,0.05474531576246631,0.07202299744795275,0.004008449317618198,0.019158507830717597,-0.049550554986153315,0.0771700008608468,0.08455063526059185
263,-0.009190141560639502,0.02206037778131098,-0.0015920794221160701,-0.05994878404542695,-0.0795442204350203,-0.03941873281660722,-0.019401512474820987,-0.09449854813790916,0.05632941003689871,0.003761503354493415,0.006890164855093472,0.022951011209533856,-0.09167344576930274,-0.026414544640425898,0.05413706299781031
264,0.052765088259642046,0.018379060253800317,-0.030639025121974934,-0.015868584215608716,-0.08166997381765236,0.07354895456416218,-0.02566344837121859,-0.06442619232875806,0.02571610441425589,0.04012229455577624,0.020016013825176093,-0.02997914595586017,0.06351198753187763,0.04718991607931122,-0.04453467247921546
265,-0.07746607503750319,-0.03333120246113656,-0.011833167734324709,-0.02603449532284176,-0.018799458077519687,0.04587294694915104,-0.07385647666615093,-0.020397120039574963,-0.009570050670081098,0.02055380215833219,0.032541448477857025,0.08871240323307945,-0.025516619128484946,0.035436340147131984,0.10770282505436109
266,-0.017171858843704108,0.046728836263311445,-0.021280303882260376,-0.08100541205075458,-0.0324325586273585,-0.0798963275241344,-0.03108351389286318,-0.03788089485405244,-0.08436609090033013,-0.011357943698134976,-0.07508874948594858,-0.006107085895985113,0.0069618198953107875,0.039374326217531876,0.04612679773739905
267,0.062004859096454625,-0.13294031473281406,-0.04136839811139529,-0.07879201876749008,0.0062847652503538924,0.005799418787749848,-0.025239667125640925,0.057875091351352125,0.03373233850733089,0.06269012273003448,-0.1260859162337944,-0.03624277832738818,-0.027921318440839317,0.05685458014351482,-0.004478312613377833
268,-0.030208940510930666,0.010992154068197238,-0.05466406301924226,-0.047119172711005554,-0.07288934159323696,-0.0656725984014135,0.07414336054530896,0.019596965321674802,-0.010939218052831526,-0.0032823653892848173,-0.05401350302973126,-0.01670294977381387,-0.017372041134141203,0.10942097113687659,0.07071311202492596
269,-0.03733513746226119,0.028314195859877565,-0.023773983746586718,-0.08402353486174823,-0.03786588757224039,0.010464531262910618,0.07942326658251382,-0.020438410233158438,0.08521048972480132,-0.07375419211423763,0.01846525593774536,0.009480907466348257,-0.009098449164489281,0.033964612468418566,-0.05583774673174172
270,0.03113287734949725,-0.06876495944128556,-0.06263339972972141,0.008354350030737978,-0.17109265504419838,-0.01517742892014412,-0.023746549632996827,-0.05684273088876072,-0.08815819105779431,0.027084688565366832,-0.05004535104914021,0.05141905589909731,0.06324070134433958,0.06008042937308905,-0.08642982270457618
271,0.06308882723235876,-0.003753805406101818,-0.03546506132456293,-0.01804422157951931,0.035237011142634556,-0.053518235321963294,0.11078368853306458,-0.0014796180222371356,-0.015137606319050517,0.022858079608754855,0.08945938609022881,0.0742827400326563,0.06218340355234601,0.051574024671678764,-0.00496150632765933
272,0.08285296277140476,0.028616941897736337,-0.012145007548042302,0.029222391770855578,0.018084098341040116,-0.030439043102021186,-0.06165825566999713,-0.047896211168949376,-0.08933660758572522,-0.10057159252139934,-0.04964651798087274,0.009667311443773863,0.038330723085024145,0.00013998183661549212,0.0026199070094968433
273,0.0085596772437229,-0.10243267644894945,0.05449279387164856,0.01607396946576208,8.639079873864076e-05,-0.050400497013737035,-0.009804113657436369,-0.006312097360346528,0.08427126819329643,0.11664450806948386,0.00026012170757202125,0.028072718144415604,-0.05194352472037309,-0.006737862643737084,-0.04429321745071446
274,0.036367099775687084,0.046096325822250116,0.004319100464643918,0.009571040768589778,0.09361727946254518,0.04411573627505313,0.04029004015949622,-0.012282515793152315,-0.0020182909212485374,0.0028669149814279002,-0.061592230940229496,0.00010490102608125707,0.04489487330566638,-0.028524115827957292,-0.02422023603303186
275,0.03970289731333032,-0.007809446712765641,0.005709565021585964,-0.07285927425982541,-0.08028240735709163,-0.07365794715504011,-0.07716852786072359,-0.05506910856985351,0.017136749333932222,-0.12791464672622954,-0.05378971217131275,-0.021863320018394045,0.02748734231174662,0.008461106069563795,0.060256039514518155
276,-0.002280555521287142,-0.01730746292313449,0.03765693353754429,-0.007338309772349968,-0.0898193951114838,-0.008231238852844547,-0.07879800232206492,-0.045920236249918166,-0.004908565988310225,-0.003664600722705247,0.046620479994075835,0.03669332907687484,0.03667489629015188,0.04274662669076246,-0.02021188079845243
277,-0.01103322159400962,0.01788523642869518,-0.08400236731197723,-0.04789869499374381,-0.04159496759669982,-0.0731814136087496,-0.030870440209850285,-0.02043448377362711,0.010633386200190331,-0.07197038055929715,-0.010354360216097721,-0.03339706038396991,0.08871150342125252,0.03781192101826736,-0.061475021773032955
278,-0.0738703780417365,0.056726296347624196,0.0013427102117704957,-0.020196396206516476,-0.08608637309942548,0.03335052759730831,-0.07970242384191839,0.034326327758797646,0.037399515231321845,-0.003915728080381578,-0.09955966080513999,-0.06825025817448212,0.01676793169256835,0.0614013866445805,-0.024134219548740583
279,-0.14412088904011597,0.05600007396150545,-0.038445953393697406,-0.0013286644833637729,0.023357226089282552,0.03660670603556704,0.038787715779090494,0.026973286014643178,-0.024921720716576296,0.035019076859462005,0.028351221847867442,-0.0015177901413615889,0.04389035179337042,0.0032333503416050458,-0.033129001249359614
280,0.001655978303339689,0.07480495700788814,-0.009202571385595087,-0.02284069167800155,-0.060180332605502984,-0.024741854441401867,0.011880580574927191,0.0030927264781838897,0.16071922422540474,-0.027208370637886857,0.03314441092874306,0.002891347863304287,-0.03896679958576562,0.004143034217378568,-0.10593402366246314
281,-0.12096045782196702,-0.005318227943305831,-0.049615056537916646,-0.03373229674951397,-0.014171327482213947,0.034630865677055034,0.10031295464058988,-0.07966784801983083,0.04805873149384643,0.11565390179802669,0.08489813223986659,0.023647387987721834,0.02547100422221445,0.06849365048958429,-0.13277861351053408
282,-0.08815650195118786,-0.004304114643432647,-0.13020819702791842,-0.07314808512164024,-0.12486024464153823,0.04076835294213366,0.022571719792994403,0.007262625998439964,0.05273231612797994,0.08469898484892145,-0.09079317683658705,-0.030348687937645204,-0.08515406162485496,-0.04085342115115853,-0.07477991701357571
283,-0.0872139300191826,-0.005290580002448493,-0.1312121779712645,-0.09140522239468657,-0.05020069874144042,-0.009852246060083059,-0.03918757334640194,-0.037301536715517204,0.020203044658675895,-0.05363225247632978,-0.10494600982296132,-0.035016695913393625,-0.05400937349346496,0.028535506481205897,0.06970033893801068
284,-0.02114839415085701,0.09602630957543316,0.013391988067000074,-0.11509922129423604,0.050463281706437046,-0.04858064269230511,-0.036083509995337125,-0.08190184828027064,-0.012899022472924812,0.11773268119239517,-0.021797385800852536,-0.0729895579378258,0.05548177942639276,0.04785443076529844,-0.04710471638755028
285,0.05018876075418129,-0.02734592095909294,-0.06147530036578982,-0.032409984064263486,0.006367187121466333,0.054843725437856795,-0.042946778031422495,0.023761689256096785,-0.021587254624799674,0.054349646207095426,-0.0753971886783098,-0.07382573654212088,0.07947548837187497,0.049486960145625127,0.042364888384219146
286,-0.09591686608821509,-0.030596324917701628,-0.019559859960351922,-0.09948153340994066,-0.05816605142000938,0.07438823099318355,-0.0027019202058093197,-0.016322951244731525,0.027414186332674045,-0.022246155494096382,-0.0011239781244958835,0.0477890963586168,-0.014119408864024519,0.08180724823920012,0.0656594966877247
287,0.007473152876266338,0.02452017671574719,-0.016815004663310335,0.014895538641224264,-0.03667203013003454,0.045519408030051056,-0.006256836012668429,0.11077636484864169,-0.0003925596775068061,-0.04095122601435849,0.01627994264476007,0.039944472711370714,-0.0184979070513205,0.04642642665278159,-0.04187194176258078
288,0.05639375398643437,-0.06380483153662214,-0.030639685466469335,0.04371187871455262,-0.03343867633135337,-0.028929723006218582,0.1157603290082367,0.0709750323545129,0.015249442790319923,0.026941956611617947,0.03563640525725844,-0.030922065650421326,0.07082502737159317,0.0946005027682042,0.018206189991518445
289,-0.11547296913652166,0.15275852677136184,-0.012756196242545445,0.027122184115324872,0.03721567850635719,-0.06419977494016867,9.900875662059239e-05,-0.007938157994765068,0.014685345022200794,0.015080031707514818,-0.04195818309295755,-0.0006090629199653568,-0.009152611092472562,0.009868682701193048,0.021917030248820933
290,0.02925910363888582,0.0035057651547120887,0.025403007840372416,-0.07868291202179356,-0.029928676852635505,-0.042875987803619287,-0.010481325318783133,0.004397311008807099,0.14631479196122799,-0.032726401562858186,0.07934284757900828,-0.0012307623143116657,-0.0022900592310275414,-0.05405162994022028,-0.023709586901505337
291,-0.07583016552894191,0.06741067910642333,0.0748832752210609,-0.05249400601871812,-0.05155234602737272,-0.06628459528955809,0.01759107376680476,-0.048564129856599136,-0.0037485766385676094,0.017521359803348718,0.036603750479144936,-0.02292010292335554,0.11057290751332527,-0.014264817198351301,-0.10803342012502683
292,-0.07664868297925713,0.02645959887935597,0.07563373300271105,0.012362481900197434,-0.059644263796220266,0.10162192789673197,-0.03248171619367405,-0.027049854098363173,-0.017072256699402412,-0.0876982326404651,0.059898065559154445,-0.016750229692994185,-0.027804776497566703,-0.019032987388196553,-0.05193725177662275
293,0.01046632375330403,-0.060606986284539456,-0.058294229379538466,-0.03094659917948654,-0.04757752875397414,0.007534269212810049,-0.05081314884307092,-0.07061326514235278,0.025870862648116777,-0.005391403411477739,-0.006984238317708188,0.03988847120034522,0.0075798684351370636,-0.021321565757269456,0.005309277217473429
294,-0.05204064354606813,0.029321974409215946,-0.04408004161703375,0.036969396200836724,-0.007787044805620998,0.04989071636652984,-0.07935064582994772,-0.07378029578447788,-0.028682309183849602,-0.009064691193232388,-0.01783438507895733,0.028294640839591562,0.052577321145614295,0.022577990681454236,0.007176476668143546
295,0.0596361695587078,0.03967302723082914,-0.002065456086054166,-0.03467342384374339,-0.02195762127681981,-0.03131292070982259,-0.1762330184649946,-0.05649672280848702,-0.035470006334240745,-0.08195771582577722,-0.11530139243165564,0.06602924713850909,-0.07409932060772094,0.0918918380842673,0.04105070914597431
296,-0.058607964080222584,0.004180470471381648,0.02075056379933175,-0.01512439909394403,-0.09804673664540885,0.01683299894072145,0.0058485985138997205,-0.014937240389849041,-0.09306054070674706,0.026095738702156424,-0.04783435371014466,0.028620478756054297,0.04266948288050002,0.009447596324386964,0.04193816685943471
297,-0.06733535992142953,0.07267849014254253,-0.02286931178847253,-0.03702237317516629,-0.07857681976050492,-0.04929635937178212,0.0017010501768019808,-0.05116158377280433,0.005136129406303147,0.020043308718277104,-0.02348453878356438,0.02961923643356564,0.04435665767399932,-0.05997403377434433,-0.015958738441141557
298,-0.046915092899669865,0.005845074832901254,-0.058092046327760626,0.09488713000430656,-0.025947820059472344,0.0028481749609477656,0.02200635896554289,-0.09157162342762244,0.07525731129582257,0.003052494630963243,0.0019859275114608907,0.0774760050139152,-0.021077515628482944,0.01920941019779343,-0.0010059231519263432
299,-0.03456815152945314,0.006851529750520169,0.01454901303024429,-0.08007482840055198,0.024392594748194607,-0.0010603943167702228,-0.07707106127090857,-0.06087411938191504,-0.026148540580277196,0.030919958388872404,0.044447605260770594,0.03695793928849411,0.04330240175022678,-0.10174438160398191,-0.09581759412115838
300,0.02911166832960055,0.04828848428636334,-0.05163340302661671,0.011756472484872734,0.018327434597232555,0.07877731389563163,0.007679929415613018,-0.006942594185678182,-0.0016556565683094049,0.03226279798414774,-0.033850951732508384,0.0417048554369848,0.05517692333150868,0.05234513731326244,-0.040209702802341395
301,0.027900557778976137,-0.023482415138860402,0.050602556974582456,-0.04862290828809183,-0.0395151633863976,0.019430613938900554,-0.04101146497277297,0.030449086356146033,0.002482590128024191,-0.0678426564522905,-0.05336219207404932,-0.02952236285919489,0.04680037660933865,0.05332943279026162,-0.034797736353732935
302,0.029643916871234743,-0.023637661357263917,0.10636907432229475,-0.051185350731270916,-0.04846306206704624,0.025604759012153328,0.07122729679404034,0.031186240471513527,-0.0700499489527217,-0.025940042069097946,-0.004292190090097903,0.06746372233894778,0.03974165875600658,0.014715626244035163,0.014863893275394576
303,-0.13509618483044186,0.02438494532282883,-0.02402031760273149,0.019682476502791573,-0.00019938724981751399,-0.11524199495997683,-0.01418245779105524,-0.029846919655158288,0.007314993963282298,0.034396599179249164,0.003208416367760314,0.041954658510492494,-0.06726868063738095,0.07457810781048606,0.04202415467237863
304,-0.033879529140692366,0.011059549915570824,-0.04271031801049404,0.05843099638832172,0.014906636760192177,0.009826411058257323,0.032855773934620136,-0.0012742116188547517,-0.02783266698300607,0.041445974354187065,0.0296566384039957,-0.015038351925177718,-0.0658575979016362,0.037478428598850956,-0.07300451247673329
305,0.06060306918158639,-0.09349101264306714,0.022892946199071156,0.04200928933061935,-0.006531361157048313,0.012468458180352582,-0.0033063924282239294,-0.007080687000694344,0.05156049813586927,0.011379265887387247,0.11503599383162923,-0.02076918513737484,-0.00735742230782177,-0.038596892543250286,-0.08247224978957406
