,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
220,0.00028113690186644846,-0.09082907246673642,-0.05412253468442548,-0.029539312739693808,-0.018479894338333653,-0.06483243921317712,-0.01547578065359643,-0.12425746180382073,0.05810531871132559,-0.04634559588955386,-0.11002297057660636,-0.058190895167523626,-0.03593071480092114,0.04750136031186284,-0.10230374438733851,-0.17307272856603592,0.09146543048253787,0.035917068268777864
221,-0.015530392325938003,-0.09013011638678843,-0.17330041231633145,-0.03329825261995445,-0.04479428816372307,-0.05093092137509105,0.00550157989351278,-0.14734628883939824,-0.035826200999038806,-0.0947713126104151,-0.13518929954261308,-0.12279378405920566,0.0037912336618812956,-0.10367829210608626,-0.020518123008166578,-0.11204128232118848,-0.1254888291790799,-0.04579868332279485
222,0.0035879480408650783,-0.18379379317326858,0.016697930248928256,-0.12524058085089917,-0.06647645881830322,-0.04570715762958331,-0.019927869589866365,-0.08672489581540067,-0.00558818973734206,-0.04513871065808356,-0.13676575513807432,-0.1567717065525147,-0.03624437433749126,-0.034730645991703314,-0.031992290933218336,-0.025135196931825976,-0.09086831693171878,-0.03966956255610621
223,0.052055638253095414,-0.03577526534061556,-0.1155889142306506,0.028662171478880543,0.020693691109854417,-0.07289111351852202,-0.0293732054040981,-0.08407280519431365,0.049555215154350775,0.007693595582139445,-0.04978509576987054,-0.1592855212197102,-0.001063359013348327,-0.07749694729400987,-0.020467024582534687,-0.16349899951958877,0.03324983414818411,-0.0479133289431658
224,-0.10414981687408309,-0.297738574241986,-0.1655271608771016,-0.0867745360597113,-0.09024003655017089,-0.09805919071825892,-0.0037802635174000545,-0.004868675685876992,-0.04662284231653339,-0.029313118977831377,-0.07929949444610346,-0.0832627334373335,-0.05143555272350009,-0.11738612057793503,0.021153446681018057,-0.14904903190866461,-0.08227152738473055,-0.15140653059612372
225,0.0215442716713062,-0.10531579965644061,-0.054998289773383724,-0.021791026957014032,0.05493496974086942,-0.09815257696460573,-0.030890290792560098,-0.061857497985248054,0.03538213615248326,-0.10063142006164703,-0.1434536016757694,-0.08713415597970296,-0.04397894349847866,-0.058834983289407505,-0.06556254461881543,-0.09916660072338525,-1.1742266545396781e-05,-0.07678488615652744
226,0.04331575653491787,-0.15746348533122653,-0.254277706888014,-0.020167871178498425,-0.005006295608517249,0.006787802007346558,0.04512051399865835,-0.1589966036824568,0.04249758272387353,-0.09439161327751798,-0.09348895652011885,-0.17521973840390306,0.08383302428338453,-0.06602354478227912,0.009567201245014534,-0.07445751626624385,-0.09771538253869594,-0.09766767697475622
227,0.025436639575078357,-0.13117967639393688,-0.07255468285761207,0.12186717888407105,-0.008806631750236086,0.004966793497660068,0.07859387087179182,-0.020104943383178364,0.01750968233846754,-0.09655917459364577,-0.0951398061777981,-0.09250608257456534,-0.00617195002419807,0.03468305779661677,0.028336677216585764,-0.09175404544932786,-0.11758080901784994,-0.057971134838790364
228,-0.009929706420303922,-0.06382597842438965,-0.1754915642242406,0.00676067489581722,-0.01710967658304874,0.06704043424445993,-0.0069396923287346115,-0.09867571463846171,-0.032091716064770646,-0.05649281014340094,-0.07926745556171488,-0.22759219985521295,-0.0460488018799855,-0.006673712745968174,-0.030653281979285074,-0.1553234269461786,-0.06730622148964992,-0.07915538579044794
229,-0.025033537301545984,-0.10045292672162814,-0.13008046197743653,-0.016777382309569305,-0.09413988561077695,-0.06989766228625834,-0.028730157927468025,-0.07143211874889703,-0.05184952258636455,-0.1963558875149351,-0.07216616005702135,-0.11310617590661078,-0.055753616336202426,-0.04863313262341481,-0.0797412761262067,-0.09682238601515951,-0.022612046772420735,-0.05218675881609676
230,-0.1333819448137665,-0.030199045739749297,0.005720746103064445,-0.09471849979237211,0.0654338122674157,-0.023747660673719733,0.11381673907409202,-0.08814973757890798,-0.03944018020886366,-0.06913785261794657,-0.04601440520367256,-0.1177302470809584,-0.05095628860690147,0.032740397684326204,-0.09265014920320447,-0.07343613481123991,-0.09683307589240182,-0.1263195922557674
231,-0.09089920589059519,-0.11029345744364322,-0.057729638847949794,-0.01755671891910493,0.15939848879414417,-0.1067873595817199,0.012930393317947653,-0.1484396961501153,-0.09074260171929895,0.05410551719829717,-0.05396454692927277,0.034463764919673325,-0.02074438339234887,0.028744100023905483,-0.04025143474496523,-0.0938498255016128,-0.05153097565473119,-0.07849073488936446
232,-0.016898144085045974,-0.0004807980185308849,-0.022493424079981117,-0.008180474786428155,-0.01520212365650242,-0.04434764182295895,-0.04957476858875968,-0.15833631058427516,0.021120618534925955,-0.07823221994799441,-0.025015673472020678,-0.03576033856681401,0.05418317102277507,-0.02344390503930675,-0.05811541892890746,-0.18602356042535842,0.040401530577722146,-0.08635330316997179
233,-0.056686767232246194,-0.12393490985597742,-0.0724550441496077,0.007968360294996887,0.010110157195534875,0.028416069996441196,0.0013293315524223193,-0.11921380593536406,0.05377179930560668,-0.13702449810516137,-0.03790049303824172,-0.14168834772983915,0.04962713494376295,-0.01012489042555668,-0.02677262280250947,-0.11646459361951854,0.03643794229620291,-0.11539171088071638
234,0.026271689588578912,-0.04638368093294609,-0.05707711373089722,0.011532155880947432,0.019843116176979942,0.0009012125500303207,0.016075716150867614,-0.11408415298333428,0.014611051199126868,-0.10835748006666775,0.009991113052497669,-0.07612828626504008,-0.06626219286674295,-0.118340176824831,-0.08010251414685814,-0.15692683136055838,0.06662759989248566,-0.021315661549557885
235,-0.05148919158379337,-0.16366850430769275,-0.1410212323625142,-0.036691156016461245,0.013061211080619306,-0.019228520463493326,0.056864787513944026,-0.05650896032542609,0.020360440928179402,-0.03271797239643911,-0.25576827638024613,-0.06798130782752813,-0.06127203945198536,0.008677055905927544,-0.09433708121597446,-0.13598158472549327,-0.05134350440748923,0.006875578092005027
236,-0.019897435601455647,-0.1182383262008127,-0.18756216307505658,-0.0681549705113228,-0.022713351717473407,-0.15098959859442507,0.025250743237635192,-0.09197277285184342,-0.05697935354271585,-0.09616264255185603,-0.15984139557930593,-0.12550262393355568,0.08355073154179553,-0.02624116406416647,-0.04506286079015561,-0.041257750631281266,-0.07731905502562098,-0.07415026226290071
237,-0.019862689693036634,-0.04744506047830529,-0.08650377800184965,0.0624152332224697,-0.010800804762092997,-0.1104257362698099,-0.03723799627909948,-0.13530234814880684,-0.042647610049452944,-0.12593659978242325,-0.07640836864295336,-0.12305013544714917,0.04669529447329127,0.05044889212070643,-0.006128557388783392,-0.17048941262041398,-0.028155362481735224,-0.0034586723899179272
238,0.01659965827763669,-0.055835851057731,-0.07972382036875762,-0.05022228690390018,-0.10061365998733736,-0.08553550264176578,-0.0665030092482622,-0.07577456856309629,-0.092833164062277,-0.1474342092322245,-0.0458110374116644,-0.10772500227320336,-0.027226222688221245,-0.09853365508508043,-0.01719790920571414,-0.1325289271599624,-0.007891097817331402,0.0038294599843931576
239,-0.05357197961661203,-0.1639634215264295,-0.26308354589584615,-0.06707825133227004,0.04157148796128133,-0.010880587821878193,-0.011011368551070136,-0.14666166225539115,0.03348297492661504,-0.1262755448858155,-0.08623630510252644,-0.07415430855308026,0.0041436809597641955,-0.010687632116158455,0.031707394095659626,-0.14152248376197823,-0.04966376643824022,-0.024026667158332016
240,0.0037952107690890635,-0.1475997999312125,-0.04742109589571526,-0.056335605577219394,-0.02312089769301756,-0.08362533006380336,-0.03414393091916614,-0.15909040566152252,0.07438911522443721,-0.054810865312921175,-0.07926522431191436,-0.06943663876086005,-0.001687687394213026,-0.08062077222199308,-0.05872693917653591,-0.08444375284642296,0.004164233889829061,-0.19093168669530072
241,-0.09457587240304914,-0.10089512626071843,-0.1326739043994877,-0.025848019775601232,0.01958757315281277,-0.015781277505832175,-0.016270006077644988,-0.08255766884658981,-0.03442044735876395,-0.05350799294238795,-0.07737261296199137,-0.10839994152391534,-0.08716773826865785,0.007307870575985624,-0.05500406607648034,-0.11488952741715973,-0.02634671969986972,-0.06056959489001035
242,-0.07787341165446003,-0.15023452259864714,-0.2548053445774426,-0.03432448125123044,-0.0013725144047036695,-0.002524992402133719,0.014277304832889212,-0.08710531028844089,0.0809777470388968,-0.052354376948782554,-0.1283074698460764,-0.1165503145529822,-0.10938775900136306,-0.03311996244931466,0.05882986227929593,-0.07220616453860289,0.013338841045007785,-0.13627482067054641
243,-0.038236832325413916,-0.10591882140426849,-0.07679890244065518,0.004284974994866186,0.024860348552535418,-0.040332421591876555,-0.056413668089321356,-0.08194480928124304,-0.006468448278525107,-0.011711851126664377,-0.046587657684146876,0.010621434405355715,-0.076292111574862,-0.07012314285709258,-0.09137276937293215,-0.13502326380237917,-0.08967017902109235,-0.02530299974267295
244,0.0009134233038699349,-0.08111423614184986,-0.027563898938194015,-0.11148889115664695,0.08333874768585257,0.017865274313032753,-0.030828952434072188,-0.01739618089253329,-0.05463447973820975,-0.05027925093039561,-0.047252569501764485,0.032540440103755675,-0.03359314765263697,0.0016988483216096768,0.06099223035237019,-0.0827375332042443,-0.020951527104402606,-0.17326353348340523
245,-0.049181720709418175,-0.08465340473330092,-0.13724610757755076,0.11786983259767886,-0.03119624686767499,0.02262403397696544,-0.035512975610955455,-0.14973794476026733,-0.013137302125637091,0.0388318887164969,-0.18800104387196503,-0.1493428591746784,-0.08184724217335944,-0.03339512925712129,0.023924247693349998,-0.10062942587380302,-0.06062522609408699,-0.07834392042804432
246,0.037795880017099326,-0.0924205187831255,-0.12512873546054354,-0.048675069174752596,-0.0198602782610513,-0.05098175470307439,-0.0007156904000207485,-0.05935437815266614,0.06759708359961848,0.017008254509915537,-0.11191842924950508,-0.2464579598558501,-0.01875027673824592,-0.008204047498998907,-0.02563191147713136,-0.14618095859211588,0.04305038011611891,-0.06917503656205946
247,-0.1559856656175765,-0.028977971033784394,0.053998990677858384,-0.03782780398007146,0.01171694138473702,-0.06996201791551,0.07405301594993587,-0.24998419512269543,0.18610835896052286,-0.025748275434813877,-0.0973165129032414,-0.10613266872551651,-0.056721179321712445,-0.09483526487653583,0.0016730209537836698,-0.0878948624976289,-0.099237830925984,-0.09928742999554481
248,-0.04946957136078811,-0.1147996417749456,-0.15818097881262475,-0.054976770383272734,-0.023076172908228443,-0.050113425210023634,-0.0454010712260677,-0.17746388884189193,-0.09909121886784338,-0.055340628323148934,-0.11423326175760945,-0.20471131688869101,-0.030836071939197185,-0.10214839188626436,-0.11872358157922297,-0.1509300427736431,-0.008463018403588318,-0.1473581542676806
249,-0.03146879542475114,-0.05945237109184339,-0.03564267017958674,0.040702232535698935,-0.038890856684066645,0.016620987912796797,-0.025996592843143557,-0.020018822775860888,0.011962523437154407,-0.10886446740475404,-0.08899901063845121,-0.1322713346176235,-0.024941005446223408,0.004592684742655617,0.004979719411385511,-0.0317206654632721,-0.07167930952073986,-0.0376463545976771
250,0.02498131120131475,-0.02232244805321933,-0.1438499805249289,-0.05379666141650604,-0.0754638116076561,-0.05523070244351317,-0.051803193359406675,-0.08999688298979201,-0.03604386780811732,-0.01875156992496659,-0.058418283888309476,-0.04808129303754268,-0.018452030917628,0.01660378891261168,-0.08076748625608059,-0.1633954806329219,0.05262805739117062,-0.006575407782304828
251,0.02917486732311177,-0.17730604624634844,-0.1305847698897377,0.019730150636763866,-0.08049024442441684,-0.09559966057064366,0.03253250618671336,-0.09205323862797136,0.013573822842560163,0.033679847860143795,-0.04905259118533595,-0.056983133592875476,0.05924015661613358,-0.05282808197728117,-0.00275680845975503,-0.12025307109329057,-0.01293626412923928,-0.10643182229943005
252,0.013707869168959164,-0.07790431541840347,-0.15990460350862498,-0.050440202653096754,-0.032501183423641354,-0.05051948372668589,0.08490082274343569,-0.08923521484792403,-0.08822265794117688,-0.11807452042006318,0.0031010468850483277,-0.1356711078746098,0.016825038018822108,0.010002491771987199,-0.06082646047350595,-0.14416774284384462,-0.025037838973075655,-0.029302994912762465
253,-0.04788935954621051,-0.08762989357836422,-0.0785824196842045,-0.00912722917199027,-0.04903200956259155,-0.08544653681281333,0.06749645606144679,0.006238109491928212,-0.09856594275174425,-0.11225338834632204,-0.09512422884940186,0.024951202369778103,-0.03012092858528485,-0.149562797741605,-0.006017383721872956,-0.11790618599963228,-0.06562562274337548,-0.07325036119116923
254,0.09606600941434858,-0.09083523561964518,-0.06665403165219608,-0.04905274241566441,-0.018830338460939993,-0.005583005861631647,0.014901395786720653,-0.16044040218489655,-0.022709851105819818,-0.08390905641545117,-0.08471782869258436,-0.07623111534411375,-0.04091461045126038,-0.02044442568661294,-0.017969597833577173,-0.15207149257446773,-0.03307618749831254,-0.06929921191828985
255,-0.0015249717577011657,-0.07625049835324012,0.06391503100975049,0.06870629391000489,-0.0939037831307345,-0.07271288491617266,-0.003923350571495621,-0.13879403203027868,-0.04900972392260006,-0.1136560769875992,0.007749497719193088,-0.12902251262189693,0.011836724235169552,0.06466049066404665,-0.023090531255420675,0.0014906960384816572,-0.017336471731813647,-0.06646118486138275
256,-0.049339031534103316,-0.061767576838785254,-0.04358954708495796,-0.03866256339460572,0.020418324407052747,-0.10975451338684018,0.023797760590889987,-0.09272394114100414,-0.007885557130743756,-0.07686960578080299,0.00404593004973223,-0.11039670789580029,0.07656099078719221,-0.00872771660425072,-0.03318998969475514,-0.010098833050860753,-0.029478599578680466,-0.08789644541001422
257,0.007240636213543779,0.00819501882842701,-0.0028233048751085867,-0.01099903872068784,-0.022869736879991054,-0.07986740792624214,-0.03847611496161899,-0.10738765149725212,-0.027440901749361462,-0.18351966341111417,-0.03678344987674622,-0.008673127502133005,0.00816700495708737,-0.02601883437336825,-0.1324438833751979,-0.058656281771673334,-0.06343589148784641,-0.12183311378730222
258,0.028138165184294777,-0.18183309150643487,-0.03628022592089791,-0.05543515094764869,-0.03784351041857953,0.004783708811000431,-0.023393628416271996,-0.09852665998320136,0.036638935990473374,-0.06289795720511494,-0.08542060317898065,-0.09466541542657902,0.003533588077403245,-0.0287268220466255,-0.06553721807795426,-0.08928148261489728,-0.04760097443028558,-0.09517881909065451
259,-0.013465251580028684,-0.08710122855883924,-0.10070719550782513,-0.015951284820931815,-0.037428904083709504,0.012253491015969195,0.04053796543832618,-0.17243763777695145,-0.07201682315256398,-0.08474424870673603,-0.10737389261531154,-0.08852134894517404,-0.002120588711508627,0.0381785226278998,0.00921731981425942,-0.08680518098707996,-0.0488019892353148,-0.043587154835131224
260,-0.006917003241505829,-0.1156965718380298,-0.08845917679816866,0.008573989234311852,-0.0924991032395955,-0.05171037455821742,-0.023056280564722142,-0.12887278795616403,-0.06689278601204322,-0.10442661863864189,0.00042521136193377873,-0.08728544225023194,0.015145002976673611,-0.056434546734830504,-0.03635346377726786,-0.11932683558779704,-0.00888253017542199,-0.04995485416813095
261,-0.070541128334542,-0.053759851710591645,-0.17971848133004156,0.04057977457567489,-0.06293566561635534,-0.04092007498062762,0.09596630767204577,-0.2388278045302868,-0.027790708487543708,-0.04309726113981292,-0.11428584791887249,-0.21949427990116951,-0.07541493316323404,-0.1532534441562291,0.000609979977130989,-0.16817384949330108,-0.08397830492493759,-0.12288085656566677
262,-0.11245236891992239,-0.11029351944275846,-0.0770362240542946,0.018587575051815648,-0.03200373057123962,0.017590382582611107,-0.10305870458233124,-0.09404145267956142,-0.00028985845456315956,-0.11991126610254986,-0.08310463736199293,-0.10653560709762115,-0.07112502943667882,0.01663530460968295,-0.07407720187419425,-0.13406703806836306,0.04145310054672827,-0.13116563839447395
263,0.028316643396461987,-0.25953227175729726,-0.09455400574357453,0.04133740349510936,0.0059937439018878935,-0.07722471080865749,-0.005187246907679485,-0.0849711499342984,0.05203900927925298,-0.08463094640931783,-0.07498387525503884,-0.10406988794688043,-0.0682567229719821,0.047010854054076345,0.009693491252404504,-0.1574021445057445,-0.09910414887234309,-0.09554690871157993
264,0.013760023617070774,-0.1509186744149906,0.04759888961172861,-0.07611870341454507,-0.0016740966814635845,-0.08124594753857167,-0.00436015300268026,-0.1273279752990137,0.009430055120173642,-0.12695363006635627,-0.14169897653062224,-0.07474832052670295,-0.018178190201210476,-0.003493258452913631,-0.06317187423411492,-0.04172133613079504,-0.07969308227712611,-0.007434655306115294
265,0.019519052459007757,-0.2168671591309328,-0.13614748807559343,0.017032632000928433,-0.029385992866192256,0.028051017541737184,-0.048667027244929995,-0.05072788984928154,-0.04460538868461972,-0.1124289018880098,-0.11393820615796524,-0.08594692841276635,-0.008699799215422077,-0.006870717202897114,0.024518415986592434,-0.04208551252671757,-0.05559462725555645,0.0422776559846331
266,-0.023296210489839354,-0.09097633036870596,-0.053056368820016075,0.006087783853384969,0.008286765641254523,-0.08584347863237336,-0.024850810274116137,-0.07430874333118813,-0.040596823116733315,-0.04607203545168281,-0.15287754357630803,-0.08915776705367863,-0.10531672116666563,-0.04765994663053117,-0.04572380870811058,-0.040483743760745004,-0.054233354249177836,-0.1154012806440335
267,0.010782439929644339,-0.027964691370600998,0.016139083599027992,0.06555216400632208,0.09801256844450683,-0.028501757989278342,-0.021045924316071496,-0.057521990107321154,-0.07632004665017193,-0.04348179311072577,-0.09277754061266215,-0.14197572302856168,-0.00985318495387035,-0.053568639164912536,-0.09166200584746576,-0.134603398507961,-0.052730168243799114,-0.09967548754063145
268,0.04185746015025693,-0.01088564147894483,-0.12320895610284878,0.004546053786991688,-0.007623933392490623,-0.06067451380716843,0.08537114859729529,-0.11143830330618203,0.012484235017333718,-0.09501825958428407,-0.12066507378036573,-0.11993909052437639,0.06889110458315101,-0.09199352110215453,-0.1414959243833279,-0.07905842790003637,-0.05985567779620404,-0.09787953205537335
269,-0.10611370425770061,-0.18747114662438105,-0.040548948482868295,0.0643956297731485,-0.07337676203960862,-0.03337780660218396,0.02730608127819108,-0.18357832394369752,-0.07765082063580615,-0.06956789861692092,-0.236463548243435,-0.1449721735163462,-0.09715748477765696,0.01086644850246149,-0.09872125529560516,-0.11125915847753942,-0.12561107155925832,-0.018620779531752046
270,-0.05812521894149025,-0.17364787464733059,-0.10474240502018717,0.023057327134001087,0.11262702980970267,-0.10809706560842931,-0.009116181168099277,0.020841743059980246,0.0574434588396199,-0.10578936241787905,-0.11133410254533728,-0.038678659941493145,0.05227172799914753,0.1505528993894947,-0.07847227879867776,-0.09725787197126907,0.05445549547268328,-0.0533982574903182
271,-0.0717605104933766,-0.13868099174872453,-0.18980014317760152,-0.02774071461293672,-0.01117859787788463,-0.09284402330345731,0.02410203343754484,0.0071649279448749255,-0.06279049226161015,0.019322261950799335,-0.0317012897562737,-0.19630288430374282,-0.05473754239671791,-0.09163680413730109,-0.0035010249917763287,-0.10065196421743346,-0.03014620752810593,-0.01753786111973754
272,-0.008120967898704775,-0.13192971367372455,-0.13712070353808584,-0.06987718401691641,0.033284960503549066,-0.06354785857556156,-0.06669976896724672,-0.07709499406122135,0.014403526744163194,-0.09404480926687168,-0.08985589879625745,-0.14859025583340504,0.001905076391130374,-0.08161657070708449,0.046422484052734136,-0.12680571665947976,-0.048607516910713265,-0.08872310190746108
273,-0.10476161357106344,-0.11754680075583777,-0.1317997129334425,0.00889148142061132,-0.028424217949116964,-0.004911248689359826,-0.002114364197873549,-0.09272921417845507,-0.043637331457015406,-0.04821311814276308,-0.06528093561525473,-0.05010396212675069,-0.07709667994211766,-0.005611382692637519,-0.04813704740838839,-0.09388357819178039,-0.024936641017638317,-0.056566280829178084
274,-0.08401882424346478,-0.13072643719576157,-0.03995750337117269,-0.08180677938121454,-0.04040868086902168,-0.007396805302222123,0.016719316174105176,-0.12391478763550494,0.12816485063464264,-0.12283394962145348,-0.10773310517596868,-0.08511393141251822,-0.04019555117078181,0.017334450289338648,-0.016602092114575934,-0.10317806403081749,-0.07526774834520156,-0.12718557676617137
275,-0.13391787793319032,-0.12611209357716702,-0.09519629907798281,-0.04256036521909871,-0.03418364726122253,-0.08031806668493564,-0.0380102387723519,-0.09203405677002154,-0.08973387597725817,-0.09340433565713314,-0.08016136129315592,-0.1297627049119615,-0.08902955732660606,0.052944534654974486,0.01494710355070957,-0.1424456614614054,0.004707793535759193,-0.04492231307298058
276,-0.01126886048303342,-0.15101360429951516,-0.11678168453574038,0.007980343647218557,0.03206189141214363,-0.12455964284162689,-0.046467091752815014,-0.08442126577508668,0.06759557239210047,0.05105184712187092,-0.10472148078434297,-0.12709677234851993,0.01860316545555905,-0.03330297958394005,0.04680255174209088,-0.10874368903507109,0.08810798167284432,-0.10186331403128446
277,-0.06194366415236722,-0.14820226540153927,-0.08046597149465685,-0.01864146535465862,-0.06067430702106565,-0.0035742773391824003,-0.02187245195584085,-0.1253392845415959,0.009382276256623578,-0.03341851085730178,-0.034415505669955916,-0.06745809615451671,0.0409813948286347,0.04443864761524874,-0.02653665686030458,-0.06924712024495834,-0.04135793285444964,-0.0868609370258252
278,-0.06669826253347028,-0.0626393212676849,-0.03995988981321685,-0.0807083351303101,-0.09270808549502513,0.001197029549603712,-0.026324715730435377,-0.18128179711443923,0.004442666482675124,-0.004691203417207079,-0.04136542893507733,-0.12779893160265093,0.0016413293003189984,0.0027759796818702664,0.047468945127004135,-0.10706823635591946,0.054219170968828036,-0.06826700928462416
279,0.010024845295099838,-0.10073866516020698,0.037328333946149206,0.024201464786270537,-0.04716909882643161,-0.006370315487888023,0.020358026659144712,-0.11642483746083626,0.0056996549330493584,-0.09884094406836307,-0.12040455717899627,-0.0962025064641851,-0.05042262231777931,-0.02724378739200593,0.05061652790688825,-0.10962311216674192,0.002970705641528921,-0.04811534834980513
280,-0.005704188446238026,-0.11339788735602202,-0.13267868153627105,0.02296497903455395,0.0027466484680232313,-0.04909099636739896,-0.004019422211897957,-0.198978716496264,0.016623196591308103,-0.06955217686907578,-0.1776152418594781,-0.05480455206414551,0.0185346255702394,-0.002045218077649051,-0.0035630749386116696,-0.11306952156604044,0.05519032553103006,-0.040477130321262024
281,-0.04240051299463817,-0.13614880976832602,0.05415738424854699,-0.06972114635877608,-0.054081940168939725,-0.04185088147425847,0.06388986591111799,-0.1820041010100646,0.007312609891524787,-0.09213861023365366,-0.16676397214783184,-0.1063675409812428,-0.08311110875799364,-0.05014160181551969,-0.10382839854034513,-0.07160064106584511,-0.021194610206653496,-0.1706989905328278
282,-0.08631280193270992,-0.009204113141054035,-0.05725556742793351,-0.09110011558570881,-0.0044124364180272435,-0.010825618519812416,-0.017185615432295503,-0.1540240606208784,0.0014691132843720842,-0.1087167543734674,-0.06820577528680061,-0.07677621700246495,-0.041698305812281046,-0.022997324799633328,-0.03648269772700156,-0.06299666946857614,-0.08769145567023538,-0.14817640038956403
283,0.025976032856465048,-0.005763192697198012,0.004616524408103007,0.03876142998150689,0.12122172525810325,0.025795836558739814,-0.06499749587999239,-0.15459943786232838,-0.05251819395708005,-0.09220890799131426,-0.09413440617334252,-0.18642790719140445,0.06687796688051618,-0.0701274411841828,-0.04053982774601691,-0.03659852141558292,-0.004652228744845444,-0.0685301528211727
284,-0.02378413025415771,-0.14567566251835856,-0.12902450727465642,0.07678973336165429,-0.06580434147926816,-0.09744610882194056,0.0005699000327395636,-0.007070085084233531,0.08755925911124869,-0.1177305034769059,-0.16336694291252796,-0.04590991360173521,0.012391849087704337,-0.07973642998558872,0.1098035361016228,-0.12399674830486913,-0.02027124603583012,-0.041908001453860276
285,0.05790220589222302,-0.07288154943131364,-0.19792115123466783,-0.03876794145000536,0.013092640736211433,-0.047031318985001125,-0.04018353623589701,-0.13403901167536203,-0.1232874302062672,-0.0649199171009847,-0.0178388118418639,-0.3349320728749108,-0.0023296069923512963,-0.16081093022226237,0.04645762921864727,-0.012379843997039694,-0.009778873922093903,-0.035253891582552245
286,0.004127176350022392,-0.0859121685878087,-0.08676848186971377,0.023860109271747938,-0.07136613116154188,0.017583332626864994,-0.07183472531891714,-0.13861807105539678,-0.07459489332169855,-0.1045279511235364,-0.09573757897902956,-0.037852253564237125,-0.050678283629941014,-0.02941788262932815,0.0747349739071838,-0.0638753345440608,0.03099437623242122,-0.11974730245439795
287,-0.006031275631771822,-0.07325959406627212,-0.03769738315871566,-0.09181473778733085,-0.04750747670348641,-0.0744421407770659,0.025813723207271193,-0.19539857504541197,0.010483662217647387,-0.011065880244793935,-0.063149986497127,-0.11381925139901294,-0.09502220012914418,-0.089876988776049,0.08421183763028728,-0.1504692095927103,0.07357399185710212,-0.14738938510456526
288,-0.04647867203028577,-0.04296058957288833,-0.039978597228308134,-0.06632239902224968,0.03018252457611953,-0.1350779887548768,0.060972950240217615,-0.03801998260739966,0.07621902519644436,-0.14924255325550614,-0.09547123238950143,-0.20077166804844782,-0.0367908535396832,0.09593339578477016,-0.05196429988741028,-0.1398076029619295,-0.08269108811060928,0.00039751363114115534
289,-0.014635725270452352,-0.04314332852082379,-0.11960382602672093,-0.07615075875047089,-0.09107787204393737,-0.0420654579341306,-0.06469701472053212,-0.07795935374867219,0.012240615594888371,-0.013712399356991256,-0.05723740928977764,-0.08657073400627424,0.04461185368150835,-0.05333728311872412,-0.007072228009204559,-0.14599425465478919,0.006125415939205588,-0.07127256802744199
290,0.03107632113612411,-0.0637459230780359,-0.07850377460231457,-0.044283527852668945,-0.0216938418797273,-0.10981615919879051,-0.08445784168631924,-0.11049208810076033,-0.08980039378760607,-0.1781520734473344,-0.023440005950490967,-0.02590907444291875,-0.05660447042660997,-0.020155785775043362,-0.002091515819370319,-0.0534967447748837,0.04301326175265813,-0.07738278854697606
291,-0.07190660058705518,-0.08746194413045134,-0.16777702522073099,-0.023405292289519486,-0.005871137526864578,-0.006908663481805447,-0.009173929453262786,-0.10040216609960645,0.028534010316772922,-0.08554722848294828,-0.06226272527508425,-0.2930400641567227,-0.013069451373006377,0.06768103095071366,-0.05639208287805775,-0.05291628568777499,0.00789453473032666,-0.15462235747241465
292,-0.055490104539854736,-0.04508028546381041,-0.08981716681351937,-0.013700287864196803,0.11041803289511572,-0.04062352118372573,0.07272453168817998,-0.15794365549959363,0.05714170099191509,-0.00912288199076535,-0.03339632294160968,-0.20911180367842902,-0.07214119783767159,0.004539771796528573,-0.09176235867174098,-0.08871426818596752,-0.011764196418907597,-0.06532996956671476
293,-0.09007566653933911,-0.0523097138763922,-0.1010287081535914,0.06799116708656226,0.07689743033738339,-0.05133640856477297,-0.033432098897383855,-0.1357381985324599,0.005075370783667377,-0.06767330572862816,-0.04697875992711006,-0.12521925399091652,-0.016455542482733176,-0.03138463412701176,-0.000588456105251804,-0.10149346854806462,-0.06018647616440831,-0.07475446434112272
294,-0.03203376893940274,-0.11336519937657723,-0.05714280611769629,-0.06929571283120534,0.05160224545101122,-0.08532868390440072,0.030532305690206596,-0.13414987966688605,-0.002328293931878056,-0.11711891976626539,-0.10911794787933883,-0.06562748188393851,-0.06906634932937751,-0.04015462297455127,-0.016332778113667883,-0.07405956571415412,0.024085305547183227,-0.07774364821590675
295,0.03507711852246111,-0.1150023111666361,-0.07124648329427591,-0.07880845760152762,0.04650574500101632,-0.04986583447366918,0.06749291666476002,-0.1004611971593552,-0.04648777958665503,-0.04913514182655241,-0.06830696474208492,-0.04680734594336069,-0.020721978670816987,-0.010756721206685563,0.01836852202974768,-0.11682389739420113,-0.03709275044308028,-0.08910053007511809
296,0.04205832893337349,-0.023845601167036417,-0.15334765839128586,-0.06156918191136627,-0.0388785166696872,-0.0047774700465628706,0.017177063829968347,-0.019113908144188025,-0.062405473328994876,-0.10306252922044794,-0.08432519062443218,-0.034505582742087614,0.07913566123164889,-0.03517122648252687,0.021565186688052778,-0.04321568066499644,-0.07610324747262515,-0.2025570535850086
