,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
258,-0.1037239523899036,-0.15295162632920442,-0.07553449701950886,-0.10965527988329682,-0.07731840245682987,-0.11767855314128155,-0.2337512200795977,0.03665696715250866,0.0367293112769311,-0.09314364177628472,-0.22992333113380933,0.07615882455435986,-0.2251795308588518,0.08173674071802656,0.0595179349034077
259,-0.003536416411754488,-0.13371774548508555,-0.057644054618979104,-0.10065250224469635,-0.07718374163156792,-0.059457394968682874,-0.23949263930881545,0.010828856886942795,0.030668497109011317,-0.17780476855442232,-0.10930693551093011,-0.069876527253024,-0.2284043743470373,-0.10500416014529056,0.02059270059080337
260,-0.11303648910629253,-0.2202681680151265,-0.15460929926873063,0.005272902618464544,-0.09041105061947315,-0.12096731625741113,-0.18168907961992656,-0.0064108915716164505,-0.017087495433842543,-0.10933286438510427,-0.09753390386259093,-0.05432497074314115,-0.24101968742191673,-0.10529115675643456,-0.008958486396098234
261,-0.1526435239024186,-0.19058471105205646,-0.33480917033636154,-0.04762807372045256,-0.06940811379920715,-0.06742425332808048,-0.17663109811760236,-0.007864731256937893,-0.059742903576925965,-0.07107926107934481,-0.19786405063218854,-0.02989817970248415,-0.2923939772072206,-0.013546944523003238,0.032908991864909067
262,-0.0006729689201235471,-0.0864730927438781,-0.26085441179013913,-0.01895838650573371,-0.06242310395142586,-0.08791126508907599,-0.17444825451977083,0.0562803990807915,-0.053550977428925395,-0.07876538937198284,-0.17864367344947812,0.002258361287184115,-0.18094892225637005,0.04188371456097495,-0.028704058289721335
263,-0.11441834163316304,-0.15179231355025594,-0.13061190064041395,-0.029552935453699324,-0.04913428911273413,0.01838213684760635,-0.1013050762486717,0.10618858549975652,-0.09324056996585177,-0.018830672933453713,-0.2420400565783903,0.11402147912656495,-0.14570912632743857,0.060091191030069824,0.049547107833603665
264,-0.07809154888718202,-0.12439757359290346,-0.18733348664933594,-0.07401134559666557,-0.13778373116758275,-0.02240879737225691,-0.15025373591910482,-0.07128779046044326,-0.0706414973197584,-0.15942157231698206,-0.2570535458258154,-0.00767822735559361,-0.06935901701253562,-0.03893704612331905,-0.02366610077845573
265,-0.09392007050803675,-0.12045865809220636,-0.18211019751816945,-0.07919937078205515,-0.0008881575274711784,-0.09309796356773038,-0.08337641873375001,0.09521852295705573,-0.00028965144232956375,-0.05286970461463736,-0.2089549470533314,-0.06350935923935404,-0.21105188757270657,0.047497649448145475,-0.03667650869928211
266,-0.13868295251200338,-0.12474397792142908,-0.2637352302486397,-0.015897530037750685,-0.10824136576022096,-0.09708364246230494,-0.21751972217576807,-0.0693632618048735,-0.05596940285046735,-0.10169448835186912,-0.23146234089338352,-0.0556056446226164,-0.16072233895755408,-0.05983245139052976,-0.1333490925876079
267,-0.06904117343665205,-0.20173724793729977,-0.130273247611383,-0.07598414968570831,-0.038783682333129434,-0.05915829211857293,-0.2431133018704341,0.1114051179983943,0.0002891594706119216,-0.09253355895958006,-0.12403054537977848,0.009757570473042635,-0.3243263761199297,-0.011454391853653306,-0.019892255590711394
268,-0.152710902201185,-0.10484257962217329,-0.19004891037739044,-0.03631350478561918,-0.04940380105756731,-0.03473632038960526,-0.19476399554718946,0.03153953535398161,-0.025495589696920083,-0.06352415658030551,-0.1773534222941973,-0.12298003626708359,-0.3144831609045608,0.057859674797070625,0.021148563927257908
269,0.024866309804465653,-0.172755028249256,-0.14238918886617014,-0.2042631245915811,-0.007648096995871731,-0.02381179376136407,-0.22977483004775137,-0.009646789687480764,-0.03745350759411109,-0.06513416851161051,-0.1943033068464808,-0.05516920506518156,-0.2127756658509491,0.03272912588412883,-0.024082109872180568
270,-0.03196306150663547,-0.0497253836829599,-0.2154738978276909,-0.04724181966056753,-0.05080117194586444,-0.09392189107104676,-0.11834307493657475,0.06699809036122983,0.0634802349361208,-0.0769703357314292,-0.1879125900075034,-0.00850339848074468,-0.15665167023628643,-0.012691135625378363,0.014309639626018722
271,-0.22961721839479896,-0.08843067857163685,-0.12031534349161851,-0.061376167595450115,-0.015212275664629071,-0.009114441393657618,-0.22629340001780548,0.027370413445901225,0.04693188370556404,-0.11731023389315638,-0.2900432113293345,0.04104432457114615,-0.23472682251353064,-0.004516207302852811,-0.0936109984856819
272,-0.12441271477190367,-0.21997497878654995,-0.16642187853180102,-0.16499724372947536,-0.15451368459823003,-0.09295796694468962,-0.31833838742195103,0.025088202677298093,0.0006335440806995623,-0.060376323123693565,-0.11993928243240616,0.02197721261993616,-0.2263969261447793,0.05163371805103915,-0.13210106630489327
273,-0.08916904460717989,-0.12575169448364204,-0.12519430420267874,-0.03076996103452536,0.012795343635752281,-0.06795827468869005,-0.1325218441361272,0.0572980086712808,-0.1020850463681151,-0.07084749002755364,-0.15325073217555576,-0.011439284045436853,-0.21332744274728255,0.05907505555052073,0.030269718844928073
274,-0.16117867767037655,-0.11959643471560749,-0.17863716322322865,-0.13143728603066776,-0.16062466245386572,-0.07339495815113185,-0.10247277018700222,-0.005175733468262815,-0.03746222665840513,-0.13367301902682874,-0.1728050443168442,0.06631304374323667,-0.21994659229928637,0.04253801018741719,-0.14362969360995667
275,-0.07024014713462501,-0.1407102209767977,-0.21419505023759244,-0.06795894548160081,-0.0890909778337869,-0.09719406416556194,-0.19692893982330725,0.003966788627095985,0.08445274996883645,-0.0827031579816558,-0.21677995005256293,0.014600502087725713,-0.22395494312561345,-0.014051319948695795,-0.010789664211025396
276,-0.044429115748588544,-0.09944652685462088,-0.17783889577097037,-0.10847002699058537,-0.0892399056834547,-0.041833049601476324,-0.12937322788652938,0.04428749958679575,0.04064449555946825,-0.02658611210406218,-0.27512695697050077,-0.043369664757386815,-0.18161356910486423,0.004000019235246325,0.03370465009049678
277,-0.07945392105716138,-0.2259579490112053,-0.2190346777048558,-0.03735523550567116,-0.098681167662035,-0.17080451454465725,-0.2382672123304433,-0.03429966158091304,-0.05447837232448275,-0.11685042825259799,-0.2714760333497904,0.059888204684094094,-0.20887415362254083,0.04159176693072512,0.011930064070333627
278,-0.18991740684223976,-0.18999243657640769,-0.12517262514803526,-0.0867287241984096,-0.08845467532652061,-0.036870608397661354,-0.22280034160288334,0.047220425491533914,0.026291065648672413,0.02280825609361716,-0.09965316457214296,-0.05315436795291306,-0.22762044302410323,0.06597586838398713,-0.0917196717802063
279,-0.10743686861228723,-0.12696563488632778,-0.14434932121330263,0.024253601794528512,-0.07153005659238149,-0.16977178390601708,-0.12972759032625025,0.009891131580121856,0.028850158660053138,-0.06220320377493808,-0.17618544140158837,-0.036021540481915894,-0.17845859500211828,0.014287783534565243,0.07715388345274436
280,-0.09769688107529857,-0.18185069264779918,-0.24701473465725357,-0.17929789395918547,-0.13073591000291743,-0.07470543558939997,-0.14241451977457545,-0.04760237591484218,0.026668562479661984,-0.007283321664721787,-0.2319976889162495,-0.05058105054255352,-0.17244287319395415,-0.04223420066536332,-0.04482340658140338
281,-0.0023810295126959202,-0.19596736221088687,-0.3356969258705153,-0.05871085030491378,-0.004834440099168373,0.06208953668161984,-0.19540502902908433,0.14991592228079134,-0.09928734201448737,-0.11211269859154249,-0.2903737506389145,0.050407157505395296,-0.2077707523844054,-0.06967553481156653,0.031319579504464345
282,-0.1740865161366225,-0.28976135568931277,-0.09060799198244147,-0.011561731716405805,-0.15320065767102542,-0.0542460292351978,-0.20445753141205006,-0.03145219399299798,-0.056232270214923295,-0.22327641665568135,-0.3014476278291832,-0.013052361929233295,-0.18035397463044714,0.04190519160360978,0.005409838571528676
283,-0.06166961773118392,-0.12032016029239015,-0.15106272290452605,-0.04169554092066167,-0.0089537099838252,0.004776266434490621,-0.23557063557313837,-0.020948332263675283,-0.12483705023648338,-0.057923591308761034,-0.1984130132301792,0.02270498376080891,-0.2810847247565437,-0.0904629343669444,-0.01281141962968065
284,-0.017702082111701434,-0.19059039213805487,-0.17668862017982728,0.02213900332740611,-0.1039330269539765,-0.06992431948818147,-0.30138668600090046,-0.026927055761431118,-0.10828120368303838,-0.06900602361316126,-0.2662511148565167,-0.04717365113632055,-0.2436639712628955,0.1177999392546764,0.0573955447316142
285,-0.04752010947722387,-0.1566386474229578,-0.17991346792754942,-0.08196807720236653,-0.02537191940444537,-0.1410774039736178,-0.316444314813205,-0.05399357006373592,-0.041681784096362695,-0.07125077266601564,-0.10244051199678969,-0.12089667454230402,-0.168940405943281,0.031847322092414365,-0.02656093573591143
286,-0.13540181290546277,-0.1812283620815153,-0.16352744146205764,0.05842038228900098,-0.11139231870944534,-0.020147171997868883,-0.2063625969911826,0.02811775722074276,0.06521274025005915,-0.19342034990691068,-0.15748730215511494,-0.06331788284463642,-0.24630917584217996,-0.06398269440263782,0.10163356429031645
287,-0.11120285180983064,-0.10006267934318408,-0.19693682721173525,-0.08478090299420182,0.0107318022115613,-0.11194140271354557,-0.20391757560912827,0.016304961187070737,-0.0956053800432965,-0.1129202953287974,-0.12042673356518352,0.07653738521246234,-0.2219205752581438,-0.021660600023781007,0.04637458881469917
288,-0.13615837627775598,-0.20173333891368023,-0.1262485842202315,0.020020749864258374,-0.07262804581690874,-0.14059861646845392,-0.32810682836025507,-0.020004526112790112,-0.03288574834896091,-0.07310262958184766,-0.12306199472018192,-0.0645310363343523,-0.30291259358051764,0.06014331488155278,-0.10354778319263935
289,-0.12244772023780033,-0.16761742901351656,-0.1501987777002942,-0.029367953460934237,-0.045119186603503524,-0.07473663840051174,-0.1647317557381533,0.07315052207285751,-0.0329561410377612,-0.06095598155241725,-0.10803933356209572,-0.08362927827926077,-0.27271745866579244,-0.0463324362034381,-0.05098872776572564
290,-0.15631895226738785,-0.1251513788860437,-0.007405448993904051,0.04877034234520768,-0.018613502363565605,-0.06785182284396425,-0.17639110197534918,0.0402690625547415,-0.05931456114797538,-0.05993331452820155,-0.20336584340105826,-0.10630762345352708,-0.28525525129314927,-0.06066246831725208,-0.07529305488423821
291,-0.1460727762956368,-0.21528777076313962,-0.12930928274759826,-0.009412298630455895,-0.17242809930788197,-0.09015346469928749,-0.19860796920383408,-0.048998316299582255,0.03687035990516115,-0.17085096708617867,-0.27574509550656345,-0.012325607341025873,-0.17438551941980843,-0.021438653828211657,0.1777758938700159
292,-0.09349590717060215,-0.09373726845108099,-0.13824866880403583,-0.04500568522735834,-0.11552197505307975,0.044983758744965,-0.1858936439710803,-0.008860737523475326,-0.05497710131628042,-0.01879799883852895,-0.1814372638521963,0.05959644832623279,-0.23970571870152954,-0.008455039245032808,-0.04062900237269009
293,-0.08218940644733157,-0.1412797291769291,-0.14778800061430494,-0.024027996085771587,-0.006640000228307666,-0.0976703850493416,-0.2184269151218259,0.03585709608575408,0.04546965432350606,0.0531081890552931,-0.04585891683178733,-0.08347856694965071,-0.20381022554639347,-0.025395289666448235,0.007599615701681069
294,-0.14805097695481242,-0.11046522874241156,-0.2219596271222178,-0.10750736716607494,-0.04432250629096698,-0.04835979592461365,-0.17714615008291834,0.059042213636363486,-0.0381697655014895,-0.17060714786095352,-0.10305938988155842,-0.05663920909783304,-0.2334111071861781,0.0061594793888737715,-0.0008703603475013382
295,-0.11343338098731548,-0.2290984139020144,-0.15407211532192203,0.008934136886740274,-0.0592589883350809,-0.038287949487742,-0.05803861803575361,0.08711943039954943,-0.059772312736270115,-0.03817227689440624,-0.0954376405463792,-0.059100035915999535,-0.1936029361340537,0.013331469927820656,0.03379847586352478
296,-0.09274970580601466,-0.13697865119245964,-0.2301161064729497,0.010904189960991201,-0.069791086225395,0.008070634505842372,-0.2619972704972835,-0.11011461097710568,-0.09935772291214849,-0.0724752637342259,-0.20489802847344304,-0.0846130859687051,-0.2223363492433527,-0.08549189925106025,0.030265465573022177
297,-0.039764257437955086,-0.1033355989735471,-0.18878058440337445,-0.1003601309861603,-0.16831780091989978,0.005261467518023219,-0.25964545410267814,0.04629416502404241,0.023136548779923344,-0.17214680583982317,-0.1733402322431486,-0.00825271130852634,-0.26532292286277664,0.02103035638706045,-0.06996726938015048
298,-0.10689024224064324,-0.14574994124153354,-0.2480683964792348,-0.11452842719336072,-0.011106183172561549,-0.03873929474579024,-0.30889228693156434,0.16064944857102278,0.0194339579078584,-0.13113236409622545,-0.2315069917110627,0.010000002905032187,-0.17014521443208278,0.056355599973141955,-0.04427090145915299
299,-0.12797114869689927,-0.050426437282854376,-0.1456960967210502,-0.03454454319817141,-0.09353416527283986,0.03163117772261762,-0.17976370117638393,-0.055894413259104894,0.01633305605891755,-0.1387855534361551,-0.15393476893848002,0.043423217918530634,-0.2399822284629942,0.06269564318170723,0.03571124661272903
300,-0.1498763072471278,-0.13133942311616628,-0.23422520649399073,0.015702423609450806,-0.09101628638517573,0.019669307624549732,-0.12438291722221688,0.11163725010945506,-0.024547215732095878,-0.023058032058936327,-0.1387130283630457,0.030215828518069143,-0.18926257001049,-0.061629084012979785,-0.011553512390515311
301,-0.12181204862729202,-0.10620767475177784,-0.04999031329001302,-0.14454579936458298,-0.09556120896947239,-0.07288785438446449,-0.19303847328637203,-0.0050814653533021725,0.009627163305911252,-0.11280959179597622,-0.2315951082830951,-0.06458578474929677,-0.062190584685376346,0.007199986148315592,0.06594942124105775
302,-0.07126191195860737,-0.04137307003481368,-0.10750762407998818,0.0035804467266273843,-0.21947568161509665,-0.013730306268792587,-0.1475273105361163,-0.00946654361825992,0.05484579470681698,-0.03846460483605683,-0.10305127978848899,-0.04092659178321415,-0.2883259231911347,0.02717353694227198,-0.0794358022754129
303,-0.2003786930323451,-0.13866840410725975,-0.1848223535893425,-0.019564773911789752,-0.10820412839984388,-0.06662908110485227,-0.20015545495205986,0.046072596971874304,-0.07514271051737952,-0.042968569515848966,-0.22569554838121014,-0.10544259875743763,-0.22418290034676994,-0.08169682972396146,-0.003065313595163488
304,-0.05104828055194943,-0.2608561027315112,-0.28556845133569714,-0.038964668467628825,-0.04199048012073316,-0.09145419391508329,-0.31417562727620585,-0.04405720711295147,-0.04699231896588071,-0.06761121173163791,-0.14994508446863755,0.025465780418010547,-0.18494950451221664,0.017636013591689426,-0.0797811534789923
305,-0.13132595950863327,-0.15194649508664584,-0.13182477677378596,-0.010154704242808232,-0.03899295900281933,-0.06839825988122307,-0.2911918043381679,-0.031640305924405275,0.020328334659820722,-0.1368358729452184,-0.27448123442987304,-0.12949217018873563,-0.2536589253895613,-0.04396820613445481,-0.006802679308761031
306,-0.0504367592881522,-0.14601568832483014,-0.22799921208374394,-0.02626948110797863,-0.05831078925345327,-0.038893124765517206,-0.2621094340465744,0.033553513214860185,-0.03846409317242594,-0.08212059767906588,-0.26499577001073665,-0.07937390996855825,-0.19644546423915574,-0.007448402343924687,-0.046726949980908296
307,-0.1731402673383468,-0.10631390039263332,-0.11665762396890429,-0.017289983800239567,-0.12417818626576337,-0.03815483316919358,-0.1784612403592829,-0.09230557058399513,-0.010943879662458023,-0.06320779964442007,-0.19911834564992498,0.06273084566880378,-0.21200384123326527,-0.05840246675761033,-0.03927810899779057
308,-0.18634119507471883,-0.18466496476136043,-0.1742808659864158,-0.06496230996609187,-0.06904172343334203,-0.1387236521860491,-0.26504363482093707,-0.020221430722940838,-0.07724352524932554,-0.121017889681591,-0.15932488612671117,-0.007044984116099329,-0.26371870046022466,0.06370560397407532,-0.04276224200771034
309,-0.17267716044565606,-0.2561022936517845,-0.28685633711519015,0.05383080045249281,-0.061887290850299016,-0.11644225350601296,-0.18884508886757093,0.007763120235465289,-0.04517954731705531,-0.08035131788746515,-0.1738872924611197,0.0027775552189914423,-0.09891814465644948,-0.030360009272120198,-0.016314687263887018
310,-0.15259502627295107,-0.18373508562447347,-0.19696914894341863,-0.09930087631464268,-0.07226827657839709,-0.02271199484558132,-0.11345798530757432,0.020793107278985163,-0.0642624350185886,-0.13210220306405293,-0.19180085463612753,0.00010639567020761121,-0.23982859145232457,0.04639101599686679,-0.0005877845205284338
311,-0.13391953723196554,-0.19315591487099681,-0.22492390346502544,0.032781365791840156,-0.03541192386588025,-0.04024157467109418,-0.10290775767049476,-0.03800698774365202,0.02743993025103571,-0.05595578898415935,-0.19835033778123387,0.04517343920072797,-0.16267930058128144,-0.0029355725136752855,0.016086345272369018
312,-0.02237433851704988,-0.17202361372608618,-0.1167216147172375,0.04847715431616967,-0.05109234515559805,-0.21461907058058807,-0.22238117718691727,0.05807410129809498,0.00012681752361652187,-0.16762886069842134,-0.23933915873573222,-0.04199571187896045,-0.13163465182605807,-0.045171885842559524,-0.004515245559289116
313,-0.17962053101914346,-0.21931319954207149,-0.28316661060575254,-0.0791747089014984,0.018086029543244824,-0.029604568690724864,-0.24886038143207714,-0.08533581671056055,-0.028990696254697485,-0.13737475141575647,-0.09977844417556665,-0.1325579222452921,-0.15472228111840206,0.03164539288282144,-0.20665855217376936
314,-0.13835805253392366,-0.20720754506705774,-0.22864254134864262,-0.12477380789718295,-0.04300441506241529,-0.03774391012840148,-0.15432138642058116,0.06316148574485447,-0.04108642028343166,-0.121889097553508,-0.20285142878889809,0.08343280813342839,-0.21063186113621674,0.011206712037757896,-0.11349292409749097
315,-0.09238880517427621,-0.15928911205612048,-0.24415920303042205,-0.06451968540253933,-0.09510483318229689,-0.027047661714611426,-0.3527389338852409,-0.11327272398714532,-0.08712328436488755,-0.20348633096433963,-0.21583441923261218,-0.11270727918966329,-0.1537721834185551,-0.010778810424380392,0.07480050053659994
316,-0.11948193531150895,-0.20212457900731567,-0.23446346300422016,-0.11056476186821014,-0.011712036372857337,-0.07079786956374307,-0.295826950594999,0.0235707756298422,0.01897265991976671,-0.10135386447626205,-0.10099646893025913,-0.012141006592204259,-0.15685018929144798,-0.013276516217690104,-0.006389216780353017
317,0.02222210606559218,-0.15375452667084524,-0.12783756015769135,-0.08115682877697282,-0.043890811008047,-0.12459214985726837,-0.179650357778255,-0.09878590271108163,-0.05484606146223392,-0.028650061802404165,-0.13871124997509807,0.06030090736372096,-0.19930594838285387,-0.10971723859748768,-0.018960160672165733
318,-0.19859936378735624,-0.17266845350305413,-0.17398692471633798,-0.03553819892107936,-0.14113859806884374,-0.06613486703355402,-0.29481804813122964,-0.057463417078133204,0.043145589466402755,-0.08221105627588234,-0.17445463339552789,-0.068636334418683,-0.1545363620935555,0.04201153891767565,0.10391997564214162
319,-0.09270118227471567,-0.193141131136007,-0.2148145471879513,-0.07519412385617062,0.02930477088520711,-0.050764969908876835,-0.2452791670833967,-0.03220236171540105,-0.05797183519793262,-0.12535896814486827,-0.2890767007138286,-0.028726202752179925,-0.2108315370126658,0.03649792792484954,-0.04659380972525915
320,-0.1051385783103073,-0.19045111970629947,-0.1710414516197402,-0.0020805505035859278,-0.11022302076325878,-0.01777461335316488,-0.3125057052701649,0.14589233119390224,-0.004248255929804564,-0.12095632461676141,-0.3237012756856543,0.0387648354185021,-0.18994963731895123,-0.021421140549150158,-0.06769868850254014
321,-0.0921249540270553,-0.1775610369607172,-0.05114068518055087,0.049633740549856954,-0.1288430559995903,-0.05474027918064709,-0.19917436921759982,-0.04669008915988091,0.07549101294376571,-0.11170848896540829,-0.1634219966002868,-0.059217172928580496,-0.33001992709780015,0.04266740513918101,-0.03926646240214685
322,-0.08888080597715686,-0.20057271924270484,-0.22708551881803224,-0.07577969462531402,-0.09694157321367802,-0.146012438493564,-0.07592072889032637,-0.025171693874456946,-0.08124775539238305,-0.05339494353316073,-0.28945728952531086,0.05343412896187031,-0.27537685200674844,0.0026976587713675353,0.03551012356004973
323,-0.16260038285516695,-0.13663949960592803,-0.195556984858954,0.034379797401079326,-0.0277455486822879,0.028349194637841323,-0.175289407399371,0.013212015135058633,0.025333439109203403,-0.14615366079160322,-0.1597568147247866,0.02128778228398609,-0.3367756055927395,0.046706306232776586,-0.06314714443627974
324,-0.19604304988538587,-0.1912590780438256,-0.17409596079518808,-0.0982895638493486,-0.012204603348786314,-0.15363759210136368,-0.34644538190241264,-0.007577384860750176,-0.013215304181758702,-0.09961050110387663,-0.1996637030890178,-0.10647538651399951,-0.2538104071240825,0.07112596193115345,-0.07297655435552382
325,-0.028811050854479065,-0.108608523323171,-0.08032595313415664,-0.11985826208942392,-0.07868297394564507,-0.07437000548558255,-0.20972190900258167,0.031934239592911806,0.00466101015842707,-0.12608070737354893,-0.17180119242061323,-0.04080473047690394,-0.2607549363751333,-0.0658880503083183,-0.022548767453952994
326,-0.07454302987558618,-0.21696190739438362,-0.18748981583369692,-0.008081526616296167,-0.09625251986636178,-0.020253363965436477,-0.18982203971559167,-0.04587842958835111,-0.005164798974245488,-0.016901924137549706,-0.19034082040841926,-0.01670702678794428,-0.09824377687996223,-0.027109465107695442,0.00036774673765682664
327,-0.0982904015739287,-0.21288019584944198,-0.15781646746543132,-0.1360727638799878,-0.03038795441660458,-0.02182127047997275,-0.1242034877105244,-0.049720852289228956,0.02016483195253066,-0.03015122419603189,-0.16530068796401484,-0.0380247660780982,-0.21218303132352384,0.05425799964998947,0.005377926617736339
328,-0.08495902480182682,-0.0956224527700339,-0.15453825667450735,-0.030100767115328275,-0.021120203891355292,-0.1368152380286784,-0.116924352692141,0.07084910751077206,-0.025317942140840044,-0.09906563544661333,-0.17219002962372607,-0.13865661428208856,-0.2839833054648338,-0.02796627955403108,-0.06576574856937956
329,0.015239498361972617,-0.08877020500614397,-0.13419014812908567,-0.11585445181244143,-0.026256378123364604,0.012006254077734646,-0.2324531018386959,-0.012986347965649698,-0.07845846554098303,-0.03845362781373873,-0.22133513108111239,-0.022426836196646815,-0.1852239818952988,-0.10635333992857447,0.0043822749210178
330,-0.13389715437571484,-0.18842187400525093,-0.18284821613878438,-0.04723614421444822,-0.11215091310429977,-0.0326622636981048,-0.1414962606657991,0.008396076109563536,-0.06730249719815747,-0.09011935692521515,-0.2819588753686287,0.026390716445634177,-0.32065308135734,-0.021962315552421157,-0.09336220729286493
331,-0.07778723564972297,-0.17144281237038356,-0.15179906666298335,0.015798381021017032,-0.16501705360692498,-0.08986135490275483,-0.29760820988223846,0.07399588518519018,0.05471991608370922,-0.13406122789043878,-0.1717450747406134,-0.017229114828699005,-0.19390008897105565,0.08734179969701983,0.03338832301191175
332,-0.11012765578711554,-0.11628205779695067,-0.16643374853312018,-0.026656088553233148,-0.10544008488326988,-0.08267878053796947,-0.17863149774365375,0.0699147448739546,-0.029658618845816,-0.11559180058304157,-0.1819388923408647,0.05363451505628478,-0.15975129859336604,-0.09139116701238681,-0.02867288597734043
333,-0.1430261478427365,-0.03541301616012974,-0.1979728777785627,-0.027831681296978737,-0.03897367254620332,-0.06752350921935076,-0.18607772708077103,0.004000288013044547,-0.04502760510086281,-0.192298161939126,-0.14846352835494778,-0.013033613803188626,-0.2790730340594154,0.055082918603805174,-0.00797019103930748
334,-6.756418232097455e-05,-0.1618694915070755,-0.049612273239607096,-0.15298894808159752,-0.10762421732753195,-0.05432235003485699,-0.05252212001839459,-0.007212604394729835,-0.047235319923883336,-0.2131568516740249,-0.14548628786536397,-0.06998820039104159,-0.1561943949027502,0.06702666465954926,-0.04552701807077838
335,-0.09652027678440671,-0.20985845192571972,-0.18815378691226015,-0.03918120250536683,-0.16466653784860083,-0.04830513286183628,-0.2633397262247848,-0.08532211553506079,-0.06441854574690668,-0.14094598463751773,-0.17272153124044273,-0.06882358618639835,-0.13354720456262317,-0.02328121811343318,0.013704235406911569
336,-0.01033785099935114,-0.04944803643062623,-0.2311676592653462,0.05991146395736928,-0.09145882359193142,0.06994624623734985,-0.17431213716585134,-0.02554188762725862,-0.10167138655353918,0.027689712486010914,-0.2618837583854515,-0.08436732074806913,-0.1572156189952688,0.011133372767769675,0.009316950545696812
337,-0.0683513868174171,-0.15149990528393692,-0.09749240746681997,-0.09531699072174622,-0.007014006212250475,-0.12273452622312613,-0.25022478369821627,0.08277943237596543,0.004355513952326251,-0.1534170843210673,-0.27533319795313277,0.008477806159111792,-0.2473084827059468,-0.042375428777216874,0.002765140229946968
338,-0.017726500291489034,-0.15291246406100797,-0.25782329330818005,-0.12796721001838315,-0.09705639898085451,-0.07308922633045913,-0.1479561533857547,-0.027846118104969526,-0.014917841654622363,-0.15855080499394472,-0.12925491874237807,-0.061019832831042106,-0.18208229793898997,0.06225533030551744,0.02555119609325096
339,-0.11865789023658724,-0.22879724738356902,-0.1801380617457049,-0.01748334386412657,-0.020531716607798883,-0.06742538693780521,-0.37586056240644583,0.10714318373166087,-0.011020706364841554,-0.02634184732389444,-0.2626922563683468,0.07516572630916186,-0.06957315855347335,-0.06394583410607202,0.05291753748279785
340,-0.027046666340898882,-0.05153955530480585,-0.23428659617953815,-0.08086960410286326,-0.13121362946670803,0.058908523315640525,-0.254985430840057,0.05076451191199571,0.0327576108288696,-0.05554008883767603,-0.28911501898759806,0.02115379547150222,-0.10094633392487061,0.03298138020089203,-0.0550758971623039
341,-0.08261908436511449,-0.17123421521469687,-0.09305738482260895,0.08737148660530651,-0.12512277352287945,-0.0801663114209476,-0.2581218717547881,0.014210145556814213,-0.09413960512048869,-0.1780958663102561,-0.18698792207303475,0.02539409765942317,-0.20458233131047435,0.08014815701219659,0.06993233483679516
342,-0.12209883519241778,-0.08232632443380893,-0.28540860574342397,0.04312369637411578,-0.1380170542519998,-0.014616888360890479,-0.08197218772935022,-0.023050038610897865,-0.033564898166023004,-0.06413833907444577,-0.1904829117008688,-0.046077563392868705,-0.25001991752844116,0.04666273099755456,0.01506060496617819
343,-0.1416285295292027,-0.16243762553190408,-0.16328480462349262,-0.0557162022241189,0.01202824752901773,-0.07137653414937073,-0.2542798362600228,-0.08581059219279841,0.011994916507591713,-0.08153092941431002,-0.17065438703631916,-0.09685408628003848,-0.10630350351486928,-0.08903248895594763,0.09834900703020509
344,-0.1959207244499771,-0.10744767741592023,-0.21769977527748094,-0.13238551345607433,-0.13749991726032484,-0.003712430087989734,-0.23214887461957814,-0.010532511202158349,-0.017805734219004887,-0.11097458205875606,-0.18705764083650347,-0.046109679041780406,-0.14886615806828007,0.0008041700211932068,-0.05054931492759461
345,-0.13542752954417744,-0.2622822969810357,-0.22379924479014265,-0.06080451619313062,0.012083962562988807,-0.11226070509777246,-0.2030183842598982,0.024521700204399588,-0.044246154806837246,-0.0734093765545118,-0.21343248174573765,-0.030675998767330088,-0.11881860124065964,0.05603747956167804,0.0064441975507681755
346,-0.044811859319824156,-0.14194416184529382,-0.21346756880644455,0.00850339828300295,-0.027623193607385393,-0.06362428531885178,-0.23905798381759044,0.08040182800952422,0.009486653442551304,-0.17499291159356697,-0.10705919948281051,-0.13700334007219137,-0.2616874182213541,0.017967084523135262,-0.023702456171553293
347,-0.16561091795632896,-0.1287997828518157,-0.09222106731887296,-0.08732946310667515,-0.12806846683182138,-0.047648625050656646,-0.2895823833343642,-0.11313301433024037,-0.033100928501942906,-0.050458497101552625,-0.22894511322947395,-0.009598482062847432,-0.20695902494116622,0.010374517051058962,0.016679777481529788
348,-0.1304730815112003,-0.08130787216927111,-0.21754236283304132,0.05022721668863014,-0.013763076942907182,-0.08493759190422769,-0.20805547590044937,-0.04128981117788333,-0.010706603008138324,-0.12278124932065891,-0.13252804875561142,-0.003413619223122333,-0.2574756534007325,0.05700639043322462,0.055499393655378336
349,-0.09093813900229852,-0.04830771386003885,-0.08290107570367138,0.07173594715939972,0.009729268146770387,-0.08844674296698957,-0.2731328669040636,0.011145199793462438,-0.004145261778221054,0.037845233276367,-0.2464086130433857,-0.02379962674732407,-0.08715710097877218,-0.035157997544958276,-0.027343648569177204
