,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
259,-0.11064732353850094,-0.02280489575919953,-0.024334073149935114,0.06573968990120582,-0.02020020922259517,-0.17086205955544556,-0.019039814916403885,-0.010383286899150709,-0.10977867205148557,-0.0254695997772712,-0.1066042761214927,0.016582843241652673,-0.040005528262636814
260,-0.015329415870404964,0.11202574163642574,-0.013234263625054143,-0.12574225709510775,-0.08494731321230031,-0.10683827163119693,-0.036880471925086256,-0.0128498529292434,-0.1280344409236964,-0.05596362342795689,-0.08180863558916394,-0.015780238161290393,-0.016295600979618796
261,-0.010301666379773181,-0.0028867018146497463,-0.07326437229319592,0.02621794223336645,-0.08432908177725922,-0.0432283632736342,0.019748464148595435,-0.051363591721968894,-0.09346050585067434,-0.08391646892249198,-0.062327539784072836,-0.001860832159976733,0.03667403793123036
262,-0.18641456681782287,-0.009228464428496433,0.013471032162315858,-0.02005650928235033,-0.06615176523883305,-0.11336680213327295,-0.043249871228808856,0.044363169789968904,-0.05586524976547911,-0.06353014584790978,-0.015849537399308316,0.0421371279895438,-0.0037620402732387683
263,-0.08835139419050116,0.0011597877134446044,-0.13130112924053733,-0.14740665398723407,-0.08303149271392464,-0.14180847160631369,-0.061915808590926436,-0.030062041655411948,-0.06714599007058597,-0.026745425652549927,-0.12145657995968678,-0.07306703500492244,-0.03637105393095175
264,-0.12218341998272031,0.06839320561498191,0.10290908718219348,-0.12144111700584066,-0.07536208784948249,-0.1640442984247691,-0.01839834511717529,-0.035928847749298054,-0.04862328539305871,-0.03321057519440651,-0.04843449251662363,-0.07467691124368127,-0.029847960039282827
265,-0.12622051555678496,0.07598049561941862,-0.046700856155299064,0.010804603784219768,-0.029081405364408508,-0.0983524980131082,0.004143061473291576,-0.007840007707188734,-0.11282163508224773,-0.017832577141690176,0.08522534931866961,-0.05557287592141177,-0.048803211951903756
266,0.029029286429643014,0.015502823480245287,-0.0555973387745022,-0.021336480164708682,-0.09977312765192031,-0.057687512483288884,-0.05292932256389299,-0.05384035291102773,-0.038035975899347985,0.09812917997575354,-0.07458548867996134,-0.04861963288786819,0.028014577798856743
267,-0.17694076015228008,-0.0077316230179745316,0.009688212511237953,-0.08763950734792704,-0.2092801518123402,-0.1644697415690485,-0.04580934492941785,-0.17254191708877423,-0.126837217447074,0.021012688966794573,-0.11692319542664616,-0.008967090731370623,0.10824061671359299
268,-0.004126834309085263,-0.02907219028664835,-0.09353605810208114,-0.07072142410949482,0.002015625472308398,-0.15088487545523674,-0.025936689692786768,0.07431496670437844,-0.08812053330548335,0.027496999098410878,-0.05200802183963549,-0.15748955920475433,0.052079449289705426
269,-0.1458004262695307,0.029582346038008505,-0.06905942000580727,-0.0046365091701358425,0.005750596917576807,-0.2388733771066213,0.08653321235627304,0.021307542068116987,-0.04654465854082216,0.06788071576347425,-0.028366367094678786,-0.011737587006018735,-0.054283203990174445
270,-0.10742818914621992,0.050868574357476694,0.07253336719116614,0.005241710019126156,-0.11195880584010787,-0.07470473030356965,-0.030952507815252567,0.017061427391193835,-0.06273646386567773,0.0046054729448017735,-0.05868718285172686,-0.05887530479465948,0.01877160572895331
271,-0.16449341102290468,-0.004831675891467231,-0.01807813569594881,-0.01567791411820363,-0.009477141359903019,-0.15522534523666962,0.019160308471258658,-0.10363837018003541,-0.045221805366442436,0.06541513814944895,-0.0341266381779991,-0.028942210352205195,-0.0962621589280608
272,-0.13191755172176425,-0.10287805947973123,0.029731960827711717,-0.0016804541300409386,-0.045640222807842,-0.14263467149506828,0.06552307638067961,0.016843937787635304,-0.28597493391889867,-0.018539203478592392,-0.14697219974732775,-0.05943442725141378,-0.022741913384450658
273,-0.13235236496801903,-0.03953062331339049,-0.05108835090939571,-0.04864556210298417,-0.13771158553799148,-0.18233821823427973,0.0036440646871610896,-0.047746516230256296,-0.08909617278187161,0.04589844095903143,0.010396879629068823,-0.0436008509200686,-0.0060272870859933905
274,-0.06740257363261949,0.013095017157017552,0.012233285566475405,-0.05818766394493404,-0.11180269540160999,-0.19379369116356718,-0.0010767005047885485,0.05914165571374589,-0.06108280933321242,0.006085914443485422,-0.055648422732823,-0.05006740181596155,-0.04216072639727436
275,0.02644264824619898,-0.007944993884516768,-0.018135722321167187,-0.039670019389582444,-0.11425073592797379,-0.20501846612541938,0.0031235810502496615,-0.015440835086198793,0.01632233565162783,-0.0011638506176961938,0.010112228426191324,-0.11159847574723399,0.04931080613479322
276,-0.013005437708901243,0.007445525406165794,-0.008774941475890346,0.040200231824999856,-0.1232862888175268,-0.1608212111311508,0.0035859229171537983,-0.13007994667571543,-0.04214216539461794,-0.051078624732232646,-0.05569036615131823,-0.14917812200989003,0.044519590446651845
277,-0.07247969442391428,0.06603691983600744,-0.0061433782448199374,0.003567875099978468,-0.10100415287478558,-0.21759784144796054,-0.06829690438994196,-0.1586042157574102,0.06096533630932368,0.0196373450259469,-0.04534184240866094,-0.02831330268700612,0.09063436775697459
278,-0.09144816942298158,-0.02789185639979312,-0.04216130103021123,-0.01306118849124584,0.004276972573506603,-0.1436244863241317,-0.03567591006090761,0.004782679407670853,-0.1669772797111504,0.08712413863186586,0.06378483886035698,-0.042884954034264844,-0.09352122938269193
279,-0.11699776501664527,0.03147994836663117,0.013066267692544042,-0.02205144886728394,-0.020137141853063683,-0.10421365338656334,-0.096341860657777,0.06036200897464846,-0.0673719405939161,-0.09169422230647191,-0.04452776324953216,-0.025498200144005445,-0.14509633873198005
280,-0.09149318539482044,-0.07559163748994162,0.03477182934467726,-0.08148987038949727,-0.03979673287742138,-0.06968641873323898,-0.07206363513980811,0.01945862816244352,-0.0788807310585002,0.046356710837530124,-0.044861326270871915,-0.022212902614171526,0.019405165082973595
281,-0.08830905446700955,0.03795413585307309,-0.05483468152842741,-0.04271559887488252,-0.17959260735887037,-0.09043850663390389,-0.11981681869152676,0.02800961110137538,-0.0028556123638710518,-0.003420565019705964,-0.10647791334750423,-0.05638668515528159,0.07176239895719767
282,0.039873163352110406,0.011268086298103608,-0.16865968548492127,-0.06003404308929058,-0.027198992215665702,-0.0649561903226543,-0.09605963441756744,-0.014449675437229859,-0.14685412809629209,-0.0334555145231753,0.03181258432042481,-0.02647867221182626,0.0908570949282777
283,0.008030825034100556,-0.028100605713659944,-0.15424052725898832,-0.03589685411295781,-0.08517558047607786,-0.1515972707098328,-0.02975693064335949,-0.06118385933773394,-0.11679795279584758,0.027102194061391215,-0.07025254978735973,-0.0818299757187313,-0.04650580430637844
284,-0.08797064056882242,-0.031586524056815814,-0.041899769190683944,-0.17074374100615483,-0.013558800152966196,-0.19899246946996343,-0.05827776776003476,0.011534315932211289,-0.21174023032799863,0.024956211057813794,-0.08920112749381374,-0.01768511664487358,-0.04253415190667457
285,-0.03924884009193389,-0.024306715234528875,-0.027899362031677772,0.04378863567726915,-0.06925374915370279,-0.1676353382192522,0.038568083843479394,-0.1453022406837728,-0.16909306179394387,0.08014420131134821,-0.1758768157769542,0.03645624459309349,0.07707518614101198
286,-0.06027418186007386,0.026305962042606455,-0.026872863877630954,-0.04556728262662818,-0.07429719403184105,-0.06599081634568944,-0.07528164760653182,-0.01573507630871729,-0.030333766845934234,0.010482425382583704,0.09665716544016269,-0.08309479641263869,0.052708315975468746
287,-0.0304266468117379,0.00408597354138962,-0.0065798802804214835,-0.0934537388622485,-0.1367215644397571,-0.1417630334736877,0.06905813881160049,-0.0014054304877943644,-0.13875334139757498,-0.03205992720762855,0.01305540775521478,-0.059741130650019424,-0.025217602856141646
288,-0.10752912525763858,0.005135978175770106,0.04055365198118421,-0.05799431816464734,0.006991710241729676,-0.10555627281561251,-0.016332267587939597,-0.004749824617705067,-0.03010341083190184,0.06488146171943925,0.03992247873954854,-0.10109741966541584,-0.08025544585072114
289,-0.1531908145139775,0.052872202950811964,0.044162188417747106,-0.14603296143926922,-0.03315476444972935,-0.07018815241541972,0.028549900073388812,0.00731468656369975,0.019475679871343132,-0.08051153880503491,-0.09725963545516629,0.06202962394795045,0.012998235670422131
290,-0.06338546909993649,0.09856760122472619,0.0014031851183079107,-0.08997794426858212,-0.02787237715854059,-0.20731266654392,0.09034927843581049,-0.07848607093195477,-0.13294306375016457,-0.06758534413959416,0.014865091911569742,-0.1644618771397796,-0.029947581893241076
291,-0.06174255542365834,-0.017995746921464533,-0.039856906098089395,-0.06474180688106196,-0.14633617682587066,-0.1788663397284667,-0.06842686238486499,-0.08743583736311289,-0.13099346503316298,0.03529155937409382,-0.05159675196465437,-0.20285490434522715,-0.011060596190499428
292,-0.17531092696183295,0.0035668361859873543,0.05216997066367627,-0.06367614981807501,-0.057032215526277796,-0.22052912911992112,-0.018353146782560947,-0.06897209130759989,-0.09030215324732045,-0.05242571569028298,-0.09498852120990103,-0.028506858532500158,-0.03900325563638479
293,-0.05207101166440886,-0.013671747132858089,-0.07637334328476696,-0.031486293307349665,-0.1011482321456529,-0.07762146717147977,0.047768718557240596,-0.05815346825298582,-0.19129326104373676,-0.09961932546092434,-0.04605960877192803,-0.041611232679819476,0.0039299185056448725
294,-0.10643968072881127,-0.009653505609678814,0.06799470368015004,-0.05297890256325899,-0.03708670292293009,-0.12325915381659298,0.009547776179272827,-0.04291852968008294,-0.18276592357833973,-0.0830628778112656,0.020429029691310347,-0.05788901986673378,0.006778564921980608
295,-0.14935843378252248,-0.08725469130938435,-0.10371260232569342,-0.07176530443560002,-0.10311315925506326,-0.0912472315422852,0.022793573946473984,0.12176817886155196,-0.08060373888670662,0.03700774017797696,-0.008991276563023379,0.09139163555369789,-0.0686215504133768
296,-0.10061779186691326,0.03228372986821567,0.02964574665109813,0.016746370479889805,-0.06770822230362594,-0.10475333199027785,-0.04044945657742993,-0.014717590376587522,-0.09557983919661465,-0.11563877874600016,-0.08952281591137001,0.015468967573923798,-0.03655183196691061
297,-0.029736663171161786,0.025504312951845576,-0.012593105636939642,0.014484484965977798,0.008059547464885446,-0.10683263141743615,-0.060262724282754164,0.0072640232258552135,-0.024641839580295994,0.03724655769168957,-0.07604066465822838,-0.0924289928535778,0.004196526423242346
298,-0.06914650709393184,0.02221816228429907,0.022251257626286918,-0.09043801081289231,-0.026427811950205604,-0.20927039244760287,0.04984337590359489,-0.0776293386002072,-0.09529284369708375,0.01900804519265868,-0.09096516224531566,-0.1205638716379845,0.05094425676872618
299,-0.04522819361848113,-0.018764884143602,0.05989769272235027,-0.0006402273426031243,-0.0260220195481858,-0.17496266859041096,-0.04049956588277315,-0.06311206765445994,-0.05480055301497566,-0.053854705481938846,0.02143011868049301,-0.008010386965062363,0.0023349991286854554
300,-0.12431964315403495,-0.08070752899067228,-0.013553369576909094,0.02880056867810713,-0.15430679000186062,-0.08920879864266636,-0.09081524121492975,-0.15564093703600843,-0.10511659417985474,0.05033390457498138,0.06201980254923358,-0.01727259802948581,-0.0534640050598143
301,-0.04652798321553333,-0.12083412643434414,-0.04346854663132179,-0.07876845768306766,-0.014059865830196566,-0.04878016283476092,-0.031517053867780455,-0.036654656106057705,-0.1543047826338835,0.02527606560322948,-0.14486034876401951,-0.012008459046378891,-0.04793256686847399
302,-0.0009803243444925411,-0.06257555828200285,0.005525628563244603,-0.0742174495535163,0.03159411165059173,-0.18430122099062848,-0.014161007147493077,-0.01498475201976605,-0.0653049073818306,-0.05023692274358216,-0.04202717296660489,-0.08414634144972705,-0.021107393326864492
303,-0.04906613424284347,-0.023968091944361596,-0.0436895491820277,0.04503062808083504,-0.09467571140633997,-0.1302124994479976,0.01834443762307823,-0.04199358832353126,-0.07224103100999575,-0.0356085191318816,-0.03411056297287388,-0.07304846527606167,-0.15582678976568418
304,-0.05904174638475448,-0.007969212123175565,-0.04751778964696971,-0.0717353610781527,-0.061371780944275,-0.11236492954104725,0.03322887006952685,-0.04901857598376369,-0.1416933971437946,0.06616714283613316,0.11726972396997652,-0.013494713565139167,-0.025053882289527873
305,-0.15419459492275842,0.0035575959394901213,0.06506786890435061,0.0239534100111848,-0.005055073154135392,-0.12781179421358374,-0.07518941099347039,-0.01763030831027072,0.030296566282055164,-0.0011558955003175275,-0.030648094063522518,-0.19471204117519708,-0.055750342894547646
306,-0.000689833111730894,-0.016937850169725766,-0.02957189012389283,-0.09119450686533716,-0.06657494098665277,-0.08703586025297433,-0.0003211433313395906,-0.05732472364677219,-0.043518203150146616,-0.005933099744362439,-0.014585618868358888,-0.018287217206920336,-0.050036269607321625
307,-0.0697052971277093,0.02353850067400089,0.004679635130857543,-0.060133197032625395,-0.04760114505175402,-0.1940695468057682,-0.08888719077997553,0.011945986092048222,-0.09053117811936123,-0.07599071248463109,-0.06945007752048409,-0.085719817103789,-0.006421629737422441
308,-0.06315684627529962,-0.06523601695551635,-0.079692109646523,-0.04829446226669679,-0.08777509230072077,-0.15965805036486727,-0.025679894940566977,-0.04684118934597844,-0.17537219664064604,-0.00017425836209426305,0.005862419112990995,0.004693751221161705,-0.011615052515759394
309,-0.025829447451089137,-0.06825294049813369,0.005307472902295015,-0.006723819023237728,-0.06706755107450418,-0.12938789931480185,-0.020240489391075294,0.02519680427700514,-0.08055999862222485,0.08555352047963721,0.07634881045045179,-0.07452822365573893,-0.07105367326723083
310,-0.06384868758891606,-0.007073604509662286,0.08284334807611592,-0.06535891510911629,-0.005038047765961562,-0.1862708320644762,-0.021633356822413723,-0.11005084478865679,-0.15199229594660618,0.05830353604109769,-0.06669784330346513,-0.05843647232580403,-0.11446959168621473
311,-0.17670676535613974,0.03291938243259135,-0.003843256919474199,0.04790610642016774,-0.037340561948914296,-0.1953574099861988,-0.10479368506877934,-0.07270608669193819,-0.013573504324459177,-0.004668376987401135,-0.027973946176280556,-0.09065327112414505,0.08883768929346902
312,-0.08338922265192082,-0.0026885690700468867,0.04836531032449968,0.02665195947466601,-0.03488137062874699,-0.09782807167740694,-0.0039003258036820476,-0.06899432089352275,0.0678782746023247,0.02705903170284004,-0.042512035730248456,0.07784032027144909,-0.01867253002559288
313,-0.040920980347699996,-0.06388796031695504,0.022645802747658688,0.07805239640248617,-0.00905323948661485,-0.04743353947785607,-0.06580417237788005,-0.04665537942117004,-0.14607251596647933,0.011119241131852328,0.00014681187457943334,-0.10314913655047153,0.014145631386626722
314,-0.0746210652087849,0.045572842988034844,-0.04931466598968909,-0.013129379788244022,-0.19683964402789017,-0.1634753137367767,0.00784504586384599,-0.14485508618588905,-0.11216125886569438,0.004804807464386533,-0.03663724868405294,-0.028022149941479595,-0.008387568075723661
315,-0.13930823327056807,0.10620501307512671,0.08980146687191183,0.02330155930528018,0.003648291406075236,-0.10946442040231878,-0.0005312048409044645,0.005861559615515877,-0.23355911875073146,-0.01864196291285321,0.04625536363799787,-0.04409572805917431,-0.030770878584644706
316,-0.03351204174281691,0.1641435684762694,0.003928591418207579,0.03240477518844818,-0.10623808588003865,-0.08954699674276022,-0.05146941417849823,-0.0014848539240477723,-0.14048743133872646,-0.00033425626444993917,-0.13332968076841442,-0.06250779164234625,0.0485176861530379
317,-0.20425664718028477,0.0474771536664074,-0.0324823888406184,0.017732746485808415,-0.020682933488065786,-0.10038755154317092,-0.13048975950216432,0.023432522920298883,-0.17180414537061714,-0.013427382498660618,-0.04991483764135429,-0.0018488878920905893,-0.009456474188024385
318,-0.051425512372031246,-0.05176884107150559,-0.041953209769102016,0.026983324897044525,-0.006948097773570897,-0.02728717181696886,0.014538680374580984,0.011420390622983853,-0.05107612379256604,-0.0552346782711732,-0.06320917457420829,-0.0022059350219683083,-0.06883416545932448
319,-0.1690314333548335,0.08679830870948195,0.04178058248112787,-0.1735775796525099,0.009700326151960814,-0.06197314654201488,-0.028235931172998052,0.001734228440447498,-0.11527003176236217,-0.02002868101411633,-0.06708684850008116,-0.044421890117635754,-0.038659484779905696
320,-0.09747902301403231,0.045584867744839795,0.04589385431632773,-0.09206512370768949,-0.06861956657142132,-0.14448207099979302,-0.020709191095658292,-0.04888286992972766,0.03762735996717448,-0.08554478033008421,-0.016850208454843862,-0.10734137009775431,-0.020301311431740077
321,-0.1172208324969294,0.09307254298817257,-0.04169549560280389,-0.0916048987174289,-0.053330755125236405,-0.10602603193151312,-0.11077048419779663,-0.06765794360166627,-0.1328900208049517,-0.023277085752244204,-0.0015491032967818916,-0.11179609776966783,-0.08889896993124241
322,-0.07993549161521273,-0.011700388557005503,0.04229088105108673,-0.07531510842742989,-0.022679113473931867,-0.12065380439778496,0.09359978671145229,-0.12097042038010196,-0.1682259462220437,-0.01138051727652247,0.03341537999500099,-0.12347261226046664,-0.06209228086071774
323,-0.03326145054091852,0.04075522655188246,0.1103280495280433,-0.14918027909685364,-0.09298571000830357,-0.06642568590326409,-0.030141332283644538,-0.1123430324508694,-0.09182101249527626,-0.0022703690446059244,-0.05386275995216475,-0.015901911385859852,0.011842061022543962
324,-0.14790283721305494,0.015261433942429662,-0.054316863278972616,-0.031016535616405456,-0.04536834719551047,-0.1066934067506084,0.01589766963444587,-0.0895003368568084,-0.14162288837414988,-0.04193330832290567,-0.016651622553538838,-0.06988080443012874,0.034545707934948856
325,-0.10839711106880164,0.03927468303228373,0.004805393461568126,-0.23261337336531415,-0.06447161253281725,-0.17907489280480587,-0.007637059296671281,-0.0081325448563593,-0.1291534992233606,-0.029592045902527214,-0.01613063524839024,-0.09057629975967489,-0.08450852927609964
326,-0.1027681989620174,0.019590179452252388,-0.028373571566660462,0.06082249138496074,-0.03911684580664032,-0.14350704894780272,-0.08197296832590008,-0.03275645148580294,-0.08686911072910192,-0.06595161966330972,-0.026740506311070427,-0.050999367040720146,-0.14945474811292425
327,-0.07972819477958504,-0.022622213407775,-0.08475408978477818,-0.05023933226286881,-0.05453364612389803,-0.04447798800990247,0.07667247272173187,-0.03687560868034482,-0.08078258752945389,-0.007323601490810369,-0.05385298899393528,-0.06112447831332807,-0.004537987933923164
328,-0.1495778925819752,0.04038429942597347,-0.007299991201598558,-0.04647420437641694,-0.2054699255745697,-0.11507196856012906,-0.012115335229225773,-0.01050552936532334,-0.0922450715567011,-0.0016322344192096772,0.05385450311886503,-0.11356772551500956,0.025193176387652155
329,-0.07561427922948923,0.03864898874437198,-0.04763873205459209,-0.10886886108100009,-0.09987246175537424,-0.13338794782166044,-0.09776880073114548,0.01989208634379876,-0.06046419240182819,-0.0773452661858162,-0.05961310577880082,-0.008925968176599408,-0.008672254896253487
330,-0.10483045615022941,0.026401575608746414,0.08138544263235319,0.012861207368509061,0.0390209730942974,-0.11026342314544792,0.0287861138597576,-0.07915066423590532,-0.048572140721868995,0.018615928016620636,-0.02111404728487215,-0.016531806171231067,-0.0396092381314291
331,-0.08051455205897451,0.03467850061222557,0.09894169162297962,0.020920568222585922,-0.03340521906586149,-0.16601485841682373,-0.06830999822325046,0.011593469215353739,-0.12554396216733651,0.005139511611957137,-0.03027846590311023,-0.14870700686907726,0.026137861060780754
332,-0.15173178590895686,-0.1107212963919178,-0.09867327368658481,-0.1035816920191266,-0.021366648900681573,-0.2112908831639805,0.09303048483836758,-0.02332172770193876,-0.04373647313696708,0.13430310171279367,-0.09393137508641529,-0.0457156595799762,0.06574785978166132
333,-0.037599986100090854,-0.016346894162414454,-0.027841976204871204,-0.01751424639174931,0.020923420136562454,-0.16555813601788213,0.0038439789394960804,-0.011213518815763268,-0.07646369697293814,-0.04595219494318831,-0.07049629335954356,0.029395727299414604,-0.01648034728302918
334,-0.09413546325265222,-0.021598487552999607,-0.059737777233000756,-0.08755691593660914,-0.02452262100940833,-0.16571990769779363,-0.042738633286882655,0.013831472927186044,-0.21751337370099955,0.026361528763024812,-0.23015195752912637,-0.10348071526245256,-0.09011377045378548
335,-0.011236216797431716,-0.033157581462489295,0.00490937350623318,0.024307846335527628,0.0010588945610182456,-0.07198223682724784,-0.04691819540676775,-0.05282371063271235,-0.12502760445623476,-0.048997749113052436,-0.12765923248640773,-0.113738435038225,-0.054172140959256175
336,-0.10156402131034985,-0.030335636401698857,-0.02335715010145976,-0.036301172023652684,-0.09329660261173091,-0.13924028767426924,-0.006434366381107688,0.006732072118791362,-0.12205551586562163,-0.007227361708656417,-0.0655613984345927,-0.10636437812167428,0.007787719477650871
337,-0.020620222147838596,-0.00025542571703300165,-0.15527840325336253,0.04993981410270835,-0.09145514795457936,-0.1380171739878698,0.020796030924592573,-0.04563589212009841,-0.008187519687241776,-0.03377189945114075,-0.0865892967145598,-0.03723020332499227,0.00630021171127378
338,-0.06565126230611375,-0.08376422059896856,-0.06206314498656338,-0.021644515396197533,-0.1314282456905966,-0.09499572967175113,-0.05681082883743114,0.026253115357223744,-0.08003499257118647,-0.04768104302933013,0.04758794384435996,-0.04397878990581642,-0.013259515972496508
339,-0.02604490715825251,-0.06547343532649534,0.04586936476682039,-0.08665618637166467,-0.03405941858446208,-0.1311663817045582,-0.018799525910082975,-0.03758391742918401,-0.09296527379215543,-0.019755938987619386,0.053868301155898524,-0.004731393703897283,-0.07440406946468364
340,-0.08958732799086024,0.09834984956933092,0.003469353550027735,-0.16773655853422267,-0.14864802331448143,-0.12727407199165863,0.03279249780033074,0.04122568881744546,-0.16490581154877124,-0.06022654148801676,-0.049104362529607724,-0.03743201240472841,0.012977446610226151
341,-0.1888093451500965,0.03756472561477853,-0.03598304968243712,-0.047301028128164224,-0.18515760574001167,-0.06890531953163244,0.08374804421439634,-0.0758687843221393,-0.05861037588505684,-0.13267585441367347,-0.031809223191901714,0.00578443763662558,0.06497868521044857
342,-0.04444929069291901,-0.015033744147829467,0.01964224853521083,-0.0274471818983855,0.032188148011338825,-0.17111912134584692,-0.05315010885639119,-0.06477970467907408,-0.17113611725072328,-0.061322525518708426,0.00917412423867196,0.003433114540889533,0.03173871989216962
343,-0.10360776881090905,-0.03703443441362345,0.015083466961421524,-0.15315282059658478,0.000836891497691931,-0.1884286024110481,0.04595469762341716,0.037349411283055,-0.030360398793191894,0.00963999082226985,0.04092212867575593,-0.06259935678613043,-0.006690572329141997
344,-0.08138996382868456,-0.050846395939813736,-0.025317788441886292,-0.07290218414174336,0.015104513735922734,-0.08732622439979892,0.033268482609551585,-0.0650809371233958,-0.10016411629776821,-0.09416588812033137,-0.0476026934972113,-0.0738039367594992,0.023466236538925638
345,-0.15055970558301598,0.035244440328184155,0.00023419128461756554,-0.008281971900845194,-0.027812283334156213,-0.11674836476309684,-0.0821879012508997,0.10321785523317539,-0.1582889807097373,-0.035822097267380025,0.019148824895004486,-0.06875111144154121,-0.024470112965941
346,-0.06151257873947632,-0.046607498851000594,0.02532421993736881,-0.0643768928442256,0.008790818206552845,-0.07663764838735419,0.061560614150712026,-0.06786412010732708,-0.17218103363907813,-0.018584235067706383,-0.10548331302836207,-0.1693752003135439,-0.08024053781897393
347,-0.07185973056852564,0.09868616628256148,0.034963568491589415,-0.06730108134774654,-0.17047460898427327,-0.08507605084787184,-0.00029187195069924066,-0.13512811634328914,-0.10866325782105439,0.01016318082988484,-0.03954481614927149,-0.037311427463152046,-0.08121829697714045
348,-0.0915762453542331,0.05410320831241835,0.007932096889790482,-0.04394230146030045,-0.0852749628104388,-0.10283188228537567,-0.03753575306346598,-0.1243545435754723,-0.07848420843817545,0.011436329920744726,-0.054067881796194296,0.01739402162055507,-0.05885849952224691
349,0.013309657599108756,0.04641744806676187,0.17594674281915013,-0.12365827950082071,-0.08791150227235156,-0.085168989839964,-0.10345076101744205,-0.09287995781531526,-0.02513085985279025,0.03143658081666639,-0.10044725523585003,0.002516518401011747,-0.0511131462433164
350,-0.08378407314749264,-0.04447192322674968,0.06737743042282573,-0.1124486743113436,-0.017871858244719836,-0.09937407580667405,0.04784189314116057,-0.012872589149175032,0.01612391192677426,-0.04681755788934668,-0.09021920135030198,-0.10961074516827977,0.01056932178969063
351,-0.16429357696540567,-0.06016519113440477,0.04634561264244996,-0.04157833526615599,-0.131103838817346,-0.08339359069244967,0.07920954365424153,-0.021389644913271038,-0.04788401151866276,0.0009130302554752334,-0.09948252651195845,-0.09485425349973087,0.008833826236566108
352,-0.14907193142424288,-0.012031064542705305,-0.02662171595396721,-0.030639804977615405,-0.08100324415992895,-0.15989454655813914,0.05086165236794401,-0.05271436480014167,-0.09475645146811783,-0.05520090992312673,-0.06888279214811925,0.024514258079947965,0.011523854859166294
353,-0.14436693961125394,-0.06461997149652125,0.04410967896852165,-0.06645257329696215,-0.09524704579573989,-0.12928613975623882,-0.036740973620128514,-0.032028690982264386,-0.11186356649246228,-0.06931319538978183,-0.02106320748238229,0.050798430428190024,0.06552234337192671
354,-0.0033570104913862955,-0.0054939038766271455,-0.01765784786148914,0.0063433246498243445,-0.046493552153445285,-0.19878940425692385,0.01488562238569883,-0.12195252251371634,-0.05499778690739543,-0.07363295224187416,-0.014157357188371541,-0.0645924209794766,0.005414376232646678
355,-0.0200864352108527,0.0731892624420643,-0.01638694111308177,-0.0028410357521883958,-0.0408780227858632,-0.15656653295578796,-0.008058266787663545,-0.14547876640699534,-0.18380524285203517,-0.06226308038192957,-0.008367529909515725,-0.07529750620832604,-0.016739073039600115
356,-0.08102286304176494,0.06337836797874441,-0.037383879111400085,-0.01916700189293123,-0.06537069632071744,-0.2074022293332474,-0.017218078887821047,0.0455068487384078,-0.09960010541473217,-0.046219874718532006,-0.14246838269692053,0.011628001762720977,0.02452573550314045
357,-0.12200346239097393,-0.07006561050042326,-0.056832019683478265,-0.06203844785635426,0.04098407731448506,-0.09018251040760146,-0.052470119342650855,-0.06369627854637654,-0.1009709886575507,-0.08965857869651091,-0.0565116767627191,-0.07132469361925807,0.026003415022651244
358,-0.17945787630304674,-0.08133616767957497,0.03977132356029991,0.003280486724146566,-0.026754838684904858,-0.20369084553570913,-0.062452038451136706,-0.09552070996039323,-0.1331680495390082,-0.004003802792267919,-0.012118129117645687,-0.053108596421994815,0.10494107462400575
359,0.010655899545511624,-0.0028531587830050347,-0.10607942499372673,-0.0742609941697317,0.01276204411380677,0.000280933211935841,0.026555149287657377,-0.06831269340266938,-0.14164188168459316,-0.06041002605463421,0.011685792018017727,-0.0511763072843191,0.05942736987745343
360,-0.17462669007393364,-0.008253760161183546,-0.007994156890064497,-0.027856670971163493,-0.09433736833385747,-0.0900147092044436,0.010341500343201934,-0.03224438432397364,-0.019993299599573112,-0.10559083528731959,0.062208553738575555,-0.10385536796840335,-0.00954366930480181
361,-0.14661995768988925,0.0518295953519964,-0.021711491692952983,-0.08486613190944671,-0.032662340327823225,-0.20798126567942818,0.027427068034156434,-0.07595881452342446,0.014736025444502865,0.01301642488804396,-0.02535065742289259,-0.15268752785620002,0.022486738281405627
362,-0.18721119299537514,0.06406707547314523,0.05812351628083168,-0.013489581042924303,-0.004977996532361917,-0.031471484539829286,0.021135911793472295,-0.11463303246511207,-0.12374827633656955,-0.10054099903392151,-0.02277234946138525,-0.1271226931764248,-0.031543501846526566
363,-0.1038963530486931,-0.059329840644683794,-0.021101639490147945,-0.020669051902284224,-0.12123845816919863,-0.03656877734463334,-0.008850452634694972,0.06431002775967344,-0.04505403195743216,0.08822391599461916,-0.04995446495457876,-0.042430345051600905,-0.06737196640668956
364,0.024262080113731727,-0.027425722969661264,-0.09026189377556688,-0.021086916908640747,-0.10504918156589248,-0.14230238283697894,0.11660739461951325,-0.1507067506957212,-0.07796574436487262,0.0406086192312035,-0.028230129539773958,-0.08363416936382155,-0.0394903321153934
