,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
181,0.08786114249481776,-0.031533658876116456,-0.10300048674598383,-0.04655509919804921,0.05036229384494634,0.050099726154609336,0.04164186621342536,0.008318443192196434,-0.03799593555228805,-0.01058194355904372,-0.06033952235007258,-0.02555929778544382,-0.04928902971697283
182,0.05147114584204834,-0.014310100811730304,-0.08720216794300077,-0.009898771644616186,-0.024841079018461682,0.06966102965498205,0.02808490938834794,0.11270837967397825,-0.041970853725822176,-0.024211997519198558,-0.026602599928105836,-0.03842170355138227,-0.022639247464544116
183,0.012824958919329128,-0.038672256679639784,0.010993581528940866,0.06652893893331198,-0.11358842780085379,0.029194200663933006,0.14450036214896003,0.03077384152864641,-0.059823844517242854,0.03808471049232959,-0.0045140620576268695,-0.0434808683501268,0.04524203994826379
184,-0.09773740696419446,-0.10903623025315339,0.0327748736875074,-0.0620819467156473,-0.07273128846225807,0.00029586380008748536,-0.016587100905928392,-0.1361804277013602,-0.0036156628071855046,0.011088354443489563,-0.04148143211005304,-0.05606256059629444,0.007819240943885733
185,-0.03393711089992454,-0.08286215574824535,-0.05269210681224429,0.03910820401714791,-0.044599148724047376,0.04358948419524102,-0.01886520036254748,0.03152521664271437,-0.03330546584196529,0.02701697026158989,0.03586845221091267,-0.016201309129933783,0.012496507346591319
186,0.042638826700776566,-0.007142153936614104,-0.06796081407710584,0.022104220498055643,-0.037389868749772216,0.07773813001458398,-0.03431075196620392,0.012022613040654755,-0.11940811164272042,-0.024968217448287772,-0.0318776126313375,-0.019731647822476384,0.07207093214201184
187,-0.04180955305158709,0.02971453383403518,-0.014925761273418381,0.0036320301706807743,-0.03533690004592691,0.053315582698909646,-0.012605306132636588,0.012496026534701296,0.05713876595161645,0.017481012536635105,0.04258597504653331,-0.09860127478071294,-0.04443190888363946
188,0.09929770263938346,0.050810248262640245,-0.0055562505459211264,-0.15169559332918445,-0.07428160406677746,0.15500644218157503,0.018812810192095998,0.04372351204226044,0.026765566643163874,0.07411288326506117,-0.004403561996787135,-0.03422600129254919,-0.033960276261992176
189,0.06871747804242073,0.033328810417001,0.08663451899820145,-0.03418506640988015,-0.017084426813511928,0.09338438668131684,-0.03334939680441908,0.03373096284609767,0.04384975793617496,-0.06127554804754043,-0.15617477369774715,0.04865910367876206,0.05579296953979013
190,0.07210808036624639,-0.009615659965451032,-0.015421922279032996,-0.007690752139740964,-0.09888702319611338,0.10469207970422956,-0.06116876744650732,0.07773095569558547,-0.017457751744669125,-0.006615374419750852,-0.08287711529463393,-0.13789954126718174,0.019870456443938665
191,-0.005709177748925802,-0.04979744956728579,-0.13740004837318545,0.05594811246038741,-0.08267840730071883,-0.010563526907676108,-0.03554370304646457,0.029629312835528034,-0.03622487915334729,-0.0007221218618193767,-0.09004312592611001,0.04390479773238861,0.07030335714614777
192,0.051322003432985965,-0.09966515903434692,-0.040868449094576764,0.05649782805533913,-0.035463656208268544,-0.11111793219837283,-0.018520926147035117,0.01644806157553269,0.015731271202932644,0.002539215130963909,-0.05903613646458774,-0.0174249528138337,-0.06083187715324371
193,-0.006775978355357204,-0.01123047184470712,-0.025511455048598385,-0.004585969321664478,-0.008924324533908751,0.061748753577961835,-0.05665738823049764,0.04289816376706176,0.041507736069199885,-0.04064692315774018,-0.08761240692920964,-0.14984678629696113,-0.02001829409782498
194,-0.0072920012165907195,-0.03529030148606016,0.09212412825679052,0.021281097315381414,-0.06871680330286488,0.11726678701020253,-0.04687387067986656,-0.057107891499027286,-0.010493155562609508,-0.02044904319751421,0.005863958865971297,-0.015561007651735551,-0.024534558938252606
195,0.048296815424892205,-0.09374077891603566,-0.04689306279333566,0.03826768550643511,-0.04343282491749356,0.046845227793554156,0.07246982673869944,0.06890561135477534,-0.04641732092434022,-0.07596812013133397,-0.0024203013789094174,-0.06500374486736242,0.019057124189069168
196,0.003350638032095732,-0.08272450444995212,-0.0014775410251824193,-0.09402428873967983,-0.17886560883362068,0.025185957212335002,-0.03529103254896856,0.036527329651432516,-0.05841931356372863,0.013441163713243756,-0.08782145606020457,-0.04770484084765673,0.06792920143493653
197,-0.022952267173670476,-0.010334408006841786,-0.08020248741266826,-0.010408877208594885,-0.0795478212017064,-0.01664984355100117,-0.06747149313234489,-0.02188447342286474,0.053486810704789535,0.05841958835376251,-0.020557568569911533,0.06871339178773983,-0.14428564459961565
198,-0.009298449525230235,-0.08625305311268898,-0.03772494521690051,-0.15317746316607728,-0.10401548182987475,0.013348803893864983,-0.1275708570068836,0.04732298642695774,-0.025167573368135743,-0.016132770292291727,0.10865195158749685,-0.0022108908658493576,0.016010670957694983
199,0.05059570628919733,-0.0817734238008574,-0.007611986821395078,-0.031172470392680934,-0.05264294145260702,0.048853336052459485,-0.0015735149676311768,0.002043225560476665,-0.038418210865958334,-0.09587867228933873,-0.01301626005400543,0.009671110874405938,-0.06449776150644872
200,0.03346525962696032,0.004781125519017678,-0.009352888296620529,-0.0038722947859475276,-0.011234158885613207,0.09059901119195568,-0.02822237285224455,0.02675431131662579,-0.03174892286169634,-0.01066492501868845,-0.011667709985276404,-0.04405112800221361,0.09090954853521128
201,0.06475724055199399,-0.003996856225059797,-0.04529609464327169,-0.04248999861507019,-0.13734703628367148,0.013696287708051997,-0.0208457396698369,-0.03723765631249535,-0.10737182790580761,0.009665185490391767,-0.021199304224765198,0.13209546676269096,0.05940105020128852
202,-0.10754232753773361,-0.024239373710142842,0.0768349812133693,0.018557742071504197,-0.06022422556528584,0.010268892148244058,0.07032785174464752,0.06068997607717667,-0.11127107424619849,-0.043469613294057775,-0.1114252443344732,-0.030475891737948402,-0.03596898558695951
203,-0.03119423986927585,-0.05212168459298352,-0.06820925136210869,-0.06994566006247728,-0.13388147839950168,0.041353232447900866,0.010277063900449246,0.01016564968196454,-0.00691305187808607,0.06667246137953937,-0.08342932186287072,-0.0036853639854552145,-0.0742405461164431
204,-0.09468440914746122,-0.033871801857556894,-0.0014860294804907581,0.08730925884171815,-0.029290573123042007,-0.06236517347141409,-0.010815831583646462,0.08842070432901385,0.016392478231207003,-0.011019913276617183,-0.07738472878678142,-0.010931434075457064,-0.06006103931365442
205,0.011354534007242104,-0.06526363959171806,-0.05292240359761966,-0.1299082049185474,-0.009866005614562062,-0.03418491834740741,-0.16563596054927546,0.03733937375122787,0.07553838890945393,-0.0324907316065553,-0.035232109681426184,-0.04174198066102439,0.021454603894548636
206,-0.014192820405497927,-0.04056008250555265,-0.09713601953482968,0.036400817399213116,0.016082869982087338,-0.01239744287059121,-0.009717525524131354,0.05845630182968472,-0.026693382002938453,-0.0775074095594684,-0.07506557350134901,-0.08100579811018677,0.04975929818223612
207,-0.022897241265029438,-0.018118333390615343,-0.039317245054768024,0.01875545526314441,-0.11201129120123006,0.12254738232791244,-0.0315605337489079,-0.00018092476486116405,-0.04687736074203982,0.09454170997856935,0.0142462311525961,-0.03645630630384674,-0.06075531072467635
208,-0.07213993957847097,0.0043757780946141285,-0.10688911271198143,0.027187472656090728,-0.038222226059019405,0.02071453880988522,-0.05478299935978387,0.11382339938731893,-0.014251213314749453,-0.07800854866555096,-0.03091355511395466,-0.046211561185098025,-0.028866379327584644
209,0.1318474650849797,-0.014177377747611613,0.014546722131421755,-0.06784664014084185,-0.08301666285517344,-0.03067139042904036,-0.03340156042124879,0.046789038486513244,0.006877506843064689,0.07920149606360877,0.017211317617603212,0.03867235131537402,-0.03864751613715195
210,-0.023479237472400622,-0.07009143130717255,0.011621133980323366,-0.012521446924348572,-0.09887490342764982,0.07925267635640816,-0.04515656640137831,0.012907167792764112,0.04970552160889369,-0.027433350156445085,-0.026336476302543488,-0.06737898354231463,-0.08986308370787832
211,0.031820897604169174,-0.01800733030754568,-0.11686068053092243,0.02855434562397811,-0.12753505763860595,0.09104046928284686,0.06580021028381249,0.015579999913790925,0.006042657867487404,-0.09171963124007415,-0.07063314876378685,0.03376365994116561,-0.022051074124854558
212,-0.011926928880297671,-0.03488618247784172,-0.04808601544093285,0.004357825111725944,-0.15993133015963545,0.02011970086146379,-0.06780738883674332,0.014451193177828689,-0.07946138306753504,-0.06885947215619032,-0.1297473708477493,0.0035388748029713257,0.04875517690468245
213,0.058226995111835544,-0.03892349836528778,-0.018894267085700817,0.039190777691431346,-0.07720905757139995,-0.023470564154875456,0.07302542933117677,0.08922913430439838,0.022248058282460365,0.009454120579682349,-0.016305849483906287,-0.004476992345328982,-0.04828344621420683
214,-0.05735984151275808,-0.09311624777839571,-0.11326269566587337,-0.01669206280749517,-0.12809542306418017,0.07140333002866624,-0.008238447075188227,0.12302947218852732,0.02059864270128355,-0.03366749596760168,-0.10123520685971066,-0.0581816427043139,-0.00040160876965350534
215,0.04578000373883573,-0.050323989016439384,0.024295544065906505,-0.012455419895299968,-0.2071649657690706,-0.06141917663969474,-0.06999604163826394,-0.06711658631398355,-0.03259322945066695,-0.002016121273179146,-0.11582031607358971,-0.07215672553913904,0.021788972894814074
216,-0.029304371156150328,0.005022659722375515,-0.10550574989269601,-0.031561795549900816,-0.04655332819604766,0.031061016577861034,-0.021996316028160344,0.041354660211737206,-0.00646136938085449,0.022051472826748648,-0.10912322056623001,-0.07952943779000173,-0.029433427314266347
217,-0.039293165904830785,-0.10907597062791309,-0.017882952776237082,-0.02284715593377153,-0.06695437282606463,0.02742395873071546,-0.01548208570335726,-0.004005400337070179,0.05762622219324964,0.01167876314720906,-0.012933802313794929,0.11247577042849166,-0.053129476360110436
218,-0.05968614007529619,0.02298470908125731,0.016540463350049977,0.08495863426852822,-0.10566680416517256,0.06265430591104854,0.060962593976999914,0.064260050255818,-0.051544512782219186,-0.0123400090037451,-0.00789391176648128,-0.005840452135362273,-0.018479587454387752
219,0.005626682114406756,-0.07665314238009402,0.08194650801196497,-0.025772705588128515,-0.08907775010043324,0.014966214261570687,-0.051535059350937794,-0.007430559974931472,-0.03187265626265682,-0.021701649161981678,0.014517596541650357,0.013480024488024656,-0.0034616291540718134
220,0.11339785297471579,0.032946691000522534,-0.06947735493668339,-0.028753291968051764,-0.13893157708908935,0.05498765036707354,0.045328360396601895,-0.0076930230996703295,0.09985332322190571,-0.039726798166155985,-0.08642266246152241,-0.07379779929448232,0.056365834540637316
221,0.026598394436946376,-0.09616115910874229,0.026928066472397132,-0.08790661666486638,-0.08848126823369712,0.016643090749939266,-0.048622639009228585,-0.07196090052029346,-0.008886453577851339,0.0041432887777794,0.012426007666285377,-0.021193448940022137,0.07600258225106536
222,-0.03305120543350052,-0.1514844986945314,0.05362807949493065,-0.1297453829421021,-0.00975014160031118,-0.024882242107913417,-0.006989861092420798,0.07086726109196018,0.04669402264170268,-0.06725896303328759,0.04827953779064468,0.11931322123867065,0.015153409624918587
223,-0.033357087928714745,-0.07530367826875624,-0.023226989783476905,-0.05841495917474756,-0.18640261063202132,0.1575112194291404,0.04456716914447658,0.04512766372074628,-0.030556300741099163,0.06510925327754657,-0.01657804956297602,-0.03172730781123719,0.08363342509361894
224,0.06054689268833896,-0.06813614664412203,-0.07373707704708111,0.055771385401260955,-0.0849669875317471,0.08272690326143334,0.01456334331806843,-0.0669329179568322,-0.015523416998065883,-0.02420710702418033,-0.0041296327044580226,-0.008273475058476218,0.05547151754034254
225,0.03624783317209753,-0.051585231607518614,-0.035377551063573986,-0.009816015609354337,-0.03603796514173868,0.0973769953468242,0.04877319694086903,-0.04594968433699361,-0.013553660127019565,0.016358031647580835,0.011782612481427441,-0.054693061579389225,0.05342498020000828
226,-0.04660389818106168,0.08003794901817375,-0.03137569765750738,-0.01844099765494287,-0.18574944117196587,0.0032315469149362492,-0.07258086549391714,-0.04649703526797568,-0.067627254998696,-0.04684021522838364,-0.012942355228439395,-0.15683619514187078,0.030116953983157058
227,-0.06819868945469539,-0.060198778945408295,0.05988891378612782,0.001973038859307127,-0.04158690117025391,0.009897119129163318,-0.07375346515406427,-0.009469365171837052,-0.011980884810362488,0.001807919312857472,0.0017492594660339367,-0.004355806625198411,-0.04304200378279958
228,0.09518919067342041,-0.023111230546255707,-0.031565333678375364,-0.06595301280376471,-0.14645707137875072,0.012890789941240747,-0.03549730269390625,0.0882772754162036,-0.02438308477693585,0.07733867106886995,-0.03869304350754129,0.04225399773828651,-0.04375449979715346
229,-0.02271833596494995,0.051113857017365594,-0.09345951975050859,-0.03395008224246199,-0.045180530280204634,0.08303381348212668,-0.06482311850241317,0.061882071561513596,0.017540639815145604,0.0543693199146956,-0.04369004667755475,-0.06628372501599662,-0.09778540346700704
230,-0.060248502269697,-0.06612540426052575,0.007511693864613774,0.025486697836326122,-0.03591969810642154,0.0071794662005535415,0.004881732057571438,0.0674616450297495,0.07602200509480073,0.04576218713360145,-0.07189221753463748,0.025243190966070434,-0.000350962327448634
231,0.007528039667851483,-0.078046654273795,-0.09582410717334837,-0.05535742568676746,-0.14503328848909322,-0.01751970405670985,-0.010715168915850042,0.07073593256418205,-0.02802745392207784,-0.03465014201856189,-0.04624201274745574,-0.08415557614208806,-0.0175838996164302
232,0.070521158347014,-0.0026494480702864793,0.006998665452872052,0.024015298058489416,-0.10812086534740994,0.06546879779283186,0.008522206957690534,0.009879117504487389,-0.0760609352760927,-0.053592794767833185,-0.06148049314118011,-0.12889717403248785,-0.05959795965976624
233,-0.010418683775352933,-0.09635554127453576,0.05564062191688873,-0.07969213595669443,-0.06691663530635211,0.06916369221412277,-0.019917832624329036,-0.04032692636901938,-0.017984499592246073,0.11672409868281643,-0.046190617169473626,0.003392203059073914,0.042926261775477204
234,-0.09901112991413813,-0.09281238389877033,-0.06549481722041238,-0.025680848074715934,-0.05509618554589718,-0.10766696143967507,-0.06455295324324532,0.008885078628430373,-0.015093007239794584,-9.423765038873988e-07,0.025673237731766108,-0.0027149869833223983,-0.01991344233534788
235,-0.13650028867427863,-0.06600860546500653,0.04028789279397534,-0.08657119620661584,-0.1322561741399045,0.10561366618681707,-0.06523684406476975,-0.012405026700291885,-0.030201620402821927,-0.06960029858490017,-0.050733900872651505,0.03614074644151033,0.04951176365548928
236,-0.015784128562764066,-0.07902511600146678,-0.04395086856663769,-0.10941232817819868,-0.0068592781983198665,0.059357658281005976,0.0422962566222835,0.07957853083204963,-0.0698617362310092,0.036759925832658746,-0.045347482247948157,-0.027166376825320415,-0.08031686966796396
237,-0.009004471440717494,-0.05222419983574572,-0.11588201445318902,0.004947913973150493,-0.21158185753654865,0.06582997577723303,0.022594992774442768,0.05470110005107011,-0.054834323632106295,0.0014578541005268453,-0.07843057086099037,-0.04361480444829794,-0.009027790446135147
238,0.05273663982921972,0.00351015070803858,-0.08776448137081377,-0.01005151652708027,-0.1199124734683803,-0.01994922872690961,-0.08343046478058665,0.04182459692488473,-0.025646532001544393,-0.018201100252371614,-0.06954125518024544,-0.01383691784287433,-0.0239408558543871
239,-0.07720505492209595,-0.018089104514724768,-0.07573721081647579,-0.015496138382782706,-0.09006558545317318,0.07739643167581307,0.02056016469191818,0.02109818264783671,0.07480512968760898,-0.0015548822051762259,-0.016209778720630008,-0.10314569222803967,-0.03831315063856431
240,-0.04079277789416785,-0.04987943249760771,-0.02522629865912172,0.0517385274866435,-0.1474238894709593,0.053245590424196,-0.016050623212815918,-0.02295663945901984,0.00924516614352718,0.05403115008667555,-0.026910927009859753,-0.08560368822740914,0.001805370305885309
241,0.0009391999288613784,-0.02980813695788363,-0.045991759348285845,-0.09727885759737313,0.00847839573403858,0.05758291557095876,0.04526566712441504,-0.0300710559230683,-0.016218332064695768,-0.09384332791848331,0.0011975820635807453,-0.13133566317776071,-0.009920025754562153
242,-0.058040469510151516,0.007282488745961491,-0.08220017008908326,-0.03610338973976388,-0.08160190569610876,0.0647546243667244,-0.036212116073031785,-0.0016296000889254496,-0.018019923088544793,-0.11220570864520313,-0.006903354497886076,0.09839962073900747,0.026220860325332364
243,0.0651970694761947,-0.08616474907106286,-0.029680775675241522,-0.052996210541521795,-0.19476124430950895,0.024285732438913042,-0.08398559014317959,0.0031979497831059835,-0.1282867321808171,0.00541629019951521,0.021760630147741915,-0.05330174889746516,0.01046452472371186
244,0.11623825536323973,0.00041599507760688636,0.015934568291075795,-0.12731286278074994,-0.0246566713616454,0.054683717973830794,-0.07648502247071198,0.041876971133339234,0.10485675435635972,-0.02492902720059424,-0.0615804014372317,-0.024836146836043127,-0.0809492257396998
245,-0.023611153219420405,-0.01697354188290323,0.03344102730729812,-0.09162874282462317,-0.061237000800902275,0.038349692794976596,0.01849329627390983,0.036733146691498374,0.050969414800056824,0.06913678359045594,-0.08789142529078887,0.0021734555746497444,-0.030534722185915852
246,0.04591287059331023,-0.004208413856843155,0.013256313779980192,-0.15265957411047457,-0.15047426601387812,0.03731021633414348,-0.03843645379456817,0.0645144607752308,0.006535937190823885,0.01993205525037924,0.0031695352467796907,-0.03131940347365351,-0.08463512162979285
247,-0.04123682195578573,-0.03868117918762387,0.001795888396129893,-0.03203989100751855,-0.07675506051686841,0.05689386552451632,-0.05006348587604729,0.12133087552005926,-0.03481689973588742,0.056601344333655525,-0.03740948717273893,-0.0590641160127533,-0.10506123453398304
248,0.0008956244624498027,-0.008881175425497692,-0.025465699497847567,-0.04437986461295781,-0.060450743935041774,0.023978958835624398,-0.08892787132508567,0.0005938504835521681,-0.05840391773917273,-0.002690843290661568,-0.025300439280353044,-0.01799662041579277,-0.0026896949653364053
249,-0.02046826530068376,0.0034658580770578298,-0.06539582294770813,-0.022754911085948886,-0.06076509826444654,-0.0005539334032830436,-0.05939093798672287,-0.03502454246880945,-0.065602872263624,0.003121515170908381,-0.008108272649808346,-0.04238256380512967,-0.0024078634322952284
250,0.06450406802737745,-0.07934030126667997,0.004282586586282297,-0.005076208876125328,-0.10136647090759364,0.04212671715505504,-0.054892025944043576,0.008299341551574968,0.004191925805293891,0.002969701828321958,-0.12922981312267373,-0.05047037220760895,0.021091194242791527
251,-0.03136668899185994,-0.04779759341248526,0.0037922272501105616,-0.10103715366077859,0.0076154302278666295,0.015754905026382642,-0.012036517666776825,0.03540942417487861,0.05080305700415547,-0.10688644551862707,0.0063655578628237786,-0.06619895592148091,-0.04310231840319182
252,0.0029479474414480324,-0.07947017622877156,0.05225858924776833,-0.032533615544957296,-0.022196114885693806,0.08359650385900246,-0.13725264745421983,-0.07899312549740596,-0.10079141309424809,0.03139660106037412,-0.021216358153359594,0.026152713279996742,0.03310752065887355
253,0.07022455704253677,-0.05618093023485889,0.004281448914942865,-0.08580288747299088,-0.1894926959144364,0.09690153415109722,-0.0013540635007501614,-0.08029051168476913,-0.07060021099642365,-0.018491924831484007,0.07911800045927936,0.02570719499723273,-0.018707918430026577
254,-0.054250593964946914,-0.023414111609436166,-0.09064863917369821,-0.030995646012152062,-0.07422961186364178,0.005219667660598152,-0.07653886670421901,-0.024628712008364622,0.01467578805991158,0.003084505686151911,-0.09263457495467116,0.0035261767139547397,-0.034506488653614754
255,-0.003071839181856569,-0.11636653316090168,-0.04911269941869845,-0.1019036571490922,-0.0622835406631236,-0.008345084429007221,-0.11204639135588074,-0.02588954812446072,-0.0584403443549267,-0.030357503043567803,-0.08618623716890306,0.0517486789219014,0.029274232254932198
256,-0.15450573444200394,-0.04359867733660311,-0.033978459445069276,-0.10954537848187751,-0.013301380634836176,0.10442227262822107,-0.04438573770739346,-0.0012750719377426039,0.016719816792718094,0.020017888781463378,-0.09121097782979014,-0.06600248622647431,-0.04290073344992196
257,0.016952941873465927,-0.022322795264103856,-0.02516563173795879,-0.007204966025270728,-0.11942734226665348,0.032800624037629754,0.02544375532397501,0.049536364126248476,-0.04490298864009271,0.009329146148426375,-0.06619035764591548,-0.06271389998030381,-0.013515186026797651
258,0.13466765368487052,0.03429688237241957,-0.06607719813068176,-0.054693493615864085,0.03279732509164376,0.10509964401074894,0.002645062995959624,0.02698604644932706,-0.060703606875138816,-0.029367924991972272,-0.04481179720856863,-0.0247281670492836,0.047567198723235816
259,-0.0997792893599242,-0.06169969075338292,-0.010623008006166446,-0.04120666162046708,-0.02615006249152857,0.019437772365411145,-0.0028380627575994577,-0.010042145384793569,0.09919765267189763,-0.07774768242738263,-0.02910450310822856,-0.07596639960273617,-0.06292223865696389
260,-0.04814016578807956,-0.12879942085336907,-0.06096118023331073,0.03251384986204375,-0.0937797312115508,0.12873617533829446,-0.023286985942143013,-0.0521346484469125,-0.035403120384669105,0.10096906928830385,-0.11969280644230185,0.02023942221545631,0.036359742684546836
261,0.053361846166825266,-0.009231129264989665,-0.02755368635265319,-0.09395139085890691,-0.047933417778332134,0.005904161286901577,-0.022309893771249607,0.03653233501680301,-0.00631660415173213,0.02150970633392842,-0.09271874719396907,-0.07839167685588289,0.007863630305329513
262,-0.05167504940548153,0.021320985277711296,-0.08447372235135774,-0.04366414214555673,-0.012821399353088053,0.11220345831744168,-0.05119968041080978,0.05293046157963396,-0.037290164879577335,-0.011545149965220899,-0.02229162789579564,0.027452150835368987,0.09630682329974749
263,-0.08619496411037393,-0.007991582073649434,0.030300798475651296,-0.02241345032713571,-0.1780981929803361,0.1623723214156905,-0.08217766115667441,0.12092546944067424,-0.011024753076386357,-0.01397675786117103,-0.10772669311257332,-0.009932011618444592,-0.00093375240518793
264,0.0012329811311535912,-0.04825733528392756,-0.044189487348955246,-0.10282518892172264,-0.11081071953080483,0.018141897094897202,-0.042440191243580415,0.030460808535753208,-0.0033299234248539977,0.0020483663746282774,-0.015688952925332806,-0.12182560521076552,-0.007688887720160964
265,-0.017977066313802137,-0.06460898224746088,0.012429771307895614,0.008821717266702962,-0.0043700552890798185,-0.07720537670958626,-0.050636602032351284,-0.03990360106488572,-0.0524393401368648,-0.02688181612511622,-0.04774520253556186,0.0161434389448115,-0.06341313386381935
266,0.07813718135252597,-0.016244167576267326,-0.02993902756154585,-0.03304077449028797,-0.02788375119616417,0.1505766238874762,0.0070018158048259505,0.08016529045008232,-0.04176951610454819,-0.053748165161745055,0.005034671754209649,-0.027267005721384963,-0.029113876685938418
267,0.00402658320226527,0.09127220872115165,0.035770813120311974,-0.10117455574050893,-0.1017094459315282,0.06575524221253692,-0.06638296799770176,0.007129716525584769,-0.011523862357293893,0.037578147793509244,-0.045647288217867565,-0.03282439228978843,-0.021879206112836707
268,-0.024327074544801947,0.04041025970825888,-0.06377092846965589,0.03629074600022105,-0.2211404221486329,-0.032010801977785865,-0.00906198185645187,0.01903498272513497,-0.10694687505794638,0.03905507315930956,0.04098523857253126,0.007109090159147699,-0.05267940273724445
269,-0.07228249407838205,-0.045113572259398604,0.1385069975936963,0.019097203577846684,-0.02825785093634005,-0.018978003943976512,-0.12050847281540317,0.053357821617429545,-0.05516258381854835,-0.009857098917001298,-0.07496059116588448,-0.053151011112159065,0.03834899525921076
270,0.020152958248333703,-0.04123515310378476,0.008402157486665932,-0.02971297629352846,-0.04901494411880081,0.032184711055229256,-0.048489507193886894,0.06549440317642319,0.056020848587635674,0.05168826358605294,-0.008044295865449913,-0.05905958195179593,0.04161328184586068
271,-0.0104605556095963,-0.02303085498336501,-0.06195375195111321,-0.07921209515306789,-0.04088618921777879,0.07863014057233202,-0.0672765743497723,0.08308084521577479,0.07344027342672073,0.030384848077139075,-0.010410876136857223,-0.06205690788645161,-0.10436555229060333
272,-0.020619495630756546,-0.011579319307270871,-0.004343244270463306,0.026708772546655473,-0.11162594362939278,0.03205147841678383,-0.032554557475977096,-0.05654379093795775,0.08460874150171822,0.004206670145115887,-0.03987103572491883,-0.0384315292942111,-0.02895879346592145
273,0.051765135476621614,0.016063702282188768,-0.023111051655329118,0.0003247098726135338,-0.07415235726072172,0.027292991993976612,-0.09046751967314269,0.0870734102208389,-0.10678368633981254,0.04022822985140199,0.025606716818465252,-0.033149191372079355,-0.008707847895369047
274,-0.03372756253008039,-0.03888824176980177,0.01372857000700321,-0.05117978798962908,-0.08629168345760681,0.10744571880026782,0.010546397597028228,-0.05508125773856439,-0.010069350254326315,-0.08436141805874992,-0.0953796819213698,-0.06328135368749044,-0.023018112751061526
275,0.010577844606381523,0.0015781162872529802,-0.007283437032989282,-0.06127009166894615,-0.08582306946464845,-0.02494818392119489,-0.019935069768347226,-0.00463175765801586,-0.02162878253593496,-0.0422033993810926,-0.021570035388145798,-0.06902196104036327,-0.007627524981422458
276,0.036411886767182024,-0.06960861486216025,-0.029476690239949088,0.01423230489878069,-0.11275662100626527,0.19393067802616257,-0.08660211643627859,0.07710427707553041,-0.02508776141195823,0.06163963403327284,-0.020721109160997713,-0.0017328064925093052,-0.03277005241790063
277,0.045214109501793574,-0.009070570889012863,-0.01257961104382908,-0.05451568604055294,-0.029224972694935698,-0.011826574752387797,0.06286786761179038,0.04243692092965634,-0.04457230828306088,0.04261150482309741,-0.09893881949753529,0.019916497016823114,0.004779106179490955
278,-0.022744473262833593,-0.08136877280426556,0.04112231815549979,-0.11267218020682025,-0.09428208293837682,0.04252715968088475,-0.0763858428124023,-0.018121592181001622,-0.02678519184931679,0.03641003426952131,0.0017615799704510104,0.0045812761265012405,-0.07864183231336726
279,-0.006705830156692313,-0.022347747955604107,-0.136853900026946,-0.015671732105426845,-0.055255057661903674,-0.040957124885678355,0.0591110640266132,0.035069369781319304,0.01848962633265675,-0.03566488801782303,-0.038765843792769684,0.08957509231830008,0.010891995908561197
280,-0.048952404909760626,0.05682274409914595,-0.0013635761572632354,-0.044595426333185584,0.03668889037313211,0.010969276343129367,-0.001162495659488283,0.00017663319577200976,-0.05463868933094751,-0.07266940658184946,-0.05756310216360305,0.05214881729034304,-0.024220337046117646
281,-0.060713465579868196,-0.050510297166488784,-0.05302051150106638,0.010682640161603954,-0.0842270280571914,0.04148794985335229,-0.04806060718152516,-0.052259954891480165,0.07126170396268217,0.004056980861923021,-0.11941535266706195,-0.04975825498781198,0.08565998847801548
282,-0.004573007550276416,0.027041751705578525,-0.12204764475638798,0.12193150388649611,-0.07144196052456457,-0.0014679131461391066,-0.0767069412098284,-0.02666930622567243,0.0058709804022295895,0.006047217092866949,-0.022834125756728274,-0.045846821947050476,-0.03108189611809718
283,0.0325804435266294,0.02863128002835702,0.05621661650638188,-0.013121382394914746,-0.08998123344787745,-0.005847756394912917,-0.026782589405010902,0.07690450151110946,0.012098350273529752,-0.028315775257917175,0.08468855437153451,-0.006409367570934613,-0.050871453402257884
284,0.06922391201411505,-0.06417607250536077,-0.10429889946284938,-0.12970615574015665,-0.03387513406221576,-0.043347511808412696,-0.005553754186381654,0.12641118366484444,-0.1132028624995655,-0.027189911879917983,-0.07902744041309047,-0.04439140450532455,0.015415598760563236
285,-0.0024780350830696882,-0.010573748676914537,0.040901211105939216,-0.03767158574670584,-0.07663709012325375,0.13495516293398313,-0.08593592856428008,-0.0008962596948772772,-0.04607743267564135,-0.016331498438874232,-0.03207775474999538,-0.03271065802649956,-0.010585867073391892
286,0.02361328863359108,0.004846269618430821,-0.01169879729523754,-0.06600096313001708,-0.041406592156101873,0.033023962894683935,-0.021311523027489156,-0.0007119184382299486,0.0066304035310006575,-0.0005982478781315272,0.019185239259787285,-0.054561376952222816,-0.08620742831126242
287,-0.054179717408597707,0.0283303862277899,-0.009894905893494546,0.007152505024056918,-0.15556789028199877,0.11071113276978306,0.007617785764309937,0.06348278862890394,-0.059925159034076136,-0.030401207673981783,-0.03435787374772573,0.04646866792818649,0.016019485429378866
