,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
474,0.13032486379921532,0.05454681876508245,0.17679704685512385,0.11143271854530008,0.01146071726842407,0.14635836609328082,0.14528475164901064,0.12131837767959122,0.022523001916379258,0.21864756355375672,0.1277562006827583,0.08498826202656982,0.1885334858404616,0.09716451861550444,0.18324098830964133,0.17330461410123768,0.16179900267175432,0.20130764472120605,0.15667715417572484,0.18230340362749103,0.12813078411164353,0.2546839623129613,0.17144477181432285,0.10195394663868908,0.2083165892338399,0.238505043201169,0.1908629515632326,0.1847667161954024,0.12237418095364615,0.08039024904135811,0.06080335244690812,0.1257499759875715,0.19101669124957102,0.2416193429329014,0.1308817442704341,0.12975539691496343,0.13311829497658959,0.04911583639944889,0.10703015637188147,0.17812023745470232,0.12615874601449173,0.15211786622977497,0.08875291794843021,0.05690558210942975,0.16457784819239424,0.06202752096810932,0.04791990068792418,0.0868925782877839,0.13304192594304784,0.12446501313685494,0.09212559068039171,0.09599935640833558,0.17189375306193796,0.16561140959369355,0.08584679648804011,0.14034542146685217,0.15560720379142873,0.14333152939739383,0.1657583241847711,0.0670171774711698,0.1292090763785243,0.1383985722469687,0.059866483389155,0.13661968293868884,0.15267832757303434,0.11184657561663414,0.09879561301236693,0.09383539781239962,0.15145014914081384,0.10062945606260627,-0.005936266801104688,0.17865208054580006,0.14884512997950491,0.044194083069422505,0.12930836254635555,0.050510462105448,0.14000491571494356,0.14308635173246084,0.2062351185535136,0.12888128867862322,0.08217258390708278,0.15518712742312735,0.18296904108175996,0.13683329339167585,0.18035369832256823,0.021174342963318327,0.23868879263929607,0.2565091062890078,0.0685480371909517,0.17505684128726365
475,0.1192351851413882,0.10665247845226904,0.081865329811377,0.14180024626302445,0.15352768591626018,0.27030750802932685,0.15464181088665596,0.14746288319549655,0.09291446529359415,0.19465068391228757,0.0804948788249388,0.007057106351520662,0.22478495992526082,0.1061577930947702,0.28115806019929196,0.1399170053374934,0.12302904348000747,0.07965802096684992,0.09641729434410715,0.06027659656300325,0.03754435934772776,0.19400444089589985,0.2968049162833942,-0.07934726684677336,0.013274635069018697,0.1495625531677011,0.23283550199051925,0.1556180541539764,0.1158103954480787,0.09641294646732346,0.14002964702731238,0.15645422285967228,0.1211397704845358,0.06538927153334595,0.15560540319774946,0.025118514600176944,0.1782934674003078,0.1964638949778836,0.18435934223546188,0.12389579459750354,0.09375332291585632,0.1499181360764822,0.15167838056455898,0.10912066379993252,0.07780492298452356,0.0743110222500799,0.2273488645058773,0.09781097149186285,0.17717938978979866,0.008734276973721089,0.16424722700575925,0.12357150383335631,0.19143908148753144,0.08479174969631764,0.09564271772111767,0.147667752557653,0.1100948537487954,0.1546694026731717,0.15882467929972835,0.14660117173721368,0.12745743313150767,0.06558447479888586,0.12342462387929645,0.11228790248212643,0.20185326349687602,0.13640863321143906,0.06922130791642543,0.15141690690743947,0.12611200041131818,0.10089881325837077,0.11111699161592169,0.14163692494370997,0.11365521396637475,0.16338530458525588,0.13636370698600625,0.12708953655740698,0.2721267634225779,0.196247463696935,0.1328022023999548,0.0893650737152147,0.19317043480149762,0.1728438715652357,0.07917527743914192,0.15939182650389724,0.17259038899501888,0.16551120825190635,0.11898812153938519,0.13088348106551498,0.11412381892941825,0.15689368197249193
476,0.1808486966686534,0.15046517203353885,0.2422927117690466,0.041833871434423985,0.010224943491732436,0.17393693670848812,0.18394384816014375,0.21784538529752914,0.13650631796553056,0.20601467738913953,0.028503974959875927,0.17341648187943617,0.03863022185759106,0.1591015917022988,0.2450192740916113,0.1617535249398014,0.14723065645323805,0.15093867724191942,0.08368961263019142,0.12341753640443781,0.11231808735464831,0.22824431413616067,0.2610085502830252,0.11665790639601085,0.017591690425029893,0.3413118659697671,0.17278065600457307,0.17686139757728433,0.10852878322574049,0.13279107551387276,0.1149781054852757,0.1491562534311304,0.08948778151838725,0.05987927641068046,0.16892724098662174,0.23235580257214072,0.09993637333419131,0.15643162736957708,0.07509151082667485,0.20919412649996802,0.09341198634406361,0.17635813962489313,0.19794754259950326,0.15295782209981348,0.10981419289461757,0.1766908897696759,0.030395262626373376,0.12049592061714076,0.21447507244111028,0.19235020370788525,0.10246421427985904,0.182709735040143,0.15213032451008454,0.18607274502526489,0.18161096618289943,0.12407215792160843,0.09105190619529785,0.080505404320252,0.1676894341326316,0.18409851065770805,0.12055135947986831,0.11669771405780681,0.11632701164483468,0.10888818936526323,0.15115560587905366,0.14894363329419621,0.12839742877888435,0.2785909134581169,0.04787688699717417,0.10080192470014415,0.1154727347971206,0.09087112128066487,0.08547040693063522,0.08027770235177352,0.10953113567865135,0.20908098832350006,0.13512944956606188,0.059024673372493175,0.2903888758050482,0.13627820051118594,0.14555785438644772,0.22668204095759242,0.035764552098255666,0.08492053142275874,0.0889193583635986,0.12044701060814363,0.14404432660686955,0.10942504586115055,0.11264501530112964,0.1374583919833235
477,0.08492703863713102,0.1659064596888705,0.18680676541415436,0.11887091858507465,0.1679295861919913,0.18900445688434672,0.19571744528397447,0.0656642379942984,0.13625540497495078,0.0730077511428634,0.12342889418111976,0.14622758414142437,0.27139609076547816,0.06377052548187151,0.20398662001537524,0.22370353472112406,0.13302748008005869,0.14818018186439177,0.1407752372993283,0.1828145212807279,0.13614530261896146,0.15785210425018636,0.17376210705634806,0.09889376752911201,0.03271783721817524,0.130408086718059,0.1553587016681301,0.15362370215951565,0.17391159115941165,0.1867991996026312,0.0686850324485025,0.21847570115407566,0.16785131214031637,0.15087448422335104,0.11076377268717998,0.10690680477043535,0.2126927734039434,0.13351314298458888,0.1561872503802185,0.17891173117759177,0.17976397228923763,0.10508312688616124,0.2075281981847218,0.08576306507242328,0.14893256055447704,0.18409472326174414,-0.02275994222160906,0.0325814763192509,0.11202276173908714,0.06396869969435888,0.12293519987313974,0.07248212975769774,0.014216786155288635,0.12948960662651157,0.23740753588003183,0.14103888559295316,0.2715431011353414,0.19709283772143157,0.14662304259808337,0.1188499393491606,0.1722384585985038,0.052114320248930646,0.10177655185408363,0.11498173363676474,0.18469080994925366,0.18220734946611747,0.10485344456423727,0.12900897618926704,-0.0004330152273010297,0.07359940653296465,0.15941103260037812,0.10725273736456821,0.0668765689126109,0.07155548924311811,0.1315806517032496,0.09597645786183949,0.12030122736276104,0.03224311804763469,0.16693740386622793,0.1777868980832667,0.048637510094038716,0.08666727546631975,0.09033068834314223,0.23854828297970995,0.12623215266551072,0.05193810219730295,0.0744404991675041,0.11578791265657805,0.04739326603597256,0.1299191099260296
478,0.16069655535035027,-0.026336613105209277,0.22480777355780754,0.14201160367051227,0.12765627140527072,0.1562058216790146,0.09659219861537728,0.12331925455326992,0.11060040130080528,0.05605354182490806,0.1929730804338626,0.12224417883415387,0.15687671797394315,0.1464769180181077,0.17456903577022492,0.1448064616689723,0.05261519620979939,0.20222528487376099,0.20067070475879206,0.2083332908896994,0.20444327385036978,0.14216949208505375,0.14756594637640427,0.07386863285759682,0.05646350714474031,0.10061301230127162,0.15046150032335368,0.12554162668126922,0.1052900935466174,0.003839264842010564,0.25579362351007745,0.1698600651176159,0.02889684024087935,0.07545040851374551,0.07548208084765279,0.026046077746378238,0.1839074147364448,0.16036622151270064,0.11188150642551022,0.2113935444415387,0.14317825105564722,0.17716830677158896,0.041024294148371276,0.167540582589734,0.18653296795243798,0.15493799771685715,0.1676916087618313,0.18785470450125566,0.23851329489105488,0.1861644761993908,0.009514257684315094,0.08081037575373186,0.10177982301585604,0.1390872743578725,0.15160117932050432,0.15297065778819727,0.16234629940219147,0.21993153125556955,0.16774247854436022,0.155479590271087,0.10270210000413432,0.16992216573879584,0.0863610818406963,0.13458136997999418,0.15029856968255692,0.15494968203064444,0.148035766629513,0.32839151936447125,0.08192268287791682,0.13728916561576832,0.1652721316154443,0.132860771619108,0.10576298633100273,-0.05981048553392796,0.08950455037179238,0.02974386582990768,0.0752482436872376,0.18621766222525368,0.10791893456936595,0.08909366875208476,0.15459516403942933,0.17994923979018373,0.1431039747354332,0.1170668052125503,0.07588458515460199,0.1316114696097944,0.20136799978747058,0.14153952730875025,0.17024761872573407,0.25801004820779083
479,0.030030288291794216,0.0862431994673043,0.14472803061763512,0.1477854458588,-0.008628491455338913,0.14011025498766316,0.1695151667647189,0.27409864607158385,0.1293642650443069,0.11343540801321816,0.2590528854710267,0.18799578399933922,0.12900733075373924,0.07241133412390575,0.07431644675436766,0.17621287789054904,0.0829734931085172,0.13471404577203827,0.11873444498566321,0.09210929165291167,0.15476955515612498,0.2148083177816538,0.14461061813249967,0.09922373396609764,0.1420247436269453,0.16635172990125596,0.1210886572424435,0.15121732909463878,0.17149364577455828,0.14717923315843842,0.18654621122763912,0.17707377133393704,0.12858211410410786,0.20059899423652314,0.10817622822165446,0.08007935667625156,0.1368000502426819,0.0530294888637711,0.18620621622453096,0.27818732690356696,0.10561734366408355,0.24729925231709052,0.15145901422245675,0.040709495519864566,0.18127177885543524,0.10172680532447474,0.35383677356428916,0.03220979032801341,0.14461848767468882,0.12819914300724664,0.20831288079972812,0.0218532463798205,0.030342214411309226,0.10356661021131451,0.18536360485708095,0.02354876755186956,0.137029602532621,0.11620137600721402,0.15201573230168916,0.09123684152490996,0.10612314960285098,0.20089232081230848,0.16339314294432505,0.13552320503664597,0.09530290319012606,0.1379870002124021,0.10532478791676521,0.1591464136640178,0.07036436542624273,0.037191048937924374,0.0910103527520189,0.2014809744900316,0.04819308037923572,0.15553049458102386,0.030736214514718068,0.05376998051036821,0.057387425092139,0.057784440276251604,0.13571221294267935,0.052372473422686215,0.09696000537509697,0.08928664234519801,0.20691298607759015,0.10422004688333192,0.07641100429886948,0.06790972394376536,0.1367637826490764,0.0827295806128114,0.10067889154066602,0.19154511098996832
480,0.18043554240181983,0.06774942113080035,0.14047588037090958,0.17464421203518915,-0.09485066201880056,0.04084249248798344,0.004742397656582704,0.12188432302250198,0.20270536467258407,0.14741180274897472,0.07995571380304377,0.1438151441296633,0.07586683797001131,0.08999174063160748,0.1498162761184179,0.19573130878366077,0.11493156779977806,0.092958541243538,-0.016155723780970205,0.11570016758685871,0.20666461554739357,0.24379462614185418,0.23469533994470151,0.10556592669844522,0.16234978784173668,0.05169037917911756,0.112344018119979,0.08171832400125535,0.15783519598947057,0.17734875145260146,0.16180735647836247,0.10970051977337436,0.1131629487207001,0.06662273531923706,0.1268492712335512,0.17105047242384522,0.07358947679604515,0.10854495943523877,0.089712002410132,0.19685187432703607,0.17001908835452784,0.1178000304309577,0.08756569718513807,0.05457398362790544,0.13796816972727,0.1371132276906943,0.2534956410016469,0.20624986429728548,0.009392281914861984,0.09233887420931791,0.10424276458037458,0.030621215523691292,0.10058696973422743,0.2376240317187878,0.198276838358298,0.09481269546993149,0.11823634701210028,0.10356348651576133,0.16979867901898507,0.12589755142066325,0.1270989445301438,0.21794764744617612,0.30143406882211005,0.1488728295048787,0.10351576760064567,0.125530636989261,0.07047974464356714,0.20058523802701625,0.11422093408839312,0.10345803233826333,0.1498957499990682,0.11525652505058755,0.11353462035888173,0.11144007392519094,0.013889631457083754,0.04327963936214278,0.08217189988053974,0.08105661116431594,0.2334149272794769,-0.030574485757436633,0.2183233790378115,0.030597155824359457,0.05416175374574611,0.1596197794662684,0.18379630616967776,0.12266957403031976,0.1529334721870182,0.12207319941371117,0.10258451382698379,0.12599003190376645
481,-0.015626097031752717,0.14992795100301862,0.21412568688109015,0.11053229697365691,-0.024658787081296686,0.1779786314124822,0.2334011745267233,0.2953222396850227,0.20062578269213696,0.012782185743464885,0.1601475913549454,0.08095834422323166,0.18232632062216694,0.1609726936291319,0.09620274418214442,0.13327970311923315,0.10340122497829823,0.20381269498261168,0.11139407210936693,0.04823145184769691,0.20383408747270343,0.1560848467365871,0.17772865070886543,0.13893980167897743,0.1974997546059321,0.2191921138614236,0.23687557795945843,0.16656602131165835,0.14371759696762507,0.10705405714814341,0.21212371419403803,0.13320990512399225,0.2631114865460631,0.16460198539125895,0.08959607343506598,0.08303558674257784,0.17838628463668602,0.05181980738145018,0.05068651498993909,0.31611174120819946,0.09770200681018397,0.1952751719616018,0.1963954540747414,0.23276198907508117,0.05623159843188215,0.12937865750778138,0.23965679767289497,0.19682192242929486,0.1694947588624283,0.3011267774200579,0.1725390176861543,0.1425165184791968,0.06354161634091143,0.2125227396455422,0.10139881843549049,0.14023903151874564,0.26138423466426974,0.13939078425958762,0.29400777552541,0.0716297476451483,0.2309257456884298,0.15543818749274535,0.17338297913585593,0.07018912496273581,0.16190259636123364,0.23834771963868565,0.10485884692527404,0.2181514163008492,0.17474763079914,0.15083879036070655,0.13730983600862004,0.25254247370094507,0.10916514352579208,0.061048174226202755,0.024924506773472264,0.08870595110506797,0.14732943013645416,0.10718990705244608,0.17557035495024584,0.16203767471563438,0.10720268312247738,0.04084805034704362,0.06938616158125628,0.08756716038784079,0.10139134258593317,0.12846965068314123,0.1178998110257717,-0.06550960256437934,0.058475513729638995,0.2688003495159114
482,0.09695957891136059,0.0668479631734674,0.10224847661435676,0.07786396730714713,0.13839148836029994,0.12667283558563633,0.1559972889871383,0.077023273662506,0.2069031745073384,0.14666492927471267,0.17653359221748086,0.1590518476819805,0.06534995907121732,0.06567847472816583,0.03982317987106104,0.0851279171186377,-0.02303205707149497,0.0576417608575462,0.11401091341391677,0.18216945716179564,0.23476817706003994,0.20892888729371475,0.16317247536093946,0.01340091895390677,0.10666484672430505,0.03789039508583414,0.12640960883744487,0.09956406506665573,0.061680106435348395,0.13051613256940844,0.2615501646830844,0.2040467688618938,0.24441576846438917,0.08310128014863992,0.11912453720475112,0.11936591106699324,0.116086586182465,0.17956968500028736,0.038794521350274745,0.2333429861380536,0.08617489541055373,-0.006248216771591375,0.14494332240304353,0.09953898949854077,0.18723239867406938,0.08992942903703179,0.27581169268195244,0.07646610625014838,0.11293542006847593,0.1764548497645304,0.1597635247633509,0.10993299790586698,0.16997916313134231,0.1429832153072746,0.18282493488143295,0.0654534339086724,0.1278024738365456,0.1166921364210207,0.048695238752781055,0.044258861943749714,0.14304113255139358,0.12819870761789184,-0.011418709220677819,0.13478904887425425,0.05860333817870367,0.061505726303711004,0.1247366323849743,0.2049488709881416,0.10557419458532569,0.11051375485600756,0.19001813641582907,0.1305840564074229,0.14815723408869683,0.02499078891865612,0.0961586598483124,0.14057552074811477,0.0538626194580461,0.1423794555362923,0.2418068138950943,0.1034163134191427,0.032861568423705446,0.20452065151836007,0.08288282254737635,0.15749980791449508,0.11637829389422273,0.0680978219169764,0.12095377611767534,0.11081255099809996,-0.005707681908280231,0.19420777512957302
483,0.17216129112952694,0.11908684009206254,0.11832441356496713,0.054158503397971604,0.1065413775804781,0.047109822958223316,0.03409016217901889,0.09474566632323751,0.16300667242910194,0.04654236648200376,0.05632918526168834,0.10541587051333796,0.16288790792542596,0.06831672313478489,0.0862751082323505,0.2513836609180421,0.22872496922273944,0.12339242016064071,0.15584704604166946,0.16917235158543015,0.14271753368973386,0.20355114750967587,0.35105417834388364,0.149410788922178,0.13360970699262045,0.19417151378347974,0.20304868303335413,0.08522708175409212,0.10487208859027765,0.07970899830111076,0.15260419981501125,0.11098492009446763,0.2049503761176069,0.12348245351682531,0.14894250074534796,0.025620893566689822,0.017644329224254057,0.15710128283429642,0.08681003591495186,0.1651946553258944,0.11423268869833304,0.08917862333957267,0.13627853276713078,0.14390053443310372,0.11137964311474412,0.10897013030600021,0.2541903088076454,0.18831963052452574,0.1629232124685823,0.12026599518135928,0.2590450297443835,0.0326217978395494,0.08991873624429529,0.18001449048930251,0.22122319203878196,0.07471680842758309,0.19571393580464633,0.14170637818603954,0.2466222047673489,0.022123435058360525,0.059930952623807265,0.14090495564155212,0.10766729863261959,0.004942003073766393,0.054866256844863695,0.2383013685688098,0.04318586722384539,0.018150670868943192,0.1059401249721325,0.10842559121333391,-0.035831202332939925,0.08811401096581717,0.15322148043968123,0.05214565661499988,0.08414886096467643,0.17798736312248828,0.09316875701096743,0.1834679587862517,0.11919594850759277,0.1282489760113534,0.10654935354379724,0.09572269341827801,0.1618049817787505,0.05457825375289688,0.11788836183088845,0.05323219210977681,0.2117449753406563,0.0029957804444594727,0.13194785884193624,0.22348005922587122
484,0.13305052813422083,0.09267211188918674,0.1637207737276794,0.13265592531463946,0.04668987232927435,0.09698030460545624,0.09238049136309817,0.09690444484444836,0.24127592568594222,0.16439576579374263,0.1918797030656848,0.16716360818736073,0.15161752118750518,0.11784243272679322,0.07974841798174422,0.16545741570398168,0.10063456622643085,0.10802305506593952,0.08338726925621015,0.11638291050685862,0.10635932309350661,0.05747248175420605,0.12182232774095884,0.1978816452891243,0.09387068909923663,0.22373515723588747,0.14223285246462444,0.09347787687986392,0.15508854259080798,0.19298506753131053,0.14149883688589807,0.103567041368652,0.16675899844802292,0.10584523347388232,0.03975683132163051,0.03967186289622533,0.20896090993220273,0.04220053430254267,0.05552112306446738,0.1535631121539743,0.1947454341834083,0.1294372605707594,0.035316288165330834,0.1677855554863982,0.10009597408593768,0.1927945630752446,0.1741117381946332,0.2617883221497039,0.09065641156662956,0.09780294536103291,0.10108451862474567,0.05523390299931691,0.13161805000551022,0.14474612306943851,0.1632673433288292,0.17625236994548013,0.17614924185114175,0.05752804300237533,0.15743877821748722,0.2183366030717345,0.16036840551054024,0.1959930873275931,0.17859435863735168,0.13970733424627968,0.09017938759187134,0.13269062990054722,0.1209075286505659,0.13161617977540127,0.16466212434925998,0.05383023415966169,0.06544980142891278,0.15646682715910343,0.08432724673737572,0.13369698650210282,0.11604693308256521,0.10555504890870963,0.10417446666786599,0.03920396796867263,0.11247442760609365,0.16311885704092843,0.14593386893964608,0.12037648188256311,0.16585629580706765,0.13520495230393104,0.10431497314078636,0.02671322445580195,0.12632595191333829,0.07194781882188195,-0.029600396024856052,0.1525747716289904
485,0.1043311566529951,0.0679847781260654,0.11012154634126285,0.13281519369077568,0.060398767113606686,0.0903356266455785,0.17226439568955293,0.16339919777217007,0.20789882127143108,0.16897267839937888,0.20756318196199022,0.059590137540160584,0.21757015753527034,0.07617400717136742,0.14287652758796718,0.2017577693058682,0.0998425859125636,0.07467505033053813,0.028891429790869377,0.19554711330377783,0.028898594347786338,0.0664223450320204,0.10663301618599985,0.013675051747645477,0.13063101645403521,0.1873999253247345,0.19018120265674016,0.12372913389123479,0.25813661761529666,0.10714505011975618,0.06546660468937755,0.1829230008780666,0.11115505355443211,0.16759282620924648,0.1587294930771197,0.11306309046403012,0.13746691862190558,0.09276166031127618,0.2188510003777379,0.1378346473208754,0.09590384596334194,0.2714901320456512,0.1466107620150268,-0.02152277768442027,0.11594568938599913,0.1419235932079253,0.16262786262538753,0.08831963560507171,0.18896630429232983,0.010649345726009599,0.1602583821467334,0.12011744587102292,0.11139016253485355,0.08462689611875172,0.20109732448496118,0.002618545595132027,0.15942936372266236,0.24081095734009286,0.11548205429845616,0.14679219100638832,0.11642703240217729,0.09404875461671987,0.024425249282018464,0.07853555124710247,0.09926591563334895,0.2557641203432187,0.10430874692056098,0.16897799904318492,0.043253322753373305,0.038258694015587555,0.0801208836183922,0.18420971493112104,0.12234031807151616,0.10173580256629378,0.11173733445585295,0.0663703265636289,0.06350238806600572,0.16862785291702598,0.206668818540529,0.0598155680529871,0.01645803493092766,0.06847946300090067,0.1760842569013498,0.14062784911712936,0.13545213272435155,0.04527999106551446,0.11863213429964058,0.09541764818132815,0.0506819195507078,0.21240653507878915
486,0.2044479292346714,0.18616799355826016,0.03792737665092061,0.11789073485202052,0.10393595535431989,0.14387482500938129,0.18301939274295884,0.20309116447804196,0.23352407777674203,0.09580370109112218,0.21596273138786745,0.10511072410895612,0.05969539366166875,0.1143179579976471,0.12651013127200555,0.06554100654119398,0.0770866388086604,0.044320426394457005,0.12935507667985904,0.17991131805841987,0.14578069173161787,0.06683636817717133,0.16112476834905115,0.061094880483460214,0.10345918769065694,0.11780207793179603,0.18671786619221772,0.07005366355357727,0.1553647420333384,0.22300065306376768,0.2441535996456359,0.12460808331610555,0.1488890489293534,0.15427122072724045,0.1181781849180777,0.1493149522814935,0.1080338208326826,0.19176288745765843,0.10444003349318857,0.20101760586583614,0.25611624126594545,0.126488432255435,0.0034357934238096375,0.023046130169903645,0.11347465898626402,0.17640441735069043,0.21894033890422482,0.007869658852643902,0.06037692830525847,0.2218896261166735,0.14969295816430295,0.10744672266968869,0.19183112389094845,0.08077494987089535,0.1606128824032948,0.23178712883781563,0.17085046336401288,0.0691497910850093,0.1297516784524079,0.0779792800347676,0.14515571590608803,0.22236827194342687,0.10849925897380967,0.08450367041259636,0.1036610686723129,0.19854495363627786,0.05758754080230788,0.19827945881944686,0.1299361465343148,0.2723022567527881,0.04525456261744511,0.1679136181854912,0.13384064972849302,0.09987245496154877,0.14580461066327383,0.06987476446254759,0.08093036140534836,0.3077244598722629,0.06801040735900778,0.09640265611861054,0.18818462872565675,0.05313320248864267,0.1658712447547038,0.26219984401950264,0.15384663260415132,0.06784166946800983,0.1448171282415568,0.08299779062812032,0.003327414308160156,0.21450585128374325
487,0.18925382967392881,0.10794499522055823,0.05051433020449231,0.0799021461982028,0.08430581258107823,0.18935210522223755,0.11250891633239299,0.09808855055799849,0.12441294252951267,0.03615928384022915,0.04312067140055823,0.12079218442560931,0.051629802840907325,0.14219045985686682,0.06561031940953037,0.13995738144221392,0.1846146709273157,0.18317420131772402,0.2023702436997708,0.20178433950291183,0.05752485272928032,0.2186157114784158,0.20374149365570451,0.10307852727254228,0.11112833674044165,0.06324747630948191,0.14075538379256283,0.08986654202105543,0.1906281001804259,0.1504446344690355,0.17812559532360467,0.10413097734667145,0.19296500577345163,0.13253047517111075,0.10524465825952277,0.06450883853771572,0.14114954638154475,0.12161801177692604,0.16650211315249733,0.20793698438271194,0.09747038789079265,0.0945130978122729,0.12216817068556281,0.11858638577646838,0.033487901083911975,0.14136353758726528,0.15951905190842647,0.15258708519176503,0.07261139874694574,0.10885798597352174,0.08751774520872695,0.1312652119972255,0.09656268480029712,0.12141015414223395,0.19331501984153723,0.14864074397086915,0.14314405803720112,0.10862180001851862,0.1009291398636003,0.12411528526653826,0.07721650628680261,0.14428364586972803,0.22118166930987246,0.09658164649177378,0.13087597690723077,0.10743216594832007,0.06576115689045946,0.3010630308294869,0.13283212679590575,0.13981234698462888,0.061919031455712,0.2334654246901445,0.1141366247479592,0.06781765139445506,0.14924391442005958,0.1996090152289851,0.01861541782576716,0.09731508452697855,0.14872681995520917,0.07979314399817689,0.19140414593834446,0.13026714962980024,0.0852495546140102,0.04129734422861538,0.14832374427379288,0.15057264401957923,0.1494377149837565,0.06745521339027664,0.08204143776700747,0.13585452769187895
