,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
562,0.14028192780321827,0.14273609304682802,0.18014798527019643,0.16158752120429978,0.19776587032613435,0.15486174668536565,0.14992658742541262,0.0303214015122865,0.2735478430623463,0.1557179195534541,0.1767054875236114,0.19110566335590976,0.2272837065394328,0.22657920249043637,0.15341664831340898,0.08071554709486999,0.08768475007968352,0.15989642429828993,0.10026013361966818,0.1314089046072493,0.21928729407648864,0.060572554420473455,0.046814265521785095,0.10301306857803694,0.16253239216732437,0.10402486504681327,0.23091316467045628,0.18642732517469912,0.10592834409913572,0.05166647871323996,0.12553898053688597,0.14880277528807015,0.17191911543934166,0.21108048186302333,0.128977635114032,0.07157845383130129,0.09314040878158168,0.09781094399882977,0.2140112762043265,0.12738633489742768,0.06628570738216243,0.2819855067928692,0.16569123581894166,0.1700278891342199,0.14176536060395992,0.23588682538972,0.13315685589657375,0.09088130220628408,0.1630581796311637,0.07420969146962886,0.16705788721050094,0.2024286218110042,0.13213820271491217,0.1970145519646247,0.1974951603176216,0.14854893035518058,0.17451605527822317,0.2398824750287777,0.03428567806689468,0.1154733123175737,0.10682740982572086,0.1483500839347263,0.06318234763311055,0.10463301688853492,0.17274251622582507,0.1959461448040801,0.009930201749900575,0.09934209132872616,0.20084023931340297,0.09439455963332005
563,0.07317981157003284,0.0780502934442112,0.18109871513102557,0.19304790246609843,0.1567844850282247,0.15098080676341796,0.09033222795249259,0.1443510694496377,0.18348458830283848,0.19608970872221862,0.1043159882743207,0.1508210316860014,0.08538564619351126,0.15492260505152702,0.14780682683926252,0.1664272968808852,0.00392086839374961,0.16381107665359124,0.13824994306149824,0.038992130042920806,0.1426968109855709,0.14260666387856863,0.2287273026874441,0.1407342079200136,0.21359586749889511,0.21826966351137317,0.15763750327346565,0.23491722015300653,0.13081837527619647,-0.0036227161379105612,0.13835449090779942,0.14933750607783144,0.23961325803614275,0.09909716727037791,0.08707024185361568,0.02463326339343517,0.14895390355395935,0.11120070343711763,0.15981016883456214,0.14436712337921995,0.24665821720302677,0.017998536520065556,0.29942737258147695,0.1596931859524872,0.07371274428590364,0.15618184716316105,0.1458987553920204,0.08442157106270105,0.2790668890941298,0.1807189032512175,0.07718033376120555,-0.004205372221517437,0.11481937960326553,0.14513958566087143,0.08825218549962709,0.07963436682114129,0.22931035668261346,0.0747770039952333,0.04690844725839225,0.10396055759680088,0.14393828789580393,0.13856911535476732,0.25005343584055306,0.04648347533603503,0.17317941001449436,0.06917208859731339,0.024425910236325028,0.21178943572679507,0.129711474951717,0.21779334473098869
564,0.19018003098246108,0.12572479153117294,0.332562322393306,0.10508855515574302,0.2171184923282534,0.020735470028506692,0.21111363873469693,0.20879107429711435,0.27904153348647726,0.18128274941000713,0.09571227638154639,0.2600044229884454,0.2686696947379382,0.28020670680208404,0.2056039832320775,0.14049196731463104,0.04860486036450125,0.09460189905722369,0.1396616286199064,0.10625826999774451,0.2799964207377415,0.11929379656469546,0.18295467748406694,0.1249197683644424,0.24403927025475552,0.16859401134976174,0.1996563045294892,0.18244443095718577,0.14962879890054456,0.12938178653280685,0.08664069461178132,0.2105968557852036,0.16694882582577117,0.21810274623686196,0.1339196328532181,0.04468078887871583,0.17037963918121043,0.10637938357824019,0.09582718634470405,0.20805191877638018,0.05343573917943182,0.18302173629088928,0.30973330246636366,0.13932814355528508,0.027258675698098516,0.15081364834028113,0.10933380922119465,0.06131325475146915,0.1129788179849984,0.19612085533201776,0.11935904224413374,0.12624314646728094,0.16616158455444832,0.10868729882680518,0.19770332223447842,0.21934660118022337,0.1740623173785831,0.2836447033388633,0.05801978254692044,0.15667293283528275,0.12186103434278006,0.19438660068324778,0.21103610359206396,0.07362960145153036,0.22374320548342683,0.14582128740046335,0.0862258069713385,0.15363866092308362,0.14146152711284074,0.14178684880184617
565,0.17214602850840047,0.20857591277184082,0.17240825983212762,0.15463576833427373,0.2821693633783792,0.117780572343192,0.1864155896682728,0.143373213060724,0.15995172910780384,0.2683083271170836,0.16885607853833695,0.12583395793215016,0.21590442864042927,0.10162869526327584,0.238371406405838,0.11630556027756309,0.19724655961456117,0.1685292838587368,0.10234195567414206,0.18468104596411197,0.13465692548685623,0.17199376347162937,0.17219334722554322,0.07495984053079448,0.10667495803501653,0.18749047071510494,0.08862434071972557,0.15492089659416977,0.12642565054454022,0.02625284560755688,0.17496472420640855,0.12796676202473486,0.12832614249697885,0.13480492623422635,0.07621733762844446,0.15330250406773907,0.19185212994783635,0.09026485009102049,0.1477934897424485,0.11292182031895848,0.03798775302628158,0.11337837535719567,0.12117438590586943,0.1485963926441132,0.09736125507882921,0.1895318210348455,0.10326426010110883,0.05815672161076794,0.20649595139259214,0.20171144018406753,0.12523514103056546,0.08340503702973001,0.14883095004791058,0.12314571731791488,0.0728835434625248,0.11246954763726386,0.06876367860591284,0.23511433472770202,0.09802551141028586,0.09978481875477187,0.11394899713939895,0.1780367898098018,0.16896306403173658,0.1345226858829208,0.11709407287085462,0.1612576199572847,0.20173551063596187,0.11074872020947231,0.027023029839091956,0.08663527366695922
566,0.14918565111193774,0.1651126016030657,0.22595667466810784,0.21630712483122236,0.23432524979792194,0.08641022134779859,0.1448890363332896,0.09164761575428454,0.17932259616985827,0.09004762676013436,0.06007755753396491,0.3461650449569517,0.24629403379523415,0.06311676870794596,0.13095836411443965,0.1619406284160536,0.2501123702458662,0.13720917835514493,0.14710171645677653,0.24959473440916694,0.19890799586038865,0.14802765742121174,0.14747087735152312,0.15432226431134752,0.10688548021150107,0.13913980895374692,0.22081076658180396,0.17928919885901226,0.06711090736331678,0.05284164667670599,0.14441287751842016,0.15514632690141245,0.14054231027956832,0.06815626316131089,0.08228067443497487,0.0959549882300064,0.09846354525298426,0.11896473007323129,0.03191696917196938,0.14850148617098677,0.13126029913363482,0.23236322187280303,0.21499968811771625,0.23757412695831256,0.13858213850286485,0.3249973246465606,0.12495664869160328,0.07328549373481373,0.17339966798119633,0.15277130243582498,-0.0015889237668808929,0.1572221113226974,0.16216051255713232,0.174357612592855,0.08581198890412492,0.10449465438171031,0.18921024934512748,0.21933096466717703,0.04664289380230735,0.09157473322033566,0.0817504235490298,0.07970454363995187,0.10973001913941684,0.10809831580003297,0.05834498309989565,0.1335936986787754,0.07420749558448421,0.17178334885568694,0.2561995376230238,0.17750294615760237
567,0.05621654527234948,0.19234189098507634,0.21982114165843344,0.15539016794191396,0.3324600054136984,0.12181639955692454,0.16864727371550692,0.11813241454760019,0.27320890136625314,0.2089612938826595,0.16344826239131027,0.20763535441147424,0.29907227704199296,0.12144803816591916,0.17700842024734045,0.09912043979042329,0.20877634253578034,0.046630785861564474,0.07902590605384859,0.13631451974012868,0.2777414533133813,0.11930879465816645,0.2169282042567762,0.18376501806213494,0.1343003782740763,0.2692523170959464,0.09625291059311603,0.06068523201167225,0.13758124753732312,0.1109720253574884,0.12497599867723957,0.18292400526488256,0.2267140078962061,0.1450583919288821,0.03306287063239449,0.10278692468679468,0.2282949428477128,0.2844111872709028,0.18657153177835437,0.1715668335236125,0.05465298799818835,0.1971260171840555,0.10992409191059112,0.08623805517359456,0.11431587344973483,0.14582170337968314,0.07412295923070027,0.019617643052027494,0.22738150918464858,0.16246611132632188,0.17728621665342123,0.059335435660225685,0.0204196881003344,0.05671723931173508,0.20376056429722464,0.24828429007328937,0.2596582680548483,0.1432391532134793,0.09789659700009895,0.16907817869304403,0.1129966109960538,0.07367179656444998,0.14351065655926049,0.12875394016793792,0.13652061192720166,0.1295941556849004,0.1319926361190065,0.08974914697255992,0.20422411853129865,0.135386211065941
568,0.09603515553586857,0.11043411872716698,0.1465705942517271,0.1102502204482348,0.12039500133196601,0.17181165411564983,0.18460806311443795,0.1892959324439008,0.20022946259086635,0.14359307997936627,0.24181488802855253,0.18643501458721357,0.06170431039172737,0.2119409579005423,0.217518999611667,0.17714529265569948,0.18376465749453655,0.16417441794240847,0.16356029800240487,0.16104114604544953,0.1996807205906179,0.03506732523781656,0.08245783467436557,0.09150459386741487,0.20053109832848573,0.17664731535178943,0.13959145158469813,0.15424116569067883,0.1263756783332575,0.13332904610253113,0.18294886789764953,0.14843107376069362,0.20359064082210915,0.14710745244431778,0.12469308305866235,0.111173150094744,0.17742006208644073,0.13228815549218884,0.10392846258007477,0.10078613513654656,0.11372977389279988,0.18496835427904615,0.20937592608435635,0.2041108119706781,0.10062301384790186,0.13770660988939354,0.08588140618341893,0.06471703177280502,0.209246235078875,0.1266093273888091,0.177394664859171,0.26077993345012235,0.23455479952679853,0.1316810695452754,0.25028873839137905,0.08328968355403414,0.18101285212308107,0.251011327600717,0.1557184952830832,-0.029990564844993146,0.19755269947904755,0.23891657496833202,0.17224834977703135,0.07078117741060568,0.10827105361691854,0.23740309156243314,0.09156912780712943,0.1751387005227842,0.1480641012067823,0.21466892980406857
569,0.19247373041213214,0.2327795537952069,0.22096411722082607,0.10424420406155718,0.2199773842144734,0.1684630528505174,0.127491832372646,0.08786919545415693,0.15403810470713483,0.21958671695133214,0.17595253822960435,0.058374710425272536,0.09688822235517941,0.1553683795205434,0.2233278949483863,0.06000581861328631,0.07832938591993693,0.12725650570551542,0.06015310974990636,0.10646801975641192,0.2742428199805604,0.07116949602870044,0.22259954073680582,0.11892295165571193,0.16584397160954498,0.1888923145625986,0.1296927555937314,0.2559047988252155,0.15443118808066472,0.11863922715623103,0.14203452279079318,0.07222791904915553,0.004604975976530645,0.09814728524871613,0.10240314835459119,0.08871964443220903,0.0749637070082848,0.10402551710150683,0.2126934430175245,0.18575872616193453,0.0906132036817147,0.12218520193634341,0.2149867907978363,0.15835909398406675,0.1136298551841944,0.2022051124291392,0.12436225091013128,-0.020233838776654616,0.01610246760770212,0.19981835159267305,0.06621097655788323,0.20006904944459564,0.21592817267532294,0.09605437071488483,0.15980031990715884,0.16833175528608899,0.09168653606917168,0.2729239073288337,0.0850036100883702,0.0997239196816002,0.07878496076997817,0.14738050258955945,0.16168290177164635,0.17272525248928325,0.17840706893880057,0.17665029877067934,0.06455077508938886,0.15552079525176232,0.15026024892764966,0.11785359153659196
570,0.11459739464636041,0.14929519735715122,0.11497204715816374,0.16760892979479544,0.16808694729459103,0.30163003918532577,0.11717621141776845,0.08485179790476814,0.1384177407972725,0.12011679303385214,0.16059680147405117,0.12349676254136033,0.2156763717723167,0.18891725170860948,0.1919948859012636,0.18001809489372939,0.14409408758532125,0.19805581818217646,0.22456651935911814,0.14351089466980657,0.23377872980415518,0.07184162887699393,0.11043395713243649,0.16263877228156362,0.14043009459773473,0.06979104156330573,0.2061032024027558,0.14883526629884405,0.10307334426032601,0.039742816445845784,0.16995645070559706,0.11457683119198948,0.22277238955495848,0.1401662394282419,0.07464336514490631,0.1279393501592815,0.10508447052067883,0.07951823535260581,0.07619266867366996,0.11181998332408372,0.13402952974988105,0.15600302532200114,0.13387237657546738,0.11893528017135918,0.058320739715128564,0.19500293971677146,0.08042132330984751,0.07235469586510367,0.1883118382237767,0.2976791919588327,0.11888232503512658,0.08816042953465625,0.1817046722535997,0.1394172330394641,0.1569994224129633,0.15411117121136,0.10859980411847708,0.09958346849084396,0.0958272940205153,0.11727478134564975,0.03235782945699828,0.08912696971875793,0.3194449531221969,0.06004111450203838,0.09297686968693912,0.12959461843564477,0.18695201599409042,0.1816146023025863,0.15772585780191054,0.16024495752526066
571,0.0399418840129311,0.0371834115839359,0.17912704573780677,0.13653880610040695,0.0598590615384806,0.20042143041286473,0.05869589369107285,0.08944788068797609,0.1108489566413972,0.10741470197187307,0.17432219987724096,0.18882911231213773,0.16494750398290872,0.1100032803138501,0.13938629252947035,0.08668268731061414,0.09285491891874831,0.11298934696212834,0.12168682331206905,0.06908264555372173,0.12072277226590683,0.1274618377104296,0.1322933874564497,0.022795014581404704,0.12663719215559438,0.21453397032660515,0.2126995921839042,0.1053034028395657,0.2373557922435158,0.21342580703050984,0.056673610164013954,0.2454257547499857,0.17984439565680232,0.12076985828994491,0.1541070996323027,0.14108267136550598,0.11957478705532498,0.09528244399745561,0.09097496663803724,0.08889255559407049,0.15025465391797235,0.09847122517100997,0.08759048422304896,0.14690276849883835,0.15062231732996503,0.2429128829501571,0.10275547332408093,0.15236896800594565,0.12746797911908359,0.04308805674183748,0.16135454514280542,0.18715168951257044,0.16595426953815046,0.08791445759331228,0.20291509007932276,0.26423738330768093,0.23624581179501908,0.12776433218748032,0.0018360270829355096,0.14421996319068267,0.08994027853820913,0.10967176720540138,0.13001950909520382,0.15864897362205665,0.15508845278966962,0.13285612322482812,0.09200554296670672,0.1408685884408942,0.11042210343022414,0.1872501325857798
572,0.09476121846434755,0.20012939435156166,0.08820605639920041,0.21803281773179753,0.233302896362868,0.22936055744424558,0.15005112009805358,0.17632202010944775,0.12763046213848053,0.2096960528356329,0.13285624124179682,0.211971312535543,0.1468132448768203,0.1888560325737533,0.029504729843188936,0.1227396455160578,0.09769603129935515,0.1478897682704092,0.07448136775688384,0.15497707057535173,0.24273688024135912,0.14407030081924965,0.1990408573450512,0.12177423009728762,0.13567552273348638,0.2416813436632697,0.30094442271907296,0.08223703861595949,0.05282365742022062,0.06387380307992348,0.17391994325097765,0.2047102427644875,0.13208636802060045,0.06631245435050788,0.008973087601371721,0.07063581428422279,0.10520381933364024,0.15970305815052954,0.3126206247539804,0.0927759503523356,0.1097606486661103,0.13149428153738135,0.16766070928939708,0.0809989431947114,0.22807278061158545,0.24793323331967085,0.18162222056408628,0.08746854100707785,0.1297842142089242,0.17049238169517614,0.18985883110951965,0.18412314197571547,0.06463967416328659,0.11799684329066365,0.15799274726456394,0.08097742238317887,0.15042556318595626,0.09162691568069357,0.010418659366981164,0.09165305263332924,0.030245687116151998,0.15820621420755268,0.13330704452744008,0.09340121649362602,0.09814503500604595,0.14213499919633774,0.2215704057229647,0.18098943804866277,0.17818834345122217,0.2990309772273901
573,0.14621596396660008,0.1660069290451799,0.13321740025628304,0.1016261118091043,0.24956979206036178,0.07904118742869436,0.11660723452553146,0.022459925181331258,0.1554276015972409,0.21776201784882476,0.17846886287769712,0.2948434878577313,0.08548396576652939,0.07806577253969375,0.20907119161853963,0.1278057504972622,0.13190986425287257,0.019088583658252296,0.09695115316138551,0.20010235235103138,0.2368179182611926,0.10386762516905536,0.033218880102700764,0.1682833290900429,0.16364262684869066,0.10813164903196616,0.21790817984762137,0.15369631648504883,0.11631776584320938,0.1426126704255144,0.2395236813430347,0.16496515362450712,0.11317204432735849,0.028804250256146302,0.1330181135510898,0.10723314807046411,0.22620011835091747,0.1713161860406703,0.09750994433378656,0.2448143939257069,0.042205423069390645,0.12577579072764997,0.29654037041109027,-0.022067114881228644,0.18711578380889204,0.12620378127182172,0.16593533687853307,0.04666164152346684,0.18075704949268154,0.2608225485331333,0.13278024350059542,0.13061562127645812,0.15082350838549913,0.18686237801439487,0.17350854002402039,0.23681164307509564,0.20932656585210155,0.14697129027337832,0.12324601376404404,0.17209960701136318,0.09590728754893746,0.16656562153955082,0.1561744589219362,0.10747878500430115,0.08508249283515042,0.04735025023822159,0.1712435190642981,0.1748537861689248,0.0637163265225013,0.1963255936923924
574,0.008442670009389346,0.15491676300441312,0.14748144995066345,0.12397399691892434,0.2934415624294459,0.2027160908263011,0.1522110793823182,0.1042998587786656,0.020306352142861896,0.09174990777993292,0.11229200861398607,0.22807677093341447,0.24158078832351573,0.10976311449755899,0.24656188468085036,0.05016754925551472,0.14564179162938506,0.07296045050486705,0.1448975041974895,0.1369112252713894,0.09479473002821621,0.18099074796203615,0.12034351092144079,0.1351284365079582,0.04820188733085688,0.14096460531682473,0.19090812943619412,0.10690642491728912,0.21471627805766944,0.1391170114045677,0.12080363856359273,0.15703714733537058,0.245483003081192,0.15597740247765693,0.17836524680071117,0.08565913140397681,0.09492982580732935,0.11292819712779563,0.14793971550360557,0.11765248300361986,0.19853918309181898,0.14396056057748766,0.26380005690515496,-0.0016020160072166192,0.08064925933236387,0.15885678195361,0.07591534871016875,0.019410950686254314,0.052904228084565255,0.11738924390938686,0.08983880763618086,0.1481891251351923,0.15831322774812875,0.15303756573499008,0.13560077639922968,0.2026715222856021,0.2307047778280465,0.21008632968665789,0.009051617692207156,0.11534194968075878,0.13212635981548843,0.12411855644683399,0.16821244437614488,0.08678783933299362,0.12313188894271605,0.1178525521597973,0.06805580672953893,0.08501154264201674,0.19865250337070187,0.22797796611799379
575,0.12550117117083562,0.07450981057447509,0.1928850472653117,0.17663422918690388,0.28823822437846364,0.09255999009947796,0.23577232274130716,0.11812292498383895,0.16745724319198405,0.12670494080997727,0.16712545618262947,0.12256023414854056,0.09577694943001595,0.06178786522730588,0.23922690910988278,0.18498316154530356,0.09015693922366169,0.08022287944010793,0.06990599139740515,0.2241206971997208,0.13040885889791223,0.09386911621509746,0.2821488139866147,0.16420747334999822,0.06766107783248974,0.2666523620667878,0.17238735651427986,0.07860293522291188,0.16397035232807977,0.26143894102341986,0.16510333454832793,0.20406862562421654,0.2149825096922509,0.09411213854003865,0.13093330550934615,0.17787121586710844,0.11676294172271601,0.18679391742764467,0.10469275467356079,0.1295942445441152,0.1620427809096365,0.15759446676876313,0.19945838774294836,0.17519772052374513,0.22612545033515932,0.20344979435875749,0.09917258401721263,0.16941658626384223,0.13987655897826623,0.1814719796283148,0.07151485584842597,0.2527694705067223,0.17967424125471762,0.06654614033995322,0.15189275489988543,0.09777396964424807,0.24770089492572292,0.19262451081482768,-0.02501287088997915,0.1600033977887019,0.13462655121366557,0.14587983294439236,0.20728225605228806,0.05721181035157839,0.12369862005708294,0.11585713380306191,0.24019735672467768,0.10072570465622498,0.053079653550349826,0.29147599899854365
576,0.13423873624793847,0.1287080443485781,0.0961005998078988,0.1820625342266363,0.10658778189315336,0.012716609360084915,0.19487664875282554,0.047957142377319184,0.15284574208131926,0.04937737634974546,0.15488711692450488,0.07638999245341084,0.17980893101548637,0.05750033174668477,0.23922222506691002,0.21280444532207884,0.12903421682595925,0.10325302136150248,0.14468350792267978,0.1669906807171153,0.26586525183466736,0.024578679251536877,0.22800029178537798,0.13176587432763084,0.30772695014275314,0.1637435989169749,0.23806818968803714,0.12387724079965051,0.10054710803558677,0.07500565537011318,0.19641538976960518,0.022159276776018293,0.16052438084579693,0.11207485719390427,0.16009338228562978,0.13123039149214935,0.13510690924112487,0.10892270579702534,0.1681084769675615,0.20027108338306157,0.12993467938413533,0.23803193822264967,0.15942482245770614,-0.015141876468960183,0.2107358926744474,0.16464654426502953,0.09495598757747205,0.07500996652973453,0.1826370760417859,0.010184770319409436,0.08959265080453961,0.2140327368287022,0.058878523885712894,0.10656472452940523,0.1848334352253323,0.12345422966970294,0.1621133883759615,0.19197738282593305,0.1683828457650771,0.1494907191166641,0.21620954686768493,0.10838105427553017,0.17473059141133096,0.1096485651389321,0.23300623358527464,0.21723714555663629,0.17332084539967804,0.047518906181582596,0.14612680284109736,0.22272158321909313
577,0.07441588540096632,0.09833040712769815,0.1642936830572979,0.13629374363301408,0.20809910428570386,0.12175610866776508,0.1754097621859865,0.1602183173190357,0.09152240792320177,0.15832595966959453,0.1969028967708412,0.1607607882710129,0.18460004908747213,0.11249526516549892,0.20682597381821158,0.19883932836300278,0.058231760098893394,0.1405163820581414,0.0519599821706767,0.13645407741389692,0.14245368324302757,0.0594145391533798,0.21147336864912403,0.1846783574442055,0.14402535504219888,0.21432838483964248,0.22962192207935772,0.15377734374400498,0.15310295198071414,0.09359100695020645,0.12757972760994338,0.13861341018486514,0.14446803079534162,0.25930188520718817,0.12086254574715576,0.17323796258667093,0.10710680558137396,0.03507900207237761,0.16081026890759406,0.13116621934104464,0.10713694271833624,0.12131324795734874,0.16864197163964303,0.1259789454204733,0.15397924935923205,0.19720129774102166,0.16638575728786786,0.0866828639899383,0.010197513687688786,0.1553427677234424,0.1532789569971198,0.24954428612876245,0.11286663979495626,0.20828121390455676,0.1621906000729166,0.166348914296573,0.22445673319936862,0.16912435906684806,0.11218544838363931,0.25413528535892727,0.1754264198977761,0.10500200301988076,0.145777697409447,0.12387134608344835,0.12607990264430052,0.07550256578468509,0.23310534714598793,0.11842332075794236,0.1883496153819936,0.16923447952110585
578,0.055204931209490715,0.10316053804063753,0.0990322979741694,0.07707038371126583,0.3193765745248296,0.11351325092746518,0.14897801868824853,0.15586440944654442,0.19579756893215103,0.1255019807288757,0.09733300486682124,0.23618281050046533,0.11246594293902168,0.15435079488387,0.06621076074359183,0.04313449715321126,0.18525703294220927,0.11045008562462807,0.08166199712383355,0.06862941101483404,0.2638424303562452,0.057155360668259346,0.10552040392815232,0.02973516505976509,0.2560092747495469,0.29484610316692456,0.18636652508869964,0.11756677437519186,0.22994328512802362,0.18640763867904003,0.1304184511995107,0.182357688654485,0.1792031545610588,0.07741586000090302,0.12499117147114107,0.1472476559766469,0.12827079353350998,0.2029138282921752,0.08872184783397245,0.16920652885410695,0.17154942204758253,0.12695449226869587,0.20102018766379917,0.04248842508473075,0.1781252770364946,0.15768144083919267,0.11380908827631465,0.05414600083456772,0.17971226481394095,0.14942323066308802,0.019084552386221625,0.21403980226033686,0.13341002691562917,0.17870870678870324,0.14279716653696253,0.23007236144205065,0.11149063291399307,0.16931754157566486,0.07274687216393565,0.08877195236440362,0.17534809535197743,0.13085633362625515,0.08445338775008515,0.15994703032798144,0.2222759256755896,0.10503053036055071,0.1925955677183616,0.20714632541121514,0.1763644176699195,0.1338225115715642
579,0.05813246341064292,0.11827528761305868,0.052483232345975975,-0.006054280302609738,0.17991421705445912,0.12527516061001762,0.15443525648566178,0.12963572548399996,0.1291130095997178,0.1377929383349652,0.1119307104631102,0.27823782615118936,0.11245166665708829,0.17895947645638763,0.20322953413249498,0.06374679075597763,0.03542471781566486,0.2314935517184357,0.06222470166436169,0.2336219991811423,0.1134885772032656,0.12164668116070908,0.09767035305556014,0.14297509520763088,0.18491007795496814,0.0710037178667475,0.21019673528289215,0.12657324066146344,0.15194506852170106,0.11700077810278475,0.12167132362199384,0.03279198554979902,0.1730927396060907,0.06853019331064401,0.08333872963400644,0.17433648697137322,0.29190183597787905,0.1133281301597151,0.10473159941977421,0.1343896066243408,0.11168392348745726,0.2076050877412076,0.24959955578770412,0.08914718558529834,0.21147345845564364,0.20707832671211387,0.13812176548680113,0.047360296526625247,0.09007977833677698,0.20772961054990213,0.16248619352771834,0.23637302192853474,0.18623802096610087,0.05884369090785694,0.11728256073306184,0.1806676360012771,0.19264549589151306,0.17829063022701522,0.10846790103220218,0.14182406521305282,0.18126427728686792,0.11719412270173951,0.14981578911764312,0.20403746843141746,0.07909790062329125,0.24516135988767782,0.18487459207104762,0.05293298527478403,0.17295314312189372,0.13518009655418892
580,0.12578406504307707,0.07791653019556667,0.10241847764132317,0.1564406543913238,0.23525675577789748,0.1834478857761842,0.22570118775673068,0.10765414025446786,0.1259544269767773,0.13527732038261772,0.19548552193976285,0.13740452410976908,0.20181244402124524,0.07419255906411061,0.1379920148703089,0.13067082822608334,0.17395397747590968,0.12470748796271652,0.005304693101962337,0.22674683239533172,0.27030187729765803,0.1141628962881411,0.12317726583623698,0.1603268153093856,0.11012252896580497,0.24838803980695964,0.1580387420836825,0.14306322171685273,0.23782142457496394,0.16461151264515056,0.2046510371476579,0.1604094834899887,0.2458971615882751,0.14674927649187475,0.08824718154296689,0.031784855277987224,0.06633425941340476,0.08800199780203913,0.10151267807857633,0.15176781136390669,0.05527063780509156,0.1159689641381882,0.15814730846992775,0.20467479675954522,0.08959833449847937,0.22098308666814415,0.11079648539311714,0.012986167885789249,0.1211527219274757,0.1834325813429702,0.17866643326375323,0.17316343168936935,0.14162001547385836,0.13442182990843665,0.1695829082846092,0.18138194070923488,0.1959874205100784,0.1596069739165644,0.02161878153914722,0.07433032943145633,0.06330673409445846,0.1313268818542007,0.1527484981200358,0.1358459139185796,0.13959588719857224,0.01465764076249946,0.14514179594693286,0.1744183625535161,0.1158071823747439,0.18320531121786202
581,0.2171379779870747,0.02425231654058672,0.18108237818728204,0.1562574362971684,0.23163253653317212,0.13368368242537707,0.1962929151122631,0.14257198374181015,0.2374043215145647,0.0544426194191721,0.21788435002828646,0.1145859618869381,0.17783035360121888,0.20572178008363262,0.07083131925639502,0.16812499463746994,0.10029460431588888,0.10659701585442838,0.10642174214936818,0.11252912820891485,0.17161133850757507,0.07427911796771963,0.19897918657192157,0.12876980193844043,0.19105180986662806,0.25458802635459804,0.30410780063498166,0.17845397942695837,0.1597853066928085,0.06781736426775643,0.18462937691178458,0.17262043036326127,0.08289250305919457,0.03325488128257298,0.15970024085969672,0.18134259424533178,0.1318071178550029,0.12697516820756408,0.03257215087660462,0.22927768079024463,0.2222998137316885,0.13997097771484857,0.08117224080500979,0.15113150899555766,0.2062110059710244,0.01990861697237308,0.10237213282088566,0.06995659883107395,0.21876199091466117,0.12255334301169912,0.13081515733141022,0.1851299798360963,0.08820552192727382,0.0617040365368261,0.10872134395268311,0.0855339028811309,0.2255032141269541,0.12517703663573815,0.0845034965997491,0.09485457149093883,0.140040720812031,0.13022867053012702,0.1928834935945994,0.06378255210877977,0.13433890847353416,0.04909086253823075,0.1430590139836925,0.11924913909033993,0.19845068620217152,0.21211071036356638
582,0.06364641587713189,0.19779472337063767,0.06647468320920279,0.21887410517676228,0.09165371325937251,0.030703622864808287,0.15857434557593603,0.14703709331906775,0.1543091662420338,0.13144358412581267,0.2139566814630841,0.13103926486205558,0.17798825382903716,0.2681980268701809,0.23227219915678712,0.09067158864158557,0.02506502179398462,0.12037910204356762,0.12189593160357275,0.0669500332037936,0.19996322111609663,0.13041682715486688,0.1407142878279588,0.02843928089565225,0.12306439475558446,0.11188284029236843,0.25315088925185025,0.15599416493419965,0.1801188995979373,0.17354546999400525,0.05714212620577981,0.1398003276603217,0.15685235039050452,0.14649882005462486,0.12448765394351864,0.12097607711728336,0.06812750055422957,0.29808017705319956,0.1474385144680403,0.163272901998577,0.10681545081938539,0.2222148815721278,0.18477519017814914,0.07889254525583493,0.21114176910583152,0.2990930869414019,0.0830933690383892,0.05273343710480766,0.12798582545730539,0.17009402973538088,0.12445643309911873,0.20158464793851336,0.1315865194124771,0.13063985956895174,0.12180376838970247,0.21582973638212272,0.21549708819408167,0.15613574165602515,0.11397175714671497,0.11453762769286734,0.1391884194257115,0.0768647266695683,0.22866679578520616,0.14470068717987508,0.10267279392698486,0.09837040262449522,0.17568953448662813,0.12799466030919154,0.29573700817416493,0.22138401485010667
