,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
232,0.21112206702091918,0.016270773503912334,0.3457880137436081,0.12725437416372531,0.18961597338284653,0.1033540356742474,0.09959367993279215,0.1844263400357443,0.25208888950277886,0.11910550711524753,0.13531151329684554,0.05331883943919733,0.16759772998671993,0.13265387937230827,0.1215450065188743,0.20276084972775715,0.16556946858764512,0.20638177356525314,0.23491739137566078,0.23531934036344504,0.22887439432047027,0.113388519263922,0.13579791719697504,0.13418941096623935,0.17082547441170434,0.1275986734451878,0.1100849071663071,0.06372507213432545,0.21259435478523067,0.08091556648094533,0.13857948274942242,0.24969455859241038,0.1853483263896735,0.23841208321394464,0.18255803740412332,0.2972006449181304,0.05782784993143224,0.1706827404581289,0.2480259058016561
233,0.18597075788910977,0.15522110153924637,0.27441527242066993,0.20197575848420568,0.06822869032982924,0.18131114415399682,0.2582233230717324,0.11887812234389299,0.06991611920861289,0.15291985929209123,0.15932927843766553,0.11259634128226248,0.057001701978791494,0.1252716600591896,0.14413415350187672,0.15603201099062894,0.21655450946489943,0.19468769566263416,0.07082623390357795,0.09101650415228148,0.140902153609343,0.2684758718761269,0.20343762395754209,0.13420467440567652,0.16859850810764504,0.18283464753600212,0.22970708946328014,0.25136312492328433,0.2216812300257176,0.15693215154042975,0.08375629665654528,0.1411862623642823,0.23128519473956735,0.2770127653295693,0.24102622588698597,0.2584246092186615,0.17915611605767576,0.1616698125874872,0.050564159788316757
234,0.04404385988390051,0.2907042732629991,0.38710107200266336,0.12821224584196458,0.16630035771767857,0.030280618818305034,0.044484186712365745,0.08368777412613532,0.16787479028897354,0.13092385502654008,0.20573932078521243,0.08654513087954475,0.15346723193990147,0.14453315273565295,0.1358498039465713,0.11391720125229188,0.15923750683330282,0.21737864714946428,0.16050917637267945,0.16016542280313378,0.21827108810832765,0.17261662442683728,0.10648131437670395,0.18010978437657363,0.20354074133492384,0.07065667121463931,0.20126715653104907,0.1442232665531459,0.17538930635143357,0.1748747892015687,0.2380107816951442,0.13023485038875443,0.13344292065389238,0.29070298911133813,0.16687098158010208,0.3699315145638849,0.18307162279505126,0.2903887801677811,0.1449594381792175
235,0.22448938225326515,0.16533792253522173,0.22831120083858203,0.20383021959892147,0.15910739656785375,0.2339141476530716,-0.03285665130210667,0.2158452068245905,0.2997519406807873,0.1396841479433379,0.26250163475015037,0.16678601717861066,0.0874219515945398,0.15421189326857576,0.17734760519822293,0.10947318372160088,0.22499416128642583,0.1788574859472374,0.09414762393362237,0.12547682284358969,0.11617476497688434,0.12537803236117007,0.06526587588071518,0.006246089052748299,0.19772927507902002,0.2465302879811204,0.11185630057962463,0.17376545618374548,0.17804611442186286,0.007988516642502146,0.23858950991338396,0.11119359568771144,0.3366629282596523,0.23425824713633167,0.13371334111134317,0.16723494903261918,0.2642049202059158,0.18948850783851667,0.19630483567101084
236,0.14488588385963327,0.21104229016897677,0.30200046409671594,0.20026942789280097,0.14040479489299337,0.2602872208919005,0.21308598757600264,0.09506033824779209,0.18957151814930553,0.07840612973277968,0.3016801253304553,0.1460829368635356,0.23681226206282938,0.03891125080982908,0.14061869628967225,0.17190422026599253,0.13907947142104407,0.19938208015694145,0.06041159761720692,0.023313980566466996,0.09785954847076037,0.1721077917161637,0.1301479297008594,0.119253507274252,0.07079682491007395,0.27368175344564305,0.1905728394689509,0.15327025731285743,0.09522886559371017,0.11019454993579815,0.12256280357860545,0.121794077161903,0.13347373683283,0.25789755730226166,0.19723302579345603,0.14529461746151742,0.09908523516708012,0.17444889028393343,0.2477464678570393
237,0.058473405986802784,0.11679334282647538,0.24267826373187945,0.2294152107063884,0.1729511307805509,0.16316386343449887,0.08817365285054884,0.2751910443493874,0.2659342564468528,0.11730176979548992,0.3191106315445264,0.25968846242873117,0.11826963189261869,0.17412783948482569,0.22085539289756917,0.23590366773332627,0.19243657581662096,0.20552098481861175,0.21480962326560246,0.15429183150406145,0.15810950240542612,0.20357089925615005,0.15927756013016706,0.06760461312931683,0.21454091028775021,0.010975817773347885,0.17235026414735566,0.2102345259691356,0.16747193622888443,0.1342179692507415,0.22428572889710746,0.3283912634314513,0.1398068671083497,0.16005178805509443,0.18344808764369622,0.1262117071409374,0.19423303440908987,0.20627012611379472,0.1665342734029022
238,0.19537519676419007,0.22972516395948464,0.19999216972225045,0.24820002393885235,0.19816394869485207,0.22678528209508247,0.1401076876058859,0.19249988859343997,0.12620873564493787,0.17750036171196612,0.22490196262029027,0.21443205602335655,0.10990185718570152,0.1133751041226427,0.13088079224275914,0.04287132276152924,0.1263306837225175,0.16048929051437058,0.09615336809752444,0.12026745382148984,0.03206380522281247,0.1039522185162103,0.16485366566275508,0.21878450650407372,0.09161925953118644,0.18228008230503867,0.2084518489223339,0.15604163799515025,0.06746245433192949,0.12019374983988762,0.22848497788816993,0.22222607233773398,0.113375271534035,0.1467897075375735,0.11924982976417893,0.3127423754568601,0.1232907662599662,0.17395745410708505,0.24753645429778626
239,0.09477870208872229,0.2968135061775371,0.11153854739428726,0.21662646326780374,0.26209955898646425,0.08364696550959223,0.20236807287057496,0.1454450273897489,0.21014662405478854,0.009892483500986723,0.11272057287770652,0.1878912625187891,0.2535653814225171,0.2749859943059723,0.17844368337496483,0.23756194263029626,0.13876849949165435,0.28061750830568244,0.181946261471267,0.19841394330379478,0.10765981124476563,0.1078793783093888,0.1631408738021649,0.11035825533435926,0.15000629835354926,0.23020420149992105,0.1918852565819242,0.17563479691239084,0.13929341730315142,0.21285486806620169,0.06135446832508049,0.2850266163093755,0.2174664490974925,0.3011233853010723,0.1332685569446264,0.17485550609971032,0.16846271860197046,0.10519021426002383,0.18365180144007348
240,0.1251902390979892,0.18572885351046964,0.2837121638644156,0.043310490940145475,0.2968901312663138,0.24193634757385132,0.15329308572700157,0.09226355345994974,0.19869862945213387,0.024242883801396442,0.22161641752470101,0.14502360720166788,0.16939727720637568,0.1335776241680549,0.27660476121996425,0.0733544647007605,0.3269639525410343,0.18161234195802942,0.04700486301891271,0.09278192939113585,0.0949405907239696,0.20889078493828636,0.1481201250075451,0.18209561240626643,0.1591190221950132,0.21800204838970938,0.059840293508152356,0.19760393612059365,0.1135624593499823,0.16128113467918517,0.13498820414085977,0.27245271645006924,0.13276977895868125,0.18360595195088844,0.06392350761170694,0.20963431006193153,0.09422612891705155,0.02400824572024494,0.22281338586347824
241,0.11689810390432148,0.12403382503463556,0.3193513549972703,0.15908414903191423,0.1816496070479956,0.1255510054628973,0.045077962672898896,0.2613017614452452,0.10803039195053546,0.09174118364647206,0.1171789389878032,0.11506853221120113,0.16765072251033186,0.12075868762039033,0.21053413383073039,0.25551019101965333,0.1517413666408171,0.09561084057597018,0.13580937323339168,0.05490433300309626,0.11336257641712065,0.19634307636092002,0.2042798075772215,0.17402277782172115,0.17409926289243707,0.18386874311450827,0.2296249245199736,0.17811634768292278,0.1284885901057412,0.0704020445108004,0.044124073312039214,0.3802330679473148,0.1920148311491585,0.26169094914963276,0.1291379011899341,0.1782831671582205,0.13751659225073323,0.16205260037860314,0.12518043928383157
242,0.1522604581950061,0.1630295610724931,0.2996029826686567,0.21318194484787747,0.1802488350119133,0.0965754942731879,0.0857783953391375,0.2514283341816516,0.16538908370214225,0.037961135628618935,0.07702870595131002,0.03949594425876476,0.14282045707532617,0.07742621215648113,0.1597266048769768,0.2314270286627326,0.05536366067531172,0.24221767352832854,0.10858991483820879,0.09453807640770105,0.1022424525224611,0.11545818577967772,0.04567367950092728,0.244729415254107,0.2750617204685661,0.19224936931390202,0.09087652942195944,0.22744767326047438,0.14465355450839315,0.2156789202997312,0.17326744397643626,0.17687712374627226,0.08774707087873522,0.10312605455487268,0.17407445873235297,0.10763961679958196,0.3149908752033458,0.20605230086358528,0.2968239219482375
243,0.16858304061742949,0.18031431143501722,0.3357021516928923,0.12273465070084792,0.23306491340841037,0.2352123078389873,0.02232423238970005,0.28487252527386014,0.24555292824548566,0.08574582303273282,0.08802164859103553,0.23482150587825157,0.25636779024323275,0.046897085244506066,0.117667214732769,0.3174250649381384,0.18972483879365223,0.20886502213334165,0.1786819803254632,0.27398487017267525,0.18790915120536916,0.0360950728575389,0.1978839964952349,0.18462933237391382,0.10236563404516308,0.2301360807443206,0.08021482179283239,0.20735977466321712,0.1754168653462191,0.03729755721254996,0.17143851590530593,0.22746417883834927,0.1777540834077821,0.17515749999690358,0.13459686266943333,0.14409934922000575,0.26119065743419917,0.2128221229579346,0.18413355282658886
244,0.16681423305846763,0.19759418550296548,0.2578214400107736,0.13125567816150516,0.18452598864970018,0.08384447766579918,0.11589023578997172,0.23248083030405475,0.16617608303146375,0.11206345918944223,0.13529154046587927,0.22492134484944928,0.2348731648073599,0.09792471106758553,0.017780642010482812,0.049152521565817384,0.08517831184140416,0.22558573418832809,0.12972637124787006,0.037975362718514295,0.1712090792579875,0.2587692440036422,0.22301736692080773,0.2073163160339706,0.17963100531995344,0.26029330682194457,0.2703927527288199,0.2283987027583505,0.10602187998376816,0.18874303376239324,0.1952942364250441,0.12434188616747861,0.11096951051025762,0.27846041945577826,0.20871320870552432,0.2317584453417438,0.2832612202779227,0.18232471280822246,0.2138965413791831
245,0.13136948923979366,0.2626762522390198,0.1948364836151351,0.33434293899111717,0.2598781606384497,0.10909435203470441,0.3432412544145047,0.10360367651608028,0.10892048632449748,0.08983498925621501,0.09643750169970178,0.23461004545338604,0.08129366043770893,0.1692993840717283,0.19247899857799367,0.20875935159127243,0.2055078767331209,0.1638371729515885,0.19829506830730462,0.137865485787183,0.09438084516966568,0.28465692569923684,0.020875249481177822,0.24812517994417813,0.2809842041441161,0.06785722684339061,0.16158291532917177,0.37048403503001304,0.06221483690506584,0.042205468881604,0.20847029218228105,0.11311060480476572,0.17557854069821313,0.3118927589342279,0.14484651649125835,0.3781649990930339,0.13046768521547422,0.23199584169856696,0.13177590105819964
246,0.15574953333803127,0.2739487124816096,0.2560337164015409,0.17309593299476747,0.22977396894182167,0.09135297544154815,0.15074273201011726,0.25634455580800103,0.2871031206788228,0.07120739289608195,0.2788908485208273,0.008952311499530907,0.19008911075035614,0.07765135320827637,0.22416058268000338,0.20891054568966996,0.16945997055109466,0.16785192410571578,0.13067385502527645,0.10345045507981833,0.21930462046321036,0.13123010735743498,0.14889558256338578,0.25075898258589563,0.25714723209000667,0.14616813495639416,0.1932603483378183,0.1404367319002189,0.08481988987892268,0.14650197367438766,0.042719161752929294,0.25144725036663634,0.06646520644749454,0.22880524583943337,0.12886122815777104,0.22228993641657233,0.19263101511256933,0.24847647809301554,0.039875117031738384
247,0.1621640903787245,0.31107898680755597,0.25606273517408973,0.09161886544624133,0.19034853924726522,0.17927134171096903,0.15498820206791594,0.08355540336113794,0.2078082045910156,0.020461494662341075,0.19731918774399806,0.17372419399713468,0.1149348154996001,0.14662125638355303,0.1695232519956273,0.06180229206449511,0.07437389671926942,0.3404457347252806,0.10905524889039962,0.20025826323897009,0.1627837664890511,0.1117009552044045,0.0571036005619191,0.05940045146594537,0.33670985150725646,0.1992987403731989,0.01824917451610334,0.13920558063750224,0.08631748644201892,0.1127451465264447,0.1477544640495916,0.09102403686826002,0.1164734231709677,0.21716200450022224,0.22051573449402026,0.31444524971580445,0.20319302428391714,0.253004471035462,0.13635503887517372
248,0.2521500487926891,0.26220019870420974,0.2801808647056329,0.2949140624479157,0.3041912549027551,0.20855092599756336,0.05164706681474153,0.23988608818236531,0.18720393329815893,0.14930964950343553,0.19177597535258317,0.19922569730729403,0.16815909242541574,0.16797230636773788,0.20441135673104097,0.11763764294932666,0.2534251712365622,0.1714299691657177,0.008838479289982864,0.2008177631923749,0.14149059333466357,0.07371277433189506,0.25604353459179247,0.29764131688953543,0.23900232068295255,0.10410081871844841,0.11954597374520987,0.17610792596442554,0.13448431092908592,0.2227411327318234,0.08565554558096457,0.19111815663816556,0.17729842695258588,0.3032169289418005,0.2850773841834089,0.29468103281695945,0.30674752666181554,0.28562458276396296,0.14537083985923774
249,0.1717774791011063,0.298462410972518,0.2306135369386105,0.295412131609219,0.2413744133433808,0.10963158014241949,0.15932657847004644,0.09287483780920902,0.25903643955293915,0.07163798463486638,0.14703568945724713,0.09159707966048387,0.20530816149919195,0.1614392184787873,0.27654835548487244,0.14403720658907493,0.17655543893178322,0.2120335577196189,0.06054599101115653,0.20171589249110095,0.14229787390595536,0.08750279512310143,0.14830996044229347,0.2153602067301747,0.23164168775694602,0.17137474015109472,0.15154341535079685,0.08171302736782714,0.20200205976936422,0.06951060857341372,0.1790051696583019,0.2512055662163568,0.058266478232284855,0.1845517182319378,0.26677710647615444,0.3420269276332266,0.16705933354432928,0.0583788587126422,0.22734915509974193
250,0.17865793844843972,0.22532110889284354,0.10410847192758846,0.22256227459677572,0.2788375473521227,0.13176674172578187,0.11037617383760666,0.29888572295373933,0.10721215442827227,0.10628876856795315,0.154788841780944,0.21723262109121214,0.10757692952839583,0.09320074245568345,0.3155434514223957,0.20260370414631512,0.07245375884037285,0.26190215372045267,0.16607150139849944,0.10784809655092517,0.1897280969345494,0.21756232106103993,0.13052842331530884,0.21935674692087884,0.2828372892373575,0.21257380959753416,0.0979247321145521,0.2947329031095434,0.10840533285242171,0.11253208841596091,0.2454559629380473,0.10535131413053996,0.1184198896928742,0.3329266422593596,0.14886153478493877,0.3465370567862478,0.29351140081851745,0.1349730303493052,0.19665568839854375
251,0.1612840040803339,0.19341340498575763,0.2108330885036965,0.1839833184420985,0.223653240620008,0.17349225741736538,0.023843620178172358,0.23304230699870732,0.18643956826014033,0.10111651456791586,0.11809006092866714,0.1723312430953637,0.1744428294465544,0.13461207075603973,0.16347733074435905,0.1484181943403232,0.24222627991430973,0.22145876618590551,0.09110699086948276,0.14195817150394435,0.15682593922879753,0.2493557523501889,0.21771347171272307,0.09721895989189772,0.14936453435112135,0.18613733928149692,0.15159119457605874,0.4299800248164103,0.1751118561904511,0.10650937090034675,0.07882725478893642,0.09875125222663944,0.19466473584860625,0.41122286391045065,0.124819791102929,0.22211241195445194,0.2127884493953469,0.05279764134306212,0.1463310897040335
252,0.20374582521288,0.22129872176515472,0.14622764735441318,0.23141422332274114,0.24663420237648692,0.1708581371543344,0.06345757256040607,0.1424869770526986,0.13857833370335748,0.1760330114602735,0.1898663466408472,0.12050907345520544,0.34035724173123133,0.1271319845497776,0.1022959828671373,0.13763254959069807,0.29008304931636536,0.1929963751881996,0.039639952276179134,0.1461259457997238,0.13567153127503698,0.2754902542430136,0.18444554372758654,0.1064188671627333,0.3140467268850375,0.20789750645679736,0.08595921601593125,0.18035150758914362,0.159050095858499,0.10092021890482761,0.10330988119748889,0.3122292031871846,0.10886814469238819,0.18749901374386677,0.2781977438957456,0.15818604809929068,0.15659743022968495,0.19615776453840347,0.20759640708511565
253,0.16400773136567945,0.17506577172207197,0.19315492180710792,0.1388020934020918,0.16286371992070112,0.13133761587998663,0.2675383524313657,0.28386248824874205,0.17762779746135554,0.15852624880250402,0.12837156713189482,0.20095031447379028,0.09351811164078166,0.1472113175642167,0.27700775508929554,0.19346581663096418,0.14520207334579316,0.25349620050052035,0.03930993757863066,0.1898965464649542,0.09714981644393222,0.12339978271134001,0.10558497160562937,0.09028471337232094,0.23608863717796147,0.0851686422057229,0.3022781963991611,0.17643648267322223,0.19611997000876097,0.06694166665657109,0.1914615412688425,0.16571358074936693,0.058855471274215886,0.21049275942715862,0.1973708301857775,0.14304800931998396,0.19236207022753019,0.17995359955690363,0.15214912074640527
254,0.19950202615280996,0.15373474524896133,0.2443005253808865,0.20379987686887938,0.3532420229909337,0.16610304068889023,0.16951547050852858,0.25212198146456344,0.15986439610708453,0.12122616063380388,0.21043834728050886,0.1610014507646444,0.12966293099525297,0.049053079023736026,0.11016123316034895,0.18237633490986907,0.20899587247175702,0.17796218058603253,0.08942580272629318,0.08133002475603758,0.12502825526684017,0.1826849341263163,0.14655116941921684,0.13092707048776236,0.30492416976852443,0.19751505573459058,0.1289640208770669,0.24252314539433975,0.17807404135934035,0.16652167578424237,0.06406964277114004,0.17629933524491612,0.06827259952008796,0.1752185686600465,0.2293179923527552,0.15017097022745288,0.18618914192372285,0.22774802251954754,0.23095175556978192
255,0.17767349179660752,0.3245529845632243,0.11458904453658447,0.19312578937467026,0.20835508770702335,0.07719249197004925,0.1609838137036478,0.22186551759130071,0.11628195014248278,0.13640153136448072,0.07186539382599239,0.22263494372463274,0.13114676921698667,0.1282691077686616,0.28859293621114285,0.12067101535570993,0.08427721087644441,0.24760987747447133,0.16498898932850742,0.14184819764191767,0.16424938768930236,0.19783022206950604,0.12059393746251172,0.12002304004928478,0.184742221166164,0.17173348663487015,0.10342773915143438,0.071195456915021,0.15727888469415865,0.06396364089225924,0.10424007816565503,0.31157452153212856,0.1763354791605078,0.10002944392509497,0.1360316014763799,0.3413072422164735,0.2331558091376423,0.05119192221276423,0.13046991043498188
256,0.1823881151474811,0.16703652917122383,0.2763445692401679,0.10440596714799642,0.15279801040735716,0.08569943859802959,0.19500166509707412,0.23570886940837193,0.10946244656715139,0.07579231987602225,0.1585408862283387,0.22210685970103575,0.19743842787229812,0.046651173911358354,0.22533553681692842,0.23141400476795004,0.20860666125262584,0.20393012408289649,0.14482848150279232,0.14231298341561074,0.15531277815315092,0.16833412411643042,0.18100908683825997,0.08040593864765867,0.27729742214804354,0.13696855167771385,0.2637307115610289,0.05486974203562146,0.24943925419166604,0.13779768852294336,0.2376363400760162,0.14071521233358494,0.13350673380428213,0.20012247272771086,0.054439552859053345,0.4072906347091464,0.2790637564488917,0.13905941397393676,0.19596015459321306
257,0.19099026932277993,0.08281992623063901,0.22510141000255265,0.17641047078396152,0.2201635490009995,0.19876164230388083,0.09456768419428817,0.18883025349272511,0.1640923755980623,0.06709713452920346,0.14480401684103247,0.17522398676103051,0.2483225676386446,0.07884438679650936,0.24737436300745394,0.12909452718432712,0.21839867385460957,0.19496180610750405,0.08468692131953846,0.08434574229429805,0.17144578048846404,0.16572472075553377,0.2540675224609329,0.09867770460656887,0.22835761400207297,0.1937562207917257,0.18380719673921525,0.14379912131425426,0.1701675924814759,0.1689334459794836,0.19522771004980208,0.41197116607867507,0.08615248837733258,0.1871554578095372,0.2536954967235946,0.3149502127119975,0.22978558596140575,0.21072555501526133,0.20913244922590435
258,0.20520158006752245,0.210583082120229,0.20629400242048757,0.1493759332544298,0.17156306769417565,0.09396747468101509,0.0641318707792005,0.14018444619584153,0.12442405069071011,0.047546677656279825,0.14169484547202843,0.09638868969691851,0.1501391933260349,0.15074344400357134,0.23030513749745093,0.29485597022975735,0.08901048607503435,0.20644717116483,0.18982587329429187,0.16539175915524243,0.05012846529575288,0.19810020146214913,0.06586966817182678,0.21643264999240971,0.25701111140779137,0.20449189279836597,0.1602048512120892,0.21726992411354704,0.3403849627346084,0.010193200575599822,0.24723186020454868,0.2752201548332022,0.13589526185630668,0.22545681336226245,0.22645422298051396,0.1510515096952336,0.23036737359899193,0.12960500104658224,0.05330539097035292
259,0.12661795616126592,0.03960227520285177,0.18685901584110073,0.2612101899407478,0.13970136534941294,0.17147129714741838,0.16520422865094805,0.25744485619579527,0.13627370771824923,0.13926987820920078,0.17250810982638634,0.1867243336754739,0.10358986291854465,0.1910967787043312,0.1633404997002445,0.2441049991718338,0.15678462248906597,0.20683950363732742,0.17334553563747493,0.08810237480669691,0.18516632293497862,0.07683649153218362,0.08455991134437624,0.12032363640950583,0.08395238061675825,0.1413335924558142,0.16519482422405632,0.1672490843491605,0.2323712415674352,-0.0007866443369577425,0.11924800096408283,0.2770406825371353,0.1791247970325415,0.22947003974311644,0.17964586020866105,0.3111199935777759,0.2103001968912998,0.028320157356518383,0.2961909662370875
260,0.2326352817150965,0.31688315888922686,0.15636956009640138,0.08508666416133893,0.21001266360598572,0.12157240239645002,0.14610332098950332,0.22428510562864892,0.1758228441047832,0.1948511185219038,0.12973828153554073,0.1932241868730458,0.17701971640220507,0.1860125484860303,0.22197526182514282,0.31382886316137676,0.23701976302262615,0.2757462247928572,0.08714855724870468,0.14308743306115576,0.22301954148075587,0.1653808096479847,0.041700451616571745,0.11269833349980506,0.1879382209814515,0.19682102510684193,0.18195484321141045,0.19033384572202938,0.18708570244739176,0.1173386464661127,0.17778784665297262,0.12717575376694779,0.2871580622860297,0.18891340601654827,0.14418097319168313,0.2466269447901431,0.33352112370505455,0.26714988700189163,0.28695212503896095
261,0.13783006823178598,0.25247648660198047,0.19158980355806207,0.3105707489405135,0.13563366076376232,0.23790393222237996,0.08552709276637838,0.051362266439853976,0.21052372318056392,0.12219152902154155,0.07336695404376692,0.017000469482350417,0.16170542592639495,0.06694354672170065,0.2641124444831309,0.3001492402187247,0.1625738477525322,0.19578675618192484,0.08382480815774114,0.12877181081859093,0.10725359111089365,0.0955542432106813,0.09435160485987366,0.15613310937207345,0.27190493427351764,0.2473884896085033,0.14529480726082225,0.253558073612382,0.2206354621249552,0.10288068415949421,0.2393686889760718,0.2445119011885991,0.12797882753038758,0.2351998722822074,0.23730589909422403,0.20417868701424094,0.09845327975660584,0.26398721752862314,0.14781766581065378
262,0.27083822892374004,0.09675257217159922,0.19520475914527538,0.15752988911249113,0.1848839559521958,0.093793480834557,0.28647334279362324,0.17443669522093333,0.31541723501872104,0.18664139945802524,0.05449842126526876,0.1047500711524816,0.1992802947640129,0.21871013753481838,0.20697750092435832,0.2515220968338022,0.14568312543975864,0.24963970917060907,0.12624400777437492,0.2718913709254115,0.13469972435817265,0.1355017841949097,0.06933501606230863,0.19001339838208314,0.3066208725013533,0.07036810719199514,0.1757053534929969,0.16304868560022487,0.13306279862531467,0.14060477955815795,0.19303068522458816,0.2309448237947511,0.2808596606122406,0.10802539101785505,0.15904394378189993,0.2798814548691052,0.17018132850532622,0.25811827967324075,0.1996945085959337
263,0.18265490238232998,0.20058685354299832,0.27871558073720887,0.05102188986780783,0.12482261514379285,0.16648277545773238,0.09969176536935948,0.20647406338943589,0.17203663221088764,0.1445935301866841,0.09646323494302424,0.16476481945142035,0.2968337389825679,0.0698709470747619,0.24000834011811528,0.24342959952662077,0.13177093465136364,0.3209701600056128,0.11853938584563828,0.2005756278800575,0.14788806472609303,0.16992630406761244,0.11482000792005237,0.2434200697715196,0.27562010878605225,0.17870902071219383,0.14083168079755948,0.21846960219789405,0.20644489217417084,0.2186579225823966,0.11015674443078727,0.1518219374945925,0.24631090802194752,0.23093968379796573,0.05099771341109417,0.16788838231451927,0.2236786863420168,0.23685731057112033,0.1642372039877698
264,0.13325187599358265,0.08661910133172215,0.39096820016234146,0.27887891340917614,0.3276519706149497,0.15962606338694235,0.1392231167223972,0.20447001670306222,0.16350702733046882,0.14891258180450676,0.2300225616067889,0.15800024921667735,0.2195748178940429,0.0363542931111279,0.1480818024536321,0.10717515098684453,0.15524716906645716,0.20923644063845345,0.07184084360453896,0.16927525778771899,0.15028963291572964,0.16595144251233943,0.21548943313625907,0.2369511193526959,0.279379013949625,0.1658476047029773,0.09355452834234669,0.1753914063607391,0.21703177093311715,0.1387201722268366,0.0806869890217462,0.28516617980813463,0.17364897726814488,0.24565531268194463,0.18444577226690337,0.17803065265490767,0.2008970305206307,0.1934865132479608,0.27604362541197774
265,0.19997221125149509,0.24461836354788966,0.05691476742734285,0.10562328394129533,0.1953465167554647,0.11551860890957573,0.13407910297542733,0.29294961710351825,0.1684414461870515,0.11964113185005208,0.2812646346134147,0.1947479688068867,0.20567752727948377,0.16403987033283268,0.21006545460144335,0.3193668116757064,0.12139686731917783,0.11709062204979581,0.10299760309989953,0.07928475282564242,0.14729316014675767,0.10223440141188811,0.089054416713078,0.10911210303706176,0.19106734553526758,0.0769313827465658,0.17082516096382663,0.3628043996983964,0.1730106374823472,0.02981248727825111,0.09259468110269252,0.2732369286294397,0.2174456195977194,0.319428705356408,0.1244977811915865,0.23231039582095644,0.13966026454670252,0.04654114856614572,0.10602292873412444
266,0.20725715619273397,0.2928656394364498,0.19822282519175347,0.16299753751387872,0.2088554048710899,0.04864729600646228,0.003153511632483804,0.1922174557776655,0.2579921559416146,0.15518555220488184,0.21288995200089966,0.3642120899834569,0.17937742776233165,0.11061096671586496,0.24657640567384773,0.2620222328128982,0.15255160632574274,0.11322289826207213,0.07786343233923898,0.16964807908456503,0.033612451566148824,0.1305435348132384,0.18002217133173928,0.17382112450820336,0.14104227852980045,0.18021911644938857,0.17737842974952803,0.12989457125361437,0.18089231918860976,0.08697563810695952,0.1449097475473207,0.12835000468363497,0.2549271399914512,0.2926760212949936,0.14275823888572609,0.05851989948981991,0.08144340885301628,0.23394194863879073,0.23036397809314405
267,0.1740360319598148,0.1307367354658576,0.4392104234112868,0.1826695728931928,0.05334857252793253,0.12296805571672548,0.19418985669546682,0.25134393874497923,0.18186505537656217,0.07250465722511323,0.1721452019692342,0.19130391437638014,0.10749686402230546,0.22512018942388126,0.18504672199948055,0.18680069444752834,0.13898144874993773,0.15481117005734102,0.045403618844408244,0.0979657159575149,0.029602681615377085,0.131249719029012,0.19180704469183008,0.19239142825989208,0.13691219267213342,0.18816469602013092,0.16203247074433905,0.1657878569966884,0.1987792597246228,0.10459524183249694,0.13377371980220656,0.22107556328766206,0.24551908559761731,0.21735471263345446,0.17213898676036143,0.2427928706634844,0.18093249688976618,0.11703255768141496,0.18695594266401697
268,0.1246433833990371,0.2606535012439174,0.27490682690065227,0.20528222771258195,0.25751561990332694,0.07078106560282886,0.1643991736534813,0.13224301784848638,0.09182731854200692,0.03242412119623578,0.1834517878495998,0.15438087264025935,0.14808581742816002,0.21949454314319947,0.10796317120068022,0.23077266559125462,0.19497708898260477,0.30178890678766146,0.09986930112711877,0.1848630829125575,0.18860152171676148,0.11036189024602147,0.08477060887386334,0.19414812341255358,0.1829687176363178,0.2201480570149306,0.04529592713334123,0.2544541481375078,0.21841326849332568,0.14027939962666644,0.087403364860143,0.2291567878887836,0.1949406853808238,0.21676429380451565,0.15081326769889675,0.09255940349800072,0.1084832782113827,0.14271499910167018,0.16879078752533516
