,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
419,0.07851721491981743,0.08312971912781146,0.07327440895109077,0.05154639351621948,0.049727756785439614,0.08132938387876149,0.14616978027739863,0.10655042077745243,0.010847594965085175,-0.028699511443737297,-0.011257841209061537,0.01764021513408378,0.1174843821780235,0.1018777108069034,0.09708504791224098,0.09897630267138821,0.10247322593577025,0.09617732893910969,0.10771651499418891,0.04367665741597222,0.1019376148486669,-0.013653701335548626,0.06169582021172628,0.15148679236480864,0.19326249848866034,0.27618804535512465,-0.033188322226091915,0.1527792168434994,0.06925400968732591,0.0941262771773994,0.02370334946097965,0.05438569169990903,0.28988387395023585,0.0856068160031984,0.17168489063679884,0.04367653211119817,0.016000070708304337,0.0715587669124606,0.11080663490967625,0.1205185481553446,0.08335134502927649,0.18257585970150278,-0.014907120270280627,0.017482390846763746,0.16643909226873094,0.10372087000004643,0.0357473984046599,0.09513175524108976,0.014852020900645801,-0.025483554853485562,0.07889100166546797,0.13072489575504453,0.15418465632515674,0.13029856706956386,-0.011752835129764086,0.0001670228689495219,-0.014296855862836485,0.048469284210550634,0.09888597872155025,0.12782071536316306,0.20437010577783268,0.08933419072601512,0.035383745442423065,0.1315685412622031,0.09100355499225686,0.26663024864671725,0.04204318730793494,0.18816342598983138,0.09206491716650984,0.09910120280586655,0.06149654089752734,0.14842671986790767,0.12313542229372332,0.15323342521639594,-0.007970646061763861,0.21413865571941795,0.2303938523141029,0.1804876936771395,0.1870726261005353,0.0669100231474933,0.0658490647876905,0.02351442086132986,0.10483890122993184
420,0.004662469723602736,0.14169437654132858,0.11530050677599062,0.24509697133155142,0.186658323506445,0.16791921326306847,0.06491072027268262,0.09606556302648726,0.06357908392001603,0.15758221737261532,0.0994910352619253,0.10600512119039256,0.058097912999678925,0.05984785642595982,-0.021124086672893005,0.09517445894077377,0.20359724554182593,0.1003836788372217,0.1272853149977854,0.1287538582481002,0.09395098190117371,0.047148052464694355,0.22667516409797858,0.02748436034502727,0.15753363844136414,0.05877480970905674,-0.007664274023412113,-0.012801431590930851,0.06295611241650605,0.057049609803816556,0.06690605930477328,0.001998076791434749,0.10089059801593304,0.04978107393246284,0.19101782995259,0.1379875951087778,0.11565010657199176,0.09263991390570826,0.13061700095723525,0.06643580629145178,0.12213391632717673,0.17046344677127753,-0.027302779908052372,-0.011011348007839908,0.0946627134896983,-0.02027102319496767,0.11079405741942339,0.1519072089216176,0.06621070017695031,0.01951134480680065,0.1860519799163006,0.006331026102872969,0.17002907352655786,0.05091226765929609,0.06936902670050815,0.12690166854350496,0.2280195702903767,0.1497660529311716,0.054856377331481264,0.10255550497342868,0.1820657378722121,0.2641425249023646,0.05340568993302952,0.03360260752783878,0.10175831236876998,0.14539246785910429,0.23634368727318494,0.12521014176762615,0.07891976197069338,-0.019355973082177142,0.05754437651353098,0.10567082342775634,0.0685606192463812,0.004633098524964,0.08410948589678709,0.09396819635090359,0.08632060331926715,-0.05730977600322991,-0.006448323971106581,0.020016304408025726,0.03458424612179919,0.12415948315788833,0.06073499124507973
421,-0.013477082663125362,-0.00966810858149118,0.0511485972746028,0.24598866092545188,0.12016970414317556,0.10990373222816742,0.058870841485807825,-0.06564433122263873,0.12280917924175853,0.014875549451959957,0.010702973997862112,0.10476008338499794,0.22627023144977035,0.04675497001957779,0.07733831174710165,0.06704673862963939,0.18721873349492885,0.08645121247267915,0.041066181157794736,0.12453366590742221,0.10874657700158713,0.03477021600259086,0.10498199624394737,0.0918854469252224,0.10702842262536442,0.12932857285895963,0.08846049773142355,0.04163726422344971,0.037957736266100696,0.09354143577485872,0.19108361372548768,0.15200147074669793,0.19346373167895223,0.14465198928212727,0.16951162835918357,-0.09903145437138693,0.05740204559413126,0.1255194625592761,-0.026928760087234622,0.11560040638487855,0.147238170829076,0.1576129987112536,0.1896741248007019,-0.13199818184743572,0.025638252164302544,0.006048138395953399,0.07449330077923194,0.010592204721273054,-0.1108686702525788,0.08940681429469059,0.06840361846899824,0.14287403894698472,0.03312706222891175,0.13266039245146127,0.12966370220134066,0.023277019198629123,0.15675398110012156,-0.009485561354468522,0.0022431516025816682,0.19075589687404257,0.0255725980375693,0.10704922897275664,0.10519287584843091,0.014440506791759528,0.09353876476244151,0.09932160286541691,0.14674742426791326,0.10637192214657398,0.0479524529893155,0.009389051015235609,-0.012135211103789253,0.030068012186846314,0.07978853417827571,0.013425863225219973,0.14775295177932352,0.14610685607465576,0.05047371847002924,0.00592569982052001,-0.010596966056445093,0.08691608041751757,0.012623617073842092,0.13814674032321975,0.03134003233436161
422,-0.07761102420237702,0.1440475956237378,0.062153633763930294,0.24512693921179227,0.0832188321023597,0.16465627657248713,0.030206754477544673,0.12429131154368496,0.17651906771450987,0.13559908114321115,0.07428702837637267,0.04157749392634306,0.06494085820421673,0.0025140550191146507,-0.002233176069563081,0.22760288158611722,0.04550953294632509,0.15029045074296413,0.21220000192897573,-0.04457665253248605,0.14538584657532955,0.14404345344832994,0.21864805793891232,0.06807362189364526,0.14784047512365775,0.10328911116735531,0.04967398219988872,0.07625791807560113,0.0046199255746577905,0.037828602566716496,0.06033997133821334,0.021069367885789038,0.09388695077672214,0.055356491296541334,0.07601898381007649,0.05192120666415465,0.0569719709749954,-0.02430606452959892,0.04574910634828474,0.007585979717124214,0.10281137905545028,0.3314310926287653,0.060403130163815655,-0.18681214403190913,0.12008068838342077,0.04933353937288718,0.0013889230773991108,0.25079413109505466,0.0689034321111872,0.15899458032910602,0.06759382866573205,0.060110312162308124,0.016900045315474194,0.04171540002914712,0.08271108430715439,0.2584682971037422,0.09808628868118473,0.06972865959312811,0.06400772592433003,0.13543122609907884,0.12246888429390827,0.1884098101470562,0.03477963785815319,0.08733541721275771,0.004044907626530519,0.18191624197955442,0.09236161494234281,0.01356333668049257,0.04987172710651559,0.073516034436462,0.01365019469940365,0.21896487443201765,0.13728340395428096,0.030190119418488166,0.08349590998292415,0.06298645069938202,0.0932411599911937,0.14512606419253746,0.12687159462852482,0.01598921974628868,0.040027971802054106,0.04321675353000489,0.08270173032073552
423,0.017789678003295152,0.08576045113851778,0.11987971128600293,0.16174048531295565,0.11928898844919372,0.10552679599334737,0.06979407787475107,0.06533141080401283,0.03625073947075972,0.052392304266480616,0.09898434074238649,0.14456203485133315,0.007537320665313301,0.12032080909266658,0.03682573091915002,0.1286166056330316,0.1838047279558588,0.05432614870008741,0.08658104689117258,-0.0713623451094967,0.027402066686248394,0.07638898904800845,0.240285269235579,0.04669441301096401,0.03377855181973999,0.0749928264113574,0.05068175305989895,0.15238530295095293,-0.02729621239260216,0.04546693668472771,0.08156729155584969,0.07654036834533094,0.17834389287752433,0.10784061858593051,0.16988882549498868,0.053408264429799346,0.09594458378461262,0.1028285144882406,0.029369266700001007,0.19080565038576963,0.09852293637886621,0.08075321423512109,0.05222423978113248,-0.1286230990551111,0.0890002172406677,0.050155972397486315,0.04527109477905613,0.10313309111789189,0.11693448940012037,0.24170621968920386,0.21817144926866716,0.16640152585254084,0.10488515139390243,0.08513237623834517,-0.0606836370844809,0.06244877900412689,0.16694536315786182,0.023866428125473904,-0.018925014839570077,0.2179055836668608,0.06946541017791173,0.1268406535987883,-0.028613950068150373,0.11827636946719716,-0.04013919659454751,0.10898687627232038,0.14126174645051667,0.0953300894849234,0.08053472128798213,0.09670061921658145,0.08936256401713505,0.006169450345570648,0.12664249928039606,0.07210023149322231,0.1674526403622566,0.05973420512006302,0.1294024502314786,-0.10098436429145304,0.18350710036300524,-0.03792503169404571,0.09006388677359967,0.008384676310759287,0.004441444980731457
424,0.21659658417343844,-0.008028862384020266,0.1241313011601498,0.16779368441787632,0.2853290932268527,0.1975680031515181,0.09621555189397375,0.07698902784982663,0.07808991916013473,-0.024632805183889994,0.08190422559056638,0.049893676369743345,0.1024556048157708,0.10986031950667687,0.017549037644352356,-0.040996446179380454,0.19438905875054688,0.12869017662686905,0.015763030681490653,0.1253611013016872,0.053117594376109245,-0.023541815082127087,0.0470357897301845,0.012736031665039763,0.005432615430617664,0.2935307425595595,-0.06405521140305044,0.18096296396017708,0.03437071556534656,0.0849798052888479,0.19846170998452897,0.18328795279137824,0.13666002731676138,0.11547876696294436,0.05911986433792504,-0.06687052109033131,0.012745414082663923,0.013521636565726192,0.12311975962239778,0.06437830973339248,0.0873725973942605,0.24975719643889724,0.06323131502222577,-0.032719114030320205,0.08325154649558987,0.09052206662262215,0.11876736343452836,0.018170321431155007,0.15082644567326567,0.103121438933148,0.08298956697043613,0.12469545818925852,-0.013286500249090097,0.1058906577050726,0.03468269334647357,0.1847805881267836,0.10992731025921659,0.10983244226011245,-0.03710107762928457,0.07162809599654556,0.1855483563204458,0.21104796675716897,0.11824743993990718,0.0013933426550524026,0.07654819683989415,0.24912523708913484,0.13358800752288472,0.16340003889913232,0.1695466818646715,0.12598442481743716,0.0557181781164258,0.19820877907845788,0.023820738408492192,-0.006183499473924178,0.028420374392859514,0.06341462738214637,0.08818178488625461,0.04316646482180435,0.1338680790344766,-0.11241783490544272,0.04515337165264394,0.10383287402470287,0.10705684220265449
425,0.06497069180385641,0.13450177141660116,0.10106973385217505,0.1817355519646034,0.1546637941369989,0.13818718143979566,0.1632789633874285,-0.011105416946798563,-0.07207311272428141,-0.06726857116476793,0.12712490654091194,0.021285540397791847,0.0729071018304054,0.07291295553405598,0.009740701395051584,0.06735429577119867,0.15751212614828478,0.03864577516402018,0.04314019501428836,0.07236861952129808,0.1774890776163158,0.04434386612146285,0.24497675162278776,0.07775352408588902,0.014682532077872143,0.19239915419240955,0.06788000228594787,0.07120151414651721,0.12876029791171242,0.11240214646360024,0.13988128075071773,0.23744688250291918,0.07260067029880433,0.12512080641824322,0.10125785298972541,0.10849629703180237,0.03427505998856604,0.07710264780563791,0.08149595016127455,0.07741742226080907,0.24107678699301213,0.19812616725366777,0.09309567571212331,-0.07716599098564787,0.2538823098466541,0.24359804114442354,0.08148348080699967,0.028396282234869452,0.015884250768118263,0.19306420009881395,0.07862583192419008,0.02686912128657548,0.2108693444014081,0.12788624873701185,0.011560663141775895,0.08426241849060684,0.06618337106613768,0.04015256392292447,0.08097613158490206,0.031121930874135985,0.1398345940293186,0.009462785738061325,0.12866829388589882,0.20106890098259136,0.03139002677735538,0.1468008206334002,0.0990353379326855,0.052843535794624676,0.1367992809638506,0.09762845686758832,0.008753372216472394,0.01167652138498528,0.08014151789052214,0.06248071820379848,0.016196286437145952,0.1232842168738128,0.06010202598145322,0.12990339070014112,0.14955732013654413,0.16537562819165705,0.008198905318428078,0.09017963126981515,-0.044710480094495
426,0.04820699436614723,0.07076419923957121,0.03297770758974924,0.0983262444175237,-0.010912309218932806,0.05862884453867604,0.16570609229006827,0.04804869040763562,0.027409583939342192,0.023083721563401383,0.15346545803710387,0.16000341517403352,0.0920172475633206,0.06306806767335382,0.038080000660799286,0.1815320897438352,0.07658498724758629,0.08895570106673002,0.0878159055701202,0.0019725215268077134,0.12860405693902513,0.030933113341143365,0.1629948434654608,0.03409590353670609,0.029851625776615227,0.06660927844338883,0.12542522023167973,0.07409914602502819,0.10545899332632701,0.14779212773568087,0.10276929263246316,0.09167594350236219,0.06751981792496657,0.04748813593232911,0.10555232527879366,-0.11273554523188845,0.12341414582108234,-0.0434884248632329,0.1500825439157845,0.1827070062844429,0.12633256384402403,0.17052270225830632,0.14635036478021568,0.013223696448374789,0.11307147554501927,0.2457190034585818,0.09813872860060606,0.07739567764712883,0.05478837856495239,0.22808739237188766,0.08360595384849277,0.013899168133648757,0.051263264913737026,0.01790408874395723,0.04698410167008391,0.19898395078765782,0.031110171826903198,0.12373678825367215,-0.00677822256164177,0.1443060321649071,0.15413300948963804,0.24737815833504997,-0.13277243453217652,-0.0587005692105802,0.08422990780119378,0.05713469522718947,0.14979546204986235,0.1221951640664131,-0.04661720492121307,0.1501292515325522,0.047258147807706895,0.17582595715069702,0.09876485765022962,0.00913157888844024,0.030122619781042803,0.09891897014085514,0.1267603388282197,0.008666193204994252,0.10847576369711565,0.057513107887650315,0.12775695688996105,0.02252069881130207,-0.07407763401433932
427,0.07732967015128149,-0.0002743201418629413,-0.07221528621771,0.11502125015545922,0.09269013460918263,0.18012978234820004,0.19351864592967125,-0.019147674346520815,0.07011139654803013,0.020160843751006314,0.004881830116842641,0.0015890831591239083,0.012237506634381223,0.07775315063501397,0.03476625356608759,0.1350222641883587,0.032598435468601895,0.1626687150731391,0.09750187886738117,0.014996723201269529,0.06710658989298761,0.08541012320880281,0.21492234258084994,0.05456804291067439,0.006354303239126576,0.09293182158448744,0.036535749388396634,0.02604808745446513,0.00935895462388405,0.07978307422661197,0.06413560093754296,0.18957843451922382,0.13978238274175725,0.02318273655189592,0.04725600141633311,-0.023819644948292827,0.09370363025687817,-0.0531937794104149,0.027128209540366287,0.23771286468239491,0.05682512326535544,0.16125219988445377,0.030955861277500697,-0.06362390594031846,0.013762077456847654,0.09931750835982882,0.10664127647017331,-0.0288716330443007,0.10722175328216733,-0.027191876815815735,0.1345285867021359,0.21300401491391094,0.12139774401059855,0.19023405027328796,0.05146483582923228,0.03113596306739369,0.03824398536866552,0.06420326817391248,0.16140944223279904,-0.020496097017256704,0.12974448413023437,0.06727832945978313,0.019343353607850684,0.12672312877574685,0.08555311013805993,0.13785968921942165,0.12224589174274848,0.17017160208892962,0.09402965000264459,0.21184894632837,0.12853581991838667,0.11382813863429987,0.12301507136054723,0.07403047675141038,0.04294818467910109,-0.10104131294768903,0.10309308226482787,0.014906184505525425,-0.015086619563732973,0.027042120957291655,0.0464421168895896,0.18597190174968428,0.07664155056456079
428,0.04647997868783521,0.08114501516064022,0.06650491353809414,0.2164546518485869,0.10898352708956711,0.15288410364109678,0.0883571010695504,-0.07588055740403495,0.055138138727480544,0.0008554044142561334,0.10484834007562878,0.023109248865668786,0.101649969122916,0.1283358510956321,0.14578867140790458,0.15852643819814247,0.2457603959444007,0.0762761172480131,0.04871508088736445,0.0715326726954655,0.04503989173987642,0.07614478154002675,0.14671621722533126,0.02428691886617031,0.1218516256352446,0.03421046491871702,0.15876864313026492,0.06778291290188414,0.0005333165817617003,-0.035727081717858024,0.10584632800995397,0.10522946878867571,0.03697159591779379,0.06754769016862062,0.10575482086912968,0.10667384648218953,-0.010119451637714216,-0.026081627082500707,0.04136196320231785,0.053459281904586174,0.1107228766043169,0.042907699092623285,0.25982116632890156,0.13777731084450243,0.16899395152901656,0.023173072478609686,0.1233916424037713,0.006262972572720127,-0.003144052615528803,0.12102804641394438,0.0843434565089169,0.12925707137334413,0.13170493842073652,0.09703757169658862,-0.0023957939856605326,0.2338758115223877,0.1570221767849779,-0.01734185990641235,0.11882874649624696,0.16262044754649177,0.10446605755861726,0.029509513095457462,0.12863958130973904,0.09964708676184986,0.0780788087325056,0.13824797977741085,0.11119826575438956,0.1622889779421192,0.020882056546579042,0.11831282983003662,0.0048193661708545825,0.10674413983120684,0.10372509682683316,0.021715305310589444,0.0038072134552925956,0.2646811025601032,0.06436407674865359,-0.027816973851849648,0.14618918057057737,0.09751327995987308,0.09393646458109711,0.0012325026064308187,0.12553640269305896
429,0.06685634172019654,0.13788848078382057,0.24361024423168864,0.14738191364417413,0.020960606577997552,0.14922819439492127,-0.016111210300183938,-0.07492739883793387,0.0720788948777459,0.10038628927074544,-0.029253588479536463,0.1103418601307876,0.1156123537260323,0.07073065205723263,0.1500701425619929,-0.03260705255950578,0.057384724682657,0.06024167860757831,-0.0046884040450988484,0.09533720021523924,0.08685675041057263,0.03858521335042033,0.08117210653346378,0.19109411938934823,0.09123944633213847,0.20163488964982257,0.16005455771345545,0.13595779846618677,0.11548787829562873,0.1777258568885326,0.1386586343112114,0.27238001419223257,0.09722098797348461,0.043868909738030794,0.03688088963199735,-0.08906651737998837,0.06998295800883654,0.1142908850472588,0.051619719554668785,0.17607188163441503,0.05187574680103624,0.06786370863908583,0.13527747997322756,0.05776873018624516,0.12402207931365232,0.12237864353450019,0.019272106617058415,0.15364347800124992,-0.0002602692000644262,0.14750967307821655,0.15856671349718424,0.08663803165288558,0.12797304035787813,0.0294073929826694,0.12700104567959458,0.027982034341153948,0.10498986632058789,-0.030914023755838647,0.11920684920665224,0.11182250154163847,0.15542374954534366,0.15042459529585858,0.09869834625004792,0.09409053427525808,0.05736322262331851,0.1635743069447357,0.11097172802360439,0.05041462671324026,0.03046164753580638,0.08282631155159494,0.006714929351606169,0.049065890682820544,-0.018182342346105697,0.1939822792206099,0.2161563639121212,0.16002276356075848,0.07880939829468409,0.10432901479749503,0.06968477724271649,0.09142715057774937,0.0696816084535397,0.06451891412002014,-0.006299580242331218
430,0.011083059084696218,-0.03560708712759949,0.17048419280127516,0.2381095893754522,-0.0024795652263141883,0.18310341099880048,0.10511335525117371,-0.04526143736299212,0.10673880168421633,-0.06575837886364284,0.02984277928637663,0.03799221703977797,0.13417445775574036,0.0019074316171325822,0.022240551143691945,0.145247161668786,0.13339950686482285,0.061555964404519145,0.18171137326695744,0.09726695082779811,0.10869244164609937,0.012607294431483543,-0.0031980110448624295,0.008398684665474832,0.048159525545855876,0.1991471226622267,0.025567932147756562,0.07434020953369093,0.03950791302057975,0.05790089877462541,0.04302981451099228,0.17345248760698315,0.13816595038928156,0.09040872530139814,0.1468911145371899,0.03060163829094607,0.10631268185732067,0.042005231796787224,0.11666126461961986,0.2110686895232413,0.11162882203906922,0.20440921843533227,0.014637232760191502,0.004123795689288778,-0.009343494802735794,0.22709206882989225,-0.02070860403448871,0.037623002512883495,-0.021582036628221873,0.08278572527744443,0.16296303280285157,-0.015740054652146805,0.09347597002406886,0.20815407816888717,-0.013098272603320527,0.10707333027717274,0.012442114233556753,0.0390127433669021,0.16365548270247465,0.1462642186297693,-0.01056583081183532,0.1726248511217027,0.06146652477832352,0.10961287575601107,0.08492296604923459,0.14067731030918557,0.07608873963232532,0.08530689474522703,0.07329611687303705,0.08202673564638742,0.015396462872206603,0.06625728448987478,0.12274435760011639,0.1189640990990956,0.04999642805481765,-0.012319855291240153,0.14947614953146535,0.09776945653535941,0.05630641546141139,0.11648832004713276,-0.008653989548320843,-0.01901389362877165,0.15262804291678944
431,0.10617889046013144,0.04732991158454573,0.05932367319704045,0.08079770262489296,0.09366256934736476,0.2145954774310092,0.19069461853899752,0.02618635551771309,0.14120194978149098,0.03781852960896048,0.15874992995164897,0.12933256999498702,0.06403321823553311,-0.005697704336062962,-0.03210216367087695,0.041368077924227455,-0.018379336393463157,0.06680780232135587,0.08990300095603358,0.06920231988615168,0.13000327368728173,0.10717718678961378,0.1823594754646379,0.14603968533820996,0.22820611615996303,0.17755101556742298,0.11007340806520699,0.09058297388036567,0.1693778920650734,0.07996991603477412,0.1447180975336291,0.101896920432003,0.11978514728307954,0.11241014127931603,0.20377335208539063,-0.008349342253160419,0.040581646173906284,-0.006895700397844521,-0.007906883971040595,0.05881436264074191,0.1734021478321917,0.06589173044084955,0.17028730557648483,0.10245650320797307,0.0511072907711834,0.07330571040355445,0.06729013916393124,0.16405448681207244,0.062228171608697536,0.09312656321185599,0.015779905785397248,0.08246862567498779,0.09899722946713556,0.05435380604277963,0.11653126539887648,0.1797595595487393,0.08431654993213278,0.0917532832326658,0.0925786028406936,0.029239774400042922,0.12236180762496471,0.11963380090220314,-0.03275028106838209,-0.042824861713890716,0.11114287364016251,0.07213343760702999,0.10610636219798954,0.05014110168392535,0.04463536380882279,-0.0004338890051020692,0.012768158485170156,0.11677784734094904,0.12433163806734561,0.1105082246296023,0.04441404385707359,0.11136306112486422,0.21746056590964086,0.15003990214993831,0.06982341346957743,0.12709263615063063,0.10051585225002896,0.09370142597387808,0.07655489011890183
432,0.08896294292539775,0.18813046683970622,0.05100547040842923,0.10903136588866441,0.19017727868147807,0.13280508699006668,0.10765931563686247,-0.006771534994596225,0.1122294328017778,0.0374779520552917,0.15707149633934442,0.11933197925996807,0.06278725172719017,0.049470394586547506,-0.036933993472284266,-0.0033653673783958973,0.11376626736297125,0.04317773415376164,0.08122998397704666,0.00685321362411893,0.13288651270695975,-0.07544878028549203,0.20804349844565292,0.11142954762736264,0.10389811992581093,0.2235285008057389,0.007122094927980586,0.05782402742515499,0.11025503616292016,0.14375205961170776,0.04401248935542031,0.21992747906572577,0.09507188875492284,0.11757809665703169,0.12362047795499247,0.023871095732678947,0.01932691658709514,-0.05362936270428548,0.190016834738004,0.15779926065214264,0.1439890529361544,0.12629272846332873,-0.011370067621874294,0.060191155323084444,0.022570884775465355,0.14890605282032401,0.12182762934257507,0.029540338598484928,0.08343628120918796,0.11480923269658444,0.08315533941026225,0.14485317389010327,0.20710024988391337,-0.05129789487041788,0.05652394336426786,0.029390513793788854,0.11600426195136893,0.048065561781649044,0.022436825084731937,0.10899717185104263,0.123931867220466,0.15044827839421404,0.046431804793468624,0.04755644572693858,0.1244456617065731,0.13046457926974941,0.04814696717841692,0.07833166149102717,0.12456355970448944,0.11129331911029873,0.00700672782590365,0.10717291790067349,0.13137155636712236,0.13053447838215415,0.12184821936489872,0.058449543383400304,0.11097246158658347,-0.09543270197365493,0.1296392062617224,0.13260253615717363,0.15209408264476224,0.13530984507345759,0.08181548945605878
433,0.15813041095929437,0.10260621892663607,0.08221583750061406,0.1622717689252651,0.11390167054336092,0.17093537397432537,0.07604211788849792,-0.07350234828963537,0.1782202974042418,0.0034617464469515746,0.0895428146315831,0.12846173286589116,0.09284767577607274,0.06084202284133219,0.09581193921130916,0.16764008115290716,0.1718870150159377,0.06232976987547315,0.11409686930171509,0.16501900636070668,-0.009467493209268912,0.07780552025642035,0.07681346260218398,0.09975483014466278,0.14307071845002292,0.0770089565964059,0.14529213588808557,-0.029329367897625934,0.017997785375212627,0.06746660552762725,0.09185600798661402,0.2287974620856608,0.16025374087828118,0.031214244813479657,0.15386162756148505,-0.02056821892560958,0.08715848386324831,0.0056168374611140215,0.012783734794170498,0.22182995691663057,0.04482500616728422,0.13140358724892348,0.0035972983305792208,0.07794879372037954,0.25236639595465427,0.18318115148507483,0.026850989398811954,0.09813755111172785,0.05505620468180594,-0.1425289886309045,-0.012308076767204653,0.05727356665961838,0.11882394246371294,-0.023482156200237213,0.05626260586249311,0.16807092424041983,0.07775861810207536,0.1968904209991239,0.0047115026271860785,0.10241904742152123,0.09992789542105003,0.0790052666726917,0.08912769390051066,0.11361450490964847,0.035155650687671756,0.1586427071926663,0.09892882356741527,0.09867151900962941,0.10938548959437466,0.13141187443930966,0.12862436164269772,0.09707059108996491,0.14712803401990823,0.1228808120115864,0.014036650112164853,0.08956039840369484,0.0626594316700103,0.11451973936005883,0.04412724387996749,0.12482396155605126,0.15692189698107903,0.004704999947359438,-0.06816774190405644
434,-0.02782293100974211,0.0724989518869511,0.11098654738528516,-0.046624928695368495,0.24316384851510905,0.2014736350940012,0.011929143024612138,0.013406536004893572,0.13755827439244825,0.0507784523990318,0.10431646619626528,0.03619080239719965,0.11037255082298038,0.12769946581893976,0.04956072669987881,-0.06474281183340264,0.0354969112059366,0.18867757399055043,0.1101135700208707,-0.006485024630738374,0.04037395878300576,0.11323074011287186,0.1675936656940786,0.058253832063310175,0.019234521332734882,0.06458662065709657,0.028988376342572304,0.08530681382831524,0.18407145401203578,0.15964860431987085,0.10062277233764481,0.15587461855189585,0.17223949380371217,0.10977309770756326,0.12391389154157119,-0.05117891525599303,-0.030704530699063776,-0.05474892206862066,0.13339676225027433,0.0590517565060279,0.03818913188156352,0.00723936490179633,0.07593982415052891,0.01637130306538246,0.031093913054352863,0.04665958047229516,0.003188778428293163,0.04223076486069218,0.07152295956646522,0.11798859876400102,0.17628637804959174,-0.041629417010107306,0.12635892428073914,-0.026115147624173385,0.14196658917930877,0.13484842471859906,0.052173899205507454,-0.005158719873703921,0.06312769334873634,-0.004251463237751626,0.20703447116437604,0.12280284249237414,0.08626654329383804,0.004162388686396179,0.009846768330898944,0.037684413054273315,0.06362431183750526,0.08007470161755796,0.24845197978277667,0.037525736419031896,0.07181806612852222,0.1355128012648684,0.10908838018937751,-0.014942117053876713,0.03227029079662458,0.10190583348632204,0.1444229386827864,0.11389566836023012,0.133071362066878,0.05090550625631801,0.14914896563458754,0.02449006779134255,0.13725222181347616
