,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
631,0.0769835123167184,0.05538771223023392,0.1978637030352542,0.1726570348936014,0.1000194146891411,0.21690666753544227,0.12253348123024765,0.2567922656572927,0.18781088791036113,0.18383716563745495,0.15547232166069452,0.13721614217374598,0.02514316415282138,0.14623057807723838,0.06696918262876862,0.1510668668998661,0.15230547119362361,0.1147459134524838,0.2127075279252826,0.3629820046965941,0.289787395111519,0.23315352055329444,0.14120008411712506,0.11890898994760456,0.257637563173503,0.15996286305514637,0.2945556947959976,0.24164877801604367,0.20130797320040525,0.30580920651503957,0.2063194913721745,0.17592143577616168,0.15475734880403744,0.3429037589148217,0.2914393038137418,0.1757581877552321,0.06459201511940608,0.14505537772016125,0.19372092645904984,0.11073324364217686,0.024616668894789157,0.1418254999074506,0.15588667388225677,0.12519034475075325,0.1168857684082622,0.2047401948300749,0.08590308435609205,0.21028838322712332,0.07386574724909771,0.19419526241694646,0.10318129551184885,0.11970194797175665,0.047595691474344205,0.18413499000178277,0.024434747015860014,0.13622245014350468,0.22644068170024068,0.03307950075345304,0.13234667562983013,0.13862982115402453,0.13692324372401865,0.03758026407927424,0.13508901582734267,0.20639397498870762,0.21661382543104485,0.17811734614673697,0.13184567477196255
632,0.2437944663412914,0.12732851640386442,0.21324877685564234,0.12048663668376557,0.21100833252162182,0.09735588381544155,0.2115649144408016,0.1909448502351641,0.29445352165407607,0.09269615482387573,0.1604799969268391,0.12716368305858453,0.14235858655689806,0.10222378636801173,0.07008985765312642,0.05416662198046183,0.06982346762290725,0.13025361021108225,0.33937818307623663,0.2057758465652035,0.27245541095847464,0.15403983645233524,0.38543362790407876,0.21531549813553755,0.35896700352388755,0.1934663854387531,0.09136861823657921,0.2513396097807562,0.09813789899200866,0.16320809398060926,0.17952004621458656,0.10519209458279911,0.19877543051562763,0.2361192375611981,0.2253159330831623,0.11479529116424154,0.0019139400700475626,0.2579468864804885,0.1608101942901725,0.17525263026011398,0.16422055876415462,0.04711513849477289,0.14281437247731513,0.08939189221891668,0.12037450559346717,0.17449628916023865,0.14976410113288344,0.140891520583828,0.20630129762192614,0.0786614432427515,0.15096784816930123,0.1661567348383856,0.10617058892648233,0.08652377224501766,0.08363598304976594,0.16200671034432176,0.17690813869614194,0.05675035542807226,0.09117287945319692,0.17291416373442142,0.1376561642095154,0.07850230980405264,0.12788141745311563,0.11679963611782444,0.29515778512557,0.20901998095412125,0.19533393936124607
633,0.18453325879201377,-0.017434868074839904,0.21586593073286717,0.04429586956807151,0.21662213234583869,0.21268623135441497,0.1433784128264108,0.22248628068895518,0.3557094143175832,0.19559639385465719,0.25385246257079186,0.07847690210792417,0.14577221291443687,0.09757292914664066,0.08019423362810185,0.11498793138785314,0.16167096097435238,0.17728045144406737,0.12526289199528706,0.12455379713927907,0.1947261274183553,0.2270899605759574,0.23204670033225244,0.05120948891275891,0.4115151773241609,0.1672781453204138,0.20744308745495352,0.12180025829133605,0.1546359354925789,0.21111672816693813,0.3579192103631048,0.23618806082899746,0.13758873790828563,0.2035321668403558,0.06855442739078911,0.1297988273162288,0.0870796660844753,0.048157533968824204,0.10314956934258455,0.2991840927786927,0.2360743372385301,0.050839990744172024,0.2039324665353793,0.1789417359888592,0.09954500038722018,0.15701929611061036,0.08007996524207571,0.07452583403126083,0.10291722254434316,0.17886733180766684,0.17016356899445093,0.07449912807030779,0.17253633063983187,0.14482708037190606,0.07751382111676551,0.1195691016288814,0.1405737800070463,0.08099405003124925,0.05400449461519848,0.10470532680368329,0.17504515177077262,0.2506416029261767,0.1508151757835348,0.1685558704888544,0.1387457264449978,0.1652153404874091,0.2014201771294248
634,0.2882554467801062,0.09370946535973064,0.18691814907355125,0.2637674513260585,0.05804737231843754,0.05528963674346895,0.1540312452236102,0.2693905612279002,0.14706286658226367,0.23437428244761446,0.08057530376251872,0.08189035586051163,0.11536077786443269,0.19732419821933397,0.0697304073652986,0.14273174191983848,0.21701457503072774,0.07322505635950421,0.1815162748702014,0.3081663303800494,0.20765482388583592,0.16033723546892853,0.11844178186321419,0.19676645996657224,0.22147455462594634,0.12103714554766666,0.22862992952462505,0.17882661315829648,0.15118049101183217,0.36212168213367596,0.2097981522279096,0.14756302759858303,0.16525117560697675,0.1522334983747787,0.17498269915235312,0.11795667081314071,0.03141341448569303,0.09868942559754579,0.0027297153950219064,0.11609779136009808,0.18431272572784507,0.1188785994604756,0.21687315270135044,0.27908568414559565,0.15635847846414258,0.23892121888439943,0.17580476897124522,0.05424353199984011,0.09386733096638594,0.10937849447760781,0.11799010683867195,0.21682852571472425,0.18942415970075355,0.17703961042653746,0.06951722826881179,0.06404875243928561,0.20501873408426216,0.10886756686133908,0.037395258287580314,0.06272527624222445,0.06201427694115637,0.16622311366141745,0.16331448356376815,0.1359208825130283,0.14062948136580414,0.053474772444004046,0.13816101927682828
635,0.16267411248698485,0.20015219729351466,0.28035186109682936,0.15532505712166172,0.18354479996420786,0.21989351886105923,0.08015946355284435,0.15176152478125102,0.18187683674496916,0.2176383847949331,0.21072414013240484,0.17278714258212216,0.13937452422700677,0.17137367652151317,0.0749281482169647,0.18985352221620524,0.14366277903460525,0.14697321059660562,0.21974414793239447,0.31729703794991415,0.27201403802331,0.27712397851199855,0.30274666515283616,0.04290439689822019,0.3978863654458102,0.093238801626064,0.12382990022850532,0.11870702065959002,0.16893954285398186,0.21588929253141814,0.2836826005412659,0.29867673238365877,0.1566741555853906,0.15464953930098704,0.1395563326489269,0.09085784847083973,0.1173192324495647,0.08810246459261722,0.15917819918645162,0.1320527613542829,0.07124223210527873,0.05184669884713401,0.09257179629807068,0.26878105563275817,0.0617840160396267,0.13788506404422637,0.10811533693052354,0.05689997106540157,-0.04456262139358397,0.1876382263605081,0.20030253426598885,0.09103938160600537,0.18454829501795159,0.0784365111158589,0.08302632259911856,0.014454458213409776,0.15331079877068046,0.07980372562606118,0.07406263602133058,0.02479630898446894,0.21645371026245788,0.13810021006079734,0.2605178029489617,0.11434014814700644,0.21546093381942108,0.07434398130307589,0.17027981493220298
636,0.18468865332120224,0.042249461015253696,0.14281760019537137,0.09677402699720535,0.16124732953453239,0.12285548865711592,0.231544396365194,0.2555417558720029,0.07762444621481383,0.302897954310957,0.23167495296279123,0.06650182382919105,0.1460370688647715,0.029150191990534757,0.16933512184619595,0.23807104450228875,0.20987599720515562,0.21650985408146953,0.17603865090548726,0.25776459927263673,0.2706079540762574,0.23035420271247853,0.1850597746548506,0.04101227508501245,0.2843233614472229,0.26764011078821665,0.24044865838584786,0.24508874472012068,0.24113887942593998,0.26721889242669405,0.14488590148352795,0.2709400191715873,0.10542704112256242,0.07951269167233325,0.20688527844741814,0.14031912320388176,0.08310997831984897,0.16588737129040884,0.0928412949963567,0.10385398103882615,0.1650257362149544,0.11265096502453838,0.12790779669497856,0.19122858242032806,0.18300481427354606,0.14845137353103396,0.11724295151265444,0.13783538967674086,0.09953431960100134,0.014198684626885042,0.11360567882480258,0.0976416070592618,0.11155623435733102,0.13480514147635234,0.13071486636052745,0.02492250719335761,0.06227967311787661,0.11332673576164713,0.0406243478242865,0.11442409519034086,0.1419437955608097,0.15377122284813619,0.04718997490110437,0.12247817867736865,0.1494039605641714,0.27841787971055776,0.054061931800418295
637,0.13224677303249724,0.03125229769165422,0.08623061839064876,0.17449183791386488,0.06082946061627342,0.1140552752139891,0.1064049302388728,0.25260813886526307,0.12292732165205439,0.15764839805873324,0.18087494294089182,0.08184192180672308,0.13254541919651258,0.13872944366801931,0.10993559747754601,0.0244830669542578,0.10909298360635711,0.24238493653893248,0.17538473876925115,0.2951963041819671,0.38747662147884093,0.17220527459894694,0.2763600020408387,0.22557334503143195,0.29908781250904826,0.2037291233577484,0.14959837663957795,0.24144230815585985,0.15759480315127347,0.1891700449611782,0.3423144888541018,0.17360991553730834,0.1350788523506745,0.1937183729849712,0.20251720366351206,0.04630921177561531,0.22554877278914381,0.09050064972021803,0.2447544896798507,0.3030330512331154,0.10087247137100797,0.12865113687262006,0.1480060346876668,0.12534802741135062,0.13011338489320542,0.21782337228485957,0.07814786251378882,0.117852297205968,0.17054397319534645,0.26520134413694335,0.17232388548474972,0.0827451785675448,0.19938011957672108,0.07896538349993676,0.0892163851051198,0.1720284974161826,0.18914163203870468,0.05079658587610621,0.21280008874987671,0.06659791629888462,0.06445007165232136,0.1479973724369458,0.2439705816563187,0.1538675573343977,0.15153027232402577,0.11023051834068448,0.134216674853491
638,0.25394386204376845,0.2181243618448435,0.18587700125509213,0.14585562925320386,0.05019791149886814,0.15295857424051404,0.07496776400296065,0.3441119354617627,0.2719537748377819,0.1346161768450381,0.24933363801965222,0.14058647322445417,0.14917959323352256,0.08291920068340115,0.15220745527324436,0.07302022945694549,0.10397103287888734,0.13387114856182228,0.13023958120048104,0.3395376073614367,0.11607983193313798,0.12085181794639194,0.3132869055419935,0.08881697793864463,0.27223293899899065,0.13762421147981732,0.18087640607812153,0.12911960686292945,0.15814478312616462,0.21341133376573423,0.15024594386581566,0.12664246926888897,0.09143275529011752,0.043141581681561535,0.21109966911593733,0.04016464463616959,0.2239270184490005,0.11933991442185088,0.2580615999653766,0.14138282083037998,0.15118382441374753,0.10693355985829067,0.19083963330378062,0.10651015134432117,0.11519588807193493,0.2529307455158664,0.09647321920011336,0.045679069099444115,0.11564716878681466,0.22261702581057594,0.1638993174819677,0.19278529468161648,0.14139101896724424,0.16046443628974857,-0.01961795529351882,-0.00937843660063196,0.15951787585624222,0.16360348003913225,0.06890540741092836,0.0218539067612659,0.24752023265837308,0.09000733155846646,0.21432900838105937,0.10415091006477319,0.1187826236080246,0.1935251811965434,0.01120836517932015
639,0.08519577208303473,0.07609272858281595,0.2453551261363386,0.1097753084404891,0.10723904735091261,0.13608269573915877,0.13119204897787326,0.1493096007753314,0.2077007599583362,0.19741869801490053,0.2064880832102096,0.017205342963720265,0.1135168257456812,0.1348033452907584,0.08136976059851597,0.1484649244922689,0.2121841451175159,0.1142988398638855,0.14254504570875,0.31813701772558534,0.314790263354739,0.3621696195145085,0.2427764986602852,0.1014765889506558,0.18051622684586954,0.3308172539320953,0.21257797461756597,0.16405851451225584,0.1777781380863753,0.22324685357080895,0.1183733772117517,0.21555112168404406,0.07459759243496498,0.15267187828396409,0.21093944490647246,0.2888970010895795,0.11261721818416072,0.21749211533763815,0.1958087166415002,0.13215839223579942,0.20194368796162535,0.09373632478784358,0.0883412115559976,0.1868037340553276,0.025577972440207524,0.10923562900353855,0.11107079169655554,0.15906314727207976,0.10709932859818815,0.06437563486914925,0.13192115616583844,0.15553562847502117,0.1858629156845135,0.09240333211640822,0.1456062618281532,0.1093476866303938,0.17622852691029958,0.14206902869106058,0.032617696855660384,0.1729128860860345,0.12711123327880108,0.20969543069546848,0.18864708498544047,0.19941166107907288,0.08323779664028282,0.10065772556514803,0.16265713687546537
640,0.19665905066784742,0.1707904527840002,0.19324539971551083,0.055691702918230016,0.034856485329206134,0.17664088595000083,0.1487406986131289,0.2211082966618742,0.12725972589468054,0.18741507232822013,0.19310878374935378,0.2687907632545145,0.19368475280336708,0.10354377663715103,0.10068753798922124,0.17754909026599916,0.2340722495526573,0.12190389304903722,0.2026646204156973,0.2600521755337024,0.19962259012140204,0.18224059441239718,0.29358080428894445,0.15646677460004263,0.1211641455348759,0.31492409390635684,0.18715183397933274,0.0852273867571345,0.1604984310901615,0.267486478914926,0.11669488637825857,0.2596595153807003,0.16581499700329777,0.06948902118633471,0.14087679240977544,-0.014624768686060682,0.08763222141905681,0.11497567617209589,0.17338860065485723,0.15818945607267357,0.07822945205865121,0.15384105931681666,0.14331180760256304,0.14204424684116343,0.11636737603682325,0.09649519984186528,0.07245016738905335,0.18108985497163918,0.053812542651402964,0.1518018084879614,0.3290053875834886,0.03307067118292797,0.20853953674436035,0.12279795309236641,0.07822263068690823,0.009876287443042808,0.20267169875043614,0.11236788279147308,0.020961342996555426,-0.014545655414584246,0.12175457488897425,0.1101902156313958,0.10493140964612163,0.1304764451981284,0.22575604164988602,0.11155081118575486,0.16049478084059807
641,0.13308769298469172,0.11465507921146356,0.19425504161206272,0.16585855798423582,0.1940460985207503,0.19579442347735057,0.23711645042506438,0.20429352169162393,0.16501848644621028,0.26844550827699665,0.19824526060160774,0.07707307463102138,0.17811724803026924,0.09150219486949702,0.1480251206753594,0.06371838436246562,0.1460219932170906,0.11440472774165865,0.21610229859834929,0.08049871150293038,0.16324005847305842,0.20637771774606478,0.16755128064865601,0.13411275986119256,0.2691493220880935,0.3758131600837665,0.26532718071496264,0.06374049695273454,0.1699344181362433,0.25180290396847327,0.32455738500066816,0.14331228161102963,0.08735952931399421,0.020279411378843593,0.1390549851632425,0.07961425473852045,0.09095159445066311,0.08758719022006439,0.1396068626166703,0.19141816038222617,0.14657293107810485,0.1310073993149767,0.1708081010154551,0.1193116818215131,0.17551575187713206,0.05321637457290875,0.014921624688670882,0.045051331074126164,0.1926661268046541,0.13785424121408368,0.10451554588309295,0.08586036785975189,0.09769679587192621,0.08120339506808089,0.061699764992675,0.009349921654918917,0.12143612238123445,0.061712823339542956,0.08477979621662561,0.07568115826735473,0.10009308207819072,0.2227135074165921,0.2567105744677438,0.03333246990014831,0.1922908365862588,0.048709206465409736,0.04766578214572466
642,0.08704998894811326,0.17241601620515185,0.17702653558260886,0.16306620338411335,0.17379696005914658,0.12716996631243788,0.15037934927390967,0.1211748140461437,0.18591359950022437,0.16427464982610995,0.2067506145672075,0.14212200018370477,0.16666260154930404,0.17328836616265764,0.1687800784448061,0.23978907440673172,0.14770698806598864,0.1445230720145513,0.23695748165518402,0.3225419077429644,0.15181751617350958,0.1969992521071137,0.30208517536832236,0.08559795825305803,0.3294411501272618,0.24945491971961875,0.2003335209270529,0.13659258214427458,0.22328219445469924,0.33581860893780163,0.20714745898767092,0.20569141019057216,0.1902542887032759,0.26170830587713934,0.1504427048178035,0.12316024158274506,0.06038537269364419,0.14940302734729097,0.16275836808298602,0.04876013096975409,0.1697679842482484,0.19932659385438353,0.0944788860065663,0.11207558354214038,0.14279347084505417,0.1395101250675423,0.12302148013283243,0.14362288633228099,0.14161384208182765,0.12432938649101076,0.14849836705048733,0.17854403657260476,0.2080124279781653,0.17570784414185467,0.23202869334612436,0.1411423462981995,0.12631594878748206,0.18021017663797353,0.11203625306001341,0.08445368163116014,0.13810103956788028,0.11575617386463276,0.15381523979658135,0.10803200118811664,0.256427157664485,0.17064990967996105,0.1572973855347852
643,0.1575730391913739,0.13908788971090266,0.15069515152274943,0.20773117460405802,0.09709787079332245,0.13736522133940904,0.18992327264184314,0.22451848365996477,0.1901595215116342,0.07232052494965574,0.22050135510352006,0.1522124720332739,0.14809850222716534,0.08032407212380295,0.10322305299954833,0.12002508599963878,0.17414385088994036,0.22670927946710182,0.17303644881975622,0.25822342291481337,0.28123723400853645,0.2534566825354134,0.18093561469617236,0.18219689918476528,0.19883047201637935,0.08799168858744225,0.11450656390108942,0.06676354529020391,0.07584708493705278,0.2853829675836315,0.3103458455985453,0.20800467519670296,0.2057615491048231,0.2899087329349191,0.1568856115916738,0.10165587124469218,0.13056537625079864,0.18143619595206115,0.12112487866602491,0.26882476476946277,0.17387164025812638,0.18791979529960923,0.11064847027938408,0.21977492259465756,0.10366578532646042,0.2082512486816572,0.08639664226036052,0.04687798729875693,0.0804756094496152,0.11189405753261011,0.1447320362406431,0.21514026169523628,0.12143079737738256,0.09255620636502386,0.02546847152633208,0.11682501282234282,0.15498895717211017,0.06271797028133143,0.07430413071030582,0.11887676101799179,0.10658511344215892,0.08552354744710176,0.06185834998333768,0.11597869074938494,0.2320703957108118,0.1913508765555524,0.16177283034357995
644,0.13161128272497372,0.14277014014118553,0.1438135449849865,0.14048873842319157,0.08685064762117878,0.21953782889107396,0.23246252791870672,0.15036767248631527,0.1967657559257391,0.25734451678900394,0.1470664035457058,0.22304175793452083,0.07927798640867444,0.07519180785489422,0.19391293710880048,0.2622296133224053,0.19402537413995175,0.1781676170876469,0.16096350648756547,0.41188589261387726,0.2156039185011989,0.22788172134542065,0.2764860186171208,0.14757884950389802,0.2823215618946926,0.18083573608521047,0.20152154088666022,0.09477083468341656,0.2038021936886242,0.32869339108766993,0.1264705968347355,0.20095014566345423,0.1833057748495358,0.1739388924978311,0.21231349520932236,0.1829097837074628,0.023915848863381328,0.1700474275095943,0.23986664882073053,0.09524207030654097,0.10708516966157704,0.10247946009771548,0.19197759148581786,0.10566650835790552,0.06219286862962033,0.25389639536593783,0.10354893505801527,0.1217609370333143,0.07989343839644636,0.12046856344334697,0.12060579886808814,0.11455295614156852,0.2578224941477917,0.13005268056400357,0.11605644269669467,0.040339900399676054,0.14197859018434542,0.1710903176042132,0.1706333505624167,-0.025377154708307297,0.07806194103240104,0.15857470872807136,0.13411445463597008,0.13825599177987155,0.1491687932446761,0.05637546863570998,0.14560169288256922
645,0.15636221338420467,0.148026631834597,0.2985315126871074,0.12786960281002305,0.15455719162644196,0.13150193582392083,0.1324229673925974,0.2932474549804327,0.16938483307540103,0.1599371596059426,0.18275867342251614,0.1172348446505773,0.16295259612187976,0.12393397201036378,0.07809329094431039,0.15814082348384784,0.15611521069895146,0.12782602909662008,0.16977328934971445,0.1882381650778657,0.20307149211927986,0.2560761072097869,0.2194924639819585,-0.03422804854747117,0.14192133991973402,0.229697330701678,0.23461031714878758,0.08395803288111381,0.17496554036462075,0.31843112902153387,0.2283863115895109,0.12714221854002003,0.32244698499955626,0.22669833125665637,0.22917195358738016,0.17678959664293725,0.11612605008408405,0.24415405959715802,0.1352412684177354,0.07844867453266385,0.12196665371265814,0.06228598358581722,0.22607117274389724,0.1345598202337106,0.16720509569076897,0.1636167687845427,-0.0053376086767547015,0.21469075020246003,0.09006699619592869,0.20438292361808827,0.27931940160394175,0.09215654051092691,0.20861076866701336,0.09028961803013145,0.12705360056925974,0.05667136894061038,0.1215505963798393,0.0750791006092648,0.08282298490735783,0.019659590507708807,0.08122341388329811,0.11536607717835158,0.19463702203704233,0.1102681064614846,0.2521573379111676,0.18324366560998065,0.13450804577298375
646,0.12722987772002647,0.09232145710312288,0.20758319154140398,0.2888510830229603,0.08225270796187957,0.13856822227898402,0.22316732926210225,0.26225756320126137,0.3725944840747718,0.13384282185763013,0.21515398493634685,0.11475553336474738,0.1409599237153221,0.006359869518042331,0.019176396235232207,0.15445308960873957,0.13733810894393902,0.05882705685395474,0.17744435617653,0.2938022091190497,0.2176166061128442,0.2713773419328835,0.16404211772642854,0.05837208130225854,0.2339245341965077,0.08814077775953488,0.3165369234251875,0.04002432146366458,0.2999967865593129,0.2239005975086966,0.2931876615145171,0.13152893460995227,-0.06783295759771614,0.19075123595839266,0.17086531525051235,0.14394240879531298,0.16966191209631912,0.05586076140655742,0.15542420915309604,0.03502948628254018,0.2211959398835389,0.1609901176720676,0.19926211060338492,0.11357998981487778,0.2447419078408445,0.21251915477513725,0.1225065280578887,0.11616583032345776,0.1530558704836548,0.08379749513085129,0.13715286215071484,0.1681767044810512,0.0733931866943755,0.08341241324912708,0.07784312998296809,0.04945477972611582,0.17184470524415604,0.08375891180971357,0.20279679712540014,0.09064748707333038,0.11996030940501505,0.1831492262591308,0.21732733450040284,0.19856708619570215,0.23252767382654108,0.23517595051720103,0.3367223590143719
647,0.12945275960006083,0.0694703159436748,0.255900137545755,0.17503909716110347,0.11612608986169566,0.1524618844910881,0.20115416732769456,0.17156838728173157,0.2371829779931591,0.17063630555879863,0.12046716232027015,0.1576689099336164,0.14726400287771038,0.047207086823170354,0.04909749235944698,0.057856666253737296,0.11022871447900878,0.17116011475879517,0.1396077894615997,0.3416023173314597,0.2669075483741063,0.10246804401484438,0.17632854576176393,0.1055325774262544,0.1898645570181566,0.12457346698560112,0.10537755380014158,0.37363286186266265,0.22375748902339934,0.2785060793452202,0.20833549209558078,0.06035054267838089,0.13949502305485487,0.32354346227436265,0.14967299287484656,0.08045174033969198,0.09883355435303419,0.15552989701954995,0.13686218158623997,0.1683729930063329,0.17596100877065982,0.18366749939594929,0.16873099421153206,0.24599504577098177,0.16044951534986454,0.2211339860785139,0.09423310969054986,0.08083136189500516,0.20362244512910166,0.22887706823768686,0.16157231821777743,0.11262514967358837,0.17616838940778828,0.10299101156526774,0.09173764495670834,-0.0009438071904007694,0.14878105139194453,0.043615762636727576,0.09266981144525999,0.10511166177486021,0.13693371143575916,0.1409207248071188,0.15973037724794573,0.07231556188743275,0.19854613163024873,0.03130346735854794,0.08185889743780851
648,0.11687144447142485,0.09438767103194032,0.16365936503218168,0.19173678212308645,0.19199268445657883,0.13949950116560347,0.107633491244407,0.22844925398651095,0.10182914468855447,0.14079648182818752,0.21717577399695723,0.22405151971941348,0.2149525178439823,0.10617012543131486,0.1414034725891625,0.19990045079239208,0.14024886610985382,0.19959417801833124,0.2009540129129681,0.22054844048619224,0.2574516928591884,0.18910977213700916,0.19133655353422604,0.11896823328454142,0.32673413052881717,0.237578784492002,0.28569124289734216,0.047534648781086264,0.08806002520043836,0.2941088917086384,0.1368105818215887,0.305057204194196,0.16256002690026433,0.32446853340100373,0.18235843885477745,0.12252870608093218,0.06361617119320823,-0.009024788467451621,0.14280248263641007,0.18692385730045502,0.06093938241605379,0.13068362616206,0.13273562758454713,0.10869195040692294,0.08594602762997194,0.2038069430677278,0.1376685233063422,0.18807417795282205,0.05695513396625188,0.2139393917350623,0.12238069324497619,0.13720568786385498,0.1975686264698366,0.1202251011758244,0.1746173623597488,0.17798469512842555,0.15846089408710182,0.07113297014393706,0.04197122302923088,0.026842816009834923,0.1143453350496178,0.17053640281865423,0.19856887091032707,0.035168689407332185,0.2547144564195933,0.13180498575935531,0.18859368626876638
649,0.2481362896786482,0.1556570352032703,0.0877635093255911,0.2201847740348682,0.1865185884692561,0.18245911710587506,0.12740374158061615,0.2773225899891588,0.1961598794624773,0.1917124409961031,0.18661218892009954,0.19175391433754277,0.10142452328729343,0.12350091568629469,0.12191933541676699,0.25949538501258074,0.17783816377511605,0.19635601177242495,0.1770933398625392,0.30975889645421434,0.2897409530713883,0.127583895425147,0.22412825698912017,0.2318731711542323,0.1507733784680473,0.1411531446315352,0.24936339865438306,0.24452254844629054,0.2042343791034188,0.19959878975542356,0.19054560770034532,0.2159818113065767,0.15226727067389692,0.2535206997246093,0.09929121271394316,0.09419762598425646,0.10685300850827867,0.08080847143118679,0.07814125640421209,0.15727978886765473,0.08786024772620231,0.06730945818303273,0.07066832791748011,0.15010782728745597,0.1724978265365401,0.18484759916091878,0.14431741306157156,0.1535712470204064,0.14040875686415738,0.14060336421134093,0.23862402771601088,0.0892528029245988,0.23932212426546134,0.08158428155421815,-0.005584128241610087,0.13601330658692792,0.0836619184681348,0.02161612922683054,0.10272761975151684,0.03695006460580702,0.1695218150407544,0.1842546858136249,0.23413086672371944,0.07887955200261541,0.09787801123667188,0.1224382999096947,0.1784129275108307
650,0.27663114344883594,0.20224258057485012,0.19788575280994394,0.1199036786115048,0.1317382610231981,0.20846448744498677,0.24183194774595013,0.20205856285835508,0.15081022355819998,0.18622771707988187,0.10037180074889494,0.16999130389275988,0.05805317745771003,0.07668799647492136,0.0626435346798238,0.17249923968650097,0.26833879267558575,0.04531865453789117,0.15368688185835686,0.11024936793904117,0.19992523516164198,0.33674660564117714,0.2135752902609254,0.13234028646007331,0.09237817308183258,0.035732674311459565,0.20296774616481525,0.1826852991232831,0.2694482926334938,0.30546163211565414,0.19959697586349714,0.24967765054132096,0.19107471327661615,0.06441779747878192,0.20336000400126764,0.12570883192545598,0.0674141867632964,0.1819970201797723,0.1671747414541022,0.0896250104425465,0.06333075776153332,0.12210413129055087,0.12141451909928404,0.07985258835100927,0.13542777905215972,0.17350977908145782,0.19641392645018635,0.027662674654498197,0.08929547811487527,0.2906258785268147,0.10007677795314635,0.11587846367975309,0.15298870502208442,0.1131755719322292,0.0442714590587413,0.06612378825865305,0.20858999018364807,0.012215406226869249,0.06486599534207314,0.0782949288369259,0.13210028475315255,0.16915070791792544,0.16526576959295566,0.2456620186975145,0.2103065673084639,0.10227566537339415,0.11476461138305606
651,0.21360257654718337,0.20669268386053016,0.12274656531711683,0.18441567370500717,0.18423217781847426,0.07113529390826422,0.24632853757169462,0.1618561728185184,0.20911559713080013,0.18643338343399007,0.1672845141853617,0.14272228100392478,0.29573173142254333,0.1490489256704897,0.0677434961603106,0.10000339585464933,0.14629788543345076,0.18516602522890963,0.11474607825060057,0.2128892293916806,0.24475929052278395,0.2601076126991439,0.22076349901502543,0.1500420998258343,0.1901709085422985,0.04960747322529009,0.1390620564434664,0.17948689039951135,0.2028316132002526,0.2010041433322941,0.2622888972682602,0.2065999793011008,0.11602252448523515,0.2213201032627501,0.1928510597205109,0.021466095791712214,0.1620672263451914,0.15541724888201267,0.2446080930449723,0.12244645592746094,0.12552647550663218,0.01125038142437279,0.09829700755874782,0.30100108304614975,0.1478279089221225,0.18275182426971623,0.011811293523630657,0.0031277254617392653,0.1164293559702216,0.057497343473766394,0.1442083398912151,0.18186337787320128,0.18546205026165732,0.13149799499057943,0.06861884497168745,0.06702806741037515,0.07807269615166766,0.07989578456192732,0.026587457752476153,0.04023161878790532,0.08922039841321659,0.14419057226976728,0.08274062053112408,0.16408789397166543,0.24053412606593377,0.004959405353307392,0.20304383736808987
