,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
477,0.17984142812171727,0.19521982913755223,0.2524085856484216,0.1140651395819962,0.1992961740609746,0.258915821490229,0.18979504325440424,0.19902307276572587,0.1772451854441382,0.2222056118337786,0.3545137879463791,0.22884069070846566,0.22213297861429374,0.2541173336757176,0.19704473027396452,0.07803064293451416,0.12265188391839889,0.23724241354306036,0.11113236886894358,0.2035874094757028,0.11387972671174407,0.08935750903051826,0.217795427234209,0.28201954499616705,0.21246307256657038,0.2665458422600523,0.19160087842162762,0.17331680436870373,0.17730718149768007,0.2125392497947906,0.29087081459025926,0.20958064960209388,0.17046712706832193,0.2956041742981652,0.14536946084678298,0.10310242383656801,0.16306566593452262,0.09184006100551996,0.17214694739750827,0.1013875151845607,0.06996911970265353,0.07066754729397577,0.15404752863611534,0.19465755653411085,0.2241504406483144,0.17217737217239923,0.30069120366832836,0.05615706479474851,0.20105760156880573,0.21817930778484676,0.2811916110997729,0.3394229145412333,0.3672609241414331,0.30024776189247077,0.2410020297293795,0.2544996148038446,0.3579293440747551,0.2400629387591585,0.19501348269640004,0.12841620790644756,0.2639925221125074,0.14404341938063167,0.060529905775945005,0.21537721581744745,0.18418025482408545,0.24876613736649536,0.18585509620209137,0.09901929453999496,0.15401584668043655,0.3679818762195894,0.2889128744731937,0.24714371895813333,0.18785581557307376,0.18628839379267675,0.13616643479659898,0.23005769908927726,0.18159915332084578
478,0.15502987426800505,0.2327475304290896,0.2564115211529485,0.18978459128144795,0.03617860073592347,0.1744780709215548,0.2518713044651291,0.2933062500820968,0.16817814096847553,0.20071900213881763,0.23076363294882613,0.29573443347178874,0.2433736453592814,0.29379493042629445,0.22350412196427907,0.2837679920128559,0.12342906638834295,0.26661688895653246,0.21156982111050618,0.2871164776149239,0.2653080196132234,0.20287507665055848,0.28305076157861475,0.324784932717667,0.1850058024788588,0.2226815327881916,0.18683628221043655,0.2670930536342915,0.25625295618098337,0.11091507172732386,0.1515420790062464,0.19498990124705162,0.17598283299747136,0.14274441291458737,0.25631358741721993,0.1716020692497057,0.1454654743215493,0.2345648497373559,0.24958215475256765,0.037376407452769635,0.133191172588244,0.21581555160252458,0.16418703340460464,0.1668189452596464,0.1877870809368136,0.27736944426905974,0.08634618744442367,0.11968942444081655,0.2960997413790394,0.21097597430194334,0.22525006194122624,0.3114814706433831,0.2165190822517283,0.3074821409188722,0.23957466809341954,0.17720957348023986,0.16218731480704743,0.26757646259155776,0.2976053843507335,0.19402258972685268,0.07206148040172095,0.1016876607731621,0.2113274257135197,0.17076095539819652,0.18956850262191152,0.2624282260213329,0.16933039624137994,0.21081076497641085,0.28265622307590244,0.21631538234941375,0.34388310380480186,0.1906725043936714,0.22508114411836894,0.17731953841908707,0.2523258196957151,0.1482576096485512,0.21726026370471488
479,0.09665132662440538,0.14526691319796278,0.1391924932885402,0.1254040391222682,0.06776488144927977,0.16429033441085486,0.3529886879753821,0.05111931146133251,0.2552052110428412,0.27202836909949335,0.41874555422495435,0.23190268471848366,0.2976405538419577,0.36656640111040795,0.20845902532945113,0.10663549494336717,0.07350726906520437,0.10689821275161016,0.13634594053628227,0.18049576985054525,0.19334198562492919,0.18377673605092018,0.14284494334263628,0.2575968585450128,0.22239350438554564,0.27064032773818114,0.18348312249607626,0.22339283717066313,0.12178893921537613,0.12352489118367015,0.15061085435255253,0.23273274423978477,0.1775298334981095,0.1601741775060095,0.26873640218758915,0.14582329546528802,0.17195210780168121,0.04811515168398769,0.08091251701193869,0.1736968857382706,0.1605163940721471,0.0750513570995721,0.09775301758794902,0.10777223088413984,0.20211304287005546,0.2241546318107346,0.2980656625411074,0.26036673358372103,0.2086133956717039,0.16865719834072798,0.15715441801607907,0.23706129413231386,0.188454558731986,0.2596279267254751,0.23031582577893794,0.11604908478999824,0.2876296470160863,0.16292410177993386,0.1334272959088829,0.08774722447880175,0.1525757974150189,0.1322720305526407,0.18870504222125964,0.190315764880175,0.20251737416963003,0.236518627007031,0.09685165397567813,0.2097708653933585,0.18544982023204812,0.2490826597481939,0.3011197744827046,0.20096270583696269,0.2928471097500827,0.1935468370846795,0.13434880097535698,0.07916598193940383,0.25061722806626524
480,0.14069070005104256,0.1969000979663016,0.3003880189211746,0.1445935595278755,0.15425122045917697,0.17441007735455202,0.26733370624110775,0.1925598047393965,0.12122178507570257,0.2534828240758936,0.23977128066427641,0.3521248088678079,0.17889828410610267,0.34913698485778966,0.20552490558166106,0.19840050351346458,0.1614836672929905,0.21215813302353434,0.17724102497539138,0.24864622592715516,0.23708379769107094,0.2432362106683769,0.23096791279852572,0.26864779627672836,0.2261493848081259,0.29043327708304073,0.18155177181444934,0.18095476933307444,0.2031112970046132,0.09771778069277982,0.06406047073513686,0.30182286291457455,0.33893508792350036,0.19410538057308077,0.3181216745325281,0.1237741458900894,0.16142337407721125,0.0922210140523097,0.15107812247747474,0.23102802161982872,0.09436794984536391,0.2329190186075068,0.19751571391534692,0.17380344831295844,0.19579276521577163,0.13984397799422427,0.18564766749343262,0.24494649966503462,0.2264002413405333,0.25402313475170385,0.15660229930187133,0.2674627170581924,0.16261117575458992,0.2817649010196239,0.274412451118428,0.14684492787066714,0.24417038690450468,0.08306977597225035,0.20982942859714357,0.16487039841559312,0.09403220638584849,0.10813315264573063,0.13888618924278998,0.14488975212012148,0.2810280533311788,0.3074883076696346,0.3312807683777312,0.10729578697954235,0.2755541926108346,0.4279821811344381,0.15526541506870853,0.3362813473008238,0.3404996312307573,0.13601209370088893,0.15694429836787682,0.17608039911580145,0.3154706800535883
481,0.1739075947957773,0.25692238247295696,0.24979211856900588,0.05725289590890501,0.1506856814282948,0.25516245509781565,0.1965205510182602,0.2341356272440139,0.18256917464212516,0.36079211942296946,0.3679085225013104,0.20307996888604182,0.20319484487221848,0.3198582131959484,0.233909883033357,0.16520890481939174,0.15980675850478607,0.14017823775521263,0.17592867972164195,0.2610485411299621,0.2055162631519327,0.14938683708392003,0.35057960778941766,0.2803731314148868,0.11958568610327996,0.2674762760297061,0.18964215097155565,0.24218766405658998,0.1173611341294059,0.11042498547787233,0.19801760490809733,0.17027141832560744,0.2079885100796691,0.162921881767547,0.20067108049937096,0.1885629975137494,0.17637988089775833,0.24102556237381667,0.14734428695744325,0.17906362994826505,0.1984393411623208,0.14832151013255448,0.10693180927775318,0.23997743655751738,0.3232039232983606,0.1603201508801058,0.10157613893465584,0.19039188685773337,0.11866226109261346,0.16931005492967818,0.1662270051832328,0.08685552210508195,0.14259757696871103,0.3673996410900647,0.3436693858046055,0.2202463515094089,0.1645766988194631,0.12486438385518024,0.1347822650592958,0.19340981979430413,0.22914105465645956,0.2272716263727323,0.25746981402118474,0.21284241965140893,0.2057388663245684,0.25624018193413367,0.2772568273306023,0.17482633838912318,0.1851260426349858,0.3374162024856649,0.2624759389786826,0.38168311308225417,0.2411401677458898,0.24877641841594791,0.17459194063620173,-0.0021532507567564307,0.26887931321512376
482,0.05456065154699595,0.1750178620939666,0.24395164296823685,0.25487654065200654,0.16870859538649752,0.2847879828756311,0.23400701642130897,0.2079411799233983,0.1647833982666614,0.30083103441155246,0.24062499523125533,0.35083952998331863,0.25972122602767106,0.32967053910460725,0.19230392006674005,0.2527005630208471,0.10779506937426366,0.2553177071903567,0.1436394813903084,0.2841267012840528,0.33747082986364757,0.09060785830238714,0.1446619041979438,0.3652679216253085,0.035297150723806583,0.36102144273198133,0.27708754191304397,0.22179902244557173,0.19709926363217864,0.15285953387632975,0.20940918747085843,0.1792923990157861,0.2767101230464821,0.09587361935965076,0.1908159717056652,0.15409066128019464,0.20783174667263402,0.15419067430888975,0.08474010146727452,0.10260056679967733,0.17244193931896137,0.10593616962398011,0.143781214086354,0.16822515379029396,0.20354349173570743,0.18553346023789916,0.15909686004616844,0.17714547227149638,0.30955903001409085,0.1808829706955106,0.24610812354793413,0.2227344465153565,0.22352234878988522,0.342363599826552,0.4531195541046397,0.22340515507859773,0.3029923071013016,0.14338212964002336,0.2655357067196955,0.10247252670173422,0.1543628555126599,0.20647052985505052,0.242974507536414,0.21007578905304433,0.13483056681897462,0.29739622777757735,0.26499199760558456,0.1611352348993967,0.36531571304389165,0.2162293889298941,0.338298849582719,0.2912947712113859,0.3073397367724899,0.23975239576006346,0.1850249356701611,0.17106930097056527,0.1752744949676685
483,0.18487062602133664,0.12345264296164359,0.38382937307723036,0.17930085418782574,0.156737629383716,0.23111690939225377,0.2839007017176308,0.24673502381820142,0.23386841776963155,0.2919203981069858,0.3400176535029946,0.3177160835621764,0.19918873208672302,0.27332575250084873,0.21615544876479045,0.22433248738138456,0.11804610683536082,0.2634034839886105,0.1272693749393433,0.16805882621344131,0.23774057434204623,0.18063551446067386,0.16584300123219467,0.29394585265835377,0.14263581889123858,0.3268485661920677,0.20355677455341428,0.19467759102682394,0.27032877016827606,0.26445392884133123,0.1817523071660543,0.10638542845895148,0.1543572584936891,0.0746465354737466,0.30065179444906787,0.15912816090952372,0.2025891550908022,0.17897194329078808,0.17984488210971142,0.19116026376130893,0.17843013963426746,0.0927587678763932,0.09019574959179019,0.20301138796280105,0.203123087249846,0.3019382574258942,0.2576888973893282,0.07856558373507751,0.1791063500413764,0.15641889370273354,0.16898659161892818,0.31673988898114475,0.2237106237111995,0.3169530825154732,0.27481187266343876,0.21561870109867348,0.2423316208313224,0.12703909242643643,0.2687070086320061,0.18075963413915255,0.1732327685168489,0.19686316942198603,0.1409538566484363,0.148208916159133,0.18214054514318542,0.2709203578255943,0.15432808838150167,0.07868709328262756,0.26549118670943594,0.17510109799196732,0.28394258506141773,0.2971554423241313,0.20611457209822623,0.24400055563898557,0.16717509503937625,0.1661991001096262,0.2934380669087598
484,0.12807935027257808,0.3251330191221311,0.21698260617066842,0.27447448148507303,0.20293037869454128,0.13802535465864166,0.2174847324483349,0.2434992943327485,0.14178278462050511,0.22911800610969393,0.24176453427982122,0.3016345403225588,0.17783882393520392,0.2735394168883472,0.2215237582479823,0.23795056867293005,0.1794033014656381,0.17799256195306104,0.08054768908537502,0.11674473402406416,0.14285193346327893,0.2589027086197194,0.2082984860374568,0.2840809116500658,0.1328859753066636,0.11979759972116517,0.07233039494929126,0.17323776005481553,0.20362895569238051,0.15953702300270217,0.22641444693379822,0.17864452737856032,0.22253923410974155,0.08996762535644087,0.29324656866019283,0.17435371733982494,0.22493340679764104,0.28829064412204086,0.1982738627804267,0.19643795123159122,0.224418402830653,0.10446000012315586,0.08630667854570738,0.1966183345181541,0.1986845265358831,0.13913839734233935,0.2290204617851314,0.18996756338711027,0.1642641897597105,0.20651132709408515,0.3650327993929206,0.20042836275450363,0.362965607761658,0.2886946535412458,0.3609637709705035,0.28035690090076654,0.17941225988279472,0.22256643059818446,0.17490870765090197,0.20800208306094484,0.09495723909708847,0.1892209786251147,0.1389066738762918,0.26964127129876336,0.1992419439317994,0.2088693557191336,0.2507323873746655,0.16243759245429576,0.2137481686814644,0.2838748455887815,0.33991918014015937,0.22374379815009873,0.2653773668030008,0.20419234022057936,0.2236121505669193,0.19224512950031836,0.1779531672677698
485,0.07049202433467922,0.24548811580282157,0.2503493111426485,0.0077263114394392676,0.14686951995323141,0.20977211390254322,0.19665613987924765,0.16187323682262136,0.22996219669136156,0.2915343263265036,0.2471181755761239,0.3352064089488261,0.14881182888059974,0.22928692743054105,0.34742969609963986,0.18084349448460643,0.15720919791705543,0.22580946399335075,0.29202810617488334,0.28979435971597717,0.1973128926447211,0.129529905872707,0.2702774696934993,0.2635774111831733,0.17267509349682778,0.28287911476709704,0.3094908505458101,0.18201533668371164,0.17670295859125637,0.17082950479032652,0.09019354272151393,0.23173928820687292,0.2641128271017127,0.09409945737289321,0.24852266086894417,0.16556358934542023,0.15738131445212472,0.10873803284567718,0.11876079280784366,0.14884806931262487,0.1259992729657005,-0.029725392031346443,0.18874908439194996,0.18676661338267378,0.14058239424573626,0.07226440687083244,0.15210773747060805,0.1487621216991625,0.17551694662524334,0.217565044941718,0.09611108606393817,0.25089559670395944,0.32401969458444374,0.3615360454429364,0.2310207533706962,0.16292202114764434,0.2532872238056046,0.2361461894425381,0.2359290124104674,0.17449309737910992,0.12424182781804066,0.1041869738033753,0.16802503069701244,0.07536785858898946,0.24894014271330875,0.18277963209744003,0.24828682074131309,0.19648230706344366,0.2168880801728678,0.24508549415697678,0.2285737709510492,0.24040128771394453,0.15336668493341496,0.2009727944193437,0.1888409305505175,0.138442452996874,0.13211021265264886
486,0.02997109260433828,0.28701394790093926,0.07882990418000413,0.23315120649402868,0.22993576244806094,0.2266286349481114,0.16378556832536986,0.14279543669197256,0.21827625941276343,0.22575222194034092,0.16738072905198623,0.33290517658390123,0.13290828069172397,0.2639317880605356,0.1982457559986908,0.1677961854545403,0.13342701103299043,0.27742948040421556,0.09652870034758082,0.21385474548503544,0.18289494146413984,0.13966461595980748,0.21452551960374802,0.26755476585359317,0.12789024182162298,0.34012846346531844,0.22284723983167712,0.22595357313138434,0.19613795132613973,0.17756913215510242,0.2385495325807249,0.2070243905798774,0.09450318271802009,0.14771240613001976,0.25975290609239277,0.3297973547947092,0.18629992574283924,0.19025321014004823,0.11513325269431535,0.2226933214675514,0.20046496737752337,0.1968340929027509,0.13753690912058825,0.19698457196017602,0.24251536008366978,0.09779210266026239,0.2180070503714688,0.17040811238321846,0.2966668720617065,0.1770036395953947,0.21192674875332837,0.2626835120416496,0.1389249490656472,0.379498683699678,0.27431591899510294,0.15336108562485343,0.13508392000442712,0.08733206645682952,0.18715717748660943,0.2893495736767859,0.06899052514240257,0.12381253466288526,0.06013111038707779,0.25625566958272994,0.25953530606797365,0.2033581498014732,0.27052967896434815,0.1655713796105395,0.1522852763211445,0.26543851992802736,0.3480968985835704,0.32028054270277556,0.16130899218167977,0.11661116289836099,0.08843174415881938,0.2446039002188226,0.15211424867487672
487,0.27512513535422317,0.22941248214944587,0.1828427842228884,0.1923149296123974,0.16716430483996764,0.14827600975132169,0.2585083586468446,0.24648600159970382,0.1907212298717182,0.18332475721303312,0.3091526982846877,0.30061210586198506,0.31410168938342586,0.3201438522430222,0.22978231568878862,0.18731022535168668,0.15213044433469955,0.21974932263735752,0.10733460554272412,0.08768514358257236,0.2815122122878552,0.16482785006882447,0.256404419967096,0.25906380336846263,0.0712529226276203,0.31640715456842383,0.26232206781584205,0.20486650885342708,0.1680454481161631,0.15142328964015947,0.16370182163410155,0.1866705814351814,0.22433572535178262,0.14470621552745352,0.11630373989097338,0.1273767410816989,0.2156019705373011,0.1984050387814599,0.06866662352159146,0.27628580581956974,0.10548178810962074,0.10448165558514126,0.2246395388992671,0.20265313222445458,0.2923605233929641,0.08957381960881312,0.04318185897092497,0.19538751557179942,0.2652513813425333,0.15368555659411173,0.14847556565608389,0.23142420346963077,0.14612378981215143,0.2239356954795826,0.11060677193524021,0.1993187633194491,0.15155869962345017,0.12806528740114395,0.20096774189782857,0.1755319749078697,0.006608178049039312,0.14025205956424794,0.19099669059131794,0.16898651228240463,0.12055877170813119,0.18647483726046146,0.26796416361189246,0.06357277229149401,0.2808606905520566,0.21820510657514514,0.21839884048040512,0.3650706683806683,0.2191748155406985,0.07018410843003882,0.1473538443543996,0.19751279409108066,0.22681154515439847
488,0.1727467625460551,0.2877412221822227,0.17272105712903832,0.19348605647194442,0.1408782972408657,0.2199153029383229,0.21448302027999905,0.12781156482999675,0.1499125989371736,0.2500859319511068,0.36953242648524665,0.38650919590836985,0.24557856103810924,0.3633364327265583,0.2891060034803038,0.14017934580058772,0.16141890139803947,0.17714905342997525,0.15931854968300493,0.16732641603968312,0.23117710980116948,0.24148579525772185,0.191444482848796,0.2928754177958533,0.07694501062053762,0.3139671628502366,0.2821220962600263,0.2595266611741294,0.2542157051032933,0.23662207122730114,0.1735924503075021,0.20001056902539843,0.217199923531927,0.0613653446766701,0.32093804624470745,0.17755681738768342,0.2979829604451336,0.25918596046116127,0.13963682848345038,0.19948451005504228,0.11013209821718126,0.19669254041361067,0.16084496570882964,0.18291332975934796,0.211915745253069,0.21347043241832195,0.2098369085195171,0.16683900787751507,0.10332273053419472,0.19614788957481052,0.20367156193706829,0.306246152433377,0.2837384474332264,0.2594398441893725,0.33678780508222544,0.2018293635202488,0.18339807192248403,0.31390144460370517,0.1801548974969381,0.1820163370578856,0.12712929760753136,0.16337790354787315,0.19370424599480426,0.22010268850113238,0.1965878259824808,0.15527523711182334,0.2732934764095076,0.19988326099785833,0.20063871189875024,0.4001963407776802,0.2634070630691233,0.20700206342322766,0.2633852287336719,0.3264584134100455,0.24485862006343942,0.11297957382230901,0.1851982785166361
489,0.13987967991588315,0.13535189691355531,0.11397843502882023,0.20578764055523763,0.14438029401933208,0.06680789696455237,0.17104732539581566,0.1719343698710329,0.08229811529335308,0.22673708035648968,0.21542899950178443,0.2253158232172292,0.18957629077144647,0.27554626708765323,0.3481922622391783,0.2151710685432637,0.05814014847475635,0.24272596767514956,0.0927174257079602,0.12672109856265368,0.21444852102005663,0.22560637378005263,0.26515533382894385,0.25256314550961334,0.25843811357810753,0.29360283623080674,0.20550727909444608,0.22312010311267497,0.14434876421962115,0.09251391258677373,0.13315340744318171,0.3013662644142594,0.29148246088859303,0.14980860914405797,0.22069461056548118,0.13546559619595425,0.17389189296009827,0.18411505061050706,0.3137258387069391,0.20315652136857507,0.22449066882970162,0.1611396399633113,0.18220535187150674,0.2039676698412021,0.07245466661616949,0.1726158530466251,0.17145499194157532,0.11179873017912022,0.31089250808064217,0.13584669018917073,0.19725508392605864,0.22241683831289336,0.15360145815839996,0.24050700537473815,0.24899095538839816,0.18032922096495668,0.23408424923487484,0.23639435593662542,0.29895739000965804,0.25833505824824543,0.15093914746405118,0.1387904448773683,0.29020218025423533,0.1948600468069628,0.13046937881447687,0.2680486317993442,0.26055476822168633,0.11677179098976526,0.21556982112613418,0.24369295318642434,0.2735594234142307,0.16460395841894152,0.13739938250037145,0.3050698646416555,0.147279795633507,0.057503215947452,0.18808271039441463
490,0.1342151011573161,0.1903425446898032,0.11422753814445508,0.17177133038242562,0.2200561841344519,0.2822141654271867,0.19959730649267526,0.2074701511776168,0.2119817396031668,0.26196346722487507,0.15025101145157968,0.3324467443292479,0.16216516875664502,0.3786487037392329,0.2680620971057581,0.16620401630625484,0.13595002244868035,0.1345357241790697,0.18187034618020145,0.18557090885255803,0.2962804033339108,0.2319829735184092,0.27336601905035146,0.41192237824401273,0.11168582891297334,0.2724449274440696,0.16636968926216306,0.2695551582105971,0.253227719741844,0.18515082621965792,0.19721985228207642,0.19471877812948715,0.23439746527819277,0.13509007107594898,0.2182066557751827,0.16908714945835654,0.17466143702886885,0.23513207840036804,0.1920433921372036,0.12969948818023744,0.0946899591780685,0.15653991440042722,0.15615746050961915,0.2375255298306911,0.18104084037346235,0.2617228192151862,0.08574888500175265,0.15489949248658383,0.05915141292738274,0.21981097881354653,0.11594046286388042,0.28116664716249024,0.33859258670503145,0.2157651471514975,0.24027389910509814,0.09226612338647305,0.0190252767159777,0.22294840325570162,0.13414837719420705,0.14076359029119626,0.06472868201270972,0.22535503479906652,0.1899856420310034,0.30663713664975445,0.15330009116514146,0.19654818881955854,0.37402565434429974,0.27277048515205654,0.2622273302231658,0.16887078687259477,0.2907310389822035,0.3524724887655006,0.14148588423596048,0.10083531781867719,0.2681025473764759,0.20395584941841186,0.23675353375792466
491,0.12117057863099905,0.1268427693030795,0.3131389975517424,0.12093985321065155,0.17434474658712915,0.09932897727571927,0.27577508875451484,0.20874070378216422,0.1203456224576919,0.29808818915575064,0.24138810308873498,0.2987475729051627,0.10197922204454057,0.36852636318884346,0.1970302426713464,0.080286706292379,0.10155120186076083,0.1152988802068914,0.020543844949783285,0.2278154686271694,0.11258613477449946,0.14733065883919885,0.24672773620008956,0.3222040742018797,0.1888910417457507,0.24021445680279732,0.2618460865121819,0.24936787299150368,0.20025012439512957,0.20882032731011366,0.041102734067809864,0.18268933271327858,0.1855885174206692,0.1253155915496824,0.30809126958756966,0.14852377595590027,0.24775965900014077,0.08288626326205645,0.029812326811040235,0.09366158337539393,0.08483612580823702,0.0769394529450445,0.20970743868100464,0.2103185839364149,0.14926795572410292,0.3392653735246886,0.11459905408154435,0.1745062310222992,0.31389754428977373,0.2547331942064755,0.12245182976055174,0.3008130794891428,0.3121079028584727,0.2694285171321948,0.2458155012708441,0.13455044246970063,0.3244789489040957,0.19543542040586315,0.13034146735575025,0.1869116821063341,-0.022519602742918088,0.1055721467312029,0.20573756532328097,0.17169489084352818,0.2789985037991687,0.23727813067593775,0.3094254783702062,0.1862699816797397,0.23863147848658742,0.3370461058027575,0.2098000225714212,0.3065138757744318,0.3346053021844351,0.24964810987649702,0.2254938806476652,0.10876373420699643,0.2766834035362963
492,0.1375056874405066,0.18464919068089633,0.18023902650437634,0.17788047650426486,0.07072793755993974,0.1355691590344756,0.20990625270965607,0.17147601309572602,0.11126439879022343,0.20874612294993397,0.2892504442081012,0.20830737296353416,0.057577532025015345,0.3703507809925909,0.23055780063288336,0.26201937909551815,0.13895217732663626,0.22958037275122578,0.07396731744675576,0.16743771679053374,0.20958786834397816,0.1865848307254249,0.21909865850734503,0.24937411357527273,0.1793061079991561,0.16818058104732816,0.1909570020255949,0.12799934374821023,0.16272859297204686,0.02094627981534375,0.14899349667885387,0.07152113522755192,0.2257644875328864,0.24584979597221288,0.2727676191420615,0.14599502379184917,0.08889702874409867,0.07242171163385736,0.05582382208166814,0.1691293543647797,0.1386044534125979,0.013808215134080835,0.11589340140106319,0.1549780560863184,0.06824568466639151,0.18432835728788483,0.20636212317497302,0.04471113390719282,0.1716606515777442,0.1537794194851874,0.18994918723800677,0.2284134416500592,0.12115331924875068,0.31804490422786286,0.3814836147070442,0.24886404409899562,0.21176258827781588,0.27613746693635216,0.30312220756734065,0.3149927119408529,0.14820227007520764,0.18901190396869808,0.1821157883139253,0.16435001395099583,0.15077393213730347,0.21124452477580774,0.30971151530905033,0.18816379692033697,0.1966179434461046,0.38362373475076367,0.29693789246653096,0.36980975567059554,0.10163080954267524,0.2461817311613694,0.2570857923976136,0.19654418256922868,0.09262833063681909
493,0.12116262950469342,0.21857502009760188,0.1444014308555975,0.04993948191313545,0.02693847228424588,0.22984690784427386,0.23047458679593813,0.1845820844488428,0.17994950099761559,0.17871107475147457,0.32669846798983254,0.24472725071390833,0.2604649681637587,0.39546145618919665,0.23182965292030716,0.14177728095667047,0.16153564253013758,0.09998406419369524,0.14780312199756032,0.1250384475270284,0.17604547090724537,0.023751996987013784,0.30647103686538574,0.36973722266505665,0.18938642889589974,0.3349216614362417,0.2947761079673696,0.18861843464638298,0.1347577834619936,0.17165972032277207,0.1913289609792934,0.179134609611755,0.23919766206621276,0.15958418886739392,0.2924395546972558,0.1836368739608283,0.16408320735151669,0.14377996225577977,0.1601076206819501,0.1644077386117927,0.19833107939396974,0.2612905860446966,0.14689773739918174,0.08663674761346925,0.2872151789000105,0.26738392602606537,0.2637616684846493,0.1763942213134577,0.18770083803785406,0.1535684628733869,0.22854255121902362,0.18183231520156784,0.315047935865688,0.2961814155216522,0.24947040316515207,0.23472951826003863,0.2749039187263659,0.21334145226443219,0.06838783838973637,0.24890640516363163,0.05678697359143745,0.17313239965895624,0.15841161689782557,0.11031493557402926,0.16355448982547025,0.23112742759089838,0.24478180368576988,0.17358141582796063,0.28801014543972486,0.3446303596904877,0.19363143005659283,0.31333683042779653,0.35492218627453653,0.20891237501219892,0.29752588627582327,0.14834822293080155,0.14928008805861517
494,0.139924548009748,0.32814341680910897,0.17437335864517842,0.10723475202783349,0.1317734732716128,0.08434978317493054,0.24078255135268353,0.1944367937593488,0.1191393191332993,0.3076818887194698,0.17367856892882605,0.26493872173460264,0.3038787462151247,0.37156607233022193,0.2895369821155704,0.10904917789365681,-0.0005296564792316993,0.07560879947497383,0.2071703931810542,0.12018989397625068,0.3112880502545268,0.2616354291436574,0.3106469647549113,0.2214321787577919,0.15872818976236538,0.3589074018820846,0.23620761867700338,0.1550164956928194,0.27844415975803094,0.18831373279018818,0.15387461558737603,0.19870478518464357,0.1746767551142103,0.15580067682440965,0.31511314910640303,0.14386538899372583,0.18798004849333447,0.21807572011562457,0.258453428309413,0.20010388049784633,0.17358347236766838,0.1853718688780578,0.17229598416960695,0.18645582705497007,0.1529972437891152,0.24513856323214256,0.2684446440874923,0.15698046658708828,0.2580886434493589,0.2494122930151286,0.11784149856191017,0.24707836368504674,0.3331243352253105,0.11588613144979225,0.2422299620345458,0.19152625552522004,0.2912308930956012,0.15584485377621712,0.2973724943037247,0.1823357717948013,0.12560092091275982,0.12125606453046114,0.22814512480938862,0.15133115457625693,0.18928142895660374,0.3441070750648893,0.24623216571048426,0.15079204068843455,0.2074049729445651,0.23469162655467515,0.20017834234954043,0.20510273411928556,0.27320004065716585,0.08901067615840677,0.18485270482661859,0.19182206057904755,0.23591313756821639
