,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
68,0.0904205004459233,0.19689978737166425,0.16236028948678063,0.11169006429883843,0.061255251470129446,0.14020028827316236,0.2971507528753536,0.2616436898222644,0.17283123255150276,0.2456390437762798,0.1574516732182136,0.17322446117374354,0.1372531613693645,0.19969933912222917,0.18741449971674068,0.2844250220453892,0.26018413438184534,0.13261916014790576,0.12273050357225722,0.11505938555912097,0.16787556482927676,0.08131108679998567,0.18197084282853834,0.3770282179910641,0.17115541310484353,0.15029144112574402,0.2059918621525312,0.19412724704050238,0.2580937275071245,0.24928329894346307,0.12702175990303613,0.19489915516881703,0.016574278289837985,0.24641060865862668,0.27664223970315693,0.17617604411545298,0.17420532351206156,0.14853254795424872,0.20485911894060854,0.08026014314590603,0.15751635237647718,0.1883672019213086,0.10382613763933708,0.08726846160874283,0.21381549982770956,0.16259404448739428,0.16939927883594444,0.3254079990395654
69,0.19272033463912877,0.17361470216137473,0.10026883341519874,0.1602010011860656,0.10417897281699263,0.16129243878102742,0.12891038927725143,0.23076513499960125,0.18570074737054978,0.13433525535403396,0.19739856833166614,0.22990381680865862,0.2507424317566769,0.19929449288553805,0.19519102648217998,0.22471901136098762,0.18726302760660793,0.11141111279735257,0.21014487776345886,0.2462607079492718,0.16569747797711779,0.12472595298902969,0.19702076152561407,0.13704478450291954,0.22990727942187908,0.2542792723600434,0.06052997541689131,0.14067347177493514,0.25609669769631777,0.2090080722991033,0.16305280439866085,0.11904980802894906,0.19052266746397697,0.2907986128312551,0.07746498506026256,0.16785580634867933,0.27075097492615247,0.22756023967710046,0.08568199019638258,0.1131487353625622,0.2930780663199344,0.11128340419551593,0.24651778686183892,0.04228285240077939,0.18683225648268506,0.12950193289361997,0.15737231221379336,0.16415058962547974
70,0.21206254320273732,0.1778058014918125,0.17508952468857417,0.18004396769452272,0.16684816039648764,0.24874534627632625,0.23308267032462415,0.2356719524035049,0.2416465332392662,0.1746598243972224,0.2585309990952543,0.16356312942225346,0.19852153999459896,0.1691881294719887,0.10821600777883363,0.1565646524456734,0.16121444633640325,0.21854792173155463,0.1328731977711195,0.24821308176841275,0.036964659951304865,0.1221098917957951,0.21312343248928475,0.24125235737794876,0.19548108933964262,0.15580307503607957,0.20803645765886533,0.21739757713066551,0.1309452637152931,0.1981806456503427,-0.010590237524970403,0.20555039257048074,0.12243489457968261,0.11701121055236295,0.21092455014669437,0.13034527054660047,0.3237764791737592,0.2700484902624311,0.27287964504184264,0.13299210215008925,0.22494458016392535,0.06179019258139527,-0.0011510202447898576,0.23442025456294416,0.29093351359017544,0.09141149889845829,0.16247668151686542,0.15077980978821418
71,0.12148310607016159,0.30178341903168676,0.16464140539422792,0.2565969533262639,0.12005660989303413,0.22720069427207623,0.18086668672682282,0.14902301105446153,0.2355023657953349,0.17687595820424,0.12233551787568729,0.10005480779861665,0.3040929055982923,0.16925540747019893,0.15562245573536496,0.23352449786439194,0.10956781911218878,0.17057011531354996,0.09913602855234414,0.14131066858033564,0.12684037425560898,0.042610663465856416,0.3489345286777859,0.22165110273454028,0.17195064447300998,0.20369685384824768,0.13374777458438095,0.14426023775467353,0.09721457047962645,0.11734957070347327,0.19347846675777755,0.18336217550788098,0.2634787689038103,0.15510343655005743,0.2360194615745055,0.29592231842336614,0.2165495199269369,0.17246427309941023,0.17452506624525135,0.1078964975095046,0.18096836922182216,0.14608450922776348,0.1600116949160942,0.27044540837076125,0.2661810333676257,0.21617564766918088,0.12216172017598413,0.18960710397195016
72,0.07769613562267225,0.2178383210129959,0.10705285769866416,0.16816488240982816,0.18373283946123656,0.19334027915882357,0.13700679359600243,0.2474411086860947,0.16667668101941782,0.09531129385015984,0.20170396824973313,0.1295130956208694,0.2241568691391917,0.14051890392129648,0.16042973515125594,0.10274036815525904,0.08203493852785666,0.317501111005828,0.21975805935503365,0.06853433723118947,0.15198409808038477,0.2852533282695966,0.15552072838433542,0.18699485604936308,0.15502911723885202,0.1695660450873427,0.22923992002012766,0.15544565527260126,0.2469083059178378,0.23576676887333306,0.2961807827657518,0.2527037266003103,0.20339307342946092,0.12865101093693576,0.12181007199585217,0.10739385020925324,0.14870180797845392,0.17044515980861083,0.23231812834974946,0.09044656257237903,0.27215622752414576,0.19585906946220785,0.17881873251249694,0.23084012114782776,0.3599248604894962,0.17436403504212714,0.16932990366843323,0.2474753302452586
73,0.15357296124579398,0.08346422041232203,0.2084463839707659,0.13222918751498416,0.1634760091581659,0.2490718147462165,0.20344824236587045,0.1560068014242564,0.09597364040577863,0.17817240585416633,0.2068599478205621,0.16148022319969454,0.2616311595596792,0.15143072688319578,0.21572843150759158,0.20358141192347975,0.13841267072808586,0.15604906388191817,0.14927502391358288,0.11873205043647517,0.2203195289396297,0.19415136452247755,0.3223270030487998,0.17154679339569717,0.18599392752756058,0.11342606440850936,0.16226615712836445,0.23648078106524592,0.1434584074021214,0.12267093867392104,0.11020443676021006,0.24171638703889528,0.123528904395359,0.29619578070647673,0.15657157308795136,0.16252262068263373,0.1590405013728469,0.09101066527974665,0.2529881127185507,0.21304596242127363,0.043492406195597966,0.11813781440124856,0.141556957098622,0.18631025007774155,0.2273442125705524,0.09966570797706435,0.1393326380779378,0.14747864163398994
74,0.12938499897730046,0.22505930395034854,0.2509355906591961,0.16250609649983286,0.2779274445155939,0.07726840855041654,0.20981303839499585,0.15097047776135086,0.2927664017561044,0.2303573730583144,0.12611574952314492,0.17455263433108864,0.2604166874218016,0.18639740427632348,0.15335975673625285,0.26292118049306057,0.13339267394843343,0.1213424282981827,0.15294651767622983,0.16510628880915115,0.24558426350897822,0.06612505392718569,0.18782273054661933,0.32535242814029436,0.2045728082492526,0.31098643571775153,0.060068327443809744,0.16761435765011642,0.18100435917737276,0.14375763947298678,0.07249522973568952,0.17870842475628038,0.22159519709904196,0.11025375936891517,0.09351818079164514,0.22424007539832205,0.24350393999329478,0.19965859551161613,0.2404727279437535,-0.018233328044222934,0.13128804125555107,0.03807274756026535,0.09811815334328952,0.17679416408668422,0.16764227075970065,0.13467207069486756,0.014392258706599399,0.2752533631545752
75,0.26641228005316897,0.27884969858819925,0.1294556427852051,0.12243795163227202,0.11893467811526183,0.27980981896746054,0.17064736285123175,0.12533236004494608,0.14023688604580756,0.18098317835584413,0.07411248584391787,0.16096875818683926,0.1310315431087897,0.2202835587326598,0.13873756888504227,0.1964396742041892,0.10305748892315499,0.16861212033188852,0.17190480245949516,0.2764830499651619,0.33179405779524535,0.2525944409935313,0.21507866544848622,0.25217963571323176,0.08962863331419417,0.20787897170462444,-0.026867141090571277,0.20674018614866738,0.23991455415587074,0.11397292107666011,0.13416018959496498,0.18805266607243057,0.20176237252100201,0.14278308000225912,0.270177438917891,0.27610844549819696,0.15823298140834569,0.21603908395014385,0.09009688727804972,0.08821860265627907,0.1589881474300598,0.05941723940522201,0.12155902001330367,0.21050141699073308,0.12313195590453668,0.031292043206410415,0.17909036930322025,0.25205721871169257
76,0.10729746217437026,0.2721163011695922,0.288538746641633,0.2532893712237304,0.20284422497000199,0.2215482350613911,0.15268624995375243,0.1641449479643092,0.2313788145881339,0.13374268371477419,0.1666363953343122,0.12827249670207566,0.1117559726775576,0.1300513708596072,0.18172085375649608,0.24351325332103685,0.10758756014560943,0.238101893006262,0.09073337272088047,0.10350244135165933,0.2589703547938189,0.28747513874048247,0.29448061083742755,0.24707384649456163,0.22367572092575974,0.20153114376744874,0.1456749277017685,0.20191008066283506,0.24486163226341456,0.17691723464465473,0.15750660096796962,0.1820184140723002,0.1583046270864831,0.16674292074387306,0.17369988620054186,0.13039665479767198,0.15600734955797332,0.12453182397638664,0.02595564975485452,0.05192347127407957,0.16510739900588203,0.05091910979087275,0.1098078598636757,0.1816036420182042,0.08639629843944206,0.10687439159029832,0.14302622619908417,0.10773067121827312
77,0.31623436538219446,0.29873220818901997,0.19436567318628137,0.09731157515771416,0.19502692478295008,0.2609704871480479,0.2101920802267598,0.035164682355226226,0.1770730650197792,0.1685431809959422,0.15356804572108934,0.20725425561318664,0.1799649362236197,0.16233049677802727,0.10462944839951682,0.30879371101759395,0.15817262206565835,0.09507558904880707,0.03295279840693516,0.2663999201013833,0.25943107159955947,0.20719724395276912,0.2860127016138928,0.21343842016243267,0.2048976112802072,0.16307053032802762,0.18483083443824702,0.24237692796639262,0.1334759849230709,0.07644065144238356,0.15120096854891235,0.21045405843475135,0.055318625672127565,0.2349430815236597,0.07103251207166317,0.2905526824704121,0.20946874569806664,0.31376561926279817,0.2732667418366862,0.20697236138593614,0.15221780415765254,0.04315675073825851,0.11772405020782768,0.30154644565737765,0.1916085596731087,0.22086889938224868,0.05867254881588835,0.07428676855291727
78,-0.00933576623146424,0.17265932401611403,0.1781636169584239,0.25652604965000375,0.18908768228990067,0.20052336876868232,0.22420337935481907,0.23339433518256988,0.28521194340631995,0.16567127946185953,0.155921558810012,0.2659209890922159,0.23369610423526124,0.19280259114303672,0.17278839157111708,0.24326909086766202,0.08531770884598683,0.24634208862158483,0.07910532077128703,0.1727341373577649,0.2281455333647728,0.1653177962074749,0.1755588440337036,0.13035982507361202,0.17341391239555812,0.26883153544636357,0.1455191389129847,0.18660558745167813,0.29547965485692457,0.1571426512058786,0.21973172185004647,0.021367877072918075,0.14193535599646573,0.06752822652831324,0.13533275242308798,0.19778189724312636,0.21010237039121202,0.12138972708175291,0.16211465653319376,0.10343844433142614,0.22138759453688653,0.14127272742890234,0.09263853525075277,0.22266249002619365,0.2288727136504907,0.254218860880408,0.2526248386157296,0.10419124520182897
79,0.09548955205414493,0.2004944351478401,0.277268375421689,0.20524673837746174,0.12679036831202592,0.2145351691291885,0.24636401606426994,0.1381383862986996,0.2673302073922417,0.09639406313708226,0.18435314677989303,0.15732299906082817,0.36337589243585355,0.3644501689222623,0.12503747071391402,0.16755761143045367,0.1631125966718385,0.3025764872337569,0.1677952713415635,0.15761018384055928,0.12058839959942105,0.09590966596878989,0.25576875382794445,0.16908115082021621,0.23523065503151025,0.25771361105413404,0.15774590386689535,0.14702024059686616,0.10900183234346122,0.2099641747217083,0.1066507690436209,0.28099667295232394,0.13060362644015433,0.22201057637137478,0.14085015892157474,0.15877243123167353,0.21995256013544642,0.2731782675456208,0.21563050563587335,0.21746429586974544,0.23374678599970258,0.019502696091951467,0.16631110472612504,0.2568889490257185,0.14739708436959167,0.07960989163794983,0.1133346100906887,0.03751282841771954
80,0.23082767519429168,0.10607251491562265,0.12755080812723618,0.27421893625158433,0.15812250693379243,0.20418732703813738,0.24446236849582814,0.3177162318530571,0.12438293393382614,0.07256001285168255,0.09743520795919476,0.13276811583508313,0.14768565948652404,0.3324752406242638,0.13983364643872906,0.24093253864144437,0.1382294201449301,0.12747211404709785,0.22319066694271,0.28035673524467103,0.1735686494584492,0.13580238082504395,0.23982367580270142,0.2168730619862843,0.22021462662480623,0.011840877530639504,0.07701418524112309,0.34711958306773233,0.20611371132598263,0.17494763709089692,0.21859735029237837,0.21454422226764225,0.07803945062946843,0.14032515600218146,0.09459984379021417,0.2716438169109218,0.21430913720352554,0.2371723686595702,0.16953653736004318,0.18581371923367765,0.2005752521072343,0.1722399925083958,0.14567609194361977,0.20497670080096547,0.14527620416569256,0.11999375771716124,0.21959179005289317,0.030512695482400116
81,0.09718926832632678,0.10014582749662615,0.14969000518144907,0.18167830837658727,0.07011961962707441,0.1383082647379608,0.16838264998946192,0.22023757498642815,0.1531062892344753,0.22292254475852882,0.185196809438229,0.24317898582599645,0.2597780684503794,0.2539429533835032,0.2859891570121572,0.1159100610086051,0.12395319920537835,0.2714015224156075,0.16699827693247576,0.26423482156602845,0.10026442597921775,0.11319920968247836,0.1555063502322734,0.19951676160905873,0.16931968817046736,0.20876582098374222,0.1735265766875265,0.1622277572053659,0.17176089438077044,0.10584123144157803,0.23548734055256734,0.1920266078542267,0.16967960792167938,0.15327335686366955,0.20056758185358525,0.057691066253776346,0.20925333843172358,0.27641932560138865,0.12546442936475677,0.1437319732012897,0.14053494446784123,0.016464659881664068,0.050389451948481226,0.13883000048196983,0.15952028426925416,0.09020846778685647,0.11067728177757048,0.20844331796013307
82,0.16408682516579154,0.16778601298434886,0.13130813753277992,0.26004466073988797,0.17466878103145425,0.2769413848282015,0.1262896573048319,0.2618302204355479,0.2084704978052602,0.11322497695939417,0.14136227936442775,0.24595907333013065,0.07905567292552519,0.12435176533696501,0.15358796167888664,0.20118607619503837,0.2001987371240919,0.16778001894222913,0.2029224112175283,0.07561951213738859,0.24392116848309667,0.14076029326302025,0.14131695328383034,0.16628247493017595,0.05917120672664431,0.16360133678237185,0.20003639680968463,0.15405887160491877,0.23189761911437298,0.20147639000950635,0.09994512995536607,0.09151815831590439,0.14864404290379732,0.23964800682223714,0.21763167926442786,0.31816416742557363,0.0062318381278829715,0.20430265920063198,0.2571720476722744,0.2408650823705791,0.004280328534157626,0.19375934224194574,0.02708704379206735,0.24264551716832264,0.1866338994433886,0.07706853506849574,0.18852951287649958,0.28786540941288546
83,0.1035716062157504,0.08085024940850406,0.12334797675071468,0.12829929256307185,0.1543063371361362,0.135919831679744,0.16537669002789118,0.17320879389798668,0.1530534216872522,0.07561511736861683,0.12229166730720424,0.08626979451112686,0.289333743842507,0.2500683093255376,0.2372861042410504,0.14339989945193996,0.10408224045899023,0.12839296376904444,0.21085676838236797,0.16266402559282153,0.20982526152964442,0.13842096607291043,0.21825735498787027,0.1353485150455761,0.15314457860805883,0.31431593384740364,0.058241379966015486,0.13714639240361193,0.19298689591074616,0.1791788272313121,0.18451368190448764,0.2516995881555172,0.11021626065105262,0.25797107531121133,0.12467699264920729,0.08515316577534092,0.21768841405978923,0.08937822332864592,0.2277294013720207,0.10887961445268902,0.1994141758571821,0.04619405247958199,0.12320170119876063,0.21865844438174784,0.2960097600133818,0.1425441483240266,0.09895031345928886,0.19297994894082807
84,0.22696338484189243,0.2759825897802698,0.15645113942955316,0.23543611632424505,0.14431978549992883,0.14533445359564803,0.30374218216401017,0.11859079767181241,0.10797796220247896,0.1648418782545307,0.10170956353789229,0.1046549017415374,0.20545217702566979,0.1906132508154277,0.1696788538786536,0.2167917984110745,0.1937777497101116,0.11540290128942395,0.2826623901111616,0.14761309963423316,0.17689071792387498,0.18711257628037548,0.17610985242210753,0.30395970836428443,0.19885900417166577,0.2677023287157832,0.2643261620913746,0.08936704544962981,0.1510703292679785,0.05882092048501294,0.12047123060625754,0.1887098478697581,0.18174633618845568,0.23853767787163566,0.07699841276513526,0.3103136702409212,0.20047953908996818,0.14097690035619312,0.2503623023000935,0.13367858448025013,0.056088256001844417,0.02060285402250996,0.08714964325685094,0.1742053870590302,0.23062361213051255,0.045709292967187676,0.048080269926128405,0.19401348359647877
85,0.1601675298603059,0.19446742884963134,0.15705526810518963,0.12050599818381057,0.08543916289523051,0.18079414505044605,0.17261605629979457,0.15488308777454404,0.1884870224240368,0.20372164863963851,0.14700221212540818,0.24559646596406004,0.21162296163979447,0.20564853863249796,0.13362713987688443,0.18294402794506345,0.11637096995597114,0.2796739173534152,0.2661526678134054,0.18842319965255894,0.22736326370452856,0.198741211135912,0.23351547788920865,0.175368622850574,0.20142160115909066,0.20821363132385676,0.13808725797141772,0.20496193181001696,0.11209820725588503,0.22507466591643885,0.034657082542735196,0.12301777682939145,0.12010744007143759,0.16880610847196217,0.1252705457086986,0.24098584226507463,0.22520531852491663,0.18284060561249146,0.20993861275573786,0.15028660141753014,0.18700402655144352,0.05836580170335143,0.052813460384449264,0.12473418310272837,0.15773434137779416,0.23896152591045813,0.08039015790317972,0.005825072071555731
86,0.2647713695711656,0.297191566556576,0.19940496401998237,0.27659268322448005,0.20529951536420324,0.2169431522043632,0.09593566899760855,0.04790229182874981,0.2481693030425281,0.13378691245040683,0.07846602359108838,0.019998835104722057,0.09640338424376987,0.14431317773778293,0.05473056521194518,0.3595700240729557,0.06602539825009583,0.2101526980471128,0.07146186094526923,0.19922217357422742,0.16956050592465335,0.17050793886727625,0.1921528579356212,0.10994942198187406,0.1924817703187051,0.16921212676366937,0.18758136678961582,0.27568098589910556,0.18166000147469255,0.1521860931165652,0.15615163181565964,0.12253099844109211,0.12594065786715777,0.2687426398097479,0.103308473320062,0.20202505240976035,0.1016952166012207,0.19298111338013232,0.1740302403213469,0.11753300959591939,0.1572943928633835,0.11581500133761045,0.13264342241973,0.26615718583711917,0.27899231191948226,0.1775199562214655,0.2825015188611434,0.13771445074481609
87,0.2313990140678212,0.2275754789766409,0.12195595905221997,0.08154983873481407,0.18103415098072143,0.22707925466490794,0.1500862977242237,0.11554153583841388,0.22407847605771147,0.15257240032312722,0.0714781936863767,0.18730272257418593,0.19561079720011462,0.18481995722424735,0.21097833261138607,0.25753728109246404,0.21789142694000493,0.2963968314481962,0.14143539240064992,0.19509950194348738,0.1835155899317488,0.09121921980175385,0.18972990003868007,0.15172520384358762,0.18418021051934036,0.08641172730956279,0.1813518573167874,0.15311660586631734,0.21539353554676982,0.05262258733631742,0.12019174254312061,0.26732884864065865,0.10967046770463702,0.15549350957790917,0.2097241875414799,0.3849008661712439,0.2450015087940631,0.2295189405800632,0.16889081189092367,0.08134609104428514,0.08291433245867201,0.001701468432848019,0.03447277382893016,0.12355921069595881,0.1567685091918965,0.2294176555993982,0.06388717943184398,0.1304662479778054
88,0.20066100609576745,0.2541433396651505,0.1645730508722845,0.11804172543786523,0.13452452154984215,0.2191536607514569,0.24560760230111603,0.17821153326962005,0.16439642304434485,0.07296987451361249,0.19654546833321213,0.13383624476467335,0.21278563689077873,0.3095150165140882,0.13949648054435618,0.2292313562521882,0.12904596895536588,0.08171422622679059,0.07660547625137239,0.1012870319417078,0.07572785867047511,0.15668673175680156,0.1487212460863836,0.2834285716650975,0.15237728874929768,0.31468641595155683,0.24665339278014622,0.2999243640741823,0.2075828326299641,0.06637087691023767,0.15380870720644158,0.15881563655714168,0.15746908966839893,0.23807455095726418,0.19387573727719268,0.269306486898576,0.15436422498643096,0.20035055400924354,0.17272458571292978,0.13699037542799017,0.07947680973188626,0.158412464698185,0.021335893983864096,0.2088473395631936,0.16995760511423239,0.24274797465161282,0.062039902285897154,0.2654660194976449
89,0.14578315768993286,0.06065066424385046,0.12811095038804468,0.16102237810154865,0.04441765672472159,0.27178141492264796,0.19808818264692848,0.18762909432678573,0.18626096895508754,0.034704718604209095,0.227262704273144,0.2170471916456178,0.12902781005864541,0.2635429983764694,0.26458157254545545,0.30006377970479187,0.23309868940471493,0.19652805986232955,0.08844498528850987,0.2142744583538295,0.12361224423567004,0.17937587326016088,0.1122405661478077,0.22740359310945127,0.12767503865712357,0.20477583238645033,0.1601861647822709,0.20752406929333003,0.22713964344531626,0.06665220274783973,0.06773203457744091,0.16952657996221002,0.1615116979856625,0.06767769808550472,0.11573681838919055,0.16867283082716766,0.29264234770782666,0.047056642039442174,0.23817927904219358,0.036210637881654115,0.1088130864880193,-0.0036836995499111196,0.12861153907974623,0.2424033587074752,0.17111923454793382,0.19868257913645707,0.20999215915246147,0.27175038437988513
90,0.2731915156315657,0.20538485763296088,0.1234483885286865,0.06915958227724599,0.0677633629779657,0.24334160519620782,0.17270472351631425,0.08046214128904887,0.20041583936265675,0.14831920131291132,0.29360291265733474,0.1391854535870515,0.22793776688403256,0.2019189545243393,0.2034646943667001,0.25951041426515203,0.20196830132346383,0.22486994178296776,0.22537648513642392,0.1436142415265062,0.21538612268003393,0.07007481451893595,0.24121708874231648,0.28579518911620055,0.11383152637925813,0.1510795048562302,0.21918943707252067,0.18262655714798595,0.18204384356135758,0.24969761728459364,0.09326586779913583,0.15472994135909113,0.28428910840582355,0.3125498740040854,0.20279915913024213,0.19408512698070826,0.13460903216397238,0.08667253551685473,0.23253898995365022,0.12494688610411438,0.243023153701457,0.027313600391892068,0.06430783373954264,0.15683360072634028,0.20276842974924844,0.10652945658526462,0.1630304830772864,0.22290334043128004
91,0.15540548558243403,0.08100352941980815,0.19772432890919941,0.24691441157892596,0.2651561082710663,0.2007394397591106,0.2718446073038015,0.19814474447200406,0.10305171145799273,0.06667403065984588,0.14974614037975345,0.20921825625724363,0.21007359242540463,0.25768586921610726,0.29033555834542046,0.24971828099357093,0.1707099796338967,0.164896384135939,0.19451486398156925,0.19933406975313825,0.1067804625823847,0.12951857740621545,0.2804634787862429,0.21497256506252635,0.15667501220599628,0.3965622212267368,0.17795460040967007,0.2815750351222119,0.18716120148167795,0.18264692393308565,0.2372273488752346,0.2563838705379761,0.11285417683255348,0.2555397276788851,0.19508222598411737,0.34865518475007157,0.16515247958015178,0.21980770412648226,0.16192989332848753,0.18211019576625256,0.09599930523149582,0.1444757889963207,0.1524899553334599,0.16484749586469738,0.09760291197297725,0.19261228884458612,0.03236342634570906,0.1458586924097871
92,0.01473828741173679,0.2321769734738479,0.11969850491065394,0.19236921547144112,0.07335059973576515,0.2522828682682581,0.09902050645145173,0.16870188806259578,0.16479770160216903,0.11425186321891027,0.2063041502361683,0.16006860318473487,0.22093376319990432,0.15996045769277298,0.07954838977925688,0.22777342865502942,0.2473334890084806,0.2206502736860237,0.1572928337578637,0.3062036387273064,0.08457700732154542,0.1766733159835264,0.1569940984007886,0.1198422767156777,0.18211508576777538,0.2218261376507424,0.12082913892577053,0.2053599157204227,0.07503297244033129,0.23304647261892666,0.13318238979005328,0.24300493686379554,0.20750963772408182,0.20362297745431215,0.15145876056259452,0.3239149375594991,0.13780207229710953,0.1584211633498101,0.19583470956051705,0.18083871091985748,0.1499439663178425,0.03146613743150238,0.14521356393199672,0.17115313053045314,0.3364714786928724,0.1460655919977953,0.1918573456596897,0.2197412920755888
93,0.12031079143984805,0.18834697120620406,0.016996425119942076,0.11792139746380832,0.2397550712097001,0.14653913893390308,0.23773379397666847,0.20258528883723834,0.1232356632332008,0.2333448610866147,0.23579669887348745,0.23643355900033233,0.3042173187989486,0.2269370975769582,0.22065591414589683,0.17765469878103615,0.11169581440033376,0.19758776894673366,0.15074153052481976,0.17680892054250227,0.2048747947924938,0.06473235351280467,0.27559532720335395,0.23292121892076387,0.1791652535130615,0.12630541708179285,0.16688844629433927,0.01734086837392453,0.20845346231679593,0.18881250567042437,0.08541927681888517,0.11901766420786915,0.10185247060104866,0.021242983583965737,0.15198916008994853,0.17773602950498044,0.16653480411541008,0.1334105596267227,0.2931757983825683,0.16986720564782684,0.11846373013645478,0.2200790249165799,0.11360210323849246,0.2461018800790445,0.2308252049612793,0.2499944744961456,0.23111024672003783,0.1357760270028747
94,0.2401374347724234,0.333085658801472,0.18321815251780596,0.2037446566957129,0.11187647769813326,0.21995037957242144,0.28353529625404517,0.21071793860551463,0.11522449455886451,0.1796369186067919,0.13364259798642,0.18867562125727164,0.22497589837551996,0.1194035529390162,0.2536356093678863,0.13948081007987356,0.21122303447066426,0.21537909375275663,0.1449205929070227,0.12238081192600048,0.17669114543956296,0.17746242466496395,0.15520943814402244,0.16155862883168845,0.2071540936633947,0.19189262334525223,0.1331524836691443,0.1522914945749518,0.15663926510356932,0.22012144748770754,0.10893178500579709,0.20231288207765238,0.005279607647269887,0.17173767750392158,0.19903125343783132,0.2553084274569932,0.25247190495520927,0.14710163934308382,0.23049549082679885,0.14138421200146106,0.1364825932572554,0.15322442653495125,0.034331803587003495,0.19270381853041832,0.1031526380202889,0.08974178418769956,0.23225644971864928,0.2370105674300607
95,0.17216512371542367,0.16027513595120485,0.183012206736598,0.3727305330785743,0.10842652404659965,0.15374680702710644,0.1879755516351548,0.17999397517497226,0.11420873324070689,0.13423452061051605,0.29019869512608804,0.15646665977200244,0.2613618036082381,0.23263085636921868,0.3201073687582169,0.23097858819692935,0.15151973712859138,0.14354725393545067,0.09799421576641747,0.11475629153911725,0.10645882457505867,0.1936549709426129,0.25766141150990196,0.25157336361877874,0.19448236805685354,0.13978716906663677,0.2124366931455741,0.27863218413402285,0.08373613715717858,0.15810828056982254,0.1415548280962122,0.2071703625341472,0.2222279150171336,0.2054697327972287,0.10592731839723883,0.1563323279692046,0.23511040299845082,0.16710574436969214,0.16047506368468786,0.060207134932860985,0.13453606246614208,0.11139514279790606,0.17383824399148484,0.11483476865861925,0.2922195094963015,0.16730795087394315,0.19049272510860002,0.0952806785880076
96,0.16386703526001886,0.2250177662281928,0.15773534805747305,0.1845910169545766,0.1942482085264269,0.16122795955351582,0.20421749642727374,0.11490781593037837,0.16714351046834522,0.18847548105593484,0.10826619532164067,0.22614393211021974,0.1596607415136253,0.16898792829233103,0.15202761526197192,0.11998349872982983,0.18161400629135707,0.2801345652339174,0.0851657505814472,0.37762174472919385,0.19604943578172823,0.21785005380273909,0.29469536982565353,0.15839476131021046,0.20778965442073094,0.37092611152004684,0.1449111913984867,0.22483480789767574,0.13459161076361334,0.12386016921658442,0.1779741960484488,0.14071489017412345,0.14170934017214287,0.15934768438024718,0.18961803645293937,0.1524187783013414,0.13297155265004698,0.22641943450489563,0.13080270527097637,0.03964607753268564,0.22111744750334708,0.16034142414413108,0.03986785088451202,0.1533244003323069,0.2873072568738779,0.1433416539163237,-0.004556880008155498,0.20941200464702509
97,0.15677400238651515,0.13743231716625667,0.20059684149949228,0.2066300618973014,0.2099853145285401,0.216591953407717,0.25902689743684354,0.24510389936062818,0.20512940818037023,0.2193883421395322,0.026600926484803743,0.10536451091964338,0.22768464599444943,0.22514621849257113,0.14281335725416303,0.14890290353487864,0.22784906601837154,0.09217357272555642,0.19331250106568618,0.13676861986288893,0.07127412031007539,0.10464174128691972,0.24046276296882704,0.20503074919315153,0.18042186648579223,0.2562114449664898,0.15825965352072752,0.15220227862594896,0.2217374108430119,0.11889222637729106,0.1701681010604861,0.25255493558334785,0.08087255928581422,0.08876521857689537,0.05613779223722395,0.22358412861375127,0.1410068340263753,0.31758798050036896,0.14883068769098576,0.12691190016854345,0.22022125251126243,0.05189037075123325,0.11267606366559922,0.23131998614654767,0.2730680920603623,0.13746879809016121,0.2048523722118931,0.1586564365710864
