,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
52,0.17754605393268222,0.06508653099178954,0.1772303569029758,0.12276819045051246,0.13109187340532277,0.20815338419436272,0.15469429896295223,0.1919637320915009,0.1938607858882007,0.26738994453306336,0.22159803975101908,0.19957459031146618,0.17456192206146312,0.3068010350182223,0.26873364386686494,0.2990296919766862,0.2563652196531843,0.2467064547834829,0.1752932768181984,0.3073292258897133,0.041045019529448876,0.11663680371452997,0.2084894517057976,0.21608402176295693,0.16411418494837535,0.10785362814407086,0.08246900693439178,0.2734688059105037,0.12567332931969777,0.16148241656239604,0.2216551868380454,0.0934202467805756,0.15646215263818652,0.15640512785079763,0.17989088760976465,0.22120873279326939,0.1649047884093822,0.19969504347449543,0.1151081142862776,0.15168649320516514,0.1755138731758636,0.18900507693599253,0.1459872795386145,0.11533121581294807,0.09930083480977656,0.22283344991364956,0.1592528074565052,0.1338677867030174,0.2085536723511973,0.1768764446427678,0.152803614855613,0.21775623316042544,0.13602242620701,0.14985020039073582,0.0594736767992259,0.22823004181182335,0.4505691387098803,0.18950534353722923
53,0.1733427813043933,0.21956340291429202,0.22248195707197893,0.14539444300015172,0.20118460816776215,0.048745363500661984,0.15524215745996559,0.14022342404279348,0.18248959837696305,0.15194287039536838,0.22205734541288646,0.1424855018478797,0.279279651267837,0.3335522194468371,0.2698780546801898,0.15402953010487022,0.14696820973714841,0.23847508086249386,0.16596546309524898,0.13912412945510386,0.15366951039401427,0.11750201830712508,0.06546137248045618,0.24840011819040203,0.17054387535071044,0.0692339747398254,0.1039878030870201,0.05309100664726896,0.23888704827694215,0.14359919111859867,0.07067375984028818,0.18722917488411475,0.17542844909989527,0.11620221418813781,0.22594367547638958,0.22761166969522204,0.21048137895842595,0.17633438086719763,0.0846363748420011,0.11026459796657918,0.1584013672295637,0.09796439693253355,0.15940701964055007,0.17426394634753326,0.23237595200646607,0.19353437736217374,0.12384830424815912,0.21360905517404066,0.20296881576150724,0.14832766747998,0.1620388071668032,0.12853025336598636,0.26889065854086636,0.21753667219128195,0.19831527411415614,0.08122633187357098,0.3673179713395349,0.13110624556337688
54,0.18924569128745855,0.24360390170890323,0.16099062102017903,0.19685194686079152,0.2294946435570148,0.09828448091421448,0.2576360163758425,0.16668668301566084,0.22332819776372814,0.221570640459956,0.09647860544108935,0.13798105765305105,0.17252547107998062,0.17898962453932726,0.17370777803821696,0.13175567005055,0.16027581868388266,0.19590876521557551,0.1743232345509259,0.2016492694173673,0.129247507426538,0.030766900398726593,0.13002325845859383,0.10475120894980816,0.17422313033607392,0.16025383321335926,0.12228564900310897,0.12541192843046203,0.14049088736171086,0.1305342486755618,0.09184359896757366,0.1486365075482663,0.17131719448578375,0.14328059426585293,0.25770445611851595,0.14185556766494276,0.2901661214776988,0.16721391568921495,0.11041616321952992,0.17135721956489655,0.1925843020284364,0.10693210590264365,0.263829588547246,0.05551940497087943,0.14594592645295926,0.13856480557358936,0.22769513009072653,0.146859738178809,0.11408288670584167,0.183015969520197,0.18370389610858215,0.16999961346372006,0.145326641598514,0.1475627258896066,0.13310136342996048,0.16006104898220977,0.25720513875027967,0.13184794391611163
55,0.15844863558121822,0.17258130156501297,0.09356975628755183,0.12530174287251483,0.2370508818084481,0.3264975780266603,0.14321870926964328,0.22138016999542062,0.16056696655289737,0.11798104278092379,0.1656267726567395,0.08776149708267028,0.18881784525726583,0.29657221798664546,0.13992904852071772,0.20611557847438447,0.17740793716995687,0.19659397730129233,0.20132877307651542,0.14620620910853036,0.05590138641411918,0.16314153645713883,0.12509432563717424,0.2662030827155181,0.1500261849956175,0.16463772561111237,0.20045261687065213,0.23514455357239852,0.26828603530054296,0.17565031202038525,0.13654238335826885,0.20843402164863287,0.08314387185718118,0.1521100391705563,0.2672253833908877,0.1808005306711045,0.15846450837170717,0.12627864150494614,0.16455476318441195,0.1884280303284217,0.26368625447967453,0.17034579485607282,0.22468549333752613,0.10243541443839614,0.22469293013158623,0.14668552875649107,0.13864334263106856,0.198034591980852,0.21632756708922365,0.08947740855321724,0.24393483714635533,0.18334632882123,0.26060131101675715,0.10517222921710997,0.15073102408138156,0.1730835163788875,0.30882052071931676,0.21475868967993403
56,0.07403959375280506,0.22655726857487613,0.15710619889195193,0.11861618264146676,0.3109733333765174,0.08261984838743801,0.14628366892488895,0.19978006171133347,0.17201212224660217,0.1482707745311419,0.2497812791007014,0.19084668260988147,-0.001822788521681976,0.1815427693537688,0.2128009796908316,0.17873226645190368,0.19652246615578725,0.13455792859780422,0.15917455686209403,0.1309766534501611,0.015015522322465946,0.19123343914440752,0.13677832014300478,0.2693545233351931,0.14925899036735993,0.2029249363725507,0.22550391702874675,0.15912422092155207,0.09969964523596546,0.14949486483975297,0.26429674234851586,0.198693074297836,0.1555385574524308,0.10774486441112434,0.26994891508991925,0.18599562144110643,0.2872557231348935,0.22580163306614978,0.24677890660396862,0.20715791716022067,0.23745110610235137,0.08943700499527829,0.11513402938721529,0.2391919863760184,0.1364936305304282,0.24061156864836422,0.2088607359752879,0.15428561115777004,0.15999310158844268,0.15335955008417637,0.07823384100208974,0.18917999832521887,0.05574704529184997,0.22721923426787735,0.2128925956009609,0.10783265763632366,0.28885059465526597,0.28728166133085925
57,0.1577527727417598,0.2386698848568569,0.09921470105083109,0.1984790523468301,0.24825999431282403,0.12960882797309106,0.24957576915253715,0.22173235171542877,0.16382027555536138,0.13041087656262138,0.2749428583514719,0.20718105485188537,0.10644647052098803,0.15357268766954593,0.33403556274094065,0.06469711109522717,0.18607562973317562,0.20098292824864294,0.13113443247454928,0.18470534907001843,0.07712936266940912,0.19457889500031417,0.1019618530069702,0.18288810697688587,0.08002765041101147,0.14837089222520117,0.18276773864366175,0.2645462601721859,0.10605078953727026,0.19983035785415,0.16414605489674575,0.2226262886891,0.2267545001878439,0.20834689482742128,0.20982946530763705,0.12174832605040542,0.21425317476459751,0.20496053463274852,0.11732142974224946,0.2510708504309096,0.09209212683213198,0.14938115833893337,0.10386989235396187,0.1700843078123267,0.22179531937545718,0.28240442207383004,0.1274909455239686,0.16278657965576718,0.24684536375542024,0.1673954956993521,0.15337826269060675,0.11205984449939026,0.11227779313898854,0.1558573707101808,0.0849136951696841,0.060410340563569496,0.2629543044785916,0.1736156035362783
58,0.17133291853061328,0.15293188926112417,0.18718096059841285,0.15347079088078722,0.2510712908145249,0.20124629203430505,0.09322876894492842,0.18416715957344523,0.212443675319973,0.1658564309910421,0.23491136278132715,0.11744419103724162,0.1903668039692086,0.10177238924172317,0.19404373032743918,0.22672167897989473,0.2463722925019128,0.12646916285705773,0.1516493027525333,0.0925231638938925,0.16581419766631209,0.14410370702320008,0.1773822696639035,0.29483073079497096,0.0880977971541838,0.12460151177670162,0.2627546326722984,0.32471108766385987,0.18068446983516828,0.20149900638222643,0.12227605279386063,0.23829864035658568,0.15158130018056584,0.20211484920267014,0.15642617081908397,0.08531695703400484,0.2003960474938142,0.08230943796201583,-0.028495579684234884,0.18557585459260031,0.1401777949437191,0.0974859099247845,0.26710995695052686,0.04046951942443522,0.14567776894581377,0.24231077606198484,0.2185022365811591,0.039232783758969623,0.11653051524090528,0.10452946107488192,0.12804432402155888,0.2101809782260354,0.15125173559394506,0.19835975839320344,0.22263876974424793,0.1084528264019604,0.22623425071685951,0.2885325050073212
59,0.04239631665113055,0.17504602778960737,0.17920586433789865,0.10930617720204582,0.18780253661475318,0.24666235088368627,0.18280601742718927,0.10395936296119516,0.21266351938873115,0.26321892973211575,0.2341009399584544,0.11667079959524126,0.19816487097039467,0.21230994848177512,0.18977565484914033,0.06997521839020134,0.21332994440320127,0.1259112793435932,0.13193678872983938,0.07480725597501964,0.08968931375505079,0.12555059579416988,0.18789287830644283,0.13460671555311138,0.15015766968842306,0.21400105487823515,0.14304575156303753,0.1750380559352485,0.23546852025503587,0.16366711434564965,0.09435524930268034,0.2146882623940631,0.10794009817187748,0.09884860478741507,0.12329922320401338,0.18554248512838326,0.2539102444452406,0.17599020248657582,0.12239803557510916,0.18121767616276058,0.1308827252894038,0.24893302209071236,0.18670740134837832,0.18150027702424645,0.16209021994191755,0.2074700073361235,0.24412769412195715,0.14938018806903214,0.19773452422056687,0.004355937019608791,0.1331211483725828,0.10323451837125731,0.07363440259057656,0.10226638463375005,0.1183861560593919,0.16198890321186502,0.2782275023493011,0.22464327557709485
60,0.12729505425603796,0.1477514941109179,0.13278090479808793,0.193833742719029,0.15807056737901656,0.17625199176881257,0.259143608689076,0.23794780785032543,0.20994562741586845,0.18579316778031135,0.08062277424070269,0.2593033875365448,0.33079550046585743,0.2134256210494421,0.24128321440367176,0.2607253850542641,0.26084173122558824,0.15135329475453682,0.14025711519714026,0.14309989711473584,0.21622065595572082,0.23378143194605752,0.14850815141568066,0.2634380816355631,0.2712306614692162,0.11545411327701555,0.22182485642263744,0.08502237680424529,0.23631549282885056,0.2192139276616403,0.11980703531317732,0.2002069247086538,0.10342538042702588,0.2326960710526643,0.1821610365529231,0.10080388351176428,0.2917550942307972,0.14297371578016269,0.17442991630854815,0.29708292515078094,0.27230021772316265,0.22839270900755845,0.2414247019224343,0.06080942524608611,0.22698865808570387,0.10006615872599176,0.28600535650661557,0.1432210842910356,0.06649878967237867,0.17838049668965494,0.1472726224108155,0.13101448184580147,0.17280211258950895,0.32818952909367843,0.08819320496942153,0.2523699753583762,0.2918240252423059,0.08746339497807819
61,0.21079228912761003,0.23083467874007593,0.18797016202746966,0.18962183340464434,0.11938526052395183,0.18748629919727663,0.1972137934233426,0.1549849438433147,0.18244928851817566,0.20430981711073168,0.2718974985167793,0.2778007041493718,0.2346244186316666,0.12634528734321432,0.1945903872307624,0.21935812177843098,0.1520039285814643,0.17671629239429723,0.15794641768282422,0.15209977026878765,-0.02822424326983129,0.11772791534971393,0.18736762054922768,0.34437371846331327,0.12027579843179304,0.15934360687438384,0.2403107391306363,0.2582649102628283,0.19211396680176693,0.24408385314964984,0.1813016905634087,0.17267118614257024,0.22430906464957986,0.16298520983024126,0.2052115465923217,0.10534115089745943,0.2964837459855422,0.15279854836784548,0.17829072582180414,0.1990728781161515,0.15435799645678863,0.18377841410419138,0.28438756451715946,0.07168021197854113,0.18402145902818662,0.1892886941099887,0.1452565694155629,0.15513140872858014,0.1416361025992734,0.148404109467527,0.19560458696116173,0.16722202627019128,0.1681233377340778,0.22832049302654864,0.12893993941236828,0.21689922800843944,0.20747429965249542,0.13391061248594294
62,0.14190182901191314,0.0982687190387914,0.2431353501522405,0.16447977852220833,0.36590723414909676,0.2566841894717886,0.15076691073361873,0.1517520997575055,0.1594876616181056,0.14656236709867232,0.17828062287793797,0.22647776365215647,0.1411075516175536,0.13116681985573903,0.21750126267787445,0.18436086448667688,0.14430346797935298,0.21803342740277093,0.1589577336397631,0.18195754498699426,0.10525407714581232,0.09074140378899649,0.08144843285692367,0.06325802248365851,0.17862202951501785,0.16716215122379274,0.1438148977388724,0.256762998127052,0.1995776094991526,0.2887798005037254,0.07298887981250636,0.13109680936285512,0.093504862645903,0.22342156536465638,0.14817131977234013,0.12178856054491717,0.23455698108182224,0.1284466805539365,-0.006789989848466108,0.1062500438940625,0.12826095366887735,0.13998497636823126,0.24115983482964423,0.0989123384447227,0.2848494386441589,0.1879121460511677,0.29769374578057123,0.2111430812491447,0.19240479084467335,0.09917483346052358,0.14265413434629642,0.19499134689031436,0.05541159722578202,0.2586227931997236,0.1180418814986953,0.1570130739513193,0.17367134492499522,0.17214602319803143
63,0.23227057714734609,0.13065835015720978,0.13380230250457853,0.26881152033288186,0.15456422305203288,0.15303872163204488,0.17033453226607762,0.20283660371929793,0.1744639253383566,0.168635424081121,0.22962280078283312,0.10370381286014524,0.17494907052582578,0.20000037750786553,0.2157216153548842,0.1698391210890981,0.2574301947437649,0.22867440787818802,0.1540894906489361,0.16337485766398185,0.1447225358206933,0.1392110473951463,0.10562001975856056,0.2734921867853776,0.1513119113385903,0.09270847122432198,0.1736547816380539,0.18365257446207026,0.10075265664119877,0.22238371848266356,0.11549064486369963,0.1784407695904018,0.2687067574506654,0.11619730491069442,0.23429994656667846,0.1299850488416823,0.22975501321697672,0.1712164305510029,0.12726596406059723,0.2138806897265557,0.2956678651432577,0.07143894842009456,0.219697328826574,0.24008420439171993,0.23783958780515743,0.1680172536014256,0.165949648773957,0.2756773345051535,0.22640076953812377,0.15669187172447505,0.11969070073591424,0.12378444510311734,-0.0032610953268008176,0.17234248594513166,0.19203775502883194,0.2549696136438731,0.32320853742569955,0.20140209702102932
64,0.21811388348612842,0.1031729711264033,0.22080277151122588,0.11057722688391994,0.34382273943994673,0.28324031628203256,0.21326145752457845,0.24630207980338012,0.29678518936403725,0.14091543382416039,0.21212007702571842,0.22994650147763732,0.14334672923607017,0.1853254522300165,0.1527940745773089,0.06598740956916953,0.21685002089465952,0.21427001408178492,0.1783360558766783,0.20581366650602115,0.11596358731738299,0.11234321890214789,0.13994383302169575,0.21296718537396261,0.1968162294546922,0.24651425806230187,0.2438834997441162,0.24988418346228433,0.16337682081826382,0.17528217798131152,0.08874742362424747,0.20505601075196644,0.18631544508363582,0.1536316911851073,0.15191024160619176,0.186627276685752,0.15735719263090212,0.23200115496678433,0.15639403018373985,0.15288407065828793,0.15429893394679403,0.21874058510447514,0.29364123295407685,0.1675068708789594,0.18091659781733802,0.23736683647206677,0.18713097550047725,0.20107924536298896,0.14760040194854207,0.18594754424574955,0.19502244296549115,0.12417194203173593,0.14227895414733624,0.20496375184861795,0.1795937813212141,0.1052917179603286,0.24712145780688266,0.07823207819872928
65,0.11409197829149657,0.20697646557778546,0.3145449199522915,0.18625910350706348,0.22120508784655663,0.08695022160765725,0.13231977532968778,0.16966024765018908,0.2698031729045515,0.20185493719347544,0.21360989399740116,0.1523916462402004,0.2333927616731877,0.21505517216543127,0.12740404434904906,0.12292241058960797,0.09824528385761828,0.21172203352133648,0.028189837278975376,0.21416050634531658,0.2025200772492906,0.19497435883563854,0.2180461965997191,0.14838318329552883,0.1964912464863228,0.11742833828203177,0.18505460610750216,0.19884620034755487,0.33485046855231954,0.1991300896335262,0.12115378285039996,0.15896103986820903,0.20649126587209113,0.07800853961104691,0.14879355502725464,0.16623641474513756,0.23854004655750646,0.18858216086444604,0.1396125022631281,0.1665312029324683,0.134044065707711,0.2376564851386134,0.1721064926425274,0.20159458697545887,0.18511378542739979,0.37518112334883386,0.15985472685740004,0.21966603648223035,0.16646441775886156,0.16249508177626382,0.17516561680537998,0.13734459415950698,0.07662228955305278,0.09477057547256534,0.09169341954052346,0.16830407974694744,0.2293870481440588,0.24761929360170523
66,0.30515764971913684,0.2543836916114578,0.12011825892664638,0.17829807770411496,0.11476226046747318,0.24428449160590401,0.27864397076682457,0.19784551116382024,0.1743166972301458,0.20268160908600677,0.23382212741541844,0.21410973153142518,0.1260065898024322,0.034024316851384614,0.21755561320935515,0.1570554504453486,0.17181773715422963,0.21455641361254316,0.31034018570967975,0.22695535639418238,0.11367636367149139,0.28244844268116903,0.1467161728217713,0.2348699055095881,0.20481776029403195,0.24465947415798053,0.29128272712607445,0.37960774085189086,0.2117484333858567,0.30614796156248675,0.16764250929539296,0.10066996872775688,0.19801228986627145,0.1504122397037866,0.2855083510541383,0.11359511642649608,0.23995329606420188,0.13582015819744905,0.1405129369884055,0.20493758493773007,0.19298015625082682,0.20751816567205536,0.24277567999695016,0.13130726757814584,0.30604311100379866,0.16971856254108764,0.16299335171468307,0.175280337066583,0.16285989747482124,0.07303001400195115,0.21026564360729094,0.180239793980954,0.1805201004675915,0.2463519882708645,0.24027599989816706,0.14214320720155682,0.1795298017281541,0.23335795278602708
67,0.18182657169695352,0.07260609495733461,0.08971095268537925,0.12306758272749635,0.301624087914953,0.09831780791856105,0.22464987290256558,0.07062173555510921,0.20914058963875468,0.22200750354882048,0.21043978639357483,0.25386619252460263,0.22808591401111203,0.18784923081778018,0.27664186756683107,0.2389602148182893,0.09132160617287005,0.1283506957820804,0.20766507829315353,0.11486715413150662,0.09515553892576059,0.13364957929260363,0.08246661999025684,0.1675771174596696,0.2337326716658335,0.19930327575979878,0.186963023134505,0.14759541981374538,0.2771855914198329,0.21554134894130972,0.21820986864372585,0.12385495920294115,0.10404728704808767,0.09372716738559253,0.14922371505233545,0.20344386506292308,0.3004268922295811,0.20897242679692446,0.10871427140412411,0.18059194865134082,0.26800694351765425,0.13811963731880098,0.17987576169116865,0.09832213870191069,0.1727379121050669,0.24791242089325458,0.2564335049383497,0.16729141450333254,0.20642486685737896,0.0547706248777305,0.08953659854350222,0.057211156194510615,0.039996360307011355,0.19456957791629212,0.2190190620247239,0.22280898586927597,0.278707509344048,0.15039956634693682
68,0.22137477850534779,0.16071916376639572,0.14250149970322443,0.0914279318099733,0.24771874767783605,0.22654562905982312,0.1538700994745064,0.2064583001266351,0.17754673023255022,0.1589372541492567,0.21029193674420213,0.2434193701271629,0.1698807207533332,0.12173272323600673,0.15100269209780356,0.07260425087321254,0.27233493390821734,0.24216194016975198,0.2832517399900965,0.13705360726277666,0.21091184409514033,0.1709657694504332,0.11347402129447545,0.30057191831260666,0.15114499615449645,0.1364257947588652,0.2738836366388028,0.1577037186855201,0.10876472792738374,0.133527221230073,0.08538944837324865,0.22355942500889794,0.1492041080527083,0.26153672538839867,0.28479563828510746,0.1705740121761235,0.3526254554981684,0.16823461959697966,0.07817836801145224,0.18159009999933845,0.20804367247057926,0.10887406079581247,0.28465440988471125,0.19245334912984002,0.05985071471420098,0.23280919327030022,0.08746651657970021,0.15631595718911864,0.10253182069759448,0.17229545179006,0.1706910393806369,0.07984332287528251,0.13726369442763792,0.15494126229298458,0.11621239357151193,0.2532230207886088,0.23193394683189367,0.12887649176137472
69,0.2470319522807673,0.2076690428467066,0.18109290829514402,0.17667238024890544,0.20668656284026846,0.2858947376847249,0.09129262112065785,0.10868504865890129,0.21690343733206116,0.24285226454496361,0.34246943248332506,0.2301072544723737,0.1114184948973607,0.04500483037008968,0.15274099691320828,0.1504742855458703,0.18442725755446124,0.2828945817117648,0.19770580349515962,0.18081205486085478,0.0495637187817541,0.1437325945256709,0.13418743091481797,0.16994323277665704,0.097188079198211,0.12733226329833403,0.21537532715815516,0.3401875290209292,0.2490996779535745,0.2608469874192276,0.24501672538518302,0.2572625334187672,0.13422131368272414,0.2064029278278399,0.21096197102177747,0.1623609313506927,0.17264797847161775,0.2048876339962191,0.14765376284956452,0.2388085318191215,0.2998715969204793,0.09926340766056754,0.0991974117452799,0.14271115351933888,0.2673542788752253,0.2043542012137489,0.26677980643372007,0.07284650038354128,0.11693312714708926,0.1273074311792486,0.15164814762803314,0.16972914543586307,0.1612321064819061,0.13160000799888136,0.01888497202068255,0.18132473380121059,0.17275269809448973,0.29743304128235676
70,0.24967468848873328,0.13977900039072466,0.1899581610664879,0.23316953896052958,0.23439769295029297,0.09717888764817863,0.18327841702727377,0.24310622963620368,0.17657947866161014,0.19176269560131015,0.16278632126362505,0.2551816038534778,0.1791691780157642,0.280871321919577,0.17680291398518957,0.3130682079288805,0.2343178426610743,0.18329023743634193,0.20437890469901152,0.12752096756375675,0.14208594282229933,0.10778320938734516,0.1710418525014428,0.19099101651938571,0.16243040447168444,0.14858272324440192,0.20050346880469588,0.3410879374087866,0.18976335905628458,0.18309200849577187,0.07494475637384991,0.18276414320460535,0.1811037216694494,0.16095742051131526,0.21759356761980733,0.20830917893079856,0.24000587573828275,0.20812771970517616,0.2253144808346302,0.13301885355260723,0.1921131517763496,0.2009408455578823,0.21204290281245006,0.19842597418035635,0.22617226225615975,0.1190284595324666,0.083370468426433,0.13840098724615665,0.12287714630475355,0.18804826774885608,0.19801725243495671,0.1572367158550287,0.11205761674779945,0.23953270378508631,-0.007558298553402102,0.1633227019708754,0.16772413435263203,0.19693437009974055
71,0.21737959915288882,0.18900498007097963,0.11567690945656454,0.133926399331384,0.1361655492702695,0.23525108552326662,0.1504483069639948,0.27305445492128655,0.12413275890917232,0.20731344478718594,0.19812948008014047,0.06450890182751846,0.1302659175244516,0.25338584186200785,0.18768809975996792,0.17841136222613999,0.13769433661331096,0.1477897676378879,0.13004993380282567,0.1524733199530993,0.18973225654624565,0.17980791125344822,0.1899075800074176,0.19396431148947654,0.11331825001733616,0.14236737495896085,0.27641753084849996,0.07298423982546998,0.2309389191634841,0.18267676462327576,0.1845078207933279,0.17284446912610543,0.19682810278675766,0.11321227560212045,0.16375979562205553,0.11355893942221518,0.26207782778241095,0.1886325859730385,0.17116684970041343,0.09538292993382176,0.18270033836767574,0.20307368203685608,0.29938957684894035,0.13704181445875888,0.23626234618520542,0.29971813551336557,0.1708146664816593,0.09921826791707543,0.12712405702560062,0.09736877476609494,0.20648017440371877,0.1326957144414269,0.1063062517660019,0.09003865675841925,0.12468857126641016,0.13636025400662602,0.2881169543382307,0.19617640526714072
72,0.17230986344423252,0.21696949445488511,0.19433891100996045,0.1470299701818164,0.2542862862836122,0.1914601947097557,0.22869193640340815,0.1245941003057479,0.2376765316074411,0.26424776120033816,0.16924487157694426,0.24870354806664927,0.26000149815818346,0.22978241636793434,0.11756661695079232,0.19668010701554334,0.11641653218632012,0.12746370241822594,0.14470769645077627,0.14055368182913303,0.16146608375423963,0.2057194506643932,0.2155261109252802,0.18966973833469997,0.19407366736245954,0.1936824924220957,0.18546449922121125,0.2720931954653441,0.29012756675101026,0.22892778129754313,0.09100637472022843,0.18924030391447907,0.14784274989602997,0.2415166958636177,0.16967348917638198,0.1298700647038683,0.27081077378531765,0.28251845272917175,0.06530799561845428,0.1982689535185098,0.21120538047255563,0.21415631948659716,0.1761214618337829,0.09944770190469464,0.14906545321171577,0.19507233260684462,0.1633773542774679,0.0183981243855418,0.19162224169600436,0.10944495906231054,0.20032380623056484,0.23382351502200016,0.19931925498464384,0.25207159491630593,0.16309359573154564,0.2250219647295381,0.2504068968394527,0.2640214842680131
73,0.24521543782534425,0.1870050664539802,0.15911479915479407,0.19511125509726526,0.2159757052751269,0.2139105994641135,0.23167603185793648,0.17108509597081256,0.1834773476874773,0.23051753959780563,0.15493045794232554,0.16769192314877765,0.08925348485917604,0.21128016915120326,0.21791656784209396,0.23394123617212395,0.20666931806589658,0.21190763784275765,0.1936891944278421,0.05941020618253975,0.15026329928531032,0.098729498245622,0.1009383267832515,0.29814605230695673,0.20092635887000593,0.12824385672228872,0.17662771927902585,0.2731530432830359,0.31522861125724666,0.24265886783724952,0.1582570365710433,0.18780741145256483,0.19022337324466207,0.10923759950131073,0.2126211699846779,0.09659462919623203,0.24122134792187885,0.2691683810224506,0.1097217317079695,0.11909227908096764,0.20445818890207962,0.21776799860840532,0.149018298202422,0.15248617446357188,0.25976817721750256,0.24791751419704994,0.18900988653512077,0.1443677863912757,0.13280698052059547,0.06523159348729562,0.16812205838319563,0.05378112098513053,0.08890417756716053,0.24766296790098344,0.0899304594492182,0.19563143782178194,0.15592301904245634,0.22167362775723895
74,0.2132168409775593,0.23693836947659438,0.17686493109454832,0.22061056576245786,0.2959603333112864,0.16637119138645404,0.3856765732539671,0.2684264504007119,0.20069056641377434,0.1346553001385907,0.3020575025442479,0.1596533341807337,0.26103563989578527,0.1914460510470015,0.18569961089238687,0.24263479816604724,0.13024590817639403,0.1467111649071533,0.10050385656137267,0.18416817220974754,0.16933042716403116,0.2546961290301822,0.17343904775802635,0.20433333799141465,0.19409884151657822,0.06992599262679305,0.1517930426937481,0.24842147301954393,0.22047341139528404,0.1738281302353601,0.1325975145741211,0.18833695794380012,0.17590460402532992,0.13143669987200654,0.17876486554422313,0.13831724795268505,0.15801873511045575,0.21451331282674807,0.2513010355782865,0.29732060262800164,0.11973662525180079,0.07547069909429162,0.2553255752542876,0.2586275757794439,0.2518045801756069,0.21755226820095558,0.19668673783428434,0.17696082849662545,0.0648397637876665,0.1798458349931528,0.24941371383409205,0.24775247910997408,0.11439582607449317,0.15352101923181388,0.1770871848947447,0.23203051340497818,0.20398141448786547,0.0865629701273728
75,0.22872852111078132,0.22082386762432643,0.24689326650900895,0.15917736889246317,0.2362600636932957,0.29191919379103276,0.19773148331601526,0.17091514172027703,0.2646003227443279,0.2844604901899164,0.16053440870481997,0.17902987611766158,0.11074954200613957,0.2319496327987713,0.2445013353185325,0.16964842150038795,0.29580151735877835,0.23522428562287429,0.20208193152785153,0.06555335313334536,0.04049858723548916,0.13598312900311435,0.22263636439130238,0.27527831816453646,0.14664893722720154,0.14473900522891545,0.2864319986154543,0.18088889136869982,0.23760619389753523,0.2554310774778264,0.19170861322960633,0.2150879195470445,0.11836296411808331,0.18495576403281735,0.11674680898892609,0.15731842443401464,0.22887465639569357,0.11509440691239492,0.16132003691284375,0.18024141150453662,0.24494146800104888,0.20401703684557204,0.2199944722790861,0.2049642850708698,0.16515544901733187,0.2770930385985975,0.19680866420444745,0.29928885059272675,0.15830266278921973,0.2669192093412002,0.1513236170001875,0.23311462642890213,0.06366565898867337,0.23779285761547553,0.14919878811803403,0.2450994048483491,0.28241749744926276,0.1649617449419134
76,0.3250358770514239,0.16962932233205288,0.20559872192337933,0.11020591384409212,0.1308630398912328,0.10972849586496296,0.12354411065271649,0.12997561658195597,0.16881399589026744,0.07999615051204341,0.11038623811929137,0.23577454375984494,0.06389863227687188,0.17735473398970983,0.21849462061574895,0.17690713307340963,0.19982795483455176,0.1799186150897096,0.1632843639233804,0.15704355967543143,0.1275790112483573,0.04743385035096561,0.282867817232227,0.16285235062037953,0.21361619252665942,0.10585041160322811,0.09734880023333137,0.4215236282546936,0.20344178413458502,0.1494629898213499,0.14106162576898051,0.1965322358926244,0.10353377011784193,0.10341067861782982,0.17515836486249967,0.10595102326226086,0.17276209145187066,0.1326925774364307,0.14494001857093522,0.1804116750403147,0.13800555572716663,0.23900628558189377,0.2742540996916621,0.20117209302612268,0.13252635382020397,0.32831133297286924,0.18439282679680383,0.2890485900469853,0.13103389288521997,0.14230386574166523,0.18139654813349057,0.15461371633140006,0.1907994067552318,0.0938079030673154,0.10427263552966858,0.21182325126880433,0.23771648082080965,0.12571408284724375
