,0__Diderot_Principes Philosophiques sur la matière,1__Diderot_Principes Philosophiques sur la matière
690,0.08685462880119331,0.07867331205258811
691,0.021399772861737276,0.16296242927307944
692,0.15401670053426736,0.1549242661453654
693,0.17668251785156633,0.03879365555131886
694,0.052161423910120686,0.025416777216669684
695,0.1039308711840372,0.1624135280624491
696,0.07739109792727798,0.10775300239185372
697,0.07187542754487723,0.023372235146176108
698,0.005359016569515226,0.12654715211022105
699,0.06435712753466566,0.08623425452222244
700,0.052648790161726355,0.026564060010832075
701,0.06444469327061153,0.13996463845803875
702,0.10403683092406597,0.07873532410118735
703,0.06041113672207586,0.0869849336730436
704,0.041479196792376626,0.08644940090842466
705,0.0010290257597546466,0.09311918978977783
706,0.022789650858774452,0.08614905501037214
707,0.07426821214547456,-0.018652917063755676
708,0.034715915132908094,0.15176003687232675
709,0.11429912988717085,0.0014707241303769658
710,0.04174791815586278,0.07118586322178588
711,0.08978403265811541,-0.026857770808929742
712,0.058493197092405816,0.05189552423306902
713,0.09186564972528144,0.08271041463427677
714,0.14695166806863805,0.14406470357468848
715,0.09558476766582442,0.004432490486749911
716,0.1014885672967263,0.11375208049963265
717,0.2022091686357007,-0.029715895833277807
718,0.00045239804436073873,-0.01298035237836768
719,0.031225780941286325,0.11607785416276763
720,0.0589227527148361,0.03420243085415007
721,0.09757594617316552,0.02245240942267455
722,0.09896364848569249,0.07777955897889693
723,0.10803070635167171,0.05603699019441227
724,0.04939357381892847,0.03022309239818486
725,0.0671903939494596,-0.00020220850002428126
726,0.048043037272727664,0.060939584125171996
727,0.0603339095315239,0.07657959025694298
728,-0.008086390039905614,0.10124217025886066
729,0.08196950570305295,0.012558767551068125
730,0.1619567341392571,0.046554177225053305
731,0.0217076321412894,0.0994699269251389
732,0.08019130730153314,0.09559500082675942
733,0.15532340650549512,0.14192987330165313
734,0.14982226065389462,0.04314135361282184
735,-0.03635152002186407,0.10512538177432211
736,0.05935189915657048,-0.00525166199209622
737,-0.04225511289111539,0.09936798372387275
738,0.09381492179525767,0.07118077542375285
739,0.04299627926167128,0.06573441529064251
740,0.20787998027572938,0.011620501889935408
741,0.04925239589107463,0.055093564383416095
742,0.0673061433144027,0.08105459285954197
743,0.13467815384633022,0.004922748717363479
744,0.09291453758879464,0.06596247449995814
745,0.07160086649581933,0.07696809485850242
746,0.2065605432296658,0.11194271360274856
747,0.15158897638071847,0.15254354197425057
748,0.06546439453979891,0.19884170470192514
749,0.07813505476652609,0.01828017482975543
750,0.08813316428110796,0.09089693762739359
751,0.17370506401905828,0.014156428569456961
752,0.07015085630376398,0.14974485108523294
753,0.13330261551890724,0.05869600094009815
754,-0.006048284517538712,0.13582128432853588
755,0.07344430294032196,0.11638429726441402
756,0.08326116839442967,0.06194860089948785
757,0.07387564234270937,0.056783253395209156
758,0.04495427916229653,0.12114851143501554
759,0.04263665331489641,0.14624403187105695
760,0.0082277311440766,0.09056335916101099
761,0.07833034739398814,0.02009781807854283
762,0.07290012137643036,0.1582614701131222
763,0.08910539447397976,0.11595683232407251
764,0.1025006778855786,0.09128331742356477
765,0.19598842485742882,0.017470108611417845
766,0.09781944447059181,0.15021971236339265
767,0.13815812821164372,0.10697174285500166
768,-0.022201893953190555,0.005887278128370624
769,0.12812143974756954,0.054029656014404105
770,0.14462049720155626,0.11615110576371301
771,-0.0946725860300291,0.04797897779321203
772,0.11245266689775958,0.02111489331612576
773,0.04523780351127763,0.1978749909889612
774,0.1253188052901907,0.13019979494457118
775,0.05371102486770618,0.20423098716935487
776,-0.011251217386383905,0.09195626072809963
777,0.1381227027037142,0.11214220648813274
778,0.08712220615353344,0.06209426658357
779,0.07338565993650549,0.07682735809703549
780,0.040590271208368126,0.12107937733519152
781,0.11921832408030418,0.012245954966910796
782,0.08814274052211242,0.08683161040501546
783,0.07579912057238941,0.09365734710367467
784,0.20301313069773816,0.12359989487931244
785,0.04081435047046732,0.031295979181933276
786,0.06054867701763551,0.1044438096974769
787,0.08140225879944248,0.0829999348513578
788,0.039862228209197235,0.18233776071206056
789,0.06929652704758654,0.0001437165284946711
790,0.058253640978402,0.07621852766249865
791,-0.0027972061601989062,0.07751608916857855
792,0.06471134757886494,0.09651635131098718
793,0.19873253408280875,0.06176090756741487
794,0.16328747764664622,-0.006429324132365818
795,0.026010376105922977,0.16941697156385074
796,0.06294380192699367,0.13165673001005865
797,0.0009412363482525499,0.16196774674744316
798,0.06817493157447246,0.06698090748856922
799,0.19418409886947738,0.1130331104800094
800,0.08351310125298539,0.031238552159770117
801,0.01101635330395286,0.11664205213241241
802,0.16271544494001564,0.10731428381059976
803,0.028109907277815132,0.08072441069870578
804,0.11717431984929842,0.040905757680112474
805,0.08726000058754435,-0.09389354447995231
806,0.10802152645110326,0.013314332426979252
807,0.18490684258886372,0.11090082575768338
808,-0.02897417700703177,0.031111847284146933
809,0.03613970941124295,0.09646540277884018
810,0.0872394798981878,0.041940386651313
811,0.060435894301421475,0.1052962161271766
812,0.03771888726356567,0.22979493151068295
813,-0.02434864161750714,0.05876381054534441
814,0.1816532602902845,0.02535556734580193
815,0.04056154432893879,0.14293482798802543
816,0.11797830745296332,0.11556103837429071
817,0.08298365874862758,0.20241878566055152
818,0.07258385122126187,0.11207386042487637
819,-0.030795337156906168,0.04754515674413452
820,0.057063681793102596,0.14678694438282755
821,0.024850877637105105,0.0912526013262076
822,0.039016199238281736,0.038566071765254284
823,0.1912027006141416,0.03322769125111108
824,0.13708786443436674,0.23834320751167318
825,0.08833255882696438,0.009051334468097805
826,0.041996861692142895,0.04917979764965671
827,0.05285523583278595,0.1288550852616158
828,0.15408672115085487,0.04971982268165831
829,0.0677248763979076,0.08410508226511286
830,0.136587926052083,0.09066354887968198
831,0.13007240026954037,0.1962193679328986
832,0.13439779020731085,0.17229469373636216
833,0.020564947005316005,0.10254752716488429
834,0.11703920841083872,0.0616888929338088
835,0.07444045549158886,0.07704742590937581
836,0.13731171795261,0.08288614147577632
837,0.021988635629274816,0.09034340302800446
838,0.10305039494994905,0.07263025403172708
839,0.07344645095290993,0.08695208695883065
840,-0.005048572209978858,0.05444795805021803
841,0.0570880772732581,0.03540144045873141
842,0.10736515109696304,-0.0027254305115071804
843,0.09317262862728821,0.09502727142583316
844,0.08882796124110914,0.07906915810275146
845,0.06792512479276781,0.15661121384377172
846,0.028236899155086297,0.04337454681243408
847,0.08979172900689893,0.09205698216450403
848,0.06240701157714471,0.16432561233184836
849,0.10823977427867021,0.07326428351107787
850,0.028758452318529543,0.017662612292240348
851,0.001625949257496576,0.13669266950053421
852,0.130334201410167,0.11322925703216513
853,0.19546824370917174,0.03756694500326668
854,0.0763375529459301,0.09052883737844945
855,0.08384582843088458,0.015800884853898856
856,0.19714011181590305,0.09656635616613668
857,0.05636184560618992,0.11684906782399894
858,0.08498737716166475,0.05056596431784473
859,0.10477768329553527,0.04502613052124271
860,0.09846869300094113,0.06905737601970603
861,0.04431750508496925,0.003546233724153266
862,-0.027789212985519767,0.061365759395341814
863,-0.01693694424650973,0.09009601175353833
864,0.008925608384572903,0.08913212925208995
865,0.1050960075156568,0.10357145232368331
866,0.018678840636186446,0.15354391274553175
867,0.04901287881972882,0.09519408923460794
868,0.12908520712889754,0.0739266412342273
869,0.09159495712076633,0.14260357239679897
870,0.12502420097206085,0.07448055566548524
871,0.07579735845426451,0.0682236309952481
872,0.009725249672891807,0.07078632099558625
873,0.12122274249889842,-0.0009083251124661906
874,0.09152195198316264,0.08623597143471466
875,0.036190408782541574,0.06605772222644912
876,0.10972745814155521,0.05760594173324466
877,-0.03173015112864399,-0.010911344228304032
878,0.0735315777790727,0.03207483096913235
879,0.13753533268990412,0.04331375591688974
880,0.14773986748191067,0.04791408430958886
881,0.11692929254510576,0.08814644523352431
882,0.12054233882523974,0.07011302098691762
883,0.10425445831856296,0.14032516187466934
884,0.05278299963726801,0.10279547881683332
885,0.006953755838111661,0.062388569881144586
886,0.0995641221793504,0.03417028494684934
887,0.04823657025603192,0.10055712297795633
888,0.11542662109510154,-0.02547346754352292
889,0.09360999697039403,0.06392093756422812
890,0.08368386502213128,0.12335827650747848
891,-0.0634253433916066,0.062499232131275576
892,0.12154742219847187,0.09835880075065744
893,-0.062073731668902045,0.07604737392488735
894,0.07063765393918918,0.0217886845716115
895,0.010110569029922392,0.0014341981605829144
896,-0.007049315080860726,0.1579292511405974
897,0.053979417193624146,0.12038487144278591
898,0.16990124681131558,0.1064270377239454
899,0.012605218412150324,0.11657795630527433
900,0.06228134260209667,0.19976693752969174
901,-0.04099703633721145,0.05681267169377381
902,0.06085541982616847,0.18492898276040495
903,0.10251969006964752,0.13460972199741134
904,0.11963483717430613,0.062203380990446165
905,0.028248888577616465,0.09290978270486037
906,0.1190419042873142,0.14963980655105455
907,0.0713738956867716,0.12519820056974737
908,0.03883951502329881,0.12370983701115791
909,0.019739864020957287,0.04628313458021608
910,0.1684504402216387,0.014566129318731486
911,-0.037361417325659195,0.06513251714772413
912,0.08808168380626386,0.18790613898311834
913,0.062199066038814935,0.15488231814287604
914,0.09253212833344014,0.10709708750787429
915,0.10219134922797292,0.13681084428472398
916,0.11791432578529176,0.09323982342463799
917,0.16775823096065987,0.0984205677655659
918,0.11312946437397445,0.10535255847062273
919,-0.026956809607344884,0.06481340203247284
920,0.008489780910473846,0.16788051670023987
921,-0.030877088812244585,0.048588016326028084
922,0.07538536490641218,-0.026325631033101482
923,0.07243897106543613,0.09316539668801704
924,-0.003222247948319934,0.06535337773722504
925,0.1495643932246561,0.15358686005117528
926,0.01090249455178068,0.030965365091113417
927,0.075663319732026,0.08727883817327901
928,0.11101498222521737,0.05556531395125379
929,-0.02229125066469273,0.26316745929319346
930,0.08031154856920757,-0.003914202885280105
931,0.03177924577506293,0.22317499673288446
932,0.22441618247592063,0.24560897411067562
933,0.036661511988384,0.1794775099934201
934,0.13742974632531552,0.08213193948107045
935,0.0640020286767518,0.08095824658867569
936,0.012622359896369431,0.1612059325213827
937,0.16637040145538134,0.01220196317590222
938,0.028821987424286342,0.028638128109923666
939,0.06156259832074136,0.1091470510284564
940,0.24230131133899777,0.07899046467326261
941,0.12024364920919973,0.14405957854035858
942,0.04533123260814059,0.137163272858236
943,0.025195447914466873,0.0311055719558118
944,0.15230735520954328,0.1972072174521294
945,0.08773266953755914,0.06991556012564182
946,0.05618621217502068,0.056191836800779826
947,0.07167363320480286,0.15453018175801747
948,0.056588758352569726,0.12191986375864643
949,0.07426222115675522,0.07780699705632699
950,0.05806414453661814,0.1806349678573531
951,0.0516177389733356,0.23498605831909797
952,0.12442832448561982,0.06632670860915113
953,0.10025063045135502,0.11902247209370437
954,0.0844854064943452,0.05676048364178114
955,0.15033332388606113,0.055926295395532864
956,0.11203629618541255,-0.004307091939311891
957,0.11955380196204503,0.08767974813185676
958,0.06352968459671131,0.0877169942293314
959,0.2050291953418759,-0.10557561672353251
960,0.07215587016463519,0.1267525135727728
961,0.11376193086080484,0.1115114739144681
962,0.054409629105323765,0.0988024149380055
963,0.13141500892228314,0.0635349083153165
964,0.08689472366409921,0.09087654200492078
965,0.09331024675447659,0.11189366980274773
966,0.09707640094311087,0.12361927614746676
967,0.12743253116444087,0.08228465057019464
968,0.08680538900370653,0.006139823786692922
969,0.12349459889833365,-0.0011941693254609396
970,0.031233912602167402,0.03961406992727643
971,0.037186357852952254,0.16465833899254234
972,0.03631085840665262,-0.003690698486956874
973,0.04744778266582559,0.1186325952963659
974,0.15891146079942622,-0.021357280608447476
975,0.038538238643487564,0.14402188814522673
976,0.16261649931864264,0.004451423013467792
977,0.06538487153407146,-0.030293911683994052
978,0.09484739614372849,0.07136776256422606
979,0.14425984175884318,0.11968966372010287
980,0.17790523441597997,0.13306346658930548
981,-0.006839286741502915,-0.009001797051953272
982,0.05535479936305219,0.028673190477607562
983,0.050659527611064105,0.12267597909437727
984,0.02173631288538317,0.1386509421249061
985,0.1384841436497289,0.04961575915507899
986,0.10909804739760572,0.027159429554017546
987,0.03950570625685753,0.09342094749117587
988,0.05491752386603031,0.08142068740447649
989,0.06683882939506976,0.11006627916179089
990,-0.04440019381328978,0.1574319012726985
991,0.07936070034922126,0.08651961746690771
992,0.007824481726807239,0.11669662943374459
993,0.1675989143439944,0.08614010962198809
994,0.12683338529633517,0.15981997724857877
995,0.10141617992772763,0.11236898589667493
996,0.022000335294665607,0.058089916605289116
997,0.11954805803734579,0.08676117701820552
998,0.05925668799630224,0.13665675607439215
999,0.11532138270006825,0.08473487547726828
