,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
245,0.1197347982988246,0.15606903039610018,0.10939207687826509,0.01716884797015058,0.13185178856756039,0.12064836602446387
246,0.09805306686789254,0.09566257604044702,0.09348658229163392,0.12304038450504762,0.08305315075013046,0.0670363805001542
247,0.03896954294097331,0.1298294174619522,0.12648227284594835,0.13540754486265974,0.1165342480463294,0.09476037094752156
248,0.21357742740177313,0.0687094089815772,0.07451947058477155,0.08465276312664463,0.1891293035129402,0.04377279421708715
249,0.07932570947303447,0.05490048920330202,0.023802014911759317,0.060421799346753756,0.15963368362519675,0.14551753063386044
250,0.1537141962359476,0.1098602071087425,0.10526651074082118,0.11841540001367776,0.05511930220142791,0.16721168265033534
251,0.10282796521057956,0.13902107560177737,0.15745005750576044,0.04485493797566301,0.03987694474952225,0.08616342808851651
252,-0.04494181048702119,0.07817017322460461,0.06601819447837377,0.07207292324032528,0.09849521638509016,0.16230154585997866
253,0.15888249401582924,0.04079620234498231,0.10941115573114002,0.05165795907437189,-0.0312425906956242,0.10738340644257054
254,0.17434937226852693,0.07831364949807441,0.06976155327838751,0.056149754723553304,0.14580998071071102,0.09004105284161844
255,0.08812266577292067,0.09374900156200265,0.1200499702328812,0.1288250393072973,0.06208403568317057,0.19964842877533762
256,0.051022884558029724,0.0844074050478929,0.13784829043395588,0.03987005946671265,0.1536640074208939,0.07005679642693587
257,0.06064665811337709,0.054260164853359494,0.009497940633154548,0.056329896206121687,0.014686018812096135,0.09932084275456977
258,0.16518279100000863,0.019148830151699305,0.077538959382209,0.09095987867024004,0.0802902158991745,0.06078258212964861
259,-0.028496839530884187,0.13262835689215272,0.07435598945398915,0.02089417170295288,0.1848782277167784,0.06103269087888765
260,0.23864457430031835,0.09040293916757682,0.062189762534278936,0.10704356396544429,0.1295351903174084,0.1322012274768486
261,0.1329965527152331,0.05255463941909625,0.0739640847995106,0.19406507853076402,0.12425726195772013,0.050824376934339645
262,0.12189608603977796,0.1627200310671126,0.21117700773700473,0.1590295267668208,0.09767705424907307,0.1507114829652504
263,0.10974981673837188,0.12978114706395014,0.2790070642399358,0.15337173297399084,0.010756273040817815,0.08497143787895468
264,0.040531017216498454,0.07885339508419732,0.15633744924297102,0.05279474518427135,0.019299014866898,0.08279209375585202
265,0.16884182484818294,0.07802561958055575,0.08182385030631245,0.07038741388231014,0.09177468204365975,0.07649127743565592
266,0.12983188029523418,0.09911849620379322,0.13126065613635893,0.1147484002063497,0.10141585607222992,0.10655797581030184
267,0.0684317957914961,0.16777902005297554,0.17615347922105268,0.14386165866750153,0.08626064882734834,0.0714874572365759
268,0.021594311628191865,0.1315724314753528,0.14727180407173493,0.09117316677545749,0.0531234083772823,0.10245398511420402
269,0.18453162477103077,0.08684235260518125,0.15125487855261174,0.23125482425352406,0.1452298090411893,0.12381966225442442
270,0.08578573500438426,0.15102149073720655,0.03644661117942494,0.09351561880956209,0.09702791297282336,0.038019159805382154
271,0.06803196942605394,0.02211601902423847,0.1533852708923475,0.020943757594803825,0.10200440446604497,0.07999330055442745
272,0.026604407200898943,0.05330546451618112,0.14428095290474324,0.08326199002924517,0.05192400695767043,0.09849651497377494
273,0.05862127488099692,0.07276128152370286,0.14928367140761048,-0.1205040999600555,0.11810742956540576,0.21113608423199579
274,0.09334923368540253,0.1452596752969981,0.2266866731054237,0.031920231269451683,0.10832058768344958,0.18724949287558443
275,0.06477159499324904,0.16371051014011534,0.176782146403427,0.10855102931647492,0.07944018922368419,0.11541504594133618
276,0.16634659833730814,0.13607186243335295,0.10762649655145727,0.15023733544942788,0.19010081881770338,0.07882168138610512
277,0.0465182882217728,0.01678729888716557,0.1610550504218032,0.22419503495944607,0.10256842922548526,-0.020357196385935767
278,0.09041585670664981,0.10044504456771593,0.024561589276451135,0.04763913844630202,0.1539433835407836,0.03753612603465416
279,0.14830824292651398,0.10236256850795532,0.0918763626206915,0.12661361950383906,0.13760820638024288,0.13051866843341714
280,0.09850125406326209,0.11836446171845631,0.08613267498790296,0.15352615586335355,0.008508286361556483,0.12147799853193338
281,0.13847805547864933,-0.007181878144151073,0.32291993404595964,0.09002022762967209,-0.07637825146454687,0.17553536449825943
282,0.1034853472115833,0.06338449327413426,0.08262342295503088,0.12752098846221485,0.04963586136516816,0.21815434056239613
283,0.12584241772776258,0.17371344141850423,0.0685169449375763,0.09993963497893134,0.11887720029033026,0.03807659277960449
284,-0.06520434940028687,0.012682050116191057,0.14629163844824905,0.10513805192299867,0.04541331323456612,0.139778485433898
285,0.13735431759057293,0.16998517153047757,0.1071902963691958,0.1687482882466778,0.08103668468186163,0.14982295191724526
286,0.0407254931524099,0.17238108780988587,0.10817062020839731,-0.04261102611619905,0.10217084655812318,0.07339442047074708
287,0.19556212592004302,0.11543447685497635,0.04944806957959291,-0.008633999756413917,0.02802734939143061,0.1372343627297822
288,0.12535889143999496,0.21085774765130097,0.07157281536011251,0.17579739658269944,0.09326646350570728,0.08156768225922006
289,0.0452981353325976,0.12300842691484694,0.0628718390258709,0.08088964108855955,0.10313321169266525,0.08173774440427786
290,0.024121569273842645,0.1630546471307012,0.09052471108350012,0.024243292259769973,0.07971960440245646,0.11101113376643428
291,0.036391896251207,0.09667404378867606,0.03863699951327756,0.11266215416151078,0.10344522243636466,-0.09588719747185094
292,0.05928265034517747,0.0914218620058984,0.06933872814529234,0.1073845944008031,0.13191371826601156,0.14231090972558944
293,0.06204554821765679,0.14214120708621522,0.10218212623403948,0.06577095405058662,-0.012727872860505307,0.06883430677805048
294,0.028976516765066258,0.12250174881947973,0.04847911016016806,0.13802007831709395,0.05263248128047025,0.17425832233593108
295,0.07919595085646997,0.00511572514640927,0.04285161436728654,0.22341955274284936,0.16949344431432953,0.049747570907560046
296,0.08538103695035322,0.15962279990470532,0.073966858296123,0.14158996289937617,0.00911499546197253,0.04760293806366933
297,-0.03876684008028978,0.04385471653398869,0.07590030756572613,0.12089998287917579,0.03385828373663872,0.019049014505300645
298,0.07532878146585588,0.16464718816456128,-0.022614651476374925,0.17839087607673335,0.08773470146869244,-0.013297619327954128
299,0.102553111354166,0.18834664956413058,0.06876068016392871,0.14160317216624227,0.12206135669802085,0.11262324689149789
300,0.03556603542848822,0.11546455483442607,0.12213161579436228,0.189585482726573,0.0494853664569279,0.08769331970511263
301,0.1360175721947779,0.06442564611612145,0.15929497871790435,0.14502009880887312,0.03785425553656183,-0.022959247448779342
302,0.09409056821579825,0.0944981113529043,0.18863271524856204,0.12918683560703054,0.1333475569840524,0.12509014735268786
303,0.21292679209117243,0.06782460521317897,0.13782364547775708,0.15219419007316476,0.11216061731531439,0.09235070522353415
304,0.018929941415438745,0.1859706480482516,0.024060157654460956,0.08623664495423589,0.11162186411547409,0.08832252580982085
305,0.08269377165943315,0.10697425492015328,0.08024660334302684,0.06671841072240965,0.06982813252962616,0.08703180179562658
306,0.05254579747347064,0.19213666327558618,0.15966135665950887,0.13815581733403495,0.1294738542812835,0.10667408345842884
307,0.05751294416829587,0.1703322077379242,0.060821487810180284,0.23442740962066183,0.07492752093607243,0.1296557983262425
308,0.15685783870229547,-0.05343090841434648,-0.012432205460993034,0.14916174319007058,0.19334431835465993,0.1419311815597489
309,0.07061587889531641,0.10731801810482122,0.0821458480032607,0.04736605247065294,0.10681916531470599,0.011272561369166803
310,0.06890717274216406,0.0898745080997007,0.1937510961159626,0.12518456769771144,0.06986783467714354,0.1506523351556374
311,0.25371686369947766,0.19159266800353372,0.040439838719442046,0.0800582206886868,0.16752378500543044,0.09198513162711859
312,-0.03076020097555371,0.11283263691073399,0.1666263744178363,0.1251742050764413,0.03284969901718526,0.09759608631622657
313,-0.03566085811227119,0.061177628320914224,0.16396323941973995,0.13514792026530267,0.1994034054795021,0.08317184937648235
314,0.12696177586875645,0.12076555235823305,0.18960395086653173,0.10780973392714406,0.15455332337349623,0.17847230714166284
315,0.09510076868214691,0.03978455302757139,0.0009510088110750528,-0.042337258039860125,0.13090278058749863,0.2096927410707117
316,0.0311629918023009,0.007682377252763828,0.13914653200256275,0.0696428736660399,0.02483411390035395,0.04598901369672762
317,0.15207180267857348,0.07196838780616503,0.05649730640380424,0.0736264717536899,0.07738430126728363,0.058584004260249144
318,-0.014284050854408537,0.06393554314947734,0.1728649826828352,0.10643859537670237,0.08483680447415094,0.11433211836801871
319,0.052373494808596266,0.012623784215618513,0.09318928133811573,0.14097391441972337,0.06926960464919048,0.03335714817168063
320,0.03525268464788448,0.05648213235412795,0.10869313463119513,0.0700457076056522,0.13465509465906908,0.06380930957608584
321,0.11010314691487837,0.03841451229011109,0.10402961353574323,0.10058268677896122,0.1664245033666528,0.05411129594636803
322,0.07085565515098187,0.14894861084605232,0.0931020553655646,0.07728488428287295,-0.01070316336097619,0.12943144410975468
323,0.06904654638133685,0.11016012507657201,0.06829893110708508,0.08338191396994117,0.0868534991951133,0.15049885673694616
324,0.11181397645749704,0.08218389423649929,0.0882351723498706,0.15920708932696562,0.1747567341599181,0.1350384777891687
325,0.1532467108050112,0.12912276706518117,0.13770857535646605,0.10947723109342629,0.08045816577982833,0.04554466840171443
326,0.16825432576747895,0.11828571957622154,0.013669142063121049,0.12499388656372955,0.13717710773873995,0.01294852439069886
327,0.061326983099234955,0.026397208346949717,0.1634398099222886,0.01840404486842036,0.09608663283208901,-0.004609010882971018
328,0.06551815842969862,0.140623659560833,0.12251147310045651,0.1947263429095242,0.0935893173754922,0.06939175764379218
329,0.09563906004038843,0.10340825949699779,0.18636257855026098,0.1611021883233664,0.023022805631543502,0.10181948732439579
330,0.0781595170436754,0.08775750127692537,0.057316158601656585,0.12911614034705843,0.1108230179682528,0.09604175675485564
331,0.035719481782116556,0.12012949944038698,0.11308706406874207,-0.03261279356722607,-0.06487061910091453,0.012570171616139695
332,0.15152313096967138,0.1467438414499544,0.10169131328250873,0.06080609319510942,0.1373261452057342,0.096471537602006
333,0.007283128564002446,0.1475910281147482,0.053041938738489815,0.06819106527795271,0.06670842024914901,0.09028363268869453
334,0.032252394546874195,0.09767731581264191,0.03783966424938984,0.12203509563608762,0.002267452306544071,0.21094132806751462
335,-0.019609793275240633,0.1010791971797126,0.02737679265804658,0.09342256228125041,0.1610428668643731,0.08354905192291397
336,0.12482094657449576,0.10463006598019141,0.10106208200729765,-0.002355327138147789,0.12326128472416122,0.1549386193210529
337,0.10990285904763945,0.06441557356915535,0.06899358891011155,0.15783775071232373,0.14323030364592662,0.021152719519385334
338,0.003342048282087136,0.12474376183317216,0.08701780606768766,0.06563309172899566,0.11301223252239914,0.1627552803348341
339,0.026963108757864396,0.1285776941762908,0.15731486265553216,0.12495555475769309,0.05389776329579765,0.028380973957443177
340,0.16170884230058855,0.18160611974171778,0.1033342763353705,0.14230751470667066,0.036564486232849414,0.19075165010881742
341,0.060009930731333726,0.07054594984492298,0.17690647154925745,0.03776740429017358,0.09563656694489135,-0.030299160521766472
342,0.03559735255179963,-0.02695122324936361,0.0355740555484327,0.05634673776960138,0.1327362856576523,0.1392577569758621
343,0.11165907904687045,0.06512814861379602,0.15326338313038343,0.1294848143367063,0.13526754924279416,0.09412178876672132
344,0.1697231422035102,0.1109280733017926,-0.04115708676735771,-0.0033314719020492815,0.1115106119543743,0.14198199026473235
345,0.08642075835253966,0.07996169830002266,0.03613181514987681,0.18612969139349184,0.1655975703477403,0.003592478887592898
346,0.04664619888223346,0.09754947361573556,0.07976900200931915,0.07104425424758577,0.09654879712756909,0.10052067164311869
347,0.05806387083647522,0.14741536798742524,0.12089085223773045,0.028945948850173948,0.0656814295972676,0.09613595497016852
348,0.041572142754042196,0.057838026067855396,0.052116829772385555,0.1469222574230767,0.11058485168669413,0.045079618658920316
349,0.11148493815652198,0.1345790788342128,0.11958309052277133,0.05560262015650441,0.13641700834450066,0.07347009645813618
350,0.1115269990420301,0.02124632033113829,0.09366753986369904,0.10469685712532693,0.07943763289345425,0.14887971695088217
351,0.21220185458194796,0.1739110901951041,0.12550906193115466,0.15194789800530842,0.01643359012860307,0.12376268391530537
352,0.02939615167791528,0.141576819191328,0.08768032219164963,0.22607776997981202,0.08161596933400024,0.12264796409778693
353,0.1243056083893515,0.07439169031731285,0.12884958858325674,0.09896674915986244,0.011372133289208533,0.1575596245115627
354,0.1634519216514599,0.1539842833146519,0.16174110500650102,0.17474515714061764,0.0767683849053597,0.12331412480122735
355,0.17508041856837608,0.06292733706594589,0.015111677861742518,0.15399553901632304,0.07453784339854874,0.15765405831964732
356,0.15658707054433788,0.09695916163555707,0.10146280197873114,0.05465093458589031,0.03889366764116995,0.06432326523566982
357,0.1911721981684757,0.10634172744136168,0.14757295870089734,0.05600308702904726,0.1465809169142861,0.029001891233910154
358,0.09056223492835479,-0.040328250380996786,0.07318518092055053,0.006181737933094622,0.13769822085372577,0.11477174096297067
359,0.1525917894361077,0.12713757481347293,0.10208391783834798,0.1312429144882136,0.08495347667660237,0.08821123545891256
360,0.143195600598611,0.08723723194213567,0.10439759560535332,0.13123314594580468,0.0955777778032828,0.1379778560128027
361,0.039815413855055846,0.10917189006936939,0.16922619004210557,0.03314909509038361,0.0774255031937144,0.10619662210524766
362,0.13875001179671312,0.11962924085935926,0.21984972119507212,0.14192193434504743,0.1414205895806854,0.0804461353127985
363,0.08913008924520373,0.08112059743813448,0.09427983336808103,0.19603954455269032,0.17336792957634284,0.010017038992740238
364,0.08794145179446244,0.12499572251271764,0.17302074178652566,0.07361531208034562,0.10215082440028955,0.07992828404021945
365,0.039836337034177674,0.08760096416772006,0.1452221916891404,0.11640360298969162,0.0786066056117281,0.01256612887428408
366,0.09742101287473669,0.039697878115918406,0.0794768397869176,0.042987531204928875,-0.0020593842000742324,0.07539929598510364
367,0.12509883572751415,0.14067491050364098,0.040142454672628704,0.11365271310843966,0.014755301664822454,0.14489157832277919
368,0.17226058933484925,0.0027003400729506306,0.1183999096859731,0.11991948675603593,0.06506190252086723,0.1391349722303776
369,0.07042976734028879,0.008847984095395611,0.17983498004340095,0.1663288326536955,0.09083369875694296,0.14071670342194645
370,0.127753306706948,0.11245767521797485,0.06414809289888612,0.11234975919915267,0.10550602495477603,0.10958805713419334
371,0.17198831486613764,0.09761831688849511,0.02552381797875828,0.06466000247473873,0.12458705873863492,0.11095489904735167
372,0.1091979257672498,0.12466426466692182,0.1453522547856332,0.09105980111149962,0.06576524732006678,0.08945140530207348
373,0.11464034941982608,0.09229379118695193,0.09723566709424133,0.046163759858025157,0.16313395630261973,0.005934946505746663
374,0.061251941228145146,0.12927705624409586,0.0759710453490252,0.10088008777264797,0.1341073155173205,-0.000269971545402925
375,0.13642400857748746,0.10939668678245397,0.14215296697332228,0.1833872655055484,0.1737670888708959,0.06938006751989588
376,0.05471252269952087,0.24121769907067808,0.08336098782560565,0.20484315065560246,0.17171590414427104,0.15161258820411685
377,0.13498177588572807,0.07244627912968854,0.04534131230446316,0.09170164397538899,0.13702213740380165,0.14398824692444542
378,0.06530273971708057,0.15477589891318788,0.07671133605957085,0.01530844786933307,0.09439008371483938,0.035387140901903036
379,0.11056268254611423,0.10748059035053853,-0.06937404606116084,0.02568567939692723,0.08280276155294643,0.14789997251584677
380,0.035602310715755925,0.12517456056024542,0.08698745525779678,0.16667807450273706,-0.024977730698800972,0.15135788298033917
381,-0.031094480058031043,0.17591889763719068,0.0970411254097826,0.1364227378042217,0.05596495110576866,0.06424853935862894
382,0.09105009069706292,0.07992678728039167,0.10134350558833789,0.11485465560039182,0.08759449735536008,0.043578077398991236
383,0.12457178494603945,0.09919751649135956,0.061443394185162,0.09083313863475832,0.10617168071160198,0.08924301744343922
384,0.12289223880882293,0.06889127284547286,0.1307177149254061,0.1369006175711057,0.12691299445108778,0.24856354570914843
385,0.0320391543145531,0.13924645640696467,-0.054906738518447885,0.15182313969874753,0.16803635236335765,0.13297028328478538
386,0.03780838692853313,0.1663375265979148,0.05859818094274379,0.08889038320853553,0.04142504030885508,0.1159246579654198
387,0.09709579124266077,0.14221010576595325,0.10400221148689727,0.11377055829657141,0.07307489766588508,0.03971604566308845
388,0.167429883776588,0.05935856708372809,0.09547605589168562,0.18782557082536877,0.20962924884953257,0.027605604855749016
389,0.1550807561691522,0.22485283343151571,0.13983118928847474,0.07242654787415105,0.15911095339198392,0.10364188496797914
390,0.026059473582553484,0.008133746613971241,0.12145073774154398,0.16334428568491205,0.059620236558479256,0.1037260304644142
391,0.06662502966224902,0.0668489835377455,0.07334815507877342,0.11272850186151934,0.16971339069407798,0.1358603808344756
392,0.1364531212157515,0.15032394736971527,0.0889190982343253,0.10214441039820243,0.03213814709480787,0.1233465653389257
393,0.15828232990751454,0.12122776375128276,0.03894720698655033,0.14695498247924507,0.034635452979690506,0.03795832412246344
394,0.08581135288956943,0.09493418215837209,0.10319465754987635,0.03085241476277343,0.1402158088829237,0.09199829220519788
395,0.09173298648050472,0.11366071703897705,0.08879846906055151,0.10331757314897583,0.058623735045895776,0.16567144699044675
396,0.1087958619312412,0.1072647971584953,0.0931738595370374,0.20366021148869234,0.13155286972257255,0.12679539621727529
397,0.11058918446518577,0.1399339368592892,0.09583492877901656,0.22279870222455153,0.06178541182480868,0.11658855782607952
398,0.06314596864413481,0.09887689771072457,0.03788478831242505,0.03750106793358852,0.16513498965378065,0.1270333633276948
399,0.056579716154278814,0.11280724739345445,0.10735001029714338,0.050523091638753126,0.002513524462469441,0.12443611198562124
400,0.1577307724276986,0.17733473694129384,0.10933947657673283,0.2047837976988477,0.07117996585687948,0.0832026364366543
401,0.10280408627776172,0.0477468555360543,0.049170699540916074,0.11212985303526213,0.10510034887049097,0.15813889329449912
402,0.10960415903183074,0.03950775781597411,0.051098434236968734,0.07328824553273529,0.07346609662050352,0.12431853747302679
403,0.1870139847146674,0.10941220680861889,0.041954790335622494,0.06849215080970411,0.1426955493943012,0.13954229945649915
404,0.1461864580221677,0.15675307466891916,0.13987904487734948,0.06446781842666803,0.03913088993295081,0.07608137004511455
405,0.06783332410351582,0.10055032586278205,0.1183867961413701,0.1455594607419377,0.1262760112714216,0.0992616940441186
406,0.09073729858307487,0.12944118500694632,0.11506302734345096,0.040686446904425896,0.1096541298496625,0.07585538175726819
407,0.17249783211060568,0.11554193365182307,0.10325903879366834,0.11484466880602233,-0.014775243379957042,0.10408179592714469
408,0.07827911354040518,0.08812040826956853,0.14558660341150198,0.27783460056117,0.005629862450592345,0.07765670181362462
409,0.019536466894105244,0.21896542727942886,0.10647210563812215,0.027781535383956633,0.012107794583093542,0.20441767430110155
410,0.09974965378243421,0.14418975329962555,0.057558163297479335,0.18818447057160603,0.12381095690952772,-0.051344972016125444
411,0.0982453861814002,0.17511703416599791,0.07218330710230429,0.014877721776776525,-0.021670981608986006,0.10651847373604417
412,0.12470116857479713,0.10529109578771373,0.10088337931404123,0.07875565699377847,0.0988627930920031,0.06520798730678357
413,0.12940263107220493,0.17249268457805325,0.05364135084665461,0.25180278790684824,0.10602107001748191,0.19629122766419968
414,0.08320695544630687,0.10732299328443846,0.04551393366370854,0.11615573995071635,0.014294106999140726,0.1476420486193303
415,0.13164159630988378,-0.02126568171747652,0.15660371382603602,0.07437646043068513,0.13423785064876012,0.12357876272359504
416,0.06886330815878955,0.06035405745933753,0.14443334075081313,0.11529067752313497,0.004715908225169299,0.10592402409268448
417,0.06882535561616437,0.16830471558328583,0.1538886597906307,0.11349722201288658,0.09402659544837427,0.0016836056551653618
418,0.03859986263345407,0.07151234978890415,0.07970436533249975,0.14087521147471846,0.1617185818944535,0.10069554089661491
419,0.0691009950041877,0.1741470764422105,0.19812503608948237,0.1259864989888293,-0.03290479758487306,0.1531687899680799
420,0.09095917425403827,0.05917683490668679,0.06677313880212622,0.0482075248848385,0.14323005872200384,0.08269736214986136
421,0.03859377212976228,0.04922333276245546,0.245410286007914,0.14965614509181155,0.1262690528551261,0.1272176379034468
422,0.16096879485545498,0.03617860452501078,0.21126037728301,0.1266935101436911,0.03325567975345983,0.13708348845753995
423,0.1562578124569057,0.14663139487941443,0.0675826845761579,0.16468504362480793,0.01715575187349731,0.18029898330249292
424,0.09423375303713077,0.11942312664770677,0.1283783100037168,0.12465332430694488,0.05437176381413048,0.10420776559673023
425,0.09254875909031592,0.18307804659544613,0.15089779057134808,0.026948923098086424,0.14195789775270273,0.15607029425947536
426,0.07637156081560315,0.18775309119509623,0.10170336304064963,0.1321482734398761,0.07473592630049136,0.13005315623350647
427,0.06214046104307171,0.223374253387866,0.1629077792271741,0.03221186890794394,0.14278291405064694,0.1632243366435334
428,0.03504878304445991,0.15013302781557833,0.10683895371433948,0.07852986075570956,0.08393331812907533,0.04968856181320273
429,0.10642983017193221,0.09620510936421811,0.08976660778375639,0.14490211144215556,0.11231211689738595,0.14874240335085576
430,0.17999594333174965,0.09384682146990343,0.06825715415021465,0.07613086745332438,0.05518369485526786,0.08165338476107568
431,0.0893003699974148,0.07343149031536987,0.12389406287339266,0.01510179874374414,0.042570572605317526,0.09621988307729971
432,0.018873544719744097,0.03919180943656003,0.0972337935141715,0.05875312313376443,0.11248495111884131,0.025277789370514687
433,0.03000028227321283,0.08041109908987108,0.1668995563160737,0.19775540069285222,0.19233643660605695,0.06009807651952302
434,0.16128623855225013,-0.035701594105863634,0.11010179329939669,0.21130260985990051,0.1297554719030054,0.0486137481905183
435,0.05082162726533811,0.10493593146170715,0.12956178209650918,0.15885434289168532,0.0763131470391029,0.1913139875612858
436,0.11962416089651522,0.06284258905001756,0.19029248748438818,0.07554880311909623,0.05957641384464988,0.1328286603648067
437,0.14161475714223096,0.017632753291523952,0.1792389002454731,0.05991016478075717,0.14621939910327067,0.17583924331224457
438,0.14089406732806592,0.14174563043506752,0.0991559230070802,0.013273708069504325,-0.008033363137231797,-0.011193995842685933
439,0.04027796155120052,0.04450070268187935,0.05441747043784608,0.1657418344472438,0.10360456211146096,0.16231643125580417
440,0.0752773777932053,0.10491523498341322,0.037054562584911466,0.1481923162587652,-0.01837582669950042,0.1555692392491795
441,0.07219073153008242,0.13816103158639712,0.07839493128575953,0.08091215704741427,0.20490446239981006,0.07886153246381396
442,0.1224687023740187,0.09130384213791888,0.12459363238367567,0.24996196308905008,0.2106419375481383,0.11929813398137508
443,0.18370202215280376,0.13800695853284844,0.14417143105744123,0.11134015687446719,0.1626025850282065,0.12244104986152844
444,0.09800945831969111,0.11756670073341519,0.18422297967370857,0.08484225587793975,0.16981553378080974,0.10223248907637916
445,0.0534928334669581,0.024340436806311205,0.1460193783944263,0.10475210249052219,0.07817951857850468,0.1821893601493866
446,0.169822608983922,0.06012802296767378,0.15337432175066276,0.0914190001367262,0.08306500220756058,0.07043335953627466
447,0.011325774696687236,0.09794860725593445,0.11697425897681768,0.035004052389083884,0.11491087698988602,0.18707601156319173
448,0.137151349859944,0.12628157589163205,0.07083292033383698,0.14329989463477008,0.07128642428631175,0.1941950508580991
449,0.0429891226401576,0.1480058618595038,-0.03023158541695977,0.08933260597190722,0.0496157311262298,0.12867404943658342
450,0.045541838247182484,0.14311606789050754,0.12003347187248047,0.0899633945992651,0.18344989626820019,0.09163318194759618
451,0.09268326401512077,0.13686545117555868,0.15011859652951634,0.1985190501359693,0.1108976849331433,0.04943374092990688
452,0.11751526252057154,-0.010270202164826658,0.08271477575751918,0.05396572482126981,-0.022179517531600468,0.13496711351934937
453,0.08945218262523251,0.07299964839061222,0.08558221745798462,0.10212379921461127,0.1416528444511424,-0.04692233465981092
454,0.1914236177358011,0.0014747329394328062,0.10907596799136415,0.1256869322109653,0.09737403491927893,0.07412987934321835
455,0.09937441673127434,0.14079842589560287,0.15525154444226266,0.11947066807056973,0.051214699438728896,0.0947520444239724
456,-0.01021452425752604,0.05986206569521816,0.004633992021047306,0.047961991117942734,0.043478456676377474,0.03200540463497068
457,0.1133806070808533,0.09056366659853547,0.1435126542963549,0.04264810643747856,0.0398513819691684,0.13915824363268983
458,0.05699275797331267,0.16291089753779261,0.055759337090238746,0.10401436586309391,0.2232696936483702,0.19705028391757742
459,0.032574634756050914,0.03727092195695997,0.08730557377753027,0.07873132498978286,0.09870009739394875,0.11593131465678946
460,0.07887846917402717,0.13017724481453785,0.015252090740611957,0.07007253158575454,0.05503233179281135,0.13044637316156557
461,0.06635706978677137,0.08261240104253392,0.054778761337473725,0.21148330072018076,0.061164796959627385,0.09646297802640008
462,0.14273882525838488,0.14625828073404148,0.09855083784750873,0.05816850094070739,0.11615454766621512,0.16180725977101135
463,0.07446102894273503,0.08088627744684303,0.08462650242568831,0.11045491426917546,0.12311546676093037,0.12887719000469686
464,0.05413473156867136,0.08625445809965948,0.12817916418251196,0.21267457822667155,0.1471699160437638,0.1896483642501551
465,0.05976719995607699,0.09363978963169049,0.14575859348775416,0.024409321567710585,0.08176889759627338,0.10585015042453806
466,0.015888771643365163,0.09269993835902414,0.1413098002225642,0.16102490030510744,0.0878096320330951,0.1496737262688626
467,0.12723588011186435,0.09507760567383881,0.04350092311223991,0.12684451675311864,0.15551560904532483,0.12303007138016599
468,0.1270919236148005,0.09577961421966143,0.0887207709104829,0.09332500457919651,0.14491747934266136,0.17418295040480633
469,0.060152493308960664,0.0732849405712014,0.18834713020383828,0.024725830677665317,0.08944622554899927,0.017854088104867237
470,0.1406705767627854,0.11599195080732211,0.12424737922792273,0.1444520465013804,0.08001811983460798,-0.020581131540439095
471,0.1933815021516865,0.12129852345957594,0.054610817211929216,0.10109959501272796,0.13258432324794164,0.07377435583353864
472,0.07049491733806917,0.16037896833758122,0.08459081212845565,0.08089950658701917,0.1313263114062694,0.08866794131692936
473,0.1329991002582701,0.12630154225663132,0.009789424030428947,0.11377063602548658,0.08413084512347681,0.1878458503416392
474,0.1818112886722701,0.15051784626106923,0.11429226098696244,0.01646213662739776,0.07119491015696865,0.09496719798174119
475,0.029250856288486338,0.040131933731074966,0.16472386046785178,0.08530545394481137,0.19595087776540962,0.02829677249090708
476,0.13266848914795873,0.07582027308659138,0.1283593692895926,0.17362112893988121,0.055514239226314335,0.16767547869283844
477,0.02438333737176703,0.0829991914763421,0.1819803739972841,0.07116080595641565,0.11579156467877649,0.08710950292039248
478,0.1310875524803626,0.15851041533465132,0.015344545231808077,0.19231323397060243,0.09323350316267791,0.19044157001385892
479,0.09022975977462727,0.08498009207882862,0.07317265738238819,0.05505959261490519,0.11594921640546792,0.10802412115866174
480,0.06747806387198878,0.15658555249849257,0.19862739946261157,0.2027607931379776,-0.0030048474469189235,0.0578569757581454
481,0.11334504685158671,0.15726805269708402,0.14032681983938847,0.07108535324183397,0.0674456910142578,0.1981946016170553
482,0.08338806108766678,0.04512673662717972,0.03085453981247081,0.06813577881598674,0.08172440833280802,0.11421479464845978
483,0.2076853103252221,0.1326671820124653,0.13000588088737952,0.09033907134115803,0.0026717568742824493,0.11507693956310533
484,-0.05310087975741743,-0.07018890646985614,0.13676696029068464,0.06617921372597224,0.03602519604887111,0.16289308595859983
485,0.06065641355589074,0.04408734414802392,0.1368990411010451,0.19577967790449813,-0.04262391590215825,0.047065657018190044
486,-0.007521161453664327,0.12315597245545623,0.10755006131523796,-0.05912893967627131,0.10027334673605254,0.034136620901751936
487,0.1564901116344716,0.12382868652063221,0.14474813391670452,0.1346974069612564,0.08341983030964116,0.12265499040107929
488,0.09888843036718485,0.15488904380965599,0.054871091103423045,0.0583388508631304,0.08105609905997818,0.06716720599371961
489,0.08061831440201966,0.05829395483130188,0.18201707902313816,0.15801030683042094,0.09669660488518739,0.1302745798338942
490,0.10734076212035337,0.08547958252320409,0.10177942627751761,0.03377770453640057,0.1676825773890788,0.22685456657989947
491,0.09063253264810685,0.13773732023135926,0.17111994042945708,0.13357931061962539,0.05353292588681271,0.1951545367510206
