,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
171,-0.016362443262364617,-0.05831746416841085,-0.025930656617703014,-0.06938059096668793,-0.06464429818630295,0.04514557354965054,0.014821518173499656,-0.03462542390581589,0.10111621735727143,-0.0782205262610588,0.09938423749324232,-0.0554215605232851,-0.001054575918895925,-0.03600012957192448,0.08201708960851084,0.14029962652110714,0.09542383464894849,0.049680705656456235,0.023592275678260853,-0.0850682101090703,-0.12134502140423296,-0.0820365225586898,0.05684727255488035,-0.041651842779535576,-0.03356350798992138,-0.06466060617810913,0.007975679526145179,0.05926981626072081,0.029828599272967472,0.06906055277369583,0.05876050063386906,-0.0791097154603032,-0.009705518338637975,0.11075207882784838,-0.010320172764607116,0.13083523744484019,-0.02848777042527965,0.061225721487893424,0.022933820767019514,0.003666280925209227,0.05346535407530902,0.01198342086191967,0.0792921379471103,-0.07865861921506183,-0.02649043601045048,0.01988076144847075,-0.107081552125179,-0.10726072499566967,-0.08888703360073259,0.007136777900888162,0.025506145226617816,-0.09151642273481726,-0.04617776475252796,-0.04359062363900372,-0.03448816635439861,-0.06408555258805175,-0.0478263788829715
172,-0.06675057188936462,-0.00616939174170783,0.03742274943612121,-0.031856636922987736,0.014577515282256204,-0.19155417788804716,0.13161461701459934,-0.013085971395686366,0.07906762957182367,0.006036590334604075,0.002600085084998057,0.10764686643401296,0.09619384599202126,0.12008490917693214,0.015448409805744523,0.021295827800993223,0.11379944106514407,-0.0011243188360677836,-0.008623092655254721,0.0011341933132490802,-0.11772696146336793,0.004079694594782431,-0.019403280952263513,0.04869137739651511,0.03322710832481237,0.0403163178673692,0.011975792862690498,0.12280776187196758,0.06957132995376893,0.023955528156134387,0.006051735379715817,-0.09406045902257071,-0.054056456025690945,-0.044562198937185306,0.009995484171536579,0.0577763568224115,0.07160957978805693,-0.00949988581675602,0.10254515038935945,0.1503891730294371,-0.011218880056372024,0.029719246602955978,0.033304976822527255,-0.03164625198143639,-0.14013285646730703,-0.056320179578765416,-0.14757803443887424,-0.027949499904072677,0.023329789118018064,0.09139387474213541,0.1200676638154557,0.0615086575236363,0.01540716654483848,0.0758674141200585,-0.10745101662147778,-0.036246839565278376,0.1399604447164038
173,0.04180578353553318,0.05441848602888847,-0.060002153741175346,0.012950550010572548,0.09033582275471941,-0.035835181138785276,-0.0831709950128941,0.0787355971747396,-0.06695353437208683,-0.1319624314958169,0.04796651287705419,0.0335456035965504,-0.02681100341636176,0.06756962155068767,0.007128642286425421,0.07327240142558296,0.13383258498509712,-0.021376925764861183,0.029906391397912756,0.02838218802364667,-0.01981185816325694,0.07332280956516729,0.07170566989523343,-0.03283765465477245,0.08661803948411168,-0.035699821113367926,-0.0996883728478594,-0.019141743430143944,0.12647413625799744,-0.03581415428089844,-0.001548257137142961,-0.13762181769974796,-0.0827472454010814,-0.0277707978237837,0.09466888359080704,0.14760564833844148,-0.2378706089061007,0.1354415479489118,0.035510274548535115,0.020808057647756395,-0.17778770858913281,-0.07990192656616109,0.05998325193636529,-0.003293679094136452,-0.03265694943236671,0.007128829079310654,0.039959422376485754,0.031494815341166084,-0.07287863544520727,0.002285971198474364,0.058021719619528414,0.027350880506237314,-0.0318877022323665,8.079669636653231e-05,0.02189262736910006,-0.08930098469791271,0.051026209354465855
174,0.017019222343630125,0.08134446583740516,-0.02582432503423504,0.08447988323695782,-0.003121347619851056,-0.05511223247605522,0.09012181328773632,0.01625399769880052,0.05616091036968331,-0.02132741182378726,0.02931361136057133,0.06689148691653564,-0.06400203787002079,0.05015023104027405,0.0840163750950018,-0.05887474797169042,0.0799004669128937,0.004971318311073281,-0.04165936263821157,-0.05295287244414585,-0.08621480476810366,-0.10212219611844649,0.07959189206880453,-0.014765481455619494,-0.07084879384170796,-0.14609770610036613,-0.08895246549510505,-3.040119664069873e-05,0.1210008097939722,0.10313253830408721,0.09705650148237492,-0.14381555477389968,0.008807289811566366,-0.03919644013365795,0.00721910102347606,-0.05938913987842561,-0.03625770479773673,0.11983308619065502,0.047267487111103304,0.013296431730639473,-0.0062298576715887535,-0.07136479377104571,0.0271581272187507,-0.07452779166040084,-0.09773800510504053,0.033500322873978694,0.1002569384011771,0.032880114315029685,-0.03984842815768678,0.028570910580712316,-0.05132975468779144,-0.013839190711968374,0.039879453600888015,-0.06244305188763997,-0.012828068688723843,-0.06961471348405945,0.07827375871790165
175,0.06368874876385788,0.07154094709112814,-0.022447086580432412,0.030952477364023012,0.05246313746412201,-0.08340738949798254,0.01480576923673362,-0.0029852693552738785,0.009790607734886917,-0.050947677675255175,0.2093200180192347,0.16290824705142495,-0.0731574826420276,0.1598389323320157,-0.03978156608150407,0.10170605731906529,0.0575975763132042,-0.06143794161865677,0.03045249343200505,0.03822524796124179,0.011393504042854885,-0.14100554737940688,0.16921840086929588,-0.10786323887797761,0.043634580477690664,-0.07963777088451895,-0.09396350111664536,0.0993202490163927,-0.03332016112158535,0.02599578078689198,-0.04025439303964642,-0.09866808579966753,-0.0225862922213933,0.04015983925621095,-0.01130326508772539,-0.015264721814616652,0.03571272558445402,0.11425153995748676,0.17667408388517739,0.05877831083150198,0.09117872463846084,-0.028658505388900617,0.21167203330120624,-0.021977284119808427,-0.04779599692724675,-0.015241545084698197,-0.07868121264132122,-0.018877916701763996,0.0538016386987871,0.04374656952100179,-0.05935687383776039,0.1102505188815797,-0.07787500190602488,-0.07231409566862318,0.13550356750530415,-0.03032454901532448,-0.03876680583966419
176,0.04144956925549548,-0.050345654970342456,-0.00814644328613943,0.0671464753722288,0.08195713511217985,-0.23429773394959455,0.03656725082111786,0.0117811096465709,0.06486853928109582,0.09455761454776017,0.0653763915721317,-0.0032373651811264392,0.05779099656150841,-0.03954675846228841,0.12038404016054453,0.045782865030015406,0.0030759199629439107,0.055891549784311635,0.039719062505599964,-0.0163186738599637,-0.06962613450900905,-0.09304060178967173,-0.04299220030140596,0.03791641845554596,0.027661960002415942,0.07481339317077386,-0.06354472894305206,0.048100631425014084,0.10669772342590982,0.0016500330560706802,0.09266325182540332,0.0038555234140175143,0.05205082034647327,0.06735405466768214,0.1934158558962825,0.032684593887391776,0.008358767490098007,0.13595153187095604,0.018420071675811295,0.050710756950363756,-0.01944683110594077,0.0822316772509536,-0.050510134411953955,0.060499525656570706,0.008529978896248458,-0.023974076602344574,-0.026696950559885503,0.14080792039246667,0.06315168027200878,0.13605331732789958,0.07643831967976318,0.03160358922188439,-0.04616557450193087,-0.060667046268070436,-0.1325468903302265,0.14953032729708657,0.024303401227374753
177,0.04698754680645726,-0.02596626029923092,0.0012807722416596041,-0.02606562468933902,-0.007098645908789614,-0.08163761601660886,0.013908612723397735,0.08170924693499249,0.04876525107880042,-0.07700361715842989,0.12081490649009509,0.14195668715774404,0.07099267536090657,-0.09782124584837244,0.012377398856311894,0.14414339133466733,0.11213825772563363,0.16466594111322763,-0.012964760804843026,0.08945307663626935,-0.11767168647621153,-0.04526517549381037,-0.04966913041140142,-0.07027876991581337,0.015509514061538904,0.013023015672284513,-0.014377620985233522,0.11203973772464239,0.17333691325431497,0.13199208821576788,-0.023808053689180354,0.005654947280749019,-0.10257847470574048,-0.054413829868038555,-0.0535203568196971,-0.06235568156421974,-0.07308919653725392,0.07220169938188077,0.006935655628216112,0.10417130089581787,0.005912135668594516,0.07804462399945206,-0.023953459629672935,-0.013316369526639393,-0.012993692908139806,0.013498911245187853,-0.04922679281428899,-0.13792929859311315,0.12564963316157396,0.030458094186184392,0.010334214539072814,-0.044891376162652076,-0.04112671889773021,0.12552869463229735,-0.08159758406373784,-0.07336961267746483,-0.004088265635309211
178,-0.0010579128521482906,0.052022150762889595,0.01751825031701813,0.04067821452782302,0.01808960536368428,-0.13050015066457765,0.030226339054635898,-0.0003886227803426845,0.0426945680264895,-0.03723202119656208,0.08410872182011771,0.03877984648415361,-0.08613877466829782,0.18237773945412158,0.005482730033268398,0.09639053462158748,0.03018389003667432,-0.024645085658970483,0.09191396198107199,0.02614308606606186,-0.11185272734644286,0.1430477285666567,0.010554390691483654,0.004576631111892826,-0.011964521394739894,0.042229991095545316,-0.0545205673028736,-0.06332042570801939,0.06620189476691131,0.03512413236026718,0.029933437694045845,-0.06944211866635848,-0.013383139664107905,-0.005240068983252688,0.10326119606415117,0.007694222588882416,-0.0669416587839216,0.1452894316550548,0.03350234432111384,0.06411131132444402,0.057815478041243394,-0.02234848234759192,-0.08159974900121832,0.00857823296829883,0.03533962544372584,-0.07417226587638857,-0.012955676105376623,0.03336581341575612,0.03653982195554064,0.08512543704572179,0.10140948681100426,0.01834823933632022,0.004582656743475577,-0.17534455105097665,-0.06772839539882784,-0.0272868945343853,0.011039218714591625
179,0.014607340121465178,-0.055263654918476623,-0.03643651389063549,0.05129072908868093,0.07004337665188554,-0.017579777362060994,0.1463585204122964,0.07127094453427457,-0.006696950827592288,-0.044257560835664976,0.09713631300034593,-0.0029276158185351977,0.0806413115058703,0.10486119991839078,0.04727773637318585,0.1157502074590475,0.09468636922533641,-0.030434745494240266,-0.12320276034422449,0.0017801902559663185,-0.19053083758368408,0.020227413859132237,0.05414777490364858,-0.024022184231483317,-0.07596243575645961,0.11320157923445173,0.00855838239648767,0.06406908636570084,0.19194338020941823,-0.02655543586102656,0.12984253329216341,-0.013246644921924566,-0.10969091829809557,0.035788110808169384,-0.02783113844992846,-0.06999640669610181,-0.020988080631564914,0.027340881039108606,-0.06316010730676509,-0.008744370932243912,0.055056553263188444,0.02150307582199505,0.06276140909720364,-0.06373822472589584,0.04029360315909969,-0.02587090108663883,-0.00027228400043033396,0.11019761140847488,0.04473331385049658,0.0838169947693429,0.03908480457707264,-0.03060146498284161,0.03227373635839076,0.016328237359381697,0.013887026142513859,-0.07719881403097595,0.03608380463067353
180,-0.08360454467516237,0.016904624468057183,-0.05225231380396265,0.04442431646475229,0.0927394146854973,-0.06427468334644143,0.046974582170785116,0.04081006658751618,0.022182102610331635,-0.04290152396971736,0.17690413769360133,-0.06094074516771839,0.06494731700369939,0.06599030163271481,-0.020076185726552138,0.05617159824162463,0.08840759005469462,-0.026629846985989615,0.08140387992728781,-0.1160222278397221,-0.05292834982136563,0.03544512864307078,0.03643684681322355,-0.06431892956135919,0.03850669140428398,0.029268141056793096,-0.09462399991083226,0.0806888216098342,0.118658948511569,-0.029199725431846013,0.03383882908074515,0.005271087601686672,0.07058151079764001,0.03903244792160091,0.07935425341519121,-0.03119267999623604,-0.07204616859398104,-0.0660380299835306,0.12325550425804262,-0.03218496060372091,-0.08998950841359331,0.11455084486862382,0.16647799186591797,-0.032222152730665345,-0.004730521899923197,0.008159311535745803,-0.00836389761328706,-0.05760845844330338,0.056239355081160014,0.051211794741128504,0.09396554488471631,-0.09627859032976621,-0.05004751449100627,-0.05746735080537664,-0.06813316552403921,-0.0013411105577008828,0.053579113480832906
181,-0.009583698980466071,0.0025811813592217323,-0.022875769618062126,0.11823607007946026,0.11491784089968281,0.05780805066028585,-0.04362318837502068,0.059042180085613495,0.14226959209234183,-0.10460484728351438,0.14801654624862254,0.07963159546334943,-0.010458324341555025,-0.0021343665498784383,0.11162960429202529,0.08437678676849403,0.045961644089418885,-0.04775608230198978,0.06811586918078792,-0.0731708876357326,-0.14124244059317376,-0.03582126519143345,0.0329038709884778,0.021100163990311838,0.014995605277538054,-0.1088068416585654,-0.04275048852152356,-0.0686172809200728,0.07699073473743012,0.14828800730745414,-0.0216854773871936,0.0010903938152203956,0.023229522483588283,0.03286296563182282,-0.03800805345889511,-0.2774444697136056,-0.043931019620049284,0.05138928448191108,-0.006022287925710801,0.053397306540141944,-0.013196351486785034,-0.022026703110504624,0.048071405238059584,-0.1571299246899845,0.07857647264865701,-0.11244413332365687,-0.17866260779899357,0.09475646869188925,0.12003479216274719,0.22458953720381225,0.09369828417139126,-0.05541908115528481,-0.024892573149732995,0.060470681674722616,-0.000451939230298811,-0.04344627817600546,0.06855562655341357
182,0.08120943683412589,-0.007720938078337328,0.005877921039552777,0.007226994889799981,-0.10414688294132941,-0.012981097564862525,-0.030707979049667898,0.025389138188516975,0.01904114505403528,0.08270616463085828,0.15298034319239748,-0.05100633039243707,-0.012538230075155993,-0.04673542199376553,0.1915216791824385,0.0021413875340514275,0.08757723376819625,-0.029917853012069895,0.07501044409506731,-0.015381021811189832,-0.10556691889790056,0.022643714974177425,-0.08504669782407408,0.011651057732322482,-0.07097673563840547,-0.08240090840202337,-0.034268934666323005,-0.04443801624191531,0.0274461970727564,-0.04323500538464355,-0.0137111071337363,-0.04480080767877872,0.012587367873965027,-0.031603067863879376,0.03911712325371738,0.0430873072787434,-0.06674447592820733,-0.0026971151242493607,-0.03451734712118323,0.06553494986301639,0.02686399682346772,-0.0636582105515049,0.0004546617490775635,-0.004293279796109032,-0.11434990846280975,0.012777499446697335,0.14397982846887436,-0.008382861532159558,0.098391140758488,0.04804237391529683,0.024112259862999457,0.004909072193630423,0.03327397690065276,0.032464325563601105,0.0061222672450971976,0.0001576055004950021,0.018638510840822114
183,0.05651243290122573,-0.06438242517332467,0.051784993246924406,0.07767365544803133,0.21437508979631764,0.0026775538286844904,0.15188944096024665,-0.04615123624826889,-0.06775049891095943,0.0212135903134912,0.07431081599519128,-0.027163393236816453,-0.0006578860092674348,0.1510913141402783,0.06661485877390168,0.007446116947610604,-0.0032968445410493374,0.11586048676822008,0.07577618999791191,0.027208498538842534,-0.06541675613377557,-0.011922226732182961,0.06333003210562099,-0.08125093094533915,0.04571376529087475,-0.028711438558574814,-0.062093675239251044,-0.050137109880623774,-0.03532556848652487,0.041973777866884686,0.022506031897264613,0.06023619186997901,-0.11162658881266141,-0.11711852262915352,-0.016906513606331313,-0.07290056865127074,-0.06949033606087851,0.023040326156648177,0.040321570578696196,0.019617847295758273,0.04966831634527332,0.0769475631658496,-0.012760292636352791,-0.02740570220043363,0.029444678598577224,-0.02817254856220271,-0.13015542983241826,-0.11195478802339841,0.04188031683862927,0.08188656776083396,0.08321635270790229,0.13803849191247267,0.03415474612305821,0.06679401359039035,-0.13064698609757058,0.01399050581957049,-0.007753834362507039
184,-0.0013904042989362395,0.024882719513939854,-0.07806156801111565,-0.0253852974326933,0.010729453977962692,-0.07316595164250476,0.08183991182082491,0.05724636619868987,0.010684314812833181,-0.08138296387149059,-0.027208670177907977,0.031202069158236367,-0.026649204294805866,0.05046815637376938,-0.06322546269544832,0.05733774693116359,-0.009605352126934604,0.011863058096933943,0.04788448947155858,-0.06638216148959132,-0.0649857326970227,-0.03153702213560041,0.03235720074056375,0.030736824560819054,0.08693352395727895,0.07236108388262806,-0.0971225345664992,-0.007177831234895478,0.10078245256051872,0.050338734601180435,-0.017340363948526488,0.029025593580314184,0.06452935463185773,-0.05212136989181637,0.10493645284093663,0.04947752131554153,0.005528992192588696,-0.01225472566579176,0.040211813839764764,0.04549553323133265,0.002259946906340682,0.028611764655863958,0.02859560098461696,0.1811500004701779,-0.16894709264492744,0.035658669467237204,-0.19439756832947971,0.03631290399476731,0.016768054787670218,0.015392032835149061,0.07400072887828542,0.0599999008066171,-0.031246951506519682,0.01604635298262271,0.026173558947357973,-0.06398471016478868,-0.10946818345983578
185,0.0490721918533758,-0.0975115390506963,-0.06114453915511412,0.19007666826748185,0.05152296857877638,-0.0754056328947671,0.09288524795357418,-0.03294801691566487,-0.03402952832541902,-0.09703015157751053,0.059413454605410886,0.07603015056185587,0.08872169342863138,0.07783288947876038,0.09256529207760783,0.01476104466826289,-0.011765327149130589,0.1719705367623123,-0.053513069777698985,-0.11021864864426743,-0.09077935494768101,0.05659309478743,0.0032726746956421486,0.0108315060788855,-0.05034370137720281,-0.0588914774677633,-0.1328623018634359,-0.058937600049410066,-0.01434846553122569,0.05524911776779414,-0.1627939050094321,0.020183125554503578,-0.09329255074323717,0.04668116924008903,-0.14843850614115636,-0.24583495854492596,-0.12846863501798814,0.08732654442665962,-0.04710886233470505,0.17010587130832458,-0.08895158608446584,0.0811150602705716,0.1455039390622562,-0.03528089644746749,-0.08640755871069539,-0.01565584079467719,0.1421764100144072,0.08363039312215848,0.00667528445180456,-0.014899028646884915,-0.10908058292643948,-0.017812219168177323,-0.020732507850499793,-0.028940382953450066,0.07278359807128387,0.008222052996846493,-0.005646624542101927
186,0.013441638801636863,-0.02089951183884257,-0.01569975170383196,0.02812210209841326,0.07259596374491034,-0.005935440763415381,0.16590905929538255,0.07259637863714018,0.08088116635852192,-0.03716905105592686,-0.03807647968089881,0.02012322192783946,-0.0673145463856069,0.017136782179262268,0.18290466478249404,0.12508786410334877,-0.026238088276167193,-0.07994656714081279,0.05528821785560275,-0.15928904169314093,-0.11389268746531069,0.060741717818143394,0.0016921307622619532,-0.10197878540566702,0.03152726580301871,0.02192393911269991,-0.09003911262990055,-0.04024497597057044,0.0870090980728223,-0.014509510379983956,0.1712305175663099,0.061215618497460766,0.14923947906969498,0.04470482196794819,0.09689805762198367,-0.04015320363788377,-0.02040778881602971,0.015052657556557825,0.14641226530783746,0.09757003714177266,0.02513235799065261,-0.022014509460108616,0.09609249486946449,-0.056380424415140684,0.09231757868217232,-0.0689792551104319,0.05894545673348602,0.0035016652263923365,0.05942937821019567,0.10307019659097594,0.09745347345582199,-0.05164980731303002,0.10774572373903551,-0.009828970581405435,-0.13890416079978926,-0.15102003597389055,-0.00962995826827534
187,0.05597509893273737,-0.03713869045489091,-0.02870868838816994,-0.04341628783506859,0.15629392020949856,-0.0400921344549107,-0.0676842479302791,-0.01111197018055976,0.09349142098259855,-0.004395227708234176,0.07512187508621006,0.11811072280338038,-0.002258167017539077,0.07434851160934279,-0.02745574041517216,0.038057635824473045,0.09194686609371076,-0.03151842861164419,-0.04043958808843349,-0.1702404131777873,0.041771739912688344,0.07446333347116313,0.04243558799442998,0.09172691513225321,0.013052831142675598,-0.043206001809810435,-0.015461334122462367,-0.004423792767885737,0.17357593695955267,0.1080724641195847,0.14233686506859927,0.07208947774433298,0.023690603523006393,0.015537367598963053,0.013868382655453943,-0.0269074628083652,0.005031634531102354,0.063167696666863,-0.008949544150442393,0.09125192496946738,-0.03128738568700521,0.04049045538114644,0.030474121710816572,-0.1391992016730231,-0.0006908610820932082,0.07059777473389954,0.08369554728039907,-0.01751245677668012,0.011437812312764473,-0.01811867513910977,0.04579868555944731,-0.03479201812734678,0.03648798806706947,-0.06512445435774646,0.018091829664146075,-0.032218053540749414,-0.030312607232963286
188,0.07913961857737707,-0.05097774262621235,-0.08855048126239219,0.11910816998645724,-0.01957522871991439,0.11047226152283864,0.03269965882515885,0.03540224470265636,0.07025740520922859,0.07013119284300036,-0.11737170904868484,0.09078616356360321,0.024943958570593526,0.07960114607641926,0.09084209109498509,0.0898927277532917,0.08614715913069715,-0.06200141945562125,0.00804162171890277,0.05125765348043985,-0.09632481457216006,-0.023409286169898586,0.13705867948441933,-0.011001466838730397,0.13075662647289196,-0.044383626270857644,0.032167281209081265,-0.1374088212370541,0.19485914428422954,0.08946239797440107,-0.09044859396230336,-0.11784120529902979,-0.059305322897517276,-0.08662538381174262,-0.008854012633494132,0.024358843569779614,0.005993075856398614,0.1122662152725304,0.04803079094911228,-0.047712084728026384,0.09942898575129273,0.0007354176088398279,-0.038466640738769264,-0.03430801194684957,-0.007670291011739291,-0.055370285927978026,0.06303570928554915,0.1451509729919905,0.0030681823989514214,-0.0054862794655036184,0.1032179406302914,-0.1004313660132463,0.04206512584356711,-0.09129754064251912,-0.023731611595697866,-0.005774708945763596,0.08718239439491311
189,0.004731230754587404,0.008355474503214388,-0.0411108697012364,-0.006999471244584185,0.11496026599340443,-0.14683376114976174,-0.10437065833294001,0.018858157115166013,0.03323256696244031,-0.02789305691508413,0.09501550313056988,-0.007257374193617808,0.16991548904335874,0.035054104585908775,0.07593662800638341,0.08300989804880893,0.10194646809165404,0.014441897899851747,0.0162628077535254,0.009615863743085947,-0.08986644329893607,0.0955833472569987,-0.013711850592392863,0.06811500340459213,0.0009616475457109308,-0.027894893682826882,0.03262585112915983,0.03699846601436557,0.17941841511850162,0.1297295029552792,-0.049511073813631325,0.053639663369829435,0.019603339698214595,0.06652875518357106,0.01699727165060801,-0.04273374116540409,-0.012539072786635538,-0.0036328814183200038,0.07242792653783985,0.07826287787939891,-0.041137504900287426,-0.007428753009324533,0.08536816578306584,-0.0030109355494099543,-0.12573845136223,-0.012244915199708124,-0.0019627964534580564,0.01676855874097773,-0.0002979370785596105,0.08145688541534447,0.07517718769776242,0.087568803585789,-0.06900360463072795,0.18461371687262088,-0.031375408489910474,-0.24435182551076448,-0.02022621403373988
190,-0.05289831706599043,-0.14904982437410896,0.04427716527801193,0.08095956889525113,0.1441353235342761,-0.040106771372781014,0.06034792872377246,-0.01046140177643958,0.09176348403787982,-0.14957497825030117,-0.001406338174482935,0.08735999946956641,-0.07126833580696618,0.04993684989039018,0.015122936869915116,0.04248498433490031,0.06404773245097473,0.11291076218274666,0.043411194115187714,0.01150610273408903,-0.12356588909618386,-0.012700624581280536,0.08068355684311838,-0.025808315426158395,0.04585542375566437,-0.08253630571898925,-0.052599086930835336,0.07505562687340077,-0.011920753310606918,-0.030734142381446894,-0.019656726067827607,-0.10136625345499951,0.022075461952978975,0.07953441822542129,-0.05415724918152428,-0.06325496064375948,-0.029114648363280666,0.07421324327250652,0.005572296728594328,0.027479928726659646,-0.001821345149017624,-0.020049031642005295,0.11248452253417494,0.06496744440425034,-0.05638762338252442,-0.005091398705640645,-0.011274975007427523,-0.04079873394179515,-0.019765711944121096,0.048416048352664685,0.09346933003462309,-0.08515049668986696,0.007041703469419366,-0.0699083655325529,0.004512388162623541,-0.005391637419719801,0.12673160499689898
191,0.00265316553434386,-0.01140212815743354,-0.05558546888718544,-0.06821043834104058,-0.0031057497606049225,0.04565372392417266,-0.01941965396505805,0.12409244696380174,0.06512547522980366,-0.007720562769543082,0.10096365446494816,0.10319429676791592,0.03836234132661644,-0.00523092765279265,0.044556759783291634,0.09152676226990965,0.053450442228886175,0.021256705602540355,0.024958528290208004,0.07509931816765508,-0.018901195116709808,-0.01969256426605002,0.04672216488462914,-0.09843981569579012,0.01782808980210086,-0.07228210590046463,-0.014813250520054647,-0.0015086103264655053,-0.007347621592010467,0.1284628711539683,0.11603853041698232,-0.11597897346629003,-0.0014298814853572206,0.0026030459845425846,-0.08898187988138795,-0.09249467964583312,-0.09005726336759623,-0.03567909159742794,-0.01811241173259979,-0.03433633920401602,-0.02241792030914428,-0.11212983380183429,-0.05544364797933867,-0.0328692475837988,-0.14933229042864618,0.0015366127721235055,0.06741943596520615,0.05454387716058171,-0.059595271739525835,0.007364017258513489,0.14702881916453928,-0.03442971915660716,0.0031106986302017656,-0.006259409889134075,-0.14819843550493808,-0.1412116600448963,-0.10590341798663301
192,0.07198146197500621,-0.017006326139610044,-0.012868357893973854,0.06939174433296062,-0.05625019508722525,-0.033817453021747435,0.11235283615824536,-0.0869414272017433,0.07998037746753771,-0.042572654087664044,0.022399666924369715,0.06209572076867259,0.08040554064864468,-0.0026936386220551096,0.08424446491693745,0.21271356687950632,0.10028149965059578,0.05868907675352488,-0.013132961636763696,-0.058358273553574425,-0.06328950869925291,-0.031084435469669252,0.028242195911906777,0.05020635907115634,0.07129262935080921,0.016254934751050498,0.02730774354093544,-0.021410191953740793,0.02652580938334017,0.05120798270737037,0.00858749030700164,-0.05768003575570165,0.010477735323629037,-0.07051589640955447,0.1831258646030884,0.04414664105765501,-0.03328997846452031,-0.06917160321690526,-0.01364381969166358,0.1363749464636852,-0.07809823177972454,0.05232679283302749,0.006078121694898983,-0.0861635871618564,-0.011780671218062736,-0.05964231303488604,0.03528161399683879,-0.0653139444024899,-0.08571650425988504,0.06846440853471795,0.08909326749272763,0.08989698084438309,-0.06268497061691425,-0.06825840509886298,-0.027350287565881315,-0.02063879544342386,0.13226678194151667
193,0.06238006057014119,-0.02319845304497183,0.07589862493547651,0.02509777032597686,0.1537403222114121,-0.09528711956985174,0.026686919462934867,-0.03261959727194491,-0.1241162898180731,-0.09898300868926878,0.011657172345264089,-0.025510720826619277,0.09036823501484038,0.06831160916362204,0.05637579411494329,-0.051393814587304874,-0.09536912269713055,-0.028987791870081714,0.01386846381520305,0.0016616325376561287,-0.06879535641168509,-0.1184492532464179,0.006560159151100845,0.01551037212340071,0.003446617987803602,0.047481070778620904,-0.002153227557783466,0.05963322350057824,0.023359344978398183,-0.04552924871906814,0.02784537120966135,-0.060309644349257084,-0.08487039966127952,0.04495890483442947,0.012509451343089173,0.036214755755624696,-0.0486279051207996,-0.05546936885762096,-0.0020108137172213194,0.09179073354167815,0.05468773069467784,-0.05079337932052578,0.05342242208601692,0.02097582746578362,-0.0004912932273522519,0.017390114460461997,0.0202197830587848,0.0689431010725698,0.03645796270938678,0.04255245958486394,-0.007520635146458232,0.057882514833853094,-0.03805887377871194,0.03067636740978717,-0.006139212604719853,0.019443464886406265,0.04372001574545634
194,0.03734135362431862,0.02266578868938799,0.014215537210002627,0.041384367928904264,0.024027179574674522,-0.03631941172749403,0.059910406511502735,0.01448124073468395,0.10348522993377855,-0.007610208855007905,0.07090882387679172,0.00534634659926142,-0.010136559549649796,0.1958357637648877,-0.01606484259059739,0.051575671724430436,0.11105693545465334,-0.10430420573360194,-0.07252727027634875,-0.14266645309961515,-0.0491601243791967,-0.13411566007735773,-0.01649696798221545,-0.043727165777544784,-0.05885831212407914,0.03381558357272877,-0.1706042676797281,0.034818476747420245,0.11282894829606524,0.08392053579947927,-0.01557380149303672,0.08448707158726824,0.001371810626479823,-0.0645806564826371,-0.0088174379746645,0.04216326926953545,-0.06000398076285829,0.037246962255096404,0.02914547936215095,0.029393874648457476,-0.10867676927154084,0.09373306479508388,-0.01592955840850352,0.07874873069862422,-0.013966379995023795,0.03163841332459335,0.023560034210305635,0.033194198561973774,-0.13473259045681754,0.10731367617101895,0.004348538276758869,-0.03038977632593365,-0.0627196950166506,-0.05581699847595465,-0.015769689049038266,-0.046958850889364114,0.16710741745754046
