,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
314,0.11379746151019969,0.08339774378411872,0.07121491941526521,0.0914053815501043,0.03839712173858306,0.024606413389243447,0.06314647437587112,0.08915174579363884,-0.06019262275618009,0.06345622003132088,0.12266471265804245,0.08525370852996388,0.0635926879358475,0.09115469381821334,0.0002360815848897284,0.13758437599475198,0.10163501333009085,0.10071310897036306,0.03925244521926415,0.05210356781039571,0.17325934017741998,-0.0037377757750406415,0.08165762597294812,0.042612317353947125,0.11485161680552504,0.10490804916555023,0.11449472474311949,0.08015613825149683,0.0476838178624702,0.17275805310469844,-0.022839428959220292,0.07521898927030977,0.11344509057995154,0.06485641127060633,0.0047257531834573405,0.1436594163168457,0.11581416304431968,0.12001048070777025,0.10830052434003523,0.09575044436380141,0.1420619003044227,0.13422488617828457,0.09458315013183903,0.10517641969044149,0.036130216640219925,0.06265872497136926,0.0837270092510126
315,0.051110531766223544,0.04998154706291996,0.146837611433237,0.07904181348525863,0.029203257749065015,0.036627923128200054,0.1590971599897638,0.06998107843522021,0.09755779438730972,0.06667781502811097,0.009642873812718073,0.12771465833078463,0.08192764497568583,0.14003365566726042,0.09193431123309886,-0.010540223981668614,0.05378920017781656,0.1873905831294911,0.11151464189919426,0.08227430608416864,0.09367711474175745,0.06032123252498989,0.10741276928288422,0.18127599598636726,0.06835856158470639,0.040520557418859904,0.014242143667898981,0.055796563350403706,0.028123867160949133,0.04370471228171685,0.03544740528129351,0.046859530149715244,0.04275336811319275,0.14971028286359642,0.11864760708765686,0.03782979709331796,0.016973378098237363,0.08838477602385907,0.24239621110498022,-0.022742858008336125,0.10004076766828597,0.15838292131911258,0.11029891610008459,0.13176355901416384,0.008273082273718682,0.07789725520610975,0.07204249518545768
316,0.06177167729922293,0.1297682503856997,0.04987982261303309,0.05551960100730208,0.07938955620049536,0.12496929080514585,0.014637985937772916,0.09835856720199576,0.0242833966312076,0.025060871409527806,0.13612856722989275,0.21405747718787627,0.17165808494236978,0.021978215215744203,-0.027484517759793086,0.0908743118916751,0.09774687109694695,0.14249164490984081,0.033343261001452816,0.15527425849054924,0.08793550092109952,0.11938504612610028,0.11994716860946847,0.0266267548180306,0.10589121105578109,0.05064681873180317,0.10221602380138745,0.11107672703614681,0.033908896264038126,0.10254166049488779,-0.011105019094678018,0.12343665300256901,0.10602175584835367,0.038575170632706046,0.09598989460149827,0.11931260198019743,0.13408688485519343,0.17889764109172676,0.00525610412220523,0.055756560804268294,0.07730841681223327,0.13540559852459913,0.0848636620684965,0.013997697269439965,0.11381857137757133,0.08824214953612142,0.08524690553359666
317,0.0707770216431687,0.02058085419724161,0.027327182664351524,0.08388328738995755,0.10451597694819696,0.09529874313001076,0.12083671914800735,-0.06277977448139721,0.14084935540904414,0.11435539731204769,0.08276876068727339,0.09029223172589383,0.05678539954130416,0.14359654592562007,0.07620042938948503,0.09056005021228868,-0.008802780539060232,0.07602789523443472,0.1450063655610647,0.09428330767610617,0.025172542857098745,0.11295064661529297,0.11748089776340627,0.10928476911156852,0.20013357886319513,0.18971120849136935,0.08854893126744996,0.15265162412370611,0.08892641885125942,0.08007981393056683,0.07092859152591263,0.11714927821937642,0.06676959230625028,0.07685320754529279,0.08234391604778964,0.03680102872867287,0.08929874288123164,0.1681460257702119,0.06404660779355692,0.019244695995958426,0.05162051286812887,0.04353755601546801,0.11021871187325331,-0.04389634417105962,0.1062161945011317,0.1435207661576938,0.0450714747120904
318,0.046208338487988,0.13566264933077973,0.11804494603044902,0.22871260677711877,0.10420380054829288,0.047497325449523786,0.12456670854291436,0.08170868761018235,0.11034020861657722,0.0349419543075414,0.11406252090120385,0.05356634058330717,0.04303019313438754,0.0016706021480727418,-0.008132648784276237,0.05695294992968377,0.03125639039597524,0.1636019240646376,0.07352561089810944,0.06382588019009378,-0.004981004067299344,0.14482213214053227,0.18722944703287983,0.04672039632645033,0.11460011169475488,0.16383326602647252,-0.02535018074641528,-0.08281159773698667,-0.04200874120215949,-0.05190250864519683,0.08518617692585749,0.12401655576462857,0.021361058788027056,0.12493034814026939,0.13761411575853155,0.09611411208051245,0.09604526552109667,0.1851550425172013,0.014553783896126788,0.11386311974520957,0.08528705352306926,0.08282497702278498,0.12641617660673735,0.08911892244160725,0.06271514546080424,0.058226421115180116,0.10260368360400017
319,0.06238395350290843,0.13892881381108524,0.10932331849626914,0.17358276155952868,0.01731692651211969,0.04890726505024965,0.07660378534216374,0.13720026862716977,0.06507810657619666,-0.05750749669342958,0.08710956917175883,0.09649770308660109,0.12383706876370283,0.08877035924250959,-0.05118952360453884,0.1662517600271474,0.04386900095115711,0.028741921319886454,0.04358901511232961,0.016105175160533003,0.15507515622980128,0.12283663340084099,0.14285361166087848,0.18808395363952363,0.07413277066382844,0.11420368012022371,0.011832108723898449,0.10113708868655963,0.12561276578205025,0.05543797704530694,0.1363821098087508,0.015281301836628366,0.11556024549910651,0.10967821811305072,0.049401295739518514,0.08197443496096996,0.10446934964153692,0.03238845466768718,-0.0014285050410314803,0.13246368443022982,0.13843967881140865,0.018471054677163888,0.057125907489441595,0.04894253877975306,0.06786199328454866,-0.009837560237063522,0.10738452513478543
320,0.19482746933722608,0.057368260101992065,0.19893401876661193,-0.023398169817074488,0.11126052390742608,0.16940560216704809,0.18049407456781244,0.02619642746387805,0.008708506769128415,0.08176015473635916,0.09273465479576688,0.06551380641336672,0.02573105221818408,-0.007553644958804155,0.018574511436910544,0.15612876506140747,0.004906753508791162,0.07176182419791932,0.00253609469266608,0.1156898168038981,0.1229453933171611,0.06746047163686568,-0.005377119323118425,0.12704383564948066,0.06814024981683443,0.051291362954663765,0.08719938384227367,0.07930206300205654,0.08999845531915653,0.040352052018829465,-0.08708141931604631,0.05550219077968508,0.11881161752409695,0.06576340667604158,0.13676391508555955,0.061016625984671155,0.11977100436444064,0.14463965334573292,0.09675537014160097,0.09338807607707376,-0.035277056061024104,-0.029512656591083913,0.061664047838282054,0.01989566606730858,0.09747377699811728,-0.016299164072615814,0.08178785902861309
321,0.09736231704279609,-0.09536854331827273,0.009179538076329041,0.12173152408459324,0.1728092130104028,0.13382464617811468,0.06108630743748426,0.10382980746645666,0.015876483303464008,0.06449519305077327,0.05872670840473108,0.09481247069400994,0.1715483496718319,0.1450264107407783,0.15561107045012348,0.03052769550406988,0.08199189192086566,0.05749416872873775,0.13524901864404823,0.12429451626143356,0.0674042489084483,0.05332450898541184,0.12465453903669367,0.038033319439312874,0.08272779806542692,0.13630727808204282,0.08361242631967629,0.11540734098935838,0.14705296515531843,0.06613832489174139,0.06579599903447904,0.06053628329638403,0.08915834122072779,0.1490695428662656,0.012693141910014399,0.2251054968629954,0.21492476459943574,0.022732255988052175,0.055740632112829334,0.05269252802327492,0.1368432955255259,0.061790698405540134,0.05267832138365732,0.1784707766355604,0.01176892004453715,0.03201851687267795,0.16012314389167429
322,0.10287050654449399,0.0033085705081346006,0.05958825899522654,0.1388056124058189,0.08074101381034626,0.05761827157453534,0.055533057054827285,0.09478724882485284,0.06353849401414326,0.08726198145862951,0.09494565484799931,0.14238296117460444,0.061553013644032636,0.049543802983465314,0.04406829040327296,0.12750633354147237,0.14852601249282268,0.14871186306566683,0.10252420522956744,0.062147880632863986,0.03593303880583434,0.03153391178582197,0.14908862369295375,0.1739441380452162,-0.00539851177981987,-0.0057061107201859165,0.049553210295102366,0.08702724985832715,-0.05584441609222066,0.03145049020328896,0.018932873460269634,0.0855758815594972,0.15119766397232606,0.131905225878884,0.10573532626404962,-0.10890494479529624,0.00023612728503182457,0.12233701054762153,0.01324759400248384,0.111327651182358,0.08318272126637238,0.019593873855207517,-0.04727247271584387,0.12205025713537097,0.10088668300045044,-0.050490412031206855,0.09957086017032053
323,0.13409366272555256,0.05637394955127419,0.10971522495656172,0.1582947947635773,0.17111403791524316,0.1116712503158575,0.15998602871457418,0.19108698474385608,0.09013422971475603,0.05049661284011801,0.11676239337740572,-0.029121027114717906,0.022551267415074662,0.05081505466857313,0.13759515907579514,0.17496658322419814,0.03986721789578844,0.15556797619236806,0.07101997749713602,0.04612182571477785,0.15882219566661274,0.21364915849177854,0.10997871838317684,0.029902382050281173,0.07281381570850225,0.08407823420220899,0.06221246184219316,0.08412609296716489,-0.026564603087771792,0.059798890050457056,0.08607893400331745,0.06293114427255675,0.04956742059320651,0.12334203878827643,0.02676744706975953,0.013939840123059951,0.04159306774807007,0.04431658738933305,-0.010509943963361782,0.05416864518616447,0.08147240612228072,0.04667100788754517,0.054708663153318446,0.058801612723974384,0.19255176388076392,0.02169883672046611,0.07120848542399928
324,0.05021899360395532,0.19939666759719674,0.09041305600494859,0.03158558136708408,0.07191038205347723,0.1316592947840399,0.05103533174965831,0.08864382459980986,0.09505874879958054,0.08429433328065426,0.060282475347611754,0.2085328326215984,0.027677117661149296,0.05628225308787147,0.2243571450349107,0.045816175108813716,0.08128333452959609,0.12699509220446573,0.0363672069723195,0.04415594308316315,0.09213161243865126,0.12185658361429608,0.13161366391426627,0.12729945205772733,0.01892472113530756,0.13390261508050122,0.11573815970039308,0.04163876585655792,0.08761186000595382,0.002111314913823381,0.05729750879586539,0.04292797707734347,0.09868596463833078,0.1355952325050841,0.045896671986723835,0.07415766387204255,0.1768326489843521,0.17557953781883684,0.022000565846166185,0.02540160246816416,0.10641694993074097,0.02989802563513283,0.06542540598196887,0.12236396878877637,0.11938973864223999,0.04480050180783204,0.10026596944568114
325,0.1292704879112407,0.11592093996501261,0.08473846190612122,0.08737541170965389,0.0744805984100045,0.07057972760905662,0.057704010240257994,-0.02902610853064863,0.09411999578675694,0.08330097134054532,0.11534001384653368,-0.041480269007645565,0.08975328879059426,0.0027220440421711345,0.04683293249453152,0.1523933740387753,0.10258920180759978,-0.018866961403058418,0.006047084192597011,0.048375998050444756,0.174148092210441,0.2525786567490945,0.00918159167991193,0.034573307799779074,0.09149513646935446,0.10241722498421164,0.09863087779714967,0.1240817408393734,0.07345008620051352,0.05842117000425123,0.19384935362395345,0.11826876301010446,0.06910833417011364,0.059234090658305004,0.15895371625590568,0.14195777032791607,0.16307389944590142,0.10772965963360298,-0.022732538500379373,0.09263785851878907,-0.03298016450248346,0.029196403386570445,0.03928954307136747,0.12234886332763369,0.0672783465834534,-0.002185893293295253,0.11069716412181063
326,0.06168472004058993,-0.006232279186517494,0.0740291222586642,0.10427993199336415,0.07672042579229381,0.07502211825174122,0.13143139893946346,0.10118004505405857,0.11442414703716658,0.13867669118185985,0.1826249272243837,0.14450434101495496,0.07909639981596012,0.1379365507516024,0.0728984157733887,0.10587731328177323,0.02387576383066392,-0.05401925869966691,-0.014700916525686262,0.12200538025082765,0.15040554952085647,0.17430194986093742,0.12118309772512936,0.026009862220260305,0.06268161110233066,0.07085682975099432,0.13607554277459624,-0.010866152292371867,0.017996025035485863,0.00350312089257776,0.053753680210362496,0.10179340329918862,0.007440237184750989,0.06557241083175047,0.18200709490376957,0.018660449563560905,0.06408122098163177,0.08998286764925251,0.08096167725723712,0.1377482528072336,0.12180788016835727,0.10507186165970495,0.04280169774963244,0.22992930473174675,0.1510104535688987,0.13758264461162367,0.09495231534852566
327,0.039155416599240156,0.11426366917952123,0.03213364914182787,0.019299995433699868,0.11312613219534919,0.08158152814458676,0.19630485705578704,0.0065868734331532095,0.17716278151715112,0.049837479852465394,0.03744901525102926,0.14229359445035514,0.08007109571297873,0.07198866231033041,0.043404597704281324,0.1585501689256309,-0.024681835970160364,0.08770054040928671,0.09271487302088272,-0.059001178442027236,0.07344243082361375,0.33093962268363375,-0.008431108475211595,0.06753782628623993,0.11426578601841586,0.07160220658574255,0.18280734675879168,0.01236119491795475,0.02252119889584856,0.16282313819734445,0.01747811831128306,0.04370399561567647,0.04753325156110956,0.11793072250786786,0.1259795824945773,0.06978302934495356,0.18220463992401978,0.13835560914750458,-0.08565485527237378,0.07848917208963939,0.14387661124165524,0.05114837489200284,0.01915660950522652,0.001776566867354279,0.10683400002161927,0.1017682789296725,0.11038056470539243
328,0.09664247641726882,-0.012248734149459428,0.03515873631155695,0.10254957977836554,0.05384501341629337,0.12517744402941683,0.11207988403001756,0.020668946683511102,-0.027909938169734545,0.10420851231396779,0.06604220210067398,0.03388092148430651,0.0757097810754133,0.003183420953677074,0.14118462384289845,0.11760217935975514,0.11924003604294674,0.04964808603774802,0.052621952511068014,0.2005639467294886,0.11134964136898479,0.03901416438135432,0.14287970926489452,0.08503176431771475,0.06734022451520927,0.07302717098515407,0.16908433164786538,0.08138196829372012,0.0723158455393499,0.12641199180460108,0.04662116718001639,0.05186308086481013,0.11155748033051074,0.06236429366599046,0.07406453093717379,0.02809679004672505,0.07550770947217594,0.08788198907190119,0.052352495173870695,0.19689786715535093,0.10233694982575942,0.037548416229727564,0.06316690260598364,0.06435609685867205,0.16498279831163476,0.017491443490700698,0.13668607866873722
329,0.13970807554018524,0.08872979108584717,0.18193612900936437,0.16963504360769807,0.0834455791964017,0.027989555842021195,0.16861534847851614,0.12105836288120997,0.1461701142076022,0.04983006983783289,0.11414012610066261,0.08037362540404712,0.03698881875852864,0.06438428553672665,0.1547047283416379,0.15242814573719185,0.07344725136686614,0.17384558537051062,0.0012907969584720251,0.12304118864204683,0.04093079656939173,0.033764079567845974,0.13023318789681626,0.05286736734050688,0.04887855048265486,0.03109405356504506,0.13448736008242668,0.020204167046446696,0.1122215880064562,0.018267156899265558,0.07270583621882891,0.04432431433353899,0.09759886089652699,0.10217681957215895,-0.08297964206947765,0.07205324910172595,0.07454281571910128,0.06141533093577702,0.1036092348961653,0.010818938234484968,0.032831014775968226,0.062448193201610304,0.1278484649034846,0.056343919008832344,0.054694309652563576,0.07959669780432717,0.08124522112125497
330,-0.05472108019666472,0.15044461261166311,-0.008678815987501734,0.09779803471079612,0.2090119287161885,0.09648667428603813,0.09581721583123254,0.055674106865662445,0.002975641122937375,0.07915094720241599,0.2560376260094424,0.12854838919134667,0.08706661578879771,-0.08547291274076885,-0.006731078620946554,0.12372377783588596,0.03173675477777579,0.15185057615097353,0.10423630735658175,0.08222870295104234,0.05189909289996247,0.14485484107500474,0.02109972088618839,0.07361921416474458,0.0745598497300957,0.10420051256294272,0.03733750648989966,0.03355683433102693,0.055989246087538934,-0.02677583441049789,0.03326827808516186,0.05550265451717068,0.05986671823023365,0.13789897552094801,0.06664352544154266,0.07338599596469107,0.15173808125398505,0.14192389976505276,-0.010800586445044485,0.02362298022673833,0.2588351681519892,0.12010921983073887,0.033399807464455235,0.08357734343970773,0.08829155392172981,-0.024748738022402926,0.11944803162656395
331,0.031569971305054755,0.022771186064178144,0.0121863142490168,0.13403521234076912,0.07733359637607158,0.1023029564241119,0.07781897315071255,-0.041956820839618415,0.07421597400317564,-0.03537132366410939,0.09283665793320002,0.01703700692193712,0.15624940715897476,0.05397783352809726,0.09336713007510163,0.2226658084313902,0.07537902522061511,-0.010123243806473522,0.03623296558065655,0.09611868235465144,0.14019499298320812,0.0989654859383395,0.09064897454802391,0.15669206390534193,0.13780024915336211,0.11624611998809109,-0.003618757265660244,0.042039970891308454,0.09919900248484544,0.1633339415354508,0.11998335381156346,0.0845428191635663,0.11963069472980752,-0.019960769645169796,0.13803738411671504,0.01117998097691042,0.0735275589251757,0.10355763317301665,0.08583561774346542,0.041650259715106774,0.0989201148814438,0.06417557786736576,0.06898199039209894,0.14363262988213735,0.08579194263763824,-0.00733299539329028,0.08602701908403
332,0.06935164819528804,0.10713957039115997,-0.08108150481009165,0.11221326385493773,0.08448656783213898,0.0402909916485632,0.06122479444334863,0.171268459456442,0.12947616064010986,0.07627446273027087,0.09140494550878327,0.0947091964027214,0.025624594306140485,0.07052992809037706,0.03406675179979224,0.2180844615131114,-0.027393078524053593,0.09140516175084878,0.031958809063476645,0.09345060392965043,0.11856433759549241,0.13050368550539906,0.029287662685900828,0.12725698357985768,0.0954631380933406,0.10840658757293713,0.10537871931673985,0.15939607379400483,-0.0017475352749688842,0.038896369431831314,0.01832730058847082,0.10353701316700843,0.13269303629740334,0.07924937466930275,0.10849243848478773,0.07601096440402888,0.17720302481018438,0.024445759681617957,0.10085374997191675,0.01849001100709754,0.0623570215226845,0.04723090089729256,0.061496326298991,0.11069585159328423,-0.009253254318501398,-0.012386503627721627,0.13310741088530356
333,0.08748350936937765,0.12601946802800015,0.12632753966918212,0.055971462703314566,0.024484917134651746,0.22626509676966108,0.06930078694578225,0.051333097557665575,0.087926353200056,0.051188680327455605,0.07429979144323068,0.0712580602954685,0.05324336828399486,0.039888661621621635,0.06739953811777831,0.12193903916583658,0.03619007426865153,0.04492395169796352,0.015337808674910858,0.11827735564035359,0.013840827647468652,-7.779312292797557e-05,0.03870941979184985,0.17173126085999427,0.04610775074718747,0.16277069320044693,0.10258743298633402,-0.028187186212680387,0.08914989380277077,0.02428073851626787,-0.010869382738126635,0.08876730769503043,0.05692403114449148,0.15211144893600198,0.12503251405342664,0.14557524623408233,0.20342127808000163,0.09268260326677523,0.13631890237335936,0.07567393289474099,0.005049026299729161,0.1342126967651891,0.07577443577092612,0.11026163312228787,0.021087655266267713,0.047112267294635746,0.0721779061398426
334,0.07763148000809117,0.0107942968594061,0.009855441361526718,0.11723416231376393,-0.008148335405188539,0.012550279734160175,0.10890034533844573,-0.06534750393486892,0.05640013711673658,0.05825851944415428,0.10700755123429533,0.05089735022500843,0.1408893338664615,0.1067646325516744,0.0518115338989262,0.1576519974972341,0.008833125667045824,0.04579369081761029,0.06440026062826931,0.14896207642247952,0.03127709371036682,0.29143825645583427,0.05671615907323837,0.0992308448044063,0.10106278474363996,0.10233152938977859,-0.019725056585063128,0.18306151126592637,0.03670305089424012,0.11032344422344333,0.06836915202975534,-0.019281350569028632,0.10715704170235203,0.10755345218215584,0.13014535815358388,0.11977360882800929,0.251341703983804,-0.028431971346578322,-0.02859165348711292,0.07809595164538934,0.09944679272513511,0.06468370053122026,0.07032121426582831,0.03323414684526199,0.0003204576373141612,0.0001424613782208448,0.14851226418263508
335,0.018380743875747414,0.06424987776178824,0.043289455164567614,0.04056072958715958,0.10167899019340858,0.09197212602217288,0.07089711663655406,0.06754619876310147,0.09591130576773232,-0.005226261147237898,0.13156110547926544,-0.0081004198569077,-0.02390651429040791,-0.05481579269761024,0.041918806126626275,0.16185797036649352,0.11551570738537799,0.10242678408097573,0.1857783091009107,0.0708259449779311,0.048534265300521504,0.15439184586388988,0.09347166039433481,0.1438050084308905,-0.01092086969370339,0.10285845433778455,0.13658769464925033,0.054058078660374355,0.09546239104330013,0.030135562541562615,0.04888448392235706,0.030038436059650064,0.030337482671276582,0.05823146956959939,0.0634516930292182,0.03892728520084147,0.08137252248735,0.19048907675992552,0.12916766876692737,0.08261185203985046,0.07965586655104984,0.1204626020164385,0.05546570272056341,0.041239049838549514,0.02935069180260752,0.0963507012659708,-0.017959034734452116
336,0.08758729017963846,0.0019001586656483735,0.12716054105781066,0.03197905031321321,0.07466885259527978,-0.04526561565073114,0.0940947127111889,0.09953826330272418,0.07698294947208166,0.11830761688523657,0.1831129408618011,-0.040982390498343436,0.08031988493467622,0.18782606555047662,0.12388502873712538,0.07401022211395945,0.11998585448395412,0.15557109334496413,0.09837926789955488,0.0805204707319359,0.11409699204461178,0.09612808668136033,0.11590324778917459,0.09364401471168232,0.08479785972473976,0.20272652215352144,0.04908662177705719,0.028093080472099945,0.05508403883873986,0.037360291820101435,0.10333154416853578,0.10228670943846951,0.15150887155675455,0.2500565605893337,0.13594707434962666,0.12809157110416833,0.05187803551025592,0.11151285226502695,0.0752548963194503,0.046470311654357555,0.13225082397652568,0.0375601678022871,0.08228288792885304,0.04262668839890789,0.1214577983076856,0.12434745141464774,0.04276925303108635
337,0.121207651351382,0.05742957551128915,0.05613706837008683,0.020557654820742233,0.14179815658393888,0.1201490774555672,0.10642833384692,0.04046065481121445,0.06982459104150374,-0.0014501308684247895,0.12021040665087374,0.09453474400747365,-0.04074582515896843,0.022340211595720083,-0.012305263804441469,0.06298365341084348,0.11648618350521801,0.09537206877348257,0.10842395442634174,0.07857735247166327,0.032992182459929534,0.05278078970399538,0.12761234605927946,0.09733722146053758,0.21315545405995318,0.041975216936673686,0.1156654691681696,-0.001281199852823026,0.1244664081092718,0.1290482916262979,0.1490862888995,0.09189219575854729,0.06613866172389693,0.02155590609414563,0.1426964588308416,0.0626130902978348,0.08865043901067839,0.24360075825701724,0.17333566660146718,0.11299455931208997,0.10384006394289062,0.004847317212160769,0.05474262425380325,0.12183599628288712,0.07912739033385574,0.05984395269969598,0.1839570134390835
338,0.0974291809487845,0.060085488609113315,0.12359644893897705,-0.040108661477219476,0.05216185642333092,0.011363954328681813,0.058428596070442894,-0.06506082503937637,0.0928405433877766,0.03711775609841713,0.13252751369722546,0.060266097915159654,0.015422166419114331,-0.041787264904359245,0.12571986211582994,0.1479342094039413,0.03837704091384997,0.09653168849986132,0.09363916673533638,0.12847038955771353,0.12229603387640775,0.10002901891811737,0.20225120526011217,0.05094395676297586,0.17749183346109745,0.14493521087076622,0.11262822272699467,0.14162953369079523,0.03693620397339734,0.12581790487718694,0.08072019810696753,0.04636747215801155,0.1226548712779425,0.11547115549185093,0.09440821804155612,0.18921020274531605,0.09112664459583203,0.1729506662556183,0.04852452823832674,0.0447428473016642,0.009144672166188306,0.09857845052541325,0.011343666808567077,0.07194738735466533,0.09782984021817916,0.03070058986638628,0.14650915242634505
339,0.19564762796393054,0.09180154979554771,0.10504340811512512,-0.004645861367646127,-0.04263440336495254,0.01902127038224266,0.12001060276095205,-0.023968652060099255,0.12597837764849854,0.046260428118198985,0.1545958224009751,0.042572760631986305,0.1045614729045669,0.03693609704066349,-0.029163233446618437,0.14532974335465407,0.08059160349495335,0.17632287957267448,0.06286559723783781,0.05359846023882886,0.10712779391665629,0.07253360502510771,0.08048710055862783,0.137891845859865,0.18130389391166504,0.0936309490612033,0.08216998815388098,0.06381445000522025,0.021967186539985768,0.10247159251161954,0.028678026477794438,0.08419790029295542,0.15323709599808175,0.016916883341341504,0.13671996248665844,-0.0008372286464943621,0.12729779639942906,0.09411708332895659,0.13155461574704286,0.0033589995871890115,-0.045903590755958325,0.0025960391931857396,0.06816413891318207,0.07762884287265709,0.06429442283371596,0.10457300269859282,0.04239151389837681
340,0.10492957661517023,0.08423470549389862,0.08854610806286346,0.06607740806392548,0.09211455461872885,0.12791761904294416,0.07043569101686337,0.15313668932125793,0.06534779459274721,0.11687922522743067,0.1119477344789993,0.07366938240193822,-0.003494763309139337,0.06794508394874967,0.07182921594509849,0.158365341464844,-0.008273568133175665,0.08199108417317275,0.04375534812942694,-0.08524426629661307,0.046877214625764,0.11687188232635819,0.1106952269764561,0.032416070141564245,0.0959025834775309,0.1268301899328287,0.09070406165393892,0.15973490086064515,0.02946959067396678,0.13640904407036075,0.01341429695612554,0.20013593220385917,0.06770647270616244,-0.039973692910145985,0.02123227457321277,0.05747547115078243,0.06275071984775836,0.051129549045002,0.13662289725047752,0.027950844845565224,0.10649730858797185,0.13202105511676787,0.024663244856869382,0.12113651471052528,0.09987398891667958,0.05243965291709322,0.008853703262373336
341,0.12256838060054887,0.07244798262058771,0.13879971624842763,0.1307900147968252,0.09620302970516954,0.06730690348249835,0.13644124737010702,0.05769791516016805,0.030032419688651186,0.016244479363078584,0.10647795628232166,0.1107386080796832,0.029542496436650023,-0.05082864011355689,0.08415932148795312,0.2189692373702471,0.21194660209431795,0.050337562465491946,0.08415308068494574,-0.008111724927140055,0.06536120975215078,0.06334393076360646,0.18454962111052958,0.0960853544936387,0.04739683095151833,0.02115181272979431,0.08406263062528063,0.04420837859361443,0.08075833864859162,0.038684852619607045,0.029353806513206144,0.027597469937554485,0.04764622783655444,0.13227696932081925,0.02073446820095857,0.0930664024160038,0.047650442070517385,0.08986823462405291,-0.05386633794073229,0.17901662870068677,0.09583467479451126,0.14429854169509893,0.10843704312074443,0.07173902599966375,0.03812509741556771,0.07068864204668117,0.04807104581428184
342,0.05977177824267871,0.04491068664293942,0.1981646715921885,0.11432459633940369,-0.0016330447875270533,0.10163761166092006,0.21904767592762345,0.08466922328176933,0.004297231634006285,0.09886303101723866,0.09622566303824122,0.14667125769039743,-0.012724206862779253,0.0520402223425272,0.052486204783697143,0.16372935796833685,0.025657398964475255,0.10957577166634441,0.0648164628313694,0.03947565763805968,0.0432689354461569,0.09233028921329195,0.07158369477671446,0.09230340370794063,0.07854324469809239,0.05632227614344694,0.08631829435731651,0.08742482414334103,0.11641468374204389,0.06861330956304316,0.045603473702781984,-0.03139372455792241,0.08901131869576284,0.12966071436794596,0.1833364005270887,0.06485839836739167,0.07133826900924405,0.0901818752579822,0.06314094542773989,-0.026582009743766233,0.09118314531211018,0.07268431553272202,0.11414286573508768,0.15192258517414312,0.1561953864999431,0.0757573436636807,0.09548560212232766
343,0.13399221042175996,0.053627381811359745,-0.039704580010259706,0.1178894829438689,0.014190221192791397,0.12864704946202046,0.12592668487370767,-0.005471804085539137,-0.024999131194989865,0.0834661542332797,0.11854383319955092,0.16116679402109046,0.15943014283487997,0.039235361744106655,0.08149442564974635,0.1269764072740977,0.007683529168159564,0.09556302369058796,0.007259299299191632,0.07636874706493253,0.14710957164158783,0.22955523361285302,0.08003813762513386,0.10239614266362562,0.051152821088079434,0.02411388522791219,0.09738758103345602,0.10197107553041568,0.07304551778548955,0.061006413321820406,-0.029628787982119688,0.06761494039156862,0.10185259970954057,0.17426224499556972,0.06340253162065891,0.03351649717476576,0.04951715107083286,0.06221057975299036,0.1561164920079088,0.0851501414145943,0.023719381362321396,0.09383666402829804,-0.048583625425620704,0.10291040477640621,0.09778670783644466,0.08921751872047418,0.1213675177566035
