,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
237,-0.026742170995773196,0.07809379948726963,0.15495661041717726,0.02737736197617141,0.133534286825137,0.08947425794942748,0.06703409287370903,0.029969335076484305,0.050875254833172845,0.034148971952929486,0.0693912527271955,0.22454914997932338,0.10829374936243212,-0.0007259896529295262,0.1358091496597169,-0.016523307225635258,0.18164589457875935,0.08204706030297398,0.2079132416571747,0.044150701212564425,0.09368642096326986,0.16529892064375554,-0.14217068920778944,0.07132735336436868,0.03924113661778422,0.224778387142497,0.059707696898696906,0.00610734041166853,0.06636937724787521,0.09297699223820995,0.021356318832694954,0.0986790698014482,0.030415471798735938,0.0508647032474047,-0.045360827459914245,0.005025329593454919,0.014282152998877714,0.20011365439035902
238,0.0657996490779766,0.11921889017075206,0.04022863077837541,0.07226289859718817,0.03486721217751646,0.13769777466880848,0.17828440421405076,0.05848794194496922,0.07387752768237245,0.25756609179829654,0.10643678396506864,0.08008402167716011,0.014250195196542895,0.07843431380803055,0.07129059292562813,0.15789570162723604,0.16555572322423182,0.16316433843213776,0.21003116357808516,0.194358833144428,0.19821121110505913,0.08255536454759743,-0.04108689143500932,0.08244859921560405,-0.03633072472322076,-0.0037449161542462694,0.11489736951772574,0.07449335390184526,-0.06011954120778625,0.03758499926149289,0.09779674867855298,0.04902503374344731,0.20728603785938837,0.06442302132996279,0.014907964315198214,0.16390875468164495,0.0976216339319818,0.09622276875278779
239,0.2020534069925836,-0.023797531231954293,-0.011482020286396999,0.13905350420563892,0.09861850531101458,0.09534349523433096,0.1964507051765841,0.049291505568813045,0.06167258402680159,0.11499080043618919,0.08087974081300044,-0.09834682887096353,0.12132571539343769,0.042979144730646734,0.02272757018076982,0.0476665289678553,0.10671582757298102,0.07584964926902578,0.1086914832300087,0.16927854183626515,0.14929092154149304,0.1818443611134569,0.015039235426259179,-0.0008300230379160913,0.07256197330507302,0.12281035870903668,0.06775675700636268,0.0718960174191759,0.03735072341079944,0.061440553146046274,0.1081784016146181,0.041466348214744785,0.2176724909776992,0.07148809359234681,0.1601802865993994,0.09159756892896616,-0.0013869695117054714,0.23091889624964687
240,0.11032605782161593,-0.018496264435970116,0.16320059000209464,0.030832181857332962,0.14681467701837905,0.21127779776902286,0.08609804637395224,0.12921212814311495,0.11294390449454796,0.10008787560668068,0.16635912343058326,0.1312188222038673,0.03739948175477518,-0.010018670943124234,-0.021509053102843973,-0.021119478907148086,0.11845004858115814,0.09555679920525667,0.0939718568789532,0.12696820173511472,0.08258059015453145,0.027098012802369953,-0.03411845793087065,0.054914109266328615,0.12289627562193801,0.1456520929781229,0.04949538404674512,-0.1203414407525797,0.10155168292475329,0.05284321821499557,0.14801897040120507,0.08378299831829072,0.056286953989363245,-0.03048474660390556,0.013525795821053566,0.1459220224019653,0.13910095771795625,0.12595160552683862
241,0.2036889983951732,0.020820363412915543,0.05722075632168565,0.05666278686865804,0.10456520768703094,-0.014914397592869796,0.13936190661850253,0.06222446047019885,0.06462131210415656,0.027035727391954312,0.14338275392768973,0.0894025077917641,0.1326517615534186,0.06334676934647034,0.027143145140959835,0.1429112539590849,0.06413507311269394,-0.044580061699446207,0.19742987747957236,0.08126650431980682,0.0658819237228943,0.09723868941785405,0.007369852030405929,0.045329453408125185,0.14585382975705122,0.06678982880589422,0.17001348182436757,0.10948637189689638,0.0103982218061028,0.05442979726953325,0.035237494620685726,0.0759768531045413,0.006950725132861417,0.10785965514997325,0.07475250341481492,0.10715004983197506,0.05561290709947585,0.07421671157655635
242,-0.020735003312136735,0.053528487206281394,0.019108443656474423,0.10094119843686383,0.11757591502770508,0.20105928825597472,0.08258827370143523,0.055736960029653615,0.07230883983633156,0.1603829995832096,0.17280347029085344,0.08087057495677147,0.07691245020144515,0.003070154243397831,0.07982373058101867,0.15547873829982717,0.28318050995959015,0.02082922932061041,0.03982664298894182,0.13932775438377343,0.06160992623905478,0.17315245262984033,0.012823710722552839,0.06474543235183611,0.19065632206653318,0.00566547876152627,-0.07192367977150592,0.020309413445676255,-0.01821449484642425,0.14765927779302218,0.015951146013043056,-0.0017420219601635791,0.0831492927695952,0.05031327886297029,0.2029872711649596,0.05958632057390947,0.1529600657250086,0.04498172020680363
243,0.048189834149840474,-0.04049864586858406,0.014486023941245615,0.10684827519104562,0.0726131809878549,0.0679098423239929,0.13245930848517143,0.04711167737766651,0.017210354173250786,0.08013163363836942,0.10635140729866666,0.11035882599715996,0.09877107068015066,0.04593163357903407,0.12916205962615335,0.11150023326226088,0.17262903219762069,0.034898329786311466,0.06852981430865562,0.04762445359869414,0.009772384997260852,0.20825001421971281,-0.02606383180743005,0.09095224381735316,0.011352780421359288,0.18600775170621983,0.1356394127188055,-0.03326342128979607,-0.03553003061569928,0.1771772764521035,0.147948306866636,0.01634769358905891,-0.0003604232917663319,0.07197978018960455,0.18274500655974252,0.04154393779903187,0.1520100197268382,0.08305325418086411
244,-0.05479333682038388,0.08303299684113578,0.022284000301949287,0.04246387920240393,0.10976358655187106,0.002306068253793629,0.05269788076619688,0.12158939654871705,0.13149143042730657,0.06855141127788776,0.13192616634225576,0.02122292815375998,0.06070179792609187,0.09264382764458166,0.06820814137865476,0.19554860515439068,0.11252235848382298,0.12193212897729788,0.12905349670695548,0.059306429819257954,0.07154321097755749,0.012024533402173687,-0.05190775407420384,0.00685410611740587,0.10565516719965899,-0.02069579069289257,0.0324874073428264,0.14107419587238026,0.0436149539817845,0.17160465389764448,0.11250980333278761,0.010930842195736812,0.059978801428772176,0.07360285343670286,0.0898314266264329,0.20426366524986037,0.22689307034931636,0.2751322804709329
245,0.07247323259341144,0.16678965982516605,0.05271798144159371,0.08552246596167516,0.10346591811609233,0.11733957464172916,0.1123172030160064,0.0712758714396622,0.10750189949536589,0.16309050430347113,0.03496559083977585,0.1160560045712102,-0.026091653668503266,0.0713713877353112,0.11460809144914369,0.07051116739116026,0.08341721558534171,0.1602554376988057,0.20774956239818132,0.026353857999319236,0.012494574941344946,0.1301425205830937,0.10165420646086376,0.1522722000664418,0.00867933405639576,0.09981822066219077,0.13527949947634796,0.05236255042876131,0.05503156742246845,0.1881119522335948,0.10822357831100386,0.09534825209969011,0.10665188435673316,0.08081315905338192,0.06097228179347343,0.012434036762231093,0.016103362804235872,0.08153468634476878
246,0.1509985577462122,0.0850243395326654,-0.05120252768870307,0.03218859066940168,0.10437768275743749,0.018816062259247018,0.12137764048213819,0.05461841153665655,0.050682686302596446,0.11292178522799234,0.14627194723029716,0.24904765783780214,-0.06007251047012391,0.039439356063658504,0.005952354600117986,0.10718755882593983,0.0868302409454463,0.09192804680865058,0.11205106931585807,0.11445778925739851,0.07149938381941434,0.13720834153680952,-0.036691669345148815,0.07801462606879185,0.06678889048369625,0.19558322839650547,0.16625601139257315,-0.016378470586345045,0.0051732428461576845,0.010838920336092055,0.09323136905261238,0.1598026817582013,0.12191629191005389,0.08306388054484672,0.03360644721471863,0.17669922902518653,0.14024823483767812,0.0788515852195143
247,0.014011797044458244,-0.04186388761977198,0.05165585607246111,0.09754005876302385,0.10098684296098087,0.1081585180299124,0.1068649647847742,0.011670272296330017,-0.028876477799433736,0.082607181317296,0.07267648016705887,0.0378061641594565,0.04188943890667163,0.02991485224559178,-0.021663537786001347,0.17700547514328777,0.09741983459016339,0.006674087199899906,0.18364983201991797,-0.016933018332477012,-0.0006223544819035269,0.041928896283624784,-0.039343819906574616,0.052415424220725204,0.027692901343016958,0.019471422144690387,0.11179672715707976,0.16101373201780378,-0.01279034715349046,0.07192089679961937,0.15613440533077996,0.02261922186181997,0.008985137338704947,0.14737513825277296,0.020401362140265795,0.17688884443877376,0.01986019915764111,0.05218461049031908
248,0.1898608290246607,0.079473534353202,0.08857382759928896,0.08284207669836352,0.16865841933286826,0.17722810849222775,0.05916086426587598,0.009392931774852026,0.19129674929979515,0.17555002191953173,0.015070254432874425,0.2712891811785894,0.10261514409619577,0.04849551280425,0.09685535201437788,0.154254671022135,0.14366087124818536,0.1518471502514684,0.09380538832317081,0.08861007723267489,0.14397407396709996,0.17816873164310174,-0.05839158413969966,0.06739305116846782,0.06931323327168616,0.014711412281245525,0.18049628300523046,0.04870642331985351,0.10019703246411388,0.02485166661768795,0.07643927227720564,0.06082717376967245,0.0736649963067992,-0.013523600456297136,0.15876994977464326,0.1639233471189899,0.02091763021955719,0.14790287412588646
249,0.08637344533296647,0.03586351471686485,0.03622705613636059,0.15010874895385715,0.10663511128103083,0.14858177065242276,0.09618878849953992,0.048026104885549724,0.007840818097835933,0.06996033656704659,0.028313575380419932,0.16769352787480868,0.04525526298283017,0.08290307947888033,-0.007483603764834553,0.07915618553879773,0.00415288476267443,-0.00971372327601124,-0.03353245355463349,0.07557172327945776,0.1731030569005134,0.14150812955920913,-0.05953171259450727,0.05225876338178722,0.06269201476769747,0.18665180729046513,0.05093300505185958,-0.038345695231722356,0.0593230679751651,-0.07487373594749225,0.0763201267995191,0.08670308964165117,0.12130957328164693,0.08423051033030916,-0.09623746291155938,0.1131091307811896,0.1316992760619066,0.05031507690615842
250,0.11616448061623237,0.17664121966253665,0.066529709198276,0.039123737171801454,0.1274074291204396,0.07951086821858383,0.11558074937047956,0.032302285791523354,0.03402185942170988,0.12146401215766311,0.09619359590367403,0.1378785884056665,0.11401885881302776,-0.003356744052626315,0.0813323715830022,0.15828504416536118,0.12831722633042422,0.13126461271271853,0.15290779120214448,-0.01128634897026785,0.2802750351035787,0.10701346226892113,-0.055114312443395375,0.02156073711480381,0.09969152702285478,-0.042485737201262475,0.1936554195455912,0.12571014969867386,-0.005686656489939508,0.044206307571079705,0.04435979196466544,0.14387633151904475,-0.026535343528765243,-0.029454975394275957,0.058356674995121496,0.055585336142906186,0.07995783062829731,0.008144204172098693
251,0.11092459079925943,0.02618105674310798,-0.026534800463872816,0.04806666713372452,0.09193091548437271,0.04684481839716191,0.11636201933038916,0.0914375380106905,0.07819776764154794,0.09508384747925756,0.16658545206423303,0.08604411772931062,0.12243344985049287,0.06232038520949832,0.20766589702241958,0.2699989427601781,0.19564485607804108,0.11195114790865528,0.20969954031392482,0.05360957397235453,0.13106621260105694,0.06768333549938184,0.02282354714166398,0.021002027244296638,-0.018578865662228196,0.07086653604679584,0.017110362941882173,0.048822400345560235,-0.027496694325213435,0.05419528520075838,0.03779399330761942,-0.007157721956520868,-0.04502577101179317,0.0897324550162137,0.05637986607113654,-0.039766258959774814,0.06218707190654418,0.03666700879321555
252,0.20434225836048162,-0.04478611024446053,0.03379757761752106,-0.001827499151358917,0.28828837586247213,0.08595176289881175,0.14711938409981518,0.022361730638279582,-0.05962929370474942,0.09985357027439883,0.1230117340901125,0.42901181001733757,0.11991383665640439,0.05802297416660551,0.09195705251552692,0.1363036198798376,0.006578771673457754,0.055137182728121216,0.1125773410141533,0.09758001275574528,0.12525931207782948,0.07656028995543913,0.024430722162820905,0.07238163323576986,0.11933219478593567,0.1323892274069102,0.017570536628943957,-0.012195539780407199,0.05141867674552956,0.033326620465350544,0.0788927057778312,0.055764871776732984,-0.01641081543591851,0.03417141893005774,0.08582747978680084,0.09454491265222748,0.048815249260917834,0.041824956587454755
253,0.055440842538938495,0.15023776029045924,0.04911762370095031,0.06565918152373688,0.10637608290195134,0.048607910695318925,0.22849054587951909,0.02996293147310971,0.15453429758422585,0.11688836003817783,0.17541185276370008,0.15739924836447583,0.0539635505998334,-0.038744796761688315,0.08042607298714367,0.12704756296543337,0.053809683229508964,0.090876982846482,0.1519352652862255,0.1458534772791423,0.059465499575125216,0.08384179694291428,0.02914634545894503,-0.030357519192367087,0.06200394212595536,0.07900450783542833,0.13179564815234007,0.021083440895497057,0.018396891300309876,0.03863032704248424,0.0163552883042547,0.041533434454201414,-0.0195201157291152,0.14719212793307204,0.07068921816912833,0.13159729360925412,0.0795614937499902,0.08199194693666025
254,0.06910923375671751,0.15200625987318703,0.05930041424259058,0.11387352079339719,0.05318542512750675,0.07759604215376358,0.11025824583965438,0.13035471099057197,0.1160113341867391,0.16212581129162637,0.17040561013191105,0.1428680804743225,-0.058464919603576714,0.0968322979405194,-3.023441718978193e-05,-0.00971688604563172,0.08396016056191712,0.04298249785592485,0.050308665717156295,0.013856758514755188,0.2643128048621329,0.10593542084229246,0.11085000613470673,0.016272243402329356,0.1664237606450775,0.2282547899361824,0.0034039155458019943,-0.024136410177931222,-0.03760432935199992,0.08449655645328376,0.21578351942067756,0.20374262013216002,0.1440718559003996,0.16434371635236789,0.08961431813099031,0.10920036051647443,0.10960701803023466,0.09308836196937524
255,0.04421160890485267,0.020929417318998594,0.07263720788723378,0.1241421683234691,0.19765805003215847,0.08270004363042166,0.16600866343521956,0.012277841803728077,0.07637841275647207,0.051032095693355,0.12444413524131658,0.20035808814972722,0.11443450966837722,0.1534626096906576,0.05285743806567291,0.12635479613593903,-0.011355796498669654,0.058542031218300095,0.02228753723000563,0.05710457218496799,0.08953946911020745,0.14868479009860217,-0.08368066987082902,0.035552825513200624,-0.02372647568246803,0.016751873453574984,0.06425491721037112,-0.004412701001871892,0.0470118546407032,0.09602285732033834,0.08824010147269558,0.10791252685161379,0.19927569893264477,0.027985251038425234,0.1813503510172709,0.09618284573736403,0.12240607295388402,0.11620394891253906
256,0.07443232289797545,-0.08048325585676641,-0.048850828736478634,0.032841779943104686,0.16011576834576596,0.07163481364882378,0.009034255323523366,0.10353165463028598,0.020177334843415495,0.1061629374138515,0.025900683441414513,0.1362138752032275,-0.03185541756349194,0.13311754616132465,0.22703032777018645,0.22395178012435724,-0.04628684737863764,0.10502991110849767,0.31913269930726584,0.15632145202663586,0.14090706566841307,0.08479143720245086,0.08155014990329014,-0.03949801981714283,0.022487877717137134,0.09020554904232458,0.05949621833522077,0.07181527039005148,0.10757973355482357,0.05413086740254495,0.07142821073301399,0.09875186178906331,0.05975648370116512,0.03186900775512267,0.04477129497072106,0.06177742838487482,0.05912068276665483,0.06882958959058254
257,0.14507280827791233,0.046348303192817596,-0.032275360640799555,0.017398751663519414,0.1921971834466585,0.17160834958027454,0.11334797663781356,0.004139633130410252,0.11038289861902802,0.06361875124021754,0.022012414891634396,0.016459676242334798,0.034019845970870696,0.08854712148904847,0.07454771677678064,0.18419561956445657,0.1714879669414384,0.18018389236755686,0.1565872524402752,-0.07539273653692292,0.060567168802092855,-0.012990807445155534,-0.030317087587826197,-0.005305481226977363,0.02152638507022851,0.08783540934387842,0.18436068292498348,0.005854749064807152,0.05270123726616142,0.06108851341492129,0.11816996701518746,0.14320397944134042,-0.0096898206233208,0.03815731719506058,0.09055465544773024,0.14649920651027037,0.11608036782586727,-0.020706500318239375
258,0.12982546275152165,0.041890957675715934,0.03192866188774165,0.02079583963969937,0.12149072095190064,0.04498022065758898,0.0575573347793691,0.11015143967984664,0.12766407311073333,0.28547062544085133,0.08613638919046401,0.1547948185093444,-0.025439303035105904,0.14398462518053423,0.035869140535106626,-0.024228074237449916,0.0838579014302651,0.08724951309223199,0.09359671130867014,0.05930967172428828,0.19229055644979345,0.11440204054460484,0.10880064295363771,-0.06852168754901293,0.06634406560904456,-0.08357602462627817,0.10559064944083152,-0.05142618746298237,-0.00210693375706376,0.022527434181555894,0.11513810127963159,0.11116559435681576,0.16642960774385232,0.062282426884721506,0.07868785125721754,0.14862195562897082,0.18624642364273067,0.14430417207886137
259,0.12505774654337296,0.052458209263088806,0.0019377304037108871,0.005017957870140977,0.02286816635316965,0.10480145803909395,0.2006759831735843,0.027286390739659085,0.1992735750604343,0.07118460544451989,0.15947559598566582,0.12755773105669974,-0.08267893796461707,0.06272410278193237,0.14189147286485196,0.1533799169451723,0.0816100730673651,0.13889693036654538,0.13983682899566532,-0.006562227023836261,0.055832891611435675,0.18684508211072878,-0.037499153265637485,0.09333894527288074,0.002780243629345905,0.2872504301700979,0.1563478390108747,0.003552639079988207,-0.07109086012463744,0.026600400005673874,0.05006222496921566,0.25561174572500295,0.007995648627445617,-0.03632581974975655,0.10110598374482486,0.07755616434167938,0.05910461526725187,0.02335993367094711
260,-0.025158448620504238,0.04169452265549293,0.00115072520031458,0.028323329319303,0.06260849551916563,0.04198430085612812,0.1565533241195128,0.031741138650545474,0.09959728449548129,0.03780962493059975,0.004746376203179451,0.23399397115280307,0.11359017990320595,0.11486022276668895,0.0300375424629243,0.1606047781340363,0.18718144737423123,0.022320754270066395,0.1545959394647126,0.03582818280201083,-0.0018285601998065206,0.19471254789964568,0.1257363753460269,0.153803882565221,0.17654644398591632,-0.07278957342039792,0.03308580432262487,0.040551151331771874,0.01137336941188255,-0.07007814999842861,0.11875745524179578,0.20533705571756783,0.012563362202232402,0.08072212176588935,0.16285550863156525,0.18743274450577005,0.08969143643681267,0.03237189918949777
261,0.03777713976565167,0.024063388584797507,0.23567321038959063,0.1049325325437207,0.0842604130097682,0.03962817164112383,0.13273833101391827,0.08125845814126594,0.18245761331061347,0.13831390917434452,0.028770807415714715,0.06798210411616773,0.001369220275833638,-0.041354667490673735,0.053518099767115725,0.0693846614543418,0.09600780177301173,0.11342162157791996,0.20965132499856068,0.06652920399001784,0.16650540518432883,0.11968887199424616,0.07991943186399787,-0.006242013401097812,0.02728903153796734,0.07052295381486663,0.12707004970029995,0.088447523222145,0.08526148851751568,-0.03539636880954988,0.01230162852002925,0.12619367872298481,0.15482016762372813,0.04247286906443713,0.06675594740445383,0.03162806434036414,0.16880830796002855,0.10521460908965337
262,0.11742289884232393,0.08381940331320085,0.02028935322212792,0.033430549893803806,0.1627894718725563,0.11822588899537931,0.13766647739367732,0.1438142665941239,-0.07064598188999853,0.13521524356276013,-0.026624604303976212,0.14584083033586684,0.05107911723026948,0.02526710239875015,0.09634866597064771,0.13642301833202788,0.18659790182156877,0.12667047415123311,0.1934604680858468,0.1494414499537346,0.06909467654498934,0.06908526190091979,-0.014158632362535006,0.11324627925424652,0.09692647993561058,-0.016443286034954856,0.0004945487654471892,0.057894227754784755,-0.11166431780803138,0.1534587689591888,0.07215174335292124,0.12652339018460845,0.019685772400639828,-0.07454115385477729,-0.011317949345766298,0.05690758440807988,0.07273568524879971,0.1343848480769738
263,0.14932230950344402,0.1321592389955338,0.09036856673489611,0.07979542825116426,0.08090383607487255,-0.0054902488931630015,0.13955158508640134,0.028138541839920928,0.010108768737049245,0.17635324097009486,0.07168268504520926,-0.01121623378749681,0.1255158437120454,0.13904696825826954,0.13337619660979863,0.10048884298631906,0.06704167147412175,0.16092324096402078,0.04509566925940075,0.10432127143653787,0.19962901942029315,0.23450604601274125,-0.06175289218275095,0.0655987966117716,0.039455288516528686,0.024482677686606037,0.07642990270909665,-0.006124256906861174,0.08136633787982327,0.12494567428812238,0.08048400224214806,0.06871030083753514,0.07596254942197216,0.04435361790916422,0.108654016210794,0.0804252134651089,0.108445259851839,0.1567882663919453
264,0.04295255981121585,-0.04754012617161126,-0.014853791800770916,0.18493903142026635,0.02469328879583682,0.11710717907255597,0.11782876669306741,-0.03935413260943199,0.0201753611248137,0.24207876801759662,0.17225494424983212,0.09802269878125462,0.10599298660734942,-0.07695675530503256,0.06806811704137701,0.23405097163640076,0.13769431181793707,0.10871153089676919,0.15042809117726655,0.09599342626066891,0.058634206814194886,0.16060643912510042,0.16574419742206245,0.027816349620696568,0.02440645135928613,0.12089191747140882,-0.07600050495982036,-0.027098057941561986,-0.019422968262546653,0.0632211934790664,0.15252601089782844,0.07945807753389895,0.12435652162249662,0.031378028374648516,-0.010585994158761844,0.0357658676128324,0.08817696563534647,0.15047128543634067
265,0.1603966223128289,-0.03923831984946021,-0.05611634573760773,0.042642981711456585,0.13907501919854345,0.05280858522338141,0.03824115771691646,-0.05048562694349925,0.09910805115065557,-0.002255970466141455,0.11845659750100823,0.18035491506365367,-0.03268815239558487,0.017377609063043753,0.01916400018906635,0.2971067171375121,0.18845266501555144,0.053012291428435596,0.23635036026676381,0.052730896664737736,0.19556369243262875,0.14212562589971314,0.08086918040811697,-0.0026076886104525925,0.08737280482240868,0.10552748019732881,-0.002743113197247368,0.1009707669608153,0.031963708864846785,0.12083577934462843,0.10933071745667038,0.17883848140565936,0.09529994212205366,0.042005235291194064,0.056717001592227076,0.1499557370757406,0.11190584354546707,0.12438675166223973
266,0.1418434845456242,0.013146540381491082,0.017294993673893165,0.11869485823852428,0.16288015842728887,0.08458305715755023,0.1885823610086659,-0.06522499396473648,0.06541402969546395,0.09216546341178493,0.1708555090416383,0.12095776862389329,0.08124794878092867,0.06140951335736998,0.09977108807848288,0.11743522816855578,0.1131700908600643,0.01583025442674716,0.16742249639546436,-0.00629927502438989,0.15021976160793213,0.10820815423025908,-0.0035116043767159004,-0.06721976930159344,0.15848210374099655,-0.026083803278874974,0.03791459608999309,-0.013013658731033459,0.03141447042524331,0.017885817751246647,-0.010596783125915794,0.18428815935538498,0.09899312645406512,0.08564259456729933,0.05735656819131235,0.018449282622964837,0.14301332610797773,0.1394704622673143
267,-0.010846626738155543,0.10116433700725079,0.015086513253322904,0.07202337494035753,0.07630961225477244,-0.01115502626708248,0.2006459573388961,0.03939283757212051,0.18202060409718093,0.16445176057948335,0.0472887822211853,0.18986166822635622,0.0755047471853087,0.08566955901429311,0.09074219590504563,0.06726689145809478,0.1087942884083649,0.15209695371311938,0.05344695334993477,0.08699221908852174,0.04761463749121734,0.15124242166394772,0.08457669351554287,0.05725245537654855,0.007729717048329126,0.18529367693823326,0.026514341224418203,0.08354732531331044,0.07351345695965367,0.03107332432046265,0.06510235014692166,0.04036164543485149,0.02970349990831913,0.05800882852462195,0.18019844080201144,0.09191552232345614,0.10672138118259478,0.1270478712432538
268,0.08480006952852524,0.17175387032027542,-0.014554561341416083,0.1580678977472096,0.10113817797949186,0.1153237592794308,0.06925929569044303,0.11143051216024416,0.08525011557095856,0.20729731141456292,0.15532399970435556,0.0009185766349141811,0.06347244442318899,0.014051061352493788,0.020527188690562435,-0.0467445702996225,0.04478539304413278,0.0820760699299345,0.23615152740813272,0.037542846339855884,0.014041366977985636,0.1695683869324007,-0.016798803185678224,0.03947552758651707,0.10036672583219164,-0.04380774910934363,-0.008551681940828244,0.0007701474437046274,-0.0637618742669759,0.034995461724324106,-0.01737600385216783,0.062041439337529966,0.021199132155346113,0.08557298111628413,0.012277458651440384,0.1259906500204224,0.07784295988761492,0.06982450802240082
269,0.1489987586985785,0.10265607270825167,0.061649801958338656,0.005476971232900141,0.06681560091177553,0.005767558884103019,0.24796710701535093,0.008560432968926798,0.040575842198891945,0.14588591050990887,0.1828762647557821,0.11448967210581472,0.13685269753107576,0.09247480185214425,0.07654549360150666,-0.0031771527827571724,0.19592797374164575,0.11973238798928491,0.15215612140692145,0.09931520582333271,0.035430123245976886,0.08037340196143761,0.03893109662148534,0.05262039238051539,0.027825218772154253,0.12222305540816601,0.052016905893371455,-0.02292485131418459,0.04118054406288044,0.06215212075693086,0.05398816615907485,0.09920633117836504,0.10390134589036122,0.01988226037185749,0.13195645861394328,0.07803341888882102,0.02781310795940567,0.07004489632030621
270,0.13794017608496742,0.03851436471571962,-0.040352412938384895,0.10608450006161159,0.1604396338456746,0.024439833522058786,0.21188105090754103,0.048647348093365225,0.044154955488449756,0.11566961622656406,0.09561811952437856,0.14377844582018734,0.04658529365045877,-0.021610849988980847,-0.009513222432189994,0.26952015143215186,0.07350585672613252,-0.010127822211896582,0.15559872364641933,0.05604743788538543,-0.03677222702341896,0.2354764212045897,0.01961503190938287,-0.05781071291360901,0.12256291695085986,0.13810227160223695,0.02459562625535709,-0.003343824755644505,0.0033232647603440393,0.019577917296524656,0.10468088260860602,0.0628757376899526,0.08628321118524956,-0.005233051724867302,-0.020591380932134973,5.05399402237856e-05,0.10092672012822,0.02405334811734019
271,0.0857540516076236,0.03413777687590016,0.07231865190708281,0.06797739878062088,0.07442996947237336,0.08096510134055168,0.049698838154418654,0.030653326828357252,0.06002729078005614,0.056515502557636675,0.24413638968731488,0.09987917743695461,0.10374478038679068,0.006540926012947794,0.06837054749699746,0.20531890858319587,0.057904445742594665,0.05602149055440856,0.20134214939616926,-0.012654647337719427,0.059498497380524575,0.20010602798259525,0.1287069738893685,-0.02702295440437924,-0.03592073691847927,0.07430641651407323,0.08045322359511498,0.016906125823991442,-0.026373208109255253,0.01224761671207177,0.1966615503403142,0.22073721833214707,0.018903717284806183,0.026989027678929058,0.17093645067496635,-0.012567765810297227,0.15113093025183713,0.06539264126009564
272,0.020757702938114204,0.024996039033142754,-0.0093993206213967,0.0821886664911885,0.07371833363746248,0.07026681802625108,0.16568396925659587,-0.02148599846024433,0.14945327873637876,0.07354471661436446,0.1574879786129851,0.1110992229690309,0.1400967585274447,0.05892360701794602,0.2277781487606137,0.1388888655881552,0.13057127222645604,0.009497598483796055,0.09145217918183163,-0.03495019474145922,0.3119071197163572,0.12095632663549938,0.027874238417439228,-0.05676647118785114,0.07549835731408948,0.008653478609238726,0.08254116650094218,0.09867441187611808,0.0381344833085955,0.03841841976642557,0.03974416011497526,0.08452651422918488,0.06196074023908993,0.11539872227615627,0.06286400418771042,0.10654741797051336,0.1905829281455154,0.03547779181182986
273,0.02323006748480866,0.13729152923181817,-0.04098347866301105,0.12648407684942098,0.13646146477059934,-0.03306497653255158,0.14845060383666683,0.015360906348137138,0.11842847281999985,0.14980415606219896,0.07024983759186922,0.12013875871981224,0.055259536246887696,0.09186306764991244,0.03776663167676556,0.230248633441363,0.04153665643398639,0.09192507069567818,0.03964043662430172,0.08447708966308425,0.019989098548971924,-0.04734802973300447,0.1471744671859276,0.11514553671481331,0.02427312075469072,-0.014187470706159371,0.09169924261757743,-0.006677624597614118,0.08772267419190173,0.0827180604554409,0.020488536272468365,-0.06162116294643286,0.0363916267106301,-0.050467289297496255,0.0737863440499459,0.09286172101629753,0.06273455573585258,0.09275641167836256
274,0.07949765618683409,0.10111473293041189,0.0822998145802467,0.07850481906036205,0.18903296565642555,0.10286673168603622,0.11931133112992927,0.048562469265200504,0.035339253684864735,0.05782723226371158,0.09962796253169955,0.19076834009068608,-0.00031546572585718514,0.1049975384294101,0.06271304739073073,0.09078463917327767,0.115070906825542,0.1585435943402138,0.13531802629712128,0.015683665302496912,0.030372402305423284,0.19761578130840818,-0.039102509103999095,-0.0035544347681225608,0.08934954120089277,0.10759183892658924,-0.019541276692581877,0.08183128728629073,-0.061036563982181456,0.15206304858657146,0.01808971633764343,-0.06386263893934706,0.15946995271290973,-0.010949887521747043,0.06533818703001787,0.1570159680239269,0.09058505863678996,0.0239822204996352
