,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
217,0.18580188662546127,0.05460221818341121,0.11546217781765224,0.12670704580980338,0.11264591133810158,0.14591282449709983,0.22221384401030855,0.17670537944649248,0.1491342797184312,0.06398493732945737,0.06751215584255939,0.07345596167898112,0.1109949670409513,0.02271653881207858,0.12705571176405137,0.11005270178273298,-0.033389687279955636,0.08834313933037685,0.05888481465618729,0.07910034695309444,0.11952201100948052,0.09315877910325665
218,0.1709564568741985,0.12890433053740685,0.06375147950016713,0.08768795559661964,0.11323086931623888,0.05560565309573027,0.0902248196331328,0.07001437063978379,0.13455192858322199,0.14912745950298514,0.1265818541260054,0.03889533823214536,-0.004980784185296017,0.08993798856698937,0.048159428073517765,0.050881337986474005,0.025399140089635508,0.03259026978154195,0.19381748514457964,0.1651955854812967,0.06206947310393879,0.10773618276481242
219,0.09684437626996543,0.107330574418937,0.10936243178647052,0.20683996497008408,0.12347739252445875,0.16470342226984128,0.1986595670139096,0.18201689344319325,0.07904562131279913,0.17395157480417922,0.04013973304655847,0.15675943698525716,0.08908690433861889,0.12175353656130168,0.05768688457176415,0.0610302794718823,0.10144109159620214,0.11329696538137603,0.290716622261358,0.06611958738359476,0.16620380637535717,0.020100262569833938
220,0.05294089386347932,0.06868812775052341,0.01176044278081658,0.16353045840149416,0.08714941897964458,0.1424885601762945,0.19829961008026642,0.10203870570136851,-0.0690256382933831,0.0433171921768654,0.011114930299582085,0.10022253289915256,0.05364942449592521,0.1709660131472778,0.12727975706855363,0.1291780468746581,0.22440000185724093,0.0981332113375068,0.11296554851556023,0.08877232539367735,0.02630520781500817,0.1257524610338356
221,0.1575433224466555,0.10102193352504311,0.11705823840485634,0.12736594122057013,0.05213505861735422,0.0797669200515674,0.09502693125873601,0.1877976999074138,0.15057898483327395,0.13618197755249312,0.23173818112033862,0.136472687626232,0.1531653776289574,0.05492701542775765,0.03432862601820841,0.06379469682691592,0.15526733607099227,0.18572576838387408,0.0895035902616824,0.0220275773380601,0.11986314129421517,0.05781768881296061
222,0.13959403325390424,0.0841089655729717,0.1865941832710806,0.18006513297642265,0.12521617402537563,0.13820634635577203,0.0673087552781842,0.16310249547790498,0.096025775994251,0.10580149427923914,0.19796581555202974,0.14057196902072105,0.09039434341990632,0.13282720275912344,0.06071804099889361,0.037960494042303616,0.11530353978597287,0.1428627335730658,0.11607424707583748,0.07355779224384973,0.1593991575810627,0.08663454703811158
223,0.1923982415505534,0.11899300368795258,0.08581988843562043,0.0635320634696802,0.14987080531587194,0.06570182941340623,0.09135120194002787,0.12318057490073644,0.14443511672483728,0.06155999821131949,0.11029123031536775,0.17868205941162715,0.11573048497429173,0.09857323676021094,0.09720632281085549,0.16758340975236416,0.06840255631773602,0.1779325300976429,0.08836009064467694,0.10700181082362159,0.08515426169337162,0.14598174084148838
224,0.1596161544486273,0.11800342767681288,0.1932463679689668,0.15839515617861155,0.0899538071341412,0.13047240956480258,0.11452513867906047,0.18167599610871135,0.2174632682477208,0.09496576481633374,0.12753585162813288,0.03365371905226564,0.10873448732788432,0.04413457980549369,0.05185017960945709,0.045831649236407555,0.12632994826074073,0.20757233433382424,0.2256518416731426,0.1296265608974856,0.11999495553517127,0.07225673902649993
225,0.11850526110113081,-0.016656099426565613,0.14680407603988263,0.07377812353010758,0.07688552817109079,0.06402925374004244,0.21947318510078462,0.15666134333503304,0.20145163573666341,0.17677658069872398,0.015062075923035026,0.08073168113574719,0.10622044807445874,0.14517977515811623,0.05618118624131645,0.14773810979540145,0.14872218979788496,0.15810184698888907,0.050456651796685015,0.21361622857457682,0.03429926591887317,0.14719727338695285
226,0.09098119035124547,0.2158644530550559,0.0780740878535643,0.0342554937684002,0.13034598760021804,0.13928680389524245,-0.037689497035711096,0.13466527544535986,0.13146774297200547,0.13084215801461266,0.14509878446557598,0.12159295045376452,0.043478023062268355,0.11210822641478095,0.12678859564632064,0.18819837440841958,0.1515366742982172,0.10314909862456073,0.026864071361984914,0.11698044406680148,0.11446433794832367,0.05302163760384602
227,0.20639311374516034,0.1949651878151174,0.1661827362132632,0.15804342606473268,0.1933203622407551,0.1910821111357678,0.07410689701453042,0.14341266694210145,0.18702867531857773,0.10084756542509704,0.003565868597913857,0.0778024766586053,0.1294257457449558,0.149414479382335,0.09098971745833678,0.12358619960707583,0.10136238196574125,0.04141362235479201,0.0653698275923708,0.12981374483690794,0.11197643463374012,0.1266854958818515
228,0.05202756948651712,0.120605418029636,0.07272893071930947,0.18626590475211283,0.2259023886997316,0.14229347800675649,0.12158039933528886,0.059386483310768234,0.3403648467666021,0.06176160894068672,0.06790477751519099,0.15398825257150925,0.08829206323041965,0.021162096916860586,0.02812189076878735,0.09087239690931213,-0.00010887808918413899,0.11130188501497285,0.07787944310046896,0.09721874653168917,0.06347543673613205,0.08281727292263669
229,0.24445063553971008,0.10236984463667785,0.07977005657966611,0.19509108076134604,0.1739915233218227,0.11651445832370981,0.08476560362697239,0.023894990229484492,0.07527263140122933,0.15513364844440566,0.07930794004232204,0.07443375245025889,0.09588928720167662,0.1257729302485742,0.07819116872288766,-0.021421142301459178,0.02197505015536627,0.1274517448373512,0.10367132561043167,0.08598429201677453,0.021820212431031567,0.23905411202406854
230,0.12555017018203518,0.10547073914167893,0.04043259852190493,0.15470993818459208,0.14430394360029203,0.10370053264257405,0.19637676504504284,0.04135008478160074,0.22504239719008193,0.13195681509099716,0.07226240041211573,0.2019924383070412,0.026575794870460946,0.15362641140387254,0.09993360510527266,0.07162310502255409,0.12444799572756522,0.09251954210600032,0.011839630332398562,0.08802105992225312,0.08079724799581219,0.07307013137529472
231,0.15622415944253962,0.12451299080774271,-0.03411021033373487,0.11453772447847532,0.11006676444270547,0.11670657783306526,0.1875224686549479,0.20461619619883406,0.21263923728952858,0.14574679175204935,0.12746182668327577,0.09802475853141325,0.19597579820171293,0.08464285985156676,0.08073080713809559,0.08680294287840494,0.07724777413749123,0.05089411058789596,0.07516638389586427,0.1417721721690706,0.058762002979570405,0.07578944013917684
232,0.14539656574245516,0.10997127102909517,0.16083962668669963,0.15364137530345692,0.11790700278505004,0.036821229800694355,0.15874618816474814,0.1465547635046898,0.11630655388786472,0.27422245529358863,0.08771239776776739,0.2198976349096531,0.038007693475552586,0.16850484906230095,0.0003479470025337852,0.15429488652364534,0.037365569512914074,0.1791213262878927,0.13773542157780655,0.15540252963521714,0.10588486666319064,0.08682502834616133
233,0.13072650838221175,0.053623719766064615,0.06101446485405937,0.11250430580821404,0.13043844249675082,0.19955647105459343,0.21305555534911796,-0.000955919634179403,0.2177346635326381,0.08204545130598555,0.20634727039120512,0.13498560407603302,0.08761611029796389,0.12504109882072825,0.03851366058792498,0.12485276445870676,-0.009742075719383847,0.15447133627222728,0.10735437637852317,0.13037614502043207,0.07526674082281426,0.2921213312469858
234,0.21374411906071744,0.17839818225711523,0.10595043213534222,0.14950304506603132,0.13398474804113938,0.044019506316692436,0.1304427639133364,0.0493825140790915,0.10160316483198724,0.1838398121680677,0.15048554053317637,0.035676206325196656,-0.011597446949890289,0.1740922097057205,0.10289142997899679,0.03924052700277799,0.11042670749702142,0.1579812336927944,0.0762011348261935,0.1665178182694315,0.06752801234492047,0.12094022476519128
235,0.18085566301148706,0.1250979920731175,0.05119319114974574,0.2653636040509056,0.06746696047536717,0.11128680057693112,0.1815509693540718,0.11154967345034499,0.20686497183931118,0.07518261090943178,0.08729909585386987,0.2467294576416352,0.029809484636313534,0.09524292852611389,0.058490141941320926,0.11395114586495175,-0.04549316813205016,0.06353167211554848,0.15934779094460352,0.10052173808215398,0.12477267148476812,0.06570631750224314
236,0.21746885643789177,0.1506672808677356,0.07351778058694848,0.12238246002974829,0.152167979936833,0.052472740268273275,0.06216753563044848,0.1027276936846032,-0.017311069692131142,0.19402189473202122,0.17635062361537493,0.10083742028816141,0.04521229535539741,0.10611285849542691,0.12904932430808255,0.1623204739002943,0.05517475850312453,0.16649720020171618,0.10680902587576752,0.1528405819016019,0.05607820755047015,0.15318215659120393
237,0.13914710304576497,0.07258698073363477,0.1561091175764043,0.06429787626720646,0.09923410385244948,0.10264581472579783,0.11502282635332868,0.14010706862316416,0.10095266011404734,0.10175562180596855,0.10801795434528198,-0.049032502529759714,0.06404440755031014,0.07730299152054305,0.18894878191250158,0.07724136873010651,0.09199616664502287,0.11144626321389392,0.17373515953047708,0.06573704016304227,0.19097468073350485,0.23377788601617058
238,0.23938689345407774,0.11495988637751203,0.1166578710184446,0.17741242936521492,0.046076262937429543,0.11338858535188563,0.16888706787137475,0.13414745005643344,0.15894236136114223,0.09460902024407737,0.06817809792609585,0.11737777166225842,0.0786143681817318,0.16980452766688672,0.07220942405394097,0.08632667390270798,0.10765853069733167,0.15324358717988065,0.16878909586247245,0.1879858266081252,0.18902105418579257,0.13344127699556613
239,0.27033018440300915,0.07937357398013678,0.1016570294283215,0.09173349504463141,0.05731934381477183,0.1519603071787797,0.1284531275832909,0.18055014294523716,0.15228918936614946,0.06986474682340842,0.11697396975522341,0.06539268352228599,0.1489869748002547,0.13522728765236075,0.15479667293355542,0.010400665649341593,0.1146610702094669,0.1777775497886055,-0.01329150332564255,-0.02600418843890042,0.07921806354158761,0.06173638106513921
240,0.23278064039224336,0.135507456286563,0.03937699630926028,0.20983585911492825,0.17027034060150362,0.04348750972632918,0.09284221966255134,0.20702550338017048,0.12625062598961698,0.06340558548015478,0.14051635320630826,0.2295260800481085,0.22002060665691162,0.20511473397128785,0.12033598688025866,0.1243153987078024,0.16292580752581529,0.14144954828088144,0.2585342851079145,0.14954440639740568,-0.07609204841843736,0.06863195020957592
241,0.13812199544908862,0.1685055417640717,0.01724753284543064,0.17369521488698286,0.03724835567135926,0.08408432374457621,0.0990679746133365,0.17984676676623465,0.19221499547712653,0.18650338198781233,0.027198568291726045,0.15640047421153117,0.12648598646713452,0.15482073373619934,0.14492739496182294,0.15190985672637652,0.092292157151879,0.08843262393702932,0.05111338522913258,0.12850730044263395,-0.07564094226235168,0.13940397952420838
242,0.1519399431500697,0.009778357120930373,0.019760105942905816,0.17699814075545883,0.09182423947260178,0.06315671551087859,0.016646269775619393,0.16007602332394286,0.03413274810178627,0.035802333794963316,0.15027297117563976,0.1041507854699547,0.12216697693553236,0.15478677651728992,0.10260108351748454,0.052994290595902147,0.034557625607046005,0.13643332183237802,0.04301019455022603,0.10810926536557519,0.10572032483430867,0.15742851338676567
243,0.24280435217173565,0.042449196692498525,-0.016467132749062308,0.1974134403386279,0.044602099062050614,0.04298590674420416,0.15862468165475674,0.07215554284681387,0.13110809961866818,0.14745717564508307,0.10694063585726521,0.14097746723559942,0.08805921879773664,0.05871678931441273,0.05997312254391585,0.11322359702259656,0.04625978814010645,0.11135565388524533,0.20646370949336687,0.053411514810311825,0.16888836319865688,0.04271509148162672
244,0.09084904546323412,0.10093193263104533,0.0038906704015234297,0.10858922571976913,0.14616628858053873,0.13343007645297647,0.10744741665201647,0.11784745097845455,0.08445596278154681,0.20787901534962785,0.16784377909395481,0.07708059565376267,-0.019831269441211552,0.02952604597715743,0.1064061316604389,0.1513288782557711,0.13333035741885693,0.1079443547044822,0.05687078317603754,0.1777082403175985,0.05716615532271886,0.06923494078808536
245,0.17318987276439313,0.12643849708188123,0.10995481836883132,0.15099259034474902,0.169015766007128,-0.002161250595326532,0.09197259026474487,0.11552903256596629,0.12947027122962515,0.17855090797722414,0.03979854138524828,0.11082307108097635,0.12334297211636269,0.09540543826126567,0.09361963040262193,0.062444667196557835,0.1911773714407979,0.10053762494420228,0.14657503627416618,0.047228193815584074,0.07284064513796401,0.13727273955466726
246,0.19280530742836002,0.18221041794465673,0.010363463381571958,0.0826600422907698,0.19305783947198327,0.12364337489721079,0.04861357238111097,0.1588684137943254,0.121014427857847,0.1460656786392173,0.13343579328970825,0.1034477467446901,0.028797542349509597,0.06124240629764051,0.12330889480501545,0.12282823704367336,0.09717287228644178,0.11473442554821324,-0.0137709556116072,0.0976119640261751,0.12863514196111606,0.21333223530090814
247,0.1592434358412295,0.1754380284207855,0.05863736779109167,0.07097124407790649,0.2410482099394333,0.09255517878171478,0.10188435640369599,0.0717744398830505,0.14948493276109467,0.08699548874287215,0.12082294484536661,0.06358584141177653,0.08027668172529397,0.11797242134171163,0.10802791547591474,0.047996401104349294,0.07391830910333887,0.09812173784274418,0.02446713509979489,0.10078461266260898,0.09641408270744774,0.036120978956589556
248,0.24923096448334073,0.07243336840900111,0.09827591842323065,0.1331649413884567,0.08755958274204723,0.050520415554407005,0.13863459311296464,0.04098879926857853,0.10715002827882791,0.07535453200262066,0.06999456745185635,0.05499081240117694,0.1946076270894789,0.11112599332971108,0.029590787563581966,0.07806713075894668,0.19546724712712146,0.2520952079699705,0.07798211685568264,0.07683953736608827,0.10881878505982934,0.16227125710587667
249,0.11391161296513477,0.07639366498407502,0.0888750306030147,0.16932019279733643,0.18483107209837243,0.1402157607050377,0.13320777358959304,0.19388677082729663,0.16052268719969523,0.20483673827643242,0.09805009153470028,0.13619763168747792,0.022425032599573604,0.19044932104817489,0.12071113700183021,0.13961953312154782,-0.03660072257415777,0.03028460920033238,0.15607067313993092,0.21866478090733776,0.14019535251448298,0.08187285725219064
250,0.2072292276569272,0.08032126329044154,0.08017238137779548,0.182440306775307,0.1686846756733101,0.032010244349982495,0.08752164270160791,0.08672634471839398,0.20480342852378902,-0.013319272391497142,0.09839598000125825,0.21318544013526372,0.10382068223215095,0.1905727749021539,0.11781179772436919,0.06514523475800886,0.22682470573338284,0.13465407448369612,0.17708028110348634,0.1072473363211827,0.033828137067457555,0.014958345382496427
251,0.14472141710805242,0.1062004834745832,0.09431871123751571,0.10940829939227632,0.13764775200650856,0.09993570770431774,0.13089576141457906,-0.03524821077867857,0.1744971129187524,0.13730744035537165,0.12751201007014643,0.15582592723258928,0.12566579841882353,0.1786108689792247,0.11094490787489308,0.09584531423247038,0.09335688489590065,0.19111234081051495,0.1390154902826696,0.23703705270053918,0.16410210710223186,0.1154674666253292
252,0.058324572611044886,0.0650934782381966,0.10754125114982582,-0.003215246673535843,0.10808061529582687,0.10049315005357351,0.15351543171621107,0.12956377856753826,0.18192611686135676,0.07730022888734812,-0.041694505888261124,0.11313713199533437,0.12138501045054911,0.13087473953493065,0.09852382436521563,-0.022420806892999984,0.15289931689102498,0.08481734305984295,0.1505387295584162,0.20996254529627775,0.12891115469329736,0.2178430272971047
253,0.1709617498257383,0.07854326535443366,0.09609348497862298,0.04590920690556456,0.11996030777782729,0.0624355120095242,0.05465245909571278,0.13116939692329868,0.23042350136441017,0.248276758559655,0.1613671771019749,0.12130860384019652,0.1261936211802108,0.09559719118348566,0.11382919680251993,0.11002590920442644,0.01806454650487745,0.12395299133798704,0.0882017312333434,0.10336581869288781,0.16031944477268803,0.07236038809931804
254,0.175710042783076,0.1458356234697915,0.12638837018251953,0.166922671287211,0.15660624675862053,0.035469695887745414,0.16153816201556925,0.09098342405571008,0.12855298265833048,0.08054797672849777,0.08591246839474405,0.21330683539785686,0.09244327284272912,0.13136992192976849,0.1336989455765002,0.0841034103657801,0.11342140128565616,0.14007328171178626,0.11767358021726802,0.1947037538255016,0.05092824753090423,0.19484894613373935
255,0.1930854998001382,0.18274967961917535,0.08044647843312731,0.08376246918298086,0.11093101224293218,0.10060079745427969,0.11727519697309767,0.10633880546091878,0.1079169114324016,0.09043753300676885,0.04716893765928114,0.03693396436634837,0.08941275251336735,0.17037178351637308,0.04659410348002002,0.11023423501656665,0.08098589279414,0.11088455343345656,0.17897069204186902,0.09382365085626716,0.03225719971381132,0.1401298032326352
256,0.18027948716357292,0.18816685130755992,0.09144668299438914,0.10491901860999497,0.1028196457731766,0.08530933519093693,0.07798610849702518,0.11269927325326566,0.09592148680755382,0.08668474799923227,0.09859370129324586,0.13247488305558336,0.09838979773056317,0.13100824886314053,0.052289059889958814,0.12734426332029272,0.04526910523710268,0.21579540453975798,0.13038745346765432,0.1794277132668258,-0.04243437641001115,0.06755336121743388
257,0.12580745327544088,0.1659843097213112,0.048001654969519345,0.0739682945282722,0.09583051804004829,0.12728855564982314,0.039795186094317925,0.1140985822878735,0.1409636791893009,0.0966596897720151,0.08643460450593428,0.0929158892819072,0.06784657719689853,0.18091947444489173,0.0859642903031453,0.06604680341742471,0.06847959344591671,0.1402739420467557,0.059211890370195475,0.18398373938783247,0.10233242390509156,-0.014931341337704629
258,0.22586704052987536,0.1129918796583799,0.1458279504392053,0.09560815846238802,0.07904615650124715,0.11863418598136279,0.1769784358134376,0.11000254568201046,0.10517419904349784,0.24615750429809144,0.03974122902177692,0.10899162249060478,0.11533258767595539,0.0838926779564545,0.010821064840242423,0.12622958253652058,0.13905106699348121,0.15091798298300793,0.08626011167996105,0.14003757355923893,0.08719457966105908,0.04359773851585889
259,0.15120329004164698,0.12666134984231772,0.12554352235556204,0.14904914686337034,0.11157281792335721,0.10376740170549631,0.06043581442043141,0.15839143559955027,0.1472518688904512,0.022912616604787755,0.14522294334276345,0.09953168227915486,0.1018866791154925,0.11903451069159393,0.08807957371630883,0.14342112333345422,0.034812598959496385,0.2657063499685274,0.039923819989492904,0.14462107148006728,0.08660145847415496,0.06283061781819743
260,0.17495404563355407,0.05807629009954485,0.13661676280137589,0.2603514020523447,0.13708885031334841,0.19563537069211234,0.11738961663047913,0.09126711769519236,0.13887351492246458,0.14217673141689827,0.1993806353882428,0.16936972958061905,0.1572949394061114,0.17539803446248614,0.016547055229773382,0.12322451758917985,0.13106756763670938,0.16740701564730112,0.0019331513040085993,0.1420686226235887,0.15152352362748298,0.1421450070597768
261,0.050656672627925635,0.08313534500060249,0.03936205852313076,0.19252049134824237,-0.0381820669269727,0.1141606765532802,0.08683978760087531,0.14645193228017314,0.12978856411758566,0.06988446113749015,0.17271804853439324,0.08711259287035121,0.08716141886065158,0.1334239521403371,0.19849006967658414,0.013052643504838498,0.1060411495415458,0.024624587090550265,0.07345527831481392,0.10620703301686552,0.07558053074422276,0.1042953204322618
262,0.17299847504623428,0.17410967129594776,0.15862775868926424,0.0996986861187694,0.0547356175503102,0.06723689611364893,0.12036690133233356,0.0647348690111097,0.23569183189867107,0.0704354189660773,0.12656964669229764,0.05107566330047064,0.1830887099152863,0.1586869617366185,0.18223399544792,0.16286105302277704,0.13404167039504117,0.177558885569176,0.06421285198950027,0.10343188524264302,0.05797233828846189,0.06601040336310565
263,0.2134899618118872,0.09656181976437817,0.06313915732024096,0.16357121659699467,0.1274005671948882,0.1605781498210259,0.037723980994110375,0.10098623808196645,0.1895620646725808,0.2104848070266828,0.11862757429005066,0.21478951984867448,0.04963662793732696,0.17171359442722445,0.13973262660906058,0.06372435497507715,0.0034649587551741634,0.16766404337537807,0.12584325782126962,0.09902462348350044,0.030847654789786554,0.05257478772333977
264,0.19427686611106648,0.07801747707684219,0.04887184212929192,0.24878551199203056,0.19769705280318273,0.07388154282306582,0.1405661661604866,0.14085554419484314,0.19240886256916911,0.11115732632033573,0.18269363993953788,0.06051437540455146,0.15067116105899278,0.20805761822139007,0.06455002543141392,0.12519101610270103,0.1375125971892757,0.04105537224914246,0.03448430394410941,0.13864303428340316,0.09914154207857578,0.06862417410288735
265,0.17312027417351467,0.05477853162239843,0.13861966110589538,0.016475668196620018,0.08258904153911685,0.14361217489944278,0.13385294668032835,0.04592875047743539,0.1868812541749171,0.1258032357150702,0.06280589091200851,0.20779629043799525,0.10382897721064194,0.08204533463453,0.1300334641462809,0.06917258249313217,0.1536383480030215,0.10239282489417428,0.20539527165758747,0.14997365112606173,0.1326199744211771,0.1320924043359897
266,0.12824870520785833,0.11742911490755266,0.11892920717627052,0.1358840692704835,0.1825974482363086,0.09694278981193306,0.23736154949653085,0.07272500626303363,0.0915832627565525,0.03390086056406855,0.0743372876853723,0.19595679585414463,0.07363751946848295,0.15038806517803502,0.07621320749826534,0.06059972663419468,0.16123155350891932,0.046199851428623685,0.10187709341726878,0.18109327725906113,0.07073464644174916,0.16155564838115957
267,0.25929191046398087,0.10487172240412333,0.06883527811071578,0.2348868276842235,0.05635416801329435,0.09601181305923755,0.16307470046796116,0.0849105221429086,0.21420766146059533,0.11485238172207084,0.057210975770726744,0.18241305297162805,0.11713715856443219,0.2080989229782571,0.09485964779170418,0.04458004433256966,0.16168968281375498,0.11393525663187093,0.09390044424562187,0.19855470548364995,0.045763818007101366,0.15368810858113616
268,0.17010909631802776,0.05854625141162757,0.08273639834818292,0.20350693186996013,0.11794306729366713,0.029061365229235064,0.1451495429673402,0.1430534948136326,0.20205925574603442,0.19155881280110512,0.06133416338936076,0.15317018752860298,0.06315529854291906,0.06161959762201922,0.04418510119331337,0.16335132556537132,0.14950436753676757,0.16728974688342796,0.03744512997029444,0.15666295983816142,0.05602492109007989,0.21437706693759673
269,0.22935889646918597,0.11618422627799614,0.08897656505373817,0.08297116338384401,0.08950727298068845,0.05886413892128176,0.09156331380972915,0.13135842721166047,0.1583684806398246,0.1140451444202621,0.07685133579753256,0.2326528148761223,0.13876330482750296,0.1572023872078141,0.07036116140431313,0.07155274049290673,0.029633929273384485,0.14617830392050882,0.16170036777332922,0.10681765213298818,0.07832359823060264,0.06965257635146488
270,0.19023183706167265,0.029183766980265997,0.09349041311057293,0.04477841693698063,0.2020038160532201,0.11657773926301779,0.1563780282418846,0.16803316948888994,0.128198911134543,0.1724785296731806,0.0849132874176028,0.12819284478621115,0.07016590207244568,0.08750021155571393,0.1277056177172379,0.02830103728192792,0.1643366161061609,0.21938227397871743,0.07038039898143694,0.1363813717248352,0.0232612787663156,0.1553392839386292
271,0.05045898529523973,-0.0012125980633774236,0.121523376228574,0.10730146453175564,0.0703778274263902,0.16821026117876092,0.08939514504914163,0.11612346352131825,0.16822700766477558,0.06007516469837269,0.1801939612043821,0.18803555312174397,0.08757908927611534,0.13893074545641357,0.15384073938884715,0.04975469657221374,0.06522778889416568,0.19937223745103674,0.06511751761104899,0.19969862319623535,0.002481756621243003,0.08592610152938428
272,0.28944939576682127,0.0953625738173559,0.10648007787635431,0.0656285892348557,0.13731694401121372,0.09648055146169765,0.13349626812590004,0.18992327258301514,0.05674152503640182,0.10627983184456542,0.1606989825490859,0.12493399736958537,0.10736094061691275,0.16999450054148185,0.09958885785606254,0.1212381320586307,-0.0069711877834587686,0.18959241034207985,0.04241080574794056,0.16580573481199137,0.13202654013537066,0.08719278991814018
273,0.09580609444561518,0.10314474002847074,0.11114394962706503,0.14221582206544287,0.17290655932962026,0.03242948019366689,0.18623598248928613,0.1690132943810573,0.13278098013285547,0.14534040383118815,0.0848196306376461,0.12290401283241291,0.029171953080690944,0.04170683760135128,0.06672777464150957,0.08598020431389791,0.18092962803173993,0.05925099952424022,0.13538761443380423,0.15795694399478852,0.14854554023697522,0.1263826127969851
274,0.16827851090613796,0.15935740260817854,0.12215069911501689,0.08842526716906816,0.13590977537777613,0.10073249996380636,0.07964150797267809,0.0867673591129942,0.1315938151240606,0.07067696059319872,-0.032974828666329205,0.1232358919626722,0.05517243422557083,0.07788917210641022,0.08308804522503238,0.07660381496864171,0.08020853877882954,0.1273549141485995,0.14127163237553805,0.12928015893136796,0.12950973231754453,0.07861862465772997
275,0.15942246536005336,0.11521146457322735,0.0579855060834083,0.07537063861199848,0.09955454464699748,0.11200847139126208,0.10994833166592133,0.1504984135111662,0.08247571928802942,0.04264518117714494,0.1606739845139791,0.11826682750016063,0.09618914211142741,0.08716168815461157,0.05069840120874547,0.037897591426571606,0.11303149350395364,0.14055382337063616,0.08153725694056511,0.19315647233679153,0.008468804784448947,0.08469003339340149
276,0.19798721976456668,0.09363372645162522,0.1342449671905391,0.19960314728239822,0.12735415412341078,0.2809454354028133,0.189212189542115,0.12231083770549807,0.1276381854837848,0.16675026860819073,0.11176180876228801,0.028614984051120375,0.10890940450770964,0.09709544889816187,0.1549444832930292,0.08257589957256609,-0.0270413314055646,0.14628365856136336,0.060582758025858816,0.2039585875807969,0.07876260694169702,0.159835119460662
277,0.2607999140258891,-0.0023344513080809284,0.03070159615769036,0.18487929185115232,0.1276529171400355,0.15322635508514568,0.13421006330219393,0.2368466090446887,0.19090296403290835,0.1010267645392206,0.07885967474463346,0.054995674127480465,0.02727160620165899,0.09238390466792541,0.11701052366720295,0.08842592776966018,0.014311816263038974,0.1291255835423841,0.18040201875602593,0.11456882735380775,0.10293975321821257,0.1904997687527342
278,0.14993415237627994,0.05746701799145777,0.039587009029673124,0.09778247402471503,0.09991345448087219,0.19780154943321476,0.06078584243296555,0.19746702197420227,0.16443110066016878,0.07304301240747647,0.06429938450687848,0.10331404888126651,0.15608330178545618,0.04469259996015126,0.15226956756687002,0.07380399057591804,0.10545364573559857,0.0358613928399394,0.07065041224199574,0.11611192549675027,0.23768299475929952,0.15866468839184142
279,0.21705347395029892,-0.00775831101355301,0.13337979874542352,0.09725330609759185,0.20891145715150675,0.09012654871178545,0.1523102523709333,0.12800786980616172,0.11730787508403755,0.05124817664260163,0.11808013195058971,0.0625670979197015,0.154446888943206,0.13288286442090824,0.05410748825544587,0.11407288018263577,0.1310437701006679,0.08388128899389125,0.0984582560615702,0.07274531484181897,0.08163954938810809,0.10315227977969399
280,0.15569939451505974,0.01579812795692152,0.056900544530646725,0.19819951096202762,0.13013126620373808,0.19780347975856113,0.1942932048657103,0.04709158810696322,0.19101188168405042,0.2451498476453008,0.055958298696377064,0.22436177973602148,-0.003621059697047865,0.18722066159967934,0.09076486510170423,0.14189801817072617,0.12374580305160406,0.1622177352168291,0.09658815740881273,0.07565414258974314,0.056524890804653005,0.10603217377521652
281,0.25627388648140287,0.0750083550690848,0.09663135690468629,0.18838847633581102,0.1740972683691265,0.1832797846006371,0.19473438677234747,0.14668434582773957,0.1694778925039809,0.14496270080685478,0.013248318003658537,0.13510175441931574,0.19269374810273035,0.15077594955076412,0.19560043329808435,0.09461955369497638,0.007259273279618006,0.03791400416348323,0.07319606338986562,0.0013889194289030127,0.0886927098564771,0.047225325610884605
282,0.046780906411073,0.07208070905757763,0.13474349720881382,0.10021716694389211,0.08894007506566999,0.21328245215840977,0.16764645850239732,0.15433032129676572,0.18728412423320517,0.17668783889164616,0.07720168110520616,0.13367694539786407,0.12294710974312226,0.23644233177765953,0.07511462540927709,0.0847585481801052,0.10370145661775237,0.04852424271661998,0.14273327318496182,0.225894602977425,-0.017487548466941134,0.07279630437188034
283,0.05247167468005132,0.023391275800069927,0.062114603047361515,0.07694350404853449,0.1403423277307462,0.14543588488973405,0.14873364048667673,0.06751038626699034,0.10231668046933373,0.08655201535964024,0.0847587985078016,0.23495787030962764,0.128047808419574,0.18329550628209867,-0.03277307794787082,0.2967836586022044,0.17544414170381975,0.15111105943782588,0.16994920279131223,0.1312269516682357,0.017679586011451642,0.07861995044514042
284,0.27240085683557824,0.17144476231233527,0.07664229361010806,0.11315930934722142,0.14936635855004401,0.12738691286885936,0.12039400811803382,0.018399922257088235,0.1846467643658615,0.1637727340224371,0.11205824637302163,0.08097889286696149,0.11661208063049432,0.08120536466426477,0.0790653491294568,0.13198985170702393,0.15527326385002943,0.2071569398877107,0.04338805669439274,0.06994870467999176,0.05556099728621705,0.10264074655744936
