,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
239,0.062373485484601233,0.13691078049293573,-0.044904392353859866,0.058625475042551035,0.08599293505489207,0.1055212286819461,0.05017387509357185,0.12841935971240373,0.17191485861848194,0.15473011964789693,0.18867885887978533,0.04309626529497053
240,0.08592860073991097,0.053908332395282255,0.06899943216087588,0.06325692503953272,0.10455105551821627,0.2570316824647316,0.09196386836643643,0.08205140400964345,0.03428836258749226,0.0904742914806666,0.15309357870304272,0.1458421490267329
241,0.07198178044883825,0.062303827412643266,0.10016081542797362,0.11496634526845495,0.05218369057940101,0.0755674875344323,0.06229739523625094,0.1633403343712483,0.05974543925572007,0.23197186409705264,0.10339463326878322,0.03800178205805893
242,0.13534554811836244,0.17265631166277984,-0.01823726891698783,0.03295964605725047,0.06783349917556132,0.16548602054137093,0.06047780980591192,0.1063402008308258,0.12452958573410362,0.17716773956927676,0.05999663452297123,0.013884498596828183
243,-0.021986932721588637,0.1951080051930605,0.06117390739338223,-0.06576577053430095,0.07811546756434219,0.21084639463274343,0.011782776733571995,0.138162155493675,0.045889922480334536,0.11777592487610994,0.07625243663098719,0.1508658606383486
244,0.1257456447578281,0.1898149015424252,0.019608657839017458,-0.051648493060210854,0.15055572312490487,0.1191795262553033,0.11285761295914838,-0.012176739697550232,0.23133090779457793,0.08156865068056506,0.04125276271459673,0.11356825262803386
245,0.10769177861132744,0.23585892510416537,0.1943592392262369,0.06632458857810236,0.16002341706588952,0.10881739091679904,0.045145980991550275,0.15498435571388183,0.08066960270638913,0.11134599286004038,0.0793630379191465,0.09163216089607341
246,0.09469822629875481,-0.008112880312538115,0.0935088245829485,0.11065772063785344,0.04032957808381445,0.19139453625102615,0.04832928106816131,-0.024914925305078085,0.02795707026618549,0.0829118369497847,0.16678128143857862,0.10619564993388768
247,0.12171518107782915,0.15615357693702003,0.06715752539272074,0.00417942308613071,0.09329320409134571,0.16529512961955245,0.01908757028950277,0.0838924126971936,0.1500243944728416,0.14826391456185006,0.09410570881428064,0.15234089030545575
248,0.2062459966604963,0.10362961077441667,0.03912070391975808,0.10427645130635156,0.13577642340937512,0.18631201197393768,0.10061923730292048,0.06233349677073593,0.10514133865900722,0.11263857729186949,0.2590132286683791,0.1051930820084805
249,0.2240742120460221,0.12105345577793776,-0.0006400460126781051,0.14739689612701737,0.06215443006760568,0.2172401819375994,0.1825414314450197,0.02529391363274147,0.1514265175052846,0.1389742390402945,0.111426096401632,0.12489953596848948
250,0.09880285624992592,0.15368403003804976,0.003915605399298009,-0.039639697766206794,0.11374886030839426,0.14677485763412781,0.11173674802979683,0.0694192102100326,0.14788335662528904,0.15095295836475472,0.006369220018275501,0.08927074493463309
251,0.17639218059739123,0.04896210168485728,-0.0014305012197967093,0.08909884573220932,0.08567611299864707,0.12504882626516603,0.06070229419497155,0.021595662994305247,0.1565913178212573,0.09210471880242922,0.07462071356256611,0.06389245541721421
252,0.14535867690693519,0.21104968286873796,0.09388143377615267,0.020118269486256245,0.007782816270056836,0.17515610926862996,0.14360400284559424,0.0332262610626103,0.08866363132589045,0.20596825086111661,0.06953787372912257,0.12200342620200307
253,0.14485997862137692,0.19904292698280598,0.08276107889514746,0.0848632620564891,0.09827119905556449,0.20789996187666346,0.03533100060422536,0.12603672028433163,0.09260237276045181,0.1356934077449729,0.13055975140503617,0.12320111291265777
254,0.10452156141812981,0.14186406164686824,0.06582140602733062,0.09905550857704365,0.17083797580852636,0.2009620033781159,0.02574348726758141,0.03035878734041205,0.2729511736853097,0.009856957514065493,0.0145023335941142,0.059700732594975346
255,0.027137275772618263,0.18332662140668185,0.11171724876195126,0.0884218329696075,0.10042983343699467,0.2619051528205984,0.08021269031687663,0.13665351406820106,0.11449600364996139,0.16731334075099144,0.10179113465472983,0.04858149850943969
256,0.16500810577751432,0.07132805032322491,0.10463512580648386,0.0389230222041988,0.04281922813468599,0.2087231015593206,0.05806163613803165,0.0829791656203409,0.226738208169012,0.18152968462912014,0.15003357661417124,0.09529770388358373
257,0.15635899849214943,0.20746827964215842,0.05837912577449036,0.1640587164234231,0.1100199957174029,0.2510200982480884,0.05946179115682797,-0.02613069072670935,0.1441370739834393,0.08452942856434158,0.08294352016272845,0.13390563136139683
258,0.15713759113144005,0.13578877692519545,0.1336746280379424,0.060055681341577974,0.1544647566300999,0.1643281983055477,0.04384874736968215,0.16188413498458745,0.09561617511862663,0.19315891761970228,0.1646560770748535,0.13383884186165768
259,0.15458538977760353,0.128525493470165,0.04178908946782776,-0.05129841572891954,0.04651925046876659,0.03847907887756748,0.10463095646012012,0.04316186242187834,0.06821987035728629,0.2829840427581843,0.18680185171269686,0.10220117044106866
260,0.1465106907266677,0.2331208731733708,0.05086643597070967,0.02346691293514867,-0.06531448441568877,0.16202459247420695,0.08167620261394298,0.17414414864916375,0.11827072013430613,0.145704984358886,0.0713866569754088,0.1584006255390656
261,0.11193317236338367,0.05252489670765198,0.031771874810690624,0.12245259683443478,0.08690760939882526,0.14964074184306267,0.04497078174778146,-0.015968664737437355,0.12618343902174836,0.0418702279566651,0.17298271698755177,0.0391756315617266
262,0.07015040483979434,0.09393737713604715,0.08060815985617238,-0.08926591619320474,0.06647539488219306,0.0694942893583468,0.09040254438509931,0.10083728296778006,0.08308885917596177,0.06283340860121005,0.09542642902392105,0.18239373810003795
263,0.1539076145294276,0.1604075466272343,0.058271827704385215,0.056614813838612756,-0.05671145413576726,0.0741121104674745,0.1596259019180654,0.014445820378671445,0.12098754437702901,0.12959592277097662,0.11903423420956175,0.057142814246262684
264,0.0251160240081059,0.08794095460626007,0.16873755853644912,0.05637616477838867,0.0716801328769248,0.22404210629818883,0.0771878869712639,0.10761430365604924,0.1539558904006264,0.0808521770126383,0.14109704215026495,0.2337553297611297
265,0.08012170040542589,0.11608312522418214,0.04021608854720001,0.024921355430635173,0.0775881876020213,0.19562611387479667,0.11041106758780972,0.10602737109767459,0.187543275408708,0.12079923126287324,0.132924692058736,0.06814776650083516
266,0.15766569204324876,0.04748643638434098,0.08558917366226022,0.058255828706092326,0.13786410325062717,0.15606607163709033,0.0610596027734962,0.07233632520025929,0.14826910044161593,0.1343574344169263,0.15984000020433517,0.1130612351939817
267,0.07022613849945808,0.10883916852416282,0.023744432750387547,0.11145436607388469,0.03878385990990929,0.1174178908564253,-0.009169750401056739,0.08844208883966469,0.17239684448684986,0.22332518895302533,0.13524876783039644,0.09072294168052071
268,0.10240435778139308,0.013636436106469862,0.09949085497877685,-0.013495870434074037,0.09753539059536115,0.19947226710399707,0.003171641519767325,0.14767486268111052,0.22844113789233608,0.09417747485798385,0.14490787191479265,0.10910817850287258
269,0.06934362208323659,0.11096443830397766,0.09866887668972969,0.03603127233384149,0.2548888965324365,0.25721873303935855,0.05534771924950506,0.12007224142679503,0.12357123240282299,0.09821772344177294,0.15942828452737307,0.06512986189429708
270,0.05328190775067354,0.12233899078163062,0.08475243073340082,0.04848504659106897,0.1336871895447751,0.10213132596436458,0.03305879679604801,0.07902450417448946,0.061329278574908996,0.09682645194323135,0.057904404076331295,0.054342698650491586
271,0.11309086958769173,0.18530571582508754,0.1355276605121322,0.027748828956953003,0.058398011433790455,0.06597476224770342,-0.02311953191631133,0.059908381453251856,0.07208384069665573,0.07539577499281735,0.2245389945858787,0.16173221363922857
272,0.2154511612289373,0.1974152701772686,0.1477279770962157,0.12790351100422262,0.09729502043507997,0.13193417703295124,0.05633642549788909,0.02345564717069004,0.10781983026316745,0.10755665748927647,0.20479106389057422,0.10598559218378156
273,0.08173859784900632,0.17971577417282267,0.05008398047201892,0.04264307760155631,0.16676825066093182,0.07620129193356734,0.07024297012863445,0.10787378775297142,0.03192733125808447,0.20706837042586393,0.20290512031253338,0.07675311977699728
274,-0.03469154726139621,0.11584102192054833,0.18732169100480717,0.10535003936066872,0.062302330249692714,0.15938892724055612,-0.04989646915367152,0.05112946575029742,0.1428012160625375,0.1679950783231514,0.18079543575242005,0.07626475548659933
275,0.09782429453374081,0.06029861622731745,0.11529668072566139,0.007965645041502063,0.17844345507559697,0.10277552341369657,0.061098957645297124,-0.026543363820846506,0.18837811996566162,0.12214571017078883,0.10095250785851241,-0.006161025278404213
276,0.09298172568158523,0.12565360471967404,0.0770208825833424,0.02781639817826631,0.05848628434942984,0.1782996828651878,0.06485708840260528,0.05003375125190267,0.021112304608956006,0.0940885937193869,0.08281131355896264,0.15056651972503907
277,0.08827818700757994,0.10349680398704497,0.19853403448643805,0.08956060439504371,0.1143511773527653,0.27968176713479537,0.08343161449765814,0.15532564311373565,0.10173277070226666,0.09738575896964104,0.17248543963490823,0.16785797182657677
278,0.057835855783315626,0.09782760194947658,0.03275516777105338,0.06501573945629036,0.12789328729537675,0.15838889333850648,0.11306100829149872,0.03767072945102795,0.21717528307657388,0.13731318570576026,0.07322161838285357,0.09669105977655196
279,0.16916406531757386,0.07828880431060496,0.1278432090045947,0.16873352249112925,-0.026021099312919772,0.171900895688219,-5.674194119694061e-06,0.00181383009478997,0.10872725345269024,0.11408490480384165,0.18273060723615478,0.1603044567729456
280,0.11670342944725243,0.07495727473271123,0.0015216101578374537,-0.07879837706642596,0.08752197346189057,0.20816027526167682,0.035975721012145065,0.06623066314450442,0.13723321747545406,0.19014082398002127,0.11456168750318659,0.12313701766330559
281,0.0413648281086218,0.06499601196560094,0.13654233747142053,-0.028071736590978818,-0.0006049360581083336,0.1871824814413521,-0.08322968706794265,0.07178147769797207,0.11890696566756857,0.08183804433823903,0.10807365473444297,0.20046952915485894
282,0.11609235427900914,0.0967152054210162,0.1419886175955515,0.028351542950892223,0.1591303525554709,0.1364512481642935,0.06888736045504107,0.07091356698547534,0.12595519499294053,0.15857963055973173,-0.01623259153241306,0.1561912561183422
283,0.03963026095633371,0.15002161292701335,0.10278265094362872,0.09129387554456059,0.11508690204305332,0.17622395746954486,0.08395499985877185,0.14491386413502416,0.1179120311417964,0.13618735548105987,0.06395522089762541,0.08867841320772882
284,0.1953412700053012,-0.0010381339199695048,0.1661998230521929,0.0767599543949013,0.08445164964677256,0.09213917771036212,0.047557958312810546,0.05063326259416175,0.11844979591480025,0.07232373824324102,0.08736699336467636,0.002807582178976975
285,0.18225558066292832,-0.05490551826145231,-0.004345878190711638,0.069647785649345,0.03894083188759671,0.030993865173466972,0.08369652257657978,0.05536276925210809,0.05602136601986448,0.023138357690614824,0.12883075845897862,0.06807401579807305
286,0.06683934382601242,0.13479029930322944,0.04024579502709197,0.09431096063468179,0.14028024094853683,0.2306847097982586,0.05983556049217631,0.15956582524341223,0.14379129643091976,0.07207182904686753,0.13831773783319595,0.13806453548665534
287,0.048060588379008076,0.10564861586754598,0.0830344786474199,0.12918712784321854,0.15727578130146166,0.15789766382819317,0.17381781114850173,0.10818588159488,0.027989896383289248,0.20078963470393366,0.06053986062626617,0.03330327165696732
288,0.14443772895960236,0.10481314136399954,0.09962339267751781,0.03718203843824871,0.1598879820295284,0.2552477294007128,0.06852320217284151,0.11085239602663349,0.12994403126538967,0.10827985146862658,0.08354512988987399,0.090265019902314
289,0.13502229638278976,0.19037106534033396,0.1111673170306644,0.0009481270266921511,0.12163964917305647,0.16791741798664472,0.004948661515151424,0.06776757071661388,0.19474378365489828,0.16024398854121918,0.08211860404581671,0.12732349142991692
290,0.17712494468500722,0.14083569316460495,0.12693473307204187,-0.033361666925487345,0.07747690869945774,0.10096985476385563,0.005915715081517189,0.049913774283600595,0.06393826751372515,0.10094694590396575,0.0937680410506113,0.015762324278785732
291,0.18045823100107253,0.04169146966047956,-0.02657220037820207,0.043695349177031904,0.043897129687352765,0.10124569103860455,0.05724400484603975,0.13730235837312768,0.008022910961204055,0.04158185025607012,0.06311333306564626,0.11931429182675918
292,0.051300893486804444,0.1831136858322551,0.09214583473638648,0.06771031420960305,0.21920673674412866,0.20016026409881335,0.13559251568160255,-0.012150957902162177,0.2615495364201335,0.17605933707890312,0.22997624381683815,0.04678089006845082
293,0.2014217935460004,0.19605311310127813,0.0961914910540449,-0.005486397898724349,0.044935171491084815,0.08620520570929224,0.07616484068771033,0.010928093619868424,0.14905549746606647,0.11589016908221748,0.10846218837615744,-0.005211185368602322
294,0.04796877594904786,0.05225312980286963,0.07808935549056138,0.08362623460562789,0.07582334895695365,0.11893899209946378,0.01733036798174849,0.13371897790232715,0.1502458007268764,0.10156794640966987,0.07079026007926281,0.17914170457734674
295,0.23957073567305753,0.17477729654823063,0.0846064040397785,-0.016082358507217065,0.07868689467183863,0.190915993126994,0.09000136678236446,0.005749672682091607,0.09687726610093768,0.057946982637204124,0.0653623791250925,0.11709160799585985
296,0.08789709850372464,0.05395751441446225,0.10830771187168675,-0.008530376241662344,0.10039571448876915,0.13659837629363514,0.0803436990334241,0.09424751905910662,0.03444839197634577,0.03243712491937939,0.2516282143608221,0.04521545188313203
297,0.12797279073329293,0.2286201966528801,0.05834142662413673,0.13010788157582068,0.09672163177127792,0.22084330411236672,0.18004163019983846,0.016907517954672453,0.12829138519793767,0.11375907163183704,0.13065073889042442,0.13475564710693652
298,0.12097122709691545,0.07362294993579083,0.08430001188673662,0.028290645267643782,0.09706535482917399,0.18526293920897965,0.15660388895422153,0.06288897894233225,0.08454952053114778,0.053995581829957826,0.19876415334246672,-0.050081879940285304
299,0.06481988866949977,0.15690364678761073,0.1267160642702827,0.0558119025770627,0.17361126759131076,0.14488053488205813,0.10763641613827113,0.20734172082662153,0.05434467442204847,0.17914825603013598,0.07070112506831361,0.10958199800083607
300,0.16899484629154474,-0.009214545005119645,0.18935861331801274,0.07530793667402634,0.05382732595568379,0.09922200348002808,0.00812382673045107,0.07736370873635968,0.04530071883971626,0.23508763366106053,0.138965663910463,0.1782703956142915
301,0.0856218180731098,0.15122555309607963,0.08541383567931543,0.029581289301877402,0.06018471444663955,0.12443055458771468,0.11191047568174246,-0.09261746482882209,0.07769350122433993,0.11267787118062465,0.14060727446891239,0.12154599069637066
302,0.09803888953054486,0.1391050088609707,0.04703444182034503,0.02079123040534827,0.10215241250486663,0.23766136660107065,0.08473308448261492,0.00893172512694836,0.0294275619126159,0.14746439425434102,0.15525424263817109,0.07747219013614239
303,0.10315369798669209,0.16518921785341245,0.1320127365753401,0.014749753699100735,0.032112449157118694,0.16312401122569511,0.0035602781399154218,0.12520333688501137,0.17136028680272705,0.10176062036037971,0.11892671227016414,0.1680051483479064
304,0.13474450132347912,-0.04888610874637803,0.09670533305612038,0.18057163544862603,0.123450394684057,0.1623466624172297,-0.023441740896213925,0.06349646941497565,0.14453770264088353,0.06772550697669183,0.15213859763990153,0.22296997582547803
305,0.025256424378417686,0.18624657176780746,0.08975886078127786,0.015461315003009382,0.23494489612798078,0.128123341217353,0.09000008916923984,0.07372585492789809,0.16738333744611122,0.12105694747233749,0.10093848538310561,0.07713728511854111
306,0.11858173685342542,0.0257432659384094,0.05530747382942615,0.042313031330166284,0.08425583373956315,0.1927102013718814,0.09454169318732099,0.0829745807417842,0.09475400065645427,0.15024136288639106,0.10420906694492366,0.19181948806767982
307,0.05335668100923639,0.11725936644379963,0.11377731477104179,-0.04306775103636664,0.030111050401266846,0.0032874407211656576,0.0389432072853703,0.06785995016548318,0.09896512764811734,0.3016804616107703,0.09719354541779822,0.1824614907032262
308,0.12820397797406438,0.036701758265737516,0.08068985287234905,0.019744742231765644,0.14258801877407226,0.22964488420624626,0.07186138271566689,0.11397807459879279,0.14915532054345337,0.13303916749632264,0.07503206381583614,0.15067571629875195
309,0.23391106363229114,0.066406420634584,0.11538152044296927,0.027439330477252184,0.17985221814120816,0.1481910425399134,0.07435310038219818,0.04254450781032556,0.10913247718449968,0.16083794282902877,0.15738102176107022,0.026085547089268857
310,0.14362650092039747,0.12450734497754369,0.14398027094562668,0.030370019699001605,0.036600936192893806,0.14051555304677274,0.060891460411234534,0.07777271205123075,0.18638921510360265,0.16161342385032484,0.10482526543560684,0.07912714874846448
311,-0.017638418653821486,0.1068382692242993,0.05027430477015556,0.0432607936631201,0.07999550112224035,0.0868502146698169,0.10862657629302358,0.0022390750582501253,0.12165235246677898,0.09556985266386318,0.1428244175359147,0.09311874754253159
312,0.056020051356999924,0.12311428453371853,0.0267551282352142,0.12931667159209476,0.12027354107936057,0.14298344386102996,-0.021330026805042052,0.023926651015058625,0.12425625345255792,0.24821103994048607,-0.0026214149692152335,0.20364277774598377
313,0.116949401725071,0.08364863920354515,0.07327951038697052,0.08135945069188637,0.13013463275713993,0.08173915769491448,0.07010989749575673,-0.011707949011547073,0.13859254469978657,0.24293078963810788,0.03629907368528198,0.25793452424901253
314,0.06990527718393173,0.19195845577044032,0.10916794069126895,-0.0016926320295390467,0.07561777140975302,0.23007045572374135,0.058879509357565515,0.0633375005807938,0.0435679453934751,0.1761191810146077,-0.02241529334577278,0.11658868392612294
315,0.05427157354807584,0.13120982382637497,0.010735236578887381,0.08809683696774011,0.11185490727916915,0.13612930899408818,0.016210437231066764,0.011203499980974713,0.02656811114787716,0.07165893729272864,0.19257603573297452,0.12483374212542557
316,0.10403667316160425,-0.002113635121886966,0.05807210798258117,-0.050214216490320596,0.12577742847976112,0.09331303454495511,0.19079595320089215,0.046977852669099686,0.12861938949773002,0.15732061010303017,0.1631171003420085,0.1073432272886771
317,0.12290628605924003,0.17622803725399303,-0.0585865975907169,0.008102224695739438,0.11160810160575663,0.19276069231401488,0.15053628938765773,0.06956718999081858,0.09779680103400006,0.23583549423348327,0.11000141725020479,0.11999009134940357
318,0.1626630603099325,0.029165405161082236,-0.0031182061081257055,0.0053930334597326515,0.10200351082863286,0.16644781804569952,-0.003182342482643208,0.03395649442618522,0.1576576036053666,0.22049307507248114,0.08936466597996405,0.1979388089665855
319,0.08724290371413564,0.13307760251831957,0.11148433848408346,0.0765113001461375,0.08080123085006413,0.07337961804289689,-0.010355391672691412,0.00845264386245668,0.061268385188172195,0.1707423934745189,0.10016741389556787,0.03458624589190201
320,0.16055658826650235,0.08519541119136446,0.15674711565629737,0.11872792618292462,0.11895905671038204,0.19353948879044627,0.05208284597101966,0.08516915233174284,0.07172942588135288,0.14110794436407134,0.1875463778355573,0.1494022684760753
321,0.07674153222245318,0.05145917878641434,0.12452875682187646,0.06884638889270205,0.14633078103446298,0.12931318723503613,0.18667421006209706,0.06495285400243567,0.0036823415523151897,0.03050317168084473,0.1309762556537708,0.10445571275499653
322,0.08727855570924097,0.172815457022608,0.1432057652339933,-0.01620402612436811,-0.008579122216710682,0.08199731459148003,0.04994943091318477,0.11062455871417089,0.01619419781214554,0.06580865585283448,0.06758586828490365,0.19526717382395706
323,0.04087042909722216,0.17348350276718275,0.06500023373770074,-0.05145176631117646,0.06728898657598004,0.20553734041719982,0.07205153420284638,0.04941626041075318,0.15140888741465208,0.19017291250136878,0.1264004751864162,0.16455581319536006
324,0.19752455211507822,0.15156646820438505,0.2319772918463668,0.07452942625198163,0.17846810586853662,0.15881360947086023,0.06070665454946038,0.11897490588974152,0.18544412345801445,0.10580074835520047,0.12394166749886328,0.12568749354066497
325,-0.03278386810395308,0.14716129018696122,-0.025963448242435516,0.12552268909411265,0.16203333066234796,0.130787193941965,0.1282223754256927,0.003689847426765796,0.13431198812452846,0.20869351006570627,-0.043227983880392694,0.06608908345546184
326,0.13089431852283087,0.15413863163091238,0.07206175070395654,0.012087486745219738,0.10772087127933322,0.19571338101370228,0.0012049297614370076,0.06544228463391376,0.09047417728726358,0.08655576031241335,0.11911205649582485,0.09336110211250213
327,0.10223902003152575,0.05944572500088733,0.05456162017980768,0.1024437463882954,0.11817025007820238,0.28306881365104336,0.04251488468958159,0.11848543446741966,0.08585246888661624,0.059207317459588474,0.10023432708522824,0.1537847736858208
328,0.07117470829271444,0.15579328218836813,0.035614058897180265,0.029812609381122273,0.21212561599203647,0.13016734823012333,0.126321237130488,0.13196619093902515,0.07976508844321988,0.062302171202844356,0.21223436358132958,0.1341762388590979
329,0.028300071170176133,0.09742579644244907,0.048785891383793835,0.14254595046178717,0.10601498433829963,0.22993695582269533,0.09125497147524271,0.05969036148470726,0.2046931221998367,0.08162986387009663,0.054390192568080906,0.10311617366826144
330,0.06806561890488753,0.21318023575526077,0.03082289946725118,0.07363230658361893,0.05471159961629585,0.3547208623329831,0.10949990343281103,0.14269640491941768,0.17237460945796668,0.21155941618532506,0.26193089052573376,0.11370100034309223
331,0.0957050274543658,0.1729706293720242,0.1247431888235257,0.051859694718706606,0.19255203419871297,0.20149806902566736,0.023891088967111673,0.11892346571700756,0.1022337960388579,0.1330062722410298,0.1591599374393035,0.12254977124376544
332,0.08598982641003383,0.014767594893882963,0.01070992906881289,0.004289951799864855,-0.0314801534225058,0.1932087263902258,0.09167056123767696,0.06936776556901934,0.1020155103615177,0.08126279306816021,0.17069739882469523,0.11347552551170352
333,0.16177725250286598,0.1633589266570194,0.12779725049072663,0.04209373338586353,0.05005979765110519,0.004656074964056494,0.10921656764867473,-0.019223961543452184,0.15060002421539007,0.06905990779328058,0.1450859271646844,0.08981230923469731
334,0.06819884123930715,0.01932870755821346,0.013559518394842152,0.05262454388377256,0.03515919500063449,0.2295909169295367,-0.0027961741245287972,0.13613247407075393,0.19908967392385002,0.06557794558271234,0.13577142585219362,0.10810538839788618
335,0.05850175796428294,0.08737620103067528,0.07315817624088633,0.1513153386211976,0.10657673932179636,0.2683373128577448,0.05375665145727111,0.16182923795548848,0.005589794095356482,0.12424318690559627,0.06381854967471627,0.2980596250918658
336,0.061308295179345704,0.11779742213861556,0.08602292334164935,0.06734172066753404,0.05891271861322959,0.27329382108433503,0.13385066141590174,0.08334302732158276,0.09341460581062956,0.12359922970065129,0.03468329492584702,0.1782494349390081
337,0.09460766584070925,0.05273863386381328,0.18637285930083983,0.017903946045362124,0.10864046552810776,0.13324378722460764,0.07309508503988356,0.14414119422357843,0.1396259548856084,0.21429140457477164,0.20278288430066746,0.02401016577470888
338,0.12105370164687569,0.08230789101191843,0.07582930400949839,-0.00928616886085624,0.07000697941266709,0.1736021585065605,0.1948169335621445,0.053718117113163585,0.009967406855813396,0.08312155679381551,0.09475641705258168,-0.010849670402534817
339,0.05876889306214318,0.19109620009584424,0.025240741524861183,0.04665319847169044,0.09134153813207117,0.17135375665917166,0.22900518574694956,0.09616505019135789,0.14054911466055217,0.06602222530585744,0.06589005270276237,0.14276926806379217
340,0.18754794320757798,0.11975846480001873,0.06480061125968366,-0.10247693032805676,0.13501554440149885,0.08936970678108531,0.03837415684691092,0.03398976168291703,0.038112167870873334,0.11844092960282482,0.23111739421883384,-0.00859217893772829
341,0.07790253937047777,0.16858002960490034,0.07433833102272182,-0.05362248779380837,0.13362555890416236,0.19920272156751997,-0.020087117308728898,0.04433937859552399,0.0611213575591707,0.1536597857329935,0.027535889551292436,0.10393525586943649
342,0.09286765462007435,0.11356914605220655,0.03929091719118698,0.012437047690024091,0.07173338695573898,0.15017263134192368,0.02410785554768295,0.17424114231251106,0.1470686162505215,0.13628964647278388,0.05334246396149954,0.10873506975981627
343,0.19200339164927707,0.1356569954722326,0.018649910478716485,0.033721068786328044,0.10493733906982976,0.1410038660476081,0.09897230785896065,0.012491632562630786,0.08286792179022791,0.15978995319712275,0.22635286876339625,0.09630918411266964
344,0.14256152841367245,0.11780242208138923,0.20549200505881732,0.05467218140526268,0.03345003411459239,0.2001315645636964,0.04748840033071124,0.008974734348400995,0.11182870755232843,0.11221187554293667,0.028254358573466774,0.16475451265618046
345,0.15852994136519913,0.1760726878677516,0.059363480875308385,0.024484381532069055,0.11170630936986847,0.10362899885186362,0.11295586325831804,0.01811648818989333,0.09662388296162427,0.09679623299469924,0.1449305858735865,0.10682997765707614
346,0.09144490493305842,0.07714090223312936,0.09205988295462371,-0.0844039425702885,0.08856422298181632,0.1499191410968215,0.11735306575552856,-0.02122349626480698,0.07478412491357818,0.08916958641335386,0.14171993190953816,0.1435786066740897
347,0.06301721420956373,0.10122342712192055,0.05236436811404377,-0.013946729040825353,0.1095835211596329,0.12812591241889337,0.15663168016940401,0.06592029813802137,0.08316245478976751,0.10377170897944493,0.1300606873574989,0.1719697774688694
348,0.07011098169831091,0.14340385564050062,0.0820786722196638,-0.05280471870949904,-0.0007932510632492895,0.17104786614429782,0.10873794778758449,0.13592444302941462,0.0858231972466106,0.04601366001939938,0.044973351402403064,0.06322476171665105
349,0.14288221345835178,0.12156203029596108,-0.06201625880976103,0.023347241713217025,0.0378234583854305,0.1904398736552003,-0.002489238365063373,0.09265489073444146,0.04638966212875993,0.20277345037575814,0.24670489610241442,0.12681986337570514
350,0.09557355080168271,0.06297163518447442,0.12798933754979827,0.061946477287265024,0.07381131874720816,0.2130499227050145,0.127444175242143,0.03368115336512917,0.06895518519398346,0.008654080077566333,0.11194277018706372,0.13987189421863253
351,0.023375952044053794,0.11083609316312486,0.08831641885470086,0.10765979743752345,0.2014512356691601,0.31633571040471165,0.13608891251059282,0.0956811771074127,0.12231032187985136,0.1660927327593635,0.14107888748184735,0.0856712885087244
352,0.1206986742324529,0.08651174193476102,0.04132956307359659,0.09171923528249698,0.03428510151166991,0.08459969332020291,0.07081915523115356,0.05634171342701538,0.09597563505107336,0.21176661463317245,0.07856040256286077,0.056070404836360166
353,0.24348325165790596,0.16817562248119003,0.13902725227196086,-0.04679482466261342,0.04218948777501395,0.17305707046663713,0.08457272286884372,0.06731760264097637,0.0903073879396653,0.17307481482088802,0.0585909756503197,0.25387427552333114
354,0.10225575345090208,0.07384206595697852,0.10227002958725125,0.02483881455953687,0.059008752759529604,0.08713106983271995,0.03270000644738996,0.08328866508609195,0.14741428044215035,0.29102608415887266,0.220299177650979,0.18286189225042593
355,0.1628289820422075,0.13338492867153637,0.09365442298210631,0.08731017122841984,0.20518857062077683,0.1802402971810763,0.0536309489741843,0.14140328194507895,0.06275200529380037,0.10896280876695416,0.055945669532028085,0.0914357961058301
356,0.1313355482185501,0.15314557939495063,0.11208292404466141,-0.03312742826125309,0.09567259878393901,0.11148550670340235,0.05248637281638644,0.08516749132695206,0.1649667056823715,0.04587396113744614,0.05298036748816522,0.06436017062595605
357,0.06448417054437493,0.06605073667337831,0.03237097821671505,0.07732413391844885,0.06742161983057576,0.19858821091779663,0.08890988501658992,0.15406863575403595,0.04627194101721123,0.11236585041246788,0.10879677455106858,0.09582916212016218
358,-0.0022779460477411933,0.22638624992481263,0.022229868756735178,0.04307678536432176,0.15720171995136517,0.08892343391637743,0.10506960891523327,0.11957500342466218,0.07603943559075421,0.09327651444300943,0.07909340751635803,0.09194777453412593
359,0.16228264117455793,0.20376711584750928,0.12836654803765707,0.05260242890628699,0.1466997687505732,0.1622545372442411,0.016566039056731225,0.06164710241201608,0.13739503856877341,0.060128729093834675,0.23874933649088698,0.19422954212751567
360,0.07971115056272828,0.12598866156086777,0.1417703812075666,0.013036052568132821,0.13131967218773713,0.09333556360604561,0.0449375301891072,-0.028420394280175044,0.10391925377072929,0.04918977773235199,0.10640612850493057,0.11525093374754906
361,0.13127380281020976,0.004141551431335395,0.1373191216203221,0.04043364496227281,0.08791557999149602,0.19615560604457546,0.13126770877126182,0.09921873137149097,0.1118097046590658,0.13277175588423465,0.05887898132548801,0.1403121477205779
362,0.1795529412557822,0.08005810796599948,0.07914212715147868,0.14983852588666047,0.16320912300479193,0.1701751809312288,-0.016443879584205217,0.15388897110486557,0.0933562773148851,0.2119966667586504,0.10443864167500662,0.15898256767999572
