,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
205,0.22917050398893912,0.1707900370564223,0.14646361352884193,0.05204798945952328,0.04295091527217869,0.04055609363909189,0.08287966161432582,0.053697617198759096,0.07046450772886509,0.028913938630150515,-0.003035994383170741,0.12559362930480636,0.2385773304841728
206,0.10961165428832997,0.01820004644880837,0.09113931490430253,-0.001502623899198141,0.12690538137804286,0.09403050547296142,0.03563145103438593,0.037562747537815355,0.07931521952401786,0.05971240079339115,-0.014957936505058242,0.01136511511116271,0.22170961298757724
207,0.11406206721134987,0.13332652928172087,0.16261413970460184,0.05457461807078835,0.1646846121573384,0.23033650763190955,0.09441013037544253,0.0638362829420533,0.06741701717130923,0.06268012945379381,0.056379893525462466,0.09972797522987131,0.18442958806266022
208,0.07965126946555799,0.1519129827979598,0.15429899513065085,0.04528142438759103,0.1304003484989635,0.11458191710362846,0.17955679701104257,0.14851275317750912,0.13300340819079898,0.1800995609354357,0.15488966092975068,0.07807392133576546,0.12647034702860263
209,0.10158661388936478,0.09405408235440882,0.13015337339688848,0.16219673695046496,0.05666740524108528,0.03466358569142135,0.1345877152046824,0.02926446831633241,0.1346795748718553,0.053178518524330975,0.08341322284567325,0.08296265652164254,0.24110645785037466
210,0.018672848445535444,0.18982386603259602,0.17071254305237596,0.03433758749665047,0.01353741164168315,-0.018123505344798008,0.04551517424112026,0.098776829803373,0.2173175231907544,0.042256590873904744,-0.04011210892728093,0.09416107027759424,0.24027243416335273
211,-0.012211690377238219,0.06384241846832517,0.050814378379966496,0.1770509953870429,0.002828786818618164,0.2604897178053376,0.10622723943431661,0.05001988326110979,0.13204797370962035,-0.008420239986494845,0.07917107039726556,0.0011143592577682604,0.27064741624077865
212,0.21342831553332395,0.12789500582152735,0.05884689337937663,0.17234420934454878,-0.05494856491056568,0.1669296971534344,0.20261227631264658,0.027256335758343075,0.25053794585024125,0.04719145706918224,0.05470793021622764,0.10292293685115521,0.2274411024908271
213,0.20109243727437756,0.12599675691129172,0.10035423004720091,0.12710896989543627,-0.00631566122856092,0.09373882725869437,0.12035237420634971,0.15659051725750214,0.26287301436991206,0.0829803273469789,0.10963849501733279,0.09726331774889085,0.2215013517571887
214,0.11691212150159001,0.1422117996136544,0.20078591148522354,0.1698333751133708,0.028977102138075396,0.14723895891446004,0.08842009620243275,0.05037598297838216,0.25331608637758346,0.002166806598388286,0.09576081444169075,0.03183236241439117,0.2621457449193101
215,0.15887478528119367,-0.016272659511862797,0.0851229484969835,0.1072483018818315,0.06442450460256183,0.22879740671985652,0.11294786190705271,0.0416942528936133,0.13091436419704439,0.09981310830474428,0.13444767603016586,0.07292494864330297,0.20754761062108554
216,0.171587507850372,0.16061096694611302,0.1678212153464238,0.1091168621718737,0.07441455598491775,-0.010579095547646706,0.04962751575416648,0.0305345155972638,0.09801910009403408,0.03462650965479983,0.011779637353002895,0.06594109257950909,0.15690173311884006
217,0.13033634938172986,0.09165607361846094,0.10305824500331864,0.1350443165545084,0.14881147717051063,0.1412605834129564,0.10455042228744836,0.16687360078674338,0.17728254156524992,0.18143998379927914,0.06998193164213266,0.1581078130600716,0.14534080672954722
218,0.14387738568955535,0.19801855710599153,0.13397359480012686,0.06019357445380606,0.07327805870129794,0.06622435574323193,0.15276143457036767,0.06273261582858902,0.2898522421421487,0.0452513464136613,0.08627783768663894,0.12857855978100652,0.1633215320977692
219,0.22960039055176126,0.14550605864229885,0.12258042623734829,0.05141891528166067,0.11780901382943713,0.2282219359470424,0.056988260190224384,0.02690458318166559,0.08089563767284774,0.08130645889348319,0.02259028517574102,0.030476647911028165,0.05005017612287398
220,0.15407207132442144,0.15122302107088484,0.09172112122570075,0.1424028337724704,0.16888637800808434,0.13598651331107217,0.14279455813961564,0.053452327625728414,-0.007087348947125167,0.01640907787263938,0.030922262496259477,0.05859389419696217,0.12813778577504523
221,0.15121230785672068,0.07830992297061107,0.12061338652558733,0.07852607945550828,0.06970783996877845,0.12709815961626011,0.15656181802716843,-0.005166998281600369,0.1164913526291143,0.1853036977367231,0.12365227859145762,0.14921960461804343,0.16871707052405224
222,0.10780747800219075,0.1407333453110603,0.033452711898326014,0.1324357587243983,0.05111812970959093,-0.04437749034442623,0.1806107621318043,0.03927269728545463,0.15703974658471295,0.02556978834950859,0.07436019813796396,0.1329751747724951,0.02658861962571026
223,0.10121742521886772,0.19981223910302756,0.12696319570173917,0.11222111002871804,0.16252510091014444,0.11346234630820565,0.10756223511439421,0.037531610460264396,0.1135884161072579,0.07067326947205121,-0.006190814868628676,0.09462419332587628,0.05793238341888074
224,0.1001948537957204,0.13048399361178176,0.22908939105382972,0.08632273261339428,0.03613733646114313,0.2479132307399913,0.1391093643698109,0.01936568651106226,0.15584955572837134,0.039012985816066825,0.15417443433212255,0.10315118358835783,0.13467070769331171
225,0.019045875800765,0.09160946981573263,0.11478745003410018,0.04240576299764204,0.08053724956649606,0.06874720924923783,0.1289482282781138,0.024281239487029944,0.22775150746738382,0.09813844470974131,0.06917532410429593,0.09691610298220647,0.25566967719796696
226,0.07877376150356044,0.16807185404400093,0.1394081075114376,0.036304851602038724,0.021175534897667936,0.2118990682316247,0.09684600676229053,0.03990140707426171,-0.03450533721462865,-0.016092199895526255,0.04226008121188716,0.014402807151920142,0.1467197724677403
227,0.0490561712674885,0.18796813317274916,0.13748273911805503,0.08692019827105511,0.1340048895751698,0.19454029524708386,0.2362884065093079,0.0959677096665096,0.05320113378243786,0.007485109326014891,-0.014709177784289207,0.08916265846463971,0.21087375228233826
228,0.04992475253371846,0.04933873245432441,0.11413573659766685,0.15559755449643817,0.12704621582688,0.20536733600533003,0.07455209891831349,0.11120253610088514,0.18451774353101794,0.12361823307185053,0.17520884018284452,0.12058348134200457,0.21706212573260028
229,0.1472397608965508,0.20770081328065243,0.058865099551,0.0724477691168775,0.08498559172081803,0.13833474840877838,0.21506682434476634,0.11181479359000152,0.07173041491625819,0.09300633471457707,0.1709184047164359,0.026035769660690676,0.23263707123920968
230,-0.04494013658228864,0.14054518482643433,0.01287326014451784,0.14794948716326164,0.07082998382731674,0.23680179801994491,0.18607607533040393,-0.018362688096040764,0.06278459205591391,0.14199791767463085,0.07689277532102101,0.03086750586893986,0.1649527315188344
231,0.147637157780702,0.09730184601931814,0.10023219037105553,0.012556421238301974,0.09143492515865623,0.1909070843836265,0.0627192299993997,0.07175810625837525,0.1375174457602089,0.05907659002025069,0.05355907487940198,0.02509585896861412,0.07560403271177046
232,0.1280866159891059,0.18765775395447673,0.05601441446299538,0.05205312956331469,0.07931827353881504,-0.04302950519017712,0.08574089907235376,0.020673253480305187,0.15389953071389112,-8.188968866943824e-05,0.09494426319283074,0.15951105916188987,0.12372038490761371
233,0.13527586803827735,0.1879330039946431,0.16378715300196164,0.053873811450130385,0.06989032167047393,0.3710851754707681,0.06404843701564673,0.06581178174726576,0.13269792774075226,0.04999849186544626,-0.03169370613339204,0.11106083558470235,0.19348086104065507
234,0.18378564196929947,0.18882790394645985,0.12116929579972908,0.03485700146172793,0.062186958585303834,0.08900981919200014,0.10340396851557242,-0.07333503331345365,0.19458848872199838,0.09045771070043962,0.02580510926181776,0.15041579366508742,0.13911863778745917
235,0.07714440057549081,0.15316128735563736,0.09941082092684207,0.09207159247659506,0.13852743459545708,0.05937568480569836,0.10288831330023533,0.06148222474367051,0.06297534629349832,0.0933616189602628,-0.010146660794615311,0.047048962393441494,0.1614555308414018
236,0.1816538847839493,0.07611355546030853,0.22245030000942098,0.0983914374371752,0.09453152395867336,0.13412301396041929,0.11654468469277161,0.045571870215703525,0.1933519578902432,-0.027004428367909377,0.1232812558523788,0.06898067569751633,0.17610032163543063
237,0.14564109544442502,0.18225557217549396,0.00895535035779238,0.07259625631253508,0.09882940885327818,0.13101446687892399,0.1079612446813051,0.046254166231945004,0.029050688846258072,0.07598531442672644,0.02429325344949725,0.1173307651331779,0.19474266965754766
238,0.13097285529956448,0.14680667695465605,0.05944070933049901,0.12061682904038262,-0.004916778009576757,0.08508098793854779,0.22838982491762758,0.07282074039404417,0.06228592489510498,0.048934637950216776,0.12918565993102857,-0.040913550833427736,0.1735846962990218
239,0.1087828839117765,0.08370108790888893,0.0497206653571032,-0.00040688407268829607,0.10994245163862619,0.1399761061673228,0.11678558331625737,0.04951843122802624,0.02153172047276939,0.14940536489169623,-0.03355241218321755,-0.03615533696253237,0.08610243207809565
240,0.1284054824083536,0.11851377162374598,0.1292337494864677,0.18778117132888178,0.06114768642565971,0.08584570941541898,0.0996581490273596,0.15255363468601502,0.22343627141298328,0.10518797902429494,0.20558046071046615,0.09296851723071042,0.2099410282162286
241,0.04267616285794619,0.22379658251359294,0.11722090767217481,0.13308318710723988,0.19500351521783002,0.0016330582422384356,0.06666403494984523,-0.0033604970812735613,0.09359235815466431,0.09215874359672553,0.21196182008881218,0.13000387950783324,0.28025559726441884
242,0.08031763073692595,0.20600112503690335,0.014887582568732608,0.13688645614323422,0.08841403536235476,0.2741644034030548,0.132603636554916,0.15786396286694745,0.17619073206094324,0.07077943861416675,0.06959872377696175,-0.007713590098315293,0.13547026489114433
243,0.1081873468901579,0.20511121658205836,0.11325353238607223,0.08093875095896856,0.1267458231426962,0.19835631130238773,-0.05718679285986117,-0.00604056301644775,0.07519794325456651,0.007704023446219325,0.16584811367017047,0.03199009243347343,0.20871372324255372
244,0.17503231768255145,0.2570911789233772,0.10164456031361534,0.10888957744138007,0.12733668692169522,0.026648050717264227,-0.010838157145041327,-0.016459302102462957,0.057294317243579286,0.020952748133609866,0.18543868231674274,0.04181221103025832,0.14009547667226202
245,0.11760254348969716,0.2544431075065753,0.10632698696625734,0.03547568927013145,0.039655418017551035,0.11483081659718593,0.10614459200350333,0.0560003586475558,-0.03576233507682218,0.017081265830261892,0.08036194414118812,0.08873134937109471,0.07311428457010564
246,0.1553788351081182,0.1994734816841162,0.019480305316805703,0.1259761241269175,0.13481587909812678,0.11556766842262824,0.16276202496817074,0.03821960305421022,0.0612769772584872,-0.05048186120714684,0.18213483917600767,0.07804356509955279,0.09549425916763243
247,0.06481709336301893,0.08096177632984797,0.17980440863991604,0.13800552869424476,0.13200214438179272,0.14386211136078786,0.1572634516035353,0.04620004306325056,0.10979756490349298,-0.08113765357560347,0.06771324996565033,0.08754174001900068,0.22990903908075325
248,0.06389939744411707,0.2969358986994133,0.2369395836674342,0.1280056295502224,0.10836928295829955,0.13676016804519328,0.16986048635339665,0.04765918508968144,0.17573516314603557,0.06786192921873185,0.047813923604427745,0.16203851862787996,0.24290659466941855
249,0.04497985126664887,0.2615333352663698,0.07441639110087801,0.17579880091364666,0.14423161276836788,0.2086829568306525,0.13060818118216874,0.10637805779544267,0.24948379206713991,0.015420493323192359,0.09451979023807372,0.11973276553186418,0.18397249335005358
250,0.13518257946546994,0.15451110811116392,0.16506365421239091,0.12832782243328597,0.16281860897464515,0.22551515637764788,0.1520262374187169,0.05543930023827366,-0.012463138566866094,0.08557185790020655,0.012311694535912372,0.11361086317086837,0.1621212911268681
251,0.064200345159393,0.051518520210633925,0.12434772961784032,0.027420516931867773,0.14924441601196273,0.1361304652159989,0.11126073958988641,0.07981251661384475,0.1024395978739926,0.1267596880405986,-0.024497508758082633,0.07488162575637325,0.23005667647525754
252,0.053652623739123204,0.03375010427512659,0.15562989156997534,0.14760684477349695,0.0005320723844595889,0.18257426166162602,0.10708286873232187,0.1832677396992346,0.07363928857856653,-0.04202906167708905,0.03390970555996886,-0.011519279521772749,0.15934870737173376
253,0.14769614853309296,0.061201684370869626,0.1081033406169888,0.1478055954256909,0.07369986782372169,0.1138925498280796,0.09943019563635065,0.12434633561927229,0.25835115766835387,0.0560950588767836,0.14842447110474197,0.1528602492928726,0.15282851370183498
254,0.047430009481638,0.22166066191868614,0.0901346317506669,0.11193563341128455,0.06225170074893993,0.11080977728545421,0.042507619530955554,0.0644589373061162,0.1264775359331674,0.14761819921208427,0.0439223807718007,0.14770112626875928,0.17828219144678653
255,0.1626643005846519,0.11720743501299231,0.19712501965989068,0.1446593756342213,0.1308600118589197,0.2512785664335179,0.12846543262563467,0.12595070835313663,0.11768186550617164,0.03434811332348784,0.13599200370573863,0.07358647252832157,0.13011588227977103
256,0.1256987711673996,0.11136800459844444,0.044209404213815987,0.05306343442284981,0.22259024752289372,0.06075748636444692,0.0971161434184279,0.11164325936299045,0.07219953979962851,0.029814320228154684,0.17715732763469103,0.06888745016697695,0.1328677067655313
257,0.20398487361449802,0.14811890473363154,0.1246392641264396,0.18034821658475517,0.06256404311308139,0.14591349903947914,0.1000478256749197,0.06303669312252587,0.012737623397173325,0.11853280098845914,0.06855305263456589,0.0707870198336706,0.05140073087852516
258,0.11293677460633988,0.2116879436373478,0.09516625321721313,0.22884487735831352,0.08429852549068884,0.10857174218402188,0.22735084441398926,0.07990551150072572,0.12987856421990956,0.11786505497542522,0.040163973658238615,0.02261966371232164,0.12895183276464603
259,0.10857159878930862,0.2156683456092555,0.06803155663522827,-0.030582385335636137,0.03852631658352831,0.08872707302337772,0.0644063920913326,0.022840436201802688,0.1177670950014584,0.04296107115212853,0.15854032456051545,0.1168764226828582,0.174198415118005
260,0.08703295112533203,0.1241991323282854,0.06002909028060268,0.09029238402539685,0.14454733262345706,0.18583965799885796,0.09670943859234167,0.12258345033582647,0.12934721893861115,0.09715228906193708,0.10709734453679542,0.062218654174634014,0.2072678692344299
261,0.040418666732237984,0.05041657821130312,0.16263033111569444,0.03241057195235669,0.15761708638924607,0.161796987471648,0.17917144459266737,-0.0032449932872682385,0.20136680763273776,0.1444738398565213,0.052237528176122996,0.1356792224231189,0.2529939794158887
262,0.04994106587188983,0.13773214322584498,0.1203956898286359,0.060147975814148255,0.04255159786575796,0.260773674186975,0.0606047035018528,0.005399985553249794,0.20670310256593977,0.025727006046700158,0.1680551694224248,0.04931465955622486,0.13138669669600647
263,0.16434168195403456,0.07326311174126154,-0.02418118768199523,0.16822553185896189,0.17441302605612188,0.15260677740198886,0.11749269601510515,0.06070374765551292,0.16756455266327788,0.048530711468644704,0.04744465569812132,0.053688078691564736,0.1251467456413917
264,0.1674755088764817,0.15892431346031421,0.14458051289466314,0.06137887703199775,0.1515709207049117,0.17312799017271477,0.0977237144039294,0.009423181987457414,0.125536325515567,0.07579265188365647,0.03215711614137586,-0.01290008901997336,0.12710852487770377
265,0.14228038146137326,0.1804039940932887,0.09366463909253674,0.11172033929786988,0.0807327003517113,0.150605897492355,0.13287585370407204,0.019077245281361805,0.27590529648627177,-0.011128158784150688,0.12740464588067163,0.07757570925682396,0.14920418959261225
266,0.2744221826233333,0.17095039885001875,0.15643225433338584,0.09034389336472799,-0.003911044476414123,0.06005962111402853,0.04483144797762889,0.017090240000269874,0.19875991769340945,0.12605578430476516,0.12032426522672061,0.07117569066512637,0.19120105273676827
267,0.07726703375815829,0.08815287228172913,0.16230931728434067,0.1839602920668156,0.033422906869067015,0.02095740417123417,0.1725062763651937,0.0894258167676862,0.14149011261325303,0.1297085671756801,0.09806948979573404,0.059437446888567835,0.15200510760361466
268,0.09423979187870235,0.07730320055581465,0.12926730223594232,0.09375379050501298,0.012314871288550577,0.07804168339570826,0.21757789999710678,0.0342143182845532,0.12378518935627707,0.07276636589932661,0.08603445611572609,0.06575967041306485,0.17177405995659492
269,-0.005330833911793084,0.19437451138026085,0.13885160748306147,0.06819801796847587,0.06126714976661044,0.030110310825892307,0.08839983047994071,0.0008091369101907633,0.19267908773766015,0.13681412959266967,0.09144041960255474,0.12708145423356418,0.2584826471654523
270,0.1574459158586078,0.05669503567319136,0.17516993317570603,-0.007926408280104916,0.1495386499899761,0.16444660245051915,0.042946035865403784,0.05964429764456031,0.11763610187430547,0.0812367016394309,0.2569777734081698,0.10496934569739674,0.16831765287721992
271,0.13771541523826533,0.2197923951700415,0.18054650725613414,0.06965059023719972,0.09756550294461175,0.15426104686802491,0.0884739281940745,0.12784692697950106,0.12495745103130876,-0.030577554613174757,0.059929894615496616,0.06755180947758384,0.2881563049031913
272,0.20057463553995877,0.1999869353217054,0.13022041531834622,0.1497322710714226,0.12725918837308417,0.1074300351214636,0.11351241413303063,0.08666211122133398,0.2137066956888655,0.05576102154662055,0.06407571347653251,0.05031719284618963,0.15036979684505225
273,0.04327454720244234,0.14955745842243373,0.05710690421031154,0.057632026400914096,0.13338809370732072,0.061362751984711396,0.09091661504453263,0.09400179706931298,0.15491323915958835,0.07753919044904717,0.0918098029594431,0.026788295389831594,0.07254804206406183
274,-0.0011163565525714736,0.17393035239238566,0.14305238170802237,0.004224721498127656,0.16350202316523996,0.10492178289198645,0.1788961692561085,-0.08482988910055811,0.04931658040427308,0.1676558595049798,-0.0448497825299923,0.20496418088093182,0.19063973457004232
275,0.17380359850897298,0.09303637896787306,0.1093681761323367,0.08174282946429307,0.07696745765301362,0.20176720029992226,0.04369841442203315,0.10538344577435833,0.17463794644363903,0.04432399499621964,0.021414816744204108,0.026913937029644654,0.10723248832889799
276,0.16274809364163847,0.3155231692594762,0.14176537643264936,0.14984846517042294,0.11961154636911175,0.08066173301561547,0.12391107307984456,0.11734996481014186,0.2508615706974968,-0.0027892755415341863,0.11723128291075237,0.08872980931331254,0.2960396614445097
277,-0.02521019477856127,0.1148826600094256,0.08675082389201139,0.17770396174044606,0.13520916583119824,0.060642690183119005,0.1441138645894138,0.06925921229318133,0.29162071138757206,0.14005699850580275,0.033877061550724376,0.11076193415876534,0.12497386466752394
278,0.1104356641263734,0.06595349646438232,0.0793562439644791,0.1467661052639855,0.10198992602494512,0.1562949739334293,0.06165392074744128,0.14472641040574644,0.10950946550627094,0.13285646915606653,0.12496117025927624,0.11547364462568577,0.2725456538254534
279,0.08537163487731485,0.14321103162216406,0.1861460432258383,0.19398869268826016,0.2011952168104388,0.09138481553788837,0.051583499477004746,-0.013795084464062876,0.09851012008322314,0.20504001165262414,0.019443794363561327,0.0403719501423629,0.2532897940267367
280,0.08487709389556417,0.10575802668611822,0.10396911736981368,0.11491775662371106,0.060530659856413815,0.15876294325435336,0.1664782195104452,0.16891194319665245,0.27128276534531276,0.037852051852547884,-0.005038135564158497,0.02799054645803543,0.19484411762272105
281,0.1374449781242094,0.20569636225477483,0.08897346614420364,0.09229115523530033,0.16547531528242296,0.23138058639170156,0.10042727543062036,0.09499363729773168,0.11900468939203578,0.037480436654760085,0.08065320710102016,0.04969594652858844,0.028879176219367197
282,0.1623722793124777,0.13856100217862424,0.2701116829196448,0.07678352587095343,0.13652764621300365,0.15438250524017771,0.10511554180655519,-0.03983825135693584,0.19287483882605547,0.0815443520121767,0.12474856525120466,0.14177600797766124,0.2052163419429402
283,0.061953805718791985,0.21933610156191516,0.12235117958618255,0.07370217263744576,0.17705863089606205,0.15371912959221945,0.15064954346123224,0.09143980163309319,0.05364440203230366,0.09390639600905006,0.09987449994212295,0.14713180791871297,0.23266935193140384
284,0.12178786225703853,0.12638182818142982,0.051981041319907814,0.16230351146492292,0.08868183232009998,0.09027037647688979,0.17807565143104084,0.006170473849494873,0.1823216271094129,0.04876658003084775,0.021767941289980088,0.10735820624860481,0.17740116236453357
285,0.1622329032963918,0.1443799891407608,0.17181593366284542,0.026034439097735708,0.08934314430029348,0.22090385708189295,0.26117109789481374,0.0025419002463647478,0.1441421612742833,0.15988014617391424,0.14583484545616038,0.08068384950795171,0.1329976233549356
286,0.2055552767190424,0.22727655581055348,0.22105758470166478,0.12883677940424856,0.039082981063943346,0.15304730109981948,0.1430552034005702,0.08115423289379886,0.10217083157263246,0.13483256168370789,0.020940496754583225,0.07618303767739461,0.16966800291488246
287,0.11831902186568072,0.18099267989352993,-0.005172845900019429,0.12297824756887826,0.04584303440452159,0.11225627680711829,0.11177395977617716,0.15122728634056562,0.15343816753699785,0.12431764975611824,0.09288006695912972,0.09607772284030619,0.2599746830259701
288,0.15266841327033415,0.204130534598806,0.14690319125323717,0.11709000711026589,0.04856669748171901,0.1526089481885626,0.0049226516099701665,0.029589609720547434,0.09523662009948058,0.08193011383074306,0.08120765055401663,0.07061239225633083,0.16776143506652685
289,0.16174681533237836,0.09463148835924164,0.11826788239665127,0.10079615314983645,0.15999955166518912,0.12494813300181916,0.08360914367919363,0.13376780243235825,0.10490259410301322,0.08172271811226191,0.12131492577570566,0.043319943988010645,0.09219928995626116
290,0.044745154922132914,0.15315668965336138,0.1801858412704568,0.0777839146148836,0.09515669214845553,0.07354971720274613,0.1752289585861331,0.11627840636866103,0.08475554249685169,0.06324559173745771,0.10297844238889553,0.12961314179697137,0.09977646601767315
291,0.1894882408767858,0.12775181270094055,0.16302756257587842,0.08353916891305652,0.13578937067623117,0.21356287431045815,0.12037465695437888,0.07457234376738582,0.07783212531151124,0.25141164369691854,0.18744050436516088,0.06072272859855571,0.17893813371024372
292,0.11164464692071692,0.24504097426203286,0.21243948388655698,0.0677942515234264,0.08416248965594192,0.21319767367633,0.08852237626212989,0.010847772675466511,0.18446531449631373,0.04254988029931498,0.1158249713442739,0.13954300905578662,0.0710352802507548
293,0.10649089726457904,0.15974885727060997,0.11987532120301649,0.09429831140225735,0.082465617626119,0.07357463376454454,0.13444357575483346,0.07622930864769241,0.14884641279413485,0.01221882628606565,0.10532904273081684,0.12611292908417712,0.08468036857897823
294,0.12566277279683988,0.17626807035570882,0.13345951795868588,0.1442243218269053,0.07562328340619467,0.12954820606076392,0.09257977021741161,0.11993016394992416,0.24118464022306194,0.01885263161438659,0.08479507146301257,0.04751144340111788,0.4437047157618989
295,0.08827435829954904,0.19032828272344285,0.1725753573745409,0.07083373619776438,0.06485913179491454,0.20323042672046546,0.12886239397559435,0.10249658122097488,0.059811537606544854,0.030824002310729737,0.16729774122266766,0.10441806775872468,0.15368438116084301
296,0.035410928444945235,0.09674992809795868,0.12738005168205715,0.0656473467789359,-0.029515816112582565,0.06867415473396964,0.11932103007449434,0.0335131989963975,0.09018556205714988,0.03195953716808706,0.012918218280569698,-0.015003728039295689,0.13361049684485035
297,0.20115430908760337,0.11531394300768812,0.0996033972470111,0.16873911628212085,0.11150854002658589,0.06616070267024299,0.07354895454636877,0.06589684916720917,0.23305914776474715,0.046787675823628694,0.04540520906521748,-0.0357733245784426,0.20150636985124673
298,0.06575025579376391,0.05969088707650827,0.10818125306848231,0.14380382261209626,0.1473247658308144,0.18248903058833552,0.09153983445065533,0.21125885257372265,0.1018106663625037,0.157633614787811,0.06392160066800036,0.09415604463305695,0.303803454088445
299,0.11750033680674915,0.26361469896432477,0.09462742050379823,0.18953241265091006,0.09443584875515508,0.1645671719588244,0.061662751772957845,-0.0017417738337892619,0.0492363140164217,0.037528422282814076,0.04719934280523982,0.06254874621223246,-0.006723438696282891
300,0.16118340733017428,0.08628896863067508,-0.004840428204565095,0.14148978688619823,0.14001146882270288,0.25680074681526,0.17404958358354475,0.013352557107477292,0.2027593451209973,0.15613045188381028,0.2156442373335107,0.14372932905167987,0.18965785669370186
301,0.15026699953679715,0.05433161403759026,0.15776628935856032,-0.004478239516521135,0.055763163972281024,0.05196564069656243,0.12255516651685346,-0.024743594225200154,0.08552499783396393,0.039133346960547134,0.07686521127801392,0.09048759903411721,0.19792686930986267
302,0.12918733312762376,0.173751395425814,0.1377665296110363,0.08097116628923284,0.19519878837904187,0.140585463609152,0.15006444255271462,-0.07595328440082387,0.08906363666657204,-0.0218591383291518,0.03671362674136965,0.1730466100915609,0.24581079774318085
303,0.11741234947288466,0.19113139961418987,0.060698297945422565,0.1648837149351234,0.013150553430325618,0.13114003611757774,0.1504814898294123,0.10067169181232262,0.16382023453987543,0.07266185673475391,0.13015117802711773,0.018144503292559955,0.26462331500346076
304,0.08259187789205043,0.13728521131406374,0.08292628036851969,0.09389181656362301,0.11092389696141121,0.0490712966944819,0.033579319362918636,0.04247109737930401,0.17749550922575522,0.09117948627178037,0.10321218295749486,0.10038077291337216,0.16628151110030379
305,0.11632858388245654,0.16916737697614556,0.05015278050188123,0.12788225513599097,0.0868658552266063,0.18713414966318065,0.04920129330695742,-0.03154088927267614,0.12593121133002055,0.1110037478695473,-0.049399977036875466,0.013111580727760364,0.061120778471868656
306,-0.06690236224467759,0.07097873020451313,0.17147838492727793,0.13480278699527073,0.14696096959424093,0.15586383919746485,0.09348129311075927,0.15953532808025261,0.10114930110498747,0.1347327960778004,0.19731157759247606,0.0411623283970198,0.29600543136708296
307,0.19374700265576408,-0.023341549618537,-0.018363618295901534,0.12790996314493547,0.050399135274901544,0.15840689417280165,0.11388373004156843,-0.028001010390752683,0.15107065721643728,0.12279065040770347,0.063701346204733,0.05129574529791374,0.15119658437301658
308,0.1331078990032312,0.16636305813284888,0.14789261976072007,0.19942416357319348,0.11051969096926295,0.15471288667656938,0.15225963980616014,-0.03599436809458656,0.11917695108144886,-0.037937828850293086,-0.03503862939090128,0.06300908505720665,0.20230455337804662
309,0.001940289541707385,0.08412574884572255,0.0616950890009873,0.07927737663578266,-0.0001973162292237176,0.1599923892468799,0.20974600566330487,0.003531596199474148,0.08926526558028587,0.11082331872024599,0.13579568090700264,0.059197585912776095,0.155086722524083
310,0.1485632817813754,0.05516384371453592,0.15015298307169736,0.08842814759718985,0.13179311052569495,0.1573424649747592,0.1121803607794127,0.10412562284387054,0.07594662769906402,0.13850084156540937,-0.05183077459100013,0.08925161604569515,0.2519155920431335
311,0.052665004721121025,0.1917194466650604,0.04969565391103833,0.15937378251599624,0.15066792894477893,0.1366529918538423,0.0885806330311939,0.08007692782042382,0.16511540597735647,-0.028056989675242876,-0.050928490739890996,0.00011975038923247216,0.08402498861479435
312,0.09692830869465235,0.11917618854904026,0.10225028894067294,0.0025829382131943857,0.13199659765532526,0.11893171306135293,0.07347177964080263,0.1503646726124273,0.08144299466488883,-0.017591334937455277,0.11402070180505397,0.01349953270044633,0.24843666738889472
313,0.08887399430718518,0.1440931221010044,0.10282077457401484,0.07958557217828093,0.11328187420380527,0.04474452583427737,0.0868247048334311,0.06363548976914356,0.13940438787752113,0.03945725195104399,0.06351206186793007,0.10564587909829981,0.2378388174131266
314,0.0820616716455924,0.18248841509575586,0.06431450941275241,0.22258133604805044,0.007783771583682782,0.1278779288346595,0.10069793181240703,0.16950688861229102,0.05107749395908211,0.08056437681039814,0.016393064482118302,0.0716381959976332,0.08659034843034331
315,0.0801406625394472,-0.015837667753989888,0.11118819582700769,0.05101148104468639,0.10002091911104251,0.10756833588671429,0.11694088232480662,0.1797743599052034,0.2649979599421172,0.07833206976709689,0.04899965441493417,0.06586636773587923,0.20410288809397395
316,0.15759946129864386,0.11350924317128452,0.14133061459726348,0.11840165169097178,0.16187977357622554,0.20323237045346557,0.20353814363856654,-0.052218580498354684,0.24976494431271182,0.1283646915877233,0.008731611870862743,0.11950578581187594,0.029599026002198638
317,0.03231983502697031,0.061451626575062715,0.10416099951438802,0.11478838259083131,0.06593691218755827,0.2427963414742436,0.05552759392464407,0.11901212553937528,0.1215526612168962,0.1760983166390704,0.09257925358681852,0.13516650287073353,0.1518589411104542
318,0.07202109082726031,0.05565482131676478,0.15971773933164216,0.11317986370959889,0.20526164164276534,0.13101684054212628,0.18346234542909576,0.019847107694328625,0.2638702580236456,0.23262628280184036,0.0787379761165616,0.18477480351567102,0.15430036832086408
319,0.11080501968318941,0.1128251169972352,0.0980537456177391,0.20491070295997074,0.025035015458861314,0.1569987985873588,0.14158351092577925,0.025139278656417925,0.11695872320987083,0.03051846713396063,0.11281915226742185,0.04957884240133498,0.26133111484301086
