,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
211,0.11449258975145075,0.07221177542397134,0.18916792409496266,0.0013268359084637378,0.0713964505637394,0.010203929774270648,0.061486349682754037,0.031590483181720176,0.18659158041231252,0.06350387851234406,-0.037573854551722775,0.0312910929569916,0.10998453234745413,0.09215988548144259,0.038195225580362355,0.10718683554286006
212,0.09659101619470989,0.11105997291529841,0.046895026380177715,0.09815130699447135,0.14711011093015616,-0.10501148173125315,0.06775889591785296,0.08804465660771366,0.14065315392811947,0.06342475971905237,0.17590712003362297,0.07544374067810787,-0.022875076468482875,0.11789595944444803,0.07997015512789052,0.14245916702101977
213,0.04848351514349251,0.13998488928151961,0.13639010164210852,0.030617153672095533,0.04487848751446286,0.052226248965021004,0.003468161251890904,0.07584448739323786,-0.02437497613983919,0.09186320157042797,-0.05956646936030694,-0.026211754581276614,0.025855772166304525,0.11954298442022504,0.026199118797435177,0.2092079513918397
214,0.13283283943537724,0.0841963793910712,0.29707331667889497,0.1245492932743797,0.09769927494388372,0.11352424100317814,0.13971577463231585,0.01847869599988128,0.15049251666470304,0.115655053880864,-0.051000933559129845,0.05248833257308727,-0.015393248756131146,0.11869052191360191,0.08789743137477717,0.15206861188487217
215,0.027236974596437258,0.129941813917858,0.1588820630391357,0.16686875498891812,0.15976747907509864,-0.028429987913846877,0.006819277039842456,0.18340965932500958,0.11085502967691246,0.11466265703780808,0.11811671858576836,0.02209033641425362,0.002231031686189081,0.08443358210641666,0.13191760522524051,0.21244978271343384
216,0.022184113396239248,-0.05379260776565812,0.05789040328826448,0.06435992234015377,0.05938237704642835,0.16094421555622093,-0.00147974582198986,0.051729291090300014,-0.006001145559626256,-0.08733579483908059,-0.02800475021742973,0.15992612309144935,0.008443616208330285,0.19219351909979915,0.11418040380555639,0.16166525207657745
217,0.033876981646770186,0.0330314311037738,0.1398180472560645,0.10745953248700583,0.0307385410117037,0.12399278612206503,0.1670683796817515,0.12440815053263334,-0.02981212220623099,0.15970568805242158,0.007862124820740094,-0.051338222960947144,0.06507420182707278,-0.007131353158769856,-0.0011340640525596517,0.1787689744670458
218,0.08946015351466256,0.08027158326109103,0.18654094809022534,0.021255029374915507,0.058514589621672955,0.03938265657426958,0.04125836822389437,0.16212899689955865,0.058577888395620226,0.07390575939038191,0.11982486592537654,0.1464319695198396,0.0037397407851869815,0.047982799700527844,0.05509187635102335,0.04603024331979923
219,0.061053155367681265,-0.012784312673440842,0.14414873487922675,0.12738187635244172,0.051516565214386655,-0.057343466019678935,0.14248036186037186,0.0038843425283226485,0.10792250539772995,0.06171729515495631,0.10167648254752908,0.10210747495801235,0.015891235271126715,0.08391188536230941,0.10160852857661867,0.17151097933748816
220,0.07494513935394416,0.0942751946310144,0.1601814949460903,0.08841172986852293,0.08766564621078211,0.07795807355477936,0.12601746291429797,0.046850962567812036,0.10690975285281852,0.07755068644464841,0.06171980483205782,0.008598656831509935,0.06797041810615868,0.022863135276584252,0.13150080849056892,0.0974958333721061
221,0.015696817388167396,0.05179688891157169,0.12304995902287874,0.004025965202296219,0.05320892340382005,0.0597113773302456,0.03661131459682724,0.1687593896931284,0.06154774686649204,0.034421565242061414,0.10033473434442679,0.16256271573343953,0.09038448386935179,-0.1188967765239281,0.12797659254203295,0.149092341817726
222,-0.051224937811251925,0.16822604370598684,0.014358707214873239,0.14765445437455837,0.1298860035492029,0.07362219995904656,-0.018446807142560473,0.12944232532955827,0.09712705907102193,0.0480793106249325,-0.012135805199862293,0.11535177310401142,0.09161222669524736,0.15836716539703521,0.14324033128973002,-0.07925811388902763
223,-0.02265163749312199,-0.015118168463975679,0.1938944287061728,0.05504541163913362,0.03294853213504624,0.024767935343144087,0.05833229174127051,0.0382417144327666,0.13562615232418743,0.017038029580816755,0.005637919361167865,-0.05298457042596557,0.01634433639720782,0.04784346397989486,0.09403551211899851,0.10678706039578566
224,0.16184606115844496,-0.019356267746586497,0.0662502587862183,0.014654628127410845,0.0752737682513755,0.04313090018601148,0.10781238152916754,0.10532090556968642,0.06221633011904396,0.06131888725304441,0.00641701795524798,0.1058227846890781,0.04581273239910982,-0.020065420858865667,0.05765131436423261,0.09280761301538472
225,0.035754533621929784,0.04417762816283173,0.17682127988376592,0.04401554552635832,0.0922899902049283,0.08021976570260773,-0.007015323560567703,-0.131478634955481,0.11955874217557765,0.13430431083125813,-0.047358624502196134,0.033688833961501796,0.13315494079122756,0.11392555469875748,0.08237829668609332,0.13890178049314145
226,0.12917679018671405,0.09402470945824896,0.21075508994704215,0.04852343694201344,0.08042982211000495,0.16306793141319115,0.051076592999299356,0.0999919414016392,0.12555854927994445,0.060917466334617254,0.08925970888841926,0.04320626729762622,0.08796749861091534,-0.015449205117735659,0.11245686333823836,0.14108630677703887
227,0.0769331464651003,0.13343036936200606,0.14854904799690857,0.06103304298207403,0.07007639940924944,0.09140946393443537,0.04308855473302492,0.15131144941060196,0.12740923845898128,-0.033815887342979245,0.04036482688133088,-0.02781904418233938,0.0103550999715246,0.11559882605279298,0.02806971534842978,0.11488692783143062
228,0.02081580119413523,0.0010233808633853259,0.35232391584687256,0.03128088980020399,0.03543975215767363,0.26841069939302437,0.1359715176379456,0.09969317080747535,0.04645926723745301,0.16940598763595027,0.021057985159832482,0.01479612112773639,-0.06937053668524401,0.04868293510968776,0.10132975937835569,0.06943348507064506
229,0.12105775624811811,0.10751069886266289,0.1380633449966228,0.07467948453017388,0.052397121257532986,-0.039331986754995454,0.0773436235543471,0.08126931011768382,-0.011852357292935416,0.08067014578333755,0.08909254687834628,-0.053991452962998156,0.04108565319138302,0.04392107619962034,0.0908567558353534,0.08472644355932037
230,0.07331629346934128,0.11834288114050706,0.06050188197523939,0.13719145273317468,0.09152764178593169,0.14852832391974943,0.12321653283477152,0.06358286700943339,0.1758760325838701,0.019790975542936406,0.056683641393020734,-0.01502887749559878,0.10620414576771221,0.09789768028880524,0.06247936040326679,0.13822164019949382
231,0.01628220279940701,0.14368275516968593,0.022770136332338282,0.07615422460513306,0.08559609644485666,0.10542048213239708,0.13772415516834274,0.1344725962293655,0.05480573017274232,0.04960276927401308,0.17689324627934094,0.026485785273627216,0.02335029294126243,0.09811813026387067,0.12051786110013506,0.07856512298150654
232,0.15467145561195073,0.10884598407158658,0.08242896898977348,0.05411158273624726,0.14430130295126178,0.05391083728655893,0.14687023587628426,0.038393683909288455,0.09209211677112826,0.07293311420074473,-0.00031417141673948756,0.010101576528929106,0.06816651778829935,0.21809861473221429,0.023530631035215223,0.11944728335589827
233,0.10253896240488287,0.08319297520400393,0.12689508238122682,0.1277154199059632,0.13264197206324588,0.1000456736233793,-0.012356813636304531,0.03712390419504363,0.08398677586405066,0.04442145343205961,0.16342540302869274,0.019142345181665743,0.020253253316385944,0.10660454972359179,-0.023787978060815673,0.11893169452949964
234,0.06691925650552392,0.08989370612137361,0.18827444914109764,0.06767678611042609,0.0450368675076563,0.12448231863326005,0.13238497950251618,0.11471798929888144,0.10476486700762444,0.013879238980742226,0.026625317949468673,0.09790168412869893,0.05873971702144609,0.014554784142489804,0.10620918600048901,0.09261283633397402
235,0.047329022149149746,0.011400614943682367,0.046647161549637176,0.09567121058610777,0.027416641951494403,0.1446022165054753,0.08182117957072031,0.05089120547909718,0.006221635064998085,0.11049932147123366,0.01083960028455431,0.026474599314183816,0.045299409072905396,0.17749138298655112,0.12887866899921707,0.10063666072688293
236,0.14743465708851392,0.09170199907930858,0.09489954334904367,0.11545435709831064,0.01677137278185629,0.026920431075037797,0.10667570643090124,0.052031455839065745,0.07140514849594652,0.1238625912758186,0.0159993219000647,0.038068196240047904,0.0007570815296054634,0.08980444780282609,0.12705048668090427,0.14788360555343075
237,0.05463442230700921,0.12257842442214067,0.1062808429017162,0.13593284574250356,0.07469450258376205,0.07639707969879861,0.09134759889479221,-0.007805136754863588,0.20819257364086838,0.12990927226294868,0.038088269340067905,0.11092229594554028,0.04714949750067395,0.1326914920046037,0.14669356298567623,0.08007810070040332
238,0.13595531782258075,0.09239599212738614,0.1477432859576191,0.13017263638642707,0.12608959062032368,0.08943254291735346,0.16676617743270594,0.0700149837697669,0.06800937247678289,0.015441893461551653,-0.02149735800612949,0.09730201953110003,0.029100757325794202,0.15974004803131703,0.06423301672208494,0.10020559138324608
239,0.03227089496814103,0.1184635928366134,0.15011228215423247,0.12781660234591605,0.18389052224960412,0.10894852448156085,0.0742521147320953,0.13212527153407067,0.1941848613009381,0.09555416539104848,0.029287616708488323,0.098637637472361,0.09857469206436455,0.11621525414607847,0.08833295714479515,0.12900002354471643
240,0.049385738556086356,0.0043229910240750544,0.15773568399535795,0.1368656376475676,0.06673598524709035,0.059187551689228145,0.1391469824854838,0.03300625267712702,0.15140348366274425,0.09889907567850077,0.03276595843155224,0.023495742468259286,0.10141435664054456,0.10749583934466123,0.01696283988234023,0.09320599122536964
241,0.13383794688639858,0.04026158012999507,0.11310698888070303,0.04712394143793127,0.030182370979151423,0.07080107307691756,0.08863940551256505,0.06588214492849707,0.13309528793525618,0.052322724350819805,-0.10884509618269149,0.1277289807714069,0.02644269231831044,0.09699009800337054,0.13674206150456827,0.07422668154936539
242,0.042009040576565494,0.07416637409098147,0.09636243939165963,0.16207167555761795,0.09893673168607027,0.15369758484205825,0.12125256372816122,-0.005696776818120493,0.1316028128931007,0.1252088772308692,0.04875016332089784,0.0581087194849564,0.01564097131017374,0.1631739113522008,-0.026373818070264843,0.16098766342598572
243,0.15163558729509766,0.09932004641082852,-0.004495530313526026,0.07828663441527602,0.12436916443758339,0.10928987940943276,-0.003340098609394049,0.04877197277662717,0.07414112867091725,0.03763035644250745,0.10486800184952356,0.1255800877639718,0.14532381776206613,0.08523491512229586,0.09789362281656412,0.16394543602962172
244,-0.008150781376203767,0.0790148108819082,0.10264526165659558,0.10121137927617586,0.07416594448108627,0.09092455986214933,0.0769424479071092,0.13495848231889768,0.008946357805812969,-0.006767946476963604,0.0874375899038795,0.051282300856446285,-0.004278418028135,0.16373991424893733,0.10887487822031477,0.0594418970607164
245,-0.0050102157845418795,0.06392360266066034,0.10507057571045687,0.09939888365211987,0.0692251356994552,0.053361825771874746,-0.020835630015404356,0.13775242068894814,0.13638529343010158,0.09004257540668571,0.14643950773872386,-0.004072586534562717,0.1437759080323128,0.11283276663300007,0.031613823725284006,-0.008508452984349676
246,0.14319672447568516,-0.007366248657691662,0.12947024253807743,0.027422710463069544,0.11771957045591874,0.04472189929976328,0.04040766696455704,0.14042600648912557,0.02172009912650393,0.06332726387332933,0.09908776146282287,0.028279988406687755,0.09360283059750675,0.13206579683522046,0.11275787422780127,0.07982236880145371
247,0.022092828936881952,-0.004402982577587811,0.08172827929941888,0.0454769651770211,-0.002724704610501264,0.09079204709287618,0.05446703457150093,0.23704568119486927,0.016527619915956897,0.09922956750712965,0.03038835526316965,0.0543912879493341,-0.07001173840460602,0.04118782011337237,0.016142253217681406,0.08207129459731823
248,0.16879392220556613,0.11778089791227671,0.11629264364614698,0.06116011645186399,0.08656731810889,0.05662914092906644,-0.024830337554733035,-0.029191030614423574,-0.07173974084746947,0.11054598354547025,0.005035548056131471,0.10830456024589445,0.06505250545185519,0.08014749381635722,0.05491759626960402,0.1256428112337885
249,0.21197525045820567,0.13924733707480344,0.09750577364796198,-0.00905307009679914,0.06368143377241886,0.0588841831082471,0.001024084838381678,0.08315036072542763,0.16568956543471003,0.10498289933795685,0.0438451855365292,0.032932331413897654,-0.03665365429380204,0.14872644436220836,0.05053305994939662,0.09617390625154988
250,0.07364479312801643,-0.007837767692774833,0.11443575077303945,0.036879894796833235,0.17175779598146576,0.08725520971019679,0.02277425857374099,0.06884295918129425,0.0058997476475829425,0.001629331346258884,0.1537078216739804,0.10715027336867412,0.0820931257657544,0.07515113682553894,-0.0008914808660980267,0.22905938917945876
251,0.06012453884198164,0.16193844782392022,0.143886455330155,0.06472469719339959,0.1892067443627912,0.14678288934255193,0.12942948119336686,0.14376193596322043,0.1654844804196304,0.08252611713706133,0.12066533134183312,0.20646635589260715,0.07769501376036562,-0.0033682053045477507,0.12826620757664628,0.1389209213966632
252,-0.013782059318449594,0.06258947091139172,0.08789327686879796,0.16126265102715898,0.14754989956525214,0.12209579327341219,0.0885915829359349,0.06654384518208022,0.10160627619908276,0.017407895203901697,0.07063242015787165,0.12662344018197502,0.06770970309282476,-0.009625886209973048,0.12880039689560338,0.06570515462350719
253,0.05900787236215884,0.07950283738911738,0.14736872606346169,0.10701030667568413,0.11825828555918855,0.1198473050675256,0.07617452707335749,0.03886980826384303,0.12337290414784319,0.11394510083042558,0.15157685044081307,0.16039875271008816,0.03544426806426489,0.015292083940928309,0.055946507479932406,0.14555303495793037
254,0.04514309355679863,0.05755703739346504,0.17301775791141474,0.1377277873329523,0.03960585094588244,0.08546625447413599,-0.0018358821700988348,0.020134895556873405,0.046620610373875326,0.15189091531087448,0.07920377198959085,0.09986346913581466,0.042915753350732076,0.08504423678479489,0.0626149285552841,0.12708369064301966
255,0.018395953321303248,0.14419324417446408,0.26533307652275945,0.1746793971331341,0.20137449359946277,0.11351155791102796,0.06021246940831362,-0.02042998095329568,0.17446267691063375,0.022430820106592347,0.0175669956343514,0.04831413973594497,0.046576360119430484,0.06791501491822582,0.12874873805140843,0.13243709231989167
256,0.08850281800138471,0.0302504697688471,0.14152596487224064,0.17397102806028944,0.19067900342917346,-0.010039137514500937,0.18500105809810627,0.060621897913837076,0.06357244413129619,-0.023076061107452694,-0.003864898342083552,-0.024843607594838096,0.061965650122796145,0.052544579473969545,0.05568522771453399,0.1764383132554891
257,0.06792617224692592,0.1602898681944122,0.1857503885020281,-0.011389802610078456,0.10352102372835714,-0.007343632198111367,0.16866264861150201,0.2160217504244937,0.003504890341666178,0.022667009083908805,-0.0003875595754102932,-0.04923624619170397,0.07781741883447646,0.027807049748211004,0.07825552392492324,0.09991477761267702
258,0.010169856398666263,0.07427405577359457,0.10408297481553003,0.06462479933603339,0.05364265905591067,0.04891803175067755,0.06914551335073961,0.02957416090087887,0.008778038639050894,-0.0014499566769168668,0.09526958228635468,0.008277607434273138,0.08143775109300544,-0.004808902001904518,0.13029945565136547,0.11268097082516541
259,0.13250016252115338,0.13199751886384944,0.17471184986317817,0.059498432253356326,0.09879192103829217,0.1119567468309116,0.09919785814788318,0.08766990069216217,0.0745792462207297,0.0758193677363617,0.06278608188368769,0.09961892301857472,0.07609792250343024,0.22273752176733633,0.08675753539588262,0.1224550178739142
260,0.09072757279651732,0.10507532505107287,0.2052096504845055,0.07398660977597765,0.07493856750376177,0.13089384363810244,0.028878130790215374,0.09019003642655314,0.055371035114177014,0.07108573031434884,0.047302458739418816,0.012021752715524747,0.09692655760736314,0.10859781920153916,0.06141408855607763,0.1772931397550948
261,0.12350309101970797,0.04570795272368461,0.1521805242442403,0.0739750601263589,0.10239677855733899,0.1255701703602862,0.0823753388114386,0.09083156897671668,0.10279045988060705,0.059464831067545784,-0.13801192781293217,-0.03737795907222783,0.06952683584020491,-0.007460680639909383,0.06640600365036813,0.10699366440295872
262,-0.0022633193785908286,0.11132773137676898,0.18030981304813376,0.058173760560131973,0.129759539463923,0.18500774854611893,0.07391636406846551,0.07403755808065704,0.09362917996654378,0.057387844983295654,0.11877832409255719,-0.03254414275056944,0.03924864022340056,0.14891697427092282,0.057560081335039606,-0.01879455625227903
263,0.019565450532927298,0.02820459230210859,0.2013343497071357,0.13070749374274385,-0.025301131638866957,0.17317041917613749,0.09549994729199084,0.09554022931358157,0.014094188913658138,0.09029896697466007,0.15454688587598572,0.08160602275387162,0.09642902463356924,0.05264580817686941,0.006115922281548817,0.07361943830132622
264,0.0924454232755262,0.05563757862501734,0.08502484828587072,0.12092312643006557,0.1420098496920922,0.08311702835332706,0.135156276098886,0.020065897929117206,0.10437760242352474,0.04617093584494636,-0.018622653408608008,-0.025220556155644575,0.04288243245797909,0.10138303788448243,0.05782095332627729,0.12517083158543904
265,0.09248727771170079,0.10882329432226495,0.1009570556230302,0.10826720328401294,0.10314484376445661,0.07788203396533776,0.08633552143914631,-0.025570680348492008,0.09485039564558383,-0.005397374599011166,0.008735990936397745,0.11530469070364008,-0.028372883023838596,0.04940435950856616,-0.054115967113649244,0.11445685462784799
266,0.055861386968463836,0.15425820193432377,0.027277354454373293,0.06469225136520136,0.14366210153694833,0.13475760349087165,0.05580094859450761,0.11037273463974316,0.17467383619796134,0.04086896821300129,0.08140829815837415,0.1422998380634455,0.02233086953488021,-0.05329355734304977,0.09784904728697728,0.23462088503964984
267,0.1315122013116179,0.0031235447396418077,0.2232387185697996,0.1032432047798708,0.12028455584917365,0.07597003847942174,0.09101192929067248,0.14628835334566356,0.12869514636499982,0.040808991839337984,0.17802448164419876,0.018163335606241487,0.09911318042686806,0.07752392592550933,0.0756657124328906,0.09159674392433752
268,0.09694108136528246,0.064659539866668,0.1337834548965971,0.03556077419366749,0.2138397585065869,0.09608538901015869,-0.05328157045881974,0.053936221833081235,0.142816146886656,0.023782145432207823,0.08069764347925538,0.060198798462446614,0.05867048769058854,0.06848809468426492,0.04537445524267018,0.1846775328681282
269,0.04684601954789034,0.07201952461271456,0.084110516846532,0.11117556936365618,0.19904460748167702,0.1464958675568497,0.2528777395220635,0.10860042597475315,0.09205195008019362,-0.031889716279154844,0.054342539686096446,0.06514895787291645,0.08970658805333172,0.10865744699410379,0.09133591941401492,0.1858941967905792
270,0.04977968134831321,0.141149050133146,0.005324998839645306,0.10264611265585655,0.049949719011302574,0.19445447078341946,0.17228821033139158,0.04165575666114561,0.06842055871131897,0.14263600741186497,0.04872348089136573,0.15116548566905347,0.007370501712655705,0.19018698135157888,0.12203581021020865,0.0562121402107119
271,0.016775779163527293,0.12453949215406081,0.2423433872076078,-0.010012338850151608,0.09706329372696997,0.09471063230362788,0.11122724457049389,0.09224706775953462,0.045499587169446,0.17192855547231187,0.034986251999943076,0.07634932081331862,0.03535830890025288,0.018989991373898046,0.1186803136388959,0.21153379657725163
272,0.10562533005062479,0.11895407736516561,0.29611328183176217,0.05202367525134899,0.04494953419855983,0.012395896783802929,0.09541441425403833,0.06033241194642634,0.020469149313017094,0.1804074829667572,0.09722986680666289,0.1113889942644251,-0.009430725969475917,0.0601432226439634,0.06486425107335435,0.16553486855964922
273,0.1418827712303936,0.031580185555070674,0.1275209732622966,0.08794874815225662,0.044062278698310774,0.15253945226751447,0.05100753812104943,0.09122411103048088,0.11300578227624263,0.07558426889202102,0.021828869887393777,0.0157167809264655,-0.05384215308735202,0.047033275818057274,0.04395172240668099,0.09411722964273005
274,0.011916349365759341,0.1743277747891908,0.059782548062065434,0.06810745271051231,0.08317181789089832,0.04761709672770711,0.0631467019204075,0.13680480235154222,0.12784067251866824,0.18193253798002676,0.0014340440525494507,0.057633776283266026,0.07276136324557299,0.10617097085047822,0.09963231415963435,0.13151292807605233
275,0.05648415948745589,0.11258928370648978,0.20995800347085922,0.11299632490301009,0.016723453366709735,0.07050475673007468,0.124496262951325,0.09225286667693157,0.04770407411204518,0.12272367562103341,0.11634645736772393,0.0685810719046377,0.016156977610661667,0.07472054124587868,0.02372744449506059,0.1266867074886756
276,0.05360533769453374,0.05689879099736833,0.05578160110185963,0.03472480366863103,0.16270184714617145,0.11022020512278731,0.10266636288243484,0.1398622119260398,0.11670906035616731,0.06981093238424067,0.03686863982919656,0.12592548715802238,0.12928445420602017,0.1193641605307277,0.06627117348665353,0.07739003082526802
277,0.09506421221094886,-0.006948572946552489,0.07233614134079093,0.16552226009685359,0.035978984643064836,0.19163144196028378,0.08879666786770314,0.1220759965355709,0.07708650210937351,0.06447258006352886,0.013380327830082214,-0.0015380707288275937,0.059898214295476246,0.05313355453646318,0.12133737053419517,0.09190287675040971
278,0.11347017345621652,0.09216313183052459,0.138813529043618,0.12010865370404471,0.05018361640407397,0.0791010338884975,0.07767738227284858,0.09171045573955111,0.006795782784759581,0.04253417703578362,0.1259994108000234,0.14728345700997705,0.03118596962033452,0.04947972974485282,0.08826370182829382,0.008703687280063172
279,0.03578441053151667,0.09101946897156132,0.14284560459075393,0.02604125081022981,0.12035238249774999,0.10044749951415909,-0.04000905877782862,0.17401512453307058,0.1782948133488438,0.06659502162006929,0.031071220766198098,0.07114538434980973,0.05631391596434525,0.12098977257462874,0.024770920039207667,0.08308200326079011
280,0.14722880926180013,0.1084787455155382,0.16693213996057238,-0.01070763423731158,0.28989445174938516,0.06272173933599594,-0.03660680363414248,0.055959534700207834,0.10136828004540745,0.09508453734609379,0.03277924789798207,0.03976032425574677,0.005756339179746679,0.19821828368930935,0.15480060803349052,0.10708367675254042
281,-0.0039161222815317824,0.06833040927921746,0.07023283412565112,0.09832023070740097,0.18674215173004655,0.026319855110146246,0.04341859602743725,0.06205253151461228,0.13246196099729968,0.043890906703716835,0.046721239091824865,0.004304614503018167,0.06803833067723541,0.07350977823946024,0.1142060933256488,0.12249282495474684
282,0.10538966844953424,0.137532301431074,0.12194372446798983,0.10080406919677846,0.13460916504527853,0.11722332802293922,0.1226145063146561,0.04084208382201704,0.06597531254585587,0.13236570641615888,0.03952190890422397,0.15440595573212165,0.00166014843850241,0.042408142764858735,0.13123829552198704,0.11922562367559984
283,0.13123073655742853,0.11499822080237077,0.2819852458850663,0.027963644106209846,0.08676478772456564,0.05772517094035525,0.12657715767342956,0.15772258441874906,0.04837169469142255,0.1269451504781871,0.04068552808556336,0.06820834038419159,0.0664940572844872,0.12991574629030664,0.11516292661639542,0.10728976996504745
284,0.036517318000560205,0.04169773264757198,0.035632578228061165,0.1536087550921553,0.11151263525330807,-0.010165307723045691,0.04456840145130175,0.12822192708963934,0.030302758095573756,0.05341992850344166,0.05621441487796593,0.02346033790132601,0.14458325454542378,0.10381749396134698,0.03258003026888638,0.18315910755750475
285,0.021626661298025963,0.008618575490653924,0.12809515021004542,0.15968269386475428,0.08675339740068772,0.12289598219612824,0.10019209792186133,0.012510362411801274,0.17430171281134194,0.09028029520398183,0.09622895200153912,0.04973375490840165,0.06607093658527201,0.17913193238367336,0.024760839760439933,0.09025132002727415
286,-0.01471384254419091,0.08223282316235758,0.01247594111074457,-0.0044099842456983285,0.11841255111615649,0.16717349854486777,0.1888388019469966,0.06117456848244279,0.10511504222470346,0.1393252107714603,0.20348326249565546,0.12858614642990018,0.11399078771798322,0.08186534928388661,0.07704056722870911,0.03712902473273272
287,0.08645052973832408,0.12783461459998818,0.09711785069515692,0.07411818108970397,0.026710950284636936,0.1276858292271168,0.05177868465139276,0.11184943289121972,0.09780093050756845,0.07130412671865623,0.05242754624579684,0.10881473787688038,-0.0536811070461641,0.110107449008305,0.11406657303391977,0.2098272085228258
288,0.10867803872652265,0.08336324132795342,0.18842325700690762,0.06287838809365676,0.12562605999296286,-0.007890654065001352,0.08148779425421877,0.1114205787093188,0.08689030566688911,0.037800675249731706,-0.004135011476718724,0.06917159843994368,0.03774192202138103,-0.07869142211886491,0.11743427587024492,0.14781464415159443
289,0.1163163861265597,0.024163640137120485,0.11863727443485411,0.09197999234252287,0.12167432698567343,0.08812199825518223,0.022846291723041885,0.04397593582860051,0.13008802646231135,-0.00977626944522042,0.05752276325686578,0.0691153273796789,0.03370408105266294,0.10635115422788567,0.04596804767901926,-0.07675159726260618
290,0.05667281464399589,0.03274536777033345,0.05832966779106631,0.043639744547332084,0.03420402434490203,0.08141211428551709,0.02533623117351978,0.13760078022362437,0.07675760835557788,-0.013488237494232464,0.10633707212961845,0.037016805196977275,-0.11326055222547725,0.11423115057639043,0.13335173208470416,0.16968937248271013
291,-0.023278366147110985,0.0163832089552726,0.07394394492399357,0.03650163915777329,0.11568627088961912,0.1571465572492963,0.04029371650941842,0.19748610249134624,0.11567666695810096,0.11632992448316694,0.007279463096329597,0.12111726205580459,0.05878997971339567,-0.05134149290501139,0.1553135784701177,0.16847822103596174
292,0.0726677525099735,0.09673549944909977,0.018851018749312165,0.04704152920676746,-0.01301491155157064,-0.013456753704786866,0.16300495940114693,0.1599842041484926,0.15794819680471509,0.12156236973663197,0.08215485964425151,0.0780121942357603,-0.1146220174580969,0.205116711769274,0.11408759937611213,0.20070041488052123
293,0.20639127348416889,-0.007326763117095791,0.056424817610155144,-0.05089010412519387,-0.021367091760398454,0.08485888188601409,0.12090992715420072,0.15097420792383223,0.05931038388272584,0.0015388780465958778,0.11062483153800624,0.0898595639284643,0.041759158708458234,0.0417581141410167,0.061473205763527286,0.027921807898804683
294,0.10544765608787242,0.07089277170909691,0.08178150624387093,0.10892551665758804,0.03769725733955487,0.10229406159065284,0.15029691461259448,0.07238359870882234,-0.012995390833186274,0.017922738693042933,0.0918914190839077,0.09817801979100355,0.1493743270501516,0.1542470273892951,0.126772172177702,0.1385790224470004
295,0.07442569983177351,0.08278040568850852,0.2572613305731059,0.14682176987819665,0.13836078924124978,0.16268588902588527,0.10151665597523558,0.09236138516044733,0.05226094213412935,0.0006686332697594111,0.07334569409889292,0.13142477268401087,0.12009767323595705,0.08267991099435802,0.1419758166486486,0.0814241690676536
296,0.009059549626266206,0.0788997928645022,0.12552218891354056,0.006108305729215335,0.07093887864322528,0.05822235405602957,0.13813104381513208,0.018735286114617517,0.14854203050232903,-0.04480428847776132,0.04127582617092954,0.015337860772199155,0.14418229369638005,0.15408880451769666,0.18597435140420654,0.16141965978529788
297,0.07498971776168274,0.08881177819404358,0.05867935405715173,0.1506703266889272,0.09884427823812403,0.1750063853416502,0.09612491001944927,0.05481296294487122,-0.07804562520150532,0.10175498259116135,-0.023063881436777938,0.07220872061040934,0.04570553422311605,0.16168266997205819,0.1975212030644445,0.15563054985093835
298,0.12412890730030403,0.07321880059628588,0.12308054044319838,0.07887948813362018,0.054488700003506294,0.0024506312155135705,0.13174057425344973,0.04964072628723173,0.11087911467054411,0.058981031089896496,-0.0010224755126181,0.028983900361366666,0.033770261470436526,0.027201335915866747,0.1731796089872504,0.06922962251499244
299,0.07043486631596303,-0.0012903616062891103,0.05043384515936705,0.11128156296381468,0.05579788592661019,0.07347609795095096,0.014932311627399275,0.1524667971646013,0.1499804173961515,0.09529931460904843,-0.037168867890256696,0.06376532417676826,0.022215796001240795,0.04830709759604287,0.11879352569586177,0.0859073080437122
300,0.08670517979800811,0.1363283698675634,0.06469139062411398,0.093433695327274,0.05355757599021369,0.020954623102641956,-0.03274849353448981,0.2223190632304535,0.06592655912659412,0.042179108434905785,0.03153801722423529,0.02299995250255299,-0.018608749031020888,0.07188376767909599,0.0751618662593484,0.12929452070965453
301,-0.010663457027893768,0.004961398506195999,0.09148466274624122,0.05866443112234154,0.06996851942996178,-0.06776545618226865,0.13369833436191333,0.08159141044534642,0.053982002617944794,0.061254903508380164,0.1707989461965694,0.06472822893418041,0.13527304043797775,0.11764503600663528,0.09579288752765697,0.14214980624145673
302,0.09888775150325535,0.08920098646461468,0.22556958163138724,-0.037998500084379085,0.03112089366798413,0.024162866519001458,0.05420749888999832,0.1749491607271832,0.1317267801179199,0.008958317066673438,0.039258497966607554,0.0019020357992686754,0.012716733904418779,0.1609931172136751,0.07562559939901181,-0.007809860418303782
