,0__Diderot_De la suffisance,1__Diderot_De la suffisance,2__Diderot_De la suffisance,3__Diderot_De la suffisance
362,0.08952307851511863,0.04158745180621108,0.01667382862178487,0.10370788372710259
363,0.11026325746356853,0.03724480922525623,0.19270839285779376,0.15490122027364106
364,0.07774302588445807,0.16716755252879906,0.08125293694869075,0.10015200996549829
365,-0.06130014072959278,0.11253173015337126,0.18008098070994613,0.19681007661011557
366,0.024735373638868796,-0.049022691029445654,-0.08837016054947688,0.1950938842343264
367,0.09007511780401457,0.11818449926850842,0.09058534209496351,0.1559004405481602
368,0.12992532306542132,0.06316779565304004,0.09146123285293274,0.05714787718609764
369,0.1319472118200465,0.10309002901079461,0.09825108372514336,0.10437311004463523
370,0.052045514498882096,0.16037091448982144,0.14591383774920044,0.03451609475155439
371,0.002001117254426828,0.10936522636769842,0.17300671760368583,0.11162326359310797
372,0.11220000961623673,0.12809200538581547,0.13488158084968246,0.05464908628454342
373,0.0658023198978907,0.08012936645208797,0.08323715417180626,0.13835335279726482
374,0.12487141428924174,0.08151663165456856,0.07043359161844019,0.18891220857364238
375,0.12730319060068937,0.04545305824156885,0.15010584604647975,0.200844197874072
376,0.039934694591591303,0.05527029204515956,0.0022157224131825934,0.05342824633771096
377,0.06789050104295379,0.16667870248433572,0.06582135138660783,0.19418722321239387
378,-0.013810649357949067,0.07354501187832219,0.10688658891380558,0.11764386884762246
379,0.09053534344949313,0.13118586886970465,0.13602027530650282,0.12175045425969437
380,0.06748566977198932,0.16582171305055057,0.09349660468850886,0.15642090399938846
381,0.08963870771111464,0.04806829502036819,0.08952544844423743,0.14028098505140657
382,0.003779104995870049,0.07411281918116404,0.08927898900210941,0.03745209447547855
383,0.06607934744538156,0.1346064663148596,0.08718696128918052,0.1626373919188707
384,0.009775864727336178,0.08633388945186604,0.04309187066970881,0.1560334044628142
385,0.1567014182793086,0.1013864804633866,0.07142509352787134,0.0939205927294295
386,0.1501735378412218,0.026751935664667346,0.11819132696161898,0.1543096286061905
387,0.12144072535116761,0.14901787186786083,0.17152580553864927,0.04794497300047965
388,0.055598345099551603,0.12233173735387992,0.07169878441806553,0.21097733865024323
389,0.014310860779163067,0.07454806109185975,0.1260027208924589,0.09109310938214443
390,-0.06974220963390985,0.1166699966204837,0.1130217054935481,0.1856591708837855
391,0.08474566848610149,0.11535924596319762,0.19978016961326403,0.15030902176773656
392,0.00452602470604313,0.00438634540741234,0.038492005685899035,0.12968856519445718
393,-0.04377893862452122,0.15089360273558647,0.04871525205782964,0.09349328584481259
394,-0.0020396110799263214,0.0793058048281331,0.13033673255441935,0.027829415025966087
395,0.17205609307239403,0.1634925571133455,0.1543162994303172,0.05043262718242214
396,0.049076926897296015,0.06583492950981246,0.13562392601828832,0.08632851758312639
397,0.09370534512735806,0.08559231310292302,0.09612362191614866,0.08947376639522436
398,-0.062156250597920036,0.250633060826326,0.03429535967810621,0.1469466476192212
399,0.07172486544657285,0.00202493261945382,0.2074849777352233,0.19225085138871625
400,0.08546439243148109,0.048337556092781966,0.10260786318112541,0.09833297324570162
401,0.17355840346212933,0.15801481389336147,0.09631463026432584,0.06840414434295754
402,-0.03841047716480792,0.11999236549281445,0.1323791381348835,0.09229096494724308
403,0.07487639260880453,0.16882104677030257,0.15289161091186104,0.02169130045780171
404,0.17988442997504303,-0.06944560795698562,0.09490218641819405,0.13455534497385788
405,0.13046334143462562,-0.012923740461263303,0.19895874046918005,0.21206721715222102
406,-0.00426742395737012,0.08483115969888705,0.140975284232543,0.1593894108793609
407,0.12844474875918818,0.0723860988831273,0.027214496423331958,0.09541073089310252
408,-0.008411839936956562,0.06424324487153571,0.1918102411765664,0.1916070189356768
409,0.12164879228058151,0.07781653490383826,0.05998259464137447,0.26255890673715465
410,0.04962826031719543,0.07029228357519192,0.14585841039881128,0.1233923152478156
411,0.073451344916236,0.06085614254669819,0.1376350363691399,0.0787780863952277
412,0.0668270934738191,0.1129037888736722,0.09151191638988733,0.12463236564647649
413,0.04337443640296614,0.06369709193504512,0.10586419602001597,0.21911896467159245
414,0.11533417048992664,0.18417767548792824,0.071256958865355,0.09936530743628132
415,0.10078725479726487,0.0914172438982419,0.13592343151431116,0.11232459781345092
416,-0.02142497429042981,0.021502257362437716,0.15640509993191995,0.09495167950705663
417,0.02604423110745685,0.09181273246549114,0.08411640935087256,0.08675795354460102
418,0.08872925284723343,0.11587959248257856,0.14858024903452435,0.061209235614313705
419,0.10641241343085213,0.07023500460345045,0.09955769477876646,0.2229608877828493
420,0.10000054815349069,0.1378263820808662,0.18161531379250181,0.16738360830655688
421,0.150218496536657,0.10986597959302934,0.0354249479773188,0.21265919292319735
422,0.07513489993825728,0.09646643779025965,0.08526744444813329,0.16195938451058403
423,0.12286908443895156,0.11340272066506159,0.042565954950024534,0.15921996512980088
424,0.07485771755808862,0.09761534891222728,0.12441714437568634,0.19728634718537338
425,0.14802237066952087,0.036234856340104205,0.08073866441100608,0.12364218213804895
426,-0.02411944396142457,0.10123580268118038,0.12788630138218485,0.10814398899978793
427,0.01457750786814562,0.10451777082294463,0.11356811446462846,0.14502172851612946
428,0.09283248128320093,0.1402965263710409,0.08452566463591767,0.06586499669638851
429,0.05217295764315407,0.07619311953616331,0.057021509288921954,0.058166140553430515
430,-0.054206633014905435,-0.030425903449176173,0.061605049218133756,0.1189080431259897
431,0.03270946441697261,-0.005866340116705042,-0.009593821397472224,0.1654140734061799
432,0.14886257460899865,0.04852184815477414,0.1369647853580964,0.08373891089493679
433,0.06864039737664546,0.023171421714724104,0.04286975792326868,0.14061997944699686
434,0.07936379716696874,0.1342445382754607,0.007438457749747071,0.10634950243784502
435,0.005904138498834144,0.041542061318848335,0.15188085172633606,0.09860530888421526
436,0.13307572020441125,0.09446904871446123,0.012773019865985502,0.1531099797798664
437,0.03427126709376486,0.05666203866158007,0.10956046096451598,0.11640707853129197
438,0.0763759139673277,0.13874961102483965,0.032782025878810885,0.13207886234434646
439,0.162953816030435,0.015557343730817758,0.0965256612515289,0.13934363482406917
440,0.08477586718257148,0.14320069631598067,0.0628173024067352,0.14351535491736186
441,0.018010919580515816,0.0539749762674109,0.16539712911088444,0.1107827794802446
442,-0.011079713108415695,0.03966475001793314,0.10021529293349274,0.2171343558622213
443,0.10260220516132083,0.08555625435355535,0.1367665084579677,0.07938378838252641
444,0.21670094609160764,0.0955656668224334,0.05456317753923495,0.11825540693575606
445,0.13716118171833083,0.1904512620013683,0.10751231408514207,0.17320264251962478
446,0.06146419970468886,0.07966393848711008,0.0794909426094415,0.1533827871095262
447,0.0072552076871795585,0.04988593976712345,0.12703090337590284,0.1529412772454269
448,0.019958608187062743,0.07671560966326596,0.19428999356584561,0.08390208298117237
449,0.18768745837490683,0.12802213791173842,0.12686322432117753,0.11665468503950027
450,0.05488361352849176,-0.01609394861394664,0.05561281247281796,0.15956285880098547
451,0.08876807005515171,0.027418938745075356,0.08693406424068921,0.13171630231853623
452,0.04321162703420637,0.11265403484831295,0.14888047235890356,0.14047356961603671
453,0.1442702320276573,0.0788974613546069,0.07982515741085146,0.13403387055947627
454,0.04622825702227906,0.14740622220918656,0.09887705467217124,0.1649697681102388
455,0.10313852956894992,0.2014477605266203,0.0938672172396738,0.16817856076149998
456,0.03501442712850774,0.16550169286612415,0.10255494252062224,-0.005003209148939536
457,-0.0328090035539871,0.07102893561242506,0.19160763996761654,0.0972430777270804
458,0.1313051669384405,0.06207087347168044,0.13971425948092883,0.19203286863735058
459,0.08370698889397336,0.08368199057707093,0.11542384035096596,0.21133257521415497
460,0.1517983260055668,0.08684536217698612,0.018971708199475967,0.05617580205455328
461,0.021516136516700573,0.20078841859315097,0.0864095484765207,0.03566767704861862
462,0.051568718177312754,0.150397391474295,0.1179883068500462,0.14021437281997506
463,0.11424705865919194,0.09931040598514769,0.05451108977764909,0.12622590963835711
464,0.03497817738167236,0.1614312351660476,0.06154496367497031,0.06361161997104092
465,0.11244375833383564,0.12426352280469903,0.1247258120068288,0.2388080312620334
466,0.051055708676191934,0.06598494389508482,0.1002376629475485,0.14703340335383977
467,-0.04182559434404533,0.1617943532128663,0.2262997813428272,0.14077151122607437
468,0.05270588024621753,0.164326321782841,0.12372367909259711,0.11996234971129147
469,-0.0066356091517697875,0.053334311412208846,0.11169033901127723,0.052813410825403785
470,0.19453206013127777,0.1283140692794973,0.1044311447880405,0.0970976497664046
471,0.016682843890918765,0.09042053864095707,0.1632828826302733,0.18128458896797914
472,0.042337738645144764,0.14233102411235102,0.1272716226732158,0.15772611041584428
473,0.014146749468772906,0.06992156817623553,0.09904993999172675,0.20509451983197005
474,-0.016960998803844867,0.08762523261946382,0.09444830398435332,0.1450560494662529
475,0.06056189328734918,0.0690818837354918,0.12289135517784544,0.21833944276437459
476,0.06970500420728508,0.08016933666511833,0.15354227359800476,0.09474813964321949
477,0.17701535613925437,0.04895962480499574,0.15652338813070363,0.14271994882453445
478,0.12257015106704468,0.09295700850865302,0.0845470687502618,0.07308477215677746
479,0.16697039462144442,0.10980765096432298,0.1656428287426262,0.05450192313154838
480,0.09212028886540476,0.08462743592885195,0.18971948415599968,0.04805801500468364
481,0.08067620270679333,-0.13990791705647845,0.07983413175903835,0.07628910263524412
482,-0.08380602230549679,0.07912276818726022,0.195201048800843,0.16960292881484587
483,0.08774483873379478,0.08614143088637377,0.08370515470163631,0.12458850892115021
484,0.06433136321417904,0.12435692434080302,0.20459845333031149,0.05087263309589898
485,0.036425712987050864,0.0848966672786524,0.20521430447140795,0.1631303823112948
486,0.02599108933384107,0.012055722975460795,0.09713465817635943,0.16111412032035596
487,-0.05778166063572369,0.05895622477933499,0.1667019200863852,0.14062972817961716
488,0.09042077822947042,0.09779035462630425,0.0056414020868934545,0.1656187422493761
489,-0.030887785025110047,0.042329321349821224,0.0843810639005274,0.1047473603007555
490,-0.022294965304497948,0.05899560878100002,0.13448913861597786,0.038681577179032034
491,0.06945492822940079,0.0761219443181771,0.11044200720908783,0.132872463241404
492,0.07515628900403137,0.08371559262232457,0.05879143015503513,0.1330006617788542
493,-0.029135252341398393,0.09694488183272194,0.17089412672481355,0.11538063146177195
494,0.04533414972030277,0.0105078559032132,0.07950435436056852,0.31454756618744467
495,-0.06677374666871877,0.005250062659800528,0.10654559370274802,0.1268919441987518
496,0.044167226029920195,0.011257267574440677,0.08619506840085389,0.23787458550374915
497,0.040867278193450374,0.12744915479562466,0.05889311988944975,0.1717443076620838
498,0.09451919303814073,-0.012015004223017638,0.08686906261723987,0.1448131957059063
499,0.04187551532244307,0.04032358771681769,0.14211111294357653,0.11694130922622574
500,0.09356159012175656,0.04879110870551384,0.07536526884724754,0.16669516471759013
501,0.05284443436241071,0.07847713168229027,-0.023135830628610132,0.12566239765733692
502,0.03768807297766356,0.08476589559626446,0.06966199617954245,0.07261213413149215
503,0.08525065731226694,0.08864656304117485,0.1470218486596303,0.20723274480259016
504,0.007173325002851468,0.14872712752565817,0.10624370596220589,0.13228783941939773
505,0.12206528203522926,0.05173172777224368,0.12232431961233799,0.20626527313046045
506,0.11580820903029666,0.20287984279573848,0.02782616789842901,0.13463799532230197
507,-0.042469193662288185,0.11660730485970273,0.046062235706590425,0.14039396945112628
508,0.07082467866835263,0.09731968870543434,0.1861824620846538,0.10062158616896483
509,0.1688405565861287,0.008370890084403837,0.08384759550749564,0.05647207245115747
510,0.09000537078354694,0.052047513536544486,0.11937834967499189,0.14997177335022488
511,0.039507192415642656,0.05820589032281365,0.11192763148364887,0.17921486790738728
512,0.010337941019136043,0.10221051788928776,0.16819798092506108,0.138593224456551
513,0.03112168320214559,0.08114627173795665,0.032767224895204075,0.15529177802062816
514,0.019415652402419454,0.05103640111133988,0.02833877863955564,0.10795627016256036
515,0.1046887754080123,0.098012023768068,0.05439862305359361,0.17270665670073404
516,-0.021630137061894077,0.028700395896597432,0.05029172047626078,0.14346757618388048
517,-0.01587449235164175,0.06173728416887701,0.060608096865981634,0.11960494176830543
518,-0.05654468393707799,0.014676149173050119,0.13037268849782416,0.025289545079812258
519,0.04706975993337529,0.012896676596042989,0.12409201600035878,0.05751830586597219
520,0.08110495782544229,-0.10401256206950772,0.16550139693634955,0.05983838126309575
521,-0.06586314410563422,0.05940031876868721,0.10122718544650273,0.13222266310328443
522,0.08388904610027288,-0.030527330985529143,0.1904312145307142,0.19850787866283237
523,0.16182776410581237,0.02889610662677128,0.10137489846454974,0.18173299235691348
524,0.09978200034126837,0.11726465495977524,0.12165864893731282,0.11177905928414182
525,0.052071580887348055,0.050348754134937904,0.14346656683152206,0.1422688807341847
526,0.1045035108986175,0.11219800863352636,0.056801350308486265,0.1254200125817493
527,-0.0077280870183366965,0.059213333214717334,0.10067159292257782,0.043428899417708985
528,0.10523720075573556,0.19983406994814445,0.09248148814038433,-0.04643289775873475
529,0.11086116805931241,0.16479070441224322,0.0893130150700845,0.1688333936965732
530,0.032025923452785154,0.048480420449858674,0.16599906762327427,0.14001715373780668
531,-0.0033885303427737545,0.13852080029731179,0.12502126977153943,0.15787974715564698
532,0.03690900129884902,0.12997206270561654,0.06925217793207174,0.09386791316151404
533,-0.008495418682567684,0.13040713849663735,0.06913599220919041,0.0453913342915903
534,0.13483212687183382,0.016212615099523358,0.05371649087665383,0.09431663553160315
535,0.05235279891945791,0.12552162505951095,0.11130113381562967,0.15222264651853787
536,0.029584893896962894,0.009290137264247433,-0.004053332164906239,0.08725671438529736
537,0.06808925405592592,0.016886621865032002,0.1262003793671768,0.1487708691633823
538,0.07433071331926062,0.052468399310357995,0.08713582649771061,0.13111483026395623
539,0.08138305991443279,0.04890485735535177,0.17836059437857574,0.09135681812084041
540,0.031562724009759235,0.11065495973352969,0.14833661047240387,0.20609486591749235
541,0.1522119278414968,0.08459125133082762,0.054899946001735866,0.0036771326833200946
542,0.11363350738442941,0.08674591655228357,-0.003679804829495444,0.101228528782889
543,0.06823850115533674,0.07088667266773628,0.05797750093511802,0.07522195320552823
544,-0.03301387387834348,0.07581507726148821,0.17800055661562053,0.1104342376696749
545,0.06745168222238505,0.14133725985136916,0.24075541927124558,0.12584367720651937
546,0.06673586630909663,0.00985867911859628,0.0611152741777255,0.10764734707070772
547,0.11035934405027066,0.08957467968166387,0.13300608053895865,0.1712366126564584
548,0.015395396764819214,0.06372620105000325,0.1972949287773942,0.08622752531599093
549,0.03595644581748353,0.0036898220695963935,0.07756347594903491,0.03877452124399602
550,0.08547020228335354,0.09020757095852593,0.0773892372641642,0.2602565388266735
551,0.004109412174934786,0.12744057913825624,0.038445972701744435,0.08792126678314123
552,0.07773507360158399,0.01713062135973653,0.12504138567502396,0.21121681308877288
553,0.050528526057445046,0.007530015410498544,0.1753569048706037,0.1829502255040936
554,0.06904730929282561,0.10057735033240302,0.10021440292166599,0.16049143041027014
555,0.024100985941419444,0.13051025031695299,0.11188092870096754,0.10053556136869335
556,0.10326143539987183,-0.05236535608778533,0.1050772219249295,0.14954750567130673
557,0.10840950178587871,0.05480403643206755,0.1562845977717757,0.15007655676869744
558,-0.004496898811639727,0.07924901060979424,0.1336888194658489,0.20667651032894732
559,0.1393899392731131,0.08701011216016409,0.07417027251701697,0.2322440619227053
560,0.017960654589855147,0.0901016399319845,0.10598398356120674,-0.024407190208147727
561,0.12244634052857407,0.15462538592785993,0.09188852080405464,0.042248673621401014
562,-0.054853416260595866,0.04918820085700844,0.18316914872900594,0.1279457582036844
563,0.10223164562457414,0.09460579514757189,0.13330791977156153,0.14032669905204379
564,0.10164869550129613,0.0703433096672859,0.14411450366305387,0.14130919466125624
565,0.022372083688106337,0.06945660765762918,0.023006094584926882,0.1235939797308072
566,0.08845138043980245,0.15930989714548144,0.04629503667529122,0.25924295309837625
567,0.12420676407305485,0.11986581319941743,0.054308823132072616,0.06952567010871229
568,-0.00869542257060052,0.1414679778367057,0.12000345176442732,0.09790798830846315
569,0.04987987131234426,0.06815351376146102,0.053853966313122094,0.11738602263420304
570,-0.0023563071438647736,0.15864949296390768,0.14161727492966417,0.09048294257824857
571,0.03520872841540901,0.008180313858603055,0.0928866425097018,0.148403396348572
572,-0.02805913753435224,0.11044651821147637,0.0488375142986599,0.12358092230867251
573,0.048832430143462335,0.11928947458338791,0.21926877472220696,0.08543298825093383
574,0.0713935391817519,0.08996951887932014,0.07305570635936327,0.053256660516664445
575,-0.06225876154183894,0.060341921129103616,0.14930899258739935,0.1587212773954436
576,0.06125323026568589,-0.021732038160992062,0.27666323474462634,0.08505677132084488
577,0.06676006117722931,0.12995470689498276,0.132544620740454,0.028734821184185633
578,-0.010662191639977428,0.005752899985912163,0.13146368061276634,0.22835600740730816
579,0.13692978622351085,0.10272656397718777,0.005561445354246889,0.15181645378950273
580,0.08266618210815684,0.12103628778635594,0.12414834952589975,0.1479357506762897
581,0.06876718734732311,0.0039062450082238964,0.1140716629664347,0.21242281705068908
582,0.08023951846729976,0.06694573276201894,0.11046856370343743,0.08283279173496814
583,-0.0017957295202741621,0.11240566872896197,0.04317743566386041,0.10310396510540411
584,0.1637728219538249,0.11558725549092749,0.13073107064142325,0.03403132314830659
585,-0.04238002762199424,0.06951317509500222,0.04533124323618156,0.22578601176204213
586,0.13940093840682122,0.07615163962581172,0.05943897698336194,0.15847624911187114
587,0.12081156468237993,0.1543079655233621,0.06758974943691086,0.06989659760377986
588,-0.011938552886595918,0.13902412344805706,0.002664363562516092,0.04494348267188264
589,0.04371982200387518,0.053471957785553435,0.1475656109087276,0.09230558713903102
590,0.0188427928523503,0.11598678792091542,0.09059859079800116,0.18341059931997536
591,0.0492592956580597,0.006513850117264297,0.0950562834354713,0.11488149483135209
592,0.0636946101229879,0.08603829639255638,0.14089368376208458,0.16056921277202327
593,-0.04361012649975878,0.042843547394556425,0.12334166178523946,0.05884814028248638
594,0.04967476596241564,0.09151911145605923,0.11773387507579773,0.18302702830255121
595,0.07123254913290489,0.11824016424981,0.17598346322881303,0.1251725900552109
596,0.08350100478938159,0.11390022593264834,0.2741218408523035,0.1891771154620635
597,0.11995234463686781,0.029487445474012126,0.1414707796231882,0.2010161975206388
598,0.03354422774673186,0.0007402536017637371,0.12408998173226303,0.05494661134078246
599,0.14400184866619137,0.13588369155448388,0.20209749004421831,0.2530377626269552
600,0.09170076810956186,0.0555531705096899,0.14963498373960843,0.12773971454357527
601,0.02314250687766789,0.0033263235336689254,0.11630159436053696,0.035704256601169417
602,0.03583522552791035,0.08184276594174565,0.07658580417736749,0.17855900438621178
603,0.039150226388565204,0.15063796832423584,0.06802467542599765,0.04447567643387621
604,0.04222477239374134,0.05870731557580949,0.09474634763189566,0.12461002675533375
605,0.04947043454191197,0.0823915367771224,0.1569960578497576,0.09146142037725767
606,0.14192092103966686,0.08063245378296686,0.05449494652554502,0.15936421143957463
607,-0.1467218342944637,0.12557689359084462,0.06977717266664384,0.21377239779346327
608,0.029111084795366355,0.07457073207971605,-0.019622835740697248,0.10763509413712948
609,0.09766647579170784,0.04536876199069362,0.08205368185387994,0.2128818356419422
610,0.16598164587359251,0.03928569048085952,0.126240180960514,0.140659651631922
611,0.17318371844768787,0.10431466396065582,0.10766289707279518,0.08676998845624168
612,0.05293898159843413,0.2418744924623212,0.11073590555744055,0.12451068818812674
613,0.10561357987058013,0.018872343843944022,0.1299155498635395,0.1198309157808883
614,0.043579043752553615,0.12932458114813103,0.20298692783784292,0.11002215936303097
615,0.0697581050496456,0.12009088924940049,0.07444853359140517,0.03341664599712344
616,0.016208628958481557,0.09401294019359764,0.190500137356128,0.09518954310680722
617,0.13157032740524544,0.07344340032139046,-0.01412470913742438,-0.07024246247467453
618,0.1543147239506378,0.04249906118464304,0.17204236346592,0.13670405149643927
619,0.02694417277900888,0.03544922738080586,0.12964480284525937,0.04703653003731863
620,0.11254028337874807,0.0868110417591907,-0.05866108748144677,0.185804993405328
621,0.027310415563617168,0.03448851654149191,0.14751410292530237,0.07582996957600524
622,0.09457253311789882,0.0009121573728276457,0.14753244749105746,0.16838783678621666
623,0.13568133766186688,0.1416126261650282,0.22936328186052807,0.10148976408215693
624,-0.050375151062662916,0.08240197232484792,0.07384690021334017,0.16933488967118365
625,0.0261011468793574,0.0806852294519882,0.08073008033471112,0.10688492079583438
626,-0.07686774407433498,0.08238585525377366,0.13639151331800334,0.12295814776105513
627,0.07982466051292382,0.09939916638864506,0.028109937330682233,0.08624605453138197
628,0.09092470712521628,-0.006886970388970459,0.1396171031006838,0.07096090116859684
629,0.08880880728367128,0.09115119381270254,0.16688747068254378,0.19197187262387963
630,-0.01669940529983599,0.056594866347748365,0.20497591741841714,0.1309401153610704
631,0.20768772919754902,0.05148418192434038,0.1315496134207761,0.07742004932560999
632,0.08900249030972518,-0.019262386839911123,0.10155374899289348,0.13265563815169348
633,-0.039679168526924345,-0.0035499848788542545,0.181330027724795,0.1657577194868516
634,0.03275241863308326,-0.03450934488100584,0.09355150164339808,0.16488799666160875
635,0.020959810100591558,-0.0014164775763779724,0.10037002359403341,0.044549799206704474
636,0.07943156526694299,-0.01648361011567967,0.1402362373848657,0.13607112576972358
637,0.15606619398654567,-0.00542986153942826,-0.0008384562190912135,0.12011094411558919
638,0.09074879971721243,0.15552413130442025,0.035257957914890725,0.23542977597505124
639,0.17248471950616426,0.11334419822800401,0.08254202438688713,0.14422286738741988
640,0.11816595469375847,0.058663433098821924,0.14202951840794933,0.12391592736803066
641,0.015411508743933674,0.09521898196502783,0.13882285098590147,0.05096165919797864
642,0.15047854174845957,0.08538096366936211,0.150797457501781,0.12144753102908858
643,0.05242136382087215,0.05669522990142317,0.06700414168778775,0.11581516264615953
644,-0.05513248734759898,0.11266797187612287,0.1660946530787644,0.05799982195145331
645,0.07568764063337684,0.08103298426451183,0.1892073642037431,0.17144168265112475
646,0.10809888501377729,0.043015229381810106,0.0676310327907783,0.060282753861837415
647,0.08082554186284359,0.11900486685232647,0.056835286315374156,0.11193355710899028
648,0.002448462766207582,0.21045274139521788,0.05334018682159804,0.1382773052822608
649,0.062045495878127424,0.09835111726883695,0.012776228143085211,0.14243172411241153
650,0.14382423777427983,0.10871650785177916,0.1250305434939784,0.13661314895087692
651,0.03494312980266199,0.12067522843100946,0.14195446736685063,0.29472102389048754
652,0.12435514829913914,0.01669931569397019,0.2119386248274642,0.14624201185203214
653,0.09123296901734766,0.0912690539695777,0.08527689459985154,0.15024639360277317
654,0.10874082404887586,0.07884071556597148,0.08568741602296549,0.19437955949970134
655,0.027956465608845276,0.10794151801167035,0.1764036497292187,0.06719976665444068
656,0.10486189824353792,-0.015412744655617483,-0.007249824422321305,0.14157944970844982
657,0.019131507157447415,0.10608176854507928,0.026748868646157463,0.17075729740016574
658,0.07949536888272817,0.08705330429876085,0.13095334776694054,0.12290735160192932
659,-0.043870088938275875,0.09357940279318239,0.002714186268852911,0.21139048429076965
660,0.04026002219820166,0.09776370463662375,0.08812845988843392,0.19872691626760677
661,-0.029379795995764825,0.07668576478306256,0.11535478211335526,0.11280073428747805
662,0.04198210892426024,0.16762982279265246,0.11757502317380951,0.1544436048250394
663,0.10777619863402944,0.13593762946831447,0.05818087725317904,0.19785836830659215
664,0.056050574695395594,-0.02513030514095843,0.07188491833602667,0.2365588478609351
665,0.05522289698068483,0.07493224702222195,0.13529305581274187,0.06494015510290363
666,-0.002473008366525994,0.06636354554479514,0.10007412305650437,0.13170253712369548
667,0.06322922500859317,0.018704435372709754,0.02044110790274386,0.11270914567865115
668,0.0021215202403938593,0.062198005934936886,0.13265331533905736,0.02443655001789839
669,0.10276930357452352,0.0865920033713628,0.16932264904988684,0.20758566545395665
670,0.05045423890846766,0.0931679713540532,0.03799655613625038,0.14132922494984615
671,0.04601402735953285,0.12982981648118957,0.14915854950167265,0.19753175106166654
672,0.0007149721659443498,0.03301018519461015,0.13896305877595833,0.08694023508051212
673,0.02616313351727882,0.07318490443353022,0.1694491196945361,0.19220418785610968
674,0.030560787378895782,0.0672166205761454,0.11213383816692067,0.09661416260413098
675,0.02600774064817914,0.11550813524687222,0.09545209596275746,0.09673277844382622
676,0.13486287218096796,0.08234737319893332,0.04490157710332114,0.1335417063257808
677,0.12907599676936243,-0.048708744365570246,0.13758616988379185,0.019249125013658018
678,0.052914486807079254,0.17599576476051962,0.15863614967463252,0.0935421884288216
679,-0.052410975033328956,0.07857467942321937,0.16655291070234907,0.14827976901721485
680,0.07347683268272721,0.025254816432679794,0.08484110172799493,0.11360964958865634
681,0.06655781176868598,0.0639298116317991,0.0032062035879901196,0.08193368673789259
682,0.1732462867626213,0.08852809709986624,0.18146981767056197,0.11929492148445418
683,0.06433967806670891,0.026522885933612128,0.14422695977000574,0.14219194852522163
684,0.04655533849160559,0.07539317704345437,0.24941808924052536,-0.0370785732730002
685,-0.02483080749975382,0.0018402174544720293,0.11483866667349456,0.10844656108353118
686,0.09960991611025648,0.0378223723585435,-0.04011459497197898,0.1179589764141288
687,0.02849868761006532,0.11509719290093179,0.11516824745581744,0.18524491631385098
688,0.07613390256374518,0.10982137099400176,0.016758431310174775,0.153857714135305
689,-0.00891785682303923,0.10149620459937263,-0.006431571997582245,0.098759834573986
690,0.20878067706174616,0.0916586463772137,0.08895821839301042,0.17564341551203946
691,0.07792071339096997,0.07268451826510058,0.04577847599630436,0.12920189125788364
692,0.033169642573095404,0.04619335302116041,0.04600268037937536,0.1192608277231399
693,0.00977052893818701,0.15525212376869313,0.0868637151071664,0.15945946297476485
694,0.05096162001251799,0.0886269269454422,0.1630007999486359,0.15294156394621675
695,0.05681351416915914,0.09273030069138223,0.13763319427364354,0.17177197238449587
696,0.09370406538918817,0.16290349889461572,0.08878174609336076,0.1348774617604582
697,-0.03184696723054568,0.11180247695961383,0.05322434858071294,0.09417459007996248
698,0.0760092195478016,0.09043278576059312,0.036538319036580155,0.20850794391764302
699,0.17718102916687742,0.10397463810146627,0.07208050434064901,0.11805878108538859
700,0.11709841541475259,0.0881366781734454,0.15942568625506023,0.1685977239045612
701,0.135137830260926,0.09688037457060866,0.22197283360331935,0.16919344884358323
702,0.03431351771944413,0.03877430052552118,0.06421269925384532,0.12625711509764811
703,0.036169676635674976,0.05606083389259484,0.1696329716955468,0.14148408981776123
704,0.08803026193376538,0.14514039652897792,0.10270314915273808,0.040983398390779094
705,0.08674088202714607,0.1583180235019698,0.09959635124410077,0.12763105128163804
706,-0.005088808480606296,0.0070913826587875595,0.1511334551709004,0.11136479798624614
707,-0.07162062062377811,0.0018195724833801052,0.11974830782015872,0.06473083402291481
708,0.07317517828185445,0.11858847469581896,0.11448450344651584,0.1288306202805139
709,0.1427888050475278,0.033055952083100824,0.0811020358506248,0.13619789577629318
710,0.05923484419094636,0.03270852071940875,-0.030317749607093936,0.10175051902579492
711,0.054568661445019075,0.044125078789173,0.1046947189617452,0.1645551389450056
712,0.08536625318067399,0.021666968056940943,0.15080024247893284,0.16775721435183158
713,-0.005810092339120887,0.19755039997246018,0.13849074206946682,0.08809725995154355
714,0.09378072090829832,0.08596339843096351,0.08635721874924826,0.057703502309848345
715,0.0058173476937086925,0.04604859559699416,0.06609830847503805,0.2188044002804966
716,0.06775585412941602,0.0920239510965887,0.1541008404188716,0.09852894799424187
717,-0.03822539813342488,0.050368254382402534,0.15748965278847352,0.13569633728019354
718,0.1401005502252787,0.12740066517206755,0.07420590799279869,0.09891047901827976
719,0.05563891606762028,-0.011287998058753542,0.14864759246625642,0.21470360581281137
720,0.027012137993695874,0.023439645462553744,0.19236651848657,0.1601854990136908
721,0.008424013575373479,0.15141486272612212,0.10797608182056283,0.19887276144918015
722,0.018657441648495254,0.08231048678378683,0.0985740381160733,0.2398421188930477
723,0.11834108048625212,-0.016607456426363652,0.08968558767462617,0.08183607891168117
724,-0.06827695340227408,0.19849843331284592,0.05288357012278894,0.10523382419969866
725,0.041204408595120735,0.12031619929640068,0.05082151790430299,0.2014566540369421
