,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
365,0.14025325407337302,0.09279449785148301,0.3889447110763562,0.2112577508635484,0.16556497064252526,0.10314357336869145,0.39851846477637115,0.09811291299702479,0.13550690688431846,0.14271178871918197,0.11090448971285123,0.24585471455661204,0.102310579276642,0.11375741169377435,0.28537101123267355,0.2651946787218861,0.22796994404383478,0.211016769041973,0.03313498826865259,0.2127304020112212,0.1689364358782591,0.28113765102878036,0.16783173476585606,0.19426401453768793,0.22745609567588312,0.2981345721281899,0.2171066408495102,0.2092526151143321,0.1909001870494609,0.04380620421306321,0.2849578305831488,0.2382857995033127,0.017957315768470983,0.21542130728810713,0.10420780879888447,0.4243470905759838,0.11711370153492241,0.16358112722822346,0.30061774999052177,0.17606907082280707,0.2577382269842664,0.2323891028893609,0.2737510759477828,0.24957457883687326,0.39615325975574217,0.464735299727184,0.29502332186357016,0.16876630275146678,0.3649512226403362,0.13433108992972617,0.39539793274167984,0.06826762837691018,0.33393622490472386,0.2295859001494112,0.13229129036962953,0.10152581220145711,0.13548624231339076,0.2172026591237968,0.23355122591965302,0.21914875828912703,0.3519119821074541,0.17068738067999464,0.2240399515756127,0.23995143300546168,0.36510247099376836,0.16623554887154002,0.32353821674825745,0.4072839728286347,0.2856651863486764,0.23705157458089673,0.15876116120959316,0.17394511624975664,0.159761301275987,0.0707228232426092,0.3198586102506349,0.25748930500851175,0.3729509875955962,0.2370268101435514,0.2015402688192806,0.10740977734021383,0.0988554608670363,0.1847856222584055,0.17252158832974188,0.28115081128941494,0.11796355838426703,0.2511887104263422,0.12804653114239165,0.22291328383373613,0.4865721284675796,0.2230083385382867,0.23743078553881528,0.2173447144604196,0.18221458438208096,0.20769012442056226,0.24813791816283123,0.189814843334531,0.18650256205390084,0.023351627754908715,0.34045431549418836,0.14788912712303035,0.18460623415797942,0.1552525201913628,0.19517601975131718,0.26352950888446436,0.1469514965361918,0.17454339858216336
366,-0.0506780085480981,0.04048729627951092,0.2473987180855157,0.2641462285016853,0.26684344210240263,0.13963878049925213,0.100505494849399,0.11099691596162455,0.15516997845726602,0.09116304864911612,0.15692549047106288,0.27714697697069895,0.22490323577199772,0.1357576049977731,0.19706043791501685,0.13747961992696162,0.16610129414679883,0.16261870445218068,0.019189625067703754,0.10678463588754547,0.2667061958031716,0.22875259507042603,0.20633240424437582,0.1895329474651745,0.3611784482762241,0.17736386638661214,0.22320888545237086,0.2569534750643807,0.1752963649925902,0.13675644497435874,0.393282590554599,0.2179009577290683,0.0370810988394667,0.26094680333740883,-0.006863131005910943,0.31730451544826743,0.21035727825888204,0.13756022926248918,0.26166313600538166,0.326382046218248,0.14883154411696212,0.08562885975536655,0.32405490522213665,0.2967304500075417,0.3588718957750883,0.5219447676515572,0.2586489647745563,0.2933187004927443,0.31736532779024806,0.2931136543967177,0.1849533766178504,0.16273324423759464,0.3546671115512478,0.22468950570971283,0.2273373962373421,0.1754942536076263,0.1777105838155568,0.29562587943460406,0.30271771841441497,0.10700830309840002,0.17665233595600735,0.1664343819602668,0.1637758613255912,0.1891968040819607,0.05045127202073735,0.25893948229383096,0.23701230417452143,0.16269182722601336,0.15453765369003183,0.2207658828928959,0.17828973115437027,0.3411007100625865,0.2349563999974848,0.002755952080229423,0.3051377648440588,0.19833338570224557,0.3565720238802325,0.28556179787914426,0.19906777424340513,0.07026824263009766,0.10109727368405406,0.1706357739810311,0.16846309780431762,0.15673875060609702,0.1589461948377364,0.1747749291347037,0.09865226410670291,0.19848430957366286,0.2955890317837336,0.18685594664705413,0.13506626998809237,0.21662875269545195,0.22984376533090242,0.09551379817631313,0.1506137037008156,0.1757614694063366,0.11772960242768944,0.23453344341687565,0.14919599598187988,0.11589595872941862,0.17172854273421392,0.12999024903638984,0.18472855977191463,0.1941212142070612,0.24346414898122423,0.1393784252951381
367,0.03094823848962967,0.07167182066595168,0.08785114750867812,0.22456948482094402,0.1285074185340919,0.1354268943137815,0.16494902250617635,0.1710924354304826,0.1899482543030658,0.2608275847880884,0.14758503219471605,0.2852787849485063,0.1045057076866066,0.0344556828480566,0.18940669806422578,0.18778286604035957,0.16139447756652509,0.2569451086430096,0.1937203541802846,0.22553774239919902,0.3853600575734643,0.23122053704261566,0.20854476383637324,0.2692283965591986,0.24684345948960365,0.2433860268206837,0.30699150810032194,0.4367882887922109,0.05847496832739215,-0.02377125961066906,0.21254153949575094,0.20706961169478358,0.11975810354329926,0.08298592547806867,0.1321067409770115,0.244004016505549,0.2900969287790756,0.19090937590206414,0.2945142000813793,0.3689256375982723,0.17387465703494634,0.42002597662454627,0.23572231601282992,0.40941564133155867,0.293902572837117,0.4033589178507149,0.2930545481127699,0.2948653105120258,0.2862614133215423,0.3305786536552009,0.3480519402620432,0.22876284464002425,0.18693745997485475,0.23343062627605762,0.15499083584367726,0.22966814448226672,0.30196471191181695,0.26498119095771916,0.14396539480392212,0.3468379735650666,0.24214487885765196,0.281288139198527,0.12336272894250647,0.32005741591843584,0.27632171477541245,0.24254645437617808,0.175903202364559,0.16192864555079475,0.2504485832330321,0.14617261985650384,0.2804595856996593,0.2901260054020739,0.25718587071088317,0.07808010155998675,0.34059662433285903,0.2058662082333939,0.4108565849253825,0.22709921198439212,0.2589328821520305,0.11078388757442507,0.1542594664295133,0.19032787124510153,0.18683786893669665,0.18994366942336277,0.11141436745304016,0.29710423930009955,0.01570817114540546,0.12015318796603251,0.35344660437309733,0.11181167403525506,0.14962605902261275,0.1852958142390588,0.14571376184568,0.16571417781459183,0.1652118004153734,0.12908584151487962,0.13738987972001396,0.17601098300303925,0.12225881849477654,0.2154631455833089,0.19851138805828367,0.19802048167021136,0.1168140835404947,0.1590194940504779,0.15930345489421305,0.25817027225165917
368,0.11884700644865605,0.09617205124113981,0.09080964654508389,0.19029913338707402,0.20579929102388647,0.21256586381854062,0.11962964281770641,0.1601895445798626,0.12715818411893184,0.11746348145124164,0.021002842768313566,0.22880637573379906,0.10466349312854202,0.1668244225998263,0.09627323095592605,0.17563616542058375,0.267341282283047,0.3769973479166859,0.21655400775275394,0.11563010682654157,0.19382189151497467,0.24979055291784846,0.26937694962565395,0.2473219026041585,0.30732398593801286,0.28993022249660033,0.31940775244460706,0.38225833727065583,0.18658008502207316,0.15233128624031403,0.25186875578087387,0.12639890408408608,0.05231694204862558,0.11428929321980906,0.12769736062354262,0.2324126142301336,0.1575252510774017,0.13158214848534097,0.29046148816718925,0.31903940306182005,0.12260375263815468,0.2644435315634117,0.16843534944978186,0.27935608378701215,0.39930452652845627,0.3001962724173888,0.28151066916855655,0.22024386141196697,0.30503325239230683,0.3035187634183779,0.1629249037466087,0.15195238582746803,0.3025412881656874,0.27170845867563087,0.15044394563699828,0.18326810156778114,0.2241068016221556,0.19197863838931065,0.25602598706320195,0.24790674150635608,0.1631269740487868,0.22984081683917865,0.2943287512493249,0.25910844329556926,0.28059868555269174,0.25809375964421133,0.3388275695103588,0.26875746027522307,0.3249474236884403,0.10940853717822319,0.4099263419851058,0.3479669219687267,0.3051625344878282,0.19520581574638782,0.1959401347332414,0.22800522323462272,0.21886257014436603,0.37637844156469974,0.28067477848431366,0.1545700599525027,0.2068879038490374,0.277389242050326,0.1209792480128246,0.12912972070561132,0.11159682802711816,0.16514737185978073,0.25824717855193263,0.0007684136081481281,0.1968907931154221,0.22128941072939454,0.1883616391919203,0.18970771652972696,0.12973025397313784,0.2448712226961128,0.3040114028674152,0.16091226720167393,0.15292276615544478,0.13667763538267155,0.1416339462306387,0.14754883711382438,0.04740593793260095,0.16725755026907704,0.08979240945384048,0.18259026966711026,0.2942841061692257,0.15892469150827507
369,0.17702525787419401,0.15009862276810146,0.17443115697967143,0.187880670567386,0.13598877460669004,0.189602251679394,0.18294328962582468,0.08694133748354176,0.1922789141019153,0.1669346732601618,0.2079359225984708,0.23074258250669719,0.10688436125597219,0.21572954838326847,0.12163071037678842,0.12178936023711215,0.20946766305268844,0.21022327114161699,0.20132739639374905,0.20054191963165152,0.29625190381645056,0.08330804663989189,0.22522223392024668,0.2903003953505997,0.3917430761972828,0.26812993606706226,0.1951815371332705,0.32247587468552064,0.15842874451985955,0.11359205773811998,0.3646878228752465,0.24398370963802393,0.1679027704068086,0.14942314388575345,0.08393719684856592,0.2792402091545558,0.2361822345041533,0.12939783297846533,0.2113707964520048,0.33696958629229656,0.17763766213548887,0.23100380294465983,0.30042897700686855,0.28095871911107106,0.4171875090572893,0.3603835383932424,0.09776122223916851,0.338683502355874,0.2709161840914804,0.4044836751958925,0.13158536793286021,0.2217689520292818,0.311522891607785,0.1388967792685594,0.09888602235721329,0.24301367593777473,0.21443343952253394,0.32843106161754393,0.30105173448579925,0.15649483740104012,0.40422210229516126,0.24219802344402552,0.07036230575430948,0.2410769407003978,0.2529343046049145,0.18088872728966207,0.2606933085751339,0.35699750253785717,0.35995402435075774,0.15081775244163156,0.1986182229077653,0.30663912882595934,0.3008447799685457,0.15355524762462974,0.25506027028904654,0.2798543242668489,0.18118701698166073,0.25132755929506206,0.251295535596412,0.11678300836166082,0.16164321665047418,0.24248989716766828,0.18327175454225522,0.12108983741828562,0.26246230240465557,0.11333956004170148,0.1175524816427281,0.15218098958717458,0.42894355204294654,0.22939653984186037,0.1564045822153872,0.09717453299664743,0.19996909092511903,0.2956472318186178,0.18993302620098687,0.1662835821625737,0.19974812332633854,0.07291673736194136,0.2926418575156056,0.14506140565928913,0.08700393294334913,0.1452289295803971,0.14455894501528385,0.2784443536950603,0.1446417005508426,0.21337859105131815
370,0.0854895523680999,0.056125393840028015,0.28628565448707444,0.2795969328278961,0.17097081883932647,0.16507362510594328,0.284061283893931,0.20244441811768712,0.19749993636705165,0.2638295105243219,0.16197023799154964,0.31423332719639263,0.27039996689502965,0.11316091210798092,0.19126391878477597,0.17942620457223943,0.1327292703416518,0.21361708773107435,0.08681874378964373,0.1442803110076967,0.11500534572300992,0.1761131178105836,0.3494644741422074,0.10325784835276726,0.2148589016521242,0.2980581103814584,0.24259680636920275,0.27924032755585604,0.08429222236279306,0.08380044457832765,0.24202417108659993,0.19287156348621867,0.21603006808231134,0.2498594651523444,0.10945134135891661,0.3364676771237456,0.14175651642099066,0.23853147254935575,0.22279455760580344,0.25611208869985036,0.12050965141054408,0.3606153502384821,0.2956891550566187,0.5045490124697545,0.4383139981642143,0.37358933236898095,0.385920768595058,0.2813488406234543,0.3629676621979855,0.3238404033657881,0.27882140695503765,0.18095513284500156,0.23144755567472047,0.34435574089668136,0.09203991567514813,0.09443157724897898,0.29293177053776576,0.28437182474414546,0.27693058068986426,0.26561197882731014,0.263841053033066,0.21245335713341643,0.16683159940488337,0.3255956519260497,0.29773464397271715,0.25353194738349183,0.3568492252033007,0.2549563474099611,0.37494785152113524,0.14015099044993157,0.29352597847591866,0.2855333526628731,0.2465596900596915,0.09815747379316124,0.21164089373315256,0.10261644360475704,0.14158346982036815,0.25299946154279856,0.17772848396410698,0.1412437736854633,0.261218393882245,0.15044123116486063,0.31371312799857826,0.13317940623591648,0.17016433536054507,0.2931291748514418,0.05494436072419404,0.14571562854156533,0.17387890288531188,0.16451946824987698,0.09367466456977122,0.2246398379869974,0.25185755746152133,0.13745193488525223,0.2119476874635762,0.17836703031940884,0.1269518026073734,0.20679033902297086,0.09395735603860027,0.16219071700581317,0.12247651679210973,0.22377631639808446,0.10245489025828168,0.27673159472764475,0.1433985953114504,0.19249701153237062
371,0.2185177584401001,0.04259407821821036,0.26429944397486177,0.23753733019396975,0.201252896090352,0.14154571693287762,0.12491583797488859,0.17143745577682987,0.13052980897995828,0.1295251455871873,0.14812416536347564,0.1093396228585698,0.20402919436504385,0.1900259623652422,0.16139365980533188,0.37721224003836357,0.08429362618783576,0.2734142617022384,0.060861681496230544,0.12356248120964151,0.11919854982644207,0.08064684752307992,0.25817126800733214,0.27269867384254554,0.33907445025495914,0.30111061546578316,0.309749737289515,0.19372652519778147,0.24087848142066154,0.15925494534597437,0.2518240092460626,0.20738439952755666,0.08683059638298261,0.3041611681273674,0.23585377239636648,0.3058134119804728,0.24485816504394878,0.1892545428935379,0.3131824898111787,0.35995809291943137,0.14484968875166807,0.43313208350086324,0.3068487205222151,0.31574493218198635,0.36055449473572726,0.3300097120811628,0.18738561371428378,0.20518827487196672,0.3089973872143325,0.22439140775529717,0.19659923962866865,0.2930537096629049,0.24778285502827171,0.2938853530485006,0.16351427893634565,0.14801048607247472,0.26773831536154513,0.279595484718135,0.2841878976960219,0.265052957438403,0.2951222348409662,0.23447162311475525,0.21962216428923553,0.09732355209849453,0.31162211417271973,0.17188344421181806,0.17884404962210276,0.35880741143872086,0.24940202969978295,0.18984194547415165,0.29114469577690827,0.2093318679318711,0.2842962651286644,0.11478586838649939,0.2762861717547931,0.1344996002057539,0.17791938615263544,0.27986215579008605,0.21231943526531125,0.09979998215100255,0.09597381835148401,0.2241274000413274,0.243650176893605,0.18202009230077001,0.12358582345520361,0.030674900830124308,0.1574211034722927,0.18216928015936637,0.28341454952523115,0.20631416363393904,0.17177271662761012,0.17685233825580035,0.185992249412013,0.17792342240307338,0.2844527900696791,0.17361237247815706,0.12801636894437635,0.1395590363241598,0.3209219970635939,0.15547190165387603,0.16616438848833087,0.21694274517219747,0.1434212227320754,0.22557855208324332,0.24959949731687578,0.1448416114301582
372,0.09992856842928383,0.009653124631953577,0.2625747901396193,0.28309308105260594,0.11369730023979248,0.1841349393296464,0.20772623589707553,0.16751971887879305,0.19106420101202906,0.1553333311985758,0.25277811777629844,0.18959127270390638,0.0883730960754978,0.046072221965976504,0.1836153340830071,0.10647345513281171,0.1876754713756395,0.1938150890164826,0.05011149892511729,0.17126566766257284,0.23153803686088056,0.13072517942895018,0.19123410061847843,0.21921927057586485,0.2676122885538664,0.2281627100571842,0.30681291733459487,0.33852546010139095,0.24454919898357683,0.20150055363744132,0.32344684924480227,0.20721824789782142,0.20360156796362774,0.15307519777844694,0.12614297619068407,0.359000457043409,0.16701708647059627,0.28476673353304766,0.3164291771730463,0.22497177212043964,0.20621094351961186,0.2212046379662175,0.4447875200116468,0.29845984939403103,0.24184007106362848,0.23336236715197312,0.16177384460587435,0.22177153405718214,0.2825502765924049,0.27836989994353967,0.27251671836567143,0.2228660410835743,0.39302120801810814,0.16909207113514824,0.2678257449388744,0.11001172746324385,0.4619605927068269,0.24155771192707268,0.4158095591558655,0.14875629767467605,0.1899910535009666,0.3241072734169512,0.3012406243940102,0.23547483313807668,0.38882285804998296,0.3064588427669647,0.2747175202107735,0.2215712046969952,0.3625415438546435,0.17208959621150763,0.2715791194735077,0.35320701858540127,0.31201535822170434,0.08214801624183356,0.32603946299513864,0.20158555116970825,0.26563183831782733,0.27244142159159757,0.3026493969997611,0.17229454235520214,0.0975108360912797,0.12360230368738406,0.10142549880852961,0.26100705158858306,0.20246658493627429,0.14614998148545322,0.1081217958060569,0.22194199501393946,0.45560902929568886,0.22888269000839676,0.27861660725373105,0.23864240743425919,0.08428333604089551,0.13849029901653623,0.1675273709827003,0.04607744749596658,0.160457403039895,0.1742297216173656,0.05709365226406475,0.18404660201370263,0.10098678341349428,0.22875786159776976,0.17233472615279086,0.17878272109719023,0.18340757848484382,0.1159120335621221
373,0.1688153440238295,0.1610031325418814,0.18962989887971493,0.18283325147884974,0.18946739530171328,0.17014858670351535,0.1817074431643003,0.18562818415142937,0.16812863787063548,0.15711984765805015,0.15677297237454138,0.24784464707500528,0.09482496312601092,0.17453895000887468,0.10299578453754062,0.17083184852794966,0.1751664757841803,0.210198309289056,0.13364316487489716,0.1335921201293477,0.30527446514222245,0.287731760814696,0.39688329109349246,0.22127957850616556,0.3094945567693221,0.30839284072064527,0.3076341216035696,0.22962717427051602,0.16327916745383983,0.033108085074442316,0.4359845128379937,0.17780214201418057,0.1910239707127064,0.17167464907119673,0.0783886984040655,0.32221797464181184,0.20241518165303252,0.2114393680378792,0.31667143190379676,0.14629893684670928,0.13705149219569346,0.20189895294857382,0.20887569282065563,0.3872909933926801,0.3617759241295494,0.3375135452952757,0.3016650818751902,0.24701490407159504,0.3650647500422248,0.19293033850350946,0.28483286746643155,0.21518886832456957,0.331765396466575,0.26899235462998594,0.18328400645936774,0.16515501804384372,0.2751496535785701,0.2567715882983236,0.2734615619282087,0.3280455148482647,0.21429546279006487,0.11591394777875735,0.21685258630681065,0.12533543462619204,0.21015460643937386,0.31371018837495274,0.35624751511244795,0.4203176033632411,0.236663663356064,0.14398903678381328,0.2809245379659307,0.3160261195850228,0.32100545229465755,-0.010813059229275945,0.15421958447170123,0.21277903584254465,0.2512068672945728,0.277311349685773,0.18964734560101112,0.18671326123966994,0.015837331439877513,0.13141029767696275,0.11579909393972576,0.14882496209698934,0.1443783704775123,0.21378220061046327,0.014014475497061585,0.1688381380623847,0.197518128167276,0.20455104500953358,0.21378594772620382,0.19023396617966906,0.06347533359050088,0.18072315144428994,0.23139620105842554,0.25713449009645845,0.18007489094017323,0.10024095776319177,0.24058190170148572,0.13862212981807048,0.2926342248288457,0.0928861003822506,0.13054615540047912,0.1996572680693661,0.19618004664723943,0.3170771433494098
374,0.09784338212847686,0.04991132894435324,0.19078594754834988,0.1539946896724643,0.3155273095159385,0.04906601037618828,0.18989330464496426,0.09661252739251591,0.11821635625382354,0.14254409735692722,0.13348161261749292,0.36648091795373594,0.18438530914428863,0.07605354112981721,0.3220164999477595,0.06728573578385738,0.08439578461398572,0.22748953475176498,0.20455153609564794,0.15854288242678066,0.2526180259103621,0.11732166819232523,0.2838833265041112,0.33379590797312314,0.23701028709591038,0.2607646666934013,0.24512725163522434,0.2965550382382443,0.12812144316350343,0.2142221172514766,0.3810342680120839,0.14460541650411307,0.13363372303662888,0.1855283138414367,0.1351590813584943,0.341230982917253,0.3933425403647633,0.26874705620856343,0.29122378006178185,0.17613425447827077,0.23939402587100408,0.4579297141596111,0.3866627083439957,0.27627314128396024,0.3600850756161618,0.34023313732366345,0.34693322747861854,0.23613446388911583,0.30838313028299347,0.4601450731523396,0.3129600450141743,0.16731779391330145,0.3417263008420633,0.24528416291244612,0.14283537217300632,0.09803020952548563,0.29460938403950987,0.11375796815356717,0.2712163963162147,0.3256261295180272,0.22223129166192299,0.14823306968139635,0.13948825959167926,0.21646668112640624,0.21104387899353236,0.16648468951936327,0.31259366597783117,0.2683272804129863,0.2874802479205332,0.10013341431993887,0.30482780807203175,0.29625756565418687,0.2916969307065991,0.13071671711166577,0.34388606903110647,-0.0026670765525349345,0.18850045163617346,0.18476312459016922,0.08427338905832793,0.19797093771403976,0.11333006762976096,0.17993174000494647,0.07472929066944044,0.11464004883899315,0.1811674887267755,0.23885002026508065,0.07398663781154037,0.21259770639057182,0.2744811928154133,0.21166888149477245,0.25799531882005006,0.14791417680248956,0.20160230042924368,0.13423105379894043,0.09921838504538766,0.09430952163687904,0.08563694392542674,0.16862038005823965,0.18742496960629465,0.0787483518067132,0.09479957961933648,0.266248581119258,0.13813596857039856,0.14996969172076935,0.22827385355620392,0.2437608259569921
375,0.12670529326296262,0.19030374349756574,0.17348896918989223,0.21877774512803347,0.23208867849110215,0.2364704776439259,0.20677752370249414,0.10038882126891585,0.23344580187842304,0.21627376408835988,0.1505723378359745,0.1930840665571121,0.2434337924996035,0.12109661316761298,0.15069088699147104,0.295451285912005,0.1483042932086541,0.20885661967199318,0.12932192703845194,0.1291713958941685,0.18391242920618295,0.2222128479924498,0.30013435719466774,0.2675326972877377,0.26787987048568773,0.3533449171571808,0.20820790115718535,0.2844195220084217,0.07319423085049222,0.15326479138549928,0.16878403969310982,0.20503927710552125,0.12060992434084089,0.16123602006651702,0.2679520919494531,0.2904500938575031,0.1317897472583294,0.37267711405098614,0.37248043739586095,0.20958704355542662,0.1680306424785556,0.28484561946577114,0.3097189706766449,0.34688465913860145,0.4353696671045795,0.40480554547972747,0.22603731712099964,0.25542804468065583,0.2797718252426895,0.2352819270996396,0.2617806399733688,0.12145196530325503,0.30382268588239986,0.19535138301891095,0.07304545857459595,0.22232082598408587,0.2783433671859866,0.1892146722914529,0.3285261075166767,0.22028676258310398,0.18935291950985642,0.1414171609300204,0.056282655355682366,0.2307549523087898,0.2828741965617431,0.25004294503151947,0.3684895516378931,0.37916517789452503,0.24011962032776304,0.18695068055436373,0.29870108352611235,0.29802204721957803,0.20236000458852796,0.06460532853893819,0.2504517042715146,0.2427268703258845,0.2553598355513244,0.14896720855866036,0.2026378439102711,0.22628172376861636,0.05979320957807595,0.19245259404448203,0.18045248741624145,0.2744038445128585,0.25967740045157167,0.21422209534470718,0.08873307150997785,0.1541215446139722,0.3837634738798556,0.1529390208449979,0.20124575047106483,0.07298377397953243,0.1516602274586248,0.09387674774865502,0.14280188330765273,0.24978872075793537,0.12186501079962987,0.2342777262574558,0.21780845468976878,0.24443039287399224,0.13810577867763613,0.1925708175907381,0.12358958889762915,0.1579436344467741,0.14394807865736461,0.18518359449108454
376,-0.009226403388605328,0.07336090223024462,0.2279169274375196,0.21490215540883206,0.0915286137226799,0.3201963587772535,0.14883250784326368,0.08327989035070595,0.1667187924470662,0.18637164562690192,0.1789937979971853,0.22794765971942868,0.13961264117891184,0.19733544600762223,0.25815654962717194,0.19199399453951874,0.1525374896959736,0.24962807202881546,0.037036022805089705,0.17295358145414558,0.2375839942653334,0.18779374724831183,0.22308203465057316,0.3161139922797208,0.29616168240302093,0.19800096910249554,0.30519524483576355,0.13201102113221766,0.23923898976008348,0.11504539958215816,0.2613740728901964,0.10168284327725702,0.12967237866003953,0.16888069342852566,0.12528551882090394,0.21279481399445058,0.26960516091549674,0.12652123022458542,0.20099463580156415,0.21840095860378353,0.11288096698932214,0.5659335837920999,0.44101970612562313,0.33402632922750836,0.37950533394420677,0.4116568703889264,0.24992416205018617,0.23956358002472267,0.36837571816068254,0.38390986481677036,0.2791201391971665,0.12090698479597821,0.23588640492795843,0.3877963430602631,0.2033458484211945,0.18611208157920558,0.24421122082006805,0.21448742345817404,0.23002211746522877,0.3196278734832421,0.2289606720879098,0.25149283355244184,0.22085063441546784,0.36403090520035347,0.17983856104055534,0.1769023820397438,0.25336888600576224,0.296211729661583,0.3507544803394389,0.11406062354867354,0.31612127038590515,0.21043644859924227,0.31559833597926246,0.0284571589453953,0.2503996780769648,0.16585467531767614,0.34680455991518444,0.3127406883819219,0.2573549572133173,0.09555405062621179,0.1901456280416034,0.2101445025882188,0.09093445591391362,0.08878584343055307,0.1642326309855113,0.12623372660148263,0.008865043700724384,0.15744364035085423,0.10693831050196807,0.28947017950633447,0.15059273498627415,0.30390577704986793,0.15978678780170297,0.2282329047365544,0.16001241611188435,0.11884542196396809,0.14086766154683658,0.21439032600932287,0.2551762962891728,0.10097166686490622,0.06313503878043886,0.18632966867387388,0.21337243073554515,0.1536611014094752,0.1878614529093842,0.18153814947139738
