,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
258,0.0970840518744744,0.21337468310512128,0.12037764652230559,0.2235260836087222,0.13338436668331013,0.0779228119870468,0.19738494645221968,0.21061916800288016,0.03839627852813508,0.16163416296496727
259,0.1819586708919214,0.2086243195566451,0.1552261246912516,0.11833168718550731,0.21186627912004516,-0.008860764760428685,0.16623168915618675,0.10188467697060918,0.12042867251869137,0.034875994593149974
260,0.10893109641681337,0.3310879907494877,0.16899614893238207,0.12745400537612755,0.12243374557268794,0.15658706300962702,0.10956496170627596,0.1873104269087283,0.19061910975039678,0.019914029686449602
261,0.18437775051429378,0.38012995023959234,0.1311563491510939,0.10114633370934398,0.17826081121562912,0.19934790017694098,0.1996520775442614,0.14473520375841617,0.14598505685973998,0.1402300227486938
262,0.3076144177699696,0.3700097301978045,0.05001257206002428,0.13388479656078514,0.2904462866084595,0.20879984119037961,0.11049317719032174,0.11997439254714544,0.16848888921846358,0.09239256162483389
263,0.28570007211208126,0.25317089511576135,0.1286435398041655,0.08891133489061882,0.1120514494767622,0.1967799918334006,0.17705744685987693,0.24416774583031,0.052939928817503444,0.049027154797608365
264,0.15364863494678246,0.1840893979055674,0.04318338716381105,0.08646987794085743,0.11252581688365576,0.12518747669962157,0.049878830409045685,0.16769017713122503,0.19970758946495407,0.12785573736461012
265,0.23344515201586288,0.17771894841468416,0.21195945985525186,0.11027589463161258,0.22678245007620976,0.04249436471835839,0.07717895605485264,0.15318285172255588,0.12186275679030062,0.18165207617991794
266,0.0720799019975541,0.14577440210323636,0.1586237181538936,0.13374426562023187,0.19884301207199076,0.09226833575850008,0.13592591631370518,0.2394365597390503,0.07099232254462201,0.13955935747499906
267,0.2562722457645894,0.19481499581325262,0.20266029921498713,0.07154626324349689,0.09864809719866031,0.11937702461222509,0.08880281911256181,0.11725515350251364,0.12394119524696809,0.15823775350141267
268,0.09478479695540104,0.2546393362609006,0.138293978753574,0.08760462620290022,0.1602210573903677,0.14446635968468144,0.17758986265852986,0.1488658472185629,0.20942640719514824,0.18865098918834752
269,0.10392782116553641,0.3385149902528759,0.07166997553907978,0.17426422997182658,0.09776228466924702,0.24501209700625384,0.2518902787015034,0.21729309721946785,0.15106119241177426,0.06845661198466457
270,0.05239120836111223,0.20644859009182767,0.10240758207680585,0.13018090715996491,0.004809278733404865,0.15294006166683308,0.11041240039784683,0.215195106284665,0.18564570503037378,0.06764863628086214
271,0.2694067807774846,0.3090054833141972,0.199123832093184,0.20648792835850635,0.19155671430644766,0.10378720952193997,0.2417921391415915,0.1674467199195418,0.11988991834192912,0.11158558469107614
272,0.1877457866105359,0.19988910759402936,0.13131020074919778,0.16194371056278614,0.10394301251079946,0.21686093920277782,0.1418040254423883,0.08990532004843588,0.21885904417010918,0.08259847285165885
273,0.10239538602009646,0.1208742409055466,0.15034362751086536,0.09719937110844341,0.11269160193094034,0.030051402963195528,0.07754799841126242,0.32054500276910614,0.05715099596970748,0.03937849486057019
274,0.20513726766230955,0.11326963438511481,0.07088358864142041,0.08890420514492214,0.18351249816350726,0.15919659809828998,0.05738899318025059,0.1939363367471836,0.09372070696361341,0.12293768580495705
275,0.11577919566908139,0.26341639669297573,0.16903480558854608,0.22030488604953455,0.19424915155253478,0.16524145871974813,0.1409185089985083,0.17300779872209116,0.1698641035018461,0.1760104258847341
276,0.15426410302705038,0.19539054231512823,0.27069891867233703,0.15959285826350564,0.18941906353725046,0.2969126430768084,0.19351173248357717,0.16789751959568175,0.16647937358450957,0.17151260836464807
277,0.05503405058208856,0.1939348659670864,0.27534130586873345,0.19878067571034433,0.1078509150906854,0.19598595018019416,0.12834382915110235,0.27467180353663595,0.19841366977814226,0.2354326123995458
278,0.3395563270218159,0.23742321275328063,0.05280952292837675,0.1719958570093177,0.13631053730912313,0.2845702758449191,0.2228042860470642,0.15802931557719954,0.026196783648799293,0.18077187213707402
279,0.16522167767387153,0.36953601924865576,0.18648593900536106,0.16149333738570568,0.15027127212459146,-0.02714322393925034,0.17763808068340467,0.07842430169182885,0.031291253261056064,0.18420036184305955
280,0.25870615987531337,0.15778603819381923,0.16635250809964952,0.16827265303549263,0.1386454337329645,0.1558978251360581,0.1095688312212645,0.03640258226318005,0.054243283609450674,0.09815666217620968
281,0.22990592159624174,0.11213638409340033,0.30551705036471405,0.15982774194344393,0.09472589700266293,0.09465245506089608,0.11374797005645772,0.15343482966704194,0.11594136340961993,0.03677610390066373
282,0.18910065056891492,0.18689785367846773,0.0903127356630689,0.0897948972519781,0.17780788303170464,0.2586958675248588,0.08394445326973447,0.007780228881489807,0.16037021500432203,0.2148509434601814
283,0.15611375401406505,0.1595203993012884,0.2056342110580809,0.04213358417046244,0.2348589383343261,0.21841125552962226,0.13467346591010038,0.16218107286450573,0.17702573844745714,0.185553849701821
284,0.12829432224594092,0.12664074268223666,0.21087735209703484,0.12161603251259973,0.1494258435277832,0.3390980147869596,0.18960682139088056,0.13359005563002022,0.025584881817708256,0.09128876510989842
285,0.06408460069531406,0.17988517678578955,0.21500606240641526,0.061529618333000434,0.20350356509771558,0.1322730801686757,0.1220116627025009,0.18853014570845608,0.10849156555437783,-0.03657498339247032
286,0.18308466262790618,0.2505852178865814,0.2255386501721703,0.12322199492712436,0.14495651246315472,0.10034385194080864,0.17831705636304376,0.16590943840769434,-0.029382508981141326,0.14128471115974536
287,0.2538097959618577,0.042479992379338305,0.05405308631850312,0.15637397957960925,0.14501953725689293,0.17932793075630626,0.1797114931230722,0.12798930986669674,0.07709281161659313,0.18690953424432558
288,0.07180932202496093,0.13584025718308526,0.24118359508958057,0.23851571113905348,0.32800643496792536,0.04273830561826132,0.20176542327810335,0.1686848936874846,0.10496228816376456,0.19415714556319372
289,0.19877567114477354,0.1737252363209497,0.16196650484867184,0.12691199149293547,0.18639660783212866,0.0067650838752991525,-0.008965076924911422,0.1977065583092725,0.1164571417007468,0.12415747579959245
290,0.06817404020564195,0.20227279075814517,0.09127272197343811,0.1790206049550053,0.20407606417399035,0.2071814096320276,0.18163205213664974,0.21002639651334723,-0.007086198190491463,0.10459234509542853
291,0.18821939059961082,0.1550342346604391,0.11379327274215101,0.09853024891727412,0.09421043505419685,0.04673924262143843,0.17302480013309277,0.13339304972139063,0.05416123292581625,0.10921745974662417
292,0.19607924833531404,0.12104479345561103,0.17461770739329946,0.09669028672758968,0.17309735419615263,0.02609185434534117,0.20786109603240924,0.11762815639491246,0.14400160269569964,0.1805352973302903
293,0.14998292522192272,0.20993045118190015,0.13113909302376234,0.2511580834098744,0.1567368393612696,0.13488173878206022,0.044524694182946155,0.18601206500802878,0.11784465129430322,0.03860607922576807
294,0.14074933926474706,0.05035575697783522,0.1961914123006594,0.19993662586429745,0.173753471321433,0.20866744857239622,0.09618164309869319,0.12248252657776944,0.04729324340764135,0.07046707305546872
295,0.22086126198339348,0.3713252241400951,0.25870521143463887,0.15992853896161882,0.2247520395126638,0.1640439950923235,0.1765355741923307,0.2692707434833414,0.16225503811708153,0.014027560321986007
296,0.17757480097761585,0.15490300946548793,0.22648694814408368,0.16246117141079391,0.15265942446266054,0.10249031369781,0.10303358179192479,0.2201717010904589,0.0862268277509532,0.12169190177258793
297,0.1730611115601475,0.2549200959441389,0.2855256630654046,0.10600831923098142,0.24144870649504513,0.2050340422191644,0.1474525208242786,0.12412282157855489,0.0984391009701573,0.08566841864502231
298,0.06924672901800775,0.2386098709647099,0.08685524262331555,0.1787105110200786,0.08471794062253833,0.2511400400293325,0.1934214801781414,0.129445890291841,0.17997433455183506,0.2069519091175664
299,0.09329286854241198,0.35706805598895475,0.14314389040409597,0.06785394676551233,0.13972079840242385,0.15347883967970746,0.1697181311461922,0.17134404302383496,0.12251428205906041,0.11538688367015654
300,0.08422196336477755,0.36824956506653767,0.14112043491391066,0.1446010016619873,0.10257841302488768,0.15870675028061001,0.07552249107061192,0.14876554430403705,0.14657250247283274,0.13674128007975836
301,0.10263791201122745,0.2920789626563928,0.2132740992959058,0.11882754937996777,0.22672408845990727,0.03623052381355568,0.09551294825421495,0.2397707479625623,0.18390410848069116,0.12577778659513814
302,0.17210725630834114,0.2824386302179487,0.20098947654557822,0.17239827910282277,0.1608038858804994,0.20003725516040277,0.1197373967237541,0.07668173501550674,0.15204835433818595,0.08864028996573792
303,0.0848838235975224,0.25640911929970595,0.18297062354099108,0.14070828051463602,0.1022620921494995,0.19347531307289326,0.1963110223415415,0.14311542032493485,0.16783754935420267,0.08759907038186578
304,0.1525198919431579,0.20635579679117247,0.2020921091000543,0.13181157289025586,0.11181589239977213,0.14979787525953236,0.20687685965285746,0.16841181526133117,0.15475611274310883,0.0879413013937468
305,0.28618476997820913,0.1550044744993482,0.07006021297762612,0.2130046666110986,0.09235573801966619,0.18416194898785393,0.06662748685659155,0.14988230949851658,-0.014869818817934033,0.16013746531550413
306,0.18044068390716697,0.1638282736132298,0.20593288178603095,0.25159813360985417,0.1437833003087164,0.0410252491821802,0.08474477161393172,0.08799895764837841,0.1429466673660738,0.10975086121274556
307,0.07684421962949418,0.16468565858696496,0.19726942522947624,0.12727137794926693,0.2119210197898145,0.19949533425118257,0.1422016496856243,0.15268940373552392,0.10896393823223242,0.16525761446028267
308,0.20019961370442377,0.12864544586375762,0.22435113111882735,0.10146563377668341,0.15007261860847673,0.24132099421456946,0.11674184550751233,0.18284981819330695,0.16358996503261947,0.12202722364436698
309,0.1921224833131956,0.25985524833893303,0.16408950706039557,0.1643204201659573,0.2140944598862026,0.1997586558851099,0.23393432495505906,0.1663876124267443,0.07634595745481905,0.0044089795474284155
310,0.04793219300709302,0.10065579803026165,0.2917283996930624,0.13752050984526187,0.2084554333908219,0.17716195846163166,0.14119094122065937,0.11268344297453989,0.16418841191515882,0.21112535930886506
311,0.1428056303850749,0.16565300478543285,0.11459493434060208,0.19102856096315715,0.11411965625802928,0.2716398493607504,0.21260580527592612,0.22173701893890055,0.08760049500301258,0.15322932257304236
312,0.13333346171863422,0.1561025216891622,0.18047940839683974,0.12512241565618262,0.10812127407422735,0.19932426856121302,0.13535642140369228,0.12390928731852931,0.11266008062567572,0.16189344918143428
313,0.1529110378897093,0.2595278009899534,0.12310498905268136,0.12950194512075477,0.10461765767198956,0.09459365765849691,0.13785061246214567,0.18385387977373208,0.24550729670995322,0.15765673308354636
314,0.18114030157131447,0.1818541220171995,0.2573703597052787,0.1487333452002562,0.07880579134363608,0.10664188263367884,0.1505169468880423,0.14874751591163815,0.23655723432004439,0.15723385072371907
315,0.13867793511055893,0.22328217004753967,0.17748829849470937,0.13192372113494702,0.13989081302600206,0.20613562769024224,0.14176242280638787,0.1422146778067136,0.18841477779963964,0.1292749871557027
316,0.047435682688079725,0.02246554527594889,0.14626681413785284,0.12221408484219559,0.17728465982606872,0.2909072370297121,0.32468467661110406,0.09345963658227976,0.24057621211130828,0.04518368983806864
317,0.12957910429527023,0.20982878644924752,0.34835485072615024,0.14092784512098414,0.14775480942138045,0.24090700329171671,0.12276884322708341,0.19312209041864367,0.17287663073920953,0.14311124919235735
318,0.08748873235425625,0.1986219575947578,0.300093453436262,0.14647428545843869,0.03581517727562161,0.2036037129599574,0.06401682003670438,0.21613224835156103,0.17903070071886865,0.09797067124624635
319,0.13511887213321763,0.17279228095060992,0.17419151674746164,0.180556052058853,0.10756017869857958,0.1458346254775975,0.1527753073889067,0.1419947621643751,0.03439798744809236,0.021697608966612936
320,0.2360738022610933,0.2660505291446013,0.16132811310712106,0.11301487417094688,0.16596988098593254,0.07703141217263038,0.08926213909908806,0.17915541288142084,0.06401660060936386,0.10033448912032855
321,0.34946829392933165,0.15327061109815462,0.2761131148183454,0.19161269205818457,0.18466072817282106,-0.07731955985398725,0.10059584725257002,0.12489648290297081,0.26949853282141045,0.11834236907009439
322,0.20475154551178368,0.266069121005244,0.1922034028751451,0.1813311625567772,0.059071230393967,0.085450958193341,0.053811875100791474,0.09761438596592882,0.09607608493952158,0.20081330286642055
323,0.12574543375030567,0.24006745421021045,0.39879519553557524,0.18514702435901856,0.09895110633680666,0.19539852521434242,0.2208591267427215,0.21247115580808315,0.18303194036695075,0.1774037333521976
324,0.22837782241075796,0.12742538236702308,0.04298790938661003,0.11725242207898699,0.1242413856604846,0.11041873713903583,0.15050576589989198,0.2328143930184346,0.13260824554351405,0.10309707190129537
325,0.09297760343794592,0.33897365700449555,0.04267646153000554,0.04868850225107211,0.18748047709536242,0.07118624264135025,0.21399688278936704,0.13232545130711285,0.10899618634246587,0.1269457737425924
326,0.3125978808645618,0.09295240134462934,0.09661008603330448,0.2742345928711352,0.05365020937584458,0.13560153830810498,0.20282677201420515,0.13500012828373437,0.12551643326397643,0.09210759230919931
327,0.14153955702133025,0.2567936486046621,0.05071095040931545,0.03351380112623259,0.23118497834993132,0.16568118123954226,0.10981458097609775,0.15653541504569127,0.11590021710034491,0.18591728067029487
328,0.14394140146619372,0.12699810329548086,0.11821242379179081,0.1493437340272214,0.19901653541539074,0.12998777868091896,0.10541873865723689,0.14234498376138252,0.10049267491047947,0.16344411179399024
329,0.2806670890138113,0.22024818910308316,0.1675159291240146,0.19044457619526398,0.22422314536995788,0.3486197642532584,0.14350595021488857,0.18463087835177994,0.22234471556531746,0.12528098156893316
330,0.04852472872689915,0.23716993858088206,0.1671778871672104,0.1349014500568528,0.1987988134446556,0.1219581388305841,0.10057380795854576,0.09234478605191367,0.04647643450508656,0.15508523636294058
331,0.16580455920841616,0.28373937979604097,0.2292092341650794,0.14824202416226387,0.22859909665830472,0.23606027298124985,0.21340640141373168,0.1355732391610998,0.1302804580894105,0.03007401951065112
332,0.1472063657419207,0.16066039817046182,0.08332500713546236,0.11231874325791642,0.09833166417705723,0.13468227416255515,0.21681236544089552,0.178544757519048,0.3013723943789205,0.09068674761936046
333,0.20071941751274233,0.12755611869570602,0.11988330737808288,0.15408108466172274,0.024159175008965583,0.20449979658465026,0.09189806909632182,0.06159165387589942,0.15890913932344478,0.08596894460770498
334,0.12390620677317277,0.439843194985119,0.18618907111442143,0.22804438554731807,0.1385320058293593,0.19722671517107465,0.2073846429948356,0.15814239380938083,0.10468198830398535,0.16276570357886172
335,0.19595053285907774,0.1633843596629231,0.09638108664584027,0.17430226715837535,0.08131350836424737,0.12411306561382841,0.11376811540729105,0.28019559422059515,0.14701043084912382,0.13780607352618754
336,0.15575687420508175,0.29712700190934344,0.23919700092269627,0.09013364571451375,0.19684946297479178,0.19141588147449023,0.14199574685637772,0.12108833334977982,0.09201953432593381,0.03619454994944382
337,0.20435057163073944,0.3214657567520814,0.2746566109329405,0.1074787208535312,0.17258315526273568,0.09345044708741243,0.13003670641786466,0.13389354774363668,0.08126403466002961,0.17669685578799083
338,0.08263182921791089,0.1902413167503925,0.12922173832740638,0.16922008967439575,0.21293095350976649,0.018007127721523703,0.08491992298047622,0.1827114244636682,0.05227791665824387,0.14717050312731203
339,0.16750936019639462,0.19098539373595994,0.19999096927185106,0.08172954328578236,0.21156044646444008,0.19978668079150194,0.08626822770276904,0.12202859436901438,0.13592887398460599,0.17301039504647972
340,0.1618447146841857,0.1314077118634109,0.09399848658041145,0.1738503026041916,0.10741623449075964,0.24682540489090893,0.1479927078800687,0.14738285840352314,0.10898216868606653,0.15320010880719048
341,0.14639439546321978,0.3204049838099982,0.07454283816706875,0.13790941412634086,0.049194698486262664,0.23606325899816213,0.1372398488824347,0.1587717041413549,0.12712530830973598,0.1417502793360255
342,0.03649406096301422,0.1608246425828936,0.13079849997650264,0.09107436386314816,0.2764919982148794,0.11785946012261825,0.1642903174732263,0.10039725465593552,0.17683320530483673,0.1515311242438419
343,0.10036328854802253,0.1505087075540371,0.34195538985378615,0.21406406516692875,0.09881358508407995,0.2172887821591589,0.19967426416805847,0.13313665816727058,0.24921704631277594,0.07969589075544735
344,0.25540861286269717,0.13494666510766787,0.2836784667731301,0.045820921579603824,0.16797962408626202,0.2585020544312363,0.0807169336067635,0.08169334788066031,0.05866702197056084,0.12160109901772474
345,0.08392804972683128,0.2618037442575402,0.12849964203051664,0.09363254403182858,0.1379245632119455,0.13019714882895173,0.08235038658371363,0.19080384351501387,0.0935144832511308,0.1628226975329731
346,0.08167186153083873,0.1245989309137533,0.20858130201994038,0.22913866007163994,0.11835549089776054,0.03216138056150952,0.17968842693385326,0.07403560474544923,0.07270752365469219,0.1861714112893649
347,0.13080233442205355,0.1777380887429884,0.15713002710695156,0.1179813746220325,0.12474367125022995,0.1518860053194132,0.17918656644473216,0.21577271809228873,0.17506016383497894,0.1534328705350749
348,0.07540780226073612,0.18593117336498807,0.21092556893752137,0.11064286668578509,0.13808353544796317,0.1803706693818377,0.050245312507467166,0.18082990638176696,0.20323574896288,0.1025205359832537
349,0.2950638543122008,0.29342320325092025,0.18513468813110562,0.21736358599606653,0.11945906507481717,0.1430752507256682,0.11540618495765662,0.23869108626274402,0.08985318695151284,0.03387972643204137
350,0.1806687788436658,0.1727697412530177,0.09316112227984001,0.14789494293778052,0.2149368254064463,0.11149007331760404,0.23112531254502966,0.1883008855825084,0.1272948401090016,0.15093145765762703
351,0.1282337274087247,0.2249874322838222,0.19074981080031325,0.10281126397963224,0.10040096782051812,0.051757432882979015,0.17482776841229622,0.1332571704595473,0.2361425650571727,0.1285349001639011
352,0.2978160996224075,0.1812945228578464,0.12564654176989856,0.2901846422153617,0.12389925250205074,0.12457796893133626,0.1638932177959362,0.12291925498403396,0.21581397320304016,0.14086991671773494
353,0.04118581714807908,0.19235010662986887,0.2736179763872428,0.26632295985897564,0.13279723698689547,0.24766726037130407,0.08427203802450123,0.12682477625249103,0.14376232305470638,0.11514964702851414
354,0.1784040839856178,0.3512681268890604,0.10692506065442402,0.1696970314344192,0.12272466005520268,0.02940296150906376,0.12501856271879067,0.198095660518207,0.17040976192393242,0.12297218719585479
355,0.2836309623557556,0.2065247741724842,0.2425037636390348,0.11585893553439802,0.09527877008691855,0.01560365865480597,0.07260633655129427,0.14455295055524164,0.19757636754830918,0.07057298576557906
356,0.1980301409868502,0.23263693782327707,0.07112191293631752,0.1573236556625685,0.09802103135410156,0.20089562156446739,0.2417450420034263,0.13990829252460205,0.26255722987976954,0.03388693245300263
357,0.030041180996484822,0.33229998560623286,0.2134308676746852,0.2279661184688235,0.09359535686340786,0.22703735531134042,0.1724785961970895,0.18235719718982243,0.11746257616672982,-0.057292675791882776
358,0.16631794909785888,0.07821331465709658,-0.010508489389033074,0.18860475935411375,0.30835940190647565,0.06651921588793007,0.14839682864938306,0.2542978280212043,0.17360922305224485,0.2242035717911451
359,0.2623127410175856,0.15948435274031897,0.21063684809575725,0.11618582634236656,0.17504000219575092,0.08737723917073742,0.26632274304201775,0.22151660889300037,0.1617454720298366,0.09609615817183069
360,0.17720303450097438,0.21620810139800464,0.20270376590143938,0.15287963489118633,0.12883381396432608,0.12727198317261934,0.09735572423636342,0.2976401833181512,0.1306016732959378,0.07820043048749216
361,0.2237144776494794,0.1283742665486922,0.1578160605762178,0.1495389712326434,0.08464679521369901,0.16942843595192397,0.1258297361935662,0.20558173076772715,0.07962754132917423,0.18601282506691397
362,0.08724597369446031,0.17275828949987013,0.04659023595321249,0.2071651602620491,0.23252323881874257,0.13173877888795146,0.050131477709280704,0.190463841084451,0.17210209878394364,0.23394062474065908
363,0.20135734658146126,0.21737950154386249,0.12327516677672642,0.030927557867143535,0.20861086978124033,0.12990796536148122,0.12390587798553379,0.10008298074745339,0.10636559103517673,0.18254860335637313
364,0.2995857845240191,0.20763572434539088,0.11938406408670461,0.23768914393381227,0.19486421471659518,0.17608058077497157,0.16972113358212157,0.10010125956512174,0.11951078120246028,0.07725807891453772
365,0.39170123174430227,0.2983197339909579,0.12273611230277093,0.040322563758868266,0.16645929475977497,0.11838856919770048,0.1562029266229565,0.221448116963405,0.12018694614584043,0.06518967918786883
366,0.4338968428865609,0.11721847574285313,0.14710835402304462,0.12132064288086407,0.08211808885179743,0.2517038430653846,0.1752919602273111,0.19424380366838767,0.140356858185605,0.1388416337575424
367,0.34586449023854515,0.15246985944256777,0.11069524451270181,0.16543278964540767,0.1754763157681815,0.16455454742648143,0.18009289950981558,0.16236868098035945,0.12015551472427605,0.2101372525113652
368,0.22225977754227158,0.22835716316898333,0.19148856029245867,0.12744118422911901,0.09353239323371841,0.07482493794773139,0.1638744374666911,0.09030010163275459,0.15477814675711943,0.2012073189532946
369,0.12179963335366395,0.24524378651651477,0.19509497413084512,0.03918042762920556,0.11740123848070969,0.14803400411059145,0.14384189973051278,0.24729673773665642,0.06443138693910173,0.18636133326529006
370,0.17769197927293298,0.2996496300382484,0.13116871400770597,0.08531270395282337,0.12776274169134666,0.14952596768176915,0.17085005933742436,0.14086625128208444,0.1532355006542561,0.1617494553790174
371,0.17676150470156962,0.18748950022917535,0.000937627785870458,0.1197343176903913,0.15574260485879396,0.09324490859983678,0.11802012071231045,0.1886329033895454,0.0923508100901455,0.007374634804208173
372,0.095350259085198,0.18094621344717696,0.2724971701826938,0.18390276753700888,0.34552073470841155,0.10500833185988057,0.16488184924777324,0.22748829941711937,-0.0013983043206388102,0.1385684161511079
373,0.1616769241072722,0.107404517134163,0.19535372127407044,0.11724105764569455,0.3321585742329897,0.19123795832926616,0.14548578084694339,0.11921426883654257,0.22426133829392417,0.09901295600716191
374,0.07750236000955923,0.23317279357391751,0.15264621803808784,0.16250773874660526,0.21663391608733215,0.22303294329843304,0.1557996839993266,0.11863043084923978,0.15789523691836135,0.07480831837376573
375,0.3064867834070932,0.1991467142123927,0.10079930527407431,0.11021461843121995,0.12119138180803861,0.1953068990861931,0.15124853701169833,0.14865231759407946,0.20600721624414642,0.15029074218138916
376,0.15277152629851382,0.15114723336146677,0.1145943212269694,0.1477793231580385,0.11908861983966636,0.05522065264732641,0.10301002001380176,0.04439855787053223,0.06854602176430752,0.15468982372989168
377,0.1415548738449861,0.20654393367710847,0.2516897585788397,0.20471094822884617,0.14000337231570556,0.08162002048633929,0.2450890465818094,0.18767538000187214,0.10776995280387067,0.10910646801654382
378,0.131516475812541,0.17063097472741365,0.32162685555486326,0.14973649676688458,0.2069181095262355,0.1490348439340227,0.19239460790731283,0.2326373627145509,0.09316778400501408,0.1222893172265858
379,0.17994072878193137,0.08846022329905695,0.11916329923796389,0.178317215969883,0.21093607614739537,0.21539875535272093,0.20352002206466743,0.19181940030266947,0.12356050503956416,0.22358974633675724
380,0.1509310615601199,0.2883296381100153,0.09504828232986878,0.13839557314517797,0.16025919723018234,0.14512329240109498,0.09818403197406528,0.19024809498882755,0.14124201033561132,0.14441597876240594
381,0.16188474688247748,0.22885824740348812,0.05813773744864299,0.1325216532135451,0.13087156261864633,0.11006358873568675,0.11027740138111157,0.22135840385318842,0.29256867058976455,0.15117609045677435
382,0.11023847847192297,0.21560424671154732,0.21036084752736334,0.22620363482005043,0.14380745839540565,0.2112824750637062,0.17352128883066767,0.2464731507141494,0.13246086338608132,-0.012041710353399477
383,0.23142045114030457,0.1725727193965756,0.4193554311784864,0.20538381531817854,0.09655335186281637,0.1357557440094189,0.194147323606184,0.24618528651241836,0.1295121316898472,0.06975080435755011
384,0.22762920269658585,0.2909435152429843,0.3258010335950003,0.16266424268474758,0.08344755163581447,0.186000725797708,0.1246570333249713,0.11963085209950423,0.06972540933000639,0.10908070029816515
385,0.16382222142543706,0.10831642042377054,0.10842308275757917,0.11871870593001917,0.13818578763094416,0.09859192074913614,0.08058232169978195,0.14788345097725317,0.11744951126322155,0.13516384408458484
386,0.23569849742112423,0.07300285290548846,0.19705880805378923,0.1969857050005612,0.19388713539564845,0.2122974106896594,0.21219675537976926,0.2681200140634553,0.09380943894601307,0.10098985921160689
387,0.09398260726604685,0.25395301991591934,0.1397966208886871,0.0927450221775042,0.10933724159874952,0.1034665671888494,0.16693690554993082,0.18288502463950765,0.14442904118826175,-0.0040618148778241055
388,0.16262681209223034,0.21018371030128896,0.16297855292186977,0.19038344648636676,0.20970939943276926,0.08039442397053084,0.0757935289204893,0.006072568704052445,0.1845419740564226,0.1947311339799253
389,0.1285630913680629,0.20746409973909513,0.25659185474865115,0.18878616163283454,0.02640271626060492,0.18744883351718075,0.12721309982546863,0.1569747246773429,0.18226138048188859,0.13290737945569792
390,0.1866844461888122,0.12186080343169688,0.1623014765752468,0.16883596630954745,0.14969519531939712,0.21710091879590837,0.2278022605041668,0.13095439682691898,0.0852889050456694,0.24068672511197947
391,0.07534144053036866,0.10862197556276504,0.15228412579642162,0.12375252752933644,0.1785025715525478,0.12250253188937661,0.1270075924783464,0.11502005416198395,0.07663979511904771,0.05372948495245784
392,0.10136686534070495,0.21463014436143799,0.08121368110853909,0.10374141746181713,0.15118087221561818,0.14127861262456928,0.14674778989540346,0.18661046707561724,0.17116966770188272,0.14456543400376745
393,0.19123478288994347,0.20578104315217963,0.3011038440034491,0.1055747956536525,0.14721768253547532,0.11913406656252716,0.12156038197544548,0.10244835129760636,0.2140929080791766,0.21512464442414483
394,0.1028144266666577,0.19992788129773073,0.36196953670042564,0.10422398984659155,0.2648682138755897,0.24845084746792914,0.18802289581008988,0.15693741403611405,0.20384342624753315,0.12011718673716552
395,0.21208186433127726,0.06584753458741367,0.1501696722519332,0.16478160956020887,0.09835700258625622,0.1643072381023655,0.09605409064844152,0.17448490127540942,0.2163050929541424,0.2004325033974751
396,0.11287857162868059,0.17127246955309242,0.1817369797549953,0.17464287842505755,0.10416523803679913,0.15504575718059088,0.14742694675093768,0.18604743460433,0.11250968471435796,0.12300441051644329
397,0.21120487018113762,0.19516783986083933,0.1273907183506248,0.13867404834632863,0.27263465299663175,0.1635660816882425,0.11809814127528143,0.18559351406494676,0.11236528861473599,0.13092395322124498
398,-0.014547170898002653,0.30021227229175923,0.11282851446876885,0.24447239543482222,0.179628135163896,0.060761481124388506,0.21420293430662715,0.16080504091176478,0.1453492133849131,0.20735341959922488
399,0.17054786749705872,0.1778790004083854,0.07642778021166106,0.21014076833122064,0.15754816570052124,0.046844531099566544,0.15918877449137434,0.19576569899494267,0.006814678106761823,0.20757162855577846
400,0.19531799938341218,0.20525865811919358,0.32312964660688753,0.07494328524620976,0.13047590909105317,0.20393330268237275,0.1418730800755449,0.022346183690416483,0.0786762535929269,0.20710650344153664
401,0.15848300642642174,0.18410829029598647,0.12300141152105697,0.07778612376483611,0.1726067213183022,0.01869325472088882,0.19157494098373726,0.11082118859343941,0.22361592455505322,0.16881112010768265
402,0.1703538531559252,0.22812784503519992,0.2048574069392799,0.17512621533580605,0.13187569432252214,0.0929163524165666,0.12712555070034817,0.1449250033162775,0.12071368216897703,0.14385020659765008
403,0.07102755073449474,0.17087477805490586,0.1358609641753366,0.12043997655278103,0.1403799105857695,0.16539966883353843,0.12135339443890074,0.20412723461770613,0.0069118142665913936,0.15290948270848664
404,0.23713410771813134,0.20314441597807764,0.23824000097181486,0.1696645759008659,0.12601913753669994,0.1560384740603631,0.06664642700367353,0.1220244131807475,0.12431398907359902,0.17069108277612718
405,0.16970668828668203,0.15853243650672122,0.18160553970827495,0.13749452395002135,0.16757219274873367,0.2055110224605505,0.1630321723318659,0.17602645263338776,0.1676290491237914,0.15447206652730386
406,0.11639847083950855,0.13170769375989427,0.1953453997003896,0.15304833441768173,0.12979239733512254,0.15093019606399036,0.13551966426632542,0.13034372564072844,0.1652617976491592,0.19870652833202787
407,0.2816692347452046,0.2520687034193349,0.19517102897306784,0.11000827169254762,0.1078053002488567,0.2037584535575101,0.1957131768415334,0.17670598538768795,0.1772708336880624,0.13576059454796716
