,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
254,0.06063463338471845,0.1321464486028391,0.017584264876887155,0.03400296185266316,0.08109678414953042,0.03720298641947899,0.07352295804323376,0.10428405729194973,0.16887926502126263,0.0775548431946204,0.008064561786345997,-0.03977234537788069,0.016913942363819823,-0.03538921380597134,-0.010154239429762754,0.00883212890706786,0.06997853225912143,0.11620734697798589,0.10961159948293932,0.09601495294466132,0.06880026489801572,0.19386040707139407,0.07950437845857554,0.09979773815452936,0.07089815332091896,0.054925173508776716,0.018447917105742506,0.10642828656038461,0.1393560138285976,0.02855614146033797,0.06786462583604852,0.09348560718856651,0.10233039272396426,0.124614675054686,0.02460640284228845,0.11513517871114758,0.07775320491452929,0.1394409242166257,0.06585178762481188,0.14752841094971908,0.004350512522642125,0.0762911600277435,0.0005188002607727782,0.12059769652961577,0.2572544208298731,0.0735154317958112,0.16981634552649827,0.09793192636986282
255,0.15562475681689641,0.1598889287919714,0.12632187616750898,0.02806477838524729,0.07178529244750358,-0.01152254350847054,0.03883518341317551,-0.005031597068317961,0.07955547500841557,0.19816991635445066,-0.11489841441294446,0.19765749128172969,0.04833592991522978,0.012750572004748995,0.09567169910254643,0.14353056373668024,0.09169119153238613,0.14358182888705603,0.1030575065737664,0.06974499661252298,0.16978231273969357,0.2220121745908022,0.13057606164591468,0.05990134934032319,-0.031753405773901,0.06392288512140436,-0.04735637169460941,0.015656144724752553,0.006758746476455413,0.11439412091447586,-0.040294727568072286,0.006908935942298282,-0.02484947593580548,-0.014585742448938843,0.14613996223700845,0.0512479542960668,0.07341149670893062,0.1882122247057421,0.1066566411571786,0.14088031736643641,0.04204878614207419,0.048232838705377735,0.04770370917953689,0.10580877634315215,-0.00548600845119159,0.1430429923661234,0.1031397558653574,-0.03723447198313116
256,0.0682774904647633,0.057734945057170105,0.06532908185874882,0.11528675756908376,0.03654428306093448,0.16360617823408755,0.025394654616044586,0.07957769518527737,0.1261516509654255,0.1412974507543581,0.06961589740250283,0.12630257478759477,-0.008392142012849806,0.07332843643755473,-0.03310041079424716,0.012990701374778498,0.06304598690302711,0.06890646599265593,0.13756485395387175,0.07748494069660118,0.126509492079851,0.0996579474684427,0.11466152293376192,0.09921701328405023,0.014568458941353335,0.0396488083206647,0.09420942262787713,0.046664960630986116,0.17138116777325915,0.06107567725198053,0.05752590366658703,0.12280878897321999,0.018094254817360433,0.07986333979897553,0.15629797733520098,0.11348670490678515,0.028253777073431057,0.2217245185982236,0.020885863750196465,0.03722694762173878,0.03241949294283395,0.05778081663623711,0.03127595117226813,0.14781440842791768,0.11013523457686071,0.05816615763169993,-0.05834303472439745,0.07329453547174751
257,0.1332864948359243,0.09986666915355849,0.06820751118081604,0.025858648046588495,0.132830510031517,0.1803773868871339,0.11571037442571792,0.04338701169670226,0.10481299270968585,0.17302527771418016,0.03715200338815187,0.11985585185479468,0.0305203718851352,0.033347745273323494,0.11353685624907345,0.0942036078854492,0.08699673284343522,0.09661463322078917,0.141281256793898,0.10026101344722854,0.17210129519614745,0.05586367138146896,0.19631357957770637,0.12965242433476448,0.013052149335007738,0.03125502556745861,0.06856049831813098,0.07297331648579437,0.14628932920109708,0.050811413137020735,0.025303759136339105,0.05468935385031658,-0.06068868667460503,-0.021052274689436174,0.02155129515982627,0.038110624821485105,-0.07678451046821362,0.1523391529315362,0.036136563704185796,0.0358647041861209,0.10249536795192761,-0.013541026941403689,0.04416575755674693,0.11417660816875648,0.07639800706212953,0.0793180093276486,0.08382494775993297,0.05824199801419322
258,0.06511988615552883,0.07209428383296988,0.10183878338831041,0.0542439855817935,0.04724114671506304,0.17049154777615305,0.009432956435232953,0.061379556728222706,0.07869150793752124,0.0804870489158415,-0.25123093718360323,-0.011903731027904004,0.018198728536074647,0.0933518439588721,0.13433894441693278,0.09178257056546753,0.06159926477205987,0.12262386744591446,0.006661907199910205,0.017324578750044468,-0.046771505246381885,0.24300722809787512,0.07782032520992051,-0.02528935094833673,-0.008344734027000941,-0.08133408726824874,0.08545802018279651,0.10596649560271176,0.05462063250108268,0.14552807904862528,0.04630504431568183,0.060705181873866865,-0.09219097962377519,0.07804895663167942,0.17989887759592232,0.12490509318817972,-0.09375197345801217,0.005817926224623959,0.0666320585867034,0.0062323593544056,0.09088181457983745,0.17994373177307837,0.16596042139785913,0.049633671882463724,0.10448495654707561,0.09789721384041172,0.08853364291617784,0.030511897812737644
259,0.18904866676450968,0.0006690365148104283,0.004853527515320607,0.09308375153069272,0.17589826785428767,0.13040446272115402,0.12153945210647481,0.1061684702202171,-0.03201278231566218,-0.0079039059760961,0.08668300708295947,0.09809083751651487,0.017009474833978945,-0.01139815986737136,0.10431745083396927,0.04453554086095427,0.06579927225893621,0.1008851852255072,0.07543478567866567,0.12956246660686602,0.09664907834022496,0.04028802252709408,0.03707463766211196,0.04423894080222309,0.2091751153346703,0.06041192049857282,-0.006365444353205481,0.02252872635707746,0.1030530037487617,0.11716628214382097,0.003087338572206222,-0.014990083729271186,0.0989153730786501,0.08851708497236555,0.09564144769283561,0.060402706773704753,0.04782518068490961,0.1478993195523491,0.06035633885316183,-0.010298786552491963,0.1515199913287376,0.05841001471088612,0.14457956235166408,0.10146763196893573,0.1761767743828028,0.18940801640370805,0.00893387399876657,0.03073992098038027
260,0.16393937709469622,-0.002875131078669953,0.04596744787168938,0.09356726180086145,0.015258506332947674,0.23004443088882684,0.05074950983714591,0.004601740742698424,-0.017182506234721118,0.13823622281249856,0.07340672644160086,0.0075313279460473646,-0.031478703210525205,0.11753026638908814,-0.011757139899211658,0.11920691329310053,0.04304071379988809,0.09606512986051795,0.057149222851864565,-0.02882564708190133,-0.014476368341156287,0.057869196706358095,0.08758598265046781,-0.05256991032952117,0.08281418888138527,0.003778973401511435,0.1937315984462319,0.05332500087318128,0.05211119313114863,0.07234687260161436,0.11147465702125353,0.021349331407346073,0.13541035673745436,0.04384645834062317,0.03894724404278956,-0.001955159849521974,0.06332453738742981,0.08884849436290414,0.1456430623758124,0.1318501015724446,0.013387981878692518,0.03206413643826456,0.11987835924054248,0.040439398021098395,0.15600272943153556,0.1076031245941089,-0.036504536555121536,0.12972350155220852
261,0.1772202588584796,0.143250737093191,0.11843109552706886,0.03267930124325108,0.054111059833935826,0.1516949092883025,0.03805894506336068,0.0826789971854701,0.03644584438809525,0.021253948874951096,-0.03431047039964665,0.17404941608040694,0.0026686295637597945,0.1163581892912753,0.003156248532554473,0.024532339332288135,0.2068772119413264,0.03268681425937048,0.006574971677450581,0.027582382821136918,0.0228624740678093,0.11688436458626107,0.09529039381925813,0.1288080324738433,0.11389580945818899,-0.005769733640314949,0.07744058372171729,0.02395531130021224,0.06948718107296525,0.03842113756042383,0.0870787456641847,-0.0017005571526817846,0.004488513027504378,-0.01571602389129569,0.025518304883629588,0.019642878956654397,0.08525258297113646,-0.016148759505223338,0.13657257888157207,0.07779751938141231,0.050790907856002654,0.03999804208642778,0.06637201968210497,0.04899945306947969,0.12541319772298046,0.12704500344401806,0.008782344156014496,0.08754310174271292
262,0.07150200116944688,0.07510944064170168,0.10247135547964831,0.06696933353302824,0.05222141639057494,0.20047072004824973,0.026787895352553825,-0.020250652925780488,0.07697962918162955,0.16169258964112834,0.028954219917894986,0.12480407235565594,0.0007744277399959944,-0.012398829691630364,0.10407126926880561,0.13145170952183025,0.13440301230816026,0.09637766034797957,0.04855827776689697,-0.009871579458579157,0.05361236342031227,0.12990977193210998,0.08888320416915713,-0.05453940874312507,0.11741416839177726,-0.007589651300053013,0.03448408606266853,0.0646802357845771,0.07789462598692141,0.07498968459903692,0.0018558051764213102,0.11769358277276998,0.09834937633864582,0.11696897647581932,0.09045370701185347,0.05385093727789816,0.04125393120995147,0.034438925045530644,0.06589094797569751,0.07922779925859097,0.058718948056230166,0.07411410724810102,0.0891090249341759,0.1586251620448381,0.15580984126474975,0.12703570621930144,0.10334429954339668,0.0592813888555714
263,0.21159504705402257,0.08253268599772966,0.09526322424466917,0.05583129296052468,0.09732608554485132,0.15156858117454033,0.015472344690456738,0.07584381224596716,0.04545789862743286,0.0969540353653575,-0.08668368742567245,0.013375785956384076,0.07376721879787955,0.07207367438874769,0.07884786979881749,-0.0056282516587095235,0.14050108237497583,0.16537317283850955,0.07803445538428883,0.013250540740246286,-0.01463604449735952,0.0675223972174188,0.22621192838074186,-0.0035158457599390926,0.14441092727374236,0.12530875460208246,-0.05542580341577944,0.16650291252386895,0.08862765829413893,-0.06260671457866442,-0.021588725417286736,0.09735661485399433,0.04906258926720778,-0.16281027142486418,0.10617995185553458,0.18381799299045612,-0.0015616526786062328,0.0489908133197588,0.013663237982326548,-0.0017929808993302956,0.10487838444799479,0.08189034803310669,0.12583417669216865,-0.0449149147607413,0.08820745870193286,0.03045710571249436,0.060539755816397735,0.187886775908593
264,0.11115554091249087,0.08670732286072184,0.10126846699880164,0.18799760837713678,0.20781519292000575,0.036430286252520115,0.1275377711079166,-0.008128799084426097,0.13483263826914976,0.07453423323882229,0.05169222859546713,0.061270801818386934,0.021201358889768485,0.053732231656729745,0.1465933442043997,0.059520100963875874,0.12414368087145983,0.044658765448277106,-0.05246327693564462,0.07280563002044904,0.12230139046294425,0.092135232920549,0.07272392199390021,0.11908480101588899,0.1439353836326336,-0.20070519360196432,0.0867677766662867,0.10825477895114073,0.11472664204874279,0.06918773472260109,0.02406373236155853,0.028904387521793196,0.09909330043419379,0.047118541870645424,0.02852519833623725,0.06546830223856782,0.07482917387397198,0.10776575322818564,0.026785512768175514,-0.04933451428276412,0.04952758901824158,0.04806955586963955,0.06959365685497308,0.006995823241405408,0.14688123342664453,0.11085958890197567,0.18400458595459462,0.08905217160239522
265,0.04463476467182229,0.07515608105202685,0.05840198616000895,0.14464017349740735,0.03462038384260598,0.10019371646901988,0.12719340084338684,0.03139183568331466,0.035750600789206055,0.061849423677750634,0.0742272342177256,0.02516662325542035,0.04959829310583534,0.11002264346772478,0.027804231809302103,0.08270460962025383,0.09359170111782877,0.15058579115588164,0.005355574712393729,0.017165874033171734,0.03021987500465852,0.0480315623223168,0.11661159042838411,0.07395942364835882,0.14269215493863355,0.09412028669718327,0.09894916765523386,-0.025310674157311974,0.11510386014813771,0.06491190990992303,0.04872716692190365,0.08679786297752635,-0.02387110755123108,-0.040349019239398286,0.047089937501466984,0.03144468346388579,-0.04193131397763059,0.005483574604325098,0.08032841124107697,0.16634082788681878,0.031438280421998345,0.07624689560906596,0.1750180826726481,0.13915315143887838,0.07732248750853322,0.14796887439031384,0.030525878137688405,0.07875460679141393
266,0.13186442289805378,0.07562924855550007,0.08397851254919801,0.13980912972862114,0.08667470024154712,0.18634767775861952,0.03202070149873296,-0.0536560816646565,0.07117692793325549,0.23123422398975194,-0.012973163209176058,0.10826708211724372,0.034340229204179694,0.03011873409290437,0.1448341299908074,0.07633002798563383,0.09959374016974838,0.051278908882702944,0.1401863032943392,0.005430652126992175,-0.004005476834198218,0.10123816060094269,-0.0426857721533155,0.08038631016173092,0.18526591422212785,-0.13400557000408664,0.16000736508284016,0.10547543119100028,0.07069425561116975,0.023377212502595744,0.15502409826275845,0.19752186600722982,0.08014977466984041,0.08569430518686455,0.03882008111776103,0.02994273562232937,0.10089609027143336,0.022619198806744456,0.056344910235502865,0.031318081658389674,0.11670329092529567,0.04000652508374034,0.13335064605441502,-0.007800497590800834,0.07852195014215015,0.057004532994907084,0.10971829789505133,0.1262655914864749
267,0.13000912980437113,0.12440683407176985,0.1480793123657505,0.07797443725353559,0.021619609315508437,0.2056300350200016,0.14647966567672768,0.024002081068897434,0.03847082809413155,0.04652200205980518,0.037611348811917335,0.07239907180710527,0.03700383099224114,0.14232937950482447,0.09271981161550513,0.05023515373801398,0.06703392930231984,0.0932292491960925,0.06553347432418849,0.10674705185297136,0.17199117943985845,0.09311610896777923,-0.024301478460643716,0.007589366645264088,0.046026652452185936,0.09309637440041592,0.16672431640398877,0.13546558044467039,0.03357725152407576,0.1806052747592551,0.09032143235152584,0.13404430838128864,0.05779534956767594,-0.022915021939129625,0.008924121612598701,0.07052686437846811,0.0787648787157385,-0.0014677034264334128,0.17599370374416318,0.10369292204849541,0.12658311666764274,0.004437621215169366,0.11398058892021713,0.10052512192202229,0.052430826095570315,0.22433205177762788,0.034160991944467756,0.044497084703064314
268,0.1558401860993243,0.02123274498516118,0.12789779057373027,0.050957767191218584,0.1794188600320741,0.08845902203196888,0.0926393555389131,0.1702791628014474,-0.029957612694802276,0.0896220400306364,-0.11585027040346908,0.1277709332940892,-0.004377443836989792,0.1288146769351093,-0.04721730551605535,0.1230176476840597,0.02498541945119137,0.13857243944484973,0.0564764381864609,0.06185125529887564,-0.10047276890006768,0.02527669125107993,0.15483305198926797,0.03140101832330616,0.09802979280676927,0.023695007742337643,-0.020657658426016096,0.023101039877149915,0.19094418698672963,0.0684273944973524,-0.005084838720822363,-0.04419295487308524,0.08293257405686415,0.07460209625751955,0.11244274146775378,0.09007513734609036,0.08048705075723601,-0.058077742950798705,0.07700809523732732,0.061565327186243454,0.0995107682527791,0.16783343196516542,0.06373544928618852,0.052673285945710635,0.1233492865361559,0.14770958139221305,0.1144406208751161,0.11482804317190921
269,0.07313475675607573,0.13029606305687727,0.07949664579583099,0.07938273193253569,0.10045027697445368,0.10225250562077515,0.16476070759759442,-0.02431357456027226,-0.1627365828472431,0.1435975777328768,0.04421026787694027,0.08287880711499941,0.06020247108999838,-0.06729397841266609,0.17805350659071187,0.10736379809359393,0.16946390184928636,0.18374064028351442,-0.04336462436678982,-8.52906819773791e-05,0.08719201159961004,0.08061558748006742,0.07851455063239611,-0.02810502249532243,0.11228462985493247,0.057618482920640424,0.06896325218070669,0.06877703662594033,0.019444530470616228,0.018016748518709935,0.09234217995229105,0.07830045644661886,-0.0037078486681330434,0.045532629725746156,0.061986442391643526,0.10935502537159135,0.051626826393657455,0.08423489734543099,0.06341044205129921,0.1089251492306454,0.08566350705707133,-0.0399477737109184,0.05352046276001039,0.12253926476845567,0.10398441847603808,0.12097415473792374,0.13750443964679085,0.046094467829327024
270,0.05498826832300975,-0.050586781329054274,0.15033238889749218,0.18451910809781444,0.12252109752726524,0.17180051675312383,0.06080883063226883,0.11760393065605684,-0.10409298429844253,0.1385288704238251,0.02334986121777447,0.0757193607481113,-0.024135148192564588,-0.0009158597512619049,0.0005513062842983547,0.03699037145946937,0.0731561881904409,-0.015712678890010323,0.05412781410041808,0.0883280297437487,0.03772058576651014,0.18439970478958467,0.04607599850915184,0.013508411879910271,-0.020486634148049354,0.11548271283558888,0.16538016563368832,0.14086879417212944,-0.0003543235566729197,0.07801916407104474,0.022301170802487592,-0.0020412623231304177,0.07226042825487046,-0.01054881412678153,-0.013079277961143554,0.11669463328898216,0.056876399401804834,0.16962632321465618,0.1356731904784752,0.046985788197282385,0.05835397102023826,-0.04322329307727648,0.17285476630178973,-0.00030337038240883275,0.15823305900712156,0.06097227447942029,0.0356207138351604,0.12655772651897393
271,0.08604172291049782,0.0860852628733716,0.08159199515208386,0.18664329028004925,0.11170835234819104,0.13447700384005565,0.07754353691578081,-0.0003871158984096734,0.05653643475012071,-0.03759040940366082,0.04169264525159744,0.06498507307595869,-0.1745247196984164,0.10402347468527869,0.08406782423254634,0.08081278781042334,0.05306078579820939,0.1226181659033077,-0.011194431510534916,-0.03964218124329777,0.19537780030507707,0.15249571715692908,0.15108378923482757,0.06882473939394235,-0.019900594045661635,0.060933870738717553,0.08880872332182364,-0.0476006988643527,0.13340273960502663,0.10445194144474429,0.0987107597368498,0.00836808291024756,0.1307986107465904,0.20338176654068887,0.045690263220752016,0.09489742469127525,0.0055166449888958136,0.24231601814364603,0.025932625629556543,0.06760762457122009,0.0609679420363544,0.01168758638123013,0.024869706978328132,0.12726534437055362,0.14523548370638348,0.08226183389161099,0.06547421729146768,0.06908656145680316
272,0.04331745426056455,0.1662696360056983,0.11762851542210308,-0.008294755575944094,-0.05121889243670441,0.2161737541481786,0.1412880972568584,0.08494334046334362,0.008611626327442296,0.08883002638563875,-0.024870090217879615,0.02550296611879292,0.05434481879403528,0.09148777988001285,0.11676057624246346,-0.026692599492771953,0.09307047669184366,0.134138054531123,0.15734351687769063,0.1816652333023253,0.08177188974457278,0.07600841573810331,0.18067267158942202,0.1257469215895347,0.04217899271259906,0.01812332090719876,0.13554277780631255,0.07032396432875782,0.09993185934839159,0.13729982812704597,-0.04885962008798167,0.04624009963959217,0.15303134006676458,0.10016571314950971,0.007833532010353509,-0.02679697437089007,0.04574389901490057,0.02236813419990926,0.09315753543912945,-0.004784269559349963,0.10368473598944489,-0.031124240713594965,0.16288069077199693,0.10357543909662122,0.07571211722736543,0.1496415093596045,0.02008471017022001,0.18349451185423182
273,0.12405508597850896,0.16916560667934047,0.0863623419988177,0.07026296175139436,0.08050189763721018,0.002946848625277646,0.08505292314867406,0.03605176081229992,0.022663272505752508,0.057209259911621436,0.05701297179876175,0.023024876483427808,-0.08031152777540095,-0.025693404181608294,0.12201295424730335,0.1364438084928982,0.13691144582642686,0.03204447733622501,0.13052131171687828,0.03714311553128078,0.028266206946290357,0.041810651878808745,0.04254742287222478,0.04674871841767447,0.10383905173543474,0.1261120024410121,0.06820556039192958,0.13987490333342942,0.04610771552586981,0.054455345086621865,0.06223984309584546,-0.02389076262448031,0.0966615144964275,0.03668189083534721,0.13440068045501927,-0.03362221706467481,0.09565692605817594,0.12786022743548056,0.04925561804107511,0.09457640548816164,0.12455003923624648,-0.11055074666294895,0.15463205410833142,0.13858382360122318,0.09536007573856518,0.048163851601419505,0.11118757625540536,0.13804585971747704
274,0.14528263762188784,0.09123698592632967,0.05764800557164925,0.223200807331089,0.02795009745019844,0.042875938796283805,0.11000824903502261,-0.018077833033697848,0.1357620692234132,0.13223768665451294,0.0625416250267171,0.11643738634866047,-0.014798634442557227,0.06029032842051872,-0.031402933405301446,0.11893524809605797,0.06107822030885447,0.010633128242396686,0.027811093422970314,0.053515478139295435,0.09557129345562071,0.09118295248511162,0.07074181693131533,0.05737044453997051,0.13494769387374178,0.030115918714139267,0.1031191109933669,0.08682732912669418,0.06485614190093347,0.16970890477118417,0.04659286052690157,-0.07381288903507194,0.03486979031902961,-0.09902764639685939,0.14717483571361023,0.10339653353793876,0.09920906958083964,0.14649127719020905,0.10721578337294885,0.022326911847220004,0.08437443843888796,0.035353559667642885,0.17945063027779298,0.18255309148062235,0.11627775120565219,0.09237618899946554,-0.006271772008285307,0.022112270792588873
275,0.1279405013341645,0.10413092710288074,0.11670598879494676,-0.028188037362941048,0.258592402515276,0.09135620123669781,0.057209525021367745,0.11220088988654368,0.07067251663371275,0.11001655568058133,0.016836130857526093,0.07573931026261792,-0.0157393753261922,0.07896405256748297,0.09059795761566265,0.1130137204258504,0.09085304842061176,0.08671269233436342,0.1161733728200297,0.05983344779843175,0.12306704710581506,0.100138657007639,0.003087046893359554,0.1129265867454093,0.22437631913230568,0.07753527615561441,0.11235409718022721,0.14959555082384138,0.08797493925650401,0.08450969894281014,0.03182806396461213,0.1089545989468304,-0.010178933160239528,-0.0001915881789428444,0.09868875272108146,0.06609368561874956,0.11008153887851081,0.10828620675603091,0.03980102368418705,0.1135682501558821,0.1098151438740984,0.07149727781703398,0.13379328089690617,0.06902881975850306,0.10617055695371429,0.10398653252905476,0.046842101022556835,0.07345183868136691
276,0.21929017545305968,0.0634655420041665,0.03235073737139652,-0.00891506141759929,0.1111179188123833,0.13567362408134923,0.0673030893460827,0.1055826063510988,0.06500299571761321,0.14392434848339017,-0.017325652615351073,0.047382550502660804,0.06877883057712281,0.06743628460955703,0.004913199566500085,0.09462834761861723,0.09513152237875637,0.1082545419626545,0.048536110268473376,0.0887881802307967,0.008753752452977825,0.1647462773446696,0.11689963152388295,0.06196828530932328,0.07281677787615487,-0.021980062419031682,0.06143116439451004,0.09396309855903401,0.13470400628604481,0.12604673607048547,-0.004625095303308717,0.0028895252790174797,0.07442373557436259,0.051635547019226624,0.02704212043142079,-0.039179785133066435,0.04596712424863897,-0.029606944571024602,0.09022081666186739,0.12054030134746851,0.08017856100841692,-0.062378992336832285,0.19631524269218115,0.10297191014341613,0.1488347056806341,0.21494673067555473,0.16603642674954933,0.15644686127563476
277,0.23954320132655868,0.14910552173260613,0.13169683518400477,0.06905463394594145,0.0007427795269324307,0.1635277954422089,0.04775782715661089,0.06119676936484851,0.07416633607071184,0.11577184061196429,-0.21384965128260883,0.005136192659443317,0.12492350847012086,0.026704467124398445,0.030415601174071882,0.10658310482314864,0.040823567200829136,0.17440784188969552,0.09263601753652158,0.031163905077781294,-0.018666579479365952,0.10267927361025801,0.08055898898539864,-0.01830659177729941,0.09149200815154228,0.08444622865999955,0.08938420631951098,0.1825149803069391,0.06505489157001725,0.1112976066055264,-0.005584442688302993,0.1359990956187293,-0.031897389723059354,-0.09694587738966204,-0.01382128062426983,0.054839789871177345,0.09677941643193927,-0.03416594638565409,0.04329118678337451,0.09280339886730844,0.08057749232135793,0.08482143889067889,0.04357528008801703,0.06217246955246969,-0.0003526229375339085,0.09187967275377945,0.11590146344229706,0.0851716471893324
278,0.09158971255375031,0.07991273266531568,0.06701383148366485,0.006628209144230013,0.033895718171724376,0.1549084618103902,0.12166909682110279,-0.12772518421380039,-0.01611198435671396,0.05210538185818799,-0.0371329642067556,0.03243687014989812,0.12757841428249386,-0.10880070563351531,0.09560231897442217,0.10930617881322675,-0.028563088723289776,0.07282278387281199,0.13184342840068267,-0.04681769559301657,0.09626077507246818,0.12714561592759702,0.06769020857371492,0.07597502699469887,0.1378072208770891,0.07486412650764801,0.15035507054678987,0.11934659074314857,0.07709338620286549,0.03130345525326006,0.01898989059680658,0.05369481966345772,0.026777774689657897,0.008857163348651794,0.07286567814600868,0.06629087633345591,0.1666496873564975,-0.110894438718597,0.17183503913018586,0.09177243672535063,0.1274383869157354,0.15026369661578365,0.18097170437902402,0.1016283367749461,0.09501332972805891,0.14897315439665215,0.11729176039785645,0.12584497276203604
279,0.06005856866951128,0.08143231294836767,0.023350862638938447,0.019698972421318926,0.04397221925608369,0.15446757180359474,0.11129856031526898,0.09422989750822852,0.09254881997212755,0.014029159101793642,0.07986739592137715,0.026225721205832348,-0.006158920511150856,0.04739028872119707,0.09787080093797318,0.08903703141917256,0.049236177727308574,0.12115583812293018,0.0016855744530860917,-0.06345196587991024,0.10377988023269123,0.1325864545548502,0.12021606733082672,0.03134489084882153,0.10396746853131657,0.11251478189992231,0.1040032447521347,0.12800920066284607,0.13274193249783087,0.07628737858632917,-0.11845284073212835,0.09007833014450828,-0.025440131843850432,0.05179552050741961,0.09711437924669704,0.045935716769871036,-0.03797600954857446,0.10461300749750302,-0.032774277250690854,0.17383328451174848,0.07702660933526978,0.11866793078331943,0.09710437519680015,0.039753828645886,0.11937373527462806,0.09310623510117198,0.04727944904387058,0.12001182287313943
280,0.1381692726548678,0.006793816801616245,0.030645414844960327,0.0866779942428747,0.12199617445093812,0.11144257222585024,0.17968169605857726,0.04570577807183783,0.026513972567937194,0.013700715300012637,0.03424911246531213,0.10409568375776118,0.0022663283723948213,0.08816465706366867,0.09806819161098813,0.06914781485411152,0.12218853643055215,0.1095660068444899,0.1320050788283386,-0.02639148416536326,0.0803439389517907,0.07507300484473382,0.13009179396877815,0.08433917919518703,0.04181207122383568,-0.041228882535768896,0.06512804124976897,-0.050169094651234314,0.18759124360736,0.0679832932070586,0.05977890762337379,0.21253240416462654,0.06374323030189123,0.014831885796092497,-0.009588056979435156,0.10193466477790508,0.12293108077282726,-0.03971713033802554,0.09344677260508126,0.11251295172427445,-0.036511848436393136,0.07672594948258,0.00923639343420011,0.028665443602600243,0.12878869985401112,0.026054367537113633,0.052402923767498256,0.006189043321324805
281,0.18699541160260894,0.030568602089087904,-0.019651356379422058,0.07480313007754513,0.12977219859559844,0.06416020369585522,0.1124613183902702,-0.0047353597627311506,0.10078088147116959,0.007274186520597487,0.1024632188359955,-0.022398036502535818,0.025403128950232022,0.09272991273865942,0.03186668231450455,0.09046499229969883,0.2313116192342581,0.05866952149238236,0.08341600507040868,0.05007263332674074,0.10957321172407146,0.11039855194290656,0.05885377658567161,0.08059371136630701,0.010170087830838226,0.026661509722848382,0.059340000219341715,0.058971517944883145,0.08857135764892528,0.0016152177535160477,0.014507194250139447,0.086844678198145,0.054990974987263797,0.10926320994548666,0.06619329357302452,0.06123480432056986,-0.07217402681255347,0.11155515648098564,0.07241842269545655,0.03898486057891304,0.019424676628560178,0.08218867465994918,0.11822653620591335,0.06337117770246131,0.03911727801548942,0.04694927931251695,0.005966044052299465,-0.024036601289522747
282,0.04188964533974909,0.09714451585567817,0.057069216289920066,0.14493667347310626,0.18074116987603198,0.11183740109850382,0.14173758268920003,0.014981476532111793,0.16405791559506538,-0.07037598057577195,0.008679034880976617,0.030171488183755514,0.09986777309938938,0.06630087137732298,0.08509844890517443,0.012427119186718719,0.18055155856672253,0.10776386122890118,-0.004741276137814961,0.027361516188952033,0.08577926240163324,0.06544506317626812,0.06126685541702852,-0.0016378689700180895,0.0730733067069803,0.05707024685254501,0.12489401751522473,0.18247627251773701,0.13510691048542336,0.02995190216316518,0.09675767061474616,0.051538738067546955,0.026639045971992254,0.07436216782158948,0.07139233112630228,-0.03243609428233594,0.073762787091808,0.019291336870071764,0.0758115598027661,0.034121437099626596,0.09602123022248321,0.06360806869693332,0.11948495337210129,0.028157354132500534,0.035134746072446134,0.12117602256557221,0.028125200820321772,0.03370561393451199
