,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
239,0.18313365405346266,0.16021595955126092,0.09951399514631921,0.13864492263331538,0.1872041526855586,0.05320313524917519,0.20676991306524914,0.1080801578119381,0.13905971257409724,0.1526734607912479,0.14612405994607283,0.1323431485764671,0.07977622918096011,0.15641726615298976,0.2432196645110972,0.15633197034862784,0.1142215072057648,0.14901686100187236,0.19837692608399426,0.0993059110470575,0.20161471874435757,0.0705260851296333,0.14555733278220268,0.08561264006859101,0.18215716594857187,0.1526683246581478,0.13261812944908793,0.04950808654549867,0.09607190841581499,0.19984148121684794,0.1548131038171063,0.15852615124744682,0.027216337629698013,-0.012518457472791122,0.0761730231738832,0.22484468314592115,0.15471788183854732,0.1392327122663101,0.22886112252693896,0.13072697170625577,0.11239571954728361,0.17065615472994894,0.16436664507988247,0.10795055251827931,0.20772279914652222,0.13037808265884432,0.12243538332051539,0.013090823932027318,0.17508642727974838,0.0752459813343863,0.10595883835638874,0.09932122643443841,0.11195516571503437,0.11004109382465722,0.06357855168898469,0.17422273215447845,-0.03743273831183543,0.11954821832756359,0.10387812585882138,0.057421140035847196,0.18711789888780064,0.11717901741087693,0.08288211707683935,0.12531305647318175,0.23215011741770333,0.13706407463698925,0.07579145736214536,0.10154292250831419,0.2193291766234353
240,0.20995187723064354,0.1125445767099054,0.1370831564773102,0.22491414169255108,0.17556518027304033,0.06884376671954807,0.12575437885305743,0.14987457205676633,0.10803002224751436,0.11588608029923901,0.14630429760767205,0.13106541199066588,0.07303747893290154,0.20254979213811583,0.20352909354767337,0.00970561985467964,0.14171671014371326,0.17471652925922274,0.17070832878988204,0.05312453276400152,0.19862345829409492,0.2997189988614002,0.18535784406597325,0.06836974423828164,0.2241038854855441,0.1305791422295237,0.1505805029853288,0.12722929907444477,0.21656453848020837,0.029541574624132132,0.12833206064769379,0.21963448731166757,0.13281323212571847,0.1144063832109835,0.13896180186703386,0.04849211559034581,0.11354380851865647,0.14017486681796823,0.11689204167171656,0.13830946159962174,0.266158465698428,0.1794677365078811,0.022655875611292713,0.2453434371278414,0.18326946278084838,0.12039041827429856,0.12398640408294785,0.17116293639795457,0.19662986525073772,0.13044612284931117,0.16697126843386415,0.09805542314415583,0.1353587455330316,0.15510308117514637,0.18958887300214408,0.1253622978101909,0.07613942897277105,0.14728381759403691,0.10165984415208784,0.12257238867619136,0.14434313533631085,0.21887700685930606,0.15176966300044223,0.12343956157145926,0.14946602426181982,0.10087196806028147,0.1645323853005363,0.09095355448712643,0.051106387465417236
241,0.1500924604575097,0.07817553142569529,0.1902768221676446,0.09566351210535645,0.13160184878320033,0.045648354773974664,0.19797198565145221,0.13473027154615827,0.20545933401965635,0.28491056176398466,0.16897207486394722,0.1825373586410223,0.03224665160537994,0.20868352133656973,0.12787856186143431,0.10456143674321888,0.08402871078551355,0.09059282082627214,0.09455865863426861,0.15168951032628003,0.1857874643921968,0.07189237645626176,0.07521798261964041,0.04000204193575815,0.09805970995602363,0.03340797558721614,0.13009758103322483,0.17090695945309464,0.11034896611206621,0.07419205534768707,0.09774455556904986,0.02996162489007374,0.1348679921053805,0.068333589125897,0.11716799580881997,0.10805009629713602,0.053124226273597995,0.058547338258019034,0.2242044219544196,0.10448321897202333,0.2697159092789342,0.13604064489886836,0.12872395185588614,0.13231997980356527,0.07539603332256367,0.16498426486108494,0.21020811036147868,-0.006523009185869252,0.2117028538014313,0.10928902621908426,0.13452474680786253,0.05674707780236726,0.04291407979759804,0.12008639286067874,0.08795386226210587,0.2613604730143737,0.09231463430406478,0.17508442951486172,0.2458513738614297,0.1420819705474743,0.2054922973683763,0.3001558577867066,0.18761328934006952,0.25797192385439877,0.17273882181445974,0.11357654228947185,0.1236356576508628,0.058436999161658044,0.09991667638905814
242,-0.016608007412746095,0.14073316705770683,0.23667330252301663,0.15919371488410225,0.202646567689298,0.17088375902839073,0.16485856588872447,0.23895565599978547,0.31706164031221257,0.07538590388548416,0.21738798037712734,0.175924068509369,0.12056229039686632,0.12942548730697045,0.18078167808769022,0.0767713222061373,0.17594755159792902,0.2633941252570914,0.15376969803601084,0.0356378311061859,0.16763169798327923,0.2038704501745374,0.048893325369952646,0.1488088494704459,0.14998425755340425,0.213609219697276,0.12835114713630094,0.06820975642268512,0.11268279256944613,0.041594218884979196,0.14998471195980106,0.037496813339951474,0.03840123672547961,0.1590723566860937,0.057395347994719105,0.17416904895146698,0.14266108272571412,0.034576006454781094,0.06710336270235524,0.05595719729057904,0.1594306713153056,0.1599848029491362,0.14236240129961464,0.2583390325713787,0.15123463031258336,0.1458139876971732,0.0739574050916481,-0.024488733423495907,0.13299962393166745,0.1485426952992772,0.08280616043782267,0.1509163804524298,-0.009074629526663195,0.10346499012028447,0.14947017642290494,0.20821246574526037,0.08998160044371402,0.05689847009364067,0.0817201200781069,0.17070819080502125,0.24750660839269306,0.17494522985997482,0.2719791979599876,0.2816145081338232,0.16624658316351973,0.15972679679098473,0.11664713877288657,0.13707094360391,0.12352611708771166
243,0.15163695167200986,0.1875360317383187,0.20814903618519323,0.053023599680639334,0.14444495976640082,0.16897487146549012,0.17015959410252315,0.11141164233269436,0.17695890206120057,-0.009280419277303758,0.11047102798727969,0.17684849380185305,0.0894547530132004,0.26729285444637657,0.22220212562424685,0.26423137107353944,0.13642951038707457,0.1662217637760408,0.08043645045932428,-0.010842862368750594,0.10836376249309082,0.16039161172089725,0.14874948499451512,0.09865441349998129,0.20214864229785526,0.07991907539667496,0.18100706197405522,0.10543802416814052,0.14224117866098598,0.09894560335836045,0.11293261527155646,0.09610795824386534,0.03581820003060421,0.016679889285445282,0.06142334153544736,0.03381374213046119,0.03320685299770312,0.11446349579615955,0.12471380484537793,0.009614543179621645,0.07741179918907597,0.10260278345736618,0.1880307786703234,0.23309145038473567,0.1283511913163999,0.17860017670680503,0.12111734729871267,0.0637251941019663,-0.009385874926803966,0.1976901248181145,0.07635650078503636,0.12087511725194938,0.0392615722450243,0.11808927290810445,0.08404211949897333,0.10092798396080982,0.07241333031086206,0.19603914115194784,0.13726834675004,0.28870999874462544,0.10038170023503912,0.18309009471812493,0.2544968965087275,0.13480000089088806,0.09929972150151431,0.1805100155634655,0.16007606075041855,0.10623791036322572,0.11089342708820187
244,0.14973833337880404,0.05385972760625442,0.12794206246018403,0.11541039603768986,0.1607659224427282,-0.01119665633391359,0.15251844289098396,0.1497447984472791,0.24210812162103518,0.21053266841000357,0.1688457938967751,0.1786692189305861,0.19160699568655443,0.24391932700318666,0.19686525232955923,0.14232223878294195,0.06421936983995524,0.08300768915183081,0.13232621148001208,0.1055647203474399,0.08730278507957008,0.13050274507464213,0.14249359547570714,0.1306817593682133,0.173243381638543,0.19709315268655042,0.16807244128791332,0.06506071918726075,0.2569479509696116,-0.014267911597011018,0.10829214490467093,0.17289112699082057,0.14232497009387748,0.07744846442307173,0.21224745583015855,0.11624769601417843,0.18082086493308533,0.12173909484743868,-0.013409318360335931,0.19106588804254213,0.1401642281491714,0.14951036427706296,0.15980124345521765,0.04638288777544758,0.11542468204890151,0.15081813466667354,0.10094348170125479,0.10376617018966273,0.09244302362017688,0.19821118419162773,0.1021475568304695,0.07251503141810889,0.021327721305467374,0.04609083572652315,0.13985299767862222,0.21423747455401437,0.09975849387826953,0.08550578402059919,0.0926877633385579,0.12556176692042836,0.16475245033188515,0.1788085009441123,0.1369149560396055,0.12269642242793687,0.12962884911768321,0.11161611029819128,-0.0511696367508304,0.16535916498148223,0.17727286825351327
245,0.022517796022862933,0.02103916890461906,0.1239601469983665,0.13830334536496353,0.09667723601298894,0.20918988487331122,0.23858912090636183,0.10766962216615288,0.12054965392734122,0.07762580365969274,0.21821953205759428,0.11640845097482298,0.018123852766944983,0.19074532950222237,0.1231270433543751,0.23865737119077002,0.11893020103293929,0.18783908747666286,0.10034883785046439,0.11627333242457115,0.22687992392112305,0.22392812394601116,0.10825285003538111,0.1290305541743508,0.1372738591257215,0.17397275538534254,0.16816467840208685,0.13809906466663321,0.21115840447305653,0.15455603556693995,0.1681644966807633,0.05293529441548265,0.08559545061769826,0.07916624114510389,0.09712179147711633,0.0730487856533043,0.019509033607291358,0.19544525716694938,0.17061963032455055,0.12841974385407529,0.09545461883114935,0.09101703142467477,0.25504505530960114,0.20258155163303695,0.14596179043265892,0.12088997473454026,0.1062330660453646,0.05095494862953196,0.03657623422683339,0.1418250253045659,0.17248474606647204,0.02831828468143649,0.10700830980217006,0.05260593758354348,0.1329237019236262,0.08480624139130893,0.10914051261551933,0.06924257555402066,0.11818673189964407,0.1670211808957903,0.12230572806676637,0.1797630681530755,0.17195682448704744,0.0944870948582341,0.16243079262465224,0.1362171478366874,0.08430351237109207,0.13975683798018879,0.008551260934327268
246,0.17690580296032368,0.14260948565685552,0.16098477167270492,0.1315348164108259,0.08783978324650991,0.2256822335430121,0.1195547226185446,0.09499410971106668,0.17707625028075735,0.12074162505132084,0.14851667585606437,0.1830960303168859,0.1631771534877363,0.1977705046530299,0.10386458693328433,-0.04370021356870435,0.24540243834192152,0.011232577229857025,0.13357432944890543,0.11196453288132006,0.18169064782011504,0.1243027058208746,0.03512562426976431,0.048180034282769256,0.10183435139759538,0.13196602068985427,0.15284470078558146,0.019017336115158084,0.08913766266620497,0.12500520932612022,0.11207291411891307,0.09852466579933401,0.23520550463876364,0.16034308326439622,0.10835256077854281,0.05891677091645155,-0.010717594914430195,0.1816839697413595,0.04093917310983364,0.05462229182429729,0.16319919184991408,0.11839629405505243,0.20302797237262307,0.17453555387429678,0.14790202085671514,0.2342483874598624,0.14959201326515334,0.12995209160823404,0.14420348282375983,0.07742581944244216,0.1948453051087167,0.09763992656448622,0.061398001467815766,0.007503169061761369,0.07791353207257308,0.18398536529382412,0.11658563765815318,0.10002354795304089,0.10486896293040399,0.17410331639208745,0.24625503360705125,0.12703458780011,0.14790922327580894,0.19242948374727023,0.09187173491874728,0.08263467226906653,0.10252154992306876,0.13161100399245393,0.1065094600522069
247,0.04713603690714875,0.16433076816831346,0.18045583624015527,0.17244000475001917,0.15863009287737587,0.11075126020289412,0.11003399593923718,0.0754346753886222,0.24130827324992613,0.10431001008718216,0.1207343257096284,0.19726669449923734,0.10021640232340152,0.12176188170088982,0.08026062110950798,0.11667983393044545,0.040408173510435685,0.17458664034265445,0.09655976055708528,0.13201212166714948,0.07410017083325898,0.1492911304954819,0.18997701088895358,0.09209488356616297,0.11915392953567623,0.20465672348924627,0.11901851437970618,0.1350509830614594,0.27150982156747383,-0.002729396302238526,0.005744067654668821,0.12376829690680992,-0.04099516816525008,0.13886022811369356,0.15091149327017844,0.03818292706833454,0.07954980443724462,0.24969462962843442,0.13671090767504823,0.035823719163938325,0.19708247998050885,0.11250532184825336,0.04323905468215209,0.17013400001477938,0.16852024891764736,0.12445389701136848,0.07580691704891519,0.15535407175461333,0.25721627400227054,0.1576495613772013,0.07817982135490077,0.11908171607562232,0.139997916784357,0.06259841162010683,0.16677540562808368,0.10720392256392625,0.20579063563736427,0.09121328869592886,0.08527530706667065,0.18234811564178507,0.1921469772482853,0.1303827999577837,0.16026440013995227,0.1915590977800853,0.21820722517972688,0.09532824995370631,0.15043918590493796,0.07048628513447808,0.1815145785196781
248,0.22950078679252284,0.17482107488225662,0.19979022136925156,0.11688174962573299,0.23978109913384307,0.16950536028635665,0.16772183382985587,0.10809604261668676,0.22777592888189377,0.20167906651922896,0.19051976562617304,0.11526827629467078,0.15922989782683858,0.2822081000661999,0.20464612336178153,0.17931105259659608,0.020524311417238504,0.10274882273367486,0.1917550391196757,0.232973434925166,0.13963151852269168,0.18821756553652638,0.11639788923007667,0.21166417711362587,0.1530629125830413,0.20504640835814117,0.1399480399391332,0.08610781820070852,0.1419875748462971,-0.028221616120710835,0.10010494895706946,0.1409765754434893,0.08634626117013523,0.14884790609319493,0.07666381561275488,0.044728944742604415,0.18511567512626773,0.16346225210940557,0.19477547255506142,0.12369396653182863,0.16463898766478888,0.20564619679962431,0.17630726156243756,0.24851753218221148,0.15611040133013143,0.18757636049887236,0.1404677394529962,0.08860393609686225,0.12300920670517634,0.03302992787228861,0.12613902458230283,0.13156825031461317,0.020264168544912014,0.14805613904895146,0.11891741963777583,0.14055582572815822,0.1002662253527904,0.16353215252835782,0.08166185277610048,0.264446506811531,0.23878727593792348,0.2411533443192533,0.048492864178067176,0.04802608449229127,0.24205095623847953,0.0647799128312005,0.1211442043219239,0.13645675004553845,0.034343820827314755
249,0.11354673198477909,0.06922630555351907,0.1512952694268241,0.1227383790685222,0.16399162695451056,0.1475738617356219,0.07729276215385979,0.1897894503846406,0.25262786577528434,0.043885397572275164,0.23571972447968526,0.09391063663764644,0.10055895082385821,0.12059631832526979,0.235982577200289,0.21705589395102462,0.07446028079059906,0.13699998979141423,0.09604432641800974,0.168889178263551,0.09562866075017239,0.15542632966392553,0.19479055668811293,0.17321157345162788,0.07941575781979433,0.15064029197526183,0.14313831903081436,0.13640306383524028,0.22883927111542723,0.048687785819024,0.09643537501905192,0.04780067990995472,0.0883666715178437,0.09077048803635555,0.03277878130862024,0.0634207693965723,0.11187541166283888,0.21153073700355304,0.17678762909208948,0.10447145944913516,0.12110426902544157,0.10985325042086663,0.1394936196562663,0.16120236357705248,0.056885798890774594,0.09487855122146417,0.15048908703440414,0.09033147335353076,0.022541472759119146,0.0751413509160287,0.15168541501802038,0.2140431529176724,0.06698198647844829,0.0912252948257058,0.10942487749121792,0.0446315184938539,0.10115220398276385,0.1491996779925045,0.1503922567894042,0.1572300316815884,0.20079939178473633,0.07639715197822089,0.27754477400314737,0.2135052611773556,0.13768319965727202,0.13895640296837125,0.07157527925426431,0.10289736353535302,0.10490232198715195
250,0.11016252988490617,0.06632461984462072,0.17267518776930785,0.18965703239524473,0.1400808605774376,0.12763353398537014,0.09794445365836019,0.13009537995240752,0.2615553831188789,0.182988355363678,0.22893729420313688,0.11805896490350515,0.13819953660539575,0.18290342803676632,0.06461311596870091,0.12128360264551552,0.09971512205081247,0.1575535501573558,0.09484598870554216,0.0970358185974267,0.18092597479770967,0.2314936803299516,0.13434883546351475,0.16815193892524566,0.08292263264856183,0.221594784334639,0.08432756014307421,0.10349716990181675,0.11910999956632896,0.10883060740313683,0.050614747303749597,0.11458573815832046,0.07417524219805009,0.08062657242300059,0.016802071194403762,0.16187578688484275,0.02915733574722153,0.07681269419900322,0.1968316040993702,0.12571549126191517,0.13620625864190655,0.15352592533372866,0.21519492661510334,0.11891604109017746,0.18855381697716742,0.16136438763038277,0.08016191587280042,0.0801976790715442,0.0954499353729037,0.19355221797563577,0.0862119369028659,0.08570763266258057,0.14819000452341086,0.08272751593275118,0.1806410693461994,0.13287494791017615,0.012021343074177312,-0.021226475342299028,0.09115210537891462,0.1696449932255409,0.18163950606134702,0.017368277697053253,0.15035057995656087,0.07507946750113183,0.16002616259477997,0.1364435712176957,0.10833325980290956,0.21797668476992782,0.1745220793168605
251,0.08334150556455562,0.09818249756994385,0.20211315244906536,0.11820490363485782,0.14109688865928002,0.12496138820400211,0.1566979129293059,0.11166781674629357,0.22310598612606,0.1650240577835712,0.18508439711852168,0.17178824732789663,0.11609260748355961,0.06128650937861768,0.12676262352117065,0.12718542176481398,0.09510898727312346,0.18131310362836334,0.1609779319935699,0.000678184816622315,0.10991643064587435,0.17908914044345195,0.18331641835326634,0.09466519254985864,0.2149374138355659,0.15792096567868275,0.12097828178737151,0.07770074026019909,0.2215242026002217,0.1066994207631391,0.12677028340150762,0.17206587792299266,-0.014448084341017705,0.07518101701853601,0.0771342475420236,0.22258201073053707,0.16230832825565375,0.19676838676873665,0.05726445924097214,0.052698857381008046,0.1374901179417818,0.16244133658377014,0.21259865199640762,0.18346063317001654,0.1720917497473902,0.053656358748818966,0.22425215755536224,0.08517676658851474,0.1918004362763062,0.05387455596723593,0.07032768371474722,0.10144447186995104,0.09338631868678454,0.14543673422549208,0.16044351110662053,0.2612224705046914,0.05050421859288438,0.13848394163097316,0.1610090779884574,0.2525504138847464,0.16222014349783032,0.2435915724394427,0.19863263661925776,0.19602789579850174,0.16337803480314322,0.16407905352859972,0.10270177887893171,-0.0066800967340289365,0.16076503258080269
252,0.05042407331555646,0.09395781596589835,0.11365674215027304,0.126501592927962,0.19499539241574063,0.06498880115138826,0.12339345106933347,0.24695731901685772,0.3261760414758861,0.10704545822770205,0.1658859909516661,0.23916988618246815,0.15566552781031257,0.17123072270813036,0.22442624296338107,0.22482336849882498,0.14795682072038713,0.12944640250669412,0.10215821182845324,0.016388086186052787,0.30190684121186806,0.253784159728145,0.16291810715751912,0.10094715063634163,0.17410044553244333,0.130350426011783,0.11691595825633484,0.09675412246929209,0.12314288277705031,0.14393227268604789,0.09697228134283575,0.23250196377420893,0.15687498323794832,0.022316056163796227,0.12413222412819308,0.07677128876791117,0.07632637076954146,0.004592093919663939,0.17913220546208639,0.20844152147751474,0.14088155362067498,0.14074707462610545,0.18863618368237442,0.286636716179894,0.15199771953272137,0.08820961065932974,0.1309579268777,0.09569818833952655,0.11192101651478549,0.2085651519544869,0.008099320590714627,0.09838405165383957,0.04834092346594184,0.05723801208048764,0.08034085411857311,0.07059347124416215,0.1367477759579876,0.06887951072390538,0.11484896971305687,0.11642868753119617,0.08202751032439849,0.07884283735156584,0.13885556824859926,0.20765241648477636,0.24727007749043536,0.07837063967078826,-0.04086730799946,0.1686713768539335,0.09542629459078054
253,0.09394258145687538,-0.006010249216554223,0.175356289799994,-0.024236547293129594,0.17831635442695715,0.06818427707775904,0.16593302301069526,0.18925491660201244,0.370714523621356,0.13140679963279697,0.22699145431749826,0.18816173422734714,0.23295424570788434,0.07186783442259098,0.17621687474565256,0.13905393619489922,0.11464635586510163,0.10209294457227723,0.11938970907102661,0.08759615431295849,0.100828699227677,0.10320048144910071,0.36717200539507255,0.0967073470993622,0.09714388915451845,0.1762591723074183,0.06019118251103421,0.09367173483071341,0.1955620623426522,0.08679011739697591,0.14833045534643505,0.09063098345141346,0.11656778399014621,0.10459256650603817,0.15397143554913265,0.19892257612831457,0.20346943353244354,0.1506280625959078,0.0192839717491054,0.16264645396271174,0.14259370838063387,0.06816191607759044,0.137645333317602,0.17558428732485606,0.15369257612015105,0.0664247267094575,0.11020731498876069,0.047041482514509805,0.2147737447682028,0.17598666566325374,0.12700082686289785,0.1549847328703228,0.11677766126243132,0.11352610349261644,0.14627097305779513,0.11338523159242984,0.10003601186150733,0.2064357982428465,0.0682404435237266,0.07035094018137829,0.1365806332824669,0.07212323372784196,0.18655199200836428,0.14182308073897268,0.15308008585563634,0.13085238680750547,0.13914162164935426,0.024703963069244366,0.0686609043282651
254,0.11684046589853081,0.09855425408095218,0.1548180423812445,0.059192347353729455,0.1282808910532167,0.06821198963305546,0.1590884113609725,0.09515934562820665,0.21251026199127523,0.22985189841045436,0.14550182565730738,0.1569849614460692,0.019634519454967452,0.20216416237427756,0.1706513579124466,0.1769743211971264,0.07297961867640963,0.19499358915705706,0.1527944962905946,0.08953396191807084,0.23929173203717627,0.17841562207034925,0.20686392792889122,0.05037671975164239,0.09663476603213006,0.14097879720062137,0.15431633381254214,0.14846191921727447,0.18204295804044776,0.02095594400807401,0.15166290583725073,0.07068428228283218,0.07525544203766475,0.12427345589124818,0.10891717313663919,0.011037514893933287,0.10568203547730685,0.22735485813445397,0.15473416682513771,0.195332733468167,0.19273308574990142,0.18649584279170558,0.09697951587360386,0.20969223254082495,0.06141505731579626,0.1841159819755782,0.1172506720419153,0.051479614279061225,0.14428908156698836,0.08784637324649398,0.1142780451798155,0.08550542007213008,0.053402773309181785,0.09636732438054713,0.08491792474218195,0.12273655230854738,0.12597950227726548,0.2270916905105421,0.11718909305054405,0.16540199242213693,0.14845774581538726,0.14133815968402882,0.16741684418047556,0.12078579511688185,0.25176196666280465,0.08408946216256141,0.014195016050136103,0.22676907616496675,0.036062049132767435
255,0.13336718350885374,0.12813942386188493,0.19714162217739972,0.12717659917576243,0.09317186747480281,0.031168002364314995,0.2661734851875683,0.041898209606157935,0.1694711071276329,0.15691359029704,0.22529715284101673,0.17779468901438916,0.06585230036852267,0.12323623154946035,0.0784887726623386,0.1936774617050163,0.11150930102485614,0.08300794296880909,0.03885962157876236,0.1244275641011861,0.16589107950021947,0.09764366113414064,0.20804510895369355,0.08391377949770094,0.1320550288050729,0.14715745921338869,0.11369608520151797,0.15345778532621285,0.07818008987999941,0.035557783737831195,0.11060935945537852,0.06070480297642472,-0.0015600796409215856,0.14728428684534456,0.04383783288103645,0.18238574693528417,0.11387463736906948,0.05315303302531921,0.0585617873432861,0.1012584282269443,0.18042417249065693,0.13779813587674342,0.121896812496312,0.160273809086017,0.19425399174073443,0.15970601311926727,0.21849048364342752,0.06841744845426621,0.10370071794949982,0.06605472695470367,0.15677766215090408,0.040689156224204326,0.08438670871861963,0.172623160435568,0.08257711036195291,0.1043250902484461,0.08888951887098506,0.07119570839381117,0.16464982336600287,0.2225664568292425,0.2678523320545652,0.21319203885819427,0.22881617004172258,0.19334455471526582,0.19239857745751776,0.1744486595932777,0.05300141386661418,0.047468709441834366,0.06697035888591142
256,0.024628596382375762,0.11739071445564894,0.09822042451501019,0.17750837412244866,0.3080293385527407,0.05231861346296046,0.19831446541916237,0.08275850348118374,0.15990544676073784,0.08974599953841376,0.15146765746224858,0.16095152733625426,0.20147691600589038,0.09949792840256971,0.20016195707195758,0.17372984782099737,0.20949809614369025,0.29798622246270573,0.10790880114591378,0.06532208153807366,0.12075068308395029,0.13395114052571044,0.1284417642144678,0.04738886730149048,0.23752029403720634,0.18108822772071553,0.2553496611135463,0.10556200055994829,0.1452848495651349,0.05169638426511612,0.14298794421774746,0.05144240012943189,0.022420990017572175,-0.004520748032477169,0.09406087931203029,0.05539877392494449,0.10962016914710206,0.12381173359919082,0.113254480742816,0.04809846271900805,0.12077891169725878,0.12332547961493974,0.11203332778909296,0.17662896754771468,0.09372521628222114,0.12609792972047232,0.18935613734419862,0.12514789550158842,0.10821417225529878,0.06482570538038408,0.1010898118779336,0.01781495654895184,0.14094031542623336,0.09490626535395182,-0.06104243125494193,0.1417790208199075,0.10700244666027027,0.06857196236871554,0.09722971347927857,0.20040636860555214,0.1811341123495782,0.1375159858366452,0.1846270475285439,0.2705694166482781,0.08747131528870544,0.17430239625508867,0.06314632069441105,0.07783737984417075,-0.017917063207013174
257,0.17960464282377872,0.09035175823832588,0.10485960390639648,0.1842585664074424,0.24888445960170502,0.12176929409030003,0.1558709453774418,0.16583784573496754,0.09512341338677632,0.09078942393669094,0.2380619637390627,0.03402170831868946,0.15527011398427795,0.2146774960786051,0.039610570048856875,0.15053804216825986,0.22240782460318267,0.2466074376919554,0.24883725839627072,0.0914629739018996,0.11644652567125827,0.143769523530069,0.11561781066251546,0.15870970760041328,0.10691616867385355,0.09090545748398055,0.038030147056021535,0.07209234054840531,0.1974079561212376,0.10589801152462626,0.08680297746114075,0.02224827055066701,0.09451146849085294,0.027498257067428755,0.08645165311811763,0.1694498769064052,0.021927527318399143,0.09528451916733878,0.17500663120081097,0.09084466073491344,0.09643272251616948,0.15791171996874778,0.11004904078917783,0.2307835077915881,0.18886564665236208,0.19681038164041256,0.16209326193932935,0.05225502325339635,0.11600337989272244,0.09456739102940666,0.03773958121426609,0.0732565844344041,0.017501157016817426,0.14400262616260778,0.13484758069673855,0.16288571662062132,0.13014790675214183,0.22416364083980053,0.08476889529881375,0.1378845595663297,0.2555987057538763,0.1963239185545461,0.1639861160425182,0.1695917551513171,0.13830892885479923,0.12249976385192651,0.08646487890486816,0.23712286112758327,0.1024738740740741
258,0.05551753338560703,0.19892770259716233,0.14953765449202852,0.13267007766252456,0.28305996876147227,0.1984521525481118,0.11037768983256317,0.1838184482371213,0.1643427221368938,0.22447515487242245,0.15649301969897425,0.12986312241115683,0.07226314263126114,0.21375216790927062,0.0611838055602828,0.17106640020360336,0.12092167461400209,0.1591332838939803,0.11820702983844163,0.08071168130313655,0.16331054213080876,0.21978668217057215,0.13872799301107455,0.12911271718022752,0.1471726980783742,0.10467113919987209,0.05569344216580059,0.1292972646907176,0.05851332859079631,0.15697594046730406,0.18309200146151366,0.09838043321497704,0.00954192683156992,0.1466251489887434,0.04768832643186397,0.13311863801673654,0.0333553838062603,0.1236713154404647,0.08270851540862388,0.1027813980459829,0.13439734387650418,0.09711077222951278,0.19864096698267522,0.07456140841740459,-0.015301124065462263,0.09931765309649872,0.17143401804095112,0.1791436608732096,0.16988362791018585,0.12526333814374832,-0.019494811378386805,0.08824649664909466,0.04316678606754609,0.05392669906146236,0.1467317541620348,0.30120236819060625,0.004778830740620595,0.08970451628591182,0.0741285035487238,0.10503403841042785,0.26247641704911595,0.190972310630423,0.220438141536597,0.10070893309104065,0.21183067510456516,0.1277903104180109,0.12249845112757596,0.06756292779735303,0.026449998176104716
259,0.07674381844526622,0.08365246846869089,0.10825942966287529,0.20119342830680448,0.21245823756749235,0.011929280963139222,0.07607575433175436,0.21727749829070908,0.2997587394293992,0.08578623178472794,0.14157565465580643,0.11864220305592277,0.05495433084334701,0.1406215266452314,0.06339880698194272,0.1437614924066042,0.19338596730751056,0.1358026073899943,0.11484852037099029,0.1914321775441581,0.1505954222345782,0.21348995882264094,0.19581907734345574,0.14182264825682164,0.11018863915329431,0.09196088796505285,0.14768474691659175,-0.08793473689625037,0.1925196478849455,0.12705300530475755,0.06734812082202896,0.1136042059194646,0.17909978643654859,0.13271783301373247,0.153238516149226,0.0915941174604201,0.12164597786644149,0.02725909610402936,0.12614486483914847,0.058322069149716646,0.0358737690778471,0.059182278182866435,0.12523545729877594,0.1841438296432994,0.08769120422667319,0.1461301432745062,0.03954231913868167,0.11804022666777096,0.08587190545636586,0.20957932481079122,0.10747414589347747,0.14893382683036943,0.02765231224367796,0.14377106499929312,0.13076016983232172,0.12044495942804341,0.08513534137271278,0.2230411404896314,0.07029297184041432,0.10320948238664086,0.09415177194301229,0.2121863935522362,0.13336758602812335,0.16382484428531566,0.14804882389432744,0.12622733390820787,0.1456174296936352,0.09658002159018149,0.10524583853645482
