,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
243,0.34649535545898197,0.21743442985281777,0.36878269212724574,0.28618941892959077,0.19967984689820617,0.3793664880122088,0.24109573390802785,0.25584014404049904,0.37568529788124017,0.23291530973095562,0.321170832259963,0.26133221831371967,0.33872722052227566,0.4952863552584385,0.3647129682345905
244,0.2839992774362269,0.25459030283644657,0.28208867466846577,0.27505759326275553,0.26716039074109993,0.5377542061532592,0.33764977537793944,0.19994687614398032,0.31878183525931736,0.3299678301257063,0.3540853314656935,0.25584515389012585,0.24351742039048555,0.4298367904676244,0.3351649861655182
245,0.2825287409303268,0.31752724844605223,0.3801113603792158,0.2956128437113001,0.2652877063305678,0.510805931969615,0.23885040640738273,0.1464653303536295,0.2932425991072066,0.3569196371153754,0.4607634917438686,0.49437313547249534,0.25461516064425366,0.39745460348512796,0.38644168969167986
246,0.34517257561889536,0.24056704659750283,0.353616736318536,0.25059906909773166,0.3491591884577514,0.275578994634373,0.2940912144630854,0.42078299373346373,0.3812284160468351,0.15854248389339834,0.35651890548844434,0.3749638028485981,0.47903198075922493,0.3667247046466315,0.3634166144387764
247,0.3979156032224355,0.24714259000409924,0.35896967590469,0.3865060123100826,0.23006623934651796,0.4624143640186592,0.3656867156474988,0.2873469559682067,0.35782278307943016,0.34438554298733237,0.16566718901798738,0.3513898478413877,0.5827070010595211,0.4600635833967419,0.38187736124031046
248,0.3829552566671387,0.366413754017185,0.40456892480021706,0.17577241218066514,0.3327080260168813,0.31058341576414883,0.16102513180693231,0.3063225273724692,0.32315165257653106,0.3206735688586868,0.33852660545996277,0.2872142410553261,0.27188716938484503,0.2791898955573579,0.30039467433912026
249,0.389909620494156,0.20740342673002585,0.26636142173944083,0.33903484059953015,0.30350204233425726,0.3235263691985068,0.4165960505014041,0.341546324736621,0.331899103994042,0.414748525165283,0.21944176433173554,0.37575387699781493,0.2968093986019689,0.392838855516142,0.342512686407795
250,0.3052196396920845,0.17810952026414326,0.29012386472189106,0.37763039006645166,0.38230030361529443,0.353960494152567,0.24658187644657162,0.17839060629551706,0.2805202589470681,0.2911658781079301,0.40393993047110915,0.3943282099628351,0.27326321525377273,0.6305745370356556,0.4435052584729187
251,0.31303321581617843,0.22719206802974032,0.3177272484657876,0.32318459570301655,0.3862444731180591,0.39859928332849065,0.23745879055352437,0.2098262586630462,0.3461441247399468,0.451894199921307,0.3143732750725945,0.35883975436091203,0.4998136335584431,0.3755114214442773,0.37637593270449793
252,0.3326873579590791,0.346526142929014,0.3065451008948317,0.3066340522543723,0.3778415957023548,0.3988748816850702,0.31255210199663663,0.3014825504247858,0.2977074511518246,0.4224606871931945,0.3608006741616131,0.3259112458478898,0.66043630466356,0.46643420731294105,0.3764096657147068
253,0.26302638940044987,0.3039074575580275,0.41702351798354076,0.29109221665680973,0.39158849503741827,0.37478553487363,0.37863983820040326,0.35831464162575083,0.3763837067064978,0.3980273904780273,0.35138453183562474,0.2722416846721135,0.37003896148317195,0.4531304171419313,0.3503709914413045
254,0.3483191515208209,0.2882862766906693,0.33914086009423766,0.36124725489041704,0.32917187738599163,0.38335280147294715,0.39045073432392713,0.19394966718840298,0.3088415569475241,0.21556965578197346,0.4254207620630463,0.2886832108967465,0.32843027692862786,0.4150155104137916,0.36659544181167586
255,0.3718390814600734,0.24346223942596681,0.46050454010349223,0.27943812298158577,0.22569412743089926,0.3345302615396255,0.2876852078307398,0.34439849680033946,0.2911035947586061,0.3095933794071626,0.2755699300940646,0.28968632472139627,0.3424290574766901,0.4266416828765904,0.28306985577121424
256,0.3605488637466408,0.22737563492712662,0.2762366566018676,0.25740816129808897,0.30224410844978017,0.34114938706229664,0.3383351338447091,0.34044805173705667,0.31892924748850204,0.30494127805558535,0.3665406740033186,0.32874951490330157,0.3908216985047685,0.5111924460575581,0.2956344238628135
257,0.38271222641790337,0.21257654064735146,0.23271955132050523,0.2628195738078642,0.3071495536496809,0.32540067619757806,0.20964104088246022,0.27492220582615184,0.37305680394836094,0.5239407459694959,0.307847870568737,0.44425150172721717,0.38764017192662514,0.39610596883117155,0.3469280268244137
258,0.2126584651674879,0.3139342684885715,0.37816184874587816,0.34381761393911187,0.3537168165350458,0.5636290110038342,0.28766752133519374,0.18259834697063118,0.2664512076397865,0.42750769223113255,0.2853412925165756,0.4242438401185427,0.36688290086424424,0.4308342480728283,0.33591509091481114
259,0.32085239472102384,0.3131712088570757,0.37582495013617156,0.2099748433443473,0.32636365757788915,0.3749947525170178,0.4618741591368935,0.3249606580290968,0.25254487149735594,0.3957063054546989,0.20348129873238882,0.35861203238180056,0.31478173951886373,0.41461113470332167,0.4764063059344507
260,0.1595559889278086,0.19559370020950914,0.29193586362738494,0.3601571671451765,0.23316944510711812,0.342404756428772,0.35140227520738265,0.23051611946599865,0.36892451541912996,0.45643247661821834,0.35404961695561976,0.46933598104058005,0.3021040605495782,0.3772984979574051,0.3835908688157549
261,0.377227277685232,0.3837905154321226,0.3051991958889359,0.21648879245940292,0.32279818953056383,0.4211089497849194,0.28711431252016123,0.30423861884218434,0.23600048710425806,0.47407096622975164,0.19389282767425983,0.3631016574218651,0.32183677120518805,0.5677372971821709,0.405934322389622
262,0.29406895003258243,0.2876082763757805,0.3137503149799183,0.3241343053809893,0.26061705276840075,0.36682832129537485,0.27111074299680615,0.19153851485346976,0.27919950013284267,0.3516011500970376,0.24797389925027355,0.3069502066720929,0.363097792329206,0.41843376280151173,0.3496596910187399
263,0.43614881880870277,0.32314452816573247,0.39569458310266653,0.2619804705545044,0.1956962675623748,0.4496953969654033,0.34378197329908794,0.34226171700307284,0.38650132734748877,0.331465662802537,0.31388806559769744,0.32506202244954385,0.5559699255948569,0.27564206288950316,0.427240510773576
264,0.32399373246953206,0.28404332741739224,0.36785974307152525,0.32175001281573784,0.2608045139171602,0.3997260312198382,0.20747265007337418,0.30831028145117423,0.17485245920417983,0.496256915310636,0.3291067272168134,0.3452891870396906,0.535954485155951,0.43428918111478815,0.3156166183644728
265,0.32978412673650137,0.20428121695583448,0.36081158199888264,0.3308346983527745,0.39547532573176924,0.4823194963024153,0.27617751118318695,0.2417914698053035,0.2587533666757258,0.3493767659087721,0.1795316848483056,0.36956233006849165,0.3241756919411803,0.2775928591667472,0.44634119791709703
266,0.32783205270089427,0.2328763445889067,0.4060838495238411,0.34309074789845895,0.2500924151848424,0.31387510586750034,0.331962223318363,0.3077871850345628,0.30441753677067107,0.2516691752533705,0.34428849419744406,0.43210816789530476,0.4081144759549808,0.5828627070113842,0.47678749732072384
267,0.2906318231388397,0.2647192622680067,0.3997792778698465,0.3643917021360617,0.3914553245255311,0.3111901490649373,0.3137685310003546,0.29878979176123155,0.24559147191169609,0.5036301501919963,0.3688835970050042,0.3819534198088706,0.43486467194518097,0.36186497491068803,0.4526192961256318
268,0.23043523629734944,0.2792535543282035,0.29992149825422876,0.20093018785041786,0.2935890924794059,0.4523175362649678,0.3245495428129371,0.23846077998982476,0.30033880449806993,0.46085740153302696,0.17416857190799265,0.28125729194296006,0.33115152807024034,0.49287841774252567,0.3147235938258212
269,0.4734056110553506,0.30960831742711364,0.3705224843948401,0.3177338210927917,0.3556372113067046,0.3509661975740417,0.22554723331271687,0.21569262761485344,0.31383543637421124,0.5293282702599479,0.39358766992256683,0.3028842899937683,0.42237971565083743,0.3045043530416992,0.4333224000150472
270,0.24023975508630416,0.2985615429877558,0.3995376353612702,0.30081352618348406,0.3356185874955943,0.4669912298922525,0.39456057396415056,0.2733983525972867,0.3187316463316119,0.422821369920061,0.25137529226195854,0.3014881975600953,0.21783128578862423,0.5351788453804244,0.3356638092884855
271,0.17379423994281726,0.3598998908888724,0.3467714160580893,0.2877763135689424,0.31878803155028684,0.359217739322889,0.26597780540889826,0.27643915435639255,0.37979937542390113,0.25707400000810005,0.2863353320008111,0.2859273871115181,0.35931544214386385,0.37500098141173355,0.532808841903438
272,0.3649766880850998,0.30170711244485143,0.21342809237516694,0.3607674846054655,0.373320651132745,0.46458969257572325,0.2086003974667162,0.2731844863956367,0.2431718373621207,0.4366630590832691,0.24140541439051674,0.28169232994547827,0.3822055477362748,0.46557802502856915,0.33839710779228466
273,0.25988318539276994,0.27850197060962867,0.3846554685275894,0.3346978614411437,0.30585152905148316,0.3360781551162484,0.23271885140139023,0.3174587795324157,0.3493742533323101,0.41798507489026837,0.37252493359546995,0.30104806834072506,0.3318379280248306,0.2807071418716346,0.2818680224400576
274,0.3995159694355356,0.24077853979442013,0.40483400938720604,0.39975264978841024,0.384072459139602,0.4226777390958299,0.1637408788163025,0.26408085824300925,0.27388553546666,0.27695233673386,0.27654923935283515,0.26715887418493517,0.45380269647280547,0.5647593587787109,0.3803105778453428
275,0.3791261175799805,0.35870043414678654,0.3179385636416134,0.29875188483778276,0.3067110138292167,0.3857845422283787,0.37954171810863985,0.2795830015493384,0.35667970992197484,0.3380671001619333,0.3405456212209073,0.32466997199309267,0.4933435604576287,0.3268570399568094,0.4260188874079409
276,0.29530220090341686,0.2049082349130398,0.43616896446107656,0.32417836241731646,0.24680016986854666,0.44099104004795936,0.2394471922277717,0.41691227188435065,0.35180618979114514,0.4320985914179659,0.25677621358646036,0.33927023748371365,0.35452794942276145,0.3181618685351478,0.4566803710146891
277,0.40491381755324957,0.3033375705632805,0.3776939252183505,0.31802477382239236,0.28820122593054914,0.42934693494649284,0.4150255472396846,0.28945905399764543,0.40100668823245633,0.47238091983812935,0.32632371405975313,0.28347613643499237,0.36092162345759254,0.5251538345189539,0.44826855573288577
278,0.3196481798158615,0.2720032031550011,0.3315782355451363,0.4271917257397178,0.23651499021491634,0.40800231612025245,0.40477123695576483,0.36882412786853075,0.4554477329417757,0.3885188617393858,0.23669580005328705,0.34086519202636306,0.3702067888363704,0.45406033037567445,0.3978661126246924
279,0.23808489215417303,0.36857865408276475,0.40434965018247304,0.1330815624962339,0.2398080552918864,0.377592859860096,0.28995271252684557,0.2492664338077105,0.5105065903583228,0.4046029839627017,0.19702390026045427,0.3465034399019599,0.4138740148559806,0.342441735365968,0.23938579531427592
280,0.31710870190115187,0.4034449508949851,0.39381337556153845,0.41416763425812103,0.32554454115092474,0.34756361980095946,0.33028323002553683,0.3158375685836195,0.4344691167525504,0.5260984613048326,0.3209123281080368,0.5671828331437851,0.23242695051396148,0.4660956668556226,0.42396901134367293
281,0.30863411457380563,0.22935603801767318,0.42204514034754625,0.3166758737790942,0.3471525745242455,0.3655504145564276,0.35543126260191976,0.19599089181601856,0.3626571555411341,0.38541728683662035,0.3784057905459688,0.2560119536665169,0.36473761699233703,0.34066813518736805,0.28573800105726166
282,0.31186897152906073,0.2649333399127863,0.288285079780138,0.3300413306815296,0.34910099310219866,0.38886520410965353,0.3003095816531647,0.30219736130234187,0.2966183506659148,0.20507650959619292,0.305044696119549,0.27113916478668315,0.28928229511866765,0.5216296553214564,0.30546551294624724
283,0.40413754502327054,0.25991283570472923,0.29387960343859476,0.13066723311871395,0.19170298635113256,0.4002220752709644,0.3519855180516346,0.29334924092854164,0.292638875082962,0.4871638619258944,0.25511560952617807,0.38815202950778516,0.4155594030587875,0.3623966160206068,0.2723545896029722
284,0.3750995679305133,0.22377397634548907,0.3756033399412715,0.2547004225340744,0.36070419578481927,0.4116714558758118,0.37715593297896005,0.31071806784755807,0.2736748164398769,0.2221639990533009,0.3375574727721157,0.2507666859490088,0.3862058675011354,0.39495275012157666,0.42941248074638866
285,0.30223428645512357,0.23263464884934756,0.2523244195978166,0.4135245455314095,0.23556593482094984,0.3389137205277467,0.3885072951772764,0.36422287370213446,0.3667889800189466,0.4414988722806662,0.38935004026961934,0.4622595380851132,0.3102361325531311,0.3943543017311571,0.3858805507094844
286,0.5048881203929978,0.2350046088237152,0.370854905152767,0.38548550358038514,0.31806358837816373,0.4345690394306897,0.25559160414923493,0.26693742742892207,0.2692321098755653,0.447104278215073,0.20259495184750168,0.3749420031688592,0.4956462929131188,0.6184705443364509,0.30394958785005405
287,0.35186731729990117,0.2592730087565137,0.37221547525557613,0.36134548970769054,0.2708154204859038,0.37989711584330693,0.2888346854827571,0.16292887935235467,0.3520886096441198,0.3584383907153036,0.33311646698365704,0.41223540629088395,0.322713421148726,0.59106719149871,0.7272030203472875
288,0.34115487222845037,0.1745006955135704,0.2856874462825776,0.3914988571555882,0.28502807308577643,0.35318333728128964,0.4130684406629111,0.29237944423241885,0.34133993909168314,0.31123534224193067,0.24373181732660232,0.3884424272787458,0.42883762473622106,0.4599584682068587,0.41905550773023065
289,0.2546309638070071,0.42165084910182865,0.2883901381668573,0.34325945080444287,0.4540715431581532,0.28761526282046335,0.30443612515280616,0.25230870274939693,0.27656891175765386,0.2998723151026462,0.307592387776523,0.2860174290264043,0.40890750068192305,0.3793815802360412,0.30019881517447383
290,0.28391938100283276,0.21211379022123497,0.298715422565913,0.3727381504632565,0.3240379328704694,0.45171218797766544,0.37275662859619385,0.31232575686197817,0.31451657458942245,0.326635078897606,0.33148681403657004,0.3036086188614436,0.2634165285714952,0.38741009292159234,0.2781414488613214
291,0.38059334246468685,0.20521095642884482,0.33445072727630915,0.35288511236294895,0.3127831928634952,0.3901698477457484,0.1733280350428215,0.26626665838968455,0.43481564297200714,0.2573676215247572,0.35589163334755775,0.3795982053288421,0.3039708199540025,0.3442825907013141,0.42266862506356956
292,0.49270082005757476,0.30803141728104927,0.2701518991870736,0.27344686303217147,0.3554192479636636,0.3606410449524549,0.31131791107702583,0.18393508870255496,0.4050851370721696,0.3486832897684062,0.35261368998090176,0.2379159687268875,0.24338333061963638,0.3247084232367481,0.4441100035595613
293,0.27532434396263267,0.1898485026986221,0.3110988250358466,0.27766309358143626,0.3112322401512371,0.38402549225899807,0.21568098802598432,0.22322689721435737,0.3048631218771393,0.32218878034957393,0.31761398261005297,0.40123520115054245,0.3908376655794009,0.41964990845694405,0.4465399630118955
294,0.2884379453900815,0.2857765015930765,0.3361863024812772,0.38146150155845293,0.226422432435065,0.34828028884265533,0.3113737160999607,0.23700322277340674,0.3371105402197321,0.31563737321232155,0.4304131492256341,0.495885496375887,0.3619675881121834,0.5557323693141092,0.39075233509688206
295,0.3904819623151131,0.2619443675199224,0.24081351583513336,0.320690892959526,0.34197427290870075,0.46685034842178236,0.3855636009365528,0.3835273807763884,0.3279827082292137,0.3628966595796353,0.3536841684969368,0.3640870161260356,0.23264866444637403,0.27986530595957765,0.37421909816090804
296,0.388497536313072,0.2183912394820219,0.3243997552586888,0.30198830155094675,0.42144216829955916,0.5394181510885716,0.3336946263161842,0.3186324787211172,0.2155813242894795,0.36621985334727053,0.2453579028396007,0.2607644494504715,0.2568224446169322,0.36307554740200365,0.4092432544891704
297,0.3643174983105535,0.314406335822061,0.32484954019280327,0.29489384118662565,0.42011165469564893,0.4093257391465997,0.3667428216329015,0.34624524173326005,0.24567858803993833,0.3146695236438197,0.3473245328093184,0.2684436854330405,0.33684300732073946,0.5622471149044237,0.43907233907417026
298,0.41932767469591437,0.2278666727806776,0.28549477283979896,0.2831459308190944,0.2684633462311261,0.42275499364187785,0.31409056669158564,0.16400684068730073,0.16256076421371188,0.3590057850909261,0.44614726332677723,0.23430472246152553,0.3789565297627021,0.5956559934621232,0.3760478437731685
299,0.2689776715787958,0.25967423424591074,0.2886229112157112,0.2112149756737555,0.274845186279336,0.3362167174075814,0.46044657542465234,0.19273016944063617,0.23224001290295582,0.6094531236204328,0.2296013816838974,0.40286547699585773,0.18439379199927267,0.41526806797074184,0.35837875538954955
300,0.35935639721058676,0.3903670358958342,0.3702682805553796,0.3212498282276368,0.3411611063848451,0.49068182182921416,0.3187428290798727,0.18687263174803428,0.3032432242076925,0.4873302374735503,0.36801899662640347,0.24854529953183996,0.2599051275791792,0.4376190630936527,0.2828300623197123
301,0.3173248676271965,0.3316543941933413,0.3251933778437209,0.3525950621385137,0.22125769272094903,0.42304451293538725,0.27511421330424907,0.32792392558698646,0.22144572333904053,0.6350840660424842,0.23952222613430482,0.22951069531189222,0.3882678773422835,0.26709814665994985,0.3736185460015119
302,0.29680676292550623,0.1841325972841378,0.3910277743261813,0.33584795344080204,0.2370661559695357,0.3673685262431848,0.2672099869444688,0.1978434309146948,0.4115749196799534,0.33476885997844497,0.29587932509906484,0.2058262303390822,0.474533897290367,0.4916189715519451,0.3328486934208859
303,0.31880511466553846,0.3316108467886917,0.3018305473416138,0.3457811669923062,0.29937420185863234,0.41642154163771095,0.40472427669676464,0.28887953174202463,0.32466729640669023,0.3661384310597844,0.22467213518840015,0.32491537823175837,0.3712042679818969,0.4984681004331881,0.3518403461089938
304,0.3324369006855696,0.26187118610187776,0.23389736794530624,0.33348790219531216,0.3295236177541118,0.3515749828438045,0.4330079374643453,0.2859584616928824,0.44927961222024904,0.38435229190095493,0.2742509318576627,0.4211708701434923,0.53182884545113,0.5271521308102007,0.4044291938644227
305,0.5378707198314714,0.23330455572794942,0.29118649636436217,0.47624524313125843,0.369512562590381,0.5188766214271294,0.3552889355805263,0.22872246760305595,0.44722706365424236,0.3290938167058233,0.31952965429981706,0.2589574036200392,0.4851370154994438,0.4079366495221318,0.4967376681992013
306,0.32563200983924756,0.2877970258749023,0.2416316239299031,0.38297555051626475,0.4256799615931306,0.3394277653645846,0.28571653687966825,0.23065436313647916,0.3412316401756116,0.399328598557484,0.33806053617003023,0.3207638779230631,0.41573542846631856,0.5795562615119833,0.29974144222276755
307,0.22771055297059256,0.26506977305437607,0.3935578980479101,0.33916570546358665,0.42951222547492085,0.48426055922140887,0.2673995418194452,0.3364537854963536,0.22890203898511846,0.43017588611818125,0.43768225802382626,0.31349647829842714,0.31388644054033604,0.3133319409233115,0.5162479563354174
308,0.3103803699632061,0.214556120634205,0.4243055530222123,0.23756920259368902,0.32209630243286375,0.5345359415554785,0.3680368578268651,0.3808081272030053,0.29310708694397003,0.46518828401522416,0.28843650169655305,0.35972931779774464,0.1691878924566407,0.40137130477603555,0.27851188957726297
309,0.22443664367745308,0.274237380437828,0.2506764203493944,0.33262509748113556,0.25241469114221576,0.436093213731351,0.2606406171099811,0.4456684609953647,0.35728306561499745,0.3941657172096432,0.3249046117085196,0.18469647139059714,0.3227610672160558,0.40723245789576323,0.377810042597623
310,0.37762018990000773,0.16447024235641486,0.38725507476526905,0.4071906125616048,0.31544090569919037,0.4391359359090024,0.33061873376251755,0.2351851788869402,0.29958355023140193,0.3961903932167288,0.2661114219784927,0.2815912797434635,0.34455847058265426,0.5148361075048183,0.3929814519648884
311,0.32043477575172297,0.19825682623263208,0.449268823452236,0.3912860971065618,0.29012272677582795,0.4225955721496326,0.33921457186932785,0.21463164943997945,0.441625049051363,0.47958369844571,0.3341494541876615,0.32569126914470076,0.3584591379851366,0.4363572204847749,0.24859899967034924
312,0.33028280134357907,0.30655826636165884,0.3161956089192384,0.23335311581922283,0.3674770338563076,0.4334150179642302,0.3491707568154233,0.23966718937976983,0.2575852122907462,0.25479685944649744,0.3579279693487014,0.3009108389109338,0.11798802118668193,0.4868559916133047,0.2606205740759806
313,0.31637703669888906,0.25754940700176354,0.3544818966107153,0.5546405578045088,0.2788215320608255,0.40422823142520875,0.25922734222400107,0.23967529665536974,0.2818929249565975,0.45633385395219556,0.1922858655851233,0.24515837750560146,0.2681204510787178,0.5116121926889241,0.44840765865905774
314,0.37706362472581406,0.23990090244797074,0.29627038826159585,0.2473114025054332,0.3049658763734371,0.38051207534423215,0.27746313958340185,0.20926335959632883,0.21831433326278663,0.42986533373048263,0.35434241120047183,0.3217526315675217,0.42261096908206314,0.32414320411653064,0.33355039632331684
315,0.31204652895208584,0.22098174218306385,0.40703264948479667,0.321549712985247,0.2666787551104497,0.3753376593153752,0.3295278932226341,0.2880336446058588,0.4839184578842992,0.3541274794997903,0.25119640393696074,0.48177463546451627,0.3265297516949605,0.4086747415247138,0.3302790541290874
316,0.2805932915921746,0.21950045656669062,0.3287584408469147,0.30232250797162213,0.37524970889208653,0.43268390249763555,0.39410872341202513,0.22534926467676256,0.3017150975799447,0.349538090247208,0.2433158681089234,0.3506353022646033,0.3969151991676818,0.44722745208386294,0.3302270072553746
317,0.33316100532032294,0.15008397814411914,0.2875877601480891,0.3682433742205162,0.36238838033978205,0.4900336470522378,0.3656900752916993,0.31903749279515675,0.284370955890203,0.47667697603457104,0.23838383040028718,0.4284791701782312,0.33847220926904986,0.28416464201997255,0.5168833816747713
318,0.3518941431310885,0.2641264722182691,0.30019696999361384,0.41387222261650264,0.29694437624103814,0.4821476641262067,0.2902408448528805,0.23726303294740103,0.3109250069683867,0.29874573933196336,0.22370269557354058,0.4465692234896096,0.25743426785027523,0.5072389005643111,0.3920933014193089
319,0.5310237485969692,0.2648154906387839,0.23391779006909222,0.33772531684600865,0.3799552670687884,0.40831836292230916,0.3560228903739324,0.313099018840789,0.28603679114041164,0.44776172729231295,0.37897267221923614,0.35870851090831163,0.3340967635200404,0.24005267422152288,0.4232463479704835
320,0.47682111999395077,0.28108044814281297,0.3407837599524205,0.17996098814233005,0.33533204957650947,0.42156383326477465,0.2652889748100424,0.2314687762364662,0.4068067754998871,0.3533888482705936,0.3780324294889602,0.3464053386033281,0.4627106518759736,0.25905178670200657,0.4331748640778094
321,0.3507676047756631,0.20170498480424795,0.21992926391198206,0.24567122279669984,0.3788460424090392,0.4035214930758091,0.3580759130505081,0.45845087971697146,0.28354223501427883,0.3295580442095258,0.4452598721747388,0.4116598944147164,0.2462312941211398,0.3845724493760897,0.31596375962833256
322,0.4270383540199458,0.1912382034190138,0.4329287771799981,0.2092698286629692,0.35766527634317363,0.33877499059376165,0.31834640296823624,0.22080638719921308,0.3250183583294484,0.39792141576156986,0.34225382376234303,0.2518581480269126,0.3195694231752894,0.336359953414459,0.3499007353379128
323,0.30109911883315127,0.3159335106455172,0.3237458605594259,0.2958225096987407,0.22635385285760032,0.2525717118033731,0.31785692416233463,0.4213992953809787,0.4740264769353846,0.38797711489392384,0.37459987662532146,0.3486599148260335,0.369718008355156,0.4191404503638089,0.3638015982319897
324,0.3014424643964248,0.3774132676455832,0.32035719400913554,0.3247980038600349,0.287427820427741,0.4469070532250045,0.19585275891400752,0.3486948091948613,0.22818551805533924,0.34705081444332575,0.3859347842630948,0.21959792049164586,0.29059783447589455,0.41022293365612816,0.35072498397803714
325,0.25675425384438566,0.25950878389585685,0.44207547354144794,0.3067333815093352,0.3975584391663488,0.4351781806269833,0.3991946571558712,0.2931674968707936,0.24191112334515127,0.5361992390170569,0.3012077165660477,0.21504314122279242,0.3492461514132587,0.3235998785780214,0.3471255704216786
326,0.23563384083174335,0.18138768057468832,0.35266602085441057,0.3286621503236922,0.3323617307013899,0.46514705981556415,0.2913182865309778,0.3553079082619243,0.3070235362564144,0.3274022739927709,0.2809288007536446,0.295027686570348,0.4049484002419341,0.49919334825276895,0.4686327343413477
327,0.352075485896631,0.37341688502113696,0.41569475083610513,0.3044052895660074,0.22865952202358272,0.3432377138136956,0.2597003602286663,0.30412942171462815,0.2830138970095216,0.43497112938252286,0.31462032605637497,0.3865483011964656,0.3212136336615161,0.46974652206191114,0.3010167818336472
328,0.10939092770363679,0.2591454318670254,0.2707453700107204,0.2260912581381626,0.37530686195770435,0.4222006424399947,0.2919847526606757,0.30976233577415313,0.3452324440852769,0.5156362181612391,0.3025279835940967,0.2633395272369406,0.38337662688020574,0.5228849607922996,0.3429866910271074
329,0.272410715801058,0.338098528401972,0.2996980083083195,0.32787643583165493,0.4414338030174894,0.2938745599343745,0.383405537391756,0.3272058734981128,0.39045646274962853,0.342917700950871,0.20224773644581176,0.35024788962746356,0.45511859603140226,0.511034621812758,0.4087288362507538
330,0.3877614495380431,0.19623002884260132,0.30309540556626124,0.40559644126441596,0.3134245798085957,0.4255919456040664,0.19831114572150194,0.24325269463696164,0.19939564601353957,0.2527077726203364,0.311139901676195,0.4827104431950924,0.4932861595353996,0.6427069123222824,0.40567740353199594
331,0.43853719825325327,0.23191949730607755,0.3512394238303204,0.2355198534957755,0.3000223524882707,0.5208539965918968,0.19375777777747286,0.26998632614600643,0.4197189116272067,0.451356859853649,0.28323850105097803,0.37040348870840106,0.372719874788104,0.48185744751678755,0.3938809434199392
332,0.3575017184962843,0.3749115175937746,0.2357337587223712,0.2395487560952891,0.22188232293427088,0.41997150735085287,0.2023775107331248,0.32754606826328064,0.2895608464830885,0.46492071012050024,0.4279675902606672,0.3069895090961495,0.2486891698267355,0.387012942830143,0.3732002948184451
333,0.3289161602632719,0.27238844266776463,0.2913196034667344,0.289351015640583,0.3976575064063502,0.30633193457367835,0.3457375263228772,0.20382945174245884,0.353485624449882,0.3224052783180593,0.2933265868159351,0.3611213432644594,0.5463221089039234,0.5092228533093266,0.46559136814514945
334,0.45666561240380477,0.26322749598835454,0.28937537312798756,0.38344476320884485,0.36517077173496815,0.3789169854790967,0.2610111273241509,0.2585089512403074,0.23877291695437938,0.40372973172734217,0.31753035379690064,0.2376136228749431,0.33069249260833494,0.3551685397975585,0.39922237516790365
335,0.36227001787441937,0.3274640413228442,0.25815765392826895,0.28748951708896403,0.3342699619878401,0.3509343875352029,0.3696647407205442,0.2628323983898388,0.29773724315019745,0.32112342959658796,0.19561663232066226,0.39881355337469526,0.2913034447015733,0.28173416197367235,0.37866284984290893
336,0.22126202725740587,0.26293628831930743,0.3314758324132343,0.2970542189034375,0.3665481720902505,0.3837764414448754,0.277795238428507,0.2949718196210378,0.39580702626617614,0.2525374849637534,0.25897411800859194,0.2665107568728992,0.5389062899650519,0.4690725503892372,0.3025266798113552
337,0.3858351233630684,0.27746654340471366,0.4317258647701911,0.3009467271513831,0.3590715459950342,0.33006113738437237,0.27300560503012505,0.25108268171895,0.4524754434703221,0.3015494188520283,0.238667623580372,0.34132618750421656,0.4451393327704298,0.5288182331368979,0.42711399824362695
338,0.2697691356308524,0.2061570460918414,0.3078421676262413,0.18025861608554358,0.25447278922016603,0.46322989624957317,0.23772609891609828,0.19283349457530158,0.32948739831012225,0.4281173553015887,0.2872805205135274,0.41649662468612947,0.531759537619449,0.5017437462768113,0.4427756806829408
339,0.3000245633489201,0.22126386729568492,0.29508301237453755,0.20955961885613947,0.28229883832646185,0.3247113073318535,0.37836789025292555,0.21981451392570275,0.27343234461686056,0.5598670152409939,0.3057975973300344,0.3263433171299288,0.4579002731461012,0.33848234093483875,0.34268707146780697
340,0.34165168113513034,0.3113715017966511,0.31076331202308866,0.2473473341390545,0.3845633679485729,0.46814441871327606,0.2182955253593352,0.2343087731229698,0.3330921232822841,0.3320837619057402,0.3687349136469062,0.3174988486673252,0.3564448635986083,0.5042565100021219,0.23773760797872426
341,0.3882557598298999,0.314800584213418,0.4514720061988052,0.21206374539469816,0.25701076497196956,0.42431002620182123,0.37253958755578903,0.19569291418651566,0.35819939928578787,0.5759166271866978,0.30216448115868455,0.39764801460322674,0.4454599000191389,0.5878994994910787,0.43399338536298504
342,0.3204497710369337,0.2901968641912888,0.297855615331315,0.30527934107594423,0.44085561862487116,0.49203835048389843,0.24598264504963863,0.3556013575168721,0.3361582371084757,0.3749485219472641,0.29163583598146653,0.3486802571311759,0.41832141358909475,0.6096354743021649,0.41779664321083965
343,0.28068047810691066,0.37613433060401447,0.3726809704005568,0.19357612720960587,0.31897646921987416,0.4931141412094139,0.3935261889817359,0.18237570966341013,0.3328085400781341,0.41836431882668706,0.3557121304023273,0.480486490581557,0.33701548807545645,0.4037682047270735,0.30692917171364353
