,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
57,0.10949592643862587,0.0414801310119217,0.049440260659491864,0.20700769717785164,0.13107092425680525,-0.033960056385910445,0.09033910368948071,0.11936546004856065,0.08777463833351086,0.08913479042512958,0.10158595944655241,0.1968109520659628,0.05158923093550281,0.11437930638207382,0.1834348748105515,0.1278369302315057,0.16235899134520568,0.2019333206309154,0.15455864460872912,0.09012129167251705,0.07291237407253733,0.1186989414314118,0.06970082907648166,0.1235864407119749,0.11402826692512519,0.00927369053795124,0.05122147211537048,0.1288641446553945,0.1741750747712035,0.17574782119071725,0.16743494598673084,0.21831926211047212,0.04220930558646052,0.058143186317625405,0.15160386394694417,0.12765698253306565,0.14034719758492314,4.5552345186383736e-05,0.15081392358020454,0.054354599088486666
58,0.08688379910732728,0.06553385966986584,0.058160902599156836,0.04585961386888038,0.0899993276221301,0.15892831153014123,0.1687694416354538,0.06925321192408058,0.08051381231052786,0.14312174485105486,0.1764429634277763,0.08147448926351619,0.04775968506908851,0.2039281380036903,0.14448883745988023,0.05764739730905007,0.03713868328023998,0.06179703642122775,0.09542603250637875,0.17396972830560525,-0.05678602327044093,0.19430640878035582,0.24179829800134203,0.09560726996693757,0.06812902677070971,0.017721937622717083,0.15062377421231293,0.02079651417646135,0.14850539970328147,0.15551643981546207,0.21567981114825316,0.06483847666952254,0.015687177970226375,0.048543704972811595,0.005676079494248476,0.11750825740213335,0.2166415640939704,0.08404697158792516,0.038290409774367394,0.05894776446643729
59,0.10577283420605399,0.14164952903859088,0.11611238401106229,0.16760143756599072,0.024912760508710847,0.10564091479883603,0.1668100666235935,0.04366150122702861,0.07222676120322602,0.04474195678416404,0.11835826437949043,0.13831394928245644,0.05612760121855381,0.13856266106448037,0.11441895156511461,0.06729698514667114,0.10934422319616037,0.15700508280747455,0.1204855091688003,0.20596326058512968,0.11179350048812631,0.048683605013190745,0.21453578816017613,0.06628734746633798,0.171646630116073,0.06810300164343615,0.018790984543937794,0.09568455227546403,0.09231533883601213,0.06103303036348219,0.04813216425724752,0.0698188541770094,0.1701023638272038,0.2337887236527694,0.027537156262287903,0.11145896270366076,0.06592246514124915,0.14849777692543029,0.24054504087004128,0.16157944216944162
60,0.1645945424926891,0.12115288861219213,0.20002393243817715,0.16711511174640112,0.10843109081293972,0.11025034346208357,0.1377077556400598,0.03623095630951886,0.10676754532568099,0.10250717240656576,0.08757809897332014,0.1395898235341841,0.09444612677547033,0.1975472485400763,0.16876919804660692,0.17357951025982837,0.1482487259481586,0.17739650067375734,0.08469170989926271,0.20845637155925315,0.1447357448537309,0.19614456977219755,0.2157586586672169,0.09457435829836826,0.10389565400104772,0.1223204223222144,0.0678918907416008,0.08701265168776172,0.29074281972537963,0.05403218757807794,0.08102701047622145,0.2235027978024395,0.08501422039466251,0.13973494368109993,0.06025751057322294,0.08233909988546147,0.08341051906197484,0.09157830610991455,0.10140781071851511,0.047807554952070175
61,0.1754364185286261,0.08554346203617048,0.13113749700378285,0.17769493874040415,0.09939203860623892,0.09514957252458844,0.09816229221045386,0.10576810039642509,0.09070409554972175,0.023658847969712016,0.10829299466517776,0.18814331518057134,0.03135509887712738,0.17149348562911468,0.09472516611563105,0.14478945508972563,0.07534324155347673,0.02281524010714766,0.1166950939673148,0.14037869136351705,0.11701420599123336,0.16273907663494822,0.20578445992733693,0.0668919039620745,0.2180665120759012,0.21453603353372439,0.0842093344777713,0.07756442839138757,0.04566570335306086,0.1780439619929205,0.09660731348804441,0.23348310445823517,0.10061126985168439,0.20553256577561754,0.014030136485813343,0.06944310813480499,0.21314746695215425,0.11434532597127764,0.17838258808851828,0.0809325640086288
62,0.2234622736993735,0.1498424218199569,0.19289536180860797,0.1827482017274769,0.11258186545454668,0.0363616563881979,0.16874513683055653,0.08241077199041519,0.03660125132577802,0.04251412524002596,0.09202502861712773,0.2537815282828298,0.035149115075896666,0.06135745275554505,0.1066371482698625,0.07301448880292594,0.14710725483310003,0.09650745514124241,0.17790675288335353,0.17558389189044082,0.18219338022300258,0.09226939135345381,0.12897034446748776,0.14661954057773186,0.239792053122959,0.21998091303170003,0.1320581756429313,0.0593761814406641,0.05496962258878626,0.1872007306540521,0.20997879462754757,0.12366885751938907,0.16011021479649495,0.12392318188828431,0.09877955036750528,0.23287166852505353,0.06931262075811612,0.005904950653094931,0.1587330226824553,0.07119404845842252
63,0.15817742755836509,0.21653653273736967,0.15567376702757604,0.17582114003538843,0.19060091555197609,0.07101413798091609,0.17009540094978504,0.10089855484009029,0.07699739579619676,0.059929315530702264,0.14354674417397814,0.14493651288118262,-0.0027391925110769786,0.10926336628613359,0.1483088065905527,0.16137218915483453,0.08057141076920867,0.1106450466268975,0.05724413421623581,0.19736857422899443,0.21580032165373106,0.04307838685415897,0.180278242959129,0.10233753602140948,0.08397604586698137,0.29293323835144885,0.17946093638571556,0.09596312644180793,0.03304226458607756,0.05053862676970763,0.13123089086498743,0.14506419581913624,0.1462857916055215,0.0516927562807154,0.0537245399596716,-0.009002889754616513,0.06017337315754347,0.22377174925690374,0.028962381954205935,0.09533890384948117
64,0.14402492211450532,0.14041538825986352,0.06348748374219583,0.14830954987343925,0.02471064600091296,0.16345118903411507,0.11954980576444112,0.17296294206671878,0.08965978085952479,0.13173035507602943,-0.06537114734745081,0.14578838478362596,0.1049738141012889,0.12604652459097176,0.1471786212613836,0.06185244797272982,0.10270684903401033,0.0352674299271422,0.1917586177174744,0.19868868651911537,0.2606114246522697,0.19711452074956448,0.21646941739138842,0.11332867771139765,0.06612064168158104,0.12850535797767013,0.16832848487925192,0.11796152397933964,0.11689121732420478,0.16463699650415634,0.20206122104472504,0.1725268920160475,0.14529578814555627,0.12621566146703783,0.1864669029355844,0.09376100050093024,0.10225071764822344,0.23129067901506975,0.08868284277373285,0.16027837223931238
65,0.08027741403144419,0.086623645105897,0.02176751068407029,0.20062745994653958,0.09568079599993053,0.09028316146500413,0.22178258087340144,0.04641905106815949,0.0642616500597662,-0.04698119160983819,0.09148328035456676,0.09165843011690782,0.08472128929479589,0.14617392556291683,0.25260532114984424,0.13615252998043628,0.11527242743339912,0.038647575008375123,0.13783371281429888,0.14714722011777093,-0.002804196227773781,0.06002277767220665,0.12017178292104398,0.06612316791861435,0.09770936731286904,0.1780896501862914,0.1904064604118281,0.18848097048787796,0.05055119146511813,0.1621250918780679,0.12646355074588803,0.18161411469201377,0.0659002005394596,0.16051309805708303,0.1801769498859081,0.12332173131305164,0.07645394336680043,0.15204496809476362,0.11420608783161944,-0.00822566095139841
66,0.20078137955526257,0.09815975926693875,0.045331071309111605,0.014093442656754662,-0.04075812517445502,0.10095741430949723,0.08879843046873544,0.12109151475995411,0.16991232864370623,0.05708109106167695,0.028163939323920084,0.17566228800396186,0.2190803386537877,0.1307073506577276,0.11733536742422712,0.1382506144035426,0.10517082668548078,0.1275020935153879,0.1714124382975745,0.1040582164662125,0.0932166520010185,0.21503770683090112,0.1601601489006726,0.22326831064218236,0.24750841445171354,0.2191953906800806,0.08927218314712643,0.07729085466520935,0.1242235737153799,0.16087935581634677,0.16076422927650577,0.11271029762090588,0.07571154642997192,0.1596060093240414,0.13937046067479045,0.10614285286955218,0.11442832886235993,0.10235683144036273,0.09856264416707045,0.09442069477502363
67,0.10464737465799234,0.1592090943449083,0.17046406582830273,0.09786175668684022,0.15402402931338802,0.12513440009921573,0.07832758654466875,0.11924383923817705,0.09842589822709019,0.05842107600962032,0.062400989855594,0.2765906376213814,0.113886927600466,0.116702080608114,0.1729984471658424,0.06973510250150278,0.11569630326906388,0.14489775432396487,0.1414644244525571,0.13890840031911592,0.10572458156906557,0.15010905260576535,0.2118191854395788,0.14867606792576785,0.08279714196395381,0.08382471415426117,0.06722583268138627,0.1674257425108575,0.13356601477313207,0.17517304089924496,0.10983712751008429,0.2321578003359778,0.10513960547910017,0.022205849599513588,0.09846320363658208,0.11424921818999428,0.12417059348608588,0.13068562656784086,0.12273612686224646,0.003454485272217589
68,0.13437343497047888,0.09659356116807533,0.05242975446725019,0.1285022950363723,0.116440735449494,0.07441168610869536,0.11862107945243257,0.08312271033193629,0.12103080608461848,0.026871057576232593,-0.015026219597000696,0.19502558420265173,0.1159336395868517,0.06032598620656946,0.13531792842781867,0.035556502304771975,0.019186310449990564,-0.0029866003320078716,0.1356075180778142,0.18000095065797964,0.21446134861042773,0.22613749783085632,0.04368734172050005,0.11142621638458731,0.148615109412256,0.16734529826960387,0.07945821192392655,0.03229942256901267,-0.0013475135726864398,0.16879138419737547,0.2207190158385732,0.2605584462585323,0.17403116506469232,0.19079068763760887,0.11462871337232222,0.24669275943127325,0.11472769720381992,0.1634471681869301,0.12240054716153416,0.025583646733642405
69,0.18954174387147796,0.1420127392470469,0.1938980856717925,0.05565251260866868,-0.09317646434135667,0.06606652488408571,0.07320781101158975,0.17236999938565956,0.08325718450767061,0.059726102025090246,0.027988259100613054,0.11566000577887846,0.07664703750212892,0.04901302583453358,0.14420208819143504,0.00039763209713200576,0.10637435609543133,0.029765263315657115,0.19402955072932157,0.15929540475814152,0.14900006554667475,0.1320105690780384,0.197134529389591,0.1645162599544219,0.06846747719107686,0.08262996197705647,0.13729502581276778,0.07861390920839934,0.09043670887760254,0.13473742269282754,0.176933706183226,0.21715892057766428,0.07633230128722597,0.23251642101200418,0.09004505241665424,-0.009574260715033553,0.15914826374397043,0.20543116719464863,0.15676317901424394,0.17106871356699543
70,0.14858587906153095,0.1260560266137943,0.12396480140831917,0.1147999233800465,0.1383895688607605,-0.035463985234739315,0.20237242672929942,0.12223944235974243,0.046883617123698526,0.04110743301905976,0.1015418084007804,0.023974126903290854,0.11014124021312906,0.17730679692942813,0.06030002353510355,0.1208778717699439,0.04806644577883453,-0.035445158567342816,0.09253398166747989,0.15588133917712688,0.1744035260760248,0.022914916223350623,0.1461304916054541,0.18794918177293743,0.1381857326910268,0.14713399425856957,0.20403888550212548,0.17907141679720015,0.12313637067306628,0.06208025862228751,0.13347024862543963,0.10606487126445907,0.07533844110713526,0.11010084519312995,0.10391365099485238,0.247228929865646,0.15410266494990052,0.09923230963973949,0.15748177785418513,0.12498286158043365
71,0.15388624035676127,0.07961744585591662,0.11043506851044625,0.22879722435358915,0.08584801535849,0.06363930412835637,0.0639997336750678,0.13791909468936944,0.07474731504636399,0.1366061956873814,0.0633308410831998,0.1711789719590983,0.11729439212117976,0.16114492188610519,0.1287101252200193,0.09776457769712645,0.10505530866651512,0.06266627842293963,0.05859509189233192,0.12119778728578465,0.11820838181151999,0.08974407957566077,0.1573391947517166,0.08957722617152475,0.0693667306973411,0.12061081281105346,0.18052552023583673,0.04637038397442571,0.12495736505044247,0.20967489993571078,0.10299586111287588,0.18268032558862005,0.004193151226233075,0.040186608830503234,0.16226081251891158,0.1847622404051601,0.10507004708283559,0.1115162746392777,0.13778540843649104,0.05563116424886422
72,0.0968768745727686,0.08153180406180499,0.03318655227906666,0.0843818351941732,0.16765385524103807,0.06725632437110836,0.09922008499131423,0.050924598827641374,-0.01361817814930888,0.05491183012103799,0.0005381542565052006,0.1055447574799515,0.12075974467981404,0.17443125551070604,0.26009337742694066,0.13064992181913626,0.2191590613248562,0.06499676809122064,0.09346249745599826,0.038498761436377836,0.20038869555673935,0.09269519307375096,0.16784135440031173,0.022099341119578363,0.20931562605206697,0.12417139072937387,0.10242614476477344,0.030105791890316848,0.010780991976319893,0.11469831643694671,0.16347820925037249,0.24686224066032966,0.15217232905251807,0.1261275063274468,0.12660985632472238,0.16279559961299078,0.12325839409510055,0.05297547465598431,0.09601037328963433,0.10754562497827856
73,0.15832602372888036,-0.0031935618731782633,0.07458204309181145,0.04133951236597903,0.09831877487219902,0.1028208099112699,0.11177225564735399,0.1933557093638683,0.13579396079266115,0.06902787946143811,0.0945750626336919,0.19577946937949584,0.0627304881983719,0.06613632449548709,0.08306287458510976,0.10294495225690793,0.12226715189356595,0.1056497651527961,0.12713233521149153,0.19109455082206303,0.12650683350487843,0.04132980186403806,0.2203254277334525,0.12761538582859847,0.16090259271178406,0.134462963640443,0.06555334711897486,0.07115561618504096,0.18312430938592192,0.15946499172952924,0.1567574114814593,0.22553260099544045,0.12744742632888156,0.21244564018326081,0.07028515934212787,0.11035381495236236,0.0719278652853153,0.1795991296433035,0.09845147928917082,0.18715802263920908
74,0.11479249914985075,0.11704306189252887,0.049078007578258157,0.1278223835475956,0.04935316117830122,0.04541008946808474,0.1118012786066302,0.10708229808041764,0.10910272372582482,0.020707864109368312,0.11718957920241718,0.11356436250116582,0.0975115827696633,0.12144692746323248,0.22668529357243228,0.10312074582701508,0.10481581403278273,0.13249476774941957,0.21152013344397,0.1311919291489312,0.007635068893605176,0.1542010669579694,0.17561630166660921,0.06423660444160013,0.1292150528840523,0.17004143498894844,0.05456451127188383,0.08476727931584227,0.04479023939854243,0.15274107909906096,0.08157528667250546,0.11163732429065476,0.15274094918231002,0.08568768541509991,0.08795877098311757,0.0735675949923318,0.09162650761568968,0.22065919367530143,0.044139852380314336,0.06879006209138266
75,0.1111617144762232,0.05119200677364581,0.12991618482842843,0.1840934053507378,0.06822322633642293,0.12365454408796554,0.2770383285257758,0.10006152352685255,0.13208919706232727,0.045732327676900664,0.11730457071168798,0.24074920804915034,0.0050868649743093615,0.08014155613513517,0.0746288696672075,0.13405270420437448,0.05253351971903061,0.14469993715399673,0.05283536448625299,0.209090571049431,0.10103403650569326,0.06180175369211127,0.31602644886273196,0.10657399386904269,0.1451370105355152,0.22567764391214587,0.1026666822594343,0.07740251877746757,0.032488084659880914,0.1262287826516226,0.15972440902409793,0.13168742601519703,0.12992937441946337,0.1217280117380118,0.05995208950268473,0.1297271429058768,0.1333827734986751,0.17225466633398248,0.22583103670735719,0.04539799546937012
76,0.07520332022238774,-0.02985757751183286,0.015707109537584973,0.05926481084114439,0.09891106226553603,0.14033277753781048,0.1146239636758048,0.011442045083404573,0.08096145884302729,0.004313764213880042,0.15308276348472072,0.10335115297986776,0.11418905742577823,0.03858047116050831,0.05365529936928839,0.0728637287303681,0.13931865408560376,0.024151897776636493,0.2495252190511182,0.1275088437062835,0.1690241880284907,0.16906197374072493,0.19505513254584325,0.08114429328531518,0.20494060323365992,0.04157043031147674,0.15065033738878625,0.08957536329564637,0.17654419742485714,0.14989254205035105,0.20025812172482965,0.29572775623672953,0.15524565178891256,0.11059833471178265,0.20383265119676042,0.07068260967789453,0.0812274551984441,0.10853359332187634,0.09014429488143787,0.08754685563303859
77,0.14050471703381343,0.13469111729141972,0.012214372464105228,0.1465868824955061,0.07500171440019708,0.11371591218410673,0.15954971661464132,0.11986770567555456,0.14576406884944484,-0.0015160638851525934,0.05748482293582734,0.10613527687355766,0.047813607785423706,0.1677185726646764,0.14637572335468765,0.16899025192710257,0.062447651312720696,0.07942477531016862,0.19472741124688223,0.024398585953955537,0.15700414734113285,0.12039587607479425,0.2316068669619323,0.15867030207986918,0.15200328076603123,0.11648813525385694,0.12986400054656552,0.12757454013844602,0.19735605128152048,0.26114420261501176,0.08352040144276658,0.022385006545355062,0.23434920251552785,0.05944254298126661,0.05639398505536438,0.20040039640383747,0.12537451024010374,0.07902585743980521,0.1838270427887104,0.13799326612168153
78,0.13797528627838848,0.16034853679513958,0.21935590584002906,0.18829725101024666,0.1809762994917503,0.1510655645491509,0.08112331952564796,0.023850896904130687,0.11808770119658962,0.07675247097843785,0.09441253984539116,0.1430683395714216,0.11686142311669558,0.14931515909786866,0.10392586378744814,0.10519000751554368,0.11403370843279602,0.09212684408663131,0.11931577160681718,0.15774745383194877,0.1297715789675007,0.004560316656323282,0.1997186692711382,0.13183597015114942,0.19000575243133588,0.12909172332896013,0.13198750175700316,0.07831099860532348,0.0730130030933197,0.11383463948270095,0.18491677577822055,0.11305097531318187,0.07530711941324669,0.09043546332901713,0.09179550966929226,0.06252025267341199,0.13463767836753315,0.13269335172499652,-0.007144418451955625,0.10780550619195
79,0.14466512833253073,0.08252303641983012,0.14616830373672418,0.061480641592435104,0.13814423064396314,0.09311389677246734,0.09247370903303831,0.09126964460649162,0.043914116779010526,0.07695801432822229,0.15871204348096338,0.18448393374199878,0.07783770160259074,0.12306909820237719,0.20120744023723508,0.11605247574583415,0.09186632713622252,0.16481949859411954,0.1581962606526841,0.14329849076201526,0.1759504801502454,0.16412233305423354,0.13236646291743256,0.08707247005222302,0.12183523494917103,0.1885485700134204,0.04920542868520731,0.1628095919888603,0.16857322707873876,0.13489443818017482,0.13004866027717013,0.08084063184527698,0.032365699099891766,0.11606863897517594,0.11368056512584417,0.11366073393211332,0.11880559743188668,0.0949559113728521,0.16595609179478502,0.08144634127701993
80,0.09474702358912608,0.11045563926087361,0.03636183488132093,0.11841596711095126,0.06507037336463228,0.04188223887591368,0.018230967388694508,0.1538450187756358,-0.0052251064238781715,-0.03273280176542168,0.024989684070427932,0.12292658426675064,0.10311173546354539,0.10975857770729376,-0.07193301324467671,0.09022423291416126,0.10083818141242307,0.08565132067764114,0.17170081349324212,0.16379640510567658,0.10880042292370563,0.16038516811085507,0.2846606238233256,0.09557421945614919,0.03759525379687423,0.1340211596426165,0.06581123229932483,0.13131270561114528,0.12773017652385182,0.05320072067528804,0.19359958624356133,0.18372359840016936,0.17905486527545836,0.0970453045493287,0.15364025282416435,0.18911965204799872,0.16768661469772397,0.11068234169510442,0.11002907283849554,0.08661807550516563
81,0.07952960403112104,0.15429118611877557,0.1385307418320832,0.16067544775249584,0.15732426216991904,0.0671844753494077,0.17712324480715708,0.14190280712367184,0.046649710066553905,0.16243675308186442,0.19376024364725208,0.05619522313644389,0.0003871104008332793,0.11314395509224379,0.16634464688606196,0.09452725779792755,0.059372502994155286,0.18207825596473207,0.11378489486384774,0.09962346146707785,0.20506064558281187,0.19401666387799796,0.2174150295855299,0.08324053961769545,0.13669986543526144,0.20680400735615764,0.05523991485877583,0.094300939048326,0.02991767830799147,0.04592295584473277,0.06663602697577824,0.11706968689994951,0.05423794411016388,0.17130843369894672,0.0807742708101818,0.06612771280469508,0.11585004611425427,0.18039517857316478,0.035362498497159035,0.1347239444310849
82,0.10876767555472898,0.0715518692944034,0.18061385611976175,0.17517822185844945,0.08123304445935621,0.10244271569418734,0.04171581171952991,0.09096324851304394,0.05655606754944653,0.033550235526288774,0.11393050333169148,0.16492506235489232,0.08053573884343139,0.13264166679846337,0.2063687218662549,0.11244499691077973,0.15147312454982317,0.1422796444550989,0.13179208162815728,0.08543275955219326,0.15654021856433784,0.13326206909749128,0.22532166112116714,0.06714584759404678,0.1476035197298795,0.1754730354005901,0.17778060593180822,0.09047028744027032,0.1387419505712204,0.0821799397895245,0.04148692183435273,0.23621280061221503,0.15326823664109887,0.14037036959743898,0.08758776478369094,0.12928991242863744,0.15433485889509832,0.08931107739891823,0.023802654218985735,0.06956316828338005
83,0.06560939294098485,0.06843277158379335,0.13152271259259102,0.14186746598643626,0.06035399653363975,0.10611883502033402,0.10990586408160989,0.05667670175337493,0.09832577627267934,0.024330037827459183,0.04377151873278303,0.12118107120601089,0.0029519559629760557,0.13505970176943186,0.11980610549992432,0.06452232750934316,0.08573350279020564,0.02391278132897697,0.21881192908784033,0.12569178521938704,0.07366330079364906,0.19144964950715002,0.05862234039504183,0.18442043103262298,0.2321065948129495,0.16869257608300078,0.09461586125997047,0.09483909277631525,0.18471298145026396,0.15072150929578068,0.09714945133566033,0.1683400558422012,0.1922764957992781,0.19340217232119075,0.077333168658964,0.10110527287121159,0.1700862707935435,0.021920112218082745,0.059949489952311585,0.10636513577143547
84,0.07871818135598202,0.05746193990678504,0.04674247874567378,0.15354308834249067,0.1196352528616268,0.028592655715212783,0.14394470578265398,0.11260735440453802,0.011451927649924237,-0.011376590067636397,-0.019254611186175035,0.24476422605976225,-0.034896255864897495,0.110071677629938,0.20083104548116623,0.18011277618041868,0.052461961487217545,0.18806481137637507,0.11527231296095025,0.14265437877710968,0.10425748109007725,0.2254323955179108,0.05194625559564101,0.20467748486427167,0.053329154918251985,0.1338777932439367,0.12499383728399908,0.17752894683904466,0.018872666500144037,0.11905969101459518,0.10699619896368524,0.18719570434180866,0.15142590832452824,0.09609828808009875,0.10260433809836542,0.17043477238607357,0.17828891437688743,0.1486814990169213,0.07158347147513583,0.14766026684078315
85,0.12015841165126527,0.10655172042578821,0.1773678512246425,0.10932335653721471,0.08531343129322423,0.08828615135476504,-0.05197203456772139,0.025088128414776183,0.14994772272460227,0.08530036969517661,0.1115128630646423,0.16446630243382873,0.11649776213237212,0.16513531220611694,0.06369521470580951,0.12429270946302533,0.1303111502130871,0.19860332943935965,0.04376022440905575,0.17738708822384347,0.0779407642481066,0.1695657943013004,0.2459169190447902,0.06639560049998385,0.23572082736012379,0.18592430797975004,0.13655857678839123,0.15467969794964348,0.05621355278476294,0.18788084752121156,0.16537456895048314,0.11493063811888929,0.15087607689333896,0.23078913040879784,0.16731527923429404,0.18847937515222932,0.15162886435170353,0.08739678710670767,0.10013508129183174,0.09117528083003418
86,0.13308439917425935,0.052155497944017526,0.16706690825446696,0.12490473641290184,0.06514298847368293,0.15788670335881214,0.13146589495089814,0.0864126755097702,0.0434475908373293,0.1066780820951113,0.09284235959743,0.07556370711601389,0.02442184455237576,0.101254903965547,0.18260132081765376,0.24346289773360724,0.03458933822138401,0.09778251513862318,0.1683355152576155,0.24464949170886408,0.16789092228940664,0.14014633317331007,0.07955132008222315,0.09955998449427518,0.16830958698641288,0.128978941554699,0.09909447770504176,0.09171665494559074,0.1473615350918848,0.22153772337218688,0.14759426736058948,-0.05814125130155314,0.0630591361464148,0.16225360055644503,0.21509846500602883,0.10047335337668241,0.19264833796186112,0.07927228916878964,0.12724666432762333,0.09360693509636252
87,0.06909017018596243,0.20541497788971733,0.11203929203076625,0.2708250548226312,0.0360199318820692,0.15196809520116458,0.10289586101895663,0.16002997247114525,0.08997928533300122,-0.09227572945887465,0.07027186055848283,0.10240386898422013,0.14486560761755476,0.20762342142575516,0.1522179182403977,0.12622650074219605,0.08589784517878818,0.04346365381044023,0.09742704003140201,0.061012882884506,0.11607759239104064,0.032521026783066696,0.1855237912333459,0.151418506804406,0.08812524875517457,0.08447266918062336,0.2449424090437948,0.10616660361156964,0.1333935599435255,0.1334587211270279,0.17771325978046434,0.10114845928425416,0.10716457528287691,0.15611565656181206,0.11487902901992765,0.17526219374432747,0.17120696562009566,0.10371209036619339,0.01161073925613974,0.04085793596520053
88,0.22009392890698606,0.03407652608971695,0.18513005689111262,0.1909657721687578,0.004438332791494581,0.12908773511111432,0.023030517683178965,0.10655505014196977,0.07671234081621353,0.038708447664224266,0.10266313810798598,0.028756204055872297,0.16224279418625828,0.19187247859967235,0.033588231581474316,0.02984460966198708,0.06037209818846399,0.07348888064943367,0.1333578588650887,0.08013665420534648,0.12849276683725386,0.15678943273682108,0.06118196642066272,0.0680698685865766,0.1546206673518327,0.08677578652236437,0.07478849288710632,0.14305532769341825,0.18553804069951713,0.1534712157867255,0.18005151710393258,0.21126642018387642,0.13375627415192312,0.14413669388982756,0.07299490011743982,0.18454340194412805,0.027546674515285086,0.15547404385278826,0.10832053544657307,0.08056200097336702
89,0.09042202991840964,0.09852107919469001,0.1875577445564379,0.10590320037930324,0.023951359750357688,0.07841024348627011,0.14182829749792888,0.1571492407588322,0.09282311276766507,0.10586503781416434,0.021401147206194626,0.26097414779449085,0.18751521549571504,0.15177628639651783,0.11887738211398068,0.11414002865188673,0.09536992698674605,-0.049538554413559054,0.21443830804400654,0.14389534937649942,0.14718715342549124,0.10139542321192725,0.11334389594696996,0.1297448038223908,0.07382360589545922,0.08069850029560503,0.14037224017594555,0.028161661016836648,0.08363015946511941,0.0965630674434303,0.12163061912588315,0.21539693252639788,0.18012055536449703,0.09144939171185967,0.11330448622601182,0.0639441454191859,0.10039633268802058,0.056373713299023395,0.1255967500846157,0.03229067340885363
90,0.11138378455424681,0.16369684776889654,0.030920532266322704,0.0482496641355466,0.022255495701624956,0.044779677570328455,0.1693318845837142,0.09170894196060785,0.21199611059812865,0.15894056207194754,0.07125547878136006,0.10224172795067599,0.0693807107688958,0.14190261296675802,0.19510969061652808,0.15353551245016916,0.07342639468252925,0.05975173317349593,0.20782683901526486,0.15890821701510308,0.11858255419762187,0.18170813297299446,0.1612249410785092,0.07034777713200623,0.06692449813469403,0.1640961423411911,0.11443550384529587,0.1088017395715225,0.10059061292351364,0.1822369749025094,0.13638768083402342,0.03250157654874841,0.05433397005517443,0.12232289724716759,0.12093793290567308,0.08257356943206141,0.10668579737467926,0.2253320997101315,0.09664651374084147,0.06203892782691238
91,0.1571998987337573,0.18229380106337553,0.12853851410744108,0.1909022955769116,-0.03481773758809751,0.08450542041870851,0.09962557174884917,0.21054199420910844,-0.006694604033557261,0.052080309796080526,0.08651228421530562,0.09010632618393825,0.13586986824153005,0.06432536669665496,0.14384298445585617,0.19503301617584715,0.1422604921228822,0.12145167546655575,0.02158411560380563,0.16258065581898004,0.2085372178455334,0.13510208666236298,0.1747926279857544,0.15341122256944584,0.0727225028356983,0.19683613709558992,0.15711214966555212,0.1517612166652719,0.04799945594145617,0.08409929032908149,0.15928898451766008,0.16584341456116153,0.12211447433965929,0.1315119440182201,0.08536405744478824,0.2267478243138807,0.15928283971833296,0.05830719072637756,0.17247713755672694,0.09418936661550774
92,0.13117092479674017,0.12504866555808017,0.10841042319266991,0.18099849411667973,0.004126515724605817,0.1462612009710148,0.10777502915242958,0.03303112212785405,0.09672098522120842,0.017574736752265452,0.10774791984649,0.1388946138067547,0.07795660700296458,0.14927839740537094,0.2298856933422073,0.06257616190253039,0.11238361997734593,0.14162058324743979,0.11010166388894216,0.16453542596855653,0.17680133211044233,0.22106784069919472,0.14908513230589174,0.17363364257586283,-0.004158315987043304,0.07159206301831261,0.1014760409349975,0.0896991348043863,0.11431909657101842,0.08692340163417195,0.1726843616747023,0.24218493021117488,0.07211684395461371,0.20418991711940618,0.1181499750412167,0.15016123772470427,0.0793994519561212,0.09099546884209447,0.13070167292164317,0.1380752257100754
