,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
260,0.023343110281985158,0.20651422118568127,0.15474545650473923,0.20059382697851444,0.06923182929324867,0.08127313294532257,0.2038890337192171,0.1757592742006787,0.35678688256957486,0.2174202771301628,0.1648085852755583,0.14624398942535285,0.2028489025694581,0.1529557833453152,0.14784938182223872,0.3209209923348617,0.23845842211790924,0.19090596380157662,0.07314506678569739,0.22381806189127354,-0.0076679842975413415,0.2888512773947239,0.19314449391073135,0.1895396518426314,0.14709946404171167,0.10927818665852647,0.14750773687604113,0.2120087125849036,0.19349499084775285,0.16493988539653018,0.19971530395352097,0.12793009827348725,0.11626482086187619,0.11420112724569377,0.24747470584004322,0.2100748361939597,0.16876877142882488,0.14990963387992803,0.2710775821119273,0.02116321230815038,0.1810478477881218,-0.03193928508747849,0.12421784804262859,0.1233036475744528,0.08828149039497546,0.08018256153254051,0.14994709384241753
261,0.05586791200361303,0.3070373838281846,0.05174480731545154,0.19296874258817218,0.17459499295206937,-0.007413596035480308,0.07305186075263022,0.12211666141001026,0.1427566154073092,0.13848078054047597,0.15279689585527792,0.15809894607874028,0.1025069769323879,0.27815600189423406,0.16785285680411158,0.09595258060722364,0.13723732126449542,0.25636503231925883,0.18798704823010787,0.2467598169680229,0.1816183509616651,0.19314697812694315,0.08116580284682345,0.05924727122618347,0.11699537737405831,0.040976813910819386,0.09973133056974744,0.21548728342202603,0.09583729185721378,0.058993102846154444,0.10168184277820606,0.26162619475557447,0.05638376615532159,0.1030654195648839,0.22940154748346187,0.05777903156042141,0.16944654044405114,0.05790874999259125,0.22124115760804008,0.09263799376572841,0.19443155364195722,0.1939706001421035,0.06042332353392486,0.18541920997586794,0.07357219129267706,0.09057537804474236,0.10076476525284964
262,0.019399802188765303,0.1426140154376546,0.07114124099391687,0.1263398367169401,0.1920902136522752,-0.0033551076945397273,0.16891073882767113,0.2725981706721282,0.2842713720892665,0.1780470170525803,0.08093127821346809,0.08649515999883438,0.2545738673356001,0.10672350254791543,0.14934624380095077,0.14520801535135278,0.1891296651382597,0.1022689284907873,0.23149473371374038,0.11306804255573062,0.11489092686877335,0.23510405792196573,0.09634117268349729,0.05461005041219894,0.12287988762629302,0.15173172676247204,0.19321651398639503,0.012398309600844593,0.1380932449902232,0.24362297137039293,0.3347273267631913,0.16775512502344675,0.07325931542852776,0.12557288228910732,0.21615663957190007,0.22801796367698732,0.18324935290658714,0.30487210765486666,0.11723029464786447,0.03766307999141695,0.16580477765530247,0.1293236418658357,0.1037004290297588,0.31230108500606174,0.12644757379296173,0.17855106304851867,0.09889291352564104
263,0.11622519461198653,0.19594552917576738,0.09503213136827343,0.06099552062119751,0.1862889530007105,0.11555247254458936,0.07210492977778231,0.24019839298325432,0.09102726775242524,0.20565951528004814,0.1168358537357815,0.1332554356186245,0.12812856167962952,0.24066776414177335,0.2855238204860619,0.1607481964516052,0.24486440789662262,0.22618055062535086,0.11914907887392337,0.09854702520271491,0.15631120191722345,0.13963490385736985,0.2733507088678898,0.10971611554575612,0.22491205999590258,0.09502911812185155,0.10084278884093047,0.1690577769875558,0.10535745606361725,0.11316175184875858,0.15208160995231346,0.07059302206056454,-0.04820474221990471,0.10413381783585682,0.11121322025503899,0.0869916107513564,0.26501154470351057,0.26804826528322256,0.121123588830508,0.21049442000934812,0.16371101595815196,0.1499482656381285,0.2534217927216942,0.3186109349066531,0.06717214818226676,0.06308655505309502,0.1369153665428281
264,0.02056205767018445,0.12723507149444416,0.006399936442010312,0.24585076918975193,0.25805091579689454,0.17742968383052204,0.09182038629462297,0.1690786790686783,0.18317244733326266,0.13288256387638708,0.23158675840457915,0.2758681919620357,0.22837530994846275,0.14140318592963932,0.10239940788429652,0.1784056827626536,0.18556275960064333,0.19259838140510313,0.07871171141898779,0.1519837254784502,0.0727215112622878,0.14763708885087468,0.14330157565475196,0.07852523887252959,0.11860188471878362,0.04923135557891961,0.1708134423440559,0.11453717701262245,0.1394798580064753,0.09037670285001362,0.30205120031340355,0.29037095006612473,0.12253199981075759,0.11442327627957627,0.1911806835820096,0.17483028217124494,0.2553019759552551,0.2643362174535966,0.353630021166561,-0.027776592913919835,0.17244055328191019,0.12250841492765137,0.11945569765670333,0.22969498568958183,0.13758590723517886,0.1338886949341305,0.11657230313257749
265,0.19436807110755583,0.08220500531508797,0.10381479923548605,0.08531474774583221,0.14846436424132436,0.20292569982457268,0.097108941876832,0.16877520957389797,0.11647966235044756,0.13265680249881154,0.14988348264173826,0.28981205596839305,0.15547919782899797,0.13802321478964358,0.1443320609679404,0.2718933367177397,0.21728072470423815,0.19275696211163118,0.1703827701039838,0.24249396066070697,0.14345505634431324,0.20053490941079016,0.2534185200090238,0.05743452867785975,0.056313160849028564,0.21973840908935202,0.14471567337384275,0.37914231626797346,0.11711198872375844,0.23164088406125286,0.35968274119606186,0.2605745916907382,0.18153104130942035,0.045361555535578746,0.21627573787357324,0.2794679031800322,0.25010377724430194,0.18560263512825217,0.21639054708439245,0.20832616715324556,0.11146063238740579,0.07357184518874842,0.06709747500080003,0.25139504870329543,0.16568917916532153,0.15944835524562115,0.06787633338937932
266,0.11022830257355032,0.017965662982597275,0.22467028741673498,0.2517644088213778,0.19120811428090265,0.126032895678816,0.1950416609943469,0.09222384558801633,0.22862075518083427,0.12004363825995448,0.055697421540241335,0.1365907880840868,0.2858974893237403,0.11937954191154573,0.10099437569931863,0.19842241281401882,0.12316390734600255,0.20933912177339828,0.21657997646396118,0.24359391361541388,0.1456083861194343,0.21602757298268296,0.026776765771685123,0.055523184371825296,0.12230039719457277,0.17977870988352376,0.21139984979731954,0.24958710277634627,0.15469807587548826,0.13977718782336887,0.11953574327430337,0.21189374929765142,0.10922548705348492,0.1669379872705856,0.2530772950184252,0.24481032070446485,0.2478937440222639,0.3031718188197305,0.13671400320601393,0.09525461574574835,0.04661283594805067,0.12664778351482234,0.0884073821603754,0.26187374141818337,0.1219306861311345,0.16114746684198109,0.14157172083327993
267,0.0791102161719613,0.19604471698293777,0.17077879792284326,0.09438450686241301,0.10130280667376203,0.052088599749022815,0.14924560541232826,0.12157402084601238,0.13689711797609852,0.05117506581958664,0.23131221853034958,0.14341624997988223,0.1458170380585295,0.1643771504317103,0.26202257907104554,0.14490887915459935,0.23920809762607567,0.20078080893647918,0.13448656194944847,0.13315926524122013,0.24440373522983597,0.17913748896566387,0.2081363860106837,0.07596198282231785,0.17417839591786188,0.14669136029939167,0.1663012000363767,0.11451198172527537,0.08144132605072057,0.3207358823420489,0.17775334459897787,0.2642739770108899,0.12754503189988786,0.09054163779433634,0.06717236351564487,0.16111352948112986,0.07625121851700527,0.16704542464797115,0.10760404396510394,0.04437400244488635,0.16971245547533545,0.025125589111633206,0.13053934520326935,0.2823037491690765,0.25182742001981484,0.16735442437117784,0.1764131080931454
268,0.06057014669449634,0.19236006636543618,0.033141750371845524,0.19537123078667418,0.16197330488659448,0.1678559688840821,0.23524475635193928,0.16856745299575424,0.08591040415933532,0.18279375802301664,0.22305316533237718,0.0984093544750208,0.195845088188421,0.10109258998074447,0.22122842549437105,0.1737256181446515,0.17166744140092685,0.31342070566300095,0.16897961926290261,0.15129663289584802,0.15242345588671116,0.2219292778069398,0.24078736028112321,-0.007247222624383098,0.20906364345450792,0.14738460166884468,0.2115956993261743,0.19941192986957046,0.02031623483169468,0.1835872947412238,0.30582688872548586,0.2487883981122053,0.06180366532354492,0.035206905691252274,0.0823152550365861,0.17475615201395409,0.10716207395759018,0.19093350052088734,0.30109490432897507,0.0989138865412496,0.08661461677895198,0.25510288171264406,0.19130733614206963,0.2070502315932748,0.12761880952905771,0.14869832238018862,0.21639113188265788
269,0.097730482949019,0.284246899530391,0.05440613143510133,0.1122114365625085,0.1980555798165505,0.1410730717343545,0.16127425857701003,0.09335926535664751,0.06765077499728243,0.1806082138280304,0.08824171475847437,0.08311676690581697,0.07899808070227539,0.12172035444054059,0.18067989247155272,0.19567247013200753,0.08612903706287207,0.20640905594667522,0.149103306161212,0.18813722147178633,0.22906483030353103,0.1374333816682827,0.12029794587960113,0.16196109867768588,0.19998468149857518,0.16016264241786055,0.03183460273119483,0.15902773759111433,0.16922773149933362,0.24341096681295743,0.24444844816636518,0.12594635355704678,0.06057495411245545,0.20189381093233455,0.17603965013040898,0.18969274985719506,0.15540280073123117,0.25535428921319214,0.11847342839480575,0.13267142782388852,0.140778903469415,0.06129486213699607,0.1511688700454076,0.18253750325342033,0.14161865919141514,0.1265363496733556,0.2977548941798062
270,0.13784642441691317,0.10667657293746292,0.027495199787672453,0.17175507930568604,0.04677510699096343,0.22153042697032146,0.1463170550379492,0.1460873935323462,0.11621839238803862,0.2075119147684207,0.09824239474048933,0.06845098262322845,0.09103422035848767,0.18479770245454336,0.15615131737823318,0.21770975709386137,0.19407717197067695,0.1630024392878587,0.16850376379582985,0.0495968551930215,0.35423983458451025,0.09644545741811476,0.22914669038401467,0.10307029488610611,0.210263981941717,0.049365772600740446,0.10058982324212616,0.17044834600744324,0.1589624895056043,0.08698343803721344,0.19150482635089752,0.17412926265015785,0.14577227187091554,0.18881669415930746,0.1299632511700552,0.08836913822171251,0.1248955539011727,0.25655047264461556,0.2177592386291423,0.1857734338378969,0.13988813956502694,0.20791798413308235,0.09393188027414641,0.21904739238572465,0.1424091908624547,0.0349938614372467,0.17847726893184776
271,0.10524116054799038,0.05859984014858451,0.0924429974984129,0.1657187630752781,0.1369869930937457,0.19822270962169128,0.01764551311489252,0.1725302501470902,0.14352961164873695,0.23616879310221978,0.2865420888128721,0.20241817179170205,0.15281618418486687,0.0681684449005257,0.26530807127845074,0.08163939686349168,0.2828360290592285,0.30060236024577897,0.13787135058580907,0.09140028164826756,0.1933214321262827,0.2770931067617931,0.15093602037678275,0.2048175051800223,0.054360224203877774,0.2500012984855838,0.11776435648812547,0.0940897060328638,0.06202542728101066,0.1398338556078797,0.21188183894556858,0.1467574274499895,0.1268689925306115,0.2097816310469475,0.1709631608651239,0.1398992866941756,0.09562302959967099,0.17367212386333225,0.13134206535255483,0.1058949176203763,-0.006453072752108491,0.09282256575678123,0.04640931272805691,0.1934682463470976,0.26577561721813886,0.18621480342629593,0.12368405515166589
272,0.08629842460624465,0.1691809669250074,0.14273041214396284,-0.02323493859484514,0.18837370267860926,0.2891712605341242,0.17703860443411482,0.2122613140567598,0.018107598050566498,0.17701108734294302,0.15589516957264318,0.17418511327522698,0.23496134789537212,0.16412462631988065,0.08535919707000432,0.14563607321383787,0.10554312434353692,0.09643905685722148,0.17483853452601716,0.02298104756301935,0.2015897088522836,0.2901227102037493,0.26433874101208066,0.13777081421473228,0.11971376313467573,0.11020614841977501,0.1093626641185591,0.16295356750892073,0.1547892412183671,0.011400875449862218,0.35413222551790796,0.01919816831473381,0.04926174741355567,0.09453599203226733,0.14951833384719604,0.18832167154650073,0.23269536629475943,0.09801247700769748,0.10735323727494053,0.10471877027329822,0.1228804791113314,0.13867133423564273,0.19916579089490982,0.12145239055062977,0.14850639673965785,0.16070728085774233,0.03269527487191063
273,0.0679014262172331,0.3471160614097301,0.21079729536099945,0.14826141419525943,0.018892565571370458,0.10748682305674545,0.21163415196369387,0.1714326240972381,0.16202795704017312,0.20449260773253278,0.18022708448894814,0.1341543977054654,0.19728057087034878,0.13957329718567188,0.26702373826421,0.2774846659058426,0.11136042817059495,0.2503324596059056,0.15710511484549552,0.130819049976713,0.16976742613938026,0.19684538685347966,0.308085586148307,0.06907226773918736,0.023207403351837574,0.17829815913545144,0.10841833505952646,0.2580708176085263,0.35671225654664046,0.2101855231307381,0.20702934708785878,0.11004953681313823,0.10534647498269104,0.15705374020044258,0.30305984305545736,0.17303175501476373,0.08698377640233623,0.25933974673415,0.20618670124086055,0.13339736448201436,0.05598678627461602,0.14347524060709252,0.13116827942806436,0.22480784002419346,0.08227051251024753,0.08907839318560691,0.0770970287326222
274,0.005362442943352308,0.06839020036266669,0.14969689410663076,0.23971668280959582,0.18491766748229765,0.15190267969373863,0.09639927748375367,0.24426608527495342,0.13209419513732065,0.1682004337771126,0.045178261486656414,0.2267529504222712,0.1340876469220386,0.040739193379561986,0.12215786849894508,0.270078295773189,0.24039402020338196,0.1861589971969648,0.08450673427823195,0.12250549090467713,0.13603208706524547,0.2708075518971101,0.11801160174179562,0.16360181650068617,0.06797611917700981,0.06682004714018656,0.16905469861772532,0.176973398053447,0.11271131092781822,0.24029038320385654,0.27068866296054256,0.17010390650911386,0.1734880583703785,0.12123878508630775,0.17180923275213072,0.21171527983908017,0.05137765027758948,0.18576961853947319,0.1271642997974297,0.059085421109440706,0.15881398622156434,0.11313965537863611,0.1424144561267844,0.11306355779419813,0.169035965972523,0.04557290998349641,0.13056170020145305
275,0.017747152158674485,0.15646862153732446,0.11562211094423863,0.12812467951695483,0.09874204743588182,0.18817320640808086,0.08570499506822982,0.21477791267132026,0.18371598720432822,0.17985645671036038,-0.001343297253797504,0.33023066932998385,0.08684802228302808,0.19277607124366736,0.15116317671362162,0.1800966729898312,0.20091642567304166,0.10226029881916243,0.13770118779291127,0.1997603972161067,0.17557457420254224,0.23287867044891636,0.03645772396938052,0.1450887240010578,0.029464751876393375,0.07921329396894816,0.18979513976097487,0.1597488181173977,0.12500817681162182,0.27403729227223217,0.29683605892497505,0.11657553286050552,0.10172591024153263,0.08172429855357544,0.061021801190744115,0.31850058125825687,0.14803196095397123,0.12180945842776256,0.16844527827781788,0.11852656084861497,0.08811008577749972,0.11480643601620551,0.08167252249074856,0.19460341569776823,0.10777865077331351,0.16661827212935693,0.09547624719593374
276,0.015084998494074206,0.12686231875689138,0.26222350459222227,0.16514436383962505,0.1390503897119507,0.1471888619054008,0.17403594365214112,0.09832445914015132,0.10203864435167342,0.18195366693111806,0.1474681000634653,0.12899900139946582,0.19053537665621192,0.15267633281177426,0.25818430472344656,0.24341187128455208,0.16712689133420544,0.17974091890805574,0.11947804990527712,0.14147065887310004,0.1218702993959556,0.1042819110709337,0.053241943660033555,0.21504556244837295,0.3021247778127915,0.21119051566413805,0.1338670311128695,0.14244646780369694,0.1454255843010654,0.20016553525554634,0.17852364278541705,0.23267781010920666,0.1515109282480215,0.16330223848614006,0.25354386450424476,0.22598844079698116,0.15502216997349755,0.18280655847943655,0.07944322071799881,-0.020556298069845602,0.16715209455999427,0.055420028552637134,0.03437697011304617,0.2294468397998582,0.18627250556860048,0.08189207544188355,0.1746340867152099
277,0.10286170985958583,0.1869271340816707,0.13836637792000075,0.1573048868697327,0.14151301778212272,0.06336885237140683,0.12861253254453525,0.250511277177282,0.32481123129319966,0.19624120405876097,0.23423766050033076,0.12214540835647247,0.1176345479871232,0.13513359836839764,0.13190868064685443,0.1832153330902689,0.16200187932231372,0.23646289332771733,0.1416042713234669,0.24963697307081356,0.13779642407757714,0.14246403759696546,0.20367303244521892,0.14431810815678547,0.15827001870338236,0.18881039353668974,0.24365510629638212,0.08815996705817786,0.15352971012626487,0.1072126530475984,0.1702366808042175,0.16253237313605082,0.13819151019986736,0.2410556321711177,0.21080246190692606,0.24193749782495735,0.17581976594266302,0.0821055843167483,0.3402130789991328,0.1277771401414892,-0.051042299799835156,0.19921630122417835,0.15476556560635565,0.14379806829309524,0.18756832506847868,0.20519876244641197,0.21537961936681138
278,0.07223137231805575,0.16574597292161805,0.2601413549372946,0.12671696825438497,0.16696920607354934,0.11555922060307304,0.07831024804238274,0.22475476074213932,0.19647840324806642,0.07420169295191388,0.09770913518345146,0.08880606358836828,0.21045596302993494,0.25366279473702724,0.25610865678550077,0.30838482139781503,0.16260668927914132,0.16385627285788898,0.16614271531023497,0.1764610854751641,0.2368945521745332,0.2528400756928769,0.25994448831415606,-0.0003435223563631835,0.17718516393659314,0.05679562022400057,0.19286897960721888,0.17595421444277207,0.20561382508612389,0.24897797078602552,0.1204977085097338,0.2502688855990942,0.16399100920125778,0.12998205857238684,0.16883942538030516,0.14897315559834975,0.298691331995748,0.11452443128397108,0.07084435670024565,0.09182883386473933,0.2699630395648134,0.26470333347523517,0.1649815836704013,0.2632008209130757,0.12219983975495902,0.08421778463300006,0.2073587153100858
279,0.20034690094943203,0.10778284558840895,0.15916703236473106,0.05727760170845708,0.09372702319895998,0.14644439859174427,0.1466419143671232,0.2663275208630719,0.032608481991382034,0.12317262976759297,0.24193776780466045,0.11554671437297238,0.16505769733736989,0.16353683042116138,0.26760515563825477,0.3371700323553337,0.22804610302521325,0.22401866297302717,0.2679661825013499,0.10706475976067108,0.11797689570535881,0.29355878831212623,0.23516517156057232,0.08620709859589289,0.04610351792196712,0.0930101168372277,0.1039487632196,0.16352264414170664,0.18099260429402755,0.16125333807735645,0.17583588078970083,0.16055896318934512,0.05803278878102676,0.14177623531827163,0.11127408144420411,0.2696682454210579,0.16518303493060746,0.1514595089036829,0.24095876055974502,0.15980268620296104,0.24671594280957285,0.19454837891857793,0.26109209000246086,0.14735074727922057,0.15272428793417317,0.06090331519364415,0.2497559024678613
280,0.16150822598497325,0.12360363250100438,0.21344146881110082,0.11701025500279674,0.1864204472384113,0.05907306764823328,0.27113598655753224,0.1810408374597232,0.240260433905011,0.32096020203074,0.10483254482618384,0.10728340660086892,0.09768130573587828,0.10757028809314717,-0.040618543100478036,0.22435002739591606,0.19671837279390816,0.15913028883595495,0.17309369515478443,0.22364933896170713,0.10676959790333197,0.11379393794660228,0.19499874434295086,0.08874162153272618,0.14404531037114074,0.07661621920731934,0.15121894726333343,0.19090300100724855,0.12051608737293382,0.04270179736220392,0.24496350426240224,0.26132121985086054,0.021864085769370174,0.1741039622913745,0.16278385072915716,0.16214336599892584,0.1622029737149212,0.236272017927632,0.23546999811724034,0.10026544606024125,0.13955250832837882,0.07124493731127485,0.06938327182167475,0.06341763206814069,0.23363176247078474,0.21650384148377813,0.07501474281937608
281,0.086772479703165,0.17818056838161894,0.2349702319933194,0.12969259103789513,0.0865198649138576,0.058909315757945724,0.20846770536720785,0.21900334214007341,0.22726023051632047,0.1624196289873268,0.12531076012899317,0.21974796035256997,0.22431852736484933,0.16917681682864308,0.25935262864865183,0.11413171768828283,0.1580834637648523,0.2080344256204664,0.20739666483807065,0.17856428047441683,0.14349978942326305,0.21268137724829692,0.16049284342709633,0.15611756722037626,0.09406298731263546,0.1290292126735155,0.16860868308807866,0.19074273629604147,0.14815554365240688,0.052762314568263836,0.23020427181412936,0.06783613053207854,0.1652263051089364,0.13935649875473557,0.2186302331528653,0.1964954458900224,0.08496023913941608,0.12499735637704285,0.160196919649809,0.10241601014357253,0.09962838815251324,0.19130922845056572,0.12945432824580216,0.22786701717952879,0.1672977627837056,0.022641330740536574,0.13523319234223316
282,0.11763951682507119,0.1874502431374346,0.05133681600192602,0.25097574775377934,0.26656526513796236,0.26807904253602843,0.15328881670484681,0.11067696888692094,0.2343782342398471,0.1960219940950568,0.022600816217895652,0.1517094581817126,0.1793651379916146,0.0709970862861149,0.2508744579167995,0.22489031507517404,0.23476625402299092,0.28816301467872124,0.1302726109189,0.23542333975796184,0.26502342935302087,0.22448490323719397,0.13159080652293234,0.11485792504117712,0.20110516709818385,0.03165819589493814,0.2675329905166286,0.2036098620602096,0.19346511913395714,0.1458155671045306,0.3067151964327357,0.11957004786605961,0.1980394188159031,0.16111835075274047,0.15701555124518818,0.3136838550738353,0.20535703992631682,0.1915300984038417,0.12047994942217856,0.26720814651353925,0.1336006968728081,0.13696471998578688,0.11426825471251319,0.26954710786960484,0.24833365633524193,0.09107925465755376,0.07119757480148642
283,0.21915514272185435,0.1833023308782286,0.13849670694698246,0.10325434736609346,0.1612116646848466,0.08025789905624188,0.22096924337063653,0.2865200119819808,0.17130223563749222,0.15727291004785635,0.1767790359248172,0.1558700221961555,0.19770993255107702,0.039179405375567355,0.16339158848409757,0.23764713202212925,0.2925330026855794,0.21955161634716994,0.1721902049351747,0.18040461891302928,0.10549895454409342,0.2331623785119078,0.15051110221764608,0.17688394370149807,0.20357275570811195,0.13528944279179228,0.2015701235774431,0.1874576196216555,0.18915451922950574,0.12198899399928627,0.1108094031652664,0.0935894604205615,0.1674553824352553,0.16831222419561748,0.12647483665600487,0.17116669680279648,0.21295149287946505,0.04223362593135567,0.07690965546394547,0.20294430141205663,0.08648230002004681,0.19288133358006457,-0.02213023212427632,0.19155281893464768,0.1287669098698667,0.09555189639967004,0.1339642805944336
284,0.035773464339869866,0.12350754965543236,0.10919551969940872,0.12899343552196824,0.1374301564799076,0.22267203932274054,0.19887044837145193,0.19388403204819857,0.21044784427799376,0.09051183916548222,0.09987322930823275,0.19147881863582408,0.27918561918483314,0.16618569664547495,0.15525198988057817,0.25926002261880254,0.23525334093751538,0.16688031182413576,0.2322244697675671,0.15076143708603462,0.12609144057596058,0.14841942200532504,0.10296051767346327,0.06184718606746242,0.1255052889975636,0.13446618147515466,0.0958163245268432,0.15310178844291242,0.18394420595223096,0.12809609618380458,0.17484565628391838,0.1798552428504909,0.1360279009909013,0.1623031070684879,0.12631721165954857,0.16445048316982483,0.04802845956917168,0.17578170506662122,0.18336614162802478,0.19187435513655654,0.11273888198445148,0.06815705550795577,-0.031458230254693374,0.11214345545400428,0.07658591427888545,0.14834565222598314,0.1274572653291751
285,0.026563137999814874,0.2239858202641752,0.14491884296479052,0.07944657424341105,0.14603506796103388,0.09357286393867724,0.13363643801020744,0.15722952251044428,0.2749879516009465,0.14672252991068366,0.08219473555669278,0.17604837784659766,0.11994391453974083,0.15821550277618998,0.26599577049633055,0.24657688873754433,0.2398185751420809,0.19245717886524397,0.17020440102532045,0.15587675860608408,0.10717463864428911,0.21569287144100838,0.27347201280960753,0.17704860681938345,0.01582859576743606,0.08154283620817471,0.11384720240223961,0.20192931488943608,0.1587872589111661,0.21151052063668566,0.21172756941712384,0.004810754670610078,0.22347594538012513,0.11928227011447463,0.3014781477551145,0.2153009360460065,0.19267160817259096,0.13270832245130562,0.2244404969747407,0.02976595388503513,0.026967344589301927,0.27265309948901006,0.06512201001868413,0.2316393092035095,0.1729721036696409,0.19387586552238179,0.17905400795515222
286,0.010477058508022294,0.1798889784265649,0.11339207276510183,0.11045998880288554,0.10749211264022732,0.1711519769433383,0.08358933247175611,0.1486687291329194,0.10105094351938992,0.2100451689562703,0.13594202017923143,0.18193006000715564,0.1210890924772499,0.10110787322543968,0.2694124266073788,0.22172290763833022,0.18200743222557414,0.1582294626263109,0.27284939507811845,0.11415486533433535,0.18729249983114762,0.25465534765467374,0.2977874590885733,0.05473141453918965,0.1675358490528875,0.13362856580298962,0.014017220986737206,0.09210153958740198,0.15662627971484108,0.1632159765779204,0.19821376507797514,0.181004652497708,0.17146665395905328,0.07328677161597708,0.10332297409495173,0.04825268621995821,0.042789686813851424,0.18855619290294282,0.12208322084228033,0.013172801807899037,0.1317674693384194,0.09608106654919409,0.15900712264527744,0.16728178943562516,0.07552813072066082,0.1862906077749538,0.1916271458870135
287,-0.03045432054144226,0.10494668676362333,0.2429994563646467,0.1979418710966821,0.14741423639720577,0.10805713424304099,0.10885282211897544,0.24112518605929376,0.10824679130466068,0.13326981039808247,0.16985472206649005,0.12134883044718899,0.15865037134345059,0.10007252879971966,0.07768009318854163,0.20905631371218386,0.26614145630941094,0.19375297062717572,0.15971904024817052,0.10800277714175771,0.03219639854278167,0.20600902350853192,0.14012068409241993,0.10623633100248232,0.03277988687257277,0.16861344766633465,0.08366047300183928,0.1706986276441691,0.1284394541832841,0.06301478343449408,0.1130757802257542,0.2574884458165022,0.11436999211563299,0.20942657606114656,0.03015960870815043,0.1484746503273149,0.2314414764347784,0.20562001792973503,0.11707092287077603,0.04131767845198949,0.05196568663225187,0.1270141078508026,0.13817009196139454,0.18013497825904454,0.06553553030399355,0.14989064208347497,0.18495223239409606
288,0.06555708866212355,0.0220637290729578,0.12304057469430772,0.1405728005916493,0.25794312199116315,0.05154239699296065,0.059414055078321114,0.058045891607418854,0.2001185443991674,0.18236589581876608,0.13087805121562962,0.08871983610640231,0.09604341034353238,0.21875597330346394,0.22495324714020634,0.1014349718407212,0.2019782391473186,0.12146165537052916,0.07937446336873102,0.19949745407321937,0.21284879743365692,0.21999961575724053,0.19179944002655744,0.17602343011774083,0.08905507558493836,0.12726709052091612,0.19085124447116888,0.1297640556945123,0.1681630484622951,0.1317092135450768,0.272148939152109,0.049158268077070535,0.10844883076994637,0.12714740917945874,0.33286130123179447,0.1213769952379039,0.2187421632110743,0.22317371599014232,0.20275919842578938,-0.0056165812534647395,0.01810162411528306,0.10889608145604551,0.22546271867496984,0.2743780969949858,0.1206442931803522,0.15363239925653185,0.12915928557424444
289,0.1436010331681705,0.19215652315368728,-0.005151996398802539,0.07062428132092657,0.1986671349148574,0.16929495592637178,0.2235053039708359,0.2346476482693208,0.11988641203338202,0.24870517230310227,0.11751524348219577,0.12041446694338248,0.18033645178933333,0.1077721406198225,0.1215138748043474,0.2812308115963727,0.2892186373112032,0.23602196560050628,0.17574043821715002,0.21504575602064205,0.011791254546505444,0.25998858564684896,0.23643607113882736,0.15757322587256176,0.13069019079830965,0.09468198696350542,0.29226469746521133,0.1468517746069441,0.1460419960731382,0.22252052558731877,0.3529142621738336,0.14741330016341112,0.04968851460572321,0.04540010406854343,0.13002258117482365,0.19215206827205286,0.34729463849287967,0.2305319742608811,0.09943153455502374,-0.004729969680204282,0.07771081198429226,0.12918247928150267,0.09475530635201779,0.1977200157716211,0.1510592573393484,0.23329546143198296,0.12556255486330084
