,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
386,0.07490783085867443,0.07253209080923256,0.08879457663878892,0.08318747974289646,0.0461457590748558,0.11295277754834948,0.10104366725640318,0.1512785111514065,0.04573584097070097,0.07962320364393428,0.06847286224325305,0.02899955008302748,0.05280498782737275,0.09986982467063764,0.13858857000617783,0.0761937429096071,0.15538619540528542,0.1323177983701784,0.04677742799714838,0.09029594805304425,0.0871853926101898,0.10856474905404796,0.17903835563936624,0.03686755683177469,0.0725817975725299,0.19876121288743095,0.11734587595514778,0.123583719520294,0.07627880770949558,0.11303554990980226,0.21256486553821377,0.058628467618418646,0.14022221451192,0.18482391343672755,0.12484099299743326,0.09787050077364966,0.11947857419798232,0.06576530523966305,0.10710653707230978,-0.013302670799207475,0.11890039902669143,0.11531961375315115,-0.006318654910253148,0.019256738747076098,0.07330726515896406,0.035674717021451016,0.05023217336389977,0.0646347103085796,0.13626462171358292,0.11111377312413952,0.011839331082312093,0.06406008330595754,0.22133786516874154,0.09898215107246601,0.04209641996181229,0.18023807536907252,0.10067848935084472,0.03891635798404336,0.03315188615086656,0.08850452724891454,0.14338213948437353,0.01739433258630509,0.08215519232575585,0.13670309425356483,0.03248258511119294
387,0.09724537281281093,0.12450301815734933,0.08389077233066262,0.172462813368707,0.02810135899022398,0.093963337339714,0.13202565982381786,0.13082378572416287,0.1518272695362994,0.04624074140922948,0.0835516969939211,0.0439025645621518,0.06549731141870584,0.15379878742535066,-0.053140484929444565,0.028962381069828014,0.14359608241330182,0.09494815067478816,0.0734807759825548,0.004252336773008051,0.189291177302762,0.09553377034763944,0.07525069569837223,0.10959828722240605,-0.015894465618367975,0.10231314626878572,0.06450942725599444,0.05062731270208305,-0.021437886210196877,0.12110505116012277,0.0778935936950716,0.0886761762664709,0.11196849805500125,0.14073753783123713,0.054584514702575825,0.09311628209308176,0.08087036471703062,0.12633041850454624,0.1686165440480187,0.08863218719737398,-0.04087483194029414,0.10210108075409119,0.064055856422906,0.09828044000099127,0.08423815881783954,0.06520485448763295,0.08291550943917543,-0.012174752643038023,0.07099241388511372,-0.0068362543208135285,0.08968227899336795,0.03765389418411976,0.11315056369440973,0.06556155542079262,-0.0936776686685925,0.2221427632045904,0.10600331498084077,0.10094503127827108,0.0574616819783581,0.06468968704164263,0.09695391571265109,0.05845441733486987,-0.008852268538512582,0.16648247827118395,-0.015601802535714804
388,0.06154415932987103,0.20268649106061057,0.04260563749944257,0.03199654664889793,0.0782238686902539,-0.01862319285255944,0.14497413391421798,0.04758636215285548,0.14390719861691484,0.1222143360098405,0.04836433951600039,-0.014564427804406347,0.010131418116032503,0.01865245131003982,0.16039719213205586,0.1263388001677887,0.11798496188382294,0.06859485424172428,0.13068293664377775,0.06745046108336222,0.15734621999618012,0.041718032828367835,0.032704621912404586,0.15943294261405766,0.10358980757282665,0.06702201010742892,0.05469474712909393,0.025201688027355527,0.07125434053348993,0.06884277727013821,0.05598743513705301,0.01575861192320873,0.09734296322218816,0.15259854413095394,0.045965293188046784,0.18231121846951312,0.04403181680900137,0.09454161283318223,0.04250731485596634,0.11463222697730535,0.04645992502525925,0.039097658887159624,0.19880394818936567,0.014243437098190148,0.08410957641019547,0.06848932021712552,0.027845663681846045,0.11511650835478777,0.19310087980305154,0.07731988946502699,0.07493461953318196,0.08448440848828138,0.09716216623591918,-0.009084902930970048,0.06316283555719969,0.1540817949420127,0.0911158922955667,0.1527051548747707,0.08326989753654378,0.0067147865340047765,0.23875816713089587,0.061376216847249775,0.13755789450475653,0.13171864205238196,0.04921820308624134
389,0.16597332564068712,0.13977928022651,0.10488500434132726,0.10985863878060087,0.10722823936408372,-0.0043645667429373924,0.1303039869725496,0.05853791264289099,0.051108777804558136,0.007615057559236452,0.030476432732484238,0.0970032293095649,0.15197235827101063,0.06805716065778263,0.05499410066539151,0.002522863291785915,0.11813678373461532,0.10086937161696631,0.04887575735058175,0.08780774843987875,0.10695552086239885,0.09196861386677223,0.0325327166282275,0.10729427247530264,0.05801368225408697,0.1435346536371884,0.1540169287375359,0.22710980255796007,0.14056156340921935,0.12875881166222747,0.06795113646445587,0.04463995835417448,0.04347776726742608,0.1072843151047381,0.1074606881188192,0.046695702166151376,0.17663185721490074,0.08228055410154501,0.08383204105957898,0.07235314934160153,0.08505942466390116,0.16002097245900312,0.07938363938729366,0.15429738822424993,0.08743197755039199,0.06074873923752268,0.05813564704838111,-0.03862317507547922,0.12895377509291187,0.006143435595566904,0.050159686225497005,0.03741093291335479,0.19366109452530225,0.0948439788013319,0.04098047597195209,0.06923670339409342,0.1559673874419088,0.18975942394823794,0.014769500817841988,0.14205823249574445,0.0881589742328069,0.06746600419014913,0.06735008948388498,0.013872672996390705,0.13887640922870814
390,0.08238419549425358,0.02862521149177827,0.12012301088710724,0.11667636224350963,0.09683408474993876,0.11583643601112727,0.12358384196400572,0.09098711910101799,0.05975496876655043,0.003656310392207503,0.05866004971586606,0.03362282692427365,0.007464056628525821,0.034443435305583824,0.10268711035335842,0.08548582198387782,0.09063554838618393,0.014046559131974093,-0.04849646363479856,0.04214500193532642,0.14084073350687756,0.03776719426628382,0.10571672414781776,0.008157496963660232,0.05098648426612368,0.056514405862552096,0.09543492463447782,0.19914665659448388,0.19105351788378297,-0.0016835229586286502,0.006619380427828447,0.16159160690036276,0.053000458515055096,0.09330755291451626,0.13762134128479245,0.11812185275533534,0.08193222545966745,0.1542445406382922,0.016908228718657086,0.21928406768543893,0.10765074592308067,0.1098631390173827,0.1466461832843816,0.05817098279340864,0.07973784321146393,0.14285751121311938,0.0019171224918413943,0.09821617598255905,0.07225061761126698,-0.020875762236867452,0.042306037323323796,0.10744194232041755,0.10118703819031583,0.0666731680604573,0.03847574120520231,0.1425698118491565,0.15742203009426017,0.10760170688484245,0.023908713903424195,0.05179648222427809,0.09599770782135102,0.08666648540887245,0.04102368787496981,0.04204599074904706,0.10427680955878377
391,0.04331439345445357,0.10540405355249548,0.07085356502916096,-0.040521822294175135,0.005621534007049012,0.15412378775550115,0.08716834277285407,0.08091689587572687,0.04299573146329494,0.09709976504556601,-0.035291489820330944,0.03489383907804805,0.011961092517244254,-0.007751328487331807,0.1475186520629427,0.09163156120291222,0.0501756897071278,0.06806265208207134,0.07809432415713934,0.07502614165902716,0.18024800200549537,0.05186093672015295,0.08553059229967436,0.12876543004407132,0.03489435813713573,0.06575006868795631,0.1619955847635494,0.0014006224336302424,0.17529954961872854,0.07874703610941675,-0.052035492839740405,-0.03428360680623127,0.06968212289590282,0.007618710200160287,0.06540271119030404,0.14535748216560332,0.030363394179366805,-0.0037824203291688865,0.08911077039574089,0.1071039164816145,0.1429446126746949,0.13563967221092535,0.16360208597398354,0.02239388356429376,0.08306804092579391,0.07000550969423595,0.07322052224870423,0.09140180242533481,0.06646154076890422,0.00651383116216255,0.07703509241767609,0.09626305884844179,0.038923247326714795,-0.06752696061217993,0.11886645120970186,0.07659162099479323,0.12418912349867382,0.11136972808422345,0.10804846293773192,0.09426776970957686,0.07233506126856698,0.15015005938476403,-0.05236432806532617,0.05540486911696554,0.11157423214435806
392,0.044623863423954545,0.08387006206782867,0.001144740143101508,0.19108423441734004,0.14560960536299405,0.07024682940134942,0.22207549478676855,0.11672240234922028,0.08738285666380156,0.11034780516244587,0.04305713902665446,0.002080876088167538,0.06523790842598849,0.04998943083478661,0.07767804009359165,0.024441407029651495,0.11608147221739028,0.05991706871719151,0.10071167444051284,0.0814205412729001,0.1621851063205693,0.10931129222505391,0.23122262195182944,0.11044936884280143,0.10750489711890408,0.10535280447612688,0.10273743286305209,0.15594858842123335,0.06079927007618744,0.017781904354252698,0.09877477420827872,0.13880643318494643,0.08080080833799448,0.07190721996971917,0.06522384538672904,0.08337495554523074,0.013436645338311015,-0.0341924584686959,0.12281847108809506,0.04649422939074379,0.030010707840969673,-0.04550668894584472,0.11248907524074529,0.1678326576809415,0.05796528717292515,0.030524348131527324,-0.02216475193929505,0.07021192090786306,0.14224335292449589,-0.010566991506542426,0.1760242544860459,-0.006107070178003844,0.1521414649016641,0.07287481952386443,-0.0868885042177411,0.10404091760642314,0.07720759846503324,0.1904296396940041,0.08160112162392341,0.24167852823391037,0.10833235327619443,0.1655157163524608,0.06659352501356725,0.058474882934558804,0.1313851969710233
393,0.08101970640796556,0.037966123934379835,0.1413914069889449,0.0761462078493797,0.06371448432278254,0.1391861389301354,0.03725995156999353,0.06505696532046652,0.06932332814238597,0.1400026548585447,0.0852889157109954,0.15313217645994176,0.07280284631878797,0.10806505005823804,0.17925027320975076,-0.016796349128643584,0.0841891572095217,0.12213165304586376,0.18326263262482434,0.15226946289689017,0.09349777398266318,0.03840829750001884,0.09200379990298896,0.10396196617781354,0.009343157853515286,0.05485037441742292,0.2717661754582912,0.15940110143005048,-0.0901541499069315,0.1697984478937605,0.1251608480006982,0.10880284424782932,0.12451089388911536,0.1711137391225142,0.0279657395621416,0.1751082087516682,0.04947822953420235,0.02893970362636117,0.12779382342447873,0.11461802912428101,0.09926689912450028,0.045708142037573674,0.053627565067476325,0.14537340968283394,0.0814063640186329,0.07504833761494244,0.04693067597861065,0.09829918520519242,0.11780132014825019,0.0692477115685642,0.049927439260549156,0.010049291554886467,0.15096131358421044,-0.07843425947811006,0.07236844779528118,0.09448776865585383,0.1291909210985799,0.0006097330713338662,0.13229957371027146,0.05656120114484683,0.09634799724928306,0.11406696972920571,-0.01282151205850383,0.07226764020890498,0.0017363723350307305
394,0.06997096620870069,0.12104460350248193,0.0840162240584381,-0.020137915909625825,0.0953974361821985,0.12980355030002969,0.09453686385205441,0.03524694857066548,0.1779596913238957,0.10158268178617547,0.14265406390227955,0.13317674750684852,0.14320326797371583,0.11799400501742269,0.1403647419397552,0.07402564605492266,0.10319189477392517,0.07432139377142366,-0.022742946303204836,0.06737718181004244,0.23266544139740616,0.08682512098203936,0.12169046411566699,0.03795993966824951,0.04306308854395088,0.12674336086633295,0.13854364797768814,0.10417169785117812,0.08690517631527006,0.054903404883686925,0.0422347177005688,0.11119927579090651,0.17837472131672868,0.07691673179207824,0.17104130631444314,0.004133536499351775,0.015411289089412158,0.03109006056436651,0.10954285242815177,0.10450854626873632,0.17850458538396227,0.002346076539414506,0.11899599516166519,0.0966414940730604,0.08226553701691607,0.09004531356258821,0.019682333417665194,0.0013346222674227763,0.1159541243813572,0.15753253728715175,0.04766077752306813,0.09441618780634903,0.019467292032001315,0.13126821772061809,0.04399536304273294,0.10938051342742922,0.1772298433597714,0.18084647186699737,0.08612963017408516,0.05460412166630515,0.12265714151359818,0.12944798527995668,-0.058140895894431874,0.11428872731030432,0.13941194344009236
395,0.03360340281800019,0.11190831853300369,0.09206279540694373,0.08497319746312865,0.08299552101133567,0.1411661123381732,0.08961167029264565,0.09292153463590515,0.09630434934984856,0.15013640180223264,0.10102538593675758,0.03439784615798003,0.08367442105990276,0.030832088166278415,0.09636472022400623,0.1261154986257735,0.052467326903145386,0.09604381274597545,0.10765326603935872,0.11380615673348392,0.10643523916581259,0.09688475931483805,0.18156645569176924,0.0997821907162121,0.053441435661747506,0.055416029559126924,0.1346344281647338,0.09221885983301491,0.12259790768478544,0.0819130472866126,0.08024174933935196,0.1197837973509196,0.08416454620394526,0.06751577295728733,0.047322839758848524,0.08780279514454604,0.12289253518657482,0.0667930003982592,0.09045325744652842,0.22126175716265015,0.0829472813943626,0.11523622400353725,0.1213583597751811,0.10048085843566522,0.10453770841821682,0.07804361452534991,0.10124846255628589,0.10049238667837695,0.10203158021922064,0.07150120643527302,0.03449015566082556,0.1438695685742408,0.155079918426423,0.016742255096243185,0.0854705004162894,0.04519826904062402,0.05725517976050315,0.1566233047322579,0.008443794832405723,0.08607577688269698,0.10587488245697312,0.13637628592233844,0.0911265217961826,0.17320927776296707,0.004587956810792066
396,-0.069395276192935,0.14352837747344613,0.23021997935394453,0.06386232450771999,0.05280939679210378,0.0544702498422303,0.10111530454741628,0.11020578798893148,0.12088520286093409,0.13390909142906746,0.038759020949739875,0.15171326120087933,0.10655213600532835,0.09571157519514283,0.06339286561021325,0.02726187571072088,0.13685085390203722,-0.003002217944682861,0.12149618590316665,0.0630999420820903,0.17976699197325233,0.11801810494543233,0.07664353805476491,0.16075849288542735,0.1135219979364279,0.1345489238563414,0.08487961538372225,0.17268506596339525,0.08277091522610865,0.05199348976330045,0.14459237836442315,0.13110337355636895,0.04466687056475216,0.14076511922509302,0.11344377131322575,0.14056684077151665,-0.027343204394271143,0.1350365812745211,0.09850742474818326,0.14398391782904682,0.06728038126938346,0.09893144236995971,0.09515173779472974,0.10023412363650944,0.0634064722530051,0.10776409867933705,0.09509406272187515,0.03480257814732244,0.10920489453581335,0.14240225831607334,-0.051098196209632074,0.0031981169406889625,0.03154024545669504,0.15729144144696375,0.06580860714332783,0.06533994305350026,0.03550222999265196,0.06945443395682797,0.020972201198602214,0.0629873770519765,0.1513155377227295,0.062464511544271815,0.040520559566656046,0.020820208543185042,0.09264976688341812
397,0.01434011978039823,0.13688905636233098,0.08593114251188895,0.02693702716367439,0.09812918224246041,0.25190058568857293,0.17612348464775654,0.07189162394976667,0.010970342270716249,0.12283957317516275,0.067311619585953,0.10380495035677843,0.08535063416112604,0.009092566221168571,0.06082478871477409,0.1927387071057021,0.12927604010933427,0.002504654707094378,0.054639476256751564,0.030306324147825858,0.04921258999129047,0.16902278933966258,0.08372532389820768,0.11644594562533649,0.09861863030669593,0.06497294401034348,0.091873094356052,0.1082445367330117,-0.0066760773541119645,-0.05866035804531322,0.017343365745064808,0.06028098391640672,-0.05801597042935328,0.12781181470260078,0.0921262287408031,0.0769519261264597,0.08386103245376607,0.14142311162659935,0.05041783074451506,0.0590640796808673,0.09964294713576877,0.07218511784506931,0.12758148641694425,0.08317341969114427,-0.022841659073973543,0.021152202160254374,0.09268006360266884,0.14779119785150133,0.12506949580799198,0.08196448705950748,0.03638373993766055,0.18946810079332763,0.1787186933526431,0.09764603794615359,0.01805197137902668,0.19892889125465926,0.10426729498777766,0.0875448226197562,0.07859003604365195,-0.0207307344743037,0.10513459913681217,0.009346667890195929,0.010447799423929113,0.05903082899462845,0.051889052362333946
398,-0.03061596352925866,0.01628084585624719,0.13923378945877965,0.05450503917551647,0.11101451691291875,0.07213071747886285,0.1251341838441021,0.07351984022805685,0.0005649695606029976,0.1341215916883286,0.10117059031554176,0.11764442632197003,0.21805097699675877,0.07406570018596509,0.08038835119829714,0.05807452824809243,0.0522869060890472,0.07478169491311572,0.019212697863888316,0.06549315606213411,0.048468520588946816,0.1945923276341701,0.2014672377605154,0.11743497735895142,-0.03559370235402032,0.03811569604799708,0.09227662409058783,0.25496615762098274,0.02868812348640678,0.013980975258461295,0.1682395244096822,0.144076317486984,0.14918887846790033,0.11916430297383464,0.07846613343840105,0.0660674532631747,0.10490882091489583,0.023982585323846894,0.07805518954639924,0.051630176740908806,0.12173385281505589,0.11224044941943151,0.07970554613942858,0.12301831284127095,0.04449093018643675,0.048703396072186746,0.15155958271658873,0.166214029308321,0.05781732736008834,0.07642543852095668,0.061000948567622205,0.10482855276900764,0.06864417174911604,0.17357610174518057,0.08583391948073364,0.056345206252472045,0.11017528440051323,0.08466456891416231,-0.00855184894135752,0.06713835914456677,0.05804916383425847,0.1011256033370068,0.041684670192518494,0.06947063045077177,0.1476970404290936
399,0.09162279738070896,0.028558981717463388,0.1929034212001264,0.06971677538266534,0.021175986021228426,0.05508057608859046,0.20172537322065226,0.02718452235621408,-0.061700282759788616,0.16047058352017032,0.15749231541428113,0.0659576746741779,0.09191115151410989,0.15160100877579571,0.09861290362202978,0.07892846248348817,0.04528904115979526,-0.06964483921215286,0.0986713675274466,0.10400903790533307,0.18696115943461036,0.20310885743637783,0.1872801692641802,0.023097105138607632,0.10602724881034731,0.11956417314562111,0.060641059343645554,0.08508183056421932,0.11681407511183328,0.09464326359439086,-0.028591195305818124,0.09008065064691717,0.09201967359334128,0.1673428564464775,0.12732782735739132,0.0320045158317922,0.14415468958781583,0.06197176258956799,0.05966105872558506,0.17789147582515202,0.14867138955470302,0.08870052206244865,0.1335861010338135,0.05459665016751013,0.2519626059804006,0.1336534351705313,0.12042458173434224,0.08800435875783585,0.10531298543981292,0.10192297880736445,0.09639445243103024,0.09908266705258893,0.02732993316830823,0.10252992930546952,0.09195788491904981,0.1786921195557492,0.09062802370569896,0.10898900641468401,0.22434620554798887,0.04654094317755094,0.09982306496290753,0.022738563865523365,-0.011626661215804801,0.09860362337677323,0.09902042863513298
400,0.07176241899590412,0.09690846517808142,0.04996925625376727,-0.029377220572230023,0.14014819843954648,-0.017919645942723772,0.174568037885461,0.05595464317514644,0.12647006249494777,0.1728551876724739,0.09290904359289902,0.10433169124046011,0.15310296985822988,0.07430004841356457,0.17338902642350149,0.12329294340624729,0.11280800752939384,0.13313629986311074,0.06589211826821095,0.08267491802616504,0.07707512692126872,0.027520336974455183,0.15546647881172984,0.10850727289059875,0.034903282974083794,0.13037395450716768,0.06340866273623486,0.1684417424037085,0.10675774750533673,0.07187848758135897,0.038619876659336284,-0.015279440583057155,-0.02700182213713394,0.07775385638496657,0.1185560966356044,0.18676573699597313,0.11408651648137026,0.09753923703855026,0.03353265454407347,0.04454284308498668,0.09748442390221819,0.0559928005341252,0.023487955165031122,0.09584679482469109,0.044957627344381246,0.10376673339678248,0.004394554575282336,0.010865270260074186,0.07673605427052775,0.13614098581447556,0.03127599643890411,0.12632103213590526,-0.021304692701211752,0.10996675536189503,-0.0034022576769663546,0.12925719126417476,0.21981674001853982,0.12525265431072305,0.08651913568462007,-0.019226425370163835,0.05223354233400505,0.042644042378778446,-0.018666358746449785,0.08958172688677207,0.1696754342766781
401,0.033488942733868377,0.108756432746464,0.1102704422000592,0.15570376141448014,0.05740532747689864,0.066513312020137,0.03631177296933347,0.008280844022475864,0.09278185262956584,0.0455899246698994,0.0988455896198927,0.05356062500346712,0.049865632717308005,-0.037389721977992486,0.01872495731557825,0.10641984683465487,0.06743250391905904,0.0886166597202502,0.16864641417039086,0.08948163860524416,0.1234188208693786,0.1038593828443573,0.07609202154306192,0.048236567099917714,0.11132022185934186,0.006394839488598332,0.11550909650920095,0.12301386196159197,0.06475548828172363,-0.017279765307665763,0.010573020505863229,0.10801396813462963,-0.050136867482173775,0.08939770988872801,0.15611484366498804,0.08868751036714173,0.1324504031658144,0.02703124430135464,0.04318932467498365,0.1064862310090547,0.1765554442789502,0.11940611367406022,0.14950689181405985,0.2312323057970632,0.07980534500365921,0.08671118729228046,0.07373703214434135,0.0466304210795194,0.1094947670457136,0.12021305374713499,0.09673507837271667,0.05154134261797481,0.022544102115693278,0.015757658885571013,0.1041991623622618,0.06763069556324151,0.08976406646073713,0.18046163818471594,0.15220775130063996,0.06904941025272911,0.005102486142457656,0.11019057302947437,0.11916913796571023,0.10316703498338729,-0.019501548942372604
402,0.005036819940423154,0.07356933708223644,0.18127077909459158,0.05814170319083759,0.1132347472000055,0.04237460584882563,0.10655400231548694,-0.004080290393267572,0.08434205454781085,0.11738400596010197,0.12939095136937853,0.009965188895126284,0.15249387861146707,0.06593410814962959,0.08392978184718948,0.06864615625536842,0.05077431714000162,0.1021133998759126,0.053778452579859394,0.05727207074459425,0.10844502799076167,0.12878061779871677,0.1780024532355973,0.14888462696070845,0.02636188820837413,0.10239161561150527,-0.003089121019935784,-0.002455730923188829,0.07369223253328372,0.06520187209160015,0.054990144448165745,-0.03775464869511885,0.15253291035587982,-0.009599441800057876,0.20324840200473251,0.062463845693904806,-0.010013836168000095,0.04584926022250115,0.07585977744744576,0.17208996400785911,0.1425088164102547,0.10615312380267987,0.07082374753897329,0.17693890964410167,0.1315237456253312,0.06761974167192498,0.09556186012991265,0.07940169364284284,0.1283814726929906,0.1818985802431047,-0.0537162659569231,0.09068345644548809,0.14407933466705078,0.04806336078202672,0.07875322849267498,0.20083116535763385,0.15902385827354049,0.05428126689401552,0.14106263290988866,-0.03427778350660632,0.06564674176799205,0.04069209925503031,0.112906451347723,0.04764961186135813,-0.03809761950501739
403,0.1921969500384871,0.11814886852898304,-0.0047965964265162895,0.05945221796012934,0.18472175241714323,0.12778012982507406,0.1057613321100877,0.09649160908565863,0.037746542174112385,0.025129355316389008,0.012701627650487417,0.16505481120221616,0.02581372159719495,0.06042227299228464,0.11789462483835367,0.1642440701500006,0.10858627345654735,0.08708300638665116,0.15094472285822833,-0.025702241772884032,0.1968483089199596,0.06773789213131276,0.12339351326659409,0.1218118812553105,0.08715186390983805,0.11278121989927924,0.19656281163849046,0.09730454402082166,0.09949606174009167,0.12729780508674451,0.11210535011637512,0.09886141409213041,0.1563835189378758,0.1652831439787831,0.06529341278426039,0.14278961909047852,0.08306410259768648,0.10141593415481422,0.06274356283262666,-0.024076195590175636,0.0870960276814116,0.11152622217631071,0.12922988291420975,0.17753027695643267,0.08247444306002134,0.03041127362764199,0.08611230156887223,0.005098068339846884,0.20532549993389057,0.14860400403800098,0.0989725850253803,0.07636489417198349,0.18370524297491553,0.1274989055206435,0.10122658624799018,0.12671631647185755,0.0576303493767842,0.12521393117938634,0.06146697428383189,0.09177082432589784,0.03395879434818757,0.07709125836874064,0.07342782672589714,0.11290068847331741,0.1832407056060635
404,0.014383582402598238,0.09580651460734609,0.16461927575878024,0.02474359195391675,0.053247348508115355,0.1059783529088485,0.15566241320673826,0.1203986619422122,0.04815551305139264,0.036541158447467935,0.04057166867583295,0.03264752819144168,-0.06255777944336187,-0.019519529820260194,0.09032988829560011,0.05788037504898745,0.1544790740057869,0.13041519495950554,0.11735713103894835,0.08566608541475192,0.13796151257742642,-0.04170548750655034,0.06317087637844132,0.03942458786515444,0.10463068002927779,0.09867334698549325,0.0624363672704177,0.08646927924029611,-0.00019457454449609913,0.057962301242933,0.06430314069316863,0.1299139995230679,-0.018328479290935545,0.08375889783633972,0.09633473323456247,0.04506426469486167,0.08993246944602085,0.09799322381973857,0.08094502141804583,0.052244650575028216,0.06475887939409486,0.1764692820712304,0.027354459613850857,0.0034568227280273693,0.04011991284618839,0.0824421485796399,0.005568400347762459,0.02983783992520465,0.12594250462595244,0.1389547083214623,0.1376394692837633,0.09773614218011133,0.2059024780775784,0.07539737296897975,0.02582194406644578,0.12847935952784967,0.07431318627976262,0.1371026336157277,0.1152284605911334,0.08475797781459289,0.05274367198532004,0.05799246703157185,0.13850209425584004,0.07861202678965551,0.18262708018350254
405,0.056036455210994894,0.13754920905607115,0.09098182606265404,0.17047929814883406,-0.002263625364817926,0.026701148661522827,0.09970857992500459,0.10715523692579916,0.01695736610043082,0.07928441593910414,0.07113344795770943,0.05577235895109188,0.08270483461995025,0.1232897186572199,0.016341868859944042,0.04008495113639032,0.14043704954231803,0.05358960018530943,0.10274505562607528,-0.004479401940339689,0.1676382521390708,0.15906048912990395,0.06471095754093183,0.10441052704795628,0.10372140369529798,0.02855650902661435,-0.0015153805343590858,-0.014600617435959268,0.043746847427895016,0.11254864379878492,0.08927206456400556,0.09608174285704661,0.07078627448033865,0.026277782603521704,0.15914730598111798,0.06266302681250223,0.09850982336393715,-0.057841297808498615,0.10577165450997317,0.1001184161717917,0.1505862102759956,0.13526915777028856,0.09825617885203862,0.07730568725173158,0.1143666612465496,0.03802426850364846,0.2409226782313386,0.0771635051556888,0.11044188642140758,0.06907282540837202,0.07630988847847005,-0.05618845095776872,0.10789815331216523,0.05703496239466928,0.01189513476353199,0.1710888442089567,0.12277672919073458,0.10163764934655942,0.18756773424329073,-0.016603795627003443,0.06322209713439005,0.025675309381090528,0.057522909119132624,0.0925766736365775,0.17271116664702146
406,0.045785835579613854,0.10005004403722971,0.1215059325202177,0.13070964410055458,0.10443910304941706,-0.004543160533294916,0.2180287268104311,0.09475789733823782,-0.0032463150383936403,0.10110959390857781,0.0764418559691344,0.12028144391074376,0.028702052669254536,0.186760268966543,0.20525862553633958,0.15868353897858606,0.0319360947963452,-0.03302843556760706,0.1886395067127323,0.08737201606878613,0.13838636700833978,0.13598299432938712,0.09410315676570756,0.06045123908829003,0.10205958714191238,0.12357694947258557,0.06860596732957996,0.11136706269636303,0.12220428283285271,0.03128254880704082,-0.05271307583071627,0.02729310457237405,-0.015381727963369118,0.17150263218576164,0.020228539243875333,0.03599849246661844,0.046880345900143436,0.10009397231531407,0.054509208720226944,0.11809133991556571,0.0927352376238032,0.18298869495597284,0.08454941049356597,0.07319814300141002,0.1389934131212414,0.13320485083886116,0.02869616809461665,0.011595296935465089,0.15979175250935862,0.08336451996641138,0.018595292893653654,0.03606442820874164,0.15348322150111002,0.028266450820714183,-0.003823511524734072,0.10981379306954273,0.1269685543342793,0.07508562212315607,0.06804547054485766,0.07185408994889453,0.13782755111245223,0.09311869283630204,0.0886204586392183,0.1417146427761889,0.05955148561882241
