,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
515,0.030764443697700206,0.21691192882752036,0.2825006681581176,0.16334605302420366,0.002536407051546933,0.06319861765294586,0.08009877608544969,0.10219490865281201,0.24050361682948254,0.08057554204614925,0.229640084804634,0.2221116650784217,0.3643104882563945,0.09586899833380479,0.06893402815596932,-0.0012012313681625622,0.2601603619247157,0.3335307409766415,0.21097418986256586,0.2354025904864393,0.27537254171097864,0.022819136823530685,0.1957069093294252,0.27549703690755484,0.09861747845465907,0.2552815913060506,0.26304579206660966,0.08045146151429532,0.132159790675664,0.07027258704171567,0.20461711514613265,0.16793181123606485,0.36271384359823045,0.07797482858460936,0.240729435859554,0.27448913828817856,0.2754948627961387,0.11458876123241418,0.3524251423602128,0.17403592976393237,0.15308510042590276,0.1896371422911939,0.1932532112954797,0.011872944276949831,0.31093996897057613,0.2723840073969017,0.17235536946247249,0.25475425360214166,0.14816516342247468,0.2765479090659438,0.12851868609421183,0.12379387993964482,0.26790086633767596,0.20273971813938943,0.038593908091382675,-0.05344909173505132,0.2745623874146063,0.12004278283686648,0.34426796109837626,0.14408131276558236,0.29521738931301905,0.2989327026461725,0.21619225231846104,0.14395648127614122,0.11958633064986181,0.11603197674788947,0.4162775400477399,0.3936917204629413,0.03820489527985682,0.11909587100555755,-0.04011040572266272,-0.08084703669374836,0.07362662888158233,0.03464356344049765,0.04430118017678138,0.07199462626916253,0.1698642258418809,0.014027893761373866,0.12690036272254854,0.06834123846890983,0.12035673273734333,0.04171574248535509,0.1315529892761616,-0.04456539378473873,0.1359253772077502,-0.005689736260368247,0.17059254653372807,0.06805314579270355,-0.03035050510633454,0.18807104544804346,0.043403860915082915,0.06830137038989122,-0.08597892415530001
516,0.06425893650517078,0.16055745525886633,0.13124859389746338,0.2124085704646729,0.1681402744510924,0.26714376772146614,0.06270538168363832,0.1531339049315605,0.31715495564088364,0.21314383289227126,0.1260908551679339,0.17123173021718127,0.2397035694234156,0.2572334637862288,0.04259554452441002,-0.01400631232575315,0.0517618710800121,0.34928722557766784,0.17375111585775388,0.20910918351840663,0.2145492533823394,0.2865046449989312,0.2089786582845367,0.27247686243793345,0.05422039600280221,-0.025718334395227232,0.12885293642309806,0.27907267391769236,0.2766337391325461,0.09979358422001074,0.042549201657005875,0.18062268312164978,0.34579218906139686,0.19626179506426172,0.11281878897004491,0.16840445031738197,0.2635236143181922,0.12854036428353474,0.21939593479857075,0.3012969270130487,0.1287329322335187,0.05067177888690767,0.21789628789289792,0.16634075176915486,0.12518989942879685,0.23362645649532965,0.15045816493763003,0.11925830120340587,0.2101857658676883,0.19730681410167447,-0.02266693387101628,0.21488628192391987,0.20178587530342426,0.02073535793142643,0.10595772270239993,0.0502387416904184,0.4046023343354045,0.15989512302589587,0.19605894096501422,0.03724129424556597,0.14575282142181048,0.3043725824164526,0.18225302448350764,0.2791576555258146,0.18208667875920873,0.254179951930951,0.15175522759039697,0.23477530151122672,0.01492856543663464,0.015686632702868426,-0.052566249778930874,-0.07113457530732244,0.08934976797027129,-0.1251458270019055,0.10042608135733694,0.09580579606617524,0.04473679204309956,-0.01714284683073412,0.1495528085482661,-0.05100373667846595,0.007217633237489696,0.20148827306826245,0.2935729599655567,0.16257181928318767,0.12866652433014766,0.004950713117919725,0.04608222601894775,0.05273329816434837,0.07478766861566516,0.14035421062663242,0.07344494707113973,0.08511081856731413,-0.06297392540007847
517,0.03552414376361801,0.11330248384158507,0.15620045942645777,0.07147351558081923,0.1521268854917734,0.06700405178881501,0.0058006595916397785,0.307398028218065,0.2310047824791313,0.029792674113460205,0.20239905665582048,0.15549168766418106,0.4017686796703197,0.11252598617227089,0.18090322328360534,-0.004886211824475961,0.08778849208271294,0.1014304350850269,0.043264848805380195,0.16896441434299714,0.2611117722266272,0.14613215077169414,0.30800223644867053,0.21543543153857958,0.19578511289580344,-0.08864614730268244,0.19326709604404016,0.10513185789522272,0.10280246190187654,0.13027191547970735,0.16961891556190287,0.2934903553206839,0.23305926901988813,0.23706335864682418,0.15782937058393035,0.23389842411090203,0.23460685889508423,0.21826020375325098,0.14018179252271618,0.24848978966877552,-0.050043328176618794,0.12774430008220594,0.20844032874867455,0.07660337068555266,0.14491605612669833,0.14599915636836747,0.1285622046162048,0.14584850792131407,0.2506533960427546,0.1474046263833941,0.08582271066892794,0.29250359237147505,0.19072563969756148,0.10513653702482118,0.05235658214526082,0.2545737061993977,0.2775955690878973,0.23075417383784577,0.12911592293666743,0.16040100186777964,0.16618771880029684,0.18823492704358505,0.18580007089818285,0.27066606538859184,0.18262778724352982,0.2952212308881834,0.16327484315907517,0.092132871332546,0.05004311476081676,0.03608043372857411,-0.08638492784700057,-0.11714518928183892,-0.0022001913268563378,0.06639884978965004,0.004772408180143703,0.08854827013635008,-0.014506444266786434,0.06507407023809962,0.2049820662953489,-0.009084921579837313,0.0694617116830867,0.05663168762941957,0.04169002225152459,0.059845011317718876,0.0967961201297688,-0.011001181605279003,-0.009019046193000795,0.14875315238225606,-0.07131792023712269,0.2375904582262211,0.06950126091918772,0.07932381051216665,0.09459870442716246
518,0.010203760193948882,0.1879636917485423,0.14017068971232946,0.16299127901496482,0.2145377522034812,0.125416834357765,0.24087001579646233,0.17907405422317843,0.20519539325630573,0.057247670767565303,0.09042135550126512,0.37233774853294416,0.263090542483417,0.16845215552214737,0.16208078336992437,0.02701062779419544,0.21488952535480352,0.2611274281932124,0.21452924631504283,0.21165386535215572,0.16660063309207443,0.16334924296679929,0.17266676367095202,0.23422538698033066,0.06949553164220344,0.10768374285553627,0.08657548728642073,0.2765457303526014,0.028029427981160628,0.05691439153242652,0.19996980108290474,0.14214739431877424,0.2531255537243693,0.23371009897514558,0.19808475556692462,0.357881181125747,0.3397272683476976,0.15963414972061876,0.25739629125148433,0.07772471922544417,0.28329117324673264,0.058302108886037554,0.3244604482444481,0.11770968020063287,0.12691803697073692,0.1121071819797656,0.06779899279520568,0.05611872565309658,0.18516225866968886,0.25879362734020794,0.18803763442825389,0.1132300968636671,0.17893416614890648,0.20505579010524402,0.058039469505172483,0.13025072026909504,0.1922719134548862,0.2356524331535625,0.030655376533760638,0.11133576641740119,0.0834821080999918,0.1329258871742308,0.14050404217993656,0.18703952111729613,0.18496729778065185,0.09265762963813512,0.330686184007731,0.17452320772518023,0.023933417011749596,0.03828060630652171,-0.06419302704197037,0.05956776378370047,0.04160299276999909,-0.00571780108937181,0.10048515870430531,0.047443077330944806,0.07026867090195399,0.10320534793824464,0.19300859776772228,0.09222158252747908,0.20275938863915613,0.09213460397910493,0.1671335610037714,0.09881419292680887,0.0839319536406204,0.046196490099186104,-0.018327715261322652,0.18426428544684523,-0.020787260271104446,0.20148087997416939,0.01123429008745258,0.10282836523147426,0.030698413135169265
519,0.037330599413836284,0.19497587105118713,0.3249225498275579,0.3308988632590076,0.15437516576852248,0.24312816481149566,0.18832208717458412,0.24418714023597018,0.2784166452119663,0.17149144391550206,0.16824325746945412,0.1808485467938012,0.16227243165997973,0.1523567658686358,0.05580210950904391,0.0010651002529345477,0.16761289125282378,0.2346954237498719,0.22723181700079756,0.14317792513738528,0.03462704200183229,0.0958906802264628,0.22823400342748323,0.14487393526467615,0.18776764050076544,0.1833305875857207,0.24099112505866976,0.17829117730410904,0.1123097405422046,0.38822320441508623,0.08712070033097648,0.43231231442693274,0.3182953534151186,0.1307417709040366,0.12700237844637233,0.31225026037703874,0.23989037107188732,0.3651699617720465,0.2202586400297292,0.2098398010608181,0.0673416653335014,0.24707936261644772,0.249786472371912,0.04876237469471295,0.23107319800775225,0.22827855695275281,0.11715103149370043,0.15361766102322977,0.19215691837578128,0.2717379028253237,0.12894868861555558,0.11278182851465612,0.17242087441923112,0.31029455586961524,0.13047145101364024,0.18333461255473896,0.24186494900680425,0.2316342232680188,0.12636503899472074,0.07984069210026169,0.08250537551279909,0.20151600739639672,0.11548158371715848,0.13707609957996175,0.2473484800243829,0.14583979598733463,0.22958677828634322,0.1293402435634218,0.21076340486645004,-0.028520724480463704,0.016405286865892342,-0.04593631272161893,0.005773853020312136,0.06752717081501587,-0.0033880410809804342,0.08513928344345895,0.07468829054196474,-0.0024300503686265715,0.13715595992840526,-0.05216837064247234,0.1515900928325708,0.1535214991582677,0.06435400525396118,-0.10083565044434205,0.09430043018365285,-0.022487820805324264,-0.047274037463045315,0.12412093591368473,-0.12422723997076822,0.2185999018801262,0.002168998534709773,0.19305140390068765,-0.0205798461308195
520,0.07455064817905427,0.1887168741706937,0.16584373770112312,0.3631172102254144,0.2059921539613551,0.08401001742184457,0.1041793335299826,0.20706058862207308,0.27863968544761913,0.14766392873444942,0.0037262744515691266,0.15021286634173361,0.3627137326276286,0.3004069288999205,0.21270281530141022,0.08883372631875962,0.09159533423916057,0.29762789026460706,0.04735501877629992,0.07713181373894219,0.2004793923729585,0.27881678973642554,0.1594799551655849,0.3137306530639194,0.184210509169012,0.1588226041285057,0.12319197915579429,0.13619309047539432,0.11222714572022723,0.14592729380106337,0.13453193978899983,0.2379936507643857,0.4046344455824937,0.04923908697817179,0.1332735632245056,0.20078873607970776,0.2457235932045477,0.07786589623746998,0.26929617581072135,0.27710527302598587,0.15000062382408677,0.18116388684732346,0.35631160139045726,0.2663009647613973,0.21556410071426443,0.21575252500786896,0.2818847830345154,-0.022386091616158548,0.25363514315305935,0.15582625419259846,0.28386208761627085,0.12348754527676052,0.25423911288742834,0.20129696733769306,0.14370736044356905,0.07540243465526443,0.21013348013659486,0.197060211879757,0.14817798230871404,-0.02724292400906394,0.10637112970638264,0.2527090341224027,-0.009090947537714167,0.21573294904642992,0.054668331970764386,0.2857028576713729,0.14886277813229043,0.18159706986008978,0.05055932929993982,-0.004898657579173553,-0.0017476375448847907,0.026838503158246353,0.032243838835572115,0.05595295338570392,0.051170065436214086,0.16827266853385106,0.1294103290964791,-0.045518926070415855,0.25129340751488494,0.011098596623146014,0.06599169078620458,0.05522479863354366,0.07315146001710227,0.07456355047034152,0.02238332893116085,-0.004333072234445975,-0.011658687629741241,0.10733150411960457,0.15015021514909335,0.1683776424505729,0.08651887331241888,0.03487712872761558,0.0005049990094667667
521,0.07641411233077429,0.2050378117798134,0.19578031572179933,0.1774503770773487,0.03207333740378787,0.2375058794918431,0.26743810381164634,0.18778532842580417,0.1517063407454645,0.19104633945283575,0.1346546944067056,0.23249932604943568,0.25817002887023366,0.26874185623123886,0.13885312450404041,0.15541908075367375,0.041590351840024284,0.21937497444830736,0.21741082144068818,0.1889024020321889,0.16281087263384153,0.018723185349039346,0.2050177745434614,0.17829563899802897,0.260250421460348,0.17621958012752834,0.22015988126800823,0.20369936721343224,0.06413940464436368,0.1331621098638572,0.1870641099778269,0.28517384198813045,0.23456605409692358,0.46417073676676895,0.0458084793258133,0.19715619000604537,0.4261801377331306,-0.0725014351305616,0.1253471922293603,0.1796833169903047,-0.02736317918889567,0.10562898760934786,0.1495300736141932,0.04310377576663571,0.11626954980147379,0.131259602077788,0.208914122717492,0.3123646037666585,0.3036913919714735,0.32817926239996276,0.23198634032124577,0.0630498977241085,0.10778158758432192,0.21464228574138536,0.269260288356611,-0.01732051841577505,0.2581355533044557,0.17787834669861338,0.15097178942824688,0.11453161669511808,0.24729799514433157,0.1540120572135055,0.12626129625233015,0.07959538109953852,0.08310284383235331,0.2226465418296086,0.06630935722464494,0.15089172090298877,-0.004637879924029549,0.047970593974528485,-0.11167777517584156,-0.04683051880095057,0.06255357014205198,0.029544222782560803,0.032548275718638275,0.09358238753059173,0.07765672951344384,0.10499877032877793,0.20992890464977032,0.021858822299143505,0.136289068229382,0.07399867117681173,0.09294963526942486,0.10601955776390415,0.13360091721741277,0.0615086293464307,0.08711032892321076,0.09267880569264007,-0.04340335075340753,0.2693960466849284,0.05270281717354854,0.1264594378924642,0.029495132446267152
522,0.03679483345394746,0.2761872862571301,0.08106341372681299,0.07141387085159746,0.0642386915182722,0.20496969461580059,0.06880549035944505,0.09405507633008343,-0.010441886840088732,0.2264858779553551,0.16784282279909377,0.08279938304356778,0.12127109791866186,0.4238829863644712,0.22449252068342315,0.14046412978637,0.288292628963193,0.13532585083421714,0.042450279791680215,0.13833887344054574,0.36356124548378654,0.33320569198028815,0.26822349704106896,0.1164797920833804,0.16606309142116862,0.29335869590880737,0.19018012713039265,0.2607005078226938,0.19809523682267507,-0.0450710708933712,0.2237082872389545,0.31466529923755765,0.3383095270925802,0.043804060019364675,0.1302895957487569,0.23637778358860542,0.17771677091409863,0.18593090732370268,0.2085226243671419,0.35194641909060753,0.10038657126849483,0.08414645901218783,0.19855560615217974,0.023310725428948464,0.22150741892894077,0.20951238551528295,0.17505427194571702,0.02409398259593365,0.2413040701272591,0.13433682744839712,0.14985473014274528,0.03576345691126703,-0.015989671856288634,0.26370114488735824,0.2948038461528956,0.06929018301628183,0.23427145486510034,0.2000982216007053,0.23116858088753808,0.17457757583687566,0.14498105374389744,0.06644340401969039,0.12982307259963874,0.10110708806198149,0.14555225550478287,0.25779905976914724,0.1620347690146733,0.15916422228703328,0.08818004981489407,0.04085066247032273,-0.06950843727007926,0.03963364456872668,0.1345584557261267,-0.10316241571584282,0.0730678990423923,-0.0014962578330547742,0.05801498645916943,-0.01885091508856244,0.1761017141927874,0.0023964356792745,-0.0020276734604556257,0.05603232488452379,0.09716117715985191,-0.026976772404902295,0.02044577078465563,0.060356451196592185,0.007237153598029494,-0.016639963272003105,0.019831126209918615,0.25249193286502547,0.05077381073583372,-0.03081508173582122,0.060258481626199845
523,0.12042298793051452,0.3721337267549428,0.301540319442496,0.17521219641835176,0.1025065408740859,0.22739444170826142,0.12640582621894067,0.13664356561363836,0.16100676313430992,0.192241764077503,0.23488699501475144,0.21104975645290408,0.11896481441944233,-0.025526502432355474,-0.0055177305501841745,-0.07806123418192751,0.18644549904060984,0.3536809416607012,0.053716155498499875,0.23100289013255923,0.2277843521503499,0.27470020631438635,0.4161760395820281,0.06522949952116812,0.2732555498514445,0.1607529099789918,0.16394663020742714,0.2669926886900183,-0.0010039097867845146,0.23378899443543624,0.05179020094433566,0.04075474828838481,0.2557141254792162,0.20182638604825517,0.23510349096874494,0.18378025069416362,0.22807247464053979,0.06621745581891736,0.13350936816154338,0.26279426141550793,0.005791667963544059,0.255125144491971,0.36708058481455874,0.1356461753068565,0.21859089515078048,0.14971346714153308,0.20153745451075575,0.013275305250304032,0.31611650949930775,0.21952197097860807,0.26634684597343716,0.11750509223499862,0.1061397982047161,0.22880140008855823,0.11633819342774927,0.1830868758285311,0.16172078246101715,0.08630183201882047,0.22991287452492698,0.09322001062319928,0.20156136474572792,0.27965838644014174,0.15117082195840417,0.14444345552835866,0.25684445105742587,0.3219076463420826,0.27190603935948016,0.11378354523487673,0.16260760323113574,0.06662677270974306,0.0553097687790172,0.04376081189415356,-0.09622888481967158,0.09906350079667504,0.0699565196988438,-0.004710414958419155,0.13182020927310067,-0.04342899085574611,0.033798968758987094,0.19725061334808258,0.12962017149014746,0.026958087424723037,0.10380179665307475,0.062384557299105636,0.07240228587945487,-0.0013161923017948236,0.08342528099493324,-0.053681740965169145,-0.0040430755934069045,0.1488173407131639,-0.008434359483762699,0.10926544036590334,0.09597010961622605
524,0.047647289103297095,0.12017546703370617,0.23134511524011572,0.10157420407983078,0.06363014310773023,0.044647216637124676,0.04678680561680641,0.07978104849073174,0.07087207819014335,0.1446396967388075,0.08345132815669783,0.34132754068781807,0.3712195325422336,0.37018813667623396,0.10354333018560001,-0.08433462069981705,0.01614758159119347,0.2820775443537827,0.12276826151270619,0.2653202625435811,0.13932064453247908,0.27803653244901116,0.22420535071713235,0.09787801112486567,0.22596702119170972,0.08839493936070238,0.12415053310845951,0.10263707634742712,0.22471937319737295,0.09749309048700627,0.19724074411396794,0.27541983340445675,0.2156970916197346,0.18690046611985567,0.20064600295065205,0.17899517069691134,0.44273281060321534,0.2609904154051337,0.0919329293783989,0.05805117377111757,0.11019157841277319,0.1527525158218033,0.2034957268646158,0.25766780456980315,0.08064944161984255,-0.04285564255781921,0.15198369728908614,0.04409344516485538,0.1869873571339462,0.1525129033610205,0.22700407139482504,0.19981803710503215,0.020254747004750977,0.05693112176433749,0.08976032613456188,0.16274795646353304,0.2381775389009458,0.2534291394804217,0.12690265649089608,0.028133968761317484,0.05368413749636377,0.0767550941055314,0.16567063233169496,0.19929466082235534,0.12413327255701707,0.10790666208766106,0.417691827438499,0.2989746914592144,0.16275757841873498,-0.09042490606723864,0.04382901312295606,-0.10643102606457988,0.0361006857863778,-0.07057488012443269,-0.03266900382948688,0.20185816611075408,0.12559605407338412,0.03477594745558715,0.1149487932986221,0.018592014676264056,0.06914422263696761,0.04407416356242551,0.04418717077408276,0.012018415412787383,0.18087740920417736,-0.14888005652192646,0.08597606492873429,0.11083628286629608,0.06919472811035342,0.10168376251183109,-0.05565447789211492,0.09510023923107348,-0.02523150724428545
525,0.09163907259212746,0.06882705826722237,0.21254052973512125,0.20320972126594722,0.12946875272048097,0.27911577423776374,0.13689997810483348,0.1583697682691611,0.18564260844527292,0.10447225620002523,0.2089996112249753,0.27523603412061354,0.207762488172939,0.19771534116414757,0.195299883645311,-0.06526341673812026,0.04030553511150209,0.19108201581455608,0.150604784530499,0.08552514932768089,0.300894330881269,0.27837854098442916,0.28304970913804,0.2500572644472636,0.13531178822993262,0.18240952012943598,0.18366291317326253,0.14744854472207267,0.2591829582006362,0.10797616088585966,0.06627962439609075,0.2347422757048863,0.2030669307571006,0.08094248630062167,0.13793215148425106,0.15457897241727345,0.2841139328905777,0.30230938957465153,0.12441541765562342,0.17513632467085394,0.07258411109342389,0.09000598526590554,0.20867340081902858,0.08501728058778879,0.0895856631363264,0.12341216419121837,0.12064342746132284,0.16086131630114794,0.1289278092693296,0.12527278896074828,0.2595841225600665,0.19652898403227154,0.03365888995994232,0.17895408632141374,0.10649738499004542,0.13016670519989287,0.2552601421313363,0.18959474422062847,0.23399428237053319,0.2393973460544738,0.0339570938606328,0.21512935353824225,0.03078761427784865,0.1912537276209331,0.1775062556472502,0.08864407655201985,0.3160619665267326,0.3090974722572613,0.04911707958585275,0.23751746148147948,-0.03513440765660997,0.04649072162155704,0.16987793222580092,-0.09408484096071873,0.004414536603376354,0.05384195855427208,0.10851589651517347,0.028210383133072097,0.2304589369404832,0.11793297026892513,0.08531049816014818,0.16570493934409275,0.25778599435043564,-0.018807316900810483,0.1406178670118966,-0.011487372079773184,0.1206334430676025,0.019211153101388805,0.13024196737025634,0.2577394802135922,0.06733415173746204,0.034246954700708945,0.03173451103086944
526,0.08267460412047051,0.25365303677381706,0.36902387243352963,0.1956005888958416,0.05872652084920292,0.07882565882882335,0.10011546787684851,0.12525258663113795,0.45505557416911224,0.031701258014449195,0.2552604282304498,0.1931302536477101,0.24286558376302028,0.38197645143497977,0.0668331038238677,0.09707545818887019,0.13007833358166945,0.12130239876926469,0.10989723555817703,0.11183990956686536,0.2755998048918711,0.1312745829381555,0.2113504155973462,0.23437739364042146,0.34128947253714037,0.19472318579152606,0.10795756430944069,0.1900407155130828,0.016573101081378182,0.11548971834617056,0.1372448032418411,0.1326920746100429,0.3375032885800022,0.2556343193775108,0.204819089489752,0.30615384291894754,0.18584007666095068,0.2904192562813885,0.15182615975284539,0.22425921500097748,0.19814577610848966,0.12894115057544273,0.17615053702508682,0.14576042851570273,0.2360387845364865,0.23087404214144333,0.14001661318109312,0.05331711988253986,0.2815156927278272,0.1958554596912276,0.14061402961305836,0.22303753962889072,0.24969525174157944,0.18375499673018378,0.12222873466935892,0.04383898414872598,0.19948778166782807,0.09511763664187367,0.20731858756306748,0.2437905303282429,0.12285777606766543,0.11930253712374704,0.1520142789649412,0.2932816503275805,0.057239484305223166,0.2826740140979924,0.047746875024989574,0.14914859610684872,0.1383112484601358,0.052519103092159625,-0.013100617345534027,0.014682323252152463,-0.014560491986432758,0.12521003889662013,0.08762215601941141,0.030410893954058583,0.1262858889260736,0.082178207608379,0.05748096522780245,0.002127142366726546,0.22050694993786105,0.16403837416521436,0.052357776811002024,0.1392403371606061,0.16611002151082302,-0.03512452768961236,0.07274261267367316,0.16163992966709803,-0.02635593128478621,0.23365340812445992,0.026521607893649435,-0.032038243887638394,-0.018034754778658086
527,0.07765620315096623,0.28174108746197374,0.2921044895857145,0.12342503213392404,0.19266813658802753,0.02220669102132824,0.27605107345427127,0.10692002315534692,0.20679713279096926,0.09376838248601287,0.19718995399836128,0.19465614348589438,0.11830944607142661,0.12267312903596449,0.10979503386998823,0.06336800538964883,0.08515889389685449,0.2226581482764388,0.1756291993069749,0.19528178436480848,0.11911265277469403,0.3640193735555189,0.3071060094705611,0.21390969877539404,0.14630002113047827,0.13763965280957696,0.26477213955542084,0.10466407592697667,0.2546503001612209,0.1961770077547238,0.13544373008398228,0.17536185063608917,0.3266614387101211,0.24503114606613977,0.16662430685787674,0.22580901727283512,0.15484167778392616,0.16200983979576414,0.15910777688055713,0.09798605266545411,0.11883778918287785,0.01158665652835918,0.12630579414035412,0.1220589552647835,0.17235033352500456,0.21904564968977916,0.2145680280327489,0.06944103265625508,0.1149895485625152,0.16958411978836696,0.10947878294824914,0.34684631098972196,0.12885741112457666,0.22860282362434248,0.1868715886819046,0.05835381922195798,0.16704596297421775,0.045994017106726647,0.21492040817137134,0.12541709155686878,0.08792387653871224,0.1938087854338855,0.12536259336035624,0.13761615410726624,0.125648377634387,0.16145451284002962,0.09134617859051684,0.30140498617098804,0.0687083320048817,0.06856026115731857,0.06268056708902903,-0.06715054133405042,0.029980553071200046,0.05038037852687627,0.03381955672701609,0.06260217414749995,0.11262968194850143,0.0017606369002123312,0.3060069868714467,0.025163145997359714,0.026616802535272894,-0.10924638973736102,0.19163974214715085,0.07525493842642415,-0.007515777466975182,0.06011281796926351,-0.023714635037815734,0.03928076608167669,0.0732208743247832,0.3383085745202654,0.04692710499307887,0.0552717320279034,0.0588086068770465
528,-0.04599135360687377,0.11860545616266842,0.23276886831683233,0.2352860975957705,0.24627905480051762,-0.009237274667393398,0.06899244978426312,0.1997037879569263,0.15688155711448346,0.10436041183595106,0.1293557402844209,0.15551018095853905,0.17212674493910998,0.11709863848014863,0.0359784166239859,0.11041245818567853,0.0538570134472558,0.12183564404686595,0.19470562524592097,0.22069704924910544,0.33222779753655907,0.24496106215776917,0.19595970702958218,0.18305744252304793,0.14323516641664394,0.30130928794916045,0.18727168220654358,0.09892423184190703,0.1850454796290134,0.13105036558611624,0.2735680307301873,0.08123562775298411,0.20652568180992234,0.040130282122965356,0.15248753958985864,0.2228075735537974,0.34842623260835803,0.0845853090145768,0.19335386235257399,0.14984430202030644,0.20817665025670828,0.055207058092643944,0.16096139689414216,0.03162741309142295,0.20007784692180366,0.2628725583867603,0.11312414462163642,0.2297583408581623,0.09402244718068777,0.08895398531260473,0.1680227122791538,0.1407397824354069,0.22691520499322143,0.19308725060962473,0.19300654378197488,0.1666185486915687,0.1752323540847661,0.1055379498689149,0.11146801583777695,0.22352746053062103,0.02514273659892487,0.1135883859062178,0.11244714988230599,0.059045522729837006,0.20584393734527867,0.22839247907095372,0.3728081537150334,0.2585712362362067,0.09525807935583604,0.027612982643580364,-0.020743736386218885,-0.04191605258991602,0.02885905652605234,0.02697871904683047,0.06784650364745826,-0.0019142687364330033,0.1099608654844874,0.041410916572750256,0.3707449326080918,0.07829215275072353,0.08870507022981217,0.05810292463979366,0.05887298424024353,0.11227525658477161,0.07818612136539753,-0.03990427377317183,-0.0009032718950957959,-0.005292075018985654,-0.15002108092357058,0.09967790181813224,0.0034391902168888584,0.13382181623338008,0.05865394767993004
