,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
176,0.03612863374047134,-0.06317688495542789,-0.020784642641858884,-0.0168701378791688,-0.1254453347759582,-0.09660922363063412,0.07583659827421557,0.04153670625895417
177,0.09807100669717,-0.07214957832047637,-0.14151253151539697,0.04658596321746147,-0.03204328013588124,0.0433203061280214,0.05170341239557837,-0.06222378604936848
178,0.0578334106676612,-0.12201961621418857,-0.04318881076821698,0.03563340601746101,-0.14515290091908076,-0.08310502630941097,0.059276186249714015,-0.037927011110083265
179,-0.053075504179513955,-0.025559403823004978,0.0398822312667213,-0.03490553649405912,0.019677254597800304,-0.0023300371378608777,0.17280112023669328,-0.12795601236345408
180,0.1376626819474612,0.05737737019556083,0.05016059101642658,-0.0737655937706113,0.020854558109856054,0.09221517962047084,0.020924434374885302,-0.08577676863230917
181,0.09855749293926082,-0.009499073952700943,0.09148391919367443,-0.09174598160826174,0.06048047471267694,0.11810940173999675,0.06461290459915305,0.03860232599317857
182,0.22524269647177947,0.0011183598435435076,-0.11682967483712797,-0.009054719643168322,-0.09708468700235029,0.023238653395892723,0.03815240346747808,-0.10525157335265624
183,0.07139440152772641,-0.0719621012075999,-0.029198522512511777,-0.08494377840134759,-0.06619672190552599,0.07195523082729455,-0.00650774742940676,0.1646860325236995
184,-0.06988344073235368,0.04763225029623264,0.05325422676495741,-0.039539744127028265,-0.03324554440385624,0.018058804770093455,0.12471701203495783,0.007505788390395933
185,-0.02911928328537174,0.056534917330135104,-0.09819677626790502,0.046101995610308234,-0.06076901007491248,0.09204467504210952,0.01531465953655714,-0.06026897104712137
186,-0.12491813959462866,-0.053825128122920764,-0.009319515800569278,-0.036823970536967086,-0.012876305234457524,0.17477519905558928,0.0823248372058133,0.05095697608931745
187,0.013775935956120755,-0.050343258284590596,0.003207282802081805,0.0804867790826408,0.03239876049900553,0.057105649180497965,0.0039857146621598925,-0.14919589400168523
188,-0.03803653420971496,-0.09197120390806603,-0.08157209925602843,0.007229712937280733,0.09461166681308121,-0.0016216494133188446,0.03918288818020088,-0.049365527568656975
189,0.0120361432974662,-0.07243815001803572,-0.03175198643312469,-0.0746961728388819,-0.01289298309617698,-0.11705905957764974,0.0668950037923901,-0.11588362449834466
190,0.08156965090155525,-0.00985190774725303,-0.046970068406235375,-0.013439945377408186,-0.05409160297521818,0.06873622772958327,-0.04696951237768693,-0.029223396202232427
191,0.05899576087518573,0.04305289785154043,-0.037569724100413926,0.03846721091332087,-0.005660524981187187,-0.002422411316654975,-0.2667292896157975,0.09769108452828335
192,0.06492759093975607,-0.009633763184195824,-0.09084081419408278,0.09559779894304848,-0.06530664160886619,0.004143276985424105,-0.04007112106209134,-0.0427977396270087
193,0.03748646577339456,-0.008454428926819912,-0.033924836089978906,0.04946465178699531,0.11295191009991246,-0.04523580542708485,-0.0550247719183091,0.02872998417483604
194,-0.08522107316883865,-0.10956666935852656,-0.09133055040298499,-0.0005251331228766829,-0.07225192579406496,0.12681715071778146,-0.18194493393742808,0.07910913594276081
195,0.07368521914826369,-0.26271586523416035,0.03052662670090665,0.006682216138320522,-0.11119255291379317,0.010342440031129588,-0.098226189705376,0.0018179398019023503
196,0.11808682010295424,-0.1230628237887872,-0.038036553182339804,0.026335774799002492,0.07422160290711938,-0.011118093233238147,0.04990839193341232,0.15721780985896516
197,0.1265034207293546,-0.009598934050392952,-0.09601950281953152,0.051189032440106086,0.14720691588219842,0.03576012438338785,0.05095113285565078,-0.07621890202929305
198,-0.09081692331709011,0.040153392162730527,0.023091190232013115,0.027153833563349477,-0.0070712129513390565,-0.015196931927022447,-0.05356520413282223,-0.019759221124208286
199,-0.0252246238506549,0.08525181789928575,0.07361837778652286,-0.02146210284903662,-0.08093293733901624,0.13174047519702262,-0.04124352361644864,0.00010751135824849101
200,0.023046494169837284,0.04398246265859427,0.09035570516026659,-0.046901170999455365,-0.09369956274407164,-0.06452302227440056,0.044021585306801905,-0.05774773665736177
201,0.050069010848645165,-0.017647682420342942,-0.1500075798067753,-0.11086264304446519,-0.020715024537898197,-0.04269304816703343,0.06293462549021762,0.0382043034879091
202,0.10408188606162784,-0.24747503933770112,0.06483644376076998,-0.12143514084329014,-0.04233840331090257,-0.030388937801165417,-0.05064045546722166,8.291877818217275e-05
203,0.1795573379647695,-0.005276288975405996,0.09303885794548657,-0.004550493106533012,-0.08807841885106858,-0.17974896564156928,0.004158952019252446,-0.10074516579294619
204,0.1068097192104865,-0.039667702337616996,-0.06027817904482319,-0.07511295923652644,-0.006756741827748898,-0.026666261384226248,-0.026372296993803074,-0.14836963825374527
205,0.06960866237136781,0.031574987272785904,-0.038495093552758354,-0.1286227876352338,-0.07680073126729532,-0.02712421109429976,-0.07624466687495739,0.008845499166689363
206,0.1966814768535991,0.0022561388169586123,-0.057743540292944075,-0.050068307464193405,0.12224822869668349,0.050371930226859464,-0.09077499083243568,-0.051137008268335817
207,0.1809176884838136,-0.06413677532118468,-0.02565589359611529,-0.11991360465820937,-0.07002256011778614,0.09473358336959387,-0.03728392055138282,0.16951525539079879
208,0.21793107133746414,-0.011156070657227773,0.006492035893523225,-0.046135322208717446,-0.07528702427546818,-0.08764124387254146,-0.01872860657727839,0.07051920750006217
209,0.03882128765591001,-0.13137806180230716,-0.07990258040674057,0.11121084388962847,-0.08139691987420078,-0.011900519777761668,-0.0063471147822296015,0.03539103870666462
210,0.10372041808040362,-0.17550506460519769,0.02988153639362332,-0.08733903222970198,-0.003988320641804341,0.0018689839259935313,0.0023693388153701407,-0.05083660992136516
211,0.08920164229769374,-0.1415177105909453,0.06669075352936636,-0.10710704095026376,-0.0636094426204548,0.08799857574444821,0.11981381835896636,0.13922347945939667
212,0.06169105765962243,0.04034048737466204,-0.1049735937947165,0.039508335482521084,-0.024934858203110772,0.0007356764658749682,-0.05960530142432759,-0.06702393418411016
213,0.21259416167621312,0.05605785991554979,-0.0030572978783754796,-0.020729953369768628,-0.002844780329097518,-0.02362339864824875,-0.05563395459678755,-0.006090304147922793
214,-0.12350779996033807,0.06496471372638069,0.06112599352817222,-0.09491715995681854,-0.04420289405950262,-0.11276139341548769,-0.0738897624685695,-0.046597704475193256
215,0.20599052413665514,0.01939776317197654,0.07743593011911964,0.020781018279619163,0.07512064940628636,-0.05281837286006016,0.09921853693133424,-0.07832483779145093
216,0.05839814227559568,0.09934128780973278,-0.04782152195662278,0.015511543534459252,-0.05546332093772066,-0.028867011425336063,0.006461178377916654,-0.023568772142597894
217,0.049738566577279285,-0.0874514915405606,0.0038265174623506315,-0.003496402248937122,-0.12407586904341043,-0.1220545914298226,-0.04308451648419337,-0.05902457266966351
218,-0.09791161240060457,0.012676854277661798,-0.0817977204517209,-0.010608465425478867,0.12357220598165758,0.10897862858619108,-0.004120226858516504,-0.13764068182087166
219,0.07995207209400314,0.010560871572997768,-0.10925725667134407,-0.03574162932066527,0.044629888686394725,-8.575220724140365e-05,0.11897014496242453,-0.035657702829002214
220,-0.025032606015391146,-0.018934965167676825,0.10287114129847767,-0.11131044754614738,0.0006580274303735756,-0.1854989324690699,0.0012998745981479178,0.0027358805657785776
221,0.05406720371414394,-0.03468384730624443,0.07592272484668351,0.088127900391874,0.00016264573612177302,-0.02536782628639502,0.15162623819285428,-0.0055226048730902715
222,0.07509225124922808,0.007728885050595805,0.018821870790248718,-0.05657992179326934,0.10278263494287021,-0.01624011883247693,-0.011861201835555854,-0.04741614474593542
223,0.05654609230900041,0.03893262710782266,-0.10566118291204381,0.1053412185330333,0.11615151391108808,0.01752737632551843,0.023763249825505428,-0.044259759280835954
224,-0.08705009402762982,0.05296992929668132,-0.09268139766037549,0.07463621910068248,-0.013321359002006797,-0.058285338583006295,0.030583234964258965,0.03991757311411733
225,0.05688429697162604,-0.19946085294022484,0.02788660219194622,0.060935468090782506,0.04895975032130645,0.03235715756895907,0.08508589229343383,0.0541454526845746
226,-0.16011411835612652,-0.009089854611246173,0.009549056085335628,-0.0637712039480598,-0.07071169863643094,0.09152370115657293,0.019542587051696536,0.09337296956380865
227,-0.0002857265399860789,-0.09801345612956662,-0.04983087368662942,-0.0736158337522571,-0.07266100173551608,-0.11148238833893986,0.15226785210694038,0.10177104785283814
228,0.0661175445065051,-0.02422279573729032,0.031060005908546816,0.018881334583977467,0.002332640973769876,0.07238576562595923,-0.08319762416483283,-0.0316255465124195
229,0.0662645809578143,-0.03940939273298703,0.0716420043132781,-0.0666419298103248,0.11313930400531873,-0.052880013372838784,-0.05489149734221229,0.10548351289418882
230,-0.09322991932709444,-0.05743823164163373,-0.05748920921710462,-0.07063696406933821,-0.014298507634938801,0.11325318176807729,0.059269072514125165,0.048601624997175
231,0.006475638406329254,-0.013862441457972052,-0.03252930880704589,0.0485390605312637,0.06712746490147882,0.03730185014526385,0.08072578836004894,0.07337675642115071
232,-0.0142837943888209,0.009949421234881276,0.03432095547550725,-0.10812609646284643,-0.04393582647775044,0.016483920424365583,-0.0610540193766251,0.04387642526965718
233,0.018739295158559915,-0.1515437565019572,-0.013832069049204015,-0.04805750191176931,-0.051111895199710544,0.09671541159243953,0.013876101573172928,-0.031599420051508564
234,-0.02547172978430845,-0.07598331798943657,-0.11189969873966467,0.11417667262544257,-0.16901647472314354,-0.0870101950445792,-0.07379596954198991,0.008180122650264337
235,0.07435547356774867,-0.03516188470878793,0.053317852538304546,0.04581978172110862,0.045011618940195876,0.008169881605384899,0.1511281791714343,-0.04183501945208362
236,0.02665860787277735,-0.06786985192369048,0.022817214562536714,-0.10091204593458182,0.09256501680123697,0.13189531331788754,-0.05699258481310036,-0.0005169802964463306
237,0.035627399762877474,-0.00266893269510865,0.04861932192172599,-0.08664134732576488,-0.07942313158868745,-0.08396955367412873,0.04843828778562553,0.04735576326201698
238,-0.026169122931818296,-0.022632293935178016,-0.09419844160136337,0.08906319199891914,0.03140302330107273,-0.033124281330474216,-0.04172079767126946,-0.05149332658182134
239,0.12601105769338294,-0.08443341822351443,0.0030705392207861872,-0.07779041773184293,0.11021679854678061,-0.08985904268713835,-0.07014406791688794,0.08779140289232085
240,-0.08093642655388882,-0.006900749059737625,-0.05560361336857037,0.11627251346138075,0.15509691998285616,0.1672134317516659,0.06721378810219791,-0.014993532283164746
241,0.0139386974357296,-0.12018353704743782,-0.15374557895106164,-0.022246675204518007,0.012809305846532856,-0.08684020697309734,0.077009919452443,-0.03707378825124132
242,0.15555387950545876,-0.1442568675006428,-0.09485805361414192,-0.06319929277641007,-0.108702472488022,-0.05737211826194055,0.08068448534419947,-0.07242150474189092
243,-0.057878232072154,-0.05700518410334562,-0.05933321102507846,0.0021990659621985067,0.046363380513497164,0.15174151366323804,0.050311309151122384,0.033438629899101346
244,0.030923392557123713,-0.05588212605062176,0.07181187866830978,0.1400893263227926,0.010306354521244659,-0.10678860092798863,0.025042874496620793,-0.009962636599677924
245,0.07229552149605678,-0.08906558743409271,-0.0816186772072876,0.006425725840518001,-0.03392674086645455,-0.04326993598222241,0.04483172583243398,-0.027421174308163803
246,-0.04097375863491918,0.11670795174997779,-0.0056627177933828805,-0.05669493905664129,0.00048132797258496984,-0.07138931472863046,0.051524119271273205,-0.08168149521076534
247,0.1384887917645863,0.007432765514951385,0.03998276940740275,0.046690236668653996,-0.011713748270439991,-0.029797464106569138,-0.11067483653866288,-0.06196241856432163
248,0.020558835833822564,-0.07274097603089376,0.011951393311918154,-0.049449346071710976,-0.08108436540878751,0.05926715362743268,-0.07338909870398923,-0.12268230509598654
249,0.008265899966613866,-0.057094049525627334,-0.04471027808142153,-0.07607531294456044,-0.06079370071220138,-0.08297774941054459,0.02101885245902439,-0.1523399467381011
250,-0.0157056677071426,-0.1860650742711267,0.020296885293196752,-0.09368553046075671,0.041881781936169184,0.0018674433761100375,0.0884989745808921,-0.05044005976985495
251,0.06541690284821026,0.1024426563981922,-0.08453738063068429,-0.0899080570572973,-0.026847014415575115,0.09191989620053193,-0.1154357833968064,0.07100965232765812
252,-0.05214968246389917,0.06747010275347683,-0.052867704578304274,-0.09474640098130992,-0.06772241948417389,-0.004755389611768375,-0.042703421434430955,-0.04629820450321087
253,0.09975762717839808,0.0023787220292074878,-0.05928438729101271,0.06019831327986882,0.15856175981781895,-0.015695138334980967,0.19698465258577266,-0.13772698201825748
254,0.0049898840201535455,-0.08116001819255984,0.003765768173780844,-0.014395553205816147,0.016350196385075934,0.10190024322097069,0.01647346484464072,-0.13918325119696678
255,0.03585299540072149,0.07660706200506263,0.0929146783702035,-0.09493224332806882,0.06945807124166814,-0.1584251899122429,0.03300131845310026,-0.001356826220111388
256,-0.03160687949287807,0.13224364191233628,-0.0619197265025192,-0.09745383386498635,-0.011584793527847378,-0.09342964325496617,0.02869374356859587,-0.08454140036603054
257,0.047874701642432536,-0.061210467430405514,-0.05970008115917972,0.007208312667444742,-0.09520349462828313,0.014752904671642808,0.013171336752071846,-0.013146462721578156
258,0.06964098150447245,-0.026035838849498637,-0.08127446448476876,-0.09933267268669267,-0.01487678579568687,-0.001343877428200524,0.10813654298338343,-0.017775127862339663
259,0.13418895383323096,-0.12295475192822386,-0.06022040526111044,-0.004626318791692692,0.016344685614649357,0.1044419308024213,-0.11051608840815512,0.010571932708818585
260,0.0496559577330404,-0.030081045405684365,0.09355981423772236,-0.016567812454654864,0.01636324960791326,0.07624996965914227,0.037765784323835615,0.06751739879465063
261,-0.05602368928633574,-0.08818079168643352,0.0062331256005384765,0.0670870981260076,0.044513066562338145,-0.046593046891411104,0.11779760511372162,0.05706022340112542
262,0.044113472623134364,-0.00792218453007541,-0.04229968339101018,0.03614250219906443,-0.07938655791334176,0.1299121922854191,-0.06940530085526307,-0.042144857459656605
263,0.1771745353012453,-0.08736317332903172,-0.052718890475885405,-0.014611900150306426,0.07096527313497523,0.04241530409559382,0.015592421062276152,-0.0909644977512342
264,0.13783397873161055,0.008150009462699392,0.013921279967186173,-0.07804333202429276,-0.009424758968931227,0.008289130010893117,0.08214243524083625,-0.08012368195429732
265,0.2353599873637938,0.044898050184618434,-0.01331597636876521,0.0430343938312554,-0.12007757749238097,0.006836634912615491,0.004665063732992488,-0.062764705253405
266,0.1689669841782261,0.12023525366869271,0.10655420623971061,0.0016477801208675258,-0.029324920089827566,0.09705630244613028,0.10719700200847763,-0.0407430172698632
267,0.00020384101554665746,0.008980912926209469,-0.013474170903634453,-0.1304526255543119,0.04605571071214568,-0.021076906626980103,-0.05526130596772381,0.0030614001208291164
268,0.030662717850937476,-0.0397787903297771,-0.14042229345007148,0.03722775230770168,0.030676327367499055,-0.15815330315617002,0.07369717361535398,-0.03615434172093013
269,0.08963448138778936,-0.08963982174366925,-0.013428619455263672,0.010782734563618465,-0.023948095361195243,-0.002856015232661916,0.011519815044860993,0.02480162959425423
270,0.15183797712133637,0.0022660160258374806,0.05004830499590975,0.0050500516522112475,-0.10906381529260838,-0.024014813640096944,-0.10476413294273634,-0.0042389452210482475
271,0.013427804101685167,0.009983156572359634,-0.06193236092568336,-0.002330841034766125,-0.042133768954526585,-0.049906133257237126,-0.085917687912487,-0.0023784295796404806
272,-0.05277317450426218,0.014988444936680464,-0.07039984777159404,-0.16571612282105697,0.02270600458675296,0.03217048154624833,-0.1405115426644627,-0.1597881824762699
273,0.18599326661392618,-0.01757374031934713,0.033105844985170794,0.003059477493253767,0.07640258308674813,0.09319394840801827,0.02276538314063664,0.0848445862349964
274,0.2044526084444501,0.07681404188425799,-0.07144407920918085,-0.020516586856009728,-0.15291700705463437,-0.024334812061596822,-0.13042625886664377,-0.011325301877891639
275,-0.044270094417312646,-0.08114592581737619,-0.03457920750751139,0.07561091222417009,-0.05480584859274316,0.113834686020846,0.12258229865558902,0.02235689810295503
276,0.06152526711302181,0.031206644701067633,-0.017020062344655123,-0.0281444549805618,0.015697711311862022,0.17890333463855743,0.005462035588408539,0.028474450423420596
277,0.11536885487846542,0.06780898010219306,-0.06890864166062664,0.02491482365348154,-0.03021888155729794,0.020753144772897192,-0.05875708801596532,-0.038722200238989646
278,-0.014240450871055355,0.018382844156636397,-0.024265070163186075,0.029894173826250443,-0.04310943624908851,-0.04804986854006295,-0.09993135207658839,-0.1365284632762285
279,0.27375569144135253,0.0240025796369915,-0.018981251530980958,0.009959111530114842,-0.0007732706119207653,0.06486713134836418,0.008780112718583848,0.027554742023157202
280,0.015387820551776343,-0.12654065254401117,0.12075563190840827,0.06372196050572959,0.15064181762882625,0.012214407317487888,0.12186805099263472,-0.03071964310785667
281,0.13052830657743503,-0.06600168386076832,-0.09770639360231904,0.020655489227610624,0.11781883728382599,-0.04148281452309347,-0.18568476297627248,-0.01351662223195103
282,0.06627713085788045,0.08891273130612902,-0.013898163697072122,-0.010722795965699675,-0.1035686472210634,0.11656481073199217,0.06307828448562297,0.07462036294579404
283,0.18445913660388624,-0.11720578591139787,-0.013111347558543446,0.10435577058846063,0.07261415338254538,0.024297541081682233,0.02644544931584386,-0.012597672788500732
284,0.10157976823857796,-0.09636263627907292,-0.08218763767406205,-0.020690869281147828,-0.048448658482354946,-0.12425597902310224,0.10619081072024406,-0.04363995934869819
285,-0.03556027743340332,-0.05015908761783546,0.017277528864861003,-0.04915133277583672,-0.0696478548468255,-0.029557489970228112,0.021046149066291302,0.05892015782220524
286,0.15040710764209395,-0.0016984304098363419,0.02042913706272098,0.08555318022525077,-0.052128163746244106,-0.06211321907015016,-0.11180352622634536,0.007296820065280818
287,-0.07581533412224532,-0.10226622612211071,-0.0009958526144855373,-0.038041226381416195,-0.07650944302957764,0.06554799911937605,0.058036099059790444,-0.1945724393941185
288,0.051625459961174326,0.10225907724275644,0.02560865516397052,0.0040767731622440295,0.1225248714398461,-0.020026477819124217,0.08256971866175583,0.0792367540512006
289,-0.04178091630531744,0.06599749121676694,-0.09404575538699335,-0.081875504037784,0.04885097744800171,0.06494658388376538,0.11239964011641125,0.009739211842070347
290,0.061805266227466085,-0.2218566188281579,0.002541720681398981,0.07059771018658996,0.06344021021949185,-0.015027021478602947,0.18211989188239436,-0.004388502632353779
291,-0.021804365685554605,-0.09477573905126396,-0.13246462521665703,0.07945105767328413,0.08154382435098166,-0.047199091517270454,-0.01367727522867579,-0.07741659158539925
292,0.06955882153594811,-0.05805057009432287,-0.023897017710330443,-0.07679806516456152,-0.0053471820295045895,-0.11233964479100661,-0.020962656192642298,-0.0930348868894612
293,0.04759728363272884,-0.09756304403718703,-0.10567944294750009,0.030086860424684614,-0.04789321488743561,-0.0921399882354132,-0.03072134139783426,-0.01905757279694446
294,0.05864306479074891,0.103492502076462,-0.1414904710266546,-0.027276403610285306,0.02983068833549407,-0.04044258754766117,-0.046032693761046295,-0.03793798556402905
295,0.16418595863085694,0.06545468305583528,-0.1653156031653826,-0.06652586984902763,-0.15941379952002158,-0.0534328666328067,-0.006488432482286588,-0.01993298855664751
296,0.03996631369159642,-0.038769623102266025,-0.018315876691004946,-0.0933188176790745,-0.10321178902849482,0.08040796355074835,-0.01295134542072936,0.08486520809936489
297,0.1509797498188844,-0.011071379191612682,0.005062154847972363,-0.10221561598102051,-0.049188915248255395,0.11224188184735266,-0.008818658688041419,-0.03213432145931892
298,0.02228912810517782,-0.042823573318734785,-0.07298162889084579,0.08978434652339086,0.006294066566548999,-0.026770915385457856,0.1481475802402271,0.05863245403357773
299,-0.00814032412515144,-0.19331190067074772,-0.061738217740933354,-0.007347813085394691,0.08858866730824026,0.00397852862976524,0.03760106242264429,-0.07716411103474458
300,0.11722777289064991,0.05351252499715614,-0.06329619186421416,-0.08826944195083686,0.05637974191927906,-0.04678169972107269,-0.008204086325416748,-0.1233346023405225
301,0.04801434282871565,-0.002957204402652236,0.06586094111089845,-0.03575604247411792,0.021707828819409563,0.05504376036498656,0.05579401759832736,-0.0506660376649015
302,0.04800488893766889,-0.05375372372670038,-0.08582560681705205,-0.014156501777799313,-0.030697409192810943,-0.15326051819477035,-0.017518862156417663,-0.04498685139854014
303,0.12838805104347573,0.0948157897970487,0.017573894881158292,-0.05578027149185707,0.024487990118014318,0.06738156423772305,-0.003492538838237876,-0.08414078148776116
304,0.105480653642864,0.037685028789090434,-0.1063299185108942,0.14885912245010874,0.1316527971784785,-0.012829704004137224,-0.022286219436463122,-0.11093931583590667
305,-0.007555891370017239,0.01416120158398021,0.04100499371864445,-0.044017435546701456,0.00360035877980001,-0.02978977493175387,0.015593044765580877,0.08949318557568098
306,-0.010549838550219274,0.03756552620951751,0.04355665090370975,0.03542146302045549,0.0045921942868268895,0.0005257389009069394,0.05450507397497745,-0.02731802433468078
307,0.15440909348911894,-0.1367775925740621,0.017591923907664935,-0.009006635638125038,0.045906151175785746,-0.025543296960229923,0.0021265362058889106,-0.10309189971440924
308,0.15651216229652415,-0.12258178204554819,0.034836033761243355,-0.034111896642986285,0.07478535308897351,-0.016852049397211594,0.010872454010735666,-0.0709497531687157
309,0.08270310513828627,-0.029225564282953125,-0.16773533772511637,-0.009632722916177654,0.03150593227825053,-0.02762445924094527,0.0319987227071056,-0.034167893377967475
310,0.022451555362156744,-0.04313620552684746,0.03413345679108951,0.027514045713838992,-0.033343991701501506,-0.05634014070650576,-0.006865602360547858,-0.02692456819477083
311,-0.08767168285817316,0.09032540029357673,0.01735378700374781,-0.007744290920516798,0.04911142913308599,-0.029801178537749922,-0.03765709753598414,-0.029150361709038952
312,0.0095787524726448,-0.05211687639262682,0.07798470078069603,-0.07000028151872846,0.0397190892948752,-0.07508971095950258,-0.05777875601504251,-0.011869426152549767
313,0.04231565442140354,-0.10191883317514124,0.0602970627286283,0.07963910631170718,0.09882757168166229,-0.09709040021762093,0.0367994879585797,0.02272095088349818
314,-0.05035236893959022,-0.06339775890558645,-0.04103702973644411,-0.05368133236527145,0.06671413914966297,-0.09836862863043566,-0.023541377085787758,-0.022766335290228795
315,-0.01010788522816645,-0.031115340889206256,-0.054918903256713315,-0.09461236123640841,0.012514129493136924,-0.047255995662977446,-0.04157636727762195,-0.11454144161110917
316,0.07939851995203555,-0.08808872712631323,0.04475591350748537,0.075500987702294,0.1705048468206193,0.06159226890449393,0.06658312155790887,-0.005622846074586944
317,0.0651182373636877,0.0018432931628562521,-0.04507442978851619,0.04701368475229798,-0.011394681108538363,0.06673627851090254,0.09127104067473091,0.060906875127386406
318,0.010680941283898274,-0.0900748806053815,-0.11754993306927837,0.12656566194788219,0.03954040323526146,-0.027338076481277673,-0.007095378182447283,0.03271556518173332
319,0.01881357827746507,-0.09933104739768712,-0.043885306049279704,0.044021968962977644,0.07288275823704489,-0.06009560351310574,0.045069513755008915,-0.0880805093691827
320,0.12230338789411137,0.029706470924033095,0.05716623866863072,-0.02790371114452731,0.0035371989383169806,0.07436664426045207,-0.03905281959561657,-0.03924861659378035
321,0.10438451985189397,0.1332412152026052,-0.09854050478187572,0.00031076270099165536,0.015160179460148693,0.060753241381634716,-0.017833025201479707,0.02839770130232483
322,0.028318258699046826,0.002733669529438784,-0.1579247217698375,-0.00590452254068056,0.03396220166451921,0.039869781811161985,-0.013609197797741354,-0.09005066038677713
323,0.04862665797125595,-0.08567597408880517,0.030886029488964073,0.051765857225215685,-0.060101210944360293,0.12790677321234561,0.01007081887390926,0.026403198660982913
324,0.017000995608403364,-0.09516475662556362,0.02783638065264049,0.11441934214238814,-0.06860842668624206,0.07342175686713708,-0.08535382984063578,0.07805809474803789
325,0.05006613342820855,0.02553320732023867,-0.05142108067834348,-0.0037374576640396007,-0.055355543419147946,-0.011824785671443516,-0.05201660799480499,0.06228932291178507
326,-0.04484552524655544,-0.06227464351746705,0.007306591308009924,-0.16983886846115098,0.07713844568983012,-0.03904689987607013,0.09401039273992144,0.07943182726781162
327,0.004872707379274569,-0.005049083352473727,0.06080918604767105,0.028689843884125876,0.020315441527035256,-0.04141848994667626,0.051191018302832736,0.05805634939473758
328,0.11500522845968088,-0.08245806843575397,-0.0616783772679966,-0.1015900199225243,0.0649750614068943,0.023416560805536092,-0.08806602939359474,-0.009267519791046267
329,-0.011387705239724748,0.0002598924411848687,0.04876709240927433,-0.10544717320385683,0.0099125821852414,0.1294863990303977,0.017271634074050912,0.0031652978675381638
330,0.25939243731628187,-0.04070005012018894,-0.13017247040050253,-0.04742585343265595,0.09344238417961594,-0.13618613184703135,0.04427507379850345,0.0021591844818123116
331,-0.08450156627975558,-0.015858522351358356,-0.08185596980370224,-0.06827381071854788,0.05358186803415264,0.0068532055244937915,0.09319352333727465,-0.04790030149339447
332,-0.004738782240126471,-0.12449492269574323,-0.015151094360226658,-0.06079980014356958,0.11165277412014703,0.011627831667948193,0.019453880900763738,0.02625619902947716
333,0.1608702878268958,-0.09658506375250814,-0.04817362579584211,-0.025351897592765977,0.037468794439840414,0.09734107657553732,-0.018903168791391367,-0.03142038850961117
334,-0.046522513788037664,-0.08913887089875215,-0.008805875124351326,-0.015855523146752277,-0.054948185672679506,-0.08380041401732079,0.001579021346433266,0.022181400210510682
335,-0.0027663474438016644,-0.020809106459975524,0.01069322752182289,0.011458207416327323,-0.058703078941443144,-0.0813474349167214,0.08503458644063193,0.06315881033405185
336,-0.047508863443462,-0.018515242253499282,-0.03863745594242424,0.17141517124647154,0.05549765113587538,-0.027763975846227827,0.07412406574196462,0.006461250953437988
337,0.18826172542041913,-0.01177598116225555,-0.021494893012482495,-0.12476203225399246,-0.03769808256650956,-0.004654248506516486,0.05409644121575293,-0.10413253506483511
338,-0.043407223236049765,0.07773705628741628,0.02471190813681327,0.04110621971381053,0.07378889048669968,0.017664047843652737,-0.05583542592197046,-0.09416869411631777
339,0.033153867972524655,-0.02031479028974261,-0.04578335310653905,0.08593925901412146,-0.07415819278429824,0.004037973713166258,-0.018244603258422698,-0.15704959300904509
340,0.07298802393593612,-0.020441296492043626,0.015375730919922392,-0.11278323142417455,-0.03513923084320721,0.020324280828636337,0.020644230297756378,-0.04454759860088203
341,0.07455720609497325,-0.08611238947861279,-0.07572064489852269,-0.021871032033640846,0.003123609100788978,-0.031762027738396925,-0.026440001793721614,-0.08570529899471747
342,0.05635105517528771,-0.11372184630241688,0.00678094408476837,0.06043759878927537,0.005401189523401517,-0.028760567456881565,-0.04911375821038201,-0.005912404660266157
343,0.04163301488888436,0.0317840594152641,0.01204018960635872,0.11505286030541677,-0.03602576334694598,-0.11566453461757285,0.02626748100957982,-0.004010663351458573
344,0.02446086288849708,-0.02272892457806025,-0.008497073475569088,-0.1448298056010476,0.026187284032072173,-0.01789310816703843,0.056791488283980375,-0.04462901985474138
345,0.07041346516060835,0.012806610264915919,0.02584690718175666,0.03608952127062245,0.1913332887652211,-0.09696814042628149,0.0542242266899058,0.0926269942533577
346,-0.023584420352241342,0.02200085559170175,0.001314257861384264,0.008247031251699474,0.06437356903289974,0.05138748766698135,-0.013339347817438174,-0.0411095866379305
347,0.06476939148390372,-0.023667730278365013,-0.1466926607182004,0.10160306807548221,0.020973385158543117,-0.08802079544915777,0.05968939721340546,0.17323962588672923
348,0.05739612821812756,0.11818518188373822,-0.17441904508894943,-0.0628153356493441,0.06665867115828904,0.0776605499462063,-0.10808133824153822,-0.030020965982415788
349,-0.03250062700236576,-0.08654964239446668,-0.025900477817165684,0.03043231028060741,0.00698886692397647,0.07100959354172537,-0.020254402281071043,0.11354215495781213
350,-0.10695986602428202,-0.0897295698455024,-0.04832722011367824,0.031256457067832054,-0.03902908194129414,0.022868481624610193,-0.01670982577731141,-0.003029647404394727
351,0.03446316940266916,-0.03535897582382822,-0.08462544194021719,0.019150065999907023,-0.048653872431544766,-0.06747146467599074,0.15016888018525812,-0.0027395412889302624
352,-0.014077831480860595,-0.020846097393082925,-0.19025957497058613,0.023407572126875924,0.044577714190083904,0.11963720843570742,0.07599300719687124,-0.040213580699465235
