,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
244,0.1288724739142222,0.1432234900689075,0.1458585492293856,0.21519557966392372,0.1425407559377753,0.10496197971998893,0.16525828272744325,0.20449674951017954,0.0366207011124684,0.23292678900853347,0.17515821576901155,0.2431378733988379,0.11582774560792898,0.21523487165422378,0.17081670088283638,0.24013317565383177,0.0557279885381433,0.14689659114336343,0.26174501135761297,0.05169309189134469,0.07544702829466536,0.09504316502792556
245,0.12805548215808696,0.14680991743879057,0.24058779170728942,0.059765646946548845,0.08640092032732127,0.1347097340522377,0.11548516783794181,0.12175813040399647,0.17486298790421942,0.1573690474695995,0.16915229875350302,0.16482577399046588,0.13941886065514275,0.4910057750191659,0.13345178974726468,0.15420153720917665,0.14578488874618425,0.08524160912729144,0.07524242723255022,0.10575890913887402,0.004743296801621536,0.14187338157560012
246,0.0360350804821021,0.044617821184755324,0.1712289558040758,0.11246491309786477,0.12018345022477916,0.07880943558053949,0.10190483756117381,0.06050522353046241,0.13532822490560395,0.21489202401594928,0.1538286549260517,0.21230569002525057,0.1171556476187068,0.29517987985294697,0.2169196657572875,0.18347664815722176,0.11407603212453359,0.19527733023763005,0.1941656236268525,0.15812413049334087,0.051163354789893846,0.06305040750135786
247,0.06895402070464272,0.08011493434895045,0.2680635512831358,0.1994811320236892,0.15629002440553352,-0.07113616333491674,0.1152694588853017,0.15656473065435747,0.11167220820217555,0.1039509985839958,0.2762346564205674,0.174565574491973,0.040468074823765667,0.32003199568199114,0.2520100216609553,0.20533359231122467,0.14047251879159176,0.02630351097659689,0.1529850967403547,0.18671624976211654,0.11501237346521621,0.14320528733559526
248,0.2207586791119648,0.14994435780740425,0.11658522055518283,0.16580775958615615,0.009044631721131197,0.18094817917830966,0.05630323391683264,0.16845667255882021,0.047845711001975766,0.17908328653270641,0.2619449352598775,0.34819862941526586,0.06416860843674949,0.34625701238552825,0.16328859058937248,0.15473887868093458,0.20984478608489693,0.0861379090101031,0.18414598524827447,0.07914984040876187,0.0878324279526489,0.28462655165357864
249,0.11596732592870511,0.16058352909459694,0.03518226813043227,0.183601227491711,0.23173680845730857,0.06585202748356307,-0.007923323032860752,0.2012017099430945,0.18738205477058856,0.07056790297696468,0.24141092841676723,0.3173700075093355,0.1307427595084801,0.24753898800926902,0.23600210941932875,0.021379457248003348,0.2174744301529418,0.12772478535194123,0.1591066021031611,0.03963498376871939,0.13314239585392465,0.13143366843835294
250,0.08065554669709081,0.13557281255189194,0.13969026622443065,0.15053713215651182,0.1416521311680941,0.05037596521819765,0.13791389854479294,0.11855886752231015,0.15754170664673378,0.17416079005116647,0.145688209594794,0.33539914651282005,0.1001662070492342,0.2724105328384605,0.0055250736418152036,0.041396028706767785,0.1417360444049731,0.19638751505739685,0.08443435040808113,0.1661490787779368,0.1721306467285081,0.16801735795152684
251,0.14944057255764556,0.05013640651302971,0.10899952380477824,0.13127825876424082,0.09122083563673034,0.2389121483290403,0.1541845627852191,0.13138082193649134,0.16366572345139183,0.11476116527404698,0.2825176018076684,0.26879765060153527,0.0959043076914337,0.37418311526423365,0.11969510918611048,0.09425788507044425,0.10094767100581736,0.09396189193058664,0.1261966111829953,0.18351812552492777,0.15635520964589678,0.1562946454369717
252,0.0776917647998206,0.013877592830453051,0.16241715227485112,0.01492537515083403,0.14092949690633091,0.14255440337330733,0.14188317448077012,0.15198867248105627,0.09188424243032951,0.1401632566650693,0.2766309278889194,0.3852017554935229,0.08886296179328297,0.3411345641549544,0.08436141953674818,0.1944816830886042,0.16561922147254168,0.07334102033774664,0.10032834598210184,0.1574714828344754,-0.03030247023676358,0.10773702403593273
253,0.044498584121699644,0.0667309003522606,0.18391194816436698,0.0428552802175607,0.045415404502812264,0.13692892463215506,0.014181636552354677,0.14038740376595732,0.14992327803525948,0.22734774983488734,0.2547873237217211,0.34673147595338366,0.05079802043688234,0.3269362395491841,0.031991418983487695,0.12659432307239923,0.26780562358607984,0.027050983779473087,0.19051376703391978,0.12584723016008656,0.16138830032424012,0.14769868707869982
254,0.03204695294039338,0.13210588268461781,0.13897701564244605,0.18476893347633494,0.18393414123977472,0.055909474822140405,-0.0024931895304914167,0.16186693522064913,0.05450411127825244,0.13309291072960452,0.2986639213843172,0.36735377042861644,0.08748646393863424,0.19787073213763282,0.0339129315245741,0.053213537266978285,0.1952035039177442,0.095889370402377,0.16191669518186275,0.0397311152721986,0.15190595096800624,0.19232186755174882
255,0.14244316088089629,0.14727188712475678,0.17007717775889494,0.17471820884374953,0.1776708352116819,0.055217268325527,0.1187170003325852,0.18232232916288205,0.22590673540292178,0.1113123387521832,0.15293991159074058,0.3553477171332714,0.05301894693384276,0.27841013502332385,0.1260780533973386,0.21691545273896537,0.2580004921300547,0.16036955343111317,0.1702532958844383,-0.06023875061307815,0.07188114718015244,0.11542447879930869
256,0.19592618886891164,0.05255859918785248,0.09102933812998369,0.07410505940885094,0.0845269097793832,0.17788775360507147,0.08925809891438975,0.1008943859067964,0.2832864403107773,0.09762275033214847,0.21085011917891552,0.31451090768649076,0.10194545760027728,0.35114008334627633,0.10423040106650577,0.2093307095267334,0.059842382453723655,0.15755231638837924,0.0954569703764558,0.07133533987203078,0.12962267210327055,0.21569151603799105
257,0.20094178638309276,0.22853690225078815,0.17639509117605645,0.08772932770297871,0.07989134480150815,0.06334444890040937,0.07732029910976612,0.01629217905602922,0.1804526739326087,0.19152841963438835,0.23730635739999267,0.205300473554178,0.07812238301797136,0.43822135405653495,0.1585028008963086,0.08233105946240268,0.1897967149867115,0.03176529395545844,0.15320192523547374,0.18861551874515273,-0.039707548605506314,0.16128505685556574
258,0.16660218983963251,0.1802895418693857,0.1912482639543804,0.11327539718650786,0.14973128151723494,0.04080529079598795,0.06380498975028438,0.028566895200665833,0.09746819408014722,0.18501754043535804,0.27502731639117955,0.3247516979565172,0.07599962314865767,0.29493780274022935,0.10969781453429815,0.1310160680854705,0.13169585070562173,0.12155197722768789,0.1675796794144446,0.13111075211603923,0.1168842817810089,0.20162758900715558
259,0.11093990155117657,0.13505338207215115,0.1621640032229955,0.07699965517026951,0.09477818928512645,0.059996428052481454,0.18269636318176355,0.10508113889237301,0.07310805648723286,0.14884080825810123,0.29884527718737247,0.3636503045752435,0.09932007074916975,0.536766575699565,0.14321478739347693,0.1134355292999298,0.2044660048312351,0.12382628174863673,0.08088925216979488,0.16901071536431825,-0.0368315627426997,0.012386674411154116
260,0.11887718672536797,0.04227960908739884,0.15847750200618696,0.19749925794772893,0.14337995782412752,0.14748744358058588,0.07484242662487271,0.12736469976380044,0.10262106415164096,0.25791649593941696,0.19441354750623735,0.38269722467605743,0.07643408463803548,0.4337914655704926,0.03597067232399183,0.16207528865329773,0.06323286495940811,0.23065054937862822,0.21172719494749187,0.16260483711002843,0.10570778086461351,0.00553117897759825
261,0.05138427809745174,0.09289136206722162,0.17415083691473252,0.17902429935437233,0.07578041533795692,0.19615756098407508,-0.021249783224281428,0.20626636183914124,0.21607839576647772,0.08125142687508842,0.3077805916972318,0.2700366073180397,0.10761133420106272,0.4430231719694752,0.23616174932274833,0.16759171802560405,0.037510414739700404,0.0874983754846735,0.12975758657706288,0.05176780928793505,0.06224959858551793,0.07053115333098847
262,0.17458261304731598,0.19506090355496716,0.1505867145502648,0.1411891799437324,0.2500976126049934,0.18391359065943572,0.06257898240917094,0.11186784630294054,0.15677739808714922,0.15157073329062815,0.17180202696625577,0.2194519875685654,0.062090164661622094,0.3102364942142517,0.1840969977253709,0.21727063295564145,0.1729833122873007,0.12210660230536009,0.11118392496007755,0.023596715578050764,0.0943514835414958,0.18820966086990926
263,0.24530910901040526,0.18432484736903337,-0.0001485888355649929,0.08351407965805571,0.09846014478526312,-0.01021126195207874,0.1136852260196372,0.14366689759996382,0.11417811149817257,0.10766025635555776,0.27592113953358,0.3089644934124542,0.010820436520993255,0.3548993454259796,0.06114394207009677,0.11080787598436588,0.018435742177433673,0.09943298265337873,0.19321177946323284,0.11092495363317,0.07561855483554164,0.20331569871537683
264,0.09409196489917337,0.2009295796153784,0.07394167289395422,0.11430064230770412,0.05233765717505612,0.08444169131025309,0.1650286847991141,0.010056636123536706,0.1437946353817857,0.07486018706064701,0.18123142685267898,0.3861036829746477,0.08013651901832634,0.4508708688738121,0.19984945915011115,0.11913166540998862,0.06968751807307273,0.07912397489155924,0.17570962935850734,0.18291323888445274,0.1921222200449739,0.14281264679913772
265,0.18202813267379803,0.13973818864162132,0.08900261887748694,0.027398692742142867,0.08427543943264008,0.056736589598906206,0.045548693860896626,0.04115063935576589,0.19291526866412073,0.09848734110150227,0.17413178215987166,0.20982770771567047,0.09080161922211509,0.3795721357021101,0.06586952924636787,0.2523461092347665,0.07737820672672303,0.1570333737703837,0.1380602872058436,0.15897881060595923,-0.043715186760749515,0.126887851933392
266,0.15044263879877987,0.18575766865931467,0.26828457117062743,0.22197786996551835,0.2212752707818908,0.15075891251840276,0.11526743617671643,0.05435556242882972,0.15799910287624622,0.20569167933891858,0.2588523528367658,0.1604354251721161,0.1443021157229827,0.36537080807408456,0.11033597822644542,0.14579961227372695,0.12476737271219938,0.11884928737340124,0.09564779852020086,0.14019181358886748,0.13651919325242126,0.05898965428726022
267,0.10015259106638054,0.24096085409790902,0.1833279933257936,0.15570336932854142,0.2594983149860473,0.13974144500021526,0.09515800125459682,0.19662538708968313,0.14729265294393,0.154203155634837,0.24976206943163728,0.3462110788108863,0.25447866534319935,0.2839242010290262,0.04306598726201135,0.1036926511724414,0.0645298292359962,0.12795760406603765,0.10592429329408291,0.1364780531812451,0.12140076742294835,0.16321272026833702
268,0.06786577790676045,0.1479784898548341,0.16671584308290038,0.22499959647922943,0.1894214944134613,0.1575839832040016,-0.002252981654067676,0.038809238021523515,0.11641274126419558,0.0518212792861111,0.2758210410638597,0.3280679257247108,0.08256094014559694,0.38830850099801395,0.08134839392778333,0.21345958278250898,0.08490682719413571,0.06845269003785263,0.2357275347991292,0.11729237578368473,0.17119003834129978,0.05604286288655784
269,-0.008652896154818217,0.0880119145868189,0.21788525339677237,0.15174310657941892,0.23627889142117706,0.17340659541547732,0.09118302585146137,0.1117838696907192,0.12323458928223618,0.09386614912274678,0.25325601534516123,0.2880248842213749,0.08116038926370937,0.3835544649584896,0.008515828210074369,0.051790726871528414,0.18306498098252413,0.11106164988334831,0.1972655555631588,-0.004176213393951633,0.08560067392098022,0.06794421626404766
270,0.08227897865091766,0.13229392160104267,0.13442652371961053,0.08965871497103138,0.0834598461825743,0.14930768586045481,0.0742214982701249,0.12235834955539589,0.014605026316589406,0.12171976645843598,0.18162657919284791,0.4386814841685886,0.02876728702439596,0.44301751714539805,0.1507687839007049,0.10403046316668825,0.2239159686513327,0.15576769685097264,0.08516324490860816,0.016478445530515435,0.1116501242623349,0.11830177416992324
271,0.12946770528008358,0.13817427178227845,0.0883511501726108,0.17536324508988052,0.13583047760180259,0.09080028649997539,0.15325325903194773,0.23715055307034114,0.12254077088471405,0.1988607725654301,0.2733825816719932,0.20837150186892403,0.10174859624037307,0.38170490575408766,0.19336229580957406,0.04459640192082272,0.18626225140161742,0.08213801529181404,0.17453757587379728,0.07484467612678647,0.10853907742370206,0.15268957515008905
272,0.1372536871415384,0.21366404509980555,0.16911818742887716,0.1519296011938853,0.08398412744666124,0.1683282776775735,0.10895760747244274,0.07213224452650134,0.13313034409135874,0.11695452352350401,0.2340776945278957,0.21172196170716592,0.09310115660625523,0.39841490622190023,0.07258525686753366,0.14382461722615628,0.1757059417892203,0.005662696023310673,0.09517181658182385,0.08287863470503776,0.06209525981774533,0.20456864314872153
273,0.1527438680223944,0.2806405765180309,0.10201272498712183,0.17536476388804642,0.09309755776508334,0.10250930210975122,0.027329727124628295,0.14719323102516096,0.1581106653816303,0.12004223990297781,0.3061591474838877,0.2046395154048555,0.1465544926634727,0.4273257297249911,0.13718383181989072,0.20623519512274013,0.18258945488333975,0.22248947353535006,0.12045495023923104,0.03413949246833218,0.11511683943628104,0.21324942056006568
274,0.11906221765773041,0.11604251424249469,0.07171793875719122,0.1615575858968325,0.11527448309837558,0.17983078916710124,0.06728899846831067,0.1699118485092349,0.18438867407141865,0.1570934441039646,0.27168081697208163,0.38052737054463787,0.05065269274906185,0.3851301560100114,-0.000808712613028691,0.19077565303066193,0.0597089805634653,0.03185445804119384,0.1660743388931312,0.066864509644758,0.12556912146644833,0.13021488125081204
275,0.08665214444129003,0.19203408707448044,0.08967759844109997,0.22052076464496778,0.07125132365400229,0.05221419366943304,0.051717135695699745,0.139649493655629,0.21906690081193214,0.13893260289343864,0.2062870775299706,0.4014792999646833,0.10455595938701744,0.4648672560012172,0.12081901680948125,0.23146439120806891,0.018516905497171963,0.07617408604526062,0.16866421080699603,0.09487821054193224,0.058615656964237615,0.14084945113392258
276,0.1347612116289542,0.057051778186968605,0.08809367093757976,0.1953901657943424,0.00939082830213106,0.11738598654461488,0.09800342917961236,0.11121319024129712,0.16574903547631345,0.1463467562012127,0.2024914647203451,0.24395895485164934,0.11620696372220904,0.292038964441239,-0.11455194162360048,0.19225370253280633,0.18902144398893422,0.14290471520080997,0.2119834679043706,0.17347734704267276,0.25141992623671444,0.09845412309733513
277,0.13597835524006027,0.13947796171682983,0.2326320974422553,0.06688313357720828,0.17467112600193177,-0.0034459940903415016,0.1011301754214292,0.07566074464749034,0.13192020035098181,0.1227887257229781,0.19748671439377508,0.2176339347308162,0.013195451364142038,0.4052989389116136,0.11684397614274257,0.14310924698303967,0.20134340810990561,0.09391526217049634,0.11004219790339198,0.0987519954162948,0.04032759657112831,0.07407024963317684
278,0.07718050751992735,0.07144063451271905,0.2607019176157398,0.1575592418856639,0.15456020466105125,0.10295452414379737,0.1155360276609237,0.14765684824773312,0.20075658627369042,0.11399131991972289,0.22449341041541823,0.27773752794773987,0.14207413493484877,0.29840985718342217,0.19616525807774735,0.05103042834433452,0.19572597660283914,0.1275730577095354,0.025903743337510814,0.09018319403326824,0.1082021383830052,0.08217817739849571
279,0.22824370384366915,0.06816814508862679,0.1243499958825238,0.1935163678633826,0.16146778293559522,0.040189025751551796,0.056036402555880604,0.11440969148237239,0.1578069138706228,0.1701012700702472,0.13513149591952736,0.21501713540838646,0.09365888935546783,0.38182387009325935,0.026647410549465934,0.12142103669310161,0.12514696865666805,0.14274264665552697,0.07900117525837598,0.02327844020061535,0.07116514155058873,0.05617711546051872
280,0.19777516596340644,0.1222017485397499,0.0431530631882579,0.20190710883942692,0.12042148947736409,0.06357277818803798,0.07231076541080173,0.11625884457567764,0.17985919194516709,0.15717118424910956,0.2392398175120845,0.3660355426751257,0.07299324402220442,0.35402579277107327,0.06427436081929089,0.17615822800670097,0.24927962470857767,0.17135562225901163,0.07826317907717244,0.06049621905467244,0.10193910499084168,0.14637535312629874
281,0.045324009137318134,0.21241688756606178,0.28506650672496014,0.1288085411889889,0.0489287540768239,0.21760170131752624,0.1506131340665112,0.15762627120571407,0.18409951898566265,0.1601935722930277,0.2777430727340387,0.5177654921427487,0.15653618499689584,0.3103345720108193,0.13721959102146128,0.17134634177188912,0.13471747321819108,0.21538373639763236,0.1293097906068884,0.16088264628496252,-0.04468138393298515,0.14875198581113303
282,0.12061595686895622,0.13445180789949637,0.0911256131566557,0.2467172974197467,-0.003128797000423622,0.10592689255456211,0.1267304494959391,0.16779493442537605,0.12073254379173994,0.2316350811496386,0.13437873688095706,0.22407445618238628,0.12715184141321875,0.34973565476590524,0.06832394303164398,0.05371963571693591,0.15660688530419078,0.04350427770859929,0.1626500357071707,0.005340412611288408,0.16436381819154347,0.10789706436816811
283,0.15363141015279194,0.15190957235604172,0.1561018155452907,0.08566637511794185,0.21508008081299484,0.12182864157963726,0.16766529747873923,0.03135705597638352,0.0034582157903358755,0.17819727757541767,0.376791357596994,0.25553162547028146,0.0752472260398317,0.47413535727053596,0.18724006201955742,0.12229126865215867,0.14481589391294944,-0.004944799275184726,0.16284344819689134,0.1737319675238594,0.11028871306544334,0.07570770321238397
284,0.14905540042574222,0.06628072305332024,0.1529468067927727,0.16985000833909006,0.021862195748696356,0.09971160612628104,0.147710063583493,0.06168099541952382,0.10369773457913502,0.10654132035311557,0.19839599714627734,0.28249955396152976,0.08816895598127461,0.4341886833321703,0.046726013758263595,0.01551728799979002,0.2113839220795795,0.02714776077140335,0.17775146412605594,0.11454599274915972,0.11467457613920336,0.18197438171608749
285,0.1383971565426819,0.16400249359103306,0.15943005044486772,0.15990378741737635,0.19042914256309032,-0.01192869197425811,-0.0016028686482170333,0.07589841496925641,0.12179666067784363,0.22705977010366588,0.29886424568839626,0.23273973601592277,0.14331857470272832,0.38924190926879904,0.16118758700994104,0.20639282677715187,0.16036477591901904,0.031276249246458734,0.18084496528061558,0.08001557979785147,0.054441367439069986,0.22410467424922198
286,0.2061300715434735,0.19250148932181668,0.12038639239142805,0.057638358592308536,0.15824031120668566,0.16532856191219641,0.08256815530101609,0.24558312492755233,0.16660740056365272,0.07778741237062724,0.29276530118865984,0.23604706677636825,0.023164787015172883,0.36878830695436743,0.19137662175794765,0.16756506343271133,0.22310687673152232,0.062262775064833874,0.18938664285257276,0.09433127115185104,-0.015041464957454787,0.05344523347864301
287,0.04415044791731304,0.09694686775132917,0.1090827308189588,0.08999981683737322,0.17471397060101534,0.14381795116643667,0.13727560815290343,0.15820630865322682,0.021620866403113448,0.14612001294557367,0.13873053146801276,0.2592862628214265,0.1398091332966841,0.35441540818449585,0.060872805712320024,-0.011359256266568602,0.22304943555716403,0.10037163784584181,0.056135224611750724,0.13606869588980994,0.07220960112614166,0.18522562671369203
288,0.1840352952566994,0.17130509206513422,0.09276876478906969,0.09215275417136908,0.09675303060068698,0.185695210423939,-0.01899035937518223,0.12251149632169055,0.18182017105135076,0.12783468438036996,0.17467802568963117,0.3794732430447082,0.11080046448601784,0.29031240448554085,0.1340008123737473,0.10049047918716254,0.23845430956047614,0.1497786805299559,0.11516501814697709,0.09253264130404755,0.01200455380862588,0.20718853139416002
289,0.08198020262702736,0.04280452819797065,0.16209947440331768,0.14459479174537085,0.124185109077808,0.21984256078698797,0.08994971900303245,0.12306359947376834,0.0817883498452568,0.21838943013033105,0.2706424612205092,0.32157599132390463,0.0523191948787707,0.44722707242382714,0.21616788662349332,0.08728005690936436,0.23604734574269418,0.08213088825123509,0.14056025790782062,0.02915571385858031,0.021409965261938446,0.16384866035807974
290,0.08150012643749381,0.1833942581081305,0.04714163446215432,0.21173399768065956,0.11089309352716618,-0.016918399433921316,-0.010190673032538752,0.18757242393523663,0.09813736467601432,0.0899226401657831,0.2777188478211343,0.295916035095563,0.09872804824643262,0.2542769891810222,0.04302655952072515,0.16335633539226382,0.027105570345266543,0.05984523900107226,0.22163583647129784,-0.02238512364446088,0.1518706699348317,0.1578451707922962
291,0.11713469262669164,0.16956840448151603,0.2253946762000981,0.10776083745452779,0.26443610039545673,0.08277016331817931,0.06603940656659964,0.21033430489417226,0.19828209324736998,0.11290925544155897,0.28008712930918594,0.27181274075375167,0.10187581059093688,0.26158277839959,0.13499054103499056,0.15899239621365274,0.08871148493187886,0.06483432186152287,0.15429234242826353,0.030182244187817935,0.1071640270073033,0.12390980151892671
292,0.0948503737902908,0.12516796922587917,0.0712652690605004,0.08176705452473627,0.11703093449199331,0.014554525962461855,0.10030108899340956,0.11384685688177026,0.09513570223372027,0.10597519845244407,0.31959092493652597,0.3552194716794496,0.12436263464804338,0.38262594842441744,0.12289507264634768,0.28502028807885355,0.15882619390582603,0.17254977590206572,0.09191006332430209,0.030050193416484294,0.12480293497208272,0.01940070672802141
293,0.1778411751609634,0.1634512006921319,0.15485460475015242,0.1167973503627794,0.22319188590257857,0.12266345898065079,0.1448207739936676,0.06266335664812878,0.1073497011207465,0.16127001617485728,0.2874499507743584,0.20861985352414644,0.12065578556272723,0.39054041625489266,0.13894113784785142,0.152622837695541,0.0985501565977094,0.0930726805934732,0.1392763946930728,0.008802827969861796,0.057393018919873195,0.16223908591147965
294,0.16364346622822276,0.15554195713210398,0.12342776400580731,0.1348407397980202,0.15119358301266966,0.15508950063271099,0.16295885293343795,0.13083603035989408,0.20125637870366392,0.15016942363984717,0.28474596858996504,0.3699607863528791,0.005533904668018637,0.3984049730186423,0.18402898806323123,0.15797859760072844,0.18864467669518736,0.058694067139327455,0.1671685331190813,0.20414782723151867,0.1419860941229398,0.07772031472090353
295,0.053743378164764564,0.2041656990399913,0.185382372154549,0.05495900144426802,0.14800504310448756,0.14428722480165118,0.06895424746052248,0.14229980794345434,0.12532520069595823,0.13900508007893694,0.27101110380991955,0.4731083946734956,0.11814019741549882,0.5203712692283528,0.23190905717904678,0.16239243256897531,0.12638849140843625,0.16071079513043945,0.17608518984043234,0.015140312752955909,-0.060466076167548045,0.23292082426074842
296,0.09522499125339733,0.09066489301950843,0.14307287085194056,0.18036198767546954,0.15419326022999133,0.12273766153771458,0.11025442399342888,0.22260916066817457,0.1080467835212593,0.24834488064831609,0.29167511534177304,0.25998232299327484,0.14047688340466957,0.4389666936206069,0.2545544649900888,0.24653400361850328,0.20024926922007244,0.08563978245207497,0.08924466054616313,0.08088939579599087,0.16465772915481752,0.0423616674730114
297,0.16076443187947212,0.17928615268458034,0.1519601027191986,0.10390145626064251,0.1558972157606848,0.24794908109120847,0.021472132607493068,0.10199683883569756,0.08497999042553403,0.1297008917481186,0.2343184037912556,0.20897147394024182,0.15051757603706664,0.3515203295685541,0.20888421564650284,0.09497867639981956,0.0785035159957213,0.17342176242427232,0.1305699085025389,0.09531181825200266,0.16085788902247572,0.07121438101949865
298,0.15447810815540644,0.06748375326989048,0.1738790611740988,0.14679416933692385,0.16531467453371543,0.0563202397790756,0.09471684783836631,0.14660551039561384,0.1787436925058742,0.20160649206742756,0.1359822108434857,0.1735110700451614,0.04647256648242391,0.24188042903464138,-0.013621459283530386,0.19732017440480568,0.10701523656806854,0.08857702571307347,0.11327414185940171,0.04287847951078664,0.12746206494788834,0.10414453649717975
299,0.0946098060130612,0.10380574547642558,0.08797885485180847,0.03463590807281867,0.06706309021201672,0.15436075573915992,0.08305687300752639,0.08726794914119862,0.18688985484976203,0.22787987094519407,0.20532327291710673,0.19771995833731157,0.017609185053666432,0.3158693897944024,0.26291818322048605,0.09437824965845383,0.11507839026882942,0.05707672359322813,0.10264196862520077,0.06757827232906549,0.08758346753519554,0.21955357891643437
300,0.10853809762358772,0.09892391204138659,0.16180817143820111,0.12947269568439132,0.2642610867190921,0.20025281359162864,0.0826992814157862,0.17066735123725266,0.14139464372226254,0.0924650617809226,0.14759905014422256,0.30072881406615515,0.13517474116553876,0.2783549092817971,0.01266933743503081,0.0634938814456651,0.3195673706967283,0.033064756230089955,0.28221149641026666,0.1555259563370237,0.13600312932517103,0.09959671444441227
301,0.029261952591666474,0.084122520674841,0.19536482683535064,0.09797119289204755,0.13747856142796738,0.0766090641438938,0.12135750094598093,0.15428886131024205,0.13981984230417338,0.1481545810453669,0.26705074573276916,0.30561977570475,0.2549297607544704,0.3421379910514691,0.16028419605874225,0.18691241250608076,0.17970192826073272,0.1277702530747919,0.2132710447492341,0.07332722525582863,0.04165570659042396,0.19095214374550673
302,0.1150644360610753,0.17219177034581848,0.16902008473488428,0.3085931986245977,0.16327119822294356,0.0963201140764231,0.0952270975003335,0.09534139677140013,0.03229956191958701,0.08049965998044677,0.2645658565759171,0.33346933472494455,0.12985661126888437,0.3420959079639854,0.05789910024877078,0.28576624355844327,0.21727549107094238,0.10418048442552212,0.1733565513141769,0.09267119610097745,0.05644694715983092,0.1154825827335985
303,0.06781231995365677,0.1468633925652193,0.11026287848926693,0.19714549225912306,0.2440044158179345,0.20290119602291148,0.06911444198959667,0.15294972192120365,0.22095673574556648,0.10693368668157605,0.2961081769286109,0.36736827127417226,0.10731542832249631,0.41695217216840813,0.22770001914096907,0.23676559544440226,0.11953380261708756,0.0688172623861904,0.2034341394937775,0.041390685122596006,0.13370794512708684,0.05465426447358992
304,0.20437735877422117,0.1712229934449492,0.18894877486432457,0.06418076907987684,-0.0009349223540978304,0.046349957289559485,0.07896613388080871,0.17812341336055784,0.2072477024173434,0.27363605676363106,0.18204554153393096,0.2277823309865904,0.14067334000192766,0.3469763848045186,0.143344028842278,0.16555449077741038,0.11218137981496858,0.11875584629107415,0.1868969025727653,0.12313739074072393,0.0970003672163029,0.23177307785114412
305,0.1693270388501494,0.08976398152324581,0.08657114896148253,0.15959441592692034,0.16164376243656323,0.11703575484096747,0.05888063214612003,0.19110446173538806,0.18656623686439858,0.2277447247332465,0.19905177480491357,0.34202793979262136,0.06948063232238111,0.35968046125418346,0.14578921597475433,0.1455203154486082,0.1743059112083363,0.09190671038082289,0.14660526539296717,0.11073287498386039,0.103299983491492,0.10010125412212265
306,0.1334725199712353,0.018674385281967985,0.20311794790003782,0.09403852135756317,0.12657441245411902,0.06839234939881707,0.07298508168991064,0.12472816682213482,0.20532368462333653,0.13050198828112122,0.38498129439961065,0.20686656668098383,0.13753069443588162,0.1541143855914268,0.17729693434217417,0.2036550120619768,0.03567257340881509,0.11020378112643886,0.2404410865810475,0.07871680688478516,0.023370445364780317,0.10385209331188278
307,0.1563920917302135,0.15499165983237387,0.2696278797650077,0.13382514029403497,0.12143635999692859,0.06428782247135521,0.03354688317375757,0.18083219906100925,0.11305630893150749,0.2104852532167119,0.07967185512169993,0.2347724806806999,0.11215921079760781,0.3421380313993956,0.09113516951725385,0.2509403735010623,0.11061521873808466,0.09463276453607748,0.14022680013903036,0.11136051311076095,0.09220944360256168,0.10238823750255643
308,0.05864456690589185,0.11758549892952645,0.18863830137206578,0.2239445835158258,0.07092313528321842,0.032145126891471476,-0.004438333625614577,0.11259665768672646,0.10572479536046515,0.1366451902334897,0.20284459736417212,0.24389985725255856,0.13076349659536993,0.2814435820916512,0.059178594959891806,0.2443294134542059,0.10771799472793749,0.0914990624632478,0.13109277992906848,0.08755179519151178,0.21364082880873989,0.11523126865208849
309,0.1527224910604011,0.23339994179556442,0.14352157111637356,0.07994559543729596,0.1154680633032255,0.026299257930348686,0.06997066851865123,0.10466649412393113,0.0992752779320744,0.21891124931077155,0.23314038513854898,0.2842184254804441,0.12548176318781093,0.48113703128616864,0.08099114007914471,0.10685649622001331,0.16088607444634903,0.21997393793505501,0.14655627374064897,0.08864127505058132,0.10265778507598443,0.19490280635668011
310,0.15331440689319226,0.10192793479295573,0.0550409846065934,0.17630554579259497,0.08733934252858959,0.07185060427601488,-0.07387886225604769,0.17443133894075039,0.07177591077492397,0.19406181427847802,0.2544037124387584,0.2715661341976159,0.11769257691072486,0.2698682867003526,0.21495917660088346,0.05899356916992397,-0.011452588786955856,0.1726558751946404,0.060816144254611446,0.16386451426792184,0.12246532724586741,0.14484598354210024
311,0.11328804069729691,0.12973451477583567,0.10010391792732863,0.28943243110362804,0.14939903349183442,0.18093948639050975,0.0030167936471858967,0.029161681680939838,0.06040951694184045,1.799768315602357e-06,0.20476589341922008,0.2672087719296697,0.050273199638584065,0.4333886774009989,0.1662429671898181,0.09658170588838928,0.16735905169699913,0.08945733094962455,0.1190331878460773,0.06566183579404387,0.15641445079376673,-0.03747706019941466
