,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
525,0.27427644788376304,0.3837774899238942,0.373615869287265,0.25648277613869497,0.3536781454880068,0.3902130264493895,0.26358463543327676,0.31998858478004155,0.367435669734935,0.3413062418920798,0.19844245793252485,0.35781282126458036,0.37422088094744854,0.4531239602783655,0.4009723818691035,0.3746727870284867,0.3153233011150007,0.32615794262580133,0.325731826667236,0.37397011990162987,0.22230222756572823,0.28577127758047527,0.3781564413576777,0.3877126561513587,0.25129866365621883,0.24935076115945917,0.2795211680429089,0.2919240127947464,0.315443697547975,0.2556866500698608,0.3349771960821198,0.17897277302423537,0.2660277952446142,0.22370887653502794,0.3646021277333621,0.3525392747405829,0.20272088459945756,0.2933991770868282,0.2750661011786829,0.2859689524348914,0.37707478082608187,0.2483422616617669,0.25706672384730983,0.31399832346603457,0.2850786815478435,0.28723788426022606,0.2600633907888092,0.29241456941192556,0.22380970638493464,0.2411686565108885,0.35513515401837153,0.2313709328004148,0.3554053566020373,0.28759859033122626,0.22079880271332392,0.27573957064633464,0.34069466907131735,0.2259495356686385,0.21087392179617317,0.30045052130272415,0.06641893052970833,0.1913851201214098,0.34794319341731933,0.1811689353193019,0.19260948935687247,0.1797295995254521,0.1787703148412211,0.3327833308863761,0.33743249187840213,0.36575658543778244,0.39055207221425275,0.4697894730776126
526,0.36630677227780195,0.2980297559514088,0.2936607135089818,0.28673519294600547,0.4964631144632505,0.39367581708161364,0.43194979835861663,0.4138041975305355,0.4044622101891121,0.24846838447305045,0.2962902090334501,0.24625923719596685,0.37744788368399207,0.3344417184978942,0.2987957658259656,0.37286516713386075,0.39474491819577856,0.3653701276271573,0.38808789015465583,0.3809498717654682,0.36082133985709475,0.3184853680232416,0.339272536112969,0.35990218341337454,0.26039540275935974,0.5189637284048992,0.3674469571293273,0.3147207734683028,0.20383977789095972,0.3122062343612768,0.2838143818931875,0.16847357051257608,0.34360066795307176,0.13708841600877752,0.3065621600549899,0.35964630374090023,0.18151117278391848,0.21644966274065736,0.16600328742181897,0.31612853012454956,0.3600368449946904,0.23729201235789685,0.22030905272028736,0.3137135452167704,0.18816396710707783,0.3439417368433511,0.1711311613308837,0.27703154763632976,0.12681097050602635,0.2375925952508469,0.3525103777533462,0.30420101762176077,0.30242339741232527,0.15192380727777174,0.27454051360731785,0.35769517156345954,0.3119471245823788,0.38456238969372836,0.08517160613132037,0.24026050497241705,0.12375995506360321,0.19440499251794913,0.2393856351447237,0.05335274128091246,0.24272912425201962,0.16649643284733737,0.25141350427428377,0.3161467702172762,0.27646611595652765,0.17928519028612833,0.36621136218354083,0.35585310970946754
527,0.35911668019238385,0.4372976324712582,0.2134185691889778,0.3463652908081321,0.43380612348603786,0.4067249134105419,0.37268334941051207,0.47062770518877567,0.35961249110871585,0.21557931481640344,0.19668046224533262,0.2174663840996903,0.28774787243412236,0.37562518665223354,0.33433679884052026,0.2633666477499966,0.39627963982124,0.3893290657389879,0.3515571576649842,0.22043877331764766,0.22628407892422117,0.3025831704140374,0.3590444772461496,0.37092622383578805,0.32191766161424035,0.4309655107065368,0.3114456024044628,0.41255367347593735,0.25614390668430087,0.21777940428716946,0.2821164330273139,0.09367126536420145,0.24524624201832587,0.2947666214641928,0.24407209700390128,0.3031126218888357,0.21741081728014092,0.25084428335426306,0.17997426933038282,0.23889838212197775,0.35529919795380727,0.2762336211335262,0.11663283189816466,0.3821584816682013,0.304893245855776,0.3830589065107909,0.18698113279175288,0.364793953737154,0.18142557289636324,0.4081184467221787,0.28989902590682504,0.21621780709607133,0.4077797342600061,0.2966461706134536,0.26510460292344235,0.27730537305983327,0.5050271182453486,0.2942422656571432,0.20867204947241577,0.30111123436556214,0.22174694282350121,0.2189979360837862,0.28090489668762475,0.20943619827943755,0.23725294680578016,0.13626183044355308,0.33716313723788993,0.370905986325437,0.2394834423991195,0.06836888381144852,0.421516237183086,0.37486083305829515
528,0.3701720964385396,0.36966320020610094,0.3595726505212605,0.3303520507773229,0.3336015394078461,0.392489676773297,0.4573524797224574,0.39806520136941026,0.4891526318228758,0.35455084012847043,0.3300585299086671,0.3169253465075123,0.2824271495533391,0.36323283148869695,0.3416419915592674,0.3281615428100487,0.4007674805005288,0.27600001700097065,0.3399132174616897,0.27073582503446636,0.34393251595046004,0.30447259041135416,0.3250203938574973,0.3980500170791478,0.28778469757619396,0.48583263489164236,0.20605011699472747,0.19870873363962802,0.2963277252468474,0.31043484924327114,0.1971726478209935,0.12903179408815396,0.24260227249976477,0.2813442087954731,0.305689092046477,0.3378249155075077,0.2783395854836349,0.2796304857333528,0.19479499371592632,0.3987034231886563,0.29875911434823055,0.27280772007904625,0.21670940584197493,0.2280384645081833,0.3932754832474654,0.40464109545149657,0.0873917564191794,0.34907000088834733,0.19416402255839835,0.23388400334097395,0.24540427067261986,0.2960454368735595,0.4316011591800186,0.28252666442409746,0.13705484075916466,0.2597742361211909,0.27603299668129827,0.29622322422714564,0.2726886590195317,0.2140655149210962,0.22773228081649513,0.2980587317121734,0.4076939285643135,0.22725715598287274,0.1519340017126935,0.15260960574074175,0.29431069477259786,0.41464964361248,0.3226405579350238,0.3116335727416082,0.3810102882070412,0.39229923408304535
529,0.3601818838665403,0.4649484967634001,0.20020784225437954,0.33245513574455243,0.414899062182107,0.39086503232751774,0.29593270109863123,0.4995815564648731,0.3703825616145826,0.297618272650193,0.240119699493297,0.3341163386341828,0.3621543461923907,0.3257642049767945,0.2268317604641182,0.43187055155059356,0.33838773537464373,0.3090311176114253,0.3599423636637247,0.3175900078414015,0.19061593579863975,0.3934303432291862,0.3860304064361425,0.2947526542806815,0.30423411656616706,0.35839945098299647,0.1570586621306864,0.3476723018246661,0.2826017720571403,0.19610777784239092,0.21064597278063138,0.17861133090304074,0.24856948465830483,0.15300070832810886,0.3512120461270251,0.31520520137622104,0.15434874663218037,0.1357551279152772,0.2364825047128447,0.25630330101287163,0.4353477433178714,0.18709584408041455,0.2760485990288645,0.250853747952715,0.3811850457688204,0.36195528779328434,0.19010652087357624,0.3599405535047188,0.30143523172222086,0.2376874059817989,0.2715508651492305,0.306007440509864,0.44302662474216403,0.1529862532125502,0.2677081803858923,0.18066479641424518,0.4467865089412829,0.15743436462896748,0.2399324992707605,0.2538541829983685,0.29923613435837987,0.3569667309264652,0.3487786931442889,0.23948345026421633,0.17365448368137512,0.18437447351830163,0.29869414430053154,0.3709249946650616,0.2938837214004429,0.2711260984222317,0.4770501085550299,0.3522037764583381
530,0.43805801003123424,0.3286290384847682,0.3843085692553108,0.24437241981400523,0.48623013073353655,0.3799838590780998,0.3435822218197731,0.3701647197278515,0.39886367361508374,0.38740027136256183,0.2924482401087044,0.2748898272836604,0.3696128874898572,0.39841201657044834,0.28689884852373226,0.26371362404754856,0.36375638404440824,0.3377426723888156,0.3309573411150507,0.4453152919765873,0.22283279773675832,0.22122132392975713,0.42279610131263123,0.3936469019806037,0.3803823043810662,0.40851955219531955,0.3731593511461685,0.39406486584210604,0.24107197678158943,0.4693544346827531,0.25477531559665817,0.16152923098189134,0.16752582916458378,0.29940260643241723,0.4384466959610744,0.2559318246170736,0.13995268597717075,0.24782177249003656,0.17147416553043862,0.30558215425615826,0.359283497259487,0.25365705077927925,0.1483075750709739,0.13907825081260602,0.35310705695680933,0.316840235896847,0.1634932258455796,0.21097330229117345,0.20438745536137526,0.30044672922753923,0.25880369463825376,0.19990742060779146,0.16669343283614887,0.30005758905819324,0.203609350499823,0.16637645633052453,0.29127715899029283,0.27843889352348106,0.22176452468346838,0.3023959425865269,0.24445558100806067,0.19171064849125138,0.20331500065872574,0.1626414066248548,0.19206111170527934,0.14665643710614887,0.25785788816603794,0.3974323003076557,0.24232707758507138,0.2831527928469063,0.4293201989844718,0.43207306754027247
531,0.24131631921191038,0.3930708298625847,0.3280573289444276,0.2635271334739471,0.3193399847224079,0.3371493456566885,0.37833604690067496,0.3917162465936139,0.5410440324608754,0.3783438202171491,0.30955247284424664,0.35828120475823955,0.34967632456818154,0.27054484415078917,0.3154836788463491,0.43758139347482083,0.4091670003897673,0.35304677816935065,0.32404841054712574,0.3046123200900639,0.22167017253681623,0.35233604892397324,0.29379149415778244,0.37990750088348296,0.27762234383431256,0.46885896291366996,0.37472354539209807,0.3716973108494434,0.18764082051434242,0.17474341885216513,0.26142077523296536,0.18287989823106707,0.42163615312033587,0.23283795046446,0.4440692759078502,0.30072040008596385,0.15641573962763952,0.3044483182749863,0.13654469520466103,0.20356868065546943,0.3168698484818975,0.18340909316021792,0.2577795905499767,0.29148897580763483,0.49102288935604,0.5111636577433671,0.1416485779117199,0.3133733708723724,0.20272603733884192,0.1488675858206197,0.30217134108926347,0.2544983443307725,0.3377076161350886,0.2896407207364067,0.23086407304449372,0.19222618839814262,0.28420569391131256,0.29957781426451974,0.21092475921038426,0.1693033457799443,0.1453353508253673,0.12363973694280787,0.17185773171172788,0.19849621970626288,0.24792600436796405,0.042930810396464715,0.18164027927886428,0.3428133454334243,0.27383503676020815,0.1729667246162205,0.359212773694612,0.514809536613023
532,0.3950155684140177,0.39772848099020136,0.36835051029802024,0.2961340987659517,0.42045919326943587,0.4066961276484434,0.3119879317260094,0.47077723934551646,0.42487873109265245,0.21745924790970853,0.46841416650865814,0.3794070295031833,0.3632907614039717,0.4245672471527098,0.3383288351771334,0.32602722136288476,0.3609598491748077,0.3301806483796486,0.2581058239617533,0.26504313752413083,0.3138319152907909,0.2705659139213473,0.3438825826133874,0.3764521823021161,0.3819541048327859,0.3324266929711323,0.331916717000973,0.4205580418992662,0.18459073419219035,0.31695516010618513,0.2367662250932992,0.07188695369242083,0.20811170259541525,0.10695516946455208,0.39033018607469083,0.33912316689123784,0.24905122056692,0.27842852271860546,0.1837887287663776,0.13836322835705786,0.38605883570737576,0.16358508663698254,0.2565145347096239,0.18332178643065458,0.15474648828929302,0.43407031988297895,0.1349674412234182,0.17687125179191907,0.3977515905096326,0.18748387912181214,0.2229781614426368,0.3526666887195576,0.2038509116945619,0.2692117060097465,0.18908815572580812,0.3060362432076994,0.3846611505867788,0.35028893026627983,0.0839417461529906,0.2926889530345754,0.1507478794001836,0.2060502563168969,0.3303900980994066,0.2523333718883091,0.285150582388479,0.10248886423326953,0.3104409909037401,0.3719717342311304,0.3205576283358503,0.32062441032536954,0.28210294854628937,0.5160524408266932
533,0.3462583458039951,0.3583059983375822,0.21907201764252618,0.38033761742440686,0.36414993444945365,0.46111839210093597,0.30186100502375407,0.3610764652799921,0.5096388345244214,0.3194820881504701,0.2545576609465415,0.2161191067932187,0.3844911985270186,0.33891150672366366,0.3342658606049412,0.3337572289325785,0.44091501174899966,0.31024548599013013,0.31311473843538945,0.2893227357649572,0.3254146399065475,0.23408161666430302,0.40340506196832343,0.3401582214168111,0.31149100224125625,0.4043873548966719,0.3326458930584158,0.2734705562808183,0.2301969037580043,0.24348484826482972,0.2817316372162045,0.11334681798972918,0.18279911368887736,0.16779585091797217,0.4260424995558709,0.3201468228030956,0.2520350593446061,0.14090750719708248,0.2694220129523291,0.33319629534237655,0.3456416818235738,0.24632128779623302,0.12798161401351546,0.26923429501330937,0.23174670632332073,0.43044247394519203,0.2598133309045533,0.28914620003091157,0.24818033393258213,0.2726318952942894,0.3069379100801023,0.34110629764614714,0.5054173401184336,0.20879740324134,0.21918282673704603,0.23874882348179421,0.2917892972460233,0.23920969748584534,0.30404626279268254,0.317891858966459,0.10522487130395375,0.22271761564520012,0.30740796038362733,0.1560908935916378,0.11796189326177452,0.1708775897008422,0.24839547040399695,0.30203846020248526,0.19411318230829167,0.1519148659730399,0.363098549697744,0.31847796446681803
534,0.26401234145986247,0.291274211179871,0.38952267647853744,0.3594258790463608,0.5026500110095189,0.4249483196942819,0.3697573211229753,0.4014481881526989,0.37992198385412723,0.35815391254136425,0.32941246882912495,0.33769062858633453,0.2480417026522996,0.20637910987778713,0.3537300980371314,0.28233202611981834,0.4111310714026489,0.28373287269764313,0.43952076464042295,0.49449542294392246,0.3279187406252349,0.3939610651299012,0.3485311716997122,0.36068674207926243,0.4700755628032856,0.33708098341156906,0.24081112797896786,0.38897666950533033,0.24440780789015656,0.22439719788096216,0.2337890303665118,0.14524290771603907,0.37028634419737,0.15649892791317244,0.404749257804977,0.2468686067792598,0.26669607507764587,0.209921504553974,0.20399296461955638,0.3020929262062585,0.38365440029093967,0.28989270712176807,0.26681312532600204,0.2979099920562721,0.31012985794440207,0.44426907087689144,0.16519288472816487,0.24459036566442444,0.1776315037634579,0.14173915556972622,0.24579644651970903,0.38775530842998895,0.4523583142374538,0.20137066788520644,0.13877663035010787,0.19053575240955267,0.32263830087430373,0.3365256749541785,0.16012579533383628,0.2370636582500976,0.20332401705569572,0.19232781698955914,0.22750759705470588,0.1776999728441769,0.1967668801162447,0.1492897709363201,0.3873774250311535,0.45835354376688775,0.30154283571728463,0.2801403895176165,0.28612519502621886,0.3859286601066536
535,0.36419076465966155,0.3401332451503927,0.3603541969510439,0.3559319325371053,0.44521223109317287,0.4460176488816202,0.3912809694293686,0.4015410182467154,0.41055974611554097,0.3782598793800653,0.31653060172945996,0.394989169277033,0.3093802041403043,0.34518406358030335,0.31828355606886455,0.27606953561370984,0.3921644577594049,0.39646289375491994,0.4202788406242961,0.26201749609002123,0.3439621967381881,0.2624833049716356,0.33446038136057277,0.2978364978498962,0.4773504524371736,0.3816683485329344,0.3113022662920653,0.3673893649128545,0.32792535486310564,0.2993332150643962,0.18802531324226338,0.19841880915605892,0.32224852510262875,0.1835715238738735,0.37364028030309077,0.19691330607662305,0.2457140862772759,0.2577450906201785,0.1736159042742304,0.2687587223033823,0.33911764064238836,0.24333165518349423,0.17160021477879603,0.20278454196039397,0.22640801784770512,0.3419629575738447,0.24872849757519475,0.31316214636559053,0.24408874115140086,0.25884062416194237,0.28038239374219454,0.3901487025573536,0.41165627700057816,0.19672424244061773,0.3504341259690923,0.25352640808814236,0.3799487451536423,0.25402228412651906,0.2063503594261661,0.2817255584793522,0.1727615845136686,0.28385774565137917,0.325830261952881,0.1984773373254192,0.1357969484790015,0.17890929514989737,0.2795203377667939,0.24473628433165046,0.3315999404723539,0.37335272998877383,0.34376877279485907,0.46531521665829334
536,0.37516429899440495,0.3631938037174666,0.35879544940667485,0.46909538567692666,0.3953748079096145,0.3321469540731989,0.3325292188562686,0.5451887047492553,0.45651835955477327,0.18309108514605385,0.3249934906792367,0.3054543489048774,0.3797756769127886,0.3621420258455939,0.3544505439548695,0.3213838539962824,0.37859655437129885,0.33609681046064793,0.3559065538246029,0.327267224323058,0.3300622484099805,0.23145776031529347,0.3274857029529614,0.35616748947424537,0.28875016421565664,0.3648876191354209,0.23684454735205837,0.3291349520666685,0.21838942686027651,0.37265069484806873,0.22243046024414112,0.1518923770994705,0.3216190695198891,0.20679848259150416,0.29124724469804847,0.28148717865415873,0.23146249417455236,0.22656854206553062,0.17092319223964592,0.32822113534357344,0.3718235869182775,0.24797291585750258,0.2593492587742355,0.2387044281913481,0.23529048326290244,0.3932687374637343,0.18724456921434582,0.11365925514901948,0.2168357844860733,0.2518630721843274,0.3239582411909108,0.1709716886614555,0.33375084684936546,0.3018602394496777,0.4373175956040289,0.11551966895007536,0.31116191340285,0.21464315109809265,0.15914226080356472,0.3233665665993347,0.12168547997559274,0.10413423754391099,0.25397625705814236,0.3355081513059186,0.21708942225292782,0.23095766132560017,0.245300746133392,0.3250334583513044,0.3450603966074987,0.19263810521315727,0.37569611663809493,0.3056335891199085
537,0.1915233614153095,0.3916872860887122,0.3305828449703645,0.3468186558283337,0.35997054172439774,0.4711079998465869,0.4147071475807627,0.40980225646310997,0.48074635582938785,0.3293551681799899,0.23954069962840913,0.3290739752967572,0.3838093596451698,0.3957690154951708,0.36495454307920266,0.280818555919031,0.2550894969092532,0.4033613737020493,0.28940652389595406,0.3253321708800197,0.25389185058734176,0.27460884153969434,0.3774899225299425,0.40049203936098093,0.3546261294868177,0.4186923718886461,0.3966193261857411,0.42247859932531584,0.29487874063440417,0.3594555466529737,0.318836768542382,0.2908000534281059,0.323086765961133,0.23648597570231364,0.37326639621885654,0.17983959165217608,0.18761239768790236,0.2899928259038144,0.2381852945886793,0.20396412900852162,0.30277948088447326,0.24207599428575957,0.30780225600430083,0.3598889010490586,0.22768884215302784,0.3886562207643876,0.1514638199432611,0.21192276752139613,0.16439381164376424,0.14291750461638345,0.3626712030303487,0.28897517115161636,0.2501529686209902,0.14834715111041322,0.3189448395930267,0.24798666177255785,0.4111273671930143,0.30254538128756175,0.020532745328603663,0.238023200650811,0.22999816807090198,0.3051566784065932,0.1638034439198834,0.13600225807767988,0.22462595182313314,0.13156565682571378,0.22556445830395266,0.4167617087092114,0.14760573714745961,0.18330476649514857,0.24768382630915034,0.4392846600455072
538,0.44494322530745917,0.3921332193385781,0.3138557537274842,0.3079312012718695,0.3806228538320889,0.45426623568641983,0.3402525898703386,0.5158451763495293,0.4795336627490506,0.20041569403066498,0.3015003728853138,0.410473454161655,0.24785900470234618,0.44574087103509497,0.2718784343298499,0.39112779080326354,0.4516689219089963,0.4732673097761064,0.4783483079209493,0.30690181072775247,0.3086758163576982,0.2078873967307426,0.34319590555736756,0.4218846715402079,0.3474338475394292,0.31516104048730065,0.30206046777130025,0.3629183833427394,0.17325837920302858,0.24319046900620042,0.3207726095831188,0.10796114772078169,0.36515756139202266,0.21928212376192577,0.34319833933738053,0.3336440547142618,0.25779978560341343,0.1369447559606993,0.1637887435351471,0.17735950653952418,0.40639428128860206,0.3079852001346201,0.3879039345969465,0.31390380423571224,0.35574778285839326,0.26518769299037065,0.1781937230769898,0.4248644516945473,0.1575399777323081,0.21721695555795234,0.17761324199981024,0.24728856941081553,0.19063788010229593,0.1469835323915292,0.30251774845903034,0.24035870531448672,0.20190485410756867,0.1055160911050286,0.09181749729784511,0.18910253121871073,0.15393153942604731,0.22538045156181483,0.11363463462878182,0.16865271338270169,0.2794500230249171,0.20413211697810127,0.1846488183903461,0.32396944348635776,0.3895432197974585,0.209330369026565,0.38382844481136275,0.46685061870953354
539,0.2845373340400355,0.32639617056335746,0.30952863046747536,0.45662754323350063,0.428967960948887,0.32273269284825024,0.3557726708290933,0.34525901431480943,0.32607499725642475,0.329135205477781,0.3513647710272926,0.32123940392538536,0.40425142987119933,0.3527517231851185,0.3035632507979532,0.3954910706098605,0.4486492027104182,0.348120208698087,0.32268529251857214,0.22294055432774892,0.34866187177080965,0.3566497014319879,0.35363201689970375,0.3972082741400888,0.4266032703804931,0.4202333762048704,0.24519216819976544,0.3186942219180065,0.19526582389113029,0.2595167816750983,0.2774738728936446,0.1761771467272554,0.3386155136283193,0.19700393795656726,0.32955529388356936,0.2353614212533569,0.22943298216048388,0.2003804230325682,0.23583079444010085,0.23385126040748103,0.37617424887021406,0.11624572075646504,0.22565143595572493,0.29217563211214276,0.2721006332839432,0.42189235692328286,0.2618900923922169,0.3473826217601999,0.2811547601597409,0.2803561159025069,0.2572497739094622,0.1672516555970051,0.3300153798680866,0.19902378673176413,0.27397371355822875,0.22354707099184495,0.3463111451583941,0.4087637521032707,0.15084727636188613,0.26439086738101875,0.15666447645262116,0.19214779760492626,0.21021706192710504,0.24153585029961358,0.15523868667285903,0.1426399589392036,0.28293287319096594,0.3303987450672404,0.2678430538818254,0.23924584144067643,0.3154629523005454,0.4216058593476833
540,0.537676409528887,0.4106630584358828,0.3942840500107074,0.3965531307406033,0.3887177382280483,0.3203317413231647,0.4708217549022475,0.4752917826860648,0.5215135485939374,0.24566744170812663,0.48963984289725476,0.28173352148903635,0.367204289818529,0.46694400310045203,0.3383652349098309,0.3257785464745792,0.3499667354492102,0.3788004640943572,0.3439377037535603,0.3067327133191556,0.2690731385002417,0.3312996565492582,0.34190950667125763,0.3735266216374651,0.4013554947244551,0.4670125938660215,0.24460753735170188,0.2574468259911366,0.26697972812914,0.18731123918081974,0.2604994580424998,0.2416651451094498,0.2916934931295646,0.32625512250276634,0.23887347282944127,0.3226186461467664,0.24497152761614338,0.27288376523753344,0.22961139894720298,0.3222850910308906,0.4587405161761492,0.19785102502481935,0.19386600937194845,0.3380753430241281,0.27583069175479635,0.46434409756907746,0.19795291238818885,0.1714032672186613,0.14898267910077545,0.10534165686918519,0.26121093923813654,0.3299849803513892,0.3987980697974865,0.18697119967908213,0.16258964235341225,0.28074341345236564,0.40939766656220244,0.1859133189579209,0.06301050307527407,0.15570763479786406,0.14040663231133146,0.20986132888836426,0.19938061648836217,0.10784417901754953,0.1963975905933272,0.1027885171605911,0.36607490347853805,0.2561542066562382,0.18944883836447565,0.20297932924514148,0.47010993364052084,0.3816941705032383
541,0.3558962838361948,0.36072045768591227,0.3438169707829731,0.29529074134842725,0.360126782053805,0.40065316707773535,0.3431372615384338,0.5052516663749718,0.4702373862854417,0.2668370117093002,0.33692096304236246,0.2832499869272736,0.4793358904303063,0.47440531109997625,0.3150195069653895,0.3231005825998892,0.27207018498595065,0.3375302410333004,0.3458169620364216,0.41666550328013885,0.359951907222225,0.321415082925396,0.2762781792329904,0.3599179716257038,0.304258435787211,0.3940846630556451,0.4231752487532515,0.4575188745413516,0.18055249786565605,0.20269340936259153,0.2808723956178033,-0.007140989217100824,0.3423930594510935,0.1899178695399995,0.35714231387351764,0.23950125302486983,0.2718026419496327,0.24915886641645177,0.1605439558861775,0.3309242217221731,0.3760466200963608,0.32023347947808684,0.364465541403636,0.3142165311936646,0.28676557268778485,0.5029074335057986,0.1672736717412142,0.3038854178788352,0.2774799589683828,0.2647846121443535,0.46525837257330677,0.22691969026870049,0.4320522752544341,0.17734843839998465,0.20529180683220793,0.3088726629954033,0.37362138930579103,0.23110560614503098,0.18852951184580632,0.28243363795676185,0.1082036014385271,0.15677192198376064,0.19668794853353155,0.21307063638471782,0.19968236745688334,0.1899142828348281,0.43597251501418843,0.4734024821279605,0.2469009432357626,0.344338154374504,0.28889188639522617,0.5430471804528916
542,0.3131957886677156,0.43325515737958653,0.4332717635946296,0.4095713346889833,0.4088611769115515,0.33256641883469984,0.3180916639374079,0.4034592339492501,0.38062157069083735,0.2721113067947184,0.2977241769365157,0.2527590948799029,0.34135702430132675,0.35702157073319696,0.3256094908276058,0.3993145499872544,0.341874083244132,0.22784614772104048,0.3886268571673114,0.31756988399614183,0.3398717271178722,0.292819762276231,0.2845914051794562,0.34027984840350844,0.4117005832924681,0.4507076024605239,0.333092681752483,0.2947263151444369,0.4490255919273393,0.28879952354416283,0.24740475798392994,0.039382910679976825,0.19805862995733722,0.30571163233391924,0.28481699618847917,0.4639591094961352,0.149533767012359,0.25986756636722375,0.1811598274002206,0.18947291574106476,0.37401389549538494,0.27740180957530947,0.318597046674378,0.2460185627198132,0.33075704003080064,0.48891277556454316,0.1590588988131246,0.3446540763585108,0.29832301447034837,0.27380705678146006,0.3042662336296551,0.3281342251527462,0.24569565921472244,0.19911373687255488,0.19411682959285798,0.18225764983118883,0.46370702815810294,0.14346399050681527,0.11892092904925579,0.24453399499313258,0.10141850987113854,0.27875932547754634,0.19023222450800326,0.10137052325980878,0.2210290916254191,0.18253046640990422,0.15523714075757283,0.4143748718784435,0.232135892581485,0.34241935950671937,0.38598397014356634,0.4457653387626997
543,0.22405458291270636,0.4800752408324734,0.3149189060770797,0.32143455052804426,0.379445907920591,0.4429413302383468,0.23985102524460297,0.4889229837111026,0.5173516380588346,0.3749819463427303,0.29119715200212243,0.30849982401792836,0.421599240598478,0.3802710102486664,0.2835176203354034,0.46023635320037193,0.34737033067873596,0.27825746776579957,0.23390219957889855,0.40999647925643534,0.3337602865921621,0.2610359276546783,0.32439592381900567,0.3426049863734603,0.30931916470817217,0.3292594674794479,0.3176863136753319,0.23707062446411672,0.20257913974078848,0.33970319859585674,0.2237247555778489,0.1846462819531608,0.24570864514699386,0.162533528184171,0.19696981544427047,0.3139507678712077,0.19660127141151426,0.25280847133955875,0.22479123497002662,0.35490866750267014,0.3031061214832933,0.1917261745923485,0.26046109024454034,0.22548268365004384,0.36984267656512937,0.3968727449768803,0.1536051263477267,0.3432462867668725,0.30694125290111246,0.42553461626983624,0.26764800382761866,0.305040607536214,0.2874435868363814,0.24393987394685693,0.17417023435419848,0.2401809682644506,0.3535229137863153,0.3157208467818512,0.25325801493251543,0.27123195175605935,0.1913088207606578,0.14133483802341032,0.17102449289416094,0.19324068232657146,0.263488151468871,0.19762136451563136,0.2571986416040713,0.2338495234093139,0.2777416518809519,0.2139548039620676,0.46538947144482506,0.4224210252009196
