,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
513,-0.015174536370956337,0.02705372064568512,0.28399599082851623,0.2532788510162604,0.22446306582804532,0.2494395564594288,0.09838366380978536,0.24845710074904315,0.20535652217192124,0.17315275130668537,0.16107636271439157,0.28769814012369405,0.09657980118085673,0.211771580226224,0.04652597417927262,0.36897248224137746,0.2950619086809369,0.2890174876245762,0.19463330123874004,0.3337770860533212,0.2060368263944882,0.20475949911594912,0.3260839563257943,-0.006507539562922512,0.3281109168768863,0.36353684807111547,0.4208640344448832,0.26582297861472154,0.18012593007245487,0.04752886011680052,0.30659927092639017,0.27355715834537947,0.2373833647447194,0.19376692747555874,0.2572614335161331,0.27358940632642176,0.245039046777937,0.22576393136778136,0.09600066008910618,0.2625640560146741,0.3705950117463145,0.36910666174206863,0.3424097943515179,0.1149426707419899,0.15412318982471748,0.21432436680817935,0.21622873609964688,0.32875540412116583,0.1593492304721226,0.17625599492980973,0.053891787861681084,0.04652420658168307,0.15990049468066198,0.12946435922767294,0.19994815420198936,0.14548186741386418,0.20570144054404185,0.04054356159944202,0.008620600275992133,-0.0038609844897499,0.1268344863679363,0.04755919853046853,-0.13460730594166365,0.0568094616044945,0.11630632493757333,0.024127607864202278,-0.06567536207777412,0.22265586037858476,-0.03604498906583842,-0.01680231404078436,0.11437260301461626,0.027359949879990353,0.06633403257162394,0.11801466543135027,0.048594465251361886,-0.02180973362741097,0.3064710552612082,0.23789943229152666
514,-0.007773138444928607,0.02011009571795717,0.12091301897260488,0.1932885970178139,0.0803940148796089,0.25008023782395644,0.3566862194497455,0.08432273412775035,0.22831008101956482,0.22236828637062464,0.2506404305989832,0.09289225075576708,0.0776689040612341,0.23881362823046567,-0.0801684525062832,0.2429775502232181,0.15389495067387007,0.20667217055254744,0.24590954258324368,0.19914691941793514,0.18207263838778076,0.15101163768082335,0.18777812046414508,0.1401153934536772,0.21962658722517922,0.19241316955279916,0.21480995894430074,0.2862269618824947,0.032490272430837866,0.21621824850024943,0.2600186201789376,0.19397564656275376,0.2954676228346436,0.2765058565337021,0.39994560260905065,0.11803703707422458,0.3440259291720445,0.27528903097807444,0.25493264124538445,0.24432466951139614,0.12316474270679142,0.19170522449227848,0.21427460345075974,0.34745555466180694,0.354304175556173,0.20031729230384784,0.15832416686949957,0.26851686490687143,0.09701528057541961,0.38892194725242796,0.27357033615879006,0.09129714408169731,0.13817190057832138,0.20504634656488513,0.07687640021566282,0.16336115958402941,0.1898200373010386,-0.01129340934303169,-0.035617574503807314,-0.0086905209016472,-0.03782838271431299,0.06420199038239072,0.12153959979166667,-0.052207502773136814,0.019691849050675576,0.07492488657549312,0.09316824442295157,0.3258661170294652,0.023051039011561525,0.004129723712263962,0.21824179311941608,0.02674156015307431,0.008183525688307509,0.05647710860958712,0.02205826259694497,-0.06832919705135378,0.2997722212135406,0.1048656379099856
515,-0.006252188463581739,0.06147180056556214,0.29853286156992453,0.2233458560131193,0.045370359295063056,0.1290890201669592,0.2366050512431465,0.19320610102507343,0.24922208916879882,0.24319791010795275,0.23961374481924194,0.21522649023013618,0.10333495710829639,0.15904152127595508,0.3150629146860353,0.3266080800926626,0.25586859261261286,0.3264360212734794,0.11389165523435907,0.27166529007825707,0.3220615712515536,0.23148567633361686,0.2583344900236534,0.09360174444187848,0.2763087774110999,0.375959771471166,0.3353052939467879,0.3066790793364212,-0.008627850136639878,0.2200651138641043,0.2277924462658503,0.05542963302943481,0.23007345090011835,0.17214211987868405,0.3301865653181251,0.0711428727888908,0.21677429769872564,0.19046336629331476,0.260822902889768,0.362870213290205,0.24175585332076777,0.24021925626976207,0.16336617878119283,0.20601639451069315,0.06668713238747824,0.16468318628980919,0.18789439245369985,0.202538164404315,0.014979324204973998,0.2571026073879833,0.21080811347713715,0.08324214263018882,0.18470532414871874,0.2389854698901907,0.02820245404079678,0.19445993941481374,0.18972334605611366,0.06390280231078516,0.10132579537984354,0.030265937988278906,0.1225090070544559,0.10302273014151479,0.020603906928902238,0.05634468254750824,0.07081172479010901,0.10175305061397605,0.001849328991023358,0.32946721171872123,-0.024580579274865417,0.06195751161281735,0.15494148743902472,0.11263770718527544,0.02702382602350417,0.17048216845539652,0.054407677618174034,-0.008937250032842533,0.17495652394910427,0.20233448916538432
516,2.674612058863507e-05,0.02329079835647509,0.13984205894963989,0.22782210446734166,0.28442496681181784,0.27391450439527504,0.1684162704080739,0.10942659179951343,0.23279566279958736,0.2815645193247298,0.2702503103007113,0.2895688769558678,-0.04798841865541461,0.2539827956660891,0.006193534141008039,0.2692635521716464,0.2580826074033934,0.1674549068053207,0.17279144440674887,0.3407494071100762,0.2848251776897558,0.19724698645288555,0.3219623126441604,0.08735144357665234,0.027068749340392717,0.34091302101039767,0.2113552877418092,0.234428847708925,0.14229882508920683,0.22524105390585933,0.24001945068007696,0.07647244030971345,0.26159734546923963,0.07770276462260572,0.31504501363259,0.2698824316322609,0.18737470548954743,0.17571837462444342,0.14776285249950966,0.2995736559645381,0.09736167559699593,0.14157342715675061,0.13301774516723977,0.2590000146470355,0.0712948818806675,0.18925779897333625,0.1617279150034214,0.08546374656297939,0.16827423315866202,0.25466278383488666,0.18354101819563007,-0.002572071156188719,0.2474596125829381,0.19095555796059907,0.1788582539693611,0.023298656887183,0.16916051595494463,0.01709496551949084,0.10108322663848046,0.17187909967890122,0.04470228309789263,0.12048547052102193,0.041199734857548465,0.015078511648189557,0.08585185506305187,0.014326216534851796,-0.006312554452867047,0.13242071992903662,-0.06083592256727455,-0.1068858720014153,0.09194404945289947,0.009584698496297376,-0.020078248259466174,0.0633500258476532,-0.050312321391900706,-0.02210943707625364,0.276829872443956,0.27818446434378713
517,-0.027975491446858125,-0.09967414881152642,0.17042391452417333,0.08200687877858027,0.28687510368737323,0.04339353773041924,0.2080669026853251,0.38166971064342753,-0.03977908422332307,0.31879719485907193,0.1846936874848439,0.24696898793326919,0.09390645217625192,0.37066183659444174,0.13853344591775682,0.4009188415164749,0.24727721633883046,0.2703971063164786,0.2028336900547734,0.18837275435891954,0.22577407170627425,0.24843357399481877,0.05449070610778621,0.08164538771316154,0.33290425894470566,0.2796001606910534,0.20785702076230872,0.22742902785292754,0.2612700505290731,0.17642576564199217,0.24412713787370796,0.2586853793120092,0.12032504299434008,0.17299415566151358,0.21458886274177344,0.062093026978374245,0.18194996499594582,0.29392063570982546,0.1969107187843438,0.16664348768692805,0.06762842055855693,0.17817579192882924,0.21060413990965962,0.20390018729795886,0.04993650577891269,0.15901603262164496,0.14960699756381543,0.2590449174996875,0.2189642490075867,0.18794968128725173,0.12681033787942858,0.08045046813717766,0.15950422237869114,0.19036619356823237,0.17163876409600215,0.23344623300613299,0.2202931929444574,0.07354620465796465,0.01846345060873056,0.17358600016462764,0.13999559855903537,-0.09467833225386074,-0.05359264472459387,0.060568133904557064,-0.03795555167140113,0.11990743207690491,-0.014942337233838532,0.22151848738817784,-0.09441825130720784,-0.029397462913579586,0.11063578177948899,-0.0114107068298502,0.025036323244851794,0.025654905860199452,0.07016565091004275,0.09697678253860008,0.2542902369720784,0.32812624728677753
518,0.0795982554974773,0.009865734387774161,0.2309089852395825,0.13729618371222807,0.21302526580801404,0.1717016942789789,0.2042779972249478,0.2777955949376072,-0.02137381728191081,0.24543923196967715,0.18621324249528723,0.37008425664286354,-0.004841619895556112,0.19848689894303598,0.07032898367767033,0.2908667765047662,0.30062342842063217,0.25477905792483374,0.08548206558043615,0.1847927673796765,0.15259949972413353,0.2097340891722915,0.24441861578010546,0.14144776028886316,0.32889710910445075,0.28739485251713637,0.2813571637777821,0.14047070154431093,0.18051652807733617,0.31152084163603233,0.26645459923685366,0.23866136450946973,0.31801108511405196,0.18647975668494032,0.2203316429570612,0.18364813689953718,0.3040646093530778,0.23421980376964427,0.08212381843683296,0.23348649749778871,0.2649339474295919,0.38081195623643316,0.19864684736525726,0.25176516391654846,0.21614515378536828,0.25978271661003227,0.21779223016386764,0.19661938269808757,0.16093991301014948,0.17337635235652193,0.03701973084136909,0.10057660844814965,0.17223351284942542,0.01710511742146777,0.07913196192021889,0.09842288936075853,0.11054995149501064,0.034535595878759796,0.14381169019799647,-0.07010181577934248,-0.010719207876495607,0.028276587210282627,-0.16079349126011572,-0.020164781281377518,-0.005112879680353159,-0.03771184335888156,0.018991026745311945,0.3047124539730829,-0.03162912036615769,0.00808610863927913,0.1524989929051707,0.06761741650715686,0.03695071418434095,0.0419491193253432,0.05706556815324271,-0.015766960281911102,0.215632541583143,0.17896089347354402
519,-0.04617524039360471,0.09097907663919189,0.23517736113231483,0.09570547621877111,0.17682622926190936,0.17502390559205233,0.21733716192550626,0.2608351252040173,0.14162279612769726,0.29743458763488834,0.10325631913099456,0.18906967555163043,-0.03629868874885561,0.16410185251613504,0.10474355917078963,0.39073052272176223,0.31164112393205967,0.28893800652129664,0.1746774461840473,0.21303034777265226,0.31600476781994463,0.3057440028240441,0.17299576506126163,0.006947600997714613,0.3444753114555464,0.2678209424356461,0.20896589924000566,0.2968710393157311,0.06695285390028644,0.27039621849823986,0.2319406969920741,0.06641761741892988,0.30188794972787514,0.12265392370112668,0.32978995425725893,0.3447667193622488,0.21496019058752464,0.21243081672260875,0.12303205530664112,0.2553531509878211,0.09215816660212678,0.2863864042840509,0.2586880334955401,0.1762742260534302,0.22971617901242936,0.2534800527789019,0.18715318524186028,0.19255885582620005,0.2802743315079944,0.15202567654323107,0.17613946608060266,0.13850502168142356,0.01719570422189568,0.22930292391230314,0.19631022449626573,0.0661516752324492,0.10790213828301452,-0.02326262121386924,0.07214130393707485,0.008237665453422194,0.15918120431247892,0.08848117803073595,-0.0637306341116427,0.10452543310045642,0.10285141925743112,-0.046747320428458215,0.00483737045807244,0.19219643055798388,-0.13660780660252692,-0.010967172266542572,0.0830990469097365,0.03583417003258319,0.013400100960177297,-0.010235583394282266,0.045984843274629573,0.046904300060272096,0.26317368646703276,0.16414928618054947
520,0.0543189815794902,-0.004714569623323191,0.3343217573188111,0.2712498063502568,0.21946903667840895,0.1048978463650827,0.07388343188640363,0.2581518410329639,0.26429850489692724,0.2449111000828531,0.18078959681921514,0.048524457885326354,0.0006119338061672717,0.1713574546736545,0.07987274630451224,0.30721719943309694,0.15571905142423403,0.25463688195073114,0.28797729721811677,0.08439318935465633,0.2129060756191372,0.1502677948308939,0.1822008105490769,-0.0012275363306708347,0.3036412261388509,0.27209434680872335,0.22506559574980334,0.25453493692254914,0.10361475106130212,0.276171905148922,0.2526434087491065,0.039390692025235485,0.2532603176410162,0.09271277367884227,0.22784030563628382,0.25416510975864476,0.24241830232872244,0.2547296391016544,0.21936288671363843,0.2530367038513567,0.19503807151085542,0.3363597183706113,0.24021855102326642,0.1257501956130865,0.11879823527957438,0.20673627309686107,0.2674131682228748,0.14403965453725684,0.14978107498989762,0.0064812841545605245,0.23288342161790468,0.032441141677105066,0.2652891953965393,0.17530481024149752,0.0026479764844751967,0.03395867402715774,0.30362882024723736,0.06462338293771284,0.025069880526579585,0.04027090695408995,-0.008693651651436651,0.047512161218047314,-0.06733228084486255,-0.028175240164166154,0.10597593916006393,0.09488841066789862,-0.019960840412740988,0.27609932622787453,0.02353736852477047,0.12501469492526265,0.2352836069136366,-0.07907802892773859,-0.04412572941561543,0.132282179066901,0.06609544516524794,0.05215088598608306,0.23338915026926707,0.25768912762166
521,-0.016801462948108043,-0.06383656969815897,0.3310859276755502,0.2110584431432904,0.29716787054124344,0.2511272829319281,0.18903943611212,0.23213486745767337,0.12251412842301412,0.20889222629800977,0.19812379235432384,0.19593867794769182,-0.028656036435823706,0.17328279303043578,0.18697415654600197,0.1932832559255475,0.08009919904705026,0.10580908437135708,0.23696273527180559,0.19131929031604353,0.2335380103633278,0.18562450999599187,0.25952828490677265,0.09209087150489399,0.17647619862543917,0.12804526870166308,0.34158536350010416,0.22028880440448528,0.1478963034378411,0.37760387062647677,0.2273761142521558,0.2304384094407391,0.13927587240060155,0.20469105024483164,0.2774447845496895,0.15235649439346993,0.17226512329800686,0.1902786336148678,0.2894537349330853,0.4379832152542812,0.16014304586036232,0.4411955966990162,0.2010229133128735,0.31143119309295036,0.11952331593411834,0.11130643238875358,0.18236465289398127,0.20197346742045272,0.16461580061736844,0.3561174686036228,0.1215092072344883,0.11186989551821146,0.38807977355739826,0.25003014745734325,0.2422223528372245,0.07522593239071167,0.18059275970665065,0.06708580585400074,0.08103278163388955,0.11773301313106267,0.04612632364326297,0.042350870720895106,-0.06297699987471529,0.0798115227705179,0.03540492776376447,0.11852381117412734,0.06590881451647863,0.21253145532327794,0.03573992972429555,-0.0484443176841729,0.14747595198772015,0.15597227878733186,-0.01339181393082021,0.09088323386855511,0.04494093073499922,0.007887997217823997,0.2457124164299759,0.29098012033919096
522,0.1205568217079902,0.019223710434605783,0.07083248483416238,0.16451541252364074,0.3647216093248908,0.1078420452731752,0.29648614540023316,0.34423809698011154,0.12961619971959962,0.3705428295050424,0.2784169759058252,0.18242435893846873,0.10701934548077553,0.10537792006896264,0.27944697760825843,0.22764141442147265,0.34750989091498335,0.30498304791386865,0.1583728952573562,0.03698138485212238,0.27273563852744276,0.2966757190870735,0.20707031099657544,0.03512755951854396,0.35398628310557945,0.43481600856265207,0.38534232431068416,0.23598310587099208,0.14710805970760052,0.21878052530129813,0.29489043143238985,0.26114095440227747,0.17716050807948613,0.07010814046973785,0.30968465080978996,0.2517815301473401,0.2941467783544152,0.19734578426766497,0.11420421475574799,0.19708439133521136,0.08532535122073137,0.21778091446608114,0.1550335795510292,0.34298112030383143,0.0737935695245208,0.23722326988657763,0.09713144970905317,0.03451337597159264,0.21949197111136207,0.1832720796023809,0.12537055509224657,0.09151248891062182,0.19634943122163298,0.10927906449788201,0.06963224511018999,0.02738980030545877,0.21749918435855756,0.01693291632842764,0.038501763821736014,0.0484994925326405,0.10020863888935043,0.035593050822402626,-0.06506989540358711,0.054260784248668884,-0.11449553556385532,-0.047470906260206856,-0.022342449800298647,0.14520832968152061,0.061147066939225246,0.14692683542353943,0.011513442665824622,0.06457710440682879,-0.011447202722083143,0.10429426577985544,0.05428771660708265,0.15884136581609656,0.2820907183699764,0.2676776959417204
523,-0.07508290080045599,-0.04994862359468122,0.25145475067927014,0.3317584214015977,0.17554943729342914,0.13628483073404948,0.2162456463053702,0.24536874711104753,0.09945177796537881,0.14430531472267638,0.11770669560581913,0.23198400393465957,-0.021451140432138582,0.18038421864530996,0.2610491441079691,0.22440832836149524,0.32067138334047507,0.0429466537972806,0.09767075811455816,0.28459169172492865,0.18974706315019468,0.20926748730769087,0.2713584553573819,0.09341612625042243,0.29564606542892946,0.09158037827723065,0.23672455985089388,0.18194125707853706,0.14650629304649557,0.23907367356176337,0.208162445001267,0.1133286767201102,0.21016857270544165,0.09217915363794899,0.1109724115776589,0.25692396312909743,0.2691745528242694,0.36082317526472263,0.30435789060283686,0.2652140572770378,0.15070703585036985,0.4360417316722623,0.23906092687103334,0.2022256954725392,0.3179637798466242,0.22709281497908496,0.138201414797584,0.2769807108527402,0.15908724933051596,0.12361674544652757,0.1977380876901966,-0.013038984381116725,0.19834894182927335,0.3256998171237074,0.035940971641194974,0.055951228906379914,0.15394308782901986,0.05777020458624147,0.07861144242658008,0.06242468123379981,-0.05217142920106314,-0.12206268690799105,0.07885750134870602,-0.023785177196048446,-0.09489719579802085,0.044005543335478035,0.0449385912471718,0.29436744478499904,-0.02415437090194576,0.10799787873277862,0.0850255069650921,-0.06952766367947717,-0.017499789247176305,0.0921635918352527,0.04553086683766405,-0.007969345269026113,0.005870659950265256,0.1284301947444939
524,-0.09687235357493307,-0.18823729595645625,0.13936667427037633,0.28997597982248324,0.1441592610419938,0.19127626004796766,0.16043338813608912,0.17139726703761657,0.09466868281873879,0.18357197463243788,0.1857397778617552,0.33373741016509967,-0.01615770512634712,0.17691151858261406,0.13885788125599274,0.16407587217241051,0.3248986790606416,0.17557499813309255,0.2384412731770499,0.17065900997783887,0.2516861586441236,0.24439031013115048,0.37279881145768845,0.015846049461148683,0.2735116109551937,0.27460820560294935,0.1648748255999837,0.2948408714371949,0.1684022956813979,0.38219590053171404,0.2226473510268477,0.1995142435071518,0.3889972053145455,0.14536872939396087,0.22802492500944563,0.19515249187122263,0.1658586742602149,0.27468744206342643,0.17202639929765162,0.4001809944569055,0.06751942049575538,0.392397021189887,0.20881322201028565,0.18952302921441883,0.23534793540275867,0.19070221056681536,0.12635030109579518,0.2549981931993084,0.17884059350427386,0.22734885961796203,0.1643617742909002,0.12006860598916025,0.15085008930394786,0.27917830955285594,0.10637942243375381,0.09145764699965121,0.28931511880974076,-0.10875287526775758,0.037279176880315845,0.08708625849887947,0.0817452600371908,-0.11520053786631923,0.012649513709202531,0.08698324403078594,0.018036464042107497,-0.05978047230417949,0.017791936478266008,0.31172075942761324,-0.04532489587635513,-0.01771705772093285,0.10075401298244431,0.1469356884885912,-0.039074712465180704,0.08055260637979232,0.09238298987405974,-0.059245871917638915,0.26934028326633674,0.18200562833243658
525,0.01878388014322968,0.039975734588146426,0.1431487363264783,0.3639777974853692,0.2200741599295835,0.1542326510538384,0.1601124357901648,0.359166641813502,0.1914962877219407,0.2662752824373939,0.23138290136220785,0.2160155189868346,-0.0867980219096155,0.09507620039595142,0.03128601317872417,0.17772250484040558,0.24693573422762646,0.3117564826754388,0.18255783832708897,0.14478732178067882,0.3039110613239769,0.18138952014501916,0.14428213919421917,0.08268756146741936,0.2368931438718909,0.27246917897124306,0.11292829622023652,0.12743048105608176,0.14613768660238896,0.25668204515725385,0.3708321364932234,0.23851998017230525,0.31310913321548267,0.15521473391549145,0.23114887121530095,0.15974696569489358,0.14398789385819985,0.3556028807942017,0.04589544490819608,0.3013985425849005,0.32124656956143594,0.2687103172994845,0.25377173401655856,0.24332964606702906,0.06587789352897871,0.1824815838125539,0.21995029275385775,0.24230023620177601,0.20600370455731007,0.26866703199626174,0.20947709815928087,0.14814507154434592,0.30971718938282444,0.15286156597765416,0.2599237118230688,0.036603100773543784,0.2572186019217744,0.041206548690636134,0.08285803530311585,0.06869292708019094,0.08277566853982941,0.1017476415493722,0.0530687594650409,0.07937500754940906,-0.00047642213084186924,0.013634027755769756,0.09562685415951165,0.14034575702182941,-0.10411913022010705,0.030322874972620373,-0.015221643953967894,-0.014114667289916191,0.1601146297981215,0.052825281238929156,0.10481369209065562,-0.0863767907436806,0.2433751635849942,0.30993344472663614
526,-0.08269106929244802,-0.01994786535503782,0.05736575012561632,0.08226961460856637,0.1632586318172149,0.18525235908038587,0.20974036838989263,0.24761604936517012,0.1285167934856268,0.22341504171536716,0.29742468439277264,0.25283874160582503,-0.03809459209370173,0.1801852020091659,0.09904217508420154,0.17706073946324044,0.3607092397534191,0.2529933516873008,-0.0311012599889328,0.1914125584140439,0.17704296076686926,0.2095241593974551,0.11546031652162302,0.23027370658639615,0.30255331804312685,0.22066567940620888,0.15734065154823035,0.31870359746136484,0.026105320791770303,0.23710882888094167,0.2134396022626937,0.2567168262981297,0.04315230915448527,0.08984463376440227,0.1699134378849441,0.1421079140357228,0.17393992299673572,0.4125690129700875,-0.0036934014109194137,0.32455853112241095,0.3087269892738137,0.4677499089058048,0.25248355290928093,0.25347063316740803,0.33597438744574065,0.40761186935787386,0.14901182013541986,0.1913502303508833,0.06994971846153356,0.2861378404861758,0.20327518641606016,0.05747827478756945,0.3064739270213925,0.26396828889352425,0.22049331028145905,0.03824125085214937,0.1638919749698113,0.15230898166994095,0.13887418929809217,0.033699229906533755,-0.02001965319536673,0.04135127866839622,0.019240603928933748,0.0654839781260977,-0.00673739328611576,0.11484125395442694,0.01944928328754984,0.3146367959383257,-0.07944874183225732,0.09590752068358939,0.12104195255656384,0.10104725565889426,0.04333536205251587,-0.028332251255768732,0.08685669770212219,0.014674882428338754,0.24282856419281995,0.3029722239662962
527,0.025358394132892648,-0.011420553670458985,0.1699025156465551,0.06458143266424209,0.0978275599210995,0.13461942535576985,0.10404231598575255,0.2763143289100036,0.30983920850110763,0.17219853473500038,0.13157718359904771,0.21585823462834988,0.01943535823000055,0.16219513520951429,0.04460292800416358,0.3795423201793619,0.13602883108208916,0.23623466395003112,0.287472058770749,0.20674127507477505,0.10919902434042433,0.288894014734966,0.2804497873407327,0.057865066799504095,0.12795920029358845,0.2690986030689426,0.3513063886149758,0.3794866054894822,-0.015711970700049427,0.4385898086369497,0.22096183118858562,0.2731363188085138,0.13657567109002117,0.15302767052284322,0.2767566729401572,0.1699852526844837,0.16021502684242217,0.256754410197296,0.13518380535865251,0.2953186036728391,0.07043578207757946,0.27885763859580737,0.18546453733692464,0.12485709370000445,0.2536690649860508,0.1520361569189458,0.1057660088962969,0.23148138211451652,0.060794340945945005,0.26045665524294837,-0.0011316191578106451,0.054381581633356324,0.09919909300539516,0.175451528370541,0.1356235509081203,0.10822717794300162,0.2677565946510527,0.08088635280158263,-0.026535128021964616,0.03608952922194947,0.149052348650447,-0.08477746686504513,0.07748582286398352,-0.08545082404793096,-0.025446490111810993,0.041819093414209606,-0.128877574287788,0.3257649243257869,0.022088120964263953,0.02900228088755082,0.050096244201527015,0.13478286607265125,0.015963488008295595,0.09619474470092226,-0.006507850113764127,-0.032411172622380045,0.18344826756516494,0.20348694923398425
528,0.1716714205191807,0.0724337983886079,0.1580244527819762,0.31007219369318295,0.20805684504679317,0.14251613262397947,0.2322425087343641,0.2528903746965398,0.18173878384501943,0.20165060991036834,0.18573513988903573,0.21655691404247707,0.026792363676262233,0.21650573035541248,0.016405652281101857,0.21882348222419926,0.33681525615607333,0.21802212005912683,0.2539191249581548,0.34857876530769283,0.17070634063531231,0.25378010021508207,0.03935488862348748,0.12771518405620697,0.21308863390334817,0.2555642589485657,0.2464244737492619,0.3156589210815886,0.1807785212383056,0.1572078093394259,0.12766758578207274,0.012984903059267732,0.3415035974019849,0.2176985413644832,0.2656912961823087,0.02850766443013906,0.1645408506672589,0.12143554633540728,0.09289771520058306,0.25715869898582294,0.21190768276112482,0.288141135493495,0.30841005051552584,0.2010032592580652,0.2824278867100804,0.30087839735579414,0.20163119128101653,0.16915491678941702,0.14864081428104572,0.13954155794211545,0.07944788761143601,0.001258642157960177,0.21578050653108202,0.19041368762438543,0.019142204057056356,0.04428458216536074,0.16906195112332367,0.0784040826762598,0.006624869791310865,0.06820186760966461,-0.008813493571554734,0.14148998672349733,-0.040390456484228676,0.04943795132327096,-0.01893316336485642,0.10283545508926804,0.019905444949692097,0.23633891894642542,-0.02478430909234421,0.13224316939102457,0.18104883482990583,-0.004247773195724114,-0.10459548430661954,-0.07763395700099025,0.007036261766691976,0.0605586446437781,0.14808798003123388,0.3271080463156434
529,0.002885217997321554,-0.0651725741302241,0.19312353344060754,0.21662763486252815,0.013813362518168077,0.2406859173387844,0.310281643688732,0.14686962287121633,0.09080355602502965,0.22079626129692684,0.2346025954088531,0.1661173273663669,0.04129903280380611,0.2409602446466504,0.03329339335597087,0.3272263647622392,0.2529479084296429,0.14301815047990923,0.18873646796839458,0.132430728509912,0.13921089484738589,0.4052408680665967,0.24381817779800033,0.050276340287092845,0.13360723358622548,0.27063275314158686,0.32529717966785976,0.20369951224968003,0.17671052013960337,0.2549911562787801,0.20885829600045216,0.16981305935122218,0.3411652417182498,0.30361604677104614,0.25952601853039886,0.24248913164822522,0.24096846456853002,0.27430066399326425,0.13630115008464297,0.1847107115815565,0.23686113195549985,0.2101520295569268,0.20937587128923985,0.21398569043180807,0.15260259502444887,0.26021613995717274,0.19909542678670042,0.17729400999471437,0.2047620638901009,0.17725992292202913,0.1995546822773582,-0.0012458350806028497,0.10232779715436151,0.21403410359887684,-0.009638076969020859,0.22587910960545035,0.16969762069237385,-0.004040684443451237,-0.06618242860670698,0.09638212206429549,-0.029165111743977068,0.06516673086956686,-0.0770265261626946,-0.012492971581228437,0.03521606973801341,0.007227615306882762,0.022747824796485776,0.3710527623663652,-0.04871246400948639,0.04062339706508117,0.1160528314136572,0.017134283344370838,-0.022411134283254308,0.10602675979512848,0.11308205934697692,0.03121724079314623,0.18565464380948896,0.3155047924824487
530,-0.016525947796006468,0.004365124232897366,0.20811347204976294,0.11814079747787765,0.15714589563655143,0.2069567696898381,0.2586315340044835,0.288788804315356,0.06769161813266704,0.34338080634117596,0.265134589790109,0.24408745706225876,0.05908093511289839,0.22175041168053883,0.0906820885196634,0.29994711347053765,0.15095814904407395,0.15314362374383395,0.07291897336293553,0.15033011903297527,0.23646204341530416,0.19152518002263685,0.24740708869305178,0.030708949953866138,0.18616244712026225,0.3022820837429851,0.26147152185546324,0.22790254236037985,0.35821054087318804,0.342421761483198,0.2710135573644261,0.20521508193685506,0.3518692930553136,0.19936462209808636,0.24332482725242735,0.1176769977816878,0.26226741298279665,0.16060355645233684,0.1467631636335949,0.27074977708036335,0.1806153588282157,0.16083092295312018,0.1331855669699125,0.2022918120171817,0.031076325034666397,0.09959480048451777,0.19490708407905824,0.14630429775132034,0.10505269456710264,0.10503339470984625,0.36271020611155974,0.11418784638473982,0.12894849340751954,0.21439571636493207,0.18801137287354872,0.03947381351449888,0.46346368604101784,-0.020990146191197434,0.07000031662852123,0.056519581568822086,0.06650357078584217,0.08367438532149812,-0.04455889937959769,0.13160380633851398,0.03640201132445814,-0.05122755788214589,0.10561422259651816,0.3113789737053307,0.013892000870468546,0.10302714473474191,0.1331317089611106,-0.0706185750084722,0.09350017797965073,0.01566447237385547,-0.04753120371142433,0.05293534862754867,0.09430372758464767,0.23954011307205578
