,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
488,0.18418365037325937,0.12651361330306285,0.13948621806427688,0.3282625615598643,0.19292893935711203,0.1742489301864336,0.051220399861978516,0.12759252262931903,0.04013186564430758,0.08199994538012355,0.1004941496299796,0.09364514248135922,0.09353525431704189,0.0929353161642598,0.11254108253271433,0.22690003857464178,0.17740535706445196,0.2006902535519586,0.10377117403552494,0.22608232727829228,0.24250130880675072,0.12994908203408087,0.05635256061002668,0.04576257478569362,0.13303349355517766,0.15687738227379228,0.07162209984325002,0.11190925617966486,0.04168128725380177,0.1730692055127549,0.16276125844379363,0.06767581714102537,0.105812854341763,0.12870994971211983,0.11287998911182846,0.20640718957218648,0.09989561956323599,0.11647922863768963,0.15705211552559928,0.11415914545176568,0.12722405711914325,0.26652946133122063,0.16044215375912702,0.08721961760995262,0.08694196442513329,0.052581615049057985,0.1354285226759077,-0.029416698474881802,0.05758526734083631,0.1300144382946916,0.026121180689503677,0.1379547975994908,0.22516480793559326,0.16343027410646757,0.07643107149860157,0.18858352961654218,0.007513480171944087,0.13049551521466096,0.12849646536231227,0.11700108807779908,0.19586696059177858,0.14500868252590357,0.14162261542210633,0.22559278374755182,0.1987225555724412,0.07253988291666887,0.170331721078613,0.08134216231676693,0.07849810100454101,0.16594253969782954,0.023253476342324515,0.05380324749983706,0.15965747432056698,0.12518071059014416,0.08688447809225142,0.13369224526720808,0.01868358818364626,0.08143031514277393
489,0.1549833816468988,0.13415590630839822,0.16364052174469246,0.13992003466132324,0.17943143322004107,0.03790500124500259,0.20165229751371194,0.17685258598110581,0.1500452656740076,0.1952143072655079,0.004859046598588397,0.18669946222962305,0.11906680958799987,0.06259424250279427,0.14352193265079752,0.17786444254706016,0.15122582069765414,0.08285125496270639,-0.01352871658338145,0.20978482952325206,0.061483249635003026,-0.0031802797654090966,0.02148300284708765,0.051615488182792435,0.11784282805249062,0.25725596410663465,0.138061725283373,0.05535731362880958,0.0789970994153899,0.06094404489796064,0.21147112630997147,0.12873529840691608,0.12686895028756925,0.110273767534711,0.09644038472721711,0.12900895024130132,-0.034808774459319125,0.16121317572376756,0.08651240688771643,0.1537827483247044,0.09750504626485294,0.255184179393148,0.117121637444888,0.23946076271883213,0.11057129340502848,0.11738556341234078,0.10427693468659521,0.0657417834989016,0.004711137706240504,0.046180108253171814,0.17400034915573356,0.25944848546669247,0.011270827177626841,0.07483071820611531,0.07202018507598294,0.008495810150261834,0.13961314518763202,0.1403681331821144,0.0752845001929854,0.18931472015335774,0.17578533428395227,0.1489489704505523,0.09699663940131814,0.17845168670657438,0.11000870983556858,0.03641586191405642,0.04767478371633904,0.11026702923311266,0.07247291372189689,0.1650784089938169,0.028483397920222347,0.2424449635141552,0.16243023392372755,0.12046866086971997,0.15415258412072722,0.18925150802174864,0.08074814468080238,0.21652166088378005
490,0.14943374452147262,0.17134962290096728,0.10047737056513412,0.15721537437275807,0.08204959420964306,0.27883816531573297,0.10587371793533609,0.08119578450398617,0.1607652875271416,0.13160890837632702,0.1920211595501502,0.06995496755697349,0.041057338082387915,0.1708643179474756,0.17540700548286792,0.13923209317625054,0.02003874637870142,0.12045626149347198,0.14012741954951238,0.2963310784662219,0.20377181117481882,0.07398878041073036,0.11922561768932564,0.09032449876256182,0.2522792059130005,0.14820277532164147,0.061090838563229624,0.1575134258429502,0.2080559668283717,0.08843777804264703,-0.012462716108534333,0.1637073947144833,0.0404566723171468,0.10519087514688673,0.07564891928786488,0.0574723152161006,0.038596159500190616,0.22145126690700534,0.11032405528673851,0.11156658359003274,0.05182334344538457,0.2210798705105264,0.14835562192237164,0.09080633894563334,0.044485470352265855,0.2212855775443802,0.22242401218465427,0.11230727933553641,-0.0021594881702306674,0.0969155100404443,0.1457042784376628,0.16325821406106109,0.20709986218928036,0.1633531450987888,0.13107150205856663,0.10485043406079587,0.06484493618116129,0.2689480763464058,0.24672243255893883,0.15905000161819124,0.06461208814555265,0.07008881478186203,0.05448835727727923,-0.016840960524604782,0.01800018609862188,0.20740801125828837,0.1301979117234466,0.11454182995927811,0.1671314322153214,0.16075602727585717,0.1954144141138645,0.17901784765830364,0.10222361698029735,0.06348571780453631,0.16207476123576817,0.13987823911391686,0.1234184387376437,0.19563863330473313
491,0.029715291604865874,0.12782748178649636,0.032625599691921026,0.11106537112680145,0.22593580759844858,0.06046414605335376,0.37897904508208935,0.05975105230387978,-0.0004944340815799531,0.0021010234812681525,0.13122540653383127,0.07860195965247946,0.11407188521988093,0.049674328558546865,0.14882067192816917,0.06979417654916674,0.14391459668215495,0.13792908736367918,0.16331633180782607,0.219814051359794,0.06307718384318078,0.14414859414280606,0.0420082270957407,0.09909613954376706,0.24773317204285658,0.009432094224030425,0.2370724262888833,0.11694245203982388,0.07520775410644831,0.2536365403598741,0.040563411655604245,0.1502492237892502,0.12795576947355627,0.08686944722873284,0.034502576919018015,0.06699233561110213,0.12404333571066462,0.1916557780870934,0.14475784722284282,0.03297768070167069,0.10458846389245667,0.18407259330949488,0.19804770066720795,0.13093194223975368,0.15697223313069683,0.025328227604465608,0.12647128576337222,0.07775400402985959,0.11312434110485844,0.08883664629141097,0.23058809386164822,0.1950807328423456,0.08118725191210203,0.16047943205297163,0.059990818980045546,0.11260479745646496,0.11187077941802441,0.10059417748738046,0.12594924933744686,0.12170429733543903,0.16615894163586753,0.15359488240648841,0.14546410169371451,0.06461107301373896,0.12366365140685714,0.17539353802544264,0.19064563382947997,0.034845416988639966,0.06035846036654695,0.03627475217751358,0.20250293567068098,0.1649094363131082,0.12778234342910091,0.026255673582937324,0.23597029607497322,-0.03172184140133788,0.05940966674173241,0.10181920031499198
492,0.21632154244556323,0.10731111284152478,0.03505466809829927,0.18067412941406896,-0.005941249772193718,0.17849160630638142,0.32530404765566623,0.22219086816040481,0.04447010558003398,0.011260440134500838,0.04016381792510946,0.11084612789740805,0.05668735060213455,0.10155273255562974,0.20157201182205173,0.1800102341395629,0.05879597962631439,0.09186362824548232,0.04036514692472291,0.13887824278000324,0.1690651868230775,0.026816738550397456,0.21892154341262246,0.08402642028553954,0.2520176278849103,0.14711225507912978,0.010137603858238604,0.10824270525397249,0.1096680835669726,0.07998640038910276,0.16938932972843726,0.07895737369695703,0.04151198919820072,0.046202410194289154,0.15424323451878166,0.19082113935354,0.12298854972700517,0.11668128474562962,0.15288510705283315,0.07254193931959936,0.11885589570386756,0.19653230762682758,0.24293039643336456,0.18144260739542512,0.18383800867845432,0.1267346273850392,0.040263902646693696,0.11879791036791408,0.041616834605852825,0.2563353970211503,0.13150244219657806,0.11100575647927587,0.14926333576069917,0.0755910177490703,0.10682638200252581,0.269292296686447,0.0718177516861895,0.07852695633064398,0.21152948254285284,0.19750309876565544,0.08287463520799315,0.10858681585824347,0.09211521045718081,0.25273431615043185,0.16608638543404688,0.13428929233029008,0.03749355942699924,0.09827704811995026,0.11440086611657517,0.03806840223516569,0.22602060268232504,0.15244834719150807,0.23978141209662698,0.15847248247004606,0.0892016717542183,0.1654544982752886,-0.06815911105839505,0.10000558142598788
493,0.1467660956920905,0.17505544978422607,0.15124693636464787,0.20541826057427007,0.13942533167587176,0.11066192668276258,0.08656950944679008,0.13694258739991436,0.22209300359470796,0.13139545075958425,0.21665438033316553,0.10565738455198925,0.056994378960261126,0.13959994641462195,0.11935305464871211,0.10999918858172807,0.044723372829232645,0.08159412549884258,0.135151949373322,0.2333704236558992,0.16164662985340192,0.039107664147458365,0.15397207729237292,0.13451831079015444,0.18224811239693398,0.08173197833736545,0.1312336618390997,0.14879001431742903,0.05387509594446906,0.1540495117567006,0.0011780402900641493,0.1873611870220064,0.05143166283226851,0.1151178386618437,0.059977975481924725,0.051299483218554674,0.14928802724491877,0.10896190474941135,0.1813177724657368,0.03687845648956341,0.15849108053925628,0.2618507997256763,0.1955300201382845,0.07547196282198267,0.14128855291750395,0.11107862262034383,0.12517184829746977,0.031936528631269445,0.2820242237688894,0.07438475721460047,0.1271516801979655,0.15022791600514349,0.1543353355698404,0.1238609336278488,0.08660718621235937,0.13637454494771203,0.12189086535243966,0.14418206537475023,0.15021217315125576,0.10714189673932688,0.132899907151133,0.11522978718235057,0.10550425793435712,0.03061919190059026,0.20559796128832122,0.1696858634732634,0.237474123488127,0.07702361569393319,0.14926903627674026,0.013216913455081839,0.08988191706682544,0.05837745758750518,0.3097511825681182,0.04974136526364155,0.10442754060202394,0.0873843633578003,0.012510739649634709,0.15763609362324715
494,0.15199228334072643,0.0686816568833607,0.05041650599391834,0.18866975074693923,0.2106443172628755,0.016273979503927838,0.10382385171699506,0.08663025691421711,0.12743770539430066,0.06350995244781332,0.12462754818285858,0.07044171399795125,0.1522805702505735,0.18250058127578725,0.26506751347386853,0.08850140349324746,0.15189363798028765,0.11522563147852415,0.19226835923106192,0.1853261052991282,0.193909933754057,0.12211638920690936,0.08128677985233822,0.028513041968857972,0.01707857518758047,0.1662788257519572,0.04606095373799927,0.17082203719019978,0.1620237850348796,0.22149058549969644,0.1170049579151287,0.043607674305200995,0.1832517738795558,0.13279368404340938,0.1205263090887657,0.210800807907823,0.030731529776076422,0.1144738020374463,0.26563508571836475,0.04877771494069062,0.09233752953283231,0.20293527805564474,0.09397470498747273,0.019226740207822984,0.07790487594261042,0.06915136315342246,0.104338867537907,0.05618942050836183,0.11665305490253815,0.1258818148052261,0.15799574415509351,0.1128019507076904,0.2023332800944698,0.15910289075998596,0.12115718690940312,0.17222119945256698,0.024789030780537975,0.32745942098340514,0.25420418827751307,0.08202597672223098,0.09076794670157796,0.09827653135650821,0.02318351895374362,0.14222920769717645,0.1702783733483144,0.1585276068377056,0.030004764575551957,0.05153292827697542,0.07507863119161683,0.12174651986070963,0.2148272860426232,0.06539363566217792,0.19574321808103706,0.23909367177524768,0.09166219744509341,0.0681486883522659,0.03394611531047098,0.10746210753893476
495,0.061613933853535086,0.12743281668918424,0.1754946795522041,0.26427074507053944,0.13348464401164334,0.15753135745618,0.31766739612939293,0.146388249385091,0.18060428643107201,0.023727963157029703,0.08512482062203895,0.10883339825423781,0.13046848208293835,0.17358330126361252,0.09126882968297499,0.160313685960328,0.08953595583059809,0.11181454505238313,0.161762519250812,0.253131495843196,0.16605444747887424,0.1552229230153818,0.26328008552964394,0.21062841644917848,0.11657390345503828,0.1667312024209255,0.06940293982824393,0.08202732215495885,0.2744576799604774,0.06531069596962463,0.07605898842409044,0.11845719086874122,0.051964109684559966,0.15932121459679344,-0.0024082417126973423,0.14921945390647598,0.22179108729401353,0.021483331082023292,-0.010026035125750713,0.03233068706553741,0.08112116214262279,0.21071893294911798,0.08917161132217494,0.08788923100796166,0.08845607808158801,0.03689736528934283,0.10575116796362045,0.049615049735105075,0.042786476708612686,0.1700194122813555,0.13789046590743811,0.04235195373941614,0.06228536397052652,0.10985769321463175,0.11411409913345827,0.14206882892480224,0.11955740815334402,0.08809815129505653,-0.0037903016146745103,0.1278210505566079,0.05729683818420811,-0.0014725437389499496,0.1281955142610528,0.1521126041696631,0.1329580118460413,0.1716382812359485,0.0715599516454438,0.19526760489173745,0.057127995406249285,0.09308772925826919,0.08614377830037756,0.062220435409000574,0.18628571186723186,0.1430243233308052,0.17877041203607008,0.09013918228944379,0.14320653454491988,0.1967474553051962
496,0.0904985328661878,0.08071985972761996,0.19198328176497767,0.0867130127505571,0.1677881087783543,0.08025592069009158,0.278420112593658,0.1090275782123342,0.20927484910254782,0.03875993377546011,-0.023464459059839606,0.15562862887121534,0.09436619869637043,0.06509467002365908,0.14380482734411548,0.15707900012994921,0.10009542121322534,0.13221782943839766,0.09304307299010563,0.26384917656269874,0.14774144006818046,0.06024748315425911,0.022848944131688493,0.11587679081616266,0.06088306415390823,0.1417663990972767,0.18128379426933824,0.11829802322083686,0.02237397623708045,0.0030789571439627066,0.12960664326463273,0.07073994718800984,0.06472301748601406,0.15185961360667158,0.055585875208304845,0.13809766035073937,0.0748745420301089,0.059077477320020534,0.1291697277265273,0.08470469517887645,0.11888595296159397,0.2311989096703221,0.157028299080247,0.020859547570444132,0.10726569420839954,0.05243851056587674,0.17255920621845347,0.14922831137097972,0.17271666630947186,0.1853415630971459,0.05394861465779516,0.23662576737814564,0.21707148201859894,0.09223078220284898,0.09282977812043308,0.15572320632152453,0.011826775145802179,0.06929503599579699,0.16597471984248519,0.12001257902271685,0.1108998542691031,0.1066873015831269,0.01518771020350814,0.13454045954107555,0.08187678553684817,0.10650044492992033,0.20220032279286412,0.10259057495660218,0.10002194789829634,0.027681303911145944,0.09909317611564555,0.06746032099418257,0.0857068567235661,0.11506724786185145,0.1421778982032681,-0.04310262017957852,0.09500317171663293,0.1276669774858901
497,0.154287309579732,0.13739045835358552,0.15196811311079678,0.1268397163604786,0.1018963425708254,0.11430802521406713,0.22005317942337496,0.19655065787559364,0.06953079416944269,0.08155102085628844,0.10328612539106051,0.11875153142725836,0.13102264713975142,0.3795373695935537,0.07736503113379294,0.1475440711902249,0.09227167250346759,0.13678377922798954,0.10542209893720496,0.12407209011506665,0.18174308119491028,0.13170315395468832,0.21067115641981604,-0.0741041723741649,0.1131630101712316,0.18652350080420727,0.12903363041871335,0.11274400772611093,0.08532928349749684,0.09879898585677467,0.19256386342668727,0.10695524709362786,0.08550310417954828,0.13224799520823238,0.0010288164757854927,0.12450931805699669,0.10921765668977283,0.17174003597786608,0.2103277480519006,0.12968719497306286,0.12961429906505686,0.09696505754060633,0.13062424056510255,0.05375480252493372,0.0938925338992278,0.0851618075723536,0.26581216942391495,0.2122818566484788,0.07916790584195936,0.19604695415810403,0.1198593888371242,0.1895127956067773,0.2698381281513291,0.14702396080962474,0.10971674581757304,0.08087171694752375,0.16954159322587636,0.19110673114348417,0.022432951886737773,0.14777788817991538,0.1838581797142482,0.13437237458902762,0.11811038631352488,0.12109719970148432,0.191379797475129,0.01136573577083283,0.17346452074666802,0.03548570105691645,0.10883796151470777,0.2509067902654725,0.12865468611128686,0.06328404320800918,0.15552748167985217,0.059304841139656936,0.04139874606748439,0.11692410755804962,0.09396147183955754,0.1069667013804309
498,0.11861636813050659,0.09513093844801922,0.14489312505835414,0.11313869781345624,0.1456570468432042,0.09766360381774152,0.05149887021884921,0.2641003243865788,0.13486594392628626,0.10484754189096678,0.1570796005860927,0.10058037814094828,0.10289798592362269,0.09797567349885239,0.10462796423945962,0.1491189760142699,0.11846810289668791,-0.02099604962456316,0.10940649099321574,0.15057817915158683,0.10355114280887044,0.09897667667889289,0.11751926411495625,0.1253969467043249,0.13825227938231222,0.202812338810639,0.23409480003260216,0.071268723529531,0.07648586187342539,0.1188883686862771,0.06832912795184366,0.11978163205180836,0.15132696198679704,0.08626422510178357,0.11236525634537853,0.07528899895944169,-0.002741537772735799,0.1344754533233179,0.013128865330258385,-0.005633616612017223,-0.02310704121013905,0.22882663352171598,0.0671216317426041,0.0110080241129167,0.12188097270090072,0.08174575360760322,0.07598812848517827,0.07997559595322322,-0.0070742403829628184,0.12706297487340895,0.15624306306968702,0.12091631523428648,0.23485802807743097,0.11145940066170047,0.20002230312138172,0.07557411492485368,0.03717257987686312,0.13164754385411065,0.07442414260236689,0.07364901325995317,0.07352994393654912,0.13156106255819366,0.053366278739120664,0.18520157706832224,0.16952360692666843,0.12933163219785357,0.11421631655562797,0.130809195902678,0.06670392231036042,0.0867111047550959,0.18917590721499786,0.14902179507061866,0.09195350622044746,0.18755086047071567,0.07949082280956056,-0.041084614360583305,-0.019897134805281456,0.17222838647731573
499,0.08273939314593916,0.04831163894301155,0.07242201435835623,0.2582450378968304,0.2177938073679212,0.19804420114488805,0.17597021757629197,0.13266559203155234,0.07521511237395427,0.09566850770161682,0.1047782434932058,0.13201939442745694,0.16669735336650948,0.05960992698406897,0.30017860102174887,0.1452473840142835,0.11032049982724353,0.049618897168883916,0.13841378048194872,0.21611607949602818,0.11436015016875267,0.14503280612909852,0.2898590002264657,0.09237421020989806,-0.009244510461406804,0.16399574054501292,0.12852119139655357,0.12332604608699459,0.07000227073814906,0.16375870063784526,0.16725173682125669,0.06625140164601935,0.08185355155189224,0.022426126177632844,0.1116977964572431,0.15744545125578538,0.0753550587709918,0.14221439403761854,0.1684856220155713,0.05870904731620891,0.1985649065091876,0.18003508337543037,0.1631017941039277,0.07761128402168738,0.16334756656920238,0.1612975069644835,0.12019794903573496,0.11072514952298626,0.05303864807591948,0.09974737409914447,0.1354979687215908,0.18422154028797916,0.12705374596856886,0.058112449319768264,0.038335143986953125,0.051538923176799124,-0.0201920626946084,0.12268867480233404,0.1414679635504574,0.1486413647692605,0.27410886870402407,0.19481644584533456,0.06852761272126169,0.11742036255191257,0.2350078649863986,0.054531240377882886,0.11489726002093859,0.024606033615854207,0.15790859781263172,0.2229928257590435,0.11204559860597656,0.16492952167224667,0.17547711442334715,0.1537809832836088,0.10893196206504457,0.017770420425835286,0.23441045235750388,0.1584359497988008
500,0.02298804992540097,0.04200652117339669,0.03274367422770423,0.09082203440583365,0.18393195420584815,0.1777918126396734,0.06236666967663025,0.1545178833556778,0.202300919599032,0.09146353398184366,0.1514106317152505,0.11757110800719656,0.10982596947326208,0.12533827934951935,0.13654813720632766,0.19813463376356455,0.0631318183976246,0.128883255403939,0.13843165888246364,0.2504366835051074,0.11392042881821471,0.2228839002665008,0.1663759183851009,0.13681402506450968,0.10448730562601483,0.12273806633429132,0.0798563312881178,0.10813381189940624,0.0912085411142553,0.0801194042659803,0.03269157214599607,0.12188275531790263,0.05777453052529487,0.11056527234312158,0.025066403114527847,0.12760347693212096,0.07755103390004857,0.09016600259231901,0.010108217273456102,0.039784992437161916,0.1140338875310573,0.24254282230389176,0.1321688318753193,0.06965927015722627,0.13476092496049188,0.04540514665828151,0.08223560897642801,0.036505572898927585,0.06740980692715343,0.12176185300031066,0.14671521156912182,0.08373981310764765,0.050442524325403415,0.11925181065995728,0.1391350884977321,0.19671203546173102,0.026776480889952124,0.13304842535300623,0.2013253870471872,0.22199108446722757,0.10403731306586644,0.09318756658781867,0.05483351260104663,0.13884510520392493,0.04716148747401653,0.2489721223631891,0.18961328646521897,0.10115457299059544,0.036373606893689646,0.08210856489012223,0.1029513670487394,0.10092425413380701,0.06106385188491555,0.1769472283173635,0.10117281142244115,0.014228798464895553,0.06981130114146927,0.060168935673215074
501,0.2776516992345003,0.18665515938016494,0.16416921361984124,0.09435560016431548,0.10048555561208145,0.12524714626322817,0.3392673350296513,0.1108915104117389,0.009568339238364847,0.24205826179128118,0.21835442353311754,0.16585258143839568,0.029851106685155598,0.08062672264425491,0.13842185498783705,0.17292312731897436,0.03998319976516573,0.13088469296050334,0.0944332637913256,0.09058771191233095,0.24180767864132865,0.07047467865692038,0.0073947054422565835,0.08240113487702118,0.18200468347681553,0.07667070614590392,0.1835198696518223,0.1727299823815876,0.11453761920900622,0.15165284488225536,0.058486214136341586,0.03131449721625671,0.08427411512154039,0.046344833448577795,0.0344970065071152,0.15777720284717653,0.17612113823421358,0.2008605979428489,0.06258246433734464,0.10107370436172147,0.16561234594749732,0.15139869505914358,0.11510608967652808,0.10317951825974986,0.0978542366596568,0.006906875223515907,0.017945198624684616,0.08988158617261414,0.18329051111248174,0.10793854802477826,0.13449783711751848,0.09925194400711825,0.20690194469434564,0.057437450154656164,0.15518874126116142,0.05115791167842727,0.037484904109022665,0.18674526863079235,0.11445109399581772,0.18779726596961208,0.2088497690531399,0.06176037674098028,0.217872480164444,0.20919150776035464,0.17449675655127397,0.1697838978327005,0.11792500260097455,0.06294911834611473,0.06982188685404868,0.14313392515149406,0.024037551235252086,0.11843741168395265,0.17885333318007232,0.18108200494896567,0.14927862797053212,0.03524274097279695,0.13236235637556673,0.0734739324407568
502,0.2553394207130452,0.22742256720519496,0.039933877417556475,0.1379683151871655,0.2195193260351969,0.14245178679411924,0.2697810578226519,0.15620400502992196,0.14036369683203817,0.07057164901318878,0.13054363961987592,0.19009987160002112,0.024704351017203884,0.06995599932930617,0.07403383343286385,0.11128807529423755,0.131708051529512,0.0777404250199659,0.09882266729785873,0.14470070500646912,0.06361093093736785,0.12949594752748672,0.14675408799123948,0.09010013749064703,0.12634574592594025,0.04209155838387494,0.15591892698570106,0.10706546084761796,0.1375390000179302,0.13814820433660507,0.17122785355837694,0.07079585182163713,0.028054140789672204,0.09368021433751046,0.015992152211526906,0.06506402042565093,0.19122626533589307,0.12148171037913773,0.07366433784272118,0.08633846498648584,0.16360644757174922,0.16888259678258286,0.11599640336525883,0.15146953720479261,0.02511171350703097,0.12076686692500982,0.1545566193675054,0.12982157238510642,0.15327624514806493,0.029670328696230857,0.12082004680077965,0.10821990279647274,0.06883189285539869,0.18904828105572274,0.027557949957973636,0.23511537099429777,0.053161325156595204,0.22948874856381452,0.2135422769694642,0.027847597900682253,0.08923164791568339,0.1713411513583631,0.06930909788188803,0.1902599351481637,0.17740409306350463,0.10577464017418309,0.2029474666487431,0.04845210951547435,0.03463936185450376,0.08602699405089939,0.11280417170098099,0.061465091975125286,0.21488120539385006,0.10230179002922135,0.1532957952343541,0.08926721598741848,0.08879325440688564,0.2101625077361808
503,0.12157853687957336,0.05609208118870336,0.05532205934051421,0.16241013154829906,0.09410432546967872,0.09649905812695408,0.19839914094056194,0.09139009623488158,0.10317243128453424,0.06623254691027895,0.1074064477007266,0.11400033016084965,0.10575927042387129,0.11212938979000658,0.1302903204658548,0.11167228577953237,0.11538698132871211,0.12709124195321567,0.21748641939966698,0.18500231689552757,0.251599660602099,0.14450033094329606,0.07467043564787085,0.07725778717486152,0.14229074745675951,0.19123884641337455,-0.0024245136423036717,0.1977759552732586,0.07992198169700723,0.08628573886900998,0.10547748461872308,0.09831913459929482,-0.015014970631335242,0.15378234376804387,0.0886728833623238,0.07748967847626133,0.1671974918829399,0.06829728283167852,0.10316017755723593,-0.021240170162609484,0.033346008251415774,0.15433309729894598,0.18014175565322846,0.17483151711264222,0.15772027597418262,0.039765862235648174,0.1230743460174012,0.1592658878271977,0.08863455321255559,0.0009438698833768959,0.21031960197308888,0.10195234350034624,0.08339742091606157,0.08592143313027971,0.10513073110351322,0.042037894095751614,-0.01488044882450314,0.16220582365563938,0.03756903133643902,-0.031213756990366326,0.08191773507205226,0.024808839822750912,0.16393197593913503,0.09675263923364844,0.12414603122871828,0.048629807216088575,0.12858617185085022,0.030670556174208035,0.04936095747718574,0.1515183809253868,0.23484749728066892,0.07577419557192899,0.2725679242059443,0.17378349919413905,0.11072840207536193,-0.015655794446023847,0.14787503277225023,0.11676221266063065
504,0.15227813508272844,0.1376623016304231,0.23940609025551926,0.057427634875636714,0.1324888071817912,0.0011824634580468079,0.10635471343689452,0.17652961224575933,0.09401611287641105,0.052492600105960206,0.14009291449976508,0.10213116639267626,0.10859574498161466,0.15149679646602987,0.22582410586308851,0.1877505586451312,0.16234303786883084,0.09241599321672256,0.14683581434708906,0.11161917834888321,0.13531051706220285,0.03489773849309469,0.10482238158775099,0.11160580158718009,0.12739444155737942,0.13045244142388693,0.2143740164319811,0.10354029659703444,0.0940690895626814,0.0957238933927344,0.09831590108992165,0.17586699128913022,0.12628710150623093,0.14052817088117567,0.06647978468469308,0.10992755822088439,0.17693986137859855,0.12472092466071885,0.10389593551175327,-0.11878399455568683,0.002432603989824294,0.14056335774265014,0.0695144756394212,0.08873790129757772,0.003731147705778296,0.12780157607019152,0.04538429166800426,0.11716462502644692,0.07464801125768944,0.20419719459858257,0.09637039314851996,0.11571407183491507,0.12928295329628628,0.058152615653799235,0.08420339931877248,0.1067259526470203,0.07619347802156212,0.12627223255643094,0.1039155948458,0.1164122468461831,0.11971599125566744,0.12012884034989518,-0.03445792934626437,0.10590418833476005,0.07338766959525057,0.19297985381079605,0.15366831035542847,0.11049150710935625,0.16090327074085864,0.18810448070580355,0.14325992687800387,0.05039251360046315,0.1253095379401145,0.12703241461053927,0.1882517519153703,0.10785327737077083,-0.02965465129935772,0.174130135461235
