,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
272,0.13768424179310865,0.030534376191626578,0.11956211243737373,0.03408771778427953,-0.004021412986278801,0.06472121236256693,0.13818600085147714,0.09190260908312724,-0.006200631490988614,0.030239109212401638,0.15820358637267548,0.11291769523711964,-0.010657216308724182,0.14561251581229176,0.17413861273245132,0.1334075644847312,0.08488184471886669,0.15325059880026543,0.022975073812348035,0.10248990869965031,0.05403581260209609,0.07681908280054327,0.1372149251496366,0.09883750578723093,0.1306583038617113,0.0321341651015836,0.078669210769784,0.08719674140189558,-0.008784442216855426,0.19027288332797296,0.1450541973124693
273,0.059224766742813705,0.08446493998470662,-0.03660614686485466,0.034037074825491634,0.007940269712391201,0.0545370443857498,0.036959905784198076,0.10241118711047022,0.07861761483655605,0.030227870140738855,0.10809026751239124,0.1055364320795572,0.08409757109204208,0.18271082575192196,0.045786016875500345,0.019922013167681295,-0.07947972206970579,0.11057881265898957,-0.010293666472805127,0.19485885493785585,0.09927852395363385,0.16224408527876538,0.10553913482171993,0.06474611723250684,0.041140983900856506,0.20713115151609465,0.13227764466248762,0.09049838070004912,0.044097851827239055,0.1459925898588159,0.123653359765504
274,0.04696882447236036,0.04899139713247663,0.1672928158244279,0.09115132110849034,0.11372209865381934,0.10947913559319616,0.015101040177211941,0.049741681715108475,0.10992369882834617,0.1257062906914657,0.15723447351648334,0.02276374597770982,-0.055044270593383904,0.04830286846158407,0.16865874960280727,0.07140623422576332,-0.01897099179343716,0.09362589897560454,0.1337936581808019,0.016529696117216795,0.15331086974371458,0.0291166801999496,0.1081452955566564,0.08442526120901837,0.12472561436316545,0.03805951503840471,0.1059600258473159,0.06624630777572228,-0.01254209525816056,0.10031973108106275,0.10815537707011504
275,0.052638215067859415,-0.02534369379187327,0.0769013663743124,0.08091605149936876,0.12158059375044862,0.09159350495382974,0.0786471871245567,0.05722485928763876,0.15118807450793634,0.16404139120273165,0.06773736693906102,0.04299915645220953,0.034725889966518486,0.15270555736438435,0.008332974371581963,0.08548415205070452,0.13966553796480222,0.14776313458230453,0.05729516373503096,0.07764541592903733,0.13539524798729133,0.14869467257745558,0.04548025679919667,0.11624138836522331,0.15795086211285123,0.17380722369669022,0.0943364731447786,0.09039904138199291,-0.021830426459934566,0.18788126410006767,0.0956807869317377
276,0.14738538954941052,0.06344847251779466,0.09743544151124323,0.12436626949817547,0.09521181791411085,0.10099396887029528,0.1257617262626544,0.14910778822044943,0.08401366714691001,0.08188810484967385,0.22568478131440542,0.11589809225183138,0.11071047215296441,0.09158384454428216,-0.03197160978835706,0.12208805609983876,0.038356634624050534,0.14630376951227433,0.11920603899553717,0.07402023260045199,0.02152445612077495,0.11765264596460213,0.11079686261067688,-0.010030734113019746,0.07374936257548793,0.07140413626666564,0.15684021316409688,0.13987506315999168,0.04407937542420609,0.07140965593531166,-0.03287719458909175
277,0.17051661558480896,0.07428382227415047,0.07723799239615879,0.07875692283151108,0.11799432787865909,0.13922128522909988,0.1133910674816973,0.07270264183287402,0.12863295425150237,-0.08727722893503825,0.08277869963620682,0.0013325300372128424,0.0642681335911164,0.11108393261995181,0.156167973718583,0.15664279244594462,-0.014497372491995324,0.12863722919727838,0.11004153139469802,0.0921987108781782,0.10631440381318073,0.01780997691415555,0.11151237337214043,0.03805383244896641,0.17881949623834073,0.19127932024865532,0.15049351178693351,0.18835854220347095,0.060478605948659614,0.10115327475018114,0.0661302170079453
278,0.19984514925442345,0.056089990714964885,0.14565293243219438,0.12992528199444495,0.11138922482130827,0.2538532203531742,0.022596688852374536,0.04155364333071722,0.045658203210597895,0.11465056304534821,0.2017062836119598,0.08541887181774949,0.05204473875046909,-0.0438742740693023,0.030644783899487976,0.02749016106767458,0.1779566630901265,0.03801572549414065,0.11281326176157573,0.028587554051456188,0.01670488271062074,0.05297763026084621,0.07396543032611354,0.22557436704190917,0.13067035629896553,-0.028110566808300336,0.03961919897942338,0.2139897923504394,0.027945841154204083,0.04411487998066047,0.08484150838441502
279,-0.009366388338338694,0.09795625965730792,0.09164711165483608,0.13282942260818778,0.00981452184265493,0.2105637834307406,0.045998823716739246,-0.010098293339183034,0.06911238953354225,0.025951697669340246,0.11918974430022049,0.10655652591068397,0.2002966500963538,0.01897122696930485,0.02885454242052049,0.21181856426194295,0.13604395962296242,0.19887988156056338,0.12489153900777822,0.12456809531629653,0.17035082300327803,0.07683309393658026,0.04476116582831553,0.15726002665582153,0.15385946214671067,0.16051100652338654,0.12923700213507547,0.10485765061604897,0.10744315133302935,0.11705897687836557,0.11831847004421274
280,0.03883553473584343,0.10092000573382322,0.06654961134451659,0.040867536640565916,0.03711109067150505,0.04515837020716533,0.08541771903865746,0.12022138000642525,0.12400493846763,0.03469360710369127,0.12081860346172436,0.10833889812091763,0.046459700526815084,0.13304484407915326,0.07722099276707389,0.08580163546814183,0.08660199655934071,0.16742473955035725,0.003668406826116818,0.06213391621200548,0.10988364942091804,0.11066251317485067,0.0639386420683622,0.07399319120879295,0.03779431960860238,0.04861264559544513,0.10398944911496681,0.13385471344407124,-0.00030555421801096473,0.05516699563709748,0.12208114090486018
281,0.11287165502428613,0.11229593392470423,0.10038806233318819,0.183519956052941,0.09095733058628629,0.12670467983169328,0.07924702941826182,0.15427107383328217,0.17136440830173824,0.06750936458199025,-0.027131445334233433,0.07294785375769257,0.05749535484565262,0.14058366912375497,-0.06864749384468483,0.11639156056762158,0.06650543947812983,0.18242912428321575,0.03616692267564105,0.11618777266716546,0.09706460280555503,0.12432405710427565,0.12130997013527112,0.07203113121635622,0.05805494805646334,0.10806452037233717,0.026108478748962327,0.057819268093043684,0.15612833848159977,0.1115948725529692,0.04541402899938467
282,0.16479343141796574,0.14467319407041843,0.07587348176902757,0.09493610508349647,0.09537365177351571,0.1484046860192477,0.10096725967292518,0.04718522896259116,0.1312885947950965,0.13314276538175712,-0.011375232584614,0.057362608636006174,0.1473483224038043,0.01754283426609606,0.005945160005010589,0.0318971111344589,0.2076825860364256,0.08854275336503736,0.06006023570533353,0.1371009590849476,0.12432614824550593,0.09393806190004993,0.10304325301574203,0.11070662355103926,0.09105536672416292,0.049079039925156775,0.04093453843114003,0.10085915060865247,0.04085369145738369,0.13420222094193293,0.10534092226185986
283,0.23435815472730784,0.1275649684963712,0.05900814465188442,0.03503187076195058,0.07085490307842329,0.2041749997656391,0.22107555353338806,0.15619823990719803,0.018128758836017,0.08351231653460604,0.14990384064258702,0.13856323820183872,0.07153942853940624,-0.01582882730600808,0.10018323516244827,0.06428722484124809,0.035433654929430035,0.07614162203765708,0.11399020326563158,0.041045263056225766,0.12163241626550887,0.11375216417032624,0.09173848109422357,0.0469343489774909,0.12801531672707478,0.06422689868585356,-0.04300800686373172,0.010390381689038738,0.09065613832948945,0.1175212985900207,0.1075119772236869
284,0.0835948946082019,0.07886946460826755,0.10011554072013311,0.15274548721561004,0.11792936567625843,0.060133883883684514,-0.00023097803371739233,0.09653686054599638,0.09245340596311226,0.07602399697431432,0.08291240815190566,0.02760064683121314,0.06067742650081107,0.13534594450705792,0.0007412206991293888,0.18847274574454917,0.06694944244327526,0.1122614014128459,0.010264102245220397,-0.046865570882612596,-0.007241139886625244,0.13881756005525217,0.16038136277598478,0.07858037002044449,0.015814089785279855,0.04947734192438693,-0.011245430999156352,0.10014101144311482,-0.018231669758919728,0.07236416031096889,0.06281432119187197
285,0.12327088743837801,0.012883832400560642,0.020227705588325668,0.011380512778984534,0.02111431104850805,0.12972098328955237,0.09584760345700626,0.09160602778702377,0.10762060851133813,-0.0108618273336946,0.1153783982939613,0.11004514115706503,0.004127847740861446,0.022412331932660918,0.11349767013523752,0.12762193154914286,0.17546936982246902,0.13928416457692186,0.0243068372512108,0.14038485758925318,0.15371849781837166,0.20400342399618873,0.17358029006587125,0.10260100225107728,0.19721130332087403,0.08324360203737496,0.05729914678575186,0.0969222912704449,0.08772853453571013,0.14265096347684111,0.13288774964534847
286,0.1890362120823017,0.08229251160598354,0.09021730746746542,0.11344408852725295,0.07183535506413215,0.12045015790390302,0.05556724871826603,-0.013703767862905575,0.10764846161208415,0.004528448405047958,0.04422724317384967,0.13470781790467293,0.045224643455483896,0.06199438806921927,0.056232194893102085,0.03462290513786139,0.020840851882920675,0.1722540382372812,0.1319915060751978,0.05704495471772303,0.06625621560566793,0.1487948886842863,0.029801491032485156,0.08400222905245959,0.04630792280356984,0.05987109076370728,0.07347578705281509,0.08456819480571225,0.026515973038531558,0.07427580937980031,0.03101875967478283
287,0.14603162441359147,-0.0079451372679815,-0.021268074189085273,0.11392729025291672,-0.012769914286333858,0.11827663596617201,0.0247305595513924,0.13232679643877682,-0.04933194954823041,0.08585767206277516,0.13378003964278798,0.08364945951701325,-0.017117139415622484,0.0829120229974724,0.16408837981144184,0.015789634226049697,0.08171420733559169,0.1904383302185731,0.0982082729107598,0.14631757729680953,0.00270239317485795,0.14864190328344382,0.1637718596707876,0.14992128392168758,0.10058800015014911,0.17991964511292924,0.08129543167410687,0.019126627952155233,0.0295683539013058,0.11025142821760862,0.13033893636107577
288,0.08932154601582509,0.1307486311102004,0.07900933967652257,0.03352095282209986,0.08170920901954891,0.1731281191315345,0.04193681509345428,0.08940745295397934,0.13392394133710359,0.14855284326159726,0.11785136687192597,0.022861394105650988,0.06119444173006431,0.09435753856016448,0.014423220161193944,0.07053813804998225,0.04497767022032258,0.019628694651145452,0.1386679980580959,0.0005696670404072846,0.06739227249711181,0.11009559957771319,0.09623962606668014,0.12294162738859425,0.07702435093210049,0.10287748507713312,0.09269157420482788,0.1517638759244839,0.02973013193869369,0.1453442715622386,0.08592851298022201
289,0.05394339953765467,0.07676802346216365,0.12320337498690793,0.14280469196494025,-0.01496610023547168,-0.03477717451961112,0.03745346456749887,0.11713712266507824,0.02244549382263276,0.058755897086995926,0.08542866268844557,0.07774629786371383,0.11886781874060698,0.11405105750788504,0.15349068472205016,0.13800842613100767,0.005486515384207284,0.07556414725172676,0.02528199781834939,0.06799204901649164,0.09942543515770667,-0.017211202969865003,0.024895493763343823,0.03842782982056697,0.09099706214038762,0.04268196386940435,0.09788847641154967,0.1357866025545227,0.031221681151979708,0.13203369114395008,0.11211117212972349
290,0.14428500230572563,0.12283227598548416,0.12894970762054,0.11139592958942168,0.0913472543656908,0.11287178580307279,0.10005705434296469,0.12221428105637538,0.19730295311503246,0.08615032006283681,0.09675367046494317,-0.006638110393976475,0.025340598833923644,0.010437417307566477,0.07102252692125809,0.07217044960736164,0.1098524809061759,0.22814799972621527,0.1094273478341365,0.07447097801594733,0.11891056305450731,-0.03198796154973569,0.10469621637007127,0.0962434777974455,0.1377738070502466,0.16323089137785537,0.03978744533594125,0.15766677218554861,0.0039030456682218975,0.013909819192038894,0.16952355074245978
291,0.1560421260659076,0.02666242469708942,0.1056212153908217,0.14822826362757893,0.11868855278115585,0.0849428503492154,0.10635809826991977,0.14494116113628844,0.16876706985563816,0.07759050808973302,0.2054598766369938,0.11139913628442492,-0.03617988097651955,0.13149616443410153,0.08791299218059051,0.19193529886455338,0.18141732691808762,0.29954440813728894,0.12111074914987581,0.06942842891917082,0.07542778950474492,0.09217695706218937,0.060068309018775655,0.1959139708632808,0.024806314062345607,0.0839546597509672,-0.07058835453657637,0.16322124088738452,0.07004003651678625,0.052824980125381914,0.08968854424177435
292,0.11912032389194967,0.1816340954220644,0.19334381156495942,0.10600882657820515,0.04160325558748464,0.15479630864294966,0.049386865404580316,0.03698757840009648,0.06844463091184122,0.07194294766480308,0.11302121981283465,0.039512904045804174,0.024916264305673157,0.10749094045995877,0.019272436927231185,0.12184342208973337,0.1329224769873006,0.08057883547018739,0.11387197362155067,0.11658530839369806,0.020277191696139635,-0.06602493232062752,0.0925956025093247,0.038723543115652403,-0.00776986085902559,0.08411195423956898,0.05824517005918595,0.04207882250113102,0.10177182358175789,0.1236131874141003,0.1779000151217245
293,0.09691235149460535,0.0965624351367878,0.1162399277105673,0.08047840433532014,0.02777191175520886,0.17427879466231375,0.1325620430551566,0.09223838460996447,0.13920277319579935,0.08778007863592123,-0.004272094205251098,0.014925439242704452,0.08577723998498671,0.0831280300387397,0.08895767455340514,0.1195083730626932,0.05551775411141785,0.14911470984862069,0.06134994774572313,-0.04484427707600532,0.05513388011063262,0.08596621416916879,0.08587035081615618,0.1779872409179248,0.1694674426498244,0.0685602644283057,0.07400649712453457,0.14466682304173709,0.008392360925311945,0.12913509420273267,0.05558290146994732
294,0.06303685674377855,-0.001337431932560102,0.1029020878740055,0.08555998851716547,0.10000395470718633,-0.00186013296459564,0.1334996441252688,0.1411152640292512,0.08511902825516382,0.07875190783173726,0.15463545897900555,0.07538937626909574,0.019963286140060172,0.05723452948007708,0.03714124280501289,0.057805762889477606,0.06879299844790791,0.08538229241772079,0.15739516848810284,0.012794389642512874,0.10766537134802433,0.11583732390262329,0.1061636432538625,0.058708704405491884,0.01425783946312496,0.11486980314239209,0.07074739322661394,0.11781483208044645,0.030708003427778796,0.12122900820737875,0.19379490974135288
295,0.13852371135679584,0.14891799850820794,0.11423770232536225,0.08596764827091401,-0.03800213327181482,0.08290149401660919,0.13724378318822844,0.1964933499622408,0.16300909491849513,0.04391324913882301,0.1104948659137832,0.10531673193532497,0.12384574686908757,0.11939549752320011,0.15190474636567416,0.09501478014212311,0.006944791154680219,0.016107431885319823,0.08417011805486661,0.1026944993369361,0.04832804889332952,0.07857934406418371,0.1119309650057182,0.11795094276688105,0.11975567343913295,0.07522696119844814,0.06613032575561606,0.13451227408404778,0.014565305135839573,0.1686012886308001,-0.02673266643555709
296,0.03616980186697594,0.04910432882396607,0.10948375671256745,0.15105225413348375,-0.04493616405686227,0.07282424770354655,0.17536198920491106,0.1433201686623483,0.15180853416750867,0.06378805214733395,0.08200299619539651,0.07705584984391678,0.05633830377990347,0.11840434921080921,0.04920601621165062,0.16287965385500497,0.069129311981017,0.04147113112510468,-0.04006710984945144,0.0022661902670861878,0.045638092950244645,0.11626834125959724,0.0069120007846576285,0.18777338297723412,0.11811447114036731,0.0015542853865984823,0.16917691475732513,0.03974345363606933,0.19064238905708353,0.11195291831618359,0.07827855071822006
297,0.05259652580793604,0.18159310095571926,0.09127946339192583,0.09291157685566549,0.014316151356909723,0.18104847330237547,0.07830662953910728,-0.04736487934421779,0.11259408889592326,0.07306598940692176,0.09752360296955422,0.05627584722480504,0.10019444938848805,0.13831687976128607,0.10906190378199752,-0.03170493254302433,0.02653025526068984,0.042101337201590205,0.07193321082757363,0.09567525070379994,0.04292126264381598,0.032852021777755556,0.14501850460999305,0.10320389340895204,0.07961380961200064,0.0889554702350054,0.025977898337573375,0.1451632870803202,0.05511061772020087,0.14854790739309162,0.052044087219529744
298,0.18562595828151973,0.04569350479499875,0.24367196072075428,0.1088427926566518,0.1054922149080741,0.08223283767366298,0.06560036494057027,0.12808921535936058,0.18482441132627184,0.11708371360232282,0.10160065107307088,0.06439752117356166,0.06355930567219344,-0.006083927712973836,0.033057036719675435,0.12881369659726422,0.11217811822019215,0.1342066569973884,0.09091852199857288,0.14153739268689633,0.19610830186549352,0.15311336352913726,0.07400120312674992,0.07457330837953068,0.05352207863620555,0.17524429055741803,0.004608084567106059,0.16083480075009013,0.02905744614667316,0.11738716670552025,0.07235025576519472
299,0.07625010491183389,0.08315951735481399,0.05982843621143983,0.15000964998612945,0.06041867712271776,0.024386614549756436,0.1527774729994546,0.0965852081249362,0.07465531748156834,0.056884886319691165,0.07740452075490639,0.05516593468314109,0.04465219995076353,0.10857171607890409,0.01657301519148676,0.04600034530844679,0.036168028066250635,0.1056232500287136,0.06814585562250698,0.08766834864411456,0.04962591285262345,0.15760486987033248,0.2231788566952811,0.08327085797511254,0.06690339481364527,0.10854431095391942,0.19399094388789037,0.1254360844347712,0.12417094673878996,0.1937564050552805,0.1767243378991458
300,0.16697162011412406,0.055132788778642874,0.10974212627425316,0.10756970008628704,0.07655378669855532,0.11504992808806637,0.11897863231763688,0.11902257191356513,0.02224588724923356,0.006612579982697339,-0.06860139342020499,0.02408323550531331,0.06551491779059332,0.04422656982387526,0.06587255361751583,0.06636311849383819,0.03657139583675243,0.1109629586070952,0.07935575871786349,0.06838871474072632,-0.018112352168188905,0.0799134948818752,0.20472228428130887,0.06970353596434814,0.04054820410639252,0.05274351017569735,0.1337144308571904,0.16872233270203033,0.1909837556511372,0.18165077796974116,0.09133683573764546
301,0.1544690716943711,0.0064203902274934666,0.15383262237685974,0.17155169355872965,-0.0402655518843251,0.06343188573133311,0.11839030043618219,0.07096562294286078,0.19281431110917455,0.1414410565283362,0.051181316120416875,0.02935367551954341,0.004561158268126826,0.034183742310276675,0.05108966561607642,0.04859294804613753,0.1428249542774839,0.11155776595749824,0.18820076254914522,-0.07128177746115101,0.0845167513229209,0.026350049486343396,-0.0002109545521997349,0.003457622614977396,0.052537924248744816,0.06333897039586149,0.07961748797418888,0.01902108886697973,0.12681020932694423,-0.00871048841563817,0.1140474953425803
302,0.283577222713323,0.17925112925208217,0.12749932312366585,0.06890686954930071,0.05973622778863082,0.1269806548120925,0.1269211648984702,0.10443673486491178,0.12452803289341063,0.1324256702955718,0.026080951713640037,0.05030776783454464,0.12589035762050207,0.12713147646607373,0.0920242504161383,0.04692146910631101,0.09518650072808181,0.04969654577897411,0.05826003284668224,0.055025099351530105,0.061510340626157914,0.18798520418488218,0.08466870285003703,0.03281435792790016,0.06458945260995025,0.07332055998449444,0.15732450082080363,0.06624977283872542,0.13858699967614688,0.0886208852369632,0.16600864922081446
303,0.12315720523961317,0.1017562967808568,0.16026473202364921,0.12463279685610593,0.02645765577667673,0.13507217853417047,0.14116451741976574,0.11219814649108019,0.05890304248189243,0.14885326576168723,0.0897895612178803,0.08139173590913783,0.07263300635110166,0.05779163711927441,0.10366932980751146,0.06283385374656303,0.05203842575954439,0.0813974945940651,0.12079838406039206,0.06676982575766423,0.08091825226557352,-0.02098544828929997,0.1492218368884544,0.040412841290754675,0.08243096053916228,0.042771176525922286,0.09893036789854105,0.17448922121343985,-0.09651855987849257,0.07364719124339329,0.10688211719593178
304,0.09018203546463532,0.04216854140253011,0.059106621276024486,0.12500512064336292,0.08256361197694434,0.0016416493120827158,0.08608462932721457,0.09479172438178425,0.20257461411949326,0.11050433282251136,0.053606322425254815,0.09705990870166502,0.011018335527359627,0.11577010337616965,0.128231869879968,0.17438086271830916,0.005017929789011758,0.10513600486700414,-0.007243073485715901,0.07645257573820657,0.14453467629641994,0.06968008841057372,0.07020324341412233,0.03268737052233158,0.1583785072797789,0.13342602198365855,0.09375579416558362,0.10675951849729738,0.07756707095620613,0.059695811770034926,0.07022620955808158
305,0.1648416354213181,0.156101099363764,0.16405942851264946,0.019990834343717827,0.1333587180739947,0.07658564747971051,0.14193871024512286,0.04262615120321289,0.0882629086975761,0.1004607028384274,0.04853770239852713,0.05319617091166329,0.06105947593748119,0.09175236810392863,0.12540866849153617,-0.012233279626926313,0.08689903160872192,0.13816734814594517,0.10909473591436265,0.05123367167105079,0.13034420069920766,0.09103157847568509,0.10215285456086544,-0.02020412472090849,0.09795811054563626,0.08231263587755834,0.04357358675912539,0.03243921786494108,-0.008735573643274578,0.08354133901725559,0.10212211895144702
306,0.073684451770044,0.11760098860359532,0.03749951075431494,0.11742226116175748,-0.010924484296612896,0.0012245169966262903,0.15726517596561665,0.12404196569668309,0.1297457436107066,0.117755401062193,0.06063756227038928,0.11195404722999143,-0.013941427109593082,0.1484580471690067,0.0313856990146499,0.101339814536325,0.02172225573877632,0.05812045864128597,0.03289664612208668,0.10257008744726152,0.12407570249362622,0.16349573755160918,0.13417649292572445,0.07627388799019352,0.17427130198402838,0.19109645342965972,0.08232671800214118,0.0215192274367616,0.02552228160001909,0.18602955667142132,0.13449276935595697
307,0.10163500007480651,0.10274458790014596,0.19455466336579463,0.061306073345705925,0.003516883336734833,0.20027513531930338,0.04515619337003864,0.005295319929254361,0.19662386766804285,0.11557846070014807,0.17094289128905754,0.07671990538456293,0.07779050402809844,0.22446296594964868,-0.0006568865910712707,0.10527203731465984,0.20930559360682074,0.11527879656431637,0.05613263240015961,0.22987151434174277,0.10772305955729777,0.11321923949779165,0.13933665224800207,0.04842034023698096,0.024109544167251824,0.04030352060925933,-0.04124058397014174,0.16279917178410155,0.04198135144229572,0.026995712653177645,0.09881311243015574
308,0.04605716309119438,0.1038495280878512,0.1239728446690083,0.03766159240212781,0.0018871693109084138,0.17295885082286236,0.0813986429931128,0.09479541328655061,0.07792010384970431,0.04867069484467679,0.017423061618208096,0.09443727111208927,0.05710005140137273,0.1270198300290987,0.06387933404450634,0.10974562347285448,0.019042407519062,-0.022882303176181895,0.07128653181596543,0.16550618084271196,0.09972224359902132,0.13801641914549656,0.012463178377381683,0.078387196897982,0.1363483980434211,0.10120023555589432,0.143377628107354,0.07812076174241074,-0.05115763888725069,0.11545110372862392,0.0526678174508293
309,0.08410936827368835,0.17833327267760682,0.15122704633372558,0.09443742259193864,0.13118981131184662,0.1703946984476953,0.11707909779793298,0.046373413989191724,0.053153695216259955,0.0660671584085195,0.10841907777856834,0.09824638571665993,-0.04879036684963545,0.09146309246925734,-0.0004940697699594154,0.16997422969958384,0.04999644884888447,0.10872488360884226,0.07429040295031684,-0.032340208407854364,0.01860865329624528,0.029632434391498968,0.05019075261160261,0.14287025167806822,0.09456109321004336,0.16513175593607193,0.12761331742377457,0.012058870590349177,-0.008988375226759732,0.14436242798476653,0.10164483861283048
310,0.04956098611710441,0.03209554076509117,0.03218950142065926,0.03329873387924841,0.04967563088468102,0.0850847580255709,0.067237446955628,0.06494617233346962,0.16480055315427647,0.07112796109326376,-0.008928886989824747,0.12444150296149688,0.11781833674090496,0.09080356615075989,0.08744064231265057,0.15033295406476777,0.08414394660138615,0.15818126673918323,0.03606902633091021,0.15764457701902318,0.05139596081645181,0.11984141067740796,0.19265862619902263,0.04743069081260252,0.08404217382665946,0.1685850828896163,0.1420801522436318,0.1197726213037893,0.07745008748699533,0.10000898474533149,0.09075121321535502
311,0.13969541423287596,0.15427698150985583,0.01972061511040707,0.10805385107454323,0.06741336971472772,0.057609620591468826,0.07204179096241041,0.0626791313746482,0.1374366192148598,0.0776408765949093,0.04950937592001461,0.0731434452579386,0.09095848597010535,0.12978316165154757,-0.01831651950465261,0.1344873377906749,0.19380949524768917,0.046361249243200085,0.053700692747057875,0.06174183194094668,0.05735241076105396,0.12673318707246423,0.09322961277262866,0.06692663624735427,0.07373505651908695,0.06944709225516742,0.17522587369223083,0.07201061552626131,0.011402218209749274,0.025119332442339826,0.019640286980704542
312,0.07740175210658327,0.18796212620000835,0.12933425512724772,0.07613504083481736,0.09302393503777172,0.09612810942275386,0.17593437846571505,0.1340586654539868,0.19304534299295487,0.14004990299770262,-0.041735244072959546,0.021651557333932276,0.013918607380338658,0.11517445275407599,0.0767410907654066,0.15001326679493027,-0.05147979398115939,0.09856209092939539,0.11478990997985543,0.13495565238512544,0.05599915279153922,0.10587324867668137,0.11651942922194153,0.134333184518884,-0.010148123976101394,0.010812388774807965,0.07148451306846461,0.09374396963978426,0.05654374363305631,0.054459132692008236,0.12572629715537978
313,0.09250090489675959,0.15911591854492788,0.17033236932944731,0.07978115451833022,-0.004064299026801721,0.08741505381558445,0.0801837833666913,0.10850564099398961,0.15525820918523878,0.11863754526173127,0.11697999153802374,0.15499172657647833,0.0846147317117849,0.09372984883358287,0.11537370668534146,0.01719984766968221,0.10407336047614951,0.13966790830188067,0.08396300999542484,-0.05934257072794228,0.08451195126479279,0.1589374284204419,0.09491301667913192,0.05382557812658305,0.1340072917116506,0.07312747393606282,0.15456712310987505,0.08126338823238971,0.22671068878355713,0.09544399296367168,-0.02212605481336714
314,0.21171623051178787,0.07517046831591682,0.21208432354430676,-0.046317064991686474,-0.035243563703079406,0.11941943754250112,0.1991018388643373,0.08631440057747074,0.04260373910223669,0.09696725115400563,0.07925765557350636,0.15318883374347894,0.020929305588164006,0.12594264244313455,0.1474823071186561,0.1288889642153404,0.1282075770715306,0.15405126539104194,0.022835117336494515,0.02250219714171031,0.1680958166623907,0.07767244322414879,0.20187349495633114,0.15222319902883236,0.05270723485367616,0.0770839543448376,0.10568962017533001,0.016994952714608567,-0.03848150150099224,0.09034534764400699,0.07906163229118478
315,0.10809002785039647,0.18731078923139827,0.17429564228751146,0.13607512733539673,0.024554031481132478,0.10127610776318681,0.06729874358549794,0.12723585720052624,0.05384281895862429,0.0962332580575153,0.12221460374129296,0.020092469283580237,0.05854260240277028,0.09098653491756509,0.08823928125757774,0.05542741615351904,0.03644269359335023,0.21413947460573085,0.0575112447389415,0.09153279071784626,0.11327856886656373,0.11184290556243494,0.0913087515783159,0.21626361439188074,0.10951174417240221,0.06625772074822216,0.04780524513023626,0.13645949735842672,0.05088287394891768,0.08685691458714938,0.0991513014395091
316,0.27140070637918784,0.14253569080823028,0.09636972697805579,0.12212217151214107,0.07089839740888909,0.19976039286761585,0.08756947904068918,0.03611169870537867,0.08703473337508928,0.12195825317467872,0.10883018024751184,-0.010541535352225795,0.1432508619773816,0.12101390442536909,0.08090986278215374,0.1385582911346011,0.02917060840744473,0.08261866629014221,0.04704191931576894,0.04832046216749416,0.06341200401836343,0.026631406437228798,0.13983684721839276,0.08902612288016243,0.0828616420282431,0.06460972407002541,0.08585327739959202,0.1937191877491237,-0.030623732294232077,0.16977917651393043,0.09654523459525904
317,0.06541392427304689,0.1188492836637123,0.12111556448491811,0.1755319148319259,0.13553965503544457,0.02880752751951312,0.026597700267742254,0.1292650437503736,0.040990874817425325,0.07413414604520967,0.07686297345787518,0.0978171660659017,0.029976387980414375,0.04953699336675371,-0.029192566633018245,0.005359783526743693,-0.018455431559784054,0.07279617730486149,0.0738086250485076,0.055156233359897354,0.06751826955158859,0.06056700459973703,0.08045426985471583,0.01966673427265725,0.14870048236956906,0.08556453555537707,0.10496220099962943,0.07005574500193777,0.19802408363145932,0.05002582151950443,0.07244490015535039
318,0.12921526141276987,0.08216540288298187,0.037123359945593,0.21540610702145527,-0.02671649589485035,0.1037176182080619,0.08145197054877797,0.07653133324801885,0.10969693962386656,0.15745398598687338,0.1027800444993197,0.09306228042115038,0.054250996358787405,-0.00038230643124370634,-0.02666860745246365,0.06378875505250041,0.09205845047541035,0.09034650780660831,-0.023028813634299705,0.05987714395596394,0.08120080519476992,0.07179386563161931,0.170000101736319,0.14859206873925604,0.0869180715150323,0.011759685384816976,0.14895497101090652,0.09938584057189061,0.10755583010863685,0.0839529759786556,0.13067868318073933
