,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
221,0.13804237735636993,0.23116048900451405,0.1299981792987619,0.10831519030147811,0.16902244028369626,0.22082840171809973,0.21265732438901835,0.15487509939109798,0.13282455203999785,0.26047232235116097,0.14015533701696017,0.1539595605794098,0.2823265162720809,0.1339561522425255,0.18080324673094475,0.2100953227633696,0.2840635175709778,0.1300916605263837,0.11221750726991715,0.14161120972053504,0.11400453628800089,0.13839953090480742,0.034749839910061045,0.2576868267441333,0.05828202272693019,0.2732174021998256,0.18422449322201956,0.1885766666168118,0.2682538341142949,0.2063483091982959,0.08380328031014177,0.18822882453893966,0.11706716470999541,0.18995038350018495,0.14418681550556992,0.11940688125905219,0.17094941646043385,0.16305521701470016,0.17476322270948716,0.24125057005607656,0.23530160965854888,0.25112294218793374,0.18593488506501635,0.24713578270298753,0.22074074255286533,0.1697844563996788,0.07584422878482892,0.22165180078799515,0.21157180153621089,0.10131796286414685,0.08035890561376037,0.1991998325450733,0.2506830668314907,0.06534633283594198,0.09882955463443904,0.18192317603792252,0.19933185595371924,0.22970321036032845,0.12724351469545603,0.0822190103741006,0.18716669828557161,0.12348941194532627,0.15178974997186723,0.15692538776691864,0.13305247275049797,0.17440813001551916,0.1638918471807222,0.2528532231012098
222,0.22987583044600263,0.21442655551727355,0.12939934933366334,0.14748603280573408,0.11103167281554131,0.13731643852678038,0.22518989336781595,0.17178754527815704,0.27706405894166175,0.20132095585416868,0.25317136158947073,0.2611428024253472,0.1370085506537581,0.18470769565777792,0.1166080919717319,0.11481672789305036,0.2195870576571099,0.110302569761411,0.18486013602313697,0.11292387257245305,0.1406422979225915,0.2520183597716333,0.20086154663639613,0.29827879165343824,0.11605504638813238,0.12939423919490642,0.1125117129601108,0.22993692025754434,0.29569180919313787,0.08963241357010134,0.10607310727816499,0.26042113713737736,0.12401830750795706,0.24087955559866103,0.10265725501773437,0.10322034411693869,0.3716813320056848,0.13707614865058224,0.2217336477774783,0.18479579321156056,0.29424886594613386,0.22586588838741523,0.1404171323679381,0.09159703508907818,0.2472115050140715,0.11860856462425509,0.2483743005094736,0.13582075765114404,0.22224459660594129,0.16279092013468993,0.15378628362118696,0.16071216460211454,0.1374639845657186,0.13921602827957197,0.13399575863359395,0.08962024820014418,0.10145319434245925,0.14340714545001906,0.055942884469250845,0.25075635127462254,0.22166455976448177,0.03875075054103568,0.07990003427893867,0.2284727376506973,0.21050946210268115,0.1989788544216808,0.19557000797093468,0.1191315518747008
223,0.16427006343699072,0.1982404534204916,0.1581794239423734,0.18121101825159905,0.20956040237891047,0.21861704262853196,0.19574505071253115,0.12611016048326523,0.253024547064362,0.19351245212304263,0.14663787360990208,0.16465481840579313,0.10137307893152743,0.1895267379150127,0.1883878588152832,0.10014315125098334,0.08322768968353939,0.15821475810194732,0.17732160557827584,0.10835710572103857,0.1996073220963503,0.11484180101630848,0.15301420418152833,0.28883555492743657,0.21193126506426496,0.2716617140710861,0.20416186711799755,0.15319370990504733,0.18106037461254446,0.11526098861953865,0.06331851582471022,0.3610765657074343,0.13455699905277727,0.1290515102257139,0.10872220329904451,0.053833669901967064,0.06861015181459,0.1433829290832789,0.10355622024320321,0.2155436725859715,0.22146473144349002,0.20864933050502868,0.17731561782915442,0.23088631692875053,0.15088885827372003,0.13786912239308452,0.24267378502236284,0.15038181502029466,0.0669807563729471,0.1367607896950392,0.09544031205323593,0.16597624743640943,0.20152538872376854,0.20572053924852893,0.1266085010690868,0.16398809554000524,0.2870834385177606,0.1693748160088456,0.12996303618898755,0.14714144263665413,0.09275703738883662,0.11854168612379344,0.04229046957852974,0.04360797402786526,0.07023277019448611,0.143920422915463,0.25005074914727404,0.15835944994187048
224,0.25893884683716484,0.16379293250287943,0.1569038477691888,0.21137588639152594,0.12873691119084366,0.2163115488166253,0.24738962481736496,0.16694483574726085,0.1916441226645671,0.24228827731809643,0.1675481717381452,0.18688102207685853,0.15303003918229804,0.1512714568303437,0.13595394774408695,0.24561390664085436,0.2554788397371469,0.18845895112637986,0.18395872309254488,0.1540574064455918,0.09567861790616163,0.16563033798031004,0.09001643570621716,0.16395058936065132,0.2740894438757498,0.1148651796920451,0.18221568386073705,0.17938301772277418,0.1686853667614507,0.10170111451362926,0.09726896052375648,0.18869701592181054,0.1231056350737091,0.17085160469005828,0.08003345158947445,0.17277156412636882,0.2875811091691654,0.2743195613733468,0.18882322774210003,0.185292898527576,0.15814140598492926,0.25702077391341993,0.1745213683689635,0.1955263391736663,0.3224569775972654,0.10931878575345154,0.12017045421947481,0.19159167213289965,0.19941730914996095,0.2030249115445392,0.13308492274791045,0.17726402847736442,0.18928961743817652,0.11283847533736485,0.0396878563676837,0.06571539765226425,0.06354628438837416,0.2223939432777025,0.1654091126123449,0.05435209655592903,0.16172461107005073,0.04706294548838419,0.1384975684516671,0.10252651231414496,0.21177539066500298,0.22820952670619535,0.2694382779379122,0.25021525686535934
225,0.20748292910092092,0.26958529691657207,0.17954198903134377,0.03859687825195004,0.18829981964281173,0.1870681165603402,0.2015371598035709,0.05367052770379947,0.17197906705691898,0.11149765688400899,0.016047560076550393,0.18326466484406614,0.1472416019754161,0.31251504701050337,0.1506803186436085,0.19630938212463364,0.17213361434536806,0.10751573208246851,0.1590848003345987,0.045023398274802284,0.14275554422135892,0.13842755916867125,0.13041418437918023,0.06531618303614027,0.1551001441837879,0.12816810651739421,0.19867690849640837,0.08833767265715765,0.2666596910328645,0.2208795992147502,0.2298597894353691,0.25218961413670393,0.22582074931358168,0.0865606624972698,0.2250698637906862,0.12571552753233967,0.18100284663197205,0.21743565319364302,0.2043065141418838,0.13162420917835735,0.16350132279074472,0.22835436198795886,0.2097366434569731,0.17039484994113802,0.2808450292181446,0.1331577186324798,0.2639284427454736,0.014672341019305165,0.18568051655345916,0.2326870606128534,0.2140644990861741,0.22285715713356244,0.20489495163265473,0.2167540358010059,0.16770151240857198,0.19307638847170608,0.14936806275727313,0.23891677044668364,0.15860769942509825,0.12470466304991952,0.17727312679564747,0.034981973392038325,0.10671217058595107,0.13113499768954076,0.10496640698895365,0.20185591856063992,0.09822171369358916,0.1937436343496614
226,0.1459890818863647,0.14042727882278228,0.2183687093763354,0.14246718524136015,0.1392002334648712,0.0787906493142225,0.2331668661304055,0.20769694605168196,0.29702595850749597,0.3332452720100338,0.15270293755023362,0.2177922730058546,0.12772801680868143,0.1390819188766094,0.11012092410964618,0.2259669410930704,0.28673795857150064,0.16306101052923042,0.17066159322943794,0.13141662697275974,0.13868448922713214,0.12530402013647146,0.022592762497802434,0.1676424356618814,0.19722380824302949,0.3049761556996902,0.16031209614140646,0.20906110032799333,0.15966546791645264,0.24065036693624178,0.15771911378630105,0.2469220130828835,0.23563972257502025,0.15315400626502415,0.2111006981511631,0.11284275111566677,0.26374860313929327,0.1777962793271106,0.16256064837534032,0.1284409460609506,0.24090110346716972,0.2106595322966562,0.12396381351553246,0.17145161554655805,0.26203042411719885,0.138337566157269,0.2662964830869278,0.11970368610531192,0.2027887825906535,0.16541336022887496,0.14756406887169057,0.13863374179925358,0.1922622828672549,0.1556974145534162,0.15524074968828908,0.11007603664495105,0.1300963854588725,0.12713372550176694,0.16016523675908673,0.15023064109686898,0.11784399976817236,0.14758193000122677,0.12275687396034456,0.17948867843293542,0.11109514644461173,0.23993113269765878,0.21988243623084514,0.18155349711587335
227,0.1996868265552471,0.20602873005171995,0.18363094680675426,0.11842956456642961,0.17449363032860665,0.1876438248223222,0.15358993978457433,0.3172938927703949,0.28572679940310536,0.1665020355426064,0.18655177523534514,0.2354526155072965,0.1434638466057378,0.2434012388587158,0.06190130868593691,0.11111654348053945,0.10081047079534085,0.12578837183394126,0.13869605166783017,0.09602509601097158,0.15657492934528724,0.1343369009786213,0.15369878720364,0.15869030589016306,0.09331154947051089,0.17338534897912516,0.220222630497938,0.2099306994041177,0.1545805680374053,0.1428696161782706,0.12979787666836487,0.20119396133635942,0.06570288325431689,0.295838264086866,0.27011089030126545,0.09326617138009734,0.2956318519303009,0.1568822383883894,0.16250006897130856,0.14416036931243092,0.098087503047683,0.24412344156406146,0.09757081535634056,0.1635097535555835,0.20317507299869275,0.16217115340026358,0.16452692395066057,0.09088743185071503,0.15508895445772683,0.16846123255353523,0.13856735382604377,0.1835757584737576,0.2108258525278965,0.22257901105037461,0.17985003619804266,0.22833452386515288,0.10712368555486768,0.22350078821146646,0.21901234600965833,0.09910696536555513,0.18069087951403673,0.12519691621480378,0.08868658642683264,0.10268240282537598,0.15035871082372573,0.20212176766814532,0.1084531194767954,0.22813236004368742
228,0.11355579580918289,0.26170265636138124,0.1163720188851409,0.11745069022349997,0.19290126584959627,0.20721371749388667,0.04540386843522317,0.2073658604474244,0.07081228163270041,0.1661634183898739,0.18144644399166135,0.20498666839171184,0.13935069091190122,0.2341511693424039,0.0026242186120902424,0.14745077112006053,0.0812010791542821,0.201492713476079,0.16369208006435315,0.0887980524840275,0.14781063336455294,0.07806246558772889,0.10888953226490673,0.08299346926818231,0.1608352265360214,0.09597580503064954,0.12336587005940859,0.2428593381715272,0.2992257932314661,0.224911716927063,0.16014609577909794,0.1710556021218156,0.07566870784584678,0.09719808318319752,0.14398978364592954,0.1948191824632084,0.20545417134528934,0.23502957946407452,0.15145140395558135,0.11051606330859241,0.1848546443165809,0.28911956264084165,0.10348654599329273,0.10128664694385396,0.24246221071945395,0.09582434862500291,0.20386730790096333,0.16172896650105778,0.20821374042790358,0.11506480016107165,0.23870665313582343,0.2527606502908481,0.14952095148027172,0.09073567322922989,0.24096300685196018,0.27826455508865894,0.22196133458911213,0.10167452783477318,0.1824021506252166,0.1475790883513619,0.08519200457636884,0.06726423507954456,0.08198303417649337,0.0881099167207839,0.14187101635127816,0.22112844743759832,0.20573824313655725,0.356514460076312
229,0.08022507199670921,0.09037014537540693,0.17906586536070326,0.11062773523004947,0.17637994920271338,0.21164198569902812,0.10026460602113367,0.18766001424457895,0.15923344403747428,0.27350711572065795,0.1376152928394578,0.17520958873662726,0.11093666822162723,0.26572645732739486,0.26600891295762175,0.22131444055832264,0.09313168404313954,0.17969633427099083,0.1437713239103594,0.1341780377389545,0.1601024070094973,0.141474019355413,0.13073368334863658,0.20099724282082518,0.11070694997298144,0.240051333072216,0.2527739704997604,0.2410723861970716,0.14306249063200902,0.14845384759551083,0.034616549933683426,0.1201180770202742,0.18180335418548785,0.16599642897135472,0.18142535531453263,0.10979513135249382,0.1662535566984569,0.14086324579317994,0.15682258554341272,0.13244589467123719,0.2109779146766837,0.3473602043766154,0.12787480300019086,0.18287578814185013,0.2066229049468965,0.19647697300038292,0.17502676301491918,0.22819475543936893,0.08661881970739634,0.0034300719717297486,0.09143889019250362,0.16249751885868285,0.23370737721056442,0.09693428486170999,0.22484044430005587,0.20299685448172047,0.17007268124666522,0.24495256323762507,0.2004775039933185,0.08128274352684585,0.19325280993463587,0.10416198899659208,0.15334735964610322,0.11233335466946553,0.05836343965842742,0.2631759080301912,0.2419357844723381,0.1899075509612881
230,0.19250218246725262,0.157208368664722,0.0556437873889654,0.17528311224698992,0.1320618792193565,0.11875316057187509,0.08651879396678955,0.16220336244640923,0.24413349524344016,0.24667324958781334,0.08465906119296805,0.1768926503102352,0.22487772761380534,0.10953074579301292,0.12096894369536049,0.11512639652788326,0.2343596217285878,0.1699066215664534,0.17419280406210721,0.18378435914340377,0.1011830008690896,0.25632627043199213,0.04316939865502489,0.1832313717481318,0.21104196423347363,0.27197135785082077,0.2685688572750742,0.1396998693860693,0.05151128241899405,0.16754575612831926,0.1080074202371597,0.13500585256894446,0.050439525815012744,0.134397905317741,0.21183023376051252,0.1538263831080046,0.12656838112138055,0.24016658607647995,0.12881025773393426,0.1057267204211766,0.25009796771766846,0.1747128927949069,0.2316741764475992,0.08510688712343734,0.19255178528966804,0.1091985917625028,0.14146525787101644,0.013826254346181194,0.13939100018668385,0.17004146567744752,0.1646473764657884,0.21611482173392235,0.10716273714947228,0.13598526754123033,0.12138092053780292,0.09081400492613043,0.18168750778064283,0.22547584417749936,0.1912013186049659,0.14899535852855247,0.16600390812184254,0.1764958003722921,0.10943054946135798,0.14636214062303537,0.08898274870771355,0.22711788644101966,0.21716390992613857,0.2520500275360642
231,0.279037112983302,0.1753386176372423,0.12543636399396077,0.14592315456508606,0.29294193499457466,0.22839930715706083,0.04758763350913009,0.1409287971990781,0.3517025775060951,0.22242171504689792,0.1711832019986491,0.20037076876699908,0.22550436358690795,0.2491610527054662,-0.03335988787569635,0.2177925767692047,0.15481574093993924,0.26807368395752434,0.23271310507064252,0.04195361428667932,0.20132051195084574,0.10913940274424037,0.15607878116976623,0.15255617692603526,0.16132968215349128,0.2454133411571419,0.21029465232061126,0.1723207363783225,0.10697462722543351,0.31423014969538976,0.19489971697998898,0.16927585818610627,0.3642021209686555,0.10086342142414914,0.12244650937795441,0.09805813911157223,0.20716023413921444,0.10719951002728374,0.2227569857677242,0.1504289788354081,0.17552690021102887,0.23430913520654514,0.20756075275451527,0.10416982193042527,0.2565439142546104,0.13702075198278754,0.14726092279355385,0.1006333560991499,0.09434401180810781,0.12756146885828457,0.19979317439846633,0.17726986675479764,0.20995794482746608,0.248878562372042,0.04119642420787656,0.13879775994800006,0.11353098876143548,0.13906268146152193,0.20168429782906896,0.15089319697479278,0.1529562704369162,0.11093719240395211,0.04354554324755076,0.04890423975989179,0.19990715564673875,0.15099389124189927,0.2025234390850883,0.1434974442257038
232,0.190085869088306,0.0827387479196982,0.23689475667256674,0.1586044871834515,0.2046918450303282,0.15709491190862598,0.16499217265845276,0.24221305753432223,0.22468921589489008,0.22054092869438574,0.15141314524675664,0.2706057754861811,0.12500902018861879,0.17131478077554096,0.20430880942476054,0.12353762505324069,0.2009020209468085,0.12246888878564076,0.1685886876298169,0.11381769737426628,0.18947392619893003,0.16770657516296583,0.14531521210239087,0.11795266481803621,0.1437300281679665,0.22244317074909306,0.14221166575284158,0.15253976086569798,0.11984323911151079,0.1869174910279551,-0.030761385969637678,0.07675676581883734,0.2778453320705102,0.1571336002137543,0.10649381132705568,0.10978647065751541,0.1437041178447694,0.09727221273762193,0.22745357609833075,0.23301641147998636,0.3715242747333539,0.30178240074619667,0.23334222607975647,0.19201673857820775,0.2519630576731474,0.14155749334474133,0.26338985148651195,0.15646015612459968,0.22514785497629883,0.20560863583777264,0.23318937509528492,0.2486685549071566,0.24201088131567094,0.21078231986050813,0.1739798382461093,0.15154456248140788,0.20840568178131372,0.3165818832757826,0.13864501559450754,0.0822529804817475,0.1451197737557137,0.10949324510424023,0.10101195110731605,0.21165672772241712,0.11172346028616595,0.3083728085671227,0.19135004063346314,0.2151555972002251
233,0.11150120264306035,0.1394947121032617,0.21745769867198447,0.17763732352877484,0.13999306311842677,0.22395811207449465,0.1817973986352928,0.1966496203711058,0.2109703075984357,0.2060055133019422,0.11516613755815108,0.24230825048752855,0.22405679460516545,0.27286547705509834,0.18950157526627665,0.1983548101631423,0.05895052738427149,0.1093846180471458,0.13715634223614573,0.15387963957367776,0.10030246532792159,0.07851831223030514,0.12362330135399043,0.17041021537097026,0.11981581919724046,0.21454638730519662,0.15105218500280168,0.1818212159196758,0.09910822339075111,0.22110528524595505,0.13635622387719612,0.20806907724057427,0.05761488299247837,0.21099474119312964,0.1271989334013742,0.11254078512849097,0.3648587994223089,0.14852741168648428,0.2488095629541284,0.18858367154467745,0.09774894263554314,0.17285331996576336,0.1317348669507413,0.07560106573362828,0.3238915249783669,0.1883259238743935,0.18197660129234086,0.16407283373294887,0.12458291113568373,0.028444539341897647,0.15119781939432944,0.24538391474520127,0.22793412338286717,0.17707737289308204,0.2114332082830612,0.14107123175935876,0.2782077892619636,0.08942601581009059,0.05518671797965944,0.06916242777599806,0.060791054795072165,0.1316383803761835,0.11329730689500088,0.19780560256053228,0.13316128578540598,0.18066812107037097,0.19777212391161655,0.19763198623845699
234,0.157507020930413,0.17735333253242389,0.20879428702757982,0.10522444453857181,0.21463350864184946,0.13714577769406391,0.13136984010429315,0.10592967711890655,0.2980877338717009,0.3179326825812367,0.1604848967255097,0.13669179431011072,0.26643972720722403,0.1717794646706665,0.1962372699838877,0.07288173238188446,0.20121371003950692,0.08136946790844629,0.09334724022828716,0.29869376011488696,0.18198674747884527,0.020293295912451697,0.14278040904489203,0.17406750492900017,0.14167555401441478,0.23348343754279144,0.15506000771351602,0.1523497225540281,0.21790993924755983,0.13938467846763003,0.13349930563375192,0.14852166895333438,0.14688186909852802,0.09803940542555502,0.08192051266356751,0.10671355512042402,0.16912328939899898,0.31457547603516134,0.3488757206257107,0.20422582144550608,0.22348864527541534,0.10964188770100869,0.15781133993466426,0.21597845120469492,0.19656469983294558,0.14085719341065192,0.14736233875867807,0.1371199239269769,0.2250765783605478,0.21627568873061712,0.08394414783688535,0.1271792016680244,0.20439926267481887,0.05827042444861642,0.10475889161832376,0.14990989021197526,0.16292421828694892,0.12896698853832297,0.23437111594320362,0.16594732905392892,0.24344258353016449,0.09257936707622753,0.1603855738933219,0.02968487188447292,0.07452095267005075,0.16473541836077674,0.2188483432127584,0.17052425370049806
235,0.17344159521553335,0.13850624681609328,0.24535066965731722,0.14308520495164165,0.09766346759301513,0.18505663172100428,0.11111401547201177,0.22096377945545165,0.16965334949290614,0.14705342139106534,0.09120047461551344,0.21883423664236604,0.15361972729477927,0.20437004510593001,0.09984822457987769,0.17968973956013165,0.14239692742493637,0.08733287879790341,0.2093572681858111,0.18380748963442975,0.1376403111984116,0.1116632251758739,0.1428691367720127,0.18415585735669995,0.10983165610624605,0.17503767354605446,0.22543738343942266,0.13189409534312738,0.19334077973223132,0.19340979629294483,0.05468671960905097,0.24837390133798032,0.057872730891829836,0.14682629294761784,0.004952880958578801,0.0735334394421051,0.1704180795520001,0.20517815585722707,0.21984472254123053,0.061276667587947344,0.21173006964375418,0.20039202944704745,0.07983694769502991,0.21350379799162925,0.2764767808093872,0.12652982011693378,0.22802898423564813,0.21847884686816732,0.1772066174582861,0.210204742035545,0.21516680200618313,0.14028787987117972,0.1587552603647099,0.1497813353535887,0.13333303014704959,0.09969650483082115,0.1234550293246926,0.20421124018424278,0.23892719814722072,0.07748077598020503,0.19466686260178265,0.06286893289314832,0.1628076309886265,0.09380111025073623,0.23099954606137804,0.16228350304644437,0.2358655919838119,0.20666503568495068
236,0.20214552205542616,0.33478259763314905,0.27505756296274686,0.1721398793695739,0.10902747101144099,0.31672574011256893,0.23626844280995857,0.1978202739466394,0.19507071884025448,0.14571362528964868,0.1630981782440644,0.049234481787518346,0.237478416334216,0.17565800794848072,0.18707917973415605,0.2255045467632057,0.07673445726790477,0.10097813893625636,0.1418073832631509,0.09505386199913061,0.16682764110376247,0.13474131954649768,0.08766367947269899,0.10607645871338876,0.18140485526811542,0.11882416246916651,0.10208137462533311,0.2354547981440786,0.1739552571553551,0.1271050354119502,0.09761345044182329,0.1750789312155936,0.15607101549346497,0.12032191245922767,0.178345941622025,-0.0031731870602364296,0.1125017596146426,0.16427823435824668,0.10497750533272292,0.19756133051118735,0.25646047923848053,0.29970207390120984,0.3050246264722408,0.16469743393577158,0.24535752112715867,0.2540744714396457,0.2631321135665562,0.1331965250864979,0.19419888399194377,0.047896051233666484,0.04886361167982006,0.2064335035469477,0.16909645582584149,0.010476086232612647,0.09233333789290517,0.2100117643246727,0.13955279374988225,0.29844907127675835,0.1884418736305697,0.1990441725959762,0.11562979859906056,0.08756275155469666,0.02713519616212584,0.22513580089873994,0.12404718335320929,0.20768458826631195,0.27528953334402906,0.23578937471153869
237,0.09963055161558976,0.2622133798534927,0.13306717500108187,0.2283558113971989,0.21632605851385736,0.22271478116131027,0.15220662476875108,0.17630819163938477,0.3141500612182812,0.22645227512011892,0.13735096525921067,0.22508455150042336,0.2551372276131955,0.2386911002958257,0.13310448920217735,0.18054744726486288,0.14856997362207472,0.055605460397988735,0.17464715194078947,0.15892631306996144,0.22933880202354412,0.06846893760380401,0.21796402987401373,0.18250068804157368,0.17496004367481832,0.3593360226490635,0.1646276295812431,0.17799342829153333,0.21491826032913822,0.19110286768497306,0.13754679267117634,0.11746129075106766,0.1660602919608896,0.1745476954567373,0.2619508170015359,0.13772881857624447,0.22036028693752122,0.15277639236357018,0.18896455782604613,0.11785644683609883,0.1252721578610426,0.31890120019596885,0.09059616168565442,0.11530589390307139,0.16991063846158472,0.2898266652010756,0.1464218138433835,0.11407060375188637,0.14482463499558382,0.16092476506827108,0.09211886667052083,0.1387565939152087,0.16597310185362588,0.07559124247251348,0.11537045114014849,0.08903305253619792,0.17274884007918137,0.16703895199051993,0.1979944437667488,0.16173064388161973,0.276638042433871,0.0911239949637039,0.0031063617896507356,0.18704053681759567,0.14118793597578097,0.2753357404016557,0.20974393529765956,0.19867929931360961
238,0.2533234892454878,0.0848168657492973,0.2782711189671748,0.09692459671786369,0.13559112678822388,0.19807917165565236,0.03862200105486917,0.1664575419022429,0.29323268968021704,0.22135760759805173,0.1390369201962136,0.10173677245558749,0.18724170092332978,0.3189113515881058,0.08300645650942079,0.1096824317626574,0.14803627472517006,0.06691831348049893,0.24078467966774933,0.16915707313594555,0.1458099056032088,0.141481425504097,0.14436815007694853,0.15216064628886325,0.07006114969641358,0.1947060128871564,0.16643147168417746,0.19969311871829556,0.17146382565081533,0.1951936674342126,-0.05780491696825394,0.11490463324204879,0.13185101622967207,0.19917310969377458,0.15330759405997862,0.07964131261011831,0.38767262661788543,0.07115624746780393,0.16695040920527357,0.1380146627204373,0.12010898088294356,0.2370381540370983,0.26146715573724133,0.1301549131483763,0.29976955466878547,0.19160991682874878,0.16934976633381893,0.11265894291731587,0.12154545209648132,0.16410010480355985,0.21592734152803258,0.29719227028951806,0.21159811644943094,0.07283145586061579,0.03199109023629961,0.1745606639002741,0.1975525865203841,0.20893567156434636,0.09785108369876849,0.10607951043628472,0.1823414800341062,0.2000147145510853,0.057631948565452965,0.13724567066617943,0.13239825947214662,0.12924787073414598,0.2408245792757109,0.1699926278820504
239,0.19535679503325354,0.291102463879875,0.24582168886802608,0.04589412291288224,0.1787513770375856,0.17463055379624207,0.12849401333224403,0.1407655105585738,0.25582202415991784,0.23085074424500704,0.028908047239854556,0.18592970155758495,0.15835789886328755,0.163342793173826,0.10734761449955081,0.26018190510983974,0.06967586272422929,0.12924629420253372,0.12326539799475526,0.08266387593994073,0.17732117552743612,0.2026186717776102,0.1411827518039731,0.18793060509102955,0.11254893860741019,0.1430146026363701,0.21864040307364016,0.2394201181753445,0.19792584848257286,0.13355029251327027,0.1271819895008587,0.2480370661717379,0.10413063549908301,0.1983811043038783,0.19937248748997757,0.19963782492304127,0.192923585649369,0.20365629356923445,0.062394356480461266,0.17800297780820865,0.17288074630667305,0.2069783468156087,0.14512557606292398,0.0693528070307136,0.31538661497513926,0.19805301309508513,0.20621542316869154,0.1565089724048893,0.0570927141829073,0.21713687285483538,0.11431599264737828,0.08010205057493752,0.22160222039873254,0.08190083246405905,0.17283559987821978,0.21826095471246773,0.1596842744356985,0.18593475402567888,0.20834619686557831,0.13273065627192146,0.14653610896783875,0.18109814871480456,0.1277108373299378,0.06085870500024364,0.10992395783071607,0.18441846766364733,0.17989391438777655,0.17342314388882588
240,0.21746907548148084,0.10582938548558864,0.07347928538686754,0.1930573721469725,0.1483518294635049,0.1648504489305518,0.17326987138411656,0.0938178143926444,0.24317416869767908,0.16657651544630905,0.11532983827374745,0.2002461768996538,0.2802577905831834,0.18842815897960996,0.11110374784497826,0.2068529308128143,0.16648163544478933,0.1006982137495336,0.15895409360842147,0.11814370674122467,0.19276417608537477,0.15480147550969936,0.016005325991596247,0.26728190729095813,0.17646412127410102,0.09377310457596609,0.19690436094136374,0.12446208448024591,0.19864596492083092,0.16517936516501536,0.1378704290169047,0.13385442082349483,0.13830030916793645,0.1712910360304891,0.19067079341117946,0.14809827387624638,0.26817229542999915,0.22109409865784627,0.11317335845745038,0.2730929224896447,0.31001387204464365,0.20993538084298527,0.2014322102281854,0.07342514547387508,0.21285978413930387,0.17488966100868866,0.24285731561203203,0.1327986456409022,0.17809920838538382,0.10284868294744726,0.181613448204848,0.2948508841216436,0.11938386468197142,0.03044672010769236,0.16640489604307837,0.10418372799669373,-0.010297591263202252,0.243592736298241,0.2339475355521367,0.16184799929788138,0.20890459172102874,0.18789125915472885,0.07278188537820328,0.14575090378970404,0.0682743371146537,0.1324619492764374,0.1532775266831247,0.19078448021307395
241,0.2180960053321365,0.16947602988588156,0.15980369480926618,0.116195365935253,0.2030588840807387,0.20359720794175235,0.08489294656392675,0.26552053802395936,0.22082505832065755,0.184583161822481,0.2422955851607329,0.20370934799972862,0.19955053590429983,0.16316762828033,0.10581746305522136,0.11848761938353862,0.09740395159270218,0.1997989877358637,0.12505016405764527,0.1644528093020946,0.12642659403484247,0.20494322329456569,0.18853527726307243,0.2709855834822745,0.2165642150080479,0.12349054492338013,0.037612036077319944,0.19269082825043457,0.14097819287368327,0.2028029846031918,0.19439946285637008,0.23576035134404275,0.24852448533772728,0.062370726085897735,0.20469264080709917,0.05492549716862305,0.2730866384430157,0.17286482139784906,0.25759542815920244,0.2371112646924511,0.23608816181296652,0.23482207943803474,0.29055115777141227,0.18038619064416855,0.24354753264853016,0.18458422308031364,0.2671189224921291,0.28413356594293765,0.2826644658080312,0.1496062266108252,0.20884004725578584,0.33751901626718933,0.19633207742229003,0.02409514722114725,0.2568116418509588,0.17417567393535754,0.2250425493578674,0.23900685389873125,0.18422505943154657,0.10584985360932514,0.11360868066776678,0.17380664420673783,0.0565868886513453,0.22251264543232635,-0.007978888760885297,0.08767007430277714,0.1978396644215997,0.1999634794298272
