,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
299,0.26640012267677765,0.18001913485075102,0.06835453813371768,0.14741754095167814,0.13039707921041963,0.2233904745240806,0.08096097561507788,0.1933461541891391,0.14787062925008695,0.23234829365244516,0.20626574220580096,0.15430214524494731,0.15909665342681117,0.1269524253444973,0.19311236882086982,0.2714961877976127,0.12818928831655443,0.2302998657025718,0.22187989819120751,0.06803249566062908,0.06338333703404524,0.1311734817147291,0.188610478361988
300,0.15088414105800582,0.14614856092301862,0.12286203585135255,0.22684942591224036,0.11859689793547286,0.29326711069958966,0.0852085091983219,0.18219614810104232,0.1241109005467278,0.16063489546930695,0.1438558877670102,0.048776204420826016,0.14069363396010506,0.16585330926981787,0.2263511040679962,0.18148425418478906,0.09718118164577662,0.26650228027404305,0.2433156469163775,0.17128062905528502,0.093214994262659,0.18235649558461406,0.1165954124207364
301,0.11623473703641155,0.15404921804251,0.12362320150186032,0.11518722244374222,0.3004790123235786,0.15218956131607433,0.1640465554635687,0.24095117555504167,0.19873139855975672,0.11663918361392543,0.27196203636407185,0.124458782205793,0.17746269240944335,0.18372500167767977,0.08467316033073553,0.21378002037205135,0.24353792415775985,0.04707038572654476,0.2998927167869673,0.25981980408728517,0.13268619677020765,0.09075370447016202,0.24610128081462324
302,0.0785189399722503,0.2280467778980304,0.11719557990665003,0.3104344211855852,0.2391270837217281,0.188931779405464,0.2806976927005318,0.08404546376674378,0.05843442232422583,0.16040173248665587,0.15291172919045712,0.21132203258777196,0.11784773098242281,0.11049257399106738,0.2156514579758094,0.01959306008996131,0.18293341974630395,0.23968108953062167,0.12286465479555375,0.2084969199019245,0.14585002647767895,0.13560299270050535,0.2088582430256368
303,0.1292445654132649,0.21030592815927687,0.172798605873055,0.222750399252263,0.03294180117945509,0.21084713994267776,0.20042495170702954,0.18611926464429399,0.24535921868830493,0.14406296997279605,0.0734332529550923,0.1153836541308015,0.20053439072276139,0.23666548875889323,0.16030446339769397,0.17325214473170372,0.0725002181884598,0.14543097554468978,0.22667881184020888,0.14756440812077268,0.2223269669641261,0.1800828031995085,0.03066897002873318
304,0.007938032548826393,0.143250283900108,0.13656189203755723,0.2584835482719337,0.2851807929746127,0.12608363362257152,0.23597047415991826,0.2010212670488287,0.17846711120496536,0.10788501856654187,0.04080842943890313,0.13192307435096476,0.08262355516568104,0.20478634595785725,0.29897700136705785,0.13759437755302542,0.11095535969731625,0.13979583354487024,0.23524609124707332,0.17541895687677822,0.1990643408742007,0.1964336536155317,0.17246852445310148
305,0.1575267634745451,0.3077935022984104,0.18088715865819732,0.2638888874833817,0.26317858117533943,0.15736127044743667,0.07639810210918348,0.15111554673560482,0.14208937715129316,0.20260181196073673,0.20514795019083243,0.15113995060678367,0.11683897922008148,0.15791647429324246,0.1361528505927084,0.0692958443194747,0.11363376930656095,0.11784641148687863,0.1623157533355199,0.1209242468441348,0.24482499312693873,0.18512212927015895,0.14384302702097881
306,0.09022131125774785,0.13392722911494348,0.17110494580766514,0.16726936581626964,0.13182478867790848,0.2686352382761886,0.21839377959412332,0.23218948182588608,0.010748322760968116,0.13937755352034528,0.13190150163328834,0.11534337759906906,0.012117395605116415,0.04922309485784586,0.19796335561012915,0.0411665212462823,0.042976197173195264,0.29835405750355765,0.26469238881039797,0.15205122622347247,0.18194916585193716,0.20357838254420826,0.16248281454736782
307,0.2827697444675821,0.149080436350292,0.1064048872396739,0.08286351175075297,0.23544414249832085,0.2298927689674279,0.1417131027688214,0.1373676615471318,0.04863321763989085,0.20016605788884814,0.09959120912684703,0.06373826329578919,0.10893023105575561,0.10323537866182539,0.15916298831756598,0.19459285203755528,0.22949759331148464,0.15152059332244253,0.3119465338584203,0.18318583694973264,0.19229842640159034,0.08599792259746707,0.20228101388726819
308,0.1933402960980408,0.20413576831683714,0.12740788611636356,0.19441389747154988,0.1363313830706881,0.21341946312907467,0.17454349832892027,0.1624357289532917,0.2585243181824162,0.11657202590533126,0.045816579109372924,0.1375993889933957,0.15793576793228808,0.06831679491936964,0.1800321578078948,0.26236505940621735,0.08444624161023144,0.2872316211553135,0.16807676613726372,0.2479682412807904,0.12151635144751066,0.0752185720955349,0.21468568497975496
309,0.15049683541908693,0.19874838416044846,0.10338097644216332,0.2801957802593871,0.21707252833569063,0.1832733947776544,0.19066003845850898,0.20092265900278652,0.14252456245328723,0.21680398485422106,0.16975391088172323,0.1642045441781015,0.14861568891797286,0.07057193893273994,0.0570696587377479,0.10418014863390986,0.12894099192592276,0.17281960908103602,0.22973487134388507,0.16710214463044873,0.2934511491096979,0.156725287567914,0.040519545147831626
310,0.1515886381437018,0.20742724668326856,0.09806666696270368,0.28157671927646155,0.23917773797051164,0.19029337730992846,0.17779530872602053,0.18209084151713598,0.165339497444805,0.2587928777247015,0.19881860645814103,0.09110648674757993,0.1741480316393684,0.20156790637134617,0.22042626126892492,0.20659030555738397,0.209270864818446,0.22434865280301003,0.22244309286800798,0.2604611883526963,0.18197133181770445,0.21129838771703896,0.3040571028535649
311,0.14496039276606776,0.11491538036702537,0.058454902476720784,0.19889831857078574,0.25759805829095295,0.14136559549683056,0.22489339265423677,0.25788642469619133,0.08647322868138478,0.21192381370204533,0.15090548442910998,0.08959028332078356,0.15656624569466318,0.10806967050419618,0.15273886492325825,0.03691569460746917,0.10603060397621665,0.2922427735349313,0.23984001402875235,0.24019519898157557,0.19139913577624026,0.1616882102438579,0.11812038882029839
312,0.12476837063290008,0.19421182008630547,0.18516531825792107,0.149708351110376,0.09003984360940916,0.22467830685577736,0.1935838846866485,0.12376766909564234,0.16228215932817938,0.08083245841061235,0.05181102697560989,0.0956668271717192,0.07261133339776692,0.17610826556633638,0.31544535454443046,0.29020868669813427,0.12744119090894318,0.26684204294525404,0.15611157451401697,0.13018061592549565,0.19748503152184818,0.08110403519842707,0.06529378896582749
313,0.10409100922850045,0.20210503618199122,0.20744228875906043,0.12517795054213568,0.3345053261355634,0.20931960684479384,0.17661318985179877,0.0916666065054293,0.11189452411026846,0.09073247493300186,0.14226686574316838,0.12440111831289417,0.2149718603570454,0.10474989037392395,0.16318129112284505,0.1528934957421948,0.03954280867655593,0.2601243569016719,0.18385628860078923,0.21039932790364013,0.20625001183909344,0.17834393550970148,0.13593185545631298
314,0.23901546589247302,0.25129807389529313,0.19021623827200432,0.25269092111789543,0.24879705166798208,0.16536664958743888,0.2833207625236014,0.13269479001737575,0.09700401747661776,0.2073829274155717,-0.03150669558263915,0.14050001357217226,0.06368574345391274,0.11192742458165142,0.13407472625093603,0.23917851280882696,0.21113331449362163,0.1520317777096836,0.23957413023603608,0.20855233455092867,0.19374421023619412,0.13664918283871505,0.259007072302339
315,0.16648022113634872,0.09589278113488338,0.19514343076312524,0.16818016586970383,0.16927357108503502,0.15205100058345852,0.16329866063082957,0.12896407565579,0.13372254086151156,0.1444256311633886,0.1792182645960709,0.13488416479240287,0.11911055559224888,0.140992655193081,0.07280086725265454,0.08436646264971966,0.13360349388082812,0.3347765340868984,0.27440265051679685,0.24636851700689855,0.2530448139169175,0.07721708920391125,0.12334241361044769
316,0.18280693821316293,0.08927504681691406,0.33288517491368796,0.14385766466067781,0.28110106562865655,0.2127855429288445,0.31931312853693006,0.06225582142372921,0.10268490001576085,0.11764857375231867,0.08110109149077006,0.11003139768281847,0.18322911973353107,0.18478940926958082,0.26205585552261357,0.2177950325409708,0.18797501446129466,0.1664914463158422,0.313583483214179,0.1923471231240079,0.21962584032102248,0.24728022396395996,0.1429169654645984
317,0.18820954607618076,0.1709915439752568,0.13669003441881877,0.2866699248941832,0.16767420655173135,0.12779857439845788,0.1763941175532158,0.05113713492658704,0.21835326739631436,0.2080259855366869,0.18144795874246458,0.009896660171760607,0.10252836900930867,0.20548879542573545,0.09845363357797172,0.13342231101319216,0.1285648092581372,0.13860819352009704,0.23790088765900183,0.1775362141014937,0.07490285314340504,0.09083584661311012,0.292831735073468
318,0.217829181073471,0.17975187472412993,0.1543201862216069,0.14485256956039194,0.13920570286214368,0.20254955181741,0.18124089434792243,0.1602130329006671,0.10122724909971814,0.17199737841797458,0.13983166584165346,0.13806927897317364,0.08094343700924311,0.17524595848689134,0.17649049304099426,0.09764812414845579,0.22018268510757416,0.14606793766985596,0.1956789249734802,0.13152232387092783,0.14227911194884532,0.17300423083627084,0.00392685486944111
319,0.12724210507254866,0.14504684776908744,0.15562398718163564,0.22188073053530197,0.19716555364443883,0.14204406491236962,0.0976989645169504,0.1234845561148777,0.0789005131156657,0.1593744699516582,0.15720388393865267,0.18340497133173014,-0.048237240548307914,0.13141695202960665,0.14296253359303132,0.20408252918508143,0.07165504334940664,0.20970271403573118,0.1853666328289517,0.16001199319115958,0.07998416698496182,0.163694830435207,0.3055653518932477
320,0.21188925608254175,0.2257069027842631,0.06203237662816519,0.2032059082791625,0.32737421586674736,0.1431859603184352,0.22488517181754183,0.04485209176925499,0.14590527533910042,0.12678854758154148,0.18538675830619103,0.13279639704144247,0.1389407219044077,0.28031622496070757,0.08669477372841954,0.08578646906374197,0.14456378799203715,0.1489951192115023,0.19263160312905966,0.09685539846174901,0.16127490318340637,0.1489281544688151,0.1808240008473694
321,0.16943590086847063,0.15134704212331143,0.16841527425487407,0.2311836025856527,0.13565326689727195,0.055589617892006615,0.3687111888805962,0.25139127624934166,0.14098211011638873,0.1903462425982612,0.2736657965730737,0.13741252150854358,0.19669972497928406,0.22863723357493446,0.20634259525309237,0.11398938848173235,0.0853487206258562,0.211861151875785,0.20134998173615964,0.17996812283061853,0.12879262647601272,0.11126003756881722,0.11324282278207011
322,0.2670552066260228,0.2523088117782794,0.1611241154750581,0.15998298135281327,0.11189797379279892,0.09350750469204434,0.2815528182854378,0.2051373157593949,0.10271073292184768,0.14208922904127616,0.1899332250998891,0.09778191374813934,0.12244339358945168,0.1521323219832487,0.2406885080499684,0.12682478757858515,0.1612819469835895,0.267147219741311,0.29524716254099687,0.18803326213554516,0.22487552332606345,0.24085097490512666,0.09671418592544627
323,0.07760490278864225,0.1849581149196126,0.16653631000635125,0.23724628086984167,0.24602497694919387,0.0667405458528816,0.23496110546298424,0.08593980722956325,0.3142239190596978,0.19393186927787545,0.13149952546293206,0.1156847680985164,0.15132538263898646,0.19073017911269163,0.29821480068114303,0.16529747698563638,0.19392323481015886,0.09640702085467992,0.30985432274449626,0.14829689551474604,0.19010667518400975,0.12634625262994031,0.10936573144491417
324,0.031135737361752513,0.22685917418565427,0.13779043097783997,0.12915095522129083,0.25246163453969117,0.1702787154433614,0.08775779456306218,0.2199486927162001,0.1428088165997223,0.10445579825332259,0.1624165816106223,0.18523563108032734,0.12140890344505714,0.07433598708399768,0.3758047906777974,0.13958577974800138,0.18373247410373308,0.14292115831485153,0.14641353547752514,0.16921230629146966,0.10874495911422381,0.12320534568119788,-0.04024717149620751
325,0.17157658387557087,0.20268482206916338,0.216527224719792,0.17084025604858982,0.21136606189595875,0.17937050085962844,0.2762068534534472,0.12610606337026423,0.30757979022284326,0.11633500203230847,0.10751636281957873,0.17295864458261248,0.08455758715899812,0.09511643075543015,0.18284289406744456,0.088594283471324,0.11998614075420966,0.2307274119391161,0.21150686750763578,0.23607369321782715,0.15295257437233153,0.18746265821275274,0.11189010191756163
326,0.3218327744272844,0.24927354252940376,0.009804461556055188,0.28058022823759404,0.2114176325106935,0.11657103661879371,0.25783814109132586,0.27749865545487895,0.17915289161440642,0.24512560128891922,0.14827897589585595,0.07883478287922291,0.02059747598102315,0.04919656652917888,0.14250422697926748,0.14495452264081363,0.09226909230975368,0.20329638896794416,0.19954630914112045,0.22726625864344338,0.22145683853156042,0.12199891018574871,-0.02084898155302552
327,0.28862848672802965,0.33493141535034443,0.14457896703219128,0.24144308781827903,0.14376007029311966,0.12623174250157307,0.11846688897103323,0.1403542061473311,0.11120290267124243,0.17711086864561157,0.12949047755456242,0.24950469687131227,0.05324786566336448,0.17582652371835752,0.13711288086933765,0.13953159483178204,0.11817134301774873,0.1750386354992548,0.23033896197791395,0.18653497295214735,0.11706974988310807,0.11670668396482743,0.12382066715057215
328,0.14421539287655538,0.14286777102590933,0.18301091492715224,0.1366784998057328,0.2089526033165543,0.09515643903671232,0.2719107533798906,0.23536656637706557,0.0414319783700373,0.020243426027224176,0.2367484245473069,0.08847441864333215,0.19620566561376002,0.20385606580184001,0.1188694412407486,0.13265392095029535,0.041044163175439886,0.14824236102529606,0.19828321892070042,0.12217501149940463,0.28105074076859954,0.14561310149801307,0.13510374726532628
329,0.13379424543213278,0.19316874456857921,0.12585455166984477,0.08530122570936996,0.2743457690099913,0.03389300150435912,0.12972793202252766,0.1920323771426825,0.16191298954355549,0.1516758435314914,0.10319774136466199,0.16846356656483916,0.14038687667704589,0.18847253631901958,0.1681825325112047,0.17874671709971315,0.07314324616436513,0.1668608794732869,0.08307511668596074,0.21507842174466502,0.1864317690329277,0.1638070698573642,0.2304531485491839
330,0.11591235696444474,0.19143100187268994,0.17300531604188296,0.14851230734396018,0.21098951781683375,0.1826462291447578,0.2504004264858608,0.19731487497822675,0.16152436245083893,0.15801276064815115,0.20006038049370803,0.14200085954685782,0.17047754763068326,0.12777666158898413,0.16712962961318326,0.030798578486567287,0.2654424991259623,0.17447290925992354,0.13971040510726424,0.14322599378312342,0.2147242745377654,0.042814748090869215,0.23679339985282258
331,0.2631064812572098,0.1978617959884742,0.16221746820857558,0.20430124666994484,0.13974054674498665,0.13008860803885816,0.17736044708990445,0.28565665773209625,0.12110372013088071,0.2418643772760873,0.1173799149159051,0.14719082194453761,0.15089933886596843,0.08947441546811746,0.3012198353226293,0.17905943133914845,0.0740482442260162,0.3185338710634305,0.2084861334105998,0.13686501600787634,0.13743495292071847,0.19353764049009323,0.1588741626768716
332,0.09064382244765656,0.2955808127544081,0.12756033733269925,0.31671396364521,0.1342244051361294,0.18475403201252247,0.06733854806017686,0.17017797187024628,0.1343894494377678,0.19795815835965055,0.13157582508197171,0.10920417574095052,0.16053883230318058,0.21351080634314681,0.21265952025044532,0.1899106865547697,0.06063953081480376,0.11981381226220245,0.19958340728729437,0.26983164928168046,0.15070619854105605,0.14510895113421565,0.13061644307354522
333,0.16457553686789247,0.16900107894259717,0.15998366841592135,0.15731770015299495,0.193217626996139,0.19225730969403074,0.16412033889951635,0.15969559701127947,0.13397806736760204,0.19224042435077532,0.06628712115421831,0.08973050469926157,0.28730991379291065,0.1686925125218082,0.17553252152209087,0.16485362869806888,0.1814248375516571,0.11225627025963231,0.2297066607156936,0.31828863023470233,0.1063349445941762,0.1310138921214019,0.2588565928264082
334,0.24785439416319366,0.20273515110050042,0.15021892856270233,0.13834744412705055,0.1467730262508736,0.2274817351808581,0.0692412044084271,0.28487087613822976,0.21810655104441046,0.054721523896622784,0.17696607164149789,0.05963231672268401,0.20797354267532756,0.227675043312324,0.12243193870440382,0.05801759101836425,0.01897922334266483,0.16249368798367972,0.16186808678750395,0.19487205552258755,0.11151657298637556,0.1343323900050067,0.18162847281726666
335,0.22980608973439956,0.27119622962128764,0.24956287057795656,0.22486728927536606,0.271310749205916,0.07322295578547512,0.22637200983157788,0.3192455182239831,0.20167309200574748,0.12508468615875604,0.10990718101010578,0.17112851716881652,0.2274757904046052,0.15153310410322443,0.21167666294367124,0.13180367382429367,0.19368608973063578,0.27368543401409917,0.1480710843639057,0.22587120057821777,0.0971680274928564,0.17735873402441057,0.13802038756902094
336,0.15680773078628693,0.08548558995310462,0.10946279107560734,0.09937268586734395,0.11858749309173955,0.10147269667271637,0.26484679808143846,0.21794497334344778,0.14711608947210492,0.15340852089467266,0.07225071456377412,0.07309615903948334,0.08604978898576975,0.20018752468223153,0.17412308814083174,0.09752314517049676,0.2949936640129674,0.18761795337305748,0.2713329499021972,0.09176115978232992,0.15291981782214456,0.18798703811044534,0.2974792856918208
337,0.2267415888109667,0.2106524805081357,0.13353726500669583,0.14664181650375294,0.2308345083692819,0.14607162814562616,0.2732970274349849,0.21257351963589494,0.1514346543068182,0.2193437426311063,0.2532591923886864,0.13159855668700118,0.17057796026010086,0.1783460675938721,0.15050277496530354,0.15491685636436597,0.12739643217513488,0.2926437732496361,0.15940860304298535,0.21761958773426968,0.17357167783741798,0.09877255331884308,0.11935802074926351
338,0.19876880106925968,0.15918717796424578,0.16133930196737495,0.12640043748407967,0.24114795061885963,0.11799810847428564,0.14490334685017553,0.08375762786349124,0.20308129937698136,0.1316375300015968,0.17359174515658618,0.13144156393452322,0.1856060199199463,0.24697467947478555,0.260379771846683,0.2072672941104687,0.17825333053578699,0.1767825148564319,0.16731028557384306,0.3300626753055718,0.0956721935227161,0.1700766871327409,0.20398082324667097
339,0.21080137621559206,0.18688243665086693,0.1284808998751766,0.2373070043729043,0.25448613025382133,0.12363366531054472,0.16358382918071943,0.12724770685584905,0.12653266229508314,0.1927887108381733,0.16173027363627,0.20296757857850267,0.1485940149524599,0.22680239711517494,0.21901165108423373,0.12231641738860576,0.25101291209777304,0.17091509875441707,0.18483680276648964,0.28698885993164025,0.09173280175116677,0.2238131522787096,0.17690535743010194
340,0.11517225356335692,0.27032540552314416,0.17094553786415623,0.2771987197054691,0.23701217034872932,0.21311691212510017,0.2463685393418746,0.21149011835834142,0.21288418579369733,-0.002850323491527529,0.11138777538086442,0.12181280252751313,0.10959780453022222,0.24650312177458925,0.25500459511489965,0.12297510268406671,0.12104274973763886,0.1573201831767858,0.292150338518504,0.0710572241642558,0.131712472054894,0.19410339086077946,0.21035076473421463
341,0.15228464796844093,0.10158500466877673,0.19360031797562663,0.1779523329815629,0.17772437766930152,0.0945571647795489,0.21227301001668314,0.3173942745801997,0.20895298761113915,0.07810739016459588,0.10302723307206703,0.045759361610963126,0.24037303507454286,0.14260848262232026,0.1614364514269814,0.15244973640595347,0.045143081806160945,0.17801082773652702,0.28652085783060793,0.22399335807561296,-0.038264531260008006,0.11003528788291866,0.251759473932649
342,0.13902977306826605,0.277380458943233,0.24577941666746916,0.16979590196679425,0.18726771021312053,0.1252420696173264,0.12408633077050567,0.19267968977191532,0.08417156598867791,0.2030782713418833,0.1271338135460414,0.2980505825357949,0.20035128103244562,0.12842443329726802,0.24245052118818702,0.13837877471783627,0.08721894802717926,0.2439900690542536,0.21405121664165436,0.3200886649063741,0.21555304482957235,0.1541908737943081,0.12486812908331557
343,0.17309071252183006,0.19667732795515505,0.24212366193799487,0.14810227140263202,0.190989117003895,0.06845021665347367,0.06809809098404128,0.19647193451891024,0.07330002177094624,0.20423267438162465,0.20847209069774297,-0.01687947257192176,0.12377033428743782,0.12473376769810277,0.15855191282931946,0.10215573017811423,0.21309877274660957,0.1972457210035442,0.28009602771620007,0.1459212586257639,0.29098332884899913,0.19542650097085895,0.04715054628487296
344,0.087368122814375,0.12617775109919316,0.16049375710853384,0.22336349931982416,0.10101434970061801,0.13487021451964262,0.19978849860999295,0.11572374771152177,0.24664372876723548,0.19539042459850467,0.24171914468924563,0.04380205032904566,0.05307438889922972,0.3175124745983671,0.20304615327492645,0.25109484022309947,0.13016446823007125,0.2349518105093259,0.19046188062906974,0.20336986593081752,0.15764107635890387,0.1149769906106059,0.23252800512246885
345,0.05859560203305646,0.21948719622542676,0.036242560606389085,0.2150998998795088,0.12984595068865484,0.15132675192652661,0.3392817368775973,0.15806625238925184,0.15546751326927202,0.09805957802419345,0.22498100473096422,0.02466808597907329,0.15712750837042397,0.08310541340092331,0.09094736379345231,0.11226365901697613,0.13059380442499233,0.20115800418320998,0.27591589939305855,0.17614974131152195,0.053942335119241666,0.17342379618820733,0.20459013671745313
346,0.2004398640806486,0.16836434600265823,0.1717611842924271,0.15066200614074493,0.2079111794072704,0.051468732633951755,0.19972564160614523,0.20031334863294012,0.10681533082555977,0.19775325585319956,0.16310153944185696,0.18375746012069735,0.1902448379608504,0.161990198369632,0.20336246532051092,0.14513154247153945,0.2026749840722207,0.19717795445365838,0.22081263018527353,0.19631909331513228,0.1925335283725598,0.10986391898589166,0.10822227505288627
347,0.11366463654352205,0.24758938884576717,0.19800222580718527,0.23502074476894377,0.15108148068639685,0.18961358710426982,0.19717685218139955,0.13551001181424951,0.14962393331842314,0.08886824561369695,0.20106604568040334,0.12288205113746344,0.18470384264001463,0.12265103763330787,0.218914073314697,0.21253627717840687,0.19402788567178242,0.30496928570163956,0.16987028165378218,0.18647025131655007,0.12317933347973782,0.19217350163344446,0.16560991862975363
348,0.18584421048827623,0.3425046807553358,0.039087094364162786,0.09922737076209202,0.20026417464023502,0.15383875490357807,0.2615658407305472,0.21366166758406432,0.12988581961685972,0.11468314966000705,0.1362697735968826,0.1902652354834603,0.09326389177866667,0.17193286965951934,0.17835818280819435,0.19950950287231947,0.22039358309005863,0.22734099245098705,0.17435922499528508,0.2417906346209896,0.1648416041347637,0.13099252416575433,0.20826790230818704
349,0.22663458828757385,0.1466351135583854,0.16084192918751897,0.1964362150091072,0.27519586213891545,0.22073780697842435,0.2099569028997669,0.1182451602402053,0.19361246448163752,0.07012911148081523,0.21515696257658026,0.14097378232562466,0.21463869709424457,0.19456816673540223,0.16179550962022868,0.141097138914378,0.2344567951318872,0.19993267302485504,0.15901326926039475,0.1661209518216928,0.2711751081315787,0.15955794113396396,0.16323178686356943
350,0.12000790466226709,0.10556011825158579,0.04267070860355476,0.19337614345729304,0.15437238313882995,0.2990635624737881,0.13524509252931752,0.08798236368337287,0.12229816990768491,0.10599036535381086,0.15861792590546558,0.11204087189479352,0.1192876669557339,0.13479896718039336,0.2944822622543536,0.15959735516946566,0.24591249103660204,0.1934634098532074,0.1301607056629479,0.22896157435528816,0.22410580456295784,0.1587011732535669,0.10390284167861534
351,0.09725329184057341,0.1727368344281214,0.11585629635975196,0.19504837697376037,0.24385359453033797,0.21553805557613126,0.19582081281403702,0.18116495093379587,0.161374679096941,0.25481368306159324,0.05299887190521285,0.18762969031766738,0.19148343004620053,-0.01817250725974434,0.1440003374552624,0.22790790204248904,0.13849486932628305,0.2798098539185291,0.16157336843596,0.215337715729332,0.12492695429516733,0.11653658003077606,0.1722976776242437
352,0.10775914150459243,0.32551825735109635,0.14905376554213232,0.2364188593596698,0.20473619462520062,0.16387838644582245,0.20934008573045862,0.20447653008002034,0.17498262187216715,0.06176319187592909,0.1827495449319547,0.03463011198993653,0.18352826923213453,0.1619836610927283,0.10236866708606857,0.17612413439258387,0.2228745032118513,0.29529942857155533,0.2908209030017662,0.27967245119164347,0.02270040401982698,0.09432272521837959,0.13415794751880367
353,0.14159113918237307,0.15009737294520278,0.20413871808891915,0.2598302921501343,0.16667713158126138,0.10222893868008193,0.06786615148130686,0.06300189806438526,0.2700352623359156,0.17576281821329026,0.04765785646275748,0.08433374743088407,0.17546918627349903,0.17478585309609626,0.18861786291864677,0.18122877981442692,0.19784621663906984,0.16233479809567208,0.13862879932153863,0.14577045590446436,0.26486808482647567,0.1573667380610894,0.020429330559215454
354,0.15094019606206105,0.3020059585999205,0.07488139012606682,0.24253984414016455,0.23247890769597487,0.14592821856665597,0.4298246299623466,0.17019575107920806,0.11671318592268277,0.14573112249827608,0.08038759689932908,0.08642012741717792,0.108279314744125,0.1383514949145442,0.22929247520550536,0.10023042338374111,0.07113989530108376,0.2538082357669191,0.1447297261016103,0.24337458911555054,0.19551493650107768,0.1633542404322753,0.12168073687142512
355,0.21106895945367943,0.29357029838988064,0.22835557332067138,0.1252537425545821,0.17623925650140893,0.03312149409294485,0.27596480854972305,0.08103931132954835,0.1734142831919861,0.0439504695577879,0.16660934633698524,0.09398120352418039,0.09638021151128316,0.20540615963914707,0.16073040074379133,0.16230233775404465,0.17643393136576985,0.17072419211553894,0.17548989642863508,0.13817010748848854,0.13088590922166196,0.2078571886582953,0.06708429225711375
356,0.20031320114596288,0.16631081429733452,0.18515937750056416,0.18073381344260184,0.22933577550019305,0.1946546837876728,0.20251329002298965,0.2839063175250757,0.19348532034518715,0.022648502058964536,0.054674974282961995,0.1574481795012905,0.10868866766704123,0.18451097233175037,0.2817284916910441,0.1492304601141342,0.06046154875257992,0.10347448171383104,0.21017711629963715,0.18348697187833066,0.1544662062375102,0.07204836640912575,0.22743024699332323
357,0.15889762316541348,0.18957954727757756,0.11611280284121339,0.18446280181994537,0.1636305423578693,0.20612257932575892,0.2666687323448737,0.06476701453014594,0.21383458814232223,0.1260570540008857,0.1672942823610132,0.23197848551060238,0.1814216897602781,0.10600249859679421,0.2273551958866158,0.1773440360255661,0.15041369878335445,0.2283044117868761,0.3051700849903382,0.2177594614786123,0.14089268355151507,0.23256831512346607,0.11858198016372894
358,0.14161240824931373,0.1542192524751334,0.09595778230021551,0.21150648396597577,0.3424090176789009,0.23955507241174295,0.18220049572004252,0.2420598723028803,0.1784416395973458,0.06257763606190392,0.2777127856455869,0.1660383538399887,0.18911825459442808,0.05635532700651045,0.16662436894440855,0.10111352693431608,0.12910881821936993,0.23519459053231279,0.12929760445564598,0.16896459006602238,0.1735545810846571,0.15785668999549526,0.23563685194209646
359,0.036595786524070306,0.06462719742970562,0.24651663991691536,0.30894901667323005,0.09363560405078529,0.18420373465112258,0.17345762639273124,0.2262257677134272,0.11570400494616127,0.11383610361814754,0.24646779826331353,0.14319784706102875,0.10398571027552395,0.2094454433204205,0.19165931946719325,0.04960815889261888,0.12159048834163699,0.11696397952724627,0.18542629223635296,0.13093930048224353,0.173353109597989,0.09094538586549337,0.047941436226079805
360,0.15865981614866356,0.05308520182801306,0.1628841441538748,0.19719898569054414,0.3060559850373889,0.06097393725515658,0.25593062722191534,0.24556813841094835,0.25562653464648216,0.1453356169939406,0.06899249192395158,0.19414974767375887,0.19978004846926387,0.19624755462836932,0.2391646085341292,0.19420529343223156,0.08485970165637781,0.20639058734976704,0.22664826223109744,0.2609370868349487,0.03710002702191169,0.10346508709494136,0.1387016845293645
361,0.26706280449305253,0.1788248956950926,0.16679141238766962,0.4038133369380047,0.20561993377004448,0.060394284723690184,0.2761036114395575,0.2608953359010283,0.2469693621846912,0.10046533403385012,0.11766506716562886,0.21673308245385717,0.04790619604336497,0.2460236666696921,0.20709816148074583,0.1554076481976067,0.17971059138206302,0.2730487590778996,0.18084585858350632,0.10008573357276414,0.07674185779246441,0.0334525463418868,0.12267743558040771
362,0.17371569853506674,0.17542215851545898,0.21254991113022617,0.24630350912925336,0.22848959631297255,0.11529244148523238,0.2528728921709762,0.16806651848395543,0.10535234971090698,0.2355422951468046,0.07735801591395731,0.12062337970304034,0.1463865223992898,0.1643741629140174,0.15976030012286466,0.18609064651749127,0.0349185923310623,0.23353973538481584,0.21848298260259655,0.21942634667524225,0.08057619207207994,0.1982778536936707,0.20687049073010963
363,0.10774423356509873,0.1875308938280734,0.1563560137647294,0.1764734596047843,0.22316384606711093,0.040686601474081964,0.18097166742678258,0.2685980109702901,-0.012743333464784345,0.07909495345080474,0.0710953315544096,0.19798088945625172,0.09606783129207892,0.20059728689576742,0.18492231514805182,0.21468480496314318,0.16024833030611707,0.3014500668619839,0.21229223031755293,0.19627199424833908,0.20913349788371202,0.15384908383419088,0.07149717956314293
