,0__Baudeau_Lettre du fermier,1__Baudeau_Lettre du fermier
696,0.08615022957711839,-0.04737070204350766
697,0.27604568492072407,0.026801305696930365
698,0.05120378741250553,0.11574743047610135
699,0.1166902452597291,0.1883333155608804
700,0.2935416407729173,0.15023208485537773
701,0.13994426244587962,0.09154703204617254
702,0.05297762538336007,0.19085833806279515
703,0.16224514953664956,0.20745333492630452
704,0.17368714277743627,0.09800294666210434
705,0.12557807554893777,0.18008854227329227
706,0.14139836640075726,0.15947728928378374
707,0.27142493345876184,0.1655749882666826
708,0.09623412663146565,0.0996808558555255
709,0.07672500939040755,0.13217073516055092
710,0.1910827654431588,0.0974009655304804
711,0.049727474409079306,0.10661123804293218
712,0.06794014023726704,0.1283246831930167
713,0.21383146355631324,0.08928683951636056
714,0.03559349354885105,0.09065396419769632
715,0.20879227357488991,0.12388685747224117
716,0.1408257476700014,0.16354425931866776
717,0.1727930959575185,0.08656227456107239
718,0.047261463758191236,0.12851033920971425
719,0.2375169024452781,0.16359623128755835
720,0.14499891936490963,0.2868593871708193
721,0.08575661016210415,0.05443288707624642
722,0.1663101593508304,0.16425160626720584
723,0.2563317249299349,0.13384285486041864
724,0.05928641065899343,0.20921221928035708
725,0.12151369658932676,0.07544751984756884
726,0.09995175849491722,0.15475695058672007
727,0.12946588191042926,0.16059181437124423
728,0.12518405077429975,0.15906770156101974
729,0.05504211292750004,0.06739981883900521
730,0.1971986025746539,0.19549075490514808
731,0.232876482441265,0.1925194772363792
732,0.2553966216074124,0.16530177438819962
733,0.1589342406512342,0.14353591323460058
734,0.10498153361106087,0.134678281524734
735,0.18126216170263942,0.06578868516312036
736,0.13564309239430528,0.0669375657796737
737,0.138179585142156,0.14017559548565464
738,0.07998869895832768,0.17704270584354306
739,0.12999671196703574,0.1576284222016657
740,0.20686388395563352,0.15166591116483666
741,0.10966857893080283,0.1174550275730339
742,0.010031552240941544,0.19709613931354145
743,0.17807118668451485,0.09784912663273575
744,0.06247582883028078,0.13739720450973034
745,0.058501880257523994,0.12025904687325968
746,0.28751088473163444,0.27025981119550463
747,0.04242993265622517,0.0933017678000607
748,0.2626066885227911,0.1366332509456857
749,0.05085849601194853,0.08429651422461304
750,0.19474130630961278,0.16333028685936463
751,0.1433435063506404,0.17301579583103072
752,0.24892363723583888,0.2358122711399513
753,0.08497646022731437,0.189393890397258
754,0.06479647383846045,0.03357505934659618
755,0.2576212883390324,0.1564268817801433
756,0.14656688998468034,0.09475191415011493
757,0.16405179065197856,0.13800511365629578
758,0.18816501241115938,0.17390019431009204
759,0.26303812188522285,0.07509106987572228
760,0.2694549049245627,0.11174292263618062
761,0.1984518365340817,0.18089889528845068
762,0.17954231431698583,0.07082625642551114
763,0.17758346475407255,0.19218255638374634
764,0.18859370534925488,0.09045593392088574
765,0.1462389696211985,0.07003801088236483
766,0.22327576801250879,0.07249159285908224
767,0.1269497934501564,0.1642193979853604
768,0.15986459804916528,0.04567288479098319
769,0.10443273117780548,0.13559608159783837
770,0.1876322206729319,0.1738088273145794
771,0.20227579261607873,0.08662090102189975
772,0.16971204899583475,0.041343063302761385
773,0.1981540409551685,0.11370589752652172
774,0.1988344609332108,-0.004029154634518343
775,0.04376569366302887,0.09269837054157577
776,0.05854819503048565,0.10669529910449176
777,0.043491288614528015,0.09747867560021105
778,0.13519208897533044,0.0906478074861366
779,0.022044609276017757,0.08723162931782787
780,0.13229056806534797,0.061827483717750875
781,0.17304223985356404,0.13351676512431399
782,0.1566233941339302,0.18941766645491037
783,0.1114514572773277,0.18691396035328903
784,0.2456027017358482,0.01920671569449193
785,-0.004722414538564663,0.05839441305738445
786,0.15696662349470117,0.11443937087407814
787,0.1313602748025998,0.1288711697224064
788,0.05622690041441988,0.16103660584245502
789,0.07968493467329368,0.24597632017861767
790,0.09885344727126714,0.1670433799274672
791,0.2199699416269522,0.16702347890575447
792,0.11001162951840406,0.14372315934107271
793,0.22162749388620762,0.1624924318053172
794,0.2603465797837942,0.07834954721418312
795,0.089935024972552,0.103666139701295
796,0.16533150742115105,0.12475647329790662
797,0.1105501437126556,0.04298863398043625
798,0.19257344807906182,0.09143683688167115
799,0.10172567011422369,0.19764267869176408
800,0.2126532483517539,0.10774817518239616
801,0.2597899284975273,0.10316375953741352
802,0.19266751296691273,0.11570095901444637
803,0.07541796941562273,0.14453787979577593
804,0.19809087094299285,0.1186816055519196
805,0.24242934667887323,0.1103064525208442
806,0.17706710083088448,0.12080103564968676
807,0.11963442861892498,0.07274252550227361
808,0.12134855171676763,0.21803626743399113
809,0.11003980006204604,0.13746537683165333
810,0.12087548710273827,0.056241200750559314
811,0.18213973760902766,0.1927459565612879
812,0.21849368256216053,0.1503797643520786
813,0.0847711360688165,0.1779827734322466
814,0.20385994986072595,0.21180191947908714
815,0.057522593780500675,0.1647684273073944
816,0.07737664919296361,0.1105605338572085
817,0.09995626443511586,0.002052051029141115
818,0.20084573061593056,0.1681313013069054
819,0.1360516497177922,0.18619313327433595
820,0.03900186327714646,0.1377968327920376
821,0.13090965644644484,0.08345690405731943
822,0.08599613853735848,0.15313793590490712
823,-0.021519582739585336,0.11399526337139561
824,0.1249249792179945,0.029809661655629854
825,0.22345565034250883,0.04745882924890604
826,0.025769723702924647,0.09052405373288615
827,0.1238786157093373,0.1868279088519493
828,0.13488221410486362,0.15211504138936177
829,0.16118007997253622,0.23489501424694023
830,0.12634453033676585,0.14017442718070408
831,0.18419758172704292,0.09577175344837012
832,0.09922063580803675,0.13583412672348077
833,0.25808856080815956,0.23022524350146326
834,0.14138353871571888,0.11670734072738286
835,0.0471924152703652,0.035256844420328025
836,0.1811274111522528,0.11944325621474057
837,0.09175246981431015,0.17814599970131115
838,0.22546072311499132,0.16766672820553627
839,0.05938013951461252,-0.04965978247998024
840,0.06527172398330887,0.21740501418581928
841,0.05113212058820946,0.11048135434292176
842,0.12017231720357407,0.04191686270056799
843,0.13489326299017093,0.12287218631036312
844,0.1792520571775121,0.0539267285066448
845,0.15879595806436633,0.17479268933842562
846,0.06720893956554852,0.05281910084088981
847,0.056271761150599196,0.1299211952260078
848,0.15747070252772155,0.03623761542261933
849,0.04798708517594119,0.19584071460229108
850,0.07560594316271863,0.12194190112092664
851,0.10979017954671254,0.12726253262275042
852,0.20374317762664962,0.2074264744344019
853,0.11529008430519715,0.08350769929347789
854,0.19543696280491699,0.15307091003663045
855,0.1640790848191385,0.15084722400815168
856,0.19545138391460745,0.0998522288069909
857,0.15554108058972269,0.0786823937418833
858,0.07479209120779912,0.1280858411278785
859,0.1654199419286662,0.09037301438571765
860,0.2423822871900733,0.1919312378704207
861,0.10030397319592037,0.07259923399375552
862,0.13637240885831056,0.11301975520239767
863,0.15060894273668116,0.11116998055585349
864,0.1664678130367817,0.1847418426876003
865,0.3053713312922878,0.1515527738809598
866,0.1177102861806713,0.14233155981940046
867,0.045330081393875635,0.1709574665080601
868,0.06354252976515205,0.1757167207641821
869,-0.00411150422576349,0.21612221440267315
870,0.11022348840717694,0.14324021222165692
871,0.1981633051797024,0.14482314827317735
872,0.10813758050690704,0.22170301286536412
873,0.1770007168762967,0.13844321689920475
874,0.12433876106195169,0.13284510621737852
875,0.15309350309407213,0.15590225752483058
876,0.10513344525954653,0.12410613403641978
877,-0.009717720028899035,0.10210269443737978
878,0.11543057757816493,0.23011401227612727
879,0.11561023500093721,0.13863925514243436
880,0.15529250457930613,0.11151929166980602
881,0.12740893755534147,0.08707774037941447
882,0.10816556630742065,-0.002478579306312456
883,0.15745654966761327,0.18725406592282554
884,0.23543579326369685,0.14919410185577936
885,0.18153750348260084,0.14623918215718623
886,0.26946026914052773,0.08960647509038146
887,0.174921754622566,0.12431145648451568
888,0.19865623036680088,0.21404375156687994
889,0.09661312067759997,0.1299733771125976
890,0.1454496208087208,0.17938267589999968
891,0.14891416091404333,0.08649663482196669
892,0.17563784316876727,0.171646771714044
893,0.1699074563554954,0.0723524097169553
894,0.1727943791248718,0.14063478778109206
895,0.11848191878551463,0.06655920136197883
896,0.16252094572777395,0.12742370593484936
897,-0.02059219460756064,0.12628916917521313
898,0.13062135715021436,0.13347322390813682
899,0.12062850563863031,0.13160013856543704
900,0.1725418949419249,0.11457578705084892
901,0.18073155416435446,0.18070243152862012
902,0.3384677050101859,0.08326052701317445
903,-0.06815697057992993,0.07080825354046166
904,0.13340618113192879,0.1838463534014547
905,0.11933685744163308,0.06077217342442618
906,0.08569773585094718,0.15796815688200508
907,0.2439438295865284,0.07839556054246571
908,0.11656507763380242,0.2863756729513406
909,0.22138872441789997,0.2332862727829865
910,0.16309390583261987,0.14212065538221694
911,0.1545245652455497,0.19239359983553245
912,0.2019975265584946,0.04471930170113932
913,0.16647693721315213,0.04645597665991027
914,0.2322180157274472,0.17377773772047989
915,0.09560651879987796,0.09864509903647872
916,0.2596620009624402,0.07943017883080494
917,0.020322086834706248,-0.01767252586852508
918,0.15298624347380055,0.15393155396049382
919,0.1561488388691784,0.15157274369287582
920,0.12141833527992706,0.08760517480591264
921,0.2760668887574261,0.05195763321376197
922,0.12495529422683543,0.13805298493329102
923,0.19615952663595992,0.16951347552206988
924,0.07241515988209513,0.15500050338468752
925,0.11100589512874802,0.17494771968347783
926,0.075753168315157,0.12171530970553009
927,0.05913707980616819,0.1187875514719073
928,0.16420670657406705,0.12349142290021779
929,0.10600751681799819,0.07449644633817028
930,0.07984958967795175,0.08231280936435298
931,0.2120950597816346,0.21540218129550318
932,0.06066042241533627,0.10703951161308385
933,0.17379553484487828,0.13640226164765296
934,0.1522148955826019,0.18309150961990006
935,0.15991742868527573,0.12660715059484276
936,0.14588271956810656,0.12628322679825046
937,0.1822904452649577,0.14354688109160554
938,0.23616395555005418,0.2090283050326109
939,0.10387731497440911,0.14000193353530646
940,0.04641022036936976,0.12965326230975255
941,0.16106889009833888,0.11583347541054605
942,0.15038777204268858,0.03923746642743494
943,0.13466806864996858,0.1704384460366877
944,0.12727229195553938,0.10570930346823655
945,0.16690271062621903,0.1242529382697422
946,0.14054214637467366,0.04967997511998751
947,0.09889924449441441,0.13114532504034146
948,0.07638201787264509,0.1403946697225191
949,0.11749761142655281,0.18201468602264323
950,0.15056910921416464,0.15162484396438555
951,0.18086312891368467,0.14213967022049298
952,0.025418575552783117,0.16096450891024602
953,0.03446462279535012,0.09734982781749192
954,0.0946335830569452,0.14275910601996114
955,0.3064910729360931,0.021015872416526193
956,0.07845939390451656,0.1398354490465136
957,0.15591954463932262,0.12007921279047139
958,0.08696480944273206,0.18882847444291542
959,0.1373281392964409,0.0324890033282179
960,0.09646895711788077,0.12454667101647654
961,0.07609974136011156,0.20488042092755399
962,0.25377497278253547,0.24285872878739295
963,0.1743527724666474,0.1102455143291002
964,-0.0016223541540156816,0.09907539426595213
965,0.10547129843917818,0.1943775218029621
966,0.21182719736496272,0.125524312811486
967,0.11886036918718433,0.13896304890664124
968,0.16356468692054482,0.18040357638457685
969,0.2207567080050106,0.26576749322331367
970,0.1237338306119094,0.08423813800596601
971,0.0891177788797678,0.044213840079666555
972,0.28414551027018703,0.1330185141628462
973,0.07142809311942318,0.11538182782119137
974,0.131433427648882,0.0226633960504789
975,0.2119710217221718,0.16435783698593184
976,-0.009733794879290342,0.018013604731459076
977,0.14565715998609766,0.12355905366371055
978,0.15452753577304681,0.12303999796056629
979,0.16862568862674157,0.14314095985371064
980,0.0787208388890236,0.12001449822973928
981,0.11246958419662495,0.16548271521629995
982,0.24126479854813052,0.12796999050116856
983,0.15386925794170334,0.09685192164067304
984,0.07660309437572023,0.13693239744145722
985,0.20042868721244264,0.057864707491741905
986,0.13636089823838882,0.15184271653779155
987,0.09039231425563823,0.05033121333524025
988,0.1436268112891767,0.08790944563106207
989,0.14227468715929822,0.20008810488303894
990,0.10377851106264796,0.2384006122661599
991,0.07894313111294854,0.07485008240750281
992,0.1068321175515715,0.06573664145427127
993,0.04628725688998479,0.11531429962545067
994,0.032189518145660456,0.04469974641780984
995,0.13225009606300445,0.18808057835377268
996,0.2173408979129226,0.14103367692683325
997,0.045618644428073486,0.10105129342190905
998,0.0480123665743325,0.19213220865414712
999,0.16322874265809906,0.1717965144031675
