,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
469,0.21205554201968144,0.13007228240442198,0.02984901339183421,0.15707294808774058,-0.038048586176076746,0.1384454433021251,0.14572338678928962,0.10566977816557874,0.23052187613920957,0.11789476873389014,0.1598600268845243,0.1833007683986746,0.11934334369329225,0.18546160633726283,0.15979315704573735,0.113702213179989,0.25344943626766664,0.11731887340738292,0.12948423194602146,0.22378852736356478,0.14662321398710979,0.0998942457752871,0.05435482178144059,0.2169552301800193,0.18940300538229785,0.017856088656288037,0.17940348529899855,0.16396116088939286,0.12863904024726242,0.16362222449887315,0.03151136008346014,0.18153945912092806,0.05678132261286983,0.09143980555225796,0.1582929606766895,0.24603332149733875,0.16030973668496618,0.12165510309410171,0.10687633167056687,0.1416756826705901,0.06997364570140661,0.11338445449681965,0.12845032463000403,0.16474227713277,0.185614740752138,0.023185760979695897,0.10922088603524462,0.19659967439479922,0.14612084466091493,0.13399674018789698,0.09834549906532468,0.0567104396907957,0.22448051200724056,0.10382291112239615,0.2243445395497404,0.19155499825591527,0.19637957309803777,0.031666629562069025,0.09546218629404059,0.15300181012654282,0.2012597124492387,0.18186302352731046,0.050855351970875984,0.19568644291881335,0.26427103438416294,0.17304094200431355,0.16194960095872288,-0.007129530617170051,0.08581184577225784,0.15842465131842634,0.07261285249975852,-0.04696673805838932
470,0.06530553056396526,0.168059059879845,0.14067321293549476,0.06523343801172625,0.09234163576741138,0.0942129707004525,0.02018982915201543,0.18548952226785245,0.08231509432074717,0.11049357674338728,0.1754139514536969,0.0750907938732011,0.08515957575016175,0.12533671474003547,0.23366568971972138,0.1857825966327852,0.11268501590743066,0.14193241785072738,0.12709508424976065,0.1424855051393609,0.14575719153515132,0.15514611828880162,0.21022267090891314,0.10207189881204853,0.2376735743607886,0.055523615711466925,0.1579322895672464,0.040539947730017976,0.15038218150537244,0.15343680263692433,0.04208037038560294,0.03871458518563038,0.17315692806100647,0.11912412108576376,0.08522257927106137,0.1668657625693031,0.07850343669196874,0.15099093250375933,-0.03772870726656049,0.1782484947147775,0.08709667824237956,0.05450623533259846,0.2526215193432871,0.18592559922793497,0.015451298263313724,0.14568897663820007,0.05543407717884974,0.15941752728438616,0.1744536285650744,0.1889648232105263,0.14317940892964354,0.08375468226131466,0.07428745174181994,0.12336194748222011,0.11780365695075891,0.13234469515249733,0.1986099289896918,-0.02702827799286937,0.2281714958761885,0.1317109877994916,0.12407159601386818,0.1392214958727929,0.15492631869369297,0.057587322612045654,0.19556157803550378,0.03252056614881418,0.10227351496723917,0.19211873076086594,0.09887605804180426,0.19187159501305776,0.046504330569410536,0.08870388645275754
471,0.16498254167208928,0.2336042512312807,0.13797276503509973,0.04060448918040384,0.1252222154559176,0.14540753484541502,0.14779785284991884,0.15492427205680312,0.15960033501078938,0.11653462164480352,0.1088700650399536,0.12794381390852472,0.1547803173739134,0.18244469260037857,0.22693179132164995,0.11316787292808606,0.15209498805067498,0.2110416663336297,0.09416610070258136,0.08806803503553974,0.13836628507380433,0.12248201513285413,0.21168311382525104,0.13363238888354237,0.1454219050489963,0.06892669595766167,0.2027730519262638,0.08348310993288238,0.10360164514523572,0.04842966197585561,0.04723561025427421,0.18335124491024982,0.18431644863968097,0.15773596829468697,0.17580937719696757,0.28676180470387524,0.17615100474578618,0.1512774876157377,0.15897976862418037,0.2868678588883252,0.19351936338885953,0.137954189879938,0.1381079070208097,0.2369516044207934,0.015971165588071046,0.14202958732239945,0.15076005023682856,0.2873415673050844,0.1370425541516331,0.13179317024856127,0.2112151327420562,0.12821336343349848,0.14740386131356145,-0.03747926015188687,0.10768223204401987,0.0783347674001248,0.07430042576830569,0.018059553285954155,0.08192686973778635,0.17339721985718629,0.12895829834595945,0.17005809970136407,0.1179071364868045,0.16229171555239033,0.19803885669938728,0.2595126580582509,0.19783881037744502,0.18521984045166126,0.12775694339710983,0.10694317143587116,0.13913576029134253,0.10012261948880952
472,0.12186890873615645,0.23287627122188795,0.07480398141430625,0.2173440321092841,0.1781597978795322,0.20735058629374778,0.1484974318614427,0.1515347153009881,0.13312765501420148,0.14141489892222986,0.15335413730779804,0.13688192681586617,0.11442976782048825,0.058861375701950526,0.30461449924480477,0.029660470310695353,0.16141606202009026,0.22574935513585348,0.06826099977844635,0.18220753726684608,0.17805795622787945,0.18633611076442214,0.16776726268462036,0.07798241014492556,0.05937493735658968,0.029796854796671268,0.07770003605862802,0.16416248180790555,0.1014916563608163,0.16629155496980072,0.23909808195794766,0.02854005652158866,0.22700220916852026,0.10306371110484787,0.07488591980959693,0.1871308019409346,0.1499828805818701,0.09145165507876558,-0.013732796618759627,0.20878590289390245,0.2690802726547204,0.1389990288526072,0.08593348891223518,0.14534036393039299,0.23025108566964667,0.21647134347737826,0.14758957335532397,0.09631486327304335,0.09969440442128934,0.09399621639731696,0.03837250984721312,0.08094584003064231,0.18349710373123884,0.1139405450596226,0.2160472518733422,0.1375030533481215,0.2579722300928683,0.11770008561009498,0.23725963572919748,0.16531850571185328,0.1613837874816461,0.15333282137643303,0.16454458177721368,0.18552635334451933,0.0933744381879117,0.1465001826142975,0.12311978057570351,0.09542582745940499,0.18030153888537118,0.028021668532668076,0.03560620646513953,0.0792251125330433
473,0.23748897354369844,0.1772597837378505,0.18528412781821524,-0.021227938052387856,0.03093519534079438,0.0654452648751403,0.09620845679710471,0.1177828052616529,0.20906392320878664,0.18418106799262246,0.12815611798057666,0.18080884112988682,0.15881190107342832,0.1188691948173724,0.13049399467607456,0.1929668740508029,0.06952267753752077,0.22276646713839374,0.13736342119525757,0.08975247172759003,0.21615437715626276,0.03933567848997214,0.1477312080256066,0.1754049426463606,0.09403712045973787,0.017517887699936972,0.2248201281630429,0.11706141118775724,0.14494309634168448,0.15313239690010116,0.13616984613400465,0.17731521776853623,0.19273357473486954,0.28057852652684123,0.06055410064486992,0.225446460881761,0.113935851187608,0.055078012784820385,0.03745644436745147,0.19265447685043602,0.11667792854399599,0.09095196505747555,0.11721857345679963,0.2057859421864859,0.10604605364095157,0.24080636261628352,0.20212244589242861,0.19813068714916102,0.12244141880010162,0.1097253325029889,0.1733052137578326,-0.0005457494156497396,0.17128181187161748,0.1338335556216562,0.026364076782585864,0.1307772790189027,0.15334382421885726,0.14824322861568373,0.17283782003274664,0.11223366247890336,0.21397420364772776,0.028611039617615224,0.15890303305315998,0.11129034814553128,0.23190923459758145,0.3179337397740624,0.16291530157316517,0.09132233466263821,0.14363442034707377,0.08459508719810688,0.08385131031383929,0.08711280202260158
474,0.237232383184563,0.15967678920608816,0.1753974694743282,0.044834081750414444,0.10291908590242017,0.04789141058290204,0.06183503481524168,0.10568672872212496,0.0327047408573969,0.06257891563565426,0.0360077012606301,0.10200451524531758,0.19000218487753995,0.13026630676659068,0.27791880331270835,0.08511729707362686,0.1311592335209203,0.2487212101339096,0.18011582862182537,0.302624671828376,0.11182258229105825,0.21793449892418323,0.16119406927689617,0.16012698060527722,0.13257687260794146,0.11920927144315796,0.1396312826042392,0.030248742756320834,0.08667314094387092,0.06260777371230118,0.08781615961873747,0.14967268808252512,0.1831508248657424,0.1708181672586902,0.03316374612432819,0.19426974447724907,0.129743158471936,0.12124912530798483,0.13165150712083976,0.16449382336310459,0.27211197054098224,0.15063191821031063,0.17027258666583048,0.004006697318067095,0.13487458294734841,0.1535909175111762,0.2050889679777357,0.18141546106501308,0.16722754380562005,0.1940106300741738,0.16189593577999248,0.12757230865249608,0.23927010249342304,0.2039612157838545,0.06277118100010791,0.20609113113393984,0.11683025426825105,0.12049632329694986,0.1470945387635059,0.12956617888743077,0.2074539608735394,0.03684590433366598,0.09190963482748861,0.10929122725648466,0.20850057988607024,0.09243504592525541,0.2010950126023695,0.2269335033869819,0.028879530902880812,0.04588618230338819,0.13422572831250731,0.10127290892056916
475,0.1817621441842181,0.1645030664812259,0.18088459865697817,0.03723790412553677,-0.0984088704890299,0.027542950140057344,0.044327571416096445,0.005842686213332653,0.17089504411674275,0.10988155021093791,0.12052190087708431,0.2214936269737083,0.18234874846200708,0.12252888403663753,0.07103650410853747,0.15074636098321814,0.16310323052306,0.33343499810149885,0.18282907508513346,0.21602410440091083,0.13948796099622032,0.19514410037993066,0.19168263296669485,0.04137122387044255,0.07993619222464331,0.06612244881726377,0.09664722048393606,0.08278143405385253,0.030546288277651195,0.10591532788059606,0.021671452574549516,0.08932999626145473,0.09968004377591576,0.19064199704870805,0.19192168477643343,0.05726735291410171,0.1151126656964835,0.11913496743403197,0.04618363942556956,0.2800408750140152,0.0985877537037488,0.14238306072948748,0.1295786596337095,0.18085865563607686,0.12091015871171586,0.08957546048764677,0.05700992208305462,0.14333534019573899,0.1756496511989217,0.13763385478030346,0.2430186972357952,0.060839138412477047,0.14798371697647944,0.22049428734887708,0.15623697387802446,0.2456598752770231,0.06369389830066309,0.11321926791957965,0.13920373151601545,0.13890549502293373,0.05784618909366196,0.17705127943185867,0.11320039750679978,0.11710380709375895,0.22779363137347722,0.2710675592643446,0.17262934076928851,0.17790875656436225,0.061244243113201466,0.04192568907931772,0.04863986098377815,0.11960475455742679
476,0.11407954614020278,0.2022101276321079,0.23787552370543139,0.1473540053265781,0.08505156902193872,0.1553093763767903,0.03324532250032432,0.07570666263432181,0.17031351023454805,0.1376523196120561,0.07588520000129546,0.19675568065462218,0.27582295323001954,0.1691460481982512,0.17864073800320024,0.21642163970491782,0.15312187326240453,0.08817009848032738,0.21567246644493673,0.10335724273804803,0.16190503513239313,0.14075710274566097,-0.0057917950334398505,0.20092219590163887,0.18259895729372932,0.16756526467835534,0.11226758630116253,0.15353097967623766,0.025441230321790444,0.07746867836366618,0.18777751306113863,0.22897603252718604,0.18457276028568853,0.22359457885412248,0.12263726763105813,0.2183218323195132,0.15005684720136223,0.1221778314868593,0.11263712795162885,0.17571825593758097,0.26799231084086905,0.1737372378868028,0.11306022127286675,0.24587935557608556,0.1535501921737815,0.17097240967062458,0.18991455426448947,0.11478561511797636,0.1805419490649449,0.13473156528447053,0.11577348442372201,0.12039579269342536,0.1459300121042357,0.20023425611995813,0.18222411000875935,0.08122030323423297,0.14343104279465796,0.05137159386457647,0.10177781607453441,0.06763035113287319,0.11782653821782339,0.1858116126704836,0.19865587334569482,0.09761677096365629,0.222103659344176,0.1786890154979557,0.17094058458000858,0.11233281826809148,0.15420574650670113,0.10128957330711058,0.13388289566390602,0.1530359512431107
477,0.14007083229204445,0.19547167973755486,0.14517001798013054,0.13372307168778277,0.059682158173251454,0.1261839838923766,0.03315690931151712,0.1734512698843789,0.12085923667812819,0.08443570350427139,0.10342642721151207,0.12917847801619994,0.049634810796183704,0.096763511146071,0.24864867656616,0.16181772879084413,0.119703460417957,0.1363971594058913,0.046356787869262575,0.26248863273622414,0.15924985116186766,0.13024428962425647,0.08451568497619756,0.1056425897579269,0.017644834694076773,0.06814712317443923,0.11070660664355492,0.12141235764968777,0.11514480358558687,0.07510270426549134,0.1251749880111189,0.14064937250799395,0.07438292421683373,0.21291494138787234,0.140391694640616,0.15230332244980008,0.12496563365919036,0.2192589795374633,0.05483147572993983,0.03412745138375485,0.11907367615776172,0.16524432235873207,0.07572547505498887,0.1363656251155085,0.024240062609636404,0.14891860078098793,0.14544139352626798,0.042747799204156445,0.08375535101881117,0.15804267205219216,0.1853105911834492,0.04383431305109649,0.06772482811225215,0.14290232413642842,0.14914539673697616,0.07223611987923502,0.07167803935575444,0.08777046203755938,0.2108969328263247,0.25331538120735114,0.1589427916534996,0.10750347028673234,0.04584225967769941,0.2113275416778057,0.10456929636147362,-0.012859790322790035,0.1712629781082103,0.11492543175236807,0.1283535682490141,0.03554654660798667,0.013807365375596237,-0.005516741282195148
478,0.30429286764174956,0.0667239668516415,0.15167565346797002,0.06462542940124229,0.1518831649723986,0.10153926311777974,0.1047820772283558,0.03421717365461725,0.20440310211726637,0.18788645985926908,0.16030089629821034,0.15517540596697013,0.07744683759298726,0.029555168182377634,0.21172988509265325,0.16093135168071915,0.17789841106938306,0.22161344502594454,0.07325776194030026,0.1630552036863788,0.10615711602508154,0.22173455823051486,0.16840510073364867,0.0708393807610407,0.08727204661698618,0.1142725708217854,0.18963346700043457,0.12584500595297704,0.06352082390640322,0.13015920832361502,0.14380649839762663,0.1040229598525902,0.2573596421711631,0.35900688762432026,0.1618491854443996,0.21554296058688524,0.2444506108168962,0.12332632998268668,0.044881111175484524,0.18414950804737018,0.11660377751367552,0.06679143713141643,0.16326274778614475,0.1494516730383704,0.11845110672922139,0.12816530110870522,0.06138097079581215,0.1651477114068596,0.056193297715750566,0.15861350310087372,0.06059602803410554,0.19202062219345511,0.24134139838568786,0.16058761787258088,0.12243724536230544,-0.04063713290556239,0.0429302776352356,0.11124704847905965,0.15102306579102195,0.11244572566464568,0.04407835880339922,0.09639106526519942,-0.01424996374168854,0.16788338116245335,0.201119926213389,0.011528596179098016,0.24795931911746322,0.032243181575523173,0.21138923333875528,0.11718863323961771,0.0845296993447238,0.0723631203976813
479,0.23781567303486928,0.10668363094519016,0.18623909668223323,0.06643723252233703,0.025449338935784972,0.17271568550255934,0.10900686780416803,0.06776070849264502,0.11608144366185309,0.1876112953275478,0.08793564875173439,0.12650301884760576,0.1418356759842652,0.19982492225466647,0.13114771823360327,0.29395811489392015,0.11642333494667362,0.18574732541355313,0.11918498643612851,0.27313189829883405,0.13033195721754395,0.09706761901920546,0.1767553770931421,0.11994879067753834,0.09084857061772424,0.12004893229442788,0.2318909370222566,0.1669844958028228,0.13519966716750595,0.08759239068537748,0.1116949944479942,0.1524744021550922,0.055503752807716134,0.14635634804062658,0.031518436373438354,0.2704851946012248,0.1985543717509616,0.10529444465606325,0.10536903163506106,0.14937150467217847,0.2125905219819817,0.164060886258116,0.06846581312666605,0.07398239317290717,0.13887517918340617,0.19721491314188708,0.007097117116694085,0.1421523944304364,0.10976369486348016,0.24909032410266183,0.15366614292538974,0.1336024225003442,0.0960871313284497,0.0798264833245378,0.19830875729435232,0.08651923664418197,0.1426431257965187,0.0800484261363803,0.1918692997516572,0.1262595237545865,0.13341179704292624,0.09847125770558825,0.12482486081216103,0.025708562875266572,0.08184878555606317,0.14409924772109975,0.1656256678805409,0.1698527627990949,0.11098701636754152,0.03501072438349705,0.19070571145746223,0.060941729395881016
480,0.20221224813262398,0.05292334179419993,0.12398521826211627,0.10778268214349886,-0.02716436121726155,0.0760939515737122,0.08997617110976129,0.08695314070280558,0.2349238551834185,0.11440890666325083,0.16682112406911617,0.14419036094593124,0.16375622379854957,0.2048268850188874,0.1250919965715425,0.2579777494621327,0.12215134321335938,0.13618125815232876,0.1493405197462966,0.21156796263802594,0.15077980031281063,0.2431603845670465,0.12090069098619266,0.007145172535372984,0.2779363026600797,0.1606052615765721,0.08612197523074246,0.10456737225850386,0.059389159268887784,0.16951838411040357,0.09244295440857873,0.12954963667953326,0.11718399993731438,0.13001263668071597,0.16620806171354266,0.15493911641178623,0.1400711933986006,0.1293955358545364,0.12235951619267506,0.2245395029939399,0.06439635470483175,0.09398981455891788,0.15393891053001227,0.13341668364767642,0.1950654847362389,0.19853159238866702,0.09484460327264921,0.0421913998821718,0.05907511372613185,0.11193895108245525,0.21327884481498743,0.15029043998943167,0.15069469906810812,0.13962940430452755,0.09681155246054594,0.09639755261831186,0.0571384161446292,0.17632434223969962,0.1515578293271572,0.09771010784273367,0.12087038904821863,0.11545839509332924,0.08998635892424511,0.09703731708853541,0.13642690097447394,0.07779031402442615,0.15313662702251912,0.11761981365163121,0.08303907368737307,0.15193307360138436,0.27247208583547916,0.19273943780187539
481,0.3091303610760838,0.14772519465366393,0.17398178230452022,0.13571235254992317,0.12595326711042085,-0.001546611408975421,0.08154263065087852,0.143093277888315,0.17861299040644762,0.11307125230841124,0.12217836249037245,0.05813893742440458,0.1291799865827478,0.19247108279730785,0.16831617082549385,0.27780669549254844,0.20084351098131537,0.13808915379792205,0.16920332637534277,0.0977838912770116,0.024811369101234326,0.1257298460497215,0.10548389467260169,0.12430697255752911,0.23590376557252113,0.14161074280601024,0.1520406338909456,0.0787318414575937,0.1400627175269916,0.1227316325679354,0.10994278077756556,0.10550235064908495,0.14119795063361326,0.12219062501844041,0.0982405113871768,0.07794279725101187,0.2593202935600227,0.1987521598786652,0.07947982314097639,0.20715930592330148,0.2595566249256253,0.1724254478462169,0.10931749132520784,0.11530405755956114,0.15238297757317534,0.22031759864420125,0.17485941717040887,0.11809597184629407,0.12697611482275675,0.11350330111960148,0.053175630031854514,0.12651593786588658,0.09063206184124413,0.09047980300435583,0.21774469934022542,0.1982187286339089,0.033050293690078114,0.05024910247343618,0.2114680475027925,0.16504640243337743,0.15430246353603286,0.10226587720948975,0.193793746535643,0.0540959532834443,0.09396089031649954,0.020527443652237076,0.2234749633445696,0.23363863861135256,0.11544026183783372,0.10558936595225449,0.07202733023225777,0.13289268208025679
482,0.23426654295447757,0.20936057283175524,0.22333093169966795,0.0731972211389088,0.14134723805770635,0.24069835038400783,0.17897571805549164,0.12088078723316115,0.1966065119862422,0.10670070878947445,0.11219886999944889,0.12671517833151655,0.17075235311221512,0.22746119747971996,0.19426557655826054,0.23880408186863158,0.21694343092424845,0.1911337659578563,0.16317303962942145,0.17134260052043565,0.0758042032661212,0.19905265865750707,0.15554104054792717,0.09772023700021686,0.26982650688273596,0.11782366200422391,0.10612615824721387,0.14390203464038162,0.16670126867390175,0.14729788946319405,0.09165487699384586,0.1391802235460967,0.04095063433426331,0.10124785991250822,0.12100529131543612,0.25714418142897644,0.08458579363089366,0.09633649600146121,0.15346763861582227,0.06908494883426891,0.18552631949691709,0.2147525004946476,0.11737320826139018,0.30578911285683574,0.12581635993394324,0.13313291220727883,0.17298880234537092,0.17923600543796342,0.00901371583495512,0.11100103730469536,0.1800403141158433,0.17904343072065668,0.14150685995083764,0.19151399438943575,0.13220043857395206,0.1929639611818675,0.23100498507220388,0.14294890431886698,0.12465852427941752,0.15378512659792692,0.3109745841519912,0.20233236863817894,0.010484109551158693,0.10586278317831416,0.1672323295325104,0.1268893640837465,0.1184735663741744,0.01739517224565727,0.15198906486087269,0.002999393256213956,0.15517454528592953,0.11765394736356599
483,0.07482821988771057,0.15888501704634042,0.1390818781574689,0.11356581810690523,-0.01290775797929091,0.0458387747764152,0.1543972662105867,0.1470953606563496,0.1751293918683954,0.27216843527966234,0.12962583059230942,0.17437113803728357,0.08637265547829352,0.13212210522704085,0.1929486926547672,0.18994247577094137,0.21333156066288297,0.1292622620838862,0.12636367888444783,0.15113122765243006,0.15901223575380063,0.14300238768649845,0.18187071020999324,0.10229711014859603,0.06572211694234187,0.17088696499212583,0.1255331937216463,0.1448530723635111,0.12819495649737606,0.12804931908014636,0.13344366943550115,0.16916933688867944,0.10243705496658241,0.11284573181849618,0.20845778042671595,0.17954625226157475,0.12258958708027802,0.11502479960554589,0.10526822789472597,0.2252747299446611,0.14811888678280602,0.1374362368373602,0.1442761597599058,0.12948164653772012,0.11547211587696533,0.1344605765548211,0.11221135771403701,0.10172229528550654,0.14976235781704247,0.09261433683248846,0.12361933192784429,0.175684487047881,0.14448627824021262,0.1390553561208909,0.2541138577891039,0.04570746890729197,0.07759526756070435,0.11691987878906925,0.06507647602583853,0.11198249480327176,0.19560879858828992,0.12480720629846016,0.14894378773450498,0.08244514037584029,0.2103589647815259,0.07794161817614847,0.09584159088108009,0.11664129161515041,0.09563230096127708,0.16446257554260557,0.1626506244682411,0.16829878176029386
484,0.24588923439986546,0.20674885645778132,0.13611227492915665,0.1527363382492335,0.2874277750423746,0.06978932386651297,0.04766275635650685,0.14961784080669446,0.12050294384875909,0.04325064261581468,0.11112856642507045,0.11020787505313795,0.13004436847982984,0.1444070244751846,0.19470128410063303,0.21577747983395637,0.2378699776272599,0.19471945463153326,0.1939053331990644,0.18839583196887272,0.1787325041794667,0.18656167040644075,0.08394259495550842,0.15316444811452867,0.09657711705742593,0.0566453313947603,0.15238669195104743,0.10510265009570836,0.026421562463054382,0.14986009195488,0.026167540888544377,0.0866231929892799,0.07845036226281389,0.20267262537447264,0.07356959172326932,0.13828788846841458,0.08998332002311416,-0.0068389950759615665,0.08984783743271887,0.05655125606072996,0.286471358657112,0.0928741795466942,0.044400185650497005,0.11484825792741044,0.05728292721646239,0.22665325867465458,0.1816369235245153,0.2524268110433245,0.15646976188402825,0.18372353797559351,0.08891212311883077,0.1202589862846889,0.06352129610780727,0.15097537040051393,0.21565543897016828,0.1101037583681123,-0.06555923658026235,0.055524385645390285,0.13155692562062418,0.056858722383981875,0.08076444701404036,0.09777507487192372,0.16949742397733092,0.07768671252172282,0.2689384854065103,0.046609650514137645,0.07153332710370129,0.08203349887732465,0.18945699992086387,0.08610312840782147,0.201426128338043,0.17988770799078582
485,0.21509534435267405,0.0813513123358593,0.1362069673438825,0.04728467261990521,0.05866395464335572,0.15403190094987732,-0.10752081091389827,0.07158560781690688,0.15054388386266684,0.17755536918044593,0.15668497634762893,0.3187536261324932,0.12125789777808856,0.12469189490819867,0.10243671663817028,0.1048798073383157,0.12193926074332972,0.15440199832456478,0.11198327340980808,0.15526873494894936,0.053441644877541515,0.1386620142148368,0.18841666765369927,0.13823898162415763,0.16424342287478935,0.13834171423033056,0.14703312334598037,0.015772598734396903,0.13325434408393702,0.09458975932724495,0.22895267593697813,0.11321481636614428,0.16712925931345632,0.17586164783598543,0.08632413638465236,0.04548580333553611,0.023215077945803443,0.07796523632970814,0.16333867345180883,0.10217772159879199,0.0010961220913704994,0.10384541328443081,0.13113830263935086,0.20070290594906734,0.1648633822836691,0.2180893023090459,0.09763930991430597,0.24394974018732307,0.12962631641313235,0.2665306954979244,0.18635042629221396,0.1783723468506871,0.1324074016503519,0.14881677011737876,0.0046562959109418735,0.2348133785034447,0.219816180382199,0.13217185454610428,0.08557516533087839,0.07963932134046549,0.07803806431683392,0.048525041028126006,0.2444833955573201,0.02849252511083833,0.1111307742645677,0.1917105257547809,0.351470539967302,0.07889752191118664,0.07626568064129047,0.17019583461688212,0.06328384941417388,0.07034934214653976
486,0.13929224898161013,0.12284054870034644,0.10727670738098362,0.07711102476202025,0.1516291242544776,0.13617709613032097,-0.009275755343396974,0.06631192196802378,0.18439436089567204,0.13309708725294667,0.2761247091151327,0.16133255705510002,0.21362650753116177,0.09092185993855396,0.16217171542361739,0.07260163544122171,0.058277796279388075,0.18936064561853702,0.129932722050267,0.1745037649158888,0.13935393971035118,0.16002907481114165,0.10007364471108399,0.22404059808712876,0.10074318297602892,0.11839062504222672,0.23174910868100915,0.15279272595386048,0.21599165505659637,0.18683613903776883,0.03019312977898917,0.19408263639590098,0.13842352266346641,0.13473611479843325,0.21998640919713303,0.1319283865932769,0.09370260555092312,0.07951614183403821,0.2006028033201857,0.09305429635780398,0.24157056475270053,0.24872956217580036,0.07684901134137373,0.17418156669952192,0.14722694138351702,0.12125327348572328,0.11260231713296988,0.17835148904538287,0.0715686479328483,0.14745609409074567,0.19994856878460066,0.09566387106509755,0.05304417928072212,0.2661108457403442,0.14444924312614765,0.03961528958894922,0.16743007178136718,0.07786503855712325,0.11742198513584069,0.24918394826395934,0.044437667415335357,0.07427661857512226,0.28980186571334793,0.026119555023381924,0.02342200104705977,0.1362444930923222,0.21838717021297813,0.19817319269158615,0.06235201971449468,0.05218085405943723,0.08953141617451203,0.05441009468014463
487,0.1471754926246859,0.08670556140572633,0.165175688217747,0.09719383394412105,0.1628681384844467,0.07220359073665011,0.028662655632629153,0.08057011199150428,0.1076924207615721,-0.0591891588742657,0.08057905088101452,0.24206686168235686,0.015601173724223205,0.12391193309718813,0.19339463451119634,0.1520045862005383,0.1999709080286895,0.1672132179948934,0.14022619139667628,0.20361688793068994,0.09285158647103335,0.10661177544080852,0.12800371523057388,0.14815157001512702,0.10700215453258538,0.0792034034257502,0.15942464233139583,0.07134483648298234,0.19066510856188476,0.137077767797167,0.044606495034630614,0.0935467789014474,0.09467634765880112,0.21425605234736358,0.1721809683372547,0.2316270166202691,0.11030398616794874,0.12405507069236825,0.0707412658212891,0.20130573677637417,0.14064599010191833,0.15367043584444937,0.009941828634067285,0.2617336054997361,0.14840036779121427,0.22179950548093133,0.1269380450759858,0.22634328629141356,0.0671059888468767,0.10811244705699456,0.16121617828330995,0.09820491507954936,0.17637535358105597,0.0834382757559626,0.11792519498521255,0.22059478350182093,0.10541262884556812,0.14655223415723923,0.20578497257122957,0.18071348462130618,0.13449837747742646,0.2574740669291339,-0.012339242977812286,0.0924843926463295,0.3138665691879512,0.2194552861973418,0.1632115286692922,0.14997500741251577,0.24473749799679623,0.07081693547113586,0.016866406859620653,0.0026003771054554647
488,0.2122305524587978,0.17082825081702088,0.08603063774939247,0.058579537723083865,0.053493637813540586,0.17050526746826258,0.039427429718644956,0.09966094033517532,0.05406754352865347,0.13784998851057587,0.13045284573391994,0.17610238055206398,0.1139054436218702,0.08867759864786275,0.26414529182093643,0.21320368266346007,0.11954133065563649,0.1276832170499807,0.15337161697702853,0.27224822583311775,0.09890789484115399,0.15975082120633477,0.22397282402904703,0.18062803564359217,0.09800500014941836,0.10805098472042081,0.07926326765406039,0.050829974602404016,-0.04431075370224528,0.14302677041520948,0.20729691611261652,0.12882875902612576,0.13814139184564364,0.09822192777234445,0.18001038723954907,0.03379896789033926,0.12810709283331365,0.1629252708308033,0.15317973633044682,0.15816573278628512,0.14811065952422994,0.07835961189679003,0.019505442115792415,0.1463743830246832,0.13929298608624227,0.21203830466548018,0.06648059223223195,0.1618275336968311,0.22961675245109006,0.16407127889865847,0.08993825710713814,0.06989427734656305,0.10597342935635656,0.01575504469445717,0.2043472217433768,0.18209452256758923,0.11839499646411832,0.12693821943450503,0.10115030166949089,0.235465804687751,0.3363693394081573,0.12598246404321783,0.084892745667299,0.06453511259371202,0.30643141053624284,0.08568697745440457,0.17975192366590764,0.12049364517639695,0.06965814282509006,0.07275376490656804,0.14006167778935424,0.20524972699011476
