,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
448,0.16169618355165402,0.19238443130335206,0.047750483345984585,0.17934230049940894,0.11477915222590285,0.06495888672005656,0.07898060343126696,0.17369785799011814,0.38369817888420904,0.16094556389463746,0.11612889284749972,0.27458745489557745,0.14370745531742693,0.2423647619600623,0.2421172196973793,0.1790951845723072,0.18912513490281987,0.2556927446245983,0.2938943655506598,0.14486745071680704,0.2020413616682755,0.16692212110798213,0.09331901623630916,0.16579816904417857,0.108525413770778,0.14778888349046085,0.20181715213778037,0.2147459725187804,0.19573352212421843,0.17649608972658,0.09825354526969032,0.2158351543162151,0.2595126463409808,0.1413865146999568,0.1099652365710685,0.12654573329785476,0.08566731350295535,0.183887539515745,0.15763475960440185,0.0855293873038266,0.15376477870094896,0.30383450743171037,0.07219718312342886,0.24707334277583998,0.13919814358479082,0.12907624167263515,0.14134420255271887,0.13644953495570752,0.1438074001313098,0.11373412343346044,0.22826993252271416,0.10250773046079949,0.226965455334226,0.1885911813861164,0.14294845533798142,0.18967852015814232,0.29488052758882005,0.16951038780007963,0.302559185611063,0.16504726794793173,0.09527815334974847,0.15507311619956862,0.1854794184419154,0.17821678016940387,0.18845295071976817,0.07997516845126351,0.07523765131629799,0.2250560893620963,0.2310596984195008,0.2038523883399306
449,0.3247922330746313,0.1587735545181205,0.21121113831203867,0.16981037793495304,0.1197071409931174,0.08341892552314185,0.23784778923323127,0.11141291188895351,0.30854194852970696,0.18383060218381092,0.13346091743505925,0.21768604811011869,0.09441138130178756,0.1176543617176733,0.23127640348851783,0.155249527890415,0.13421879018921046,0.20269717310285604,0.2292041213968407,0.2263776526636378,0.17725595917464054,0.17417831077983484,0.24373898996958562,0.2027426629386615,0.16650838095879014,0.2790568705577651,0.22539828724521385,0.23354102397162824,0.06995990155522133,0.20036065348033763,0.1523599441394061,0.1414865930491346,0.23250162964819635,0.1786382226032204,0.2037304898531063,0.2287955178584209,0.16414102591202742,0.21743563467098367,0.1958929027478615,0.19042146402884075,0.19742482074540774,0.13165722499698956,0.1567699528355476,0.16130792963823054,0.15516054238633803,0.23142778778781417,0.1174499664595705,0.01414316516686374,0.1521481523308456,0.09242012746448215,0.19671143516517273,0.1848410249912397,0.2062760119266992,0.22567399226164517,0.1998838700006705,0.2734514569200309,0.2047588799443968,0.2595661054178375,0.18636102910670657,0.18985704029054795,0.18992319319276993,0.17809191783092568,0.04812189170118843,0.18595093058960696,0.26137330715860724,0.23129825671043147,0.09585018798110836,0.2608615119913014,0.192674102772012,0.13162674310945557
450,0.11670831122580683,0.14861506590270596,0.061623403397932694,0.1614483283915872,0.21141799110604007,0.168499707545221,0.24784027532375238,0.1410000211561439,0.2338005236465811,0.22857636584932692,0.1975797471702366,0.23823500085955443,0.16084727832257414,0.26654477826695167,0.20529115513977964,0.1599800686323843,0.20882264023612937,0.2949937642634564,0.16349119295768424,0.235780983802126,0.15172262544894924,0.1823194802035102,0.12728065831241744,0.2300401830508828,0.2219836841462807,0.23662110472619047,0.17528849089541854,0.028531756947305403,0.286302408560978,0.14205071433683666,0.11733074053476703,0.13157551755230554,0.2386899072062,0.03612469827845042,0.2766230621994086,0.10084551390191915,0.24679753799754547,0.15862840030089934,0.17964996785685428,0.20009722050957693,0.22737444442037416,0.1698913847825511,0.1027918774268916,0.18201309184429873,0.24986056128577488,0.1100781865840275,0.17812412124903967,0.1367999131180209,0.07922569924932271,0.15122102081442954,0.24799461927587482,0.1357607709159098,0.12559530301632987,0.09742712540889216,0.17177535755830517,0.07254306539427736,0.1879926432874154,0.28789829064889616,0.12396967436324517,0.12517756030526198,0.14111785938650123,0.12183716759240044,0.15665070528642103,0.10292997943534711,0.14378555754749658,0.21014809627269687,-0.002491870695866611,0.13229204934157082,0.21574657712422715,0.20285943283610572
451,0.15088825910957268,0.14960225801131855,0.21820982454758822,0.29173151987157103,0.08364571579017492,0.14966392816538052,0.20384557271171952,0.24235500617770497,0.2164170087050432,0.18125634759294487,0.09532164408105767,0.17622535055528268,0.05978737736660986,0.20467953233824623,0.25038107621464456,0.24338268428075452,0.15209748187038083,0.10836162210270278,0.20648198055498343,0.12319810188217784,0.24346165287910337,0.19340458303773697,0.1831643698349346,0.11086792666656474,0.2785543936273637,0.1376277067929841,0.30817023734956667,0.1424175521717216,0.3032409107219653,0.16489425992620033,0.2694938591071228,0.18207614789579302,0.20707204464980256,0.1982273860273062,0.17352452688665376,0.161292245373055,0.1334780211241232,0.1532430650706693,0.1502601986052668,0.20396493448256756,0.16375813410515133,0.1654272483822223,0.04034114734163265,0.2088855450911781,0.26104665750274214,0.093426909560319,0.16903224489556926,0.09897631532493491,0.11083471098356575,0.132964600545032,0.18267402020898232,0.20643405174316684,0.1732502433975371,0.18444123160927267,0.10500066034397765,0.16936311785247382,0.15261830780687066,0.2585824749411428,0.1117409853133451,0.2533094679046675,0.05872746299334054,0.19001892408350177,0.2833242184582782,0.13468441604271267,0.199746516585003,0.23355431910466254,0.08896629005592589,0.3228579212149868,0.19774776504294841,0.1672634029892309
452,0.13039489351032837,0.1352140384491042,0.06762598037118517,0.12051817621709544,0.1330329329588677,0.20813739143198492,0.22747996049013594,0.2270291255998054,0.23377515689846146,0.2475400770541904,0.09725556309717023,0.2402914822150846,0.06752391579273971,0.2682707824333038,0.19324484081588034,0.1824411542908561,0.18129559429775963,0.29999284949840294,0.11745618166870295,0.13256426616468936,0.1729191105825796,0.21512066896141255,0.19139342528456862,0.2315900804411563,0.04739272515599256,0.11955020999371901,0.21880647796789898,0.14198713932512988,0.2903592499662291,0.18980309350377056,0.18094571009925067,0.24118101814131856,0.1987518049816937,0.1967919910564483,0.19522617985435384,0.20709204870893475,0.1318403030895796,0.20555704834909524,0.19764084759303283,0.09799108283247769,0.14921293174420602,0.28422089036232834,0.11230425043219552,0.10042817976248317,0.1606616384908514,0.262385431716895,0.22675668991752826,0.08393766925958017,0.23551821540501205,0.19241354096843125,0.2849002021950406,0.23837400202551987,0.14862235914635796,0.22745181804468992,0.2427511932029636,0.18648310446638935,0.23023735162869294,0.13905255436423009,0.18229023449668072,0.11309851673588883,0.09130510486398485,0.21932785814130626,0.08020350915479589,0.23106386847727114,0.18136383268119285,0.11928567093037555,0.06921049283249152,0.26730242589878056,0.18682320218484239,0.2376031951887738
453,0.23692428851305344,0.2373589618162855,0.13165236343597456,0.27163147896362466,0.2466785448288164,0.23282422963934266,0.19627707776756276,0.17343720959383588,0.2756247744251263,0.18111301030582455,0.1982059284856482,0.2658729701779153,0.22451779148061665,0.25247883247697545,0.21986880277213072,0.19180151601077144,0.27313261206224176,0.11559511557921487,0.360614826562123,0.14369581442568272,0.24329884127940585,0.11226679794283058,0.28564614548124473,0.272238214212017,0.11843900088950367,0.13218300603626656,0.17290872810275085,0.11132016479125248,0.14356125809981196,0.09745745670087035,0.17015643138888706,0.2971482013768498,0.2599209949533695,0.1277149281238295,0.1265006313984033,0.2576630781708577,0.09438707121013734,0.26298537016762885,0.312008605579789,0.1849713081215571,0.22167190565489583,0.23816555070356957,0.08605108552813319,0.15575846066787588,0.2032403731806092,0.15008201544154184,0.08908986259116915,0.10071525636922228,0.2328543445840421,0.1333511548320977,0.26852533343582535,0.13279386925740364,0.20867202165310833,0.22037065298907824,0.24777613168320134,0.22216412927310203,0.28031945212042425,0.19170475217725105,0.13522045356731688,0.22522189490676534,0.09825357428265911,0.2240244815958958,0.2459442770038834,0.19019968653530786,0.2680748238335985,0.14620457893269026,0.1123393331882221,0.22577592161806556,0.16385086954920583,0.19782553711729353
454,0.24904318617048718,0.2343684806848511,0.1876034058610191,0.23490208812827232,0.14884633160309918,0.2755208383936284,0.2288378652123186,0.16999829693165217,0.12277352322197158,0.07941831384717689,0.2348092084715836,0.2735805733257043,0.11096467233371331,0.1990641017598151,0.2271408672445665,0.10640326145099738,0.1609712082347278,0.26450473925141754,0.19494912049310323,0.18846159577173324,0.20411627329049942,0.1531257894285544,0.1955680751124988,0.21847491991455137,0.2192875013327881,0.35107775828050164,0.17379617113568158,0.20841396120321745,0.16514205745713903,0.29388862752046147,0.0805209714418944,0.15902267299166314,0.27854785517394287,0.1683917780510749,0.15440367495454516,0.26001827410177764,0.2271773247437926,0.22733191427595864,0.20745293055509378,0.2702575503450713,0.2440657753832222,0.3625166696348682,0.0743800742738112,0.20838449937693057,0.24924091203202617,0.08816526654352051,0.11697898150016098,0.182460156481402,0.18366950581587801,0.1353259011408894,0.2724945620496318,0.22011869041101603,0.09827315320224957,0.060526452550028476,0.1208412785692162,0.13538131442969484,0.236854833988889,-0.020122351050856246,0.2215228248348177,0.13382725646408378,0.18233855471821353,0.13652603540481023,0.26541234167712763,0.09938814352591026,0.16245626168549418,0.16187810655680723,0.06365110921458128,0.16801904637123197,0.29501422412400474,0.14079827298182376
455,0.2520099057512047,0.24660758889144904,0.10102080582345958,0.19903982607299023,0.10557527655757667,0.2710600002683541,0.16757085716692177,0.23599185635736594,0.21074732269156785,0.1707569215448027,0.10018231621572482,0.24066751937317665,0.15148299926902686,0.28721007925396613,0.20653349127292994,0.24614735269341248,0.25118390744761754,0.2103334390784123,0.2217330800069239,0.08297122735980493,0.15578309522040792,0.21408807957084927,0.20581126102567524,0.17294715638212532,0.19254326196943353,0.14646688568099966,0.19662924931001774,0.15890097692969096,0.20584851045687202,0.22913076571422267,0.1141401842088667,0.22667213690921073,0.1629764008577923,0.16153641210970973,0.14041471634109934,0.19160342186902013,0.13543419820021316,0.25479966362759465,0.11494560568953714,0.23350966308138757,0.2583166742627623,0.16109884371075922,0.1249928123996208,0.28242950175751635,0.1961143498515869,0.1552144017004618,0.036501327344973675,0.05681958693210547,0.1638792196460007,0.1945371937200658,0.11177753436176628,0.20620800718561041,0.18986839600915265,0.17781169200068345,0.306738891502803,0.13933652932919655,0.10000227011426063,0.1806268503105686,0.0781427245680451,0.10422633782972024,0.20995626604456058,0.24165285108312054,0.2201934340987908,0.12471355126721977,0.19083624724620585,0.21818670249950547,0.021007912560149795,0.19385165173124003,0.2456764131705285,0.19532105090028673
456,0.14355406244424632,0.14680036504807534,0.15096456643822037,0.23095124254521407,0.2081877566702217,0.17924273104426,0.26845927397189195,0.1718523037328797,0.14189649455801526,0.14952716032835076,0.16581618606310417,0.12550982961012655,0.15760842142630735,0.20415528501323785,0.31390111387816155,0.17551678539735321,0.30281409731135056,0.19936789859097473,0.20704208044903807,0.07366408656955682,0.12954742662365912,0.1944433592347972,0.06981487125188313,0.15340116943200677,0.2453232244010088,0.10638388003804473,0.1661905544636403,0.18967493533356325,0.12555261695308925,0.11500762145330316,0.16938352036803797,0.26365242213412143,0.17128707996710957,0.11088856584232115,0.11336459161177777,0.15790747077322426,0.18654939402802773,0.1126199309107784,0.19488331694786754,0.10715754273797874,0.19090614847103857,0.1380866957752591,0.11491480231934596,0.21284457474777022,0.192119883066366,0.28497777073993635,0.1323017075459003,0.17137199661253713,0.06275433180049551,0.15732576281295826,0.0922282849151442,0.2284386228536909,0.14725259575213057,0.08613397752765119,0.23362614412367322,0.1467727280736382,0.18009337699412273,0.14892794312806026,0.11450330925744835,0.14449863786862757,0.17408934631533077,0.04443719427038119,0.23100677901546354,0.21852809926243166,0.2567399489837977,0.16662346055877325,0.18401195276163446,0.28033841869720544,0.2678768684640378,0.24507757756852036
457,0.18817451000886226,0.1891306150099393,0.18642312468544606,0.15687072757366516,0.14362130385971997,0.20308157278121036,0.2065946997446116,0.12756909409774533,0.14174631938510973,0.2448105002322703,0.10634748035053287,0.34739481388773114,0.12542891398068592,0.20955495942901017,0.1877608409700763,0.12589036126258543,0.18124725374306724,0.17696430909716312,0.0320754468925127,0.21394377843884252,0.19424557866647138,0.25075517491231325,0.12247905497683839,0.23293436983670937,0.2054369235839805,0.15429220915572836,0.16727087780576597,0.06244415700401228,0.19206038344904744,0.14772461091613456,0.19710627408156292,0.23306123495032927,0.21675699414386607,0.21364105590338298,0.10801120621137027,0.24251898002492256,0.19149466371582433,0.1514010499712659,0.17859510676281842,0.11196426658385311,0.27883842992177404,0.1255917758021516,0.22743859174656025,0.2928296481037772,0.1707984096588511,0.16653410508862218,0.26756049087150446,0.09945546894409134,0.20415890692740998,0.1969539011968964,0.2314963961510554,0.1357077012735214,0.0899338240307538,0.14575426008820558,0.11372618034637319,0.05664374332037024,0.2561971110193475,0.11392096427648557,0.07665330074440319,0.18529974465295448,0.12421097544209814,0.1037502584965032,0.11844512437852027,0.13857411200678665,0.24794543883724954,0.23611019979947048,0.17144189782365385,0.10546325030893018,0.08449313541988895,0.08390664259870927
458,0.27197613688275624,0.24058309569048694,0.1266465320493824,0.1753074614988996,0.1840718290122295,0.13747198891473145,0.1968119659405836,0.21257366751662526,0.2579219660064752,0.1655242813616155,0.14244431932563043,0.14776454911013884,0.1803073931193145,0.17664848015089865,0.20150554361816717,0.1071870011220214,0.19275460120304844,0.17426439891836631,0.18260336786625034,0.1412629041934072,0.2249880452194475,0.1657556524473148,0.19828979504920685,0.27976509826508417,0.31106329675980043,0.16959266315122484,0.19097188851036376,0.19057564934868435,0.1263343411504795,0.09091386553576469,0.07089042401475558,0.12851138058046768,0.17121044826914764,0.1622016071060512,0.17259044777453794,0.21145213294297144,0.19660725757303008,0.16314183565158605,0.09735323229043479,0.13764910397465105,0.1635616948305184,0.12509982239792092,0.12153811938518037,0.1895363690934203,0.1865198912200813,0.06568423854731777,0.2188574024428845,0.14900667719259605,0.10523034901078242,0.11697372444594421,0.16266326851210436,0.28250512364950475,0.1709815440054678,0.08087633398712651,0.17951462289803108,0.1332364395520486,0.15381325140161659,0.23327335865796966,0.2683973527549501,0.09864641930779154,0.17211012799351963,0.18787486164355444,0.3303815675274835,0.11474647744739905,0.12489809137173793,0.1473723033666519,0.10886779241102024,0.22251640001750037,0.179768621026793,0.19949958672840232
459,0.31286555108260977,0.2284144829471311,0.1526822840933764,0.13368407439597735,0.12113203752711399,0.1756272174864207,0.2388958847920479,0.17442196700628246,0.20546131687421368,0.138645392216649,0.09089873403562121,0.22627912711869325,0.1502243969353256,0.20094065584787604,0.09639261893553407,0.22803304955605605,0.1271267241249077,0.11652983761119388,0.17962685178969592,0.0977970837650307,0.15945381614492393,0.185705347706175,0.23465494497287734,0.21089132502174368,0.2549929481355248,0.2810619720055381,0.43955423457295245,0.1486465379542901,0.1361665428158694,0.18291613495231276,0.11933028554866586,0.2457747494437843,0.05905771938469421,0.13751024430431666,0.22842774598893864,0.2278340343769816,0.10628789075931398,0.101403761751372,0.1446359790285516,0.2141179443729472,0.21631082335868468,0.2119925822643877,0.15902699018536176,0.0988944425578393,0.09128247428187931,0.13628109851819314,0.1251360246345914,0.06473719483863215,0.17779003935330803,0.15743231557486165,0.1991174344899222,0.15006953823039776,0.15400460630298388,0.1942736618027503,0.16589291339770137,0.18540844458085515,0.1256635260078198,0.09479858084133105,0.15834758981613717,0.17312605420728253,0.12972919110725153,0.1987152540132953,0.18699095191079892,0.21865572754817852,0.205470084063456,0.1917119058103208,0.06308098603933861,0.1641715813305854,0.23180505195803686,0.18039924304749658
460,0.24453226905033187,0.15428346293695502,0.1283616358510611,0.14933645662001452,0.1510470748785552,0.15182250125286592,0.17403959808936045,0.29414513858517377,0.2545536909375589,0.14204731329400708,0.16741201437102388,0.25028307135070904,0.15459987604032996,0.2536923994358503,0.13259108629118008,0.24560238525171738,0.12169795990263649,0.2040018866247251,0.2543825257124278,0.17800015821076415,0.10577286714078589,0.27316911828220053,0.245407350545257,0.26052056425384074,0.21757928127388465,0.19238909942127486,0.2482540444997948,0.11071676028436785,0.1527796018071293,0.16851053395877788,0.18263261174556958,0.2176050065622026,0.2187125631176094,0.10284534392186061,0.13305211599508204,0.17776305587139077,0.29815227288861307,0.09216306941472506,0.11902801942853182,0.1521804110927534,0.2196690941588785,0.26029969782032425,0.04964387788433442,0.15417777787525397,0.13913038939993508,0.24376259282675547,0.130757867907274,0.09398450835658878,0.21737991328895861,0.23251146398044875,0.24964132368141181,0.19617184170800844,0.22732116337715244,0.1782070437356635,0.22495528843785526,0.17384751854388522,0.18597029392225276,0.21408644882678476,0.3001284213919489,0.2089618735339194,0.1908948922199964,0.3153979656688475,0.16430837777723828,0.17609397010901048,0.1841462347089772,0.1784726000083117,0.10830872187127531,0.15583403669624019,0.23240049375219762,0.28243549427388254
461,0.1750116284974714,0.07215368253162219,0.15364424838994062,0.2159484082269421,0.1700205046452003,0.20017174014309283,0.1968263025958036,0.12125751293789452,0.215472217491668,0.21138661495796157,0.19199929599248924,0.22222025990991434,0.21331154641222008,0.21333643825717305,0.1050943762842177,0.25074980483615344,0.16304232797962334,0.16501276776526844,0.14617861387957515,0.1126134017451148,0.11372583434560407,0.21240727244669025,0.17445509731343525,0.15877012881121194,0.16338439498671994,0.2048940764595756,0.11593412715692965,0.2057262401371589,0.16023133961397493,0.2784311177712371,0.1683856636868179,0.19928374903107737,0.19967804672676986,0.23505128389677835,0.09973574910022893,0.21752703105764293,0.15499218093696698,0.27294358832021215,0.17100451777186965,0.19148362319029166,0.21383749680090644,0.1418741515340841,0.17488329595757232,0.19493612617932243,0.2325844552200715,0.2990572880539223,0.07243935586823125,0.14544867733419628,0.11386424790244158,0.22137128043994006,0.10133019814415456,0.24068239735397542,0.08151107250713771,0.2651230961997292,0.17850670091964396,0.21064682822547937,0.2405081118562212,0.2050213216623365,0.24572162954231508,0.2862502676453738,0.18889864494654818,0.21356617353949967,0.11587380941385776,0.13211660886450025,0.17759174854285253,0.1521142350075541,0.15233252359831737,0.12585026875191616,0.13201883888538757,0.2314872264988191
462,0.29094803778254336,0.2514359867597393,0.18288805474186257,0.1725262624599471,0.1263679275272796,0.07720909297790553,0.32080875883983134,0.22455569022636598,0.10294866658072699,0.27340256028977306,0.033059812837031174,0.24249607433536724,0.19647048590373023,0.2883174367516994,0.12054914925179368,0.19513765496445576,0.20832242311065327,0.1249016300055027,0.1867490204783054,0.14064788755409194,0.3091309315082806,0.2566417564129318,0.19330628787576012,0.18728350987976103,0.3013537560584284,0.2649062132595762,0.15946228096082427,0.12898487706315068,0.18043527582607508,0.16007326752336257,0.08606036552394059,0.28045895483842354,0.2660351064776223,0.14238954383237143,0.20891456063084318,0.1250079004532378,0.13272289573518442,0.18770768279141758,0.2458828007740062,0.2530162891385083,0.1836041807516147,0.1369295066201517,0.10009427839349715,0.25541855513029843,0.2015677201723971,0.08905010640108885,0.2012283663023317,0.26203009823079193,0.18443678915292247,0.08784467496587539,0.24509921518532266,0.25109767079961576,0.106237072784497,0.14678427798267699,0.11855661927265151,0.045121307499122465,0.28753257803711546,0.10073654718532134,0.21530847302610953,0.24498322012812546,0.13947823094682352,0.18603832198320372,0.1395050668029532,0.16844200132451098,0.17147875079400554,0.0684181154303495,0.16736264288260047,0.2318214477315875,0.1313905142865799,0.20398307200836646
463,0.18043264251294525,0.15429900462416354,0.21188203496191055,0.2597442520989646,0.26528731282355134,0.20577206658975689,0.2922313583051474,0.2265120219499632,0.32978277432053427,0.22816803509257405,0.09170355676228466,0.10728617008801505,0.15003795889375113,0.2039662688836532,0.22107815180896545,0.231771338257044,0.21272638953311848,0.23831099138800593,0.20922763054361868,0.17075278413474862,0.25022234134934496,0.11423033133848115,0.22759358182991327,0.22432000881844405,0.14462420791797512,0.12249757351347484,0.23568035817068198,0.0991625572287832,0.23411892404464227,0.11332790442061408,0.14755836013884385,0.15912247711113098,0.24010354869079573,0.16077132124363508,0.15934696530867434,0.07401140878514768,0.17194673810700284,0.1885054179123998,0.2329549113051454,0.15215289950047703,0.24534197877430292,0.211179932203861,0.1876018283746675,0.19944917864264505,0.1608096779476957,0.15698263278518873,0.11471808613156141,0.16836437668417614,0.22127126415884643,0.2613619533860655,0.19999463986069904,0.19865394717335524,0.1947600505229059,0.11255697648285944,0.1399613576962083,0.1840279367562668,0.21722083560095742,0.21633210464055366,0.1758327904850188,0.1046731792150523,0.029893402121376457,0.1627857610572413,0.18351550085348767,0.09645467122515805,0.25211072749560776,0.1167452037536204,0.12084036421345395,0.18695496740493825,0.1559616528473479,0.16352242506485268
464,0.31941701244885784,0.1370941641742948,0.18882338850227018,0.2292277250519341,0.1729673095318451,0.3342060670226782,0.1860238548159602,0.4365983667594169,0.1921491967715002,0.23035995103913168,0.19239644172248066,0.1617216616445635,0.15676620800745386,0.28723205399821644,0.27533357804308517,0.1019077042740959,0.14930964863464327,0.18154450196837937,0.2704846376708756,0.06589561834161946,0.1639730874881039,0.1962949876905211,0.18482000412782185,0.30495358373540976,0.09540037704397665,0.07569378186850689,0.24617553073243995,0.08872023859950955,0.1165623134955064,0.0854753623284101,0.10217856650673929,0.12166566791522532,0.20464782157163738,0.20779990458572184,0.14407792647113632,0.12313868932675937,0.10108449982812757,0.17355002937910127,0.18048392983603684,0.250013494376204,0.15540121625833,0.0907038681021718,0.21848776486365468,0.1991717895588966,0.09191752794698628,0.21147898168677992,0.2017188205985266,0.21366180796159276,0.11702136505493892,0.13454803732255752,0.25451204882663425,0.20508491221786804,0.2408439588392601,0.10542002642062233,0.2810436603700862,0.19848031057867602,0.21872432980316456,0.2678881802008294,0.16928096648444127,0.1966692035843197,0.09214713854055334,0.24332568423380765,0.13836079928515474,0.10074367982022876,0.09467409143731927,0.09453877793377413,0.1342370243301784,0.19360093496016495,0.16784653830600033,0.18636634958262996
465,0.246590211207686,0.20197760678123022,0.20301843771471773,0.15044419546173662,0.1334808996005136,0.12378491038960118,0.28238186560951956,0.1926433116719635,0.24917960607976933,0.20244324002297745,0.08645257739357466,0.15187177293139406,0.16262772997450625,0.19277775677867756,0.16576082656670016,0.262675132604488,0.26411255002838496,0.17403099582955536,0.1409993958392077,0.26166967063477103,0.2805352776797325,0.16439459391192454,0.04202351476043339,0.14450377935886774,0.12729015563193655,0.17225076673029868,0.22935385387211643,0.13228955989537003,0.23562398682684524,0.1504892207468862,0.2817774553093857,0.11209324283923158,0.2639451176446027,0.21393821359569035,0.060385343387036924,0.12525049650767153,0.0482840163504754,0.1623402489938736,0.1750548719828595,0.20173261405913823,0.14575438767382123,0.13089462839991126,0.19130733743614659,0.12391088193166855,0.21759885669617576,0.10043516578170275,0.13963192622050977,0.13541283450957478,0.13171434719314892,0.1019692948864106,0.22487212344298455,0.1754022565736627,0.17452062574899302,0.2154671661277485,0.19542496052267672,0.1851230503637487,0.12004084566507228,0.1980918203445517,0.05575954645115451,0.13697634614504026,0.08830478049486522,0.30285698652078336,0.18975699457944747,0.08363413521092687,0.23028818776099783,0.23996777929114482,0.09491819330080482,0.360476013916812,0.15977061407924056,0.16787993901202272
466,0.2685743607577054,0.1323151941065487,0.15985356434432052,0.03586662409179614,0.12584649375607623,0.2261960678516164,0.2608659451703408,0.27724324312475507,0.21980003882330731,0.12820294820896397,0.12796325050160431,0.21567863679139837,0.1885447532927403,0.18758692520119535,0.24760575758688447,0.12397576112848473,0.07065629116109379,0.21492056983437935,0.2007552319529719,0.0923527457149779,0.19177179232704636,0.11796010761428688,0.23062551880294932,0.2064201270365161,0.07389463173844896,0.1829514109996961,0.09368355405864545,0.09611462496914125,0.1296339079894373,0.08283789060683726,0.05997290968545786,0.16869670818778237,0.2588119121579471,0.16517946701150335,0.2084047971402541,0.11641721288667546,0.2569177035430389,0.21460003938580552,0.12984027921808963,0.1700691384171147,0.2257093550104868,0.16926211153698442,0.23359864889820944,0.16646071997522618,0.10102179027954657,0.15118624303981157,0.16188738229223965,0.11087722773207247,0.17422212604373935,0.2646526886861398,0.27096089209202745,0.17483345408870113,0.08157339175449159,0.15728022310159476,0.14651153297360356,0.19906373443666334,0.1431273847141182,0.13632853301467554,0.23776752377648505,0.32279453500929606,0.19906740971056094,0.26106421888290005,0.18338879714301767,0.11483292240863842,0.17546826784458322,0.25004902358684494,0.17404005317584045,0.23186864594641018,0.1604652123531148,0.22147111959976815
467,0.21345995814063132,0.09449994343142977,0.17217629616747102,0.09743837687122288,0.11100027198682773,0.13189736295075818,0.20159698654127037,0.24656284292045325,0.23247500322844084,0.2583491539299416,0.2310273983304157,0.27915751739261396,0.1363370144308079,0.18031670847307588,0.15326060496508412,0.22016453198234523,0.2722195424524104,0.15518078512637098,0.16513064408153305,0.15984987603448012,0.2110873019574921,0.1385970457887458,0.11456181912148056,0.155114239967428,0.21180656266809986,0.2851747138937964,0.05521404093441233,0.0335670001758103,0.15776737974830604,0.17808655407272184,0.21949235765496766,0.3067201504093151,0.2030579756870065,0.1247225394244903,0.09745967449163921,0.24375070408193236,0.258380996632098,0.21874656763213252,0.14748879532081047,0.17025022961634242,0.1309006122861885,0.16701753759283397,0.28346110484282655,0.12206083449573218,0.263137288094438,0.18748751578672043,0.27060762146111816,0.18946283847263265,0.0759368417080329,0.09473513854642605,0.17627351605613417,0.1980050743341175,0.18167712424177185,0.20845260697019274,0.2295846106654186,0.11463248214563047,0.1409341587832135,0.2533702346614784,0.1732344080530305,0.1100212357934684,0.11066808660642023,0.15479449522130043,0.08431018932968155,0.14358427247696695,0.24078138726368786,0.2675284816102932,0.16680877810513986,0.29778785763090665,0.203510627535993,0.09897005512501054
468,0.2569076121645312,0.24231476763916435,0.12070632783529173,0.20466054880775314,0.2078847442567611,0.20580736395063107,0.2443468483946851,0.3723486773941395,0.14789127419184603,0.0663442923725364,0.25783877726099075,0.21034828369738015,0.1364558255698157,0.2541987990109551,0.22478112098167866,0.1878990635761816,0.2747371144318462,0.23853796345258713,0.24959473250708433,0.16143067056775406,0.17036265300281644,0.1516860381534626,0.20843991622569943,0.2781897675795104,0.17828858832169717,0.1512509561163705,0.2540771053472545,0.03854849967465017,0.2089082890847888,0.17228321557001317,0.12243290812227424,0.18663801975022395,0.31253293779380714,0.21274357628932564,0.06567376680393273,0.11544506302430677,0.25405657575432555,0.1392209384195475,0.0947497222492537,0.11789041323249702,0.19640610690191881,0.1465911246518468,0.13567076740606196,0.23888713460150615,0.16363558717941584,0.1043625009427729,0.16568518133082366,0.11691405518193924,0.18884823455203156,0.1442841726949516,0.231830274233888,0.2373212225031248,0.1093883816008245,0.14892799995612704,0.10049394950795455,0.07078766794453067,0.22210032209117261,0.23283113875411315,0.1114149354080119,0.21990385333200693,0.1594840990829897,0.14302182898216442,0.08184258822374622,0.19628099684130754,0.1997254173304953,0.14663089980278693,0.15911627381530177,0.15221680834310822,0.21737749993650948,0.2084461190229364
