,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
94,0.21906624613429168,0.18277363509044295,0.03462280545456949,0.2650070076883033,0.0998630658147335,0.23921736723957754,0.24295034584305225,0.27814523789817047,0.1584909497454133,0.34085386313269384,0.13077202831075335,0.294496336274456,0.23206511403569388,0.20960238864795808,0.20655460405420692,0.23376254434003144,0.0937407302263566,0.15788807958642556,0.11262266585192265,0.2868023338636803,0.2875910394749327,0.09340229078425133,0.14062070216711378,0.141393289370388,0.24721728180665545,0.15651894800662183,0.15924875682852777,0.0902752750320546,0.1797091088543132,0.33076976277285575,0.3350267780165104,0.18728558711048185,0.2643740764648891,0.1865569455995206,0.17935055859479318,0.2956477767363069,0.38794269284237093,0.21609251283592434,0.13030870088308386,0.2749278143421971,0.16934718009586802,0.34809780520899886,0.20184709479880603,0.24280755873654733,0.05700964659524547,0.1897469646142774,0.32799889435648083,0.3427967246253408,0.1853063026308007,0.2661100660197397,0.18166151729611377,0.22480604392761763,0.2441105860852786,0.018438354385254763,0.23506558250631843,0.3131023081863268,0.25776289903382277,0.23103464436043067,0.2746866281031073,0.14001818037666441
95,0.0758369496046405,0.286722823903867,0.13691743765538847,0.1527268229710955,0.1277157836776647,0.1851174263310245,0.1592452371301683,0.17076550566425736,0.17032528435592278,0.4196110448480096,0.31876681657343736,0.22189085620809632,0.42681577980619506,0.06897717747157485,0.251058886762696,0.19564459400843834,0.3424703192274073,0.26552528781128304,0.26560398823645515,0.2992000270060885,0.3358989788661501,0.26439393555952756,0.2532900313062002,0.40999251052158375,0.4031482022451815,0.35743446090065595,0.20124677357741694,0.10374092726200605,0.1691857087406444,0.20962391328906957,0.3654829399196755,0.16771103741267968,0.28021730614313567,0.1955673124368728,0.18497673191863248,0.31692192113735945,0.25042967871705674,0.19695527081039033,0.31364761354650567,0.21923235436142083,0.2466772581913931,0.2111718444261457,0.38302084967995403,0.20594152840506283,0.2270903888971929,0.24427506270011887,0.255916956889156,0.3301495717093715,0.18554015534461568,0.13038522857146334,0.22358217019103788,0.29614713890770744,0.2566323891186068,0.26775512453005007,0.29642116194629015,0.24204644735780473,0.2390646952716806,0.12780963799259223,0.2885714470421026,0.12692565366152228
96,0.17689612239822336,0.22688081653152048,0.1688076747880141,0.25668064288577336,0.1375216506218146,0.3718590925556671,0.3378391337851839,0.31773434985051185,0.22747520944496316,0.15167707819556722,0.3616982960057562,0.22952050856341316,0.24421575646026975,0.10137791346220586,0.4125406703691539,0.23934967267042526,0.1904380981369632,0.1721426034872394,0.1896822930016256,0.17636961388201317,0.42757886400528244,0.38990157516144525,0.3391282969576189,0.3676412241683444,0.4142525477970474,0.2388555283107547,0.18255506807895158,0.3109616852565641,0.2146999450157483,0.2969183623809027,0.36799153469430945,0.23995307305665928,0.43869129134213564,0.25081847070252533,0.16976894568153292,0.21354707726400612,0.2767068829827589,0.2004586295543312,0.1335244036234598,0.2634844603980338,0.2171279653815984,0.25609325758195645,0.22310728443167546,0.20156047889024145,0.2064668034674529,0.13483642942762297,0.10556226717036014,0.3645769043794132,0.18267018697993637,0.35990900248067664,0.29463397006449005,0.2238194295218047,0.20430330511533565,0.18959023687526325,0.3085378608744891,0.21083495916138176,0.2207874070983037,0.2532001346881917,0.2245091152345671,0.32133302566403205
97,0.1628827421966483,0.08199416743639217,0.288577284734967,0.21518397017418298,0.16695232348475944,0.21680146889443389,0.16729453808414635,0.23715804569184137,0.10422734831598185,0.2426863086695547,0.32668546389355685,0.39925622265991084,0.3223036161103703,0.18249410332752725,0.2849598708687553,0.13693221673657915,0.2972980301947459,0.26085010189020363,0.24515737038656732,0.2123876250541911,0.2263883058678137,0.35458176663787944,0.26757513818520545,0.2874316398608098,0.3379852174778522,0.3526764492714519,0.12898899502691588,0.11383803806437855,0.28362348809766513,0.16552077329605874,0.35601238532995255,0.10844499339330455,0.18513032236754354,0.4188964477159234,0.21757873931018912,0.31956460030010003,0.18841478562104969,0.3462945570888214,0.33739716393804353,0.12810659142034417,0.18111642072541817,0.20179038561814674,0.19552627785524024,0.24585696072664628,0.20808466792748218,0.2093780579215568,0.3226653078990348,0.18758042594164315,0.21726482318867793,0.3128149163389698,0.20305494382491687,0.1623305844970487,0.055954110841227866,0.17755096990848013,0.3570271026002762,0.2372142713529003,0.15175962218763098,0.2624832415436608,0.1297893461606803,0.24328509890954295
98,0.12306094024014388,0.16364749430544792,0.06363615839675223,0.26500208248840873,0.22191481247956465,0.29777718396573144,0.18783146721131297,0.17187427629791197,0.2180460867910817,0.28653362455244014,0.3807196451131833,0.2905351635901852,0.1759496571272286,0.016086542332210758,0.23838453609839091,0.2781854754867889,0.249494379974037,0.13384711877484892,0.31370932395890316,0.25697734057122945,0.2487833509801369,0.18347478537999093,0.3023097556019793,0.10079060108258613,0.2615819628399489,0.10038739861833579,0.23643951070505828,0.16653471877244164,0.1835537788827313,0.26585696686090715,0.24584368370980533,0.29762480773177036,0.17064734154484226,0.3473382594248573,0.2914478091596672,0.2505431044448811,0.36364070081732086,0.3184887921028112,0.22733313946857395,0.15904533278569494,0.18284753052566227,0.21000450983096733,0.33599699142981765,0.24134802186999205,0.11485772281449849,0.13005265148207443,0.10708154233364421,0.2204836181350369,0.1878748197069882,0.14827060787871288,0.2536889850238563,0.13848249261167678,0.17522241833284766,0.27928155215003525,0.42844654155044626,0.4253774194228245,0.31377537030660657,0.09935415326063841,0.22833557684016778,0.41621884456931857
99,0.14359765018579998,0.13949231762506878,0.20467654801428756,0.24342357949027763,0.10614281499509132,0.1982655463827236,0.27273214132390555,0.3277138241922481,0.1401856956444273,0.2906010268694925,0.27747906049805504,0.37413906841296396,0.3311292719835388,0.01876521157586336,0.22055552247109877,0.21616218265455442,0.3400463113429732,0.25110113735549344,0.22725552332336066,0.4262997753438207,0.3610818449384717,0.2003209535947866,0.19440006411405777,0.3489287320254877,0.2655359900751016,0.08601039172308801,0.16629818091993806,0.22490889954161894,0.13149681056918316,0.3120972801426632,0.29601496665955485,0.18029570473608117,0.4038732591102786,0.23002508321611723,0.3035450607084404,0.16204110280045989,0.29581733001358995,0.2033181337175534,0.43939087061559506,0.18825132136693354,0.21564755766198093,0.3294257460863865,0.30823904130996843,0.23756982023871132,0.23412057564636274,0.28960440065637655,0.2603184375733322,0.26498825031686113,0.325891558179243,0.13525254544311832,0.22661811980623245,0.23175835312281046,0.25470070645810305,0.27305153945277816,0.3060819832219936,0.1836152742492661,0.15534668322667444,0.28419312080317083,0.17304130942858034,0.17091900259719103
100,0.14399928596305034,0.09065584389839094,0.3675832576421889,0.28657714810855434,0.3019227999442921,0.2552857591418441,0.28772512293562735,0.14148675860948853,0.1706445902818324,0.2584588197811552,0.18308011172408498,0.11141081453621766,0.39030553171471966,0.1594142519383941,0.278958416252249,0.18634104269755317,0.09284937704448738,0.16165277452507923,0.3163956946618561,0.23731760121109544,0.31133450825796477,0.3087698660275147,0.22182339443476337,0.2963390841446734,0.18395931928704282,0.10372546909137503,0.167394424475767,0.25852944775619185,0.18101296877011094,0.2479717698935983,0.33673221869014364,0.2677590353290768,0.2592276389919704,0.30504592734151953,0.24353624906022323,0.22680541488041567,0.2424566165164248,0.14031834170783705,0.28414193720679953,0.2058186368376825,0.18788707973051672,0.24888579964619958,0.43706406322659636,0.33109221553100504,0.22168584332176874,0.10571501110519527,0.19945639125415196,0.2358594959803532,0.41311158312049673,0.21505853040457532,0.37700909069912836,0.2386483045205316,0.2408448895110981,0.20550333863087197,0.41925459224038475,0.122811436553239,0.2844351399514651,0.24185374028529263,0.219213213233523,0.29887981737493147
101,0.18925131096752582,0.11239201624331958,0.35739053791539704,0.26093131434954203,0.28779760502580864,0.16764680315205885,0.2232175025669104,0.17505177247147446,0.16837790866286637,0.22122246065771442,0.38924631227830714,0.2177926951726913,0.2221439814806641,0.20384422742786532,0.18978575442939752,0.2853604099923149,0.2041658647109592,0.2794258518408326,0.37703317567605354,0.3047366456007404,0.31159478300975124,0.34938439060194565,0.007100142822797712,0.26346530147946295,0.465447029172722,0.08370057435310989,0.18917522887777477,0.3451438203751859,0.18510222270272214,0.1451025186807455,0.34531571475822376,0.27801103756346596,0.3116811024244827,0.32241015006839535,0.23050592552951263,0.3287491417223315,0.3211078863499521,0.18893670617858913,0.35384034343564624,0.15316693939061804,0.21463467072623776,0.2150908816602595,0.3529370047557737,0.3141524318489132,0.335397792272403,0.26699106446476095,0.19001133637848247,0.2696695887394044,0.2988521771613499,0.10407348626347637,0.24859445247025622,0.30737911257461675,0.18442404321148553,0.15566290642441555,0.25786714789819326,0.3413344952928863,0.16240509367744357,0.3231336837878433,0.22333277746505711,0.3279134542638078
102,0.09162702822897051,0.14364504025023656,0.40068395069990276,0.26208458843830285,0.06982119782248287,0.3083969482102212,0.2973892786704169,0.17978540596379866,0.22764942738687716,0.3435579868858824,0.2656154220604993,0.48993369326539554,0.28735101656787315,0.12752057503607567,0.2202561852364285,0.29264024580841996,0.3070783525512358,0.19599743469502115,0.2092182439396617,0.39525923236249444,0.1399081589267174,0.46979145734874617,0.3050587518841474,0.30061474438180086,0.15936066990705108,0.061577127159760034,0.25527403665153214,0.1004662780136616,0.3071663066410995,0.23136957888337203,0.2725385078507939,0.24812780066851398,0.25585051930414693,0.33899836566542,0.21632630428245578,0.2517430043162416,0.41825111979827123,0.15393355755510024,0.37956213940367867,0.2566480635648135,0.1226338756092626,0.1435812349498484,0.3929230422096144,0.20045811043545503,0.23798706450603097,0.08579629870511385,0.23047941233302036,0.27128121554460577,0.27678498735482143,0.17344041214370806,0.14473949531834027,0.28889155715435394,0.25428805540039723,0.13801910863446976,0.34287351472590893,0.4290180476921998,0.45347611939155125,0.18482789419864348,-0.0038679522854206047,0.40125400333418404
103,0.1959870973100129,0.13872767314734977,0.1181057318702973,0.19508846671414928,0.21638950149439642,0.09356874599199233,0.3808800558751537,0.4229238291175416,0.18453371271975175,0.20843419811836483,0.21302493646685786,0.06909350187417619,0.23586608866560413,0.15752822302201067,0.324485462411178,0.20867190081446343,0.20175355055469318,0.17715629106881062,0.11761607535236776,0.23386711492242884,0.3560284281346704,0.19896648274489895,0.29143742446314735,0.36607700394394016,0.1879020225793209,0.1174441259555901,0.12140184348844717,0.23137655234225366,0.1776485525558559,0.32870094847283116,0.2189858744345037,0.22870891995740195,0.3014884905877778,0.2523516498846201,0.22365193119682703,0.35621966257662013,0.3251146644705737,0.23332571016812906,0.3540531742774938,0.1425480309808587,0.23263469115928812,0.2650004554767629,0.21641367137250145,0.19326141739648775,0.16843344728925275,0.2933497727021786,0.15004496008549553,0.15248121824609723,0.252950321497744,0.37508590186470475,0.2879538464701441,0.2674644759173422,0.24141010541736174,0.17093379366430972,0.27930659090668164,0.26134297093694253,0.34523775630062653,0.29598008144561105,0.2954732949288396,0.30112518237370467
104,0.1756067398679809,0.1191893091411676,0.20975256824715202,0.12510970427647333,0.1683082778505122,0.37975459392926375,0.24479213067152575,0.16538201996445628,0.1999599567782521,0.17991820611522466,0.2117007093433794,0.40124320768166355,0.35634933201303054,0.22997106611296037,0.13590729251052397,0.35400214555593257,0.3231533664764314,0.38193194260716373,0.4141326226410376,0.43886315290241235,0.10333756873341088,0.22842676713353188,0.15293965051528802,0.24901821647629974,0.24505284860839927,0.10995509083463874,0.1706225664641303,0.24179150438708766,0.2844769869851533,0.29390617540805064,0.46805953315592186,0.20916743225499437,0.3417044339194747,0.17713933142534485,0.19815325404668363,0.22153893893831322,0.1320068846919161,0.24415585842668927,0.17430612309312024,0.1493303910985175,0.2185354702848332,0.37502698301515064,0.20990425051155528,0.13470021780233957,0.2069537006695149,0.21937832350936856,0.18066265414289176,0.20400427405431937,0.21289909079468697,0.3304360724853305,0.2036614482654898,0.3674828822475155,0.29839221979392627,0.25360945166705584,0.25512324668760755,0.2865461089143392,0.30840173376910324,0.2929415023882778,0.15979750458501665,0.14916084230745993
105,0.13006426321617642,0.2292356567876484,0.16010429957739722,0.20175252937006083,0.2786980070532738,0.1594558119173657,0.4560048330670135,0.1859874187845127,0.13553636441690245,0.2564705002736661,0.16852899096940166,0.1118694392539969,0.30734813231658314,0.14701153141057577,0.24769068562853527,0.26790445901820026,0.3759628338528099,0.07027644378444406,0.1756289201164119,0.36433990526554944,0.39844082998198543,0.37175169100987593,0.068682764562985,0.26380088766117743,0.42568758271743995,0.15886907707437373,0.29769151414064826,0.2396886448588111,0.10574327785444874,0.1471644919784405,0.38903064238133983,0.2954308287273526,0.4119778810535917,0.20666592565863928,0.168746040664933,0.15472353728637364,0.36537833190823715,0.22167533764665004,0.45835267380906025,0.1608483434661864,0.2818187187178824,0.3500643155925575,0.44971049259008544,0.09527573227169889,0.242069510955205,0.173114792312879,0.201491352645387,0.3605523077655708,0.1753766857155145,0.26887360630248935,0.06476890339269044,0.21230494553572155,0.17746861695613025,0.08311558032014917,0.34196125643457553,0.19834373138132078,0.22614354083183824,0.22467921550249356,0.19260992841860036,0.05513700244954016
106,0.1947992332370302,0.09333762956768903,0.14663529534911512,0.27106096187373957,0.17039632986403025,0.34661572189742873,0.22746372508760634,0.23662613203629854,0.10427824598728735,0.1586532387392279,0.27390877739096925,0.40827548472268765,0.3518497801963895,0.15504704223641255,0.2881353966805034,0.22330177593829073,0.39040493685537125,0.3077159703517614,0.25380629618712325,0.24076735282185913,0.32761065588158006,0.3553092988421343,0.17250910739449826,0.08619975892141887,0.2172086666824027,0.24762730601373387,0.22079762107035042,0.22651545304360796,0.24546344384814958,0.4142660471155567,0.36803902469541644,0.24848772751283163,0.16124372086524422,0.20768977947277728,0.19896182060828926,0.22416998250296097,0.31128220269876167,0.22632187433081036,0.16052018615716443,0.19098826305002606,0.16917475790770145,0.26646290105654136,0.13359982821725946,0.16108483509166036,0.19341278898572772,0.21238575884618446,0.21194996301451882,0.24767528210966497,0.22731605444266406,0.20890010592813998,0.175520735696808,0.21785989148910237,0.36770374727520905,0.23708516106874986,0.3455606398132027,0.23911740303982063,0.2272306966663891,0.28992527338296425,0.17683866290305056,0.2757807446909149
107,0.19495772890417265,0.2079414979826106,0.12001160366142158,0.2815478407703293,0.2515924388099791,0.18882487641381826,0.2318352530185342,0.4037799045789764,0.16650966804238287,0.31367944131775677,0.09513975422634657,0.23600620260862737,0.15569940437482446,0.13478821248032052,0.26234465922768857,0.12198328078040463,0.3622751986601288,0.17833092402975348,0.3054686018380554,0.2635847361759258,0.2069629373841492,0.3493389262446881,0.3158036408855003,0.24218569755689653,0.2416738186460041,0.19385020781543033,0.21541760180057354,0.24177922844614055,0.1627533688392746,0.22144854140182677,0.339011699740874,0.21107672728057877,0.43241096705009496,0.2238337733196948,0.25383479923990654,0.25213845958510284,0.29598227579821973,0.2392807901147443,0.344815901727239,0.25151266836955977,0.09675097025902264,0.28194774398276956,0.31559971111559293,0.2621751114091414,0.12179213389553731,0.2262263309045917,0.21785578956843182,0.28727897537955394,0.21414628975044428,0.16791643797450642,0.20730637016458103,0.14148987355730844,0.16452174197549865,0.2848009948695042,0.569589669374069,0.25788261395937573,0.34386728475979983,0.3962558582319173,0.27849927354350845,0.17505684994682505
108,0.19852333477442954,0.1254928188205628,0.14148191635328214,0.25584375086263933,0.10691888124919341,0.3490357545564124,0.1217983790216091,0.28718537279283357,0.2318853772552549,0.1258070000309515,0.180890786899738,0.27190740214323805,0.08773787307336696,0.038632867373985434,0.15852768904163525,0.11966021992981041,0.17469235439377262,0.27062149702641974,0.37116817252994655,0.26883250520102436,0.2676221430676166,0.29550676956753863,0.18199853535670033,0.1933008153662079,0.22218474641922178,0.20981396965018365,0.1931512993926273,0.20361780884579317,0.22151280451909713,0.19789455103304404,0.2755283586933913,0.2883857852727616,0.33085360073984194,0.17361652361448868,0.29832041145711957,0.2470067872522402,0.28736129293479085,0.29697061331892305,0.18588686556706838,0.22718435792680372,0.32405448967135314,0.34627644423876425,0.28605979250092833,0.13356581507557813,0.36226931871181073,0.3196728354013085,0.23735140642310268,0.26191385179342286,0.2799427704977699,0.4109222483957864,0.196786552194365,0.18871906543277187,0.17485065741448172,0.18776760889954844,0.30515433954216253,0.3235403270961606,0.18923690055460876,0.20716098836585317,0.17519415726897322,0.24626227940901457
109,0.15604282482812712,0.16101674483117268,0.2446696317297647,0.13524279358613536,0.18278016789021947,0.2972679547723083,0.3146671976959323,0.35071468806633715,0.20923871619684747,0.2908110273851876,0.1955426067581794,0.20177445116334058,0.1848775547394394,0.17266972388667506,0.256057308671368,0.1601485741054568,0.23444632721258685,0.281820094038959,0.24668826136861352,0.24043961908030784,0.33723869658876265,0.15700449508425088,0.22409886787349828,0.2802269857051304,0.20827801808856752,0.11273074679201704,0.14121630847030522,0.28442513360607496,0.27523381551537046,0.1916232888295453,0.25059367063485816,0.15430085219164782,0.34671880087890594,0.11674786696344905,0.24474175732692302,0.36899941786039003,0.187615863671886,0.2986416183818061,0.31268170517515503,0.2775438090044766,0.1121868248179003,0.23354341247873428,0.13799215033257434,0.22362335376859852,0.46961068347438895,0.20628758884527879,0.15160629846529536,0.14963132627875098,0.21672136540810116,0.1737526052673874,0.23119386560487978,0.1415060703216307,0.2540682779271357,0.16999216636184744,0.31834355672530734,0.23958182996004881,0.19489754101242332,0.23735817680068322,0.13480704567952442,0.24343730766714314
110,0.20759060243054767,0.07311163212916162,0.13911430924930188,0.08714614128022528,0.20611426766164428,0.26176265141608723,0.34213322306671845,0.1274000974376763,0.18324906612594163,0.21865020601621163,0.22109092235402875,0.1893417914035286,0.37932492841154747,0.14307743105086881,0.30606073659616123,0.382275378146043,0.19958259942894072,0.3195772407159602,0.32945489022202784,0.16199396534236252,0.1989367059313342,0.3925686959319844,0.33093548278006213,0.2883152785161528,0.2725019801214721,0.2048453058891441,0.2512785057964111,0.18839168293540756,0.28586987934269914,0.280653758970889,0.32541895790769176,0.36025911592194676,0.22136151389100164,0.11176501130498082,0.23037291746650176,0.13670983263832123,0.2694342696821901,0.19606600974812588,0.42861885565527413,0.15675473002837317,0.17335060893873053,0.1269139094913323,0.1800256275295354,0.1422771527634821,0.24216413942476947,0.1655506073603565,0.20747935412096816,0.1812239143022734,0.20291695051550615,0.13127302200500532,0.2971900510082938,0.21701853004075766,0.2723994877956278,0.17489989230202105,0.38349762352716443,0.34255812808886626,0.25874189805698855,0.23264415781168693,0.16379692889265135,0.3288309195290144
111,0.23254256062355785,0.18883059654435372,0.3301843155365206,0.3244730310373652,0.19262504912350562,0.24235613737145192,0.20891803041550497,0.24023351125632783,0.19314716446097854,0.220139903220785,0.4109364848855678,0.5085523663397662,0.10328642841168176,0.10250034001595813,0.19382289902402272,0.41835260921997447,0.2072557556690994,0.3827840907250631,0.1102021919576265,0.43606782464921506,0.39653535036610804,0.2667599623818776,0.1664200026571706,0.3094207253467739,0.2713054958885966,0.1787500144306893,0.10524758162406944,0.18890226127817722,0.2813886559141367,0.39440468062256423,0.3389527466318338,0.31518125655088813,0.5418883121724434,0.45905894957087656,0.17546016586737603,0.23484760946941025,0.26284519721827093,0.3264240692672166,0.3228913303666551,0.2083124587770451,0.24280205079278055,0.2624795952270809,0.13337406995860931,0.17184770918327094,0.35198762510587445,0.18605163847387188,0.19109538208849097,0.13177530980778682,0.23233600128547477,0.08722128116845361,0.317527209655958,0.2657041533752618,0.28968964058156155,0.3171551919005261,0.30698150127676066,0.4153261554463629,0.3025115840927963,0.1692327895262373,0.24979758848400316,0.31720652482108597
112,0.048306479770005364,0.1547556480979285,0.25717443464034845,0.14846712495171663,0.20398774573920325,0.07598121472643798,0.22560501985171896,0.13836626635513702,0.2561360800688196,0.19712092237965603,0.3558146841734287,0.21626175679139364,0.1503335796274503,0.1488066728028213,0.2840496187445019,0.16671926127856615,0.3166460835500595,0.11451539484937989,0.3317542491196008,0.3319224038686576,0.22064437394444558,0.21466643611547323,0.2649560900388032,0.2841556807196091,0.3388460014982278,0.17333882028549874,0.29112206011384,0.1796005119956506,0.20654970040901957,0.20903690180706994,0.2999686815325196,0.3298140630081055,0.4401261630504585,0.16438432987600476,0.17877999293129335,0.27349333049154473,0.27075314150072927,0.38240728232034016,0.17733707342266092,0.28595833515374236,0.14497109104524825,0.18147194351458243,0.17412826699208758,0.1462409975295794,0.3162124113597675,0.2878698354071268,0.15210440614017615,0.2933370095824778,0.1634172298006484,0.2970790471759423,0.25573504052848817,0.07019256524427865,0.2765069298787932,0.2156764047637373,0.19286005006998752,0.15455646560520142,0.33325056157109967,0.06757711298828016,0.10339656533087323,0.3941322567988777
113,0.12678070681969061,0.16760767887116806,0.2243275643234074,0.18915556709596107,0.237289721321944,0.3319933584506956,0.28052609905509795,0.20186720039025932,0.24846627952391556,0.2327180656279604,0.17161606577365604,0.22301861097467487,0.15644107186091835,0.18166010608455982,0.2776871224697826,0.2926545112350582,0.378295994636803,0.23207097457253217,0.38289619915000417,0.173147124663237,0.15825281724305928,0.473802067753009,0.33229990696625483,0.14947089498698674,0.45919610410029654,0.13702384808029208,0.13358021626397967,0.2038246107546335,0.0738101324814876,0.34147649763402615,0.2899661790418561,0.23583815312948178,0.20990688850415798,0.09618613579458847,0.28256559653529584,0.2693891542084847,0.28700520595166173,0.4621128643241902,0.35851900112907314,0.1865129292915508,0.15466739872513802,0.23238509021749248,0.20388978812957081,0.24440018652965131,0.48934837622875155,0.10790359048737175,0.20809415568374282,0.2158001720525887,0.12167144472967853,0.3364067200050539,0.23822020787026085,0.15022041037170056,0.20064898936725814,0.09576654254642436,0.5239854987455632,0.37858107112986394,0.1699034579088121,0.3658772710334502,0.15346025235368255,0.2570798212583827
114,0.19326415366160374,0.166637919901759,0.16392531573925279,0.21086224342136609,0.19658701104099396,0.11740261215684095,0.22677162060356956,0.19992062518065587,0.20586297417262392,0.19850470176395452,0.24555231728795282,0.41314882637636785,0.40816465565039994,0.12549184011816886,0.2160341815741094,0.1701320976837654,0.3460918834857242,0.2637717888791585,0.2861442106751695,0.0862778772736958,0.2241523066066154,0.15456800818806798,0.5239823092857177,0.2827696679205457,0.3149003879552253,0.23104207843561295,0.07565624569747344,0.2351810283573276,0.26197073144404676,0.25573280727811337,0.22051673179972123,0.22135057840536448,0.3163648339175967,0.16407723807270494,0.25066117169415675,0.22737917034413238,0.167341140756378,0.17637044011484954,0.21270253882922588,0.13338901611955803,0.2545574519552107,0.3429546948245705,0.3173167151686847,0.33015626350713195,0.19751766531118636,0.23036247873105928,0.2057972493226364,0.11995493087987874,0.23588569558647923,0.2960894734737636,0.2839373032416628,0.1882157909032794,0.3234657681334636,0.1147042410116696,0.29215442771921957,0.2812372502049774,0.22799218729919543,0.11734880438000037,0.2374145295137739,0.3106838426235593
115,0.2195627310478214,0.02867644191764366,0.40244263816013837,0.10594106641388873,0.2863289936772581,0.14932431070053906,0.34274206490961134,0.30582367711658087,0.09154789443677426,0.1841311327764563,0.22244829751263726,0.29409557549908333,0.5185087867547323,0.15602523509509858,0.05652293143876498,0.3215413934944476,0.15059019632668774,0.20676683197246773,0.28105855725158996,0.1895961864670647,0.25612911562575297,0.35976127326429486,0.22111909462424573,0.2534030329359914,0.3254677540741224,0.08773480852145996,0.1206097268000909,0.24984427095130068,0.33676850259987184,0.3102984860556652,0.13975897459590103,0.34136917321148313,0.3542186619354533,0.3507119189538587,0.288595222035134,0.21737557596580317,0.423485361860049,0.20624658269398152,0.12803637110452357,0.23954025201163254,0.169223567493722,0.3608232730826194,0.43388745601094836,0.2308725053387892,0.16824406681008627,0.2565123670451862,0.12876859952661837,0.28942612287580394,0.18887442593237277,0.1307580555049567,0.1573219130676303,0.27970249738820474,0.2307223499689586,0.2211525355873181,0.41618575354474996,0.41765504442543244,0.29522724512759674,0.38167403961971275,0.26597165840554593,0.08107835120743212
116,0.19858117363181776,0.18171770322748562,0.2021593693306675,0.18860360171089655,0.3291570171028402,0.25755378856317007,0.32866890640775237,0.2506442207081005,0.1942925895588003,0.289569924470385,0.25351067461564886,0.25586628503991854,0.4652758505279886,0.13850559332659076,0.3687446198107362,0.2249754733246461,0.29666357147832423,0.1408730595225194,0.23605253749054586,0.46253147501083036,0.22149064367515886,0.12754735308725754,0.21080008423084465,0.39459180210087186,0.13391486295938054,0.2142549356591417,0.26618844092976107,0.13375939922580013,0.1699077543813035,0.18899878319939586,0.25519519325955,0.3285936761202127,0.2981732416936581,0.2920513724282894,0.2488055886279541,0.270355336024434,0.4394821866996733,0.17097124808429184,0.07248947681822579,0.2244151231967358,0.17218586065294086,0.29585883392836154,0.2518955792902471,0.2844567543309697,0.28335505569068453,0.22403065497439592,0.23232356653553884,0.13326060900352127,0.20406311382503675,0.13894263961227965,0.18212505150591354,0.2777636595735103,0.19232396204615634,0.19678808939545867,0.1870063091529079,0.13825229398769207,0.07056060791629665,0.2776872255885907,0.1571745955984862,0.18395445952702752
117,0.1326819178417102,0.16630881169559344,0.17766710537641048,0.21511056034957649,0.20208989112963485,0.12004915990818943,0.2741386445355293,0.34133384692005125,0.1404540550279534,0.21404757474122027,0.3281084219797853,0.27698901064462944,0.20656324781233779,0.13057884935575909,0.1976783736961247,0.22749857695813688,0.29099922195002514,0.1691675803674488,0.33122108619024176,0.3052180913678217,0.2004397406874004,0.3727589683656206,0.35292793446164483,0.24809223269222297,0.28555538145079684,0.19669093754207403,0.07551681271772236,0.28416780336844205,0.25576285279689476,0.3444270677616466,0.11231546051931168,0.21554694835566862,0.2649995136408449,0.19953308626704966,0.13431260753891358,0.32045333246557345,0.3808738816973471,0.32275330108337913,0.45385080984360615,0.28685804033657386,0.14933540601539366,0.2928396279916065,0.21956818260697658,0.1798628773493112,0.23538937344295735,0.16699682909024915,0.26621994813114624,0.35446190009460143,0.16410545822318298,0.27615514053711576,0.17717995112301635,0.31032074961632367,0.20923236713027468,0.20626139660945494,0.6578703087309605,0.4060505849274245,0.17416725507084493,0.19792801201084625,0.16407947199833556,0.23230122963400815
