,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
133,0.26800217094674217,0.13545660372854726,0.21255140898152045,0.23756561139539673,0.23266408716581996,0.18884517931793213,0.2988636988265079,0.06974826933526955,0.07362669246326516,0.19284818650964317,0.19885548024047803,0.16755491919811052,0.0961655758638636,0.27291715153225315,0.21230289262895521,0.1159958026522072,0.17626961870072058,0.26006000604595936,0.21986437826664798,0.04474334664933934,0.16844363466344822
134,0.189435521452735,0.13318065964966178,0.11263488471543454,0.28024678895396304,0.2077159730060186,0.17260287758939435,0.33532627820287303,0.05300447705839741,0.06957927416491426,0.11123494764481902,0.030375700281236373,0.19430840954439826,0.01750046896852751,0.1942059218665899,0.22784241560563648,0.0634562423344885,0.2880009380818525,0.26099463678190277,0.25403826754327896,0.18113058754665298,0.1965568193582736
135,0.24586787543298214,0.3208591258011375,0.1814208977824879,0.3255859085399236,0.2319925490924549,0.09106978976831624,0.2406740144157625,0.2500565775299635,0.15770974512486172,0.22146458052420107,0.12241401553952189,0.2604498452851073,0.13138510468562725,0.22841511335065387,0.21298913369769348,0.39544069170659824,0.15267234634090968,0.26661832777068795,0.14191443245653923,0.18603603268707267,0.13846501533072683
136,0.11755130059660197,0.14747853785221088,0.20999409756840814,0.21807103468856529,0.24097731732617927,0.14045607646433694,0.1738240429999717,0.08905297420708423,0.12194036297750126,0.25387323419327423,0.06291921157067397,0.22838668671178727,0.23173315036109746,0.2727684387393858,0.2363166542548668,0.2695832422691614,0.2979485606010761,0.17002365390361338,0.22906367408738773,0.10689095875379594,0.06008572935765795
137,0.09241506440895791,0.2359005042562977,0.14917647997299457,0.14111217545332966,0.19042173467034595,0.12460894337971595,0.11005764045291745,0.2788128716649159,0.088008741056955,0.270699081801041,0.1492286944639055,0.19461615940132845,0.13110256589234434,0.15573756043725326,0.15688280907647714,0.15457394275033917,0.16897758381971215,0.25746614901792253,0.14964908140106306,0.17536714421616384,0.07111498017137491
138,0.21195540772233842,0.1041634392976934,-0.0015539271317575962,0.24734050119455,0.24846913457809286,0.15945040525884102,0.0801123997069149,0.08778914052603522,0.16353418224759916,0.1489311183218375,0.06910067642013122,0.1432931487369789,0.04179292858472109,0.22974415610142748,0.09904092110134245,0.16738060862352205,0.14932229240094422,0.16812615999582553,0.2855979788269081,0.12522021695333319,0.16342391270640216
139,0.2434262142644885,0.11423634545720769,0.11576223579274621,0.29476058941576955,0.14253185597087553,0.1558311682984414,0.026960930810427514,0.10576581770943062,0.15723669215577346,0.2670853986959168,0.17601769360617486,0.1449264171100665,0.11049482511649274,0.1898666240399316,0.24313827662099416,0.16252972694415085,0.10887449780585744,0.17140019493356962,0.19913371447999287,0.2649594798943402,0.021412385347632828
140,0.14083607279208388,0.20347847285672338,0.040702145042003327,0.1448842407902659,0.18112602400626468,0.14623186579078773,0.22333503364630972,0.04003895153227366,0.18462340662661617,0.049200594654268834,0.1380560572053944,0.18050975344457995,0.171523186775723,0.2570460089743463,0.25314943862363504,0.16247198398247845,0.13785918665824237,0.30711651762074077,0.08614994279657467,0.12561439361381443,0.2021724471178548
141,0.21751732595882153,0.24129075073465414,0.200038676316059,0.1291984091942294,0.15803143388339605,0.1744867844594282,0.16404501340970526,0.06183792868751111,0.24662548470422296,0.18256936063222326,0.08970996941617627,0.1955589242103886,0.14474045535075533,0.2505158926916625,0.33138164825187677,0.3392298407774032,0.169741621174902,0.23857145108588715,0.2803618065129018,0.12935516881277348,0.13521053015650014
142,0.2140254466514438,0.14063578102818625,0.2141502903896998,0.2216133461869734,0.21330647452513343,0.15461052699497665,0.260593886298989,0.13760447640635706,0.23539551625471547,0.198844110005629,0.1623485039466478,0.12583836442348945,0.11397808078623455,0.32781927632257085,0.2249431479747254,0.15671633545119065,0.21030126962319748,0.3341028830378623,0.14918564127543882,0.07798537088768102,0.17338163162896028
143,0.29230634724648397,0.22551690200483415,0.1082135199149894,0.1728955738254325,0.2715358166659828,0.07409665552331968,0.20429179719305704,0.19540562742736034,0.09575596545066212,0.1845816143145262,0.20681502524359263,0.19105769748080273,0.12200899121670737,0.17154749132730385,0.12970475177200813,0.21516264506936023,0.155093365428307,0.20436732959470635,0.2548676902233232,0.1438865579912519,-0.013012202553405017
144,0.2870140983621433,0.2422766130258359,0.2595020345184746,0.21000037115153447,0.19934619029465142,0.3161225687340952,0.24555017416141775,0.17471773149260397,0.20331739184926062,0.08710556314831742,0.23670828903681065,0.03517261810006482,0.18114500883347467,0.1761901615036571,0.14105900015508022,0.12287106745877144,0.2610075804611928,0.24869772006574953,0.10892630690194376,0.04508824995877007,0.13003018717327622
145,0.2800807793525406,0.17711463004163613,0.1917667621883382,0.18721885889944337,0.22502513315560954,0.09283154531263539,0.2034580089244686,0.012162158309321918,0.11978936594734903,0.23719056039174594,0.1600010205043608,0.16108929923942492,0.1566831047638337,0.14843145512671033,0.11157022270950517,0.2438284939859931,0.2722440891560911,0.26818026661284095,0.15931751083115026,0.2319416881732442,0.19208815174540686
146,0.18982965173484012,0.09796915199606615,0.1776631123358927,0.16060529867364845,0.17874529442818834,0.07879672483370335,0.18205533359494094,0.21562981227199376,0.15653720752668424,0.15981387610197795,0.008005938727864353,0.18670733754855026,0.12104279063978317,0.3140968554407325,0.14449860358256503,0.35525134748501735,0.17734882283890624,0.210845221810738,0.2457457824586359,0.20950591378801542,0.08270689182140038
147,0.10135022626606885,0.12100018449484577,0.18802668584899646,0.12950270722157964,0.21415216164287829,0.07050358196424257,0.017585829900969387,0.06729632664688734,0.11867405001553671,0.18433236827487984,0.14345441841112552,0.22372135848274857,0.19113868601631598,0.07734623709648598,0.1962819720819485,0.11498070587270642,0.20944091398482276,0.20776739375499317,0.08989761376394396,0.1308063588477861,0.27283473374614525
148,0.15819291827370446,0.11193421143046053,0.030402251462534745,0.23085478070475365,0.28196832592957677,0.13883406282151609,0.1652439375035297,0.08832784663270525,0.06637148283696544,0.20170576771972448,0.1399881311450787,0.17357823413563797,0.1565646030221887,0.18876463369503135,0.0500518142457374,0.3167019256131676,0.3359608469088333,0.19780160914340936,0.10683269227430542,0.16459328561551753,0.1448724567737125
149,0.15258206772747337,0.26259055070790016,0.12146291101076538,0.25796335545010246,0.3351029907653243,0.16836446417624754,0.14757838696825726,0.24671262823494367,0.15351124192934604,0.16156443728910855,0.12777439785581063,0.20028221879656707,0.08349435871065276,0.3194350182973685,0.2724252499268986,0.13528980049202916,0.18397476462258244,0.1473366960414014,0.09647258544388074,0.08315169919678071,0.08262287704867531
150,0.11484051249752128,0.09862105083652063,0.2581347683125927,0.19098090478118998,0.25160457780842294,0.22424866681803252,0.22416470592191748,0.14281927246219814,0.21181378819125818,0.14636699049541527,0.11316628599120461,0.11536076030344866,0.14837683438178717,0.1786337052062642,0.195520581711811,0.1339469701331533,0.2420987525201476,0.3542491016543716,0.1511629819960009,0.16035726558149113,0.16250518242438686
151,0.08225137806125944,0.16612839059747306,0.054293919357406996,0.31096567254638374,0.18272508015311625,0.16291931949257074,0.10161945107689628,0.06676096770237243,0.268362653980057,0.15074838468093196,0.17018619189499126,0.14521202432172353,0.08146652936481837,0.23255424088470464,0.19826152607979755,0.2357461610892697,0.15215705363058854,0.15567965486191973,0.12540118793597804,0.11019656792279933,0.13194846381594666
152,0.2695596552215647,0.09402055598810759,0.11126898189507077,0.28367050909127683,0.07902593609489279,0.03801964376364646,0.2827040547397805,0.1264675589483526,0.24590133285622504,0.18600137513532505,0.1763045123887168,0.19708585254634373,0.1966041997628321,0.23907121949555782,0.23969867211099458,0.27636881407116143,0.08595197874727838,0.2507992342007838,0.20711811454785564,0.11148294161416872,0.12725115636227455
153,0.2503542887139449,0.13549733712126738,0.08458908454340153,0.23171898081927456,0.15100441515591875,0.1435927992647179,0.2357649652253836,0.12770483921717088,0.14066920407813535,0.19378054181964857,0.24029466979265993,0.23721638185289598,0.09894106688714711,0.31687630203302874,0.19273594720276008,0.20448960333552285,0.24659086646998266,0.3314042174307939,0.15347941596761563,0.17609467309853497,0.18534180766991454
154,0.2665101231317521,0.2237632984885996,0.06678694252868633,0.17868501985887666,0.3175701329805963,0.16557720167713189,0.12385986651674176,0.08325297294871904,0.1304144131182906,0.14690283225978976,0.23696128086648063,0.2632017284596366,0.15105290562627405,0.24270756570529664,0.22098917871501175,0.13955845489455188,0.2842737059700475,0.11727543724357677,0.16156558393998624,0.19690049927853506,0.17610728226733224
155,0.19563669312122786,0.26431640869747075,0.18825909529662416,0.23828499195197392,0.20566442177075453,0.1342905978342818,0.20732819434014105,0.11431971917539553,0.1158680469677329,0.1326561508083026,0.14671388084125195,0.2074180379542355,0.14163720751360695,0.1698336626933624,0.16706830411205062,0.30060439240853165,0.3125276631145459,0.2603095158712346,0.14397835817552804,0.05292874914890744,0.1589526319646857
156,0.0805087364619705,0.19474095240763795,0.21638509572490625,0.20392693204082887,0.18204647019653786,0.0960138624475901,0.10246739177781687,0.11996981704235776,0.16417256306560218,0.18579336330469431,0.27955759989206674,0.281234748659881,0.20778282357748065,0.1930710803623457,0.29844671636361103,0.11497048372857031,0.11879906805968918,0.3411707762122615,0.3002681313032307,0.17587624118330714,0.15952236299171124
157,0.18841162926480462,0.16382563321463775,0.20652850934465414,0.22879105375094427,0.11177413333723422,0.19973044945782786,0.12843334293039244,0.07618621240307433,0.15700455185939144,0.21483538575736444,0.14879842268901303,0.1768005410181249,0.020813225631386822,0.1260936407501572,0.2022192742174514,0.291865568405566,0.2725845467108752,0.15950117248583925,0.11809958050835352,0.1659394622745328,0.19584141489613946
158,0.14538609889899243,0.09685095959930622,0.13842498308655748,0.20402008381058204,0.08686008405333553,0.12852589758343533,0.20012733754115325,0.07648289557483347,0.00395220175365657,0.2755703903406663,0.23849055047705928,0.21557089925827402,0.10958084253323286,0.1358694941903232,0.2382676250749821,0.15431610649678973,0.2830756538778545,0.25174029619734384,0.22319928759321397,0.11783083689984528,0.20805801284222988
159,0.12970156381796136,0.26161535490387355,0.1522027382594273,0.29504468252244315,0.21213858599516736,0.1028574463388952,0.22346189719200452,0.22113283355813604,0.2224797728294843,0.041978121342955886,0.24240491785579343,0.245580396851039,0.13498587410523374,0.16278812127801356,0.11412290788298156,0.20501430474150137,0.16998809328613904,0.2914582492254247,0.21257331470105514,0.2526955642977791,0.198513097220574
160,0.18078384113750015,0.1768754976598428,0.07853307866677534,0.2731151178631116,0.2574915964767836,0.2395309759778211,0.14021843965205683,0.0821732272237724,0.1331715325335192,0.12119899676084361,0.3495816506772805,0.2005029188251101,0.12321795986073686,0.05600202379291828,0.13734060632514436,0.28791855276271455,0.20163697705897962,0.33505632998513474,0.10732601266388957,0.12384408587836973,0.14126295768809397
161,0.1855934479576786,0.2322655156260003,0.2990870278134542,0.24973282104899575,0.06371456316424721,0.08343797357254956,0.13718289903908493,0.0438066275416813,0.07389893528661677,0.07615653384266902,0.18080310625413323,0.2363799798697391,0.12771540661931066,0.2532021894641743,0.20514415650599985,0.07198473142431966,0.18471652197455243,0.17541364745795374,0.1774089244004851,-0.0007728861805044555,0.118815430422832
162,0.12950998740304034,0.19046915508793164,0.18243932218260017,0.17251253246745923,0.11093697825401781,0.15339340704493545,0.14848500221132901,0.11906840862449974,0.20382860534014227,0.11688996635564658,0.21944148405578048,0.15607264064898707,0.09140041720569951,0.24790752779847977,0.20068799561200315,0.27606652885200983,0.19005039578865662,0.24422685275251654,0.22422188742057778,0.09823979271506693,0.22161446574252983
163,0.13080709548213676,0.13850518890306698,0.1379135351240299,0.18468272793584867,0.20523380846241332,0.10238528525784495,0.2259244479383742,0.1326761839732261,0.22937033150767971,0.22039190031824782,0.1938233198925671,0.20368089583086385,0.2197808963836332,0.15397241636371176,0.17427656968837085,0.27231596617152143,0.13313999379805583,0.22954159319862913,0.16167134359924656,0.06818956709803443,0.07498457103255247
164,0.27962795293468723,0.1923683288099056,0.2223377225358765,0.18558356831988707,0.0424319570027229,0.2612966548972205,0.10649782770911065,0.13122017140873607,0.15214874381077906,0.12863298644564627,0.16533738311276172,0.20477034734528146,0.21756070891851145,0.1984797042932434,0.19123472565630936,0.05627287002052458,0.2530379780786754,0.2821513256887488,0.21650196863471652,0.1811025796476991,0.21524709232631664
165,0.09323407205928462,-0.0044879915746697426,0.17482316758170843,0.1865785640029555,0.19015695279608963,0.15587940758661237,0.15540238007388504,0.045874578340233355,0.11064351195515552,0.23176625574963253,0.14745526685878468,0.17342305973316338,0.15610106642378116,0.31941870954807033,0.3030703303335577,0.32573681521424114,0.15634696887836566,0.28512551969507977,0.22766014426099862,0.0889263823523241,0.13310866253665038
166,0.1942055095412913,0.28446644728450515,0.14755362005066772,0.2619334335856612,0.1789892389793428,0.23243723629357613,0.23875148507333055,0.10121917775715294,0.22356152362289933,0.1215885133161653,0.15964554441463638,0.1640144138829917,0.005407582980060073,0.24118512091364114,0.11178239673984991,0.2563480435490849,0.25744233585907866,0.2846971335911134,0.2770960415928057,0.11778200485066005,0.09308182312819006
167,0.152006905477816,0.2670087458349133,0.19219860473149228,0.2340853295153693,0.1669867268335035,0.12226293791910149,0.2629743736754428,0.1713672015474596,0.17379127444376616,0.29608969435764554,0.09223592948218017,0.17106685046179151,0.29932016463699535,0.2760031324742352,0.14622926774962333,0.1879841918971644,0.30096817649233343,0.2766731780030034,0.1536962550766332,0.12016784458639714,0.0910349779198776
168,0.08427275278396669,0.11415611936728089,0.20471555266390978,0.2968206259460575,0.36432576692394214,0.22296427582517722,0.13363247063510608,0.08801082284551703,0.1719760577971434,0.1079465901329467,0.24004712914752366,0.1926066214617628,0.1545055465130494,0.3040050506878185,0.16159275492711192,0.24838627301099422,0.2575963192797365,0.24517220373079512,0.15982413314399105,0.1822117970123384,0.19294799812876273
169,0.2162916953288132,0.30328823055688486,0.1440708518436046,0.24422644669396387,0.14866402445524426,0.19027161334988965,0.26063306535569886,0.09031287608250183,0.25534184873697924,0.14911399194895855,0.2722998452640684,0.3586141283278861,0.18196151537226793,0.21839440750067382,0.1947782160803149,0.22905189836389936,0.21781536338367666,0.12959382702159666,0.14916940808788612,0.25909610823265244,0.17700862744976176
170,0.2745401393986067,0.24332139294094102,0.2478026243157915,0.1962867779789022,0.09050679936223245,0.27606006573548586,0.11751875399019478,0.1440933859843808,0.1685749355718891,0.1966143254804699,0.21985246973376413,0.14066495037617746,0.15963204974346598,0.22452235489903677,0.18134461256018627,0.12086764698031176,0.28820518698506103,0.1954123821058624,0.3158014076316899,0.11463490195066145,0.10568944419036483
171,0.2310970592560118,0.1360671234659675,0.2034619463225191,0.26707793918225975,0.16608960148345053,0.15452086941715923,0.15891007386785852,0.034443450482213124,0.25752053631592764,0.03593230645051426,0.19057136164378768,0.16393007693438363,0.09722416232007991,0.20318034047749087,0.15661274045415788,0.3266115618324605,0.18125516657853574,0.23672775771987706,0.15242944311788684,0.13310436621594887,0.14395516485702833
172,0.11941411905818838,0.12808240526268735,0.2915593403147028,0.1801404586157764,0.24513033816427365,0.1692779391930624,0.18225014403437664,0.07235144697665806,0.1894917879098344,0.0312819170409425,0.20632160401288172,0.20823275040407235,0.12313822969573351,0.24250241939493986,0.04065219177143266,0.2525227634696656,0.11854721122846038,0.22824905490488137,0.15046750975538578,0.09666514681074102,0.16955300083666303
173,0.1977064941032362,0.2285597747633499,0.25229375053741737,0.1725964084960868,0.14407572063972401,0.06353847277938485,0.2290624683389372,-0.015016182922813795,0.03990706415244623,0.15144462498413042,0.2510559823216282,0.22314735461335847,0.1849104538638917,0.26955840990003377,0.30468814103657244,0.18089368434485908,0.25446385695641993,0.2608802411067608,0.2595661298070457,0.14681106034135324,0.164835068008137
174,0.17822437183750442,0.19246350951364957,0.198079946144442,0.3082305555592661,0.2463337794017529,0.19772493551833373,0.09650695204384284,0.11725267663617994,0.17389091504319204,0.10036435865253518,0.2840807782616514,0.1493540181039296,0.13027285614553732,0.306745997859049,0.14220477320700756,0.18774288097745387,0.2581000371820892,0.2558342442756166,0.1829909847281633,0.16866394395285222,0.17645872504418728
175,0.20520712075047856,0.2607994798374781,-0.0005443038604135237,0.12981340939340705,0.1529728821014204,0.12309250385541584,0.15865242082834635,0.08772385868359855,0.15983686302414205,0.08196164325931032,0.18646243115249964,0.16852734688008653,0.22686727233579368,0.2788992087804431,0.09765169410874094,0.16921460437691252,0.20177524130050084,0.15182535115253903,0.11502579097737181,0.2295007576331028,0.15212304077749783
176,0.2712028298926537,0.19907413334217025,0.045236423171252316,0.25256673319998135,0.2206810559380936,0.32750266287589724,0.13188406000057348,0.18491414864389166,0.11875243171214737,0.18283584100320818,0.19445108756668816,0.13644251264419544,0.14805425339829464,0.13591544690052623,0.09265104882526341,0.37298151352524533,0.20458019239741002,0.19589192325539798,0.22583812806099085,0.19557010284954932,0.13052465502190969
177,0.2633954646800951,0.3318530121868216,0.08449155054430661,0.2525605991588626,0.14700572816590382,0.23858642746172953,0.149755078614775,0.08985996328041766,0.04945323160613698,0.12740363515685074,0.21769449626470128,0.18081544985016212,0.16743715047582616,0.039243692868714986,0.2336945989929099,0.25361333534451125,0.2117307512628423,0.26720780412741696,0.15363197801828868,0.06700381567268036,0.06923853199299594
178,0.2421398335730743,0.18361909901778584,0.349888067826482,0.2096144725194116,0.19299964484257565,0.18085273891775122,0.3320798885422967,0.13426159594905998,0.1898718909099189,0.12049318951133652,0.30137959294773375,0.21881526629033782,0.22910164874247205,0.3037162688146462,0.23052749562720867,0.22370452514564207,0.10566226609180374,0.1357171421493598,0.15960082966521166,0.2234388691544291,0.19354291605212046
179,0.1481523925088889,0.30875153839650077,0.08973642502917124,0.3070945639511664,0.1384899645435602,0.19574958026598657,0.12220481182604442,0.21224889384680737,0.13597388105581074,0.17724848729611772,0.19541143602519637,0.3025235463542898,0.18068770840697645,0.22189291310447198,0.12961294961182698,0.10530315898724028,0.2717727197537287,0.2193943297708503,0.15610982539079382,0.11583145212395754,0.23904056006200378
180,0.2178030846717442,0.20620963174146179,0.0911584319235465,0.22848269501477755,0.04354386247250826,0.14733772838180653,0.07504661869241704,0.11566689044635574,0.10063690107871827,0.17506897096659332,0.20532779817626615,0.14199603198825986,0.14156880630469812,0.278783182698025,0.19715070561664788,0.12083284376841394,0.11746575507567461,0.2906914623675276,0.16948079839197888,0.15725299754124836,0.09746950753856148
181,0.23269885258685385,0.14223886460980437,0.21357269418135202,0.22760339289405382,0.157496709191759,0.1962819761749282,0.12945970138570925,0.15891936132118473,0.18220163108622714,0.1677960086959502,0.1261737461253956,0.23916789681092215,0.0857351203303604,0.2002021372045332,0.15408002004047391,0.22625866882606438,0.2207477198446062,0.17930333440601207,0.1634943405336234,0.25487599888687407,0.1786511661880156
182,0.20281134189124222,0.16839794830116211,0.10938183541551905,0.2976769899040889,0.1612088648899365,0.21624458535305682,0.17534912158375549,0.1573816333232983,0.11416146986758514,0.1226300007498181,0.23593430484451558,0.14996643818181463,0.0737129766168194,0.1078525792437054,0.20737142487524904,0.21279222484059104,0.23273193193892538,0.2604071668337382,0.18552438576569152,0.1987932860285159,0.16579876039063576
183,0.22133728219080853,0.20505696062294956,0.06500379666134694,0.09835877220444245,0.28326295801523826,0.22705859291199013,0.19282119000551787,0.2079054439560529,0.16082354032957752,0.1485575004153805,0.22083433189289262,0.10276579232416833,0.1963297662774506,0.17599422369832737,0.21167318004588945,0.17004833510358197,0.2052929227066508,0.2357302060422812,0.2686909829867644,0.17148777550408922,0.18460608986577656
184,0.1741189676219694,0.09710972302473075,0.16356140592270887,0.22983269389870944,0.2713142188539771,0.191859932356234,0.14698290477479667,0.22184498426684038,0.11173749995034071,0.23400704527498006,0.3089896738843177,0.16037025588734571,0.06891972658898575,0.2718836395542021,0.14969180172943766,0.10399509354671169,0.2542949090836884,0.2915587853564917,0.19356383982463599,0.12306703052617708,0.3642475433038488
185,0.18374223352430774,0.20214971763355175,0.10804236605727806,0.22737100164699883,0.15115530862262863,0.17071806931346753,0.05179023749630139,0.00851122664415869,0.2337430389020663,0.1409175803163065,0.10551053384006052,0.17483111363973564,0.07276684430451745,0.18600620932758427,0.14085291841810807,0.26157964498070313,0.22284841299264913,0.30333500832824484,0.2915923714170277,0.0691426924070339,0.15620064329903632
186,0.1637808720797329,0.26296409082239325,0.17857767319901277,0.22821325204672152,0.15954555152979874,0.11277192496147086,0.21110043841570278,0.09868805946165383,0.15429664953484776,0.07274346099434185,0.20750370655826167,0.13362486941265056,0.027745872595686283,0.23167104860019702,0.18432220154392345,0.27111992962838305,0.3147067398513002,0.20253230144908882,0.16366761172075933,0.1428034462823208,0.13098634783414945
187,0.10057871336840174,0.12582165026296455,0.06480305260260157,0.22843905461138622,0.19595366584940957,0.143479357290448,0.16363025838152173,0.06450658774993942,0.19742558688995016,0.15999184184316093,0.18585817157205312,0.08445439873973816,0.0960383847757595,0.1742250463039307,0.17551507712906522,0.09382601973103427,0.288044680747464,0.1890251940197301,0.17797070959061684,0.11825770924992907,0.18802531327918692
188,0.2639391499464459,0.20577715942820493,0.04019490310994787,0.20952983366705258,0.14581516881849746,0.17464701887338893,0.20720681760861634,0.14188105999827041,0.14964543938044444,0.18732869841673339,0.21858999449545397,0.2663239358020445,0.10084277460905017,0.16022910576553426,0.17234079358017348,0.17579301998517588,0.26974819186840593,0.2264224711260858,0.124817083245538,0.14492537359915905,0.2004560601510167
189,0.20305223799093186,0.0669926182421104,0.10229082022866871,0.24742063275423248,0.19966599157063286,0.12143022080367545,0.1646453384058301,0.10712051735914603,0.02992012027819918,-9.255597622413042e-05,0.13749910536541013,0.24489901400744885,0.15938693780721144,0.15105456108207113,0.1869663348883567,0.10276503849586216,0.24070289818749296,0.13512961745886765,0.16215600438248284,0.13552607847812848,0.23651381067807845
190,0.1270710447191468,0.24636322183984027,0.15813189224295005,0.14702926915446743,0.11592948979065208,0.17440574786945642,0.14338684778153746,0.1368352926923486,0.16957001677097647,0.11373864216263124,0.24779269955191516,0.19786554533172548,0.09576367418014908,0.10747884535050929,0.07807537771184529,0.11168620354812128,0.24484457188267048,0.12482203641489001,0.17473779810937687,0.012359279458789101,0.12456234003221489
191,0.11916917989228469,0.08942367968560393,0.257396210712338,0.31388998007853014,0.16041811507898238,0.22241480762403235,0.09638257584277772,0.2798442385110449,0.19360183264693595,0.0851750016414613,0.14005457931809237,0.19685436011636206,0.14579731150660616,0.2031219124585947,0.1394623550331236,0.24505066458228972,0.12055662423446803,0.29264321204411564,0.17234916622837268,0.16029487615684093,0.3166446497352974
192,0.1966849882572543,0.19097471663716223,0.12712515713268094,0.18527065100337434,0.1597803151941544,0.2130492295729522,0.1057278084805916,0.15711411432464018,0.0662852617003103,0.26926971333513755,0.18142566394991413,0.22412576581890525,0.16017050173348452,0.14449747298171337,0.2026035818358126,0.3044870922557891,0.2337008268024997,0.17459085317423215,0.19188316467961766,0.13693764724874788,0.1625660641608129
193,0.23306153491096337,0.11369130656548027,0.2581336125887292,0.20501174475018882,0.14994488987819013,0.13585929428983526,0.05648794894407424,0.06603712723756007,0.16158993397168323,0.2008249060018115,0.19163599052929203,0.12060388108172354,0.1079321345952402,0.19114276062389923,0.2098041597977187,0.29348199202281045,0.14799189418099798,0.20210700488921718,0.1516090892547818,0.10417844443628371,0.10098065437191034
194,0.18692069615452536,0.2898751603952413,0.17015077299627643,0.1909721030506409,0.1319284928045191,0.17673074831028357,0.15878772592771276,0.15749084533455318,0.14486437633744334,0.14407937581593275,0.2014953384743417,0.22385344763080925,0.24641817987212042,0.15305016061043328,0.16509732622899617,0.32667132047187386,0.287048778823707,0.16027592610683786,0.2272660995532299,0.23429850657790036,0.06559799298581333
195,0.17782145873354815,0.218668045316821,0.2453281631597851,0.2753845629174916,0.1447032751317162,0.05099794584961468,0.2885639397086875,0.15341078255283233,0.09473689707281925,0.15157269739137433,0.26065820205706147,0.22227320003943843,0.03605312214677442,0.1921693252961861,0.11202664011943618,0.33015047506300005,0.34630810298947257,0.1466893627005791,0.23764612176200872,0.058762973457091014,0.06665922037040327
196,0.20244402292580543,0.22166811725463278,0.17220129305758056,0.1500829414031947,0.1450947243792384,0.1587596580349553,0.16789175443140078,0.15668142254898518,0.22489003566917184,0.19400628300445277,0.09133155265386507,0.18780432229393948,0.15157895073371636,0.18842253561189612,0.1908830053726306,0.1826519507475398,0.20451847477391724,0.10076808485047846,0.172457653983083,0.12084185116196627,0.16224295910112438
197,0.2256757327953408,0.13551750528269021,0.1401578925251265,0.17974254408110754,0.08231776654382982,0.2588632851743025,0.21904349127506118,0.11274703508940888,0.22748682650636542,0.23189600042713815,0.24014120124766275,0.14765709260639753,0.06986647728817386,0.1409986972291526,0.22204980062316765,0.23625277241357004,0.20104530096461803,0.21833249031861646,0.24208927532376154,0.12022097216164018,0.2327937605157621
198,0.21057631773367463,0.07646134733722387,0.24693015353049072,0.23658503590771282,0.19855002215789705,0.13326446766816163,0.17611596724800507,0.10663924128208713,0.05410126884401989,0.14129133554585724,0.15295863413031524,0.19591364910003492,0.12158990384093067,0.22187621512954847,0.183176885643184,0.18892299899300144,0.17787800967889114,0.2692175277112692,0.20697045853873366,0.1330075263046153,0.17537017992455947
199,0.19536314049180742,0.11286490768250525,0.1321730276290169,0.15940503689413457,0.24361513607585483,0.18198256567704252,0.20658195673449023,0.18553613749824147,0.1715967902542013,0.19972495284874384,0.1956485246799273,0.21488842273812936,0.1623122360110382,0.20358390245952587,0.08640010335987859,0.25491512946512523,0.1847378189610219,0.2529550495876608,0.15098506950147417,0.1425560020508176,0.14775124342125145
200,0.23847974382387074,0.17128529507785015,0.21691368690134014,0.1902376173363198,0.08652552273131642,0.1803047791848378,0.11913047365676077,0.11247372187389058,0.15083915503165427,0.16215618821126576,0.35761300962602527,0.28950922205314683,0.11494674948139257,0.15220370995703109,0.20642531015229568,0.14042143251200914,0.2880208261832112,0.24532521148434297,0.1512578910349732,0.08272815262114697,0.11901467088766078
201,0.2241045552988334,0.14420325500294937,0.16015790294894938,0.14377544981892904,0.18435022129469175,0.2316815945929169,0.25735809561563866,0.16812864967424276,0.21266632753524972,0.17570912505627,0.20352198167004237,0.2202772599153183,0.12956507669883224,0.1595537951004817,0.12716332607274158,0.10099800138844651,0.29570844659527834,0.16191487346504477,0.1510784547596252,0.08926190832707552,0.15287365719267354
202,0.14402816242635147,0.11559093960742797,0.14682625201622293,0.20356271200738382,0.1836561857811153,0.09379451871208935,0.21983004373626688,0.2527517309208034,0.04069019627666631,0.2690530645837151,0.1798288615448939,0.1249837698764769,0.15819064930492896,0.24275707092867857,0.16322932590290634,0.0432177322228952,0.18444917906537336,0.26167183560113333,0.1694236576768594,0.10227386194700114,0.11118316481443526
203,0.2736314794119749,0.1622710602801678,0.12344503459092467,0.234738772452559,0.22442876603148235,0.19579450367018866,0.22439300174881835,0.08525659425228573,0.11288668467812986,0.16561114484313263,0.21421160216002322,0.2929094350296207,0.08204052089899033,0.18955909075087538,0.22984955461303594,0.37916216439266087,0.30460724290024066,0.2279106449332201,0.21006214497330572,0.05295690192827387,0.12803679198721066
