,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt,2__Morellet_FragmenTtxt,3__Morellet_FragmenTtxt
364,0.04507767349279568,0.07630163545545747,0.10026096905824361,0.11141877743204974
365,0.020727014390618526,0.00488173888816638,0.18440710530779,0.04182698131967457
366,0.06015359960353557,0.0923447682790116,0.08576994415108162,0.04560972973656444
367,0.06441412582080382,0.08304102502712217,0.044753313155498464,0.055289132286535925
368,0.06310462978628438,0.13008259903198777,0.08111212253655449,0.05385089279841212
369,-0.017257435315940577,0.11463379825235104,0.19045384458941048,0.0714464518021131
370,0.0998597462426561,0.2182282314874052,0.07300342471373807,0.07082782535757694
371,0.008808614929160389,0.16635123639823757,-0.02268869754109165,0.0806682584470726
372,0.04459699345774619,0.06472134683259519,0.19282903046082076,-0.0003241502563524623
373,0.11610091225716217,0.021705120338938604,0.03431934236001347,0.14315824458617113
374,0.03671275438919808,0.10539371249952144,0.09943465413342373,0.127724515925953
375,0.07339290956472617,0.09418680602405398,0.16524141513979437,0.01466800749622138
376,0.13922463475687855,0.2033416124352829,0.050229250935222715,0.042890149107330244
377,0.03277673291200828,0.09508542929001995,0.1450685657218348,0.12920757810944103
378,0.05490550444311639,0.11529965597915794,0.09316108672947847,0.08512190350796367
379,0.07130277730721196,0.13335308354703745,0.15102888714275928,0.10782560796131867
380,0.09302855854916657,-0.017703406256237435,0.20712631440001436,0.11220753523067667
381,0.18297787969696558,0.06829999268525828,0.10268952834153723,0.11180121887407428
382,0.07003199716192458,-0.026103675493626393,0.09576979214397241,0.11685560460515064
383,0.030001268961685718,0.13999071462762272,0.1716252197214234,0.06210910381628765
384,0.070295807038644,0.043413977789263536,0.21781866889757906,0.226640039972481
385,0.08357289277624655,0.03871558363048969,0.07525045198708084,0.05731390343243933
386,0.16502752305657498,0.012168523026430345,0.13858046267748406,0.1319803611409299
387,0.04226276388524673,0.07865941103913886,0.11194428957568718,0.12855935725468562
388,0.1149682482845076,0.13688652344050728,0.1488567041524941,0.1395811823087655
389,0.08533219260604648,0.16917717351315212,0.15306955440739825,0.06000397565102929
390,0.05260525868729399,0.05284486791227198,0.24912089133013354,0.1057182949550832
391,0.09914566130310944,0.10418520594569859,0.06304798756484266,0.08800144676873478
392,0.1277798723386094,0.09823927804266482,0.11224597491846498,0.07152400842529001
393,0.07137273400138829,0.030648078400972112,0.09125030498399733,0.03757791694503491
394,0.08859761023626568,0.06094498513412848,0.137043779434387,0.11278576456200161
395,0.17013419171552518,0.15186873099584114,0.06485726861691173,0.07661370987246517
396,0.09687680957840406,0.12154042052970192,0.19118224307234807,0.03668770312705083
397,0.11911580444667114,0.1319766938503042,0.18487951696661198,0.21644166635414022
398,0.1593428625371855,0.13308569661269723,0.09823167591638121,0.06260963253634376
399,0.12319999159102264,0.17020919897737946,0.007404583784909454,0.0038662755507281963
400,0.10758844655612392,0.05097329500828311,0.0076177209224508515,0.0673518736605287
401,0.03366193301102762,0.13726390264081728,0.13020125216059156,0.055680114603454435
402,0.031569195723623766,0.008592198077853979,0.023627973531828956,0.07703887353579529
403,0.0429449948985266,0.06006650370253497,0.15933473744631402,0.07417428457289238
404,0.1624845977577655,0.16375488674945432,0.14817876556714046,0.09823717272552929
405,0.18410197203843398,0.08048794570202576,0.12238944788342046,0.022355992227997536
406,0.1515227394110333,0.20400570636037116,0.059343926909812196,0.18636065969236768
407,0.11509427401706322,0.07174962007141776,0.15360835564270606,0.13717758886999792
408,0.15248256916867586,0.029525513412342774,0.0698301871520992,0.12974551869961617
409,0.10809294909923156,0.1405584844441931,0.09049521479721713,0.1924382884728682
410,0.1347826153247341,0.053748503245242885,0.07699256863514527,0.013317671150202937
411,0.0901372007811189,-0.03539969545873661,0.05492589239798099,0.08560432746386093
412,0.11883396401636247,0.08210709099522977,0.1504120963629563,0.0741031265968826
413,0.11150037548828534,0.177495911942724,0.09603682357730742,0.13041791363567218
414,-0.010721483923629722,0.11874745071733345,0.006627491533263585,-0.03441338638449679
415,0.06828182747034243,0.07356990640781835,0.046127691244921484,0.12058956056618912
416,0.13179730420862276,0.1941525009948484,0.0562633018996862,0.023124547521248724
417,0.10592745213848591,0.11462708432972862,0.12048858014230229,0.11018990606680233
418,0.10083235773553241,0.10543380948152427,0.08856114634286934,0.05773624449383045
419,0.08400605007710188,0.15645167376046312,0.15638591628189685,0.05787192519105092
420,0.09353694839513378,0.24338066264633393,0.024147782429015736,0.2143131209196473
421,0.1106200470054987,0.13524938211361523,0.1319414715677181,0.12699237839932512
422,0.12375759616540623,0.09643388937446622,0.15188977709953985,0.17588688587312812
423,0.0907223047622596,0.053513287088594486,0.07860412623875201,0.07113341070147555
424,0.1961081591475671,0.1875748220225483,0.11227275659453777,0.04484669068602245
425,0.21812187874066055,0.025412784380236236,0.006292808838224287,0.06770236316893102
426,0.049677492691524425,0.07164943090358099,0.05695680926909915,0.06567997497134313
427,0.04933405077070946,0.13395259840933738,0.18934457631360935,0.13557172311327184
428,0.018107571135034212,0.06847027595702555,0.08484863571964722,0.14141028506611664
429,0.09622054231096351,0.09289850373423582,0.16691507388883467,0.16613929335198876
430,0.102872325456621,0.14485782354522414,0.16774075662169902,0.0857535510687122
431,0.1785615515834091,0.11892237583087606,0.11593787632651102,0.054006018581499796
432,0.08933076997867172,0.099199847832141,0.1041722426611605,0.058384822136614535
433,0.14828222713915218,0.12247951730166785,0.17501862354657488,0.051255956875600875
434,0.05194784146516209,0.09124491067795375,0.23493328859279003,0.09704132156651772
435,0.18529102491098,0.15159198579198752,0.14200935038221837,0.14181561703430254
436,0.10596572547633798,0.01079926167944519,0.026337779524168492,0.06538004162227322
437,0.10399739081915377,0.1154801351364451,0.11106088202277357,0.1843920930891391
438,0.14624008843954317,0.12592449370984457,0.18261057873240502,0.06383562941930865
439,0.08669321992767952,0.04313325095929131,0.06572553592343304,0.11092774945324378
440,0.12404458418163673,0.13279506928319215,0.1792861924828477,0.06796930355186963
441,0.12148217569905655,-0.017029100897361853,0.1848769091160761,0.05956301140900757
442,0.1107473607000581,0.18069170226051104,0.1858885672563775,0.04202877901336179
443,0.14651332696102054,0.0577273226168881,0.05948568418819172,0.06476550055090662
444,0.15744310109822648,0.08760734165374719,0.0525953334841055,0.08625325838333325
445,-0.006478904890986107,-0.03619740165651649,0.14556855925010823,0.10277686473825567
446,0.10834303904139142,0.09490310611677026,0.04535535947807632,0.08977931789935999
447,0.007565660250817655,0.1876889965494769,0.12708211689815002,0.10437048337360337
448,0.17276549550198853,0.15828638912529058,-0.04173002839652251,0.062318429167215916
449,0.10300193529485364,0.2366553366376031,0.0678641332828293,0.11919682182351847
450,0.04938334899833554,0.136859624599762,0.09648567148409416,0.05366746957645546
451,0.10609732532362852,-0.002319181438352913,0.14500500845175288,0.07579910862208673
452,0.09998712940241726,0.09913444309554655,0.07781580602986732,0.06959179218268163
453,0.11271285927469317,0.11544253450420078,0.10257061358485636,0.18253002474711516
454,0.059050308569268725,0.12892262964766213,0.10250836951605036,0.1170519806734016
455,0.023416884877160503,0.14578342397489288,0.18127748320769857,-0.019561925003869718
456,0.022194983904442335,0.06749188692746148,0.10249074504745948,0.17630912072610117
457,0.11115089058245814,0.065598775269673,0.16981970689083523,0.1245286662941757
458,0.09125654122023319,0.0777586101163633,0.19933991695950568,0.07632940901342948
459,0.04514187837274242,0.008028352391542575,0.23119039432704117,0.007202532225453455
460,0.035096650517286686,0.038122543182464275,0.1902609755404657,-0.01595698365464841
461,0.065672575595708,0.12655043517491896,0.0483415088540604,0.06701223014406776
462,-0.03666654733154747,0.1536921399352926,0.08079404638917607,0.10093214673327094
463,0.09277272494466764,0.1865151741240519,0.07986138279492673,0.058991676150711624
464,0.10779883117192289,0.12119334573548274,0.15286025504204,0.17785423917363943
465,0.03473770675568022,0.09867464391511187,0.222628196585025,0.10741069299714145
466,-0.04865084835605845,-0.07133511031539115,0.07864327249293561,0.13573730147838436
467,0.12959323557398528,0.02681972071013511,0.1990972728981605,-0.019890434258877564
468,0.13044758673217952,0.15111632659257332,0.10852431131446179,0.07019438078309119
469,0.083129056071427,0.07380482334981985,0.19069548681739082,0.1003919622167586
470,0.06745701916727752,0.15738320318925317,0.02650482994084069,0.13174788158678846
471,0.06281121323333623,0.060133153956435446,0.08543940917184527,0.1238687160007196
472,0.07323969303477397,0.06565721144945642,0.08205002321829634,0.206758429884462
473,0.0914561156246817,0.13638900414652746,0.05714986832735963,0.2190291522408432
474,0.0903461984058682,0.10472934342247375,0.1336897157737074,0.1221262405484696
475,0.10703931682694813,0.12780134745836977,0.20932615056479958,0.09762386632344994
476,0.05609065514153605,0.08090755713486504,0.10394842817904194,0.04463496985226713
477,0.13193869518578746,0.11403042052343276,0.16021261073378065,0.19351932603867703
478,0.12687499263057936,0.15335877902038167,0.19426166104574452,-0.0018025058359505044
479,0.07498170413882847,0.15928293375565936,0.10915158991629927,0.15474534967327255
480,0.05425709662581971,0.08619698466549544,0.1586791976424787,0.06321756746662192
481,0.12409459302258512,0.1164687281655641,0.14612555003748362,0.1856842002408033
482,0.06847547538303274,0.023411847890690007,0.1055323861427222,0.21743753147843672
483,0.11275362751944906,-0.020002391176345446,0.10043033144950074,0.1602882113348804
484,0.046795544095078134,0.08584176376928788,0.13810653219855953,0.12931381552173202
485,0.1868163438266408,0.0551623197604991,-0.01237011764050187,0.1257479860478413
486,0.055319622492382294,0.14256883173048857,0.11533046638699614,0.0897429195014406
487,0.07661104572362752,-0.0021496172624531815,0.23027292316747575,0.1759971112869824
488,0.10428024926871898,-0.0015821343124028941,0.05098284144604923,0.1657053606263689
489,0.09837976468810317,0.02779256418850275,0.17907641617768508,0.157593671857279
490,0.04100249420200933,0.11313260806559255,0.10638510105230936,0.13225847243212827
491,0.12348400835761793,0.19160396609154481,0.053645780241670035,0.05634283666995106
492,0.09407109778171639,0.08462884701168999,0.20984029233942905,0.13826216985514528
493,0.08714989069006478,0.05732133357022341,0.10648510405245755,0.040290912683046465
494,0.1642197459481373,0.15767701321891542,0.04505897751407295,0.09035194830722099
495,0.07023552202396649,0.18056250612162114,0.05606929043184481,0.06809738543044828
496,0.03881644976214682,0.12044667454416118,0.12047378137674274,0.010471142893812976
497,0.07690366866556665,0.06716709208884053,0.0600239276090674,0.12347502790480565
498,0.08497195592127615,0.16681067946706887,0.1664138202554046,0.13793022916267408
499,0.05607720486372066,0.08124284653680978,0.06101111511730758,0.19802932733278575
500,0.014191556268748722,0.0871003594838471,0.09344322863483912,0.03232328391658453
501,0.09312462845735696,0.043615338069601564,0.04285872329294073,0.06105691639817425
502,0.03971776110712727,0.10490271720521797,0.15050449067620933,0.09000032685294419
503,0.0626456215181629,0.1355981455290127,0.12595474483343957,0.11994965820961823
504,0.1552825663037048,0.018261127587141286,0.14452459406120066,0.040910662244112106
505,0.03532585241661872,0.061087398188640785,0.0903215326172882,0.16666839057347071
506,0.1479739395616665,0.1141677225987579,0.22687314036594214,0.05652004842587586
507,0.12276780272251037,0.11158501195150888,0.17194169775805823,0.17371234461233462
508,0.04923835917797568,0.1472960758780025,0.15926096597717768,-0.005013535860528643
509,0.04216438179123869,0.012788192864333359,0.055576746863471374,0.04980402981403339
510,0.05880556705328125,0.13212348034541274,0.06528590635538517,0.03088107726028374
511,0.14290481692174967,0.16460392612274305,0.12521135412742865,0.08189727554786425
512,0.12632770169555121,0.06781991918181952,-0.07420901163008625,0.045561809424759146
513,0.16475143441607834,0.11902313526736268,0.12197218495207048,0.12853029745091016
514,0.04160730439265662,0.0918610745599877,0.21538535365125008,0.1154786154319396
515,0.14944759787502782,0.12230137815484271,0.1451086494091549,0.04220699611255487
516,0.10972985988331017,0.1268718414369461,0.09506579748671529,0.14712877820134362
517,0.11370256691405789,0.09474313400084083,0.038445529505287845,0.04782086033192433
518,0.19970205682160233,0.08056705127651934,0.24849035996741925,0.045471918426246004
519,0.008112915660891415,0.044487132322864366,0.09002370520768581,0.14224302119131058
520,0.18222294536010067,0.09192208677394942,0.1902293749163573,0.1403484324608403
521,0.15907239381192698,0.15358704607908488,0.10862226761241818,0.021196051079958183
522,0.09123011438337941,0.22443570913918334,0.04507343550384402,0.11781192053249068
523,0.06315852148413521,0.11969086190647259,0.045112273418165996,0.19772512351195717
524,0.17680244522818564,0.06463018310945096,0.1525579895247825,0.11235700372942735
525,0.06131295069026958,0.06294850062507967,0.1645344468370931,0.11047291017852055
526,0.11369288917602531,0.10090132310450751,0.14213536074899494,0.08685222521759428
527,0.08832481229612732,0.11119516981993145,0.17500490977191516,0.2084722268664107
528,0.2000924988541752,0.07789637122033281,0.1122840064328534,0.12381414566787201
529,0.08111673007428798,0.09158396635429411,0.15572012461341336,0.13448267239710987
530,0.07440547337512908,0.08396470724193451,0.12339212990511693,0.12728102422759374
531,0.12022925212387203,0.13786223577573983,0.07962410176014761,0.09086723840637535
532,0.16657024620175295,0.0983247400630603,0.19029516207508754,0.10043879603581761
533,0.04837847297824428,-0.03390022487503469,0.07325630912642238,0.19524669846267226
534,0.035744249487723055,0.04325284535187801,0.19095604184561563,-0.0063419098236174865
535,0.1717036508743017,0.05009902962919177,0.2489807370373324,0.05002932357728429
536,0.1658439554893055,0.10501458960931365,0.10876777376859022,0.08529261542057115
537,0.09538137962770184,-0.03371245830993843,0.12964150159271143,0.13360435425668857
538,0.16028589950157543,0.1118547489652263,0.16199489719675228,0.12592391868770259
539,0.1604112159073265,0.03660903273268643,0.13668209537324008,0.2143035725606409
540,0.15048229720400297,0.09304769154324789,0.04286935813070623,0.17988244456637423
541,0.02934382122415115,0.10375391993764126,0.12358223046922856,0.08682267634972757
542,0.16162114661226787,-0.0069155527757313595,0.10187349759276215,0.0475297360211809
543,0.0780601987285075,0.10562629846902494,0.2247873088977853,0.11435150430878084
544,0.13274604296511663,0.059827144186097234,0.1257352237639148,0.04985648222099438
545,0.05855515811457618,-0.0498345588557649,0.011796843244841277,0.0624617312698477
546,0.04721760085201263,0.12740746889231871,0.12372662066079487,0.10287608124259956
547,0.08216283736298961,0.06099078697561237,0.01761769389385609,0.16068399877418363
548,-0.038642123872652756,0.0616454148272908,0.09028895798152832,0.0783507265043122
549,0.03317611757021127,0.18433195661425747,0.16628753332050064,0.14755697787078723
550,0.1137600512215588,0.09394685326362823,0.0803783972230962,0.1108767863702247
551,0.19881879876374872,0.21534073058688444,0.2053428185118741,0.06068351348149402
552,0.10647986082778187,0.07835124441849844,0.005188466522690505,0.12174890604354617
553,0.14270216908761882,0.2116670961071642,0.05432261378641151,0.15915672477123852
554,0.08295274887505572,0.06775136173178882,0.2952102571510282,0.13043608622026961
555,0.15606126824116298,0.144635131934973,0.12030650531202468,0.07454460709967543
556,0.1569461143575813,0.10731167494693639,0.07736581506612038,0.06787542574569928
557,0.07465974565335952,0.21540410364361132,0.029393230092016664,0.04357413759087364
558,0.07079972991647447,0.08283657359401303,0.08812582771267082,0.006959063422117367
559,0.11522231541337605,0.10642982755094033,0.17240114632239073,0.16293192312629895
560,0.17763190255121517,0.06579018050953005,0.09014182114768936,0.1661843470368857
561,0.11240870308729713,0.10942979713704437,0.19677545931536564,0.006837574161448664
562,0.04431485538972485,0.06606501931106641,0.06049279621975575,0.03358892632501505
563,0.04999607562049041,0.02668788057628929,0.05952528458336964,0.06623617511719697
564,0.14806207099779992,0.08092424725337712,0.1801122493160008,0.07004015550646338
565,0.02903754958233362,0.035552548488648174,0.17331967772148268,0.09462339617197606
566,0.10509329715888473,0.05600056392996409,0.014605986291619095,0.08742463321632558
567,0.08779258157640445,0.07151342406639886,0.10669202654349198,0.06088977585401216
568,0.0995545431377895,0.08934137651934206,0.09408323484471905,0.22378721949600108
569,0.1681975498485906,0.020500514479916375,0.027117352813798457,0.14611727188462756
570,0.08174388211443347,0.14559880290005525,0.11516979414128566,0.15981957746109504
571,0.09705298037995853,0.11083536573537708,0.07310806812630243,0.12294746385747773
572,0.06990965451859538,0.11971142852665659,0.14687492857132145,0.11450956159288551
573,-0.01231728415912603,0.1973484696701948,0.043401768286433974,0.0950385666053783
574,0.10535326647290894,-0.01592848510265591,0.05024023410923645,0.12717779766823364
575,0.09055165079024924,0.11031124242554159,0.21337785873981466,0.07123659389825604
576,0.1120634863771295,0.0825171679456341,0.11559447918454148,0.07890292676971451
577,0.17681613376613486,0.20699239141089032,0.13003080512497694,0.12363423056438379
578,0.07098904630770687,-0.010735143042353531,0.13079692933359718,0.0962640641099536
579,0.17501482681847602,0.15068532876033294,0.15714755001627553,0.12502098228967845
580,0.1935952603385405,0.09770410430975472,0.08069521777768562,0.21369708361797313
581,0.028705187832162565,0.018671046133614012,0.10459958864057815,0.12790632844971092
582,0.06818103720369495,0.10929531123830204,0.18884245570422042,0.19220696535598972
583,0.08262944706121934,0.12462488882262852,0.09957285850655884,0.07941463121188269
584,0.0504176776680366,0.004038954933028878,0.09098980179088909,0.15164272822579813
585,0.010821361791162701,0.10545953715472477,0.13904480840899092,0.13295894987872545
586,0.061356424065473106,0.09713892815110269,0.12569233119606768,0.09015951885008809
587,0.12799995311007414,0.13157179257456866,0.10022533919513232,-0.032105118767149034
588,0.10393295356051295,0.12485844449502252,0.04802886464485816,0.07237774406236765
589,0.0925925259047855,0.09842328221771633,0.1540526579475696,0.111284528496512
590,0.15623958394809495,0.09064609191132376,0.1456042474331106,0.04076710830364079
591,0.037650706368953735,0.17596816038563845,-0.005379905055399148,0.13753375879145155
592,0.01688386114863688,0.16843938480323647,0.1526605625742963,0.13199566584873365
593,0.11534645277514766,0.1274181964546844,0.16980137616824278,0.06319359156573084
594,0.03550984183990208,0.0100145757805646,0.15160983844019543,0.12714810087432166
595,0.017111210077317102,0.029542272630298592,0.14521882037357747,0.12961751594845827
596,0.06451671827392176,0.16425324342240644,0.17485934651089133,0.14008618448732274
597,0.24908340737848003,0.05574550677657262,0.1379404704046376,0.14848594256820036
598,0.03910695167350633,0.08423293580157636,0.11539647136074316,0.18783326832940447
599,0.10230617562840588,-0.018284698580637748,0.07630377802844479,0.004551814715763214
600,0.19326129097250236,0.1455921460202829,0.13941281153157206,0.0717440549907787
601,0.08638012595106259,0.11345188812416412,0.16581157248126685,0.06569585321564342
602,0.12397725502060764,0.11582235782660096,0.14167352854532092,0.14100237271985439
603,0.14810345038018402,0.09782519720680856,0.09917236227990567,0.1122630012130283
604,0.08190044112808499,0.057106294743610175,0.018750078495558486,0.1155230682734172
605,0.062388584911159714,0.06569684385424913,0.20205115404212962,0.13724710426533748
606,0.16353479045946548,0.18537659771102005,0.1349228385553358,0.098047564913938
607,0.13820817194902613,0.1954275805845081,0.025460581258438458,0.06726505064755174
608,0.0313976751648819,0.16117101818961083,0.036371995096019474,0.17342600400358935
609,0.04371648620466904,0.06886703600163169,0.05513691583153396,0.07149904993224702
610,0.06880242844063911,0.016727394803333052,0.17788546487251294,0.04371888625612055
611,0.09450372042450866,0.10520548776952164,0.15072315037113593,0.16962284869471883
612,0.1549286854105618,0.05046982318644366,0.17965246610279,0.08683471317212156
613,0.10116124586309479,0.03545161418394949,0.19753159050954733,0.11922915554282885
614,0.12021727054584098,0.0928510792038938,0.1966797545330649,0.1280392149748977
615,0.2219791058917617,0.06879423800909291,0.12841225113001722,0.045061372625555055
616,0.059877529445974395,0.12216243641994262,0.09152693369254664,0.10526021562398814
617,0.10715879550470951,0.03596951317338789,0.1793792705085858,0.13218967674905033
618,0.09552922282645444,0.10580758807194249,0.15287729880444303,0.1856720978607344
619,0.12464397736498846,0.1902839687987819,0.1372581854228523,0.010698703946477928
620,0.01692385806797647,0.1386821075302842,0.14392788847695717,0.11014016263510595
621,0.05504445280800065,0.034148154300259616,0.21633242649818077,0.03813142161738747
622,0.06989507344900771,0.04843386215270669,0.11297797957912127,0.10748859618525236
623,0.1061046285588958,0.12097593766803179,0.1631272530060708,0.163095297626492
624,0.1060983651986539,0.2593107253455583,0.13033731093114206,0.12018849611284915
625,0.10850020453373273,0.1892548737284758,0.12335122060804078,0.101165466193133
626,0.09317574127267429,0.06674080163646201,0.1072840538267007,0.13049318177862237
627,0.13980730008029432,0.21985462406288175,0.10457531271940712,0.04744715811868742
628,0.10148418089252569,0.07272444695114039,0.0801358743683892,-0.004536282324179852
629,0.05415067602827622,0.18838505000809921,0.059431904716453765,0.10144578485078938
630,0.09480816267473363,0.06268193930852946,0.14190991054001517,0.08964282114498308
631,0.10782258175345923,0.07100706496447434,0.17570445106406302,0.05585780370316479
632,0.09906630594030891,0.17371795484854344,0.052221367246396734,0.032815869273296064
633,0.07200217886597955,0.09050534813629861,0.2810004587847103,0.051865291838418225
634,0.09650171668896333,0.11548669128974481,0.14592320002124656,0.05558627281521663
635,0.1181238383004129,0.09118950280713828,0.004770967766804672,0.06693560490031401
636,0.04530417519204386,0.17860599653887718,0.09873285830984495,0.14640459430461147
637,0.07379952208766372,0.09190530986638346,0.15755609270771584,0.11929228479241262
638,-0.02072171379375711,0.14279705932006964,0.201033833826705,0.09107343100770922
639,0.1129165188678941,0.0455543024884319,0.08402970652200216,0.21401996378641944
640,0.1076950422272135,-0.010861874858344,0.22204821661130286,0.009895558282141448
641,0.02140505933845449,0.06354816416097335,0.15718291735790987,0.17252647750836256
642,0.15118119098278288,0.09929081401861722,0.18922138014206719,0.1490320830288413
643,0.02362169425123852,0.15205069675626612,0.2693970866758998,0.01371689323482154
644,0.12755543357137372,0.13911899002382785,0.08485942960355458,0.04634307108367606
645,0.06895127871165459,0.04390624966825367,0.12210609813724312,0.10702505804643808
646,0.10533833614668797,0.064890245751543,0.20482642998957715,0.12393542819111164
647,0.10139232736412547,0.16306462132371174,0.14561782672460008,0.07791065036803872
648,0.09070053714611949,0.08221892659972892,0.043195200524976406,0.053436110018451555
649,0.1906148928806381,0.11102951540019029,0.05980609096299959,0.02030608157042043
650,0.0694663089625897,0.09350764799791837,0.09497682699443048,0.18891678796114045
651,0.11234698979319314,0.03687561166979125,0.1713576441115546,0.12422899996511956
652,0.07761607609353925,0.03839495281958242,0.09153886245774905,0.10047431121533325
653,0.07602578110776283,0.19821038224262008,0.23358412807013543,0.12357767920186091
654,0.1825077740269865,0.08320665998216813,0.18528673112523605,0.07334573545765209
655,0.153292715180043,0.03800027375367582,0.1116442426871639,0.07075315245348306
656,0.022542424102959514,0.06997366077369094,0.021119145801876665,0.22382319678947896
657,0.1530733967288274,0.12946806291249963,0.12568964583111322,0.08836635024642363
658,0.07531756671829697,0.05579427633850198,0.055590947620053455,-0.017715762404370988
659,0.06965827193909037,0.031663226671425015,0.07731597981743306,0.03086854756769447
660,0.08504923169416445,0.055143960740800434,0.1254672045581059,0.04184734677838116
661,0.04034502546573454,0.17309450607348872,0.12757259667495824,0.1024405890963826
662,0.08292889378541891,0.09533259321831174,0.07577553932261634,0.049685008251307436
663,0.12295138192355831,0.22253674978517024,0.09708882865043748,0.0912386705850665
664,0.15640412317284344,0.09022955091269245,0.026693179359719953,0.12406293934792036
665,0.1308873293168353,0.20359371306859983,0.08731396125943038,0.08423914716588078
666,0.06393364296521079,0.13191298474901794,0.0354733213668347,0.12764887043733653
667,0.13449157380365384,0.029787666542571183,-0.02909996925238188,0.10704414305135383
668,0.1639876831674816,0.011767179681523077,0.008061191733097939,0.12362524288945408
669,0.1727106425794535,0.03605938646896267,0.12285875606006753,0.05794960487424853
670,0.16054417976289848,0.13519120398428983,0.10487065792111622,0.12928564695183076
671,0.0349297298333757,-0.0025718169340646635,0.05163390938086353,0.16488751040914265
672,0.06221444809883716,0.16140693680009546,0.14238932323412865,0.09849686417183955
673,0.16687358658162516,0.09948864330065514,0.06729917578760493,0.088947670789268
674,0.08460377975194953,0.007004610535377431,0.11152885365179711,0.18354278852285297
675,0.18815188893094878,0.10368925187131191,0.12776937493100618,0.16692415880798972
676,0.15169027464183438,0.10184941984009793,0.019126868239209692,0.187489923888694
677,0.1282790786592112,0.037088165956081075,0.08915959768617578,0.08156241143027075
678,0.11989124718030597,0.1062384886928958,-0.03847669958576481,0.1289692072067181
679,0.15295415926986677,0.030998299384257005,0.04974284710203723,0.14308880201743598
680,0.1404878565701828,0.08596063131302477,0.07508370758137424,0.07871360640408746
681,0.08826935518076218,0.0608817993110868,0.16471783121028463,0.04424595456387616
682,0.1062848066176834,0.1541264264412554,0.14552328136940496,0.050636354030924216
683,0.04318816822836583,0.06887163491029445,0.01732215090361559,0.011554560583560858
684,0.07955822321145227,0.14036239911681694,0.15241264094641,0.1488070407599952
685,0.21162585253371646,0.020939689369535608,0.04020135816713087,0.16951983443895038
686,0.05812502795718223,0.019408545681780243,0.14443654527302144,0.12145734809287123
687,0.11128164350291321,0.10716295483270209,0.16714253093965428,0.14418785317030208
688,0.16818183796316843,0.133800558152105,0.0981571945543067,0.13460813827253224
689,0.07696294101090795,0.06301770170590741,0.13927577537598393,0.1696855646865562
690,0.024205271809075612,0.015379719776462686,0.09180515868750222,0.1252108548387795
691,0.10462528161238606,0.194261634367752,0.09200059357957115,0.054890530604482644
692,0.0714882833075572,0.20839770431805535,0.14907500256909353,-0.0404383976538095
693,0.10281910117384546,0.08095143272062004,0.19243701897794155,0.08625559611946641
694,0.0420417265463716,0.14622802717217412,0.005968700288169297,0.13598169788568573
695,0.08791248245463873,0.11081057899643153,0.16355783839584417,0.08775569506147744
696,0.15460276865371095,0.1467447839372838,0.044276135177652165,0.10620497141375533
697,0.044933679313802766,0.10296006889333585,0.20704710305048865,0.09162581278725547
698,0.08393145633007969,0.0625671506661854,0.12987308828447522,-0.0014971044176556036
699,0.07212645782069255,0.09483673957005434,0.00835972461171162,0.17192751692147054
700,0.10239559989508257,0.14069006024525132,0.13866092366408936,0.046508954777504254
701,0.11000216625541413,0.09286317166415779,0.1667633427043376,0.055772032109385826
702,0.11280367006587362,0.14120274602095742,0.04152696312767793,0.1152881287848279
703,0.1290691928959566,0.08636072826747591,0.03856701161906273,-0.015484503891926089
704,0.04863710661724204,-0.009521954371504734,0.04216171594708179,0.08949055033490515
705,0.059541192388796696,0.1044464706753983,0.1357596868754137,0.221265791415423
706,0.1749036587264318,0.1474073718041363,0.09888895457802489,0.14291306574047244
707,0.09790948427655177,0.024008317460814405,0.16336926168595906,0.047422540335303034
708,0.061222689888790614,0.05604810683693766,0.05809521104127898,0.09015084427856906
709,0.13683877940868822,0.07111737231721797,0.06384465295658727,0.05114327198226021
710,0.17427909299135805,0.08385744935033751,0.1474053104988975,0.10375074901158389
711,-0.02084627056242359,0.024423806810137783,0.12120584880512685,0.0023966130071355436
712,0.11043657275927182,0.06807699353159792,0.1451413883196038,0.04515073990556464
713,0.13318394511081907,0.025074305286540442,0.11936904230301244,0.03527859591880685
714,0.042506375791922145,0.008026395506019504,0.10637751487481348,0.12224946039309749
715,0.023808859633562385,0.13269110058237313,0.15865306264857695,0.14641725886744628
716,0.16796984988321711,0.06716286335653249,0.18159791598269992,0.088837956188229
717,0.09979404504484046,0.14735098201728716,0.1251887437212788,0.17937914096848354
718,0.02832130004600466,0.15008121183944803,0.14271861000808936,0.03613210892647084
719,0.1286845048674269,0.07691680529611733,0.16513409029187034,0.13470572399733044
720,0.16215546134442055,0.20544672674737438,0.0794110911520079,0.11323189414372341
721,0.1961083778612818,0.041976423410379285,0.16886595484499886,0.13745710987851859
722,0.17286596521163322,0.041521798891421866,0.15233025303409573,0.03312560886058817
723,0.1167770906067293,0.08459927928217226,0.06245547759927421,0.05537663646399987
724,0.11557310603851106,0.15322843041934825,0.10650386516141246,0.13222800229568324
725,0.22014188393343137,0.13186631449115252,0.0996495913479052,0.03902938277527442
726,0.16614101480698965,0.07867941686660236,0.026199433975370758,0.0910089330777366
727,0.04160199358647095,0.14046960067211176,0.11638600771430534,0.19150135619676312
728,0.11422597334240657,0.11924054100368349,0.1544687551707775,0.07440816052082187
729,0.0949530148036294,0.036664423114938116,0.18347757131068557,0.1417705769501389
