,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
272,0.15852003297384382,-0.05950963076434557,-0.06436862536841903,0.06009831199679252,0.00011020722117118426,-0.017292498469627826,0.06752236574374952,0.08572263639687466,0.0736313043389679,0.11183286499088368,0.04151009583465206,0.21455478913615444,0.10094484049270021,0.10158250441185666,0.0963677188213662,0.09811894319568576,0.05236993778469118,0.09992680213436873,-0.02450216162130094
273,0.18450641200052104,0.013282534239065742,0.123593208177717,0.0625431242024984,-0.02211390798660993,0.1762891479165749,0.10384311593193883,0.0826568009272504,0.06493366941744137,0.1008422067811907,0.11307748872761911,0.09837288479758864,0.11669060916157874,0.07755613497084994,0.029164345615369215,0.09375917044679676,0.007731634207236215,0.10645537864161742,0.10559150769258122
274,0.09915537246601297,0.1335128228672471,-0.0010745052065954108,0.048371535804717335,0.03335821868177728,0.05639526691465491,0.05595660519456678,0.13883295103192986,0.06887747810009669,0.12825045752351635,0.07234843017612881,0.16256161524542614,0.11809109143896447,0.0756448027782622,0.10918988118986117,0.0991513763931736,-0.06052468077113208,0.14815199758834735,0.06732937161998533
275,0.30980799388277364,0.06646824617362512,0.10549505633588413,0.014343267445713459,0.04282551105509119,0.16199393389264674,0.10352518264407695,0.10864467341221118,0.1055314966360575,0.17535953274054925,-0.03391765723313924,0.14006776579049987,0.17314815496143984,0.05332501892563298,0.06667106230185336,0.01861363083309479,0.04800656095203287,0.18494594027412684,0.07558992022735227
276,0.14170694609525808,0.12001969450718213,0.04588522155025284,0.13947616091852386,0.021513125445769554,0.13119148136894873,0.17645266426477227,0.10627690712660735,0.030582471562480562,0.10787992886362345,0.1051433545762896,0.2992888787769521,0.02246664400788434,0.0014038002082004501,0.11960429900146408,-0.027363044509789415,0.0020339750145940694,0.1266002932878987,0.08989290229240406
277,0.2013123237277143,0.1086376764025962,0.09182502625934064,0.14892777534459387,0.10587236187671256,-0.026344837968350614,0.15982866058875428,0.03692491917252606,-0.0009089730393887125,0.15512717522568273,0.11917231943176623,0.07845745671326836,0.06259177189757792,0.10831575108528385,0.14645454996639054,0.11452330152506139,0.031838635505813895,0.13493108053418784,0.12970666178957607
278,0.18537006618052587,0.006609579440206477,0.17699630659662832,0.10462367851876987,-0.10933631309280445,0.15203283723846525,0.11196406774586937,0.09375986834370291,0.0464463103365703,0.048740251919131804,0.10150627221139485,0.09297113686339892,0.1479443617087393,0.14342094295788402,0.1429438011944882,0.04893882333070922,0.05088483432607995,0.10384715947221013,0.10563742364753653
279,0.12386257502212872,0.033827167916811486,0.05559433082649018,0.21206162841507956,0.025302419380870966,0.167152702429793,0.0965050502319099,-0.04119418406159655,0.14655165909651635,0.11873601941341644,0.030899966284129794,-0.02992890158904371,-0.0016914776765143066,-0.12161536131216048,0.1809196044271231,0.01025291249262202,0.004057842623919117,0.2074205508374136,0.09275796656505114
280,0.20445781757202403,0.049788142826215964,0.08348508884008633,0.06547527579105332,0.022351023868335984,-0.0041564877559587265,0.15242644065394184,0.10582513759321088,0.133942824946974,0.038851864617670706,0.06971001192280753,0.11010578663019227,0.17148062353764384,0.014446324317887154,0.10568572292122062,0.11134271223933945,0.06627022238032494,0.11507807810090359,0.005800589848323878
281,0.2001089816670866,0.13339231257105055,0.08269248685499865,0.11079443942613977,0.024203471612698663,0.07533090670857089,0.09610953813164395,0.11904199108697387,-0.06817448039446174,0.11803412546023358,0.08993764688606519,0.15390550826247093,0.04574614048145539,0.06962339154451024,0.17021833666306796,0.09626385433265833,0.1310612651371668,0.11637242584446891,0.09399138366525288
282,0.12994062456538988,0.13930809753408985,0.048384257735608206,-0.012354923671290225,-0.03202134251522174,0.09084861463765002,0.15048461202114286,0.0034896788869829094,0.12314497687983479,0.07387866852135007,0.10206909226094557,0.1702394831439196,0.11668505615427505,0.1408181696828205,0.08141411209476505,0.023190777744320844,0.10999898170065762,0.10371237486672476,0.05976863080338638
283,0.023142207069469345,0.10185693931453384,0.09729875600920172,0.07661352525293624,0.064977843988903,0.03739009804099913,0.02770708396573725,0.024030042424752707,0.02647235460976873,0.05302590049898496,0.009521531791446308,0.11773088690453133,0.04512281028737112,0.041274896668266704,0.07180327037393841,0.14261828990104927,0.11265232886061527,0.08216156099825773,0.07006623883615211
284,0.1808713563060223,0.08794438884915562,0.043874795163731016,0.0900451915733448,0.04689314686026911,0.08042210751567992,0.22789307398634792,0.1715283004005853,0.029304361899612868,0.12147809229882263,0.05575769707803004,0.027236453858151356,0.08944231050606653,-0.0556903310000371,0.09996347337615352,0.16857333087104162,0.02297592945511669,0.037122627613316986,0.04194752568595722
285,0.21041922153183382,0.14227809744225126,-0.024305483509845478,0.11553048455268862,0.04844519425941342,0.15003342663295463,0.1211069362402612,-0.02622563093475011,-0.01393869135201653,0.034265237204075795,0.08963273801346196,0.19433331666417306,0.14985537278405467,0.17099297349755285,0.14073222826383902,0.03422666768933787,0.14934524457752982,0.1527602066290442,0.07632272221137724
286,0.20672815663133168,0.08600465161778638,0.02027104909381346,0.0045136791416226325,0.09972792869892276,0.03893388645741377,0.13832980156963248,0.10958848762142503,0.06305629025618502,0.08322479663678957,0.1651914975126381,-0.012369063175543076,0.027308078980817573,0.07497731778358684,0.058881870494479835,0.09089828461878417,-0.002593634458214903,0.11590562438496049,0.08037394035392241
287,0.29169184014387045,0.046248731292004186,0.0816106587613694,0.03401940121030885,-0.1395940697875929,0.08418200122995402,0.11040429309781406,-0.026657312322477682,0.05267409779995874,0.05436171595983158,0.030073476891301965,0.2575741233080759,0.11088041591239874,0.06863373299687929,0.15387603967057417,0.08825557901172083,0.05402330762497681,0.09426629297317364,0.07382356558860248
288,0.035551603603000845,0.20555670648304072,0.06733964078641276,0.10956425206365993,0.0424171553167517,0.14425368343849335,0.06067540263075201,0.06918549893997328,0.21489377168653928,0.13223527644596572,0.13503009669896687,0.13961818237380594,0.09870100036195396,0.11347855635813847,0.0659066198099152,-0.012146541405434808,0.09185871252990878,0.08743810574631168,-0.030147942639536168
289,0.2335103529641113,0.1580376554331345,0.08754252412063536,0.09764112336966617,0.025996217450637554,0.06516424102433482,0.14213317704349296,0.12210625144477032,0.0215889533216713,0.08538921143809404,0.06725527389709174,0.13945579665126986,0.21484914698901866,-0.00680404994696617,0.16478093831809046,0.001910558049099916,-0.005584941991176059,0.00608627964274248,0.1888933653441447
290,0.09589836914485023,0.10038464348356958,0.04180522067275118,0.14202243977855963,0.11237746762111979,0.15817462826539225,0.13497493710337718,0.09206752557474956,0.174850708347469,0.023291991010906732,0.06602760324402214,0.28301854262726606,0.04213357015946969,0.08939445340230821,0.07940369762392023,0.14815800359924017,0.1674994667274807,-0.06405032884014951,0.17891906263471488
291,0.1877801852733363,-0.012281805240749974,0.04210996081739674,0.0423468790692354,0.08479090926692084,0.1757555891881232,0.04511655016534307,0.13122745112120052,0.13682056091578054,0.0626637638916147,0.20252181308129155,0.17971660918502638,-0.0906402968130095,0.015188048655799629,-0.009402688675512527,0.13284736422887508,-0.008530985786585826,0.142992149402565,0.09729377411669617
292,0.06444807861394397,0.027656659026796447,0.036934245027353985,0.049213479376943904,0.0659617261674984,-0.0574639027185066,0.13568825487389655,0.14255751631988356,0.09106760519909984,-0.003493863079357081,0.04372630148825588,0.06130510220945873,0.11295540336926842,0.02242303401830601,0.16162581873380286,0.025612199035127937,0.08226902545355934,0.03291789244633064,0.11294950527702714
293,0.2308955121929345,0.12419214608178619,0.0858236049745602,0.022261307781586193,0.03782739948462296,0.11743441825108246,0.16440652757078364,0.1425314953896212,0.10142999416245757,0.12276756490253805,0.11970990149920442,0.09924724752060592,0.09111807984366556,0.019063757523828422,0.0016347484650642476,0.15051479912679036,0.04705440804206046,0.05855698734581627,0.12435323061008087
294,0.17595487328169054,0.10500633031330651,0.10376706558714711,0.14156663755548826,0.015575955073388475,0.16947772059821362,0.11027515674256698,0.02556558126356608,0.03753993708623867,0.15353034131604615,0.07822856251731726,0.13585643078585066,0.12914943257148834,0.109689389510234,0.16599852436299886,0.10887593507111033,0.09119452195724607,0.050394344165558845,0.09356002233426598
295,0.1425102955877926,0.14267838986197814,0.008750288525903815,0.007346935339410258,0.11952470707405577,0.06685787735381471,0.13268558088143637,0.10270762862750114,0.14774435429715319,0.16730518843074033,0.10404668278135698,-0.030554960421375434,0.09672801292777873,0.053205399784355345,0.05103120330294778,-0.04078842403351274,0.10821666369304728,0.16292003246888517,0.014618269297749084
296,0.1792729615429555,0.06332875957838476,0.0319526364955364,0.18286647057727642,0.01781284173568115,-0.005659773436422007,0.21709672691342044,0.06372826828890564,0.09373647035704015,0.11112971137639545,0.07754575334150142,0.10220988785742319,0.1217093480083073,0.010729272863373274,0.03992382997360472,0.08431818708977912,0.05409002190103947,0.218745912103755,0.07114150433425821
297,0.18943808862720699,0.26933492324781594,0.0192431960997231,0.11507292240782989,0.031553441365814304,0.11442469308934401,0.1219424459228452,0.05514182616597102,-0.038149604116796944,0.08486195466236834,0.1186137419139281,0.07077210935204516,0.053948683346480564,0.07899550681658095,0.09366970871500264,0.10678368557434866,0.049007966803559254,0.045648282771258264,0.13424415822300795
298,0.23623051838403827,0.04497117186425872,0.16463500359847308,0.09405926373145436,-0.019278846258919197,0.2075467223813859,0.0601462116957802,0.009779481368133206,0.1933911682973635,0.13706280938436669,0.1327442945553792,0.026599667448421904,0.06904443339963412,0.07617484953085958,0.11385453089398495,0.11818079557431775,-0.03631009522418144,0.0836436126034742,0.045969493292913055
299,0.14447588109732337,0.19158360166405056,0.06344898639158102,0.11138922483172903,0.08059420982253994,0.11135002432708674,0.26062462277568305,-0.0021205685986309484,0.07717834835446617,0.1045121647930014,0.10092475478816763,0.10025426059657992,0.13422924848202225,0.035832276878686196,0.05726431614636601,0.003187637773718832,0.11703807173271008,0.13644780880116378,0.10046177133361296
300,0.17730860954485414,0.046183910287230054,-0.03894682850774831,0.14130499816349293,0.08556531508755481,-0.034528482766678616,-0.00798254839098872,0.15125150565640813,0.1776337937165244,0.08320567783506827,0.04358000250961658,-0.002017739608755731,0.09623133841770526,0.09641902131760509,0.11483542375678997,0.09793207239336617,-0.05184106193533657,0.10654539010897744,0.0824002815862014
301,0.11302450373286295,0.11830920790292625,0.05366176898262661,0.036225070337882026,0.0336739099471989,0.0601887703628042,0.09730378568880847,0.0483964778369809,0.14883630148992558,0.01748797085347298,0.06499937208599826,0.034439140895091466,0.1367360432784769,0.10934375272969306,0.10840050075229156,0.08335901818508883,0.04057070254957843,-0.001422788049209034,0.06393784543175533
302,0.2094175283220706,0.08888176605731347,0.10759013169377914,-0.020771101399027714,0.12426648828207543,0.1805583765949277,0.12870671253082203,0.047789587872336003,-0.033659508102416115,0.013414478861018302,0.12708544962486812,-0.06134419886272269,0.09168004437362423,0.1509287160642122,0.06321261327146882,0.0896682871275317,0.11932313819529917,0.01802178294559048,0.17729515608753818
303,0.0981567580610551,0.07842725591636428,0.19494225774566104,0.04990663649516326,0.08555304004437836,0.13132746799062153,0.1163641507859576,0.11097705489293624,0.08799204044820524,0.2284584563952793,0.13756927212943196,-0.018744679939770525,0.13284200846625724,0.05844265078321692,0.1735027508853154,0.09740097325851677,0.03183123645491966,0.004708695695766744,0.12351021461423661
304,0.19611228714511247,0.0034415204674129543,-0.005151359794994037,0.044581051291871246,-0.07030656715113494,0.06996075922777134,0.11019314148996237,0.11739385844166898,0.009319558507771997,0.04070544703426994,-0.016166033134558017,0.09650276240407202,0.18408300527026875,0.10001995336350696,0.040676625168730496,0.03424864980917053,0.10492508047877451,-0.05953195015147152,0.089295288288827
305,0.17082401098472014,0.06857732794140702,0.10591710559814328,0.17805781596752565,0.13168351491101274,0.10587298939351886,0.1631851252218223,0.020082605800369135,-0.03508715967514492,-0.018896339106096192,-0.013132649487388848,0.05718787055834146,0.046110615770411145,0.010284021675675825,0.03657095746029859,0.03944450759184084,0.025369298626110943,0.010036819597827651,0.06739504876507701
306,0.14416111379815447,0.11400146161250407,0.03808049233060198,0.1068646344948967,0.07619488200794448,0.059157249871763504,0.16136976853454832,0.05837213237856905,0.10800377865859428,0.09596252684676766,0.20726624731065327,0.1424424819642531,0.23145582965754993,-0.05857438199010926,0.13971325557766853,0.05239915047036795,0.07403773059095982,0.00540611465957382,0.061919716776165534
307,0.03477497006800673,0.04225545254541233,-0.01926928678678504,-0.068978347972302,0.042995101457843576,0.13368585620528764,0.07239200172975002,0.0789537902432194,0.09045033737741263,-0.008638438958799288,0.1365573034973697,0.2613260135713855,0.15312487638071845,0.18024955948179747,0.10219015021143196,0.048867928197006825,0.11220447498380766,0.13221960489213463,0.006388409577150182
308,0.2643856630001987,0.06634436338078437,0.12535079262611135,-0.06449024856889331,0.14524711137247784,0.002185640930437845,0.0930233316042365,0.04953346412349885,0.03571986455800593,0.06806920682095807,0.11595746476523375,0.044154395340136335,0.11924765689794915,0.11338171479133713,0.12521567761080074,0.0720746676099232,0.15173860465597952,0.12785850090247428,0.05504426160595929
309,0.19142924942044556,0.057495612258579167,0.03386073594006176,0.012128026351964267,0.07357880933113271,0.11880749824038316,0.09274514197716327,0.026198791424505336,-0.07816771240467106,0.05505869195213094,0.2004265809103782,0.08815669619121562,0.13732807705609196,-0.04040131271672224,0.150832769925381,-0.05216815144177578,0.09269072482095521,0.09126092431501327,0.11138782010035451
310,-0.004223073602671693,0.04691107087331823,0.04132909689605964,0.04959535334255712,0.040174119661636,-0.044139791372283556,0.15921823021899686,-0.009652568891315771,0.09731708555851781,-0.02995109347705414,0.07802772399856066,0.07783596748737436,0.1329517128596505,0.1363717607271415,0.15740281557701888,-0.050647579157223364,-0.03866970037594949,0.006837691822767018,0.11853659432998533
311,0.24654969484399275,0.012351125813699126,0.15036585668248473,0.012220810188073214,0.11917266299149172,0.12154151208184254,0.099600582270272,-0.017923940557339053,0.06500615673953151,0.15319608519391392,0.08442995056454367,0.08827106231061187,0.16257109800875175,0.1669726381080157,0.13097702746859433,0.08047269852018646,0.15616489234119588,0.2049825782982814,0.0397314383890055
312,0.17543421586636507,0.11425687730492555,-0.09827219415266401,0.002735661889480323,-0.043517201967731955,0.14557407197170386,0.09014881396415793,0.20898859598251704,0.1470390760804537,0.063352999600084,0.08744264468392414,0.2217632298575388,0.04478660741861127,0.09247264415528371,0.11336798392466683,0.08654056131763678,0.016798441514420635,0.07412836630970848,0.08966949843154504
313,0.09818069734082291,0.08387445064102846,0.089953147728201,0.05615284106865256,0.03780086547360869,0.09629158054534302,0.01027443114325181,0.0979482475310147,0.08288304282034993,0.06232602816299948,0.03917626354276014,0.0816815960015263,0.07104727215811546,0.08357778670732981,0.010199254973351373,0.039536406288744684,0.09412339872932778,0.04209645022207047,-0.01590773902646257
314,0.1599043355870067,0.016301432124136983,0.061949635068538164,-0.051592399818721345,0.05426144837213176,0.04337746178866049,0.06920665902751406,0.09166136963478584,0.03720564718089653,0.0618968070815447,0.08435899688345334,0.12508113584698383,0.12907390387134243,0.11211058805940548,0.11617224907523316,0.2398980113997096,0.09807380786828888,0.14006191881937782,0.05284275651933444
315,0.14461419474949774,0.04491729299220987,0.05455759765666039,0.030539662524960747,0.0947138034440767,0.18643430780016462,0.07910984436016129,0.09124547449519643,0.06751257443141219,0.07147631331912235,-0.016524890655382894,0.15968579711203998,0.09610222099357286,0.1327399222988887,0.14254966332976987,0.06561674520841111,0.06101479924891877,0.025264641537626014,0.14059820439681622
316,0.13662529783194957,0.03216444686465906,0.11911847197600256,-0.0292148257751831,0.06835846113934253,0.10536562820812322,0.09438909204265421,0.04344931661300494,-0.01613238598539692,0.08034791355740056,0.044504303495064276,0.12239894987714721,0.1155054196125001,0.0016850019318316867,0.04577107637504487,0.01013631891964826,0.048263444686815614,0.03782829524492509,0.11246656243352832
317,0.08940351991954244,0.04497333512043818,0.07312335333116075,0.06778271389825528,-0.012395253209411872,0.16163974383023874,0.14340990058717326,0.0459498694146514,0.1294034191338359,0.08225582837423535,0.09838556091276507,0.11643075152836996,0.05376307100911839,0.04361223624383096,0.09086765646982489,-0.01821235746063456,-0.004749965174961439,0.07769495198278574,0.16701904939886147
318,0.15639584740374254,0.12584637923125327,0.09418990104035609,0.046102623377852425,0.09112255665058049,0.07194790800062915,0.08783577677321706,0.11106757471408724,-0.014348243496897634,0.10160692796912346,-0.07249312774216086,0.09046893848413563,0.22623311597600076,0.09567083041092762,0.074562980295255,-0.06127563159832087,0.1776794385221033,0.09731562812234813,0.09158925987009753
319,0.1295224464487306,0.019695858768007446,0.05462970315791099,0.1457006548179541,0.05400187421227418,0.10156112482159878,0.24569418838558013,0.1495355817260385,-0.03348465462305807,0.08707881476479042,0.01792343113935859,0.14601603647213215,0.13623201888740277,0.02645258030899154,0.1153150432801109,0.029963309188044424,0.13539082650174092,0.07384622974228555,0.044639827911740204
320,0.20242851377720408,0.08879013985632898,-0.005340725092258284,-0.012654721346812486,0.04990120396291853,0.08468525108759882,0.09307114042150373,0.1554757290312316,0.07056766064911779,0.05310626767223103,0.11770004821929331,0.09799863788383222,0.1617414525502267,0.10422611789387248,-0.025704984903856497,0.21124751112048526,0.08451590924704312,0.15295487443976186,0.1278553144699617
321,0.1711643909041605,0.12903329654123696,0.06161576867156702,0.0938718926177498,0.0048427897269163,0.07376446205638364,0.11212544231148731,0.0605309537171718,-0.011712401139947815,0.14322136921030418,0.07600183160004832,0.168948088411506,0.15575162806715787,0.12150703313032346,0.10044143011150598,0.10722463198159751,0.20285543677542614,0.13468183046727902,0.045299032063941536
322,0.2393528116414793,0.096604648098984,0.025399346892155485,0.10108910299281847,0.1429049754813656,0.08149659788448606,0.08490503044194302,0.03356284657414214,0.08397211915908952,0.0021477373804507094,0.1492636383149124,-0.015040186529135377,-0.0038250476531540376,-0.004594743250520339,0.10386195609428918,0.1178660344118539,0.029573399882819224,0.019509727519443038,0.08168952170499678
323,0.17881748460462019,0.13115907894636744,0.15772670002668707,0.053957191119097345,0.11790857220761629,0.10457666636474988,0.1805992197463608,-0.011341626980207076,0.006692837643676193,0.06914074646693058,0.20894385420605582,0.27902229620806146,0.13220235704612268,0.06284041193077677,0.16651050758193295,0.050451700500825224,0.022936516475186464,0.06235111391796777,0.15515530150589166
324,0.13099263787919493,0.1373165415899494,0.12046117496239502,0.022867113937861578,0.1644170110217379,0.01680850830479138,0.09436446236878475,0.11012726591719497,0.0024710193795131436,0.03044842077442687,-0.0036481497787948145,0.15154056403000127,0.03899892906254563,0.13183049510403805,0.08035319134248997,0.17321650668879665,0.059766598706338915,0.02866610609726461,0.16342763417161607
325,0.18744048084928863,0.1213264243546543,0.1158174309540221,-0.10139511794617902,0.0019192951240458531,0.04018260901072194,-0.05189078252062044,0.15939323044665324,0.12260824837759011,0.26402388846574326,0.09605712609585221,0.15715224132897015,0.07803805040265614,0.09401963316376016,0.14827925433505038,0.08888567427868037,0.097222693787745,0.12396323431696567,0.1261595212108801
326,0.23293765767216734,0.13836313091694694,0.04982585159468611,0.13804087906353518,-0.021007883297011087,0.15704593296065686,0.07852705907651546,0.027217489721277688,0.052578877213324396,0.0732923671569331,0.10612480102833838,0.12024374450671228,0.1399028028376095,-0.009671390919470318,0.06792722537404472,0.06452478812154328,0.08503620740163714,-0.008695236097463848,0.1501439251386801
327,0.06849240663021333,0.03829830186927278,0.14633683821568882,0.04330605217191571,-0.031121114618050526,0.03255608345634531,0.04759213091304067,0.027393739089442332,0.0740926341850317,0.10476723873154323,0.06634863461697908,0.2518941275489379,0.1879760837458904,0.057940386530049445,0.07991928130812813,0.07640447392729427,0.16130445882805225,0.16968798218401768,0.08086601750840951
328,0.10713427278769026,0.26918344868006644,0.09161496756605565,-0.05923781161624168,0.04543206784824261,0.08998688701555894,0.19961535027358893,-0.057908618421819456,0.06445845900875806,0.027165837951003857,0.11242566015630492,0.1185229024738461,0.028094844323838908,0.06140043869407956,0.06314472910519477,0.1318205299114618,0.0887591518925583,0.0405339214838619,0.10164090399776332
329,0.14390720735662352,0.13863065896832166,0.13985861676673275,0.16161156979791588,0.050314461163904534,0.03196750000125455,0.16238934809232333,0.07524602677866121,-0.01094766957221216,0.09636879523636088,0.059338478384818094,0.14820807766522212,0.14065942935053286,0.10947953612784345,0.11458229387769325,0.02191436540893001,0.05625529139550499,0.14435652683794756,-0.03827014255075554
330,0.2041650241409564,0.15536741042720822,0.10528147410312683,-0.07208150579017068,0.029534006927632285,0.04886188698371409,0.17364112965287046,0.09204712453751716,0.09636445678462109,0.06919071257762356,0.11306886377724648,0.1720238322568758,0.0015070684920437394,0.042615942322579425,0.059097681451877236,0.0682401986405118,0.15105373332066988,-0.003582168722102726,0.07578577130672817
331,0.15324524772645562,0.2661172505851187,0.20990744814369913,0.14708746834991746,0.1150379869850796,0.05242813241932237,0.20285843471411188,0.10156231697675212,0.11320347978603292,0.10970698282628218,0.09428415052906297,0.03535049870951329,0.13098520868728608,0.032993624778130524,0.13185983377265506,0.20136112758986788,0.04340841614418729,0.060132468677409734,0.12550456044932548
332,0.10024236609651173,0.16808709866995206,0.05522547972512255,0.055311534517707726,-0.04068882499209333,-0.023699631957613227,0.10881358087080721,0.12710026468945915,0.14465608749871867,0.008790256445381802,-0.012342596783890788,0.010553324527360592,0.05137284621799697,0.09197208673950985,0.0492405248554183,0.10481078738246496,0.09615659277941262,0.0627520509999754,0.051424998185385117
333,0.1274622196730021,0.09738907293652528,0.19220606085960065,0.049781555902285134,0.036569296892977,0.06078414094334592,0.1626227074071207,0.06323923480955312,0.07389804651361508,0.1519554759778131,0.12378849022980819,0.13467501591476388,0.24372842101321165,0.080103229074788,0.03338730059617412,-0.007237112950559214,0.08722665122447643,0.0965429381890403,0.14902843752511377
334,0.3669413616606261,0.014579040126108703,-0.03694130225653606,0.07664627317421031,0.04008886021139004,0.14559634433474947,0.18856390985687557,0.17579948406190282,0.06918123288997204,0.05520481535038191,0.10438958095439911,0.10242943551675597,-0.04071979228966447,0.07854513306047413,0.1243674790750806,0.03353006118838616,0.09957977288140377,0.04399613623551955,0.194622526581146
335,0.11022478023608479,0.07700049594528698,0.059003530904689336,0.12613938288936902,0.05194578908957309,0.15440450879263343,0.08409865988372016,0.16978365492620714,0.08024654963465279,0.08284958316195473,0.060426225638009944,0.10121371569262723,0.1106030530909236,0.07994417272553,0.16189857404030103,0.14159522311171416,0.07383472470570968,0.030931604691464977,0.09214129644056467
336,0.13450841429311974,0.05986675444673034,0.16009224642269912,-0.029426877155053027,0.12441357179664554,0.14773899180160383,0.09141998715807116,0.05719880496825843,0.016214559616676966,0.057222223232607373,0.13521266970447107,0.0631264617060473,0.10194467612643404,0.19705208782354616,0.08778146066934943,0.10791793003374693,0.05821122160502394,0.08865474884881329,0.25181644816143295
337,0.16227835842276483,0.1112454137104965,0.19543659886077722,0.09309870539654476,0.008630166774597861,-0.00037721787178268684,0.030983951692748018,0.13353641481300602,0.21401662131584884,-0.0506765257984357,0.12620558496592885,0.10900789212420113,0.10038302584267327,0.08926893685615957,0.007085990381897963,0.11418575993133823,0.06170952930159329,0.10586882984158573,0.1156789734445421
338,0.11946965761291989,0.07942513425178606,0.06150909833176545,0.027588642552945648,0.010151933411165473,0.018482262954774696,0.13305187036117577,0.015622337993318544,0.09236128396635195,0.1762462099677376,0.03648895794398923,0.07380425453395538,0.09552870492823563,0.09883560366619006,0.1019053322917524,0.06860325847064024,0.02399531540055372,0.062204603213854605,0.1788435765540287
339,0.18182902217689176,0.19157868757740604,0.08640891630066318,0.003747838966970932,0.059920100749784745,-0.06628471747323617,0.08605783477583627,0.10007292048870865,0.14988022724784347,0.042511002389570195,0.13083313612553224,0.1903329513244546,0.179058924287513,0.1374078355241449,0.23090729396876555,0.11453375051503079,0.06115391509756688,0.04871998842858272,0.15696398828596408
340,0.20513864000539606,0.1374139043450658,0.06324397682221335,0.0714981357900687,0.022322953020723603,0.10573092795941726,0.2275765833196116,0.1631897819352188,0.0026474229887206713,0.08345145643569453,0.04776547107491567,0.1764747485734993,0.14340708596033352,0.05472060451772455,0.1309833416574691,0.1432661582624398,-0.07473544853373208,0.10482233775670778,0.12073829698340545
341,0.23051252929450022,0.156235145373308,0.02774980979048593,-0.0351371050137105,0.10034110663705892,0.0799391088417093,0.10841730881673117,0.07413147981482084,0.05987065753476086,0.0012256590358378974,0.05960114968800456,0.004972188526763122,0.2021516942033117,0.005029661947215251,0.1280428916766273,0.10859104742318972,0.0724204916182513,0.10501515160696732,0.09952783429798594
342,0.07864893889115786,0.03956342728951279,0.14461944276789462,-0.03074489065629808,0.1022976258104662,0.083789766584823,0.1540017580184198,0.11639674401750155,-0.03162343882274057,0.01044981384982511,0.06924656833004333,0.08398653787861356,0.14059251537471854,0.005673502838035249,0.09824583896255122,0.11102763371778814,0.04745980045463891,0.14985662303991382,0.011145293175388002
343,0.10767162544683595,0.02799159955144733,0.15149069703144422,-0.038965735827575065,0.01542670196719768,0.09111930855653146,0.030749068628639555,0.15330939914904182,0.04753505308844377,0.0014026911778131275,0.0750409297212075,0.05971449763844679,0.052686321457411076,0.03144006621583848,0.07273563438423708,0.07400497757364961,0.0765686914283052,0.0721802377598683,0.10778531839740317
344,0.2682396386932175,0.053299025453839466,-0.0025102374456938414,0.012420272165529989,0.0102513451733434,0.0931143539607556,0.06951991577992107,-0.019645456436868623,0.07231976161934577,0.057464435942600534,0.19035067785632967,0.13545365221460348,0.15230234980604526,0.08198678770917867,0.06779644606853269,0.09176179315037365,0.029479215249756587,0.1432360122583819,0.1416757046944822
345,0.1925885391588538,0.10035398817677277,0.09817790974408841,0.09349536879298281,-0.100642297262042,0.07578009099348648,0.1802350714503786,0.0924123276477725,0.034392168515636756,0.08870690975089368,0.1285366502103167,0.09676605473991433,0.10237564828582942,0.04196097935620091,0.060589805547654196,0.062048527051708935,0.01969664071131666,0.0835949213834235,0.06304559236763548
346,0.15402374309148573,0.03923082421198928,0.10804705070274757,0.10358911356866518,0.018371827001098906,0.0701212270650552,0.12380602689119195,0.04140019251988806,0.02259438381723537,0.06315491826897573,0.21551184139612764,0.06884361462370409,0.096356113215902,0.13835421310951312,0.07307831333733004,0.07736172427614552,0.005675140545066311,0.166888365751761,0.24643126328203538
347,0.30118346160658443,0.03798035372810107,-0.027103982382557935,-0.036663155762975186,0.10645536078085732,0.10553624752766833,0.146669592555626,-0.023571599416989962,0.04291939294101488,0.09577380537358492,0.12484809212753305,0.3765785026851158,0.08245219622463329,0.023019342373757152,0.09493906171624095,0.05634312269417058,-0.040180731443466976,0.14429198974697774,0.2355309146919979
348,0.17325398842711207,0.08824750904073708,0.09686924259244895,0.10867714713626085,0.08797628506144854,0.0816074705314605,0.00850521387715003,0.04734373456911376,0.04512843835406845,0.19652156943490726,-0.0048865081395216645,0.14806854782430284,0.07048107543352285,0.14379657705842544,0.047256229972929706,0.056156899985906804,0.2047163353160525,0.0711908822420305,0.07429451755850451
349,0.12635295340566305,0.16004537323108928,0.1655363758428156,0.060945597549087085,0.07490168175356367,0.12188375437244463,0.2164953684154868,0.03734932588685656,0.058113794405781384,0.09914102200713243,0.10363884883260972,0.1419558285238692,0.13305954426963393,0.01751464376520958,0.08487924730067076,0.01914195578485432,-0.0023504980445638313,0.17106203138415693,0.0965860212319347
