,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
82,0.21242843625722233,0.16817183978910474,0.20938125915524353,0.09514572471811474,0.20889433291696327,0.2871454633384007,0.24022822358154947,0.20890475120020507,0.38768570998145907,0.23308283075257907,0.23802720653391066,0.2219803505463964,0.12034099841979838,0.17563387891878776,0.32558762934269503,0.2873401032416716,0.27999203788657,0.1791085448223409,0.32453707182093355,0.3018438800791312,0.23859272322639005,0.21356006430174568,0.35736688556847723,0.1662623554556061,0.18671479344144118,0.23871348715963428,0.12768385293113568,0.09006713667223964,0.10815884318572211,0.12566723292109197,0.17252400195207915,0.17165584701081327,0.15406477445555838,0.312095257360019
83,0.22619544783049084,0.23395068454961815,0.12972379537431764,0.0933773322088614,0.09684704521067487,0.3539680602835723,0.3537249243541112,0.2542273300776556,0.2923306148626627,0.30501421961462255,0.10333351889699109,0.2949962658620401,0.21039495019786666,0.2166418587515325,0.3906567664026482,0.2033390245157722,0.21516044679698898,0.2073954581647057,0.17554723739146297,0.30106129462338377,0.3129905097087909,0.22623393106623674,0.24859428432245367,0.15301074743932722,0.3515280521546416,0.13592008764305433,0.0985376822043804,0.1925869276192328,0.04068315014959347,0.18522316672163947,0.16557530538806328,0.09987657988112059,0.23154288787641916,0.29883583032682015
84,0.1176213593615894,0.1403401894217288,0.19942095163207682,0.1432459082384173,0.052402639093888356,0.3860547960542568,0.21876135642038663,0.2727447444871865,0.2796266047413841,0.2006439166108282,0.09228856154515591,0.29167284140697175,0.21659953130804813,0.17713486566578565,0.4232431744913193,0.10642721152287793,0.17707012485919796,0.16553316125758563,0.28308408117852346,0.275077626681899,0.23216274380074714,0.4365427952045827,0.20160183454144712,0.1388044704967427,0.21283186560867412,0.27070981718434617,0.020107485664942488,0.17427855390907704,0.11933039947862001,0.19099559063715138,0.09289619736064324,0.1593328437894813,0.20979139099981317,0.2158871846017214
85,0.16405098363166687,0.17286275802414203,0.2677031075355467,0.038726898032614546,-0.0007967722446802217,0.4502484862142779,0.25326213709145257,0.4181683173322932,0.34362011371423334,0.193021895785156,0.12235454218558599,0.24288462491196103,0.13442827698200657,0.2618645324344209,0.3033031622888413,0.217993346271204,0.329546459483294,0.25569138539720354,0.2227124459891873,0.3077108647683245,0.24574954204486724,0.31431416389492006,0.27692855191193283,0.20120830830267436,0.13649617652369728,0.18665878612232586,0.08576395536034963,0.31589402417302787,0.22098103363137359,0.13813001675819672,0.18705716872233116,0.15931281307077413,0.09989339916099936,0.2138113241303556
86,0.18044485852309644,0.1716526717571042,0.15021697951703109,-0.0026858659291628855,0.03335805215643596,0.36668230450598993,0.1905124685638647,0.4521863754636166,0.2954257837969914,0.22957694021743918,0.2708115751061845,0.27183381493021425,0.2007246401731617,0.29236807309664137,0.32916456391014565,0.2858920139983328,0.21001514847703542,0.28485333337641466,0.22480469919614238,0.3157831683330442,0.2892584413691363,0.2484873062379633,0.17461049742004545,0.09358592446878061,0.3270551502245021,0.11010283056138082,0.1170168752006594,0.1685769259706508,0.1613206211115388,0.12997410422179717,0.13460391374264122,0.2111059945959547,0.1777719410699651,0.16576995696056346
87,0.10924027475419414,0.06834765788708679,0.26681724740921864,0.12815965174680782,0.018029835150500734,0.3307317960357577,0.3167466213943241,0.2867576151615438,0.1311236224436723,0.2390577784836677,0.14154042653922616,0.15932553297338525,0.253546432049849,0.21824629210763155,0.18962105777851604,0.17464250205487472,0.14479733862494273,0.2455092594395106,0.2997207263120743,0.23972214914746182,0.2376079046279725,0.2656723254782352,0.12830221889389354,0.08733308828274387,0.17925084442881253,0.2647127322544342,0.07818448986761073,0.20628614591448657,0.08691928659041324,0.17846240991755044,0.11455941617022695,0.18218396278423596,0.1026679502629485,0.14664877093693657
88,0.09373228749220835,0.0421070231409172,0.2440067778344221,0.12249486957779067,0.001029279283027559,0.2819358833087952,0.1411200061636497,0.2567001547793985,0.32511772316002874,0.38210934562152216,0.13646869354490057,0.38520004501384447,0.11934303234556966,0.2582581263993875,0.28035145491577307,0.2293917785678582,0.19709434986914195,0.13690292652255373,0.2393325464495147,0.23529338337000602,0.33218577800522003,0.20595263083640453,0.3309852096299457,0.13720422677665287,0.20934613554639286,0.1180549199082317,0.15972303351869888,0.14609019587724478,0.19332143678518748,0.22749910473470006,0.10847553178309738,0.17105949372372362,0.16098236620431866,0.1497571550278939
89,0.1731184931103796,0.2027794897521274,0.2596261308237107,0.2027969326340679,0.13246998792136713,0.3219454237893431,0.2763971338837547,0.3691506226217786,0.31858788035419855,0.2617245269969017,0.09786204258622055,0.2448375450467867,0.2023404505677024,0.2861034860609992,0.28256021597720693,0.14288329315694048,0.2715712577407812,0.18672946720770553,0.2938268945130334,0.2964869323342366,0.2182321601111683,0.31369642826445254,0.3523928746899591,0.0677866852253123,0.2791929453232682,0.16172938356641806,0.12605150053876532,0.18969652481135998,0.33480952342511516,0.18508979228777042,0.12375316013932226,0.2588722954134376,0.13217889112897022,0.3222397845097725
90,0.16643569106496212,0.19470936608771047,0.21871667459028762,0.11432304781423655,-0.045014782762433314,0.35124351574983326,0.2539536454661209,0.286465064617579,0.3722818776995368,0.3935066056000909,0.10525859575685066,0.3738076703668766,0.27498775714651696,0.14570215934807063,0.24838447060725352,0.24870647154670475,0.3019901079473235,0.10747068056228376,0.256164744502133,0.3634192317413789,0.27126564966682426,0.2933259239495679,0.17253412718247327,0.13536655534372868,0.21192467371642995,0.12610506600959215,0.17970142704146555,0.12796749287809386,0.1539144999529413,0.11796217621972677,0.09695580349989093,0.20952989976013411,0.3192822017662785,0.24018560257577934
91,0.16262210192464627,0.061130563439625654,0.21605780695921764,0.05199222156948928,0.009162289544570601,0.3676382088433289,0.26107543614085826,0.37192014732722384,0.28199010266892527,0.34088690963520063,0.16776320680329498,0.21098223698395932,0.16565233539187182,0.2537368692336054,0.2553752925240564,0.2701687891285767,0.3202959231446569,0.14694131202538932,0.26449736874095586,0.17362187889230685,0.2611043916288677,0.43721124361622765,0.21450994959787345,0.27593559396598727,0.233245086924838,0.22856477480996967,0.14204028842087923,0.12892736127669038,0.2695029787371474,0.11219547627610595,0.0511377920105639,0.08004814862785894,0.10073408961266622,0.18839372610582003
92,0.1679672976843651,0.16254134443974014,0.17097523113289573,0.16573755165659296,0.09942842674935158,0.33473109990179406,0.1837633661919624,0.3628849350432913,0.26084903853954783,0.22078066595856974,0.11075252102671604,0.18261078576219616,0.18481083554588282,0.22126053327347509,0.18998681869689998,0.28126477864211624,0.29388614323900486,0.279538524588566,0.24041942280958853,0.24847625360616554,0.2053446318043248,0.33041486966079603,0.18659285923567975,0.17745953697013908,0.22353679679778307,0.2239151968107838,0.05662596987771869,0.17867831647898172,0.2198902227891082,0.2432368110126548,0.11830347406792259,0.1924465257564443,0.10199992376888467,0.27859015445362
93,0.03931638764242512,0.1695448296638469,0.2989239480170187,0.05077528796162049,0.1414652118276091,0.22251380603108614,0.29565576234717333,0.33806306603127706,0.24373412224519664,0.2133580878540258,0.24032492664819763,0.3786002077132637,0.180651920344474,0.23705825349020054,0.2868632402930428,0.20086760762868291,0.2679322779893921,0.2178103261497637,0.2775755104840532,0.2829391561527944,0.22494746831291748,0.31032825396187574,0.23265906332979727,0.12607967144827903,0.2076576871301756,0.14714344231746207,0.11599237538208755,0.2933093476777633,0.1258152982298416,0.19971737292076824,0.13751202346251087,0.2172120020627948,0.24312192792615878,0.26747768765486024
94,0.24497447771620676,0.1379797805207795,0.2577832955246083,0.02336439955937658,0.15696091831358852,0.3661253791294508,0.31126140263219504,0.29873893591492257,0.30984372573572566,0.2995104910512837,0.1679651010254918,0.26862077067055823,0.10218468445793176,0.2841333678444713,0.23315828227958893,0.24617815321763017,0.3351017184985959,0.2877559143564556,0.32619011079533033,0.2092555948321595,0.25390223691662017,0.2590598728774634,0.28484286840476886,0.2075171074407245,0.3493844615454706,0.22433920964064039,0.13671009873910892,0.23748447329938063,0.09826886007119863,0.06942353820887796,0.21290346526400275,0.18703982976324188,0.21658413811242874,0.19164122518122956
95,0.07456269569933965,0.09342634524404374,0.24573622260559658,0.15777257860585836,0.11722002531254565,0.28720454967590553,0.35749679715737415,0.3654270309405522,0.37145107976774777,0.22676014916862355,0.17473192223991005,0.391944818816526,0.10467387183126606,0.17977521046053466,0.26225061881854383,0.27096947190379406,0.3109850374366175,0.23231082328757455,0.324449898355679,0.30500628740161195,0.35070277675675726,0.25552880387466864,0.3289722864870664,0.3064799909521131,0.25448063830962897,0.25135708621871,0.05904726301975373,0.12191819507878862,0.11194576717580573,0.1574959692096494,0.17280784264452212,0.19565364270508334,0.15395858441143281,0.3838353172521781
96,0.035717247933614235,0.17558587526033226,0.21802020355544274,0.03626340080484236,-0.001212496123954021,0.40056892490938417,0.27211442145960946,0.4047583915236679,0.4482243023915481,0.26340764247720777,0.2675929378439155,0.28085815518915824,0.23753230343359832,0.1587128191980639,0.4212854102719329,0.2783799786199571,0.3957679500708402,0.24929452509153918,0.3297848738746428,0.19960085821633114,0.25553862457129406,0.16423605175674827,0.17161752461933644,0.22964514497089825,0.18954891092818485,0.03888037472124619,0.1992939720264613,0.30554589682154093,0.1227852771474493,0.14257770487361843,0.20803087632852396,0.21954345342175882,0.16472020069613644,0.31811974739824994
97,0.12338997607784802,0.15142230522586128,0.30720197760091245,0.02069980636468884,0.047789731446751714,0.32756872696851685,0.32044239127876367,0.2982212709479872,0.3096694481019217,0.23846591496905112,0.0664901170288999,0.31549482952705427,0.21521572094913663,0.3453490982323543,0.1381923947468571,0.16047014880838986,0.26411999562414257,0.2495311602175149,0.21533892354185102,0.17541220103809732,0.36456792726999454,0.2657628427585103,0.19103985875721427,0.28576907959109327,0.29062908329801257,0.16211271117971907,0.1558910055535512,0.319104026797634,0.12341780329739283,0.1972728666079134,0.1668668856450197,0.05627714803825569,0.1725230480546138,0.30639446976811335
98,0.23207695207066825,0.0931178805044166,0.19747385733259962,-0.0650756836595666,0.03576453390214359,0.24153598658961614,0.3353912302295165,0.3049402825871881,0.30571354515575294,0.3445399108433757,0.2363970728067924,0.2606389641027689,0.14962189239947737,0.1997332451185233,0.4316566959443495,0.16390187228484882,0.16608919120315233,0.16298100919181416,0.4361988954637553,0.3536954616601974,0.19469616717650765,0.1320233463002108,0.21002858881633,0.1798307143715273,0.27729902334492934,0.09400922523198174,0.1563366800849344,0.3078132991046429,0.09876861143445775,0.12422452530414119,0.08293163403357252,0.1859421593313075,0.14134194455942303,0.2392508555521488
99,0.17603411378361047,0.08993738880035228,0.2497554160345993,0.0692605117471723,0.13547066449788395,0.28240044230452316,0.2885074836169808,0.3243744532705133,0.31917784400155463,0.2885023582223373,0.24450820064150028,0.31366259529151114,0.13563224789216932,0.20025534442829143,0.4730540434182817,0.2566178864409678,0.34902952597277687,0.17429903575382727,0.2873682229166467,0.2549121646021615,0.27438845114915394,0.29455839068618683,0.1235806268208852,0.23580489299961513,0.3079534867454843,0.1665765464576154,0.1030706892632796,0.13656046335736252,0.139599914205458,0.19903715367272304,0.07953123908786867,0.0504319398114059,0.19187475601879803,0.15125434599884924
100,0.12615898985051271,0.0499000867856632,0.22978021365011483,0.17131547199418812,0.04409560240411827,0.2918413477752272,0.2196747402837148,0.28572762443367966,0.3386674818617162,0.16755990738455415,0.17281751945775894,0.24849545235183565,0.1769437820497118,0.3196772028782748,0.30581641575521734,0.17510170922675986,0.2186983933193653,0.26162176807374293,0.29693952286716424,0.386178793370148,0.2944531436233356,0.21776071415487283,0.24475765892510717,0.23855097305414744,0.1672317034649163,0.10506333863581868,0.09591741764797385,0.22937121733895963,0.16328366566113803,0.21282067638404087,0.20619608433581893,0.19661354858132754,0.2778682734007762,0.17859590247308518
101,0.054668166582039636,0.15414449309407366,0.17355234366667835,0.10371534630071484,0.05287039295633256,0.3654928072621505,0.26375002880128023,0.3350994892342127,0.31554599357126867,0.3617506743496318,0.1532590765376821,0.19399965772579225,0.19432027533530352,0.3019797457007995,0.30309218269226473,0.27893892278012966,0.1984487623604677,0.2189007335511062,0.2695944874412121,0.20387650469864954,0.1869771720990519,0.32942618072342755,0.23060213885935413,0.2031754187413634,0.18311782062891405,0.12869167587928235,0.18259831270033466,0.19929383830298994,0.13886158169964333,0.21947855896399618,0.21230760508020008,0.195735778028657,0.1292935158288594,0.25198466934878166
102,0.08778950895910935,0.14639551870854636,0.21395761781586034,0.25180513608299465,0.042150877663301334,0.36894695799831695,0.274750311926288,0.33709087662667936,0.41324095764676505,0.30087940128839835,0.17058872596076094,0.32987572217329586,0.2324710846796275,0.227130337461778,0.1614518322396652,0.2577671815400449,0.31031112939349853,0.2261969587080694,0.1874006405276353,0.3415630224266166,0.23530483094576976,0.26759746048625094,0.24996995055806667,0.13533841133225913,0.18017155388448963,0.18214836401743348,0.07364251477603347,0.16562913648834884,0.07362758809303661,0.15626741191176932,0.1914796727812971,0.13880189108806174,0.2297589608475172,0.27305271802861664
103,0.05186669039613313,0.14354172555122258,0.17149062788609448,0.19526993769407572,0.14705789206899686,0.4549057453628375,0.21415586666673977,0.26567827663800503,0.3322096560075798,0.38315380793152104,0.22158210772382378,0.25591242629460415,0.16235892193567839,0.19604088191792338,0.35779825933132725,0.18006648982457607,0.24341352820480908,0.29583574467267476,0.3480408104959888,0.2562376680208416,0.39091904627441326,0.14933137948307634,0.22795404048210435,0.18016028085523372,0.23370300560969431,0.22497082546667443,0.0045498743867263824,0.23510364579806634,0.13418036551874993,0.1379561551346711,0.11187708476321384,0.27234466079523123,0.27101063682587645,0.10955108313133126
104,0.1518189464516622,0.21019744726314435,0.2527843792846048,0.056097088921193014,-0.008690779093684747,0.2700328791392297,0.3742939714668465,0.4320612386863253,0.3121989925471499,0.3074982556787356,0.13171492214301037,0.24600580772231243,0.163917409845387,0.2282460935887642,0.29669691074961313,0.22648685937326582,0.25506250094884875,0.30509968952948585,0.2753026531925427,0.1838892521303608,0.22182953276401826,0.23657300681317558,0.24649330643425513,0.17314173226933913,0.26178986360329165,0.1729074273162534,0.20516294192518789,0.2812213317938336,0.07260772335273658,0.15182511484992606,0.13139679251347705,0.2265798951710898,0.1513480149642398,0.22352815698708772
105,0.15233917936501967,0.1856608215186984,0.26667123679948723,0.02183730813936045,0.13624019090912956,0.4445111337237396,0.22349598606392934,0.3367440527795052,0.27994664994681645,0.26399565130209013,0.18187111677480958,0.29965081483163875,0.14589569947648837,0.17022089223435907,0.3443429342151668,0.2494162508914476,0.23698458333119168,0.2490477123173872,0.2689136766325286,0.28239758660472364,0.2505068532572252,0.2814627591178998,0.25239045200165294,0.13764774438487648,0.3411308955168233,0.13292336525372722,0.17052392310036962,0.09063478655927641,0.16205022654745557,0.15731176778706937,0.18856209987941205,0.18802044703793572,0.13037197614686516,0.16382626773263123
106,0.11510169771009206,0.1250809880487976,0.24025184071595132,-0.007867983426672092,0.14727514581957243,0.2896732351788702,0.30582930604027886,0.1896921238279554,0.3330481681889762,0.23739495961737928,0.22505647165582487,0.18785297319527094,0.12908012423740386,0.2800503858839516,0.2306635484164319,0.24485405746457986,0.29478801180583614,0.2866835290350565,0.31688048364434257,0.18543522220274716,0.212412347394328,0.31049531219090276,0.21949135157376515,0.18024670361304382,0.2756333331687453,0.18839978726883308,0.25754068895950116,0.14489861706436405,0.11380547826146309,0.09361335825546337,0.13490407698206477,0.29299003030526877,0.08615852987309768,0.21909236028751583
107,0.2049275263653984,0.1399834446275144,0.26028150731915645,0.14828880983830853,0.08434402826048815,0.21647499288030334,0.23573322473742173,0.32701353206371914,0.3606157864963357,0.31290204297322916,0.19370983919612264,0.3561046881033289,0.1962365171898476,0.22385806664733146,0.3693043315083104,0.07392566313354099,0.34291219236407006,0.14341799867721108,0.2960530724048801,0.2464006695712548,0.2547978419441258,0.2443316585950824,0.14414716859434104,0.1264909899100414,0.3266056797858606,0.08719119443816774,0.07449295179795529,0.16212204924971818,0.19831393568203437,0.18237924279399365,0.22950876864035644,0.2322079407547247,0.22152579892381838,0.4421948788018789
108,0.20877364746912846,0.13232857915900173,0.20123398252716942,0.10592526661252648,0.04607458555849055,0.3306510501735922,0.32806701014899337,0.20595922121531043,0.4421942068042621,0.2891956833346066,0.23875322404609414,0.20911214681757725,0.13289469807368398,0.19826206149614248,0.29213892841674266,0.22757931624642394,0.28050655507886696,0.31309375853614185,0.20725370002976853,0.3611478615574592,0.13762787665972273,0.20352341837493507,0.24659923563355368,0.16356051312819275,0.1752169930263011,0.15581157091656342,0.05015275504589006,0.355143320230063,0.1815699108704579,0.17502734654822744,0.22252891540742528,0.16805005794456968,0.31095344231632527,0.07049469954772213
109,0.1504091360742014,0.11526804341449981,0.18699587022794478,0.08897357622621234,-0.03194543727543588,0.4247478683309202,0.2988568317024829,0.4067447763177416,0.33299450581924994,0.3405175312172635,0.11643525360397276,0.27633675151349624,0.17090797487687495,0.24021312792336974,0.3107289758360595,0.24484441132597953,0.3339477112977055,0.1701145885112158,0.38818042389413954,0.41250282060391874,0.23954062273904156,0.35031039164413086,0.18737288695319246,0.23914349548177258,0.2645537322259747,0.14548450794462628,0.005381532911763298,0.13779823540756225,0.14216173795167067,0.22307934496015855,0.23483479998255904,0.19123908766154032,0.14414492051929592,0.27412409316955866
110,0.10036487665877157,0.07852697653053255,0.29833173684047154,0.1286093621704936,0.011330449286898008,0.27615306213245355,0.21550456512316982,0.19475950959211152,0.3428775483068039,0.39160640101591526,0.2624378277465331,0.38894577144349857,0.2842730335386614,0.27042398331862405,0.35246722572807637,0.37260510529875257,0.27342610327501604,0.239706832554991,0.3886341742662937,0.1771771912741455,0.2665787947734918,0.28893309870951206,0.2228562064583263,0.2491203431546102,0.3150304231917957,0.021346018098140036,0.1241194208294764,0.11686143631513582,0.20088351581243594,0.08523950360559131,0.2218768680852593,0.21474082522309193,0.18938357866858668,0.15701079341872815
111,0.23813124947610526,0.09764726776583836,0.24694559618667877,0.1355128936663523,0.07556684919984052,0.2214113118823415,0.17029192826027728,0.4020101221456236,0.3352882306147648,0.30457548503997034,0.25711477418066814,0.1670681713284972,0.055906008887073935,0.18840650796471722,0.2913643279536466,0.30655413752243077,0.21211534052838918,0.21900686845342648,0.23016218388378926,0.2514248257659075,0.3264869276616245,0.21361608788335038,0.3884155990684839,0.2238047055830034,0.2204451207322612,0.3276543320546633,0.0931565307079715,0.3000530975034902,0.18294369002442654,0.18536402345788713,0.10270141910554052,0.1903353547361713,0.1995524387084623,0.1763191094373194
112,0.2083217713468839,0.1695304203826797,0.17525548819708617,0.06811203222262545,0.03156019297859878,0.34649940946025476,0.3172502793805943,0.22553553083577935,0.2761710269342344,0.38196153599226534,0.15582684571745234,0.31072285415433676,0.07275298533236636,0.1866319764419089,0.21194429843249588,0.31197285463339086,0.3128992636437488,0.08332409048965166,0.22503584118646622,0.2552799262651052,0.28435646433061046,0.2556823451383188,0.2857795328514699,0.16547076124783522,0.20762754851515497,0.17069031851629304,0.1430686117294047,0.11295724560175537,0.20970033368491986,0.16089171849125256,0.17610480006580176,0.1406938028874222,0.24235842352648504,0.1080672085625115
113,0.0989488048044383,0.10738944121315623,0.23770641958946465,0.0519743566534589,0.03521137959401068,0.3806612560582353,0.24723425106712507,0.21773216820962824,0.21350252500582287,0.28323114391119675,0.14673052263481037,0.24431976605898995,0.24660007000705572,0.18550817593880994,0.2569788387550215,0.2269468164356536,0.32973463548834214,0.325122666192885,0.28729745086538017,0.16767170576222093,0.22918038596397458,0.19654715116939056,0.3291160598763945,0.18414841017674197,0.28487280404985266,0.12950843885115151,0.06936308448636928,0.05375907005443735,0.19102042739424704,0.1284007956641889,0.2204234873062969,0.16297988378133607,0.18513766825538794,0.1797123628237212
114,0.18487457146237274,0.1527596791731373,0.28149291236786994,0.05853886106003078,0.08656384576727495,0.3730132034678174,0.38278554710445406,0.20692968333473408,0.30593485500761836,0.21505230791409727,0.05746493937662147,0.11834692601988617,0.21038256939204825,0.19996295996370958,0.3031280796451234,0.25683511698733236,0.33813693648620996,0.2950171202594117,0.237595412969172,0.19241697214111597,0.137941877713637,0.2870549693924025,0.39354493119246,0.17822739435888804,0.27075152808109215,0.12215790375245435,0.08115913789044339,0.2445171894552918,0.10171649273332178,0.20346902764754232,0.14046423375095715,0.228595891893785,0.2128331917525258,0.1527150064703481
115,0.15324206834061663,0.12396806439202246,0.2827485471467545,0.1662614480433606,0.034854149639626575,0.4174162704769373,0.36864354252381587,0.3247625356583003,0.32710301270178366,0.32879095618163984,0.1595618630188433,0.3205063522906535,0.15795804591037418,0.20242299036950395,0.29591859025619277,0.2774276632221397,0.31930035963732234,0.21665316081783753,0.3365712161104356,0.22776017177238203,0.21387725084820583,0.332066997852959,0.19844400911127977,0.14564544157898973,0.1908065528651921,0.15041271559485506,0.14992074795885693,0.19647898577811854,0.18633393115499094,0.22423335788381957,0.25045648266414744,0.26589743179293723,0.2482394462519501,0.16212395790072331
116,0.07217345047627786,0.18688450363007014,0.21815818263460438,-0.017380958134215214,0.18392525836886492,0.3212231167383445,0.11973933983816654,0.3358609515266528,0.24817969365144577,0.31279186887649746,0.11885412881081137,0.2204062586864103,0.25996058638899977,0.30074106968876047,0.12792369773906478,0.28522913902993596,0.26095663304748384,0.3208003793277161,0.3424061910296963,0.2403629360670722,0.20866591219698485,0.3073243790839957,0.2268241811258827,0.2258933058213976,0.24059067748754862,0.1446557219012293,0.20430103634690558,0.22944718465515462,0.13090127654357833,0.14901076162036697,0.2130115876916697,0.22434253445447788,0.23649009984256655,0.21021605028929918
117,0.09851191280329552,0.1919252101404233,0.33764220068644246,0.14693100022423242,0.17374101523389157,0.18342183908655968,0.29873993934687887,0.42515970539110326,0.3127474354848954,0.3301667954645414,0.2212045507510069,0.2791986373776353,0.20486158875446722,0.30592087595806156,0.264711046501068,0.17356425797862204,0.26566605587514647,0.3510564134887077,0.2935950294705162,0.22111781959802015,0.2687701040905919,0.2595645252870244,0.21545267249902308,0.24251877348166548,0.24968771912476478,0.04913101654489873,0.22364598877735997,0.22037037868748002,0.14854219863656282,0.12319805300541332,0.12443959243113978,0.18659124970962665,0.058003250655083716,0.23346968190354261
118,0.2646311958115147,0.11671583650971472,0.2564384335766689,0.046603360390716476,0.06903253035472307,0.3721902730262177,0.2717886428366137,0.3503164827884055,0.15469166822757985,0.31412873073731895,0.1197737765255638,0.2402473445417397,0.1735544272609163,0.22779316251218948,0.3771959584404636,0.27282142532138737,0.38528169652410127,0.2297295504446026,0.3336384954200519,0.3101050137176902,0.14977595453046486,0.1837004079120324,0.24064452985259158,0.15773923520890645,0.31504294489443335,0.13101110366240035,0.18795151051403408,0.16237290894487028,0.05118413267195419,0.11444130307392637,0.16233312024349247,0.2756151196292695,0.27098052008019774,0.17160630615888248
119,0.18435489609582795,0.1396454976146599,0.2003283653473944,0.16466677024167434,0.05483154242187547,0.30290821501761067,0.2016414946007701,0.20824167950061098,0.28136819626645304,0.315107840758691,0.11934284758661158,0.3105019821076094,0.17712643040744983,0.20223387589594194,0.34579493335885925,0.1721706786675173,0.235991477273855,0.27316829842763735,0.2300079858596857,0.21489885856950783,0.23833684432088226,0.25442953230129267,0.22084783827344426,0.22536251987732908,0.19594016183736254,0.12743013955031496,0.08749273223702579,0.17913433763097952,0.1581030887829334,0.15761884317901023,0.04721748727230714,0.1952848029647565,0.17333236943344726,0.3594944991775831
120,0.15344510451743762,0.12735189095491858,0.21081654099114497,0.06611827504824143,0.019023623459050953,0.2478334620358807,0.3970136672646197,0.1738736441517685,0.24242316527802607,0.35156711284863773,0.23656464320267218,0.20276018967254447,0.1851261412287786,0.3516231877373805,0.3396164250541966,0.18910029044159335,0.23061431773862412,0.20083799217516643,0.22313573819193655,0.1819636474210321,0.259132354073112,0.2625975894408888,0.2789704456307966,0.21296735950705456,0.2794360605432969,0.1476891250991094,0.2416262565830656,0.12990063900378887,0.1705458873132316,0.18604070184734853,0.10390466894305767,0.23448068503527683,0.2185067610105763,0.29215837609815837
121,0.15295912641120626,0.09822199413057227,0.21949789762076596,0.05044504688901012,0.03279151729039091,0.25776068140000763,0.24604897311462637,0.28694326117141594,0.4909592091926527,0.2715252075630541,0.19498637880720326,0.30732675300950774,0.16380572106325117,0.1537183349326998,0.3224835527433677,0.2009870304381761,0.2459895333703033,0.24189696063916352,0.30365675803593906,0.27638010347190317,0.28491015878240916,0.3335409355477264,0.29606536096858393,0.12434330038944745,0.2806654443730685,0.16632922952394755,0.12459327266022799,0.177456947413457,0.1312006662922142,0.19200212394420915,0.263314141895289,0.14341272411480221,0.06104470705896945,0.22761129255803228
122,0.19770322770700507,0.11709135973527501,0.19803350561512245,0.04852709016699547,0.0784407314858419,0.2537613361367584,0.22226363690580944,0.28022062231324085,0.14696559869115672,0.32105900879251836,0.14732491909843676,0.23750819162112605,0.28755401485821747,0.33055404911242786,0.3533864951917208,0.16229392510764304,0.29358210363025367,0.11755989051102385,0.2878071864091093,0.24391949677939356,0.24679005747182586,0.25791286727810464,0.21538139618334903,0.11289836470218625,0.23441822606822568,0.19256869681546776,0.10876257096043879,0.09348121118395201,0.19162014286249046,0.06459343583765055,0.10577509115033275,0.22080347819615392,0.22198552067790525,0.21467670596482302
123,0.22112267710157738,0.15062755987023052,0.22335869369165562,0.1638342349284283,0.06389219202475376,0.43076106501221606,0.30837657483842806,0.2604920435474794,0.24067332851697973,0.24315733613468477,0.2107395820174465,0.330908457346925,0.19899030207938176,0.2610998921735595,0.21058797103879986,0.24335065006293374,0.2554244318490763,0.2530918722000302,0.28502091726469786,0.38015777589215094,0.21101895872690626,0.18867800296464207,0.22344923668968072,0.27192215460703995,0.320960040292527,0.22536454045271095,0.03362759573688956,0.16031230985487144,0.1991325798224494,0.2833995657117108,0.14136433718655939,0.2634242896771807,0.10871543385846734,0.28142164218972354
124,0.11127127227175339,0.09488835947247891,0.07479414324342845,0.10125199731040259,0.08967236998219515,0.20967701615934423,0.23126683046055826,0.4090479847830494,0.3282902733421056,0.1595326431535927,0.17872238891935946,0.22944966873353065,0.2140930475288316,0.28007840237453924,0.31820820981084813,0.29439679559005155,0.2868187729572826,0.3321209695674859,0.31571507108052355,0.2887587914384219,0.2785160345279667,0.18651930732994462,0.17619637781269168,0.02702070308117314,0.24308303321605287,0.14101560399406568,0.1609009867700074,0.1250922161411084,0.12374122595876576,0.11475745794069027,0.2795035085960371,0.23128246958577517,0.1575919680930457,0.19275044656966991
