,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
160,0.0946598446929162,0.04244844684945672,0.07511528989463846,0.04183347412385972,0.0026371714621455564,0.1734008995624964,-0.02295208624057891,0.14117507288310518,0.09450743250677424,0.08382761899794332,0.03622651590809743,0.12706609479313027,-0.025153241905364276,0.16221379629970642,0.09108175629462158,0.14455839816041552,0.0599931359261639,0.0033616383035177493,-0.008641571997054287,0.023816203523120676,0.12602269062949098,0.041557388141218475,-0.035806485037498115,0.08134987091794049,0.09441709044640038,0.07122335891762256,0.1140119732207971,0.024450231402946797,0.14821922162099396,0.10966800916057913,0.0413929195088197,-0.07690167434396535,0.08865613156955365,0.04293838489060582,0.06588569730970135,0.04443652698284859,0.02826086143137574
161,0.13126324936863662,0.02900974472194619,-0.0033946096966018433,0.06902657314673456,0.10341157615230044,0.176325094893444,0.059460141209636386,0.04002127797127917,0.032120372658542375,0.12115864694273182,0.07788851688965277,0.0979180076067787,0.012787675346707106,0.07804077522216112,0.09564993534629175,0.11347268261641685,0.0046497363760878985,0.0360803397669449,0.023638836131968804,0.09950294284471806,0.1538910894660586,0.04629012914209307,0.0836213849085416,-0.034128365870364864,0.07809813052277399,0.07250645209708127,0.11704645465595087,0.04954300406565143,0.008597598179199972,0.1349713158478774,0.06806540872809912,0.060938152579361915,0.16035717362130766,0.03644394197371901,0.10926319463567508,0.03529941110024073,0.12748382240078346
162,0.12029197208390108,0.01784079078828334,-0.019093033386821223,0.047830802616419435,0.16083196202058267,0.07151508164732627,-0.03126559832885706,-0.023808530329869126,0.15382451798519267,0.15100930093921994,0.06919590026976387,0.12926547530156293,0.023241378417124686,0.012298368609926466,0.0471038476198532,0.13576786589554515,0.051970227686295035,0.013749531956260311,0.0192816106643785,0.21048694444825505,-0.014192845585816702,0.11714260244892001,-0.03531440838571789,0.0006564700930012188,0.1402597852945978,0.05307905606302828,0.16749306400643033,0.10333402200149265,0.06756786815739023,0.026533954702115965,-0.0026424313618650386,-0.0353927863730793,0.10310320027379379,0.04863238653103841,0.06855325085591131,0.05780197379911398,0.059499532084839137
163,0.16011664210366444,-0.0023310708617908147,0.09135396828992626,0.07455193850626374,-0.00819614600277215,0.022735071307812122,0.03148253970154902,0.058080838452549056,0.0377958390290839,0.117088594483041,0.009152605500621636,0.15953803135346015,0.0418401067317393,0.02095387779691919,0.13293145178478535,0.251885052783681,0.0242164903393271,0.12764055775521413,0.0691942226907914,0.09243530315110952,0.016121344955294842,0.04132890312905032,0.07902455228347142,0.01784270752198539,0.07212607376013724,0.10210874987490497,0.07887623909524878,-0.017983153705828037,0.11618492273212479,0.09263821541142331,0.19147102352514508,0.046569403469326566,0.13311540600633617,0.060949707254514617,0.16311150645382286,0.046661219666662514,0.10253431845490679
164,0.06629448163605967,0.06511097723670117,-0.014556751130082552,0.1445075155730403,0.052218595510405565,0.07411334484687354,0.12226221779741486,-0.023894317278646732,0.01017583194190656,0.06808840777707487,0.12126874212320059,0.15135735334990952,-0.010296944638710578,-0.01044867228851415,0.0749451212349627,0.13158802699320096,0.054505911458179034,0.01596559998298236,0.023839298389691177,0.026155739848088132,0.09971859101485914,0.07995997576919876,0.06693839858993145,0.2182133391170291,-0.017925197200076442,0.03752328455566273,0.01206424515158172,0.07760061719781843,0.22488084975351305,0.16342676741092374,0.15348316462380615,0.02877951411735913,0.11624059065828198,0.012228351132556086,-0.005754524297113669,0.19210348201284913,0.011018840441095207
165,0.05254447856388811,0.0851961248423973,0.040002182805197274,0.10475979470402637,0.11707971312018474,-0.019253560157371025,0.1296929506878595,0.08031286708226586,0.06631224549047449,0.08592073177731559,0.2510103115864878,0.0870401362063808,0.13311458883321686,0.04401170712203221,0.022136059909218093,0.06727425967471051,0.19090132380215988,0.12662678889434942,0.03265205981986661,0.09721104061293528,0.09825700109834055,0.00821469000055571,0.07586004196761366,-0.01642173485432637,0.035147746124961556,-0.043555295065906295,0.02807239267161734,0.13498426075082579,-0.013887191952774713,0.06555023670694203,0.13778583947911158,0.10244514015796014,0.1247863810040336,0.11646690983780854,-0.07332038485615518,0.09620764435338412,0.11258859421157057
166,0.014068364505106254,0.11509020251778396,0.07565300435203247,0.08384386989973047,0.06211700579497218,0.1883779384545994,0.1131885282308578,0.0745158272124531,0.04445648202270791,0.07351963005729499,0.017476540777462947,0.17646939771991174,0.008429452143887147,0.10299946747127971,0.045017049071594595,0.0712069489068592,0.09358238100220749,0.1829665628051397,0.03481080148426082,-0.001887898409137223,0.0841913994095815,0.0850569416151552,0.13589463184111347,-0.02714137521723677,0.12532889578948544,0.06356998639408908,0.09960661972874184,0.06667961659777953,0.046877188065099905,0.13931690671972566,0.07748150671210839,0.05108929567023276,0.08267784001485905,0.08753808476296242,0.06340965559894453,0.12540860108123855,0.15888445774973517
167,0.11999274334317649,-0.012696309040988488,0.06114542294977612,0.09491055511806025,0.13321658782846918,0.062051752492848875,0.16539007569425915,-0.04597973328141256,0.09085772966282309,0.026132045517327285,-0.03530624193905659,0.11030282847045048,0.039707083224618675,0.05379984986009717,0.032749970672061535,0.11174622097330544,0.056275794969746086,0.11687042248381241,0.09337289521283378,0.11866642128754808,0.19100740593156906,0.16261555627961846,0.045764289249580495,0.07653115083059596,0.06790942950587865,0.002394752244426054,0.06198976452874359,0.23094737563547033,0.1477568745551629,0.16063724304355842,0.09768540367833849,0.007071602018093778,0.05795465796650031,0.11336739255545654,0.08313672677420347,0.06310551290258669,0.049241833901010945
168,0.09040393976970806,0.014646850624830732,0.04664316350677259,0.05094031305646679,0.1010090966703673,0.09474178769941784,0.07344893986723526,-0.042577759483026056,0.11510510674065412,0.11007588346063159,0.06697760463143353,0.11115245506966721,0.046549008844975814,-0.08175520883234659,0.04675824804449724,0.014331125372014827,-0.036664214197314325,0.11589445255555768,0.04143393526330499,0.15399201193582485,0.22816225884752353,0.1612782541747613,0.027036848750073394,0.07813927008633374,0.05389279165683308,0.020018279630342438,0.2041560546041753,0.13264009348226102,0.0590608004875187,0.029166506929596714,0.06987379036741968,0.07306565680488401,0.0023208785924437314,0.12451705068048062,0.12181165693096024,0.04981527152907319,0.04814734988864444
169,0.03242042717013521,0.05571339596974646,0.02838411997346285,0.26699519538639094,0.04091733268712844,0.01366199711011884,0.05381015758326121,0.037324688602310564,0.10151691973919502,0.10034477310429117,0.09612549115037661,0.15842762605862246,0.09856569899023825,0.11582322340808004,0.03430098639135053,0.10723061491094693,0.03762437504322069,0.02510756150174781,0.040123351901483306,0.05741141492292745,0.10418181857514384,0.1274930760913873,0.07372980516253512,0.04215609593394237,0.030890618486284677,0.12708468851799715,0.0845922603490642,0.18003878621396044,0.15069300559068935,0.07077141028982913,0.11291234136097679,0.10109062941165625,0.12290012676475735,0.0891084782621938,-0.001350719378533316,0.10004361627175497,0.14330408953802812
170,0.0491295327296026,0.044425766662131605,0.11734873358756943,-0.05511528720523642,0.04179399928023255,0.07453506731262106,0.11367200279708296,0.08074109163839184,0.10866186675648304,0.1501716323137702,0.12228697730625149,0.04236832687246792,0.030270264188586953,0.10526472643981398,0.10991748441544179,0.0704568317955405,0.10499081407572249,0.16202405404136463,0.051343648899236205,0.03668520570191493,0.09989527694178368,0.038701379016542733,-0.09650508663704083,0.12417040374633946,0.012185997465686363,0.08432677729573958,0.22621073698869193,0.0481987505851977,0.12030963316213217,0.11816735091251963,0.19549138278044406,0.07266395756262876,0.05476034676145024,-0.02849799059431555,0.02152786868878439,0.004250118286915683,0.10279494596697474
171,0.0349891233303774,0.06693256461619135,0.07880881784975184,0.07835997630655613,0.09214184793964474,0.03302305136712691,0.06960295179204201,0.05046014912347988,0.030612230204750863,0.19975931476483236,0.14562155974556118,0.04145014507958701,0.14099819300827993,0.1287939958561549,-0.005348262131970353,0.06953371971280804,-0.01613488819592196,0.03937275276419849,0.06464814037346162,0.13413368829179917,0.046177214626766605,0.09940125065327259,0.0580205320945902,0.1607313846182669,0.10542202453674326,0.12228001046484947,0.15023593211998248,0.04100255810216256,0.01773773366166152,0.06680628333240934,0.25126436528239526,0.07252933953026697,0.0690737158772241,0.12523157542667618,0.12146747044343932,0.06617959031048247,0.0796435312152411
172,-0.0037832613991409985,0.009100076977756926,0.05760490297604446,-0.0039654625771481005,-0.04640020495185097,0.07218993495907872,0.03719848908141077,-0.03841441125290048,0.037122746456647426,-0.037291479610953394,0.15260036528837997,0.05685073812300895,0.16644658217697147,0.1085578891301315,0.10390594421735151,0.03977421129632495,0.07580172794284439,0.1007007781141621,0.02964295490294409,0.08492831505311926,0.14370826690393965,0.21105200463145804,0.018274809508841545,0.06145521575781926,0.08266713864299043,0.027740924855387632,0.15725539388209664,0.17594505440677924,0.0015890356979471423,0.06744552009858527,0.19466738688261856,0.08596274261546359,0.014248623723984555,0.05330537879594521,0.09605146082801695,0.14713160056255256,-0.03038922441247651
173,0.18923930856259236,0.1385834965435653,0.006499560073270461,0.24870065620018836,0.010528418422649824,0.06960367056156165,0.13036566440571554,-0.008153675564570789,0.205581809354635,0.13466162486924632,0.11749846412273224,0.08639657361519443,0.06155594528474463,0.09633977115847692,0.07575469496151438,0.05935223355035187,0.10848842685702485,-0.036110230683503164,-0.007296592323620621,0.014267709565597381,0.10713987987152497,-0.03871370884738734,-0.03586665243763271,0.0871806843494603,-0.059230611063673354,-0.032534570549575904,0.18222211239746056,-0.00487203248770666,0.10397866234580065,0.0710785491292229,0.13411124740394365,-0.07165193586352508,0.06456778247226741,-0.022035460400104716,0.11443329288385297,0.09693543010856409,0.08436865828693811
174,0.08732455074656376,0.09394399283049536,0.04967430343387652,0.13916493954658876,-0.0023349167593007722,0.1766494092084437,0.048098076907320875,0.04978264283002126,0.08792321246007835,0.11564177104278774,0.1519886809912117,0.11669692816595052,0.2342017460966311,0.058778661964800694,0.009830717209396655,0.10263030931267199,0.049194516663100395,0.10927512296855367,-0.107762648075234,0.18349407249834945,0.20793941140932864,0.09509928942697767,0.07249628624388532,-0.020636563117843305,0.005870785770432004,0.09649092235015726,0.13597114663844392,0.2599333196915084,0.05046785874537328,0.09781056098567298,0.04858871174809627,0.13196956710640917,-0.017575280202127973,0.06771081949769915,-0.10916581377307571,0.11900912324427379,0.08442473980532332
175,0.09339575920650162,0.07321406223489396,0.04382781469770495,-0.12625663116435937,0.12476853219606972,0.050488120899825684,0.012042958824495187,-0.0028911950929542502,-0.011431558361731339,0.06585401454983936,0.09458943911235812,0.11213855995237647,0.04844180699862253,0.13162880502030666,0.04261597732520028,0.06847724903206909,-0.02829195735567523,0.02786415505487751,0.06904756223438659,0.06601516492057834,0.16209920658870017,0.12032821893167724,0.013818657997457573,0.11590663264127014,-0.04039080373800754,0.0421537486976347,0.16070326968261647,0.04050778014133597,0.09972606350060903,0.030051962596754078,0.15630443149210657,0.15024636476312508,0.08060277039568638,-0.02613498352828118,0.08057830174702836,0.11647991614886678,0.056424999108732665
176,0.07324500882005529,-0.0020029901589933372,0.11267567342978235,0.03950658188008921,0.0441491414403942,0.010416964959585625,0.045213198114406716,0.025182710887614812,0.09159920293428238,0.13206845440967577,0.19389263588259179,0.17704197712541858,0.11915331966892946,0.095232901975329,0.050345758713027856,0.07424654657061724,0.10118476617260806,0.1358829849008911,0.11956969210082997,0.06601130919425365,0.03242166851117616,0.01833185881092044,0.05706448469486556,0.08153630885795292,0.11083355792893886,0.01966916569237694,0.12979846473918435,0.05313720300029765,0.04800373317105866,0.09242884812098463,0.20978230547617996,0.022222086184555807,0.004400777536350838,0.10232054040917227,0.008472342386879828,0.09166240082815741,0.06491810914262845
177,0.0643155354953175,0.022395012209570537,0.09044615028195835,0.08339098607305472,0.13295207005775653,0.0545121143649173,0.07841233346898084,0.09211498561326664,0.10821194611375222,0.16639956055606453,0.14137314125515182,0.07832811016614603,-0.013657672073313015,0.078006973638646,0.12022184716758534,0.10271216006770491,0.031027901925481882,-0.024138665539624977,0.024289530216350386,0.09284929880543787,0.13529564962235793,0.05377268767229741,0.01603414749161436,0.08890791187534995,0.09855834214047411,0.013699100562889515,0.10920140673444877,0.08115803211123458,0.08413795821729415,0.15124282660114063,0.3060867460820039,0.06796807253150004,0.029581968156707515,0.0949219824023333,0.07368780314561867,0.08923269943163643,0.10771328553998492
178,0.10533792426760342,0.04899214688427558,-0.010460834124975523,0.028839728864778053,-0.001632456984358062,0.10368180138252779,0.080114920435149,-0.061554138142350334,0.10526262855760543,0.015044502912496815,0.06276966252070743,0.06190038820340299,0.06822095958978464,0.10191317990845855,0.10121773194993447,0.14477403061138697,0.02356658692721793,0.044833376765435896,0.000626261760227472,-0.033675994829589516,0.13296548282680862,0.08719427364277561,0.06821526071861071,0.09257519977624351,0.10009957851457522,0.03288702507177597,0.08102767546022743,0.08508035621413158,0.2022485000940155,0.05254372073900102,0.06333926200596852,0.012753998213005269,0.044528194857425006,0.041807888908711156,0.1270385048305378,0.13963188219858957,0.15691042481103248
179,0.100186474209932,0.05028435917845492,0.04520964200590601,0.06504026048535393,-0.08117167548754033,0.16220523776105783,0.1653631630759623,0.029834652594741475,0.05531911144525479,0.14974720598309224,0.05440213219795137,0.09560825839106692,0.07133704450604944,0.03587421090653344,0.019020127651579472,0.05973592222927783,-0.04998207612490396,0.09819013731639004,0.0234133913760596,0.07916475952657004,0.16507411969829125,0.007787720371103257,0.002698814176360531,0.07352782672237139,-0.03075904320445059,-0.016572015842588106,-0.02570485620584077,0.1297405515616647,0.1075182917925001,0.12882151586513044,0.10002141747883642,0.10394405783355548,0.016639523831354492,0.014677412136334056,0.04958209026225198,0.2020572006598787,0.07459398037825617
180,0.21267568098457437,0.010019702096990898,0.02941916542710136,0.17253434549667726,0.13976258981691303,0.11929365841075214,0.17167422544690206,-0.013423727475775119,0.0827042862225054,0.041857840607849896,0.08706598016709927,0.10808264316023679,0.01964500243829446,-0.00018447414560203955,0.10171518288023784,0.06365031736894196,0.06579203528314731,0.06621847044924796,0.06091362466694287,0.1549982275714669,0.07012286300055585,0.16061795499148696,-0.011888233581620685,0.002271991270861603,0.05399084719026892,0.06463556893979629,0.10443851078863949,0.11022718205338498,0.07246676525470518,0.1451830308678092,0.08750031859864021,0.033061964774410646,0.12812347449220626,0.08904201300817906,0.11302635859541309,0.042756034021135,0.16628239690572297
181,0.07347224000941814,0.10595109361095711,-0.0330082458357856,-0.004810640115420743,0.10238585032001428,0.09037375014775975,0.10888701812246512,0.024456062395516214,0.1324136674805912,0.021129830932320404,0.0694090619491432,0.20653309029575043,-0.026930971528415226,0.1340763826767204,0.05667540729256816,0.10122999099591878,0.06925636606271124,0.054296443537973325,0.12822801022097907,0.001050425661003107,0.11129778212556422,0.15514331788927016,0.07794785378396717,0.05780420737204567,0.08599540955479645,-0.09423376921289976,0.11633951460044473,0.19045572958632168,0.049421546070327504,0.21219191354560543,0.14929827652073188,0.10336271821535009,0.0580954343257238,0.0800593806795712,-0.012220912575195048,0.02037954876558708,0.07961555990658753
182,0.03865253884646086,0.06588665107751895,0.08107942930273902,0.08504334344995945,-0.0009397128676727484,0.062351400851371676,-0.035490849975159354,0.019747714610659512,0.0449676194678873,0.0010672396267257431,0.19229970486847622,-0.033138689035307,0.03503875976081833,0.1494217151122393,0.07413873531564229,0.12828147689375466,-0.002671818185693934,0.03478156079878233,0.12111718112087155,0.047205456354624455,0.17418817849745039,0.06515340089040622,0.05768763561213567,0.0835474332913136,0.07077171113821384,-0.015554646988028517,0.07783829002418717,0.08069819937441564,0.01594718200414249,0.09883337090535542,0.009036498093844584,0.07431201226965241,0.02293952973805996,0.07861238807186792,0.033479492168219306,0.02032870754814268,0.00084014668053543
183,0.07695416895916445,0.061132341064001984,0.057501112712703084,0.006149956684261678,0.12495095023557994,-0.06146743591886322,0.05140888341414168,-0.03372869128623498,0.13685930634666604,0.12039076824367538,0.046402544191545325,0.11671144557638152,0.05449803580079201,0.06850274704551358,0.05063659085219705,0.08429143882105271,-0.06919238659193301,0.14705326606600277,-0.012365750278183115,0.00974296626003951,0.13405079923369648,0.1342081397478069,-0.03872767919609199,0.1280948555397555,0.05796505608421715,0.05341815770397501,0.1833027595581346,0.018298365873719392,0.05802677146066391,0.032948517822251874,0.1225068227814981,0.04963000569037409,0.06805451014013397,0.06333245168931378,0.12827230625855787,-0.0020745831698712287,0.06006765792972896
184,0.047658106043032465,-0.11239243341210209,0.10236724394090069,0.0993441640193533,0.15993583462143943,0.06217823348704935,0.07560298565723955,-0.007845627931477361,0.06427802262249216,0.12362552250580376,0.11462152010117448,0.0792698439810821,0.11150403572167254,0.10713114783972032,0.03345171589385487,0.16285238949230627,-0.015684018037152192,0.06534968648950519,0.10783529961948085,-0.027821586247814223,0.08891051051233684,-0.025899703136758746,0.008571858322823792,0.08600599181600836,0.20476974293729303,0.06785422234925327,0.15073227825454386,0.05878524656197539,0.067414206374723,0.08006241560357753,0.11012651951844914,0.03824036061150935,0.09339062949084975,0.12774990916698564,0.09189012391368205,0.1094217498899306,0.16820413640355827
185,-0.005686338222522199,0.14176093410349264,0.13838893153137882,-0.02672008934728511,0.033978322588139265,0.06333482212137581,0.054298290135907125,-0.04535072101231106,-0.022239281230360192,0.041224460424474495,0.08537482487240895,0.09243382834053925,0.03328770714352517,-0.05349558345192481,-0.0031311049870784893,0.055525559616382836,0.09347548012106817,0.09421877667189503,0.033156235762493956,0.150408687647739,0.19509556767254052,0.15383832566246633,-0.0230816386131363,0.07535660196151873,0.1092405447525197,0.05722550721630985,0.09762647282735754,0.2155516913461484,0.09929033943689884,0.09415671763679796,0.04684553329905309,0.03432761824364181,0.020946073368007134,0.1587592974427747,0.037562644654186406,0.13609697461320663,0.1485156237556422
186,0.1056302545753792,0.06386139755677685,0.13063005500376684,0.1319979964896248,0.09218893383886755,0.13175217135417042,0.14605369087146605,0.012075860389025788,0.12102961482772605,0.04920888280970155,0.12880991472023462,0.03170088980927732,0.07706514443660882,0.1796816671343382,0.11570080198518201,0.10904408092685808,-0.0962294836532032,0.24671124799200425,0.04546225291840058,0.1002569762008802,0.09928097353582743,0.1317115655951404,-0.001459087001156231,0.03448388488819883,0.059508707993794284,0.06555976453598576,0.07220836420510253,0.05284318664413601,0.12548231042119865,-0.006264287894052996,0.13976565990241166,0.11803511316173405,0.061351134833411924,0.13378859333338958,0.07153676014520506,0.12438177862591869,0.08910766807350758
187,0.008534155972184524,-0.025337085819095457,0.042819199725033764,0.0487387346947619,-0.09098544253661474,0.019330510993745664,0.05746778013464959,0.10343553285228489,0.10844187965915426,0.14756121100211264,0.057953110322101986,0.09340062498687923,0.0884630811032232,0.04557718054106282,-0.01157980428448994,0.1571559765496488,0.1835065930196659,0.12124751458651627,-0.06091922278109594,0.13013189142753054,0.17044779448268235,0.11463990972285416,0.03823713218990301,0.04175706357933827,-0.015980110643499395,0.022424955442909324,0.1542117982286,0.08779080772850234,0.12294399576942922,0.029389284846333207,0.08169315285304583,0.07347101815440105,0.08899094909053652,0.19432070192044254,0.0404520480505417,0.0683453323509421,0.05638358497718976
188,0.1012122090794101,0.12968628783519817,0.009329225342979513,0.015080027301676105,0.03197078031014167,0.1780297799505514,-0.026666043206213887,0.06031540606272301,0.10725536526116675,0.01915352969520669,0.12280763542414107,0.10849572828548014,0.08910792705882355,0.08149479770984554,0.20113771142907214,0.06862869518721058,0.04097220362523799,0.020830498906429296,-0.05421484506355886,0.10081925634721238,0.17078255321177008,0.15388300137983044,0.003969520401904551,0.0723107683516938,0.1005866339496635,-0.055576878286241915,0.12720128986550472,0.10089501711037473,0.04550242740635798,0.12576498289449387,0.1313937631742884,0.15781567937937402,0.1302157275209729,0.06783417559137732,0.07812146224682011,0.0678577588701192,0.02975062160995775
189,0.10593471069899128,0.044918565857926765,0.026418591630093136,-0.049737081161797404,0.13606250625964725,0.11002698262361776,0.10646545957445912,-0.04594868193577959,0.09544774970343282,0.1190461002381908,0.0496584432986219,0.022292006238666506,0.03898383384857609,-0.0004133250647174354,0.10632268698766263,0.1368284863503382,0.1460200760669732,0.11653809142654765,-0.03147515797105197,0.04351302067881555,0.09287298280835045,0.16447829163335273,-0.07737347465859039,0.23204361185525565,0.10872708684937167,0.11777065804161767,0.1649256112232547,0.14003783014736196,0.03400379774595693,0.10980953326472465,0.057388634961533416,0.20210957723544234,0.016055133296605517,0.15978290488575464,0.02985626184240503,0.07861571660140765,0.057281340568793894
190,0.12959893512563825,0.024983688241125363,0.03964667518652507,0.11167333198282342,0.10568302852493044,0.0021545050394434963,-0.0008766290877948633,-0.07915826606926396,0.123418997112574,0.15430280525833237,0.06654519902027389,0.10791419054714697,0.034471163140735596,0.11021791182909525,0.11924347520846107,-0.008313901510957436,0.10322871878323232,0.13949940977463002,0.01304190367627315,0.031599318177016,0.07241525289242937,0.1250146562848516,-0.055605405613866066,0.05661752850934537,-0.02662583039992576,0.005102482147550842,0.021252770016522243,0.22767469588147776,0.10853972883349584,0.07433972542982743,0.049155426116939106,0.09318474302667139,0.013511329473229805,0.209454365212054,0.022968736101202498,0.1312070182184865,0.04482802959268104
191,0.12832179118148848,0.09880972411540466,0.06915012945524295,0.10650428852221643,0.005843598873207772,0.06500056591791241,0.08289532292537564,0.07270547510807424,0.12352901849549262,0.12617922985704746,0.0878632746069819,0.08616571707328098,0.06132142844787689,-0.04497482773975503,0.1642233291753095,0.18461214075812754,0.013292949859614062,0.12702056612611576,0.11089768247287447,-0.005387633982564699,0.17034186570496015,0.026728219005523596,0.05437714883869919,0.08564014128436649,0.02570944519453718,0.11545545924314198,0.11425214144863487,0.23430009281545086,0.07980182330872754,0.05692233945165095,0.08418669991963262,0.0732187680278698,0.1751820810484659,0.1104409703467009,0.17660941708019656,0.0049829980711979145,-0.010555083521990841
192,0.07650137293653793,0.11057039223714445,0.09963787013305274,0.032307599075189986,-0.07645343819652894,-0.01862129260246344,0.0957272674756115,0.13990071862841405,0.0543868979797667,0.0632631688199482,0.13002279782484463,0.14969158462100624,0.04057656044528246,0.055557073103862244,0.058305726880166796,0.10738035733481964,0.10776961159803151,0.04143307014085128,0.05700976628312412,0.04278186047577855,-0.006834137336052796,0.030442051060855825,0.1358953377708002,0.116308237181607,0.05759752155287684,0.14400250740103573,0.12526513159855188,0.21338286967713324,0.10034424259774928,0.027547700035739232,0.028917370352469753,0.04795784784431802,0.05289058607257208,0.20044306165299494,0.08846215766644304,0.09613992727440558,0.06338273164951884
193,0.1636298833424586,-0.037565356760710024,0.127125976824556,0.09656474818625503,0.13673643321140155,-0.019746119773590604,0.051445860895232766,0.01974559843711654,0.0672409589604886,0.1915064992718273,0.09045220156533029,-0.06962962397820517,-0.0002876244123814122,0.11481477878434099,-0.07922473573371099,0.08270868076217265,-0.01676742979165391,0.0835003496340974,0.07231643378715563,0.11864688550290971,0.16647720957083484,0.1347057064690262,0.02144284832879828,0.024327637155452164,0.14586396955822087,0.0793926650440948,0.11013219018397986,0.20736323377032204,0.15809822778431162,0.042353876207115504,0.0913862650975511,-0.026331262907350828,0.1501397277894565,0.03784096779721933,0.06446123384348083,0.08315481816883986,0.09556226898845871
194,0.055963375771760304,0.02445814660990816,0.08494250863631114,0.10572387496584462,0.021454705814893487,0.08174312465874807,0.08948726679515003,0.03807130332467347,-0.019339514322730605,0.11586987884637996,-0.00332285413888154,0.11344479237608962,0.099608853655193,0.049991953181560536,0.1123196454680423,0.19672009539550026,0.061106906365372915,0.05035148727535741,0.07076528642807646,0.02224650198248142,0.09635596397751311,0.14763272928871327,-0.08209738503252628,0.025165234495089266,-0.04570177782713647,0.025703244774780903,0.13305764471357961,0.19441660388959084,0.06289153812695977,0.03142908759862996,0.09738894018027282,0.02371618296909476,0.00515986936397241,0.023930885234688726,0.10669688626372825,0.17933773316333987,0.09089302494988881
195,0.14412533292758103,-0.030287087314771016,0.006808982886419013,-0.007596002396344892,0.11378511132048282,0.09558616201087226,0.07317194639601389,0.021963993641006707,0.05979828305986101,0.09694056065513518,0.11292770216856984,0.05799991774351713,0.06535220041165034,0.21073338381424495,0.11891950008699315,0.09411344056180311,0.0939335477417277,0.10060294006460074,0.11194896564354612,0.0590899601559977,0.2230053037089416,0.1107972964191099,-0.022457243360596457,0.173817808478455,0.05031216377821326,-0.09677205252585869,0.06768342046189509,0.16690615963917713,0.15027193836058608,0.1269674155732126,0.17800359754304274,0.12023181063731742,0.11609808200838885,0.16653570054433092,0.08845403337945756,-0.07848079159996772,-0.010635156468778217
196,0.07918520282201892,0.07965626774996738,0.031194464691580527,0.09129388799896526,0.11964590304382267,-0.006938290921251736,-0.014688275979005294,0.07743877071840781,0.10553265836801601,0.01476629415591102,0.028190864207175648,0.07875597990709036,0.07874392910397014,0.023447709038377118,0.038236453838193775,0.013201939450270836,0.08854737998383179,0.10574676742019727,-0.051598074797961836,-0.04679860653432294,0.20181884225627023,0.12981145921437925,0.01932453965423895,0.1601345568613042,0.052977692654552676,-0.04670765716130896,0.023149927868966896,0.17379742107473573,0.05681693457038606,0.03187406370506922,0.1883454314343266,0.07874769213619932,0.02311225434737768,0.10262328955901769,-0.05727261843893905,0.09769734243139734,0.05815699598972448
197,0.044151579276777445,0.07779788785847885,0.09066617280217308,0.14453127264066842,-0.027812094611626537,0.02778609261593216,0.08059440116953638,-0.005825260724730108,0.030390981819647778,0.14323220212046453,0.09698040602098501,0.05599165552590803,0.13266760814340203,0.06377904560567231,0.06771626435080948,0.0019555928435343595,0.02903555216935814,0.1515907957012541,0.09545317580758962,0.12539859839494905,0.13896311700622685,0.07836369202238345,0.031219095918709288,0.012827052858471577,0.04982837929575991,0.11071683570743007,0.0797206708269827,0.13264081480959805,0.03407486538294818,0.10499719894408305,0.2881945202765754,0.06801968969824768,0.05974158352334785,0.08585105220334631,0.027586980278673567,0.015190757017413828,0.2316073259996175
198,0.0600241143873424,0.10514575687422045,-0.024154401805746552,-0.01199697898097768,0.044138998857577605,0.025642132696833592,0.09485685380471977,-0.021582521318944836,-0.011184565133564492,0.10650465765872517,0.09706382169798385,0.0723049954923199,-0.04385004565610797,0.04316961087776059,0.03432059828746633,-0.010023202980893079,-0.02630032589490674,0.24069902975105179,0.10945241955144756,0.028354386139551324,0.10768676252173225,0.08065249791912704,0.06661486682746619,0.09485074672547139,0.07640386590362695,0.07006621674021857,0.0948836269832517,0.10276439688335724,0.04686861684400919,0.15003034457251038,0.03814114483978794,0.0427796703520835,0.1122487285463165,0.13936173439356359,0.09931262671421683,0.0663962802206049,0.08637170999850946
