,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
171,0.04601260158891242,0.027874824078993797,-0.004097234561642478,0.044908351508236875,0.045622403446949844,-0.011234834207303812,0.19606619875585607,0.01975529394360433,0.029929547232619223,0.07560593160414654,0.039746908301548166,0.0839928321963419,0.08662832761329364,0.011984136037439346,0.16394956917343276,0.09890586430676952,0.060702712380767486
172,0.03968040300639982,0.043241229362709854,0.026452013378836625,0.07134184273466061,0.01212675069073806,0.13178284027421236,0.11614912811090433,0.1293609276462344,0.012513840035155894,0.14345961695538786,0.09855859928566633,0.1371233747168499,0.09038710055819331,0.0638592845920884,0.1750700794696445,0.03185860006646314,0.02780998013660163
173,0.13679723479718495,0.08527942808428567,0.022521204078044494,0.1584979334895523,0.17862314650817143,0.13263721896919267,0.0482866594472558,0.0640025537072965,-0.0077430856185609995,0.04712336071969864,-0.015159771834379313,0.08646481664599927,0.2531271006623516,0.08450482261257848,0.13145331864077386,0.11465849164303184,0.025968523674376926
174,0.002660975204672733,0.11670255644765226,0.07468488211106915,0.13187893278807375,0.15089511511491274,0.16999542789618802,0.17798545550134723,-0.0037405634803136713,-0.12242311500304208,0.14444077273389716,0.10717128267124071,0.02655702200234448,0.08255999800080384,0.08849475593888168,0.19142020970398496,0.042550845687236404,0.038769004867840406
175,0.0736363825358164,-0.013929297892570802,0.05459215404755148,0.09605960020421218,0.1258681513747937,0.07114285848452533,0.16771756977149638,-0.0162573171636477,0.05543772204465974,0.06413032221441826,0.04236527010196021,0.07624075100954368,0.12692185345006374,0.09846125092780807,-0.028028001817839064,0.1416025184127346,0.0023133347534180686
176,-0.018324474448553858,0.07220723272140124,0.046405333088004486,0.06773842770935513,0.1419191087036588,0.20969261539713052,0.08963974468612064,0.08368439056539385,0.014097839598759876,0.19462354556314984,0.02413623625706196,0.07084690344419785,0.10542355041047408,0.013994486358413383,0.15868764518505693,0.006049286299109909,0.0676748967450644
177,-0.02306646360565277,-0.002997046793868252,0.10932873982089397,0.16177696201565703,0.13559334628854375,0.09751620916235497,0.1264056214724351,0.03949564267049057,-0.024826502016202307,0.07237395923769972,0.0552781417598893,0.12658778277256283,0.1804062269060392,0.039759316568218836,0.22067629078627393,0.07275682715131865,0.1292471453437802
178,0.006997518498723376,0.0921298461115078,0.012781906459117013,0.09204009777782302,0.017358450051131256,0.09390087930270595,0.13062982477336912,0.1060849986534631,-0.08292409236787329,0.12862172993085483,0.1906794295880823,0.17620923678046715,0.16690407098441448,0.09204279364883407,0.1849585889428294,0.13402476648810888,-0.01878204688376019
179,0.09647518094974518,0.0554614336326454,-0.10207515862833426,0.05987007504837958,0.22960121838447908,0.04145466143638343,0.09622221823422651,-0.036928232101493784,-0.06052462413596695,0.0392326550818782,0.1215881683500102,0.06089977122670065,0.021904247399117747,-0.01248150801985611,0.033237257362250174,0.10627957452480775,0.026131761659353235
180,0.01424196028554294,0.1106610321663306,0.035350965392595225,0.029831174552184685,0.12234021704247675,0.13353474994549638,0.09145960938479376,0.09615939609828685,-0.0007956869254319154,0.21228518420991996,0.04725125035120291,0.1506584932914322,0.09897593346245644,0.0702264029813648,0.15875516161074998,0.02582091299283923,0.01707189268457095
181,0.031095962650387866,0.02674484473225497,-0.12356902843265388,0.021312368135271563,0.23586210370429628,0.021354336595866254,0.09737313345710813,0.1596506968863913,0.016593318338487244,0.08319846379439838,0.16017616821931827,0.19169134943420155,0.062837839717954,0.12027222447329204,0.0889089667522781,0.03829964857105236,0.02461024092793318
182,0.08246378498980243,-0.022477427301160053,0.025281959252457225,0.07323716318901834,0.04815361369501249,-0.024369872823316818,0.05712070403214583,0.06537707807355451,-0.0403489514145288,0.11697842636110078,0.11408256846891261,-0.14888530347174597,0.14661401513758934,0.2075687142419481,-0.0008041837693768157,0.11708240631834993,0.10869534747129055
183,0.09969327630535081,0.12322938538792222,0.11149283202227382,0.04977900492167311,0.07491383763067466,0.09869918057228995,0.009570205496961526,0.01673333025473926,0.016301088661878925,0.14885319308209757,-0.0008749297021549696,0.11400668041689647,0.09024644754308207,0.05071719940374614,0.11215712805878936,0.047252531136063924,0.028576632503091354
184,0.1126701139887084,0.12582624743411125,0.03210738588482006,0.12088577373504926,0.27263490220312314,0.056402134134017866,0.18981904852296697,0.1414637021772911,0.01925328621323123,0.08715318752562558,0.050251524995561535,0.024621460371992882,-0.00045332892101327717,0.10852553715854912,0.06123897055922371,0.04424389495803841,0.06553945466725934
185,-0.003866581127332477,0.06462079735924857,-0.010811720097421948,0.04596299224903024,0.08953238154186237,0.13174973479081373,0.10855453754629822,0.1997825712187861,0.044671148407619064,0.08496670829209042,0.08735831663183054,0.18482346110626977,0.2539329253975406,0.16022034374928668,0.07204293380709542,0.13567111572754745,0.11402138356515695
186,0.16775028045461352,0.04231272909853802,0.08072550728107149,0.04703702457833777,0.047568246450541564,0.09741211311142638,0.08833736995487812,0.03132790239394997,0.05408292221531461,0.008550459737017254,0.1268452739621814,0.06562110324854543,0.08777721453897445,0.016638230706433055,0.1777791478172837,0.15523691795972563,-0.0014093886238503717
187,-0.0017835331868166215,-0.028960952768857923,-0.00608441079921233,0.11059682475840395,0.04569577541347832,0.005062170214088409,0.10101008731455459,0.007949439200329034,-0.014658269706148436,0.20687869884185964,0.07384455367684496,0.04971404454829418,0.17196306548349505,0.0736807509829146,0.10834591810285471,-0.005978663433935955,-0.09273809875197758
188,0.06007362997433953,0.05309508636775019,0.13402151421261477,0.164290860714795,0.10666251168805164,0.08185522566048536,0.13474936583475983,0.09783942658883192,0.021039073405826354,0.16241439240127628,0.20157656903112403,0.17735957267792948,0.013963458921456248,0.059865068377011055,0.19587234320034105,0.01404816441620412,0.031422276707718445
189,0.019504900060596447,0.046325550750224244,0.11389109992011111,0.11503094729932976,0.07705169834700398,0.06422250954491138,0.21781336081011546,0.13408752699987406,-0.01836903197626553,0.21857092247231083,0.151249169581105,0.13569256343541938,0.13991455580805878,0.10461471022983372,0.10897602951339168,0.053924740924785663,0.1285467329915867
190,-0.08412044850546434,0.21719472441069768,0.11073425260030823,0.08860542994572047,0.14216522991779365,0.08630412580635151,0.11747104467028761,0.1269432103626956,0.07290757998239995,0.21710401860601902,0.1674728832920935,0.2042034169974126,0.06591613425471365,0.052225894973901774,0.170138523299552,0.08555557928883717,0.04663794377725866
191,-0.013080940329703066,0.0684279346917237,0.09839723330221624,0.10577470705247559,0.1991924088573557,0.0374786352984622,0.1904825186187796,0.06844640681002793,-0.037756503534317164,0.14067788149048543,0.02232367184479711,0.08702369257050464,0.11111297814680447,0.14593525066275653,0.2131297372922247,-0.017590488397142924,0.02524819029334315
192,0.042815209723083336,0.10765225799060385,0.06716307934092146,0.03888183854910989,0.05553859979133757,0.08329418356356964,0.11736102353205542,0.11900956797622113,-0.019153998490431166,0.09724302916635937,0.11912620856509558,0.04937783669431358,0.11142574769176943,0.13777008401652205,0.07816464226750665,0.06395636496433553,0.02808472486055667
193,0.11157169643401006,0.08020743102363215,0.07015990465928722,0.07212826960389103,0.10517771470235111,0.14670843013290974,0.11028543999362755,0.13650107813619503,0.10120520684041127,0.11275922086214198,0.10234161875033221,-0.03187111832765618,0.14719811879812347,0.15497594061320516,0.1853898789940853,-3.7340799666940594e-05,0.1143960566072953
194,0.10070333324370202,0.026610066974093276,0.07153851423339312,0.015827026938293815,0.07536106317846901,0.15290368734524706,0.06292785922792264,0.020058215793363865,-0.02756624804179512,0.04558933649605643,-0.007823843426427224,0.0318648677323195,0.15343069257983652,0.08688306877930795,0.1517127915668611,-0.042517005639274706,0.07081334829868878
195,0.07999245320970479,0.07900455710253608,0.10659695069671617,0.0657175962381893,0.09106643296961421,0.07016960644057553,0.08705355526721997,-0.023570615345870554,0.014202996262690375,0.17706889274413368,0.2142257799047969,0.03688089591716783,0.14537634257011103,-0.007019099436304743,0.13072551280986774,0.03169958197744005,0.13252301270157504
196,0.1826595111543645,0.09312546786597187,0.03269260934073873,-7.424981524695173e-05,0.049396146680803055,0.11622854769787337,0.14618139179380943,0.12181648013900058,0.024904812461577164,0.15469837158858715,-0.018329571591797267,0.02425805125979169,0.14356760297823853,0.14767180696638862,0.07413415770765748,0.1532157263336328,0.11495105516052255
197,0.038451669377276364,0.028971671238649965,0.08137522466521596,0.01709136909537301,0.11291005291205783,0.05077147906534076,0.20216683508514235,0.04599084406450965,-0.04425407973848914,0.11110818691887693,0.07043205123929779,-0.03193749656190792,0.13568734638682936,0.1280414322159128,0.07188337030953947,0.08521205266562071,0.10831559041293566
198,-0.0014806000340914318,0.11061862056962272,0.0214515256592826,0.025913165594932362,-0.06485694618944376,0.03148044171269363,0.17072229824565419,-0.03348456653768511,-0.028171849978804432,0.14771803157512484,0.10590314759760884,-0.015033362208515127,0.06573306429207469,0.07937905453518684,0.2034221540263235,0.012780498738123222,0.08097195315371732
199,0.10383401021247608,0.0990606493167658,0.07886182240899631,0.1135300752186016,0.1242300352512961,0.13318701166575733,0.12141944285428419,0.0630608783728636,-0.04188163998174813,-0.07959977420273286,0.13988921258881046,0.01049904250280409,0.15692166907835917,0.060624543376003294,0.22518739776731206,0.11641876327896172,0.07280835723424596
200,0.20865198731791837,0.019461356788923263,0.026489140110433552,0.11028296789995752,0.045468500465980624,-0.011723066656043021,0.14930322740430826,0.15284959694298886,-0.05821668517109624,0.13783940790648547,0.0575711512265513,0.08580483981211802,0.02141749664096948,0.09848985490911777,0.0815676587272614,0.08886713322875854,0.06346091080220484
201,0.09596461587003413,-0.02866003246387555,0.07446059364601366,0.07865061508705189,0.15173857704858518,0.010613912145412685,0.21858948753487875,0.07490917664116292,0.03475176904267718,0.07992253276914481,0.09078991916624625,0.046043053169838886,0.16083573607721782,0.1717935322885392,0.1630166441582771,-0.03409297454859043,0.07299224148476273
202,0.10872669557509862,-0.023422130287647225,0.06470683110255054,0.04722206436728006,0.08674081495993285,0.015233863031716477,0.09468808466888927,0.15858468445564397,0.08315922784060932,0.14995392335214167,0.09304318054770054,0.009388859958517515,0.06880598268769768,0.0549828908289038,0.12356492683993525,0.1963401331943335,0.08765748145677343
203,0.11226348454632762,0.09117258767914325,0.045665256622955695,0.06162788021572994,0.09984797112622114,0.002033335602659281,0.18243224016421705,0.06356920861472104,0.13978595292473658,0.09476823918311032,0.06830024187060096,0.15825164467030886,0.14544054522490027,0.05224574158952816,0.1325662999244705,0.06217807977458051,0.22772710863278672
204,0.05409414099237918,0.1434794168998506,0.03605960794570634,0.03303418798637536,0.11130489499303718,0.1174396287733639,0.0514182050012411,0.12670875555048428,0.028645616279692216,0.1842418656163407,-0.02451078198476203,0.11969836179362663,0.15536228006736402,-0.04157150869633245,0.19211880147137825,0.14360350995353738,0.00023565445199458246
205,0.09447823298790942,0.09897837210447141,0.04088205572554791,0.08023598790967751,0.01382843785526433,-0.016744318493790007,0.0587846818140802,0.06994312325417863,0.0603681120427357,0.13750892865237582,0.05988640518766616,0.19891680647726626,0.08043862994756264,0.01316830137389043,0.10920459485852307,0.055528057572636236,0.014489985252282272
206,0.12330829736766129,0.04309408517926194,0.02419538933688925,0.060017941602033074,0.0812728435778075,0.16749643857329383,0.20410122966306904,0.04537857280663624,0.048809197858129184,0.13351720654435703,0.138767344830288,0.03522290504956903,0.1823054078610636,0.07489056327704348,0.1343954401946896,0.02811613273010266,-0.025163832454147272
207,0.09007340972830057,0.03361382360764059,-0.10543924101395252,0.012503457125256506,0.20779230614138608,0.1064931892442016,0.06868077363249281,0.06297894880835618,-0.028590980152340722,0.1156417546933385,0.042591011969735304,0.06670421114565771,0.07380982220624432,0.06233883565664783,0.09265788337072874,0.08695526157019251,0.006911632897615278
208,0.09312357800169963,0.05287163835314899,-0.006352714199953906,0.00225488884409486,0.10929014311066403,0.030745083105120623,0.20729342918183277,0.17482435973548124,-0.1055319066297542,0.031027282436443537,0.10433826401192715,0.03769356594116093,0.18004585810728824,0.1511438887362552,0.04474557416498026,0.1468041297153853,0.06804712929288358
209,0.06595770366618366,-0.09097052802282969,0.1004709421018651,0.024164008180456498,0.16906164520387884,0.10448512110009932,0.021875692213534487,0.07041718985099366,-0.010480150524299736,0.12984280567920176,0.11654899029979661,0.021703240269889935,-0.012098739581877033,0.19055105058263638,0.1911859923144885,-0.0007880501853556971,0.1056091656479175
210,-0.015639124161967166,0.07613542668524582,0.022973662968425866,0.12976684083781456,0.14514408974098078,0.0996069876579153,0.02531934144792286,0.07647356471581927,0.03804192468801878,0.09956145632120743,0.09408008182144756,0.1017332013076575,0.07516289045919707,0.0216180020413768,0.11424337682799053,0.008825338942757499,0.07962530984256601
211,0.10674301980969002,0.1187613229367727,0.03309128224284086,0.027528574170284738,0.12026807542029681,0.0621890451078676,0.040152154439563804,0.14711706621285855,-0.06239967590727528,0.14948485277187398,0.10288276293660999,0.1855133373962427,0.13409896765072432,0.12804003970623537,0.10424956526604695,0.0806306260646489,0.10362194729357398
212,0.13083477125872112,0.1354202368117064,0.00976777645701049,0.08302120759313442,0.15524462161128988,0.0877236530447164,0.13730325749383718,0.041362881121517626,0.05568997918539718,0.003575778315847322,0.0361225816495469,0.0370647454619973,0.1082857848476747,0.09667496421406746,0.08162383725658877,0.012449898621857303,0.09902345933846445
213,0.011247769822425072,0.06651203868383748,0.06319184640278985,0.05715173041070454,0.17180681539370313,0.04183114845767879,0.12209158704046426,0.179077241115259,-0.0078031135248499885,0.1686959917965635,0.023869124724549752,0.1935926922789256,0.11279252154948775,0.08918436350122966,0.18685820159252411,0.07419810366987446,0.13032674611860878
214,0.1411231208262326,0.013486967998414348,0.07153860504271888,0.17841685825049508,-0.004829255670340575,0.12647752823314046,0.06595643616160801,0.2052493260594668,-0.08750041575640348,0.10238391881570304,0.1259367569818419,0.11439065963583567,0.046596894136672375,0.15302770184126022,0.1341285831442055,0.10033430153216126,0.08100098057706817
215,0.02853591666773255,-0.025194787822493625,-0.014905767466781794,0.05605336454749935,0.13462323564717962,0.049187725685301165,0.13573083560633656,0.1271454357128616,0.002375069331577847,0.11562133966366651,0.10272024855025323,0.01769140687906612,0.22955712919198726,0.08500449375068282,0.20042563595851934,0.01570583744915005,0.10502637020137044
216,0.0343853348304089,0.0209666795223941,0.19029545678115126,0.06902465571714811,0.12644582126688428,0.06393457703033646,0.14956572417320932,0.06029264647253908,0.0870717006789916,0.04297245863289967,0.07529207017303104,0.0888180070403058,0.14979185326196046,-0.022662142953996565,0.035359209723498077,0.016761109596798607,-0.011397340115499735
217,0.021790581498168853,0.020196408726359156,0.00654161358498262,0.028099090488919527,0.0954516506519507,0.11198858798190636,-0.0009121594094702217,0.19131573667950436,-0.033140009207194954,0.030398667507164467,0.13284813882737426,0.21190099749098876,0.006684819594177586,0.029377875107637452,0.06610140628286043,0.10406526627899415,0.06689388335654967
218,0.099762820617794,0.05941428577064323,0.08866077029875262,0.052850164941055044,0.15972907444935389,0.06675884723243108,0.0931506859534793,0.15726758412973582,0.1488427207408363,0.17932505649410538,0.15122835333397655,0.09266800001561097,0.10639899442364663,0.01678606644561398,-0.009418712870028972,0.16766155842397557,0.09767016664173762
219,0.05839705339950677,0.011470410266724611,0.07296816228009949,0.018104330880110465,0.13082689489352195,0.005818617518863571,0.14372327037340082,0.16421044378214242,0.03366928855318232,0.11052925321492285,0.10837857410748558,-0.01891902982569227,0.08477825743743865,0.12882650547770377,0.2567010687750542,0.11474151861549135,0.05140595810710047
220,0.08080928707096613,-0.022563093655378525,0.08724678366896799,0.06183412458936016,0.20043069186403714,0.12880524401218255,0.05412454152772722,0.18938268686101556,0.11873464303235093,-0.0005237353830527444,0.004631881257005699,0.044469031485663314,0.1296363697347966,0.041203580399383245,0.06596192238954728,0.04557805318911776,0.14685532201579937
221,0.033113374740222835,0.09727883604433209,0.11059141255687972,0.09450222855249968,0.06320237239691201,-0.06967340443820712,0.17234549126460677,0.10528212635349767,-0.06031616698911672,0.03514832391315824,0.08299332201419891,0.2594496183047929,0.12384145098974297,0.11748466406467173,0.10938980348127225,-0.0369850866236629,0.10882191060234549
222,0.10302404176864376,0.07092908412489446,0.07467121364940704,0.03369114404070687,0.11866489527033354,0.14855300871412494,0.08893021562319346,0.02438406808473283,0.06430771647793133,0.2250893474670547,0.13845290901873022,0.09098639788849915,0.10287009122141738,0.11460714136944151,0.014241987381356716,0.1432446723977834,0.17520004624226035
223,0.09747243570059659,-0.11554499423171814,0.0895024269101194,0.022628139657527007,0.15155028101477264,0.09917237325094297,0.08293245733851773,0.013433127877173434,0.08979626828340974,0.1200315172692466,0.10664456299711421,0.22426093614429907,0.0976724135526793,0.13578381735153575,0.029458053221612174,-0.043383398471753765,0.08535418835610004
224,0.08129219850945252,0.06717375482778426,0.058007480317279925,0.04446709605124377,0.2692397498144228,0.19955073995660083,0.16370646308916795,0.03147847250067146,-0.021086126356419172,0.06281863064525679,0.1155687179764559,0.07853840088309995,0.15440062904243765,0.05441799936419661,0.07052252059013803,0.11472278699460264,0.07962808039546783
225,0.08516062943941856,0.10542420001629466,0.12218515754307126,0.08878920659764744,0.11135780575592864,0.018702289427585707,0.15048666636727032,-0.06071110207009781,0.08326386891925065,0.13187231216640008,0.0990902967200003,0.10186097167200454,0.0827405215654478,0.14587507175259162,0.153781053803418,0.06378212710120422,0.03777810235629329
226,0.05371039714063919,-0.0351659266521237,-0.008145541051626756,0.06637288235693743,0.1503654787779267,0.038216539076440806,0.04358188488700363,0.13811417396576967,-0.05696041362544487,0.13245551927113416,0.019940681567105396,0.16350726649238082,0.07110357594153943,0.13740161835205522,0.0755375799466727,0.036330177073694014,0.09335041925203026
227,0.09539718129731527,0.08132388035236605,0.1656575884398648,0.06965842419067152,0.07594368473004408,0.17036776455220717,0.08053779965817652,0.11929686341442125,-0.03069231137873481,0.11800648535765561,0.16184994769742383,-0.005458431720248735,0.07030252531214844,0.051969067454373595,0.03951519862886081,-0.03144815646310084,0.030904340718813355
228,0.12114090346253081,0.05916389798239502,0.033241476903550816,0.11135523240096112,0.14552721732999507,0.13917525613125273,0.18832850687596717,0.18426024476476313,0.13706273358593832,0.06395764940720218,0.18936490950067916,0.07726478326868445,0.04635622397518611,0.07726404117164894,0.23302847570071686,0.060073591873885744,0.04250627735878028
229,-0.0226725548038564,0.15075807206719252,0.05111020287093424,0.05434065320135593,0.13551470815080505,0.11696972224169248,0.07962922211296769,0.019743158328727216,-0.033755756527805825,0.05645826693519074,0.11021856503094361,0.1231957920580049,0.062154477202352086,0.08006512998519662,0.12070330056463878,0.1279323137379299,0.10288308451188222
230,0.14427561295823702,0.06285863016395536,0.012457716996161236,0.07202665118653247,0.22203827933708584,0.09654207046658923,0.08714663121375066,0.05325794928989036,-0.0469030683179398,0.03810967078065591,0.06634894931956044,0.13878728170306784,0.12925894784547562,0.12228364139947008,0.1205755832750034,0.1365437329988055,0.02476724895601936
231,0.08073530804403566,0.10532139410572856,0.0949507056411741,-0.01497627436858164,0.08587125245970045,-0.049486292267363986,0.08997881142104791,0.11196092341605247,-0.04897713055638656,0.027225509082770195,0.16293909510423285,0.019180553345238698,0.02962895039131902,0.258742281281355,0.07889512032235191,0.132330289608555,0.0395100045027084
232,0.0013661965989595162,0.05692555598584448,0.010769487256675517,0.11709732598184296,0.11111517607881041,0.03294873120605152,0.05954305544463312,-0.02078071583759074,0.12317020472830291,0.16394752412275662,0.030755980908594476,0.1428747587018803,0.08316048646295121,0.1568715631622851,0.1344161180030928,0.10297952183065255,0.11060270684457739
233,0.10806888999916432,0.07469250548778612,-0.04585151558078526,0.05572849271921425,0.15161223954675165,0.04880976504219079,0.08756378374664003,0.02515383266906216,0.02985244253084148,0.029012277679462295,0.08067962393435034,0.2099910537028891,0.08474081626584812,0.17829724679933265,0.016216474907664608,0.06414430514371046,0.09311248271066298
234,0.12387425734558118,0.12800255577345426,0.06629763437922186,0.10723772126097537,-0.00614924469778753,0.005861553741056495,0.009764412927462274,0.11041831636183681,0.05660446768244818,0.2315640322062015,0.07413016550265407,0.04348260455899875,0.13807685572597428,-0.009951233405455303,0.107474651304561,0.08647243440388457,0.04810955934232802
235,0.12033703066982931,0.05903204727873015,-0.05308913209830677,0.1147659230162645,0.21427363732171345,0.14218521467254544,0.027249980572551735,9.771792700300885e-05,-0.09845423899500955,0.10093491177589654,0.1254867950270151,0.0648193506954045,0.09148779267842744,0.04303487550042885,0.15138577219902705,0.10442525296385173,0.06439680384648223
236,0.13558842247167055,0.09191515077268836,0.03613677271515111,0.05713493789346513,0.0490071925532747,0.194818174032983,0.1181117675472538,0.056038475990507076,0.060789641103759916,0.06245661842377463,0.09020349613282108,0.05551909275068971,-0.0360550547053529,0.05599228610148227,0.19666786383986332,0.10750915837340737,0.14265891186668475
237,0.05345437813639786,0.15560123059268255,0.061918064761910106,0.07667390447479988,0.1442501102261125,0.12215141412532914,0.030289593875913977,0.13370443077441485,0.018810323853819293,0.1054772888626886,0.017290197446588534,0.05643747274034997,0.002696832363256722,0.049904485396506326,0.062145116258881514,0.18055149924167854,0.0918451372056554
238,0.10828820736063922,0.013006885884077815,0.051521371251877404,0.06647197453973919,0.15286934398899216,0.017808037861850645,0.09538573508815655,0.07944580997066707,-0.025072903954337884,0.035878300614289795,0.11562055717162965,0.05403361885793186,0.06846447008547697,0.1354972941843652,0.16073679327231363,0.08069593130484408,0.06110144690103825
239,0.20083097862634153,-0.04980872657745139,0.02108437240059694,0.08463191774344159,0.1955523556951962,0.001972332943525038,0.2026020475885971,0.1179040957017846,0.019993055840591356,0.11819037157961647,0.11893585940267376,0.003139021309360574,-0.04375783474740178,0.08827242181724575,0.20791906372428207,-0.006459953824737963,0.06421645352562906
240,0.25397412607549263,0.10468694685416287,-0.0074145544952537255,0.10313518600209455,0.14642488176051746,0.03635738923496871,0.09808556241540221,0.08028409988636774,-0.057928737554742794,0.11589914456405949,0.07292432386203053,0.025441176564968193,0.09888805773634181,0.16908014567852553,0.10976958881639633,-0.01248600856953323,0.023241050991967327
241,0.0012797556921868383,0.07171886117634996,0.06818226956422273,0.10521726654212321,0.1347117776911204,-0.04774385739445547,0.14030233833524017,0.08602017144436529,-0.021977009377110817,0.17276704796420186,0.009004420450204182,0.09912590212087245,0.1741502207831387,0.20368850188317386,0.009247091484060518,0.03391274941196857,0.062078521625180724
242,0.11446187410369586,0.17622536461092916,-0.038407518400221,0.16441409311922053,0.06315128158831355,0.036317109003997816,0.11015481699730023,-0.006210648352546181,0.024774702782753955,0.10981250191199005,0.13905911265104307,0.12471632167963786,0.20563633072441667,0.03640388247042788,0.10496295321837279,0.14120477999548786,0.22626238245040126
243,0.040211806219305146,0.047534966392987564,0.10220241832603484,0.013839971707581241,0.21714576779333716,0.03776573155336144,0.047078828321692565,0.05657438311028741,-0.03731946450067627,0.17407057882616475,0.08983020883943987,0.0038204012201955573,0.23599569687148583,0.1000448531015622,0.16021044124528674,-0.017509240277347144,0.10778087710804768
244,0.039445512550573436,-0.05253320052044014,0.013789149560582654,-0.05770986384602169,-0.014729066250429579,-0.06048035923161101,0.1505694125594387,0.12005188343734104,0.03702738707145627,0.1308846927206214,0.06729835316054796,0.0945459635583989,0.16179873372497602,0.18413410148067047,0.09318786441454845,0.09085449153747999,0.08815392249941885
245,0.04283698330020058,0.06259880245247666,-0.06616036130893081,0.06819890472417367,0.13074831666848805,0.16044498417488076,0.03302658000501929,-0.05417602030839715,-0.08158382534346777,-0.018582125751459955,0.04184629207452273,0.13664679513546077,0.09648218515306438,0.17153322651003736,0.10504058604017168,0.008171972482029813,-0.011447019431169547
246,0.0783954427132353,0.2278422942899415,0.06279858395256373,0.062399910274086846,0.15934509387764442,0.03698938656754445,0.0724173029856821,0.1120476422561451,0.03354953732735834,0.14128981547666683,0.06188472596594485,0.020511437779609898,0.11149839508502164,0.22070344267746878,0.05132231968431213,-0.03583118307461671,0.059654563681477014
247,0.09973748140600502,0.01830415734362878,0.15089599627527991,0.10137779861873077,0.1898986861742363,0.11622315251761049,0.11672116216183322,0.1145053509235816,-0.07976843457122439,0.10436429676145782,0.13749921422751962,0.13993146378786328,0.03592629965598687,0.0762624027542601,0.16787681456903567,0.061192898074661384,0.07436059292263722
248,0.09464529356398586,0.029746153139451965,0.12656660888325175,-0.05115988689942467,0.030016950922570767,-0.005151239779995949,0.166985148823475,0.004723073261815573,0.005091917465838924,0.08698109792855363,0.07036439965104714,0.13771904888439887,0.14049566968676191,0.22122080607699554,0.09984841729891547,0.02545841801403046,0.07331092690993872
249,0.11906757231121912,0.07840451852266463,0.11425398275335553,0.21569048215908296,0.08658878565609918,0.11912363104357025,0.2037059560508024,0.01678576668235854,0.0014004849125603402,0.051089743899538353,0.163176269587843,0.19213486631093493,0.18300265622916762,0.020737771410629324,0.08451180158365344,0.05920001868428493,0.07226417832391141
250,0.06978787826038681,0.07154578996727985,0.029415927246675376,0.0438928046543452,0.04854318597752483,0.1204882680338582,0.1109635098701907,-0.002419561865249072,-0.050893888254805376,0.018143198264276773,0.20942183924948624,-0.030505334507280435,0.034363606213721955,0.0999177410789938,0.11090376725646674,0.1513076425929022,0.11256368570136747
251,0.05278855152570988,0.08544827343729548,0.08976792436499385,0.06919419168878892,0.020393328551797298,0.08110713662141367,-0.005555653376199954,-0.034846604506742006,0.09178986541271328,0.22771718803062743,0.135449645407923,0.09682383147471056,0.1645549105743914,0.1419661527451891,0.06659833074719951,0.038626034675513864,0.07464792095444865
252,0.14640341587721542,0.023825262973831546,0.06259169053975015,0.0944067031808795,0.13766220517602287,0.12065584530685959,0.08756212983131571,0.004075130579784278,0.004553805432757611,0.18038810351394066,0.13350605773021118,-0.036568415802163634,0.09816960433333442,0.12752484782100174,0.03558649956763549,-0.0006139202472115559,0.1327778666972709
253,0.13772958838701993,0.05448031465058245,0.10963123278808544,0.013953265898893414,0.21891015191679553,0.03223047777924104,0.25346999714269103,0.06664285016929888,0.02013887674978737,0.12720786593774175,-0.0009105017312007191,0.14603370507837907,0.12219964475862406,0.1681731815211395,0.11368134705713222,0.013292197857896556,0.1327585581067073
254,0.07524630722867959,0.04158789414835238,0.07400049946282831,0.1441730907443263,0.06746972061745149,0.12400863786146311,0.12337252917925207,0.09976547293878672,-0.0735630821448467,0.13520181208295637,0.08600840349716599,-0.009516443815293782,0.04540054316560371,0.004065700301695304,0.2073803422779846,0.07005092857394303,0.1496297040638114
255,0.088911481515775,0.05359763572324481,-0.0202107392466064,0.09794125079675581,0.1666306223554992,0.040754716612503517,0.24894359111547126,0.09499767315719432,0.012685443914666398,0.04787636808946294,0.048216865687997136,0.04062311663399154,0.08721585702723834,0.11889435568303362,0.26422453465655504,0.1007781096457837,0.03962747590077548
256,0.141673347013525,0.01579781453410121,0.09202498649189224,0.12217114313528031,0.09050724352278973,0.004625356668113293,0.06400287671050614,-0.0022216369113603105,0.07271703080920262,0.1793453018936007,-0.01471489659804594,-0.03286890131674258,0.17822129617545146,0.08849743086330326,0.00494801097269206,-0.02024827387941101,-0.03174296121579897
257,0.013874125913130456,0.08525705665265397,-0.057375322725907806,0.06077315276488852,0.21333123961257155,0.06884581440024932,0.2111030712348517,0.0728850268147454,0.04132742738291908,-0.028147302811551183,0.1069507177326209,0.11433725820806773,0.08187793615067719,0.10931786316746554,0.15486473243204993,0.015108794193872085,0.1270399468447743
