,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
127,0.10105868824897199,0.1732098108994795,0.11255006602131856,0.261249464747886,0.11475904860609319,0.13554278376673926,0.15119516462411645,0.19484808897399666,0.10711295630018398,0.015419308733292688,0.12630027914444691,0.09007775387398563,0.04927573483847829,0.21180426488700663,0.219638785483222,0.13906191255106026,0.11358521499455618,0.1330098433067701,0.18428527258020433,0.1469370626684,0.15008288791798913,0.14657490155810737,0.25288853038626924,0.1461096855077131,0.11395416559886286,0.20880534327705821,0.16268003918945115,0.2732042895061213,0.21523172041336924,0.07610804439907466,0.11404536570798683,0.2753928794376157,0.1158848274289,0.1967871171359532,0.09380425031592364,0.08320249260145718,0.13298426285462503,0.05470126267394847,0.10402936053477073,0.15668073164862098,0.08291725231388171,0.10522193833434806,0.02474039674520001,0.1688894510675481,0.17677910326134524,0.1386248913841485,0.08502367059929182,0.06789952340882674,0.15415828875279597,0.20894956240552418,-0.0017161585235476728,0.11469920728179207,0.12400180533614753,0.15747548388643712,0.2075897965857752,0.11674219915819119,0.0034066745277751926,0.171652363175934,0.1305666397693859,0.10520151742568427,0.16828966075719776
128,0.06275573688343433,0.17793375618507484,0.11708816931297661,0.09917219265900701,0.05746099657467004,0.11901584056516036,0.15752403249919408,0.20868520992923598,0.12155724720608709,0.1374093731711115,0.15160408375714965,0.1523307110809353,0.12853083772363733,0.11473347898895331,0.08803916517548492,0.1217456430159556,0.2174513439971482,0.09986478184305034,0.11983729729409676,0.17589093533972328,0.1745811913188765,0.22228294485396943,0.24469502193830514,0.12848393549947826,0.19031539507616252,0.1534216008509006,0.04810866254882142,0.16249267527210112,0.19531450770822875,0.11933187853432661,0.09741959043121094,0.0906689901154466,0.15679319244805065,0.10860752867729977,0.24290436559921172,0.1274936869215561,0.1141454862383063,0.16010428961982237,0.10599162696411217,0.14414399989199464,0.1276865715373284,0.045210938189842544,0.1933794633107024,0.10215135967376887,0.12093624930540105,0.05126942529410681,0.07148730052588975,0.1381936132459878,0.08799807674133224,0.17011816413122438,0.12080649550349382,0.13616278662286582,0.2188078074920377,0.12135597411403938,0.1366208720424463,0.18419425581235807,0.13618273726536062,0.25294385942278247,0.169321188628936,0.12349651699562116,0.04018716148203176
129,0.09462601642594287,0.1695127822687689,0.20083146041129485,0.08469317130687441,0.1337012086594381,0.0794703075571467,0.18489355826668244,0.14855085556625267,-0.029574183277013312,0.12230435015452785,0.12544295269884204,0.15166066211773324,0.03798433072690568,0.1444518194319747,0.19153457164996313,0.13527360668963218,0.1304406733566218,0.21366742292035787,0.33085641380158853,0.16122305694534872,0.11781450592009263,0.19028130329532852,0.09829576100685444,0.12569126831953045,0.10610763368934506,0.09588194927592936,0.1334868279906569,0.20235503267666402,0.19392283923970124,0.20246068043234494,0.2083573098444156,0.15855737186450095,0.09114606619484648,0.08600620231198869,0.08399882340773855,0.11661977239563916,0.09682775838684592,0.08145626458442545,0.03367268317260792,0.10899656573385809,0.14712893772251692,-0.033049132984516914,0.07520718445208248,0.19406932210569702,0.15303325226178377,0.14875050437573883,0.13858780319720174,0.19943332921764242,0.16232416540415417,0.19138201202756294,0.2347852825359368,0.15755533750927225,0.0950611423848947,0.18609948996941097,0.10860883441270337,0.02255949085845647,0.12136159571209318,0.062291118394441125,0.2737211535730258,0.1935079196333365,0.16257232486176612
130,0.08059699879096048,0.13877617954314816,0.2243073018642624,0.058525376983472155,0.10476421777186301,0.12592354509437415,9.458534074600379e-05,0.27666057675590716,0.15051317157301028,0.20859111652385917,0.17448948202391554,0.08769056814701277,0.07940358392604253,0.1752711423399048,0.10159489942212536,0.10518010844193784,0.18327134517192992,0.16015171667599415,0.2501679045771872,0.24784685291111844,0.14203003446702242,0.11930509211698223,0.13427562031166343,0.10725434436892951,0.1135385677757731,0.07521397003039605,0.12484616309033456,0.06609862937486644,0.18505352622923735,0.19977151307339996,0.08955785192071908,-0.009566271902084533,0.05973421196276827,0.13422647448449435,0.1861707082212035,0.05252732290616326,0.06479737276256058,0.21418928576563737,0.07741802064466595,0.12921716559798452,0.07840030364027005,0.003713724953607018,0.09402774135379688,0.0645293051122684,0.017239412287166227,0.018685433501243038,0.17742721354804536,0.13996547580615587,0.13611744637914017,0.06995458835916543,0.15816142481993004,0.08255224918975135,0.10177835121343409,0.16297922494793893,0.19647863447346328,0.19612964420993798,0.07962049850212671,0.19038680144724135,0.16908378988830897,0.12159858568368676,0.16221024869485867
131,0.030569649438840364,0.15660982562739684,0.16481347112434605,0.1276374406487411,0.19426379763594157,0.14113039720290682,0.18031481528734325,0.04203559389117277,0.23217991323405215,0.17046885462713393,0.0763201616398515,0.0803201933770683,0.10037719384573994,0.09224817045970646,0.12406286831477839,0.11337557399124497,0.31600745690606824,0.01533682803690306,0.2626201293711458,0.11863985299867791,0.1824510292518031,0.11905223709128528,0.2296801624154803,0.1968835346527442,0.23622627866279663,0.0954988071260572,0.12748607540204637,0.11470026337321938,0.14051467930899805,0.23785111828990832,0.1818516392027395,0.12966665787088041,0.06730271585879344,0.06696542506330062,0.1416749022627942,0.1765779215924347,0.08424180942883668,0.18245525916086994,0.04959341739216409,0.20824038667585498,0.07495359576694553,0.07570511055879138,0.1082735390821564,0.13816647673547403,0.1555553068249019,0.1008575990926215,0.1584370734874451,0.21510403959014593,0.1773391182696075,0.113206546459518,0.15339673901325834,0.04608777241221048,0.08652144628614096,0.10188295086397031,0.07298462898926361,0.04337734548786104,0.05947735801285396,0.12945838375210153,0.1316816965047859,0.13134249140930768,0.12240922499062225
132,0.061199909587187254,0.11676369118045717,0.15546245327992286,0.15626271824731283,0.01665807282002868,0.0671587236740298,0.1495922339134864,0.23625098112878135,0.1552068810788945,0.12140082475326365,0.20400161730141067,0.08077950808144467,0.1501949299656667,0.18951053323067515,0.13567858967929466,0.05195320236920296,0.03220698797640069,-0.006313020904323489,0.13607786631400073,0.17254173611590687,0.27830019701490005,0.14172970487041653,0.16484102989271424,0.1769672364335034,0.10750138189667287,0.12095911761907213,0.20359559391580173,0.17915265576186334,0.14764751005178825,0.032513213256258555,0.10042323180390679,0.200071982023055,0.2004038887188619,0.1545323582471308,0.01978752120181606,-0.04083141369970106,0.1817713895529531,0.12168119338715415,0.08861691488625528,0.11877119777608595,0.07080589022627004,0.1791706843092271,0.20586385023747947,0.12573726468010138,0.16578634156683159,0.132835629620795,0.05508613425002096,0.1878052051419092,0.15467685059828631,0.13022204069590618,0.10067061052841704,0.07094296282376283,0.18743586174249044,0.1930912745929624,0.17305292871807343,0.08274523452242427,0.19544978316844613,0.1357819855559079,0.15417357734758383,0.1510114099178745,0.07672437952230714
133,0.16662321294815283,0.1823062973499908,0.07546435165748967,0.09754462132725661,0.15524681580203922,0.1714238483510747,0.11052033682642054,0.1201206728879048,0.16757004969082356,0.2124858987643561,0.22377742697837294,0.20161517776433055,0.03997259631560544,0.18929753194086435,0.13986110111240777,0.06856191625243944,0.1583564734632125,0.11648533531768303,0.09806203114093233,0.24127973513300507,0.09367613884915849,0.024631578753461947,0.13428592758472693,0.16355608385276962,0.0699446946947365,0.11794452706317077,0.12277781104199473,0.06619162264176841,0.20563482378771644,0.13249399051514837,0.13601867663783565,0.027231570079576384,0.05737975686513806,0.12184963824247524,0.14176992007152803,0.057642970472056174,0.14712774625483663,0.12552329233540246,0.1766019255626893,0.15928565833358652,0.15734702748089086,0.21711057516129587,0.06288126585854516,0.1693153464187499,0.09762975112026677,0.028291494041118564,0.1696251960535218,0.14842803624377804,0.21375001462077511,0.18746029730090027,0.1924462512850174,0.08583272228647244,0.1627943089362433,0.14262340688340724,0.09139060604588341,0.16871969418488214,0.055815311006736625,0.2307767852810419,0.12359809801651211,0.16589144990934088,0.14187003163455886
134,0.08665587918155976,0.19205463078951504,0.22550502147487064,0.20904893820610412,0.09852044532694511,0.09779793707459923,0.07160220868650373,0.15668073522440865,0.14031901650300435,0.18538013297196307,0.17932909234452088,0.134387865654822,0.14188988390781795,0.19981313406875767,0.10623879882910363,0.14629975440720513,0.25895903720094354,0.09300352141170676,0.18448576047588486,0.16073443159799028,0.1582461340668141,0.02707485063779001,0.2562101661216299,0.06549162508956369,0.09520812530531371,0.14403865345635078,0.1446887721102011,0.14855714507497234,0.23753673666305872,0.15038403783593632,0.22184511347473326,0.1702095588197761,0.12177857815077095,0.12971930155755626,0.07334485277485642,0.10594815469502752,0.18486435389254088,0.1773209059345351,0.2013740894868002,0.20239446238255773,0.1855402343304859,0.1431870229616584,0.048108894027349525,0.15420672480367792,0.16832737182524365,0.022632299411993517,0.056630875015566594,0.13233445721624665,0.15439459214652881,0.24165632995851796,0.10368083498569565,0.15550529417776754,0.18703357879816343,0.10779859943273166,0.17911991075644235,0.2038984576134981,0.11859546127436164,0.1059294435064021,0.16340596544046007,0.14015181734164628,0.08607018992012606
135,0.08256634664917796,0.10086920056575636,0.11747807418824778,0.1177818390839331,0.15281166064639176,0.11991474004758633,0.25665899765756395,0.07624104902018077,-0.01933255413243168,0.19651863188145008,0.208804238527156,0.1298195560523158,0.040465375635150014,0.18629174518288757,0.131633809738818,0.14262571938335813,0.16498134597545108,0.1925873841453152,0.35986234783851034,0.0746091356140703,0.1965222490991865,0.12100809612442981,0.08191331018638749,0.20196530074377064,0.07308852510859119,0.12896744309023903,0.1953491733828492,0.10504803021617827,0.16800988049283141,0.18327168309793204,0.2229838780290939,0.1773114668126082,0.13118616447926515,0.0738045263624984,0.17946879397505003,0.14244116142432497,0.07040041242480709,0.13311389670372512,0.1740607980245196,0.06605463785999156,0.06722007471890588,0.04426276135613146,0.12053102346106126,0.11028027887162056,0.1555100197941174,0.14406849032562877,0.022221575713721443,0.08016943269746714,0.17802947635071711,0.10419165997053133,0.07954548905690964,0.05211490065517547,0.2562934997533905,0.14857187972660968,0.0451584124852127,0.11664871183336332,0.07678171425672302,0.1076656757418516,0.1903684389873723,0.1796768904664825,0.09225890370568694
136,0.08026123475430903,0.0962807786053943,0.09367417155166391,0.16731683810575226,0.0045002808770943465,0.1553707398172152,-0.006226146669145097,0.1362262542961109,0.06605728362580186,0.1884838262719641,0.0024969714065395943,0.16341067963689285,0.028023438788853182,0.19733409686548578,0.1773004180968805,0.1315741073210079,0.15905818796400747,0.06203810703979562,0.21650840499923615,0.14643694127897808,0.23961871306586557,0.17090434840605526,0.2477391481684719,0.145438888547098,0.0429836834378446,0.17674106565124867,0.04881575504191921,0.1991881201401552,0.12220567099125391,0.04986328640925004,0.041505336686908735,0.11760962663720877,0.13530723576063566,0.0652807086781347,0.12008354869251453,0.11883490331432156,0.050620234734578794,0.12701034815796194,0.08475650472254259,0.19999780108347137,0.16310010549072865,0.06011308349652722,0.06879762937326885,0.1259168188611917,0.13853473704228753,0.04932418892792634,0.08199260490497899,0.09469168829547647,0.09630618650967643,0.07469580257035398,0.1865859641272088,0.2011662130796631,0.20162511177157663,0.14402732703337925,0.25849962145473776,0.14338645581757123,0.1107568604879991,0.11019311015958395,0.10161865158067097,0.0694454782440478,0.07698486980470243
137,0.16814565362979952,0.13323073900063873,0.1229265166558728,0.09111949525610948,0.04830133339152528,0.11491022732860184,0.11262157418057943,0.07548273240470364,0.026914539124513505,0.16661218317656132,0.23763923213189964,0.04380606332340077,0.05384179274767076,0.14110103021705928,0.18063732048116568,0.13236574685843025,0.10331237179590086,0.2827341973860029,0.19876434262298967,0.1640757864704052,0.20037098159786806,0.1116045459769423,0.12075241149804786,-0.0010101183272001237,0.16264746892458434,0.22156616661254377,0.160974798106016,0.08115114095330794,0.12440425856385266,0.16031863707128585,0.10418856831805123,0.09444939351571797,0.06013689297960695,0.14941298987283982,0.21175527597423618,0.030508844947855312,0.08625406893376669,0.32030462163818424,0.0036291987054102685,0.11438427040578587,0.1642892171549468,0.033974764550004824,0.1119468833937876,0.061245250527081886,0.13840109872036546,0.17654492346517767,0.1155615464213427,0.03795363210632959,0.13500900746847339,0.20908069598907544,0.14573379373795822,0.16279180463936374,0.1673695362470855,0.12226781713444841,0.15539034101051766,0.023440705228856218,0.062365318174997283,0.09614238257453947,0.20039703137645598,0.1299019904471669,0.16601304501934214
138,0.17266037301052617,0.1450905647429834,0.03796569106337785,0.14600414024241404,0.02469408054835357,0.018003803516650742,0.07530633838294554,0.1663091012876408,0.08938591713122791,0.15059730613862052,0.17227796539688076,0.16141989055732586,0.1555799896828264,0.13097512516926244,0.17667436897162844,0.13691732641195664,0.1286621589111799,0.1397226159356137,0.2141946547834039,0.179927194768685,0.12961469641410953,0.17098221956257187,0.23386913041932833,0.17002925873983235,0.10997492106524438,0.040793979815253165,0.15343509067249872,0.22877283223287442,0.31792879408266134,0.22730650361612229,0.17504521613147667,0.020840029312305514,0.07975939049204339,0.12585548011779465,0.09503835041974504,0.12397478908694055,0.10951963144409294,0.25010826159542465,0.05695588288985898,0.16257703047189032,0.10981322809505624,0.2094743843683608,0.0876917722751872,0.08145013948506838,0.14674036892651407,0.03652598680946012,0.08684140992873186,0.14904936697028295,0.042922572721727906,0.1981192680344911,0.15129424477781614,0.16835447005034163,0.20429987116160728,0.17510669173236706,0.08726140252960764,0.07914782461551419,0.0664034787553539,0.1084787709250128,0.09030527838854165,0.1497299083294983,0.14852292357579802
139,0.06143113818256257,0.10590979034991836,0.10607042298056772,0.12248606216464852,-0.0027245998625429566,0.031988527241321896,0.1800249844662921,0.06383539325777919,0.17491680609859375,0.20597910009072137,0.13949512421698834,-0.026250648343680294,0.04153363490135298,0.23250285955191977,0.14815086887190473,-0.05703924271050962,0.12067544916806017,0.1376884982437661,0.17785241964958776,0.0763284157381925,0.15872954969422207,0.142822490160093,0.08848415368594004,0.07143065078475914,0.10272004642909376,0.1923689537876516,0.12291327893389985,0.23607491689510315,0.1934708506706019,0.04800822845324604,0.1275403523862497,0.09319888616125437,0.18070070323937942,0.021055021780119677,0.08104151046926816,0.12837556384207374,0.11565639255868905,0.140263959677862,0.11174261791720565,0.26664661256642014,0.14131909640719467,0.1006722112682411,0.19629242882705072,0.2579694042422647,0.1766486140708567,0.13697757290727183,0.09083218533476665,0.19410753639291908,0.16253623945321768,0.10782248082129293,0.2418764575597862,0.12540929516783178,0.09157359093616578,0.07665739511092122,0.07678526515113733,0.20542094724086418,0.15543007078522164,0.16922962834888902,0.146046375588721,0.08119251119837512,0.13153154535361117
140,0.17360995242596794,0.1968472435821,0.08686668726997004,0.21353410244534196,0.09672636038955786,0.12342955550966216,0.13269251795249967,0.13074345385347538,0.07069808024291996,0.1689588701228629,0.11356024565562095,0.07985808471621987,0.05626262190360465,0.10662075729202762,0.14490877605352903,0.1109339514504651,0.24742103932833306,0.1283053454158721,0.30846064587533695,0.20859084936316216,0.1487479765033821,0.10147135601861852,0.058155410451132004,0.15170086614412065,0.0864064921971124,0.2171360230851105,0.22970690868807286,0.1880882010080188,0.1306645483799557,0.08302648387269314,0.02018849302015755,0.19016690070009565,0.17010808595135338,0.12984886966965678,0.10890334475256798,0.13671940492826445,0.11411600486119622,0.25030638150083123,0.10983480801960203,0.1465479621107855,0.17376871961957938,0.10849376932717482,0.13407591958168552,0.11393701330344845,0.0997335668354774,-0.00010647493590792978,0.1098518577831039,0.1455587589738972,0.26932000467790235,0.169240922807705,0.08537295160912543,0.12534096870956393,0.11281772726848914,0.12000200100596971,0.15264247183328541,0.16890278082715574,-0.00676930003112695,0.2009042774327006,0.152917235829894,0.15635174238628027,0.022236604877851267
141,0.01607099765779354,0.20597986785979722,0.18379383050059855,0.1332370257385285,0.03131251658267457,0.10367091137280142,0.18767979914314972,0.1572325285109445,0.06556882902168275,0.2318258576125494,0.13376731757438595,0.12718804360591193,0.10341059819270915,0.11742618579338517,0.16865120458167907,0.09344559618971236,0.1486037276269016,0.17340033759858636,0.054198592265469615,0.10371064995068971,0.01603276326240251,0.06537143927388632,0.1096461301559567,0.1935075799800301,0.1764623206136778,0.14436216236141386,0.1272843073192952,0.11903710718828442,0.19028443509757792,0.1455908597237129,0.2719778844685408,0.13195449498113934,0.054932996951034666,0.15622025466027706,0.15386099721684984,0.09319635945471234,0.12024649387678282,0.2071179147144951,0.026366758167895687,0.0684152625352162,0.31543715883207746,0.1289310118468204,0.17995509876686208,0.1260040635766281,0.09598857113714415,0.047441742197878854,0.18409835525567395,0.060532671972972976,0.17195315649726234,0.08772444416545228,0.1897441699431148,0.20472952278946177,0.14607034747346992,0.25479840439270557,0.15671298378723805,0.10034837089123748,0.20832665280446425,0.16414906776467766,0.13570570911826915,0.14441302302230624,0.12029577828845925
142,0.1177295865024199,0.09781774920583419,0.13293850329944149,0.092039397137428,0.11888863490682,0.08224564534956548,0.1636579693950771,0.13474814080215616,0.08036712994057565,0.21191940742354173,0.10945827468473524,0.1556631157552619,0.15589786663391056,0.061298191741053595,0.14884787209613207,0.2839309383435899,0.13698412418404518,0.12292492445367378,0.1571836310602965,0.19915079963910431,0.15876223314321453,0.16227256430166512,0.06356355849585454,0.08997375786018093,0.09665271093729218,0.11780051413703628,0.19716110079199553,0.10265494740613373,0.2419023323954937,0.06445505847579658,0.20691890783303143,0.09705940704499534,0.1517336066725917,0.14639708318754943,0.019799196345010966,0.1530689675482468,0.15636564958851798,0.16217324740311445,0.0491255501857874,0.16672279174462765,0.19767289847062794,0.12184904280263896,0.1004215343442294,0.14223235661549868,0.11763169680181783,0.09022753951544837,0.16983753588904557,0.0843791452890657,0.1024239596797998,0.1275030698785434,0.151822945506459,0.0889061716686023,0.10761420314167586,0.1259300935636554,0.20637563004600004,0.22085185124768594,0.12483336784190459,0.08153418665889807,0.23417558123301832,0.1763963966152251,0.18728763712670723
143,0.04371980403665621,0.13666878553513614,0.20696438133911235,0.025663850106537583,0.07644339729204191,0.06270268418465619,0.14910500472877958,0.1022671480261982,0.10976131829526496,0.18187718729040755,0.17555766439056683,0.09816805904439896,0.06771555133049205,0.1493861431742606,0.12879777375835855,0.17908867663595843,0.16630025261387493,0.14891498153180302,0.17131135976214054,0.1320596426741008,0.26342719800012004,0.07489215935650612,0.08711774932023013,0.14380636489822152,0.07171893120005762,0.1833654007258992,0.18367618116625364,0.024253618584030877,0.12309783549551225,0.13197503155256363,0.14218057416099486,0.10235266279367332,0.14283088798792937,0.11006471539385192,0.15581002002096203,0.15495559915740345,0.134872251534205,0.17385960825985738,0.09069098846393919,0.05211531488508202,0.1802897149173856,0.1532015823354149,0.10649145638635225,0.1931064399839541,0.19729695031968322,0.06894478420299055,0.12612562127822957,0.29032948980770723,0.07998785153714477,0.13610330203400445,0.2063673754578619,0.109731617262819,0.16538673480315527,0.09707863178069438,0.10557242898184567,0.10280996469886104,0.21401188121771833,0.152567180447188,0.10814572374845,0.05990701755503399,0.11827052749314039
144,0.07448209973951485,0.1718425856903997,0.12626873687484866,0.1972091178931157,0.07124604429399628,0.12518661032264822,0.08074408670298,0.11552958135511177,0.101394609076092,0.08471706093112309,0.12858277000432863,0.2081011362722021,0.04220549022047302,0.2468145141753022,0.17838087907197764,0.16073541421389326,0.1978489911011465,0.11292775425822821,0.03593344850951071,0.17675800927856156,0.22816344753264525,0.20723753372317685,0.16825030052690879,0.1049668588198737,0.11597067476146417,0.24374867922419738,0.15517546444495778,0.1639706045516748,0.14735904163548055,0.15592275276746762,0.04648885861151726,0.017257503918697386,0.15567968974123145,0.10914536181933467,0.15599981378766,0.08511869041559757,0.11435235442622928,0.11811070799649588,0.10255642875690851,0.05139827426886444,0.06849470982217755,0.10625380431619398,0.19040797902971346,0.19724786041385756,0.052340504181763614,0.12339081779297197,0.15269110153089063,0.07367497040627764,0.203366150026156,0.2738215788648798,0.1400845314194529,0.1376727970320377,0.006890664032675224,0.11755653097055309,0.1980698834556871,0.09787118767214616,0.22145658230550594,0.14539700458514837,0.20178470918476013,0.14506070764990217,0.0953998174008307
145,0.25118914070498793,0.05382619741028982,0.09917744961087395,0.03615692657830002,0.03829242243512471,0.08460174152671014,0.08874070941036129,0.18449315898789484,0.18212766269592418,0.23247161713216127,0.09591301691157024,0.10114742940192671,-0.022506275261775233,0.13841580924345867,0.0936429157690159,0.16362307497009324,0.24315241877834246,0.16283459395972208,0.20767552144355578,0.12345514931244948,0.2440214249567705,0.141653390930736,0.18892084594649247,0.07014992592689158,0.05589663592069216,0.29507471124799334,0.2447123335413591,0.08199561048799331,0.2163214419005027,0.1036209215812749,0.07186867302064104,0.04980658301949653,0.041009315336506494,0.09611466146807479,0.10608636938183368,0.13519739765696512,0.10594782361545098,0.1404272666869658,0.020536560247123248,0.14898226912389503,0.12863132526081703,0.2568459838027468,0.1171259736810513,0.14892983681677222,0.1491459901755318,0.013218338669536497,0.14322999337668885,0.15402118130074335,0.13036150927932655,0.18131168642507137,0.12916908983797534,0.21000870134475652,0.16324898807476065,0.08621217229328794,0.2611898885805929,0.15941112306750646,-0.012980392339861035,0.11683403580955176,0.17199064987366444,0.1483325572488909,0.05608381782030779
146,0.05119686865213409,0.12048956515421176,-0.030121086242330102,0.27744304717816737,0.2033742115931624,0.15852359489943266,0.12639013610755415,0.17970560754064038,0.06657329584694206,0.13893842843825296,0.18850633698832758,0.10584596086414051,0.07397915118809932,0.20730934919259242,0.20894466420843288,0.2568751383883441,0.0046317887938922934,0.11712754133258003,0.22771844330836374,0.21259633160558156,0.1599901114521947,0.0947149598565865,-0.002907508874386659,0.15752351118504956,0.08369673272854289,0.10093400687448172,0.10361373578346567,0.11878811828624462,0.06909617228407006,0.27356900394063954,0.1879754881061457,0.11581190747683162,0.14218538444042847,0.06292738925596596,0.26503606948836056,0.05306276582767472,0.1666433895727719,0.14525020327062485,0.18318503073287964,0.20445183882361068,0.1620066546774656,-0.03651556698607883,0.052889618649864335,0.17444735954676582,0.14445050471234097,0.054947159090247,-0.002645096083320919,0.16397898266947672,0.1783921916746861,0.21097173685753243,0.11841604050737858,0.08925587125515409,0.13161406771132636,0.025565299257199674,0.11813609527376534,0.06483208822551784,0.2035316681135563,0.10583487397965284,0.07548907685727846,0.1641024774607137,0.07740713135702175
147,0.06998310692817412,0.13856083038627184,0.11104552944043776,0.11687195130758433,0.10821578186310232,-0.0388309252215473,0.14831609890316755,0.21592704625906656,0.016140993104927597,0.11298891636677312,0.21290200959776787,0.17157452981478447,0.14598226776771647,0.26049341615067867,0.11578777669592727,0.056481310229242666,0.13663495425913733,0.22861652258389184,0.2378474051403641,0.23961551381402443,0.2211874998993217,0.13885053162256586,0.06426303941269228,0.14015351375888044,0.01900930788905153,0.17128694420938437,0.12780697558033802,0.11802157564034876,0.07792829182334497,0.10622385418515941,0.1222229738384395,0.0764822852811297,0.06522713771368638,0.1117717887409098,0.2315196077372528,0.21148285681603254,0.1284678563112319,0.08919017342463548,0.05912423074063845,0.15816225522562985,0.12340260767548158,0.03484576896470759,0.07189958356575761,0.08441595156297782,0.15888579353450413,0.07943856297561915,0.10820004881714647,0.18473657072834646,0.13640189823145435,0.1834149276916644,0.1028400897617953,0.10053314529642676,0.13937188663970054,0.06145572144437039,0.17676796599081998,0.11962193338223569,0.08266499350977201,0.2444319120868981,0.21785657720484053,0.11592399278296926,0.10080979457962597
148,0.22321604669058231,0.17212493397232523,0.07036580195590071,0.07474806152969475,0.023431792623466546,0.1456884792030624,0.19641936242535588,0.18332572118382723,-0.09497485542224275,0.21811873946882995,0.15708642866148612,0.08808081028387449,0.0247492787920624,0.13337107204851287,0.1728091187060661,0.14220375683567088,0.4007276852735893,0.009046802400640614,0.09557810491324636,0.07833240292011812,0.2204567035949462,0.06955587468743483,0.2332812742974865,0.10074436925295832,0.10347172940228934,0.09966485385444555,0.18436016708327194,0.17241295216143562,0.15033564589458412,0.10823937254171052,0.11554713431436808,0.06510291657837981,0.11406457464899476,0.04293386404936409,0.18923080938904704,0.15886494815440672,0.1496556630721149,0.15172195938836863,0.12759769177445265,0.1675042186019466,0.12152061543822426,0.07732209214388053,0.18721905458505314,0.05740896667162615,0.09666969149456141,0.09781016550581412,0.010042347878705282,0.2401222824757146,0.15430394585356447,0.18384266820666162,0.12569004337317383,0.023450665066703402,0.22335746971976753,0.09773604868859871,0.12799700440790976,0.15374909241976384,0.09407123878732677,0.1918166120134347,0.15422414521079975,0.1178970707369068,0.19747744069045725
149,0.056046120030752065,0.1298747400330633,0.1574124869658368,0.2641061267132866,0.09930252838008052,0.146184492240458,0.13469375159773664,0.08866361320070365,0.12131240702218093,-0.0010304603434053896,0.19993860762879453,0.054482605179250354,0.05817477880080098,0.04155172514631977,0.07810639712876212,0.04252588897389057,0.11768827796900849,0.20727949990605,0.4366285285743678,0.13065595849183065,0.1784948878842904,0.14561599429167177,0.17566464477234392,0.13305911936465378,0.16645988365692957,0.1373218254388241,0.03996424993315736,0.20910770923682262,0.17778020205660008,0.1809181120734679,0.18442732544701537,0.2381402963946258,0.07749484943363472,0.15141076828339345,0.07578325585258576,0.04456432204812862,0.13250414508299294,0.2066516020999015,0.09433568304582762,0.207981841645236,0.2718704204975963,0.012215349636154449,0.06791746711804504,0.14920269920071472,0.06668635388819007,0.04350729443724065,0.05653662159219136,0.043226403795366505,0.18580170223488535,0.17353263227593926,0.13777881100142716,0.2888770319575638,0.07033899871255837,0.20385260200619618,0.15948560588305846,0.03495716024773752,0.19650959373427637,0.15790355185811353,0.1813420172901295,0.05296408234147774,0.0030964005659549856
