,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
82,0.18761686073005215,0.10627836820312754,0.0818934185519436,-0.05037471155161229,-0.023781638682957684,0.0810769687798441,0.1493805743696908,0.00814175330504735,0.16740430789873859,0.08765890163535357,0.1344893749736749,0.06491071919941736,0.2744684719138934,0.13386536954200137,0.1405903248233074,0.003321901424042928,0.0938920764724502,0.22417474484805092,0.13309392936548434,0.15229205410035457,0.04173504845824011,0.09251188382307246,0.2152739338853866,0.04434058531303431,0.2367410688765972,0.17362445493550646,0.25565894548557283,-0.01596013615256579,0.111109901213922,-0.09423756559744077,0.026845900262432942,0.05349838519603785,0.0023733043633251865,0.11077345790859099,0.03611547772574768,0.08617820919246798,0.12766119840025322,0.12063071572945815,0.12118555553341852,0.07138505214200985,0.15133183390614158,0.09949073733787082,0.2566137504763156,0.03606604159347815,0.2424787884706702,0.09829765178306366,0.08295683007500283,0.050196549319204586,0.2030957498734746,-0.016571113093786154
83,0.1764898593690538,0.20923860956397675,0.011675989944415339,0.137161202677789,0.09371515468467874,0.04306609276378994,-0.0014220655686889936,0.18199807907232773,0.07426071096390739,0.09486406738195154,0.09089882821671731,0.04386562710452182,0.09353463993333301,0.05319881260486255,0.10294130888248855,0.06386735447791297,0.16893244934921778,0.11315557007958482,0.10429987633764398,0.13524937396664183,0.19766585474803547,0.12472287283975464,0.1790499875796586,0.09396275604759745,0.23160260867304572,0.08630463784155006,0.18204823467028267,0.15430257336766892,0.05913050118891281,0.05514268761604381,0.02003287374729375,0.02288768094188424,-0.09623331125165407,0.08925426307951596,0.11468599306352485,0.21106439827608678,0.030744885809407096,0.2064179437413638,0.1751080875397163,0.04475448520958224,0.044174485445917046,0.10513776454593832,0.10835040431831483,0.24965886481790428,0.04564818558179442,0.026567484690713482,0.00035166252490522365,0.07446223237706985,0.060413620786809286,0.0154606802049167
84,0.14549663660561665,0.14513298588885395,-0.0024353812702687288,0.04261051103383741,0.1037712387748994,-0.01981650989795456,0.11409024799792865,0.1360690169195983,0.07174875898026732,0.21176073207946608,0.03121545954534523,0.056553621744747685,0.22030892010664058,0.13497391681466317,0.14589571704915313,0.08975525603165296,0.12725852225398965,-0.0016401554460080772,0.10916619085958891,0.19974727165302303,0.0399838901389498,0.08725918319728175,0.15725113980423241,0.14067847229400027,0.16801649683253564,0.09722184120710943,0.11722970210967958,0.09740650712945857,0.0864140950148503,0.0708148860263288,0.024731056974529226,0.03235403818031344,0.11434185919362018,0.02474013401734615,0.04930627219608513,0.05065757606620486,0.03842962009326517,0.2545433947959526,0.08008363740484013,0.14510815518789622,0.067504526320608,0.24375917783075954,0.16676496584379,0.14763382918249285,0.047275030799728036,0.1149814343701997,0.08967075319726188,0.0021955904300968907,0.056281620690423015,0.16010708579790758
85,0.1438443029900747,0.10345692876970626,0.11539461650361714,0.10632844125956803,0.033551126182932364,0.038453262328174954,0.11587636873477732,0.12099343188750443,0.2000913154750921,-0.05553827215028297,0.12084248045474909,-0.006875903400671438,0.23436108219902554,0.09580244910773218,0.10895528132910977,0.14837389033828305,0.15764903482297812,0.18790978039138237,0.17300852159819108,0.2840811800247941,0.11118332273855755,0.08104345587327343,0.12326317017926165,0.07210266891913207,0.11750750657149732,0.08077107332985449,0.06126788097851432,0.1761545062915954,0.08486630768146937,0.05608544417117102,0.025775406604927924,0.01139559084964777,0.05103736443078092,-0.05040860263020595,0.008599612718152794,0.16727229104778485,-0.011629388024135342,0.0847393246083906,0.04696481898410095,0.37575094074916626,0.08693218767703441,0.1940626035269032,0.10847748653736661,0.1288478839455192,0.1260307324038635,0.1623933491641645,0.02968416953421556,0.08410323182464714,0.06306257026546926,0.09174751782261674
86,0.2073542022278607,0.19047671582224016,0.1856477297344515,0.15530842928503855,0.05165814272508366,0.012721368050608528,0.16569935962372573,0.1078943728510983,0.10254040450050217,0.07891545033523618,0.16376258502542917,0.11665920360899329,0.16910133105175534,0.07349957554846541,0.07601739685271754,0.1638771404016096,0.16439314550777037,-0.05743800597715685,0.2562659102179666,0.1752551519311428,0.03716830074329747,0.15120169770603512,0.1492303516337528,0.18800161683369745,0.05619334812058041,0.1807162926262875,0.2616955818372631,0.10084733960639668,0.14726209876364504,0.06421896654772728,-0.04597887470504678,-0.00586540839597775,-0.046077780428012714,0.0937495725225127,0.08713646815240988,0.028329461027004767,0.08375671735183449,0.09950120047467205,0.08965431085333965,0.1592422315862556,0.023491501772682555,0.1357847150019373,0.07556604316223486,0.16784856246252675,0.059567068726887495,0.08693498846722594,0.26208044032674943,0.13943236263602463,0.13029415551656523,0.01963875464468569
87,0.14143424700375742,0.09840763787010402,0.027972372822614222,0.0873498543629141,-0.03348263326677799,0.0686185729056768,0.06106323192310724,0.06558632935669018,0.13967742082369158,0.13098145021336285,0.10209263386002992,0.008564937127392331,0.06523050214848482,0.16386776662414548,0.013470720888179355,0.0783959233835897,0.1801303192998858,0.20109716639574265,0.14715848117778857,0.16485280492119017,0.13732147001643305,0.03413038502998287,0.13346715590337313,0.07620934357806386,0.08778750050913982,0.13425378777325567,0.15188677177898555,0.040216289635745195,0.09007322494392607,0.08686135899784453,0.07831562690795967,0.049306466922194724,0.1552797959231015,0.07341737341158923,0.06531782896859246,0.12725997059643693,-0.057615190755216074,0.14345741832209266,0.02815783598900782,0.1597359892389533,0.03321780740855231,0.1530593100487381,0.13191057722313393,0.03511197251197401,-0.0678200307107678,0.01936559323184665,0.1407628446905477,0.19922803853583568,0.10673290011214893,0.0006926342348519783
88,0.11902200381762226,0.06409606657515661,0.021594187145313564,0.04385032993556189,0.032546034184361125,0.14821822376251928,0.06876706788029152,0.31721712702175064,0.17717412138217534,0.10664883950859574,0.1819588932874602,0.07353506090967805,0.047097370438677254,0.0947904713588809,0.07257217926091458,0.1479051664360665,0.03878059148330472,0.1134560754061224,0.1613217400975208,0.15133532878591394,0.24724781169245305,0.10492139495943285,0.21566413351290695,0.15820435821159562,0.19741962193087423,0.13475283105650335,0.026516273660527834,0.10491447700806637,0.024229041574096333,0.037990804305210145,0.05072393313471516,0.044498179607944034,0.07883584935868619,0.05391078531075956,-0.1101481710365478,0.155471284167725,0.02006236527286187,0.15071373231002935,0.05705672817357919,0.19291403457105646,-0.0027276496419826324,0.018567288469919396,0.1649938763342425,-0.0330319976295211,0.09975637132115302,0.0777071180152007,0.15335559780812455,0.17028377505516332,-0.009463830391020667,0.030673377891501763
89,0.20405208297428015,0.05674417113158804,0.15256326087624367,0.14149683343003538,-0.0020135714408350824,0.010667840071280132,0.1552112085310042,0.08817731480514211,0.10803283425843214,0.15696862967730665,0.028271019659611412,0.07563671310142088,0.07890398926803362,0.13171795815439155,0.21575704175651345,0.1485017170531908,-0.008713338777699272,0.2578406297647726,0.09600467333689355,0.23836113063915804,0.10552163421918008,0.05887277555341314,0.08748022979458125,0.13433180985760837,0.20648025002156709,0.0675024410826487,0.13330728572266587,0.06571558560545292,0.18489581260752685,0.23089543217528882,0.08584256953126632,0.09350650167780893,0.17486353206341845,0.08338215413321672,0.10779403299510039,0.14202588656185086,0.05883043297653003,0.10908289054640313,0.1093137777260406,0.13447308508953015,0.10917038706859093,0.07101059378713774,0.06068839498174616,0.16224519031816723,0.08285692834003727,0.0490078584561491,0.0922567866745417,-0.03917576769950043,0.08361892277251957,-0.03052986792548636
90,0.13224089665269387,0.08303606865665997,0.144146950744385,0.06177173655156646,0.052539500994067886,0.0872875863004688,0.08375024816282967,0.11105300753374747,0.09082355116843244,-0.029744815237975453,0.1506906092653778,0.13675017923531763,0.05088558798467889,0.0664650073343387,0.12761510203973733,0.17061976667714762,0.07427337131556672,0.10860878856070594,0.15231139975414895,0.24185138881155024,0.07048648190876866,0.0461929391421815,0.18939949976571888,0.15077056541413242,0.059521549266761266,0.22791411786617835,0.23619740918431095,0.15263945904085513,0.08309515144955888,0.0526814040813019,0.11404894006173767,0.08156309120393668,-0.008359483373485929,0.014872431185160462,0.11451628013270738,0.2622849606923146,-0.016659187354637266,-0.00118233612449666,0.0702584673937115,0.18361910240101956,0.09387173298905592,0.12496146444485774,0.10957361846743739,-0.0030048574315360566,0.16817644489990186,0.0822530550287268,0.055719521991777196,0.10863528206391719,0.0057583656491415995,-0.026954861043497296
91,0.07976174830387686,0.18035419198071997,0.10686132681080884,0.17871425741926578,0.18314437474940173,0.16666277469033303,-0.015994617057629817,0.15195008428035728,0.2125299506002983,0.20492047974512684,0.26915171258869247,0.1601733243409879,0.07955966861400991,0.004737109712999584,0.08887790879964215,0.0977371922674099,0.042824025874971895,0.10743331643292975,0.03204900610712946,0.19521188255358857,0.1099866913596541,0.07946813669456228,0.18125192383487626,0.0810305799658035,0.24891737059427574,0.07930046619024252,0.012916238733293783,0.06114504678088496,0.09906071044988289,0.09570005969980505,0.004070737845647229,0.14295800267036154,0.12161272026625065,0.03857747335198234,-0.06796053447794155,0.2178581187699942,0.03447589514646456,0.13805982487683915,0.06762018912970687,0.08544340644830689,0.13764541497410432,0.08792679192945096,0.06504550331558569,0.21638915344392692,-0.017324290372694544,0.09382206850764045,0.06395142102150424,0.06485093031035134,-0.001989413911032763,0.012258927992219726
92,0.05819720063910768,0.06691877033607756,0.16810661658628198,0.06942082642438557,0.15901775429729623,0.12461336109189892,0.02126486179197364,0.09608393055895235,0.20581519639920234,0.06086553627767188,0.0011773942283091858,0.10103525292917402,0.1212799744215259,0.1632286018137613,0.14545893035232152,0.1665436850067457,0.15310053740283194,0.06266649444730965,0.09972331486978459,0.13910497270751015,0.16548122755635405,0.11560285202258336,0.15065861125297733,0.22662334973286588,0.15068357420351125,0.19618324698111114,0.029597148582320855,0.0667280993976218,0.12721934263110365,0.09184588658648223,0.07073524434470606,0.1521717534624581,0.10727332320937016,0.012902355430430593,0.2141548947170717,-0.009201926151772807,0.051910249900352035,0.19015974166661034,0.09612635131234039,0.12487798331132388,0.18533128105634922,0.13958572691670676,0.20336123600563533,0.16601501983906858,0.1506349265266795,-0.050167282739896735,-0.012447004451905755,0.09039676827627031,0.03256548680222169,0.04945100341368759
93,0.1431953668029742,0.1348922454602585,0.056171043133690646,0.09300877183187752,0.12229591907545678,0.06910248850358364,0.07514653181654801,0.10001521014637685,0.1614423467953676,0.08499859132020612,0.13052503714591088,0.09599602220564395,0.11107720005949044,0.04765903138602704,0.07782166155633807,0.08278494612534619,0.1352135736318829,0.0882153870008676,0.07164130661514119,0.14226143371812913,0.0840146823182626,0.2038251546748643,0.16635523659232557,0.10082794210398875,0.14610578830302173,0.15614801310241674,0.14935803306599924,0.030220426642155664,0.1012707935533298,0.1551802671661363,-0.005518944730759701,0.07944006586258469,0.03199615406884528,0.1443892768329905,0.08271833372823491,0.1845923285288632,0.020063540053012623,0.15514066576014293,0.1698726931049969,0.17034371813069735,0.06251949927541793,0.15695037461514785,0.04025912899466011,0.05820141003106033,0.08129577860837169,0.05038530226971063,0.0017241215218892583,0.04776274791125584,0.19446260408919228,0.0600505189320239
94,0.10696545183744202,0.11708722567075726,0.08478338902326486,0.11188100172453892,0.15076333619710047,0.04208635138422101,0.05679868509116783,0.16154370265105214,0.047673218286194974,0.03950820759754322,0.09477477026544669,-0.0067777077719030805,0.16879191583607026,-0.011891513231753987,0.05861197386428524,0.04571213853869647,0.16260879544057974,0.12387492498618896,0.16204747969419944,0.17714518862637132,0.16533204713349142,0.13602906865325798,0.19199009228088965,0.13977414829283727,0.18843904358770738,0.12456073468074715,0.188362672238159,0.060903235782033424,0.06751335512913144,0.11108507737039836,-0.02567898154974916,0.158123223723938,0.08879415739294742,0.16757037255986576,0.15944246773546636,0.04954694311774969,-0.053807088068487684,0.06918035147920544,0.07371232519108244,0.17740746408491206,0.2657088637192118,0.1457719095210544,0.11729358491643066,0.04191523453701649,0.023666251085591637,0.23116963589829587,0.043410328291766574,0.18357095024390294,0.061445892936869695,0.11963496327488578
95,0.1290847584718677,0.1478429441516891,0.05258060914303451,-0.04791076336487484,0.029364069426302264,0.12847167129490109,0.14957775296346526,0.10299200685512906,0.13336340867627297,0.10339596134416863,0.0018466210202378597,0.03083233505917251,0.12956526179702868,0.14955888383495475,0.16478086320544794,0.1273223556850269,-0.0017650133385377544,0.13366384194470865,0.16758741319700135,0.10831199174622985,0.2132236880799494,0.037773088551620815,0.1406214704189857,0.10133238133563137,0.2187400014178298,0.12573094297512416,0.11851987195844278,0.1129763055021371,0.07348570162003837,0.18726583530070048,0.010767649641928428,0.182890780532607,0.0003559427156538859,0.11234037960232318,0.1145268787274288,0.1267164815334002,0.06283677108774839,0.04269592794121574,0.19990158175287578,0.08975171707449632,0.17911856049215366,0.010642858876146133,0.0966267899228992,0.059656937129145104,0.10581901541939888,0.02339728115835989,0.2018387089241879,0.03561442334366185,0.10694733474530939,0.14310016950487894
96,0.2615531998222802,0.019041506453910194,-0.00881109035704066,-0.006092609772131774,0.012051492974159379,0.18255707818492814,0.051687528393039875,0.025285525161404053,0.18911760409307207,0.10094946836146082,0.07210512724979568,0.013905669420882099,-0.041071087709218156,0.0686396831120517,0.13239803045837747,0.08751501885030988,0.1332455375920426,0.01669620567461111,0.016294777947036078,0.2765917087456243,0.16718751086640327,0.19404442638734928,0.08516276462796855,0.1345867675790567,0.19482231204123443,0.07982133956549303,0.21139090814550385,0.21829344734129022,0.08226496271138457,0.21443828752089747,0.12788730441914734,0.05876089907837706,0.01563810905444559,0.11871203010715464,0.0802187934332026,0.08178905107462349,0.03212464576877233,0.07358808791813244,0.08578765132802472,0.13954562398873904,0.06621343896295556,0.2223532120188283,0.11680685547311473,0.049177969990065,0.02285361272092784,0.023770932505437974,0.10604150049299652,0.030588542276998292,0.12599586709162974,0.1526740868275832
97,0.07718839899283719,0.21071701708915874,0.08054572060813749,0.0893229199632768,0.08366701069798643,0.07352587017270791,-0.03048961998754246,0.01409426423628109,0.12908330184140474,0.11884145426760474,0.14084089325844754,0.02514312494007139,0.16122215295335796,0.03212729061905052,0.03279641982974346,0.033636892041839284,0.07574431665479701,-0.048584132180039784,0.14290620290880013,0.11626654634407156,0.087205131278399,0.07893621839766296,0.06624956651339277,0.2666766968493521,0.11652199512358169,0.1783370777958704,0.09459641492181792,0.04949599414813066,0.009420327972642584,0.05333278738693986,0.07804942402808285,0.06262413075065988,0.11270577545402592,0.10911662976313519,0.16306000862266837,0.10534169550123015,0.09710677235974534,0.04913927299631132,0.04931916684864901,0.1534550903418495,0.14212363692199187,0.08524402662051901,0.14086797937605625,0.101488861024726,0.012811993617288058,0.06843290758391875,0.11917678115830593,0.0527693093087361,0.09658991039225674,0.16031346245732792
98,0.11571055341880557,0.15319597814875782,0.029304347805324614,0.0023599577972891472,0.12651471428518815,0.15341190827563564,0.12056925830555608,0.136796083531653,0.10489262295139538,0.08488972457980089,0.08706840572325775,0.08664970197084472,0.13804837371175266,-0.04366824980521237,0.08597568795347121,0.20381185212719907,0.14394448497724585,0.017800229889979334,0.1368559503731787,0.18939263635847794,0.18227208556187338,0.09389834606683146,-0.019171066490699513,0.02787325305291401,0.16906465568255083,0.0189022792587053,0.06743713027594904,0.04394247955282893,0.09222846101295128,0.12137604490564959,0.004260719569665394,0.07538067055315197,0.10969100996192337,0.17286207624130487,0.03887504865316721,0.18559328751330065,-0.00652040598394199,0.12853422416961457,0.12204459187591603,0.29679757973733656,0.12379812966550091,0.14337289653941154,0.12624690921167614,0.15500926832334716,0.14598429267264215,0.0954489112585234,-0.00017581519816813572,0.10780977643220291,0.16087351542534373,0.01791887956890307
99,0.18970961922753365,0.18150571171984758,0.04282647053085011,0.09096068991452878,0.005441560265453819,0.0624531748018514,0.04596918281202469,0.14085165164397054,0.2843233330680703,0.0727055443267595,0.13385217132946317,0.05615448881180198,0.2708676422723829,0.07571967157227871,0.1725364681909726,0.08821351479077938,0.18123767761323997,0.14431575980407996,0.04335628994545976,0.1569158466113179,0.08302531764856164,-0.015055033799632486,0.17530336121697473,-0.04751636230965215,0.1279290021071021,0.0574732848702755,0.18629598588117058,0.11036055324864298,0.07984545335242495,0.07288905309363242,0.1251184955969171,0.09388742892388074,-0.02510375093439839,0.018626248389613964,0.0432079458992515,0.17014621313897213,-0.04502464948315493,0.11914069584384777,0.10272573810627372,0.0475654363042423,0.10341217525746192,0.03147521233471771,0.06385099800012649,0.013279949269439909,0.0796085620319485,0.07071929207606159,0.1716980042927083,0.13295582765869193,0.07176490495329481,0.014973741336182511
100,0.18689736979391594,0.11004995755262163,0.12422119472587527,0.04667356808569478,0.0993106002073439,0.04796642915626339,0.144753359978773,0.18505935524246017,0.22681081322621807,0.04525436968546694,0.14578855680998024,0.08817964142290562,0.04369897870638432,0.009024428778727205,0.07116202728367711,0.12688818174851355,0.06716058809974267,0.05973063465669054,0.08388263977561222,0.22444774202105258,0.22156478590249448,0.04481030554386476,0.11798668233255927,0.0808107173609548,0.18600822970611672,0.08997307391146252,0.2228520604652031,0.16290037524355375,0.20362203665803502,-0.0004612402444086894,-0.004808711814228243,0.21407106841165915,0.012997505027776727,0.0284068986094006,0.04818516937956009,-0.06561618934049572,-0.037387410100895524,0.10841044548583406,0.08204136943780194,-0.00541018626508416,-0.0014339974176110024,0.10390688495245536,0.12040863650888826,0.1291876814029816,0.16529930868243717,0.08763240690151207,0.13529438582755143,-0.019763954275513012,0.12718880029232135,0.011735619339343454
101,0.17405533922928088,0.20883555303854776,0.04856175808937461,0.04893845565614315,-0.007143959983688627,0.1260934780088153,0.2145216201136381,0.10219709723250546,0.22687262613382775,0.22873303855249535,0.1099401836564294,0.14191634295525338,0.22763693064447257,0.049582289094951694,0.14879270142370724,0.05821176808483741,0.12440607380880758,0.10134403267879943,-0.005563058691115508,0.11636951997166683,0.10648214084422014,0.03221214189267857,0.18903659142926146,0.11863515844888606,0.13953827582468084,0.19664276251006527,0.17949684569191876,0.1274106509271715,0.05168024079059824,-0.01182855263710921,0.07737189074234692,0.08549594572519703,0.1539879480019235,0.12936071906318167,0.15153495179140983,0.12065472348344482,0.04853175915087945,0.12320587112002382,0.12648347268387872,0.08114224441200801,0.1559243051574134,0.11640416459464618,0.03771703563353261,-0.0466228998500823,0.0626890473295688,0.031235235738658735,0.13296458732336336,0.11032266562364035,0.05005172016067394,0.052824811440005205
102,0.20334567556100222,0.12957515222172641,0.025995946588497448,0.11048016957954289,0.08375559168465159,0.047888341395507086,0.07885004283447815,0.05206639075274535,0.06952636180228065,0.08023225062127974,0.23263575922845275,0.004126766877480592,0.19229372430550165,0.08718519007594872,0.18916311240718311,0.06362103023887639,0.2224545989825227,0.018860186684802622,0.10754490767309795,0.2114684589943031,0.203630260333684,0.03767942921975572,0.11360711788037246,0.09936091726865881,0.14443182207748498,0.12637510764814724,0.13280909071630123,0.05924405412647532,0.12634842571427948,0.12957461871973464,0.1210839036380948,0.12464841063246734,-0.029392807294964646,0.13103984342247255,-0.019023186946042048,0.11468888262211116,0.04314804635164987,0.23062180518518785,0.06620793330968126,0.10543943749121755,0.04671147792988241,0.15389846376357338,0.10529406474008147,0.06747997680003699,0.08761590328205959,0.04350278469336551,0.12008051057446979,0.15596446600412014,-0.018969119463705997,0.21854614378721668
103,0.15974215528049668,0.09862119743514401,0.027158329610786756,-0.013494330654764908,0.08156219539335435,0.12551697873698908,0.14406219020316235,0.03600985061564914,0.12409789337371889,0.045132929941199884,0.1361309381672701,0.03501651907805244,0.07811613496161512,0.05119592098520598,0.18278218242619496,0.1316888286583431,0.2900366592027431,0.05353703996447734,0.08602665422901788,0.32171892632311583,0.1604040330939462,0.12195776370098957,0.11434454493191043,0.20721092605662914,0.05132481013996308,0.07967521327946932,0.23258437158898893,0.15910109133827516,0.0957099535046888,0.0524120066005059,0.09498102421429956,0.08092250193088842,0.0815702319445296,0.15811978118070577,0.09074358417887195,0.1779491615583748,0.0808021991317162,0.10130149992227298,0.08667799385371139,0.19503648548065802,0.0722956195609622,0.18381656679878464,0.11136084446589167,0.022604332839041952,0.031448657594540685,0.00752580816939589,0.09936901177419573,-0.030659765866151878,0.051179216805175065,-0.00696295495090643
104,0.14130497114149598,0.11216168882998984,0.06594713799076211,0.05975119393486063,0.1315376112736966,0.06749318168059193,0.14530347952645586,0.16620547246726217,0.15394117085077766,0.14117843002696553,0.1062635966942549,0.10895938831727804,0.14112396786750184,0.07169754366191256,-0.011221604219918597,0.06210599368997928,0.15015501608882417,0.17627372988809675,0.13600455971679448,0.2696343514509292,0.0626534157345292,-0.01932298545813897,0.18940783260603242,0.12075071835783158,0.1613069718411581,0.1869580720634079,0.20759068253841123,0.08952997610959983,0.1284923712480837,0.08217910700667498,-0.147834775100116,0.08095457346123001,0.00386697093720247,0.04896414260470979,0.0788471098616289,0.12420125726724747,0.06842330551292464,0.13535144046577538,0.1276277540219908,0.16848574962999346,0.20190242128776115,0.03404620011633639,0.12726428816428348,0.05759352382416418,0.017080426218834953,0.08269750523627865,0.13594447967467568,-0.03228071561427921,-0.019563184916017884,0.053546472114827014
105,0.03979656431361746,0.23434193410355073,0.08959053136297217,0.21265587896382412,0.09353607771053019,0.10396382203776129,0.1549106147866995,0.14141425226480078,-0.006347319896324717,0.12481500415303472,0.12808906697045525,0.11465885779074682,0.10611170380969713,0.12456455608297316,0.12931679656865702,0.10438061779329195,0.12991850541783972,0.18199080477802668,0.20383891440579985,0.11200868481802297,0.12520348315929902,0.14957256420951828,0.14983995282762255,0.09254265222385971,0.10929133915669285,0.19256341430861287,0.14043127616811632,0.031541259936451446,0.13929576168910737,0.020738550492466534,0.0854682086202671,0.05190506151149964,0.10102939535841589,0.15150233145181172,0.12059041948332568,0.07048741807328447,0.14523702815191888,0.07837524703396033,0.1341859797933865,0.10065761948855124,-0.008193553948785626,0.11975537687419252,0.19623808796131048,0.059510604406876166,0.15894519157376105,0.2552593260490972,0.08501516851878427,0.12662833712217017,0.15748600513175812,0.10599600491398627
106,0.06383951164547357,0.0566496032821463,0.050300617436724926,0.014941372289980603,0.09353425679840882,-0.04964512557818287,0.09295920215485241,0.12339655275800922,0.17483444112109767,0.08656698089176894,0.20224411043233856,-0.027113488983278887,0.01612235796727825,0.13927473695444006,0.09615291257975517,0.16347754358552422,0.1621213896264879,-0.02639519180377427,0.023446987840577083,0.2836554922608853,0.17835619022948826,0.230982996950166,0.14762219583837266,0.0814068039406579,0.17982028083881416,0.15549662726831767,0.1063503007733236,0.09589660864390159,0.08873024140439892,0.018048525136834026,0.22989173974318716,-0.018844520580937402,0.09256085141917064,0.14415661429334292,0.02927232872832939,0.09222227397324258,0.07631848735816166,0.13112735259003422,0.10611847501535056,0.14803410273836787,0.11010058643751129,0.15090463918760566,0.10497280327981799,0.06552848519872828,0.0478845007083088,0.12699975131668093,0.16564990615628186,0.03254835643202619,0.06082026880855017,0.020235964012375117
107,0.189086132701824,0.07961807705952635,-0.07294773256763602,0.18165431431334148,0.11486582891962217,0.08123215183784961,0.15677041610336603,0.2032095387117934,0.10788692297052646,0.14813507848230248,0.19256548727550357,0.14970194820527857,0.03116386788502945,0.12642458339821946,0.11134865995735098,0.08547039239522042,0.15203592818984374,0.04039312163838075,0.09060494335304152,0.1586394647037359,0.11695251520291039,0.17054740683553227,0.0849438948281131,0.04604378760740881,0.05190849820098938,0.17959276750530082,0.2606992343896288,0.05298030289007853,0.14188276591318089,0.032795615879650554,-0.08627886574730455,0.12975562984219938,0.04364489110325757,0.024795857227343215,-0.019686297075250752,0.08016651375986701,0.07603748176142876,0.1670253663815591,0.04302737545551777,0.05306185999093218,0.2010661735816152,0.1365136692148529,0.13414515727728335,-0.04272195434856337,0.24872552021458713,0.05098502150339065,0.1561355376842871,-0.0288581381472523,0.020614632843238927,0.17185639376429115
108,0.3425938683081742,0.12866580207755465,0.14482724338477662,0.059515671219097635,0.09327616640513364,0.17163106154102234,0.08003387398442591,0.10708558503007054,0.054128527820104855,0.07384719073401168,0.013991484220796472,0.005662463991193837,0.2357710550283106,0.13340323081614722,0.137002440800856,0.1888772156218236,0.1282948888189597,0.1425325233260202,0.11808796487058361,0.2065970862563687,0.10749387602514737,0.14814643476708414,0.08334193622661556,0.12555245541475377,0.11580247432465475,0.13985310152048716,0.02609765492120273,0.18609439235732456,0.08277302731218368,0.04625408788909509,0.11697439660895187,0.17767829894549944,0.0019154035842060175,0.047462869685111174,0.1614221545623827,0.08635179028293942,0.11155662488676425,0.18108068494915586,-0.017715665610066583,0.04379153770489862,0.17646500986832395,0.02730166529513874,0.23640061280018182,0.10694243083348198,0.033223907501427986,0.16579450495665105,0.20221431946815033,0.1615508820707376,0.0998344055537111,-0.04423622313353509
109,0.13748369204493563,0.17721014417279854,0.24860692892631656,0.09735549126712288,0.11020947141515504,0.04386352203004713,0.07805723108198076,0.07732689191977109,0.13909426201636366,0.2176612554361917,0.10331725940831683,0.13827680066362877,0.2390631109373974,0.11271035947691525,0.18709976328153963,0.18042591113625323,0.13178164036175888,0.06048329452188985,0.04312459696233043,0.11626416887320551,0.27021940313067044,0.06890796527490328,0.145843954878827,0.09366031221739611,0.23426027909711009,0.1453492156808093,0.13151125017728,0.03463845081579847,0.08648805462590041,0.15055045544395085,-0.05814633203206752,0.1332209966153284,0.06603873460331017,0.0757161327064317,0.005453221708421016,0.11471418438457355,0.01571378422102506,0.14736930466609646,0.19946423966608653,0.22304782087539562,0.10733102901478947,0.0937707279806571,0.06373787327965051,0.06620239090858189,0.07580485328894047,0.13953174012183414,0.09472352160021445,0.2229868836419253,-0.04282536060972917,0.042687217407581524
110,0.11642584704276811,0.09465670309449752,0.005076640857112052,0.23486666983599438,0.126769937814589,0.040202466328521515,0.0859905790821459,0.14861472728439712,0.26288096195385385,0.21970506514407304,0.054015144382776215,0.07515302509689169,0.08920693718553736,0.07188888460048636,0.149654865857455,0.07015940258581842,0.005987471852835751,0.06492938547756967,0.15273748839669365,0.2973158514974253,0.14477552332658447,0.15779061625874036,0.09420327839487229,0.19024572019382424,0.20420789284967836,0.1985339568267371,0.3865501224584912,0.13854505249171958,0.049972324507377264,-0.05406176807704024,0.010684498130666279,0.048840148988045326,0.1384448513885783,0.07696728769817024,0.03010010592184851,0.09275750629432966,-0.08446062814977418,0.08605950101967141,0.08785115650940079,0.1314575308995294,0.08920306322811604,0.13340186757889344,0.19239538628568473,0.1014410686358511,0.010032427084020449,0.19338579147860666,0.105944243611441,0.19635692165931803,-0.02549344233859709,0.12043319722644406
